Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-11-01,90.5,90.5,96.16500091552734,90.43000030517578,95.58999633789062,43220600.0,-0.04494171245919917,0.002019757518765338,0.0319568068609191,0,3856.1001,-0.0439467938006699,-0.08862037040594051,-0.004101235027040406,-0.004109668156809684,0.04830055345080786,1.3009718631561935,0.02895169086493896,-1.4063267539461113,-1.8415694894936745,7.666214834726984,25.94,0.5743489067357396,25.96,26.35,25.66,25.81,63.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0068592466,0.035403445,-2.3143129105749525,0.04062269861677724,0.006721255601949409,0.006721255601949409,-0.00460541737208054,0.018091716803212293,-0.009814211632119695,0.02335959579715635,-0.022774237207554886,0.03669118695096394,-0.030377450399904977,0.0447672288867854,-0.03898298554169402,0.05409336648768862,-0.05227722413925249,0.06856125965785245
2022-11-02,87.06999969482422,87.06999969482422,91.3000030517578,87.01000213623047,90.91000366210938,43553600.0,-0.038637461370303695,0.0014928534211417104,0.0327843358264971,0,3759.6899,-0.03790055585829588,-0.14979009294734358,-0.02500199618780652,-0.025319855358494996,-0.008240722151047986,1.3032034319649226,0.027707396409329704,-1.178534211422882,-1.761297137375158,7.642924905588758,25.38,0.8193228911740729,26.04,26.62,25.39,25.86,55.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0002499858,0.04052924,-2.3143129105749525,0.026523263268018623,0.0002540231349822571,0.0002540231349822571,-0.014188956935516684,0.014640174339649665,-0.020925567485254898,0.021304977126645266,-0.038044257087808286,0.03808212094136017,-0.04803972877647147,0.0478593464932196,-0.058673394842630386,0.058509046213065415,-0.07417682185804886,0.0751545168459054
2022-11-03,83.48999786376953,83.48999786376953,86.55000305175781,83.44999694824219,86.34500122070312,48510400.0,-0.041985550716330644,0.0017627864689535727,0.0326157038580284,0,3719.8899,-0.041116364345956224,-0.18323227483135773,-0.010585979444740823,-0.010642409523561058,-0.0167553287094796,1.307276284812346,0.026504415478227416,-1.28728022853923,-1.666628889301206,7.564547147683485,25.65,0.9279182195775914,25.98,26.87,25.1,25.3,55.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0074120583,0.045736413,-2.3143129105749525,0.023688570837784254,-0.0072490496088394646,-0.0072490496088394646,-0.02214566525056525,0.007455269572122963,-0.02911194320791948,0.014179902616470185,-0.04672843404189442,0.030636052601932973,-0.05680804885903304,0.03983621485444888,-0.06727910414218619,0.049728980287507586,-0.08212399855212581,0.06566237285802883
2022-11-04,86.69999694824219,86.69999694824219,86.7300033569336,83.87999725341797,85.51000213623047,40173300.0,0.03772700996819748,0.001423327281140472,0.0329109619163406,0,3770.55,0.03844770830765154,-0.15199531729483917,0.013618709521483474,0.013526808340509369,0.006951491779987773,1.313090393050001,0.027877182962318604,1.1463356818344974,-1.6969152536828684,7.615071002776877,25.82,0.942290943511618,25.63,25.71,24.0,24.55,56.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0017307573,0.040953293,-2.3143129105749525,0.028107407171457773,-0.001575551286165128,-0.001575551286165128,-0.016506643035032312,0.013203500305291533,-0.023474904708797102,0.019980416631701563,-0.04103596694858404,0.036617776379651086,-0.05103823728969126,0.04590550251279096,-0.06141456775390804,0.055745644494784294,-0.07614313438597904,0.07082028314549174
2022-11-07,88.6500015258789,88.6500015258789,88.94000244140625,86.95999908447266,87.33999633789062,26899900.0,0.022242201145169362,0.0004947155117821733,0.0326113014686281,0,3806.8,0.022491403071223104,-0.10967156977417314,0.00961398204505981,0.009568061802673562,0.04592190055999468,1.3151474387384348,0.028231055536447818,0.6820396654995889,-1.788563698280983,7.999712367945765,24.13,1.2149261523060955,25.67,25.67,24.34,24.35,59.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013519144,0.04021443,-2.3143129105749525,0.012311618355571418,0.001491319911812781,0.001491319911812781,-0.013041140046405861,0.01588847395132334,-0.019875918515969284,0.022547352126999185,-0.03762680105975498,0.03936802409575806,-0.04836169443964387,0.04934285767506127,-0.059927785768819825,0.06048153527042921,-0.07678684219618959,0.07837922498674574
2022-11-08,88.91000366210938,88.91000366210938,90.40499877929688,87.6500015258789,89.16000366210938,30172000.0,0.002928613589382009,8.576777555912974e-06,0.0308205810559724,0,3828.1101,0.0029329061675713586,-0.09928067585105316,0.005597903751181965,0.005582293716530953,0.05971675427395029,1.3149749114403866,0.027986678701039994,0.09502136199390386,-1.8776575823328205,8.562291808578136,24.06,1.3193942212670122,24.71,26.16,24.24,25.54,57.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0007984889,0.037479244,-2.3143129105749525,0.004569002310839385,-0.0006552833661304268,-0.0006552833661304268,-0.013073352630243302,0.011651415844990019,-0.018885600380091225,0.017315347680111344,-0.03394053317648663,0.03149514086410017,-0.043276986105822375,0.039910750463183986,-0.0537275355298805,0.04950981773456817,-0.06864086166089621,0.06465880945341021
2022-11-09,87.4000015258789,87.4000015258789,89.48999786376953,87.36000061035156,88.54499816894531,26743900.0,-0.01712936320193648,0.0002934150837038556,0.0283827763963818,0,3748.5701,-0.01698348975407793,-0.10861806419584774,-0.02077787679095222,-0.020996774332801834,0.04450741619834209,1.3100100382399313,0.027122927698937805,-0.6035126008363335,-1.8806393760258056,8.924077492244091,25.03,1.1858166431252077,25.34,26.35,25.02,26.09,54.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015104733,0.039341748,-2.3143129105749525,0.011633768119423649,0.0016924489180545738,0.0016924489180545738,-0.01167327491580316,0.014949404168971902,-0.017913247459153802,0.021046652458444563,-0.03387332521462247,0.03620617650438652,-0.043445812538576566,0.04497962258704514,-0.053945949300249395,0.054648509250301736,-0.0694099552936408,0.06959263607880452
2022-11-10,94.16999816894533,94.16999816894533,94.5500030517578,91.6500015258789,92.33999633789062,42371200.0,0.07460633995777334,0.005566105961894847,0.0267591807894565,0,3956.3701,0.07745991447221945,-0.04201429048418137,0.055434470866637886,0.053952502879819245,0.10604890090382235,1.3155168325837867,0.027122927698937805,2.7880651707831543,-1.2766913011150223,7.263577202140324,31.03,2.0273532280075925,26.51,26.59,22.84,23.53,60.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012597939,0.03890055,-2.3143129105749525,0.06233410481546339,0.0014963683787311732,0.0014963683787311732,-0.012239276897439222,0.015085945371695456,-0.018669524229991557,0.021325728856455957,-0.035163158550929254,0.03677760995863343,-0.04501417465501477,0.04563534818527323,-0.055687068030378525,0.05531278811390942,-0.07133034989135315,0.07032283023100921
2022-11-11,96.7300033569336,96.7300033569336,97.36000061035156,94.16000366210938,94.70999908447266,30569100.0,0.026821986820785442,0.000719418977014388,0.0345456678705361,0,3992.9299,0.027184934031701857,-0.029886628772450963,0.009240743175164434,0.009198308724866527,0.08801850966422897,1.316721104381805,0.02869767803416384,0.7764211397302826,-1.372310188247063,7.645122621434219,29.92,2.3333657140614057,23.89,23.91,22.37,22.52,63.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0004454191,0.03401232,-2.3143129105749525,0.018676051898552364,0.00037625587663626275,0.00037625587663626275,-0.010693589691602204,0.011466623750738933,-0.015793644821901355,0.01659478526563122,-0.02859959844546717,0.02958795148798453,-0.0363697242009829,0.037620967253393485,-0.04560601525031925,0.04727798514148676,-0.06005181558490665,0.06226030178399197
2022-11-14,96.02999877929688,96.02999877929688,97.18000030517578,95.11299896240234,95.5,24170100.0,-0.007262996960420945,5.275112484708389e-05,0.0329181086384962,0,3957.25,-0.007236685137430476,-0.011833726304461223,-0.008935769195447252,-0.008975932620755751,0.10442996914852443,1.3159558892916898,0.028654818078395726,-0.22063834347782688,-1.3894622823199112,8.072032877576376,29.0,2.468905290474931,23.99,24.33,22.86,23.73,62.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005999839,0.034135476,-2.3143129105749525,0.005789868050650685,0.0006581242492814302,0.0006581242492814302,-0.011596050580013688,0.01286386372436071,-0.017335028387440946,0.018537136726857043,-0.032368903978337825,0.03315920569006858,-0.04201398976026803,0.04235156066763468,-0.053096106274751094,0.05308408103853777,-0.06892537698056815,0.06918533518842626
2022-11-15,98.72000122070312,98.72000122070312,100.41999816894533,97.0199966430664,98.66999816894533,31831000.0,0.027626942584188716,0.0007632479565500599,0.0303988466238545,0,3991.73,0.028012105337922755,-0.020440539626370158,0.008713121485880437,0.008675381307597811,0.08531382971492274,1.3192347189982492,0.028654818078395726,0.9088154865227478,-1.4831316399638228,8.421623073476413,27.83,2.4853939996175933,23.77,26.22,23.18,24.54,66.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011572347,0.034163363,-2.3143129105749525,0.017702705070945422,0.001381784851462389,0.001381784851462389,-0.009716397618384961,0.01236335979707305,-0.014926808419629753,0.017414673232234418,-0.028653620742951233,0.03010908234859957,-0.03762766160141533,0.03780220635150021,-0.04810267500622681,0.04687143676040083,-0.0629156865166899,0.06116350181376658
2022-11-16,98.98999786376952,98.98999786376952,99.8499984741211,97.9020004272461,98.0199966430664,24660200.0,0.0027312408290654285,7.45967646635401e-06,0.0294148878993627,0,3958.79,0.0027349740653139776,-0.023670988660879244,-0.008252061136399536,-0.00828629787208508,0.06419658170205222,1.3174662382265072,0.029201775364752165,0.09285232833148425,-1.5382625509613166,8.974828713857617,27.65,2.446166161341198,24.29,24.72,23.99,24.11,65.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.008267602,0.036465637,-2.3143129105749525,0.004535452485493552,0.008222755511179496,0.008222755511179496,-0.003142136732341254,0.01960032712629283,-0.008385349529960421,0.024860761127300256,-0.02154561411559973,0.03813204727897188,-0.02942267153504804,0.04615674726739921,-0.03852047584898474,0.055493244900265914,-0.05282159708282401,0.07023802026980672
2022-11-17,98.5,98.5,99.4800033569336,97.0999984741211,97.18000030517578,21818700.0,-0.004962265173407028,2.462407565120828e-05,0.0271740147335782,0,3946.5601,-0.004949973475540936,-0.017848249069566058,-0.0030893025394121976,-0.0030940842852146917,0.06803499897257481,1.3169807887820397,0.029314597725560103,-0.18261067501649986,-1.5563054204851694,9.465448879933431,27.58,2.4025137298721306,24.05,25.18,23.81,23.93,61.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0029952717,0.034123562,-2.3143129105749525,0.005465931147918152,0.0032168169268863493,0.0032168169268863493,-0.007893069181610913,0.014215934555694473,-0.013103154021928269,0.01927524712064833,-0.026774679312374657,0.03197658993306445,-0.035637786613023005,0.03964401595346287,-0.04597735218561762,0.04863650165386478,-0.06078504957138518,0.06280399486388158
2022-11-18,97.8000030517578,97.8000030517578,99.16000366210938,96.73999786376952,99.01000213623048,24969900.0,-0.007131939933204567,5.086456721083796e-05,0.0251885561345165,0,3965.3401,-0.007106568002458902,-0.027156030644469586,0.004758574435493879,0.004747288210231315,0.08171796998183178,1.3157653086863281,0.02885335889814947,-0.28314207035596983,-1.5591061733055749,9.929330639882867,27.47,2.3529744768889422,24.03,24.12,22.98,23.12,60.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0017977281,0.034829464,-2.3143129105749525,0.005644634131747426,0.0020478904472710077,0.0020478904472710077,-0.009454169777296576,0.013419275637051416,-0.014864175114508486,0.018651769496194886,-0.029144792818529025,0.031804593280316984,-0.03840913064682619,0.039737435058702225,-0.049037436023278064,0.04897183366177865,-0.0641038902100353,0.06344251707222133
2022-11-21,95.83000183105467,95.83000183105467,98.72000122070312,95.66999816894533,97.55999755859376,18696900.0,-0.020348800781845915,0.0004140736932592529,0.0234582350334802,0,3949.9399,-0.020143161137332055,-0.05567600846450782,-0.0038837021823172613,-0.003891263336834974,0.05254544001065886,1.315940108747869,0.02755051581877264,-0.8674480732588612,-1.4482048760828867,9.827113541226726,26.27,2.110367003364777,24.05,24.12,22.3,22.36,60.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014619482,0.033401795,-2.3143129105749525,0.01502160649116709,0.0016771465877471324,0.0016771465877471324,-0.009477392305177997,0.012720456812651288,-0.014725325163388208,0.017815497703046478,-0.028683756477377385,0.030755347572089583,-0.03801451809625203,0.038796318693775894,-0.048995720221710566,0.0484612639984844,-0.06445967778471288,0.06360602006282234
2022-11-22,97.33000183105467,97.33000183105467,97.5479965209961,94.41000366210938,96.16000366210938,18868900.0,0.015531477788259147,0.00024122680228718724,0.0227766496455448,0,4003.5801,0.0156527180563395,-0.05477322834599008,0.013580004090695263,0.01348862221644268,0.05431170097195137,1.3157030816770576,0.02755051581877264,0.6819035297097421,-1.54429920471314,10.282306714205017,26.36,1.783674110743134,22.59,22.71,21.28,21.29,60.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012832881,0.036016006,-2.3143129105749525,0.008290410756390379,0.001504642480232302,0.001504642480232302,-0.010391358751460165,0.013275340665127972,-0.015986635349320474,0.018700628542497447,-0.03076171968177534,0.032402193172746466,-0.04034954868193181,0.040746627374168086,-0.051368856802766885,0.05054186843173922,-0.06718159094538403,0.06610568985419232
2022-11-23,98.81999969482422,98.81999969482422,99.06900024414062,97.33999633789062,97.33999633789062,17568900.0,0.015192725078153411,0.00023081889530035158,0.021779175952482,0,4027.26,0.015308721213792564,-0.058229301368354025,0.005914681212447759,0.005897258152997836,0.043572195569128835,1.316741086640314,0.014758272306037025,0.6975803451563564,-1.6409668347395,10.771699903512843,25.86,1.654354859152652,21.49,21.78,20.32,20.35,64.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00081360515,0.03628147,-2.3143129105749525,0.00858865982526505,0.0010278134724716907,0.0010278134724716907,-0.010889214929799159,0.012824260164005268,-0.016483071259149367,0.01825502608049842,-0.03115998301482261,0.03191075287789076,-0.040584525094042936,0.04014918394324986,-0.05142177455029483,0.04975877888428004,-0.0670423321431789,0.0650327615446828
2022-11-25,97.5999984741211,97.5999984741211,98.94000244140624,97.52999877929688,98.46499633789062,8567800.0,-0.012422532544363856,0.00015431931481577914,0.0208912642863229,0,4026.1201,-0.012345691403265802,0.02931869635355655,-0.0002830460412290847,-0.0002830861063201677,0.05104161094759019,1.3182323774928888,0.015093551017313986,-0.594628088281696,-1.5716266769994534,10.932033660215536,25.75,1.3596604968405046,20.61,21.11,20.46,20.5,63.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0016250386,0.03137854,-2.3143129105749525,0.008827189643616997,0.0017498761309019109,0.0017498761309019109,-0.008366261142191227,0.011803917120362602,-0.013087030034757505,0.016438660210964663,-0.025441600941524072,0.028193705714813815,-0.03372816927703387,0.035603160039202573,-0.04416171647673953,0.04492194764408293,-0.0593042094266338,0.05983208678651683
2022-11-28,96.25,96.25,97.83000183105467,95.88999938964844,97.1999969482422,19974500.0,-0.013928504617147858,0.00019400324086990922,0.0199230933636606,0,3963.9399,-0.013831951795358344,0.03941686377995968,-0.015444198994461256,-0.015564702970797472,0.04114199038688815,1.3148063024379533,0.014499378295137805,-0.6991135544520022,-1.4833457476956609,10.992228841552938,24.95,1.225287267905248,22.09,22.5,21.65,22.21,59.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009852538,0.030806463,-2.3143129105749525,0.009203968616883355,0.0011720052580367368,0.0011720052580367368,-0.008500923867598414,0.01076072966557375,-0.013019808101640846,0.015163057950135589,-0.0248609064161861,0.026194893754751623,-0.03280508704292961,0.03295269794689442,-0.04272293485613935,0.04125940613528072,-0.05675171501930531,0.05460983328472986
2022-11-29,95.44000244140624,95.44000244140624,96.38999938964844,94.38999938964844,96.0,20220000.0,-0.008451169797698567,7.142227094953243e-05,0.0191983401650726,0,3957.6299,-0.008415559050324872,-0.01180367951993433,-0.0015918505727092747,-0.0015931189130163933,0.014501135217065642,1.315098787518544,0.014973534385194076,-0.44020314907607055,-1.4572195622171962,11.426567694241616,24.83,1.1261759286292587,22.09,22.57,21.83,21.89,58.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0027358946,0.033248514,-2.3143129105749525,0.007225206220843083,0.0028000314481982118,0.0028000314481982118,-0.007081340764486101,0.012651589232934385,-0.011655441019320067,0.01718496438012749,-0.0232912609364441,0.028551842086480095,-0.030574047007017373,0.035464325920834844,-0.03942782618022961,0.04378202743860514,-0.052906600759623,0.05694959126529973
2022-11-30,101.4499969482422,101.4499969482422,101.4499969482422,94.66999816894533,95.12000274658205,39888100.0,0.06106823282023057,0.0037293290597858863,0.0182200418326619,0,4080.1101,0.06297144125206522,0.07173032984838912,0.03094786604477595,0.03047863735937998,0.05375288612027962,1.3295994471605468,0.013096828893618018,3.3517065098477143,-0.3657454412794083,7.562241660227903,26.89,1.034122816691391,21.7,22.63,20.31,20.58,73.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013915789,0.034839753,-2.3143129105749525,0.048440635608509613,0.0015387788294269204,0.0015387788294269204,-0.009500927756202072,0.012502598110913445,-0.014648152049969155,0.017546703107314418,-0.027961228974117396,0.030196250417183157,-0.03644353710219904,0.037835778669678896,-0.046498997137572176,0.04685881547536993,-0.06129139848202478,0.061195628717185827
2022-12-01,101.27999877929688,101.27999877929688,102.58999633789062,100.66999816894533,101.4000015258789,21771500.0,-0.0016770898473155668,2.812630355968951e-06,0.026033172786079,0,4076.5701,-0.0016756843179803749,0.11911600861101523,-0.0008676236457442199,-0.0008680002489885575,0.05717434565560153,1.3303497525692072,0.01150100329589103,-0.06442126209880861,-0.35031698160558145,8.012617072301929,25.43,0.962467315463249,20.83,21.06,19.8,19.84,75.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004480682,0.035415236,-2.3143129105749525,0.0047059916365270755,0.0043016497516293484,0.0043016497516293484,-0.006834575672611103,0.015494183172250731,-0.011945440899947493,0.02068142499797417,-0.024618511087329636,0.033844718710054206,-0.032046692445688814,0.041920134798289446,-0.04052686132584898,0.051407074556902584,-0.05368134193173489,0.06600643321965274
2022-12-02,100.83000183105467,100.83000183105467,101.1500015258789,99.16999816894533,99.37000274658205,18821500.0,-0.004452997778165958,1.982918921235096e-05,0.0242344711666488,0,4071.7,-0.0044430978837470825,0.15803379102398685,-0.0011946562626262702,-0.001195370433268135,0.08298825389828024,1.330828584306403,0.005983901033994775,-0.18374643901015353,-0.3185024007625089,8.45319205355813,25.16,0.8585135733098314,20.42,20.96,18.95,19.06,68.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0022323655,0.028839098,-2.3143129105749525,0.004043027093166391,0.0023733802367457485,0.0023733802367457485,-0.006725515006829557,0.011415570509878199,-0.01095630647514062,0.01556735253022164,-0.021945049053271708,0.025988723151946287,-0.029363530686999404,0.03248611278925607,-0.039247466251949185,0.040888993068494785,-0.05397385917665406,0.05501811392708257
2022-12-05,99.87000274658205,99.87000274658205,101.75,99.3550033569336,99.81500244140624,19955500.0,-0.009566580808328656,9.151946836228216e-05,0.022662396349505,0,3998.8401,-0.009520966647220241,0.1961912241217174,-0.017894221087015216,-0.01805625859482373,0.07498883233076326,1.3275638373980816,0.005677180690588385,-0.4221345642707203,-0.2540133052457629,8.795312709966163,25.44,0.6629764534124898,20.3,21.29,19.78,20.75,65.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.008991813,0.033943348,-2.3143129105749525,0.003390261601458097,-0.0086049283845232,-0.0086049283845232,-0.01834082324055271,0.0009369789338728091,-0.022954492829444922,0.005280561046507684,-0.03556794114358734,0.01597348507484646,-0.04472390375983581,0.022307378239285913,-0.05581370927468684,0.030020154081712463,-0.07027642056415777,0.04360551945923663
2022-12-06,97.30999755859376,97.30999755859376,100.20999908447266,96.76000213623048,99.66999816894533,20877600.0,-0.025967634011673277,0.0006743180161642107,0.0214199248197997,0,3941.26,-0.025633374562772704,0.12237602057455077,-0.014399200408138246,-0.01450387492900042,0.04527456206654201,1.3280368478541675,0.007155228065775778,-1.2123120986713203,-0.11971400748830609,8.331524615427698,25.71,0.6318368284449664,20.69,22.6,20.38,22.17,61.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001992205,0.0325182,-2.3143129105749525,0.017088018379597246,-0.0017544587037732812,-0.0017544587037732812,-0.011869759765923204,0.008235441987369706,-0.016614763997259894,0.012808157596735543,-0.029136708937601903,0.024171457626645406,-0.03751870430892307,0.030973558312439455,-0.04763507656734513,0.03912591747980583,-0.06165850721183474,0.05251706578006981
2022-12-07,95.1500015258789,95.1500015258789,97.30999755859376,95.0250015258789,96.7699966430664,26647900.0,-0.022447123966221328,0.0005038733743549079,0.0216790621539457,0,3933.9199,-0.022197061832359477,0.07332205175543627,-0.0018623739616265844,-0.0018641103362005025,0.033392849637490674,1.3283856571225954,0.007537933057667603,-1.0354287379602276,-0.0021948481171726146,8.222014196856447,25.65,0.579406784758193,22.32,23.01,22.18,22.68,58.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005530076,0.035473112,-2.3143129105749525,0.019291430790511332,0.00550753879422416,0.00550753879422416,-0.004969276720965719,0.015996255912404157,-0.009797174947910228,0.020840191281875458,-0.021896210499905294,0.03303961269528113,-0.02915869560098824,0.0404277648786257,-0.03763053007588141,0.04906811751368259,-0.050839470698793056,0.06237619183980263
2022-12-08,93.9499969482422,93.9499969482422,95.87000274658205,93.8000030517578,95.69000244140624,25593200.0,-0.01269191640203345,0.0001610847419562057,0.0215091870380369,0,3963.51,-0.012611713698294835,0.05668645909954795,0.007521785077525545,0.0074936375106618896,0.035369907464260386,1.3260170279488495,0.007384260048036195,-0.5900695539812375,0.06972057475893512,8.57447023467478,24.74,0.6230792708631582,22.81,23.28,22.06,22.29,55.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00048399804,0.032539926,-2.3143129105749525,0.007322318628832484,-0.00027525385554064326,-0.00027525385554064326,-0.010766617487580296,0.010109985713380024,-0.015672021546633566,0.014870682264750953,-0.02846398297766675,0.026717516593496693,-0.036773772910170296,0.03379153273913074,-0.04670492746039818,0.04216727428210589,-0.060999130830850234,0.05578439123824988
2022-12-09,93.06999969482422,93.06999969482422,94.48999786376952,93.0199966430664,93.9000015258789,21885300.0,-0.009410798458060053,8.856312761822548e-05,0.0205673376453685,0,3934.3799,-0.009366655476346408,0.06487411979353852,-0.0073495714656959255,-0.007376712631789228,0.04956818067774704,1.3272953606929598,0.007119524910892789,-0.45756036198390726,0.12383456216291017,9.03655434114869,16.78,2.8011219974227983,22.55,23.21,22.18,22.83,52.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0069910735,0.0313007,-2.3143129105749525,0.003979705820297868,-0.006674672710503057,-0.006674672710503057,-0.017104840836528516,0.0035918358490424885,-0.022000181488083175,0.00826531229571267,-0.03483765758576868,0.01968446467101312,-0.04318665526918507,0.02623565774505334,-0.05297984741691307,0.0337295699879263,-0.06673477962643373,0.046171816065104856
2022-12-12,93.55999755859376,93.55999755859376,93.875,91.9000015258789,93.08999633789062,27380900.0,0.005251020702799221,2.7573218421226027e-05,0.0195613780387467,0,3990.5601,0.00526483147497836,-0.006477653416295026,0.014279302311401176,0.014178313307158883,0.008641759778742708,1.3239197767382396,0.007119524910892789,0.2684381791711262,0.06874152963069981,9.48608905366003,17.18,3.6341052696795164,24.4,25.05,24.18,25.0,57.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0032118268,0.024739826,-2.3143129105749525,0.005236263212968974,-0.0033297647032676622,-0.0033297647032676622,-0.011991098058707305,0.005352639360159133,-0.015966610051639386,0.009357680101062815,-0.02591188345196284,0.01951941754617843,-0.032086508348287225,0.026070554739317388,-0.04013572819546794,0.03492454625682916,-0.05362011678514765,0.04930664040150666
2022-12-13,95.8499984741211,95.8499984741211,99.8000030517578,95.37999725341795,98.06999969482422,34788500.0,0.024181537950780777,0.000584746777665051,0.0185124377876211,0,4019.6499,0.024476282335227362,-0.009097538015844786,0.007289653399782159,0.00726321229633422,0.006691827973238418,1.3258916406197008,0.007301750261455903,1.3062319629752108,-0.05075155648244383,8.643833892147809,17.14,4.162656203275483,25.24,25.84,21.46,22.55,59.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0063471785,0.032848444,-2.3143129105749525,0.01173414794117291,0.0062487137037306306,0.0062487137037306306,-0.0032134054942470976,0.01574850734329439,-0.007527183508174254,0.020113580859140095,-0.018047307619448984,0.030970622786775988,-0.024108530022881672,0.03751807101136532,-0.031235537492455966,0.045566460118621616,-0.04351410083482281,0.05888559855412074
2022-12-14,95.30999755859376,95.30999755859376,97.22000122070312,93.94000244140624,95.54000091552734,26452900.0,-0.0056497422380990215,3.191958735696014e-05,0.0190843209026701,0,3995.3201,-0.0056338124582561155,-0.00749766978918609,-0.006052716183068574,-0.006071108121340974,0.009620342409501603,1.3268802158980608,0.0072055677610699965,-0.2960410415918212,-0.008260497024670924,9.13002887034508,17.04,4.305977886097023,22.83,23.47,21.07,21.14,60.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00470884,0.03506419,-2.3143129105749525,0.0063685274150645215,0.004695376612631349,0.004695376612631349,-0.00618233881017204,0.015577221753376929,-0.011200866195800052,0.020601415076380802,-0.023861545137482926,0.03330020420208774,-0.031658517197282965,0.04115188308009497,-0.04112839140101847,0.05071098916123717,-0.05620684288370412,0.06589801981973942
