Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL
2022-11-11,96.7300033569336,96.7300033569336,97.36000061035156,94.16000366210938,94.70999908447266,30569100.0,0.026821986820785442,0.000719418977014388,0.0345456678705361,0,3992.9299,0.027184934031701857,-0.029886628772450963,0.009240743175164434,0.009198308724866527,0.08801850966422897,1.316721104381805,0.028697678034163846,0.7764211397302826,-1.3723101882470636,7.645122621434219,29.92,2.3333657140614057,23.89,23.91,22.37,22.52,63.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0034930771216750145,0.02857172302901745,-2.0534272020556537
2022-11-14,96.02999877929688,96.02999877929688,97.18000030517578,95.11299896240234,95.5,24170100.0,-0.007262996960420945,5.275112484708389e-05,0.0329181086384962,0,3957.25,-0.007236685137430476,-0.011833726304461223,-0.008935769195447252,-0.008975932620755751,0.10442996914852443,1.3159558892916898,0.028654818078395733,-0.22063834347782688,-1.3894622823199116,8.072032877576376,29.0,2.468905290474931,23.99,24.33,22.86,23.73,62.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0008490947657264769,0.02724924124777317,-2.0534272020556537
2022-11-15,98.72000122070312,98.72000122070312,100.41999816894533,97.0199966430664,98.66999816894533,31831000.0,0.027626942584188716,0.0007632479565500599,0.0303988466238545,0,3991.73,0.028012105337922755,-0.020440539626370158,0.008713121485880437,0.008675381307597811,0.08531382971492274,1.3192347189982492,0.028654818078395733,0.9088154865227478,-1.4831316399638232,8.421623073476413,27.83,2.4853939996175933,23.77,26.22,23.18,24.54,66.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0035258030984550714,0.028872337192296982,-2.0534272020556537
2022-11-16,98.98999786376952,98.98999786376952,99.8499984741211,97.9020004272461,98.0199966430664,24660200.0,0.0027312408290654285,7.45967646635401e-06,0.0294148878993627,0,3958.79,0.0027349740653139776,-0.023670988660879244,-0.008252061136399536,-0.00828629787208508,0.06419658170205222,1.3174662382265072,0.029201775364752172,0.09285232833148425,-1.5382625509613173,8.974828713857617,27.65,2.446166161341198,24.29,24.72,23.99,24.11,65.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0033237438183277845,0.028577324002981186,-2.0534272020556537
2022-11-17,98.5,98.5,99.4800033569336,97.0999984741211,97.18000030517578,21818700.0,-0.004962265173407028,2.462407565120828e-05,0.0271740147335782,0,3946.5601,-0.004949973475540936,-0.017848249069566058,-0.0030893025394121976,-0.0030940842852146917,0.06803499897257481,1.3169807887820397,0.02931459772556011,-0.18261067501649986,-1.55630542048517,9.465448879933431,27.58,2.4025137298721306,24.05,25.18,23.81,23.93,61.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002180541632696986,0.029953842982649803,-2.0534272020556537
2022-11-18,97.8000030517578,97.8000030517578,99.16000366210938,96.73999786376952,99.01000213623048,24969900.0,-0.007131939933204567,5.086456721083796e-05,0.0251885561345165,0,3965.3401,-0.007106568002458902,-0.027156030644469586,0.004758574435493879,0.004747288210231315,0.08171796998183178,1.3157653086863281,0.028853358898149477,-0.28314207035596983,-1.5591061733055755,9.929330639882867,27.47,2.3529744768889422,24.03,24.12,22.98,23.12,60.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0004143563855905086,0.028459660708904266,-2.0534272020556537
2022-11-21,95.83000183105467,95.83000183105467,98.72000122070312,95.66999816894533,97.55999755859376,18696900.0,-0.020348800781845915,0.0004140736932592529,0.0234582350334802,0,3949.9399,-0.020143161137332055,-0.05567600846450782,-0.0038837021823172613,-0.003891263336834974,0.05254544001065886,1.315940108747869,0.027550515818772648,-0.8674480732588612,-1.4482048760828874,9.827113541226726,26.27,2.110367003364777,24.05,24.12,22.3,22.36,60.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00044845041702501476,0.027391467243433,-2.0534272020556537
2022-11-22,97.33000183105467,97.33000183105467,97.5479965209961,94.41000366210938,96.16000366210938,18868900.0,0.015531477788259147,0.00024122680228718724,0.0227766496455448,0,4003.5801,0.0156527180563395,-0.05477322834599008,0.013580004090695263,0.01348862221644268,0.05431170097195137,1.3157030816770576,0.027550515818772648,0.6819035297097421,-1.5442992047131407,10.282306714205017,26.36,1.783674110743134,22.59,22.71,21.28,21.29,60.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00019810711091849953,0.026807209476828575,-2.0534272020556537
2022-11-23,98.81999969482422,98.81999969482422,99.06900024414062,97.33999633789062,97.33999633789062,17568900.0,0.015192725078153411,0.00023081889530035158,0.021779175952482,0,4027.26,0.015308721213792564,-0.058229301368354025,0.005914681212447759,0.005897258152997836,0.043572195569128835,1.316741086640314,0.014758272306037039,0.6975803451563564,-1.6409668347395006,10.771699903512843,25.86,1.654354859152652,21.49,21.78,20.32,20.35,64.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0018213995499536395,0.02558804489672184,-2.0534272020556537
2022-11-25,97.5999984741211,97.5999984741211,98.94000244140624,97.52999877929688,98.46499633789062,8567800.0,-0.012422532544363856,0.00015431931481577914,0.0208912642863229,0,4026.1201,-0.012345691403265802,0.02931869635355655,-0.0002830460412290847,-0.0002830861063201677,0.05104161094759019,1.3182323774928888,0.015093551017313998,-0.594628088281696,-1.571626676999454,10.932033660215536,25.75,1.3596604968405046,20.61,21.11,20.46,20.5,63.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.001479764236137271,0.02257469668984413,-2.0534272020556537
2022-11-28,96.25,96.25,97.83000183105467,95.88999938964844,97.1999969482422,19974500.0,-0.013928504617147858,0.00019400324086990922,0.0199230933636606,0,3963.9399,-0.013831951795358344,0.03941686377995968,-0.015444198994461256,-0.015564702970797472,0.04114199038688815,1.3148063024379533,0.014499378295137817,-0.6991135544520022,-1.4833457476956617,10.992228841552937,24.95,1.225287267905248,22.09,22.5,21.65,22.21,59.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0012043253518640995,0.023118898272514343,-2.0534272020556537
2022-11-29,95.44000244140624,95.44000244140624,96.38999938964844,94.38999938964844,96.0,20220000.0,-0.008451169797698567,7.142227094953243e-05,0.0191983401650726,0,3957.6299,-0.008415559050324872,-0.01180367951993433,-0.0015918505727092747,-0.0015931189130163933,0.014501135217065642,1.315098787518544,0.014973534385194089,-0.44020314907607055,-1.457219562217197,11.426567694241616,24.83,1.1261759286292587,22.09,22.57,21.83,21.89,58.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013377522118389606,0.025161277502775192,-2.0534272020556537
2022-11-30,101.4499969482422,101.4499969482422,101.4499969482422,94.66999816894533,95.12000274658205,39888100.0,0.06106823282023057,0.0037293290597858863,0.0182200418326619,0,4080.1101,0.06297144125206522,0.07173032984838912,0.03094786604477595,0.03047863735937998,0.05375288612027962,1.3295994471605468,0.013096828893618032,3.3517065098477143,-0.3657454412794087,7.562241660227903,26.89,1.034122816691391,21.7,22.63,20.31,20.58,73.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0016677998937666416,0.025596149265766144,-2.0534272020556537
2022-12-01,101.27999877929688,101.27999877929688,102.58999633789062,100.66999816894533,101.4000015258789,21771500.0,-0.0016770898473155668,2.812630355968951e-06,0.026033172786079,0,4076.5701,-0.0016756843179803749,0.11911600861101523,-0.0008676236457442199,-0.0008680002489885575,0.05717434565560153,1.3303497525692072,0.011501003295891045,-0.06442126209880861,-0.35031698160558195,8.012617072301929,25.43,0.962467315463249,20.83,21.06,19.8,19.84,75.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002825654810294509,0.024889040738344193,-2.0534272020556537
2022-12-02,100.83000183105467,100.83000183105467,101.1500015258789,99.16999816894533,99.37000274658205,18821500.0,-0.004452997778165958,1.982918921235096e-05,0.0242344711666488,0,4071.7,-0.0044430978837470825,0.15803379102398685,-0.0011946562626262702,-0.001195370433268135,0.08298825389828024,1.330828584306403,0.005983901033994807,-0.18374643901015353,-0.31850240076250946,8.45319205355813,25.16,0.8585135733098314,20.42,20.96,18.95,19.06,68.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.004450400359928608,0.024259695783257484,-2.0534272020556537
2022-12-05,99.87000274658205,99.87000274658205,101.75,99.3550033569336,99.81500244140624,19955500.0,-0.009566580808328656,9.151946836228216e-05,0.022662396349505,0,3998.8401,-0.009520966647220241,0.1961912241217174,-0.017894221087015216,-0.01805625859482373,0.07498883233076326,1.3275638373980816,0.005677180690588415,-0.4221345642707203,-0.2540133052457633,8.795312709966163,25.44,0.6629764534124898,20.3,21.29,19.78,20.75,65.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002213246189057827,0.023450324311852455,-2.0534272020556537
2022-12-06,97.30999755859376,97.30999755859376,100.20999908447266,96.76000213623048,99.66999816894533,20877600.0,-0.025967634011673277,0.0006743180161642107,0.0214199248197997,0,3941.26,-0.025633374562772704,0.12237602057455077,-0.014399200408138246,-0.01450387492900042,0.04527456206654201,1.3280368478541675,0.0071552280657758,-1.2123120986713203,-0.11971400748830657,8.331524615427698,25.71,0.6318368284449664,20.69,22.6,20.38,22.17,61.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013185811694711447,0.024060772731900215,-2.0534272020556537
2022-12-07,95.1500015258789,95.1500015258789,97.30999755859376,95.0250015258789,96.7699966430664,26647900.0,-0.022447123966221328,0.0005038733743549079,0.0216790621539457,0,3933.9199,-0.022197061832359477,0.07332205175543627,-0.0018623739616265844,-0.0018641103362005025,0.033392849637490674,1.3283856571225954,0.007537933057667622,-1.0354287379602276,-0.0021948481171731103,8.222014196856447,25.65,0.579406784758193,22.32,23.01,22.18,22.68,58.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0029566336888819933,0.027432404458522797,-2.0534272020556537
2022-12-08,93.9499969482422,93.9499969482422,95.87000274658205,93.8000030517578,95.69000244140624,25593200.0,-0.01269191640203345,0.0001610847419562057,0.0215091870380369,0,3963.51,-0.012611713698294835,0.05668645909954795,0.007521785077525545,0.0074936375106618896,0.035369907464260386,1.3260170279488495,0.007384260048036214,-0.5900695539812375,0.06972057475893464,8.57447023467478,24.74,0.6230792708631582,22.81,23.28,22.06,22.29,55.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0027019050903618336,0.027778295800089836,-2.0534272020556537
2022-12-09,93.06999969482422,93.06999969482422,94.48999786376952,93.0199966430664,93.9000015258789,21885300.0,-0.009410798458060053,8.856312761822548e-05,0.0205673376453685,0,3934.3799,-0.009366655476346408,0.06487411979353852,-0.0073495714656959255,-0.007376712631789228,0.04956818067774704,1.3272953606929598,0.007119524910892808,-0.45756036198390726,0.12383456216290968,9.03655434114869,16.78,2.8011219974227983,22.55,23.21,22.18,22.83,52.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0022601636592298746,0.026599682867527008,-2.0534272020556537
2022-12-12,93.55999755859376,93.55999755859376,93.875,91.9000015258789,93.08999633789062,27380900.0,0.005251020702799221,2.7573218421226027e-05,0.0195613780387467,0,3990.5601,0.00526483147497836,-0.006477653416295026,0.014279302311401176,0.014178313307158883,0.008641759778742708,1.3239197767382396,0.007119524910892808,0.2684381791711262,0.06874152963069931,9.48608905366003,17.18,3.6341052696795164,24.4,25.05,24.18,25.0,57.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002494601532816887,0.028690913692116737,-2.0534272020556537
2022-12-13,95.8499984741211,95.8499984741211,99.8000030517578,95.37999725341795,98.06999969482422,34788500.0,0.024181537950780777,0.000584746777665051,0.0185124377876211,0,4019.6499,0.024476282335227362,-0.009097538015844786,0.007289653399782159,0.00726321229633422,0.006691827973238418,1.3258916406197008,0.007301750261455923,1.3062319629752108,-0.050751556482444296,8.643833892147809,17.14,4.162656203275483,25.24,25.84,21.46,22.55,59.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005545112304389477,0.026272878050804138,-2.0534272020556537
2022-12-14,95.30999755859376,95.30999755859376,97.22000122070312,93.94000244140624,95.54000091552734,26452900.0,-0.0056497422380990215,3.191958735696014e-05,0.0190843209026701,0,3995.3201,-0.0056338124582561155,-0.00749766978918609,-0.006052716183068574,-0.006071108121340974,0.009620342409501603,1.3268802158980608,0.0072055677610700156,-0.2960410415918212,-0.008260497024671389,9.13002887034508,17.04,4.305977886097023,22.83,23.47,21.07,21.14,60.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021231654100120068,0.024081449955701828,-2.0534272020556537
2022-12-15,91.1999969482422,91.1999969482422,94.02999877929688,90.43000030517578,93.54000091552734,28298800.0,-0.04407984771607969,0.0019430329746727756,0.0181076943405202,0,3895.75,-0.04312245006432669,-0.07617508285528529,-0.024921682745770446,-0.025237485821247796,-0.024044712442975902,1.3301241612110053,0.010934470853657745,-2.4343158707644363,-0.08819275880763668,6.772101789107825,18.89,4.227636718336043,21.52,23.67,21.25,22.83,60.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0024060639552772045,0.02327078953385353,-2.0534272020556537
2022-12-16,90.86000061035156,90.86000061035156,91.75,90.01000213623047,91.1999969482422,48485500.0,-0.003734996569276693,1.3950199372508668e-05,0.0219839927734438,0,3852.3601,-0.0037280301454789555,-0.08212948205743464,-0.011137752679201696,-0.011200241872590382,-0.026884452067424625,1.328031763707779,0.01100763319344956,-0.16989618800223089,-0.09149087434727096,7.204420747286471,19.33,4.045433639714556,23.26,23.83,22.09,22.62,44.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0007297368720173836,0.024161990731954575,-2.0534272020556537
2022-12-19,89.1500015258789,89.1500015258789,91.1999969482422,88.92500305175781,90.87999725341795,23020500.0,-0.0189995056237427,0.00036098121394663045,0.0206601380987182,0,3817.6599,-0.018820152685293245,-0.09492384237686391,-0.009007517235992468,-0.009048330186461504,-0.03266140556177011,1.3313589288472858,0.010946319510604003,-0.9196214242595732,0.007221307135091295,7.327084770208699,19.5,3.7088938153220377,22.63,22.86,21.61,22.42,39.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006922396714799106,0.03211083635687828,-2.0534272020556537
2022-12-20,89.62999725341797,89.62999725341797,89.77999877929688,88.04000091552734,88.7300033569336,21976800.0,0.005369693300703496,2.8833606143620004e-05,0.0203180609254712,0,3821.6201,0.005384135943056867,-0.08353788899184489,0.0010373370346583588,0.0010367993723891533,-0.03624405382025109,1.3347525084425658,0.011224024980579493,0.2642817796639207,-0.06349240050750989,7.646533729144679,19.46,3.162880016693744,23.17,23.39,21.35,21.48,38.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0002622161991894245,0.02651279792189598,-2.0534272020556537
2022-12-21,90.25,90.25,90.91500091552734,88.91000366210938,89.7300033569336,20336400.0,0.006893542487277544,4.7520928023900665e-05,0.0192147571564243,0,3878.4399,0.006917357643435373,-0.058228130276904766,0.014867987532303228,0.014758542490485688,-0.018101541241171804,1.3303212867399425,0.011224024980579493,0.35876292534734133,-0.1448159748530726,7.9343623150506914,19.59,2.3430286667759432,21.25,21.29,19.94,20.07,38.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00034085733932442963,0.024919945746660233,-2.0534272020556537
2022-12-22,88.26000213623047,88.26000213623047,89.18000030517578,86.94000244140625,88.93000030517578,23656100.0,-0.022296569167754493,0.0004971369966524602,0.0182840803959634,0,3822.3899,-0.022049837825701135,-0.09318811799231141,-0.014451687133272273,-0.014557129880454565,-0.04525704381436002,1.3315508393735702,0.011034961184326083,-1.2194525885303444,-0.018443841041242272,7.631459369095638,20.11,1.30063061627829,20.08,24.3,20.01,21.97,37.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0010553927859291434,0.022580187767744064,-2.0534272020556537
2022-12-23,89.80999755859375,89.80999755859375,90.0999984741211,87.62000274658203,87.62000274658203,17815000.0,0.017409272453497493,0.0003030827673601066,0.0186598370615616,0,3844.8201,0.017561697086420303,-0.09117589722783992,0.005868108849910847,0.0058509585596468175,-0.04530124700168359,1.3356562411485107,0.011437651128944617,0.932980947050164,-0.13743615994793437,7.257206360990857,20.19,1.2448119001146996,22.17,22.64,20.78,20.87,39.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00010560755617916584,0.022348841652274132,-2.0534272020556537
2022-12-27,87.93000030517578,87.93000030517578,89.5,87.53500366210938,89.30999755859375,15470900.0,-0.02115525363715503,0.00044754475645236106,0.0184717019989169,0,3829.25,-0.020933050935575626,-0.09907785164063643,-0.004049630306499852,-0.004057852264075677,-0.048898218411318695,1.3364651769178648,0.011570943836629962,-1.145279067321218,-0.014076978315059323,7.0581670572556385,20.23,1.1630400776511423,21.67,22.8,21.59,21.65,39.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002004883484914899,0.021881788969039917,-2.0534272020556537
2022-12-28,86.45999908447266,86.45999908447266,88.5199966430664,86.37000274658203,87.5,17879600.0,-0.016859178211120283,0.0002842318899543129,0.0186863365473956,0,3783.22,-0.016717857563985472,-0.10171429522625808,-0.01202063067180259,-0.01209346269904926,-0.045590978813780714,1.3364861626702365,0.011419784627694086,-0.9022195532205602,0.08486289373049911,7.185960958177532,19.95,0.942543249818478,21.47,22.26,20.96,22.14,35.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0005599850555881858,0.023780960589647293,-2.0534272020556537
2022-12-29,88.94999694824219,88.94999694824219,89.36499786376953,86.98999786376953,87.02999877929688,18280700.0,0.028392511152697537,0.0008061346895560541,0.0184456985810591,0,3849.28,0.028799420427205513,-0.06800089403967147,0.017461316021801565,0.017310618960093668,-0.027377471551849664,1.3384700161707213,0.011419784627694086,1.5392483525591318,0.018966394277924438,5.969213882155247,20.79,0.5511845829167455,22.25,22.31,21.36,21.44,37.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0011139616835862398,0.025426603853702545,-2.0534272020556537
2022-12-30,88.7300033569336,88.7300033569336,88.83000183105469,87.02999877929688,87.36499786376953,19190300.0,-0.0024762911227800134,6.132017724759099e-06,0.0195620356497092,0,3839.5,-0.002473227643128517,-0.12538190215814493,-0.0025407348906808513,-0.0025439680351095257,-0.05897147236296385,1.338262354743823,0.011346367303913694,-0.12658657652619218,0.01664282236140018,6.349968658596175,18.02,0.7457889186034873,21.83,22.4,21.59,21.67,36.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0013413579436019063,0.023358982056379318,-2.0534272020556537
2023-01-03,89.69999694824219,89.69999694824219,91.5500030517578,89.0199966430664,89.83000183105469,20738500.0,0.01087264636254836,0.0001182144389250361,0.0184891284336988,0,3824.1399,0.010931968382854818,-0.1143365123481993,-0.004000546946216876,-0.004008570540477626,-0.061922202687008765,1.3379591965102142,0.011318919353076308,0.5880561867227648,-0.08648279874214033,6.430326066743327,18.07,0.9073704376448117,23.09,23.76,22.73,22.9,36.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009489633375778794,0.024615125730633736,-2.0534272020556537
2023-01-04,88.70999908447266,88.70999908447266,91.23999786376952,87.80000305175781,91.01000213623048,27046500.0,-0.011098122830880623,0.00012316833036931374,0.0178397759035082,0,3852.97,-0.011036765857871389,-0.12020234579475308,0.007538976280653253,0.007510700225055215,-0.05371957658963089,1.3350261471349272,0.011247762441582316,-0.6220999014173811,-0.00579133277359932,6.652096736850127,18.26,1.001077752558347,22.93,23.27,21.94,22.01,39.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00030752510065212846,0.02332552894949913,-2.0534272020556537
2023-01-05,86.7699966430664,86.7699966430664,88.20999908447266,86.55999755859375,88.06999969482422,23136100.0,-0.022111711094366895,0.000488927767520748,0.0172884261047709,0,3808.1001,-0.021869039132318302,-0.13117057918538977,-0.01164553578148797,-0.01171387612470488,-0.047698831468655056,1.3295396082238617,0.011031249404188238,-1.278989247509637,0.1136985469648418,6.262266020323972,17.68,1.149680631982695,22.2,22.92,21.97,22.46,44.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019172534812241793,0.0245114304125309,-2.0534272020556537
2023-01-06,88.16000366210938,88.16000366210938,88.47000122070312,85.56999969482422,87.36000061035156,26612600.0,0.01589248582628051,0.0002525711057385269,0.0178203400230254,0,3895.0801,0.01601944304274716,-0.0940293302440467,0.02284078614425078,0.02258384058962552,-0.01171703972841176,1.3240061737374293,0.011363641733665357,0.8918172047079944,-0.013137883804116924,5.940091343582776,18.63,1.1617711574242062,22.69,22.9,21.0,21.13,45.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.004047113005071878,0.024354128167033195,-2.0534272020556537
2023-01-09,88.80000305175781,88.80000305175781,90.83000183105467,88.58000183105469,89.19499969482422,22996700.0,0.007233297420809092,5.232059157788346e-05,0.0176262391861508,0,3892.0901,0.0072595209058901045,-0.06673671436982609,-0.0007676350481213845,-0.0007679298307715868,-0.010633109230312465,1.324102655355745,0.011871671079446438,0.4103710011204433,-0.09901213343966628,6.135778438349107,18.62,1.1260965026736676,21.75,21.98,21.27,21.97,47.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0010380070889368653,0.02308814972639084,-2.0534272020556537
2023-01-10,89.23999786376953,89.23999786376953,89.4749984741211,86.69999694824219,86.72000122070312,22855600.0,0.004942661261528136,2.4429900346210905e-05,0.016905991852133,0,3919.25,0.0049548963613803565,-0.05013304137803698,0.006978230026072563,0.006953994859315529,-0.01116686976947201,1.3238332423527996,0.012288691865562999,0.2923615073731701,-0.16740492082626507,6.429906440917511,18.6,1.0564011233115183,22.22,22.46,20.58,20.58,49.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007623020210303366,0.022121140733361244,-2.0534272020556537
2023-01-11,92.26000213623048,92.26000213623048,92.4499969482422,89.73999786376953,90.05999755859375,25998800.0,0.03328135565784025,0.0011076486344236555,0.0161929678089372,0,3969.6101,0.033841375445472055,-0.008703100475445535,0.012849422721183945,0.012767569322620258,0.008954447942355559,1.3280240856530208,0.012288691865562999,2.055296845552404,-0.037218981485530114,5.035142868890916,18.94,0.9470093276558302,20.8,21.25,20.62,21.09,54.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009320029057562351,0.0209917314350605,-2.0534272020556537
2023-01-12,91.91000366210938,91.91000366210938,92.62000274658205,90.56999969482422,92.4000015258789,22754200.0,-0.0038008240696018763,1.444626360806497e-05,0.0185875722308494,0,3983.1699,-0.0037936100803932504,-0.017635676993803306,0.003415902231808543,0.0034100812898591065,-0.0018519204860490968,1.327005833248541,0.012303724773479168,-0.20448200670842476,0.0037400869308346634,5.321699381858787,18.29,0.8555310241795944,21.56,21.8,18.83,18.83,56.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015368234599009156,0.021068289875984192,-2.0534272020556537
2023-01-13,92.8000030517578,92.8000030517578,92.9800033569336,90.93000030517578,91.52799987792967,18630700.0,0.009636795462943113,9.286782679460097e-05,0.0176537404195211,0,3999.0901,0.009683378894427497,-0.03182050569554029,0.003996866917477027,0.003988900664545887,-0.005114823557146098,1.3278215744390387,0.012488156868365338,0.5458783936964977,-0.07719366577164993,5.517273169468111,18.15,0.37178847032563206,19.0,19.41,18.01,18.35,61.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0015250573633238673,0.020485568791627884,-2.0534272020556537
2023-01-17,92.16000366210938,92.16000366210938,92.97000122070312,90.83999633789062,92.77999877929688,22935800.0,-0.006920435993465319,4.7892434339650314e-05,0.0170486313924666,0,3990.97,-0.006896544920278469,-0.0330499840223778,-0.002030486885004179,-0.0020325511182382617,-0.0010887988674549431,1.3278169671249556,0.0082233194196479,-0.4059232576594565,-0.0009332476747727781,5.72704274766244,18.02,0.37178847032563206,19.89,20.22,19.21,19.36,64.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0003270937595516443,0.017115050926804543,-2.0534272020556537
2023-01-18,91.77999877929688,91.77999877929688,93.58799743652344,91.4000015258789,92.94000244140624,19641600.0,-0.004131841017640109,1.707211019505325e-05,0.0163930840021232,0,3928.8601,-0.004123316706949431,0.006359669412969726,-0.015562607586626753,-0.015684976207600933,0.00849903099531546,1.3233848735974558,0.00817474750380067,-0.25204781584142194,0.05005134395661418,6.036398608234509,16.75,0.6225431711940816,19.28,20.58,18.71,20.34,58.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004263149166945368,0.018934134393930435,-2.0534272020556537
