Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-03-15,285.8500061035156,285.8500061035156,287.8800048828125,280.8900146484375,286.239990234375,1514600.0,-0.023236760251594376,0.0005399470269900763,0.0102895956842233,0,3891.9299,-0.022968865749988465,-0.11069280211244725,-0.00698088174133582,-0.007005362092428368,-0.059304544762392775,0.8115719808412603,0.007146524825141798,-2.2582772894781997,-0.48929876149046686,3.241481879401335,16.23,0.726455626847002,23.21,29.91,23.19,26.14,22.69,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.022217032,0.036372785,-2.7569350391229595,0.002714991302690703,-0.021950949915495854,-0.021950949915495854,-0.029699022881520126,-0.014296041335804748,-0.033300397917335745,-0.010820741299462625,-0.042523412033326255,-0.0024141661119123463,-0.048426618799263105,0.0023323529165958493,-0.05604322440953803,0.0077956656461418816,-0.0699131526041052,0.01783920545119838
2023-03-16,299.0199890136719,299.0199890136719,300.1099853515625,284.1199951171875,285.5400085449219,1620500.0,0.04504320498252398,0.0020288903150976734,0.0121407603878178,0,3960.28,0.04607305450043264,-0.04295228947276397,0.017562006962150045,0.01740957698115753,-0.04251556509383314,0.8271278678910342,0.007146524825141798,3.71008104465359,1.1015783283412806,5.351504663631263,17.21,0.8675642787584764,26.19,27.49,22.97,22.99,32.57,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0041861865,0.034755122,-2.7569350391229595,0.0410053111828347,-0.004209697945282442,-0.004209697945282442,-0.013009230139911336,0.004601940747405092,-0.01704808417789273,0.008657254744240431,-0.02711365465173133,0.01883107330581109,-0.03325294144575844,0.025126584804846693,-0.041056850924701384,0.03319558687558934,-0.05525569804105003,0.047459436581426144
2023-03-17,296.5899963378906,296.5899963378906,298.0,294.69000244140625,297.5199890136719,2935300.0,-0.008159722698265065,6.658107451258212e-05,0.0178899670024922,0,3916.6399,-0.008126522523783986,-0.058653666032106644,-0.011019448119829911,-0.01108061198131624,-0.05568526242440763,0.8245542983574156,0.006866906813943729,-0.45610607873834297,1.1762298905034714,5.721561100936532,17.61,1.0397328716763858,22.92,26.14,22.58,25.51,27.0,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00084540545,0.03280331,-2.7569350391229595,0.005312494545668227,0.0007455253203913558,0.0007455253203913558,-0.007052980597401031,0.00858168909225059,-0.010593601969016424,0.012173513415761995,-0.019129739143458807,0.02104542125093668,-0.02394392062067742,0.026353684253012176,-0.029563515448385796,0.033016992733027266,-0.04008256830236176,0.045024445280744105
2023-03-20,300.4700012207031,300.4700012207031,301.6400146484375,296.0299987792969,297.260009765625,1305100.0,0.012997218097151014,0.00016892767826490984,0.0170675483868168,0,3951.5701,0.013082049060050505,-0.031522961415944795,0.008918409884962841,0.008878875748083027,-0.03394275962416382,0.8259685767896268,0.006866906813943729,0.7615164054370127,1.052829839925199,5.557760481115676,17.17,0.9615404307672293,27.77,28.91,24.0,24.15,30.43,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.007893742,0.03032819,-2.7569350391229595,0.0034253894969413995,0.007971157784873164,0.007971157784873164,0.0009820802946378022,0.014936434571794117,-0.0022085275273043417,0.01809443626614807,-0.01000632019821002,0.025673463010308352,-0.014583391602659878,0.02991471346477491,-0.020311526023414794,0.034853098912358174,-0.03112212475465908,0.044201394543466374
2023-03-21,304.8299865722656,304.8299865722656,305.3999938964844,301.95001220703125,303.54998779296875,1001700.0,0.014406280672435373,0.000207540922812985,0.0166175864204723,0,4002.8701,0.014510551249207637,-0.017533124807525446,0.012982181437196427,0.012898635217663082,-0.01868553969915987,0.8268454366062239,0.006462653780772071,0.8669297879917944,0.9199740763285504,5.358650136891298,17.74,0.959909717977032,24.16,24.16,21.29,21.38,43.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.013963442,0.028918164,-2.7569350391229595,0.0025034293638552087,0.01390280807470696,0.01390280807470696,0.006764360004624272,0.021065830252108567,0.003530034444832797,0.024333725684206532,-0.0042188351508204176,0.032305901870985226,-0.008545238059014748,0.03697179816751939,-0.013598965946711464,0.04282360337814361,-0.023521482013344523,0.05410550348394995
2023-03-22,301.510009765625,301.510009765625,307.44000244140625,301.4599914550781,305.3099975585937,1034600.0,-0.01095098461386486,0.0001199240640131049,0.0163278740081597,0,3936.97,-0.010891240865024132,-0.010404302830378187,-0.01646321223364211,-0.016600236904571027,-0.015102567830042823,0.830000541805644,0.00626353868766341,-0.6706926209984355,1.013139506141898,5.646969165907957,18.31,0.9223062880025427,21.8,22.38,19.94,22.26,41.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0035196785,0.027751626,-2.7569350391229595,0.009917877472874693,0.003516406401481802,0.003516406401481802,-0.0030620506722976765,0.01009583706000479,-0.006068600107875898,0.013103741685820904,-0.01348355366001369,0.020528425461521442,-0.017976260743548154,0.025037989952440814,-0.02394771110306596,0.03105320129527491,-0.03522273339457921,0.0423802938318915
2023-03-23,302.989990234375,302.989990234375,304.8099975585937,299.2200012207031,299.95001220703125,957000.0,0.004896553931445668,2.3976240403556026e-05,0.0158249314009412,0,3948.72,0.004908561642449127,-0.006166578912069842,0.002984528711166279,0.0029800838470393862,-0.010606231442853442,0.8312782241945383,0.006222764118740355,0.3094202311142051,0.9801188920088644,5.860831082152262,18.25,0.9115487431351651,21.54,24.91,20.16,22.61,38.34,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00331779,0.028247053,-2.7569350391229595,0.0025016075114151874,0.0032805622335517768,0.0032805622335517768,-0.003426756128106656,0.010002289431775325,-0.006477523829515344,0.013072969857840337,-0.013887481297199158,0.0206213882200205,-0.018198550677657684,0.02516095992068266,-0.02363455388602525,0.0311854099842149,-0.0346987526874688,0.04297344572805037
2023-03-24,309.1600036621094,309.1600036621094,309.32000732421875,300.92999267578125,301.0400085449219,895900.0,0.02015918465045474,0.00040639272577112993,0.0150944081993107,0,3970.99,0.02036375334697227,0.015370443073162487,0.0056398022650376856,0.005623958124210314,-0.010300798283766066,0.833211984790193,0.0064360897978137195,1.3355399154618945,0.7815199550470681,5.1752967673272074,18.0,0.8702368770756874,22.11,25.21,21.6,21.74,37.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0029119817,0.027635371,-2.7569350391229595,0.0116959578991169,0.00287705159361283,0.00287705159361283,-0.003818920229615573,0.009587563108570599,-0.006864541908565153,0.012653237672678024,-0.014260109047471207,0.020187226123860535,-0.01855514477881791,0.024707491511174188,-0.023938787170785705,0.03065614868007215,-0.03481180779597787,0.042198183013659546
2023-03-27,309.1600036621094,309.1600036621094,312.4100036621094,308.5400085449219,310.760009765625,726300.0,0.0,0.0,0.0155714160249305,0,3977.53,0.0,0.02043107375801556,0.0016469444647304599,0.0016455897389303137,0.00188663086518015,0.8318235459526255,0.006287041587279623,0.0,0.8121948228562114,5.511588298574915,17.97,0.6928652265935162,22.05,22.93,20.57,20.6,40.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0053931745,0.026348727,-2.7569350391229595,0.0035059568834215574,0.005319923860849514,0.005319923860849514,-0.001340874762687331,0.012000689748075232,-0.0043656250931103265,0.015053229870783688,-0.011685185598894622,0.022570907137602278,-0.01592162717028415,0.027151650748330095,-0.021304593422179188,0.03353540413037129,-0.032963519917073685,0.04669032059681803
2023-03-28,309.0,309.0,309.4200134277344,306.3800048828125,308.0799865722656,573500.0,-0.000517677186277887,2.679896691925901e-07,0.0147930870707379,0,3971.27,-0.0005175432145623216,0.02118379239131074,-0.0015738410521103363,-0.001575080840930101,-0.0027547310056651453,0.8312620158614008,0.006522888100117908,-0.034994533852362744,0.84908829317917,5.873745990464904,17.94,0.6284204183685529,20.53,21.4,19.91,19.97,39.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0011450923,0.02678568,-2.7569350391229595,0.0023829932795004097,0.0011673739060911177,0.0011673739060911177,-0.005305581029222082,0.007634294917174433,-0.0082589653323241,0.01057931734153889,-0.015492700506741284,0.01775448303628361,-0.019795616157063475,0.02195984404444613,-0.025396394543557792,0.027305339461703906,-0.036410009487705036,0.03793455101517148
2023-03-29,312.69000244140625,312.69000244140625,312.7799987792969,310.1000061035156,310.8099975585937,507000.0,0.011871015329347976,0.00014092100494961465,0.0140834932056722,0,4027.8101,0.011941755473806603,0.028416428203643207,0.01423728429444493,0.014136885973273916,0.01452343147043389,0.8338592076436052,0.006870670908140426,0.842902762545223,0.7263024451505212,5.744434300202486,18.59,0.45916470054060926,19.39,19.45,19.09,19.12,41.46,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.002544661,0.025942363,-2.7569350391229595,0.0055439925307828675,0.002552820952997288,0.002552820952997288,-0.003445595853000375,0.008550268132039822,-0.006175930844788724,0.011279246304363461,-0.012816880364168073,0.017910378984146963,-0.016706337221355786,0.02178263757346976,-0.02171346079493142,0.026738823392508323,-0.03210881538689839,0.037009349092778226
2023-03-30,313.0,313.0,314.6199951171875,310.1700134277344,314.0799865722656,517100.0,0.0009908983130597316,9.818794668246219e-07,0.0138938762026332,0,4050.8301,0.00099138941499044,0.03742006849184132,0.005715264480815607,0.005698994319520591,0.02516587897337086,0.8340658785866368,0.006870670908140426,0.07131906881910566,0.750822323645172,6.112742738065684,18.52,0.43323075709053305,19.12,20.08,18.85,19.02,45.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0012412607,0.024481045,-2.7569350391229595,0.0018941750735298815,0.0012531979582953467,0.0012531979582953467,-0.0040849477525892065,0.006588788471390983,-0.006512381370174513,0.00901267258304832,-0.01239836914428481,0.014873616863504016,-0.015825060197241926,0.018257924355788678,-0.02023483347230015,0.022545511833208243,-0.02973097655933562,0.03178691305334066
2023-03-31,315.2900085449219,315.2900085449219,315.45001220703125,312.8699951171875,315.010009765625,606700.0,0.007289686783492169,5.3139533401420405e-05,0.0132640495801712,0,4109.3101,0.00731632122978243,0.044733091281219384,0.01443654721534715,0.014333332458113465,0.0321398512529707,0.8356686158081893,0.006870670908140426,0.5495822930569957,0.6848910762441558,6.276346969516496,18.29,0.41651463893217894,19.21,19.43,18.52,18.7,49.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0016736558,0.024413709,-2.7569350391229595,0.003272029758475666,0.001662966852798381,0.001662966852798381,-0.003784861996556383,0.007114570820874056,-0.0062564176043061305,0.009591344277425543,-0.012204171625345267,0.015575162600714832,-0.015591130125047663,0.019021055662308634,-0.01977421995090229,0.023366621694192846,-0.028829338961085745,0.03276503272324016
2023-04-03,317.0799865722656,317.0799865722656,318.5199890136719,314.2300109863281,314.5400085449219,1135200.0,0.005661188297212516,3.2049052936495944e-05,0.0128710754842062,0,4124.5098,0.005677243105814078,0.04278613126803665,0.0036988447282184644,0.0036920208239218416,0.01949503711390621,0.835380032321394,0.006870670908140426,0.4398380154136482,0.6428004901170036,6.543101236309756,18.36,0.2738227326013454,19.79,19.83,18.54,18.55,61.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.003625968,0.02097047,-2.7569350391229595,0.0017121145965683197,0.0036176004205077895,0.0036176004205077895,-0.0008304664217288346,0.008067635354121257,-0.00284347950956637,0.010083384345455873,-0.007652264785905615,0.01491134567157566,-0.010351708624832909,0.017642918043517003,-0.013671375345052668,0.021060210652335636,-0.021793785504405264,0.029502567834966232
2023-04-04,318.8500061035156,318.8500061035156,318.8599853515625,313.8500061035156,317.0599975585937,908800.0,0.005566726282701406,3.098844150651861e-05,0.0124422325799807,0,4100.6001,0.005582249294206365,0.04428002530321429,-0.005796979801090618,-0.005813847507923722,0.012889028630651556,0.8364391190695307,0.007145885513547929,0.4474057406432151,0.6004260302742627,6.828918092576634,17.66,0.2893844040955056,18.79,20.03,18.58,19.0,50.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.001235197,0.024125347,-2.7569350391229595,0.0026991344146751707,0.0012439007993238606,0.0012439007993238606,-0.003712975537529884,0.006198730088130447,-0.005964218405765737,0.008447133470934627,-0.011400373186008762,0.013863391709229799,-0.014531943481208086,0.016961676068903562,-0.01850590389395676,0.02083960454884341,-0.027287486008793917,0.029400412924855023
2023-04-05,321.5599975585937,321.5599975585937,322.8699951171875,317.9200134277344,319.9100036621094,738700.0,0.008463351963818849,7.162832646347636e-05,0.0120512838693085,0,4090.3799,0.008499267377144903,0.06628640033451227,-0.002492366909906618,-0.002495478026751627,0.026091355642066327,0.8378137795176923,0.007313410090853199,0.7022780357346669,0.5091000030000914,6.920890145109908,17.68,0.32633316309210836,19.42,20.08,19.0,19.08,52.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.004360292,0.024220502,-2.7569350391229595,0.008603154530239842,-0.004265009193261405,-0.004265009193261405,-0.010072779376454248,0.001512941263695659,-0.012733957265043594,0.004132900619587881,-0.019326421432190783,0.010439107659995912,-0.023365323432382953,0.014009347650027768,-0.028808842413926776,0.01827784348270245,-0.038855804131361166,0.02663723286234912
2023-04-06,322.04998779296875,322.04998779296875,322.6199951171875,320.5,321.25,465800.0,0.0015226312213716831,2.3184058362958234e-06,0.0118554182659757,0,4105.02,0.001523791012860043,0.07071610180196575,0.0035791541025322893,0.00357276417297688,0.02830904732202577,0.8415045856791661,0.007639535544012772,0.12843336162516833,0.5351665918263656,7.367196303297339,16.45,0.6171655639564407,19.3,19.88,18.35,18.4,55.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.00012781755,0.026323192,-2.7569350391229595,0.0023081038901818203,-0.00013798877705809554,-0.00013798877705809554,-0.006085082655442179,0.005811983487738892,-0.00879147322811252,0.008522363845032462,-0.015369629952178526,0.015128459314561951,-0.019207754171483904,0.01901316922160097,-0.024085630664152473,0.02401648182483477,-0.03400528989679167,0.034144731237187954
2023-04-10,319.95001220703125,319.95001220703125,321.1400146484375,317.4800109863281,320.4599914550781,544400.0,-0.006542003350347184,4.2797807835953775e-05,0.0114107682524857,0,4109.1099,-0.006520651034110481,0.0781077064780007,0.0009963167049125143,0.0009958207108417179,0.04869173399079885,0.8408760186753146,0.007659939606269097,-0.5733183958864545,0.6355287910394014,7.392637976392345,15.61,0.9609491835334649,19.39,20.05,18.93,18.97,57.91,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00060782634,0.022476139,-2.7569350391229595,0.0044146560438376396,0.0006333291248175752,0.0006333291248175752,-0.004242200637989068,0.005502545507281131,-0.006457477574088602,0.0077090475260498705,-0.011815412436305206,0.01300515094802031,-0.014925737400106576,0.016010665334968296,-0.018975482320782586,0.019745430908401838,-0.028315992095374675,0.028330094180354502
2023-04-11,320.8999938964844,320.8999938964844,321.739990234375,319.3399963378906,320.6300048828125,565700.0,0.0029647573574157816,8.789786188351008e-06,0.0111737717660928,0,4108.9399,0.0029691565969949263,0.09060632322912165,-4.1371490210107e-05,-4.137234603381265e-05,0.06405387252261718,0.8409813696870295,0.00801399105793532,0.2653318341808664,0.6276641097423694,7.821972655032698,15.61,1.1586433637857274,19.08,19.28,18.56,19.1,58.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0026529995,0.024204481,-2.7569350391229595,0.0019076778097117612,0.0026304681077285352,0.0026304681077285352,-0.002805411698899695,0.008073453326716764,-0.00526992627376253,0.010547806042877497,-0.011191156227888884,0.016537399030204042,-0.014550424648193073,0.020009537227400877,-0.018680737354217603,0.024457585998787203,-0.027718492784062965,0.03418362326876307
2023-04-12,321.760009765625,321.760009765625,323.3699951171875,320.6099853515625,321.5400085449219,527500.0,0.00267642727917271,7.163262980699835e-06,0.0108211933343308,0,4091.95,0.0026800121081276274,0.09651038402602818,-0.00413486213317471,-0.004143434313621296,0.0612564060003733,0.8450207964028629,0.008386070389922387,0.24733198977987064,0.6244451291108912,8.288136757718275,14.68,1.4371673528160198,19.38,19.98,18.25,19.09,60.74,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0013379741,0.023242077,-2.7569350391229595,0.0018793018756546155,0.0013606458095723113,0.0013606458095723113,-0.0036939081044329407,0.0064099326269318295,-0.005990502190804429,0.008699210826078448,-0.011543744710763987,0.014201047363447442,-0.01475971983765335,0.017330459318217417,-0.01890213694458175,0.0212183436383325,-0.028232629411177827,0.0299450764428816
2023-04-13,324.989990234375,324.989990234375,325.1000061035156,320.25,321.07000732421875,761900.0,0.009988426201592784,9.976865798466525e-05,0.0104970208045669,0,4146.2202,0.010038477034802318,0.11081102675787702,0.013262674275101194,0.013175494985035908,0.057900844285572184,0.8440601099769242,0.004410163866655388,0.9515486715285119,0.477295103329392,7.884797391192475,15.19,1.4593396527958704,18.83,19.06,17.77,17.8,63.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0022498274,0.022995772,-2.7569350391229595,0.004529702673375918,0.002256406122386133,0.002256406122386133,-0.0027843323776481437,0.007296200610356757,-0.005069782723326523,0.009580336976995753,-0.010558492969381515,0.015059788245966764,-0.013677328358837514,0.018163037486359696,-0.01756343897451086,0.022002733310936568,-0.026514942758971833,0.030810900964121674
2023-04-14,324.4800109863281,324.4800109863281,325.9100036621094,322.1300048828125,324.5299987792969,465000.0,-0.0015704477555609987,2.4663061529465782e-06,0.0106156179840371,0,4137.6401,-0.001569215247765321,0.13514082231232605,-0.002069378756101803,-0.0020715228788319236,0.06313325427572569,0.8455862544003109,0.004419458399471385,-0.14793747833828516,0.555085992101894,8.281926849466394,14.1,1.548806350423186,17.94,18.12,17.07,17.07,65.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0011973631,0.023354206,-2.7569350391229595,0.0022173689178272143,0.0012280194201093355,0.0012280194201093355,-0.0037933412249189172,0.0062420347235348445,-0.0060767719985456966,0.008515254128725069,-0.01161369820957436,0.013980161864086198,-0.014847605955101099,0.017091815359853917,-0.01908456999837005,0.02096563298317863,-0.028591399080076418,0.02966244797985583
2023-04-17,329.8099975585937,329.8099975585937,329.9100036621094,325.8699951171875,326.5,837600.0,0.016292788849241516,0.0002654549684859687,0.0102942456087885,0,4151.3198,0.016426240112800583,0.10296973338298798,0.003306159953351262,0.0033007066229486497,0.048238962901613114,0.8474624232795005,0.004816678385613495,1.5827083856763515,0.4108050631305764,6.618896832110168,13.67,1.5983912050697868,17.58,17.79,16.9,16.95,67.09,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-1.952251e-06,0.023745738,-2.7569350391229595,0.01158565825139721,2.063860181722924e-05,2.063860181722924e-05,-0.005118153289985085,0.005154228537825038,-0.007451957790692776,0.007480806438017622,-0.013087894301263805,0.013065878768162727,-0.0163440359757806,0.01623609941476605,-0.02054107468473824,0.02017621975472879,-0.030232791788786295,0.02922587003618974
2023-04-18,331.8699951171875,331.8699951171875,332.92999267578125,328.760009765625,330.0,1123500.0,0.006226587586048224,3.877039296672985e-05,0.0111422802245086,0,4154.8701,0.006246013079781898,0.11895208609498775,0.0008552219947015605,0.0008548565007422538,0.060825147596540674,0.8475624370264347,0.004816678385613495,0.5588252548479439,0.35868828979085005,6.911822896292134,12.5,1.6693262113798801,16.94,17.34,16.58,16.83,65.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0007062941,0.02387409,-2.7569350391229595,0.0033839622629050145,0.000734926229363891,0.000734926229363891,-0.004401493585629391,0.005864545469268641,-0.00673706713005813,0.008190663065122603,-0.012399960775179719,0.01378674851721886,-0.015707683749616622,0.016980660147568594,-0.020046561025974217,0.02097906638044081,-0.029826794750641032,0.03000563476157253
2023-04-19,329.07000732421875,329.07000732421875,333.3699951171875,328.1600036621094,332.3800048828125,687300.0,-0.008472794907632739,7.178825354680727e-05,0.0109224320442116,0,4154.52,-0.008437001941016153,0.09518423132866483,-8.426256214355554e-05,-8.426611243268408e-05,0.051359306519704884,0.8501823622260049,0.004467663609042841,-0.7757242044021634,0.4355850895098544,6.400114970531691,11.09,1.918186643681942,17.3,17.72,16.17,16.46,67.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00042200918,0.025340889,-2.7569350391229595,0.004512445788116825,-0.0003943387849068944,-0.0003943387849068944,-0.006116801638920725,0.005321295234227378,-0.008722394239831836,0.007917402778485755,-0.015066297260192384,0.01419438468313682,-0.018802505917960607,0.017817079089869875,-0.023705900647729802,0.022395125589562612,-0.03413688950334249,0.03221642784698096
2023-04-20,333.07000732421875,333.07000732421875,334.1000061035156,329.6400146484375,329.739990234375,941900.0,0.012082183740932138,0.00014597916394964492,0.0108660403846827,0,4129.79,0.012155468170816919,0.0926418725057363,-0.005952552882162232,-0.005970339945819703,0.031707224273902934,0.8484009454147691,0.003838092482391218,1.1119214831893847,0.28892495139558433,5.9797122020964295,9.78,2.1482902762687295,16.85,17.69,16.33,17.17,64.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-3.694675e-05,0.026305571,-2.7569350391229595,0.007844075912382814,-1.8951129470417733e-05,-1.8951129470417733e-05,-0.006101127945894581,0.006058926462198106,-0.008874151389325917,0.008825970347014973,-0.015656680799100313,0.01556603284574139,-0.01969302911210173,0.01952959690269722,-0.025026005692068226,0.024658911860867577,-0.035886587575627724,0.035198090597199014
2023-04-21,333.6000061035156,333.6000061035156,334.0599975585937,330.5599975585937,332.510009765625,2028600.0,0.001589988690889897,2.5280640371577686e-06,0.0111227002312594,0,4133.52,0.0015912533931070616,0.10643094855403112,0.0009031936248575789,0.000902785990925368,0.04992418027061429,0.851995611688825,0.003838092482391218,0.14294988247740145,0.32408817952612634,6.356596081897555,9.78,2.2884368755403517,17.51,17.71,16.58,16.77,63.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0003631304,0.02698377,-2.7569350391229595,0.002556348438076726,-0.0003539066082837025,-0.0003539066082837025,-0.006888065720004858,0.006178742042651118,-0.009868883992764982,0.009157448542094616,-0.017172294668433688,0.016445680520462483,-0.021526216529162416,0.02077316772096886,-0.02723102550886728,0.026404033414678233,-0.0385161247106245,0.03755391948027205
2023-04-24,331.5799865722656,331.5799865722656,334.760009765625,331.4200134277344,334.0199890136719,700000.0,-0.006073621465396495,3.6888877704925066e-05,0.0107537735630244,0,4137.04,-0.006055214311426527,0.09435954077484565,0.0008515744450250384,0.0008512120612239251,0.04769140379667336,0.8454417642471441,0.003419751101544908,-0.5647897856320814,0.4272884027324387,6.176914717374107,9.52,2.3844440302369834,18.22,18.24,16.74,16.89,63.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00018162862,0.025704106,-2.7569350391229595,0.003627960635003563,-0.0001551842203440924,-0.0001551842203440924,-0.005794668337976462,0.005477820756851036,-0.008366274182158101,0.008040409069774634,-0.014659916516308958,0.014269859996502612,-0.018417387270720592,0.017916717565838798,-0.023434030824156335,0.02261846233082159,-0.03372109122568383,0.03240978531443907
2023-04-25,330.3800048828125,330.3800048828125,333.94000244140625,329.260009765625,331.42999267578125,947200.0,-0.003625545408727773,1.3144579510747034e-05,0.0105705406015669,0,4071.6299,-0.0036189810544901,0.06863760178983291,-0.015810845435383802,-0.015937170155156718,0.02534378077003474,0.8432272077030311,0.00308637248881601,-0.34298580795293937,0.5269215259574318,6.326242354960955,10.96,2.1746777539057858,17.62,19.86,17.33,18.76,57.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.001306235,0.02606877,-2.7569350391229595,0.003144781607900868,0.00129409349741068,0.00129409349741068,-0.004677233052050412,0.00727012217939705,-0.0073900881699980455,0.009989490267094185,-0.013952710199874391,0.016597605310654767,-0.01774663012538838,0.020467524416408915,-0.022561524994666557,0.025495574808115082,-0.03296441398577086,0.03625675104575074
2023-04-26,327.3599853515625,327.3599853515625,330.04998779296875,325.5199890136719,327.25,761600.0,-0.009183083890298649,8.432902973626256e-05,0.0103047434538089,0,4055.99,-0.009141048146425246,0.058869134020791636,-0.003841189003941703,-0.00384858531692303,0.01972580973619298,0.8374799500488584,0.002889900801243992,-0.891151141361442,0.5752089804902842,5.8474713394699425,11.04,1.9972706376451141,18.66,19.61,17.87,18.84,52.4,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0020993694,0.02517492,-2.7569350391229595,0.007044516374386844,0.0021012019138779065,0.0021012019138779065,-0.004119955235592582,0.00832354417092059,-0.006949960487039434,0.011155170854687091,-0.013817715924589937,0.018033777363480635,-0.017808667382288815,0.02204154524856206,-0.02285753842360414,0.027130561881039374,-0.033259244634836135,0.03755077533336434
2023-04-27,332.8599853515625,332.8599853515625,333.0400085449219,325.8399963378906,327.7799987792969,1144000.0,0.016661499134697274,0.000277605553415518,0.0103835005760986,0,4135.3501,0.01680107602061809,0.07721678107301777,0.019566147845532234,0.019377191561751744,0.04131678279240636,0.8374650328643789,0.002889900801243992,1.6046129157106968,0.43952181774519017,4.631489087211519,11.91,1.6021946753678362,18.43,18.43,16.72,17.03,58.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0022278212,0.024269328,-2.7569350391229595,0.009195042202642998,0.002245027455680901,0.002245027455680901,-0.004149975952280225,0.008636615705297349,-0.007064519216386641,0.011546422262719508,-0.014173311645494562,0.018621970899824952,-0.0183456810186608,0.022739130070520103,-0.023639379999824624,0.02788724657204393,-0.034020422025700804,0.037981769069432916
2023-04-28,325.17999267578125,325.17999267578125,327.7900085449219,313.7699890136719,327.7900085449219,1451100.0,-0.02334308450695021,0.0005448995942986189,0.0112574930882282,0,4169.48,-0.02307274233539891,0.03994368267887127,0.008253206905021182,0.008219335430820908,0.035172934294990466,0.8322312527233664,0.0070971434066214156,-2.073559745851387,0.0013371633840815916,3.9405248646629083,12.09,1.3344178922325447,17.21,17.65,15.72,15.78,59.43,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0013869881,0.025418708,-2.7569350391229595,0.020136381327778882,0.0013725408938315975,0.0013725408938315975,-0.0042953381782005525,0.0070453619114749,-0.006870519137153746,0.009627387393373068,-0.013100569602555638,0.01590528059652655,-0.016699303871726752,0.019583820365931044,-0.021243135445272017,0.024349314160840945,-0.03089612629263373,0.03438500873799754
