,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
4826,MCD,2022-02-25,0.017877842281500137,0.00031961724464219405,0.010673937237334747,0,0.009655304,-0.010397630385747881,0.010397630385747881,-0.016058324042656766,-0.017557064378682437,0.017557064378682437,-0.022017267045980813,-0.020920532558417068,0.020920532558417068,-0.02495356027722383,-0.024831291199719052,0.024831291199719052,-0.028448329312023218
4827,MCD,2022-02-28,-0.013317388103988734,0.00017735282591226065,0.011169758968505045,0,0.007166002,-0.01088061721462844,0.01088061721462844,-0.016804259291242865,-0.018372618551519258,0.018372618551519258,-0.023040004881106295,-0.021892325294263153,0.021892325294263153,-0.026112693704787894,-0.025984745029930326,0.025984745029930326,-0.02976980044069477
4828,MCD,2022-03-01,-0.02122292702389041,0.00045041263146137784,0.011364644196861793,0,0.011458975,-0.01107045762000462,0.01107045762000462,-0.01709745289717241,-0.01869317622622112,0.01869317622622112,-0.023441997137631763,-0.02227429332296124,0.02227429332296124,-0.026568296935799107,-0.02643811586660001,0.02643811586660001,-0.03028921132264651
4829,MCD,2022-03-02,0.005451872757275516,2.9722916561522935e-05,0.012278356372661028,0,0.0037204116,-0.01196051733008871,0.01196051733008871,-0.018472080260483456,-0.020196099012574215,0.020196099012574215,-0.025326722945028322,-0.024065136279763474,0.024065136279763474,-0.02870437581165099,-0.02856372824425579,0.02856372824425579,-0.03272445000688974
4830,MCD,2022-03-03,-0.01796568348542227,0.00032276578309837453,0.012000670822322097,0,0.009693706,-0.011690019982044707,0.011690019982044707,-0.01805431833719718,-0.019739346927947207,0.019739346927947207,-0.024753937403884475,-0.023520882602071986,0.023520882602071986,-0.02805520175671465,-0.02791773505457296,0.02791773505457296,-0.03198435852934187
4831,MCD,2022-03-04,-0.0035558603245128824,1.2644142647444861e-05,0.012496150693160403,0,0.0032837437,-0.012172673800031855,0.012172673800031855,-0.01879973927659573,-0.020554338790577043,0.020554338790577043,-0.02577597007932476,-0.024492005303979623,0.024492005303979623,-0.029213535982240038,-0.029070393598727682,0.029070393598727682,-0.033304918526995235
4832,MCD,2022-03-07,-0.04990821400177708,0.0024908298248471775,0.012216778337755257,0,0.028546587,-0.011900533311764955,0.011900533311764955,-0.0183794396522018,-0.020094812158518913,0.020094812158518913,-0.02519970514376705,-0.023944445549109412,0.023944445549109412,-0.028560418509710004,-0.02842047631366514,0.02842047631366514,-0.032560331352597935
4833,MCD,2022-03-08,-0.006888558281711251,4.745223520053266e-05,0.017009365509136818,0,0.0049617523,-0.016569058982424157,0.016569058982424157,-0.02558961112777831,-0.02797791654984697,0.02797791654984697,-0.03508543608327158,-0.033337743797785965,0.033337743797785965,-0.039764542180834486,-0.039569701290964036,0.039569701290964036,-0.045333602834010965
4834,MCD,2022-03-09,-0.0014373626909960015,2.066011505467267e-06,0.016626719782950484,0,0.003930838,-0.01619631847054861,0.01619631847054861,-0.025013942662805003,-0.027348520339291898,0.027348520339291898,-0.03429614784312905,-0.032587771955622576,0.032587771955622576,-0.03886999193373213,-0.038679534219339645,0.038679534219339645,-0.044313770003224597
4835,MCD,2022-03-10,-0.002114879181267413,4.472713951358324e-06,0.01613727755376753,0,0.0038719613,-0.015719546003082653,0.015719546003082653,-0.024277605007671607,-0.026543459513437104,0.026543459513437104,-0.03328656908845839,-0.03162848281391099,0.03162848281391099,-0.037725772523726955,-0.037540921330014076,0.037540921330014076,-0.04300930161396844
4836,MCD,2022-03-11,0.021699784339487167,0.00047088064038025253,0.015674187800304294,0,0.011695374,-0.015268443847910141,0.015268443847910141,-0.023580913135066633,-0.025781744652849038,0.025781744652849038,-0.03233134792296432,-0.03072084357551351,0.03072084357551351,-0.03664316000504073,-0.03646361346655478,0.03646361346655478,-0.04177506821774178
4837,MCD,2022-03-14,-0.003046023763668557,9.27826076883356e-06,0.016026247665069812,0,0.0039549703,-0.015611390247733855,0.015611390247733855,-0.02411056693245305,-0.026360831598312644,0.026360831598312644,-0.03305754631502548,-0.03141086823085597,0.03141086823085597,-0.03746620653991162,-0.037282627184487147,0.037282627184487147,-0.04271338317572786
4838,MCD,2022-03-15,0.027860112537209995,0.0007761858705860055,0.01557380379516822,0,0.015046124,-0.015170658395472299,0.015170658395472299,-0.023429891178750793,-0.02561662765791305,0.02561662765791305,-0.032124284549901246,-0.03052409454082292,0.03052409454082292,-0.036408481997541264,-0.03623008534961877,0.03623008534961877,-0.04150752333975785
4839,MCD,2022-03-16,0.023667481039601597,0.0005601496587599011,0.016458266215920107,0,0.0127631305,-0.016032225513264182,0.016032225513264182,-0.024760513969590142,-0.02707143887858907,0.02707143887858907,-0.03394867651294518,-0.03225760903117573,0.03225760903117573,-0.03847618071437225,-0.03828765262180393,0.03828765262180393,-0.04386480516090726
4840,MCD,2022-03-17,-0.0028174363188859866,7.937947410977819e-06,0.01694526320507785,0,0.0041299844,-0.01650661603848884,0.01650661603848884,-0.02549317290188549,-0.027872477642519627,0.027872477642519627,-0.034953211439698414,-0.033212105590504346,0.033212105590504346,-0.0396146836354189,-0.039420577032195335,0.039420577032195335,-0.04516275646167607
4841,MCD,2022-03-18,0.006087468160916243,3.7057268610168994e-05,0.016453232868680646,0,0.00464568,-0.016027322459870163,0.016027322459870163,-0.024752941588453432,-0.027063159759126536,0.027063159759126536,-0.03393829416312972,-0.032247743851864706,0.032247743851864706,-0.0384644137411417,-0.0382759433051541,0.0382759433051541,-0.043851390212268714
4842,MCD,2022-03-21,-0.015182477864749497,0.00023050763411360846,0.016016777400871835,0,0.008223344,-0.015602165131959188,0.015602165131959188,-0.024096319465199006,-0.02634525439989841,0.02634525439989841,-0.033038011879773836,-0.03139230685410385,0.03139230685410385,-0.0374440669298267,-0.037260596055503574,0.037260596055503574,-0.04268814289291698
4843,MCD,2022-03-22,0.011828458285006567,0.0001399124254001405,0.015998020390342326,0,0.006627326,-0.015583893667710246,0.015583893667710246,-0.024068100622755294,-0.02631440186309818,0.02631440186309818,-0.032999321553924064,-0.03135554378900838,0.03135554378900838,-0.03740021673823745,-0.03721696072393489,0.03721696072393489,-0.04263815144172257
4844,MCD,2022-03-23,-0.00843459791184848,7.114244193455875e-05,0.015742812897162874,0,0.0052418774,-0.015335292507074622,0.015335292507074622,-0.02368415564233558,-0.025894622892316768,0.025894622892316768,-0.03247290178917094,-0.0308553462937919,0.0308553462937919,-0.03680359194809182,-0.03662325931473758,0.03662325931473758,-0.04195796880176188
4845,MCD,2022-03-24,0.017381519916857886,0.0003021172346201274,0.015431068223788962,0,0.0093546575,-0.015031617694641774,0.015031617694641774,-0.023215153729330095,-0.025381848535634886,0.025381848535634886,-0.03182986205873036,-0.03024433796160683,0.03024433796160683,-0.036074794380224366,-0.03589803275659063,0.03589803275659063,-0.04112710246516867
4846,MCD,2022-03-25,0.005479010879385611,3.0019560216425883e-05,0.015495151495060368,0,0.004311349,-0.015094042098474607,0.015094042098474607,-0.0233115633214898,-0.025487256136812575,0.025487256136812575,-0.03196204744312886,-0.030369938865310295,0.030369938865310295,-0.03622460843073606,-0.03604711273847444,0.03604711273847444,-0.041297898111047504
4847,MCD,2022-03-28,0.005613818095231381,3.151495360634729e-05,0.015097570206009365,0,0.004270076,-0.014706752647550897,0.014706752647550897,-0.02271342516207222,-0.02483329311150899,0.02483329311150899,-0.031141951426178042,-0.02959069385784332,0.02959069385784332,-0.03529514178306559,-0.035122200351932226,0.035122200351932226,-0.04023825880572535
4848,MCD,2022-03-29,0.021299495929133543,0.00045366852683517635,0.014714251416615072,0,0.011487252,-0.01433335649546434,0.01433335649546434,-0.02213674411225283,-0.02420278981049514,0.02420278981049514,-0.030351274849936192,-0.02883940283603301,0.02883940283603301,-0.03439901804691634,-0.034230467501144904,0.034230467501144904,-0.03921663211730594
4849,MCD,2022-03-30,0.0034593759332170342,1.1967281847321226e-05,0.01512860935475483,0,0.0038211537,-0.01473698831307596,0.01473698831307596,-0.02276012177434191,-0.024884347967900452,0.024884347967900452,-0.03120597627582944,-0.02965152947149521,0.02965152947149521,-0.03536770519167029,-0.03519440820962827,0.03519440820962827,-0.04032098478634919
4850,MCD,2022-03-31,-0.007052073309914061,4.9731737968402263e-05,0.014715152314218227,0,0.0046199183,-0.014334234072321383,0.014334234072321383,-0.02213809946082937,-0.0242042716551852,0.0242042716551852,-0.030353133142960474,-0.02884116856288895,0.02884116856288895,-0.03440112416784848,-0.03423256330236873,0.03423256330236873,-0.039219033202408944
4851,MCD,2022-04-01,0.007935111017429103,6.296598685892474e-05,0.01441484478260374,0,0.0048749954,-0.014041700338390284,0.014041700338390284,-0.02168630406913003,-0.023710309722608267,0.023710309722608267,-0.02973368495130833,-0.028252576616638436,0.028252576616638436,-0.03369906438192102,-0.03353394351463892,0.03353394351463892,-0.038418649298673065
4852,MCD,2022-04-04,-0.009756568280147888,9.519062460518791e-05,0.014110473389840427,0,0.0055525717,-0.013745207940919673,0.013745207940919673,-0.021228394832301087,-0.023209663333281262,0.023209663333281262,-0.029105854181216573,-0.027656019648898047,0.027656019648898047,-0.032987504090052716,-0.03282586977216513,0.03282586977216513,-0.037607434334413825
4853,MCD,2022-04-05,0.006783245612222441,4.6012421035735e-05,0.013934434573796948,0,0.0044088275,-0.013573726087310627,0.013573726087310627,-0.02096355456865178,-0.022920105248227903,0.022920105248227903,-0.028742736660745248,-0.027310989909571756,0.027310989909571756,-0.03257596005437044,-0.03241634224671372,0.03241634224671372,-0.037138253178561904
4854,MCD,2022-04-06,0.01180084499128045,0.00013925994250822888,0.013619403659556313,0,0.00644472,-0.013266850102046144,0.013266850102046144,-0.020489608695461157,-0.022401925506337354,0.022401925506337354,-0.028092918359180312,-0.026693540663643385,0.026693540663643385,-0.03183947990342892,-0.031683470749112874,0.031683470749112874,-0.036298628306079224
4855,MCD,2022-04-07,0.011466655236223405,0.00013148418230640962,0.013513662243105523,0,0.0062780543,-0.013163845920901522,0.013163845920901522,-0.02033052682226473,-0.022227996353969288,0.022227996353969288,-0.027874804185183292,-0.026486291295725585,0.026486291295725585,-0.03159227732479893,-0.031437479429754514,0.031437479429754514,-0.03601680477927507
4856,MCD,2022-04-08,-0.011466655229129449,0.00013148418214372173,0.013403414128295106,0,0.0062716706,-0.013056451702345066,0.013056451702345066,-0.020164664880850527,-0.02204665434245881,0.02204665434245881,-0.027647393986760294,-0.02627020896133373,0.02627020896133373,-0.03133453897416019,-0.03118100396224829,0.03118100396224829,-0.035722969935916025
4857,MCD,2022-04-11,-0.004024631364800846,1.6197657622538718e-05,0.0133437671949596,0,0.0035535838,-0.012998348796858919,0.012998348796858919,-0.020074929503701967,-0.02194854386782537,0.02194854386782537,-0.027524359493440606,-0.026153303120207878,0.026153303120207878,-0.031195096206862196,-0.03104224444569018,0.03104224444569018,-0.03556399808099022
4858,MCD,2022-04-12,-0.005123905370967636,2.6254406250630985e-05,0.01303420741925732,0,0.003759729,-0.01269680232356796,0.01269680232356796,-0.019609214643452274,-0.02143936334800319,0.02143936334800319,-0.02688582657941039,-0.025546577108769113,0.025546577108769113,-0.030471406498872165,-0.030322100719596623,0.030322100719596623,-0.03473895496474145
4859,MCD,2022-04-13,0.008631422218000614,7.450144950539464e-05,0.01276061872239209,0,0.0049407547,-0.012430295777344967,0.012430295777344967,-0.0191976162003489,-0.02098934998767149,0.02098934998767149,-0.026321491670397212,-0.025010353116336016,0.025010353116336016,-0.029831810079425883,-0.029685638236282588,0.029685638236282588,-0.034009782479330355
4860,MCD,2022-04-14,-0.0032679767639942447,1.0679672130006295e-05,0.012558407259799927,0,0.0032410612,-0.012233318785533482,0.012233318785533482,-0.018893400696805684,-0.02065674173001561,0.02065674173001561,-0.025904387496683546,-0.024614025932394208,0.024614025932394208,-0.02935907955756278,-0.02921522403017462,0.02921522403017462,-0.033470845613712795
4861,MCD,2022-04-18,0.0021931145053629792,4.809751233633505e-06,0.012258145322927481,0,0.00300691,-0.011940829466073326,0.011940829466073326,-0.01844167389977072,-0.020162854794115493,0.020162854794115493,-0.025285033353889767,-0.024025523350195973,0.024025523350195973,-0.028657126363150584,-0.028516710311676022,0.028516710311676022,-0.03267058322973178
4862,MCD,2022-04-19,0.017138989204979,0.0002937449509683867,0.011940807202093694,0,0.009242268,-0.01163170599884921,0.01163170599884921,-0.017964256967093573,-0.019640880035092075,0.019640880035092075,-0.024630455947735573,-0.02340355206244013,0.02340355206244013,-0.027915252418193405,-0.027778471448922225,0.027778471448922225,-0.031824809157427754
4863,MCD,2022-04-20,0.0017603916509809146,3.09897876484331e-06,0.01228090088747529,0,0.0029616621,-0.011962995977279666,0.011962995977279666,-0.018475908336526084,-0.020200284366995284,0.020200284366995284,-0.025331971548324592,-0.024070123437157556,0.024070123437157556,-0.02871032438548857,-0.028569647670884418,0.028569647670884418,-0.0327312316839566
4864,MCD,2022-04-21,-0.0023478782101847137,5.512532089860175e-06,0.01196323039076302,0,0.002962587,-0.01165354873809992,0.01165354873809992,-0.017997991363475647,-0.01967776289830263,0.01967776289830263,-0.024676708546188947,-0.023447500704650556,0.023447500704650556,-0.02796767341127461,-0.027830635586212328,0.027830635586212328,-0.031884571758734735
4865,MCD,2022-04-22,-0.020102770280779794,0.00040412137296180333,0.011675449880664211,0,0.010857409,-0.011373217749665463,0.011373217749665463,-0.017565042154428057,-0.01920440608250066,0.01920440608250066,-0.024083100002257118,-0.022883461269404326,0.022883461269404326,-0.027294899331224472,-0.027161158008353576,0.027161158008353576,-0.031117575050881023
4866,MCD,2022-04-25,0.01077438114133856,0.00011608728897883201,0.012422428090092408,0,0.0058834753,-0.012100859589330385,0.012100859589330385,-0.018688827864713597,-0.020433075899532346,0.020433075899532346,-0.025623901521773622,-0.02434751165711981,0.02434751165711981,-0.029041187074939325,-0.028898889177811696,0.028898889177811696,-0.033108431996937505
4867,MCD,2022-04-26,-0.01715034258736419,0.00029413425086395785,0.012310846502266645,0,0.009244267,-0.011992166416204998,0.011992166416204998,-0.018520959789919886,-0.020249540520096136,0.020249540520096136,-0.025393740751483405,-0.02412881576364352,0.02412881576364352,-0.02878033132736199,-0.028639311588191132,0.028639311588191132,-0.03281104316233552
4868,MCD,2022-04-27,-0.005809747638327809,3.375316762105555e-05,0.012703241033217705,0,0.00390072,-0.012374403374086603,0.012374403374086603,-0.019111294770393486,-0.02089497208752691,0.02089497208752691,-0.026203137976072027,-0.024897894912038088,0.024897894912038088,-0.02969767235746394,-0.029552157771054383,0.029552157771054383,-0.0338568586462122
4869,MCD,2022-04-28,0.02812704119759001,0.0007911304465309256,0.012473933614763892,0,0.015162971,-0.012151031835658098,0.012151031835658098,-0.018766314961252705,-0.020517794948596277,0.020517794948596277,-0.025730142627170882,-0.024448460630480756,0.024448460630480756,-0.02916159683433012,-0.02901870894563256,0.02901870894563256,-0.03324570525371831
4870,MCD,2022-04-29,-0.019986758493288286,0.0003994705150690314,0.013779304761226829,0,0.010779579,-0.013422611984140465,0.013422611984140465,-0.020730170696933458,-0.02266493941337364,0.02266493941337364,-0.028422748409530633,-0.027006941064005873,0.027006941064005873,-0.032213297145390334,-0.03205545633704087,0.03205545633704087,-0.03672479899610045
4871,MCD,2022-05-02,-0.010165476805198618,0.0001033369186770311,0.014226169721442649,0,0.0057389247,-0.013857909343058252,0.013857909343058252,-0.021402453302208205,-0.023399966863942155,0.023399966863942155,-0.0293445024861941,-0.027882780291981806,0.027882780291981806,-0.03325797929711985,-0.03309501968722229,0.03309501968722229,-0.03791578984264191
4872,MCD,2022-05-03,-0.0031268426110723094,9.777144714417497e-06,0.014089631323371989,0,0.0035434228,-0.013724905394746174,0.013724905394746174,-0.021197039143240243,-0.023175381184657486,0.023175381184657486,-0.029062862983777204,-0.02761516994925652,0.02761516994925652,-0.032938779448867556,-0.032777383875145664,0.032777383875145664,-0.03755188576248075
4873,MCD,2022-05-04,0.03379037563852133,0.0011417894857923758,0.013730624435955002,0,0.01822598,-0.013375191803753416,0.013375191803753416,-0.02065693395023584,-0.022584867403789097,0.022584867403789097,-0.028322334879118807,-0.026911529379717396,0.026911529379717396,-0.03209949214504458,-0.03194220896583714,0.03194220896583714,-0.03659505550093491
4874,MCD,2022-05-05,-0.02146175690423946,0.0004606070094166701,0.015505358624471726,0,0.011567049,-0.015103985004879151,0.015103985004879151,-0.023326919360033813,-0.025504045370645607,0.025504045370645607,-0.031983101819693556,-0.030389944471342096,0.030389944471342096,-0.036248470686374296,-0.036070858072280616,0.036070858072280616,-0.04132510229750356
4875,MCD,2022-05-06,0.007444501060696772,5.542059604271537e-05,0.01590092461973908,0,0.004936317,-0.015489311330161857,0.015489311330161857,-0.02392202562598047,-0.026154693532659784,0.026154693532659784,-0.032799040864345944,-0.03116523957557485,0.03116523957557485,-0.037173225974610244,-0.03699108218441367,0.03699108218441367,-0.042379370413175355
4876,MCD,2022-05-09,-0.013205883614105516,0.00017439536202930057,0.015507416688250786,0,0.0072270245,-0.015105989793366206,0.015105989793366206,-0.02333001559850044,-0.025507430584317092,0.025507430584317092,-0.031987347014209286,-0.03039397820222694,0.03039397820222694,-0.036253282033623505,-0.03607564584457767,0.03607564584457767,-0.041330587478353886
4877,MCD,2022-05-10,-0.0073403010244211956,5.3880019129118854e-05,0.015411949661856246,0,0.0048240535,-0.015012994038153697,0.015012994038153697,-0.02318639095361587,-0.02535040129969776,0.02535040129969776,-0.03179042595617062,-0.030206866268782506,0.030206866268782506,-0.03603009895275519,-0.03585355633068373,0.03585355633068373,-0.04107614740203303
4878,MCD,2022-05-11,-0.005100906772837622,2.601924990518072e-05,0.015099460247074368,0,0.004143826,-0.014708593762780527,0.014708593762780527,-0.022716268620039122,-0.024836401952409846,0.024836401952409846,-0.031145850038089545,-0.029594398270260027,0.029594398270260027,-0.03529956032634472,-0.03512659724494564,0.03512659724494564,-0.040243296170048834
4879,MCD,2022-05-12,-0.0009823585562048615,9.650283329489e-07,0.014736064705239336,0,0.0034676092,-0.014354605122617535,0.014354605122617535,-0.022169560949130904,-0.0242386694774045,0.0242386694774045,-0.03039626939975532,-0.028882156096120947,0.028882156096120947,-0.03445001321396924,-0.0342812127987618,0.0342812127987618,-0.03927476920433984
4880,MCD,2022-05-13,0.0034748517237659622,1.207459450215928e-05,0.014324289612382628,0,0.0036515617,-0.013953489290438431,0.013953489290438431,-0.021550069029067944,-0.023561359722430862,0.023561359722430862,-0.029546895641907225,-0.02807509174439116,0.02807509174439116,-0.033487364252129836,-0.03332328068691162,0.03332328068691162,-0.03817730037127389
4881,MCD,2022-05-16,-0.004089316238019281,1.672250729452817e-05,0.013937736366053017,0,0.0036877382,-0.013576942408966432,0.013576942408966432,-0.020968521925006853,-0.022925536213195735,0.022925536213195735,-0.028749547309919583,-0.027317461303478084,0.027317461303478084,-0.03258367899352595,-0.03242402336410915,0.03242402336410915,-0.03714705316223541
4882,MCD,2022-05-17,-0.009924515748980792,9.849601285176777e-05,0.013597303123153371,0,0.0055760317,-0.013245321662845583,0.013245321662845583,-0.020456359710837785,-0.022365573358877403,0.022365573358877403,-0.028047331299689178,-0.026650224408254604,0.026650224408254604,-0.03178781320771696,-0.03163205721323673,0.03163205721323673,-0.03623972564218083
4883,MCD,2022-05-18,-0.044773493220134714,0.002004665695133449,0.013468741259188517,0,0.024711,-0.013120087767096809,0.013120087767096809,-0.02026294578819877,-0.02215410791064717,0.02215410791064717,-0.02778214509633185,-0.02639824778509815,0.02639824778509815,-0.03148726092316932,-0.03133297759431936,0.03133297759431936,-0.03589708073414754
4884,MCD,2022-05-19,-0.00891213376042211,7.942612816365553e-05,0.017042192218187768,0,0.005598449,-0.016601035935248875,0.016601035935248875,-0.02563899702161234,-0.028031911681290305,0.028031911681290305,-0.03515314815645929,-0.0334020829652568,0.0334020829652568,-0.039841284552912595,-0.03964606763577647,0.03964606763577647,-0.04542109304578071
4885,MCD,2022-05-20,0.02121442243054751,0.0004500517190617174,0.016729307637693404,0,0.011420172,-0.016296250723471434,0.016296250723471434,-0.025168280183972047,-0.02751726234424696,0.02751726234424696,-0.03450775712500198,-0.03278884045616992,0.03278884045616992,-0.039109822106996095,-0.03891818925712325,0.03891818925712325,-0.0445871886125202
4886,MCD,2022-05-23,0.017334247685613813,0.0003004761428262078,0.016946014680581295,0,0.009350249,-0.016507348061205015,0.016507348061205015,-0.025494303453515704,-0.027873713709727035,0.027873713709727035,-0.034954761517843894,-0.033213578455426364,0.033213578455426364,-0.039616440436949125,-0.03942232522563517,0.03942232522563517,-0.04516475930487409
4887,MCD,2022-05-24,0.027026431485941523,0.0007304279988642914,0.01694477378538637,0,0.014592282,-0.016506139287975664,0.016506139287975664,-0.025492436598137037,-0.027871672618764998,0.027871672618764998,-0.034952201907432555,-0.03321114634553572,0.03321114634553572,-0.039613539468697605,-0.039419438471736554,0.039419438471736554,-0.04516145205335462
4888,MCD,2022-05-25,-0.0020878971009767647,4.359314304267179e-06,0.01763997668165608,0,0.004212267,-0.017183346076603812,0.017183346076603812,-0.026538329330637316,-0.029015179624161398,0.029015179624161398,-0.03638620582538434,-0.03457371898417229,0.03457371898417229,-0.04123878674074344,-0.04103672225150063,0.04103672225150063,-0.047014316698518244
4889,MCD,2022-05-26,0.016582375493604574,0.00027497517701089753,0.01711873116067066,0,0.008968866,-0.016675593581256903,0.016675593581256903,-0.02575414545399899,-0.02815780703843632,0.02815780703843632,-0.03531102601339183,-0.03355209653593805,0.03355209653593805,-0.04002021750636124,-0.039824123841902884,0.039824123841902884,-0.045625085723696335
4890,MCD,2022-05-27,0.015121497827058258,0.00022865969653372762,0.01703565875646443,0,0.008236611,-0.016594671599518936,0.016594671599518936,-0.025629167804600773,-0.028021165093078126,0.028021165093078126,-0.03513967150128521,-0.03338927761558469,0.03338927761558469,-0.039826010607853034,-0.03963086853098626,0.03963086853098626,-0.04540367997068759
4891,MCD,2022-05-31,0.0013489924304281736,1.8197805773525108e-06,0.01690338426243968,0,0.0039894525,-0.01646582117930843,0.01646582117930843,-0.025430168443784016,-0.027803592911828347,0.027803592911828347,-0.034866827208353796,-0.03313002437122292,0.03313002437122292,-0.03951677892638495,-0.03932315204302196,0.03932315204302196,-0.04505114010822378
4892,MCD,2022-06-01,-0.011685311131802044,0.00013654649624701676,0.01640520603509846,0,0.00660187,-0.01598053885480654,0.01598053885480654,-0.02468068798237939,-0.026984162647717885,0.026984162647717885,-0.033839228598395714,-0.03215361298775212,0.03215361298775212,-0.03835213647549269,-0.03816421618295328,0.03816421618295328,-0.04372338841244729
4893,MCD,2022-06-02,0.004403001148366049,1.9386419112512745e-05,0.016195304281659592,0,0.004215309,-0.015776070643962657,0.015776070643962657,-0.024364902879010646,-0.026638904987270486,0.026638904987270486,-0.03340626156325909,-0.03174221311072013,0.03174221311072013,-0.03786142757021533,-0.037675911685083316,0.037675911685083316,-0.0431639552743065
4894,MCD,2022-06-03,-0.0025593871488809707,6.550462577857064e-06,0.015744424030673675,0,0.0038303789,-0.01533686193458529,0.01533686193458529,-0.02368657949994474,-0.025897272971115513,0.025897272971115513,-0.03247622509489828,-0.030858504057447354,0.030858504057447354,-0.036807358460511974,-0.03662700737175523,0.03662700737175523,-0.041962262817705744
4895,MCD,2022-06-06,-0.0011683420959016835,1.3650232530559385e-06,0.015308067171096625,0,0.0036099062,-0.014911800662321265,0.014911800662321265,-0.02303010572709782,-0.025179529807995045,0.025179529807995045,-0.03157614621200498,-0.030003260328269332,0.030003260328269332,-0.035787242175796506,-0.03561188951915502,0.03561188951915502,-0.04079927831041555
4896,MCD,2022-06-07,0.0035009391745967457,1.2256575104226143e-05,0.014876824930878893,0,0.0037739982,-0.014491721611751027,0.014491721611751027,-0.022381326604612863,-0.024470199445078233,0.024470199445078233,-0.03068661731996967,-0.02915804106883021,0.02915804106883021,-0.0347790828625003,-0.03460867005042789,0.03460867005042789,-0.03964992535937347
4897,MCD,2022-06-08,-0.013466991515075091,0.0001813598604671045,0.014469928345611019,0,0.007304135,-0.014095358001513545,0.014095358001513545,-0.02176917411834683,-0.0238009141210062,0.0238009141210062,-0.029847306522206588,-0.028360538416272844,0.028360538416272844,-0.03382783888932384,-0.033662087044335494,0.033662087044335494,-0.03856545879410738
4898,MCD,2022-06-09,-0.014146247345057112,0.0002001163139475354,0.014458714165010142,0,0.0076467744,-0.014084434112570382,0.014084434112570382,-0.021752303029267173,-0.02378246843537156,0.02378246843537156,-0.029824174888255457,-0.028338559026179,0.028338559026179,-0.03380162234660286,-0.033635998959135535,0.033635998959135535,-0.0385355706005004
4899,MCD,2022-06-10,-0.019936432088242115,0.00039746132440908986,0.014508276880378505,0,0.010743785,-0.014132713841395445,0.014132713841395445,-0.021826867281063155,-0.023863991847506774,0.023863991847506774,-0.029926408536020625,-0.028435700163277,0.028435700163277,-0.03391749020098011,-0.033751299076664416,0.033751299076664416,-0.03866766585429911
4900,MCD,2022-06-13,0.004581283626344525,2.0988159665012443e-05,0.014956760507419231,0,0.003998164,-0.014569587966129708,0.014569587966129708,-0.02250158507738442,-0.024601681768073064,0.024601681768073064,-0.030851501457474912,-0.029314711919932717,0.029314711919932717,-0.034965956476532535,-0.03479462800897273,0.03479462800897273,-0.03986297079468032
4901,MCD,2022-06-14,0.0012153470464958925,1.477068443426289e-06,0.01455516217109258,0,0.0034384306,-0.014178385453709984,0.014178385453709984,-0.02189740350161421,-0.023941111287988495,0.023941111287988495,-0.030023119425660258,-0.028527593644481274,0.028527593644481274,-0.034027098764524644,-0.03386037057304089,0.03386037057304089,-0.03879262519783529
4902,MCD,2022-06-15,0.0005861910264641973,3.4361991950714925e-07,0.014146250605715309,0,0.0033147656,-0.01378005902338594,0.01378005902338594,-0.021282219593782105,-0.023268511616575286,0.023268511616575286,-0.02917965230261865,-0.02772614170347993,0.02772614170347993,-0.03307114416522221,-0.032909100022254764,0.032909100022254764,-0.03770278827892794
4903,MCD,2022-06-16,-0.015651356222704686,0.0002449649516099967,0.013752039688287804,0,0.008422758,-0.013396052698231527,0.013396052698231527,-0.020689151964429567,-0.02262009235926079,0.02262009235926079,-0.028366508394381682,-0.026953502503009527,0.026953502503009527,-0.03214955678174391,-0.0319920282925736,0.0319920282925736,-0.03665213173598457
4904,MCD,2022-06-17,-0.0034499682827257593,1.1902281151813725e-05,0.01392812824772817,0,0.0035630208,-0.013567583007573769,0.013567583007573769,-0.020954067064155608,-0.02290973226492093,0.02290973226492093,-0.028729728521194858,-0.027298629737602182,0.027298629737602182,-0.03256121710767832,-0.03240167153847061,0.03240167153847061,-0.03712144546864526
4905,MCD,2022-06-21,0.021985399315089325,0.00048335778304393017,0.013584271517132257,0,0.0118717365,-0.013232627394580048,0.013232627394580048,-0.02043675440984807,-0.02234413827444857,0.02234413827444857,-0.02802045083904704,-0.026624682929792504,0.026624682929792504,-0.03175734788277394,-0.03160174116427417,0.03160174116427417,-0.036204993620499414
4906,MCD,2022-06-22,0.014379197295878207,0.00020676131487379115,0.014146274666413012,0,0.0077582384,-0.013780082461245464,0.013780082461245464,-0.021282255791716553,-0.02326855119290117,0.02326855119290117,-0.02917970193292796,-0.02772618886158087,0.02772618886158087,-0.03307120041438848,-0.032909155995807716,0.032909155995807716,-0.03770285240584161
4907,MCD,2022-06-23,0.002137104215148333,4.567214426404773e-06,0.014159346558170891,0,0.0034261055,-0.013792815972406232,0.013792815972406232,-0.021301921700277858,-0.023290052541470235,0.023290052541470235,-0.029206665491475287,-0.02775180929863612,0.02775180929863612,-0.03310175991943941,-0.03293956576340835,0.03293956576340835,-0.03773769179764153
