Date,Symbol,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase,ECE
2022-11-25,HD,-0.00027431312,0.015931318,-2.6945276117151895,-0.013609807938337326,0.013145599514245987,-0.024167779833078384,0.023386064916849136,-0.029963675886392593,0.028842490166425705,-0.035878684371709824,0.03429890051484108,-0.03785834088921547,0.03611201420426369,-0.04448201134800911,0.04216412827372551,-0.05258505418896675,0.049540381878614426,-0.08726805821061134,0.08275612071156502,-0.022731742,-0.03361622,-0.040498562,-0.048435986,-0.051338136,-0.061958935,-0.07603367,-0.12531824,0.4932121761780359,0.0054488232074439025
2022-11-28,HD,-0.00019542426,0.015845336,-1.8865683965286177,-0.01345423236489296,0.013152290135622025,-0.024024542421102524,0.023344065994024277,-0.029846880584955215,0.028769541531801224,-0.035785894840955734,0.03417785093188286,-0.037768375128507614,0.03597009554505348,-0.044364746659994125,0.04193071648478508,-0.052326101809740067,0.049146126955747604,-0.08655844256281853,0.08204332366585732,-0.022580674,-0.033474933,-0.040348284,-0.048240397,-0.051116437,-0.061611895,-0.07550554,-0.12470755,0.4960856860177234,0.0054488232074439025
2022-11-29,HD,-2.3782208e-05,0.017233213,-3.0587653728034208,-0.014566879719495773,0.014653276652097702,-0.02643747255206108,0.025825608521699905,-0.032995644956827164,0.0317123718559742,-0.03963503614068031,0.03757062926888466,-0.04183945432305336,0.0395132340490818,-0.04911879822611809,0.045977767556905746,-0.05770226940512657,0.053727757185697556,-0.08952874317765236,0.08710198476910591,-0.02473457,-0.036830533,-0.044315975,-0.052715212,-0.05572092,-0.06644644,-0.080133334,-0.12794234,0.5028184753585668,0.0054488232074439025
2022-11-30,HD,-8.512473e-05,0.017499315,-1.2055004695486717,-0.01479123905301094,0.014767538756132126,-0.026881124824285507,0.026117142289876938,-0.033633146435022354,0.03213496878743172,-0.040545184165239334,0.03818455711007118,-0.04285755380988121,0.040206242352724075,-0.050537627190351486,0.04697801545262337,-0.05959044024348259,0.055148202925920486,-0.09066582098603249,0.08900217339396477,-0.025184596,-0.037619673,-0.045370188,-0.054072868,-0.05717768,-0.06817243,-0.081961,-0.12945701,0.501343219099862,0.0054488232074439025
2022-12-01,HD,-0.00019663843,0.016830856,-3.081789736931516,-0.014203686267137527,0.013939682394266129,-0.02567828819155693,0.02481754496693611,-0.03216208145022392,0.030653413385152817,-0.03888737037777901,0.03656870499253273,-0.041154880076646805,0.038558345288038254,-0.0487401969730854,0.04527462646365166,-0.057785775512456894,0.05345751717686653,-0.08982798084616661,0.08746610954403877,-0.024148557,-0.03614156,-0.043742985,-0.052378416,-0.05547961,-0.0665266,-0.08047923,-0.12826146,0.4975842131308159,0.0054488232074439025
2022-12-02,HD,-0.00020370084,0.016619299,-3.3439519701339067,-0.013956505805253983,0.013674069195985794,-0.02526385709643364,0.024402406066656113,-0.031701456755399704,0.030196335166692734,-0.03842715546488762,0.036100294440984726,-0.0407041497528553,0.03809554502367973,-0.04834197089076042,0.04486243054270744,-0.057455774396657944,0.05313689634203911,-0.08955081924796104,0.08714533969759941,-0.023792084,-0.03570463,-0.043308068,-0.05197276,-0.055086553,-0.066170454,-0.0801349,-0.12778181,0.49734290921770463,0.0054488232074439025
2022-12-05,HD,-0.00022407853,0.016328527,-1.750006054994357,-0.013678546994924545,0.013349857181310654,-0.02473987266421318,0.0238615982234478,-0.03106456622481346,0.029562678188085556,-0.03771298751235008,0.03539114072918892,-0.03997216001152992,0.03736775740981102,-0.04756993427872658,0.044093530625104904,-0.05664961412549019,0.05234326794743538,-0.08894675597548485,0.08619176968932152,-0.023330705,-0.03505632,-0.042588543,-0.051207677,-0.054310944,-0.0653704,-0.0793216,-0.12687749,0.49660381073265925,0.0054488232074439025
2022-12-06,HD,-1.8886822e-05,0.018362353,-3.075582029760116,-0.015245217829942703,0.015383478254079819,-0.02821366861462593,0.027334611862897873,-0.03565482422709465,0.033804748207330704,-0.04345759376883507,0.04048530384898186,-0.04610314592719078,0.0427609421312809,-0.054908279329538345,0.05047861114144325,-0.06500175967812538,0.05982755497097969,-0.09417067840695381,0.09408906474709511,-0.026457364,-0.040035147,-0.048577286,-0.058089595,-0.06143083,-0.07294199,-0.086646006,-0.13285466,0.504681019762061,0.0054488232074439025
2022-12-07,HD,1.2806635e-05,0.020260803,-3.029991508412753,-0.016785237938165665,0.017019610852003098,-0.03145528957247734,0.030328277498483658,-0.03990347310900688,0.03762940689921379,-0.04884708300232887,0.04528109356760979,-0.051889147609472275,0.04789409413933754,-0.0619414858520031,0.05677231028676033,-0.072964396327734,0.06735806539654732,-0.10299805924296379,0.1020863689482212,-0.029426,-0.044725444,-0.054278053,-0.06475008,-0.06836154,-0.08046215,-0.09416581,-0.13987942,0.5064631465425821,0.0054488232074439025
2022-12-08,HD,-7.355381e-05,0.020889398,-2.8543169789239333,-0.017333578318357468,0.017395135015249252,-0.03249337151646614,0.031147446483373642,-0.041268717497587204,0.0387779138982296,-0.05061744526028633,0.046866949647665024,-0.053806204348802567,0.04964786395430565,-0.06435966119170189,0.05916764959692955,-0.0756591372191906,0.07043678686022758,-0.10710017755627632,0.10575396940112114,-0.030417962,-0.046290047,-0.056230288,-0.067116424,-0.070859395,-0.08332432,-0.097272456,-0.14312376,0.5043141675697239,0.0054488232074439025
2022-12-09,HD,-0.00013719253,0.02097998,-2.8627210445619182,-0.017446469515562057,0.017371688038110733,-0.03261682018637657,0.03117566928267479,-0.041402291506528854,0.038863878697156906,-0.0507686622440815,0.047058504074811935,-0.053968075662851334,0.04988950863480568,-0.06461015716195107,0.059635329991579056,-0.07607955113053322,0.07119079306721687,-0.10835975036025047,0.10691479220986366,-0.03055458,-0.04646938,-0.056461688,-0.06743877,-0.07122334,-0.08386023,-0.09801447,-0.14405385,0.5025071380869992,0.0054488232074439025
2022-12-12,HD,-0.0001762541,0.020842962,-2.16934358651728,-0.017377179116010666,0.01721450313925743,-0.03237416222691536,0.030900780111551285,-0.04103812202811241,0.03851399943232536,-0.05025753006339073,0.04663265869021416,-0.05340801551938057,0.049443263560533524,-0.06393985822796822,0.05914926901459694,-0.07551934197545052,0.07073403522372246,-0.10811205580830574,0.10669294372200966,-0.030339861,-0.046073087,-0.05596357,-0.066870004,-0.07064611,-0.083322614,-0.09759258,-0.14376862,0.5013180828439961,0.0054488232074439025
2022-12-13,HD,-0.00013158064,0.02149039,-2.7122017436432047,-0.017940688878297806,0.017865579575300217,-0.033509742468595505,0.032023508101701736,-0.04243585839867592,0.039882298558950424,-0.05187815800309181,0.048215363174676895,-0.055094268172979355,0.05108508840203285,-0.06582469120621681,0.060973454266786575,-0.07734932377934456,0.0727207101881504,-0.11062468215823174,0.10878793522715569,-0.031344105,-0.047533467,-0.057629492,-0.06870245,-0.072523564,-0.08530314,-0.099637285,-0.14568515,0.5027620598874857,0.0054488232074439025
2022-12-14,HD,-0.000244934,0.020341607,-3.172598730723472,-0.017093796283006668,0.01677851751446724,-0.03157048299908638,0.030062470585107803,-0.03985800966620445,0.037381675094366074,-0.04861024394631386,0.04512849077582359,-0.05159587040543556,0.0478067509829998,-0.06164662912487984,0.05707000568509102,-0.07323693856596947,0.06830751523375511,-0.10578550025820732,0.10440615192055702,-0.029596165,-0.04472776,-0.054236237,-0.064795144,-0.06848411,-0.08103276,-0.09540316,-0.14178894,0.4991770299725371,0.0054488232074439025
2022-12-15,HD,-0.00029916767,0.018907899,-2.520960575232108,-0.01598205789923668,0.015537519007921219,-0.029150065034627914,0.027766864746809006,-0.03663433715701103,0.03442179039120674,-0.04449041560292244,0.041379671543836594,-0.04716820642352104,0.043778423219919205,-0.05623709037899971,0.05206974223256111,-0.06716805323958397,0.06233641132712364,-0.09887327626347542,0.09799985215067863,-0.02737918,-0.04116135,-0.04987294,-0.059680942,-0.06315819,-0.075243145,-0.08961326,-0.13613015,0.4966129370770489,0.0054488232074439025
2022-12-16,HD,-0.00022084417,0.018575337,-2.8212693317661373,-0.015742648392915726,0.01545080915093422,-0.02866489067673683,0.027454499155282974,-0.035906966775655746,0.0338955782353878,-0.04339562729001045,0.040510836988687515,-0.045924749225378036,0.04276210442185402,-0.05443884804844856,0.0504630021750927,-0.06472576037049294,0.05997571721673012,-0.09578768536448479,0.09489910677075386,-0.026865855,-0.040215164,-0.04856419,-0.05794194,-0.061275724,-0.072956085,-0.087121375,-0.13352846,0.4985721863146837,0.0054488232074439025
2022-12-19,HD,-0.00018261262,0.018238764,-2.429029875464012,-0.015513140708208084,0.015294361859560013,-0.02817578986287117,0.02707073464989662,-0.03519536927342415,0.03332308307290077,-0.042366836220026016,0.03965405747294426,-0.04476888105273247,0.04178427532315254,-0.05279937759041786,0.048996228724718094,-0.06248307600617409,0.05783357098698616,-0.09326058998703957,0.09199032559990883,-0.026367135,-0.039314546,-0.047344208,-0.056344923,-0.05955165,-0.070866466,-0.08484217,-0.13126212,0.4994093480744506,0.0054488232074439025
2022-12-20,HD,-0.00015080292,0.017997153,-3.104873361727533,-0.015330564230680466,0.015173044055700302,-0.027819018810987473,0.0267905555665493,-0.034699853509664536,0.03292139247059822,-0.04167645797133446,0.03907307609915733,-0.043999481946229935,0.04112672433257103,-0.051716405898332596,0.04802323505282402,-0.06096023693680763,0.056398238986730576,-0.09175949916243553,0.08995172753930092,-0.026006477,-0.038694307,-0.046518356,-0.055269323,-0.058389068,-0.06944014,-0.08325666,-0.12980467,0.5001943405298324,0.0054488232074439025
2022-12-21,HD,-0.00018599792,0.017115586,-2.7813159466290984,-0.014613624662160873,0.014368612319231033,-0.026326525956392288,0.025368813425302505,-0.032758068293333054,0.031161461025476456,-0.03926870599389076,0.03693403676152229,-0.041434552520513535,0.03884930536150932,-0.04862692579627037,0.04524650052189827,-0.05727462098002434,0.05299528315663338,-0.08927858248353004,0.08585089072585106,-0.024647474,-0.036566895,-0.043954793,-0.052287962,-0.055283137,-0.066020116,-0.079764746,-0.12682462,0.49848111965206676,0.0054488232074439025
2022-12-22,HD,-0.00021621987,0.016073471,-3.057274320076484,-0.013705242425203323,0.013374727219343185,-0.024522114545106888,0.02365250512957573,-0.03045467659831047,0.029083598405122757,-0.03648228570818901,0.03448052331805229,-0.038491811603307724,0.03626513108611107,-0.0451795794069767,0.04218384250998497,-0.05325085297226906,0.0493227057158947,-0.08641501143574715,0.08138341829180717,-0.023012076,-0.034088198,-0.041025717,-0.048947215,-0.05182259,-0.062261757,-0.075942464,-0.12388154,0.49668325786978906,0.0054488232074439025
2022-12-23,HD,-7.155695e-05,0.016475251,-3.156969543396824,-0.014005642384290695,0.01397721841931343,-0.025253910571336746,0.02457188442349434,-0.031382400542497635,0.030122611671686172,-0.037527333945035934,0.03558098152279854,-0.039554815739393234,0.03737029805779457,-0.04622231051325798,0.043257858604192734,-0.0541188083589077,0.05024826154112816,-0.08657990768551826,0.0816921629011631,-0.023615284,-0.03497835,-0.041981515,-0.049872,-0.052714933,-0.06298211,-0.076401874,-0.12403454,0.5015236293973038,0.0054488232074439025
2022-12-27,HD,-0.00015699264,0.015573009,-3.3930090723346904,-0.013244513422250748,0.01302296295762062,-0.02369532361626625,0.022987786680459976,-0.02940138801932335,0.02824503555893898,-0.03517508879303932,0.033435653895139694,-0.03709079697728157,0.03513837978243828,-0.043424662202596664,0.04072080925107002,-0.05098040774464607,0.04734182730317116,-0.08375243470072746,0.07832222804427147,-0.022226933,-0.032894123,-0.039564032,-0.04718572,-0.04995867,-0.06008235,-0.073548794,-0.122137174,0.4981551000802761,0.0054488232074439025
2022-12-28,HD,-3.0543975e-05,0.016132386,-2.9156326244877913,-0.013652544468641281,0.013701174408197403,-0.02466576173901558,0.024082835763692856,-0.03068609908223152,0.029534000903367996,-0.03673349693417549,0.034885432571172714,-0.03872775658965111,0.03663571551442146,-0.04526805505156517,0.04236604645848274,-0.05294511839747429,0.04911523684859276,-0.08517774567008018,0.08007775619626045,-0.023073569,-0.03423156,-0.041126017,-0.048900362,-0.05170281,-0.061837118,-0.075151466,-0.12319667,0.5028069545995418,0.0054488232074439025
2022-12-29,HD,1.0739297e-05,0.016769838,-2.761020449717141,-0.014179553836584091,0.014330904930830002,-0.02577953413128853,0.025167297571897507,-0.03214624151587486,0.030848409980535507,-0.03854399546980858,0.03644147887825966,-0.0406549908220768,0.03827529773116112,-0.04757460579276085,0.04430226609110832,-0.05563707277178764,0.05138939991593361,-0.0873183123767376,0.08262429013848305,-0.024083395,-0.035817135,-0.04302915,-0.051092595,-0.053976472,-0.0642914,-0.07758055,-0.12495266,0.5045614759834403,0.0054488232074439025
2022-12-30,HD,-5.613899e-05,0.016620595,-2.743875356601824,-0.014058452099561691,0.014073584228754044,-0.025500621646642685,0.024803202599287033,-0.031826745718717575,0.030462320894002914,-0.038236696273088455,0.03606933727860451,-0.04036308452486992,0.037917185574769974,-0.047368016093969345,0.044020991772413254,-0.055580560117959976,0.05125206336379051,-0.08754513785243034,0.08286667242646217,-0.023868121,-0.035545073,-0.04278626,-0.050925303,-0.053842448,-0.06428233,-0.077708505,-0.1252265,0.5024557734901782,0.0054488232074439025
2021-12-31,HON,-0.00019916717,0.011895577,-3.4563192260621127,-0.00961529091000557,0.00925545021891594,-0.01716652140021324,0.01646706834435463,-0.021397974342107773,0.02044341340661049,-0.025971736758947372,0.024621304124593735,-0.027577582746744156,0.026046235114336014,-0.03313800320029259,0.030770082026720047,-0.039908554404973984,0.03622111305594444,-0.07444911822676659,0.06481627747416496,-0.016337065,-0.024614885,-0.030202473,-0.037024975,-0.039596643,-0.04923215,-0.062459413,-0.112809464,0.49558795239858644,0.0054488232074439025
2022-01-03,HON,-0.00019054278,0.011839318,-3.3211860841535956,-0.00954626128077507,0.009206045418977737,-0.01706722006201744,0.016375798732042313,-0.021296720951795578,0.020336460322141647,-0.025882821530103683,0.024503376334905624,-0.02749597653746605,0.02592567726969719,-0.033083874732255936,0.03064407780766487,-0.039868373423814774,0.03608694300055504,-0.07434404268860817,0.0646444745361805,-0.016250838,-0.024522562,-0.03011904,-0.03695507,-0.03953063,-0.049169663,-0.06238021,-0.11267709,0.49608127253409573,0.0054488232074439025
2022-01-04,HON,-0.0001560166,0.0119652385,-3.0617621273233917,-0.009634625166654587,0.009371805936098099,-0.017295803874731064,0.016629647463560104,-0.021618138998746872,0.0206289105117321,-0.02630896493792534,0.02481703832745552,-0.027955930680036545,0.026241321116685867,-0.033632997423410416,0.030954454094171524,-0.040466438978910446,0.036409471184015274,-0.07447420433163643,0.06491432711482048,-0.016456913,-0.024871051,-0.03054779,-0.03744549,-0.04003303,-0.0496724,-0.062811084,-0.11272852,0.4981803018757437,0.0054488232074439025
2022-01-05,HON,-0.0001538655,0.012021019,-3.1558343257494146,-0.009687680751085281,0.00943276658654213,-0.01740248128771782,0.01672980561852455,-0.02176162227988243,0.020746435970067978,-0.02649552747607231,0.024947669357061386,-0.0281570665538311,0.026375237852334976,-0.03387768939137459,0.031097274273633957,-0.04074675962328911,0.03657018765807152,-0.07454418018460274,0.06500028446316719,-0.01655645,-0.02502786,-0.030739224,-0.037666284,-0.04026064,-0.049906787,-0.063018516,-0.11274339,0.498446620365691,0.0054488232074439025
2022-01-06,HON,-7.83179e-05,0.012680639,-3.6638499056238545,-0.010179203003644943,0.01010579988360405,-0.01853432133793831,0.01786072924733162,-0.02333812788128853,0.022114712744951248,-0.028589215129613876,0.02652500942349434,-0.030422430485486984,0.028011154383420944,-0.0366450734436512,0.03293251618742943,-0.043944258242845535,0.03872320428490639,-0.07570702210068703,0.06744882836937904,-0.017607123,-0.026781939,-0.03292606,-0.04023978,-0.04293338,-0.05275951,-0.06575969,-0.113997474,0.5034638818780908,0.0054488232074439025
2022-01-07,HON,-0.00015905703,0.012762629,-1.2117699126800463,-0.01026872918009758,0.01003878191113472,-0.018653567880392075,0.017829295247793198,-0.023528162389993668,0.022133860737085342,-0.028915736824274063,0.02664278820157051,-0.03080788627266884,0.028175074607133865,-0.03724740818142891,0.03330052271485329,-0.04479149356484413,0.03938388451933861,-0.07614383473992348,0.06837789341807365,-0.01775883,-0.02706037,-0.033337105,-0.04081755,-0.043567006,-0.053548742,-0.06662891,-0.11455291,0.5002034826814541,0.0054488232074439025
2022-01-10,HON,-0.00018506845,0.012625855,-3.051871332905104,-0.010217372328042984,0.009922806173563004,-0.018442336469888687,0.01762683317065239,-0.02316759154200554,0.021867606788873672,-0.02834797278046608,0.0263059101998806,-0.03016505017876625,0.027815405279397964,-0.03637069836258888,0.032855529338121414,-0.04370490834116936,0.03881468251347542,-0.07574385032057762,0.06744635477662086,-0.017545536,-0.02660816,-0.032705378,-0.04000193,-0.042698413,-0.052558806,-0.06562145,-0.113873854,0.4983290747202458,0.0054488232074439025
2022-01-11,HON,-0.0001150327,0.013058965,-2.7820094910453212,-0.01054280623793602,0.010403234511613846,-0.0191853828728199,0.018420297652482986,-0.02417544648051262,0.022814806550741196,-0.029625285416841507,0.027377840131521225,-0.03152204677462578,0.028919633477926254,-0.03793822601437569,0.034071650356054306,-0.045423779636621475,0.04018921032547951,-0.07649125531315804,0.06894597038626671,-0.018215783,-0.027685696,-0.034001466,-0.041465875,-0.044199303,-0.054105602,-0.06707536,-0.11463412,0.5020667924487672,0.0054488232074439025
2022-01-12,HON,-0.00023945351,0.012522934,-3.240494390900292,-0.010157059878110886,0.009745385497808456,-0.018254268914461136,0.017365869134664536,-0.022899415343999863,0.021574590355157852,-0.02799544855952263,0.026002485305070877,-0.02978593483567238,0.027515385299921036,-0.03591848537325859,0.03258056566119194,-0.043208491057157516,0.03856620565056801,-0.07563786581158638,0.06721941754221916,-0.017380577,-0.026319833,-0.032351755,-0.039599996,-0.042287346,-0.052149635,-0.0652784,-0.11380151,0.49564343780832854,0.0054488232074439025
2022-01-13,HON,-0.00021782413,0.01238186,-3.533749364803602,-0.010023582726716995,0.009649310261011124,-0.018004518002271652,0.017169777303934097,-0.022558879107236862,0.021318797022104263,-0.027537602931261063,0.02568121626973152,-0.029285598546266556,0.027171600610017776,-0.03528020903468132,0.03215218707919121,-0.04243125393986702,0.03801548853516579,-0.07525280490517616,0.06648021563887596,-0.017136492,-0.02592593,-0.03185167,-0.03898987,-0.041644234,-0.051424377,-0.06452787,-0.113282144,0.4962881195962866,0.0054488232074439025
2022-01-14,HON,-6.852555e-05,0.013174964,-3.2672569107418736,-0.010639268904924393,0.010596048086881638,-0.019414197653532028,0.018689025193452835,-0.02445385232567787,0.02309422567486763,-0.029917102307081223,0.027634430676698685,-0.03180814906954765,0.029161181300878525,-0.03817509487271309,0.03424477204680443,-0.04555928334593773,0.04026641324162483,-0.0764247290790081,0.0687997154891491,-0.018397778,-0.027933449,-0.03424368,-0.04166224,-0.0443724,-0.054183554,-0.06703435,-0.11442385,0.5043037340339585,0.0054488232074439025
2022-01-18,HON,-0.00015522644,0.0128918495,-2.012237772630997,-0.010500248521566391,0.01026846095919609,-0.01896590366959572,0.01815928891301155,-0.02377888932824135,0.022449415177106857,-0.028979767113924026,0.02688317373394966,-0.03078528121113777,0.02837817743420601,-0.03690790757536888,0.0333462692797184,-0.044112835079431534,0.03920242562890053,-0.07593153789639473,0.06759900227189064,-0.017987806,-0.02717435,-0.03327073,-0.040505804,-0.043171503,-0.05291644,-0.065853715,-0.11392004,0.49998741264827107,0.0054488232074439025
2022-01-19,HON,6.237076e-05,0.014408383,-2.746967825044321,-0.011673059314489365,0.01193048432469368,-0.021618444472551346,0.02093016728758812,-0.027340035885572433,0.02576689049601555,-0.0334392674267292,0.030648555606603622,-0.035518061369657516,0.03226696327328682,-0.042418789118528366,0.037657562643289566,-0.05023825541138649,0.04402674362063408,-0.07886248454451561,0.07265156880021095,-0.020372605,-0.030981546,-0.037831567,-0.04566332,-0.048470452,-0.05842711,-0.07107409,-0.11686442,0.5103919176369863,0.0054488232074439025
2022-01-20,HON,1.1545037e-05,0.015297821,-3.146033096775234,-0.012390751391649246,0.012576352804899216,-0.023126501590013504,0.022185083478689194,-0.029433052986860275,0.02740618959069252,-0.03623410686850548,0.032740455120801926,-0.03856416419148445,0.03454146906733513,-0.046279747039079666,0.04061254486441612,-0.0548681803047657,0.04784838482737541,-0.08273524418473244,0.07746955379843712,-0.0218095,-0.03337618,-0.040863182,-0.049333256,-0.05232914,-0.06273915,-0.07548832,-0.120320074,0.5094826094609863,0.0054488232074439025
2022-01-21,HON,-7.5576827e-07,0.015982645,-2.306054052423518,-0.013029742985963821,0.013201344758272171,-0.024338264018297195,0.02331017330288887,-0.03095155581831932,0.028790917247533798,-0.03803563490509987,0.034394603222608566,-0.04045389965176582,0.03629099205136299,-0.048438359051942825,0.04270239546895027,-0.05729938670992851,0.05035627260804176,-0.08545072749257088,0.08029213920235634,-0.022905335,-0.03498585,-0.042732924,-0.051427633,-0.05448609,-0.065043874,-0.077819526,-0.122159146,0.5088699166373787,0.0054488232074439025
2022-01-24,HON,0.00015593877,0.01818393,-3.2534283451646933,-0.014848437160253525,0.015364792197942734,-0.028205204755067825,0.02712659165263176,-0.035909269005060196,0.03348314389586449,-0.044014815241098404,0.03997471556067467,-0.04675058647990227,0.042160216718912125,-0.05566663667559624,0.04946942999958992,-0.06532735005021095,0.058009471744298935,-0.09157274290919304,0.0881461463868618,-0.026345564,-0.040243633,-0.04889016,-0.05832807,-0.061578475,-0.07251138,-0.08515884,-0.12797435,0.5139530170280386,0.0054488232074439025
2022-01-25,HON,0.00014350426,0.020322258,-2.870567233750225,-0.016524653881788254,0.017024178057909012,-0.03182860091328621,0.030363593250513077,-0.040754061192274094,0.0377589650452137,-0.05026862397789955,0.04549497738480568,-0.05348310247063637,0.04812462255358696,-0.06382249668240547,0.05695253983139992,-0.07441304251551628,0.0670534111559391,-0.10177109763026237,0.09861112758517265,-0.02968599,-0.045632727,-0.055517975,-0.066129446,-0.06970918,-0.081396446,-0.094254844,-0.13724965,0.514268602536842,0.0054488232074439025
2022-01-26,HON,0.00013943174,0.022856899,-2.912911581861071,-0.01854288950562477,0.0190146304666996,-0.03609968349337578,0.034280214458703995,-0.046396877616643906,0.04295298084616661,-0.05743405595421791,0.05215289816260338,-0.06114373728632927,0.055297862738370895,-0.07287788018584251,0.06586171314120293,-0.08393927291035652,0.07755028083920479,-0.11515805497765541,0.11073003336787224,-0.03361592,-0.05184783,-0.06308415,-0.074953035,-0.078887545,-0.09144379,-0.10510696,-0.14803785,0.5143835896282853,0.0054488232074439025
2022-01-27,HON,2.762321e-05,0.02396119,-3.065474821122417,-0.01948441192507744,0.019709203392267227,-0.03789841756224632,0.03581070527434349,-0.04876049980521202,0.04509705677628517,-0.06042126938700676,0.0550764836370945,-0.06433935090899467,0.05852532759308815,-0.07657584920525551,0.07013826444745064,-0.08834999427199364,0.08278478309512138,-0.12209859117865562,0.11728602275252342,-0.03531812,-0.0544995,-0.06634533,-0.07883889,-0.08297308,-0.09614532,-0.110561326,-0.15390883,0.5113823992845961,0.0054488232074439025
2022-01-28,HON,-4.1537078e-05,0.024483182,-2.965113515441155,-0.020019304007291794,0.020085196942090988,-0.038745541125535965,0.036579567939043045,-0.04972773417830467,0.046111058443784714,-0.06145092472434044,0.05636739358305931,-0.06539789214730263,0.05992322042584419,-0.07777107879519463,0.07192397490143776,-0.08997217193245888,0.08501645550131798,-0.1253110207617283,0.1203249953687191,-0.036105745,-0.055550847,-0.0675421,-0.080235995,-0.08445883,-0.097994864,-0.11288916,-0.15659928,0.5091278854565732,0.0054488232074439025
2022-01-31,HON,-0.00022247537,0.02297742,-2.8178851653445145,-0.01885281875729561,0.018564093858003616,-0.036065470427274704,0.03380795195698738,-0.04626360163092613,0.042647864669561386,-0.057251427322626114,0.05233534052968025,-0.0609874464571476,0.05573565885424614,-0.07314227893948555,0.0674431063234806,-0.08499449864029884,0.0804617740213871,-0.11973138526082039,0.11626147106289864,-0.03374843,-0.051919844,-0.063310504,-0.07556867,-0.07970036,-0.09308663,-0.10781701,-0.1526833,0.504084605903647,0.0054488232074439025
2022-02-01,HON,-0.00028604217,0.022013346,-3.104818712953619,-0.018053364008665085,0.01763584092259407,-0.03432922437787056,0.03208928927779198,-0.04403906688094139,0.04046871140599251,-0.0545661486685276,0.04973425343632698,-0.058164048939943314,0.0530129037797451,-0.07001447305083275,0.0644308365881443,-0.08175146952271461,0.07738681510090828,-0.11594139412045479,0.11358147487044334,-0.03220937,-0.049578395,-0.060582075,-0.072542965,-0.07660633,-0.089886144,-0.10448772,-0.14996646,0.5020670224764388,0.0054488232074439025
2022-02-02,HON,-0.000325234,0.02133009,-2.924744493007825,-0.017458532005548477,0.016961481422185898,-0.033095862716436386,0.030858051031827927,-0.04250327870249748,0.03891739621758461,-0.05276735499501228,0.04788963124155998,-0.05628397688269615,0.051089588552713394,-0.06789738312363625,0.06230843439698219,-0.07960445806384087,0.07522700354456902,-0.11319967731833458,0.11171723529696465,-0.031119883,-0.04796862,-0.058733623,-0.070500344,-0.07451255,-0.08768778,-0.10217813,-0.14801316,0.5008881276071473,0.0054488232074439025
2022-02-03,HON,-0.00034795157,0.020632392,2.0084432723363412,-0.016917068511247635,0.016373883932828903,-0.03189468756318092,0.029722731560468674,-0.04090425744652748,0.03741120174527168,-0.050742361694574356,0.045946065336465836,-0.05411829426884651,0.048999886959791183,-0.06531636789441109,0.05975675955414772,-0.07707619294524193,0.07240479066967964,-0.10984666272997856,0.10898034647107124,-0.030028718,-0.046222303,-0.056615625,-0.06804999,-0.07197278,-0.08496288,-0.0993219,-0.14527231,0.49983437270969067,0.0054488232074439025
2022-02-04,HON,-0.00024831103,0.020987233,-3.173082570277645,-0.017320889979600906,0.01697893813252449,-0.03264284506440163,0.030632246285676956,-0.041653458029031754,0.038348469883203506,-0.05129286274313927,0.04670274630188942,-0.054575223475694656,0.0496380440890789,-0.06547380611300468,0.059904906898736954,-0.07708299532532692,0.072150107473135,-0.10971515998244286,0.10846541449427605,-0.030607339,-0.046827227,-0.057060614,-0.06826403,-0.07211379,-0.08492298,-0.09917723,-0.14478149,0.5023917278328671,0.0054488232074439025
2022-02-07,HON,-0.0004206109,0.018435514,-3.21657175077402,-0.015412669628858566,0.014709603041410446,-0.0282847099006176,0.026443596929311752,-0.03579849377274513,0.03296031430363655,-0.043864358216524124,0.03992423042654991,-0.04663686081767082,0.04237280413508415,-0.056010592728853226,0.05099683627486229,-0.06713509932160378,0.061762455850839615,-0.0980704016983509,0.09769215062260628,-0.026665833,-0.040446542,-0.049311068,-0.059313316,-0.062843956,-0.0750088,-0.08926976,-0.13512322,0.4950871352436468,0.0054488232074439025
2022-02-08,HON,-0.00033704413,0.017855838,-2.9962015723420348,-0.014898631721735,0.014358561486005783,-0.02732444927096367,0.025691237300634384,-0.03453115001320839,0.031920868903398514,-0.04220780357718468,0.03847687318921089,-0.0448327399790287,0.040756482630968094,-0.05366136506199837,0.0487331785261631,-0.06410884484648705,0.05874170735478401,-0.0943639762699604,0.09403039142489433,-0.025738597,-0.038967624,-0.047444202,-0.05701124,-0.060398,-0.07215069,-0.08619504,-0.13202171,0.49720645076763914,0.0054488232074439025
2022-02-09,HON,-0.0003999115,0.016678682,-3.032679941091139,-0.013883430510759354,0.013204280287027359,-0.025268327444791794,0.023667696863412857,-0.031927283853292465,0.029438864439725876,-0.03911967948079109,0.035516973584890366,-0.04159942641854286,0.03763508424162865,-0.04996156319975853,0.045079682022333145,-0.05983588472008705,0.0544772632420063,-0.09053082391619682,0.08937356993556023,-0.023900725,-0.03620609,-0.044225555,-0.05339721,-0.056670025,-0.06812968,-0.08209608,-0.12820199,0.4943538693266707,0.0054488232074439025
