Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-02-24,89.3499984741211,89.3499984741211,90.12999725341795,88.86000061035156,89.62999725341797,31295600.0,-0.01906721370083589,0.00036355863831334385,0.0216528826260867,0,3970.04,-0.01888658423703582,-0.0762948891418962,-0.010537569023966964,-0.010593482344963268,-0.011498374093052655,1.3631282381520928,0.021056039204631418,-0.8805854643050768,0.795539634825514,4.961821643616461,16.23,0.23556315501370284,21.35,22.9,21.32,21.67,60.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0041817654855549335,0.02880634181201458,-1.9823268404994827,0.004417780786752701,0.004417780786752701,-0.015124797821044922,0.024325761944055557,-0.02408161386847496,0.03212808072566986,-0.04382658749818802,0.051505666226148605,-0.05385749042034149,0.05982635170221329,-0.06098959967494011,0.06737015396356583,-0.07093876600265503,0.07374142855405807
2023-02-27,90.0999984741211,90.0999984741211,90.4499969482422,89.61000061035156,90.08999633789062,22724300.0,0.008358923151010224,6.987159624449469e-05,0.0211732500957727,0,3982.24,0.008393956494775257,-0.09136753583491697,0.0030730168965551474,0.0030683048311681872,-0.019256557045843947,1.3697831230825608,0.021056039204631418,0.39478696530765994,0.7321385001439408,5.081646864417854,15.86,0.23209193580707851,21.99,22.02,20.68,20.95,61.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0035346492659300566,0.030204588547348976,-1.9823268404994827,0.0038920696824789047,0.0038920696824789047,-0.016375813633203506,0.0240826066583395,-0.025426380336284637,0.032335441559553146,-0.04560878872871399,0.05445823073387146,-0.05654052272439003,0.0626075267791748,-0.0653214380145073,0.0713806301355362,-0.0764092430472374,0.08000356703996658
2023-02-28,90.3000030517578,90.3000030517578,91.4499969482422,89.5199966430664,89.54000091552734,30546900.0,0.002217346539807535,4.916625677596448e-06,0.0200273153515311,0,3970.1499,0.0022198066706311526,-0.10336606223164846,-0.003036004861585395,-0.0030406228735850335,-0.02466741616221324,1.3696948845094077,0.021928374083971188,0.1107161145109755,0.7232378181452646,5.358800342856644,15.89,0.22577274710056622,21.3,21.37,20.1,20.7,61.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006504479795694351,0.029456377029418945,-1.9823268404994827,0.00671953521668911,0.00671953521668911,-0.01346336305141449,0.026293091475963593,-0.022140581160783768,0.03534466773271561,-0.042071383446455,0.05480656400322914,-0.05268813297152519,0.06340095400810242,-0.061348531395196915,0.07096538692712784,-0.07235074043273926,0.07911248505115509
2023-03-01,90.51000213623048,90.51000213623048,91.1999969482422,89.8499984741211,90.16000366210938,26323900.0,0.0023228712225212243,5.3957307164172475e-06,0.0188300291891673,0,3951.3899,0.0023255711780243438,-0.07595707038095256,-0.004725262388707185,-0.0047364617348550206,-0.016521627669080052,1.3735101647291406,0.021928374083971188,0.12335993742683869,0.7127597880792902,5.650446223419838,15.35,0.30037754021673,20.39,21.32,20.22,20.58,65.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0053505063988268375,0.028184525668621063,-1.9823268404994827,0.004983000457286835,0.004983000457286835,-0.013705580495297909,0.024724632501602173,-0.02232358232140541,0.03342101350426674,-0.04097749665379524,0.050743039697408676,-0.05005131661891937,0.06037136912345886,-0.058805204927921295,0.06718315929174423,-0.06877346336841583,0.07629621028900146
2023-03-02,92.30999755859376,92.30999755859376,92.4800033569336,89.7699966430664,89.86000061035156,23328600.0,0.01969208611292555,0.0003877782554788752,0.017758351057766,0,3981.3501,0.019887254224721262,-0.07569845779589723,0.007582192787403796,0.00755359244158347,-0.02336505854474169,1.3819635490157338,0.021928374083971188,1.1088915884627644,0.543157094731434,5.141985352783916,14.72,0.46806457294309584,21.41,21.42,19.55,19.59,52.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00765311811119318,0.026819681748747826,-1.9823268404994827,0.007851680740714073,0.007851680740714073,-0.010384779423475266,0.02548203431069851,-0.01812605932354927,0.0336286835372448,-0.036722514778375626,0.05194741114974022,-0.04479637369513512,0.06014300510287285,-0.05297018960118294,0.06824315339326859,-0.06339563429355621,0.07654524594545364
2023-03-03,94.0199966430664,94.0199966430664,94.11000061035156,92.66000366210938,92.73999786376952,30242500.0,0.018355038337367572,0.0003369074323662333,0.0179696911526614,0,4045.6399,0.018524527458547713,-0.07305534496514499,0.016147738426721236,0.016018750422337764,-0.017860245046987133,1.3815214935802316,0.021928374083971188,1.0214442853487273,0.39804390168991466,4.864006454530379,15.24,0.47822007950773665,19.76,19.76,18.16,18.49,55.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00968511775135994,0.025681976228952408,-1.9823268404994827,-0.010015827603638172,-0.010015827603638172,-0.026638859882950783,0.008034663274884224,-0.034985922276973724,0.015337590128183365,-0.05150318518280983,0.03152615576982498,-0.060047999024391174,0.039289530366659164,-0.06714208424091339,0.04812117666006088,-0.07768595218658447,0.05457642674446106
2023-03-06,95.58000183105467,95.58000183105467,96.3000030517578,94.3000030517578,94.36000061035156,28288200.0,0.01645612241579033,0.0002708039649634769,0.017994151436687,0,4048.4199,0.0165922701945056,-0.12150736075268465,0.0006871595269761777,0.0006869235409689211,-0.03142283439349791,1.3811440705595837,0.02268533465997663,0.9145261711113039,0.2747469938026415,4.7628135341752245,14.43,0.6101329545452663,19.05,19.19,18.49,18.61,55.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0026718664448708296,0.02613453008234501,-1.9823268404994827,0.0027567436918616295,0.0027567436918616295,-0.015177799388766289,0.020209142938256264,-0.022536762058734894,0.028462091460824013,-0.04019453376531601,0.046090900897979736,-0.04853042960166931,0.05288434028625488,-0.05559510737657547,0.061911992728710175,-0.06548906862735748,0.07062460482120514
2023-03-07,94.16999816894533,94.16999816894533,96.08999633789062,93.84400177001952,95.41999816894533,24101500.0,-0.014861972229479714,0.00022087821854982622,0.0178255670709622,0,3986.3701,-0.014752078207757702,-0.10501808518876543,-0.015326918040295179,-0.015445589387486485,-0.03628928460913616,1.3784515897949752,0.022727874108051504,-0.8337447089517745,0.38217977612954923,4.694741053690878,14.92,0.5813021780641392,18.64,19.74,18.51,19.59,48.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005794165190309286,0.025391515344381332,-1.9823268404994827,0.006275927647948265,0.006275927647948265,-0.011183122172951698,0.023252569139003754,-0.0189060028642416,0.03060256689786911,-0.036773256957530975,0.04771145433187485,-0.044654592871665955,0.05497782304883003,-0.05132299289107323,0.060645777732133865,-0.06049846485257149,0.06700967252254486
2023-03-08,94.6500015258789,94.6500015258789,96.23999786376952,94.40499877929688,94.40499877929688,25395200.0,0.005084253698777552,2.5849635673533216e-05,0.0175402291183833,0,3992.01,0.005097200448835437,-0.08524209520410675,0.0014147958815966533,0.0014137960008770059,-0.028963215773878948,1.380803329325955,0.022727874108051504,0.2898624450377859,0.3540870247852143,4.94843738967311,14.81,0.599593380735725,19.71,20.01,19.0,19.11,49.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005742603912949562,0.026905514299869537,-1.9823268404994827,0.005400052294135094,0.005400052294135094,-0.011803572997450829,0.023732081055641174,-0.020138103514909744,0.03208376467227936,-0.038833070546388626,0.04999599605798721,-0.04722071811556816,0.05851013958454132,-0.05565255507826805,0.06684394180774689,-0.06330647319555283,0.07428494840860367
2023-03-09,92.66000366210938,92.66000366210938,95.91999816894533,92.3550033569336,94.48999786376952,24438900.0,-0.021248974266098362,0.0004515189073613104,0.016715556035368,0,3918.3201,-0.02102480540610907,-0.1423546568223657,-0.018459347546724625,-0.01863184742414116,-0.059000936599423626,1.3709046610863265,0.012971870689455612,-1.2712095380577364,0.4122011768919755,4.5531298599794825,15.6,0.5869175599878513,19.33,23.14,18.88,22.61,37.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004773007705807686,0.02671627514064312,-1.9823268404994827,0.004760950803756714,0.004760950803756714,-0.01290268637239933,0.022713789716362953,-0.021102290600538254,0.03089001402258873,-0.039344362914562225,0.04812419041991234,-0.047612421214580536,0.05641952157020569,-0.054245878010988235,0.06459590792655945,-0.06401220709085464,0.07554157078266144
2023-03-10,91.01000213623048,91.01000213623048,93.18000030517578,90.8000030517578,92.5,32850100.0,-0.017967505448765846,0.00032283125205143033,0.017297491793824,0,3861.5901,-0.017807052241177623,-0.08989997863769517,-0.014478143324737514,-0.014583974375263167,-0.06223373456683179,1.370000818311932,0.008167443381711879,-1.038734728880234,0.508627695122192,4.460665676988854,16.04,0.5559016699619941,23.34,28.97,21.79,24.8,26.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.009604210034012794,0.027154002338647842,-1.9823268404994827,0.009399080649018288,0.009399080649018288,-0.008575566112995148,0.027840275317430496,-0.01681225560605526,0.03599222004413605,-0.03521128371357918,0.05520690232515335,-0.042518049478530884,0.06281652301549911,-0.04920477792620659,0.07132202386856079,-0.057950496673583984,0.0818791463971138
2023-03-13,91.66000366210938,91.66000366210938,93.08000183105467,89.94000244140625,90.56500244140624,31508600.0,0.007116704972421991,5.0647489664495886e-05,0.017394172095448,0,3855.76,0.007142088898162147,-0.039807201537899295,-0.0015097666632197804,-0.0015109075093273313,-0.05530809751316912,1.370218972818384,0.008275116346867976,0.4091430700679574,0.4366737706870754,4.577538044972631,15.72,0.5414137871247403,24.05,30.81,23.85,26.52,23.36,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.02129233255982399,0.02592027746140957,-1.9823268404994827,0.021198151633143425,0.021198151633143425,0.003991508390754461,0.038391344249248505,-0.0039342548698186874,0.046461015939712524,-0.02059176005423069,0.06384473294019699,-0.0285465307533741,0.07379022985696793,-0.036717548966407776,0.08067254722118378,-0.04546580836176872,0.08969392627477646
2023-03-14,94.25,94.25,94.83000183105467,92.77999877929688,93.06999969482422,32303900.0,0.027864707293953104,0.0007764419125776833,0.0166723040798691,0,3919.29,0.02825655939790539,-0.006430535593787479,0.016476647924144494,0.016342380801371525,-0.04184614933283792,1.3698261526503817,0.008275116346867976,1.6713171233241975,0.3171000861812193,3.766793298469905,16.63,0.6704592124472846,26.85,27.24,22.27,23.73,25.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.018508952111005783,0.028490090742707253,-1.9823268404994827,0.0186887439340353,0.0186887439340353,-8.295383304357529e-05,0.03788105025887489,-0.00901006069034338,0.04599590599536896,-0.02901267260313034,0.06476923078298569,-0.03907885402441025,0.07221787422895432,-0.046912554651498795,0.08054628223180771,-0.05778250843286514,0.09080983698368073
2023-03-15,96.5500030517578,96.5500030517578,97.25,93.04000091552734,93.54000091552734,38367300.0,0.024110214154458794,0.0005813024265738652,0.0181761800258664,0,3891.9299,0.024403215403265843,0.016315821597450597,-0.00698088174133582,-0.007005362092428368,-0.059304544762392775,1.367767922919243,0.0072557649730236335,1.3264731159213714,0.17516017523060323,3.4365502605566145,16.23,0.726455626847002,23.21,29.91,23.19,26.14,22.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0059649222530424595,0.0316312275826931,-1.9823268404994827,0.0057579148560762405,0.0057579148560762405,-0.0158110149204731,0.027348481118679047,-0.0248428862541914,0.03649050369858742,-0.04489494115114212,0.058936215937137604,-0.05431373417377472,0.06947920471429825,-0.06329824775457382,0.07931626588106155,-0.07549761980772018,0.0883091390132904
2023-03-16,101.06999969482422,101.06999969482422,101.97000122070312,95.87000274658205,96.56999969482422,54499500.0,0.04575230258454268,0.0020932731917875508,0.0188255738180611,0,3960.28,0.046815085450006455,0.06445500730155973,0.017562006962150045,0.01740957698115753,-0.04251556509383314,1.3750604061701803,0.0072557649730236335,2.430327119200388,0.2247904038577794,2.9418195553930797,17.21,0.8675642787584764,26.19,27.49,22.97,22.99,32.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.010129520669579506,0.033939428627491,-1.9823268404994827,0.010312730446457863,0.010312730446457863,-0.01305591594427824,0.03248703479766846,-0.023251887410879135,0.04221503064036369,-0.04628802090883255,0.06660182774066925,-0.05552913248538971,0.07750753313302994,-0.06495875865221024,0.08668060600757599,-0.07584559917449951,0.09942876547574997
2023-03-17,102.45999908447266,102.45999908447266,103.48999786376952,100.75,100.83999633789062,76140300.0,0.013659126508473528,0.00018657173697448422,0.0229563650824362,0,3916.6399,0.013752838565800563,0.05520083104615181,-0.011019448119829911,-0.01108061198131624,-0.05568526242440763,1.371562519587798,0.007731373800877158,0.5950038893101616,0.18196365780825524,3.089446404181613,17.61,1.0397328716763858,22.92,26.14,22.58,25.51,27.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.009993178769946098,0.031674910336732864,-1.9823268404994827,0.009824233129620552,0.009824233129620552,-0.011629230342805386,0.03172775357961655,-0.020904352888464928,0.040866415947675705,-0.041145093739032745,0.061271823942661285,-0.05027302727103233,0.07168273627758026,-0.06048263981938362,0.07952519506216049,-0.07090350985527039,0.09304771572351456
2023-03-20,101.93000030517578,101.93000030517578,102.58000183105467,100.79000091552734,101.05999755859376,26033900.0,-0.005186163401299512,2.6896290824978528e-05,0.021879880856825,0,3951.5701,-0.005172738473869343,0.06420966385737992,0.008918409884962841,0.008878875748083027,-0.03394275962416382,1.3684646495595096,0.00852167191208669,-0.23702886844933574,0.26493172884303784,3.227938300207233,17.17,0.9615404307672293,27.77,28.91,24.0,24.15,30.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.01685268245637417,0.030919307842850685,-1.9823268404994827,0.016369281336665154,0.016369281336665154,-0.003960714675486088,0.03756333142518997,-0.012227541767060757,0.04726520925760269,-0.033266179263591766,0.06764508783817291,-0.04438440501689911,0.07668908685445786,-0.05361940339207649,0.08614074438810349,-0.06515827775001526,0.09767064452171326
2023-03-21,105.83999633789062,105.83999633789062,105.95999908447266,101.86000061035156,101.9800033569336,33122800.0,0.03764217903197539,0.0014169336422752879,0.020559604590626,0,4002.8701,0.03835961955271672,0.11893435284438736,0.012982181437196427,0.012898635217663082,-0.01868553969915987,1.3736182457422732,0.007352460890336135,1.8308804951014508,0.13913391897197247,2.866335054661434,17.74,0.959909717977032,24.16,24.16,21.29,21.38,43.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.01434903871268034,0.029317885637283325,-1.9823268404994827,0.014531990513205528,0.014531990513205528,-0.006035565864294767,0.034410927444696426,-0.014600004069507122,0.04349225014448166,-0.03361794725060463,0.062243882566690445,-0.043487194925546646,0.07082316279411316,-0.05081180855631828,0.07889146357774734,-0.05838695168495178,0.08590321987867355
2023-03-22,104.22000122070312,104.22000122070312,107.51000213623048,104.20999908447266,105.13999938964844,32336900.0,-0.015424424012449348,0.00023791285611582405,0.0227153613406341,0,3936.97,-0.015306076844671446,0.1322107307492688,-0.01646321223364211,-0.016600236904571027,-0.015102567830042823,1.3686567680517172,0.0058965560718799844,-0.6790305371395327,0.25243680265979096,2.842753880978448,18.31,0.9223062880025427,21.8,22.38,19.94,22.26,41.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009624911472201347,0.025250406935811043,-1.9823268404994827,0.009122287854552269,0.009122287854552269,-0.007415905594825745,0.027157936245203018,-0.015476089902222157,0.03436723351478577,-0.03137136995792389,0.05152874439954758,-0.03927312791347504,0.05873516574501991,-0.04560112953186035,0.06621182709932327,-0.05188644304871559,0.07411903887987137
2023-03-23,106.26000213623048,106.26000213623048,107.10099792480467,105.41000366210938,105.88999938964844,31385800.0,0.019384879932781877,0.0003757735700083695,0.0217949453921261,0,3948.72,0.01957398667850052,0.15751632465981502,0.002984528711166279,0.0029800838470393862,-0.010606231442853442,1.3706119196696982,0.005631287572276562,0.8894208993882173,0.1668800686211018,2.904496139963429,18.25,0.9115487431351651,21.54,24.91,20.16,22.61,38.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009726028889417648,0.02502160146832466,-1.9823268404994827,0.009543361142277718,0.009543361142277718,-0.007009010761976242,0.02608427032828331,-0.01423194445669651,0.03359304741024971,-0.030850904062390327,0.05146295949816704,-0.0385541170835495,0.05857802554965019,-0.04578522965312004,0.06736413389444351,-0.05231831595301628,0.07758445292711258
2023-03-24,106.05999755859376,106.05999755859376,106.16000366210938,104.73999786376952,105.73999786376952,25236200.0,-0.0018839924367245041,3.5494275016351345e-06,0.0213261520633994,0,3970.99,-0.0018822188369647108,0.16459863746569736,0.0056398022650376856,0.005623958124210314,-0.010300798283766066,1.3693257067503537,0.00756767801504049,-0.08834188329538689,0.2374993355619462,3.0559992646815877,18.0,0.8702368770756874,22.11,25.21,21.6,21.74,37.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.006639993283897638,0.02571135014295578,-1.9823268404994827,0.0068940892815589905,0.0068940892815589905,-0.010297076776623726,0.02398597076535225,-0.018637847155332565,0.03158678859472275,-0.03653765842318535,0.04754933714866638,-0.044955648481845856,0.05592464655637741,-0.05160031095147133,0.06323869526386261,-0.06148935854434967,0.07276108115911484
2023-03-27,103.05999755859376,103.05999755859376,105.4000015258789,102.62999725341795,105.31999969482422,25393400.0,-0.02869362947897473,0.0008233243726766876,0.0200144781342438,0,3977.53,-0.028285876570406487,0.15344151447796128,0.0016469444647304599,0.0016455897389303137,0.00188663086518015,1.3686904949755558,0.009164254184498918,-1.4336436496878389,0.24980978079010013,2.816005487740258,17.97,0.6928652265935162,22.05,22.93,20.57,20.6,40.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006887407042086124,0.023361803963780403,-1.9823268404994827,0.006761077791452408,0.006761077791452408,-0.008540328592061996,0.022731561213731766,-0.01633082702755928,0.030201919376850128,-0.03133593872189522,0.045488141477108,-0.037902817130088806,0.052108749747276306,-0.04349984973669052,0.05802270770072937,-0.052056148648262024,0.06710055470466614
2023-03-28,101.36000061035156,101.36000061035156,103.0,100.27999877929688,103.0,24913500.0,-0.016632777176399136,0.00027664927659974405,0.0209172041935223,0,3971.27,-0.016495216267356172,0.12497227887816909,-0.0015738410521103363,-0.001575080840930101,-0.0027547310056651453,1.3698826750274904,0.008503162981859201,-0.7951720996035417,0.3586125013958304,2.8266499515763566,17.94,0.6284204183685529,20.53,21.4,19.91,19.97,39.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007870743982493877,0.023705456405878067,-1.9823268404994827,0.007742399349808693,0.007742399349808693,-0.008093129843473434,0.023375175893306732,-0.015021736733615398,0.030848531052470207,-0.030574534088373184,0.04684184864163399,-0.03814142569899559,0.05515003949403763,-0.04394134506583214,0.06145685538649559,-0.0519523099064827,0.07072370499372482
2023-03-29,101.9000015258789,101.9000015258789,102.81999969482422,101.02999877929688,102.72000122070312,26148300.0,0.0053134131684517095,2.8232359498676033e-05,0.0203368649732241,0,4027.8101,0.005327554383145916,0.12846066536091105,0.01423728429444493,0.014136885973273916,0.01452343147043389,1.3678307873255713,0.008503162981859201,0.2612700224664642,0.3503079132865764,2.9939327193403726,18.59,0.45916470054060926,19.39,19.45,19.09,19.12,41.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.008041192777454853,0.024376969784498215,-1.9823268404994827,0.008341178297996521,0.008341178297996521,-0.008069358766078949,0.02441701479256153,-0.015910515561699867,0.031823959201574326,-0.03209531679749489,0.047698162496089935,-0.04084479808807373,0.055522847920656204,-0.04708799347281456,0.062085967510938644,-0.053441036492586136,0.07197388261556625
2023-03-30,101.31999969482422,101.31999969482422,101.61000061035156,100.29000091552734,101.44000244140624,25009800.0,-0.005708133081481711,3.2582783275905895e-05,0.0192017908167213,0,4050.8301,-0.00569187264346982,0.11943428685730395,0.005715264480815607,0.005698994319520591,0.02516587897337086,1.3668709595820552,0.008564784287681303,-0.2972708710330786,0.428250300178734,3.1613287877248353,18.52,0.43323075709053305,19.12,20.08,18.85,19.02,45.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0060366736724972725,0.021068168804049492,-1.9823268404994827,0.005965316668152809,0.005965316668152809,-0.008433236740529537,0.020048420876264572,-0.014194079674780369,0.02649591863155365,-0.029201289638876915,0.040987905114889145,-0.03509027510881424,0.0477534718811512,-0.04037223011255264,0.05359448492527008,-0.04721774905920029,0.059806939214468
2023-03-31,104.0,104.0,104.19000244140624,101.44000244140624,101.70999908447266,28108000.0,0.026107077019897517,0.000681579470522861,0.0182095377388865,0,4109.3101,0.026450851887563465,0.12663853050137952,0.01443654721534715,0.014333332458113465,0.0321398512529707,1.369102466182154,0.008564784287681303,1.4337034467462515,0.27624704665299105,2.836533499641179,18.29,0.41651463893217894,19.21,19.43,18.52,18.7,49.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.006682774983346462,0.021065300330519676,-1.9823268404994827,0.006576059386134148,0.006576059386134148,-0.007702088449150324,0.021085213869810104,-0.013661222532391548,0.027136867865920067,-0.02776942402124405,0.04170773923397064,-0.034469086676836014,0.047889593988657,-0.04007779434323311,0.053666889667510986,-0.046423569321632385,0.06105058640241623
2023-04-03,104.91000366210938,104.91000366210938,104.9499969482422,102.37999725341795,102.66999816894533,20719900.0,0.00871197550917352,7.589851727243921e-05,0.0191218877599298,0,4124.5098,0.008750035212590213,0.11582649870096606,0.0036988447282184644,0.0036920208239218416,0.01949503711390621,1.3691818847315589,0.008564784287681303,0.4556022720429096,0.24055411849689676,2.982340492704375,18.36,0.2738227326013454,19.79,19.83,18.54,18.55,61.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005107806995511055,0.019441088661551476,-1.9823268404994827,0.004778280854225159,0.004778280854225159,-0.0076816389337182045,0.018295612186193466,-0.013878951780498028,0.02401389181613922,-0.026738891378045082,0.037176407873630524,-0.032893866300582886,0.044088199734687805,-0.037609510123729706,0.04928812384605408,-0.0431336909532547,0.05486935004591942
2023-04-04,105.12000274658205,105.12000274658205,106.0999984741211,104.5999984741211,104.83999633789062,20377200.0,0.0019997062138175205,3.998824941580403e-06,0.0182610986251,0,4100.6001,0.0020017069597007,0.09981168374939031,-0.005796979801090618,-0.005813847507923722,0.012889028630651556,1.3665091295501055,0.00915204033579523,0.10950634761201669,0.2675473829272156,3.175187894739673,17.66,0.2893844040955056,18.79,20.03,18.58,19.0,50.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0062656342051923275,0.017636340111494064,-1.9823268404994827,0.006297644227743149,0.006297644227743149,-0.005888247396796942,0.01818307489156723,-0.010956082493066788,0.023371100425720215,-0.022599851712584496,0.035218965262174606,-0.02815297804772854,0.04083558917045593,-0.03263144567608833,0.046842362731695175,-0.039516154676675797,0.052207101136446
2023-04-05,104.9499969482422,104.9499969482422,106.54000091552734,104.10199737548828,106.12000274658205,21864200.0,-0.0016185636759287643,2.6197483730360338e-06,0.0173007865350134,0,4090.3799,-0.0016172545081613032,0.11447381319852057,-0.002492366909906618,-0.002495478026751627,0.026091355642066327,1.366340217847487,0.009517383553951837,-0.09355434058752812,0.32844125612566816,3.3634706117312634,17.68,0.32633316309210836,19.42,20.08,19.0,19.08,52.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019411009270697832,0.02025751769542694,-1.9823268404994827,0.0016085673123598099,0.0016085673123598099,-0.0116429990157485,0.01575358957052231,-0.01770738884806633,0.02198079600930214,-0.031357038766145706,0.03560291975736618,-0.03759966045618057,0.041095998138189316,-0.0424044243991375,0.046502143144607544,-0.0483039990067482,0.05386299267411232
2023-04-06,108.9000015258789,108.9000015258789,109.62999725341795,104.81500244140624,105.7699966430664,34684200.0,0.03694602676222369,0.001365008893514949,0.0164471803168927,0,4105.02,0.03763701469743452,0.1505546726917253,0.0035791541025322893,0.00357276417297688,0.02830904732202577,1.366265556649814,0.009580942477571616,2.2463441179809327,0.32096479501104214,2.836478867042781,16.45,0.6171655639564407,19.3,19.88,18.35,18.4,55.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.006408941000699997,0.01879015378654003,-1.9823268404994827,0.006500396877527237,0.006500396877527237,-0.006270598620176315,0.01929319277405739,-0.012124010361731052,0.024697737768292427,-0.024566859006881714,0.037171609699726105,-0.030375447124242783,0.04314479976892471,-0.03479534015059471,0.04796593636274338,-0.04030671343207359,0.05339595302939415
2023-04-10,106.9499969482422,106.9499969482422,107.97000122070312,105.5999984741211,107.38999938964844,19741500.0,-0.01806863695667912,0.0003264756414722705,0.0195579128943491,0,4109.1099,-0.017906377872486168,0.15421964948590117,0.0009963167049125143,0.0009958207108417179,0.04869173399079885,1.3667243783493097,0.009590546702887302,-0.9238530232896028,0.40969412178360065,2.7708117324309973,15.61,0.9609491835334649,19.39,20.05,18.93,18.97,57.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004104157444089651,0.01917550340294838,-1.9823268404994827,0.0038578929379582405,0.0038578929379582405,-0.008512935601174831,0.017138011753559113,-0.014443223364651203,0.023090586066246033,-0.02772573195397854,0.036104876548051834,-0.03293465077877045,0.04159465432167053,-0.038017384707927704,0.04660458862781525,-0.043585196137428284,0.052136752754449844
