Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_cGAN,Vol_cGAN,LB_50,UB_50,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-09-28,3651.9399,3736.74,3640.6101,3719.04,4684850000.0,0.019481144387776417,0.00037951498665739263,23.26,34.5,34.88,30.03,30.18,True,0.00073620107,0.0116426945,-0.006280954,0.008610211,-0.010916689,0.011248212,-0.024856348,0.020174332,-0.031311847,0.022469454,-0.035632264,0.02626851
2022-09-29,3687.01,3687.01,3610.3999,3640.47,4681810000.0,-0.02135277627216209,0.0004559410545290083,24.19,31.67,33.46,31.16,31.84,True,0.0011076367,0.012524485,-0.0064522214,0.009759455,-0.011392718,0.012758501,-0.027948642,0.022636993,-0.03181619,0.024948673,-0.03619676,0.030374393
2022-09-30,3633.48,3671.4399,3584.1299,3585.6201,5645360000.0,-0.015181364387214813,0.0002304738246573942,24.6,31.61,33.25,29.39,31.62,False,0.0015418425,0.012562996,-0.005894763,0.009762122,-0.010391266,0.01353974,-0.02682674,0.02165308,-0.03058063,0.024451075,-0.039101105,0.026330385
2022-10-03,3609.78,3698.3501,3604.9299,3678.4299,4806680000.0,0.025554573722716883,0.0006530362381497722,25.62,33.0,33.06,29.63,30.1,True,0.0011321879,0.011989795,-0.0061739683,0.009546379,-0.010357409,0.012498395,-0.026547827,0.020469148,-0.029806186,0.022933867,-0.036895547,0.025935931
2022-10-04,3726.46,3791.9199,3726.46,3790.9299,5146580000.0,0.0301253416720636,0.0009075362108585716,27.58,29.52,29.62,28.56,29.07,True,0.0015403187,0.013400926,-0.007089374,0.011118668,-0.01186393,0.01401195,-0.02866023,0.02201024,-0.03480062,0.024619117,-0.038530644,0.027615672
2022-10-05,3753.25,3806.9099,3722.6599,3783.28,4293180000.0,-0.0020199869563126836,4.08034730367338e-06,26.88,29.36,30.11,28.5,28.55,True,0.00010728472,0.012799356,-0.008000558,0.008944794,-0.014011545,0.01230333,-0.028696837,0.020269692,-0.033271197,0.022308502,-0.037854802,0.026498284
2022-10-06,3771.97,3797.9299,3739.22,3744.52,4252100000.0,-0.010297920383574249,0.00010604716422643402,27.07,28.6,30.74,28.56,30.52,True,-0.0008692338,0.0119965505,-0.0082942555,0.0069971336,-0.0134065775,0.010178411,-0.027572827,0.018501274,-0.032131977,0.020749282,-0.03828664,0.024636999
2022-10-07,3706.74,3706.74,3620.73,3639.6599,4449660000.0,-0.02840319464258475,0.000806741465904555,28.31,30.37,32.02,29.88,31.36,False,0.00014743337,0.01185458,-0.006692831,0.007470533,-0.011889194,0.010805547,-0.02662548,0.020431696,-0.029936904,0.023074698,-0.03505765,0.027188512
2022-10-10,3647.51,3652.1699,3588.1001,3612.3899,3834320000.0,-0.007520667752029659,5.6560443436418844e-05,28.16,32.93,33.99,32.05,32.45,True,-0.00046113407,0.012317551,-0.0074132406,0.0076737935,-0.013049125,0.01052665,-0.028025117,0.01908079,-0.034410086,0.021836272,-0.03955009,0.026015034
2022-10-11,3595.8601,3640.6599,3568.45,3588.8401,4759030000.0,-0.006540517092709575,4.277836384002612e-05,27.99,33.56,34.43,32.45,33.63,True,-0.00070376456,0.012310485,-0.008427237,0.0072978963,-0.0131048355,0.010281647,-0.028301992,0.019581435,-0.033591527,0.021857288,-0.040399842,0.026576504
2022-10-12,3590.8301,3608.3401,3573.8601,3577.03,4006830000.0,-0.0032962112146206366,1.0865008371390852e-05,23.46,33.54,34.53,33.11,33.57,True,-0.00039484154,0.011713738,-0.0070861923,0.0076121767,-0.011769525,0.010556226,-0.02787169,0.018608015,-0.03222432,0.020748848,-0.03421661,0.022767572
2022-10-13,3520.3701,3685.4099,3491.5801,3669.9099,5021680000.0,0.025634264198272128,0.0006571155009868162,25.07,33.6,33.87,31.63,31.94,True,0.00069379306,0.011883087,-0.006386781,0.008520648,-0.011597613,0.0113134,-0.026051626,0.019164441,-0.03210618,0.02281033,-0.03853405,0.025969129
2022-10-14,3690.4099,3712.0,3579.6799,3583.0701,4243030000.0,-0.023947108614299654,0.0005734640109850647,25.98,31.89,32.98,31.14,32.02,False,0.00056582136,0.012200918,-0.007292813,0.008949283,-0.011546291,0.011671789,-0.026678972,0.02052822,-0.032838468,0.02257267,-0.03606165,0.025045
2022-10-17,3638.6499,3689.73,3638.6499,3677.95,4352780000.0,0.02613552900287911,0.0006830658762603352,27.25,32.27,32.59,30.7,31.37,True,0.0005827666,0.011879461,-0.005546602,0.008169658,-0.011332449,0.011210122,-0.026983347,0.020464426,-0.03361095,0.022991814,-0.038641065,0.024416862
2022-10-18,3746.26,3762.79,3686.53,3719.98,4483740000.0,0.011362760181543908,0.00012911231894327974,27.42,31.1,31.93,30.42,30.5,True,-7.436122e-05,0.012065529,-0.007480292,0.008001042,-0.011892354,0.011051202,-0.027268196,0.019605957,-0.031456407,0.023314195,-0.033691905,0.02731823
2022-10-19,3703.1101,3728.5801,3666.51,3695.1599,4223800000.0,-0.006694463767139565,4.4815845129544455e-05,27.24,30.94,31.9,30.76,30.76,True,0.0011643989,0.013358265,-0.006764038,0.010887398,-0.012212237,0.014234507,-0.029074501,0.022267384,-0.035065845,0.023398742,-0.040327754,0.029110365
2022-10-20,3689.05,3736.0,3656.4399,3665.78,4496620000.0,-0.007982691453665232,6.372336284441994e-05,26.69,31.3,31.32,29.76,29.98,True,0.00010370034,0.011923649,-0.006831673,0.007909574,-0.01124268,0.010908289,-0.02785159,0.020311799,-0.03225955,0.022905292,-0.035888795,0.025685625
2022-10-21,3657.1001,3757.8899,3647.4199,3752.75,5078020000.0,0.02344776785243657,0.0005497978172617579,27.74,30.21,30.44,29.24,29.69,False,9.920275e-05,0.011786854,-0.0060906857,0.007137703,-0.011243321,0.01037343,-0.028066488,0.020046463,-0.032240514,0.022522774,-0.03597006,0.02611114
2022-10-24,3762.01,3810.74,3741.6499,3797.3401,4747930000.0,0.01181194339402132,0.00013952200674356387,27.43,30.65,30.95,29.78,29.85,True,-0.00067222235,0.010238833,-0.0066996305,0.0046879025,-0.0109081315,0.007703987,-0.024778342,0.016666662,-0.027997326,0.019514846,-0.031937264,0.023689618
2022-10-25,3799.4399,3862.8501,3799.4399,3859.1101,4843120000.0,0.01613576490375625,0.000260362909029292,27.76,29.8,30.0,28.22,28.46,True,-0.0008856169,0.011139227,-0.0075127576,0.005741465,-0.0113040805,0.008765238,-0.026879372,0.017584823,-0.030526057,0.019370409,-0.03434139,0.022377102
2022-10-26,3825.97,3886.1499,3824.0701,3830.6001,4817310000.0,-0.007415137863931564,5.498426954111156e-05,27.85,28.44,28.52,27.27,27.28,True,-0.0003566541,0.011265843,-0.0069778417,0.0059938896,-0.011848123,0.009287969,-0.025529565,0.018734502,-0.0303085,0.020163082,-0.03410902,0.026536984
2022-10-27,3834.6899,3859.95,3803.79,3807.3,4687320000.0,-0.006101198489902984,3.7224623013194455e-05,27.13,27.51,27.67,26.94,27.39,True,-0.0016810106,0.012043268,-0.0089433445,0.0051939697,-0.013200036,0.008370183,-0.030629149,0.01803328,-0.03656946,0.019764652,-0.04071983,0.022907667
2022-10-28,3808.26,3905.4199,3808.26,3901.0601,4459410000.0,0.024328060209827685,0.000591854513573001,27.39,27.43,27.59,25.75,25.75,False,-0.00081913057,0.011006402,-0.0076929783,0.0054632938,-0.011419569,0.008558335,-0.026620107,0.017394371,-0.029847255,0.020112151,-0.03761803,0.025192041
2022-10-31,3881.8501,3893.73,3863.1799,3871.98,4820620000.0,-0.0074823326001846775,5.59853011397864e-05,27.12,26.91,27.07,25.84,25.88,True,-0.0012772522,0.010870523,-0.0075840997,0.0044949697,-0.012928202,0.0073481034,-0.026665406,0.01677584,-0.030682506,0.01809799,-0.03418594,0.020752488
2022-11-01,3901.79,3911.79,3843.8,3856.1001,4481210000.0,-0.004109668156809684,1.6889372359095503e-05,25.94,25.96,26.35,25.66,25.81,True,-0.000892691,0.011104971,-0.0062982794,0.004944585,-0.011513161,0.007604982,-0.028957019,0.017404895,-0.03466535,0.019951155,-0.039765153,0.02492146
2022-11-02,3852.8999,3894.4399,3758.6799,3759.6899,4899000000.0,-0.025319855358494996,0.0006410950753751078,25.38,26.04,26.62,25.39,25.86,True,-0.0011823633,0.011378335,-0.007590624,0.0053672437,-0.01252497,0.008426264,-0.029083267,0.017590983,-0.032170087,0.019720625,-0.036799807,0.02662428
2022-11-03,3733.25,3750.5901,3698.1499,3719.8899,4625290000.0,-0.010642409523561058,0.0001132608804671831,25.65,25.98,26.87,25.1,25.3,True,0.00029816432,0.010874735,-0.0050680763,0.0061887763,-0.009818742,0.008880788,-0.02663653,0.020001996,-0.031470045,0.022147484,-0.03442371,0.02633832
2022-11-04,3766.98,3796.3401,3708.8401,3770.55,3025947000.0,0.013526808340509369,0.00018297454388087382,25.82,25.63,25.71,24.0,24.55,False,5.4274737e-05,0.011027651,-0.005884782,0.0061950744,-0.010168482,0.009273037,-0.026732387,0.018087676,-0.031802658,0.020774279,-0.039597984,0.025793396
2022-11-07,3780.71,3813.95,3764.7,3806.8,4341620000.0,0.009568061802673562,9.154780665978085e-05,24.13,25.67,25.67,24.34,24.35,True,-0.0010012534,0.011634978,-0.007930858,0.0053256154,-0.012148896,0.008534537,-0.028729334,0.017932646,-0.033007964,0.020675197,-0.037198845,0.023413138
2022-11-08,3817.02,3859.3999,3786.28,3828.1101,4607640000.0,0.005582293716530953,3.116200313762096e-05,24.06,24.71,26.16,24.24,25.54,True,-8.824563e-05,0.0116880415,-0.0065585305,0.007154371,-0.011984377,0.009729432,-0.027269421,0.019654507,-0.032768413,0.022310928,-0.03464115,0.024201073
2022-11-09,3810.9399,3818.2,3744.22,3748.5701,4645010000.0,-0.020996774332801834,0.0004408645323826059,25.03,25.34,26.35,25.02,26.09,True,0.00064315164,0.0118630165,-0.005966291,0.008341531,-0.011639928,0.011690247,-0.026842203,0.02036144,-0.031947505,0.022706995,-0.036117405,0.025860056
2022-11-10,3859.8899,3958.3301,3859.8899,3956.3701,5781260000.0,0.053952502879819245,0.002910872566996904,31.03,26.51,26.59,22.84,23.53,True,0.00019246912,0.011328618,-0.006588976,0.0071380814,-0.010614247,0.010270967,-0.026256133,0.019180492,-0.030411754,0.020583067,-0.033175185,0.023867644
2022-11-11,3963.72,4001.48,3944.8201,3992.9299,5593310000.0,0.009198308724866527,8.460888339795567e-05,29.92,23.89,23.91,22.37,22.52,False,-0.0008578743,0.01086606,-0.0064521236,0.0049465965,-0.0119340895,0.007999309,-0.024917936,0.017306197,-0.028899737,0.02068519,-0.033671282,0.024300585
2022-11-14,3977.97,4008.97,3956.3999,3957.25,4561930000.0,-0.008975932620755751,8.056736641234722e-05,29.0,23.99,24.33,22.86,23.73,True,-0.0016826934,0.011955346,-0.008733395,0.0055381777,-0.013300999,0.008047105,-0.029736042,0.017337311,-0.035543542,0.019402368,-0.039877478,0.020715123
2022-11-15,4006.4099,4028.8401,3953.1699,3991.73,5015310000.0,0.008675381307597811,7.52622408322175e-05,27.83,23.77,26.22,23.18,24.54,True,-0.0004928015,0.01161225,-0.008095759,0.0063363626,-0.011858352,0.008988506,-0.028059978,0.019317864,-0.034428444,0.020496393,-0.038128342,0.024285756
2022-11-16,3976.8201,3983.0901,3954.3401,3958.79,4165320000.0,-0.00828629787208508,6.866273242492171e-05,27.65,24.29,24.72,23.99,24.11,True,-5.1307234e-05,0.01205001,-0.0058424794,0.0073426603,-0.012533013,0.0107979225,-0.028521867,0.018776098,-0.033378616,0.02105206,-0.03660221,0.024132233
2022-11-17,3919.26,3954.3301,3906.54,3946.5601,4051780000.0,-0.0030940842852146917,9.57335756401251e-06,27.58,24.05,25.18,23.81,23.93,True,0.00023471375,0.011772507,-0.0059831785,0.00746642,-0.011744558,0.010845743,-0.02703228,0.019650485,-0.029510856,0.022600226,-0.03509852,0.027589617
2022-11-18,3966.3899,3979.8899,3935.98,3965.3401,4037360000.0,0.004747288210231315,2.2536745351001238e-05,27.47,24.03,24.12,22.98,23.12,False,-0.00027297265,0.011556962,-0.0074459887,0.006914544,-0.01238225,0.009908607,-0.025918612,0.018860979,-0.030963754,0.021507544,-0.035268664,0.02777958
2022-11-21,3956.23,3962.0,3933.3401,3949.9399,3850690000.0,-0.003891263336834974,1.5141930356596055e-05,26.27,24.05,24.12,22.3,22.36,True,-0.00036402344,0.011554272,-0.0069835023,0.0070857788,-0.011994996,0.009701258,-0.028072858,0.017831445,-0.03290411,0.020674374,-0.037992906,0.02428425
2022-11-22,3965.51,4005.8799,3956.8799,4003.5801,3887990000.0,0.01348862221644268,0.00018194292929791104,26.36,22.59,22.71,21.28,21.29,True,-0.00014659076,0.011818676,-0.006767164,0.0072956537,-0.011705366,0.010638027,-0.0270335,0.019535964,-0.03222263,0.02195107,-0.04049005,0.023607021
2022-11-23,4000.3,4033.78,3998.6599,4027.26,3279720000.0,0.005897258152997836,3.4777653723099446e-05,25.86,21.49,21.78,20.32,20.35,False,9.284733e-05,0.011468341,-0.0057513714,0.0073920833,-0.011737508,0.010248106,-0.027250428,0.018618809,-0.032003533,0.021963453,-0.034568213,0.026517596
2022-11-25,4023.3401,4034.02,4020.76,4026.1201,1706460000.0,-0.0002830861063201677,8.01377435915133e-08,25.75,20.61,21.11,20.46,20.5,False,0.00045430637,0.011359251,-0.005997958,0.00753533,-0.011301118,0.010611228,-0.025509978,0.019022288,-0.028940387,0.02234365,-0.035171878,0.02668208
2022-11-28,4005.3601,4012.27,3955.77,3963.9399,3615430000.0,-0.015564702970797472,0.00024225997856915164,24.95,22.09,22.5,21.65,22.21,True,-0.00029437715,0.011115748,-0.006066422,0.0063834637,-0.010938084,0.009629773,-0.024908142,0.018610088,-0.029871048,0.020387925,-0.03777117,0.022172332
2022-11-29,3964.1899,3976.77,3937.6499,3957.6299,3546040000.0,-0.0015931189130163933,2.5380278710105346e-06,24.83,22.09,22.57,21.83,21.89,True,0.00014505912,0.011574783,-0.0061567854,0.007043512,-0.011112378,0.010154579,-0.026753627,0.01948106,-0.03218242,0.02160839,-0.037871372,0.025146784
2022-11-30,3957.1799,4080.1101,3938.5801,4080.1101,6579360000.0,0.03047863735937998,0.000928947335284593,26.89,21.7,22.63,20.31,20.58,True,0.00023972464,0.011068596,-0.005813845,0.0069879456,-0.0104095945,0.009710235,-0.025326185,0.019648748,-0.029497223,0.022099977,-0.033541985,0.02457848
2022-12-01,4087.1399,4100.5098,4050.8701,4076.5701,4527130000.0,-0.0008680002489885575,7.534244322441978e-07,25.43,20.83,21.06,19.8,19.84,True,-0.000516031,0.010995662,-0.0060722544,0.0057952343,-0.012008888,0.00834814,-0.026631966,0.017704694,-0.030726228,0.01975258,-0.0352354,0.02200642
2022-12-02,4040.1699,4080.48,4026.6299,4071.7,4012620000.0,-0.001195370433268135,1.4289104727316487e-06,25.16,20.42,20.96,18.95,19.06,False,-0.00083028874,0.011440745,-0.0069366414,0.005634697,-0.01227341,0.008819072,-0.028875256,0.017709287,-0.03259773,0.01999481,-0.03552866,0.021624494
2022-12-05,4052.02,4052.45,3984.49,3998.8401,4280820000.0,-0.01805625859482373,0.00032602847444314587,25.44,20.3,21.29,19.78,20.75,True,-0.00038769125,0.012034936,-0.0074909343,0.006811781,-0.012984352,0.009948362,-0.029316783,0.019391974,-0.03408808,0.021117315,-0.03691791,0.023283362
2022-12-06,3996.6299,4001.51,3918.3899,3941.26,4368380000.0,-0.01450387492900042,0.00021036238795608692,25.71,20.69,22.6,20.38,22.17,True,-0.0006943897,0.011608599,-0.0068793045,0.006131128,-0.012397709,0.009458137,-0.027708564,0.017903564,-0.03370697,0.01960925,-0.04100935,0.0226732
2022-12-07,3933.28,3957.5701,3922.6799,3933.9199,4118050000.0,-0.0018641103362005025,3.4749073455295504e-06,25.65,22.32,23.01,22.18,22.68,True,0.00018356586,0.011770835,-0.0055073774,0.007166055,-0.011188617,0.0103927925,-0.027883243,0.018079767,-0.032947946,0.021478178,-0.03567066,0.025133176
2022-12-08,3947.79,3974.1899,3935.8301,3963.51,4006900000.0,0.0074936375106618896,5.615460314119892e-05,24.74,22.81,23.28,22.06,22.29,True,-0.00020005496,0.011400358,-0.0069192606,0.0068282164,-0.012157828,0.010055154,-0.026680822,0.018375611,-0.029973336,0.02173302,-0.033850454,0.025724536
2022-12-09,3954.1699,3977.02,3933.04,3934.3799,3888260000.0,-0.007376712631789228,5.4415889251998765e-05,16.78,22.55,23.21,22.18,22.83,False,0.0005461279,0.012451061,-0.0065119932,0.008697658,-0.01161581,0.0116508985,-0.028013624,0.02207774,-0.03517747,0.023591204,-0.038609065,0.027167054
2022-12-12,3939.29,3990.71,3935.3,3990.5601,3904130000.0,0.014178313307158883,0.00020102456823595867,17.18,24.4,25.05,24.18,25.0,True,-6.8604945e-06,0.012157822,-0.0072204876,0.008002757,-0.011783425,0.010719719,-0.028449627,0.020479536,-0.032444276,0.022607647,-0.03684637,0.025669098
2022-12-13,4069.3799,4100.96,3993.03,4019.6499,5079360000.0,0.00726321229633422,5.2754252861620616e-05,17.14,25.24,25.84,21.46,22.55,True,0.0007087414,0.011660166,-0.006056562,0.008270931,-0.011242246,0.011537842,-0.02580912,0.019786384,-0.029884256,0.02209517,-0.034214653,0.023198023
2022-12-14,4015.54,4053.76,3965.6499,3995.3201,4472340000.0,-0.006071108121340974,3.685835382101233e-05,17.04,22.83,23.47,21.07,21.14,True,0.00084681535,0.011830238,-0.0061331643,0.008793614,-0.010875225,0.011419335,-0.027275825,0.01981826,-0.03139794,0.022393547,-0.035698164,0.029283619
2022-12-15,3958.3701,3958.3701,3879.45,3895.75,4493900000.0,-0.025237485821247796,0.0006369306905776835,18.89,21.52,23.67,21.25,22.83,True,0.0009432528,0.012362392,-0.0065115453,0.009549842,-0.011746108,0.012195954,-0.027273078,0.0210412,-0.03175282,0.024157371,-0.037664093,0.026726365
2022-12-16,3890.9099,3890.9099,3827.9099,3852.3601,7493660000.0,-0.011200241872590382,0.0001254454180045269,19.33,23.26,23.83,22.09,22.62,False,0.00079148565,0.012212527,-0.0066076946,0.00897389,-0.011396197,0.011874807,-0.028066272,0.02215647,-0.031180192,0.023522945,-0.03740302,0.027718058
2022-12-19,3853.79,3854.8601,3800.04,3817.6599,3969610000.0,-0.009048330186461504,8.187227916323049e-05,19.5,22.63,22.86,21.61,22.42,True,-0.00030540806,0.012016104,-0.007923298,0.008107999,-0.012376786,0.010944452,-0.027688347,0.01912814,-0.03202774,0.020906305,-0.035731915,0.02403193
2022-12-20,3810.47,3838.24,3795.6201,3821.6201,3985370000.0,0.0010367993723891533,1.0749529385865422e-06,19.46,23.17,23.39,21.35,21.48,True,0.0007966315,0.0118883,-0.006816693,0.008475181,-0.011911287,0.011575231,-0.026886024,0.022101374,-0.031331815,0.024244314,-0.034334503,0.025189519
2022-12-21,3839.49,3889.8201,3839.49,3878.4399,3775200000.0,0.014758542490485688,0.0002178145764434715,19.59,21.25,21.29,19.94,20.07,True,0.00012333621,0.0113188885,-0.0061719655,0.007187793,-0.0111020375,0.0100237485,-0.025087785,0.019182108,-0.032014675,0.021342888,-0.03547474,0.023304619
2022-12-22,3853.26,3853.26,3764.49,3822.3899,3956950000.0,-0.014557129880454565,0.00021191003035642315,20.11,20.08,24.3,20.01,21.97,True,-0.0012830262,0.010740608,-0.007344356,0.0044153244,-0.011542381,0.007243536,-0.026074328,0.017082483,-0.030770048,0.019725146,-0.03640325,0.022664445
2022-12-23,3815.1101,3845.8,3797.01,3844.8201,2819280000.0,0.0058509585596468175,3.423371606670436e-05,20.19,22.17,22.64,20.78,20.87,False,-0.0005992554,0.010908905,-0.005922179,0.005100951,-0.01067081,0.0083920015,-0.02699675,0.016906194,-0.032584738,0.019000495,-0.037799012,0.022038193
2022-12-27,3843.3401,3846.6499,3813.22,3829.25,3030300000.0,-0.004057852264075677,1.64661649970641e-05,20.23,21.67,22.8,21.59,21.65,True,-0.0005913047,0.011397385,-0.007452296,0.0064464784,-0.011974031,0.009211551,-0.0275914,0.018156847,-0.031762242,0.020155257,-0.037228905,0.021883154
2022-12-28,3829.5601,3848.3201,3780.78,3783.22,3083520000.0,-0.01209346269904926,0.00014625184005329583,19.95,21.47,22.26,20.96,22.14,True,-0.00052707293,0.0115477145,-0.007089107,0.0065740985,-0.012267352,0.009887499,-0.026434632,0.017981144,-0.030567393,0.019914126,-0.038037356,0.022927575
2022-12-29,3805.45,3858.1899,3805.45,3849.28,3003680000.0,0.017310618960093668,0.00029965752878155434,20.79,22.25,22.31,21.36,21.44,True,-0.0001736924,0.012046151,-0.0064335125,0.0069526397,-0.01224563,0.010418984,-0.02786942,0.01978556,-0.03254745,0.0224095,-0.038709708,0.026347842
2022-12-30,3829.0601,3839.8501,3800.3401,3839.5,2979870000.0,-0.0025439680351095257,6.471773363659021e-06,18.02,21.83,22.4,21.59,21.67,False,-0.00083653774,0.011776659,-0.0075568855,0.0066610766,-0.011965264,0.009855846,-0.02938295,0.018230386,-0.03315043,0.020698048,-0.03765007,0.023339901
2023-01-03,3853.29,3878.46,3794.3301,3824.1399,3959140000.0,-0.004008570540477626,1.6068637777985083e-05,18.07,23.09,23.76,22.73,22.9,True,0.0004694049,0.011784065,-0.0068233986,0.007962283,-0.012044507,0.011160181,-0.02710092,0.020872246,-0.02928186,0.022506362,-0.031609472,0.02558673
2023-01-04,3840.3601,3873.1599,3815.77,3852.97,4414080000.0,0.007510700225055215,5.641061787064446e-05,18.26,22.93,23.27,21.94,22.01,True,0.00033878672,0.012029652,-0.0065735104,0.00843142,-0.011556444,0.010748551,-0.028534327,0.020263443,-0.03216745,0.02183877,-0.03525121,0.026571374
2023-01-05,3839.74,3839.74,3802.4199,3808.1001,3893450000.0,-0.01171387612470488,0.00013721489386493103,17.68,22.2,22.92,21.97,22.46,True,0.0013122313,0.011960415,-0.0057126093,0.009290478,-0.010523052,0.01197139,-0.026011433,0.021876989,-0.03028585,0.023910742,-0.03357356,0.028533269
2023-01-06,3823.3701,3906.1899,3809.5601,3895.0801,3923560000.0,0.02258384058962552,0.0005100298557776171,18.63,22.69,22.9,21.0,21.13,False,0.0012150246,0.012189803,-0.0054822327,0.009087699,-0.010411472,0.011815472,-0.029150033,0.021146126,-0.03371728,0.02298757,-0.037517134,0.027398018
2023-01-09,3910.8201,3950.5701,3890.4199,3892.0901,4311770000.0,-0.0007679298307715868,5.89716224988878e-07,18.62,21.75,21.98,21.27,21.97,True,0.0017195417,0.011709998,-0.004394209,0.009269442,-0.009403181,0.012929864,-0.027602797,0.020483943,-0.029635573,0.022179937,-0.03677354,0.025335168
2023-01-10,3888.5701,3919.8301,3877.29,3919.25,3851030000.0,0.006953994859315529,4.835804450338681e-05,18.6,22.22,22.46,20.58,20.58,True,0.00070296467,0.011360097,-0.005415989,0.008019963,-0.01049792,0.010935632,-0.026023636,0.01922935,-0.029594816,0.021699294,-0.033950537,0.025918808
2023-01-11,3932.3501,3970.0701,3928.54,3969.6101,4303360000.0,0.012767569322620258,0.00016301082640791392,18.94,20.8,21.25,20.62,21.09,True,0.00097580923,0.012589776,-0.0064829765,0.00990327,-0.012545437,0.012356382,-0.026465721,0.021792265,-0.029739823,0.024219908,-0.034197416,0.027111879
2023-01-12,3977.5701,3997.76,3937.5601,3983.1699,4440260000.0,0.0034100812898591065,1.1628654403447148e-05,18.29,21.56,21.8,18.83,18.83,True,0.0015134136,0.011906749,-0.0051848334,0.009699853,-0.010306736,0.012292555,-0.02813795,0.02071936,-0.03173786,0.023658514,-0.034019385,0.024938708
2023-01-13,3960.6001,4003.95,3947.6699,3999.0901,3939700000.0,0.003988900664545887,1.591132851161462e-05,18.15,19.0,19.41,18.01,18.35,False,1.8149152e-05,0.012497889,-0.0075480435,0.008385543,-0.012872089,0.011231339,-0.028878912,0.02014998,-0.033147797,0.022103768,-0.036680356,0.025752015
2023-01-17,3999.28,4015.3899,3984.5701,3990.97,4235560000.0,-0.0020325511182382617,4.131264048251608e-06,18.02,19.89,20.22,19.21,19.36,True,-0.00078332593,0.010937608,-0.0069531132,0.0052209096,-0.012007242,0.008724644,-0.025487766,0.017142618,-0.028986244,0.018811604,-0.03505424,0.021835832
2023-01-18,4002.25,4014.1599,3926.5901,3928.8601,4298710000.0,-0.015684976207600933,0.00024601847863300733,16.75,19.28,20.58,18.71,20.34,True,-0.0006700993,0.010927243,-0.006314407,0.0049623637,-0.011671418,0.008466047,-0.027653947,0.017819278,-0.031065393,0.01906629,-0.03628128,0.021162555
2023-01-19,3911.8401,3922.9399,3885.54,3898.8501,3991500000.0,-0.007667669411607896,5.8793154205707385e-05,16.38,20.43,21.71,20.17,20.52,True,0.0006479689,0.010793959,-0.004699071,0.0071137208,-0.009457076,0.010457773,-0.024541574,0.018858902,-0.029357595,0.02247049,-0.033387195,0.024399934
2023-01-20,3909.04,3972.96,3897.8601,3972.6101,4013360000.0,0.01874167108295153,0.00035125023498154155,17.24,20.28,20.7,19.41,19.85,False,0.0002133304,0.0115874,-0.0062602405,0.007930311,-0.01193486,0.010684336,-0.024864536,0.019835448,-0.030545574,0.02152023,-0.035843536,0.024936037
2023-01-23,3978.1399,4039.3101,3971.6399,4019.8101,3945210000.0,0.01181132812013917,0.0001395074719615903,17.75,20.21,20.33,19.55,19.81,True,-0.00037217536,0.012113657,-0.008025086,0.0074794902,-0.012960109,0.010969851,-0.026979627,0.019978194,-0.032294873,0.022841573,-0.03623072,0.027207695
2023-01-24,4001.74,4023.9199,3989.79,4016.95,3320430000.0,-0.0007117545093184377,5.065944815351299e-07,16.99,19.89,20.47,18.91,19.2,True,-7.875189e-07,0.011382002,-0.007146362,0.007661587,-0.012226782,0.010386145,-0.024769697,0.018498551,-0.028801294,0.019959128,-0.030471979,0.02301796
2023-01-25,3982.71,4019.55,3949.0601,4016.22,3724020000.0,-0.00018174643434897735,3.303176639856713e-08,16.24,19.56,20.9,18.99,19.08,True,0.00033580916,0.012105677,-0.0064496384,0.008449539,-0.011874386,0.011500662,-0.027416939,0.019624086,-0.030991735,0.022582684,-0.035816297,0.024455238
2023-01-26,4036.0801,4061.5701,4013.29,4060.4299,3809590000.0,0.010947692942043265,0.00011985198075326391,16.55,19.05,19.48,18.67,18.73,True,0.000498065,0.012092006,-0.0062584616,0.008713422,-0.011514984,0.011273963,-0.027112689,0.019415481,-0.03187186,0.023193592,-0.03897224,0.026022606
2023-01-27,4053.72,4094.21,4048.7,4070.5601,3907760000.0,0.002491751986262078,6.2088279610410115e-06,16.52,18.9,19.0,17.97,18.51,False,0.0015562485,0.012308784,-0.005986571,0.009921357,-0.0111157335,0.013027823,-0.026795916,0.022441048,-0.030121513,0.024557043,-0.035422277,0.027860073
2023-01-30,4049.27,4063.8501,4015.55,4017.77,3802000000.0,-0.013053584348635272,0.00017039606434693572,16.55,19.76,20.25,19.54,19.94,True,0.0004934188,0.011844433,-0.0066555375,0.008417501,-0.011865264,0.0115926955,-0.02598806,0.020415764,-0.02913704,0.022231573,-0.034925327,0.02633841
2023-01-31,4020.8501,4077.1599,4020.4399,4076.6001,4679320000.0,0.014536309852563684,0.00021130430412974002,16.24,20.12,20.7,19.13,19.4,True,0.00038659174,0.011608527,-0.006188567,0.0076032076,-0.011294408,0.010542726,-0.025827708,0.020138703,-0.030274373,0.022345977,-0.035340585,0.024774719
2023-02-01,4070.0701,4148.9502,4037.2,4119.21,4856930000.0,0.010398065204964965,0.00010811976000670309,16.64,19.62,20.04,17.7,17.87,True,0.00024139363,0.0119278785,-0.006622065,0.008413756,-0.011622364,0.011292081,-0.028872872,0.018232716,-0.032936584,0.021621924,-0.036304664,0.02533884
