Date,Close,Symbol,Total Return,LogReturn,RV_5,RV,RV_lag1,RV_lag5,RV_lag22,HAR_vol,Mean
2023-02-10,134.07272075277297,JPM,0.441532545,0.004405606498306859,0.8684177246635597,0.0034461020819982527,0.0036943181181641584,0.005316227694322993,0.006569542616064298,0.007425312696765406,0
2023-02-13,135.5271398027693,JPM,1.084798639,0.01078956907938022,0.5998573332347532,0.0023803862429950524,0.0034461020819982527,0.004196203791823335,0.006533068283893291,0.007216501416434991,0
2023-02-14,136.12601823457888,JPM,0.441888195,0.004409147357962633,1.37514147920394,0.005456910631761667,0.0023803862429950524,0.00401104238337513,0.006433035151597933,0.006790746609336049,0
2023-02-15,136.6963786456211,JPM,0.418994413,0.004181190756339834,1.0998178328879276,0.004364356479713998,0.005456910631761667,0.003940042917335099,0.006472480313693192,0.00785958899591633,0
2023-02-16,134.81418928777182,JPM,-1.376912378,-0.013864797408021202,0.720770983172971,0.002860202314178456,0.004364356479713998,0.0038684147109266254,0.005961789782058409,0.007404078872966452,0
2023-02-17,135.2134415754065,JPM,0.296150049,0.002957123886170866,0.978936616034472,0.0038846691112479053,0.002860202314178456,0.0037015915501294847,0.005892648056323919,0.0068359058835444336,0
2023-02-21,132.73237378515776,JPM,-1.834926884,-0.01851970481007008,1.01618732530621,0.004032489386135753,0.0038846691112479053,0.003789304955979416,0.005760416167148141,0.0071935371834631655,0
2023-02-22,131.71523105073732,JPM,-0.766310965,-0.007692622143078006,0.8153308449532224,0.003235439860925486,0.004032489386135753,0.004119725584607555,0.00577149207367103,0.007281884209998542,0
2023-02-23,132.77039781259353,JPM,0.801096998,0.007979052506624982,1.5226195008020915,0.006042140876198776,0.003235439860925486,0.0036754314304403195,0.0056136308386361446,0.006920581190983434,0
2023-02-24,133.96815467708183,JPM,0.902126441,0.008980815886766535,1.3158004248606776,0.005221430257383641,0.006042140876198776,0.004010988309737275,0.005711904285254478,0.007933704397929467,0
2023-02-27,135.1373935202533,JPM,0.872773717,0.008689870638531298,0.5646279667942293,0.0022405871698183704,0.005221430257383641,0.004483233898378312,0.004534300435366165,0.007518897542841066,0
2023-02-28,136.26860833701795,JPM,0.837084975,0.008336008486191787,0.7676524406907772,0.003046239844011021,0.0022405871698183704,0.0041544175100924055,0.004513617683289947,0.006387279872341325,0
2023-03-01,135.50812778888275,JPM,-0.558074642,-0.005596376965836451,0.9543387948288266,0.003787058709638201,0.003046239844011021,0.003957167601667459,0.004489656784539375,0.006673724491321636,0
2023-03-02,134.10123877391652,JPM,-1.038232199,-0.010436594269962553,1.9308487200089783,0.007662098095273724,0.003787058709638201,0.004067491371410002,0.0045094745019025806,0.006966081244124061,0
2023-03-03,136.5632945504277,JPM,1.835967959,0.01819317555858308,0.468120299198652,0.0018576202349152855,0.007662098095273724,0.004391482815224991,0.004735659966123536,0.008325943205971898,0
2023-03-06,135.76478997396836,JPM,-0.584713908,-0.005864300527321641,0.5083590588460118,0.0020172978525635392,0.0018576202349152855,0.00371872081073132,0.004668890016250251,0.006210186309845315,0
2023-03-07,131.7722670925072,JPM,-2.940764599,-0.02984871963323023,1.7513452477492208,0.006949782729163574,0.0020172978525635392,0.0036740629472803545,0.004375136819414215,0.006210735468950319,0
2023-03-08,130.99277452942317,JPM,-0.591545232,-0.005933017914622979,1.1436984117211366,0.004538485760798161,0.006949782729163574,0.004454771524310865,0.004321179561342621,0.008046446188303177,0
2023-03-09,123.90129341169246,JPM,-5.413642961,-0.05565693767730318,3.4284514973918947,0.013604966259491645,0.004538485760798161,0.004605056934542857,0.004116282477992695,0.007223442928030103,0
2023-03-10,127.04778168179318,JPM,2.539512045,0.02507802167660094,10.544146767898807,0.041841852253566694,0.013604966259491645,0.00579363056738644,0.004584408522277038,0.010066568008210612,0
2023-03-13,124.766340035518,JPM,-1.795735129,-0.018120541112497716,10.387292929478978,0.04121941638682134,0.041841852253566694,0.013790476971116723,0.006222133262804533,0.016168912267547908,0
2023-03-14,127.9698643477624,JPM,2.567619048,0.02535209311454789,7.656030572342152,0.03038107369977044,0.04121941638682134,0.021630900677968284,0.00788108412076203,0.01656400214185949,0
2023-03-15,121.92404398464424,JPM,-4.724409449,-0.04839654086375089,3.9540310930794464,0.01569059957571209,0.03038107369977044,0.026317158872089654,0.0090941184653805,0.015142245965358653,0
2023-03-16,124.29103969271708,JPM,1.941369094,0.01922764922404293,4.814600848027504,0.019105558920744063,0.01569059957571209,0.02854758163507244,0.009650686533276585,0.012616710524011884,0
2023-03-17,119.59507230377572,JPM,-3.778202677,-0.038514270583403475,2.605775824904666,0.010340380257558197,0.019105558920744063,0.02964770016732293,0.010410921654992447,0.013422384613012308,0
2023-03-20,120.85937121597134,JPM,1.05714967,0.010516009143862375,2.356927131511701,0.00935288544250675,0.010340380257558197,0.02334740576812123,0.010632897547074109,0.011246661857405587,0
2023-03-21,124.1009195546532,JPM,2.682082743,0.026467453632663656,1.3779982052467563,0.005468246846217287,0.00935288544250675,0.016974099579258307,0.010859648863564688,0.010600458732317904,0
2023-03-22,120.89739524287208,JPM,-2.581386442,-0.02615288930611965,2.2066971170196954,0.008756734591347999,0.005468246846217287,0.011991534208547679,0.010978196342293724,0.009237064037629106,0
2023-03-23,120.5741910092801,JPM,-0.267337632,-0.0026769561720922158,2.5357718235008235,0.010062586601193744,0.008756734591347999,0.01060476121167486,0.011199653864116456,0.010026763594243282,0
2023-03-24,118.73953168569572,JPM,-1.521602018,-0.015332971689376161,2.43429024026832,0.009659881905826668,0.010062586601193744,0.008796166747764796,0.011473749192073637,0.010253766994903022,0
2023-03-27,122.1426821417785,JPM,2.866063566,0.028257602319833153,2.2811620130904235,0.009052230210676285,0.009659881905826668,0.00866006707741849,0.011765769285023691,0.010178916215706445,0
2023-03-28,122.5134164090769,JPM,0.303525566,0.003030658571416188,1.3002837844731547,0.0051598562875918835,0.009052230210676285,0.008599936031052397,0.01190259152749994,0.010038058785606258,0
2023-03-29,122.7605725875541,JPM,0.201738051,0.0020153483305994724,2.1588354317255174,0.008566807268752053,0.0051598562875918835,0.008538257919327318,0.011899792710691226,0.008989971781943325,0
2023-03-30,122.3898383197889,JPM,-0.301997832,-0.0030245476563767718,1.4973192060641871,0.0059417428812070915,0.008566807268752053,0.008500272454808127,0.012187348169733665,0.009941897080005748,0
2023-03-31,123.87277538938132,JPM,1.211650485,0.012043687608652279,0.4588131302151012,0.0018206870246630998,0.0059417428812070915,0.0076761037108107975,0.01231896194415167,0.009194574257943086,0
2023-04-03,123.73018528650584,JPM,-0.115110122,-0.001151764245864496,1.476724928764494,0.005860019558589262,0.0018206870246630998,0.0061082647345780845,0.012229581413016437,0.007805952043276593,0
2023-04-04,122.07614009313596,JPM,-1.336816226,-0.013458320543023676,1.366097410188062,0.0054210214690002465,0.005860019558589262,0.00546982260416068,0.012147668752258051,0.008963452099426715,0
2023-04-05,122.2567542229909,JPM,0.147952032,0.0014784269081616049,1.571590867199036,0.00623647169523427,0.0054210214690002465,0.0055220556404423525,0.012309641535625549,0.008864796286480374,0
2023-04-06,122.12262723040716,JPM,-0.10970927,-0.0010976949467168327,0.7268288552221265,0.0028842414889766925,0.00623647169523427,0.005055988525738796,0.012501422164837855,0.009083509478124266,0
2023-04-10,122.52500821024044,JPM,0.329489292,0.003289476654405399,0.8771691461709553,0.0034808299451228385,0.0028842414889766925,0.004444488247292716,0.012316624835738454,0.008001866035068937,0
2023-04-11,123.12857967871923,JPM,0.492610837,0.004914014798066383,0.4656427931471122,0.0018477888616948897,0.0034808299451228385,0.004776516831384662,0.012268549571389575,0.008212491711980872,0
2023-04-12,123.10941868003252,JPM,-0.01556178,-0.00015562990970613056,1.3094972660188129,0.005196417722296877,0.0018477888616948897,0.003974070692005789,0.011734132416944269,0.0075208145990116665,0
2023-04-13,123.57886315568872,JPM,0.381322957,0.0038059776397933198,0.990781692787,0.003931673384075397,0.005196417722296877,0.003929149942665114,0.010068430847341095,0.008330281633917365,0
2023-04-14,132.91026967707757,JPM,7.550972944,0.0727947161189456,4.593112178389132,0.018226635628528304,0.003931673384075397,0.0034681902804333396,0.00837353343812537,0.007616400993703599,0
2023-04-17,133.9641246233688,JPM,0.792907086,0.007897800963041436,1.8067970687348944,0.007169829637836883,0.018226635628528304,0.006536669108343662,0.007821058980341635,0.011581769328840308,0
2023-04-18,135.46826304660365,JPM,1.122791962,0.011165354412998854,1.2433413735016026,0.004933894339292074,0.007169829637836883,0.0072744690468864726,0.007433751255892763,0.008828080421443599,0
2023-04-19,135.2958140556315,JPM,-0.127298444,-0.0012737953729686775,0.8176797496653674,0.0032447609113705053,0.004933894339292074,0.007891690142405906,0.006789584684008581,0.008115495955460768,0
2023-04-20,134.90301357596744,JPM,-0.290327149,-0.0029074941576865986,1.044029617117885,0.0041429746711027175,0.0032447609113705053,0.007501358780220633,0.00646705653190914,0.0074733538450315,0
2023-04-21,134.64434008949846,JPM,-0.191747745,-0.001919318163279622,0.9872737434888784,0.003917752950352692,0.0041429746711027175,0.007543619037626096,0.00623024240593623,0.007739283474812253,0
2023-04-24,134.8263695806074,JPM,0.135192828,0.0013510152477730325,0.4714279027771408,0.001870745645941035,0.003917752950352692,0.004681842501990976,0.0061597654106696565,0.007364587895627973,0
2023-04-25,131.89473673048448,JPM,-2.174376466,-0.021983643937995904,0.7911020894643237,0.0031392940058108084,0.001870745645941035,0.0036220257036118065,0.005846765913151159,0.00643532781244194,0
2023-04-26,129.55709485084174,JPM,-1.77235418,-0.017882484586669856,1.3980013506865352,0.005547624407486251,0.0031392940058108084,0.003263105636915554,0.005532070795179208,0.006822391426618615,0
2023-04-27,131.30074576181642,JPM,1.34585521,0.013368790267050531,0.7777261345472737,0.0030862148196320388,0.005547624407486251,0.003723678336138703,0.005345149999800098,0.007684253352448433,0
2023-04-28,132.44082520298423,JPM,0.868296242,0.008645482304498431,0.8840526136004033,0.003508145292065093,0.0030862148196320388,0.0035123263658445665,0.005073967482025359,0.006745568747589242,0
2023-05-01,135.27665305783867,JPM,2.141203704,0.021186020006297004,2.0266671233364373,0.008042329854509672,0.003508145292065093,0.0034304048341870464,0.0049988897095014145,0.006880306351897765,0
2023-05-02,133.09229917018882,JPM,-1.614730878,-0.016279097181367982,2.2133548096031666,0.008783154006361772,0.008042329854509672,0.004664721675900775,0.004975049827035852,0.00850039899592295,0
2023-05-03,130.27563231471495,JPM,-2.116325943,-0.021390411777674385,1.1026464907917788,0.004375581312665789,0.008783154006361772,0.005793493676010966,0.0051042048781792465,0.008835495977951904,0
2023-05-04,128.49365940612367,JPM,-1.367848213,-0.013772894500564644,2.8589155890845905,0.011344903131288058,0.004375581312665789,0.005559085057046875,0.005220336436724824,0.007452299755915119,0
2023-05-05,131.00375027673917,JPM,1.9534745,0.019346390883232284,1.7411913135784458,0.006909489339597008,0.011344903131288058,0.0072108227193780775,0.00546964932639295,0.00970472852700197,0
2023-05-08,131.31990676000896,JPM,0.241333918,0.002410431753798728,1.0726058757622838,0.004256372522866206,0.006909489339597008,0.007891091528884462,0.005537306956874621,0.00853089643184056,0
2023-05-09,130.68759379240493,JPM,-0.4815058,-0.004826687738700832,0.7986252651855981,0.003169147877720627,0.004256372522866206,0.007133900062555769,0.005447302449039709,0.007607945725895708,0
2023-05-10,130.75465728905158,JPM,0.051315886,0.0005130272390186211,1.1517776426591169,0.004570546201028242,0.003169147877720627,0.006011098836827538,0.005460252739437161,0.00711819212789807,0
2023-05-11,130.34269581060315,JPM,-0.315064478,-0.0031556185109853584,1.2847100340995643,0.005098055690871287,0.004570546201028242,0.006050091814500029,0.00550978529652377,0.007615163580225811,0
2023-05-12,128.47449840666312,JPM,-1.433296582,-0.014436674940213053,1.4325015795759075,0.0056845300776821725,0.005098055690871287,0.004800722326416675,0.005657524697849969,0.007691254478954149,0
2023-05-15,129.55709485075437,JPM,0.842654735,0.008391242194936529,0.7473060242956449,0.002965500096411289,0.0056845300776821725,0.004555730474033709,0.005679711623094755,0.007863062489052709,0
2023-05-16,128.68526939526762,JPM,-0.672927605,-0.006752019717780847,0.9459654482255088,0.003753831143752019,0.002965500096411289,0.004297555988742725,0.005635794655473659,0.006889600483696872,0
2023-05-17,132.64201569201023,JPM,3.074746873,0.030284236846339147,1.3132200460127543,0.005211190658780771,0.003753831143752019,0.004414492641949003,0.0049779399061656475,0.007072040650737115,0
2023-05-18,133.64796814031976,JPM,0.758396533,0.007555351644008656,0.9568412536596052,0.00379698910182383,0.005211190658780771,0.0045426215334995095,0.0048889108616630966,0.007577007332741274,0
2023-05-19,133.34139215606,JPM,-0.229390681,-0.0022965418446804805,1.4591892628003154,0.005790433582540934,0.00379698910182383,0.004282408215690018,0.0048372333508690845,0.007048285141750618,0
2023-05-22,132.2396347125752,JPM,-0.826268142,-0.008297006581474961,1.6795085984920028,0.0066647166606825506,0.005790433582540934,0.0043035889166617705,0.004952945745013196,0.007756174385155765,0
2023-05-23,130.86004278348082,JPM,-1.043251467,-0.010487314819955074,1.678817760853892,0.006661975241483697,0.0066647166606825506,0.005043432229516022,0.00506757038090319,0.008125298113716697,0
2023-05-24,129.66248034465966,JPM,-0.915147522,-0.009193607212936156,1.2172773552067673,0.004830465695264949,0.006661975241483697,0.005625061049062357,0.00519230775777278,0.008197481247199209,0
2023-05-25,129.97863682819258,JPM,0.243830353,0.0024353356912964912,1.2478774660147811,0.004951894706407862,0.004830465695264949,0.005548916056359194,0.005326840487287502,0.0076212816203378815,0
2023-05-26,131.19536026542312,JPM,0.936094936,0.009317407193298571,0.7272311746196056,0.0028858379945222445,0.004951894706407862,0.005779897177276,0.005409231428223733,0.0076978138956936264,0
2023-05-30,131.69354623961166,JPM,0.379728348,0.0037900919987322894,1.3017994685935657,0.005165870907117324,0.0028858379945222445,0.005198978059672262,0.005288241136725368,0.0068950262722914605,0
2023-05-31,130.0169588262061,JPM,-1.273097628,-0.012812709596118188,1.732360123179332,0.006874444933251316,0.005165870907117324,0.004899208908959217,0.005382770958883791,0.007677367462869451,0
2023-06-01,131.80851223465933,JPM,1.377938251,0.013685310007729557,1.424986007072559,0.00565470637727206,0.006874444933251316,0.004941702847312741,0.00553578457893771,0.008252046580286422,0
2023-06-02,134.57727659272754,JPM,2.100596017,0.020788376746292924,1.0253788829144337,0.004068963821089022,0.00565470637727206,0.005106550983714164,0.005427256239063273,0.007864940703873549,0
2023-06-05,133.25516766095188,JPM,-0.982416174,-0.009872737221031712,1.2647452708478384,0.005018830439872375,0.004068963821089022,0.004929964806650395,0.005212974867005421,0.007278072452353797,0
2023-06-06,133.4946801488446,JPM,0.179739737,0.0017957839843213805,0.544338308015671,0.002160072650855837,0.005018830439872375,0.00535656329572042,0.005242213463696629,0.007650371153876015,0
2023-06-07,134.78804758257328,JPM,0.968853165,0.009641898787937931,0.909057160940064,0.003607369686270095,0.002160072650855837,0.004755403644468124,0.004824721169131528,0.006480822886112566,0
2023-06-08,134.82636958078928,JPM,0.028431303,0.0002842726207096572,0.4314501144371117,0.001712103628718697,0.003607369686270095,0.00410198859507188,0.004674624821253032,0.006928913464347094,0
2023-06-09,135.09462356647617,JPM,0.198962552,0.001987648836617332,0.8037870325693792,0.0031896310816245206,0.001712103628718697,0.003313468045361207,0.004558976235155418,0.006071572436993944,0
2023-06-12,135.0850430664605,JPM,-0.007091696,-7.091947472633351e-05,0.940209369759044,0.003730989562535889,0.0031896310816245206,0.0031376014974683064,0.004559907289878322,0.006642839543797957,0
2023-06-13,136.06225401587187,JPM,0.723404255,0.007208002372610651,0.8115646885461607,0.003220494795818098,0.003730989562535889,0.0028800333220010093,0.004521745624492307,0.006811675932108757,0
2023-06-14,135.55448754205548,JPM,-0.373186875,-0.0037388495452031494,1.3149445644301505,0.0052180339858339305,0.003220494795818098,0.003092117750993461,0.004436401947444434,0.006625890455413594,0
2023-06-15,137.0873674630798,JPM,1.130821966,0.011244759708640013,0.7144844866841755,0.002835255899540379,0.0052180339858339305,0.0034142506109062286,0.004415197579633151,0.007383532398010814,0
2023-06-16,137.2502359551903,JPM,0.118806346,0.001187358271091803,0.4436291580296081,0.0017604331667841594,0.002835255899540379,0.0036388810650705644,0.00440927738886629,0.00653417428933462,0
2023-06-20,136.5508594914299,JPM,-0.509563032,-0.005108657316862116,0.7534288832389114,0.002989797155709966,0.0017604331667841594,0.0033530414821024927,0.004318668389913206,0.006046027628687828,0
2023-06-21,136.34966900128103,JPM,-0.147337403,-0.001474460512844375,1.2306011935652703,0.004883338069703454,0.002989797155709966,0.003204803000737308,0.004217695957955442,0.006506921074585734,0
2023-06-22,133.7246121363741,JPM,-1.925238898,-0.01944012976594926,0.8395276892578638,0.003331459084356602,0.004883338069703454,0.0035373716555143794,0.004267075456495426,0.007253698388681566,0
2023-06-23,133.02523567243242,JPM,-0.522997564,-0.005243699834981372,0.7087571452796386,0.00281252835428428,0.003331459084356602,0.0031600566752189134,0.004155303888396138,0.00662226308931754,0
2023-06-26,133.35097265545085,JPM,0.244868563,0.0024456924845283837,0.912876713664982,0.003622526641527706,0.00281252835428428,0.003155511166167694,0.003980204419923489,0.006384534215097471,0
2023-06-27,133.36055315473453,JPM,0.007184424,7.184165932625599e-05,0.5485245185264466,0.002176684597327169,0.003622526641527706,0.0035279298611164034,0.003842047665380035,0.006716147732476249,0
2023-06-28,132.77614268447115,JPM,-0.438218391,-0.004391813821570772,0.6573917015426591,0.0026086972283438856,0.002176684597327169,0.003365307349439844,0.003721421251837408,0.006098116543898519,0
2023-06-29,137.41310444661588,JPM,3.492315463,0.03432717722660762,2.9508561895672853,0.011709746783997164,0.0026086972283438856,0.0029103791811679307,0.003614912275561773,0.006199267858763009,0
2023-06-30,139.33878484730667,JPM,1.401380464,0.013916519119713694,0.7534112404199264,0.002989727144523517,0.011709746783997164,0.004586036721096043,0.004015999038719724,0.009399908925346184,0
2023-07-03,140.45970329040105,JPM,0.804455446,0.008012369525522626,0.4924908602650156,0.0019543288105754587,0.002989727144523517,0.00462147647914389,0.0039170834131472786,0.0066122958707620005,0
2023-07-05,139.5303948380837,JPM,-0.661619262,-0.006638176643065431,0.4964149475582126,0.0019699005855484627,0.0019543288105754587,0.004287836912953441,0.003693441771207467,0.006113725153463962,0
2023-07-06,138.15091153794037,JPM,-0.988661504,-0.00993581214896497,0.9380846979429348,0.003722558325170376,0.0019699005855484627,0.004246480110597699,0.0035259505988563936,0.006080435317526515,0
2023-07-07,139.240992747726,JPM,0.789051044,0.007859543154294702,0.485249329051557,0.0019255925756014166,0.003722558325170376,0.004469252329962997,0.0035102048944964555,0.006797015685796364,0
2023-07-10,140.0223783929553,JPM,0.561175003,0.005596062821897108,0.9430218182916464,0.0037421500725858983,0.0019255925756014166,0.0025124214882838477,0.00336960317339323,0.005807276940916401,0
2023-07-11,142.21218754811156,JPM,1.563899414,0.015517965286576214,0.7027529472546921,0.0027887021716456032,0.0037421500725858983,0.002662906073896324,0.003441515783471869,0.006586979345491492,0
2023-07-12,142.91639930371696,JPM,0.495183829,0.004939618263236099,1.8914954113818585,0.007505934172150232,0.0027887021716456032,0.0028297807461103532,0.0034043036237162106,0.0062198527578935766,0
2023-07-13,143.61096432216175,JPM,0.485993925,0.0048481678686358685,0.7305497808060165,0.002899007066690542,0.007505934172150232,0.003936987463430707,0.0036676595575085534,0.00806618536156344,0
2023-07-14,144.47917059516783,JPM,0.604554309,0.006027342114058333,3.4251286403950045,0.013591780319027795,0.002899007066690542,0.0037722772117347405,0.003654449375011554,0.006426566735386827,0
2023-07-17,147.96164242441313,JPM,2.410362556,0.023817718333199168,1.291794741688458,0.0051261696098748345,0.013591780319027795,0.006105514760420016,0.004102667136670277,0.010022616700340365,0
2023-07-18,148.231751042736,JPM,0.182553136,0.0018238671027548303,0.5255361064840278,0.0020854607400159833,0.0051261696098748345,0.006382318667877803,0.004189288719127402,0.007612238227805569,0
2023-07-19,148.8009084882533,JPM,0.383964597,0.003832293344388953,0.7819506047016516,0.003102978590085919,0.0020854607400159833,0.006241670381551878,0.004046899026135677,0.006471263925428606,0
2023-07-20,150.6337883988523,JPM,1.231766613,0.012242420947128612,0.5057592353012456,0.0020069810924652604,0.003102978590085919,0.005361079265139017,0.0040590682393422915,0.006764347146672263,0
2023-07-21,149.47618003425595,JPM,-0.768491835,-0.007714599497605111,0.6451897773145625,0.002560276894105407,0.0020069810924652604,0.005182674070293961,0.004070274963236887,0.006318605465427879,0
2023-07-24,152.4184346270736,JPM,1.968376896,0.019492548795437423,0.7409993375743369,0.002940473561802924,0.002560276894105407,0.0029763733853094827,0.004050751314982135,0.006273142501204465,0
2023-07-25,151.28011973561283,JPM,-0.746835443,-0.0074963822238082465,0.8174777314273827,0.003243959251695963,0.002940473561802924,0.002539234175695101,0.003962439291895747,0.0063564713735346015,0
2023-07-26,152.18691295407606,JPM,0.59941334,0.0059762400502055765,0.7723340812131722,0.003064817782591953,0.003243959251695963,0.0027709338780310968,0.003958462026774809,0.006503074087951829,0
2023-07-27,150.50838082662227,JPM,-1.102941176,-0.0110906866893999,0.8296963527325153,0.003292445844176648,0.003064817782591953,0.0027633017165323032,0.003969929728061522,0.006433650228481677,0
2023-07-28,151.3669403631184,JPM,0.570439687,0.005688188408626284,0.404261627222757,0.001604212806439512,0.003292445844176648,0.003020394666874581,0.003954926055454655,0.006549914169134118,0
2023-07-31,152.37984768258627,JPM,0.669173412,0.00666944385234129,1.9800782212017736,0.007857453258737197,0.001604212806439512,0.002829181849341402,0.003928904610414307,0.005825776728331425,0
2023-08-01,151.62740224535102,JPM,-0.493795898,-0.004950190983478647,0.3085234657863314,0.0012242994674060768,0.007857453258737197,0.003812577788728257,0.004167484429977639,0.008239777310949704,0
2023-08-02,149.91028317239292,JPM,-1.1324596,-0.011389207499848618,0.800059460457603,0.003174839128800012,0.0012242994674060768,0.0034086458318702793,0.0036908731883144082,0.0056818898327743225,0
2023-08-03,150.82672312694837,JPM,0.611325611,0.006094645967066806,0.5198999359729756,0.0020630949840197443,0.003174839128800012,0.003430650101111892,0.0036992873694178855,0.006501974875002322,0
2023-08-04,150.50838082745838,JPM,-0.211064918,-0.0021128797391517812,0.9206247188500544,0.0036532726938494223,0.0020630949840197443,0.003184779929080511,0.0037042312863926254,0.006020551766766498,0
2023-08-07,151.2222393189044,JPM,0.474298167,0.004731769172242181,0.8220628061503135,0.003262153992659974,0.0036532726938494223,0.0035945919065624925,0.0037807482004063057,0.006720150327329519,0
2023-08-08,150.37332651820026,JPM,-0.561367696,-0.005629492862523498,1.2935436111130978,0.0051331095679091185,0.003262153992659974,0.0026755320533470477,0.003759820730746742,0.006459216687478807,0
2023-08-09,148.35715861724384,JPM,-1.340774955,-0.013498445017727116,0.7368931693203118,0.0029241792433345706,0.0051331095679091185,0.0034572940734476565,0.003905616957669819,0.007266614036488843,0
2023-08-10,148.1352836813889,JPM,-0.149554587,-0.0014966653149846236,0.7810522666866937,0.0030994137566932286,0.0029241792433345706,0.003407162096354567,0.0038684364654311227,0.006432393365390462,0
2023-08-11,148.99384321806411,JPM,0.579578015,0.0057790492309189034,0.4881638778075595,0.0019371582452680932,0.0030994137566932286,0.003614425850889265,0.003882559719296924,0.006528037884331862,0
2023-08-14,149.30253878210513,JPM,0.207186792,0.002069724561654078,0.4311881251701964,0.0017110639887706208,0.0019371582452680932,0.0032712029611729992,0.003629433540802281,0.005961224606849801,0
2023-08-15,145.5017246534502,JPM,-2.545712993,-0.02578676913964173,0.9177782289652362,0.0036419770990683974,0.0017110639887706208,0.0029609849603951287,0.003575436128169557,0.005811679929987679,0
2023-08-16,144.88433352652692,JPM,-0.424318769,-0.004252215557895569,0.6593125115423353,0.0026163194902473624,0.0036419770990683974,0.0026627584666269848,0.00312317234544413,0.00648315624549468,0
2023-08-17,143.37944265321542,JPM,-1.038684333,-0.01044116305488733,0.9780409855731556,0.0038811150221156965,0.0026163194902473624,0.002601186516009542,0.0030090882490974268,0.006035211262921742,0
2023-08-18,143.70743168947118,JPM,0.228755971,0.0022849472286661033,0.8653469603844208,0.003433916509461987,0.0038811150221156965,0.0027575267690940364,0.0030907088982837774,0.0065809551733769225,0
2023-08-21,144.1994152444532,JPM,0.342350809,0.003417661226900806,0.6641516081970749,0.002635522254750297,0.003433916509461987,0.003056878421932815,0.003105751530982689,0.006443553098705864,0
2023-08-22,141.2089269704134,JPM,-2.073856034,-0.020956624441628068,0.9231773098560584,0.0036634020232383267,0.002635522254750297,0.00324177007512875,0.003134321583813828,0.006148147706941164,0
2023-08-23,142.16395387109347,JPM,0.676321902,0.006740451053092058,0.8143167119899787,0.0032314155237697564,0.0036634020232383267,0.0032460550599627356,0.003184463635138051,0.006570250774723773,0
2023-08-24,142.02889956214497,JPM,-0.094998982,-0.0009504413463153562,1.214720156197573,0.0048203180801491,0.0032314155237697564,0.003369074266667215,0.0031976882697729073,0.006417493847092954,0
2023-08-25,141.85525830756728,JPM,-0.122257692,-0.0012233248768480458,1.719431475253182,0.006823140774814214,0.0048203180801491,0.0035569148782738954,0.003269340943793504,0.007052974790825908,0
2023-08-28,142.34724186203863,JPM,0.346820809,0.0034622077259938147,0.528665966215828,0.0020978808183167775,0.006823140774814214,0.004234759731344341,0.0034401738070763336,0.007836187273296236,0
2023-08-29,143.5048502260237,JPM,0.813228517,0.008099396326278338,0.57856298209292,0.0022958848495750793,0.0020978808183167775,0.0041272314440576365,0.003385875396809977,0.006084756353142831,0
2023-08-30,142.92604604335193,JPM,-0.40333423,-0.00404149816269871,0.6005152606918923,0.0023829970662376677,0.0022958848495750793,0.0038537280093249877,0.0034173150351343206,0.006139589329600506,0
2023-08-31,141.16069328768606,JPM,-1.235151188,-0.012428425794496274,0.584330313145838,0.0023187710839120555,0.0023829970662376677,0.0036840443178185697,0.003168476117293433,0.006103776614975422,0
2023-09-01,141.63338336976858,JPM,0.334859564,0.003343001578308235,0.813360047303124,0.0032276192353298564,0.0023187710839120555,0.003183734918571161,0.003218224827134614,0.0060243557295664215,0
2023-09-05,140.07061207863995,JPM,-1.103391908,-0.011095244287294794,1.5465637633475382,0.00613715779106166,0.0032276192353298564,0.0024646306106742896,0.0032206239228859705,0.006311881554641543,0
2023-09-06,139.83909040606054,JPM,-0.165289256,-0.0016542600940396568,0.5022232037861916,0.001992949221373776,0.00613715779106166,0.003272486005223266,0.0034058085959333298,0.007506940654846884,0
2023-09-07,138.6428950956258,JPM,-0.855408389,-0.008590880054182955,0.8303315434192116,0.003294966442139728,0.001992949221373776,0.0032118988795830053,0.003330339347184437,0.005912009565703205,0
2023-09-08,138.74900919538254,JPM,0.076537712,0.000765084368299557,0.456784945276164,0.0018126386717308095,0.003294966442139728,0.0033942927547634173,0.003331830822160789,0.006470296179697893,0
2023-09-11,139.35675358728884,JPM,0.438017104,0.0043706060116322125,0.6179016584602289,0.0024519907081755115,0.0018126386717308095,0.0032930662723271676,0.003180900326879957,0.005811769471441886,0
2023-09-12,141.17034002473824,JPM,1.301398311,0.012930028833665617,0.8492885536898722,0.0033701926733725085,0.0024519907081755115,0.0031379405668962995,0.0031594372116454544,0.006061639856307404,0
2023-09-13,141.23786717978544,JPM,0.047833812,0.00047822375279079824,0.734110664252339,0.0029131375565569005,0.0033701926733725085,0.002584547543358469,0.0031717453442217857,0.006372906632051179,0
2023-09-14,143.97754030827136,JPM,1.939758213,0.0192118470649978,0.7933719741476364,0.003148301484712843,0.0029131375565569005,0.002768585210395094,0.0032161080401894586,0.006218712046509498,0
2023-09-15,143.55308390829785,JPM,-0.29480737,-0.00295242782890464,0.6288811762349185,0.0024955602231544385,0.003148301484712843,0.002739252218909717,0.0032814370172777416,0.006323600636826864,0
2023-09-18,143.85213273519656,JPM,0.208319333,0.002081026491548761,0.4112456463070808,0.0016319271678852413,0.0024955602231544385,0.002875836529194443,0.0032293271592816527,0.006060979454125618,0
