Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-07-21,KO,-0.00053240405,0.015728673,-3.360153255285211,0.0014964656,0.003200602079912427,-0.014022711664438248,0.01308860257267952,-0.02651938423514366,0.02295263484120369,-0.03374165669083595,0.028386611491441727,-0.041392531245946884,0.03404010459780693,-0.044011373072862625,0.0359635092318058,-0.052635882049798965,0.042535971850156784,-0.06156587228178978,0.05074046179652214,-0.08141360804438591,0.07913309708237648,-0.024702702,-0.037557412,-0.045415845,-0.05375575,-0.05653315,-0.06529006,-0.07398903,-0.09376233,0.5041118483691003
2022-07-22,KO,-0.0005267719,0.01524056,-3.3978214664810515,0.0016828885,0.003200602079912427,-0.013612184673547745,0.01269526407122612,-0.025624003261327744,0.022224802523851395,-0.03259965404868126,0.027449142187833786,-0.04001985117793083,0.03289132937788963,-0.04256049916148186,0.03474930301308632,-0.050912853330373764,0.041133780032396317,-0.05955656245350838,0.0491841696202755,-0.07902276888489723,0.07749360427260399,-0.023901846,-0.036313225,-0.04393468,-0.052037243,-0.054737512,-0.06326652,-0.07179355,-0.09156001,0.5031356931210539
2022-07-25,KO,-0.00053103466,0.014859625,-3.155000131469831,0.003704534,0.003200602079912427,-0.013291265815496445,0.012371692806482315,-0.02492702379822731,0.02164210006594658,-0.031718913465738297,0.026708785444498062,-0.038982290774583817,0.031995128840208054,-0.04147269204258919,0.03380584344267845,-0.04964756593108177,0.040060270577669144,-0.058088112622499466,0.04801196977496147,-0.07724742963910103,0.07621356472373009,-0.02328402,-0.035366498,-0.042822525,-0.050764248,-0.05341164,-0.061777934,-0.07017135,-0.08989496,0.502082714631586
2022-07-26,KO,-0.000561151,0.014579985,-2.5510785251998063,0.007097688,0.003200602079912427,-0.013038065284490585,0.01205931231379509,-0.024430062621831894,0.02114250138401985,-0.031120922416448593,0.02612420544028282,-0.038323160260915756,0.03134867176413536,-0.04080040380358696,0.033146876841783524,-0.04893072322010994,0.039400164037942886,-0.057306353002786636,0.04743754491209984,-0.07646751776337624,0.07599528506398201,-0.022851648,-0.03476047,-0.042155292,-0.05005801,-0.052695267,-0.06103564,-0.06943157,-0.089440726,0.5006502442033465
2022-07-27,KO,-0.0005254316,0.012856015,-3.517143671389661,0.0014539179,0.003200602079912427,-0.011599939316511154,0.010698441416025162,-0.021329816430807114,0.018650125712156296,-0.027122337371110916,0.022927697747945786,-0.033447664231061935,0.02742626890540123,-0.035611916333436966,0.028994519263505936,-0.04259036108851433,0.0345609150826931,-0.049686040729284286,0.04183093085885048,-0.06682954356074333,0.06809568777680397,-0.020035237,-0.030314125,-0.036767334,-0.043663315,-0.045957908,-0.05323753,-0.06074452,-0.08012715,0.49681639393523125
2022-07-28,KO,-0.0005451066,0.011631237,-2.2319704888546563,0.0076528285,0.003200602079912427,-0.010525044053792953,0.009576786309480667,-0.019148465245962143,0.016750875860452652,-0.024370934814214706,0.020609084516763687,-0.03019540384411812,0.02472269907593727,-0.03219010308384895,0.026184257119894028,-0.03853101655840874,0.03151334449648857,-0.04487862065434456,0.03855512663722038,-0.06085480377078056,0.06337637081742287,-0.018065458,-0.02732637,-0.03323272,-0.039569084,-0.04167333,-0.048357796,-0.055373274,-0.07470575,0.49217355436891685
2022-07-29,KO,-0.0005800335,0.011052599,-3.7155261713783916,0.0011383373,0.003200602079912427,-0.010037977248430252,0.009013336151838303,-0.0181557796895504,0.015829745680093765,-0.023111235350370407,0.019502755254507065,-0.028699155896902084,0.023444894701242447,-0.030615080147981644,0.02485654130578041,-0.03666689619421959,0.030052464455366135,-0.042676884680986404,0.03690773621201515,-0.05796175077557564,0.06095557287335396,-0.017165778,-0.025953047,-0.031599708,-0.03766868,-0.039681237,-0.046070796,-0.05281092,-0.071832806,0.4886752822387902
2022-08-01,KO,-0.0005948765,0.010296224,-3.5945322124720693,0.0021744152,0.003200602079912427,-0.00936080887913704,0.008288446813821793,-0.016826357692480087,0.014643978327512741,-0.021431688219308853,0.018099624663591385,-0.02669026330113411,0.021872181445360184,-0.02849159762263298,0.02324531599879265,-0.03412916138768196,0.02836473658680916,-0.03968312218785286,0.03499721363186836,-0.054157327860593796,0.05795435234904289,-0.015950132,-0.024113405,-0.029407384,-0.03510886,-0.036997303,-0.043003105,-0.049414817,-0.068244435,0.4847959865151412
2022-08-02,KO,-0.000630693,0.010267442,-2.596617686888844,0.0057635214,0.003200602079912427,-0.009362388402223587,0.008224386721849442,-0.01682271435856819,0.014557015150785446,-0.021439101547002792,0.01799893006682396,-0.026722345501184464,0.021747801452875137,-0.02853299304842949,0.023107852786779404,-0.03419351950287819,0.028154287487268448,-0.03975048288702965,0.034688595682382584,-0.05403760448098183,0.05772184208035469,-0.015952224,-0.02412613,-0.029432697,-0.035142083,-0.037029695,-0.043015193,-0.049371146,-0.06791105,0.4833629853221736
2022-08-03,KO,-0.00063481636,0.010423717,-3.658642859811967,0.0017785293,0.003200602079912427,-0.009516965597867966,0.008379939943552017,-0.017131399363279343,0.01480647549033165,-0.021830450743436813,0.018283892422914505,-0.02719147875905037,0.022037897258996964,-0.029030244797468185,0.023387361317873,-0.03479156270623207,0.028347406536340714,-0.04044172540307045,0.03478318080306053,-0.054646071046590805,0.05779111012816429,-0.01623102,-0.02454621,-0.029926846,-0.035704974,-0.037612695,-0.043640442,-0.049980048,-0.06810504,0.48424002140202027
2022-08-04,KO,-0.0006246368,0.0100537585,-3.7220123222531885,0.0013803043,0.003200602079912427,-0.009161356836557388,0.00803503766655922,-0.0164671428501606,0.01423342153429985,-0.02100793644785881,0.017610888928174973,-0.026219647377729416,0.021300237625837326,-0.028003256767988205,0.02264006808400154,-0.03355715051293373,0.02759111300110817,-0.038977038115262985,0.03390928730368614,-0.05276670679450035,0.05630285665392876,-0.015621121,-0.02364514,-0.028860638,-0.034460165,-0.03630615,-0.042142283,-0.048319936,-0.06638302,0.48303852908827505
2022-08-05,KO,-0.0006279368,0.010156417,-3.673415929947235,0.0015626273,0.003200602079912427,-0.00925043597817421,0.008127417415380478,-0.016668718308210373,0.014380928128957748,-0.021286267787218094,0.017781604081392288,-0.026583638042211533,0.021477770060300827,-0.028396788984537125,0.022812705487012863,-0.03404438868165016,0.0277174673974514,-0.03954548016190529,0.03398704156279564,-0.05332301929593086,0.056413743644952774,-0.015808182,-0.02395704,-0.029249636,-0.034922678,-0.036789756,-0.042674325,-0.04885896,-0.06668576,0.48378395092278703
2022-08-08,KO,-0.00061773043,0.009705201,-3.5497849745974004,0.0022495794,0.003200602079912427,-0.00881461426615715,0.007698085159063339,-0.015847165137529373,0.013672154396772385,-0.020268861204385757,0.016954969614744186,-0.025384563952684402,0.020590703934431076,-0.0271298848092556,0.021925900131464005,-0.032523076981306076,0.026874084025621414,-0.03774913772940636,0.03304731473326683,-0.05108450725674629,0.05484761670231819,-0.015056803,-0.02284671,-0.027939605,-0.033399157,-0.035193123,-0.040856183,-0.046866313,-0.064721264,0.4819751656304566
2022-08-09,KO,-0.0006230405,0.010171281,-3.81150991524845,0.0009478993,0.003200602079912427,-0.009241227060556412,0.008139703422784805,-0.016707923263311386,0.014390457421541214,-0.021383177489042282,0.01779070869088173,-0.02676168456673622,0.021481040865182877,-0.028601858764886856,0.022810157388448715,-0.03432104364037514,0.02766760066151619,-0.03986463323235512,0.03384089842438698,-0.05349079146981239,0.05603456124663353,-0.015849771,-0.02407984,-0.029432762,-0.03515729,-0.037035238,-0.04292661,-0.04906518,-0.0665036,0.4846400653067928
2022-08-10,KO,-0.0006159522,0.010180332,-3.1619670463606018,0.004027644,0.003200602079912427,-0.009222310036420822,0.008139591664075851,-0.016719061881303787,0.01438823714852333,-0.02143516018986702,0.01779673621058464,-0.02686775103211403,0.021506596356630325,-0.028724130243062973,0.022844839841127396,-0.034482818096876144,0.027732912451028824,-0.04005291685461998,0.03391442820429802,-0.05369071289896965,0.05601527914404869,-0.015864208,-0.02415091,-0.029547324,-0.03531071,-0.037198514,-0.043112084,-0.049261745,-0.06668823,0.48529541777627716
2022-08-11,KO,-0.0006075297,0.0097806305,-3.5129412455707527,0.0023284534,0.003200602079912427,-0.00884048268198967,0.007763329893350601,-0.01598784700036049,0.01376442238688469,-0.020529191941022873,0.017065037041902542,-0.025802310556173325,0.020715150982141495,-0.027597103267908096,0.02205093577504158,-0.03311930224299431,0.02696828916668892,-0.038431961089372635,0.03306833282113075,-0.051650140434503555,0.054654087871313095,-0.015197333,-0.023159923,-0.028376544,-0.033944223,-0.035763998,-0.04147029,-0.047456156,-0.06490756,0.483653125668172
2022-08-12,KO,-0.00061453617,0.009973049,-3.402870275406425,0.0030404082,0.003200602079912427,-0.009012985974550247,0.007934506982564926,-0.01635592058300972,0.014047149568796158,-0.021017756313085556,0.01739828661084175,-0.026415828615427017,0.021073635667562485,-0.028255540877580643,0.022407028824090958,-0.03393072262406349,0.027281004935503006,-0.03938937559723854,0.033363696187734604,-0.05272195115685463,0.05507030710577965,-0.01553613,-0.023703406,-0.029042214,-0.03473279,-0.036591,-0.042399067,-0.04843577,-0.065648794,0.4847224136801871
2022-08-15,KO,-0.00060308736,0.009309808,-2.522081253934201,0.0057080565,0.003200602079912427,-0.008385960012674332,0.007305186241865158,-0.015138465911149979,0.01300862804055214,-0.019490230828523636,0.01618478074669838,-0.024591002613306046,0.019779887050390244,-0.02631739154458046,0.02112220600247383,-0.03157925233244896,0.026093196123838425,-0.03661087527871132,0.03205933794379234,-0.0493028350174427,0.053010549396276474,-0.014422139,-0.022025526,-0.027044414,-0.03239301,-0.034135852,-0.039604522,-0.045389377,-0.0627439,0.4814739509942193
2022-08-16,KO,-0.00063273637,0.009247103,-3.299008096298832,0.0034107957,0.003200602079912427,-0.008332375437021255,0.0071970559656620026,-0.015051249414682388,0.01285221055150032,-0.01941768452525139,0.01601451262831688,-0.024550508707761765,0.01961449161171913,-0.026283230632543564,0.020963747054338455,-0.03154822066426277,0.025955449789762497,-0.03656991943717003,0.03190365061163902,-0.04920550808310509,0.0529506541788578,-0.014352199,-0.021959659,-0.026996013,-0.032354154,-0.034096573,-0.03955708,-0.045329206,-0.06267518,0.479868375174449
2022-08-17,KO,-0.0006274976,0.008978835,-3.9214296324752462,0.0007976685,0.003200602079912427,-0.008088793605566025,0.006953615695238113,-0.014577437192201614,0.012443218380212784,-0.018810037523508072,0.015527743846178055,-0.0238046832382679,0.019076760858297348,-0.025487352162599564,0.020419668406248093,-0.030581507831811905,0.02539430931210518,-0.03542671725153923,0.03121761605143547,-0.04766099527478218,0.051851194351911545,-0.013911768,-0.021280566,-0.026170991,-0.031371526,-0.033060707,-0.038355563,-0.04397104,-0.061063252,0.4785601572967687
2022-08-18,KO,-0.0006472231,0.0089608915,-3.6831894457685657,0.0019773792,0.003200602079912427,-0.008077215403318405,0.006908763200044632,-0.014572422951459885,0.012377966195344925,-0.018830064684152603,0.015454050153493881,-0.023861374706029892,0.01899288222193718,-0.025554265826940536,0.020329933613538742,-0.030671078711748123,0.025267180055379868,-0.0355263389647007,0.031036164611577988,-0.04770837351679802,0.051746051758527756,-0.013912894,-0.021311523,-0.02622842,-0.03145013,-0.033143517,-0.038443174,-0.044051155,-0.06109891,0.47780393505047336
2022-08-19,KO,-0.00064458395,0.008765447,-3.9918173062847946,0.0005831794,0.003200602079912427,-0.00789618119597435,0.006726663559675217,-0.01422317698597908,0.012074079364538193,-0.018388811498880386,0.015093576163053513,-0.023329634219408035,0.018597465008497238,-0.024988774210214615,0.019931647926568985,-0.029987413436174393,0.024863962084054947,-0.03471923992037773,0.030554842203855515,-0.04662702605128288,0.05103365704417229,-0.013590907,-0.020823061,-0.025642116,-0.03075784,-0.032415085,-0.03760299,-0.04310909,-0.060038693,0.4766948917572137
2022-08-22,KO,-0.0006386434,0.008891586,-2.076973624565424,0.0063690357,0.003200602079912427,-0.00802328810095787,0.006879251450300217,-0.014471452683210373,0.012309063225984573,-0.018697980791330338,0.015346061438322067,-0.02370532974600792,0.01880490407347679,-0.025392089039087296,0.020099874585866928,-0.030483219772577286,0.02485644444823265,-0.03528996929526329,0.030426543205976486,-0.04711764678359032,0.050751615315675735,-0.013816422,-0.021159142,-0.026038418,-0.031213788,-0.03288783,-0.03810408,-0.043579817,-0.060051814,0.4781878090900822
2022-08-23,KO,-0.000630378,0.009909372,-3.853675195053753,0.0007434761,0.003200602079912427,-0.008931700140237808,0.007853541523218155,-0.016354892402887344,0.01389395073056221,-0.021110620349645615,0.017200220376253128,-0.02665315940976143,0.02077959105372429,-0.028552543371915817,0.02205502614378929,-0.03441755101084709,0.02659543976187706,-0.040007565170526505,0.032129544764757156,-0.052958894520998,0.052693504840135574,-0.015541321,-0.02385389,-0.029305637,-0.035108212,-0.036993857,-0.042822156,-0.048729416,-0.064769104,0.4860019864304048
2022-08-24,KO,-0.00061049766,0.0102491025,-3.818788183056169,0.0007953085,0.003200602079912427,-0.009200271219015121,0.00817229226231575,-0.016971681267023087,0.01441139355301857,-0.021915342658758163,0.01782289519906044,-0.027641769498586655,0.02148796245455742,-0.029613468796014786,0.022782396525144577,-0.035750020295381546,0.027350660413503647,-0.041624147444963455,0.032921578735113144,-0.055031295865774155,0.053375307470560074,-0.016100187,-0.024758834,-0.0304135,-0.036440514,-0.038403567,-0.04446474,-0.05055482,-0.066616654,0.489281141454886
2022-08-25,KO,-0.00059982913,0.0101187965,-3.675510728412673,0.0016732339,0.003200602079912427,-0.009068194776773453,0.008060667663812637,-0.01673319563269615,0.01421571895480156,-0.021628540009260178,0.017587292939424515,-0.02730843797326088,0.021220583468675613,-0.02925960347056389,0.022506650537252426,-0.035312388092279434,0.027046378701925278,-0.04109584912657738,0.032551925629377365,-0.05436769500374794,0.05282073840498924,-0.015881317,-0.02444299,-0.030042706,-0.03600514,-0.03794507,-0.043936815,-0.049977202,-0.066094585,0.48932881901269554
2022-08-26,KO,-0.00059299194,0.009954436,-0.7120197989504364,0.011498155,0.003200602079912427,-0.008924175053834915,0.007928077131509781,-0.01643824204802513,0.013980422168970108,-0.021250907331705093,0.01729428395628929,-0.02685016766190529,0.020870391279459,-0.028770674020051956,0.022138062864542007,-0.03471033647656441,0.02661297097802162,-0.04037283733487129,0.032011982053518295,-0.05339539423584938,0.05201122537255287,-0.015610656,-0.024020554,-0.029530134,-0.035392407,-0.03729734,-0.04317866,-0.04911664,-0.06507541,0.4889066698488511
2022-08-29,KO,-0.0005875081,0.010827415,-3.497220453887691,0.0019409083,0.003200602079912427,-0.009683918207883835,0.00871368870139122,-0.018054839223623276,0.015282053500413895,-0.023290392011404037,0.018863480538129807,-0.0293036587536335,0.022660132497549057,-0.031399015337228775,0.023980993777513504,-0.03803631290793419,0.028566930443048477,-0.04444175586104393,0.03412371501326561,-0.05854087695479393,0.05405168607831001,-0.01707714,-0.026306272,-0.032290936,-0.038700104,-0.040798172,-0.04725772,-0.053614844,-0.069273435,0.494290072076752
2022-08-30,KO,-0.00057248777,0.011520021,-3.1528470628430973,0.0033018119,0.003200602079912427,-0.01025475189089775,0.009313669055700302,-0.0193302221596241,0.01628855988383293,-0.024912361055612564,0.020110581070184708,-0.031256671994924545,0.024149779230356216,-0.03348479047417641,0.025546181946992874,-0.040654730051755905,0.030354779213666916,-0.04763667657971382,0.036150675266981125,-0.06263365969061852,0.056102391332387924,-0.018225497,-0.02812066,-0.03448554,-0.041325685,-0.04357635,-0.05050481,-0.057231568,-0.07298414,0.4986601291297762
2022-08-31,KO,-0.00055985316,0.012057276,-3.330997287245245,0.0023734886,0.003200602079912427,-0.01068650558590889,0.00976414605975151,-0.020318131893873215,0.017056714743375778,-0.026174422353506088,0.02108144387602806,-0.03278015926480293,0.025339145213365555,-0.03510892018675804,0.026807207614183426,-0.04267674311995506,0.03183722868561745,-0.05009223893284798,0.03786442056298256,-0.06579625234007835,0.05794481560587883,-0.01911198,-0.029529998,-0.036191117,-0.043361947,-0.045728967,-0.05301898,-0.06004331,-0.076001264,0.501829092466521
2022-09-01,KO,-0.00054784457,0.012062931,-3.5897981591523775,0.0015586005,0.003200602079912427,-0.01068614050745964,0.009783942252397537,-0.020348813384771347,0.01706768199801445,-0.026209134608507156,0.02108924463391304,-0.03278825804591179,0.02534456178545952,-0.035101477056741714,0.026810918003320694,-0.04262364283204079,0.03182579204440117,-0.05001964047551155,0.03781462088227272,-0.06572483852505684,0.05779879167675972,-0.019125069,-0.029544065,-0.036185026,-0.043323774,-0.045681056,-0.05295236,-0.05997384,-0.07595358,0.5026805120503048
2022-09-02,KO,-0.00054678763,0.011731381,-2.624577729153915,0.0054638563,0.003200602079912427,-0.010419618338346481,0.009519238024950027,-0.019768301397562027,0.016586896032094955,-0.025459911674261093,0.020471904426813126,-0.0318465419113636,0.024580512195825577,-0.03408228978514671,0.025997746735811234,-0.04132146015763283,0.030850697308778763,-0.04844077304005623,0.03664998337626457,-0.06372328475117683,0.05644642934203148,-0.018589929,-0.028684897,-0.035122246,-0.042028017,-0.044305917,-0.051343154,-0.05818357,-0.07405523,0.5016618596665945
2022-09-06,KO,-0.0005573111,0.012045249,-3.678181645799858,0.00082867814,0.003200602079912427,-0.010693434625864029,0.009767096489667892,-0.020357828587293625,0.01701952889561653,-0.02620280161499977,0.021020907908678055,-0.032741401344537735,0.025254491716623306,-0.03503696992993355,0.026712793856859207,-0.042512666434049606,0.03169471397995949,-0.049887899309396744,0.03763573244214058,-0.0655694417655468,0.05754847452044487,-0.019123157,-0.029515509,-0.036124077,-0.04322384,-0.045569956,-0.052817218,-0.05982538,-0.07577419,0.5026839384634834
2022-09-07,KO,-0.0005579366,0.013020108,-2.086948159207512,0.008109136,0.003200602079912427,-0.011476773768663406,0.010533500462770462,-0.02213061973452568,0.018390033394098282,-0.02848699316382408,0.022799257189035416,-0.035549867898225784,0.027487847954034805,-0.038040634244680405,0.029099050909280777,-0.046231161803007126,0.03457052633166313,-0.054350752383470535,0.0410337932407856,-0.07128128781914711,0.06142162159085274,-0.020727284,-0.032078784,-0.039247926,-0.046961743,-0.04951712,-0.05740265,-0.06494285,-0.081397325,0.5064521169056894
2022-09-08,KO,-0.0005468719,0.01218995,-3.5749912117940017,0.0011671901,0.003200602079912427,-0.010826606303453445,0.009913798421621323,-0.02064792439341545,0.017249364405870438,-0.02655419334769249,0.021297473460435867,-0.03309578076004982,0.02557654306292534,-0.03537900373339653,0.027047868818044662,-0.04282025620341301,0.03205779567360878,-0.05021274462342262,0.03800104185938835,-0.06601378694176674,0.05788344517350197,-0.019363038,-0.029850718,-0.036473863,-0.043564864,-0.04590904,-0.05317152,-0.06022284,-0.076295406,0.5037551766309586
2022-09-09,KO,-0.0005597782,0.012006789,-3.6456854905240634,0.0011855216,0.003200602079912427,-0.010695341974496841,0.009758967906236649,-0.0203150175511837,0.01698397472500801,-0.026116561144590378,0.020955335348844528,-0.03255823627114296,0.02514728531241417,-0.03480618819594383,0.026589300483465195,-0.042119842022657394,0.03150811418890953,-0.04937570169568062,0.037363339215517044,-0.0649491585791111,0.057249512523412704,-0.01906744,-0.029364223,-0.035881244,-0.042860992,-0.04516777,-0.052316196,-0.05927372,-0.07529011,0.5023422467037938
2022-09-12,KO,-0.0005684344,0.011259185,-3.7031318729107197,0.0011095388,0.003200602079912427,-0.01009240373969078,0.009137984365224838,-0.018961790949106216,0.015911277383565903,-0.024368461221456528,0.019599895924329758,-0.030405040830373764,0.02348611131310463,-0.032498981803655624,0.024826306849718094,-0.03923916444182396,0.029420506209135056,-0.04589426890015602,0.0349213071167469,-0.06053660437464714,0.054646771401166916,-0.017839337,-0.027398167,-0.033480093,-0.0399804,-0.042123538,-0.048779055,-0.05535058,-0.071248785,0.4987274440380921
2022-09-13,KO,-0.00060078275,0.011348016,-0.007520186510985581,0.016451063,0.003200602079912427,-0.010186795145273209,0.009169187396764755,-0.019123796373605728,0.01600198820233345,-0.024573151022195816,0.019730519503355026,-0.030685599893331528,0.023663509637117386,-0.032816480845212936,0.025020930916070938,-0.03969304636120796,0.0296812541782856,-0.04647180810570717,0.03528282418847084,-0.06129966303706169,0.05527639016509056,-0.018003227,-0.027658686,-0.033821296,-0.04042895,-0.04260977,-0.04937477,-0.056031,-0.07202413,0.4975475347680315
2022-09-14,KO,-0.0005838,0.013375198,-3.4958957818091227,0.0017459546,0.003200602079912427,-0.011826056987047195,0.01082855835556984,-0.022770728915929794,0.018927287310361862,-0.029273997992277145,0.02347211167216301,-0.03646296635270119,0.028295543044805527,-0.03899243846535683,0.029949504882097244,-0.0473218597471714,0.03555179014801979,-0.05561001971364021,0.042146649211645126,-0.07287958636879921,0.06275447830557823,-0.021309938,-0.032921474,-0.04022648,-0.04807454,-0.050675187,-0.05870865,-0.06639059,-0.08305134,0.5058064694415196
2022-09-15,KO,-0.0005584169,0.0133067835,-2.689809825560572,0.0052160174,0.003200602079912427,-0.01176806166768074,0.010820280760526657,-0.022653181105852127,0.018881898373365402,-0.029110874980688095,0.023391809314489365,-0.03619612380862236,0.028166886419057846,-0.03867221251130104,0.029801521450281143,-0.046804700046777725,0.03532557561993599,-0.054933469742536545,0.04180731251835823,-0.07202250882983208,0.06227986142039299,-0.021179503,-0.032680158,-0.0398792,-0.047581844,-0.050132263,-0.058029257,-0.06562482,-0.08226454,0.5063612622256102
2022-09-16,KO,-0.00054622465,0.013697222,-3.5545404020185463,0.0009476098,0.003200602079912427,-0.012082312256097794,0.011153537780046463,-0.02334730699658394,0.019475366920232773,-0.030001867562532425,0.02415240928530693,-0.03726818785071373,0.029104012995958328,-0.03980221226811409,0.030795473605394363,-0.048128288239240646,0.03649221733212471,-0.05646788701415062,0.043138761073350906,-0.07395515218377113,0.063765998929739,-0.02180005,-0.033649188,-0.041034196,-0.04891998,-0.051529955,-0.05961108,-0.067371756,-0.084205635,0.507726291005972
2022-09-19,KO,-0.0005443535,0.013458236,-3.3680921279503226,0.002573254,0.003200602079912427,-0.011909667402505875,0.010985452681779861,-0.022922787815332413,0.019157227128744125,-0.0294308103621006,0.023721609264612198,-0.036518435925245285,0.028542015701532364,-0.038982171565294266,0.03018854930996895,-0.04706309363245964,0.035739537328481674,-0.05517253652215004,0.042236488312482834,-0.07231122627854347,0.06280035153031349,-0.021406362,-0.032979447,-0.040183224,-0.04786381,-0.050405517,-0.058289003,-0.0658981,-0.082623385,0.506858428938572
2022-09-20,KO,-0.00055123726,0.013540643,-3.531140379677123,0.0010564316,0.003200602079912427,-0.01199684664607048,0.011056262999773026,-0.023066367954015732,0.01928946003317833,-0.02959706261754036,0.023885685950517654,-0.0367005430161953,0.028735492378473282,-0.03916889801621437,0.03039124235510826,-0.04726811870932579,0.035973433405160904,-0.05540270730853081,0.04251539334654808,-0.07260433956980705,0.06325289234519005,-0.021536749,-0.03315297,-0.040376008,-0.048075702,-0.0506243,-0.058532394,-0.066169105,-0.082964666,0.5065309306815537
2022-09-21,KO,-0.00055269554,0.014162995,-3.1395132702536386,0.002897337,0.003200602079912427,-0.012510236352682114,0.011555936187505722,-0.024179507046937943,0.02020709589123726,-0.031021293252706528,0.025076989084482193,-0.0384301133453846,0.03021879866719246,-0.04100310429930687,0.03196979686617851,-0.04946047440171242,0.037850309163331985,-0.05797075107693672,0.04469769820570946,-0.0758541040122509,0.06581028923392296,-0.022540748,-0.034721643,-0.04226037,-0.05028633,-0.052942682,-0.061180316,-0.069105074,-0.08624528,0.5079185087375484
2022-09-22,KO,-0.0005314505,0.014375726,-3.4498360442894134,0.001222553,0.003200602079912427,-0.012695539742708206,0.011783909052610397,-0.02455342933535576,0.02058233693242073,-0.03148796036839485,0.025526348501443863,-0.03894587233662605,0.0307326503098011,-0.04152088984847069,0.03250124678015709,-0.049960676580667496,0.03842015936970711,-0.05847309157252312,0.04527026042342186,-0.07642075791954994,0.06630660966038704,-0.022863071,-0.035181735,-0.04276339,-0.05079898,-0.053454194,-0.06169219,-0.0696308,-0.08676698,0.5087548317892313
2022-09-23,KO,-0.00052731705,0.014448325,-2.912193244016468,0.004079567,0.003200602079912427,-0.012769300490617752,0.01186482235789299,-0.024674121290445328,0.020720314234495163,-0.03162647411227226,0.025688614696264267,-0.03908275440335274,0.030912678688764572,-0.04165175184607506,0.03268580511212349,-0.050065118819475174,0.03861680254340172,-0.05856206640601158,0.04548235610127449,-0.07652217522263527,0.06663599237799644,-0.022967327,-0.035309948,-0.042890195,-0.050912697,-0.0535628,-0.061790008,-0.0697304,-0.086904824,0.5087058536484976
2022-09-26,KO,-0.00051444455,0.015744945,-2.7810170845513285,0.004580589,0.003200602079912427,-0.013793732970952988,0.012897979468107224,-0.026979360729455948,0.022642534226179123,-0.034624870866537094,0.028208281844854355,-0.042761098593473434,0.03407091274857521,-0.04555221274495125,0.03605141118168831,-0.05467421934008598,0.042620349675416946,-0.06389304623007774,0.050086501985788345,-0.08326024934649467,0.07190276309847832,-0.025040973,-0.038604762,-0.046864673,-0.055562865,-0.05842923,-0.06731112,-0.07584306,-0.09387392,0.5116633270203436
2022-09-27,KO,-0.0005043098,0.017115036,-1.6972871997847374,0.011186408,0.003200602079912427,-0.014848735183477402,0.013943623751401901,-0.029412325471639633,0.024675387889146805,-0.03779316321015358,0.030929598957300186,-0.04664502665400505,0.037514034658670425,-0.04966767504811287,0.039725106209516525,-0.0595238097012043,0.04700108990073204,-0.06949964538216591,0.055146973580121994,-0.09044791385531425,0.07808167859911919,-0.027220765,-0.04208636,-0.051065803,-0.06047991,-0.06357673,-0.073167995,-0.08237268,-0.10161475,0.5141708682782711
2022-09-28,KO,-0.0004851131,0.018283555,-3.065051985061463,0.0033675237,0.003200602079912427,-0.01574994996190071,0.014865037053823471,-0.03148270770907402,0.026455771178007126,-0.040493194013834,0.033297475427389145,-0.049921710044145584,0.040478672832250595,-0.05311589315533638,0.0428757481276989,-0.06347532942891121,0.050702597945928574,-0.07396798953413963,0.05933934822678566,-0.09611628577113152,0.08312327787280083,-0.029062444,-0.045005992,-0.054551937,-0.06449177,-0.067751594,-0.0778447,-0.08754881,-0.10778877,0.5159848255943468
2022-09-29,KO,-0.00047098857,0.017365139,-3.0887766649104766,0.0024751513,0.003200602079912427,-0.015107240527868271,0.014275718480348587,-0.029831286519765854,0.025188986212015152,-0.038273971527814865,0.031492915004491806,-0.047086965292692184,0.03809956833720207,-0.05006612464785576,0.04031304642558098,-0.059719961136579514,0.047579098492860794,-0.06951066479086876,0.05569816008210182,-0.09031054750084877,0.07883698120713234,-0.027567904,-0.042484913,-0.051411524,-0.06069648,-0.06374187,-0.07318421,-0.08229738,-0.10151085,0.5143073543044233
2022-09-30,KO,-0.00048001314,0.017546056,-2.9406647742811085,0.0033726126,0.003200602079912427,-0.015278790146112442,0.01443004235625267,-0.030123133212327957,0.025480087846517563,-0.038631949573755264,0.03185657784342766,-0.0475115068256855,0.03853457048535347,-0.05051368102431297,0.04077200964093208,-0.06024741008877754,0.04812295362353325,-0.07012453302741051,0.05635836347937584,-0.09110061451792717,0.07990826293826103,-0.027840698,-0.042876627,-0.051873643,-0.06123364,-0.06430444,-0.07382743,-0.083018094,-0.102383204,0.5137520849104801
