Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2023-04-12,INTC,0.00010177214,0.020242918,-2.961322398735129,0.0022417004,-0.016643892973661423,0.01730460301041603,-0.03825889900326729,0.0379292257130146,-0.0689919926226139,0.06580624356865883
2023-04-13,INTC,5.367055e-05,0.023273773,-2.9894356872162997,0.00045980932,-0.019098062068223953,0.019779372960329056,-0.043790850788354874,0.042452167719602585,-0.08128463104367256,0.07640072330832481
2023-04-14,INTC,0.00016026554,0.018433928,-3.127297041800329,0.0016192151,-0.015382912009954453,0.016073819249868393,-0.03512391075491905,0.035620782524347305,-0.06056106463074684,0.057611528784036636
2023-04-17,INTC,0.00019893667,0.016909333,-3.134199797637973,0.0016034958,-0.013945113867521286,0.014713194221258163,-0.03264846280217171,0.0328785665333271,-0.055992793291807175,0.05267694965004921
2023-04-18,INTC,8.8686014e-05,0.02144002,-2.9719418641294046,0.00161348,-0.01714227721095085,0.017890620976686478,-0.0398884154856205,0.03957932069897652,-0.07655325904488564,0.07226619496941566
2023-04-19,INTC,0.00012599194,0.0182125,-2.142040079174006,0.007849798,-0.014987405389547348,0.01569158211350441,-0.035339247435331345,0.034678149968385696,-0.061605971306562424,0.0571296252310276
2023-04-20,INTC,0.00010544761,0.019055264,-3.050725220176072,0.001941896,-0.015436086803674698,0.016038034111261368,-0.03544085845351219,0.03585994616150856,-0.06659890338778496,0.06326480582356453
2023-04-21,INTC,5.416594e-05,0.01844122,-2.4414689462464176,0.0061139846,-0.015134725719690323,0.01567811146378517,-0.03554637357592583,0.035045165568590164,-0.06319169327616692,0.05865301564335823
2023-04-24,INTC,4.3718173e-05,0.019543186,-2.222473229805612,0.0073962603,-0.01593051478266716,0.016515519469976425,-0.0372658334672451,0.03625134006142616,-0.06867324933409691,0.06352924183011055
2023-04-25,INTC,2.0960506e-05,0.02153074,-1.9064192863834157,0.009515352,-0.01756684109568596,0.018170911818742752,-0.04032406583428383,0.039689455181360245,-0.07608158513903618,0.07083539292216301
2023-04-26,INTC,1.7446728e-05,0.019554736,-3.088376897309084,0.0012836652,-0.01639232411980629,0.01689903810620308,-0.03784962370991707,0.03668469563126564,-0.06604034826159477,0.06084812059998512
2023-04-27,INTC,5.1979092e-05,0.021227445,-1.9121096488530143,0.00988009,-0.01758209988474846,0.018232498317956924,-0.0398331843316555,0.04013344272971153,-0.07252078875899315,0.06775540485978127
2023-04-28,INTC,-5.9849408e-05,0.023691477,-1.08131477766501,0.015851434,-0.019540835171937943,0.020112860947847366,-0.04519262537360191,0.04339471831917763,-0.08304886147379875,0.07612281665205956
2023-05-01,INTC,4.0999657e-05,0.02893934,-2.2039707876389807,0.0066201705,-0.02435881271958351,0.02516462281346321,-0.05339502915740013,0.052522625774145126,-0.10012385621666908,0.09164978191256523
2023-05-02,INTC,4.475801e-05,0.025097141,-2.493201518380034,0.0047047315,-0.020520303398370743,0.02137412503361702,-0.0476834736764431,0.0451953299343586,-0.0884210504591465,0.08148558810353279
2023-05-03,INTC,4.1871666e-05,0.023330329,-1.9156108176431728,0.010664656,-0.019111167639493942,0.01997259631752968,-0.045345429331064224,0.04258674755692482,-0.0807257853448391,0.07443337514996529
2023-05-04,INTC,1.6050093e-05,0.025397912,-2.337479593671488,0.0072116153,-0.021052498370409012,0.021785836666822433,-0.04872893914580345,0.04596971347928047,-0.08769812062382698,0.08108669891953468
2023-05-05,INTC,-9.796524e-06,0.025639193,-2.896595221605484,0.0014641201,-0.021220188587903976,0.02193593606352806,-0.049524936825037,0.04644221439957619,-0.08851800486445427,0.08177519217133522
2023-05-08,INTC,0.00015483757,0.023234805,-2.9900404228439523,0.001168699,-0.019008155912160873,0.019986014813184738,-0.04384434595704079,0.042445335537195206,-0.0805237852036953,0.07539425417780876
2023-05-09,INTC,0.00013443296,0.020227037,-2.201922978897944,0.007756336,-0.016666803508996964,0.017523158341646194,-0.038851622492074966,0.037913303822278976,-0.06871839985251427,0.06382691487669945
2023-05-10,INTC,5.94834e-05,0.022501685,-3.0821474506952975,0.0005784095,-0.018242616206407547,0.019058484584093094,-0.043219100683927536,0.0409516878426075,-0.0790172778069973,0.07374842092394829
2023-05-11,INTC,8.194872e-05,0.020472467,-0.8338627343389136,0.01614229,-0.016857560724020004,0.017635274678468704,-0.03980277106165886,0.038077015429735184,-0.07011076435446739,0.06448056176304817
2023-05-12,INTC,5.546311e-05,0.021728301,-3.062186914552527,0.00066008465,-0.017827745527029037,0.018533628433942795,-0.04153606668114662,0.039662908762693405,-0.07580314204096794,0.07038536295294762
2023-05-15,INTC,0.000118416836,0.019539922,-1.67233402199727,0.011469309,-0.016104180365800858,0.01679730787873268,-0.03702058270573616,0.036507267504930496,-0.06681394949555397,0.06297199800610542
2023-05-16,INTC,0.00011978416,0.017434714,-2.2850555576427225,0.007096705,-0.014373715966939926,0.015043500810861588,-0.033931273967027664,0.033246491104364395,-0.05894709751009941,0.054497528821229935
2023-05-17,INTC,4.3292195e-05,0.02028449,-2.8656943226548073,0.0030232728,-0.016400005668401718,0.017018411308526993,-0.03850458189845085,0.03694635257124901,-0.07232889905571938,0.06742968782782555
2023-05-18,INTC,2.7463204e-05,0.021203814,-1.8849551834177471,0.010296278,-0.01721828803420067,0.01784488931298256,-0.04041096195578575,0.038487594574689865,-0.07518643513321877,0.07013930007815361
2023-05-19,INTC,6.3275947e-06,0.021962535,-2.927626590065549,0.001591132,-0.017927411943674088,0.018506664782762527,-0.041482459753751755,0.040175702422857285,-0.07758313789963722,0.07212679460644722
2023-05-22,INTC,-4.8811926e-06,0.021872735,-2.8290706383901534,0.0025218036,-0.01785937324166298,0.018491026014089584,-0.04237749055027962,0.04000166431069374,-0.07646310701966286,0.07084019109606743
2023-05-23,INTC,2.2954882e-05,0.021599542,-1.9825663192680052,0.009377632,-0.017737288028001785,0.018286462873220444,-0.04075843468308449,0.03968563303351402,-0.07520458474755287,0.0709669180214405
2023-05-24,INTC,1.2417091e-05,0.020925375,-2.5273599094759853,0.005482992,-0.017372097820043564,0.017922554165124893,-0.040509287267923355,0.038525957614183426,-0.07170561328530312,0.06666466221213341
2023-05-25,INTC,3.133889e-05,0.020584317,0.8586537335737037,0.027493011,-0.01708710566163063,0.017674360424280167,-0.039976220577955246,0.03809322789311409,-0.07025415077805519,0.06519102677702904
2023-05-26,INTC,6.3066866e-05,0.025718706,0.35606318005490667,0.025157047,-0.0214468352496624,0.022178854793310165,-0.04858293756842613,0.04651643708348274,-0.08887143060564995,0.08229856565594673
2023-05-30,INTC,2.0098189e-05,0.025203712,-1.6786811847848342,0.012342527,-0.020665626972913742,0.021369118243455887,-0.04740419611334801,0.04576047882437706,-0.08833220228552818,0.08272645249962807
2023-05-31,INTC,1.4018908e-05,0.026742809,-0.6680795677445456,0.01942947,-0.02196069434285164,0.022645000368356705,-0.05020635947585106,0.047715503722429276,-0.09442440047860146,0.08814861252903938
2023-06-01,INTC,0.0002658047,0.03652109,-2.6367611406987255,0.0011966163,-0.030706148594617844,0.03217647597193718,-0.0644468255341053,0.06593191996216774,-0.12599803134799004,0.11572660878300667
2023-06-02,INTC,0.0001502335,0.028385548,-2.735001170101625,0.00076850783,-0.02304060384631157,0.02424796298146248,-0.053489577025175095,0.051142845302820206,-0.09976720437407494,0.0919676311314106
2023-06-05,INTC,0.00021052097,0.024735874,-0.4054529756383364,0.020231547,-0.019819777458906174,0.021084371954202652,-0.046497467905282974,0.044886115938425064,-0.08700172230601311,0.08158265426754951
2023-06-06,INTC,0.00017039687,0.024589306,-1.43600531396807,0.013949149,-0.01979219540953636,0.020916391164064407,-0.046330053359270096,0.04414596036076546,-0.08687040582299232,0.08139600232243538
2023-06-07,INTC,0.00012920744,0.024860766,-2.7829996550269303,0.0018808115,-0.019956480711698532,0.020955216139554977,-0.04585564509034157,0.04501279070973396,-0.08821940794587135,0.08354399725794792
2023-06-08,INTC,0.00015986469,0.021471888,-2.595423919589013,0.0048611276,-0.017430949956178665,0.018415573984384537,-0.04049905762076378,0.040018338710069656,-0.0740467719733715,0.06956001743674278
2023-06-09,INTC,0.00013726865,0.021570249,-2.685133883330026,0.003984667,-0.017307396978139877,0.018252816051244736,-0.040483761578798294,0.03980795666575432,-0.07582813128829002,0.0715547688305378
2023-06-12,INTC,7.374058e-05,0.023841463,0.46338646576325937,0.02392493,-0.018967319279909134,0.019892726093530655,-0.04477749392390251,0.042832840234041214,-0.08606276288628578,0.08050758764147758
2023-06-13,INTC,2.8490365e-05,0.024444565,-2.187608668412901,0.008267127,-0.019794244319200516,0.020540188997983932,-0.045768845826387405,0.044399309903383255,-0.0863967202603817,0.08138879016041756
2023-06-14,INTC,7.250841e-05,0.027116356,-0.6536046480709585,0.019740848,-0.022175241261720657,0.02300654724240303,-0.05043330416083336,0.04864120110869408,-0.09564929828047752,0.0895787887275219
2023-06-15,INTC,3.7204416e-05,0.02659271,-2.789090186270105,0.0009020297,-0.02164006605744362,0.022510480135679245,-0.05017722025513649,0.04806329682469368,-0.09351089224219322,0.08715915307402611
2023-06-16,INTC,6.175088e-05,0.029886039,-2.5486840120622887,0.0030446537,-0.024440478533506393,0.02525636926293373,-0.05514873191714287,0.05311332270503044,-0.10619120672345161,0.0993373654782772
2023-06-20,INTC,0.00010017556,0.02715129,-1.3721751598529943,0.014640194,-0.02215036377310753,0.023081857711076736,-0.05092950537800789,0.04866268113255501,-0.09514612331986427,0.08940603211522102
2023-06-21,INTC,0.00011866068,0.030108847,0.10782229870262185,0.02715219,-0.024454962462186813,0.025363396853208542,-0.05567261949181557,0.05267786607146263,-0.10775351896882057,0.10112935677170753
2023-06-22,INTC,0.00016653784,0.031124176,-2.7779328867492556,0.0008138707,-0.025575105100870132,0.026575643569231033,-0.0574423186480999,0.05482343211770058,-0.10947533324360847,0.10260333493351936
2023-06-23,INTC,0.00017814929,0.027055822,-2.748305567608524,0.0014368007,-0.021802712231874466,0.02294572815299034,-0.05029050633311272,0.04842809960246086,-0.09542330726981163,0.09023529663681984
2023-06-26,INTC,0.00012212544,0.028403204,-2.688824699185357,0.0016896008,-0.022700730711221695,0.023741457611322403,-0.052233848720788956,0.05057958886027336,-0.10182803496718407,0.09647293016314507
2023-06-27,INTC,0.00012165896,0.026217768,-2.355306169354407,0.006637033,-0.021207164973020554,0.022259127348661423,-0.04955713078379631,0.04735802486538887,-0.09183859452605247,0.08621611073613167
2023-06-28,INTC,0.00016771047,0.024431102,-2.6229419436663024,0.0039321687,-0.01962711289525032,0.02066228911280632,-0.045320216566324234,0.044532086700201035,-0.08575276657938957,0.08195855841040611
2023-06-29,INTC,0.00011660102,0.024879279,-2.3903008434348982,0.0055980096,-0.019990790635347366,0.020962420850992203,-0.04657335206866264,0.04494854435324669,-0.08796045556664467,0.08340180292725563
2023-06-30,INTC,0.00011337036,0.02637643,-2.5947253643086947,0.0035714344,-0.021025050431489944,0.021969716995954514,-0.04843849316239357,0.04732176288962364,-0.09488729760050774,0.09030460193753242
2023-07-03,INTC,0.00013754176,0.022225073,-2.986313581006431,0.00095484685,-0.01815206930041313,0.01901400461792946,-0.04166564717888832,0.041136015206575394,-0.07628707215189934,0.07291992381215096
2023-07-05,INTC,0.00010808292,0.022664592,-1.3775006059255002,0.013131933,-0.01815732941031456,0.018966149538755417,-0.041958678513765335,0.04137593135237694,-0.08037116006016731,0.07712164893746376
2023-07-06,INTC,9.158112e-05,0.02090285,-2.5886797648942586,0.005022295,-0.017060641199350357,0.017767857760190964,-0.039404939860105515,0.03871849551796913,-0.07228652760386467,0.06880564615130424
2023-07-07,INTC,7.7426106e-05,0.02102631,-3.139046534280662,0.0006094831,-0.017173025757074356,0.017836596816778183,-0.03958289697766304,0.03913240507245064,-0.07245457544922829,0.06924034282565117
2023-07-10,INTC,9.554462e-05,0.019918872,-1.811659318245597,0.01073313,-0.0163736529648304,0.016964737325906754,-0.037210863083601,0.037475962191820145,-0.06807674095034599,0.06519411131739616
2023-07-11,INTC,5.7790203e-05,0.020645894,-2.5884032733048024,0.0051237666,-0.016949769109487534,0.017482634633779526,-0.038432855159044266,0.03863372281193733,-0.07099125906825066,0.06812014058232307
2023-07-12,INTC,2.8698756e-05,0.021641584,-2.412711945195303,0.006219877,-0.017525311559438705,0.01813645288348198,-0.040891196578741074,0.03990750387310982,-0.0757540725171566,0.07215561345219612
2023-07-13,INTC,5.959665e-05,0.020212067,-3.1863853126152066,0.00039775902,-0.01641145721077919,0.017014112323522568,-0.0381023995578289,0.03763886168599129,-0.0703129880130291,0.06696053221821785
2023-07-14,INTC,3.7615835e-05,0.020323912,-2.2476822608774825,0.0073483842,-0.016496691852808,0.01703193411231041,-0.03805739805102348,0.03746115788817406,-0.0716608427464962,0.06788882985711098
2023-07-17,INTC,-2.5637855e-06,0.021363992,-1.0642806882192826,0.014887165,-0.01722060516476631,0.017763715237379074,-0.04012879356741905,0.03886764869093895,-0.07670139148831367,0.0718207024037838
2023-07-18,INTC,2.5040434e-05,0.020648029,-3.126986435572301,0.00057691894,-0.016577396541833878,0.017095226794481277,-0.03829476609826088,0.038115594536066055,-0.07394270226359367,0.06974631175398827
2023-07-19,INTC,1.9594067e-05,0.019675193,-3.2129642544603234,0.00044344785,-0.016069676727056503,0.016537878662347794,-0.037115488201379776,0.03641868010163307,-0.06894649192690849,0.06493985280394554
2023-07-20,INTC,3.932501e-05,0.0195124,-1.186746898064298,0.013146844,-0.015718918293714523,0.01627175137400627,-0.037016574293375015,0.03635218366980553,-0.06907335296273232,0.06446756049990654
2023-07-21,INTC,-2.6763388e-05,0.02182905,-2.4800762203063096,0.005943472,-0.017575029283761978,0.01807611808180809,-0.04104803130030632,0.03938468173146248,-0.07881679013371468,0.07380306348204613
2023-07-24,INTC,-1.24233775e-05,0.02098732,-2.8853651394254105,0.0026897327,-0.017018813639879227,0.01753147318959236,-0.03986213728785515,0.03847716376185417,-0.07438620552420616,0.06955980882048607
2023-07-25,INTC,4.820882e-06,0.020952888,-2.7473017084453892,0.0037301276,-0.01707397773861885,0.017522577196359634,-0.038776639848947525,0.0386144258081913,-0.07416442409157753,0.07011018320918083
2023-07-26,INTC,-2.940301e-05,0.020904163,-3.0011729862529126,0.0013952004,-0.01696731522679329,0.01740984246134758,-0.03940175101161003,0.03832649812102318,-0.07415230199694633,0.06989472731947899
2023-07-27,INTC,-7.247343e-05,0.022326576,-3.0089817819612206,0.0007712436,-0.017933499068021774,0.018375631421804428,-0.04179031774401665,0.040390390902757645,-0.08095328137278557,0.07581089064478874
2023-07-28,INTC,-6.811273e-05,0.023601817,1.3738000731160567,0.0304894,-0.019231025129556656,0.019705940037965775,-0.0444151870906353,0.04243762418627739,-0.08427973464131355,0.07889187708497047
2023-07-31,INTC,2.4082416e-05,0.030402778,-2.0317145380597643,0.0088264,-0.025106530636548996,0.025914359837770462,-0.05517340078949928,0.05460010841488838,-0.10944676771759987,0.09909991547465324
2023-08-01,INTC,6.613757e-05,0.026108695,-2.907818920098055,0.00053742994,-0.0210975743830204,0.02197057381272316,-0.04868714138865471,0.04646090045571327,-0.09416650608181953,0.08681567385792732
2023-08-02,INTC,8.849673e-05,0.02357382,-0.9108028841088984,0.016853863,-0.019032549113035202,0.019913073629140854,-0.04425844922661781,0.04271743819117546,-0.0838259868323803,0.07801095023751259
2023-08-03,INTC,2.4365101e-05,0.024952086,-2.6992631442834005,0.0032036328,-0.020152222365140915,0.02096492424607277,-0.04768168553709984,0.04462851211428642,-0.08904830738902092,0.08259593322873116
2023-08-04,INTC,6.499246e-05,0.022321964,-2.825130507304957,0.0027008117,-0.018291544169187546,0.019073110073804855,-0.042638253420591354,0.041073914617300034,-0.077482920140028,0.07180729880928993
2023-08-07,INTC,5.461699e-05,0.022243036,-3.0502839226451326,0.0007367637,-0.01823406293988228,0.018961045891046524,-0.04235445335507393,0.040925558656454086,-0.07735031470656395,0.07185972854495049
2023-08-08,INTC,5.13399e-05,0.021736939,-3.070471436397802,0.0011382368,-0.017715010792016983,0.018474001437425613,-0.04183125123381615,0.039793480187654495,-0.07617489621043205,0.07025394961237907
2023-08-09,INTC,1.5393685e-05,0.022859864,-2.287784304881163,0.0070052026,-0.018646683543920517,0.019336890429258347,-0.043708015233278275,0.04144252464175224,-0.08079759404063225,0.07455650344491005
2023-08-10,INTC,2.9777177e-05,0.022004299,-2.8314237836206164,0.002794349,-0.018055636435747147,0.018742863088846207,-0.04238254949450493,0.04011192545294762,-0.07685626670718193,0.07088303938508034
2023-08-11,INTC,1.2231598e-05,0.021753415,-3.0005832098198044,0.0012315055,-0.017867933958768845,0.01848727837204933,-0.04166289046406746,0.03983781859278679,-0.07596629485487938,0.07025839760899544
2023-08-14,INTC,7.9262376e-05,0.018724514,-2.1954304200355774,0.00835502,-0.015445705503225327,0.016048874706029892,-0.03583133593201637,0.03521076962351799,-0.0643635131418705,0.05941138043999672
2023-08-15,INTC,3.653727e-05,0.019802803,-1.827472899751487,0.009826561,-0.015937011688947678,0.01656578853726387,-0.03778037056326866,0.03654100373387337,-0.07070336863398552,0.065023522824049
2023-08-16,INTC,2.5051922e-05,0.020091204,-0.8790360851377114,0.015614897,-0.016399484127759933,0.01695810630917549,-0.03836653754115105,0.03681853041052818,-0.07081406936049461,0.06568372622132301
2023-08-17,INTC,1.5045502e-05,0.020418968,-1.6424859907957217,0.01136158,-0.01668243482708931,0.01727863773703575,-0.03949553892016411,0.03737505152821541,-0.07178455963730812,0.06598973646759987
2023-08-18,INTC,-8.5388165e-06,0.022132533,-3.0133972826644486,0.0010205149,-0.018090199679136276,0.01867802068591118,-0.04256954416632652,0.040031347423791885,-0.07836238667368889,0.07209276035428047
2023-08-21,INTC,2.431251e-05,0.019933613,-2.8654430403291227,0.0031174053,-0.016419243067502975,0.01696227863430977,-0.03833871707320213,0.03706587478518486,-0.06895482167601585,0.06375939771533012
2023-08-22,INTC,2.964391e-05,0.022037089,-3.0280185162040243,0.0012896867,-0.017796989530324936,0.018419448286294937,-0.04127607122063637,0.03999727591872215,-0.07911433652043343,0.07386017218232155
2023-08-23,INTC,-2.5225541e-05,0.022942744,-1.5882737158896316,0.012614004,-0.01876330003142357,0.01929989829659462,-0.04325344040989876,0.04177369549870491,-0.08123437687754631,0.07568170502781868
2023-08-24,INTC,-1.2084485e-05,0.02114413,-0.4534217694825014,0.018184152,-0.01734502986073494,0.01780426874756813,-0.03970818594098091,0.039060208946466446,-0.07403029128909111,0.069583211094141
2023-08-25,INTC,-6.152937e-05,0.0231047,-2.4543834987024646,0.0059667733,-0.018921446055173874,0.01945357397198677,-0.04443283751606941,0.041899193078279495,-0.08160515502095222,0.0752054788172245
2023-08-28,INTC,-2.030861e-05,0.022055885,-2.834792428048189,0.0024360353,-0.018159594386816025,0.018725883215665817,-0.04223937168717384,0.04063588008284569,-0.07689623907208443,0.07071235403418541
2023-08-29,INTC,6.458539e-05,0.018974753,-2.370956020637743,0.0070700916,-0.01566312089562416,0.016263019293546677,-0.03652000054717064,0.03556276485323906,-0.06520373746752739,0.06005335971713066
2023-08-30,INTC,7.2861454e-05,0.01835166,-3.1426494006755608,0.0012470186,-0.01499936357140541,0.015566747635602951,-0.03500593081116676,0.034625183790922165,-0.06374116614460945,0.058915261179208755
2023-08-31,INTC,6.8350826e-05,0.018164575,-2.546127012036709,0.0057229935,-0.014920603483915329,0.01546056941151619,-0.034692730754613876,0.034189123660326004,-0.06284351274371147,0.058166731148958206
2023-09-01,INTC,-1.363593e-05,0.022265075,-0.7025054280895908,0.01715206,-0.01812731847167015,0.018652666360139847,-0.041073817759752274,0.040602993220090866,-0.07961707189679146,0.07455262914299965
2023-09-05,INTC,-4.8945396e-05,0.025206773,-2.92247390561691,0.00025807973,-0.020529914647340775,0.02112988755106926,-0.04678119346499443,0.04575972631573677,-0.09070518985390663,0.08340886607766151
2023-09-06,INTC,-3.4657467e-05,0.023480685,-2.9034742816042356,0.0010536513,-0.018977027386426926,0.01964564248919487,-0.044879186898469925,0.042621273547410965,-0.08368230983614922,0.07737227901816368
2023-09-07,INTC,1.8007573e-05,0.022850808,-1.630899876535692,0.012076251,-0.01849914714694023,0.019170131534337997,-0.04308852180838585,0.041542742401361465,-0.08098339661955833,0.07617626711726189
2023-09-08,INTC,-6.3754196e-05,0.0259033,-2.96848777616402,0.00049860496,-0.02115076407790184,0.02169693633913994,-0.04852386191487312,0.04649370536208153,-0.0924236960709095,0.08621105179190636
2023-09-11,INTC,-1.595469e-05,0.025210973,-2.6339643099780843,0.0033942312,-0.02040950581431389,0.021151002496480942,-0.047863174229860306,0.0456574372947216,-0.0899295024573803,0.08292282745242119
2023-09-12,INTC,8.552734e-05,0.02084604,-3.0100781838897515,0.001363154,-0.0170670785009861,0.017804864794015884,-0.039678122848272324,0.03866351768374443,-0.072197075933218,0.06724471226334572
2023-09-13,INTC,-1.0261967e-05,0.024362214,-3.021624631204927,0.000582078,-0.01984943076968193,0.020489487797021866,-0.04596028849482536,0.04401883855462074,-0.08654632791876793,0.08053338900208473
2023-09-14,INTC,1.7724815e-06,0.023564821,-3.0554198036653766,0.00034548715,-0.01913156732916832,0.01988207921385765,-0.04546741768717766,0.04289204999804497,-0.08324015513062477,0.07644620910286903
2023-09-15,INTC,0.000115502946,0.021738494,-2.3291603968523846,0.0067741293,-0.01757005974650383,0.01838400587439537,-0.040745820850133896,0.03971836343407631,-0.0769057385623455,0.0721404142677784
2023-09-18,INTC,5.810392e-05,0.021523602,-3.0808686771420564,0.00070128916,-0.017562884837388992,0.018266450613737106,-0.0410495288670063,0.03925739601254463,-0.07557304576039314,0.07030604407191277
2023-09-19,INTC,6.7530826e-05,0.019930996,-0.05128890822280697,0.02024595,-0.01639712229371071,0.01703699305653572,-0.038188155740499496,0.037148620933294296,-0.06860724464058876,0.0638587512075901
2023-09-20,INTC,5.4717675e-06,0.02710592,-0.8146127549914237,0.019262705,-0.02232040837407112,0.02298344299197197,-0.05106155946850777,0.04823536053299904,-0.09658443555235863,0.08862010017037392
2023-09-21,INTC,4.2381667e-05,0.028141111,-2.8564730827984093,0.0005491972,-0.023155953735113144,0.023901205509901047,-0.05298268422484398,0.05011628940701485,-0.09950615838170052,0.09196463599801064
2023-09-22,INTC,-5.9985614e-06,0.027105788,-2.6332149397308693,0.0031154985,-0.022424105554819107,0.02311839535832405,-0.05219658836722374,0.04878110811114311,-0.09392170235514641,0.08705058321356773
2023-09-25,INTC,5.4780234e-05,0.025726931,-2.8845401231277186,0.0007186909,-0.021103668957948685,0.021892983466386795,-0.049276676028966904,0.046271663159132004,-0.08980640396475792,0.08377237245440483
2023-09-26,INTC,5.6696357e-05,0.022952149,-2.7268476782944924,0.0034386716,-0.01886988803744316,0.019673358649015427,-0.044483136385679245,0.04233446344733238,-0.07880428060889244,0.07307354733347893
2023-09-27,INTC,1.227521e-05,0.02421106,-2.3308183365829342,0.0073613906,-0.02001369372010231,0.020681392401456833,-0.04678007587790489,0.044127386063337326,-0.08334728702902794,0.07779402658343315
2023-09-28,INTC,-2.0883148e-05,0.024477005,-2.605645940721152,0.0042517013,-0.020298074930906296,0.020924527198076248,-0.04760977253317833,0.044748399406671524,-0.08413803204894066,0.07777539268136024
2023-09-29,INTC,6.375645e-06,0.024068816,-2.793608751965354,0.002073654,-0.019879210740327835,0.020552415400743484,-0.046597640961408615,0.04402371123433113,-0.08297920599579811,0.07691531255841255
2023-10-02,INTC,1.320774e-05,0.024313072,-3.0149013574988914,0.00055715255,-0.020107459276914597,0.02076702192425728,-0.046909231692552567,0.04420368745923042,-0.08386966958642006,0.07812181487679482
2023-10-03,INTC,3.3098884e-05,0.023422098,-2.9242173980241546,0.00096118264,-0.019079510122537613,0.01984250918030739,-0.04543696716427803,0.04288449510931969,-0.08172928169369698,0.07570215687155724
2023-10-04,INTC,-3.473107e-05,0.027345467,-2.764102868079048,0.0011238782,-0.022553827613592148,0.02307499572634697,-0.051624443382024765,0.04935703054070473,-0.09618493542075157,0.08960674330592155
2023-10-05,INTC,8.360644e-05,0.029390793,-2.8049755578823996,0.0005307859,-0.024631056934595108,0.0254073403775692,-0.0551932193338871,0.0531732402741909,-0.10132152959704399,0.09344887360930443
2023-10-06,INTC,0.00012666217,0.02179602,-2.921599238565291,0.0015249001,-0.017948050051927567,0.018903572112321854,-0.042544398456811905,0.040798086673021317,-0.07353125140070915,0.06814456358551979
2023-10-09,INTC,5.388321e-05,0.02456757,-3.012569736512458,0.0005637682,-0.020112115889787674,0.02087004855275154,-0.04676266387104988,0.04450138285756111,-0.08591527864336967,0.08038093522191048
2023-10-10,INTC,6.2569256e-05,0.022723814,-2.8434071058159582,0.0020541805,-0.01867421343922615,0.019381489604711533,-0.04320373013615608,0.04175785556435585,-0.07811716571450233,0.07422732934355736
2023-10-11,INTC,4.4307686e-05,0.022330359,-2.7882899066421243,0.0027395287,-0.018366750329732895,0.01908654347062111,-0.043109361082315445,0.04116426780819893,-0.07684534415602684,0.07158385589718819
2023-10-12,INTC,6.804132e-05,0.021677928,-3.123313038048039,0.00029037148,-0.01773245260119438,0.018408339470624924,-0.04093043878674507,0.04010573402047157,-0.07502206787467003,0.07118381932377815
2023-10-13,INTC,6.130614e-05,0.020302365,-2.067230132611389,0.008657836,-0.016827840358018875,0.01745418831706047,-0.03902598097920418,0.037961576133966446,-0.06887462362647057,0.06455469503998756
2023-10-16,INTC,1.2208606e-05,0.02215657,-2.6416392433794127,0.004490712,-0.01832900568842888,0.018939342349767685,-0.042902540415525436,0.04062076285481453,-0.07610204443335533,0.07098932936787605
2023-10-17,INTC,4.7109046e-05,0.02064074,-2.7549382836026712,0.0037470195,-0.017078805714845657,0.017694924026727676,-0.039830584079027176,0.038363512605428696,-0.07027873769402504,0.06589856371283531
2023-10-18,INTC,1.5338941e-05,0.02214583,-2.8356419412778586,0.002678927,-0.018214698880910873,0.018800023943185806,-0.04234994575381279,0.04049091413617134,-0.07672470435500145,0.07228227332234383
2023-10-19,INTC,-8.331292e-06,0.02197079,-3.0882062341320835,0.00045587495,-0.018244769424200058,0.018813524395227432,-0.04281843081116676,0.04050737991929054,-0.07483259215950966,0.06972667202353477
2023-10-20,INTC,-4.246799e-05,0.023666788,-2.293858332103909,0.0066691786,-0.019741062074899673,0.020288702100515366,-0.04646851494908333,0.04323701933026314,-0.08066822215914726,0.07455965504050255
2023-10-23,INTC,-1.8382518e-05,0.023921978,-1.7201993524587385,0.011809558,-0.0200580395758152,0.020617369562387466,-0.04673624411225319,0.04381569102406502,-0.08097493276000023,0.07496235147118568
2023-10-24,INTC,2.3885019e-05,0.02875681,-2.386503845547732,0.0057254974,-0.024261321872472763,0.024891097098588943,-0.05454157665371895,0.05199626460671425,-0.09842109307646751,0.09070420637726784
2023-10-25,INTC,-1.084448e-05,0.027945124,-0.4466014821904055,0.021962836,-0.023092035204172134,0.023765843361616135,-0.052801329642534256,0.050743620842695236,-0.09775285795331001,0.09021798893809319
2023-10-26,INTC,-2.5744259e-05,0.027162721,-2.805181013974654,0.0018208907,-0.02258019521832466,0.023196768015623093,-0.052664097398519516,0.048498641699552536,-0.09401357546448708,0.08694401010870934
2023-10-27,INTC,-5.105407e-05,0.028640809,2.046303200730284,0.04428044,-0.023823712021112442,0.02438189461827278,-0.055142659693956375,0.05100023373961449,-0.09960054233670235,0.0921756736934185
2023-10-30,INTC,0.0001277727,0.03660414,-2.4700289226789476,0.00086496584,-0.030420955270528793,0.03143899515271187,-0.06520742550492287,0.06589816138148308,-0.1295795924961567,0.11874416097998619
2023-10-31,INTC,0.00016704499,0.027426673,-2.365855181238135,0.0063750283,-0.02240818366408348,0.023434173315763474,-0.05112260952591896,0.049409519881010056,-0.09527986869215965,0.09011289104819298
