Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-07-07,3858.8501,3910.6299,3858.8501,3902.6201,3337710000.0,0.014853713087749605,0.0002206327924931839,0.0138688183521492,0,1.0710150432857735,-0.518030449079984,2.7929515193926897,28.94,26.73,26.79,25.66,26.08,True,0.8617327505296801,-0.0021019499,0.018636012,-3.2221622977675195,0.009620540490650666,-6.606848592540106e-05,-6.606848592540106e-05,-0.012536386494949925,0.009372048544602288,-0.018475516699245263,0.013452829328536404,-0.0379525553426676,0.02495899889666201,-0.04473203979529676,0.03584459982768406,-0.0496111605316613,0.042327297852017484,-0.05477072857184406,0.047427533195372115
2022-07-08,3888.26,3918.5,3869.3401,3899.3799,2844620000.0,-0.0008306075842827254,6.899089590679848e-07,0.013961487905608,0,-0.05949276967457673,-0.5236558787963439,2.9626718169891006,28.76,26.41,26.61,24.43,24.64,False,0.895269047085163,-0.0015753597,0.013629119,-3.2221622977675195,0.002763930494906832,-0.00021405179830020804,-0.00021405179830020804,-0.00844408897665462,0.006809492827712408,-0.012709458825081527,0.009927558247570424,-0.027768184431187323,0.018051656895646723,-0.03459733910800571,0.02311144117107083,-0.0396206360315687,0.02770888712170142,-0.044980851932327336,0.03222874365609072
2022-07-11,3880.9399,3880.9399,3847.22,3854.4299,3023830000.0,-0.01159443027717642,0.00013443081345230527,0.0130477958641189,0,-0.8886121761807143,-0.38080765944150063,2.787897026608061,28.79,26.42,26.74,25.79,26.17,True,0.8285864804337763,-0.0011444208,0.02190682,-3.2221622977675195,0.0077858946618970075,0.002311703399847001,0.002311703399847001,-0.013814540114821984,0.01311028143271905,-0.021508906967795977,0.017207779921858367,-0.043826090172206,0.029335972853586384,-0.05053949169773657,0.04158304072869022,-0.05551119335047588,0.048810990526712464,-0.06085786782165497,0.054295266047035946
2022-07-12,3851.95,3873.4099,3802.3601,3818.8,3138460000.0,-0.009286873074843084,8.624601150824543e-05,0.0128582144123527,0,-0.7222521554720164,-0.2688133757775085,2.754922592868079,27.69,27.14,27.75,25.82,27.29,True,0.8771804578064799,0.00028697163,0.015283248,-3.2221622977675195,0.006472601310790057,0.002723206185435907,0.002723206185435907,-0.007947743404143006,0.0102046537220582,-0.013693638609996414,0.013424307572942785,-0.029744575732769216,0.021277011371252416,-0.03639126755274609,0.025750416331246875,-0.04124931432167554,0.03045077528860238,-0.04642062820525587,0.035607317462700364
2022-07-13,3779.6699,3829.4399,3759.0701,3801.78,3166580000.0,-0.004466859031662644,1.9952829608746132e-05,0.0124580566276804,0,-0.3585518323730995,-0.22491842615724977,2.886506352211767,25.78,27.35,29.06,26.23,26.82,True,1.2056607225002116,0.00013834448,0.016250838,-3.2221622977675195,0.004833663850977702,0.002709701308539162,0.002709701308539162,-0.00983452284689381,0.01075067138123318,-0.016027196310509365,0.014393629039983346,-0.03029381204486859,0.02395795006230542,-0.03670171834549264,0.02845671679846139,-0.04148887284045702,0.032201515510220116,-0.046585435048006635,0.036248696967258284
2022-07-14,3763.99,3796.4099,3721.5601,3790.3799,3447500000.0,-0.003003126572164298,9.018769208439288e-06,0.0117618311007341,0,-0.2553281497110481,-0.20286533308100183,3.0535295077757323,21.96,27.47,28.45,26.2,26.4,True,2.3852512096915865,-0.00030775252,0.018068902,-3.2221622977675195,0.004642477321679736,0.0024721735402399407,0.0024721735402399407,-0.012267370242017843,0.011489662808451893,-0.018832967616460188,0.01563936192480329,-0.03342589922298148,0.02706160675832017,-0.03967386297984205,0.032293902711007474,-0.04436191730299062,0.03650971688480764,-0.04937076009927078,0.04082244820925633
2022-07-15,3818.0,3863.6201,3817.1799,3863.1599,3537130000.0,0.019019223989550024,0.00036173088116467513,0.0110651086777167,0,1.7188465602558065,-0.05964183801377391,2.8112376293102788,22.85,26.72,26.72,24.13,24.23,False,2.761247906291962,-0.00014019839,0.017572455,-3.2221622977675195,0.010405198369782398,0.0028261329291815497,0.0028261329291815497,-0.012341109571194511,0.01156895654368583,-0.01886358950420141,0.015496146399425636,-0.03185325674789759,0.026475491934291988,-0.037612391636510284,0.03088649641746109,-0.04211885668429313,0.03426042012905836,-0.0469989757985695,0.037967843935866843
2022-07-18,3883.79,3902.4399,3818.6299,3830.8501,3414470000.0,-0.008398738739448835,7.05388124135186e-05,0.0123344158611299,0,-0.6809190507283143,0.04784183466023711,2.834095288192921,22.46,24.83,25.91,24.38,25.3,True,2.9687679824019537,-0.0013087925,0.013115891,-3.2221622977675195,0.00515929192260452,0.0002079048362466626,0.0002079048362466626,-0.009119848255125209,0.0070144718053224645,-0.013945145999254107,0.01007573725681156,-0.024535405451101118,0.01849364954908582,-0.030224681830804616,0.022800683043363027,-0.03491284139284416,0.02629734668838814,-0.04002152569461732,0.030169597827521624
2022-07-19,3860.73,3939.8101,3860.73,3936.6899,3160350000.0,0.027253506513884546,0.0007427536173023474,0.0119148813886883,0,2.2873502156520304,0.27191664395806653,2.752187694621902,21.5,25.12,25.41,24.23,24.5,True,3.1907094299964376,0.00028810534,0.01306554,-3.2221622977675195,0.01957519250710575,0.0022387424257983204,0.0022387424257983204,-0.007251066853511794,0.008868617471854119,-0.012412011157767805,0.011778610293347374,-0.023763074538265594,0.0190372494983866,-0.029565210453469326,0.022513422184047466,-0.03418638743640835,0.025378896854103092,-0.03917658142597463,0.028511262499725944
2022-07-20,3935.3201,3974.1299,3922.03,3959.8999,3452150000.0,0.0058785038672229985,3.455680771695575e-05,0.0146643213184167,0,0.4008711852106155,0.2252753556095794,2.8795632021666915,21.63,24.23,24.73,23.4,23.88,True,3.262232364501558,-0.0011334354,0.010681907,-3.2221622977675195,0.003780773403425492,-0.0001428592284231831,-0.0001428592284231831,-0.006918808678020146,0.0056381083571521474,-0.01044711144786828,0.008197991643608935,-0.019987900740247283,0.014412239659606304,-0.025522700512179603,0.01759643573215443,-0.03027324471475388,0.02050713170290857,-0.03551686741283722,0.02398626785761451
2022-07-21,3955.47,3999.29,3927.6399,3998.95,3586030000.0,0.009813079491612175,9.629652910869947e-05,0.0138521730741409,0,0.7084144443683811,0.13088346566197448,2.923320078013843,20.07,24.07,24.67,22.92,23.11,True,3.2885608132165527,-0.0012510847,0.011406345,-3.2221622977675195,0.006599706034046124,-0.00011841033434352284,-0.00011841033434352284,-0.007007706677086559,0.005882075288969201,-0.010619999374620919,0.008492414374769525,-0.022370259275694145,0.014874245505999521,-0.028723646886871818,0.01849752198964369,-0.03360980935404207,0.022074743173137696,-0.03885472752265491,0.026257262566349443
2022-07-22,3998.4299,4012.4399,3938.8601,3961.6299,3246220000.0,-0.009376295165558251,8.791491103167103e-05,0.0133946005612875,0,-0.700005582298379,0.24279574778833748,2.9307536582641585,20.31,23.3,23.81,22.41,23.03,False,3.049007853202424,-0.0014696018,0.009882934,-3.2221622977675195,0.0055379596681902656,-0.0005708377292013689,-0.0005708377292013689,-0.006163309560115182,0.004556900589235187,-0.009096744003234658,0.006831872508792369,-0.019388341344655252,0.01228356314787977,-0.025673466734388185,0.015245512593315889,-0.03062279429408066,0.018214016221867857,-0.035973066462307336,0.02198162954217712
2022-07-25,3965.72,3975.3,3943.46,3966.8401,2988650000.0,0.001314301687463995,1.7273889256707045e-06,0.0129479296360698,0,0.10150670604531774,0.24853877877560154,3.117157944280007,20.0,24.33,24.57,23.19,23.36,True,2.511348685910273,0.00025699008,0.011595115,-3.2221622977675195,0.00239996474772719,0.0020224071325149195,0.0020224071325149195,-0.005542686908475021,0.007883613462331249,-0.009707691614204,0.010305361356995044,-0.022121797314103093,0.01575798262013986,-0.02830598596411112,0.018459769895440042,-0.033063927664389176,0.02100453432757311,-0.03818747960150905,0.0241952268398384
2022-07-26,3953.22,3953.22,3910.74,3921.05,3083420000.0,-0.011610358104732104,0.00013480041532011846,0.0121261691519252,0,-0.9574629843332505,0.3507627613700743,3.0426349583124668,17.37,23.95,25.31,23.82,24.69,True,2.209686000820727,-0.0012781986,0.013356042,-3.2221622977675195,0.006789638515782395,0.00022435851081591346,0.00022435851081591346,-0.007907088381756916,0.006955637365258328,-0.012288486119321275,0.009833448099342168,-0.027056868188509477,0.017453921028688674,-0.03357278741817392,0.022954882123501,-0.038417054340713325,0.02786348294481216,-0.04358093254270947,0.03248165734242654
2022-07-27,3951.4299,4039.5601,3951.4299,4023.6101,3584170000.0,0.025820059386866705,0.0006666754667413235,0.0120592231819453,0,2.141104696156856,0.35431767116459306,2.6298569463073784,19.56,24.27,24.41,23.02,23.24,True,1.639433845366783,0.00024700945,0.011284776,-3.2221622977675195,0.020142532175282758,0.0017740462802236815,0.0017740462802236815,-0.005753606790351847,0.007625825004947856,-0.009885156060869184,0.010131243150987098,-0.020592872983516766,0.01596906315564492,-0.026398069225665906,0.0188225088645092,-0.03106647823080881,0.02136413473503543,-0.03612431325151934,0.024332870730165133
2022-07-28,4026.1299,4078.95,3992.97,4072.4299,3882850000.0,0.012060313867023076,0.0001454511705711091,0.0144413031244228,0,0.8351264261344221,0.2522452912885652,2.6292647405061507,18.64,23.33,23.54,22.22,22.33,True,1.7066826171131786,-0.0009773958,0.008978662,-3.2221622977675195,0.008631411872436183,-0.0001536680444202931,-0.0001536680444202931,-0.0052794341464397765,0.004563140450571692,-0.00792868761324703,0.006634921999665848,-0.016827386802825837,0.01141363521954554,-0.022683643736169934,0.013823896180265348,-0.027527309023163846,0.016132324004020253,-0.032831059769000075,0.019111110827762356
2022-07-29,4087.3301,4140.1499,4079.22,4130.29,3817740000.0,0.014107774093655833,0.00019902928987762666,0.0141338342487961,0,0.998156186447249,0.1354368410594763,2.5944510942358465,19.33,22.13,22.16,21.21,21.33,False,1.5052799665771337,-0.001346821,0.009108783,-3.2221622977675195,0.010970101434200902,-0.0005465711887597919,-0.0005465711887597919,-0.005514719291627843,0.004082217114273213,-0.00809462228736773,0.0061572671409579945,-0.01749464403890116,0.011165271048202438,-0.023793977686710283,0.01389159122624133,-0.02884337771823632,0.01662993896771769,-0.034369120374649675,0.02014414872891817
2022-08-01,4112.3799,4144.9502,4096.02,4118.6299,3540960000.0,-0.0028270629142373442,7.992284721056145e-06,0.0140955786288305,0,-0.200563807182416,0.21167573469824416,2.720272596236712,19.19,22.41,23.27,22.26,22.84,True,1.2691642044189584,-0.002019172,0.009503879,-3.2221622977675195,0.0019301472376442707,-0.0012275810002785376,-0.0012275810002785376,-0.006240460324865787,0.003515840390490534,-0.008836194408055845,0.005671533988828658,-0.019093588926454352,0.01106115570317691,-0.025866887532966815,0.01418935460886554,-0.031064632348671573,0.017372616567734648,-0.036790644750236315,0.02124129515135072
2022-08-02,4104.21,4140.4702,4079.8101,4091.1899,3880790000.0,-0.006684702672815086,4.4685249823941146e-05,0.013213974947279,0,-0.5058812885211038,0.3166239014487472,2.7839945568545357,19.06,24.08,24.68,22.67,23.93,True,1.123686393577721,-0.00024421737,0.011178392,-3.2221622977675195,0.004644407532134017,0.000962659862991439,0.000962659862991439,-0.004523982061057328,0.006016941043525638,-0.007567695107579667,0.008311051410389847,-0.022533153183772803,0.014197101350017501,-0.029612190088561176,0.018201793544629193,-0.03480880521259504,0.02363071497621317,-0.040581574662580895,0.02980294544234928
2022-08-03,4107.96,4167.6602,4107.96,4155.1699,3544410000.0,0.015517461126397614,0.00024079159980926112,0.0125815296515544,0,1.2333525061064805,0.17629535693920861,2.6030090216560002,19.76,23.86,23.92,21.68,21.95,True,0.8566660181583218,-8.6307235e-05,0.010951216,-3.2221622977675195,0.010076284853040664,0.0011516438682818778,0.0011516438682818778,-0.004592506447478283,0.006328431656164801,-0.007769429356772814,0.008624487091400655,-0.021564713678808006,0.014315464067612445,-0.028475818223553148,0.017871812917533692,-0.03360701911329833,0.022114294581248875,-0.039196236057787825,0.027290659956852464
2022-08-04,4154.8501,4161.29,4135.4199,4151.9399,3565810000.0,-0.0007776471578055255,6.047351020430119e-07,0.0129604575208852,0,-0.06000152051363787,0.2340663623776028,2.755402882068529,19.74,22.06,22.66,21.44,21.44,True,0.8309191697555358,-0.0012244808,0.009296418,-3.2221622977675195,0.0017178264199723776,-0.0004098467036203687,-0.0004098467036203687,-0.00530611886487432,0.00418180995718371,-0.007867466193788324,0.006262231385987142,-0.017900693228928455,0.011423493269741455,-0.024482642299606144,0.014407160226984598,-0.029629862868179382,0.017532615921673662,-0.03529897518496612,0.021478793585411216
2022-08-05,4115.8701,4151.5801,4107.3101,4145.1899,3540260000.0,-0.001627069035158774,2.6473536451725035e-06,0.0121342033646433,0,-0.1340894813004153,0.3030495689576795,2.910202235984163,19.11,21.5,22.58,20.76,21.15,False,0.7510170881326277,0.00013278928,0.013031806,-3.2221622977675195,0.002811780163954861,0.0017771191772103514,0.0017771191772103514,-0.004885126137841587,0.007688048062552326,-0.008848370519330843,0.010324927512515108,-0.027005345560469643,0.017016158439310893,-0.03396702744120254,0.021623116918229494,-0.03895343653818457,0.027811567298925748,-0.04432106949385659,0.034230226651240744
2022-08-08,4155.9302,4186.6201,4128.9702,4140.0601,3604650000.0,-0.0012382971317690986,1.5333797865475765e-06,0.0113838839689657,0,-0.10877633109621425,0.36777627590127693,3.0846714607040058,19.12,21.74,22.01,20.83,21.29,True,0.6930576374944731,-6.781652e-05,0.013398747,-3.2221622977675195,0.003103370378424064,0.0017872696636366948,0.0017872696636366948,-0.006075842073191768,0.00816623540481476,-0.010562588926791457,0.010873863006967186,-0.02717819344272071,0.017773757689315748,-0.033870918676470935,0.022517374717832196,-0.03878632746548977,0.027610798366690656,-0.044050583616252144,0.03267551027196166
2022-08-09,4133.1099,4137.2998,4112.0898,4122.4702,3337150000.0,-0.004257757837984153,1.8128501806915485e-05,0.0106873220297397,0,-0.3983933324116233,0.46605297369621745,3.203235994656816,18.77,21.41,22.23,21.41,21.77,True,0.3766165158361378,-0.00016673317,0.012973485,-3.2221622977675195,0.0036612393826818386,0.001481770713760988,0.001481770713760988,-0.005809064256363788,0.007624603108728782,-0.009925608988529696,0.010265559424179744,-0.026374650187261154,0.01697583030776101,-0.033157089724935196,0.02171835210067473,-0.038084203377254114,0.02750912774300117,-0.04338891245446145,0.033280251548153485
2022-08-10,4181.02,4211.0298,4177.2598,4210.2402,3998590000.0,0.021067153896483275,0.0004438249732981104,0.0101466084122594,0,2.076275445007751,0.43089059285596015,2.690948293524428,19.85,22.28,22.34,19.54,19.74,True,0.41430128596965726,-2.2768625e-05,0.011506654,-3.2221622977675195,0.014986436525293178,0.0013999393567453002,0.0013999393567453002,-0.005412806056599953,0.007162822177195629,-0.009130469057692936,0.009631021414145978,-0.022260474971751258,0.015525973868504532,-0.028832976705180313,0.018877477385728286,-0.03374904580436939,0.02241053339014054,-0.0390267688795124,0.026739523745626517
2022-08-11,4227.3999,4257.9102,4201.4102,4207.27,3925060000.0,-0.0007057193998464985,4.98039871319702e-07,0.0120372619219048,0,-0.058627900964941713,0.4981730017562249,2.865043063802411,19.76,19.84,20.85,19.71,20.2,True,0.37884180222314856,-0.00093666353,0.008699009,-3.2221622977675195,0.0017001114968396057,-0.00013997604328946453,-0.00013997604328946453,-0.004936986370678996,0.004316129952811582,-0.007420732871964617,0.006292240460899558,-0.016229667700821085,0.010910241399879584,-0.022259111515975368,0.013289193157125461,-0.027173542417224052,0.015613707249113705,-0.0325665380809782,0.01867366488952006
2022-08-12,4225.02,4280.4702,4219.7798,4280.1499,3252290000.0,0.017174051046168808,0.0002949480293364119,0.0112856305012178,0,1.5217626560000883,0.33965673182719136,2.519405984065734,20.52,20.34,20.35,19.12,19.53,False,0.5242306532227647,0.00022130145,0.011842421,-3.2221622977675195,0.011266742975447459,0.0017482995180763258,0.0017482995180763258,-0.004723803838635461,0.007344249868072649,-0.008444200735477345,0.00978002836889744,-0.023665466346393247,0.015779959969631725,-0.030355869791647797,0.01951527316044306,-0.03528478182938005,0.023835212922525467,-0.040591979399431606,0.02891261968758441
2022-08-15,4269.3701,4301.79,4256.8999,4297.1401,3087740000.0,0.00396167605889174,1.5694877195595993e-05,0.0121572654278191,0,0.32586901079138714,0.34903409756604337,2.679600405704263,19.56,20.74,21.16,19.81,19.95,True,0.5138147093614095,-0.0014168166,0.00942801,-3.2221622977675195,0.00301685551409804,-0.0005711737030029403,-0.0005711737030029403,-0.005614313063244565,0.00413954886535981,-0.008249100762535188,0.00626347842698662,-0.0184595333405533,0.011474987026700271,-0.025037641635817554,0.014405387920614934,-0.0301549574357002,0.017389713786609126,-0.03580597229291908,0.021132065913433293
2022-08-16,4290.46,4325.2798,4277.77,4305.2002,3792010000.0,0.0018739324596749468,3.511622863423396e-06,0.0114766195172233,0,0.1632826161800242,0.38941803209796894,2.8566688420947908,19.37,20.23,20.39,19.5,19.69,True,0.4915101445777296,-0.0012787533,0.009943233,-3.2221622977675195,0.0021144737912230623,-0.0004087205019759499,-0.0004087205019759499,-0.005466145230852034,0.004341699416140054,-0.008151947055601155,0.006514311069004518,-0.019605469888923584,0.012133426497084368,-0.02650742325906591,0.01578166428996253,-0.0317373890423233,0.019872150383917816,-0.037513183430747485,0.02460955176468764
2022-08-17,4280.3999,4302.1802,4253.0801,4274.04,3293430000.0,-0.007264125095926922,5.276751340927532e-05,0.0107871738756545,0,-0.6734039128006714,0.4829697122324548,2.8378907150584864,17.22,19.74,20.63,19.41,19.9,True,0.8784051204063634,-0.0013019242,0.0109035475,-3.2221622977675195,0.004322859366768441,-0.0003109881203108828,-0.0003109881203108828,-0.005731879500365231,0.004762225552327696,-0.008681695443342978,0.0071030028631509385,-0.022295205852724067,0.013352556619681533,-0.029316890053210205,0.017779483460462805,-0.03450574539673317,0.022886241786797417,-0.04021912626870892,0.028230314142788426
2022-08-18,4273.1299,4292.5298,4261.98,4283.7402,2871990000.0,0.0022669907213344587,5.1392469306165295e-06,0.010443105217301,0,0.21708013796306058,0.5049348015832315,3.023122160452137,17.09,20.51,20.61,19.43,19.56,True,1.1026840990160087,0.00017757183,0.009526632,-3.2221622977675195,0.0018253019735224177,0.0012805864108251712,0.0012805864108251712,-0.0038758058795573267,0.005929295205920642,-0.006681388012035841,0.007968934720005186,-0.017828159966383754,0.012739615979993842,-0.024289532564600057,0.01524580316606918,-0.029243164695295136,0.017758441158100133,-0.03463036753101571,0.021107201465026475
2022-08-19,4266.3101,4266.3101,4218.7002,4228.48,3210680000.0,-0.012983916069532885,0.00016858207650067428,0.0098487571019379,0,-1.3183304182593854,0.4282594070872228,2.8610369274109715,17.4,20.16,21.27,20.08,20.6,False,1.2167917743898182,-0.000907194,0.009914845,-3.2221622977675195,0.008845681175860952,7.912074642321051e-05,7.912074642321051e-05,-0.005334233631156908,0.00503093306778048,-0.008239083456039957,0.007240922423260764,-0.019395225682189193,0.012622324284939382,-0.02586314361513113,0.015641803854170216,-0.030786610209248375,0.01871463935889941,-0.03609240613916466,0.02251711767061528
2022-08-22,4195.0801,4195.0801,4129.8599,4137.9902,3365220000.0,-0.021632379392643838,0.0004679598381872818,0.0103124645861993,0,-2.0976924780516057,0.09124340433000057,2.865640016619914,18.56,22.41,24.62,22.39,23.8,True,1.216689497502886,-4.5889756e-05,0.01017138,-3.2221622977675195,0.017302680766540443,0.0012417586406912819,0.0012417586406912819,-0.004872591468160283,0.006451970199307239,-0.008187582249371257,0.008667114655940823,-0.019211630338448523,0.013656098861850173,-0.025379327124961763,0.01608288008825525,-0.030180227942266713,0.01832380611383445,-0.03536025248570819,0.02109059412072512
2022-08-23,4133.0898,4159.77,4124.0298,4128.73,3117800000.0,-0.0022403573966938675,5.0192012649209235e-06,0.0122682434026957,0,-0.182614358319757,0.12880191330451848,3.040565815784908,18.58,24.13,24.21,23.07,24.11,True,1.218865137011766,0.00041600497,0.011268776,-3.2221622977675195,0.003122764092733329,0.0019641827091845575,0.0019641827091845575,-0.005204304819706124,0.007645081030418707,-0.009304120669964694,0.010116493795870771,-0.020844456739827058,0.01598247792644553,-0.026943157425569162,0.0188541458910413,-0.03168255649382232,0.021362894214559322,-0.036770464853628726,0.02421249356106046
2022-08-24,4126.5498,4156.5601,4119.9702,4140.77,3056910000.0,0.002911907251337381,8.479203840391221e-06,0.0115230489806491,0,0.2527028442062,0.08887470901609618,3.2063801024970893,18.16,24.37,24.86,22.73,22.82,True,1.1719764881981856,-0.00025522488,0.014441871,-3.2221622977675195,0.0030874027587669836,0.0014374692103766467,0.0014374692103766467,-0.007955647540179541,0.008764321450490699,-0.013074797112771019,0.012096039485421947,-0.02763553801761913,0.020565022715405203,-0.0342214945696614,0.025284931994548336,-0.03909017704473437,0.03031618799933284,-0.044336469844235775,0.0358259510247708
2022-08-25,4153.2598,4200.54,4147.5898,4199.1201,2976050000.0,0.013993242459803342,0.0001958108345388431,0.01085876598085,0,1.288658627000633,-0.02845377717825572,2.9578011682255605,16.44,22.41,23.13,21.77,21.78,True,1.2791316499008965,-0.00069132075,0.012765747,-3.2221622977675195,0.00904453857923979,0.0007225919099017785,0.0007225919099017785,-0.00763378595145398,0.007410428253517664,-0.012062247375802566,0.01040069898512555,-0.02424901258235027,0.017962033860233526,-0.030490376985607484,0.02187636960427748,-0.035266155377242314,0.025324436837821263,-0.04038239829090367,0.029161590150575546
2022-08-26,4198.7402,4203.04,4057.6599,4057.6599,3175260000.0,-0.034268575208244896,0.0011743352468031366,0.0112979973281246,0,-3.0331548338163112,-0.5386192757759217,3.3057374151348307,19.91,22.07,25.9,21.67,25.56,False,1.17093931904659,-0.00070055027,0.009668265,-3.2221622977675195,0.028032560273928878,0.00023267469920786163,0.00023267469920786163,-0.005527522182327377,0.005385335301545331,-0.00853870762481203,0.007643575547535197,-0.018069707788500252,0.012883387971102264,-0.023806360550380858,0.015475444959780937,-0.02848306018790032,0.017849407158174572,-0.03357811830754994,0.02072045300224413
2022-08-29,4034.5801,4062.99,4017.4199,4030.6101,2963020000.0,-0.006688674054377682,4.4738360605705186e-05,0.0159472891355052,0,-0.4194238906401937,-0.5036316903520985,3.4520885731282265,19.37,26.86,27.67,25.47,26.21,True,1.1482643907704844,6.6634035e-05,0.013685469,-3.2221622977675195,0.005391904255594851,0.0026192114473776716,0.0026192114473776716,-0.006087901303197712,0.008894359227496207,-0.011746045667400647,0.011585528496318241,-0.02818510029541616,0.017984461971126683,-0.034841107205776004,0.02108881529473938,-0.039660530163608515,0.02374336961667559,-0.04472201131362361,0.02668990846635995
2022-08-30,4041.25,4044.98,3965.21,3986.1599,3190580000.0,-0.011089417688594195,0.0001229751846721058,0.0150681246415024,0,-0.735952081126965,-0.4197055986738296,3.499431604806737,19.74,25.75,27.69,25.13,26.21,True,1.1948133280514135,-0.0002862449,0.016302317,-3.2221622977675195,0.007925787740836228,0.0018717285124540464,0.0018717285124540464,-0.008901917840701979,0.009850136470304987,-0.015076314564517853,0.013593909796326482,-0.03200255520458211,0.023196586406556283,-0.038617258890296345,0.028135768136883028,-0.043447660282489683,0.033954383806640405,-0.04864420928013644,0.04029498435551797
2022-08-31,4000.6699,4015.3701,3954.53,3955.0,3797860000.0,-0.007847735170298194,6.158694730313522e-05,0.0145963213463183,0,-0.537651575633313,-0.3692236178320114,3.64136948889359,19.79,25.86,26.62,25.31,25.87,True,1.2253725057215148,0.00010150159,0.015228484,-3.2221622977675195,0.006030963852286835,0.002375694339509837,0.002375694339509837,-0.008402520324728284,0.009803662542704884,-0.014503556767834956,0.013225495349017319,-0.028823423198530488,0.022536084988034763,-0.03519031591586287,0.02670277375632654,-0.03994388319688939,0.030009008012818233,-0.044993722812065935,0.03359438665297989
2022-09-01,3936.73,3970.23,3903.6499,3966.8501,3754570000.0,0.0029917528580290054,8.950585163524722e-06,0.0139133958068749,0,0.2150267914142655,-0.4370448041977241,3.8558343060860985,19.1,26.88,27.45,25.25,25.56,True,1.1286988575840715,0.00036154408,0.014597191,-3.2221622977675195,0.003159361374878147,0.0026542927365653273,0.0026542927365653273,-0.008220370393012502,0.009787017014462912,-0.01425828924507709,0.013024230954063623,-0.02668313030226037,0.02193561848335809,-0.03251258097563405,0.025941026397390425,-0.03710090182760166,0.028946460225585544,-0.04202980734303588,0.03205244429410217
2022-09-02,3994.6599,4018.4299,3906.21,3924.26,4134920000.0,-0.010794555650084825,0.00011652243168277822,0.0130560149134277,0,-0.8267879381006961,-0.3379308619218212,3.8727257829291313,19.45,25.51,26.28,23.19,25.47,False,1.048671116752826,-0.00062302547,0.014840818,-3.2221622977675195,0.006894554001539911,0.0013510657592523821,0.0013510657592523821,-0.009630829560512859,0.008905069437524461,-0.015370136593371149,0.0123701482081832,-0.027612552977957838,0.02202107664327806,-0.03340719826472004,0.02620639372764165,-0.037952901795628005,0.02939518447919462,-0.04285019077368697,0.032832605763805534
2022-09-06,3930.8899,3942.55,3886.75,3908.1899,2209800080.0,-0.004103472797107165,1.6838488996598503e-05,0.0127854674480573,0,-0.3209482026197385,-0.32548031323561954,4.102332292750535,19.48,25.46,27.8,25.33,26.91,True,1.0548912529526813,0.00027184281,0.015183366,-3.2221622977675195,0.004684020217455495,0.0029284144980006414,0.0029284144980006414,-0.00890223356039151,0.01021036738579943,-0.015292346010633756,0.013456885238558373,-0.028045740909053995,0.0223066760235156,-0.03389313630848171,0.02645027358147366,-0.038462592288111164,0.029570979064878752,-0.04337675310720432,0.03277188353365074
2022-09-07,3909.4299,3987.8899,3906.03,3979.8701,2290057541.0,0.018174854942300117,0.000330325352173651,0.0120595253360664,0,1.5070953819338653,-0.3260251869520171,3.6770093562764212,20.43,26.93,27.15,24.54,24.64,True,1.1320585968346413,-0.00012777268,0.016259471,-3.2221622977675195,0.011095298798874165,0.0021863501760237347,0.0021863501760237347,-0.009766848290744833,0.010205797383567115,-0.016155526973101686,0.013970577623834298,-0.030439195224690282,0.02455002907622963,-0.036643492057956445,0.029057250359077733,-0.04131794162053498,0.032619504258440325,-0.04629920609215119,0.03646806068777342
2022-09-08,3959.9399,4010.5,3944.8101,4006.1799,3966850000.0,0.006588963301096609,4.3414437383197926e-05,0.0129462922917924,0,0.508945970984591,-0.4177772126013194,3.829482997408538,20.49,24.7,25.9,23.56,23.61,True,1.136964770293906,-0.00039933686,0.011317701,-3.2221622977675195,0.003727331107401025,0.0009084721393496965,0.0009084721393496965,-0.006439037387703767,0.006757633062544888,-0.010574712883499999,0.009362229612189028,-0.02091891970498689,0.01601874735234203,-0.02643747720798048,0.01946788746834696,-0.03098951373202138,0.02237586025003724,-0.03594497032447997,0.025515238753356803
2022-09-09,4022.9399,4076.8101,4022.9399,4067.3601,3901940000.0,0.015156021054425109,0.0002297049742021772,0.0123373157788276,0,1.2284698978391042,-0.494607350021252,3.6829598403748283,19.91,23.49,23.57,22.64,22.79,False,0.4459459359366541,-0.00049446255,0.011481133,-3.2221622977675195,0.009720464026319042,0.0008716429289502114,0.0008716429289502114,-0.006485234246050465,0.006856300634565948,-0.010540937537411582,0.009487152564214297,-0.021816692314757073,0.01587635930606745,-0.0276203816763455,0.019044808111738573,-0.032191032542977734,0.021791965700591,-0.037130052222635095,0.02490343619233719
