Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-10-28,96.58000183105467,96.58000183105467,96.86000061035156,92.322998046875,92.52999877929688,35696900.0,-0.007148892162744248,5.110665915454613e-05,-0.00052588736,0.026835518,-2.0144025843241575,0.006594644004900915,0.0002941922425419085,0.0002941922425419085,-0.01596583146688575,0.01585690956467496,-0.02382375020632831,0.022903080099122425,-0.04437134228488607,0.03994958661604682,-0.05600757338206035,0.04931000806342367,-0.06764010712447249,0.059203131125190774,-0.08348766341860261,0.07444142177731998
2022-10-31,94.66000366210938,94.66000366210938,96.3499984741211,94.37999725341795,95.77999877929688,29868700.0,-0.001035689414771426,1.072652563869579e-06,-0.0005222843,0.026069362,-2.0144025843241575,0.0055513556496364445,0.00029350641026750337,0.00029350641026750337,-0.015451734419035149,0.015339104923098435,-0.023083302191502616,0.02215944509912984,-0.04314614273640812,0.038704520092109174,-0.05451355688350862,0.04783331044098027,-0.06579830124901502,0.057512456549786165,-0.08103046938832408,0.07241402193777091
2022-11-01,90.5,90.5,96.16500091552734,90.43000030517578,95.58999633789062,43220600.0,-0.003113410372897286,9.693324150064417e-06,-0.0005160907,0.024505578,-2.0144025843241575,0.005120194296805547,0.0002847334698323515,0.0002847334698323515,-0.014409421477465007,0.014278384389876235,-0.02157086413456684,0.020640362985439517,-0.040602913125034945,0.0361604485662978,-0.051404202356178555,0.04481502808629207,-0.06199426762643569,0.0540650468327081,-0.07607933506359978,0.06831705942879257
2022-11-02,87.06999969482422,87.06999969482422,91.3000030517578,87.01000213623047,90.91000366210938,43553600.0,-0.045762535348432366,0.002094209641516522,-0.00051250326,0.023482112,-2.0144025843241575,0.03359469772074702,0.00027418571673301054,0.00027418571673301054,-0.013733280357820517,0.013582448940454888,-0.020581212825447164,0.019647021778671062,-0.038906360045276756,0.03449619002504141,-0.049326697365527,0.042839406056968996,-0.05947826988945921,0.0518134664739991,-0.07289328798718356,0.06566108390835247
2022-11-03,83.48999786376953,83.48999786376953,86.55000305175781,83.44999694824219,86.34500122070312,48510400.0,0.029720560934595734,0.000883311742267018,-0.0005194268,0.025388815,-2.0144025843241575,0.020627668177348596,0.00029086727501499715,0.00029086727501499715,-0.014996878337364053,0.014878029471161836,-0.022425192408832686,0.021498407237746847,-0.04204649664437039,0.03759759478309441,-0.05317020230066831,0.04652026481869545,-0.06414959207153226,0.056011466308951555,-0.07886436209120956,0.07062481716114818
2022-11-04,86.69999694824219,86.69999694824219,86.7300033569336,83.87999725341797,85.51000213623047,40173300.0,0.0372842502596811,0.0013901153174265303,-0.00051793206,0.025004672,-2.0144025843241575,0.02543739930143605,0.00028856458062815195,0.00028856458062815195,-0.014740956482343567,0.014617377427325383,-0.022053628229491008,0.021125200204075857,-0.04142095334757313,0.036972558127000975,-0.0524052288381467,0.045778712259109185,-0.0632142089294161,0.05516466311932805,-0.07764926925377727,0.06961928680493679
2022-11-07,88.6500015258789,88.6500015258789,88.94000244140625,86.95999908447266,87.33999633789062,26899900.0,0.0052495397773218485,2.7557667873684322e-05,-0.0005194598,0.025397163,-2.0144025843241575,0.005693829430915448,0.00029091224075157693,0.00029091224075157693,-0.015002444852384902,0.014883690978157206,-0.022433265113020615,0.0215065171941877,-0.04206005297545257,0.037611180917555026,-0.05318677611730877,0.04653638414949352,-0.0641698874542254,0.05602988786840977,-0.07889084890450937,0.0706467367727342
2022-11-08,88.91000366210938,88.91000366210938,90.40499877929688,87.6500015258789,89.16000366210938,30172000.0,0.06591421562520379,0.00434468382148586,-0.00051439815,0.024026802,-2.0144025843241575,0.05380529754061177,0.000280222781273302,0.000280222781273302,-0.014092475641792033,0.013952918815454867,-0.021107819863234123,0.020175469106971933,-0.03981247358033255,0.03538162447548169,-0.050436442717605764,0.04389063827789431,-0.06081950478313386,0.05301113985496593,-0.07458314672258934,0.06707238778327203
2022-11-09,87.4000015258789,87.4000015258789,89.48999786376953,87.36000061035156,88.54499816894531,26743900.0,-0.019402082672983795,0.000376440812049298,-0.00052261306,0.02614352,-2.0144025843241575,0.011654785694849682,0.00029368385632181656,0.00029368385632181656,-0.015501404646207305,0.015389296691794105,-0.023154995404321088,0.022231467999024094,-0.04326531477240278,0.03882513009098964,-0.054659014567262645,0.04797639511590744,-0.06597725674435037,0.05767622031252187,-0.08126748725713914,0.0726100988686508
2022-11-10,94.16999816894533,94.16999816894533,94.5500030517578,91.6500015258789,92.33999633789062,42371200.0,0.06650859076335569,0.004423392645327522,-0.00052639295,0.026935799,-2.0144025843241575,0.0533733452454435,0.00029409270863454056,0.00029409270863454056,-0.016033270394599515,0.01592456083671579,-0.023920622655402252,0.023000332528055313,-0.04453073255792852,0.04011237807545598,-0.05620168335618926,0.049503019080468474,-0.06787996366672491,0.059424197302790985,-0.08381060883294972,0.07470704242541765
2022-11-11,96.7300033569336,96.7300033569336,97.36000061035156,94.16000366210938,94.70999908447266,30569100.0,0.01426942392740911,0.00020361645922011563,3.0899828e-05,0.01217735,-2.0144025843241575,0.009554268619955019,0.0004820524630400366,0.0004820524630400366,-0.006138524739327654,0.006496396613863664,-0.009361596311266597,0.009306522551600737,-0.017969422973174484,0.016922579147375834,-0.02367413509578075,0.02160442154911713,-0.030349568463633847,0.026928291657434204,-0.04006640054335861,0.035358430817246
2022-11-14,96.02999877929688,96.02999877929688,97.18000030517578,95.11299896240234,95.5,24170100.0,-0.028144530201070033,0.0007921145802389432,-0.00052491564,0.026637914,-2.0144025843241575,0.017716864589219623,0.0002942540312557449,0.0002942540312557449,-0.015833047219519003,0.01572350878297399,-0.023632836529681695,0.02271137665904364,-0.04405661486155585,0.03962864540520943,-0.05562411062337794,0.04892940632909735,-0.06716661527760892,0.05876717530250066,-0.08285217359723879,0.0739176236108818
2022-11-15,98.72000122070312,98.72000122070312,100.41999816894533,97.0199966430664,98.66999816894533,31831000.0,-0.06696289493374008,0.004484029297907113,-0.00052783714,0.027213601,-2.0144025843241575,0.05257953655569312,0.000293611680418439,0.000293611680418439,-0.016220242715270672,0.016111853531111546,-0.02418890688624186,0.023269693368376806,-0.04497112520077824,0.040563339367172296,-0.05673767440071872,0.05003784038184522,-0.06854289397751046,0.06003735773352405,-0.08470671251334784,0.07544646039529361
2022-11-16,98.98999786376952,98.98999786376952,99.8499984741211,97.9020004272461,98.0199966430664,24660200.0,-0.031205857519517034,0.0009738055435283978,-0.00055338664,0.030884001,-2.0144025843241575,0.0189597285561414,0.00025664655607252583,0.00025664655607252583,-0.01870711613509225,0.0185616919779233,-0.02772023063173129,0.026807631365013514,-0.0506447535009807,0.046486543491707236,-0.06358509883234234,0.05706029944105597,-0.07705590501303212,0.06811412051332474,-0.09668393805502659,0.08534617349498899
2022-11-17,98.5,98.5,99.4800033569336,97.0999984741211,97.18000030517578,21818700.0,-0.03303968166405088,0.0010916205644618197,-0.0005629816,0.03193855,-2.0144025843241575,0.019889922261499514,0.00023610283884672857,0.00023610283884672857,-0.01942501869007442,0.019255896099195726,-0.028729007578437535,0.027814826928014253,-0.05223167501322254,0.04817388765578857,-0.06547672674081559,0.059060456231392784,-0.07940575853055573,0.07042134180643682,-0.10014309361573508,0.08822746202358062
2022-11-18,97.8000030517578,97.8000030517578,99.16000366210938,96.73999786376952,99.01000213623048,24969900.0,-0.001695439689869368,2.8745157419843387e-06,-0.00057160814,0.03280885,-2.0144025843241575,0.007202616133777012,0.00021616450219733062,0.00021616450219733062,-0.0200178651147545,0.01982530858431574,-0.029559272342927063,0.028642405755027873,-0.05352942831864516,0.04956109263077465,-0.06701505556766517,0.060704806820487546,-0.0813097096971418,0.07231939956593562,-0.10299222543884475,0.09061319753528872
2022-11-21,95.83000183105467,95.83000183105467,98.72000122070312,95.66999816894533,97.55999755859376,18696900.0,0.02107745563108299,0.00044425913588027206,-0.0005478283,0.030216899,-2.0144025843241575,0.012915141787591233,0.00026746340220867447,0.00026746340220867447,-0.018253461458146096,0.01812018360910161,-0.027080611325935096,0.02616809588037249,-0.04963188059628978,0.04541552998212251,-0.06237186305291398,0.05579067580289508,-0.07554591819650558,0.0666507445274768,-0.09449563547981116,0.08353008702514661
2022-11-22,97.33000183105467,97.33000183105467,97.5479965209961,94.41000366210938,96.16000366210938,18868900.0,0.0007420586400735379,5.506510253077885e-07,-0.0005405596,0.029259603,-2.0144025843241575,0.0060621264285400656,0.00027988558605330117,0.00027988558605330117,-0.01760346349247731,0.017483550123984067,-0.026160889304640923,0.025247377344927185,-0.04816504381548943,0.043873975052917714,-0.06060722283904195,0.05396312661561201,-0.07334871217490449,0.06454633548864239,-0.09136047586830055,0.08093510940752582
2022-11-23,98.81999969482422,98.81999969482422,99.06900024414062,97.33999633789062,97.33999633789062,17568900.0,0.002857186629677365,8.163515436807102e-06,-0.0005249653,0.026648259,-2.0144025843241575,0.0056876936475971605,0.00029425336235558696,0.00029425336235558696,-0.015839998610980052,0.0157304955647442,-0.023642837071059786,0.022721412592509763,-0.04407311417134328,0.03964544646381092,-0.05564421229127575,0.048949314280484664,-0.06719143316071695,0.05878994800228306,-0.08288541808648706,0.07394486293136544
2022-11-25,97.5999984741211,97.5999984741211,98.94000244140624,97.52999877929688,98.46499633789062,8567800.0,-0.039809778068788285,0.0015848184298861768,-0.0005125834,0.023505189,-2.0144025843241575,0.028625904266688047,0.0002744604574555501,0.0002744604574555501,-0.013748467432699219,0.013598150106887415,-0.02060351800251982,0.019669401460812776,-0.03894490189997451,0.034533692523421776,-0.04937390424182379,0.042883945630276754,-0.05953518860211233,0.051864208654016385,-0.07296461239367225,0.06572089716779385
2022-11-28,96.25,96.25,97.83000183105467,95.88999938964844,97.1999969482422,19974500.0,-0.02490256182313173,0.0006201375853548979,-0.00051797397,0.025015531,-2.0144025843241575,0.016479407785125723,0.000288635622104936,0.000288635622104936,-0.014748184475495063,0.014624746981940996,-0.0220641335467313,0.02113574463949519,-0.04143868200406092,0.03699021972682849,-0.052426913753232995,0.04579965583889049,-0.06324068829394874,0.055188549682133034,-0.07768352702222166,0.0696475394060485
2022-11-29,95.44000244140624,95.44000244140624,96.38999938964844,94.38999938964844,96.0,20220000.0,0.014586287553825971,0.00021275978460289844,-0.0005174083,0.024865568,-2.0144025843241575,0.008600952312852465,0.0002875893982240156,0.0002875893982240156,-0.014648442623185102,0.014522932934754764,-0.021919076330698523,0.02099005971205511,-0.04119355790282741,0.03674620576083284,-0.05212703161052403,0.04551012255309602,-0.06287470087333545,0.05485807918157846,-0.07721068337614924,0.06925578042834016
2022-11-30,101.4499969482422,101.4499969482422,101.4499969482422,94.66999816894533,95.12000274658205,39888100.0,0.029089117049214797,0.000846176730702919,-0.0005159949,0.024478681,-2.0144025843241575,0.01914218958007402,0.00028450058055129294,0.00028450058055129294,-0.014391588512939493,0.014260107185153009,-0.021544850431119526,0.020614241249174957,-0.040558652954056224,0.03611669130657516,-0.05135002173445942,0.04476310126520125,-0.06192837469248243,0.054005833342123555,-0.0759950093939658,0.06824707612313725
2022-12-01,101.27999877929688,101.27999877929688,102.58999633789062,100.66999816894533,101.4000015258789,21771500.0,-0.009759988172855776,9.525736913428462e-05,-0.00051219284,0.023393448,-2.0144025843241575,0.006936715250531116,0.0002731233119051442,0.0002731233119051442,-0.013674954418728928,0.013522143009237795,-0.02049551997263649,0.019561075604563962,-0.03875817544682997,0.03435218147880199,-0.04914519004585072,0.04266843013392308,-0.059259513393937445,0.05161881260622557,-0.07261950149984853,0.06543225422469856
2022-12-02,100.83000183105467,100.83000183105467,101.1500015258789,99.16999816894533,99.37000274658205,18821500.0,0.03213454514630953,0.0010326289917602053,-0.0005139835,0.023907943,-2.0144025843241575,0.02182349979451878,0.00027898240665332315,0.00027898240665332315,-0.014013967009790101,0.013872086536539145,-0.020992885344498467,0.02006010059191862,-0.03961537219449898,0.03518832288656046,-0.050195066258172105,0.04366115294278837,-0.06052723713128526,0.05274957232219225,-0.07421325519747628,0.06676374003221097
2022-12-05,99.87000274658205,99.87000274658205,101.75,99.3550033569336,99.81500244140624,19955500.0,-0.06936224815696473,0.004811121469388358,-0.00051366026,0.023814723,-2.0144025843241575,0.05685469450146248,0.0002779813217405034,0.0002779813217405034,-0.01395244291016803,0.013808694200775639,-0.020902753806900716,0.019969650543240142,-0.03946054540552088,0.035036785527286625,-0.050005452705932575,0.04348127357582043,-0.06029785238383987,0.052544670178621196,-0.07392359897638638,0.06652242317705515
2022-12-06,97.30999755859376,97.30999755859376,100.20999908447266,96.76000213623048,99.66999816894533,20877600.0,-0.02767662887992165,0.0007659957861569132,-0.00052908703,0.027444627,-2.0144025843241575,0.01799337048600777,0.00029295602778213345,0.00029295602778213345,-0.016375909558970038,0.01626742910571846,-0.024411938152243996,0.023493562825619412,-0.04533609189159018,0.040938103571314,-0.057181471959456186,0.050482241435892014,-0.06909243389974436,0.0605470072475496,-0.08545349910880226,0.07606199011297689
2022-12-07,95.1500015258789,95.1500015258789,97.30999755859376,95.0250015258789,96.7699966430664,26647900.0,-0.0014740301381346813,2.1727648481293476e-06,-0.0005423182,0.029501831,-2.0144025843241575,0.005890406887635643,0.00027709767075291547,0.00027709767075291547,-0.01776780095036877,0.017644976266012316,-0.026393805630777853,0.025480671786894907,-0.04853775166117799,0.044264553113599156,-0.06105642579455001,0.05442618765000182,-0.07390796020628972,0.06507932767202551,-0.09215292706985935,0.08159054443253888
2022-12-08,93.9499969482422,93.9499969482422,95.87000274658205,93.8000030517578,95.69000244140624,25593200.0,-0.006152136143825534,3.784877913216451e-05,-0.000535982,0.02859066,-2.0144025843241575,0.0064858344771675566,0.0002863291728674969,0.0002863291728674969,-0.01715017389467396,0.017036654986786935,-0.025517006404285763,0.024602117948026934,-0.047130009158712405,0.042793797329556654,-0.05935701169126619,0.05268251709660371,-0.0717931501572451,0.06307359412243382,-0.08917625620930353,0.0791318453865702
2022-12-09,93.06999969482422,93.06999969482422,94.48999786376952,93.0199966430664,93.9000015258789,21885300.0,-0.010917477217038193,0.00011919130878454801,-0.00053344393,0.02819111,-2.0144025843241575,0.007414777710166309,0.00028927564635209454,0.00028927564635209454,-0.016879874279975525,0.016768970527625375,-0.025132001377749888,0.024216043763367376,-0.04650763608336054,0.04214751906680331,-0.05860341899100888,0.05191626585966086,-0.07085654511951453,0.06219310872216034,-0.08787525072654194,0.07805855199699846
2022-12-12,93.55999755859376,93.55999755859376,93.875,91.9000015258789,93.08999633789062,27380900.0,0.023839858379401738,0.0005683388475499312,-0.00053072674,0.027735567,-2.0144025843241575,0.014387988384357363,0.00029180278896260154,0.00029180278896260154,-0.01657215412635671,0.016463107430410493,-0.024692685344272866,0.023775304668959836,-0.045794079078885455,0.04140972904968341,-0.05773784406519886,0.051041455939176236,-0.06978211924523187,0.0611886065458904,-0.08639584109247431,0.07683846727082208
2022-12-13,95.8499984741211,95.8499984741211,99.8000030517578,95.37999725341795,98.06999969482422,34788500.0,0.00978394577126724,9.57255948550981e-05,-0.000537006,0.028745638,-2.0144025843241575,0.007377337149128863,0.00028500253419337044,0.00028500253419337044,-0.017255107872503807,0.017140329815328852,-0.02566625643562675,0.02475173119524191,-0.047370569780067484,0.04304424114560094,-0.059647938234772324,0.05297943390817416,-0.07215496525151438,0.0634148903200345,-0.08968167379600675,0.07954872026953087
2022-12-14,95.30999755859376,95.30999755859376,97.22000122070312,93.94000244140624,95.54000091552734,26452900.0,-0.055136874180248194,0.00304007489436852,-0.00053140084,0.027851455,-2.0144025843241575,0.04145041964389744,0.0002912428594328667,0.0002912428594328667,-0.0166503889495567,0.016540982761485242,-0.024804483167284033,0.023887478747811244,-0.04597601480751485,0.041597502306795445,-0.05795869044908689,0.0512641016401905,-0.07005609199351151,0.06144417263550848,-0.0867717601366108,0.07714838162001708
2022-12-15,91.1999969482422,91.1999969482422,94.02999877929688,90.43000030517578,93.54000091552734,28298800.0,-0.030143983553397497,0.0009086597444674989,-0.0005492908,0.03039721,-2.0144025843241575,0.019190859693920332,0.00026471367266948275,0.00026471367266948275,-0.018376032820876485,0.018239698373298426,-0.027253602632634707,0.02634113561489592,-0.049906378610983994,0.04570530168659218,-0.06270110234598417,0.05613420344888946,-0.07595581933774909,0.06704662367765174,-0.09508696570926335,0.08402060344904638
2022-12-16,90.86000061035156,90.86000061035156,91.75,90.01000213623047,91.1999969482422,48485500.0,0.009765058593039961,9.535636932550358e-05,-0.00056380796,0.03202478,-2.0144025843241575,0.008079978374348262,0.00023424451425978744,0.00023424451425978744,-0.019483749754277014,0.019312459044903526,-0.02881136443372672,0.027896975168163245,-0.05236071906846439,0.04831155575691999,-0.06563004478867596,0.059223642572718366,-0.07959584519389329,0.07060965523217,-0.10042573139018547,0.08846357837198941
2022-12-19,89.1500015258789,89.1500015258789,91.1999969482422,88.92500305175781,90.87999725341795,23020500.0,-0.03998854643745089,0.0015990838461801661,-0.00056166126,0.03179958,-2.0144025843241575,0.02497906465057506,0.00023904104421446255,0.00023904104421446255,-0.019330377690874083,0.019164680502439448,-0.028596243820129146,0.027682370505586362,-0.05202349461687587,0.04795192368167162,-0.06522923335382869,0.05879733152547581,-0.0790987573556033,0.0701176635931258,-0.09968752041590695,0.08784684911413893
2022-12-20,89.62999725341797,89.62999725341797,89.77999877929688,88.04000091552734,88.7300033569336,21976800.0,0.0006854754075472015,4.698765343520019e-07,-0.0005789523,0.033505596,-2.0144025843241575,0.006916918951945419,0.00019838206178302624,0.00019838206178302624,-0.02049252670344458,0.02027882542536439,-0.030222435481732368,0.029302447103853213,-0.054561400786949044,0.050668077544378624,-0.06823274120687162,0.062016943468603196,-0.08281044289560019,0.07383439317366919,-0.10526569560103669,0.09252577647574468
2022-12-21,90.25,90.25,90.91500091552734,88.91000366210938,89.7300033569336,20336400.0,-0.0037328475673916502,1.3934150961381761e-05,-0.0005522721,0.030754019,-2.0144025843241575,0.006248728200226043,0.00025889264440845307,0.00025889264440845307,-0.01861868519229141,0.018475812858474615,-0.02759568858925795,0.026683169416828943,-0.05044796876488453,0.04627809859849083,-0.06334973499143115,0.056813227012123727,-0.07676308974632372,0.06782931461760544,-0.09625745937198327,0.08499220386200122
2022-12-22,88.26000213623047,88.26000213623047,89.18000030517578,86.94000244140625,88.93000030517578,23656100.0,-0.02900274866682801,0.000841159430231194,-0.00053348206,0.028197281,-2.0144025843241575,0.018113757229280637,0.00028923492874676025,0.00028923492874676025,-0.01688404288011291,0.0167731055987357,-0.025137945079360645,0.024222002364698913,-0.04651726968543869,0.04215749166976314,-0.05861509032649657,0.051928086207306094,-0.0708710439498928,0.062206668780226806,-0.0878953076889813,0.07807499542810059
2022-12-23,89.80999755859375,89.80999755859375,90.0999984741211,87.62000274658203,87.62000274658203,17815000.0,0.004327339207583171,1.8725864617486542e-05,-0.0005383492,0.028944032,-2.0144025843241575,0.006579104149047683,0.0002831605819630904,0.0002831605819630904,-0.01738951820839928,0.01727293524981155,-0.025857255793870472,0.024943168274175004,-0.047677835449840514,0.0433647204186625,-0.06001922301890902,0.05335940979356888,-0.07261688634681486,0.0638518966722046,-0.09032924100686249,0.0800837166608444
2022-12-27,87.93000030517578,87.93000030517578,89.5,87.53500366210938,89.30999755859375,15470900.0,-0.05805040377034309,0.003369849377899863,-0.000528119,0.027266594,-2.0144025843241575,0.04371282247731127,0.0002934816146028713,0.0002934816146028713,-0.016255934721234835,0.016147552989342562,-0.024240070022870278,0.023321052082716735,-0.04505494050779449,0.04064931161823632,-0.05683962814581088,0.05013978667500675,-0.06866909191041684,0.06015423126549172,-0.08487788960498796,0.07558744773146323
2022-12-28,86.45999908447266,86.45999908447266,88.5199966430664,86.37000274658203,87.5,17879600.0,-0.0005605342362171529,3.14198629971547e-07,-0.0005450274,0.02986115,-2.0144025843241575,0.00631741782003686,0.00027251603072641945,0.00027251603072641945,-0.01801175158587838,0.017884015105000723,-0.026739071122859642,0.02582633960979405,-0.0490886699415934,0.04484329186435026,-0.061719393358529724,0.05511229671617916,-0.07473349198636622,0.06586930528185056,-0.09332959726407251,0.08256420865784835
2022-12-29,88.94999694824219,88.94999694824219,89.36499786376953,86.98999786376953,87.02999877929688,18280700.0,0.015898033518343235,0.000252747469750365,-0.00053598086,0.028590312,-2.0144025843241575,0.009978399159717266,0.0002863301324036072,0.0002863301324036072,-0.017149937339185573,0.017036418431110194,-0.025516671129412347,0.024601777084158227,-0.04712947271687731,0.04279321991037097,-0.059356363490274594,0.05268182791765798,-0.07179233804402384,0.06307277455938362,-0.08917511627152899,0.0791307576005542
2022-12-30,88.7300033569336,88.7300033569336,88.83000183105469,87.02999877929688,87.36499786376953,19190300.0,-0.0028089287355666736,7.890080641492191e-06,-0.00052713533,0.027080117,-2.0144025843241575,0.005746228764396429,0.00029388502331111294,0.00029388502331111294,-0.01613037194927842,0.016021889633469122,-0.02406000811531795,0.023140287957060062,-0.04475972615262052,0.040346695109160904,-0.056480450554635055,0.04978092573611535,-0.06822463497595015,0.05974279530469204,-0.08427586033934154,0.07509113475560586
2023-01-03,89.69999694824219,89.69999694824219,91.5500030517578,89.0199966430664,89.83000183105469,20738500.0,-0.010942248490460112,0.0001197328020269766,-0.00051920454,0.025332995,-2.0144025843241575,0.00746021420298537,0.0002905676521640344,0.0002905676521640344,-0.014959650579659568,0.014840166548943571,-0.0223712017764236,0.021444170734448882,-0.041955811902912296,0.03750676475382508,-0.05305933766157161,0.04641249589597401,-0.06401387229736599,0.05588833429007847,-0.07868744060438082,0.07047834619920673
2023-01-04,88.70999908447266,88.70999908447266,91.23999786376952,87.80000305175781,91.01000213623048,27046500.0,0.041414858514388815,0.0017151905057668437,-0.00051882595,0.025237048,-2.0144025843241575,0.030063107068048045,0.0002900265543244681,0.0002900265543244681,-0.01489569479608252,0.014775083867030157,-0.022278401070052217,0.021350963972276787,-0.04179977439442939,0.03735066764095871,-0.05286855064303454,0.0462273117164994,-0.06378042325381808,0.055676857008760364,-0.07838362827814818,0.07022714987398837
2023-01-05,86.7699966430664,86.7699966430664,88.20999908447266,86.55999755859375,88.06999969482422,23136100.0,-0.02243527374019433,0.0005033415077974533,-0.00052411784,0.02647105,-2.0144025843241575,0.01312687727918504,0.00029417463439077637,0.00029417463439077637,-0.01572102028881858,0.015610774514977058,-0.02347158733758678,0.022549434563542782,-0.04379016347254795,0.03935750387617348,-0.055299287661530624,0.04860781319422103,-0.06676593795312583,0.058398870751842684,-0.08231646194973428,0.07347545400183447
2023-01-06,88.16000366210938,88.16000366210938,88.47000122070312,85.56999969482422,87.36000061035156,26612600.0,0.013765118103085783,0.00018947847639189995,-0.00052775635,0.027198413,-2.0144025843241575,0.00834559105633101,0.00029364680834446135,0.00029364680834446135,-0.01621001306951894,0.01610162015964893,-0.024174240418072382,0.02325497101917048,-0.04494709335259435,0.040538689120117696,-0.05670843459753608,0.05000860802867467,-0.0685067065063065,0.06000384129469322,-0.08465765789151428,0.07540599629395547
2023-01-09,88.80000305175781,88.80000305175781,90.83000183105467,88.58000183105469,89.19499969482422,22996700.0,0.010591610609688018,0.0001121822153072558,-0.00052448094,0.02654766,-2.0144025843241575,0.007502481862327553,0.00029422469282668485,0.00029422469282668485,-0.01577244233277754,0.015662538819843426,-0.02354562189483197,0.022623785770176232,-0.04391256906133164,0.039481988176234176,-0.055448530241243466,0.04875544644746608,-0.06694998964728928,0.058567905798807614,-0.08256230875810848,0.0736781992011327
2023-01-10,89.23999786376953,89.23999786376953,89.4749984741211,86.69999694824219,86.72000122070312,22855600.0,-0.0004465555103382115,1.994118238134205e-07,-0.00052123464,0.025827928,-2.0144025843241575,0.005399786307132103,0.00029278978873694187,0.00029278978873694187,-0.015290159267287268,0.015175651292476918,-0.022849856876138996,0.021924979053362596,-0.04275726340776981,0.03831193409684717,-0.05403872765649605,0.04736766405500385,-0.06521468982126533,0.05697997100569684,-0.08026013895861683,0.07177842035794726
2023-01-11,92.26000213623048,92.26000213623048,92.4499969482422,89.73999786376953,90.05999755859375,25998800.0,0.05500236887906746,0.003025260582309009,-0.00051537366,0.024304265,-2.0144025843241575,0.04217800409503752,0.0002829282736944049,0.0002829282736944049,-0.014276023487599362,0.014141552615923024,-0.021376156247779457,0.020444842986181842,-0.040271239354308166,0.03583289869080601,-0.05099816806480355,0.04442624934115026,-0.06150081567391826,0.05362162180332479,-0.0754490233966831,0.06779268011487324
2023-01-12,91.91000366210938,91.91000366210938,92.62000274658205,90.56999969482422,92.4000015258789,22754200.0,0.027723430049182627,0.0007685885736919223,-0.0005181539,0.02506278,-2.0144025843241575,0.01738923065507252,0.000288947616873936,0.000288947616873936,-0.014779634308781861,0.014656822663418011,-0.022109842858229416,0.02118165511586316,-0.04151580668895544,0.03706710599484005,-0.05252125300335877,0.04589088074816335,-0.06335590407319217,0.05529269389800372,-0.07783270254723801,0.0697710700336399
2023-01-13,92.8000030517578,92.8000030517578,92.9800033569336,90.93000030517578,91.52799987792967,18630700.0,-0.00403762488784547,1.6302414734949143e-05,-0.00051668833,0.02467018,-2.0144025843241575,0.0055216630690808795,0.00028609692423889484,0.00028609692423889484,-0.014518641400665487,0.014390222263026754,-0.021730081179284853,0.02080024871906077,-0.0408733692017222,0.03642827458639243,-0.05173522047773836,0.04513286240294401,-0.06239714659714628,0.054427603258862756,-0.07659596577253,0.06874598935167212
2023-01-17,92.16000366210938,92.16000366210938,92.97000122070312,90.83999633789062,92.77999877929688,22935800.0,0.003461827448202121,1.1984249281125609e-05,-0.0005085619,0.022405999,-2.0144025843241575,0.004737101703748992,0.000259936568545099,0.000259936568545099,-0.013028288726432802,0.012850530912006976,-0.019541912713179413,0.018605421295825025,-0.037094643338383464,0.03275058977371813,-0.04710769839404534,0.04076584987431463,-0.05681604333152886,0.04945286922187418,-0.06959515437515192,0.06288611516253557
2023-01-18,91.77999877929688,91.77999877929688,93.58799743652344,91.4000015258789,92.94000244140624,19641600.0,0.002998731731327031,8.992391996467614e-06,-0.0005048617,0.021563226,-2.0144025843241575,0.004267322922868839,0.0002473389459102349,0.0002473389459102349,-0.012480770703137741,0.012278015259468547,-0.018729555420988506,0.017793077043418128,-0.03565580584041174,0.03138897381609454,-0.04534616135087415,0.03914693556684244,-0.05472185649016917,0.04760958440651565,-0.06705074384968104,0.0607190672299759
2023-01-19,93.91000366210938,93.91000366210938,94.4000015258789,91.37999725341795,91.38999938964844,28707700.0,-0.019424529917527567,0.0003773123625169235,-0.00050105917,0.020876503,-2.0144025843241575,0.011586577987062436,0.0002367817145700182,0.0002367817145700182,-0.012037734035205586,0.01181247411382047,-0.018069020473388122,0.017134225926309313,-0.03447055630263528,0.030284638516685045,-0.04389601387228867,0.037832563742009835,-0.05301067046758064,0.04611117951631874,-0.06500231847065152,0.05895271338607204
2023-01-20,99.27999877929688,99.27999877929688,99.41999816894533,95.91000366210938,95.9499969482422,53704800.0,0.03847892573735197,0.0014806277259006477,-0.00050015067,0.020734694,-2.0144025843241575,0.028587510429740087,0.00023462593447799585,0.00023462593447799585,-0.011946592947077766,0.01171648828265268,-0.017932799643550684,0.01699858438035476,-0.0342243779456959,0.030057306400390567,-0.04359493590992612,0.03756181336820419,-0.05265682749476707,0.04580217786004362,-0.06458200886918321,0.05858764983677446
2023-01-23,101.20999908447266,101.20999908447266,101.4000015258789,98.75,99.12999725341795,31791800.0,0.04773757567107493,0.002278876130951605,-0.00050383934,0.021362187,-2.0144025843241575,0.03643812974589592,0.00024424523727964713,0.00024424523727964713,-0.012350780423472853,0.012141610029922662,-0.018536039627190807,0.0175998667247367,-0.03531000949451969,0.03106510546053172,-0.04492299072513295,0.038761591539104856,-0.05422132275920997,0.04717048071354172,-0.06644879654023371,0.06020183675066273
