,True_Return,Pred_Mean,Pred_Std,NLL,CRPS,LB_50,UB_50,ES_75,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_97.5,UB_97.5,ES_98.75,LB_99,UB_99,ES_99.5
2023-01-18,-0.0053844866,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-01-19,0.00044365574,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-01-20,0.019038431,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-01-23,0.023228517,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-01-24,0.010012776,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-01-25,-0.004711848,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-01-26,0.014694828,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-01-27,0.013591572,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-01-30,-0.020282425,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-01-31,0.008980533,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-01,0.007869707,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-02,0.0363922,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-03,0.024107024,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-06,-0.01809147,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-07,0.019061873,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-08,-0.017810432,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-09,-0.0069355275,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-10,0.00244944,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-13,0.018632041,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-14,-0.0042338446,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-15,0.013807628,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-16,-0.010484176,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-17,-0.007575299,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-21,-0.027042143,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-22,0.0028918276,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-23,0.0032851761,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-24,-0.018169424,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-27,0.008213738,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-02-28,-0.003453767,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-01,-0.014348429,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-02,0.004120602,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-03,0.0344885,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-06,0.018369604,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-07,-0.014602623,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-08,0.008342414,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-09,-0.0150269745,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-10,-0.013975954,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-13,0.01317877,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-14,0.013990857,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-15,0.0026179738,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-16,0.018521447,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-17,-0.005468889,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-20,0.015365219,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-21,0.0118733235,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-22,-0.009145156,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-23,0.0069453493,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-24,0.0082712425,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-27,-0.012369479,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-28,-0.0039882306,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-29,0.019597387,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-30,0.00984132,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-03-31,0.0155231375,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-04-03,0.007672131,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-04-04,-0.0032549757,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-04-05,-0.011354444,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-04-06,0.0054808003,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-04-10,-0.01610124,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-04-11,-0.0076201465,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-04-12,-0.004362737,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-04-13,0.03353505,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-04-14,-0.002116275,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-04-17,0.000121050725,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2023-04-18,0.00747667,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
