Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2024-03-25,IBM,0.00013360297,0.014818473,-2.969508561816443,0.003590792,0.0225,-0.012937929481267929,0.013285215944051743,-0.023875925689935684,0.022823434323072433,-0.029920879751443863,0.0278748981654644,-0.0361638180911541,0.03302130475640297,-0.038265448063611984,0.03475986048579216,-0.0452127642929554,0.04066288843750954,-0.05296783521771431,0.047755297273397446,-0.07716333493590355,0.07027244195342064,-0.02226921,-0.033325832,-0.040102772,-0.047549754,-0.050144464,-0.059005313,-0.06944133,-0.10331834,0.5157473035494153
2024-03-26,IBM,0.00018991323,0.0140708815,-3.465915325097853,0.0008161543,0.0225,-0.012099485844373703,0.012518104165792465,-0.022173848003149033,0.021877165883779526,-0.027794744819402695,0.02700919285416603,-0.033717911690473557,0.03242908790707588,-0.03575000539422035,0.034313734620809555,-0.042622994631528854,0.04087318852543831,-0.050526853650808334,0.04861542209982872,-0.07491970434784889,0.06947580352425575,-0.020782815,-0.03117315,-0.03769362,-0.045010287,-0.047590375,-0.056464363,-0.0668999,-0.09959094,0.5126211714830785
2024-03-27,IBM,0.00024277595,0.013689277,-2.9868845968351105,0.004065113,0.0225,-0.011707138270139694,0.01224282756447792,-0.021574150770902634,0.021302256733179092,-0.0270736925303936,0.026240859180688858,-0.03283325210213661,0.03142083063721657,-0.03479704633355141,0.03321145102381706,-0.04139093682169914,0.039410751312971115,-0.04891714081168175,0.04676148667931557,-0.072798240929842,0.06737085804343224,-0.0201956,-0.030340657,-0.03668011,-0.043771666,-0.0462713,-0.054893896,-0.06515167,-0.09851158,0.5154058775539005
2024-03-28,IBM,0.00028011415,0.013152022,-3.5549377322335585,0.0006758461,0.0225,-0.011191632598638535,0.011793311685323715,-0.020614247769117355,0.020565729588270187,-0.0258626751601696,0.025370251387357712,-0.031360577791929245,0.030424538999795914,-0.03323713317513466,0.03217412158846855,-0.03955819830298424,0.03822024539113045,-0.046839598566293716,0.04530801996588707,-0.070316631346941,0.06483184918761253,-0.019305572,-0.029009206,-0.03508785,-0.041912816,-0.044326365,-0.052685138,-0.062679514,-0.0950611,0.5159501046587203
2024-01-02,INTC,0.00037067552,0.013256889,1.8171771050471028,0.026874384,0.0225,-0.011165786534547806,0.011928889900445938,-0.020664211362600327,0.020847592502832413,-0.025952931493520737,0.025777127593755722,-0.03150606527924538,0.031003732234239578,-0.03340939059853554,0.032824691385030746,-0.039867352694272995,0.03914046660065651,-0.04739490523934364,0.04646086320281029,-0.07119037583470345,0.06561684235930443,-0.019352054,-0.02914971,-0.035301264,-0.042227387,-0.04468012,-0.053167634,-0.06323575,-0.0946879,0.5186566295705214
2024-01-03,INTC,0.00017131252,0.014170162,-2.5379441010859694,0.00604312,0.0225,-0.01228528842329979,0.012685779482126236,-0.0227050743997097,0.021902862936258316,-0.028491314500570297,0.026843566447496414,-0.03451679274439812,0.031919386237859726,-0.036559272557497025,0.033643413335084915,-0.04335451498627663,0.03951546177268028,-0.05097481980919838,0.046494681388139725,-0.07438859716057777,0.06739149615168571,-0.021204293,-0.031810027,-0.038359392,-0.045592826,-0.0481173,-0.05672792,-0.06680363,-0.09885882,0.5164603009813777
2024-01-04,INTC,0.00017670708,0.013308785,-3.4413937409722215,0.0012119587,0.0225,-0.011510204523801804,0.011912774294614792,-0.021077800542116165,0.020680006593465805,-0.026375841349363327,0.025398951023817062,-0.03191610053181648,0.030268054455518723,-0.03380635008215904,0.03192965313792229,-0.040168020874261856,0.0376264862716198,-0.047463979572057724,0.04442739114165306,-0.07089734449982643,0.06445640698075294,-0.019733548,-0.029534308,-0.035651404,-0.04250786,-0.044929653,-0.05330389,-0.06329694,-0.09577799,0.5139287512200675
2024-01-05,INTC,0.00027577352,0.012603511,-3.5993423716470576,0.00065106177,0.0225,-0.010693449527025223,0.011279996484518051,-0.0196390338242054,0.019728530198335648,-0.024630095809698105,0.02436954155564308,-0.029884856194257736,0.029266055673360825,-0.031686726957559586,0.03096586838364601,-0.0377868227660656,0.03685837611556053,-0.044859204441308975,0.04377438500523567,-0.06816080585122108,0.06279793009161949,-0.018421678,-0.027689558,-0.033538774,-0.040156182,-0.04250854,-0.050698947,-0.060572,-0.09295813,0.5151622921073349
2024-01-08,INTC,0.00014396226,0.012947804,-0.028657894795481784,0.015538266,0.0225,-0.011045176535844803,0.011398252099752426,-0.020282428711652756,0.02000044658780098,-0.025531049817800522,0.024732541292905807,-0.03113725408911705,0.02976224198937416,-0.03307083621621132,0.03152104839682579,-0.03959148749709129,0.03767402842640877,-0.04697268828749657,0.04499294236302376,-0.07020984217524529,0.06581377610564232,-0.019066624,-0.028763492,-0.034936327,-0.04190273,-0.044362914,-0.05283563,-0.06288798,-0.09593571,0.5110457392888623
2024-01-09,INTC,0.00026371554,0.011862342,-3.2694433271477727,0.0028205384,0.0225,-0.009875010699033737,0.010417360812425613,-0.017968814820051193,0.018560197204351425,-0.022569652646780014,0.02319904789328575,-0.027549970895051956,0.02836090698838234,-0.029297281056642532,0.03023361787199974,-0.03535468503832817,0.03691815957427025,-0.042543794959783554,0.04456860199570656,-0.06616527959704399,0.06390949711203575,-0.016977433,-0.02563217,-0.031274676,-0.037821576,-0.040180966,-0.048468113,-0.058500353,-0.09127192,0.5091672088328503
2024-01-10,INTC,0.00026475848,0.0134951975,-2.848978039148664,0.0044015935,0.0225,-0.011440213769674301,0.012053821235895157,-0.021404843777418137,0.020779740065336227,-0.027044061571359634,0.025499243289232254,-0.03299923613667488,0.030386019498109818,-0.03503279760479927,0.03205924853682518,-0.04181444272398949,0.03783359006047249,-0.04938434436917305,0.04487759247422218,-0.07285283133387566,0.06743938848376274,-0.020035636,-0.030372005,-0.036855232,-0.044068847,-0.046592884,-0.05521163,-0.065328225,-0.09807134,0.5204964457173669
2024-01-11,INTC,0.00022645846,0.012228978,-3.598788966025932,0.0008297013,0.0225,-0.01031440868973732,0.0108596570789814,-0.01931547001004219,0.01876724138855934,-0.024464447051286697,0.023036587983369827,-0.029937099665403366,0.027459990233182907,-0.03180630877614021,0.028978977352380753,-0.0380043126642704,0.03425448760390282,-0.04484571889042854,0.04077088460326195,-0.06696228310465813,0.061994519084692,-0.018112399,-0.027544076,-0.03350839,-0.040166743,-0.04250041,-0.050500613,-0.06002736,-0.092295446,0.5197303535097518
2024-01-12,INTC,0.00020206577,0.012412118,-2.9687481219714824,0.003908092,0.0225,-0.010646548122167587,0.011099416762590408,-0.019696008414030075,0.01917273923754692,-0.024760868400335312,0.02350977435708046,-0.030066315084695816,0.027974534779787064,-0.031866516917943954,0.029497582465410233,-0.03783644363284111,0.03472983464598656,-0.044496405869722366,0.041051264852285385,-0.0664573572576046,0.060590971261262894,-0.018430768,-0.02773841,-0.033546925,-0.04001479,-0.042286348,-0.050113525,-0.05950803,-0.091384366,0.5178279940482129
2024-01-16,INTC,5.8986883e-05,0.013335974,-3.5043412612543605,0.0006876176,0.0225,-0.011666212230920792,0.011870462447404861,-0.021533284336328506,0.02036375179886818,-0.02703827992081642,0.024821873754262924,-0.03274867311120033,0.029311414808034897,-0.03466769680380821,0.030818592756986618,-0.04096109792590141,0.03593266382813454,-0.047878462821245193,0.04220644757151604,-0.07045310363173485,0.06422853842377663,-0.020110998,-0.030163016,-0.036361914,-0.043184225,-0.04556311,-0.05371685,-0.063471094,-0.09693733,0.5149862841639905
2024-01-17,INTC,0.00025029096,0.01234597,-1.6541742331375835,0.009525101,0.0225,-0.010511588305234909,0.011065240949392319,-0.019396599382162094,0.01919103041291237,-0.024364788085222244,0.02358003333210945,-0.029562097042798996,0.028140518814325333,-0.031327132135629654,0.029708873480558395,-0.037216294556856155,0.03513817861676216,-0.04390871897339821,0.04169931635260582,-0.06666706874966621,0.06145704910159111,-0.018167255,-0.027335085,-0.033081707,-0.039527476,-0.04180753,-0.049736448,-0.059372567,-0.09219051,0.5170807211315998
2024-01-18,INTC,0.00029332752,0.011542532,-2.6019200506160676,0.005724552,0.0225,-0.009682741016149521,0.010292578488588333,-0.017814766615629196,0.018037836998701096,-0.02238999679684639,0.02232377603650093,-0.027245115488767624,0.02690522000193596,-0.02891549840569496,0.028517160564661026,-0.03456907346844673,0.03419237956404686,-0.041105661541223526,0.04091520980000496,-0.06368081644177437,0.05926987901329994,-0.016745504,-0.025265383,-0.030701272,-0.036898185,-0.03911173,-0.046868164,-0.056357883,-0.088614136,0.5161938513348928
2024-01-19,INTC,0.00040019365,0.011092714,0.005974217449248022,0.014199927,0.0225,-0.009061042219400406,0.009859893471002579,-0.016708802431821823,0.01745862141251564,-0.02105613425374031,0.021788563579320908,-0.02574070915579796,0.02659846469759941,-0.027375806123018265,0.02834213152527809,-0.03301198408007622,0.03457349166274071,-0.03969584032893181,0.0417485348880291,-0.06271025910973549,0.060007330030202866,-0.015766561,-0.02393558,-0.02925207,-0.035415422,-0.03763888,-0.045482516,-0.055092435,-0.086986296,0.5174202441513789
2024-01-22,INTC,0.0004028194,0.012208489,-3.668057718311661,0.00047953962,0.0225,-0.009887728840112686,0.01069847121834755,-0.018442776054143906,0.019086714833974838,-0.023435037583112717,0.023997638374567032,-0.02891436591744423,0.029596950858831406,-0.030842285603284836,0.03164767101407051,-0.03746751323342323,0.038857679814100266,-0.04511754587292671,0.04675094410777092,-0.06832348927855492,0.06596659496426582,-0.017424686,-0.026696056,-0.03276373,-0.03972222,-0.042194083,-0.05069534,-0.060624015,-0.091173686,0.5170694025130742
2024-01-23,INTC,0.0005794681,0.012579891,-2.770002442514629,0.004801027,0.0225,-0.009959336370229721,0.011143375188112259,-0.018935415893793106,0.019667115062475204,-0.024200361222028732,0.024607401341199875,-0.030037160962820053,0.030184533447027206,-0.032111700624227524,0.03223035857081413,-0.039296139031648636,0.03955649957060814,-0.0476098395884037,0.04784766212105751,-0.07254176214337349,0.06846560910344124,-0.01789888,-0.027714666,-0.03419115,-0.041664068,-0.044323403,-0.053448796,-0.06401469,-0.095615104,0.5268686315705734
2024-01-24,INTC,0.0006839544,0.014609752,-3.482381621463448,0.0006072952,0.0225,-0.011370081454515457,0.012766595929861069,-0.022068534046411514,0.022700633853673935,-0.02848263457417488,0.028660055249929428,-0.035718467086553574,0.03560955449938774,-0.03830518200993538,0.0381869412958622,-0.047184381633996964,0.04721042886376381,-0.05713822320103645,0.05693003162741661,-0.08341455087065697,0.0799843855202198,-0.020857925,-0.03267338,-0.040481985,-0.04936878,-0.052472882,-0.06281116,-0.07410895,-0.104304425,0.529554158987904
2024-01-25,INTC,0.00050200825,0.018904284,-3.0980457213444064,0.0018671472,0.0225,-0.015062663704156876,0.01612558588385582,-0.0293409563601017,0.028552468866109848,-0.037993643432855606,0.03603636100888252,-0.04776715114712715,0.044753510504961014,-0.05123835429549217,0.04796406999230385,-0.06300899013876915,0.05928819254040718,-0.07596534118056297,0.07209042087197304,-0.109132569283247,0.10411044582724571,-0.027713839,-0.04349273,-0.053877227,-0.065552294,-0.06958426,-0.08283522,-0.0970082,-0.13312273,0.5256929890539228
2024-01-26,INTC,0.00063097355,0.018147837,4.7592159409411785,0.077638805,0.0225,-0.014227259904146194,0.01550288125872612,-0.027616042643785477,0.027552638202905655,-0.0357743538916111,0.034918125718832016,-0.04519082233309746,0.043712783604860306,-0.04860369488596916,0.047019075602293015,-0.06038859114050865,0.05873517319560051,-0.07349792495369911,0.07175913080573082,-0.10593939945101738,0.10349268093705177,-0.026200892,-0.04124213,-0.051324733,-0.06284301,-0.066849396,-0.08001609,-0.09392172,-0.1278917,0.526799857419227
2024-01-29,INTC,0.0008352619,0.018387336,-3.293934015627568,0.0005652008,0.0225,-0.014034423977136612,0.015666533261537552,-0.027445372194051743,0.02806396409869194,-0.035658594220876694,0.035877835005521774,-0.045203063637018204,0.045480553060770035,-0.04868434742093086,0.04910225793719292,-0.06085338816046715,0.06170154735445976,-0.07469084486365318,0.07544103637337685,-0.10918554291129112,0.10932029411196709,-0.026094142,-0.041324522,-0.051640004,-0.06354082,-0.06771079,-0.08151407,-0.0961571,-0.13117085,0.5298579495476881
2024-01-30,INTC,0.00076448475,0.01824454,-2.0529015744641406,0.008272971,0.0225,-0.013917986303567886,0.015427377074956894,-0.027316082268953323,0.02754313126206398,-0.035633642226457596,0.035141196101903915,-0.045501459389925,0.04453929886221886,-0.04912836477160454,0.04813303425908089,-0.061720337718725204,0.060771193355321884,-0.0757438875734806,0.07448894158005714,-0.11020363494753838,0.10788514092564583,-0.026052509,-0.041482814,-0.052053437,-0.0642694,-0.068529606,-0.08250873,-0.09717508,-0.1320327,0.5308841397995845
2024-01-31,INTC,-0.00022377678,0.01717703,-3.274457021902175,0.0009059147,0.0225,-0.01491260901093483,0.014584120362997055,-0.027267519384622574,0.02567935362458229,-0.034497763961553574,0.031846266239881516,-0.04251309856772423,0.03866800293326378,-0.04535380378365517,0.04115485027432442,-0.05511848255991936,0.050216179341077805,-0.06619321927428246,0.06128339096903801,-0.09849855676293373,0.09264790639281273,-0.025800383,-0.039189856,-0.047950927,-0.05794481,-0.06146382,-0.07336781,-0.086816736,-0.12504253,0.5026905482521542
2024-02-01,INTC,3.1900614e-05,0.014070011,-3.3451849573871746,0.0018188115,0.0225,-0.012205924838781357,0.012312721461057663,-0.022162389010190964,0.0215480737388134,-0.027778182178735733,0.02665376290678978,-0.03381144627928734,0.03217079117894173,-0.035912249237298965,0.03412686660885811,-0.04310541972517967,0.0410468615591526,-0.05144572630524635,0.0492611862719059,-0.07734302803874016,0.07175075635313988,-0.020867324,-0.03132421,-0.038016487,-0.0456357,-0.048340857,-0.057673853,-0.068650335,-0.10272488,0.5074215060341599
2024-02-02,INTC,5.7730223e-05,0.012555359,-2.221146922516594,0.007432272,0.0225,-0.010814670473337173,0.010962624102830887,-0.01960575208067894,0.01930760219693184,-0.024570409208536148,0.023946810513734818,-0.02989499643445015,0.028971772640943527,-0.03174179419875145,0.030755143612623215,-0.03802350535988808,0.03705062344670296,-0.045275066047906876,0.044458065181970596,-0.06932775303721428,0.06465103104710579,-0.018472537,-0.027732017,-0.03367517,-0.040466692,-0.042888943,-0.051327553,-0.061510794,-0.09522775,0.50643889143613
2024-02-05,INTC,-2.3113056e-05,0.011804015,-3.5851034959568677,0.0012016441,0.0225,-0.010221671313047409,0.010233040899038315,-0.018448669463396072,0.018049728125333786,-0.02312188223004341,0.022348467260599136,-0.028159249573946,0.02694987878203392,-0.029909733682870865,0.028571095317602158,-0.03585151955485344,0.03428861126303673,-0.04264317825436592,0.04115204140543938,-0.06556897237896919,0.06137734279036522,-0.017409882,-0.02613211,-0.03176269,-0.038216792,-0.04052201,-0.048569504,-0.058357775,-0.09197834,0.5031982807343593
2024-02-06,INTC,0.00018092942,0.010869509,-3.725633202736632,0.0007551457,0.0225,-0.009216982871294022,0.009614389389753342,-0.016769278794527054,0.016844090074300766,-0.02101517841219902,0.020825620740652084,-0.0255439393222332,0.02506333217024803,-0.027110394090414047,0.026549097150564194,-0.03244391456246376,0.0317780040204525,-0.03866687789559364,0.038079436868429184,-0.061456140130758286,0.05650265887379646,-0.015805848,-0.023778746,-0.028919412,-0.034854162,-0.036994513,-0.044580746,-0.054048534,-0.08733596,0.5115009345732746
2024-02-07,INTC,0.00010680588,0.010908559,-3.750146400402341,0.00059207017,0.0225,-0.009270023554563522,0.009511645883321762,-0.016843561083078384,0.016820121556520462,-0.021156836301088333,0.020903456956148148,-0.02581172063946724,0.025329556316137314,-0.027429360896348953,0.02690095081925392,-0.032917264848947525,0.03244682773947716,-0.039194997400045395,0.03896046802401543,-0.060853954404592514,0.05700784549117088,-0.015897574,-0.023955522,-0.02917334,-0.035169378,-0.037315488,-0.044832375,-0.054041103,-0.086068735,0.5076386449311143
2024-02-08,INTC,0.00019875463,0.010534609,-3.4600714344620758,0.0021506827,0.0225,-0.008804265409708023,0.009213510900735855,-0.016053687781095505,0.016316007822752,-0.020193737000226974,0.020331647247076035,-0.024690750986337662,0.0247364304959774,-0.026263896375894547,0.026314597576856613,-0.031645845621824265,0.03192202374339104,-0.037884075194597244,0.03849048539996147,-0.059930358082056046,0.05636918917298317,-0.015177266,-0.022958685,-0.028047014,-0.033951618,-0.03607898,-0.043576233,-0.052824385,-0.08487756,0.5107602275991661
2024-02-09,INTC,0.00010947237,0.0102485325,-1.619475904884063,0.008330762,0.0225,-0.008654002100229263,0.008908670395612717,-0.015776734799146652,0.015704382210969925,-0.01985723152756691,0.019486133009195328,-0.024294894188642502,0.023572225123643875,-0.025844719260931015,0.025024767965078354,-0.031107794493436813,0.030210215598344803,-0.03709464147686958,0.03649583086371422,-0.05833419784903526,0.054665666073560715,-0.0149140665,-0.022561204,-0.027555875,-0.033331417,-0.03540541,-0.042693257,-0.0516941,-0.083807744,0.5091120285134351
2024-02-12,INTC,0.00027486344,0.016053867,-2.627771552898306,0.0054722447,0.0225,-0.012997899204492569,0.013651717454195023,-0.025351475924253464,0.02384060248732567,-0.032906416803598404,0.029847096651792526,-0.041396211832761765,0.03671520575881004,-0.04436371102929115,0.03923563286662102,-0.05412731692194939,0.04830549284815788,-0.06442378088831902,0.05906229838728905,-0.09133477136492729,0.08774458989501,-0.023906158,-0.037500557,-0.04636241,-0.056151826,-0.059485782,-0.07034252,-0.08203734,-0.11439764,0.525236103590213
2024-02-13,INTC,-0.0009887558,0.017423691,-2.3709208015387757,0.006560748,0.0225,-0.01609061285853386,0.014475632458925247,-0.028976377099752426,0.025646191090345383,-0.03642525151371956,0.031415533274412155,-0.04428764805197716,0.037163544446229935,-0.04695448651909828,0.03907858207821846,-0.05568225309252739,0.04551735892891884,-0.06502323225140572,0.053293611854314804,-0.0931374840438366,0.08260544762015343,-0.027215675,-0.040688004,-0.049122363,-0.058386087,-0.061591227,-0.072417095,-0.085070275,-0.12825409,0.4837400529107929
2024-02-14,INTC,-0.0004720305,0.013363159,-1.5008525112761375,0.010593161,0.0225,-0.012230116873979568,0.011404525488615036,-0.021677691489458084,0.019976239651441574,-0.026911985129117966,0.024423260241746902,-0.032362569123506546,0.028905238956212997,-0.03420531377196312,0.030418280512094498,-0.0403139553964138,0.035609979182481766,-0.047209884971380234,0.04211851581931114,-0.07248688861727715,0.06662764772772789,-0.020366754,-0.030076148,-0.036163535,-0.043030746,-0.045477074,-0.054097213,-0.06490812,-0.1048427,0.49157511973395795
2024-02-15,INTC,6.8076624e-06,0.010887746,-3.657052449202648,0.0010675312,0.0225,-0.009519625455141068,0.009565535932779312,-0.017071034759283066,0.01674969121813774,-0.021234426647424698,0.020629551261663437,-0.025578271597623825,0.024679522961378098,-0.027055982500314713,0.026077736169099808,-0.0320231132209301,0.030940476804971695,-0.037820760160684586,0.036892253905534744,-0.060754645615816116,0.05553828552365303,-0.01605138,-0.023866301,-0.028822782,-0.034513094,-0.036569964,-0.043938067,-0.05337349,-0.088069,0.5045778682873385
2024-02-16,INTC,4.3615e-07,0.010031886,-2.7474972666862434,0.0050118943,0.0225,-0.00863383337855339,0.00865817442536354,-0.015482041984796524,0.015349049121141434,-0.01935400441288948,0.01906735822558403,-0.02352621778845787,0.023084644228219986,-0.024976659566164017,0.0245097316801548,-0.029907282441854477,0.029565032571554184,-0.03559626266360283,0.03564680740237236,-0.05718168243765831,0.053323086351156235,-0.014639894,-0.021940667,-0.026697978,-0.032230947,-0.034233823,-0.04136403,-0.050374825,-0.08346336,0.5020133926631701
2024-02-20,INTC,-5.099598e-05,0.009997409,-0.6605372334821283,0.010786817,0.0225,-0.008592728525400162,0.008546259254217148,-0.015510518103837967,0.015095856040716171,-0.019497621804475784,0.018710222095251083,-0.0238637737929821,0.022597532719373703,-0.025392021983861923,0.023977678269147873,-0.030564893037080765,0.02893371507525444,-0.03638986870646477,0.035114433616399765,-0.05722429230809212,0.05397934094071388,-0.014692185,-0.022167513,-0.027078016,-0.032768324,-0.034811895,-0.041994583,-0.050904445,-0.08346487,0.5020779865338276
2024-02-21,INTC,-1.2872861e-05,0.009861461,-0.5752624761226022,0.01134065,0.0225,-0.008467253297567368,0.008474994450807571,-0.01528896763920784,0.014981206506490707,-0.019183341413736343,0.018582116812467575,-0.023411836475133896,0.022452328354120255,-0.024886835366487503,0.02382364496588707,-0.029888678342103958,0.028726983815431595,-0.03556850925087929,0.03477765992283821,-0.05603067949414253,0.05264335498213768,-0.014460323,-0.02177091,-0.026544174,-0.032071944,-0.03406076,-0.041073807,-0.04980621,-0.08171713,0.5035857868200113
2024-02-22,INTC,4.462774e-05,0.009094276,-2.7939999965684716,0.0046039103,0.0225,-0.00766536220908165,0.007745120674371719,-0.013770829886198044,0.013846639543771744,-0.017256636172533035,0.01732616499066353,-0.021078791469335556,0.0212029330432415,-0.022427599877119064,0.02261422947049141,-0.02707643434405327,0.0277382992208004,-0.03249862417578697,0.03390717878937721,-0.05354603752493858,0.05099485442042351,-0.013075672,-0.019718982,-0.0241391,-0.029369319,-0.031281006,-0.03813574,-0.046866357,-0.07921257,0.5025763829853136
2024-02-23,INTC,-6.08162e-05,0.0097131245,-3.874720844996497,0.00044494588,0.0225,-0.008354369550943375,0.0082632414996624,-0.015105005353689194,0.014683078974485397,-0.018980760127305984,0.018244441598653793,-0.023215066641569138,0.022058282047510147,-0.0246967114508152,0.023403730243444443,-0.02971561625599861,0.028186436742544174,-0.03536383435130119,0.03404417261481285,-0.05539524182677269,0.05152464285492897,-0.014297545,-0.021567615,-0.0263315,-0.031848777,-0.033830225,-0.040793624,-0.049426913,-0.08112343,0.5020225704560688
2024-02-26,INTC,-7.7615005e-07,0.010836335,-3.753683522914639,0.0004701973,0.0225,-0.009317081421613693,0.009397361427545547,-0.017116595059633255,0.016389023512601852,-0.021604876965284348,0.020165134221315384,-0.026459451764822006,0.024090636521577835,-0.028139915317296982,0.02544509992003441,-0.033763106912374496,0.030196841806173325,-0.03999021276831627,0.036210399121046066,-0.06053360179066658,0.05588950589299202,-0.016132886,-0.02443303,-0.029780464,-0.035848197,-0.037994448,-0.045409396,-0.054352332,-0.085713916,0.5096212125328075
2024-02-27,INTC,2.664182e-05,0.010107969,-3.5261008401790632,0.001896472,0.0225,-0.008652012795209885,0.008728500455617905,-0.015685301274061203,0.015394289046525955,-0.019691769033670425,0.019086454063653946,-0.02404099330306053,0.023055706173181534,-0.02556057646870613,0.024463649839162827,-0.030730117112398148,0.02951052412390709,-0.03661789372563362,0.03572883829474449,-0.057014260441064835,0.053456928580999374,-0.01482254,-0.022338035,-0.027232395,-0.03288813,-0.034918413,-0.042044993,-0.050817434,-0.082074,0.5063059159968224
2024-02-28,INTC,-5.7817466e-05,0.010156998,-1.857307379961334,0.0076065394,0.0225,-0.008732091635465622,0.008627716451883316,-0.015718799084424973,0.015426363795995712,-0.019721049815416336,0.01925019547343254,-0.024105053395032883,0.023431990295648575,-0.02564675733447075,0.02493087574839592,-0.030911382287740707,0.03028799220919609,-0.03689788654446602,0.03665344789624214,-0.057456124573946,0.054234135895967484,-0.014886286,-0.022412037,-0.027351111,-0.033084907,-0.035145827,-0.042373963,-0.05124887,-0.08287859,0.5001593322566636
2024-02-29,INTC,9.675716e-05,0.009940816,-0.2930850751423853,0.011814695,0.0225,-0.008433770388364792,0.00864272192120552,-0.015360627323389053,0.01521974429488182,-0.019286181777715683,0.018863659352064133,-0.023517031222581863,0.022770103067159653,-0.02498895302414894,0.024152744561433792,-0.029993396252393723,0.029107507318258286,-0.03573868051171303,0.03523862734436989,-0.056948576122522354,0.05273720994591713,-0.014503208,-0.021883989,-0.026682476,-0.032242555,-0.034248095,-0.041348025,-0.05022823,-0.08236582,0.5096009623328881
2024-03-01,INTC,9.5120165e-05,0.010328716,-1.8738731279732337,0.007567594,0.0225,-0.00881006196141243,0.009025517851114273,-0.016162049025297165,0.01579585298895836,-0.020336169749498367,0.01951262727379799,-0.024816114455461502,0.023436512798070908,-0.026364799588918686,0.02480536326766014,-0.031576450914144516,0.029633115977048874,-0.03744964674115181,0.03557350113987923,-0.05777518078684807,0.05297485366463661,-0.015220663,-0.022989701,-0.027982855,-0.033682473,-0.035713907,-0.042807236,-0.051498592,-0.08230347,0.5123023881546798
2024-03-04,INTC,8.860801e-05,0.010050608,1.8129237906724252,0.021643074,0.0225,-0.00845806673169136,0.008663970977067947,-0.015458431094884872,0.015304435044527054,-0.019509274512529373,0.019029241055250168,-0.023966405540704727,0.023086976259946823,-0.025533724576234818,0.024538662284612656,-0.030863117426633835,0.029753129929304123,-0.03687353804707527,0.03609677031636238,-0.05736458674073219,0.05426844581961632,-0.014637032,-0.022224309,-0.027216874,-0.03299733,-0.03506792,-0.042299714,-0.051134787,-0.082435556,0.5090709706228023
2024-03-05,INTC,-4.854398e-05,0.010306672,3.3432591481258287,0.03206973,0.0225,-0.008840736001729965,0.008796121925115585,-0.016082394868135452,0.01551913097500801,-0.020276475697755814,0.01923055574297905,-0.024900559335947037,0.023211661726236343,-0.02652691677212715,0.024622011929750443,-0.032031793147325516,0.029678482562303543,-0.03814909979701042,0.03597108647227287,-0.05850842967629433,0.05504631623625755,-0.015226643,-0.023061464,-0.02820511,-0.03413506,-0.036249474,-0.043589327,-0.052489847,-0.084207766,0.504546101150608
2024-03-06,INTC,1.8853993e-05,0.00966806,0.77665611119559,0.015749155,0.0225,-0.008175965398550034,0.008223351091146469,-0.014756698161363602,0.014660697430372238,-0.01855039969086647,0.018306244164705276,-0.022757355123758316,0.022342104464769363,-0.02425171062350273,0.023805562406778336,-0.02939314767718315,0.029107753187417984,-0.035266052931547165,0.03549722209572792,-0.05607331171631813,0.05357769504189491,-0.014014051,-0.021201134,-0.025985576,-0.031606272,-0.033640243,-0.040814538,-0.04969881,-0.08175225,0.5031432244645044
2024-03-07,INTC,0.00017373069,0.009588207,1.4620651292265767,0.019170629,0.0225,-0.008028384298086166,0.008378636091947556,-0.014627967029809952,0.014840830117464066,-0.018373150378465652,0.01847076788544655,-0.02240416780114174,0.022413577884435654,-0.02380606159567833,0.023817677050828934,-0.028592508286237717,0.02880922332406044,-0.03416312113404274,0.03474557027220726,-0.05451253429055214,0.050953079015016556,-0.013817635,-0.020867493,-0.025461297,-0.030799415,-0.032730754,-0.03959399,-0.04820352,-0.07921888,0.5108453345605748
2024-03-08,INTC,2.7471657e-05,0.009736904,2.754748267265731,0.027277894,0.0225,-0.008171144872903824,0.008274879306554794,-0.014910217374563217,0.014678556472063065,-0.0188768170773983,0.01829184964299202,-0.023323904722929,0.022273268550634384,-0.024903740733861923,0.023713160306215286,-0.03027801588177681,0.02894281968474388,-0.03626270219683647,0.035347919911146164,-0.05671555921435356,0.05410493537783623,-0.01417226,-0.021615824,-0.02659059,-0.032388397,-0.03446599,-0.04170399,-0.050531626,-0.08218261,0.5056700060059927
2024-03-11,INTC,0.00021882876,0.009507126,-1.3226779652336635,0.0086184265,0.0225,-0.007882405072450638,0.008307736366987228,-0.014387916773557663,0.01473405584692955,-0.018086303025484085,0.018374856561422348,-0.022082839161157608,0.022383827716112137,-0.023477960377931595,0.023830842226743698,-0.028261590749025345,0.02904375270009041,-0.03385665640234947,0.035240452736616135,-0.05436102673411369,0.05168696865439415,-0.013602386,-0.020582817,-0.025153393,-0.030487126,-0.032421585,-0.03930739,-0.047952514,-0.07898705,0.5123956502854337
