,Symbol,Date,LogReturn,SquaredReturn,GARCH_t_Vol,GARCH_t_Nu,GARCH_t_Mean,GARCH_t_CRPS
3226,HD,2022-10-20,-0.022131373969315762,0.0004897977137697073,0.019764283711746457,6.089441432347165,0,0.013505769876189969
3227,HD,2022-10-21,0.02227655925825399,0.0004962450923865015,0.019964380601796214,6.093065777623926,0,0.01358773644085194
3228,HD,2022-10-24,0.02766868819796645,0.0007655563065962879,0.020159058879230925,6.09680116080951,0,0.01754852927026393
3229,HD,2022-10-25,0.024411869253941565,0.0005959393604715375,0.020809376344648897,6.1011710738818,0,0.015003091254908937
3230,HD,2022-10-26,-0.00037904240749808026,1.4367314668194074e-07,0.021105368327263747,6.1050892641152785,0,0.005330104837407665
3231,HD,2022-10-27,0.003131400852759656,9.805671300663902e-06,0.020344049406826617,6.102551869615483,0,0.00531967412473842
3232,HD,2022-10-28,0.025742887697355794,0.0006626962669986722,0.019633909810013634,6.100350919373665,0,0.016160645835781324
3233,HD,2022-10-31,-0.008473772081507961,7.180481328934377e-05,0.020156497670461047,6.104649811125414,0,0.006429597765573764
3234,HD,2022-11-01,-0.0002364106127869202,5.588997783828711e-08,0.01956903058949171,6.103675940801741,0,0.004940876339131036
3235,HD,2022-11-02,-0.025070141117798733,0.0006285119756663427,0.018874469055737805,6.101275068662607,0,0.015782891600650408
3236,HD,2022-11-03,-0.02535954778871671,0.0006431066640482066,0.01941140435685271,6.105443499880953,0,0.015913626302784645
3237,HD,2022-11-04,0.008947418807938042,8.00563033246434e-05,0.019920727169697606,6.109712410964582,0,0.006538164229248604
3238,HD,2022-11-07,0.021731657931399685,0.0004722649564473668,0.019360502674807573,6.108912588482343,0,0.013266389746377595
3239,HD,2022-11-08,0.0029927268124187137,8.956413773769874e-06,0.019563115622105,6.11257352608613,0,0.005112663020777753
3240,HD,2022-11-09,-0.015193495130538859,0.000230842294281708,0.018886118364047945,6.1103882300556895,0,0.009180389272644585
3241,HD,2022-11-10,0.08343043076804627,0.006960636778141761,0.01867064488261882,6.1122635515362385,0,0.07112340679101695
3242,HD,2022-11-11,0.010340957716876467,0.00010693540650222696,0.028727082583034528,6.0689004534994355,0,0.008662681905656701
3243,HD,2022-11-14,-0.025795017184336223,0.000665382911540201,0.027778758016642976,6.067308527936543,0,0.015506499001417451
3244,HD,2022-11-15,0.016191676348986283,0.00026217038299032174,0.02763027894761166,6.069975358451724,0,0.01049587367625145
3245,HD,2022-11-16,0.009508080054896591,9.040358633032237e-05,0.026950853957509603,6.0700724705717635,0,0.008075416984199594
3246,HD,2022-11-17,-0.011080180415966659,0.00012277039805037108,0.02607217537179884,6.068809120453002,0,0.0083567205834269
3247,HD,2022-11-18,0.005571401817502796,3.104051821207345e-05,0.02528326521134888,6.067775525557415,0,0.006853174373174034
3248,HD,2022-11-21,0.011429421518473133,0.0001306316762469367,0.024399774176789322,6.065596374545328,0,0.008170021269483498
3249,HD,2022-11-22,0.025248356740858194,0.0006374795181136394,0.023707114982114592,6.064858612968161,0,0.015312262245956675
3250,HD,2022-11-23,-0.010427235982543576,0.0001087272502356515,0.02382257074484824,6.0682791692620395,0,0.007732355691229724
3251,HD,2022-11-25,0.0150336993080515,0.00022601211488490816,0.023125168071298007,6.06745398018555,0,0.009438219723629172
3252,HD,2022-11-28,-0.023122059072965277,0.0005346296157736958,0.022647569223388165,6.068137581548619,0,0.013966085228975345
3253,HD,2022-11-29,-0.009324664337988961,8.694936501616311e-05,0.022688053443161615,6.071290803775973,0,0.007173602343367668
3254,HD,2022-11-30,0.030944277813272077,0.0009575483293849626,0.02201089543965637,6.070343492394066,0,0.01973649648157536
3255,HD,2022-12-01,0.009461564148952847,8.952119614474981e-05,0.022774342250044516,6.074465705882405,0,0.00723175076372645
3256,HD,2022-12-02,0.0028089048504904195,7.889946459108606e-06,0.022097468623770676,6.073498344838648,0,0.005716782687741548
3257,HD,2022-12-05,-0.024412155565120004,0.0005959533393356196,0.021316710274231116,6.071369276578068,0,0.01494608677738519
3258,HD,2022-12-06,-0.008250638936509805,6.807304286065164e-05,0.021565051465898804,6.074998965922643,0,0.006637679895165933
3259,HD,2022-12-07,0.008469310346880856,7.172921775178313e-05,0.02090958441458021,6.073873850191972,0,0.006573457164352271
3260,HD,2022-12-08,0.012231619032448194,0.0001496125041549489,0.02029070956461833,6.073057123948416,0,0.007853034441443727
3261,HD,2022-12-09,-0.011201383074456582,0.0001254709827807224,0.019841738121000808,6.073521303305868,0,0.007360575998631527
3262,HD,2022-12-12,0.02313275900229424,0.0005351245390582252,0.019372576156344926,6.073637693237845,0,0.014259147789501275
3263,HD,2022-12-13,0.014859474167755937,0.000220803972542206,0.01968935055706235,6.0772792488794956,0,0.009047374648643948
3264,HD,2022-12-14,0.0016208431936879943,2.627132658524697e-06,0.01940560538690105,6.078784978719647,0,0.0049519557909915475
3265,HD,2022-12-15,-0.017639596292749766,0.00031115535737119126,0.01872639635032562,6.076685751997643,0,0.010607201545408748
3266,HD,2022-12-16,-0.013088950801742766,0.0001713206330904426,0.018678150463886375,6.079329397858957,0,0.00807282490616724
3267,HD,2022-12-19,-0.018762159303181345,0.0003520186217179543,0.01836205015587602,6.080418468828541,0,0.011333311577190077
3268,HD,2022-12-20,-0.007877668593160938,6.205766246367423e-05,0.01842054253088665,6.083647429005014,0,0.0059177984660792465
3269,HD,2022-12-21,0.014254419849894322,0.00020318848525706127,0.017902457371432205,6.082664095358647,0,0.008622281676066497
3270,HD,2022-12-22,-0.010197104785150365,0.00010398094599933647,0.017698264690175602,6.08483183511036,0,0.006649526888180789
3271,HD,2022-12-23,0.008222461064374126,6.760886595514848e-05,0.01730258130410119,6.084701063774987,0,0.005833404170415912
3272,HD,2022-12-27,0.0025694066856848915,6.601850716442219e-06,0.01685031578091957,6.0842701961652415,0,0.004404301281691623
3273,HD,2022-12-28,-0.012026338123336405,0.00014463280865681459,0.016284785154014755,6.082521347220222,0,0.007346500302863313
3274,HD,2022-12-29,0.014714007724131532,0.0002165020233058024,0.016059077227095365,6.083875223478072,0,0.008843471875351519
3275,HD,2022-12-30,-0.014302348253319108,0.00020455716555922016,0.016011855921606075,6.086382719012263,0,0.008596391577487497
3276,HON,2021-12-31,0.006736948634540672,4.5386476904439424e-05,0.012621480713177051,5.38645014193426,0,0.004553686282574929
3277,HON,2022-01-03,-0.008234859081722277,6.781290409582386e-05,0.012340782987071303,5.386423890578111,0,0.005156273356550667
3278,HON,2022-01-04,0.010582109328221293,0.0001119810378344281,0.012153193322987439,5.387170022994871,0,0.006375858614734057
3279,HON,2022-01-05,0.009808201277990675,9.62008123095779e-05,0.012127294505662358,5.389208635640125,0,0.005939049239067109
3280,HON,2022-01-06,-0.0011377644185316786,1.2945078720767287e-06,0.012050755012334666,5.390800104976304,0,0.0031157666657641208
3281,HON,2022-01-07,0.02311564114132375,0.0005343328653744592,0.011655631586729762,5.388926843876424,0,0.016149347007702153
3282,HON,2022-01-10,-0.010670868475364246,0.00011386743401852247,0.013051964301100812,5.390150789665757,0,0.0064549487059014105
3283,HON,2022-01-11,0.013263102491564252,0.00017590988770173785,0.012958613031988593,5.391886539849899,0,0.008016790879183474
3284,HON,2022-01-12,0.008928630748790184,7.972044704824157e-05,0.013065516934327013,5.394758710901026,0,0.005558108178709399
3285,HON,2022-01-13,0.0053920803308923,2.9074530294795617e-05,0.012864468207355276,5.395680627023376,0,0.004128717320692202
3286,HON,2022-01-14,-0.00814500704478763,6.634113975964011e-05,0.01251617010009177,5.394855555330392,0,0.005133460832489829
3287,HON,2022-01-18,-0.018829978492026708,0.0003545680900101884,0.012311632507602827,5.3955360277298094,0,0.012238326226674607
3288,HON,2022-01-19,-0.01348059630379426,0.00018172647670587145,0.013044166732258116,5.399177146168749,0,0.008154430723100722
3289,HON,2022-01-20,-0.008626289642319922,7.441287299319597e-05,0.01316087116976096,5.402072850057633,0,0.0054259726474746636
3290,HON,2022-01-21,-0.01845373849227126,0.0003405404643411339,0.012936407733393553,5.402794862430067,0,0.011788124063853076
3291,HON,2022-01-24,-0.003174218264631439,1.0075661591519825e-05,0.013544801514281541,5.406431252743168,0,0.0037370719717755444
3292,HON,2022-01-25,-0.010571702640537629,0.00011176089671995027,0.013096651414298013,5.404789173769136,0,0.006402146739794445
3293,HON,2022-01-26,-0.008189647462857419,6.707032556588696e-05,0.012993071822506433,5.406504793556255,0,0.005208515144026246
3294,HON,2022-01-27,0.0,0.0,0.012757451953051642,5.407021248958182,0,0.0032542942181750497
3295,HON,2022-01-28,0.00665609451287393,4.4303594164310444e-05,0.012321438046925768,5.404953848650094,0,0.004475399621936294
3296,HON,2022-01-31,0.012251979966073908,0.0001501110130890764,0.012057568710849858,5.404895627085133,0,0.007401596628759949
3297,HON,2022-02-01,0.004196970684297435,1.7614562924852082e-05,0.012166158904363494,5.407700689747389,0,0.0036487067971816985
3298,HON,2022-02-02,0.010705132631492404,0.00011459986465784349,0.011822147654026918,5.406518697046515,0,0.006443522701044296
3299,HON,2022-02-03,-0.07923198684649438,0.006277707739643058,0.011832986068049776,5.4087888377037645,0,0.07120393463594205
3300,HON,2022-02-04,-0.0012524790244944908,1.5687037067986712e-06,0.0252290956385394,5.348203940057549,0,0.006465910725243312
3301,HON,2022-02-07,0.005104443603096603,2.6055344497193833e-05,0.02413846494458733,5.346268597992225,0,0.006573138056043044
3302,HON,2022-02-08,0.010748346551943032,0.00011552695360066567,0.023162407553456475,5.3446817794862875,0,0.00777495445253474
3303,HON,2022-02-09,0.010532333159934602,0.00011093004179185799,0.022413556814406706,5.344264229062885,0,0.00756653349405673
3304,HON,2022-02-10,-0.025080491694746417,0.000629031063650244,0.02170444141841364,5.343834421713608,0,0.01536856093879733
3305,HON,2022-02-11,-0.025137300758750775,0.0006318838894358923,0.022014679188965464,5.34703848820051,0,0.015376901227917574
3306,HON,2022-02-14,-0.0016056522399075645,2.578119115520179e-06,0.02229953143769749,5.350056478687483,0,0.0057379924193761925
3307,HON,2022-02-15,0.015097836092651728,0.0002279446546805772,0.021395272241138734,5.348289698889131,0,0.00933499932820693
3308,HON,2022-02-16,-0.0024828983425838115,6.164784179605438e-06,0.02097616477452535,5.349312636544299,0,0.005467912286849168
3309,HON,2022-02-17,-0.023927275581719306,0.0005725145167635409,0.020150709378812862,5.347505529839999,0,0.014723768246351238
3310,HON,2022-02-18,-0.013416431610602996,0.00018000063716198733,0.020498110086795047,5.350721135807025,0,0.008445277835789244
3311,HON,2022-02-22,0.002358168304222973,5.560957751041852e-06,0.020045850812388726,5.351465331441064,0,0.005223906247117446
3312,HON,2022-02-23,-0.019916568932481418,0.000396669718042284,0.019267369502301134,5.349669538108424,0,0.012050727806097176
3313,HON,2022-02-24,0.02407094245694581,0.0005794102707655963,0.0193456845760463,5.35238915019321,0,0.014932824396796385
3314,HON,2022-02-25,0.03354318247310884,0.0011251450904242763,0.019787046030990723,5.35573026846375,0,0.022407307738508905
3315,HON,2022-02-28,0.006291157643133095,3.957866449075196e-05,0.021232299026157957,5.358438742870694,0,0.006124551078393911
3316,HON,2022-03-01,-0.032947938085550174,0.0010855666240892478,0.020460864688124882,5.357151933474123,0,0.021703128708507463
3317,HON,2022-03-02,0.015349993322033347,0.00023562229498646836,0.0217389118556238,5.360213515914494,0,0.009488976349776029
3318,HON,2022-03-03,0.005776034886825162,3.336257901382136e-05,0.021311857054689916,5.361219029752096,0,0.006032674581176317
3319,HON,2022-03-04,-0.0004800640222956071,2.3046146550263714e-07,0.020524879146335655,5.35986512768536,0,0.0052442240298488105
3320,HON,2022-03-07,-0.028520020614246692,0.0008133915758370562,0.01971283479476265,5.357935546536419,0,0.018277572317534203
3321,HON,2022-03-08,0.00591134725814557,3.4944026406385145e-05,0.020572697147925322,5.361353557836029,0,0.005893728757033573
3322,HON,2022-03-09,0.011718884109815397,0.0001373322447792838,0.019828299719045123,5.36004023008571,0,0.00761354333618001
3323,HON,2022-03-10,-0.005625285281324036,3.1643834496280835e-05,0.019333264992365772,5.360407854300759,0,0.0055539127267093796
3324,HON,2022-03-11,-0.011565868157294013,0.00013376930623190762,0.01864560763635403,5.359116841057672,0,0.007394522124265972
3325,HON,2022-03-14,0.005253952537882726,2.760401727032434e-05,0.018216269014857213,5.359631734078449,0,0.0052230298465193465
3326,HON,2022-03-15,0.024745864977315943,0.0006123578334755518,0.017575499406481475,5.358372013867451,0,0.01575653988770359
3327,HON,2022-03-16,0.01710616655249965,0.0002926209341218577,0.01828554288726867,5.36171506308865,0,0.010298230791722712
3328,HON,2022-03-17,0.004700238442469879,2.2092241416071675e-05,0.018227913847397775,5.364064236157714,0,0.005111814506632714
3329,HON,2022-03-18,0.014431907017709146,0.00020827994016780249,0.01757569610843706,5.362678897099657,0,0.008727751516585013
3330,HON,2022-03-21,-0.008768818761553287,7.689218247296891e-05,0.017386008538370627,5.3643788541933395,0,0.006081973062808098
3331,HON,2022-03-22,0.01035958240525663,0.00010732094761130274,0.01690464991304425,5.363971919994999,0,0.006648821423930256
3332,HON,2022-03-23,-0.013888753596745285,0.0001928974764711051,0.01652451103340001,5.364460071806329,0,0.008384422157760816
3333,HON,2022-03-24,0.012143910701701996,0.00014747456713091225,0.016378112540999298,5.366282481763079,0,0.0074386119233647895
3334,HON,2022-03-25,0.015797311806862977,0.0002495550603232524,0.016131161190441015,5.3675814457334425,0,0.009523208815777631
3335,HON,2022-03-28,-0.0034439132573417016,1.186053852409393e-05,0.01615544854776763,5.370107495460922,0,0.004402095684415423
3336,HON,2022-03-29,0.0021791469436798034,4.748681402149029e-06,0.015581394228214428,5.368558693514978,0,0.004093142348365698
3337,HON,2022-03-30,-0.005075122545495825,2.5756868851800025e-05,0.015015391667976767,5.3668776265314175,0,0.004479024892994351
3338,HON,2022-03-31,-0.010022583390119862,0.00010045217781190654,0.014533921415131474,5.365825148313222,0,0.0062272880729274515
3339,HON,2022-04-01,0.007424319190115291,5.512051543671417e-05,0.01429141423418618,5.366775976469867,0,0.005079550250108214
3340,HON,2022-04-04,0.0002040295845487268,4.1628071371126057e-08,0.013934199032235473,5.3667247224638,0,0.003558070715368959
3341,HON,2022-04-05,-0.012522616817076872,0.00015681593194733648,0.013431036618010827,5.364857693129427,0,0.007539758491447571
3342,HON,2022-04-06,-5.164622364322895e-05,2.667332416606421e-09,0.01344064909515993,5.367151425673588,0,0.003430927213455909
3343,HON,2022-04-07,-0.004762899871111895,2.268521518223771e-05,0.012962237144646529,5.3651974852232565,0,0.003966798796068041
3344,HON,2022-04-08,-0.013268752363812315,0.00017605978929217492,0.012581177757147021,5.364297607098071,0,0.008040877620433116
3345,HON,2022-04-11,-0.004691256004175072,2.2007882896708665e-05,0.012731052302197747,5.36717746489203,0,0.0038995607856141734
3346,HON,2022-04-12,0.00904650360355629,8.183922744915692e-05,0.012362945930333718,5.366168439533495,0,0.005553936594060594
3347,HON,2022-04-13,0.020008961125538273,0.0004003585253233018,0.012220342375103232,5.367368046393225,0,0.013240194038564355
3348,HON,2022-04-14,0.001743411374825756,3.0394832218718327e-06,0.013114900854500565,5.370418922407685,0,0.0034357069068396574
3349,HON,2022-04-18,-0.01611355424010175,0.0002596466302487011,0.012670623106714329,5.368619690351019,0,0.0100380962966874
3350,HON,2022-04-19,0.026358553252503667,0.0006947733295650716,0.013065356892633908,5.372007005629295,0,0.01850399899066576
3351,HON,2022-04-20,-0.004370591907439545,1.9102073621376036e-05,0.014648364388132117,5.372820093543806,0,0.004231249954636432
3352,HON,2022-04-21,-0.0020393603524307357,4.158990647066414e-06,0.014173596915943816,5.371506706272892,0,0.003729290812027328
3353,HON,2022-04-22,-0.027474113386826666,0.0007548269063922082,0.01368187930751292,5.369686013681355,0,0.019261002072608897
3354,HON,2022-04-25,0.0062230557697617855,3.8726423113565446e-05,0.015306189203566294,5.370640990375677,0,0.004855355106355362
3355,HON,2022-04-26,-0.021872330996391843,0.0004783988632157234,0.014848481243747444,5.3698394322379865,0,0.01407980617759296
3356,HON,2022-04-27,-0.007058475379306328,4.9822074680273614e-05,0.015581874687994449,5.373333240337562,0,0.005171062102729541
3357,HON,2022-04-28,0.018976304936856703,0.00036010014905657207,0.015137341916573604,5.3727909784755425,0,0.011789132363638793
3358,HON,2022-04-29,0.01872625985778813,0.00035067280826140714,0.015534550485458492,5.376245693384746,0,0.01155274680497853
3359,HON,2022-05-02,0.01721442171125744,0.0002963363148530115,0.01586665013281223,5.379581803926798,0,0.01046524494069674
3360,HON,2022-05-03,0.0008631413762833894,7.450130354523837e-07,0.01603044360371308,5.382621742781458,0,0.004108635277850121
3361,HON,2022-05-04,0.04374099440541161,0.00191327459157425,0.01543262930840541,5.380637491805165,0,0.03372116753694444
3362,HON,2022-05-05,-0.03953749880695839,0.0015632138119102365,0.01933187349243837,5.372842595102606,0,0.027865369618250223
3363,HON,2022-05-06,-0.012407990362237577,0.0001539582248293806,0.021721672366773106,5.373711049528368,0,0.008161044048778644
3364,HON,2022-05-09,-0.00755030680473732,5.700713284566268e-05,0.02112702024335579,5.373903899319016,0,0.006407436075043058
3365,HON,2022-05-10,0.004167423007266959,1.7367414521497983e-05,0.020377772782235192,5.372822598971291,0,0.00552456105884115
3366,HON,2022-05-11,-0.014219841973714722,0.000202203905757419,0.019591841048634574,5.3710929990346665,0,0.008742648890847924
3367,HON,2022-05-12,0.009743028981481126,9.492661373398115e-05,0.01924122908702564,5.372294348169115,0,0.006744547313014603
3368,HON,2022-05-13,0.0031569440142647336,9.96629550920193e-06,0.01868611501989463,5.372064007516421,0,0.004972088563867706
3369,HON,2022-05-16,0.0022194130298281633,4.925794196971028e-06,0.017977239220213256,5.370292066507117,0,0.004692920142796921
3370,HON,2022-05-17,0.025954334576998354,0.0006736274833347724,0.01729390051217574,5.368458488465566,0,0.016785621051131402
3371,HON,2022-05-18,-0.026418455464306944,0.0006979347891195694,0.018174858725294132,5.371787451449407,0,0.016950859349016762
3372,HON,2022-05-19,-0.00631276027901691,3.9850942340333654e-05,0.018998621675886347,5.375244417538701,0,0.005639418204781158
3373,HON,2022-05-20,-0.015167654791781232,0.00023005775188264415,0.018339602366690706,5.374092901177935,0,0.009166888307277054
3374,HON,2022-05-23,-0.0008963172523207355,8.03384616807793e-07,0.01813995242878015,5.375884900890798,0,0.004646647068198095
3375,HON,2022-05-24,0.0020024246588840567,4.0097045145069306e-06,0.0174393793526275,5.373903239499031,0,0.004538606966918218
3376,HON,2022-05-25,0.002523660647967819,6.368863066101353e-06,0.01678118087342866,5.3721058689691965,0,0.004427518538485744
3377,HON,2022-05-26,0.013871005103976724,0.00019240478259454832,0.016161050502128703,5.370341713048075,0,0.008363289761667114
3378,HON,2022-05-27,0.0166905915892389,0.00027857584759877224,0.016040713294081615,5.37227322848517,0,0.010102150374237243
3379,HON,2022-05-31,-0.014001305736648142,0.00019603656233109618,0.016143944865534447,5.375080723945782,0,0.00843765785179197
3380,HON,2022-06-01,-0.008870963162713703,7.86939874342235e-05,0.016033898384311396,5.3770654840402035,0,0.0059061469216279226
3381,HON,2022-06-02,0.02638024168442984,0.0006959171513289297,0.015636566688131123,5.377176987648084,0,0.017600847659567136
3382,HON,2022-06-03,-0.011330698471037222,0.00012838472784156523,0.01679618480756819,5.379889277182522,0,0.007075878554229055
3383,HON,2022-06-06,0.001897387810749403,3.6000805043804127e-06,0.01647348056626222,5.380727389902035,0,0.004287264596956579
3384,HON,2022-06-07,0.012372551609416993,0.00015308003332768704,0.015863582202542057,5.378895560197824,0,0.0075224003782232264
3385,HON,2022-06-08,-0.015811009231703418,0.0002499880129250107,0.015667302032859872,5.38036948842531,0,0.009587382873407727
3386,HON,2022-06-09,-0.012987531525887375,0.00016867597513591846,0.015732096936269487,5.383043308474899,0,0.007850143467011118
3387,HON,2022-06-10,-0.03029653589170758,0.0009178800870375256,0.015585280190410868,5.384801701991236,0,0.021043936953881515
3388,HON,2022-06-13,-0.010035152999064476,0.00010070429571463274,0.01726674955817648,5.386094604491749,0,0.006557466864363324
3389,HON,2022-06-14,-0.006200726963652302,3.84490148777647e-05,0.016848127078704426,5.386346903257551,0,0.005157270098932224
3390,HON,2022-06-15,0.00917861161981193,8.42469112673466e-05,0.01630568127928178,5.385366315147969,0,0.006070448185627326
3391,HON,2022-06-16,-0.027903687866026417,0.0007786157965246299,0.015907466287729502,5.385523992792679,0,0.01882173399112705
3392,HON,2022-06-17,-0.0010011681115842947,1.002337587653263e-06,0.01721314046830118,5.38801719686958,0,0.004414503543180181
3393,HON,2022-06-21,0.004497384109992533,2.0226463832813333e-05,0.016562013034338147,5.386035852541463,0,0.0046882030526267425
3394,HON,2022-06-22,-0.015520633129022056,0.00024089005272569697,0.015991267090295053,5.384870250368041,0,0.009352553610650016
3395,HON,2022-06-23,-0.017939737439872712,0.00032183417941157073,0.016004652796393647,5.387138378584213,0,0.01094663268974291
3396,HON,2022-06-24,0.030742148490726703,0.0009450796938258901,0.016215262207990605,5.390249871669301,0,0.021200999594156014
3397,HON,2022-06-27,-0.009656517783755602,9.324833570798821e-05,0.01784594538082761,5.391940159220805,0,0.006489025308627364
3398,HON,2022-06-28,-0.013211574276271412,0.0001745456948574365,0.017375133771942292,5.391932213379626,0,0.008059738075686404
3399,HON,2022-06-29,-0.01575286763735985,0.0002481528388001793,0.01712233316019086,5.393303404085987,0,0.009481570597937293
3400,HON,2022-06-30,0.0035157524432564563,1.2360515242263743e-05,0.017059097997523833,5.395598566278181,0,0.004627348198947008
3401,HON,2022-07-01,0.007451599305243347,5.552633220590313e-05,0.016443946441695865,5.393945126604831,0,0.005456758585509218
3402,HON,2022-07-05,-0.017396752102661683,0.00030264698372146366,0.015967423170746738,5.393440927446122,0,0.010578292596683197
3403,HON,2022-07-06,0.006487135403634771,4.208292574509166e-05,0.016134450028695874,5.396436702580408,0,0.005094690861704442
3404,HON,2022-07-07,0.0033429425958154406,1.1175265198917277e-05,0.015641957787964945,5.395644073991572,0,0.004261845662315833
3405,HON,2022-07-08,-0.002592690068081274,6.722041789127281e-06,0.015096244338937978,5.394054322482908,0,0.004020898580434373
3406,HON,2022-07-11,-0.0028886726403233184,8.344429622952492e-06,0.014565684768142717,5.39235020264774,0,0.003933897506915351
3407,HON,2022-07-12,0.004445093188666166,1.9758853455926342e-05,0.014065493391588198,5.390752415977837,0,0.004118920915618966
3408,HON,2022-07-13,-0.015908370795700608,0.00025307626137349997,0.013623276095555116,5.389581534349549,0,0.009738894437203832
3409,HON,2022-07-14,-0.007991111330575193,6.385786029764723e-05,0.013893124492138552,5.392751999982639,0,0.005241482791551193
3410,HON,2022-07-15,0.019222934237993764,0.0003695212007182329,0.013591323996351523,5.393002651115963,0,0.012254226854978931
3411,HON,2022-07-18,-0.010763740286142439,0.00011585810494752571,0.014191763978718432,5.396611598186088,0,0.006568719741709266
3412,HON,2022-07-19,0.036077207985154396,0.001301564936004088,0.014019523706254127,5.397958353905424,0,0.027123426471004505
3413,HON,2022-07-20,0.005794834636864247,3.358010846860159e-05,0.016898672908156928,5.393302383162725,0,0.00506010034842453
3414,HON,2022-07-21,0.00988034496856971,9.762121669794078e-05,0.01634329851186099,5.392168134050252,0,0.006367876899464803
3415,HON,2022-07-22,0.007966847118540486,6.347065301019683e-05,0.01597785893815033,5.392595666708208,0,0.005554366258322504
3416,HON,2022-07-25,-0.00115788616152675,1.340700363055151e-06,0.0155501327060829,5.39231918956108,0,0.004000506328950875
3417,HON,2022-07-26,0.0008823205607092059,7.784895718502074e-07,0.014986662318541191,5.390413185893594,0,0.0038438138991491503
3418,HON,2022-07-27,0.012271437000910717,0.00015058816606732062,0.01444996533612981,5.3884994649001365,0,0.007402647967661435
3419,HON,2022-07-28,0.03625096214129178,0.00131413225616937,0.014355188541499359,5.39037546489956,0,0.027114353591526082
3420,HON,2022-07-29,0.010551155599053832,0.00011132688447544503,0.017170296232776473,5.386235810668217,0,0.006753580695118277
3421,HON,2022-08-01,-0.0024450525863614963,5.978282150073042e-06,0.016785961361925866,5.386661804765156,0,0.004418813758104155
3422,HON,2022-08-02,-0.015061553115717516,0.00022685038225758,0.01617322187406015,5.3848531550966,0,0.009066360449311256
3423,HON,2022-08-03,0.012506074404086916,0.0001564018970005579,0.016137091567464835,5.387001110423226,0,0.0076094788455337535
3424,HON,2022-08-04,0.004896608212552947,2.3976771987240964e-05,0.015931625365971428,5.388474378633218,0,0.004633340187063192
3425,HON,2022-08-05,-0.0008837826508626752,7.810717739658573e-07,0.015408931762500966,5.387251118000687,0,0.003951298121074256
3426,HON,2022-08-08,0.008802873746288133,7.749058619308887e-05,0.014853661009245123,5.385293581356916,0,0.005712374967016591
3427,HON,2022-08-09,0.0006184610835117349,3.8249411181850913e-07,0.014533201311620402,5.385601182145076,0,0.0037186571004003493
3428,HON,2022-08-10,0.01604859139889659,0.0002575572858887376,0.014019751072342776,5.383847765717995,0,0.009820898446964195
3429,HON,2022-08-11,0.011393549347810753,0.00012981296674099884,0.014255899063015913,5.386823333413627,0,0.00690737586557724
3430,HON,2022-08-12,0.011818455958976707,0.00013967590125427205,0.014119212571252765,5.388473202717542,0,0.007135965764602408
3431,HON,2022-08-15,0.006846623292391596,4.687625050791913e-05,0.014020279933901923,5.390310889669554,0,0.004822239320207804
3432,HON,2022-08-16,0.006996481046009779,4.895074702717409e-05,0.013666323378797545,5.389970261552383,0,0.0048177284933076815
3433,HON,2022-08-17,-0.004379389452545316,1.9179051977065166e-05,0.013339394493461559,5.389767828894208,0,0.0039457410927412105
3434,HON,2022-08-18,0.0046248544943225,2.1389279093655025e-05,0.012942179324084748,5.388549553715066,0,0.003924268241962333
3435,HON,2022-08-19,-0.010659398203415294,0.00011362277005897319,0.012572950943675332,5.387746845575319,0,0.006430796176006759
3436,HON,2022-08-22,-0.0186284806036706,0.0003470202896013317,0.012518819787930463,5.389613775557614,0,0.012022851359195185
3437,HON,2022-08-23,-0.0014669063512293742,2.151814243277076e-06,0.013183101507652483,5.39294427699887,0,0.003425799759671974
3438,HON,2022-08-24,0.0012141449376395358,1.4741479295957122e-06,0.012743722875481932,5.39101495498397,0,0.003295713754151408
3439,HON,2022-08-25,0.013259196810333735,0.00017580630005516429,0.012324064391352887,5.38900151446214,0,0.008051156096720899
3440,HON,2022-08-26,-0.03746403718120447,0.0014035540819146708,0.012486860402120898,5.392064498360142,0,0.029296179926792055
3441,HON,2022-08-29,-0.003320538490967503,1.1025975869996741e-05,0.015977887459112203,5.382291731220448,0,0.004339285262094925
3442,HON,2022-08-30,-0.008978970324096707,8.062190808100933e-05,0.015418753420338778,5.380648340992563,0,0.005863330144290805
3443,HON,2022-08-31,-0.007104358257365779,5.0471906249001324e-05,0.015072060403372367,5.380716418831526,0,0.005095009700834041
3444,HON,2022-09-01,0.007261661043435769,5.273172110975266e-05,0.0146679136198712,5.380262172766211,0,0.005080847173785858
3445,HON,2022-09-02,-0.020338606908593227,0.00041365893098227615,0.0142942203718038,5.379940554264442,0,0.012983292110935183
3446,HON,2022-09-06,-0.0069263881299552335,4.7974852526784754e-05,0.014912937082175544,5.383491039508131,0,0.005005873364828377
3447,HON,2022-09-07,0.018629271840690034,0.00034704976931432664,0.014511850672760151,5.382990694404378,0,0.011627095271509331
3448,HON,2022-09-08,-0.006739034812506036,4.541459020416826e-05,0.01493250407987745,5.38649057268839,0,0.004946454677175133
3449,HON,2022-09-09,0.02039542647758916,0.000415973421202745,0.014523465444264685,5.3858927014033275,0,0.012979671081551191
3450,HON,2022-09-12,0.001772125976810317,3.14043047768592e-06,0.01512081390715089,5.389434563483903,0,0.003937339527336411
3451,HON,2022-09-13,-0.037403898694219444,0.001399051637527431,0.014588887717329642,5.387534924285958,0,0.028090852554350756
3452,HON,2022-09-14,-0.02745754079088219,0.0007539165462829593,0.017517446421721965,5.383176837366664,0,0.017959301977131973
