Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
AXP,2023-06-16,-0.009248086,0.0119710015,0.012977344,0.014870047,0.017407086,0.019465575,0.020770688,0.021368058,0.022404283,0.023186488,0.02401578,0.026614234,0.03101185,0.034513045,0.034513045,0.034668315,0.036250804,0.042604137,0.015718708,0.023533637,0.027899334,0.035778575
BA,2023-06-16,0.0026399652,0.015447149,0.017808681,0.020699957,0.024276547,0.026380638,0.030588329,0.032472417,0.033534147,0.035696436,0.03889476,0.04209391,0.04497311,0.04919566,0.051202644,0.05264882,0.05857303,0.07616376,0.02214095,0.034874193,0.04286141,0.056021642
CAT,2023-06-16,-0.009737571,0.013631178,0.016963897,0.020961381,0.023230512,0.025028065,0.027909327,0.029665584,0.030954672,0.033092793,0.035208266,0.03552766,0.037670445,0.03981868,0.045706097,0.047953892,0.050769247,0.05387258,0.02089051,0.031354155,0.03789061,0.045567412
CRM,2023-06-16,-0.00075528707,0.016217953,0.017673604,0.020127356,0.023217551,0.02527369,0.026844285,0.028374914,0.02897706,0.03152269,0.034275208,0.037197776,0.04077452,0.043925133,0.046607714,0.053654857,0.053654857,0.06748171,0.021122277,0.031228954,0.039485008,0.05048878
CSCO,2023-06-16,0.0026923092,0.009979856,0.0109796515,0.013393663,0.015344569,0.017429426,0.01862782,0.019676453,0.019676453,0.020626152,0.021425096,0.021727653,0.022821309,0.024439225,0.024439225,0.02539616,0.02539616,0.029944057,0.013874839,0.019996021,0.022399273,0.025407996
CVX,2023-06-16,-0.00646513,0.012403164,0.0140349725,0.016756995,0.019155437,0.020567007,0.021571305,0.02237108,0.023415746,0.02462906,0.026791405,0.029176863,0.032171763,0.034216605,0.034418058,0.035049234,0.03693605,0.04690182,0.016944328,0.024903445,0.029563665,0.03692886
DIS,2023-06-16,-0.017584302,0.0120713515,0.014077241,0.015271643,0.018003002,0.020703156,0.022153914,0.02311541,0.02398943,0.0255587,0.028722154,0.031125952,0.034504093,0.037908204,0.04139695,0.04491608,0.04564076,0.05942574,0.01650773,0.026014548,0.0329654,0.04377515
GS,2023-06-16,-0.004217984,0.011995668,0.014359344,0.016726041,0.019499239,0.021989,0.023075204,0.024123736,0.025062812,0.025868032,0.028120063,0.029632907,0.030543113,0.032073334,0.03362909,0.034568224,0.035692587,0.041769624,0.017340805,0.02575804,0.029746467,0.03474155
HD,2023-06-16,-0.0054449006,0.010579926,0.012543358,0.014259348,0.01601859,0.017327815,0.018854626,0.01987116,0.020839375,0.021285703,0.022559728,0.023097578,0.024670651,0.025583375,0.02566446,0.027634496,0.027634496,0.03191335,0.014654477,0.020850439,0.02384963,0.027093265
HON,2023-06-16,-0.0037374028,0.009328199,0.010680102,0.011969804,0.013632442,0.016256765,0.017530467,0.018348042,0.019132655,0.019981056,0.020877497,0.022036754,0.025349641,0.028482672,0.028482672,0.028482672,0.028482672,0.03039681,0.012791717,0.019829404,0.023345524,0.028238893
IBM,2023-06-16,-0.006669591,0.009622043,0.011364333,0.012739322,0.014878268,0.017255403,0.01903975,0.019510742,0.02025533,0.020854414,0.023452768,0.023452768,0.027767539,0.02913492,0.030040815,0.03259183,0.035382114,0.041338507,0.013622942,0.021554157,0.025623864,0.032732777
INTC,2023-06-16,0.015237862,0.027385186,0.030923227,0.037883047,0.043058433,0.047044735,0.048638534,0.053970262,0.05525604,0.05849306,0.059550323,0.06200213,0.06681865,0.07339687,0.077571616,0.080712765,0.080712765,0.0945308,0.03864403,0.055461656,0.065515384,0.078606136
JNJ,2023-06-16,0.0030491548,0.007551165,0.009093487,0.010048079,0.011773955,0.014005987,0.015204897,0.015430306,0.017029379,0.017138014,0.018330976,0.018330976,0.020415312,0.022019126,0.022019126,0.024215324,0.024215324,0.03029365,0.010779398,0.016997311,0.019686121,0.023792509
JPM,2023-06-16,0.0011873583,0.009856674,0.011366869,0.013804834,0.016352735,0.018301774,0.020039065,0.02122079,0.022141296,0.023447312,0.025172856,0.025803221,0.028732136,0.030715372,0.032114226,0.032114226,0.033024896,0.036450934,0.01452038,0.022877425,0.027053948,0.03220751
KO,2023-06-16,0.0071603237,0.0072253263,0.008234624,0.0093304785,0.010855737,0.012692065,0.014078738,0.014078738,0.015367246,0.015968725,0.016936986,0.016936986,0.020954542,0.023843104,0.023843104,0.025529316,0.025529316,0.03055619,0.009944981,0.016005915,0.019265313,0.02494525
MCD,2023-06-16,0.0037181738,0.008011424,0.00945958,0.010359547,0.011974047,0.014166841,0.015719742,0.015761755,0.017132586,0.017701253,0.018781839,0.018781839,0.021052346,0.023772676,0.023889093,0.026368123,0.026368123,0.037036117,0.011113271,0.017370671,0.020537082,0.026423672
MMM,2023-06-16,0.007007468,0.012327908,0.014662825,0.016356932,0.019408457,0.022228418,0.02468181,0.025251029,0.02556356,0.027370417,0.029058142,0.029375546,0.031940512,0.034334388,0.036196873,0.040187176,0.041770875,0.048795972,0.01760143,0.026694488,0.031586356,0.038607724
MRK,2023-06-16,-0.0007315289,0.009929123,0.011438743,0.013237417,0.015968064,0.01836258,0.019636063,0.020519504,0.02112624,0.021584861,0.022352366,0.022438463,0.026224177,0.028250622,0.029350514,0.032460146,0.03461894,0.048609436,0.014218571,0.021540284,0.025012005,0.033410735
MSFT,2023-06-16,-0.01671461,0.014065356,0.016049083,0.017717877,0.021009117,0.023427388,0.02467615,0.025786856,0.026731402,0.027703349,0.02832629,0.028958386,0.031156342,0.033546418,0.034815125,0.037074238,0.038729683,0.04252438,0.018925657,0.026863515,0.030643722,0.036154393
NKE,2023-06-16,0.010442573,0.02192992,0.02390445,0.027946163,0.03188099,0.035494264,0.03800355,0.03886743,0.039741315,0.041404217,0.04557962,0.05164136,0.054428305,0.058490634,0.06911691,0.07417971,0.078504175,0.09557361,0.02890579,0.04264941,0.053446643,0.07122273
PG,2023-06-16,0.0073157144,0.007847164,0.008632814,0.009714348,0.011006966,0.013668463,0.015407593,0.015525206,0.017022712,0.017326351,0.018335672,0.018335672,0.020195853,0.023062937,0.023062937,0.024028096,0.024028096,0.030368274,0.0105453,0.01692606,0.01964433,0.02414362
TRV,2023-06-16,0.0044227787,0.011665783,0.013038792,0.014711538,0.017435793,0.019449126,0.020700598,0.02110093,0.022362327,0.022725198,0.024212768,0.02523878,0.029960644,0.034274027,0.034274027,0.035419717,0.035679765,0.040858936,0.015590566,0.023337092,0.027511422,0.03500948
UNH,2023-06-16,-0.016011074,0.011849054,0.013883691,0.016968852,0.019624667,0.02108729,0.022378387,0.022851618,0.023750111,0.025289357,0.026149254,0.027692525,0.033447936,0.037665833,0.037665833,0.037665833,0.038450513,0.043941546,0.017035576,0.025362596,0.030048981,0.03823433
V,2023-06-16,0.012041984,0.009696769,0.010771358,0.011814983,0.013679535,0.015745452,0.017072247,0.017174235,0.017556107,0.018085368,0.019505268,0.019505268,0.021518588,0.024159726,0.024160175,0.02605364,0.02631231,0.032006577,0.012627375,0.018279534,0.020933626,0.025631476
VZ,2023-06-16,0.00054869684,0.009844065,0.011222303,0.012689512,0.016012236,0.018773833,0.020784022,0.021612495,0.022502275,0.022954835,0.024292726,0.026080575,0.029049816,0.030653626,0.031046255,0.033589315,0.036282003,0.045089174,0.014276123,0.023080533,0.027193453,0.034424175
WMT,2023-06-16,-0.014046071,0.0065464205,0.007834105,0.009123125,0.011289994,0.013666927,0.015870787,0.01615042,0.017079305,0.017332546,0.018430594,0.018430594,0.022606593,0.024475269,0.024475269,0.02646828,0.02646828,0.034153283,0.010188813,0.01753084,0.020653721,0.026435738
AAPL,2023-06-20,0.00048657856,0.010337153,0.011583336,0.013189236,0.014755413,0.017533675,0.018616535,0.02041946,0.02041946,0.021712692,0.02227334,0.023374647,0.024760917,0.02535105,0.026892817,0.026892817,0.027725574,0.034389075,0.014056919,0.020720785,0.023802882,0.027823886
AMGN,2023-06-20,-0.0046699485,0.010016893,0.011395933,0.013134041,0.015448451,0.01754649,0.019063478,0.02089238,0.021334771,0.022156818,0.023142926,0.026400996,0.030128997,0.030128997,0.031075029,0.031870794,0.032933556,0.042469025,0.01417754,0.022243332,0.026740108,0.033347122
AMZN,2023-06-20,0.002308275,0.01325653,0.015868362,0.018036237,0.022427917,0.023970053,0.02620713,0.027887616,0.0279864,0.029653942,0.032613903,0.035119735,0.04123133,0.047125246,0.051523834,0.052248187,0.054186992,0.06679093,0.019495333,0.030401763,0.03817342,0.05217167
AXP,2023-06-20,-0.01639285,0.0112659745,0.012097013,0.013555899,0.015638687,0.017228635,0.018190142,0.01922439,0.01922439,0.01979252,0.02037805,0.021919215,0.024164293,0.026422605,0.026835693,0.027947458,0.028771965,0.040860005,0.014356392,0.019837102,0.022840306,0.02941091
BA,2023-06-20,-0.035252053,0.015376701,0.017762803,0.020526428,0.025364872,0.026863994,0.029220166,0.03158647,0.03335473,0.0352131,0.036629498,0.039958086,0.046745807,0.04794696,0.049797345,0.05169842,0.055086184,0.07251636,0.022123454,0.034562837,0.042048983,0.054418527
CAT,2023-06-20,-0.016940499,0.0131818345,0.016024537,0.019528918,0.02145543,0.024096228,0.025457164,0.028180456,0.0288145,0.03042104,0.032344487,0.03436282,0.03740149,0.038457185,0.040736753,0.041276004,0.04337137,0.04735543,0.019674236,0.029622775,0.035161167,0.041464444
CRM,2023-06-20,0.024305537,0.014763407,0.0165379,0.01852134,0.0204949,0.022562407,0.024419183,0.026942689,0.027014254,0.027753765,0.029442742,0.030498177,0.0314005,0.03205804,0.03556998,0.038676318,0.040706664,0.05295104,0.019452047,0.026967818,0.0315543,0.038537245
CSCO,2023-06-20,-0.010036756,0.009765338,0.011162646,0.012854418,0.015982205,0.016555702,0.017725484,0.01829019,0.019239688,0.01962335,0.021087509,0.021345165,0.021944074,0.023385217,0.024287848,0.024305256,0.026196294,0.03401753,0.013610959,0.019310493,0.02166107,0.025966192
CVX,2023-06-20,-0.023027968,0.011473731,0.013308043,0.01611279,0.017527457,0.01942045,0.020735292,0.022176621,0.022738958,0.023378327,0.025929313,0.027984783,0.03012043,0.032256965,0.032256965,0.032256965,0.03554054,0.04797247,0.01611973,0.02378889,0.027933965,0.035629474
DIS,2023-06-20,-0.017341794,0.012003529,0.013961284,0.015181553,0.018145211,0.020512173,0.022545697,0.02367521,0.024020175,0.025697056,0.02754183,0.03137629,0.03319744,0.037045907,0.040339317,0.043334786,0.04753984,0.06002853,0.016593358,0.025563464,0.03222948,0.043630205
GS,2023-06-20,-0.022690538,0.011984083,0.013972472,0.016225927,0.019261632,0.020827278,0.022128357,0.023395045,0.023857543,0.024339922,0.025030991,0.02639146,0.027647436,0.028256577,0.029227119,0.029227119,0.032180153,0.035822023,0.016967831,0.023898322,0.026527386,0.03062666
HD,2023-06-20,0.0034231243,0.010717801,0.012634171,0.014452651,0.01587535,0.016734552,0.018345363,0.02032271,0.02032271,0.021227933,0.021995848,0.022739496,0.023363259,0.024993928,0.025151687,0.026857326,0.028317748,0.035181507,0.014800536,0.020152345,0.023236774,0.027401626
HON,2023-06-20,-0.012742816,0.009235333,0.010233004,0.011442938,0.012438739,0.014772436,0.016183741,0.017217182,0.017610775,0.018087808,0.018684665,0.018684665,0.020292126,0.022004133,0.022173379,0.02315262,0.026554372,0.032619417,0.012113439,0.017508749,0.019780377,0.024728686
IBM,2023-06-20,-0.0111177275,0.008741846,0.010244054,0.011253638,0.011906863,0.014254991,0.016256522,0.017998664,0.018139124,0.019207949,0.019938422,0.020420592,0.02535013,0.02697406,0.028956214,0.028956214,0.031894892,0.03633826,0.012029013,0.018787839,0.022774661,0.029902712
INTC,2023-06-20,-0.0383962,0.027628066,0.031362344,0.036967568,0.04299187,0.045369655,0.049649376,0.053121146,0.054842636,0.058942303,0.059441637,0.05996479,0.06593893,0.07256878,0.07498321,0.08023271,0.08023271,0.096743904,0.0384142,0.055048447,0.06490408,0.078093514
JNJ,2023-06-20,-0.0006090876,0.007486912,0.008588407,0.010012085,0.010541258,0.012533813,0.013900146,0.015616425,0.015616425,0.015848773,0.015848773,0.015848773,0.016276212,0.01935151,0.020676801,0.024096025,0.026395334,0.0341886,0.010449017,0.014835073,0.017583711,0.02337769
JPM,2023-06-20,-0.0051086573,0.009034027,0.010748309,0.01235035,0.014075185,0.016183252,0.018271571,0.020075435,0.020160181,0.022011586,0.023905726,0.025177738,0.026780406,0.028856916,0.029607793,0.030152509,0.034463085,0.035882898,0.013256662,0.021060226,0.025605593,0.03111822
KO,2023-06-20,-0.0066704876,0.006922727,0.0076880623,0.009270692,0.009407189,0.011510318,0.013450208,0.014966769,0.014966769,0.015333658,0.015333658,0.015333658,0.017175423,0.020097103,0.02148381,0.022510642,0.026804188,0.03644185,0.009651089,0.014487276,0.017137406,0.024400476
MCD,2023-06-20,-0.0022497198,0.007592835,0.009122584,0.010632723,0.01141368,0.013084244,0.014549504,0.015920281,0.015920281,0.016290717,0.016290717,0.016290717,0.016986242,0.019762784,0.02113712,0.022911083,0.027616827,0.037126385,0.010936421,0.0153661985,0.017753895,0.024525872
MMM,2023-06-20,-0.0216601,0.012229469,0.014428395,0.01619771,0.019171113,0.021331824,0.02425126,0.025310054,0.025466273,0.027535481,0.02833671,0.03099677,0.03178654,0.034434978,0.037516885,0.039333235,0.043594543,0.054413192,0.017467348,0.026234519,0.031597745,0.040349226
MRK,2023-06-20,0.008289731,0.010320711,0.011730742,0.013013983,0.015378147,0.017807692,0.01929849,0.020387506,0.020823492,0.021318225,0.02137889,0.021461615,0.024096236,0.026477963,0.027163945,0.030921329,0.034132425,0.046565488,0.014166218,0.02068096,0.02383526,0.03168721
MSFT,2023-06-20,-0.012581371,0.012361456,0.013683916,0.016030828,0.019760933,0.02119677,0.02192118,0.022617618,0.022969868,0.024853462,0.025454063,0.026702292,0.029467918,0.031915855,0.036161147,0.036161147,0.03836606,0.040250286,0.01689095,0.024201958,0.028527778,0.035232253
NKE,2023-06-20,-0.036305696,0.02296422,0.025356421,0.03150099,0.03497259,0.039130125,0.042962298,0.0464859,0.046890534,0.050707527,0.054492254,0.058315497,0.06779432,0.07209963,0.07579486,0.081430346,0.08545214,0.10734235,0.032256026,0.050253905,0.062548,0.08169667
PG,2023-06-20,-0.009271145,0.007485282,0.0085762525,0.009951692,0.01083334,0.012613707,0.014427015,0.015966753,0.01604485,0.01651062,0.017004881,0.017004881,0.019544497,0.021239756,0.021477273,0.021477273,0.02539917,0.033699457,0.010562664,0.01592699,0.01830843,0.02427203
TRV,2023-06-20,-0.00675544,0.0096984375,0.011285232,0.012432107,0.014320029,0.015940297,0.017895365,0.018610837,0.018784875,0.019746192,0.020681042,0.020681042,0.024796152,0.027998222,0.028688628,0.028688628,0.031568434,0.036124278,0.013269328,0.019619547,0.022918612,0.029835144
UNH,2023-06-20,0.023495499,0.010972259,0.013495438,0.016666006,0.01831255,0.019174295,0.021085894,0.021802267,0.022072317,0.023545329,0.024097577,0.025206283,0.029238718,0.031828206,0.033802137,0.03398945,0.034522675,0.039348032,0.016249705,0.023133758,0.02721547,0.033747952
V,2023-06-20,-0.010716427,0.009070697,0.009785628,0.011441002,0.012993169,0.014931893,0.016187293,0.016778363,0.017036932,0.017205546,0.017745689,0.018100955,0.019858273,0.022377346,0.022392552,0.023300916,0.026107006,0.03399449,0.0120137725,0.017152015,0.019242276,0.024945933
VZ,2023-06-20,-0.017988585,0.009461355,0.011000254,0.012353677,0.0142758535,0.016854245,0.019451745,0.020417796,0.020669807,0.021829206,0.023300707,0.024514169,0.02663582,0.02717857,0.029128285,0.029128285,0.034732122,0.043329697,0.013501788,0.021382464,0.025081638,0.0322009
WMT,2023-06-20,-0.008847615,0.0065347487,0.0076561207,0.009864345,0.010499425,0.012396991,0.014872977,0.016699038,0.016699038,0.01744565,0.01744565,0.017959567,0.02000833,0.022470929,0.025560034,0.025878822,0.028235273,0.03975607,0.010250735,0.016284596,0.019747604,0.027206127
AAPL,2023-06-21,-0.005691535,0.010541149,0.012227659,0.014182702,0.016366158,0.019272074,0.020429503,0.020751543,0.021619955,0.022551931,0.025547942,0.0261841,0.02729692,0.028133756,0.028751835,0.028751835,0.028751835,0.032978747,0.014813843,0.022833278,0.026066545,0.029182618
AMGN,2023-06-21,-0.0068037924,0.010038896,0.011490727,0.012702897,0.015207646,0.01795759,0.019392606,0.020692158,0.02170076,0.022008495,0.02292034,0.025456171,0.029916238,0.030999295,0.03256956,0.03299089,0.035141997,0.044291157,0.014026466,0.022377506,0.026658427,0.03458365
AMZN,2023-06-21,-0.0075815376,0.014332703,0.016715841,0.019253707,0.023346107,0.02494997,0.027696742,0.028782234,0.029178131,0.030779561,0.03487959,0.041190606,0.04617666,0.049629904,0.054751772,0.054751772,0.056189723,0.0662797,0.02048612,0.03257622,0.041555636,0.054605555
AXP,2023-06-21,-0.008834137,0.0116541665,0.012592334,0.0146950595,0.01686024,0.019863095,0.021056945,0.021333834,0.022124052,0.02354942,0.0243935,0.02723926,0.03230714,0.035327114,0.035327114,0.035327114,0.036304895,0.044971652,0.0154271275,0.023948947,0.028563287,0.036847584
BA,2023-06-21,-0.0013664744,0.015581995,0.017887041,0.020686688,0.025123883,0.026259204,0.029931538,0.03196216,0.033874266,0.03592242,0.037655476,0.041597694,0.044404022,0.04852458,0.051061064,0.051938515,0.052442726,0.073798366,0.022248352,0.0344249,0.042303625,0.054046154
CAT,2023-06-21,0.0013675074,0.013179053,0.016097609,0.019570984,0.02214625,0.02389265,0.02620571,0.028434778,0.029326327,0.030876787,0.032171194,0.03344728,0.03666647,0.03961848,0.04044066,0.04207808,0.043531053,0.048229404,0.019885734,0.02965247,0.035047963,0.04169721
CRM,2023-06-21,-0.034605853,0.015613339,0.017450208,0.019676153,0.021303343,0.024100903,0.026149329,0.027865391,0.028416034,0.030028487,0.033231914,0.034366906,0.03921577,0.041984145,0.04666983,0.050111666,0.051517457,0.066595525,0.020381685,0.030222792,0.037390947,0.049196545
CSCO,2023-06-21,-0.013672088,0.010075624,0.01149108,0.013068422,0.016013213,0.018162742,0.019763757,0.019763757,0.019772379,0.02114369,0.02127388,0.021658046,0.023034735,0.024702447,0.02503815,0.025407879,0.025407879,0.03314342,0.01408242,0.020401498,0.022503648,0.026265327
CVX,2023-06-21,0.007778105,0.012940185,0.015075429,0.018014522,0.020254951,0.02186656,0.022731347,0.02355037,0.024638556,0.02578757,0.027900286,0.030023986,0.032545965,0.033774644,0.03577252,0.036479056,0.03733731,0.050377153,0.017967092,0.025936544,0.030547371,0.03796152
DIS,2023-06-21,-0.012444804,0.012477065,0.014349528,0.016679864,0.018794332,0.021642324,0.023364218,0.02448999,0.025190527,0.025792658,0.02844295,0.03192762,0.03569484,0.038269836,0.040607017,0.044223785,0.047139846,0.061155964,0.017358156,0.026866972,0.03321637,0.0445735
GS,2023-06-21,-0.017231552,0.012504578,0.015003275,0.01686135,0.019426603,0.02215289,0.024014495,0.025126806,0.026373323,0.026455717,0.029122245,0.031204045,0.03340996,0.033800267,0.035280056,0.036475234,0.038117487,0.04902752,0.017784523,0.027014583,0.03133344,0.037927058
HD,2023-06-21,-0.0023583742,0.01063385,0.012565941,0.014306051,0.015675554,0.017275471,0.01885033,0.020164048,0.020801226,0.02126294,0.022405809,0.023803739,0.025153017,0.027914774,0.027914774,0.027914774,0.029060844,0.03581622,0.014669089,0.02089717,0.024108056,0.029171925
HON,2023-06-21,0.0069617387,0.009437206,0.010698093,0.01181673,0.01337529,0.016298352,0.01747528,0.018397255,0.01946551,0.019713635,0.020848945,0.021130992,0.02574765,0.028084975,0.028084975,0.028883388,0.03092153,0.033148326,0.012744914,0.019967146,0.023264922,0.02919749
IBM,2023-06-21,-0.016837038,0.009502372,0.011321597,0.01242079,0.01345282,0.016813267,0.018251851,0.01850747,0.01887369,0.01944853,0.020235421,0.0223509,0.0275383,0.0275383,0.028247826,0.028247826,0.03106251,0.043364592,0.01304101,0.020342505,0.023564195,0.031550307
INTC,2023-06-21,-0.061875403,0.027813459,0.031085482,0.038287368,0.043313734,0.04611944,0.04942122,0.052530747,0.054418012,0.059573554,0.059996616,0.06289487,0.06700574,0.07319698,0.077589475,0.083362706,0.083362706,0.09733601,0.03860616,0.055392206,0.0665667,0.07969818
JNJ,2023-06-21,-0.0015243441,0.0077737244,0.009102298,0.01015489,0.011610423,0.014391447,0.014949275,0.015316404,0.01642238,0.01642238,0.01684936,0.017648542,0.021150975,0.022332586,0.022332586,0.022332586,0.022332586,0.033691157,0.0107915485,0.016752686,0.018880768,0.024367979
JPM,2023-06-21,-0.0014744605,0.010418843,0.012139607,0.013866383,0.017181443,0.019797042,0.021097178,0.021911697,0.022564743,0.023571154,0.024663597,0.026923822,0.02930817,0.03025057,0.032473892,0.03261962,0.034424625,0.03826247,0.015103595,0.023486147,0.027417272,0.032943945
KO,2023-06-21,0.0027712139,0.0070940913,0.008129351,0.009275632,0.010597852,0.013382224,0.014350338,0.014637514,0.01554474,0.01554474,0.015991857,0.016388388,0.02106132,0.023707336,0.023707336,0.023707336,0.023707336,0.034846365,0.009946888,0.016066095,0.01853873,0.025405938
MCD,2023-06-21,0.005037794,0.007873334,0.009128658,0.010329917,0.01200278,0.014061879,0.015152595,0.015503814,0.016504975,0.016504975,0.017144619,0.01759919,0.021270407,0.023778463,0.023778463,0.023778463,0.025029592,0.03840068,0.0109677,0.016826896,0.019259531,0.026451522
MMM,2023-06-21,-0.008146484,0.011649129,0.0144264465,0.016759118,0.019796146,0.024940498,0.027385516,0.027821004,0.029431144,0.029950736,0.032251723,0.033130217,0.03490099,0.03633185,0.040137865,0.040766384,0.04763777,0.06271931,0.01809037,0.029781973,0.034200013,0.044345558
MRK,2023-06-21,0.008401513,0.010256008,0.011876561,0.012782189,0.015941486,0.01835886,0.019644285,0.020271195,0.020793991,0.021246748,0.021998629,0.02250568,0.025863811,0.028479457,0.030408852,0.030957092,0.033059634,0.049025264,0.014225488,0.021331916,0.024514392,0.033367403
MSFT,2023-06-21,-0.013371054,0.014215616,0.015859827,0.017771715,0.020635745,0.02354,0.024461599,0.02556699,0.026293172,0.027034927,0.02843749,0.02918654,0.031735707,0.03224788,0.035281226,0.03788362,0.03788362,0.048521087,0.018809978,0.026893592,0.03085566,0.037133906
NKE,2023-06-21,0.004008752,0.029103454,0.0334248,0.03951442,0.044936966,0.047626384,0.052133415,0.056878537,0.056878537,0.061149474,0.063261285,0.066085815,0.07537057,0.078728236,0.081914045,0.08457663,0.08457663,0.11328146,0.040771637,0.05905404,0.07008876,0.086774185
PG,2023-06-21,0.008602204,0.007883117,0.009288264,0.010651262,0.011655822,0.014098972,0.01541895,0.01548796,0.016710432,0.016710432,0.017360412,0.018021127,0.021550156,0.023394663,0.023394663,0.023394663,0.023394663,0.03256122,0.010993285,0.017027784,0.019407358,0.024859073
TRV,2023-06-21,-0.0015391196,0.009466535,0.011246261,0.012149096,0.0141637,0.016548447,0.0178734,0.018023865,0.01902738,0.01961343,0.019918917,0.021315,0.025171377,0.027854308,0.028525094,0.028525094,0.028525094,0.039880577,0.013009891,0.019707905,0.022908764,0.02999129
UNH,2023-06-21,0.015558265,0.0109543735,0.013479688,0.01632022,0.017794894,0.019879626,0.021033546,0.02175775,0.022148265,0.023425957,0.023548022,0.0254334,0.029915497,0.03285735,0.033484057,0.03391893,0.03391893,0.041387707,0.016061384,0.023304991,0.027248362,0.034312706
V,2023-06-21,0.0034382471,0.009664746,0.010731397,0.012046163,0.013346103,0.016319055,0.017715799,0.018271016,0.018719427,0.018911587,0.019695701,0.02100084,0.023897333,0.027256329,0.02727943,0.027483152,0.027483152,0.035576098,0.012811884,0.019269463,0.022197722,0.028298467
VZ,2023-06-21,0.0005583473,0.00967613,0.011091274,0.012681032,0.015164151,0.019081704,0.020719705,0.021532156,0.021931984,0.023425456,0.0238773,0.026297064,0.029287191,0.03043897,0.031211328,0.03265149,0.03383187,0.04646026,0.014028949,0.022979576,0.0271077,0.034245923
WMT,2023-06-21,0.001944139,0.0069397925,0.008323354,0.009320713,0.010045186,0.013887658,0.015898556,0.01606299,0.016858192,0.016858192,0.01770136,0.01809251,0.022232192,0.023936924,0.024597501,0.024597501,0.024597501,0.03927343,0.010138406,0.01731559,0.01989635,0.02692751
AAPL,2023-06-22,0.016390273,0.010545245,0.012243007,0.014153086,0.016520992,0.019265689,0.0202144,0.020683737,0.020781882,0.022596521,0.02387097,0.025163138,0.027775146,0.027883148,0.028262595,0.028262595,0.028262595,0.032820962,0.014829214,0.022381617,0.025533672,0.02900089
AMGN,2023-06-22,0.011473741,0.009902373,0.011378573,0.012754724,0.015137231,0.017908487,0.019252362,0.020832766,0.020978821,0.021673024,0.023575744,0.02661533,0.030159535,0.030576816,0.032003,0.0325662,0.03373687,0.043172553,0.014001134,0.022374991,0.026917968,0.033929758
AMZN,2023-06-22,0.04173482,0.014433221,0.01654297,0.019030541,0.023302402,0.024772977,0.026786359,0.028455004,0.02913892,0.030240769,0.033452753,0.03931926,0.044925414,0.04873735,0.05456651,0.05504789,0.056020383,0.06679056,0.02035283,0.031815283,0.040597215,0.05420804
AXP,2023-06-22,0.0020227267,0.011090871,0.012258154,0.014329669,0.016072877,0.017574778,0.019914024,0.020261338,0.020271169,0.021821031,0.022787796,0.024207745,0.028242346,0.03034625,0.03034625,0.03034625,0.032731377,0.041427784,0.014802581,0.021758024,0.025481034,0.032618802
BA,2023-06-22,-0.030982392,0.015329592,0.017738363,0.020656068,0.024291513,0.026500542,0.028986635,0.031424105,0.03344804,0.035571184,0.035851527,0.038064327,0.042659864,0.047703046,0.047836825,0.050499067,0.051609714,0.073327176,0.021887928,0.033489324,0.040529195,0.052627325
CAT,2023-06-22,-0.017292941,0.012989117,0.015718648,0.019370597,0.02150194,0.023559446,0.02586033,0.027654221,0.028607748,0.03001835,0.031616732,0.03414884,0.03633116,0.039229244,0.040118426,0.041719217,0.042890012,0.047181364,0.019446906,0.029195081,0.03476686,0.04115004
CRM,2023-06-22,0.0174995,0.015460682,0.017768573,0.019776877,0.021762544,0.024279052,0.026323624,0.02783807,0.028479313,0.0302182,0.03283277,0.034431014,0.038439117,0.041994162,0.0446304,0.05038226,0.05098586,0.06887941,0.020521348,0.030070776,0.03726067,0.04898579
CSCO,2023-06-22,0.0052956874,0.009781347,0.011027877,0.012741436,0.015906267,0.01693529,0.017743455,0.018200621,0.019033192,0.01975188,0.020363107,0.022330595,0.022588583,0.022588583,0.025150003,0.025150003,0.025150003,0.029137947,0.013531509,0.019332726,0.022036832,0.024923023
CVX,2023-06-22,-0.0145684155,0.01268239,0.014066226,0.01677086,0.01915204,0.020049708,0.0214729,0.022158323,0.022793682,0.024234403,0.026438437,0.02791694,0.030670099,0.032445166,0.033662938,0.034274574,0.034274574,0.043956485,0.016965967,0.024284964,0.02870689,0.03500185
DIS,2023-06-22,-0.0016936717,0.011823161,0.014080513,0.015014985,0.01739053,0.02021674,0.021530256,0.023533842,0.023792058,0.02555994,0.02723916,0.030716104,0.034251463,0.037255745,0.040298432,0.043662626,0.04661602,0.058314845,0.016368607,0.025405934,0.032285858,0.043347303
GS,2023-06-22,-0.01703291,0.012261108,0.014154957,0.01669286,0.0196929,0.02210122,0.022669695,0.024118304,0.024610087,0.025685133,0.02825533,0.029516252,0.032217722,0.03377854,0.034063913,0.036769588,0.037800606,0.04198882,0.017384026,0.025970811,0.030488804,0.03596992
