Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2022-12-21,3839.49,3889.8201,3839.49,3878.4399,3775200000.0,0.014758542490485688,0.0002178145764434715,0.0122807443634151,0,3878.4399,0.014867987532303228,-0.018101541241171804,0.014867987532303228,0.014758542490485688,-0.018101541241171804,1.0,0.007866642426579548,1.2017628617408618,0.44063281950637057,4.233112386538254,19.59,2.3430286667759432,21.25,21.29,19.94,20.07,38.54,True,-3.1730556656839326e-05,0.01718307100236416,-2.619838529136551
2022-12-22,3853.26,3853.26,3764.49,3822.3899,3956950000.0,-0.014557129880454565,0.00021191003035642315,0.0125973387547274,0,3822.3899,-0.014451687133272273,-0.04525704381436002,-0.014451687133272273,-0.014557129880454565,-0.04525704381436002,1.0,0.0077194231436455065,-1.1555718365509315,0.5307589461968394,4.132063729731253,20.11,1.30063061627829,20.08,24.3,20.01,21.97,37.0,True,-1.3023823157709558e-05,0.014797919429838657,-2.619838529136551
2022-12-23,3815.1101,3845.8,3797.01,3844.8201,2819280000.0,0.0058509585596468175,3.423371606670436e-05,0.0128377896760295,0,3844.8201,0.005868108849910847,-0.04530124700168359,0.005868108849910847,0.0058509585596468175,-0.04530124700168359,1.0,0.007587924113718416,0.4557605870870144,0.44105679512328677,4.175633360111073,20.19,1.2448119001146996,22.17,22.64,20.78,20.87,39.51,False,0.00039302429649978876,0.01666926220059395,-2.619838529136551
2022-12-27,3843.3401,3846.6499,3813.22,3829.25,3030300000.0,-0.004057852264075677,1.64661649970641e-05,0.0122058360882278,0,3829.25,-0.004049630306499852,-0.048898218411318695,-0.004049630306499852,-0.004057852264075677,-0.048898218411318695,1.0,0.007527769700887328,-0.33245180704903665,0.49693910934918367,4.439266611255384,20.23,1.1630400776511423,21.67,22.8,21.59,21.65,39.94,True,0.0006276476779021323,0.01568586938083172,-2.619838529136551
2022-12-28,3829.5601,3848.3201,3780.78,3783.22,3083520000.0,-0.01209346269904926,0.00014625184005329583,0.0115395765780525,0,3783.22,-0.01202063067180259,-0.045590978813780714,-0.01202063067180259,-0.01209346269904926,-0.045590978813780714,1.0,0.007236757471154588,-1.0479988253685335,0.5923289943782009,4.4052954823235275,19.95,0.942543249818478,21.47,22.26,20.96,22.14,35.51,True,0.0009104972705245018,0.015452427789568901,-2.619838529136551
2022-12-29,3805.45,3858.1899,3805.45,3849.28,3003680000.0,0.017310618960093668,0.00029965752878155434,0.0116143977106001,0,3849.28,0.017461316021801565,-0.027377471551849664,0.017461316021801565,0.017310618960093668,-0.027377471551849664,1.0,0.007236757471154588,1.490444824727743,0.44120639520335203,3.595266340040677,20.79,0.5511845829167455,22.25,22.31,21.36,21.44,37.14,True,0.0008972390205599368,0.015003029257059097,-2.619838529136551
2022-12-30,3829.0601,3839.8501,3800.3401,3839.5,2979870000.0,-0.0025439680351095257,6.471773363659021e-06,0.0124351136975656,0,3839.5,-0.0025407348906808513,-0.05897147236296385,-0.0025407348906808513,-0.0025439680351095257,-0.05897147236296385,1.0,0.007079481455886415,-0.2045793948476365,0.48061194902878707,3.8319406917699466,18.02,0.7457889186034873,21.83,22.4,21.59,21.67,36.51,False,0.0008915149956010282,0.012665748596191406,-2.619838529136551
2023-01-03,3853.29,3878.46,3794.3301,3824.1399,3959140000.0,-0.004008570540477626,1.6068637777985083e-05,0.0116995875095431,0,3824.1399,-0.004000546946216876,-0.061922202687008765,-0.004000546946216876,-0.004008570540477626,-0.061922202687008765,1.0,0.006832186356071933,-0.34262494615369316,0.5423141549366526,4.0749189922589295,18.07,0.9073704376448117,23.09,23.76,22.73,22.9,36.6,True,0.0018592483829706907,0.013018045574426651,-2.619838529136551
2023-01-04,3840.3601,3873.1599,3815.77,3852.97,4414080000.0,0.007510700225055215,5.641061787064446e-05,0.0110744801382535,0,3852.97,0.007538976280653253,-0.05371957658963089,0.007538976280653253,0.007510700225055215,-0.05371957658963089,1.0,0.006678746182759847,0.6781988979430045,0.41628342036610594,3.96034354413372,18.26,1.001077752558347,22.93,23.27,21.94,22.01,39.86,True,0.002023722743615508,0.013609646819531918,-2.619838529136551
2023-01-05,3839.74,3839.74,3802.4199,3808.1001,3893450000.0,-0.01171387612470488,0.00013721489386493103,0.0107286538066725,0,3808.1001,-0.01164553578148797,-0.047698831468655056,-0.01164553578148797,-0.01171387612470488,-0.047698831468655056,1.0,0.006531098260328048,-1.091830935715312,0.5046120402675027,3.8526940185215484,17.68,1.149680631982695,22.2,22.92,21.97,22.46,44.17,True,0.0021249377168715,0.0117171760648489,-2.619838529136551
2023-01-06,3823.3701,3906.1899,3809.5601,3895.0801,3923560000.0,0.02258384058962552,0.0005100298557776171,0.0108712507386289,0,3895.0801,0.02284078614425078,-0.01171703972841176,0.02284078614425078,0.02258384058962552,-0.01171703972841176,1.0,0.006413529668196908,2.077391197443196,0.49194063721049613,3.1116123748099844,18.63,1.1617711574242062,22.69,22.9,21.0,21.13,45.71,False,0.0025237943045794964,0.012380500324070454,-2.619838529136551
2023-01-09,3910.8201,3950.5701,3890.4199,3892.0901,4311770000.0,-0.0007679298307715868,5.89716224988878e-07,0.0128502320749015,0,3892.0901,-0.0007676350481213845,-0.010633109230312465,-0.0007676350481213845,-0.0007679298307715868,-0.010633109230312465,1.0,0.006648837948220932,-0.0597599970409463,0.5226954583479714,3.3181547019493327,18.62,1.1260965026736676,21.75,21.98,21.27,21.97,47.2,True,0.0014490324538201094,0.011435136198997498,-2.619838529136551
2023-01-10,3888.5701,3919.8301,3877.29,3919.25,3851030000.0,0.006953994859315529,4.835804450338681e-05,0.0120536163554565,0,3919.25,0.006978230026072563,-0.01116686976947201,0.006978230026072563,0.006953994859315529,-0.01116686976947201,1.0,0.006951256800042972,0.5769218676159006,0.43675335933564385,3.3530900897096108,18.6,1.0564011233115183,22.22,22.46,20.58,20.58,49.66,True,0.002654222073033452,0.012251786887645721,-2.619838529136551
2023-01-11,3932.3501,3970.0701,3928.54,3969.6101,4303360000.0,0.012767569322620258,0.00016301082640791392,0.0115665654837144,0,3969.6101,0.012849422721183945,0.008954447942355559,0.012849422721183945,0.012767569322620258,0.008954447942355559,1.0,0.006951256800042972,1.1038340932402846,0.29014507558961405,3.1216172375162694,18.94,0.9470093276558302,20.8,21.25,20.62,21.09,54.23,True,0.0022808972280472517,0.011006933636963367,-2.619838529136551
2023-01-12,3977.5701,3997.76,3937.5601,3983.1699,4440260000.0,0.0034100812898591065,1.1628654403447148e-05,0.0117225159252645,0,3983.1699,0.003415902231808543,-0.0018519204860490968,0.003415902231808543,0.0034100812898591065,-0.0018519204860490968,1.0,0.006951256800042972,0.29090012004246124,0.2674852380848406,3.2977629023800947,18.29,0.8555310241795944,21.56,21.8,18.83,18.83,56.69,True,0.0023460963275283575,0.010252021253108978,-2.619838529136551
2023-01-13,3960.6001,4003.95,3947.6699,3999.0901,3939700000.0,0.003988900664545887,1.591132851161462e-05,0.0110731336683164,0,3999.0901,0.003996866917477027,-0.005114823557146098,0.003996866917477027,0.003988900664545887,-0.005114823557146098,1.0,0.007244677045430383,0.3602323230287867,0.23192572391746363,3.4707516891859638,18.15,0.37178847032563206,19.0,19.41,18.01,18.35,61.31,False,0.0026034803595393896,0.009459605440497398,-2.619838529136551
2023-01-17,3999.28,4015.3899,3984.5701,3990.97,4235560000.0,-0.0020325511182382617,4.131264048251608e-06,0.0105022284940629,0,3990.97,-0.002030486885004179,-0.0010887988674549431,-0.002030486885004179,-0.0020325511182382617,-0.0010887988674549431,1.0,0.005029663341124983,-0.19353522153772407,0.2993589283371771,3.661348607789999,18.02,0.37178847032563206,19.89,20.22,19.21,19.36,64.14,True,0.0028491858392953873,0.008618130348622799,-2.619838529136551
2023-01-18,4002.25,4014.1599,3926.5901,3928.8601,4298710000.0,-0.015684976207600933,0.00024601847863300733,0.0099106686646865,0,3928.8601,-0.015562607586626753,0.00849903099531546,-0.015562607586626753,-0.015684976207600933,0.00849903099531546,1.0,0.005594022341707826,-1.5826355151483706,0.23418219239396454,3.26084763409186,16.75,0.6225431711940816,19.28,20.58,18.71,20.34,58.43,True,0.0030129593797028065,0.009655842557549477,-2.619838529136551
2023-01-19,3911.8401,3922.9399,3885.54,3898.8501,3991500000.0,-0.007667669411607896,5.8793154205707385e-05,0.0107920901314173,0,3898.8501,-0.007638347825110858,0.012067926879421265,-0.007638347825110858,-0.007667669411607896,0.012067926879421265,1.0,0.005572696572471072,-0.710489749273519,0.3401473907749814,3.3184224665222573,16.38,0.8446458824069516,20.43,21.71,20.17,20.52,55.43,True,0.0026663700118660927,0.010776413604617119,-2.619838529136551
2023-01-20,3909.04,3972.96,3897.8601,3972.6101,4013360000.0,0.01874167108295153,0.00035125023498154155,0.0104911469064163,0,3972.6101,0.01891839852986399,0.04058774329269088,0.01891839852986399,0.01874167108295153,0.04058774329269088,1.0,0.005572696572471072,1.7864272848461664,0.2691070939424121,2.7994834282415977,17.24,0.8744496682042746,20.28,20.7,19.41,19.85,58.54,False,0.0022144101094454527,0.011439558118581772,-2.619838529136551
2023-01-23,3978.1399,4039.3101,3971.6399,4019.8101,3945210000.0,0.01181132812013917,0.0001395074719615903,0.0117968397085205,0,4019.8101,0.011881357297057749,0.051860204524253994,0.011881357297057749,0.01181132812013917,0.051860204524253994,1.0,0.005572696572471072,1.0012281604206428,0.14097651239534367,2.7075817715912347,17.75,0.8434874694454206,20.21,20.33,19.55,19.81,63.6,True,0.002160129137337208,0.010389752686023712,-2.619838529136551
2023-01-24,4001.74,4023.9199,3989.79,4016.95,3320430000.0,-0.0007117545093184377,5.065944815351299e-07,0.0118021237261503,0,4016.95,-0.0007115012721621294,0.03571283907222589,-0.0007115012721621294,-0.0007117545093184377,0.03571283907222589,1.0,0.005343289454256308,-0.06030732483691753,0.18084661612532812,2.875107561177079,16.99,0.8407992229620772,19.89,20.47,18.91,19.2,63.0,True,0.0021748451981693506,0.00995915662497282,-2.619838529136551
2023-01-25,3982.71,4019.55,3949.0601,4016.22,3724020000.0,-0.00018174643434897735,3.303176639856713e-08,0.0110875949612103,0,4016.22,-0.00018172991946630024,0.050709138803448406,-0.00018172991946630024,-0.00018174643434897735,0.050709138803448406,1.0,0.005376830631694307,-0.016391871725546715,0.21309101406940806,3.0580425332824004,16.24,0.8931249757018778,19.56,20.9,18.99,19.08,63.89,True,0.002420992124825716,0.011312897317111492,-2.619838529136551
2023-01-26,4036.0801,4061.5701,4013.29,4060.4299,3809590000.0,0.010947692942043265,0.00011985198075326391,0.0104267823539586,0,4060.4299,0.011007838216034127,0.05607799439042682,0.011007838216034127,0.010947692942043265,0.05607799439042682,1.0,0.005642386254527097,1.0499589010685446,0.08267820179034772,2.93273762288191,16.55,0.7686380451452157,19.05,19.48,18.67,18.73,68.03,True,0.002476917114108801,0.011561748571693897,-2.619838529136551
2023-01-27,4053.72,4094.21,4048.7,4070.5601,3907760000.0,0.002491751986262078,6.2088279610410115e-06,0.0105157689293235,0,4070.5601,0.002494858980326198,0.06301758830058102,0.002494858980326198,0.002491751986262078,0.06301758830058102,1.0,0.005496433319252958,0.2369538550161331,0.0735449971186939,3.117203187855633,16.52,0.6996578528904636,18.9,19.0,17.97,18.51,69.2,False,0.0024364867713302374,0.010425770655274391,-2.619838529136551
2023-01-30,4049.27,4063.8501,4015.55,4017.77,3802000000.0,-0.013053584348635272,0.00017039606434693572,0.0099370899859369,0,4017.77,-0.012968755823062339,0.06199745190604844,-0.012968755823062339,-0.013053584348635272,0.06199745190604844,1.0,0.005769241227834034,-1.313622435452318,0.12079359591987214,2.8196678052867794,16.55,0.5980050167014942,19.76,20.25,19.54,19.94,67.46,True,0.0021875184029340744,0.009590057656168938,-2.619838529136551
2023-01-31,4020.8501,4077.1599,4020.4399,4076.6001,4679320000.0,0.014536309852563684,0.00021130430412974002,0.0103887121752769,0,4076.6001,0.014642475801252886,0.05905522591237844,0.014642475801252886,0.014536309852563684,0.05905522591237844,1.0,0.0059949021320785225,1.3992407920547894,0.006530190982325915,2.581628218697653,16.24,0.4806581136549621,20.12,20.7,19.13,19.4,70.34,True,0.0028383061289787292,0.010584274306893349,-2.619838529136551
2023-02-01,4070.0701,4148.9502,4037.2,4119.21,4856930000.0,0.010398065204964965,0.00010811976000670309,0.010987066645487,0,4119.21,0.010452312945780529,0.07285063159265537,0.010452312945780529,0.010398065204964965,0.07285063159265537,1.0,0.006348180091897711,0.9463913836579874,-0.10661254642896142,2.5851315555706154,16.64,0.48117910733266006,19.62,20.04,17.7,17.87,82.17,True,0.00233636237680912,0.01010720245540142,-2.619838529136551
2023-02-02,4158.6802,4195.4399,4141.8799,4179.7598,5624360000.0,0.014592383368003585,0.00021293765235878763,0.0109356109416647,0,4179.7598,0.01469937196695481,0.09299343363458012,0.01469937196695481,0.014592383368003585,0.09299343363458012,1.0,0.006348180091897711,1.3343912329951841,-0.21510106525094852,2.495409233441943,17.3,0.49870498961490733,17.74,19.25,17.06,18.73,75.2,True,0.0032086707651615143,0.008936486206948757,-2.619838529136551
2023-02-03,4136.6899,4182.3599,4123.3599,4136.48,4694510000.0,-0.01040859613973452,0.00010833887360009635,0.0114463054404167,0,4136.48,-0.010354614157493058,0.07358219762936113,-0.010354614157493058,-0.01040859613973452,0.07358219762936113,1.0,0.006209609104399486,-0.9093411139442386,-0.08254085694973529,2.311945163649907,17.5,0.5298804896705258,18.57,19.3,17.93,18.33,76.14,False,0.0018126050708815455,0.00965111143887043,-2.619838529136551
2023-02-06,4119.5698,4124.6299,4093.3799,4111.0801,4114240000.0,-0.006159392594660956,3.793811713516423e-05,0.01133750107062,0,4111.0801,-0.0061404624221559345,0.0795619842030939,-0.0061404624221559345,-0.006159392594660956,0.0795619842030939,1.0,0.005808784883587338,-0.5432760320192963,0.030177900450752814,2.312520479603777,17.12,0.4374738087399808,19.23,19.81,19.21,19.43,75.91,True,0.002558343345299363,0.01042224746197462,-2.619838529136551
2023-02-07,4105.3501,4176.54,4088.3899,4164.0,4355860000.0,0.012790358716411092,0.0001635932760944732,0.0108655622190948,0,4164.0,0.012872505208546103,0.06904091651414301,0.012872505208546103,0.012790358716411092,0.06904091651414301,1.0,0.005800868706852792,1.1771465165358599,-0.09170310155176951,2.2421374304348176,15.89,0.5073296101485163,19.54,19.99,18.43,18.66,76.34,True,0.0026730429381132126,0.011338012292981148,-2.619838529136551
2023-02-08,4153.4702,4156.8501,4111.6699,4117.8599,4029820000.0,-0.011142564095461467,0.00012415673462146703,0.0111288266772535,0,4117.8599,-0.011080715658021045,0.05800734160804777,-0.011080715658021045,-0.011142564095461467,0.05800734160804777,1.0,0.005600184904604374,-1.0012343995109607,0.027271119778658814,2.107849279590914,16.3,0.5022051373692955,18.88,20.12,18.55,19.63,74.63,True,0.0023156097158789635,0.010440977290272713,-2.619838529136551
2023-02-09,4144.25,4156.23,4069.6699,4081.5,4270200000.0,-0.008869018747987324,7.865949355215064e-05,0.0111445809186629,0,4081.5,-0.00882980501595021,0.041398226701537366,-0.00882980501595021,-0.008869018747987324,0.041398226701537366,1.0,0.005298960637884474,-0.7958144691771333,0.14582829519253415,2.0809692710422936,16.43,0.5065668761379003,19.24,21.08,19.02,20.71,72.63,True,0.002602402353659272,0.011432583443820477,-2.619838529136551
2023-02-10,4068.9199,4094.3601,4060.79,4090.46,3891520000.0,0.002192865258876484,4.80865804358743e-06,0.0109143142488236,0,4090.46,0.0021952713463186946,0.03044377078746363,0.0021952713463186946,0.002192865258876484,0.03044377078746363,1.0,0.005298960637884474,0.20091644870064485,0.1306936342890117,2.207152603014993,15.83,0.5692099788303949,20.74,21.94,20.44,20.53,72.49,False,0.0025970255956053734,0.012504903599619865,-2.619838529136551
2023-02-13,4096.6201,4138.8999,4092.6699,4137.29,3448620000.0,0.011383550959928976,0.0001295852324572999,0.0102950839244044,0,4137.29,0.011448590134117032,0.038692826032853844,0.011448590134117032,0.011383550959928976,0.038692826032853844,1.0,0.005298960637884474,1.1057268734783574,0.0026857338299672924,2.115809034390128,16.31,0.5756387756224336,21.66,21.69,20.33,20.34,71.83,True,0.001798270852304995,0.01203587930649519,-2.619838529136551
2023-02-14,4126.7002,4159.77,4095.01,4136.1299,3929200000.0,-0.0002804402584723827,7.864673857205681e-08,0.0104577821410897,0,4136.1299,-0.0002804009387787909,0.03426774505530639,-0.0002804009387787909,-0.0002804402584723827,0.03426774505530639,1.0,0.005527230013896204,-0.026816418117040716,0.03870796334323945,2.241561238124431,16.27,0.5738844250660826,20.72,20.75,18.48,18.91,73.26,True,0.0020489655435085297,0.011109505780041218,-2.619838529136551
2023-02-15,4119.5,4148.1099,4103.98,4147.6001,4075980000.0,0.0027693339427078125,7.669210486233598e-06,0.0098477256368634,0,4147.6001,0.0027731720901704726,0.03924612312294995,0.0027731720901704726,0.0027693339427078125,0.03924612312294995,1.0,0.004987217093199111,0.2812155867077825,0.014193882137447284,2.3781919627872985,16.3,0.5786046433735406,19.37,19.41,18.11,18.23,73.66,True,0.002420254983007908,0.01165083423256874,-2.619838529136551
2023-02-16,4114.75,4136.54,4089.49,4090.4099,4143660000.0,-0.013884692730397922,0.0001927846922175649,0.0093347279041176,0,4090.4099,-0.01378874496603455,0.04111874586728104,-0.01378874496603455,-0.013884692730397922,0.04111874586728104,1.0,0.0055665201589699615,-1.4874234014119798,0.019645417682693365,2.222484984660067,16.17,0.5175540766164352,18.26,20.27,18.23,20.17,70.71,True,0.002397785661742091,0.010322370566427708,-2.619838529136551
2023-02-17,4077.3899,4081.51,4047.95,4079.0901,4045480000.0,-0.0027712362432060133,7.679750315658578e-06,0.0100253948204098,0,4079.0901,-0.002767399912659174,0.04622901506267185,-0.002767399912659174,-0.0027712362432060133,0.04622901506267185,1.0,0.005430837971852377,-0.27642165648821154,0.08196503638718285,2.3352954803291794,16.0,0.36082621240092505,20.94,21.3,19.82,20.02,69.49,False,0.0024534109979867935,0.012037228792905807,-2.619838529136551
2023-02-21,4052.3501,4052.3501,3995.1899,3997.3401,4121590000.0,-0.020244783912759655,0.00040985127567433213,0.0094977608664684,0,3997.3401,-0.020041234195832036,0.006225126397377823,-0.020041234195832036,-0.020244783912759655,0.006225126397377823,1.0,0.006565748646176377,-2.131532284017946,-0.10802342796157434,2.3953162964776276,16.27,0.20094498970841548,21.8,23.34,21.8,22.87,65.91,True,0.002413275418803096,0.012218144722282887,-2.619838529136551
2023-02-22,4001.8301,4017.3701,3976.8999,3991.05,4079320000.0,-0.001574810749407133,2.480028896448256e-06,0.0113487865240126,0,3991.05,-0.0015735713856320777,-0.007154591705712643,-0.0015735713856320777,-0.001574810749407133,-0.007154591705712643,1.0,0.0064748221796144265,-0.13876468167544012,-0.10279883493049836,2.5463238259292043,15.71,0.23473152512798917,23.03,23.63,22.02,22.29,64.17,True,0.002727015409618616,0.013403576798737049,-2.619838529136551
2023-02-23,4018.6001,4028.3,3969.1899,4012.3201,3952940000.0,0.005315298383510954,2.8252396905754163e-05,0.0106822499786893,0,4012.3201,0.0053294496435774,-0.0011525908960778875,0.0053294496435774,0.005315298383510954,-0.0011525908960778875,1.0,0.006245887774547619,0.497582287824642,-0.19748322571038776,2.6295435981422797,15.78,0.2566038884264402,21.96,22.43,20.89,21.14,62.66,True,0.0020527320448309183,0.013651030138134956,-2.619838529136551
2023-02-24,3973.24,3978.25,3943.0801,3970.04,3877700000.0,-0.010593482344963268,0.00011222186819304845,0.0102195699244617,0,3970.04,-0.010537569023966964,-0.011498374093052655,-0.010537569023966964,-0.010593482344963268,-0.011498374093052655,1.0,0.005948938382537796,-1.036587882197133,-0.0668518075136605,2.5173333255100867,16.23,0.23556315501370284,21.35,22.9,21.32,21.67,60.66,False,0.001964664552360773,0.011833886615931988,-2.619838529136551
2023-02-27,3992.3601,4018.05,3973.55,3982.24,3836950000.0,0.0030683048311681872,9.414494536970038e-06,0.0102939037315863,0,3982.24,0.0030730168965551474,-0.019256557045843947,0.0030730168965551474,0.0030683048311681872,-0.019256557045843947,1.0,0.005948938382537796,0.2980700918887803,-0.14055257674253815,2.6349669191104934,15.86,0.23209193580707851,21.99,22.02,20.68,20.95,61.23,True,0.0026281897444278,0.012734559364616871,-2.619838529136551
2023-02-28,3977.1899,3997.5,3968.98,3970.1499,5043400000.0,-0.0030406228735850335,9.245387459368506e-06,0.0097550409103674,0,3970.1499,-0.003036004861585395,-0.02466741616221324,-0.003036004861585395,-0.0030406228735850335,-0.02466741616221324,1.0,0.0060318748689560855,-0.3116976034773508,-0.10275228553489597,2.7789003393456713,15.89,0.22577274710056622,21.3,21.37,20.1,20.7,61.2,True,0.002191979205235839,0.01175953634083271,-2.619838529136551
2023-03-01,3963.3401,3971.73,3939.05,3951.3899,4249480000.0,-0.0047364617348550206,2.2434069765745832e-05,0.0092615380058383,0,3951.3899,-0.004725262388707185,-0.016521627669080052,-0.004725262388707185,-0.0047364617348550206,-0.016521627669080052,1.0,0.005831987047842612,-0.5114120065014303,-0.02930033196183857,2.885402981784806,15.35,0.30037754021673,20.39,21.32,20.22,20.58,65.91,True,0.0024231772404164076,0.012091172859072685,-2.619838529136551
2023-03-02,3938.6799,3990.8401,3928.1599,3981.3501,4244900000.0,0.00755359244158347,5.705675877354693e-05,0.0088990511508031,0,3981.3501,0.007582192787403796,-0.02336505854474169,0.007582192787403796,0.00755359244158347,-0.02336505854474169,1.0,0.005831987047842612,0.8488087452898606,-0.14672469630001975,2.7778200215276483,14.72,0.46806457294309584,21.41,21.42,19.55,19.59,52.46,True,0.0029796985909342766,0.011605664156377316,-2.619838529136551
2023-03-03,3998.02,4048.29,3995.1699,4045.6399,4084730000.0,0.016018750422337764,0.0002566003650931463,0.0088075002294331,0,4045.6399,0.016147738426721236,-0.017860245046987133,0.016147738426721236,0.016018750422337764,-0.017860245046987133,1.0,0.005831987047842612,1.818762418967183,-0.03898464427611929,2.596404573727525,15.24,0.47822007950773665,19.76,19.76,18.16,18.49,55.69,False,0.001492622890509665,0.011075158603489399,-2.619838529136551
2023-03-06,4055.1499,4078.49,4044.6101,4048.4199,4000870000.0,0.0006869235409689211,4.7186395113728104e-07,0.0099851608123356,0,4048.4199,0.0006871595269761777,-0.03142283439349791,0.0006871595269761777,0.0006869235409689211,-0.03142283439349791,1.0,0.006056068449264308,0.06879443945662853,-0.04506668454815295,2.762181684073887,14.43,0.6101329545452663,19.05,19.19,18.49,18.61,55.26,True,0.0015136695001274347,0.009791141375899315,-2.619838529136551
2023-03-07,4048.26,4050.0,3980.3101,3986.3701,3922500000.0,-0.015445589387486485,0.00023856623152683512,0.0094174845112844,0,3986.3701,-0.015326918040295179,-0.03628928460913616,-0.015326918040295179,-0.015445589387486485,-0.03628928460913616,1.0,0.006472317199799469,-1.640097137295949,-0.009970676836994982,2.4878622375331765,14.92,0.5813021780641392,18.64,19.74,18.51,19.59,48.51,True,0.0017050134483724833,0.010408076457679272,-2.619838529136551
2023-03-08,3987.55,4000.4099,3969.76,3992.01,3535570000.0,0.0014137960008770059,1.998819132095815e-06,0.0103533912041738,0,3992.01,0.0014147958815966533,-0.028963215773878948,0.0014147958815966533,0.0014137960008770059,-0.028963215773878948,1.0,0.006472317199799469,0.1365539051887711,-0.04507166641776276,2.6365901507602794,14.81,0.599593380735725,19.71,20.01,19.0,19.11,49.83,True,0.0027086909394711256,0.011764503084123135,-2.619838529136551
2023-03-09,3998.6599,4017.8101,3908.7,3918.3201,4445260000.0,-0.01863184742414116,0.0003471457384364756,0.0097653283110459,0,3918.3201,-0.018459347546724625,-0.059000936599423626,-0.018459347546724625,-0.01863184742414116,-0.059000936599423626,1.0,0.007146528974436319,-1.907959141841246,-0.04685207453838878,2.401752704622816,15.6,0.5869175599878513,19.33,23.14,18.88,22.61,37.54,True,0.0016360327135771513,0.011516132391989231,-2.619838529136551
2023-03-10,3912.77,3934.05,3846.3201,3861.5901,5518190000.0,-0.014583974375263167,0.0002126923085783327,0.0112150903264831,0,3861.5901,-0.014478143324737514,-0.06223373456683179,-0.014478143324737514,-0.014583974375263167,-0.06223373456683179,1.0,0.007333541433914624,-1.3003884900351492,0.07541826880161061,2.3053819529218256,16.04,0.5559016699619941,23.34,28.97,21.79,24.8,26.89,False,0.0032544531859457493,0.01453394815325737,-2.619838529136551
2023-03-13,3835.1201,3905.05,3808.8601,3855.76,6558020000.0,-0.0015109075093273313,2.2828415017417197e-06,0.0116758884214692,0,3855.76,-0.0015097666632197804,-0.05530809751316912,-0.0015097666632197804,-0.0015109075093273313,-0.05530809751316912,1.0,0.007373432528964176,-0.129404072288763,0.06090420649315132,2.44854749445777,15.72,0.5414137871247403,24.05,30.81,23.85,26.52,23.36,True,0.004060132894665003,0.01819034293293953,-2.619838529136551
2023-03-14,3894.01,3937.29,3873.6299,3919.29,5665870000.0,0.016342380801371525,0.0002670734102570366,0.0109829316028641,0,3919.29,0.016476647924144494,-0.04184614933283792,0.016476647924144494,0.016342380801371525,-0.04184614933283792,1.0,0.007373432528964176,1.4879798392907957,0.004201194137734665,2.242237537411991,16.63,0.6704592124472846,26.85,27.24,22.27,23.73,25.09,True,0.002776635577902198,0.01814757101237774,-2.619838529136551
2023-03-15,3876.74,3894.26,3838.24,3891.9299,6594010000.0,-0.007005362092428368,4.9075098046032366e-05,0.011758645374976,0,3891.9299,-0.00698088174133582,-0.059304544762392775,-0.00698088174133582,-0.007005362092428368,-0.059304544762392775,1.0,0.006895371223068511,-0.5957626809068274,0.08081334965634637,2.3364604452032784,16.23,0.726455626847002,23.21,29.91,23.19,26.14,22.69,True,0.002387741580605507,0.01539453025907278,-2.619838529136551
2023-03-16,3878.9299,3964.46,3864.1101,3960.28,5695790000.0,0.01740957698115753,0.0003030933706628501,0.011306244395328,0,3960.28,0.017562006962150045,-0.04251556509383314,0.017562006962150045,0.01740957698115753,-0.04251556509383314,1.0,0.006895371223068511,1.5398196228936611,0.009471901484794012,2.148109271227142,17.21,0.8675642787584764,26.19,27.49,22.97,22.99,32.57,True,0.0032536154612898827,0.017145592719316483,-2.619838529136551
2023-03-17,3958.6899,3958.9099,3901.27,3916.6399,9354280000.0,-0.01108061198131624,0.00012277996188048902,0.0121972412433078,0,3916.6399,-0.011019448119829911,-0.05568526242440763,-0.011019448119829911,-0.01108061198131624,-0.05568526242440763,1.0,0.0067798918042127985,-0.9084523098529174,0.12272526721253321,2.1571429823344346,17.61,1.0397328716763858,22.92,26.14,22.58,25.51,27.0,False,0.0019627718720585108,0.014310367405414581,-2.619838529136551
2023-03-20,3917.47,3956.6201,3916.8899,3951.5701,5347140000.0,0.008878875748083027,7.883443454989695e-05,0.0120680089088562,0,3951.5701,0.008918409884962841,-0.03394275962416382,0.008918409884962841,0.008878875748083027,-0.03394275962416382,1.0,0.006779283718490161,0.7357365921040377,0.007847987581679903,2.146761055092664,17.17,0.9615404307672293,27.77,28.91,24.0,24.15,30.43,True,0.0030686191748827696,0.016502393409609795,-2.619838529136551
2023-03-21,3975.8899,4009.0801,3971.1899,4002.8701,4920240000.0,0.012898635217663082,0.00016637479047833836,0.011735967156015,0,4002.8701,0.012982181437196427,-0.01868553969915987,0.012982181437196427,0.012898635217663082,-0.01868553969915987,1.0,0.006154806484886142,1.0990687896610365,-0.11192461914019955,2.07990992978301,17.74,0.959909717977032,24.16,24.16,21.29,21.38,43.49,True,0.0019877145532518625,0.01387993898242712,-2.619838529136551
