Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-01-09,88.80000305175781,88.80000305175781,90.83000183105467,88.58000183105469,89.19499969482422,22996700.0,0.007233297420809092,5.232059157788346e-05,0.0176262391861508,0,3892.0901,0.0072595209058901045,-0.06673671436982609,-0.0007676350481213845,-0.0007679298307715868,-0.010633109230312465,1.324102655355745,0.011871671079446422,0.4103710011204433,-0.09901213343966578,6.135778438349107,18.62,1.1260965026736676,21.75,21.98,21.27,21.97,47.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.012106279,0.023400823,-2.354509873139703,0.004734147837314719,0.012092787307072191,0.012092787307072191,0.000170285354117428,0.024015772156139637,-0.005136755061787932,0.029323476366115566,-0.01710602547932636,0.04129710234594996,-0.022849860601420448,0.047046890481094,-0.028173091820385607,0.052382117135458595,-0.03518264927082851,0.05943406186810507
2023-01-10,89.23999786376953,89.23999786376953,89.4749984741211,86.69999694824219,86.72000122070312,22855600.0,0.004942661261528136,2.4429900346210905e-05,0.016905991852133,0,3919.25,0.0049548963613803565,-0.05013304137803698,0.006978230026072563,0.006953994859315529,-0.01116686976947201,1.3238332423527996,0.012288691865562982,0.2923615073731701,-0.16740492082626457,6.429906440917511,18.6,1.0564011233115183,22.22,22.46,20.58,20.58,49.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009575539,0.022004548,-2.354509873139703,0.004262029891206075,0.009567645843495181,0.009567645843495181,-0.001618859883718775,0.02075453754383906,-0.00660627358691164,0.02574248891312715,-0.017920662648150138,0.03706042282343936,-0.02344247046844596,0.04258724860798187,-0.028719921595740876,0.04787549190229802,-0.036410322413795035,0.055614376440684066
2023-01-11,92.26000213623048,92.26000213623048,92.4499969482422,89.73999786376953,90.05999755859375,25998800.0,0.03328135565784025,0.0011076486344236555,0.0161929678089372,0,3969.6101,0.033841375445472055,-0.008703100475445535,0.012849422721183945,0.012767569322620258,0.008954447942355559,1.3280240856530208,0.012288691865562982,2.055296845552404,-0.037218981485529726,5.035142868890916,18.94,0.9470093276558302,20.8,21.25,20.62,21.09,54.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009669295,0.021992672,-2.354509873139703,0.015076660368400996,0.009660801385925498,0.009660801385925498,-0.0015197131440999666,0.020841733552091693,-0.0065043286883161465,0.025826922618833514,-0.017811321652531464,0.03713773749711139,-0.023328051902257566,0.04265985451552706,-0.028598015195667334,0.04794141836497297,-0.036263728515667476,0.05565902031892588
2023-01-12,91.91000366210938,91.91000366210938,92.62000274658205,90.56999969482422,92.4000015258789,22754200.0,-0.0038008240696018763,1.444626360806497e-05,0.0185875722308494,0,3983.1699,-0.0037936100803932504,-0.017635676993803306,0.003415902231808543,0.0034100812898591065,-0.0018519204860490968,1.327005833248541,0.012303724773479154,-0.20448200670842476,0.0037400869308350797,5.321699381858787,18.29,0.8555310241795944,21.56,21.8,18.83,18.83,56.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009751201,0.022013301,-2.354509873139703,0.007837546239304317,0.009742130989950026,0.009742130989950026,-0.0014505297279185114,0.02093523461545705,-0.0064404250581830596,0.025925743395448383,-0.01775829959634017,0.03724769316653069,-0.02327878493846857,0.04277393035710697,-0.028549564072107673,0.048057073727064005,-0.03620203770625817,0.055764595045744686
2023-01-13,92.8000030517578,92.8000030517578,92.9800033569336,90.93000030517578,91.52799987792967,18630700.0,0.009636795462943113,9.286782679460097e-05,0.0176537404195211,0,3999.0901,0.009683378894427497,-0.03182050569554029,0.003996866917477027,0.003988900664545887,-0.005114823557146098,1.3278215744390387,0.012488156868365323,0.5458783936964977,-0.07719366577164954,5.517273169468111,18.15,0.37178847032563206,19.0,19.41,18.01,18.35,61.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00983103,0.02203273,-2.354509873139703,0.003953613154875109,0.009821407963542434,0.009821407963542434,-0.0013826800863774372,0.021025965920836616,-0.006377537967504584,0.02602147217803648,-0.017705577425165143,0.03735381551097166,-0.0232294863097925,0.04288379289256668,-0.02850078884550198,0.04816813208155561,-0.03613980300788994,0.05586495064098192
2023-01-17,92.16000366210938,92.16000366210938,92.97000122070312,90.83999633789062,92.77999877929688,22935800.0,-0.006920435993465319,4.7892434339650314e-05,0.0170486313924666,0,3990.97,-0.006896544920278469,-0.0330499840223778,-0.002030486885004179,-0.0020325511182382617,-0.0010887988674549431,1.3278169671249556,0.008223319419647875,-0.4059232576594565,-0.0009332476747723606,5.7270427476624395,18.02,0.37178847032563206,19.89,20.22,19.21,19.36,64.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00093032233,0.021518378,-2.354509873139703,0.005554477995587382,0.0010062878126932994,0.0010062878126932994,-0.009769730735600403,0.011778299229319441,-0.014579764103063123,0.016582776790531203,-0.025535062886079186,0.027500958181440303,-0.030943849124551618,0.03285650722770978,-0.03622991405530469,0.038023961707399134,-0.044641545043015325,0.04582029022328595
2023-01-18,91.77999877929688,91.77999877929688,93.58799743652344,91.4000015258789,92.94000244140624,19641600.0,-0.004131841017640109,1.707211019505325e-05,0.0163930840021232,0,3928.8601,-0.004123316706949431,0.006359669412969726,-0.015562607586626753,-0.015684976207600933,0.00849903099531546,1.3233848735974558,0.008174747503800647,-0.25204781584142194,0.050051343956614605,6.036398608234509,16.75,0.6225431711940816,19.28,20.58,18.71,20.34,58.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00092911586,0.021518094,-2.354509873139703,0.004449361131067881,0.0010051002605128514,0.0010051002605128514,-0.00977073656370582,0.011776929255123206,-0.014580690767924169,0.016581327653440857,-0.025535830296742328,0.027499341405852487,-0.030944566242734776,0.032854830845793714,-0.03623063303588528,0.03802226297532858,-0.04464264400372181,0.04581878147900861
2023-01-19,93.91000366210938,93.91000366210938,94.4000015258789,91.37999725341795,91.38999938964844,28707700.0,0.022942520146098457,0.0005263592306541336,0.0157269988777713,0,3898.8501,0.02320772402639193,0.03356816015044495,-0.007638347825110858,-0.007667669411607896,0.012067926879421265,1.320597137550021,0.008375891530743649,1.4587983584411421,-0.04298726530487019,5.270772250079214,16.38,0.8446458824069516,20.43,21.71,20.17,20.52,55.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00092598656,0.021518163,-2.354509873139703,0.014370782471503142,0.0010019986072299055,0.0010019986072299055,-0.009773751254485182,0.011773739476575788,-0.01458366727335186,0.016578095964041487,-0.025538711808008752,0.027496001683670807,-0.030947393738020187,0.032851418479571175,-0.0362333972012122,0.03801873885070052,-0.04464521817883992,0.04581485874802771
2023-01-20,99.27999877929688,99.27999877929688,99.41999816894533,95.91000366210938,95.9499969482422,53704800.0,0.05560721278832406,0.003092162114085951,0.0166600251064636,0,3972.6101,0.05718235446469455,0.11362868289438421,0.01891839852986399,0.01874167108295153,0.04058774329269088,1.3312683145931914,0.008375891530743649,3.3377628444719507,0.54138635376582,4.367983262109864,17.24,0.8744496682042746,20.28,20.7,19.41,19.85,58.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00090275303,0.021527572,-2.354509873139703,0.04425330816929205,0.0009790468628477717,0.0009790468628477717,-0.00980172725318421,0.011755792890592795,-0.014613923150463037,0.016562405042584924,-0.025574472732106338,0.02748564910253072,-0.030986317433754865,0.03284398279973676,-0.03627626784202966,0.03801467083300143,-0.04470009170512168,0.045818986369648006
2023-01-23,101.20999908447266,101.20999908447266,101.4000015258789,98.75,99.12999725341795,31791800.0,0.019253428554198277,0.00037069451109161757,0.0233571894381568,0,4019.8101,0.019439971080844165,0.12919783762029624,0.011881357297057749,0.01181132812013917,0.051860204524253994,1.3321029298502725,0.008375891530743649,0.824304165754869,0.4771105747860896,4.499413340502111,17.75,0.8434874694454206,20.21,20.33,19.55,19.81,63.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00088255695,0.0215368,-2.354509873139703,0.011534245048659346,0.0009591036074271257,0.0009591036074271257,-0.009826707187308485,0.011740871238278664,-0.014641191345501063,0.016549746506107604,-0.025607264600537704,0.027478349395351202,-0.0310222907006267,0.032839620486450304,-0.036316202954352984,0.03801370225917531,-0.04475213773438116,0.04582631774137193
2023-01-24,99.20999908447266,99.20999908447266,101.08999633789062,98.6999969482422,99.5500030517578,27391400.0,-0.0199587507213557,0.00039835173035721673,0.0226624492824783,0,4016.95,-0.019760893371125743,0.09927976824900453,-0.0007115012721621294,-0.0007117545093184377,0.03571283907222589,1.3323077822410652,0.008057917830697751,-0.8806969834803783,0.5716366652665217,4.4405770529023325,16.99,0.8407992229620772,19.89,20.47,18.91,19.2,63.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008615264,0.021546425,-2.354509873139703,0.013115623716352866,0.0009383297575836581,0.0009383297575836581,-0.00985270040075089,0.011725298595253494,-0.01466955291052689,0.01653651800025221,-0.0256413174787416,0.027470654807871413,-0.03105958644265145,0.03283493034582434,-0.03635749779763951,0.03801244683505081,-0.044805357231730444,0.045833269135054984
2023-01-25,96.7300033569336,96.7300033569336,97.72000122070312,95.26200103759766,97.1999969482422,31000900.0,-0.02531517953501792,0.0006408583148901901,0.0221254400507506,0,4016.22,-0.024997437258591826,0.09596647423177673,-0.00018172991946630024,-0.00018174643434897735,0.050709138803448406,1.3299828663530666,0.008677194107257606,-1.1441661488743635,0.642006549953326,4.303345253134689,16.24,0.8931249757018778,19.56,20.9,18.99,19.08,63.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00083990925,0.021556368,-2.354509873139703,0.01764374957294577,0.0009169685354196101,0.0009169685354196101,-0.00987941445614293,0.011709274257284996,-0.014698690269662825,0.016522894612832056,-0.025676258840092444,0.027462675235466527,-0.031097806057735412,0.03282998688585663,-0.0363996904352089,0.03801091946714728,-0.044859135522774395,0.04583967290916596
2023-01-26,99.16000366210938,99.16000366210938,99.20999908447266,96.81999969482422,98.27999877929688,24542100.0,0.02481111719968886,0.0006155915366966964,0.0221927223189451,0,4060.4299,0.025121474422047596,0.10410874465746978,0.011007838216034127,0.010947692942043265,0.05607799439042682,1.3326005851033578,0.008735839929143945,1.11798439340218,0.5164369051600076,4.182021573554445,16.55,0.7686380451452157,19.05,19.48,18.67,18.73,68.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00081683806,0.02154335,-2.354509873139703,0.015865791248756436,0.0008943224972663333,0.0008943224972663333,-0.009894557762282114,0.011679096611594074,-0.014710553455989669,0.016489398665066497,-0.02568119671286867,0.027421989477680608,-0.031100115737854293,0.03278628922932379,-0.03640095703215877,0.0379652325081487,-0.04486908577374307,0.045796314253101836
2023-01-27,100.70999908447266,100.70999908447266,101.58000183105467,98.97000122070312,99.0500030517578,29020400.0,0.015510346471018134,0.00024057084765102468,0.0221948914299682,0,4070.5601,0.015631256203306965,0.14534287199979246,0.002494858980326198,0.002491751986262078,0.06301758830058102,1.3337935268657433,0.00917550194769682,0.6988250661174942,0.4579010220844131,4.324788708224058,16.52,0.6996578528904636,18.9,19.0,17.97,18.51,69.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0007845467,0.021588745,-2.354509873139703,0.008688609269097433,0.0008621960603362547,0.0008621960603362547,-0.009951668326378425,0.011671944056282068,-0.014778820332615157,0.016493384727329613,-0.025774900802004792,0.027451313100782894,-0.031206422483965088,0.032828057185427716,-0.036519644780977,0.03801906295227196,-0.045007860287897675,0.04586848430377502
2023-01-30,97.9499969482422,97.9499969482422,99.40899658203124,97.5199966430664,98.74500274658205,24365100.0,-0.027787977335056394,0.0007721716843736079,0.0213769119374229,0,4017.77,-0.027405442968135074,0.13289380043300314,-0.012968755823062339,-0.013053584348635272,0.06199745190604844,1.3357630135889174,0.010071925794764288,-1.2999060582932065,0.5095007467451869,4.060627612084223,16.55,0.5980050167014942,19.76,20.25,19.54,19.94,67.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000766128,0.021598233,-2.354509873139703,0.0200459752418644,0.0008440002273331858,0.0008440002273331858,-0.00997506221708731,0.011658929752647623,-0.014804566744864973,0.01648270245688939,-0.02580627705888716,0.027446112595198146,-0.031240955927298517,0.03282581083348615,-0.036558004095263635,0.038020124659490485,-0.0450572986152394,0.04587723873642717
2023-01-31,99.87000274658205,99.87000274658205,99.91000366210938,97.79000091552734,97.86000061035156,22306800.0,0.019412254522347915,0.0003768356256404171,0.0218523269718884,0,4076.6001,0.01960189747993968,0.12276566804936428,0.014642475801252886,0.014536309852563684,0.05905522591237844,1.338115273374646,0.009775955918722695,0.8883380954037764,0.41217852018873324,4.077796307593491,16.24,0.4806581136549621,20.12,20.7,19.13,19.4,70.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00076484884,0.021598572,-2.354509873139703,0.011786749958620063,0.000842752894857671,0.000842752894857671,-0.00997654860786262,0.011657918339004359,-0.01480616955161111,0.016481802799017224,-0.02580821793547714,0.02744552027375634,-0.031243174337119314,0.032825445757046975,-0.0365606974816452,0.038020124660904306,-0.0450621563947799,0.04587859846509211
2023-02-01,101.43000030517578,101.43000030517578,102.19000244140624,98.41999816894533,99.73999786376952,26392600.0,0.015499540640021773,0.00024023576005168654,0.0213838704332517,0,4119.21,0.015620281522893187,0.14313080657907773,0.010452312945780529,0.010398065204964965,0.07285063159265537,1.3375998353196152,0.009775955918722695,0.7248239128834294,0.3424339737135316,4.201007133659578,16.64,0.48117910733266006,19.62,20.04,17.7,17.87,82.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007449881,0.021608533,-2.354509873139703,0.008639589325895215,0.0008231286480133976,0.0008231286480133976,-0.010001589079368059,0.011643695178800305,-0.014833662193693226,0.016470010391726103,-0.025841561146923243,0.027439427562587153,-0.03127979673447136,0.032822409643406464,-0.03660126589098855,0.03802050836440992,-0.04511403851136517,0.04588682390804403
2023-02-02,108.8000030517578,108.8000030517578,108.81999969482422,106.54000091552734,106.79000091552734,46622600.0,0.070142454074449,0.004919963863586186,0.0206707380806575,0,4179.7598,0.07266097529732463,0.21293207082868149,0.01469937196695481,0.014592383368003585,0.09299343363458012,1.3411372818905234,0.010410803768447085,3.393321215756892,0.5551770608734883,3.5167273582053973,17.3,0.49870498961490733,17.74,19.25,17.06,18.73,75.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-2.736461e-05,0.020820439,-2.354509873139703,0.06219675805026737,1.0573373477692536e-05,1.0573373477692536e-05,-0.010123941581172791,0.01014405721723232,-0.014633355197827108,0.01465204777311086,-0.024788186884213546,0.024797606280815697,-0.029640090651373737,0.029636974445807297,-0.034102285281107696,0.03407439403235174,-0.03984688036004645,0.03973711095840412
2023-02-03,105.22000122070312,105.22000122070312,108.0199966430664,103.3000030517578,103.51000213623048,36823400.0,-0.03345795456698897,0.0011194347238066978,0.0291799790254639,0,4136.48,-0.03290442767130819,0.18611207650345118,-0.010354614157493058,-0.01040859613973452,0.07358219762936113,1.3430987182776606,0.01228645656379307,-1.146606532437597,0.6234220668303945,3.446113304809214,17.5,0.5298804896705258,18.57,19.3,17.93,18.33,76.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-8.4849504e-05,0.020905826,-2.354509873139703,0.025189036649999646,-4.695175326023445e-05,-4.695175326023445e-05,-0.01022653794005442,0.010131606367213726,-0.014755975919376874,0.014659625013538517,-0.024955647997103113,0.024850043468401497,-0.029828629456404757,0.029710522853150186,-0.034309642389631675,0.034166840836017384,-0.040076324715657655,0.039851950481708975
2023-02-06,103.47000122070312,103.47000122070312,104.6999969482422,102.20999908447266,102.68499755859376,25573000.0,-0.016771680489585526,0.00028128926644474376,0.0290636951606572,0,4111.0801,-0.016631818852855806,0.19246289297823993,-0.0061404624221559345,-0.006159392594660956,0.0795619842030939,1.3442463362899841,0.011376816678470123,-0.5770663501965481,0.7217523931010011,3.5961405109959377,17.12,0.4374738087399808,19.23,19.81,19.21,19.43,75.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00016593262,0.020862333,-2.354509873139703,0.010327612566039774,-0.00012747615130661346,-0.00012747615130661346,-0.010281491560104928,0.01002549426621955,-0.014799611176021629,0.014542166607546377,-0.024974255821972578,0.024707392788728876,-0.02983591239752189,0.02955631818575198,-0.03430754877598917,0.03400278277644235,-0.040066076442262774,0.0396780837320641
2023-02-07,108.04000091552734,108.04000091552734,108.66999816894533,103.5479965209961,103.62999725341795,33738800.0,0.04321980998386942,0.001867951975041779,0.0275088195937181,0,4164.0,0.04416738804396392,0.22549905203738407,0.012872505208546103,0.012790358716411092,0.06904091651414301,1.3490938975998255,0.011376816678470123,1.5711255743499468,0.5653776879860495,3.3283802300872796,15.89,0.5073296101485163,19.54,19.99,18.43,18.66,76.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0001876273,0.020829614,-2.354509873139703,0.035300605724724765,-0.00014895979881812723,-0.00014895979881812723,-0.010284567716944411,0.009985594544737382,-0.014794519636095488,0.014494092669666475,-0.024950959720159427,0.024641058406920983,-0.02980417665190298,0.02948146965332263,-0.03426847048069633,0.033920446412220445,-0.040019152686311135,0.03958734311103826
2023-02-08,100.0,100.0,103.58000183105467,98.45500183105467,102.69000244140624,73546000.0,-0.07733135141028996,0.005980137910941755,0.0289455300619857,0,4117.8599,-0.07441689047942102,0.1261260874249539,-0.011080715658021045,-0.011142564095461467,0.05800734160804777,1.3615383033755817,0.022673707689950015,-2.6716163512876756,0.23734535095957798,3.152220528206172,16.3,0.5022051373692955,18.88,20.12,18.55,19.63,74.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0002101336,0.020834029,-2.354509873139703,0.06760543283974466,-0.00017134109761069325,-0.00017134109761069325,-0.01030906895078337,0.009965328034962393,-0.014819978269901193,0.014474775177589726,-0.024978685193007673,0.024623957463243494,-0.029833137057591164,0.02946553472535482,-0.034298812970304376,0.0339057538672811,-0.04005219973705333,0.0395748782889813
2023-02-09,95.45999908447266,95.45999908447266,100.61000061035156,93.86000061035156,100.54000091552734,97798600.0,-0.0464628840010317,0.0021587995896933275,0.0363789540217006,0,4081.5,-0.045400009155273424,0.06969970158670713,-0.00882980501595021,-0.008869018747987324,0.041398226701537366,1.367159217577042,0.02253209165251636,-1.2771913115840516,0.34501009477114497,3.1117348427440907,16.43,0.5065668761379003,19.24,21.08,19.02,20.71,72.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0032008118,0.019726355,-2.354509873139703,0.04095500034950118,0.0032714611166471262,0.0032714611166471262,-0.006647433853337556,0.013185965361436649,-0.011080918368087367,0.017613348552293902,-0.021228757685853004,0.027719992214077754,-0.026312501169906605,0.032743046059772934,-0.03142650984319993,0.03771382384067732,-0.04074697755425037,0.04603651724640265
2023-02-10,94.86000061035156,94.86000061035156,97.0199966430664,94.52999877929688,95.73999786376952,49325300.0,-0.006305175103388697,3.975523308439266e-05,0.0367055152343322,0,4090.46,-0.006285339198360496,0.028181209775845595,0.0021952713463186946,0.002192865258876484,0.03044377078746363,1.3684742372288319,0.022267916131735864,-0.1717773218312218,0.3873514354188837,3.3142392409999752,15.83,0.5692099788303949,20.74,21.94,20.44,20.53,72.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0031833516,0.017827433,-2.354509873139703,0.005869172796965879,0.00327995011853178,0.00327995011853178,-0.005609879503566138,0.012162871193712099,-0.009591602255529219,0.016134970822731985,-0.018772899174303557,0.025250318460832175,-0.023475457914956636,0.02985207084668781,-0.028432725927712274,0.03455070965014189,-0.04098038189066373,0.043772807344948046
2023-02-13,95.0,95.0,95.3499984741211,94.0500030517578,95.01000213623048,43116600.0,0.0014747647168697785,2.174930970123998e-06,0.0339267810163557,0,4137.29,0.0014758527171372382,0.03361980431695377,0.011448590134117032,0.011383550959928976,0.038692826032853844,1.3639295130994895,0.022267916131735864,0.04346904341319066,0.4033380070835942,3.5276569273113045,16.31,0.5756387756224336,21.66,21.69,20.33,20.34,71.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013882846,0.021675115,-2.354509873139703,0.003981320209103949,0.001515511247379883,0.001515511247379883,-0.00970623688844919,0.012724344151325315,-0.014752643649793548,0.017752679996975322,-0.026558804324246947,0.029431735165527016,-0.03287592716413307,0.03554045967815393,-0.04022870771597859,0.04225701652525297,-0.07461892440921677,0.06365417316466357
2023-02-14,94.9499969482422,94.9499969482422,95.1750030517578,92.6500015258789,94.66000366210938,42513100.0,-0.0005264864829289522,2.7718801670689787e-07,0.0313780551914483,0,4136.1299,-0.0005263479132400217,0.023168036915745427,-0.0002804009387787909,-0.0002804402584723827,0.03426774505530639,1.3648937633820637,0.022971491091543686,-0.01677881180706316,0.42764992907848787,3.7576458359118927,16.27,0.5738844250660826,20.72,20.75,18.48,18.91,73.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013837751,0.021685988,-2.354509873139703,0.003957922024183283,0.0015106291376058873,0.0015106291376058873,-0.009714653250786472,0.012723086867310798,-0.014762294013096429,0.017752786167041942,-0.026568344794208033,0.029432698151997998,-0.03288049064661085,0.03553828038237685,-0.04021368361973064,0.042242811991821255,-0.07439262047497643,0.06344355270271285
2023-02-15,97.0999984741211,97.0999984741211,97.33999633789062,94.36000061035156,94.73999786376952,36964500.0,0.022390954465157282,0.0005013548418607468,0.0290775838583518,0,4147.6001,0.022643513375264934,0.053602372132313114,0.0027731720901704726,0.0027693339427078125,0.03924612312294995,1.3693930652248896,0.022987198919023493,0.7700417811270811,0.34287244051786675,3.822782129307597,16.3,0.5786046433735406,19.37,19.41,18.11,18.23,73.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013722284,0.021691263,-2.354509873139703,0.01279272762965434,0.0014992980876832288,0.0014992980876832288,-0.009728532751106049,0.012714285869219695,-0.014777307863479118,0.017745093443731992,-0.026585877874311756,0.029427343048448552,-0.03289917670129815,0.035533783958171875,-0.040233166887723805,0.04223838262268437,-0.07441699132314948,0.06342041865134168
2023-02-16,95.77999877929688,95.77999877929688,97.87999725341795,94.97000122070312,95.54000091552734,35642100.0,-0.01368747741317055,0.00018734703793605396,0.0279025678800122,0,4090.4099,-0.013594229820467207,0.0435824804227638,-0.01378874496603455,-0.013884692730397922,0.04111874586728104,1.367799199231992,0.022153965073094892,-0.49054543911621384,0.4252735154578845,4.01271399611865,16.17,0.5175540766164352,18.26,20.27,18.23,20.17,70.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001365335,0.021685226,-2.354509873139703,0.008748181562893375,0.001492989540878619,0.001492989540878619,-0.009733565616622836,0.012706591281416104,-0.014782101381158869,0.017737007698660597,-0.026592937299425006,0.029420386069785025,-0.032912088556345725,0.035530583934449876,-0.04026594199336963,0.04224684275748679,-0.0746627561738295,0.0636025406422876
2023-02-17,94.58999633789062,94.58999633789062,95.75,93.4499969482422,95.06999969482422,31095100.0,-0.012502158660128467,0.0001563039711630252,0.0262874570696483,0,4079.0901,-0.012424331348639295,0.007240897127721135,-0.002767399912659174,-0.0027712362432060133,0.04622901506267185,1.3652078187736778,0.021452276694172503,-0.475594068570579,0.5055421125258888,4.2276787383607335,16.0,0.36082621240092505,20.94,21.3,19.82,20.02,69.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0013767637,0.021680186,-2.354509873139703,0.008347977080494664,0.0015041995199535781,0.0015041995199535781,-0.009719921740520037,0.012715386693606728,-0.014767372515165703,0.017744745128068815,-0.02657578233701608,0.029425888321739656,-0.03289380110872586,0.035535247996999274,-0.04024678282576228,0.04225141368931912,-0.07463715598059999,0.06362450495252031
2023-02-21,92.0500030517578,92.0500030517578,93.41500091552734,92.0,93.23999786376952,28367200.0,-0.027219782677121555,0.0007409165689897266,0.0247824261010544,0,3997.3401,-0.026852662908026348,-0.07282429307449556,-0.020041234195832036,-0.020244783912759655,0.006225126397377823,1.364345540705642,0.02046022022615682,-1.0983502005061343,0.6036300798508831,4.236873974597757,16.27,0.20094498970841548,21.8,23.34,21.8,22.87,65.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013882974,0.021674903,-2.354509873139703,0.019388914144072487,0.0015155155552137095,0.0015155155552137095,-0.009706048759930768,0.01272416440757744,-0.014752363320751713,0.017752411776399957,-0.026558247393543462,0.02943120431149706,-0.032875122502729885,0.035539695993661385,-0.04022732190730435,0.042255787179884166,-0.07461270317496775,0.06364725157646436
2023-02-22,91.8000030517578,91.8000030517578,92.36000061035156,90.87000274658205,91.93399810791016,29891100.0,-0.002719609962355397,7.396278347342725e-06,0.0246622431185635,0,3991.05,-0.0027159151734023057,-0.09297496411259742,-0.0015735713856320777,-0.001574810749407133,-0.007154591705712643,1.3654742514875804,0.021473269021917644,-0.11027423374592887,0.6345335330966069,4.515199902727614,15.71,0.23473152512798917,23.03,23.63,22.02,22.29,64.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013945345,0.021682948,-2.354509873139703,0.004238068020128001,0.0015211687992586877,0.0015211687992586877,-0.009702852461426905,0.012732381467309666,-0.014749939089329936,0.017761551774739724,-0.026554821990723076,0.02944045607001696,-0.032866554334133775,0.0355458613478359,-0.04019977338568806,0.042251056060850924,-0.0743761546919928,0.06347132846544752
