"Date","Symbol","Forecast_Volatility","Mean","LogReturn"
2020-11-25,"INTC",0.0219995825502918,0,0.000850520994454704
2020-11-27,"INTC",0.0215332158639708,0,0.00846565902565461
2020-11-30,"INTC",0.0210575041752307,0,0.0187896968474619
2020-12-01,"INTC",0.0209347052650595,0,0.0247178348576531
2020-12-02,"INTC",0.0210780392621969,0,0.00683694599936089
2020-12-03,"INTC",0.0207051486072869,0,0.0216085323049435
2020-12-04,"INTC",0.0207512838192086,0,0.0193256803593836
2020-12-07,"INTC",0.0206545879313543,0,-0.034940188731076
2020-12-08,"INTC",0.0215834453147348,0,0.00971362579123029
2020-12-09,"INTC",0.0212382697605602,0,-0.0123066261408848
2020-12-10,"INTC",0.0209288734827039,0,0.00378750577599633
2020-12-11,"INTC",0.0204946856505649,0,-0.0106011593875201
2020-12-14,"INTC",0.020179236701312,0,0.0147707276244202
2020-12-15,"INTC",0.0199471939972974,0,0.00385623654324055
2020-12-16,"INTC",0.0195527867235466,0,0.00894047316800184
2020-12-17,"INTC",0.0191726341552214,0,-0.00923657937646654
2020-12-18,"INTC",0.0188093022085826,0,-0.0650519796868537
2020-12-21,"INTC",0.0232516418533998,0,-0.023450232538172
2020-12-22,"INTC",0.0233143480736265,0,-0.00410678195693327
2020-12-23,"INTC",0.0228035481754192,0,0.00862632047079945
2020-12-24,"INTC",0.0223655702159289,0,0.0106792984184719
2020-12-28,"INTC",0.0219831410559369,0,0
2020-12-29,"INTC",0.0215059057955321,0,0.0481121191393225
2020-12-30,"INTC",0.0233187584362962,0,-0.0130427771067326
2020-12-31,"INTC",0.023013860860373,0,0.0217113123914327
2021-01-04,"INTC",0.0229561921222629,0,-0.00301538071430008
2021-01-05,"INTC",0.0224456433431977,0,0.0187480561078715
2021-01-06,"INTC",0.022305394889719,0,0.00963531198250764
2021-01-07,"INTC",0.0219044550433857,0,0.0211064084452224
2021-01-08,"INTC",0.0218654442567188,0,-0.0104007100859704
2021-01-11,"INTC",0.0215126334923264,0,-0.00213199033714067
2021-01-12,"INTC",0.0210679799778789,0,0.032451788305438
2021-01-13,"INTC",0.0216799182482858,0,0.0673636963628949
2021-01-14,"INTC",0.0255845473248514,0,0.0395920901266233
2021-01-15,"INTC",0.0263736076449132,0,-0.0285904948328169
2021-01-19,"INTC",0.0264415916503187,0,0.0070952967032293
2021-01-20,"INTC",0.0259240509063044,0,0.0116579410467467
2021-01-21,"INTC",0.0254934241477709,0,0.0625978289151547
2021-01-22,"INTC",0.0282615630931678,0,-0.0974578574578285
2021-01-25,"INTC",0.0350282122602701,0,-0.0217671395159211
2021-01-26,"INTC",0.0345845705896895,0,-0.00415725858707114
2021-01-27,"INTC",0.0337419510113565,0,-0.02978161278427
2021-01-28,"INTC",0.0336150058759253,0,0.0451492484058087
2021-01-29,"INTC",0.034223363992995,0,-0.00994854720585878
2021-02-01,"INTC",0.0335814918535522,0,0.0210346436307185
2021-02-02,"INTC",0.0330692927457987,0,0.0228451822144397
2021-02-03,"INTC",0.0324633710987248,0,-0.00553251757041916
2021-02-04,"INTC",0.0317715050099782,0,0.0249547479762304
2021-02-05,"INTC",0.0315221577435619,0,-0.0104301193459615
2021-02-08,"INTC",0.0309416401948588,0,0.0167039847719668
2021-02-09,"INTC",0.0304502151373477,0,-0.00644397685307984
2021-02-10,"INTC",0.0297799794432424,0,0.0013600818192616
2021-02-11,"INTC",0.0290745817377542,0,0.0301227594596186
2021-02-12,"INTC",0.0291814551469221,0,0.0187806614139534
2021-02-16,"INTC",0.0287021611652951,0,0.010621277836704
2021-02-17,"INTC",0.0281588392937134,0,-0.00997434267034954
2021-02-18,"INTC",0.027656922296368,0,-0.00388790381274798
2021-02-19,"INTC",0.0270409426810375,0,0.0224692489237758
2021-02-22,"INTC",0.026882651788158,0,-0.0371850148146721
2021-02-23,"INTC",0.0275114476247715,0,0.00673071571758953
2021-02-24,"INTC",0.0269130604519453,0,0.0333069159298841
2021-02-25,"INTC",0.0272223734103818,0,-0.0451569558402601
2021-02-26,"INTC",0.028406666489008,0,0.00627168254939136
2021-03-01,"INTC",0.0277866472166453,0,0.0339673606305579
2021-03-02,"INTC",0.0280682278805843,0,-0.0264275773351781
2021-03-03,"INTC",0.0280113119925707,0,-0.0221240656693816
2021-03-04,"INTC",0.0278507511619777,0,-0.0265599643514343
2021-03-05,"INTC",0.0278841352780414,0,0.040485918856355
2021-03-08,"INTC",0.0285406822660144,0,-0.0147610276086983
2021-03-09,"INTC",0.0281330794576935,0,0.0460414322362162
2021-03-10,"INTC",0.0290253567487969,0,-0.00672432888936715
2021-03-11,"INTC",0.028501818767891,0,0.0168847592114156
2021-03-12,"INTC",0.0280724266248549,0,-0.00649713084853217
2021-03-15,"INTC",0.0275613747435745,0,0.0140502745462777
2021-03-16,"INTC",0.0270524063500326,0,0.0154004754892376
2021-03-17,"INTC",0.0266176773513192,0,0.0153189270183266
2021-03-18,"INTC",0.0262281962879248,0,-0.0317388904968707
2021-03-19,"INTC",0.0265611687136737,0,0.000549084215667416
2021-03-22,"INTC",0.0259788380375277,0,0.028906874005805
2021-03-23,"INTC",0.0261005722192157,0,-0.0333080128305784
2021-03-24,"INTC",0.0265285113668647,0,-0.0229455573509922
2021-03-25,"INTC",0.0264244779684728,0,-0.000322424633236106
2021-03-26,"INTC",0.0258457314538601,0,0.0449283535493962
2021-03-29,"INTC",0.0270175104245883,0,-0.00572004342066979
2021-03-30,"INTC",0.0264699616817923,0,-0.0113823634772124
2021-03-31,"INTC",0.0259574011122936,0,0.00360022303260726
2021-04-01,"INTC",0.0253876164494889,0,0.00855703393297961
2021-04-05,"INTC",0.0249084706362071,0,0.0303631532955526
2021-04-06,"INTC",0.0251676853620546,0,-0.0148375167167121
2021-04-07,"INTC",0.0248125795657694,0,0.0104697109915539
2021-04-08,"INTC",0.0243534418962926,0,0.0120031448632202
2021-04-09,"INTC",0.02394925807015,0,0.0178853337473209
2021-04-12,"INTC",0.0236823175819731,0,-0.0427252353366613
2021-04-13,"INTC",0.0249591014817919,0,-0.00283253778011581
2021-04-14,"INTC",0.0244524116270773,0,-0.0159187350422939
2021-04-15,"INTC",0.0241793652950781,0,0.0128474795472462
2021-04-16,"INTC",0.023808471983762,0,-0.0041612142956303
2021-04-19,"INTC",0.0232900536943948,0,-0.0174486433376966
2021-04-20,"INTC",0.0231271733684119,0,-0.0147236096068258
2021-04-21,"INTC",0.0228500053974334,0,0.0158231149418173
2021-04-22,"INTC",0.0225391326155279,0,-0.0178986325640898
2021-04-23,"INTC",0.0223795207362512,0,-0.054688940611032
2021-04-26,"INTC",0.0249137403575198,0,-0.00813563809811498
2021-04-27,"INTC",0.0244308611629464,0,-0.0135357159523237
2021-04-28,"INTC",0.0240830008718022,0,-0.0060559056971715
2021-04-29,"INTC",0.0235757697631396,0,0.0113892516742353
2021-04-30,"INTC",0.0231632293824238,0,-0.0129524304553062
2021-05-03,"INTC",0.0228969689815879,0,-0.00470425120927607
2021-05-04,"INTC",0.022388808483761,0,-0.00630695853608802
2021-05-05,"INTC",0.0219639084484244,0,-0.000879120933594181
2021-05-06,"INTC",0.0214871472734741,0,0.0120206889444078
2021-05-07,"INTC",0.0211381611179146,0,0.00835804969758032
2021-05-10,"INTC",0.0206528834965481,0,-0.0299212747222575
2021-05-11,"INTC",0.021228575908988,0,-0.0167556392787377
2021-05-12,"INTC",0.0211482980692248,0,-0.0261380608125005
2021-05-13,"INTC",0.0214949552610887,0,0.00724708180122636
2021-05-14,"INTC",0.0210812428682473,0,0.0245074445502671
2021-05-17,"INTC",0.0212336706613633,0,-0.000361402247925851
2021-05-18,"INTC",0.0206765830331202,0,-0.00889540221789968
2021-05-19,"INTC",0.0203671548664539,0,0.00943745661308235
2021-05-20,"INTC",0.0200608715807388,0,0.0106011234476623
2021-05-21,"INTC",0.0196883665281596,0,0.00232080797060258
2021-05-24,"INTC",0.0193070055380068,0,0.0155700243784532
2021-05-25,"INTC",0.0191283938862502,0,-0.00158130578523711
2021-05-26,"INTC",0.0185734477330946,0,0.000878811901676662
2021-05-27,"INTC",0.0183105745703977,0,0.0141301958552439
2021-05-28,"INTC",0.0181218532209592,0,-0.010622651039043
2021-06-01,"INTC",0.0178819324453904,0,-0.00403473926449799
2021-06-02,"INTC",0.0175118879311712,0,0.010317482444773
2021-06-03,"INTC",0.0171894114335969,0,-0.0218088137120777
2021-06-04,"INTC",0.0175800270881335,0,0.0198932711094737
2021-06-07,"INTC",0.0176897945210284,0,-0.00489254864110459
2021-06-08,"INTC",0.0172951204394471,0,-0.00157770213775469
2021-06-09,"INTC",0.0168604993948003,0,0
2021-06-10,"INTC",0.0164563949447095,0,0.00664454272197977
2021-06-11,"INTC",0.0162379751737181,0,0.00815764308684023
2021-06-14,"INTC",0.0158778860465815,0,0.00586006503026773
2021-06-15,"INTC",0.0155647097692743,0,-0.00344293678070007
2021-06-16,"INTC",0.0153447886678188,0,-0.0133670942710319
2021-06-17,"INTC",0.0152301140618358,0,-0.000699300723765686
2021-06-18,"INTC",0.0149012526223625,0,-0.0267627847015122
2021-06-21,"INTC",0.0157810937015449,0,0.00358616128007104
2021-06-22,"INTC",0.0154635776146527,0,0
2021-06-23,"INTC",0.0150428503836156,0,-0.0109782439745908
2021-06-24,"INTC",0.0149645922613429,0,0.0145515906442272
2021-06-25,"INTC",0.0149640488151274,0,-0.00285765509975136
2021-06-28,"INTC",0.0146136755304394,0,0.027693806168462
2021-06-29,"INTC",0.0154441342510651,0,-0.0127814048498972
2021-06-30,"INTC",0.0154664239625766,0,-0.0108070854293787
2021-07-01,"INTC",0.0153005926298528,0,-0.00231832470924243
2021-07-02,"INTC",0.0149000841651299,0,0.0133016060718609
2021-07-06,"INTC",0.0148314026637056,0,-0.0118743087761676
2021-07-07,"INTC",0.0147569329978555,0,-0.00232039372246661
2021-07-08,"INTC",0.0145454278356384,0,-0.0102380777486354
2021-07-09,"INTC",0.0144079777445458,0,0.0107740313108618
2021-07-12,"INTC",0.0142085440381782,0,0.0131300679780565
2021-07-13,"INTC",0.0142703864239332,0,0.00246478997796598
2021-07-14,"INTC",0.0139036003961743,0,-0.00617340350351401
2021-07-15,"INTC",0.0136545933251499,0,-0.012641493013648
2021-07-16,"INTC",0.0136322531256415,0,-0.0151654829306329
2021-07-19,"INTC",0.0138146695788712,0,-0.00602136660664301
2021-07-20,"INTC",0.0136512045256721,0,0.0109211132834662
2021-07-21,"INTC",0.0134957017255429,0,0.0177630937628767
2021-07-22,"INTC",0.0137441254000269,0,-0.00481327250311471
2021-07-23,"INTC",0.0135061875934931,0,-0.0543452362489699
2021-07-26,"INTC",0.0177366467381596,0,0.0244164584926068
2021-07-27,"INTC",0.0181268014734456,0,-0.0210259862308663
2021-07-28,"INTC",0.0183171547591367,0,-0.00207058897055554
2021-07-29,"INTC",0.0179431230723909,0,0.0118012046715406
2021-07-30,"INTC",0.017673202076642,0,0.000372370141632551
2021-08-02,"INTC",0.0172901355786129,0,-0.000744878993488386
2021-08-03,"INTC",0.01691087927456,0,0.00705404818767214
2021-08-04,"INTC",0.016612709859509,0,-0.00296406293755045
2021-08-05,"INTC",0.0162475648807139,0,0.0062420732121911
2021-08-06,"INTC",0.015958217099652,0,0.000556534655855085
2021-08-09,"INTC",0.015609889621406,0,0.0024080774826754
2021-08-10,"INTC",0.0152790886492878,0,-0.00203722637719287
2021-08-11,"INTC",0.0149542742800559,0,0.00370096647696141
2021-08-12,"INTC",0.0146657726651766,0,-0.0111442460966159
2021-08-13,"INTC",0.014537545501849,0,-0.000934317548737422
2021-08-16,"INTC",0.0142523295898839,0,-0.000373971578654639
2021-08-17,"INTC",0.0139386170460108,0,-0.0146950647437748
2021-08-18,"INTC",0.0140620398999697,0,-0.00953477856388169
2021-08-19,"INTC",0.013890059188395,0,0.00477875323867265
2021-08-20,"INTC",0.0136483462450595,0,-0.00823365110578046
2021-08-23,"INTC",0.0134798029767336,0,0.0231861393950803
2021-08-24,"INTC",0.014060479273526,0,0.0108371763211334
2021-08-25,"INTC",0.0138478799573975,0,0
2021-08-26,"INTC",0.0136039739437069,0,-0.01271758303925
2021-08-27,"INTC",0.0136674887553731,0,0.0142031914789387
2021-08-30,"INTC",0.0136904906469784,0,0.000927385764858502
2021-08-31,"INTC",0.0133418455426324,0,0.00222222313216707
2021-09-01,"INTC",0.0131022564167225,0,-0.00724035466229211
2021-09-02,"INTC",0.0129554647485797,0,0.00111731854709045
2021-09-03,"INTC",0.0126730668564991,0,-0.00410295241940994
2021-09-07,"INTC",0.0124301366657221,0,0.00261291675785583
2021-09-08,"INTC",0.0122146584351348,0,-0.00149225918510768
2021-09-09,"INTC",0.0119116538979916,0,-0.00317846392891472
2021-09-10,"INTC",0.0116869464458586,0,0.00820593936582851
2021-09-13,"INTC",0.0116142037501944,0,0.0211346651808506
2021-09-14,"INTC",0.0121579313931915,0,-0.00858374369440873
2021-09-15,"INTC",0.0120815599866713,0,0.0109450198770641
2021-09-16,"INTC",0.0120417827608407,0,-0.00527513729369173
2021-09-17,"INTC",0.0118597400405966,0,-0.0104501821854334
2021-09-20,"INTC",0.0118311549306056,0,-0.0238728233903803
2021-09-21,"INTC",0.0127746560544483,0,-0.00207841359592537
2021-09-22,"INTC",0.0125135242430388,0,0.0118455836571085
2021-09-23,"INTC",0.0124634420184073,0,0.00985779395790002
2021-09-24,"INTC",0.0123631997031991,0,0.00351039621318206
2021-09-27,"INTC",0.0121318219822302,0,0.00808233642555318
2021-09-28,"INTC",0.0120001878360605,0,-0.0121481339364808
2021-09-29,"INTC",0.012054984449945,0,-0.00948932601662909
2021-09-30,"INTC",0.0119945939269798,0,-0.00393369431046756
2021-10-01,"INTC",0.0117830916965405,0,0.010827061155389
2021-10-04,"INTC",0.0117580670715921,0,-0.00726733842012328
2021-10-05,"INTC",0.0116257434997383,0,0.00893694274686764
2021-10-06,"INTC",0.0115370523103261,0,0.000555915890124026
2021-10-07,"INTC",0.0112900793692245,0,0.00369822906304829
2021-10-08,"INTC",0.0110567881522716,0,-0.00685251315115315
2021-10-11,"INTC",0.0109546789891566,0,-0.00689979426817374
2021-10-12,"INTC",0.0108852151411951,0,-0.0240519121942117
2021-10-13,"INTC",0.011920800491783,0,0.00172364305346957
2021-10-14,"INTC",0.0116580888206467,0,0.0308992178228598
2021-10-15,"INTC",0.0131571896497616,0,0.0103360093310478
2021-10-18,"INTC",0.01303594874369,0,0.000183604153725668
2021-10-19,"INTC",0.0127605341566528,0,0.013494004904143
2021-10-20,"INTC",0.0128007964303669,0,0.00289383453894422
2021-10-21,"INTC",0.0125423124692376,0,0.011313759901811
2021-10-22,"INTC",0.012480269884941,0,-0.124187428646731
2021-10-25,"INTC",0.0297253350912734,0,-0.00101142923214253
2021-10-26,"INTC",0.0289094126295231,0,-0.0231354366284108
2021-10-27,"INTC",0.0287945433065047,0,-0.00811068187588189
2021-10-28,"INTC",0.0281491777732574,0,0.00395957587267327
2021-10-29,"INTC",0.0274100381136185,0,0.0189540078793806
2021-11-01,"INTC",0.0270751436275652,0,0.0111619626694067
2021-11-02,"INTC",0.0265373056202545,0,0.00623681731857258
2021-11-03,"INTC",0.0259335117772212,0,0.0105736645997225
2021-11-04,"INTC",0.025407721196502,0,0.00529455206006931
2021-11-05,"INTC",0.0248856929386639,0,0.0120519091876439
2021-11-08,"INTC",0.0244414172630714,0,0.0122964367713888
2021-11-09,"INTC",0.024015541293196,0,-0.00681267841421609
2021-11-10,"INTC",0.0235055894956386,0,-0.00863088919927503
2021-11-11,"INTC",0.023080308018879,0,-0.00454142354081024
2021-11-12,"INTC",0.0226387264355809,0,-0.00436335480210071
2021-11-15,"INTC",0.0221997074631265,0,0.00019874788832986
2021-11-16,"INTC",0.021708778352741,0,0.00574657283655222
2021-11-17,"INTC",0.0212528811140109,0,-0.00753672746414288
2021-11-18,"INTC",0.020856360421439,0,-0.0110100201324768
2021-11-19,"INTC",0.0205561768331101,0,-0.00322580925263065
2021-11-22,"INTC",0.0201351206878398,0,0.00624058391644269
2021-11-23,"INTC",0.0197369596768223,0,-0.0147581774910155
2021-11-24,"INTC",0.0195984730478349,0,0.0133524136270126
2021-11-26,"INTC",0.0193691136285334,0,-0.0198910556410505
2021-11-29,"INTC",0.0194454193093208,0,0.0247026126379319
2021-11-30,"INTC",0.0196677970259788,0,-0.0161293819298835
2021-12-01,"INTC",0.019585035031648,0,-0.0122700925905801
2021-12-02,"INTC",0.0193695388081225,0,0.0183491386696512
2021-12-03,"INTC",0.0193139648100201,0,-0.00506330195603916
2021-12-06,"INTC",0.0189493629253107,0,0.0347201674503392
2021-12-07,"INTC",0.0198785010603199,0,0.0305160797595503
2021-12-08,"INTC",0.0204351086985509,0,-0.0157211826833952
2021-12-09,"INTC",0.0203110078477343,0,-0.0248472139105398
2021-12-10,"INTC",0.0205864599433847,0,0.00217671006680711
2021-12-13,"INTC",0.0201520422676119,0,-0.0117309228753645
2021-12-14,"INTC",0.0198907831689236,0,-0.00601807232556302
2021-12-15,"INTC",0.0195285024479359,0,0.0193290863894588
2021-12-16,"INTC",0.0195042440061284,0,0.00315271196672959
2021-12-17,"INTC",0.0191030081500242,0,-0.00413997633814881
2021-12-20,"INTC",0.0187341323449136,0,-0.020355921390931
2021-12-21,"INTC",0.0188451251226728,0,0.0233147952309424
2021-12-22,"INTC",0.0190671569730882,0,0.00393159539014595
2021-12-23,"INTC",0.0186749812757084,0,0.00664844059848902
2021-12-27,"INTC",0.018321563291245,0,0.0122035412787885
2021-12-28,"INTC",0.018102197969399,0,-0.00347155604370387
2021-12-29,"INTC",0.0177413116224548,0,0.00135148200663903
2021-12-30,"INTC",0.0173684916369804,0,-0.00173795544002308
2021-12-31,"INTC",0.0170086238019447,0,-0.00464936908527995
2022-01-03,"INTC",0.0167012145745756,0,0.032664540943286
2022-01-04,"INTC",0.017671766701041,0,-0.0013164082752914
2022-01-05,"INTC",0.0173075859244642,0,0.0136437963566542
2022-01-06,"INTC",0.017167325604914,0,0.0025954779112388
2022-01-07,"INTC",0.0167997491393288,0,-0.0106096853713908
2022-01-10,"INTC",0.0166340435870837,0,0.0325845670723736
2022-01-11,"INTC",0.0176129898479576,0,0.0125991587377573
2022-01-12,"INTC",0.0174234494059701,0,-0.00304523298892667
2022-01-13,"INTC",0.0170568576912215,0,-0.0144563413893682
2022-01-14,"INTC",0.0170255612029235,0,0.0137384662650404
2022-01-18,"INTC",0.0168908574051031,0,-0.0170201465103605
2022-01-19,"INTC",0.016933293729006,0,-0.0210378676096673
2022-01-20,"INTC",0.0172027946624191,0,-0.0299094791594079
2022-01-21,"INTC",0.0180269658922825,0,0
2022-01-24,"INTC",0.0176534008087505,0,-0.0019234474095251
2022-01-25,"INTC",0.0172966245773393,0,-0.0182635735104805
2022-01-26,"INTC",0.0173987369980265,0,0.0134387064789789
2022-01-27,"INTC",0.0172415634450415,0,-0.0730222037935797
2022-01-28,"INTC",0.0229056570843644,0,-0.00668200440001509
2022-01-31,"INTC",0.0224620948424974,0,0.0225799339483277
2022-02-01,"INTC",0.0224545399569502,0,0.00265930401460628
2022-02-02,"INTC",0.021973870559786,0,0.0113753003986806
2022-02-03,"INTC",0.021629489305507,0,-0.0251572731476194
2022-02-04,"INTC",0.0218565105057452,0,0.00196575511677838
2022-02-07,"INTC",0.0213867888836721,0,0.00353467464075668
2022-02-08,"INTC",0.0209626224222412,0,0.0129912127115811
2022-02-09,"INTC",0.0206923567337399,0,0.0222861735835639
2022-02-10,"INTC",0.0207752524235326,0,-0.0212623176491728
2022-02-11,"INTC",0.020821538115022,0,-0.0254962510119922
2022-02-14,"INTC",0.0210873907894275,0,-0.00105030994242999
2022-02-15,"INTC",0.020640749886192,0,0.0179134138066323
2022-02-16,"INTC",0.0205273646514859,0,-0.00434468460842293
2022-02-17,"INTC",0.0201416822979604,0,-0.0137789236379392
2022-02-18,"INTC",0.019934613614382,0,-0.054651326608812
2022-02-22,"INTC",0.0227038485639763,0,-0.00780122088861677
2022-02-23,"INTC",0.0222869282490979,0,-0.000895455620742192
2022-02-24,"INTC",0.0218200245598712,0,0.0453180312004922
2022-02-25,"INTC",0.0232970914396973,0,0.0209686810049587
2022-02-28,"INTC",0.0232251214207624,0,-0.00020962162907849
2022-03-01,"INTC",0.0227237454498593,0,-0.0186209358350337
2022-03-02,"INTC",0.022587667596756,0,0.0428532492192946
2022-03-03,"INTC",0.0238080939850053,0,-0.0194220981129938
2022-03-04,"INTC",0.0236429996785238,0,0.00291666873340375
2022-03-07,"INTC",0.0231349942425957,0,-0.00814625915257112
2022-03-08,"INTC",0.0227102693334139,0,-0.00378231172128182
2022-03-09,"INTC",0.0223263018597234,0,0.00273310377689722
2022-03-10,"INTC",0.0217714148476808,0,-0.0205755482222154
2022-03-11,"INTC",0.0218440642142124,0,-0.0179483680772739
2022-03-14,"INTC",0.0217110089988317,0,-0.0316994290870386
2022-03-15,"INTC",0.0223210965586699,0,0.0091918593556769
2022-03-16,"INTC",0.021869609160275,0,0.0398127820189913
2022-03-17,"INTC",0.0229883490214744,0,0.0108777866924139
2022-03-18,"INTC",0.0226048963710822,0,0.00655462754728159
2022-03-21,"INTC",0.0220657163537549,0,-0.00126528908072352
2022-03-22,"INTC",0.0215995630844671,0,0.0208819448292826
2022-03-23,"INTC",0.0216268244098214,0,-0.00248293113390102
2022-03-24,"INTC",0.0211859628368837,0,0.0670989446164933
2022-03-25,"INTC",0.0249636774504603,0,0.00405993790737347
2022-03-28,"INTC",0.0244365935590798,0,-0.00619316861981923
2022-03-29,"INTC",0.023937799124171,0,0.0142639272707757
2022-03-30,"INTC",0.0236217773854483,0,-0.0158182310537205
2022-03-31,"INTC",0.0233582406104503,0,-0.0370376030276446
2022-04-01,"INTC",0.0242324147496569,0,-0.0296940010514916
2022-04-04,"INTC",0.0245253900076114,0,0.022403567788585
2022-04-05,"INTC",0.0244654563595603,0,-0.0219879401835769
2022-04-06,"INTC",0.0243841751030395,0,-0.0123342213801199
2022-04-07,"INTC",0.0240286304511555,0,0.00042060989125643
2022-04-08,"INTC",0.0235186902366144,0,-0.0114190287126482
2022-04-11,"INTC",0.0231514229606496,0,-0.00961648612132222
2022-04-12,"INTC",0.0227704811747827,0,-0.00150424439852994
2022-04-13,"INTC",0.0223093792557728,0,0.0109080324471957
2022-04-14,"INTC",0.0219324181660382,0,-0.0289187178442772
2022-04-18,"INTC",0.0223335542842461,0,0.0210169148485884
2022-04-19,"INTC",0.0222851839923532,0,0.0272830711267492
2022-04-20,"INTC",0.0225133554132439,0,0.00374844254290296
2022-04-21,"INTC",0.0220594093920352,0,-0.0127603446731372
2022-04-22,"INTC",0.0217630713032784,0,-0.0204175531707473
2022-04-25,"INTC",0.0217523512398228,0,0.0111112254275017
2022-04-26,"INTC",0.0214809901517952,0,-0.0332715934858423
2022-04-27,"INTC",0.0221134714112244,0,-0.00661232297219682
2022-04-28,"INTC",0.0217051627930148,0,0.0351980718813411
2022-04-29,"INTC",0.02241972954635,0,-0.0719097724843634
2022-05-02,"INTC",0.0266249344556893,0,0.0309454393381393
2022-05-03,"INTC",0.0268646294377281,0,0.00222172942040271
2022-05-04,"INTC",0.0263026979435883,0,0.0323172228716759
2022-05-05,"INTC",0.0266002716876376,0,-0.0344277485101978
2022-05-06,"INTC",0.0270432453770898,0,-0.00674918197583136
2022-05-09,"INTC",0.0264631529924496,0,-0.0281579779847457
2022-05-10,"INTC",0.0266169362870788,0,0.0215901817565378
2022-05-11,"INTC",0.0264267728292594,0,-0.02717808919389
2022-05-12,"INTC",0.0265060217268852,0,0.0002334539475065
2022-05-13,"INTC",0.025940761766795,0,0.0175849047802205
2022-05-16,"INTC",0.0256492305515452,0,-0.0119982980621583
2022-05-17,"INTC",0.0252306798925031,0,0.0301806171464237
2022-05-18,"INTC",0.0254695049528487,0,-0.0472710483388879
2022-05-19,"INTC",0.0267567527656938,0,-0.00806073591570133
2022-05-20,"INTC",0.026350998897281,0,-0.00860631656753632
2022-05-23,"INTC",0.0258565801053234,0,0.00836824966601669
2022-05-24,"INTC",0.0253638400343007,0,-0.00788817285188593
2022-05-25,"INTC",0.0248816466896429,0,0.0126387756062202
2022-05-26,"INTC",0.0244661006008769,0,0.0298808412066728
2022-05-27,"INTC",0.0247463365316566,0,0.0243110916644205
2022-05-31,"INTC",0.0247142352492095,0,-0.002922335445787
2022-06-01,"INTC",0.0242088108146254,0,-0.00700330434832671
2022-06-02,"INTC",0.0237588923648699,0,0.0164140840843789
2022-06-03,"INTC",0.0234817942500962,0,-0.0328715983941884
2022-06-06,"INTC",0.0240274693954977,0,-0.00115300370337308
2022-06-07,"INTC",0.0234448763007426,0,0.00437435945383828
2022-06-08,"INTC",0.0230413499200426,0,-0.0542842088425987
2022-06-09,"INTC",0.0252974959625781,0,-0.0300367238465833
2022-06-10,"INTC",0.0256278666028498,0,-0.0209630103562713
2022-06-13,"INTC",0.0254650638179416,0,-0.0366512757905201
2022-06-14,"INTC",0.0261451189886561,0,0.0042272189769139
2022-06-15,"INTC",0.0255818585850006,0,0.018804419330771
2022-06-16,"INTC",0.0253101211635731,0,-0.0344816369167344
2022-06-17,"INTC",0.0258566035208825,0,-0.00995836516374323
2022-06-21,"INTC",0.0253888416030973,0,0.0203487610301568
2022-06-22,"INTC",0.0251928145643017,0,-0.00931973195095586
2022-06-23,"INTC",0.0247533937454513,0,0.000802246334337989
2022-06-24,"INTC",0.0242275380416227,0,0.0315732619127646
2022-06-27,"INTC",0.0245710400455303,0,0.000517866404043459
2022-06-28,"INTC",0.0240501057567219,0,-0.0222493146085823
2022-06-29,"INTC",0.0240389493095659,0,-0.0130546678781824
2022-06-30,"INTC",0.0237009922649114,0,0.00321285417218009
2022-07-01,"INTC",0.0232028214275621,0,-0.0290189853912811
2022-07-05,"INTC",0.0235486327253664,0,0.00958517539995045
2022-07-06,"INTC",0.0231279464033467,0,0.00814336747574452
2022-07-07,"INTC",0.0226820983167568,0,0.0306159943238097
2022-07-08,"INTC",0.023122129671592,0,-0.0039406329754185
2022-07-11,"INTC",0.0226149023860412,0,-0.0210142059220356
2022-07-12,"INTC",0.022595125015193,0,0.000268781075130387
2022-07-13,"INTC",0.0221184385015248,0,0
2022-07-14,"INTC",0.0216481897361261,0,0.0133477689101568
2022-07-15,"INTC",0.021356162267504,0,0.0238449657319411
2022-07-18,"INTC",0.0214557309508851,0,0.00232768759206107
2022-07-19,"INTC",0.0210134161164197,0,0.0382664197582237
2022-07-20,"INTC",0.0220091317803158,0,0.0084179749398615
2022-07-21,"INTC",0.0216236968770039,0,0.00123198241791842
2022-07-22,"INTC",0.0211526360804014,0,-0.0353375949027054
2022-07-25,"INTC",0.0220372079305616,0,-0.00102092913083873
2022-07-26,"INTC",0.0215776890363484,0,-0.00512033888972086
2022-07-27,"INTC",0.0211678911560062,0,0.0308338806145649
2022-07-28,"INTC",0.0216428033174813,0,-0.0117663142420317
2022-07-29,"INTC",0.0213594173108719,0,-0.0895098597161557
2022-08-01,"INTC",0.0281295146397466,0,0.0177430613455262
2022-08-02,"INTC",0.0277798294622475,0,-0.026039569109145
2022-08-03,"INTC",0.027727718795641,0,0.0140633780617588
2022-08-04,"INTC",0.0273072260951319,0,-0.0136469138437467
2022-08-05,"INTC",0.0268566398531369,0,-0.00760031807438414
2022-08-08,"INTC",0.0263239032435896,0,-0.000282605629209295
2022-08-09,"INTC",0.0257697936735774,0,-0.0246078225144017
2022-08-10,"INTC",0.0257713416543209,0,0.0243251370014382
2022-08-11,"INTC",0.0257010665405076,0,0.00620069630626862
2022-08-12,"INTC",0.0252068161302418,0,0.0145051357641247
2022-08-15,"INTC",0.024864574186322,0,0.00634922767707654
2022-08-16,"INTC",0.0243770326570908,0,-0.00413622538841163
