Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-07-28,4026.1299,4078.95,3992.97,4072.4299,3882850000.0,0.012060313867023076,0.0001454511705711091,0.0004856002,0.01007784,-3.2614655110506114,0.0010206353028268426,0.0010206353028268426,-0.008307336362750386,0.009746596682685318,-0.021735968999415177,0.01854046713642079,-0.027676402591983885,0.021108622661562222,-0.03490124829066152,0.02425152156449719
2022-07-29,4087.3301,4140.1499,4079.22,4130.29,3817740000.0,0.014107774093655833,0.00019902928987762666,0.00051286886,0.008905418,-3.2614655110506114,0.0009849769402453619,0.0009849769402453619,-0.007249044952517722,0.008698073681707268,-0.01909816171952223,0.01645486708684509,-0.024438847788097136,0.018709029071098716,-0.030950372108784614,0.021452362648990232
2022-08-01,4112.3799,4144.9502,4096.02,4118.6299,3540960000.0,-0.0028270629142373442,7.992284721056145e-06,0.0005123273,0.0086900955,-3.2614655110506114,0.0009673590826693138,0.0009673590826693138,-0.007111994317628285,0.00853497115759131,-0.018580502831926516,0.016104846261396404,-0.023654445075093535,0.01828170474686407,-0.02985999640165976,0.020899218506698816
2022-08-02,4104.21,4140.4702,4079.8101,4091.1899,3880790000.0,-0.006684702672815086,4.4685249823941146e-05,0.00048722723,0.010472536,-3.2614655110506114,0.001002001402077416,0.001002001402077416,-0.008874664550351305,0.010249852668164916,-0.022332600318609983,0.019454739057724296,-0.0278336955223737,0.022079960444367077,-0.03462308086438133,0.02520846296095364
2022-08-03,4107.96,4167.6602,4107.96,4155.1699,3544410000.0,0.015517461126397614,0.00024079159980926112,0.0004949458,0.011686984,-3.2614655110506114,0.001012162597816213,0.001012162597816213,-0.01014734571718162,0.01148986490369984,-0.024654620327364696,0.02189631666915037,-0.030164121651072927,0.02485294360756735,-0.037011956796714186,0.028363172895430038
2022-08-04,4154.8501,4161.29,4135.4199,4151.9399,3565810000.0,-0.0007776471578055255,6.047351020430119e-07,0.00045579916,0.011041567,-3.2614655110506114,0.0010220083058030916,0.0010220083058030916,-0.00930425105601375,0.01067930879018499,-0.023749693295917463,0.02034970093629801,-0.029856917448362615,0.02313943114123962,-0.03735665418179694,0.02650538738721922
2022-08-05,4115.8701,4151.5801,4107.3101,4145.1899,3540260000.0,-0.001627069035158774,2.6473536451725035e-06,0.0004896523,0.011008758,-3.2614655110506114,0.001006481527450234,0.001006481527450234,-0.00944054266422533,0.010798831003898756,-0.023362942971902684,0.020531539805217804,-0.028856496325277918,0.023300324567036932,-0.035662932319876745,0.02659158129295021
2022-08-08,4155.9302,4186.6201,4128.9702,4140.0601,3604650000.0,-0.0012382971317690986,1.5333797865475765e-06,0.000541241,0.012024627,-3.2614655110506114,0.0010301168666767193,0.0010301168666767193,-0.01053848071129128,0.011918010655011552,-0.02511967811813212,0.02272888552264212,-0.030373915098523798,0.025798137298464495,-0.03686627559219225,0.02943957503781007
2022-08-09,4133.1099,4137.2998,4112.0898,4122.4702,3337150000.0,-0.004257757837984153,1.8128501806915485e-05,0.00051785156,0.012504864,-3.2614655110506114,0.0010220895644027432,0.0010220895644027432,-0.011010001879837706,0.012351624202720332,-0.02613217662877526,0.0236013988020436,-0.031584473327800386,0.026795349085427234,-0.038356790319252904,0.030584878287704835
2022-08-10,4181.02,4211.0298,4177.2598,4210.2402,3998590000.0,0.021067153896483275,0.0004438249732981104,0.0005402771,0.012662711,-3.2614655110506114,0.0010316613472624732,0.0010316613472624732,-0.01118710590578706,0.012549609411638454,-0.02635098342009226,0.023986927234666687,-0.031703075394545026,0.027233866043317012,-0.03832602314506272,0.031085978261203275
2022-08-11,4227.3999,4257.9102,4201.4102,4207.27,3925060000.0,-0.0007057193998464985,4.98039871319702e-07,0.00044770178,0.011302977,-3.2614655110506114,0.0010233031933582102,0.0010233031933582102,-0.009562104475239438,0.01092325476868761,-0.024305456317044415,0.020832407287345957,-0.030493305064207058,0.023688855580603883,-0.03810382820656766,0.027132338844236957
2022-08-12,4225.02,4280.4702,4219.7798,4280.1499,3252290000.0,0.017174051046168808,0.0002949480293364119,0.0005038612,0.011054582,-3.2614655110506114,0.001008687132822719,0.001008687132822719,-0.009516024496965633,0.01088118227206964,-0.023376739584994175,0.020687543786822096,-0.028738186694279043,0.023474198764745692,-0.035376926884664636,0.02678316179602093
2022-08-15,4269.3701,4301.79,4256.8999,4297.1401,3087740000.0,0.00396167605889174,1.5694877195595993e-05,0.0004842371,0.010877199,-3.2614655110506114,0.0010055909513373238,0.0010055909513373238,-0.00928921299111716,0.010650084819203518,-0.023141062818652674,0.02024198416660309,-0.028690704144801654,0.022973810323233926,-0.03555996902176418,0.026224785484396797
2022-08-16,4290.46,4325.2798,4277.77,4305.2002,3792010000.0,0.0018739324596749468,3.511622863423396e-06,0.000475034,0.010395228,-3.2614655110506114,0.0010159813686382258,0.0010159813686382258,-0.008672584313543048,0.010077988263192603,-0.022362810560472752,0.019162346608484506,-0.028257870114543653,0.02178809698517896,-0.03547269664559959,0.02496332209648419
2022-08-17,4280.3999,4302.1802,4253.0801,4274.04,3293430000.0,-0.007264125095926922,5.276751340927532e-05,0.0004874291,0.009970426,-3.2614655110506114,0.001013662026719543,0.001013662026719543,-0.008236645256070419,0.00966769596586904,-0.021468221210544938,0.01836741622729298,-0.02728389110293671,0.020895374008436465,-0.03437433578017193,0.023971141314571554
2022-08-18,4273.1299,4292.5298,4261.98,4283.7402,2871990000.0,0.0022669907213344587,5.1392469306165295e-06,0.0004855825,0.010037461,-3.2614655110506114,0.0010152581973269558,0.0010152581973269558,-0.008298039901742613,0.009727710392529728,-0.02161804865948963,0.018487035298136972,-0.027466454543313125,0.021032904273893545,-0.03459659405064293,0.024131272920870663
2022-08-19,4266.3101,4266.3101,4218.7002,4228.48,3210680000.0,-0.012983916069532885,0.00016858207650067428,0.0005165091,0.00937189,-3.2614655110506114,0.0010203666171502896,0.0010203666171502896,-0.007555647986932602,0.00905524613230461,-0.020217166282278223,0.017237736844541624,-0.02606262546044965,0.019678288138380864,-0.0331152882432614,0.02274232078432909
2022-08-22,4195.0801,4195.0801,4129.8599,4137.9902,3365220000.0,-0.021632379392643838,0.0004679598381872818,0.00052897143,0.010170443,-3.2614655110506114,0.0010018785827496063,0.0010018785827496063,-0.008666646200936486,0.010066341144298344,-0.02150909509421791,0.01906854379891495,-0.026516347193464327,0.021625657565018292,-0.032662795858261554,0.02466080617233711
2022-08-23,4133.0898,4159.77,4124.0298,4128.73,3117800000.0,-0.0022403573966938675,5.0192012649209235e-06,0.0005565437,0.012392753,-3.2614655110506114,0.0010391127451085443,0.0010391127451085443,-0.010920886416674354,0.012309759390425931,-0.02577838953590286,0.023501395248291538,-0.03101147059284887,0.02667861524878687,-0.03746355511391041,0.030448009261044465
2022-08-24,4126.5498,4156.5601,4119.9702,4140.77,3056910000.0,0.002911907251337381,8.479203840391221e-06,0.00075163867,0.014263428,-3.2614655110506114,0.001174832520166647,0.001174832520166647,-0.012830607126076768,0.014449778480007922,-0.028854767791639622,0.027637333609087315,-0.03375933505462535,0.03138204850199197,-0.039557235315649995,0.03582510911046485
2022-08-25,4153.2598,4200.54,4147.5898,4199.1201,2976050000.0,0.013993242459803342,0.0001958108345388431,0.00050865335,0.012854895,-3.2614655110506114,0.001018973474080081,0.001018973474080081,-0.011360783595400025,0.012682825791661335,-0.02683920320173392,0.024265003390318257,-0.03238789178426353,0.02755333203778958,-0.039293227716555204,0.03145487047680774
2022-08-26,4198.7402,4203.04,4057.6599,4057.6599,3175260000.0,-0.034268575208244896,0.0011743352468031366,0.00044645532,0.011248055,-3.2614655110506114,0.001038780726199707,0.001038780726199707,-0.009402010125621968,0.010797269175837825,-0.024336964824236765,0.020636447706607386,-0.030801457352524805,0.023513936438905418,-0.03867339529193417,0.027040279470500833
2022-08-29,4034.5801,4062.99,4017.4199,4030.6101,2963020000.0,-0.006688674054377682,4.4738360605705186e-05,0.00078473776,0.013062451,-3.2614655110506114,0.0012184163211624152,0.0012184163211624152,-0.011574248318945208,0.013288887681544969,-0.02661035116681809,0.025283600203259954,-0.03126705996601676,0.028690765611954966,-0.036706270650639236,0.03273388929602908
2022-08-30,4041.25,4044.98,3965.21,3986.1599,3190580000.0,-0.011089417688594195,0.0001229751846721058,0.0009813976,0.015795691,-3.2614655110506114,0.0013767652554782103,0.0013767652554782103,-0.014289468059489942,0.016240919939687473,-0.03135751374029846,0.031033582053334164,-0.036103637887384854,0.03523804806252298,-0.04149421118331757,0.04022810049409967
2022-08-31,4000.6699,4015.3701,3954.53,3955.0,3797860000.0,-0.007847735170298194,6.158694730313522e-05,0.0009766379,0.015857479,-3.2614655110506114,0.0013705399463783466,0.0013705399463783466,-0.01435823971354328,0.016298302449492104,-0.031469671054720365,0.03115286771296875,-0.03623130358669313,0.035374777390427464,-0.04164552502352796,0.04038546793157982
2022-09-01,3936.73,3970.23,3903.6499,3966.8501,3754570000.0,0.0029917528580290054,8.950585163524722e-06,0.0008743303,0.015241564,-3.2614655110506114,0.0012772259647134028,0.0012772259647134028,-0.013786080759141867,0.015572198202530666,-0.030466248281328413,0.02978246379554205,-0.03528557531630134,0.03381937928596768,-0.040852582081794236,0.038609879091036
2022-09-02,3994.6599,4018.4299,3906.21,3924.26,4134920000.0,-0.010794555650084825,0.00011652243168277822,0.00054137665,0.01314293,-3.2614655110506114,0.001031946449068346,0.001031946449068346,-0.011678482871044362,0.013029253574414862,-0.02726359572180608,0.02494357805719547,-0.03267595730664522,0.0283258231354896,-0.039373965934657744,0.0323383267977875
2022-09-06,3930.8899,3942.55,3886.75,3908.1899,2209800080.0,-0.004103472797107165,1.6838488996598503e-05,0.0007389297,0.014021264,-3.2614655110506114,0.0011662755276159395,0.0011662755276159395,-0.012585195246051693,0.014192002359135272,-0.028429604134330804,0.027131431735451975,-0.033325890077994455,0.030805616638429546,-0.03912857733617847,0.035164957867029126
2022-09-07,3909.4299,3987.8899,3906.03,3979.8701,2290057541.0,0.018174854942300117,0.000330325352173651,0.0008334657,0.0149018895,-3.2614655110506114,0.0012425917093625643,0.0012425917093625643,-0.013455828186255783,0.01518593682045719,-0.029902148059764842,0.029042736626594123,-0.03474030084870969,0.03297860361507403,-0.04036871157544514,0.0376489404581943
2022-09-08,3959.9399,4010.5,3944.8101,4006.1799,3966850000.0,0.006588963301096609,4.3414437383197926e-05,0.00051053404,0.012872813,-3.2614655110506114,0.0010196109646278878,0.0010196109646278878,-0.01138079306196266,0.012704285328032461,-0.026865654624585046,0.02430714760060383,-0.032405504958217694,0.027601295151346898,-0.03929793648419984,0.03150966949656897
2022-09-09,4022.9399,4076.8101,4022.9399,4067.3601,3901940000.0,0.015156021054425109,0.0002297049742021772,0.0004575852,0.011365076,-3.2614655110506114,0.0010131096356477513,0.0010131096356477513,-0.009709911887925356,0.011052250397628739,-0.024283739738779488,0.02105624880686389,-0.030206390655875257,0.02391591388719487,-0.03754035569757109,0.027331956660489466
2022-09-12,4083.6699,4119.2798,4083.6699,4110.4102,3814200000.0,0.010528663952442601,0.00011085276462346425,0.0004902836,0.010057293,-3.2614655110506114,0.0009980956689631163,0.0009980956689631163,-0.008443405386286327,0.00983490189449879,-0.02150232251713621,0.018644030206310416,-0.0269734309981031,0.021163008176313825,-0.033703023567289235,0.024173197336977616
2022-09-13,4037.1201,4037.1201,3921.28,3932.6899,4224550000.0,-0.04419918420441579,0.0019535678843358786,0.0004904893,0.009828421,-3.2614655110506114,0.001004807243247431,0.001004807243247431,-0.008140833584292585,0.009562090505874596,-0.02111587021507719,0.018139570020673044,-0.026767467148840582,0.020617670378928254,-0.03367682732681835,0.023612943478892156
2022-09-14,3940.73,3961.9399,3912.1799,3946.01,4293240000.0,0.003381297132769869,1.1433170300077738e-05,0.000665006,0.012174767,-3.2614655110506114,0.0011132170341036159,0.0011132170341036159,-0.010711497162393323,0.012257272843772999,-0.0251052407558033,0.023324976674317086,-0.0299004865801905,0.02646759431872235,-0.03565404377863294,0.03019624296512416
2022-09-15,3932.4099,3959.1399,3888.28,3901.3501,4441830000.0,-0.011382269092585887,0.00012955604969603596,0.0006161955,0.013345838,-3.2614655110506114,0.0010743880993533098,0.0010743880993533098,-0.011908031535469047,0.01335111865653231,-0.027422984132034242,0.025544532575887437,-0.03256077878144183,0.029006135649183216,-0.038819139823716084,0.03311282955064193
2022-09-16,3880.95,3880.95,3837.0801,3873.3301,7954650000.0,-0.0072080447288216,5.1955908812692846e-05,0.00067222025,0.013741805,-3.2614655110506114,0.0011129865292495134,0.0011129865292495134,-0.012312616686839105,0.013825592119326761,-0.028035701253520527,0.026452726684487806,-0.03305895440303962,0.030037670395566506,-0.03910106979426108,0.034290829673349434
2022-09-19,3849.9099,3900.45,3838.5,3899.8899,3766850000.0,0.00683369398020931,4.6699373415148955e-05,0.0010363663,0.01598037,-3.2614655110506114,0.0014307477402242083,0.0014307477402242083,-0.014434988145415694,0.016480642370696765,-0.03165151365148272,0.031469671054678454,-0.036357702686775614,0.035731105134793745,-0.04165980033473863,0.04078915156469368
2022-09-20,3875.23,3876.01,3827.54,3855.9299,4058050000.0,-0.011336124845404432,0.00012850772651059564,0.000754628,0.014541741,-3.2614655110506114,0.0011739782647452678,0.0011739782647452678,-0.013116604182603278,0.014731621835141947,-0.02936113905102449,0.02820025850024524,-0.034301603214163735,0.03202470950643464,-0.04013949073956147,0.03656233660931284
2022-09-21,3871.3999,3907.0701,3789.49,3789.9299,4078330000.0,-0.01726467424140515,0.0002980689766618385,0.00089870393,0.01529556,-3.2614655110506114,0.0013008847010783776,0.0013008847010783776,-0.013827125077088907,0.01565279532155169,-0.03053759131525529,0.02992298360928851,-0.03532618097957057,0.033977421000755875,-0.04083355329935434,0.03878886438907889
2022-09-22,3782.3601,3790.8999,3749.45,3757.99,4284600000.0,-0.00846328288321987,7.162715716140243e-05,0.0010710283,0.016382134,-3.2614655110506114,0.001459050284252013,0.001459050284252013,-0.014826163184706245,0.016918397509663743,-0.03233614750206709,0.032320762054210826,-0.03706289269023547,0.036700202151916904,-0.04237414337733439,0.041898475959235994
2022-09-23,3727.1399,3727.1399,3647.47,3693.23,5144270000.0,-0.017382826077567966,0.00030216264244297693,0.0011045599,0.016620344,-3.2614655110506114,0.0014894293263064077,0.0014894293263064077,-0.015044130850231277,0.017189850099507083,-0.03273719735315428,0.032839229330299466,-0.03746399097242592,0.037289502098104256,-0.0427586566662077,0.04257205314859562
2022-09-26,3682.72,3715.6699,3644.76,3655.04,4886140000.0,-0.010394376865970473,0.00010804307043182214,0.0014978335,0.019166071,-3.2614655110506114,0.0018392282648891194,0.0018392282648891194,-0.017224463633110358,0.020098538138858778,-0.03710591234356929,0.0383899379520316,-0.04192893020651064,0.04359834454883,-0.047273078933383825,0.04978300817346906
2022-09-27,3686.4399,3717.53,3623.29,3647.29,4577740000.0,-0.0021226109775338642,4.505477361947266e-06,0.0014360596,0.018802522,-3.2614655110506114,0.0017854410090616117,0.0017854410090616117,-0.016934934072229797,0.019680487922278455,-0.03646714054126496,0.03759383596580968,-0.041267471387689894,0.042693650351499794,-0.04658184386717165,0.04874906130163227
2022-09-28,3651.9399,3736.74,3640.6101,3719.04,4684850000.0,0.019481144387776417,0.00037951498665739263,0.0014758306,0.01908094,-3.2614655110506114,0.0018195107698566024,0.0018195107698566024,-0.017170392907922664,0.019994405098394896,-0.03694984502992446,0.03819609619572239,-0.041771641001611924,0.04337861202570474,-0.04711712337951514,0.04953246004961256
2022-09-29,3687.01,3687.01,3610.3999,3640.47,4681810000.0,-0.02135277627216209,0.0004559410545290083,0.001024186,0.016194172,-3.2614655110506114,0.0014135632080327456,0.0014135632080327456,-0.014672002290801883,0.01668417733100868,-0.03203068859684667,0.03188840858563473,-0.03678307495977882,0.0362105611709537,-0.042155208066480945,0.04134050197859143
2022-09-30,3633.48,3671.4399,3584.1299,3585.6201,5645360000.0,-0.015181364387214813,0.0002304738246573942,0.001163612,0.016962225,-3.2614655110506114,0.0015442945879074162,0.0015442945879074162,-0.015341656748806939,0.01758857164573849,-0.03331312723386836,0.033593906088695086,-0.038033487274200875,0.038146479054325756,-0.043293101714488094,0.04355083964843687
2022-10-03,3609.78,3698.3501,3604.9299,3678.4299,4806680000.0,0.025554573722716883,0.0006530362381497722,0.0015249772,0.019384399,-3.2614655110506114,0.0018618570751562909,0.0018618570751562909,-0.017414419912035222,0.020341048948945263,-0.037483060732223406,0.03885784186543769,-0.0423271115880499,0.04413078166550782,-0.04770555906090986,0.05039218626822654
2022-10-04,3726.46,3791.9199,3726.46,3790.9299,5146580000.0,0.0301253416720636,0.0009075362108585716,0.0011073308,0.016688375,-3.2614655110506114,0.0014909316679781917,0.0014909316679781917,-0.015113434289323026,0.017260991968748605,-0.0328537281601478,0.03297990746866293,-0.03758793510582578,0.037449954076148845,-0.04289177991593543,0.04275596700515802
2022-10-05,3753.25,3806.9099,3722.6599,3783.28,4293180000.0,-0.0020199869563126836,4.08034730367338e-06,0.0008262106,0.014949834,-3.2614655110506114,0.0012347550954442186,0.0012347550954442186,-0.013509198558530717,0.01522565865788341,-0.029998314567959372,0.029128947294281497,-0.03485695086304037,0.03307783417506708,-0.04051779024383637,0.03776353038851213
2022-10-06,3771.97,3797.9299,3739.22,3744.52,4252100000.0,-0.010297920383574249,0.00010604716422643402,0.00090391084,0.0153254615,-3.2614655110506114,0.0013056416655765723,0.0013056416655765723,-0.01385488687156088,0.015688383020966104,-0.0305859940133267,0.02998994942667747,-0.0353710521017414,0.03405341319679398,-0.04086963646163391,0.03887563012541128
2022-10-07,3706.74,3706.74,3620.73,3639.6599,4449660000.0,-0.02840319464258475,0.000806741465904555,0.000939267,0.015559568,-3.2614655110506114,0.0013375520362965394,0.0013375520362965394,-0.01407475909214843,0.01596065890184676,-0.030971358531788104,0.03050635661807802,-0.03573941253100091,0.03463983349549181,-0.04118848033300104,0.0395453702656635
2022-10-10,3647.51,3652.1699,3588.1001,3612.3899,3834320000.0,-0.007520667752029659,5.6560443436418844e-05,0.0013799322,0.018300887,-3.2614655110506114,0.0017387512502497694,0.0017387512502497694,-0.0164811788128146,0.019127356819901957,-0.03560934774582802,0.03652351535897563,-0.04036557860780434,0.04147537238986233,-0.045615961774148395,0.0473548788580203
2022-10-11,3595.8601,3640.6599,3568.45,3588.8401,4759030000.0,-0.006540517092709575,4.277836384002612e-05,0.0014751882,0.019059304,-3.2614655110506114,0.0018192139101498243,0.0018192139101498243,-0.01714786235349542,0.01997207012052884,-0.03691415302406441,0.03815175779153296,-0.04173274524560568,0.043328018858524484,-0.047072628513421755,0.049474468453940226
2022-10-12,3590.8301,3608.3401,3573.8601,3577.03,4006830000.0,-0.0032962112146206366,1.0865008371390852e-05,0.0015541147,0.01963622,-3.2614655110506114,0.0018858563281326528,0.0018858563281326528,-0.01763665396655107,0.02061880659241506,-0.03791653923723469,0.039395203813713475,-0.04278729297139441,0.044742478059331355,-0.048211431130756474,0.05109234713174612
2022-10-13,3520.3701,3685.4099,3491.5801,3669.9099,5021680000.0,0.025634264198272128,0.0006571155009868162,0.0012922162,0.017850256,-3.2614655110506114,0.0016592592578271344,0.0016592592578271344,-0.016126587055621804,0.018597763961862752,-0.03482524491943559,0.03552359156235618,-0.039573283866710586,0.04034011252267223,-0.04483237303872472,0.0460584443064411
2022-10-14,3690.4099,3712.0,3579.6799,3583.0701,4243030000.0,-0.023947108614299654,0.0005734640109850647,0.00081986096,0.014988691,-3.2614655110506114,0.0012279946242024988,0.0012279946242024988,-0.013552509715122067,0.01525723980579188,-0.03007732052423217,0.02919804025420683,-0.03495365195021432,0.03315744362786008,-0.04064253903967347,0.03785557113537104
2022-10-17,3638.6499,3689.73,3638.6499,3677.95,4352780000.0,0.02613552900287911,0.0006830658762603352,0.0012854135,0.01762644,-3.2614655110506114,0.0016564470119196418,0.0016564470119196418,-0.01589451823402068,0.01836608070944127,-0.03444912098337384,0.03506366722286063,-0.039167976008119484,0.0398152749977247,-0.044382533059513694,0.04545655287645799
2022-10-18,3746.26,3762.79,3686.53,3719.98,4483740000.0,0.011362760181543908,0.00012911231894327974,0.0009807781,0.015902206,-3.2614655110506114,0.0013739651176237564,0.0013739651176237564,-0.014401854480850858,0.016347455792618506,-0.03154558874618369,0.031248132699618392,-0.036308510229778324,0.03548320941713656,-0.04172167740730139,0.040509557351198135
2022-10-19,3703.1101,3728.5801,3666.51,3695.1599,4223800000.0,-0.006694463767139565,4.4815845129544455e-05,0.0007570338,0.014512432,-3.2614655110506114,0.0011765198421689626,0.0011765198421689626,-0.013085584622686983,0.014705313834721612,-0.029303313234374247,0.02814533468251922,-0.034234004095188515,0.031961688770855604,-0.04005729965908114,0.03648968972224417
2022-10-20,3689.05,3736.0,3656.4399,3665.78,4496620000.0,-0.007982691453665232,6.372336284441994e-05,0.00087149045,0.01510557,-3.2614655110506114,0.0012767942975788317,0.0012767942975788317,-0.013646249193361139,0.015432653482482999,-0.030225048772656915,0.0295046465468116,-0.03502850048332555,0.033502316102771115,-0.040578095242026345,0.03824625350514235
2022-10-21,3657.1001,3757.8899,3647.4199,3752.75,5078020000.0,0.02344776785243657,0.0005497978172617579,0.00084081036,0.014992641,-3.2614655110506114,0.001248277782412828,0.001248277782412828,-0.013546172064802041,0.01528521953095331,-0.030057101511699064,0.029235606080829694,-0.03489588387386827,0.0331981312474436,-0.04051796533188538,0.03790009953050062
2022-10-24,3762.01,3810.74,3741.6499,3797.3401,4747930000.0,0.01181194339402132,0.00013952200674356387,0.0007406729,0.014231267,-3.2614655110506114,0.0011654472335740343,0.0011654472335740343,-0.012800995725043268,0.014403923879886297,-0.028813744894346974,0.027554864995356327,-0.03373811207592031,0.03128904290546908,-0.03957313857814388,0.03571953065618013
2022-10-25,3799.4399,3862.8501,3799.4399,3859.1101,4843120000.0,0.01613576490375625,0.000260362909029292,0.00059036457,0.0132778715,-3.2614655110506114,0.001058070745386009,0.001058070745386009,-0.011834457982881318,0.013244005385319873,-0.02736451756287476,0.025346911513692887,-0.032586345449594156,0.028782748618284115,-0.03898355551000594,0.03285882808361205
2022-10-26,3825.97,3886.1499,3824.0701,3830.6001,4817310000.0,-0.007415137863931564,5.498426954111156e-05,0.00049931253,0.012352555,-3.2614655110506114,0.0010157662332285085,0.0010157662332285085,-0.010835815686868802,0.01216321671414245,-0.025917966848989393,0.023232736624455245,-0.031467938795536096,0.02637622412223854,-0.03837810270660514,0.030106668360050607
2022-10-27,3834.6899,3859.95,3803.79,3807.3,4687320000.0,-0.006101198489902984,3.7224623013194455e-05,0.0005974093,0.012935271,-3.2614655110506114,0.001063208504042481,0.001063208504042481,-0.01148623926500616,0.012914415914429777,-0.026694987901245228,0.024684258736307505,-0.03183816932091473,0.02802563179380365,-0.03812815807807479,0.031989747658072526
2022-10-28,3808.26,3905.4199,3808.26,3901.0601,4459410000.0,0.024328060209827685,0.000591854513573001,0.0006564042,0.013593497,-3.2614655110506114,0.001101857924351378,0.001101857924351378,-0.012162024619736408,0.013655872549704278,-0.02779259439597242,0.02612521220092712,-0.03283900208750628,0.02966529037665836,-0.03893055207959265,0.03386516682825527
2022-10-31,3881.8501,3893.73,3863.1799,3871.98,4820620000.0,-0.0074823326001846775,5.59853011397864e-05,0.0005720102,0.012898781,-3.2614655110506114,0.0010480147912321136,0.0010480147912321136,-0.011442374904724315,0.012837870511721774,-0.02669836115112001,0.02454631310024423,-0.0319379959250229,0.027870181016046346,-0.038381597026459435,0.03181346692074574
2022-11-01,3901.79,3911.79,3843.8,3856.1001,4481210000.0,-0.004109668156809684,1.6889372359095503e-05,0.0006300019,0.013329643,-3.2614655110506114,0.0010839729226096433,0.0010839729226096433,-0.011892412322805749,0.01335542975098615,-0.027357990854361268,0.025543621740328086,-0.03244663216170557,0.029003811069720314,-0.03862569294955154,0.03310888819466669
2022-11-02,3852.8999,3894.4399,3758.6799,3759.6899,4899000000.0,-0.025319855358494996,0.0006410950753751078,0.00065129634,0.013644456,-3.2614655110506114,0.0010977003829614133,0.0010977003829614133,-0.012214474844750533,0.013699408154939665,-0.02789959404555905,0.02621621731762213,-0.032969182357216756,0.02976972330428242,-0.03909589908978966,0.03398550115379481
2022-11-03,3733.25,3750.5901,3698.1499,3719.8899,4625290000.0,-0.010642409523561058,0.0001132608804671831,0.00059491256,0.013277758,-3.2614655110506114,0.0010608666932638467,0.0010608666932638467,-0.011835308278578736,0.013250982855763468,-0.027351432480132477,0.02535810228345322,-0.032555928452632894,0.02879515569517789,-0.038925571367029045,0.03287270851453529
2022-11-04,3766.98,3796.3401,3708.8401,3770.55,3025947000.0,0.013526808340509369,0.00018297454388087382,0.00064312166,0.013539111,-3.2614655110506114,0.0010923292133913323,0.0010923292133913323,-0.012106830720257089,0.013582874555793788,-0.02772085648008079,0.02598909195490899,-0.032799502835305944,0.029511195607554434,-0.03894845582600048,0.03368973918171003
2022-11-07,3780.71,3813.95,3764.7,3806.8,4341620000.0,0.009568061802673562,9.154780665978085e-05,0.00061749225,0.013195043,-3.2614655110506114,0.0010758169801730899,0.0010758169801730899,-0.011754093224747474,0.013203087727337633,-0.02713484969019308,0.025247762910116177,-0.03224510513052853,0.028667177075038568,-0.03846770338653164,0.03272385709002793
2022-11-08,3817.02,3859.3999,3786.28,3828.1101,4607640000.0,0.005582293716530953,3.116200313762096e-05,0.00046100735,0.011985868,-3.2614655110506114,0.0010101663066009888,0.0010101663066009888,-0.010391002054160138,0.01170362765041346,-0.025421504861493912,0.02233445364882108,-0.031264556570911976,0.02536019403608849,-0.03854542039241468,0.02895864564925317
2022-11-09,3810.9399,3818.2,3744.22,3748.5701,4645010000.0,-0.020996774332801834,0.0004408645323826059,0.00048150774,0.011482914,-3.2614655110506114,0.001009320433712515,0.001009320433712515,-0.00991239538475826,0.011252393480292834,-0.024331678636876148,0.02143144328055666,-0.02994344290464358,0.024326453917375472,-0.03691665269485085,0.027766895481082757
2022-11-10,3859.8899,3958.3301,3859.8899,3956.3701,5781260000.0,0.053952502879819245,0.002910872566996904,0.0006065349,0.01283827,-3.2614655110506114,0.0010692391651622223,0.0010692391651622223,-0.011388868559367856,0.012832059989596401,-0.026486630551493688,0.024514037184634293,-0.03158068097993261,0.027830514126604512,-0.03779688291347592,0.03176510892730668
2022-11-11,3963.72,4001.48,3944.8201,3992.9299,5593310000.0,0.009198308724866527,8.460888339795567e-05,0.0006310366,0.013279787,-3.2614655110506114,0.0010849162354803527,0.0010849162354803527,-0.011841488534665727,0.013307348359019444,-0.027261528185374022,0.02544675674378377,-0.032339086756179344,0.028893117792296863,-0.038503052667652096,0.03298179991497543
2022-11-14,3977.97,4008.97,3956.3999,3957.25,4561930000.0,-0.008975932620755751,8.056736641234722e-05,0.00071287237,0.013616271,-3.2614655110506114,0.001147418457255073,0.001147418457255073,-0.012176087591817937,0.01375465421096746,-0.027724112383186693,0.026277412658967894,-0.03262042813010671,0.029833133331534444,-0.03845429234297173,0.03405185230182889
2022-11-15,4006.4099,4028.8401,3953.1699,3991.73,5015310000.0,0.008675381307597811,7.52622408322175e-05,0.00076298334,0.014398893,-3.2614655110506114,0.0011833862518061203,0.0011833862518061203,-0.012966384645058067,0.014599181245436129,-0.029085370711672425,0.02792716305627233,-0.03398580290212818,0.03171186335248867,-0.03976552001975446,0.03620242141137247
2022-11-16,3976.8201,3983.0901,3954.3401,3958.79,4165320000.0,-0.00828629787208508,6.866273242492171e-05,0.00062572444,0.013594776,-3.2614655110506114,0.0010796822026845083,0.0010796822026845083,-0.012163377832545215,0.013612996320771984,-0.027867765165772683,0.026061835698235412,-0.033010935411960415,0.029595951550668794,-0.03926244191668335,0.03378869034461848
