Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-02-21,4052.3501,4052.3501,3995.1899,3997.3401,4121590000.0,-0.020244783912759655,0.00040985127567433213,0.0094977608416498,0,0.00656574864617635,-2.1315322895878532,-0.10802343137830699,2.3953162979565708,16.27,0.2009449897084356,21.8,23.34,21.8,22.87,65.91,True,5.3810654e-05,0.013347408,-3.058032712054131,0.014439234153368365,0.000879611440650574,0.000879611440650574,-0.00692521431468023,0.008299260864514985,-0.01098530506784225,0.011735227424496252,-0.022986871189691033,0.01998339500350673,-0.030410646461670965,0.02409762609820055,-0.03834822587742547,0.027887810952278488,-0.04715332574972734,0.032613186165722965
2023-02-22,4001.8301,4017.3701,3976.8999,3991.05,4079320000.0,-0.001574810749407133,2.480028896448256e-06,0.0113487865170243,0,0.0064748221796144,-0.13876468176088796,-0.10279883847681028,2.546323827468335,15.71,0.2347315251280064,23.03,23.63,22.02,22.29,64.17,True,0.00019555044,0.014264836,-3.058032712054131,0.00324269843496529,0.001251196429900119,0.001251196429900119,-0.006943548330716268,0.008810515982095618,-0.011438863818902136,0.012369598727123291,-0.024730115198003715,0.02132748719210973,-0.03285334072965054,0.025903533211741523,-0.04150169156554787,0.030093607492318576,-0.05099821276917786,0.035260768606836905
2023-02-23,4018.6001,4028.3,3969.1899,4012.3201,3952940000.0,0.005315298383510954,2.8252396905754163e-05,0.0106822499438259,0,0.006245887774547589,0.4975822894485891,-0.19748322947693947,2.629543599666271,15.78,0.256603888426456,21.96,22.43,20.89,21.14,62.66,True,-5.1849056e-05,0.015994674,-3.058032712054131,0.003891013071706393,0.0012177628818059207,0.0012177628818059207,-0.008313615341122883,0.009701657574501841,-0.013710977974316085,0.013681039680769051,-0.028247135690852333,0.023777517490101777,-0.03623213805254583,0.029059241526743697,-0.04404162801736159,0.03389464504971773,-0.05440242774780729,0.03979667835051412
2023-02-24,3973.24,3978.25,3943.0801,3970.04,3877700000.0,-0.010593482344963268,0.00011222186819304845,0.0102195699049886,0,0.005948938382537766,-1.0365878841723217,-0.06685181100274946,2.5173333252577907,16.23,0.23556315501372002,21.35,22.9,21.32,21.67,60.66,False,0.00037090096,0.013003034,-3.058032712054131,0.0075464158544549615,0.0012835038960205734,0.0012835038960205734,-0.006023017458135958,0.00818858807966373,-0.00986314332203097,0.011415986811733472,-0.021830820477604658,0.019381015560544338,-0.03004744928404597,0.023430273868328973,-0.03952355868977005,0.027158849871521278,-0.049330612645898234,0.03179943002782893
2023-02-27,3992.3601,4018.05,3973.55,3982.24,3836950000.0,0.0030683048311681872,9.414494536970038e-06,0.0102939037133756,0,0.005948938382537766,0.29807009241608906,-0.14055258040739713,2.6349669190337326,15.86,0.23209193580709597,21.99,22.02,20.68,20.95,61.23,True,0.00027930492,0.013805449,-3.058032712054131,0.002915454402657361,0.0012915830016455437,0.0012915830016455437,-0.006551828002577255,0.00858967239099375,-0.010804611724535493,0.012021483388501491,-0.02372329961417165,0.0206172792237094,-0.03191919065882856,0.02500186767521586,-0.0408851336687283,0.029027150012564354,-0.05038534663526503,0.03400464914678311
2023-02-28,3977.1899,3997.5,3968.98,3970.1499,5043400000.0,-0.0030406228735850335,9.245387459368506e-06,0.0097550408891246,0,0.006031874868956057,-0.3116976041561107,-0.10275228919604712,2.7789003389544127,15.89,0.22577274710058415,21.3,21.37,20.1,20.7,61.2,True,0.00034674362,0.012898209,-3.058032712054131,0.003272755594330699,0.0012452392259357141,0.0012452392259357141,-0.006031282945164398,0.008124863264408248,-0.009836962912127123,0.011331879068339358,-0.021682689897880338,0.019219155422915985,-0.02981056179965931,0.0232248818504574,-0.03910498507187397,0.026916724630565145,-0.04877493344115653,0.03151604719318011
2023-03-01,3963.3401,3971.73,3939.05,3951.3899,4249480000.0,-0.0047364617348550206,2.2434069765745832e-05,0.0092615380302939,0,0.005831987047842585,-0.5114120051510188,-0.02930033592019231,2.885402981436003,15.35,0.3003775402167435,20.39,21.32,20.22,20.58,65.91,True,0.00028851884,0.013371228,-3.058032712054131,0.0037997279761556183,0.001236365467234859,0.001236365467234859,-0.006385888205165961,0.0083827176147024,-0.010444446001538456,0.01171870669451718,-0.02284653764202253,0.019975139759744468,-0.030840209684212513,0.024175894445571437,-0.039698945359952206,0.02804260980474727,-0.04907203279470207,0.03283953107873343
2023-03-02,3938.6799,3990.8401,3928.1599,3981.3501,4244900000.0,0.00755359244158347,5.705675877354693e-05,0.008899051186192,0,0.005831987047842585,0.8488087419143989,-0.1467247000886787,2.7778200234513233,14.72,0.4680645729431045,21.41,21.42,19.55,19.59,52.46,True,0.00021787733,0.013635957,-3.058032712054131,0.004018292073313391,0.0011726229572742886,0.0011726229572742886,-0.006684879073794026,0.008519901428519367,-0.010888547171704737,0.011943756137270589,-0.023478780873497668,0.020402402616337238,-0.03130789659927758,0.024702559224892097,-0.03981858678122245,0.028658145106288783,-0.04902364127258272,0.03355934284625204
2023-03-03,3998.02,4048.29,3995.1699,4045.6399,4084730000.0,0.016018750422337764,0.0002566003650931463,0.0088075002345702,0,0.005831987047842585,1.818762417906364,-0.03898464703108078,2.596404576305154,15.24,0.4782200795077451,19.76,19.76,18.16,18.49,55.69,False,0.0004615651,0.012442401,-3.058032712054131,0.009075486712136779,0.0012970496328124337,0.0012970496328124337,-0.005633617519169053,0.0079123550084878,-0.009196880738733933,0.010999641848017622,-0.020299571566082312,0.01856667641614661,-0.028505300171578245,0.022393944671886393,-0.03851433284583186,0.02591920737247168,-0.04880332387873726,0.030323171055863993
2023-03-06,4055.1499,4078.49,4044.6101,4048.4199,4000870000.0,0.0006869235409689211,4.7186395113728104e-07,0.0099851608231058,0,0.006056068449264278,0.06879443938242542,-0.0450666874442582,2.7621816868324043,14.43,0.6101329545452729,19.05,19.19,18.49,18.61,55.26,True,0.00053050695,0.010247743,-3.058032712054131,0.0019489726869457488,0.001086389704172786,0.001086389704172786,-0.004549456062058128,0.006642244988924721,-0.007263309555963185,0.009198080282047223,-0.014983541798016982,0.015223367605636178,-0.021749001926915174,0.01818960066963731,-0.03249116055555862,0.020915730855448778,-0.04479234106770723,0.024336039087993516
2023-03-07,4048.26,4050.0,3980.3101,3986.3701,3922500000.0,-0.015445589387486485,0.00023856623152683512,0.0094174845082789,0,0.006472317199799442,-1.6400971378193703,-0.009970679379273132,2.4878622386839657,14.92,0.5813021780641461,18.64,19.74,18.51,19.59,48.51,True,0.00039644283,0.0103342105,-3.058032712054131,0.011310756700230708,0.000951681199368222,0.000951681199368222,-0.004827311961429619,0.006646020105070446,-0.007610039088557898,0.00925144972239051,-0.015600360463916302,0.015338294674355248,-0.022496887482195874,0.018319788387714496,-0.0323349107060604,0.021064358763576665,-0.04359724931267193,0.024526023305015767
2023-03-08,3987.55,4000.4099,3969.76,3992.01,3535570000.0,0.0014137960008770059,1.998819132095815e-06,0.0103533911986605,0,0.006472317199799442,0.13655390526148764,-0.045071669116818466,2.6365901520505,14.81,0.5995933807357318,19.71,20.01,19.0,19.11,49.83,True,0.00034773524,0.011610227,-3.058032712054131,0.0022153237506762216,0.0010390759559963476,0.0010390759559963476,-0.0055313177861361345,0.007391846040706345,-0.00880627101185506,0.010328054892396842,-0.018669932148757274,0.01735805068078298,-0.026204111986614657,0.02086587157129528,-0.03564002923596195,0.024102672003040834,-0.045775374397233407,0.028167112732107723
2023-03-09,3998.6599,4017.8101,3908.7,3918.3201,4445260000.0,-0.01863184742414116,0.0003471457384364756,0.0097653283115728,0,0.007146528974436295,-1.9079591417382997,-0.0468520766735102,2.4017527046946117,15.6,0.5869175599878581,19.33,23.14,18.88,22.61,37.54,True,0.00033483258,0.011440256,-3.058032712054131,0.013945098737625469,0.0010228552254548811,0.0010228552254548811,-0.005457508609904834,0.007290825015052377,-0.008671561721028037,0.010173707735815803,-0.018342525698013694,0.017033758573125914,-0.025951136833688715,0.020450399256427852,-0.035189693794115476,0.023609732277062992,-0.04527837224218456,0.02759613934904628
2023-03-10,3912.77,3934.05,3846.3201,3861.5901,5518190000.0,-0.014583974375263167,0.0002126923085783327,0.0112150903178804,0,0.0073335414339146,-1.3003884910326313,0.07541826679388948,2.3053819521806873,16.04,0.5559016699620014,23.34,28.97,21.79,24.8,26.89,False,0.00034633273,0.013511854,-3.058032712054131,0.010510977463814054,0.001318489842015709,0.001318489842015709,-0.006299771134468689,0.008452410345697504,-0.010394266340970255,0.011811051982487391,-0.022962936200563656,0.020204446277714044,-0.031197442672767833,0.02447861153717629,-0.04049066267824105,0.028401357122219376,-0.05015203170369436,0.03325677104265243
2023-03-13,3835.1201,3905.05,3808.8601,3855.76,6558020000.0,-0.0015109075093273313,2.2828415017417197e-06,0.0116758882937374,0,0.007373432528964155,-0.12940407370441676,0.06090420460775427,2.4485474937844947,15.72,0.5414137871247477,24.05,30.81,23.85,26.52,23.36,True,-9.157881e-05,0.016916677,-3.058032712054131,0.0034693042770794665,0.001353288942960241,0.001353288942960241,-0.00878013251280079,0.010124645662042235,-0.014664971736066495,0.014280240516282084,-0.02994227130033326,0.02510599698751948,-0.03819344379114782,0.03083600569683953,-0.04615650139698478,0.036087891087750706,-0.057724541052800685,0.04240813292524614
2023-03-14,3894.01,3937.29,3873.6299,3919.29,5665870000.0,0.016342380801371525,0.0002670734102570366,0.0109829316374369,0,0.007373432528964155,1.4879798346068343,0.004201191802653611,2.2422375374863193,16.63,0.6704592124472906,26.85,27.24,22.27,23.73,25.09,True,-0.0004667677,0.019786445,-3.058032712054131,0.00985631006291704,0.0011416004853814312,0.0011416004853814312,-0.011124671904021121,0.01164735341544257,-0.018091532400820093,0.01656570006281405,-0.034518511966069046,0.02884761523345048,-0.04342564381757964,0.0355521049343326,-0.05358895100674815,0.042045956476060506,-0.06842086836609454,0.05052346550004019
2023-03-15,3876.74,3894.26,3838.24,3891.9299,6594010000.0,-0.007005362092428368,4.9075098046032366e-05,0.0117586453610305,0,0.006895371223068488,-0.5957626816133891,0.08081334733332796,2.336460444959026,16.23,0.7264556268470077,23.21,29.91,23.19,26.14,22.69,True,0.00019294943,0.014513769,-3.058032712054131,0.005365266816954487,0.0013185880965941154,0.0013185880965941154,-0.007050764049117805,0.008963677567866245,-0.011694080662405956,0.012552364262119482,-0.025381212122495188,0.021636803635055553,-0.03353270329661738,0.02630229759843651,-0.041834400967316415,0.030569496565226985,-0.05110011808636987,0.03585210628784387
2023-03-16,3878.9299,3964.46,3864.1101,3960.28,5695790000.0,0.01740957698115753,0.0003030933706628501,0.0113062444008303,0,0.006895371223068488,1.5398196221442921,0.009471899714491302,2.1481092717349806,17.21,0.867564278758481,26.19,27.49,22.97,22.99,32.57,True,-5.4113683e-05,0.016357688,-3.058032712054131,0.010270810697663058,0.0013005242803903244,0.0013005242803903244,-0.00847056182152937,0.009885746520562264,-0.0140665923255496,0.013914375101229035,-0.028925676830031662,0.024259415454663834,-0.03701980970857134,0.029720521531454096,-0.044796010480182204,0.03473095409556206,-0.0555912125837637,0.04078599997024918
2023-03-17,3958.6899,3958.9099,3901.27,3916.6399,9354280000.0,-0.01108061198131624,0.00012277996188048902,0.0121972414481186,0,0.006779891804212775,-0.9084522945985792,0.12272526460488804,2.1571429862124827,17.61,1.0397328716763898,22.92,26.14,22.58,25.51,27.0,False,0.00027267565,0.013596776,-3.058032712054131,0.007360619003895979,0.001261602213250039,0.001261602213250039,-0.006488911109144984,0.008490683977424019,-0.010656660889556229,0.011871263851184314,-0.02337446156881392,0.020287110470106062,-0.03147047571851029,0.024576685391218458,-0.04023359902281825,0.02852238249015693,-0.04948358796615371,0.03341634385182744
2023-03-20,3917.47,3956.6201,3916.8899,3951.5701,5347140000.0,0.008878875748083027,7.883443454989695e-05,0.012068008885894,0,0.006779283718490136,0.735736593503948,0.00784798486745748,2.146761058861188,17.17,0.9615404307672335,27.77,28.91,24.0,24.15,30.43,True,-1.5259604e-05,0.016221395,-3.058032712054131,0.004983479648901454,0.0013276213435194253,0.0013276213435194253,-0.008315028157343,0.009810833726541372,-0.013841950801125687,0.013809059281487568,-0.028660739772335662,0.024113788269773884,-0.03682359494269753,0.029531882143683554,-0.04466201178569437,0.034477112813731337,-0.05528184212627185,0.040476830676971914
2023-03-21,3975.8899,4009.0801,3971.1899,4002.8701,4920240000.0,0.012898635217663082,0.00016637479047833836,0.0117359671593204,0,0.006154806484886111,1.099068789351487,-0.11192462165815781,2.0799099338192066,17.74,0.9599097179770362,24.16,24.16,21.29,21.38,43.49,True,0.00019769347,0.014463071,-3.058032712054131,0.006794497643837133,0.0013037769228820037,0.0013037769228820037,-0.007045190548526633,0.008948065805694332,-0.011659097390362977,0.01253580441647205,-0.02524518128531983,0.021590233779278697,-0.033348819241397314,0.026234869844996372,-0.0416909549380997,0.03048714716105517,-0.05099015869090273,0.0357484091068914
2023-03-22,4002.04,4039.49,3936.1699,3936.97,4533010000.0,-0.016600236904571027,0.00027556786528788187,0.0118833633206562,0,0.006022058817510088,-1.396930856747916,0.0028148584909363085,1.9460997910120257,18.31,0.922306288002547,21.8,22.38,19.94,22.26,41.03,True,0.00045309914,0.011419121,-3.058032712054131,0.01234115467041606,0.0011364193052621375,0.0011364193052621375,-0.0052900838204485365,0.007356415269743625,-0.00847823312385137,0.010227994529145218,-0.018066725693994177,0.017101137899570622,-0.025680127554676975,0.020531793123716228,-0.03528737090683645,0.023698412814842133,-0.04567963816120829,0.027683497406098215
2023-03-23,3959.21,4007.6599,3919.05,3948.72,4991600000.0,0.0029800838470393862,8.880899735385067e-06,0.0125351489499884,0,0.006022058817510088,0.23773820789278646,-0.04698800595710576,2.053283534151725,18.25,0.9115487431351695,21.54,24.91,20.16,22.61,38.34,True,0.0002614585,0.013305813,-3.058032712054131,0.002551144938118851,0.0011281909545426808,0.0011281909545426808,-0.006556575883436671,0.008393281604097334,-0.010598147755057177,0.011772718746833413,-0.02265725750471139,0.020027984864453473,-0.030300966464511782,0.024199767971300034,-0.038784885779304966,0.02803924773055072,-0.04789969511405618,0.03280307166142392
2023-03-24,3939.21,3972.74,3909.1599,3970.99,4583970000.0,0.005623958124210314,3.1628904982871196e-05,0.0118083108611524,0,0.006386561943254874,0.4762711780151644,-0.13065298175723122,2.1361404793440912,18.0,0.870236877075692,22.11,25.21,21.6,21.74,37.71,False,0.0003439826,0.013805073,-3.058032712054131,0.003048804074204151,0.0013583282120332846,0.0013583282120332846,-0.006488548825721637,0.008652868214774496,-0.010745550972444508,0.012083359527108038,-0.023675148374650977,0.02067838143717071,-0.03183179535020798,0.025064361282852828,-0.04078215919461761,0.029091943985945466,-0.05030143819605438,0.03407639823952942
2023-03-27,3982.9299,4003.8301,3970.49,3977.53,4233540000.0,0.0016455897389303137,2.707965588872738e-06,0.0112605826864261,0,0.006386561943254874,0.14613717466982992,-0.16297526407444587,2.271690123225389,17.97,0.6928652265935219,22.05,22.93,20.57,20.6,40.2,True,0.00054224394,0.01232394,-3.058032712054131,0.002417988310191764,0.001355953571846401,0.001355953571846401,-0.005491597345721409,0.007904242256998312,-0.009006194303525528,0.010967900510197411,-0.019911016337045322,0.018485442735764735,-0.02803944889433012,0.022280526347363244,-0.03815584443441745,0.02577168215183397,-0.04857003130065474,0.030132153071836854
2023-03-28,3974.1299,3979.2,3951.53,3971.27,4014600000.0,-0.001575080840930101,2.480879655465074e-06,0.0106040009193823,0,0.006609381881906237,-0.14853646778275192,-0.14122544113014207,2.4051880698827497,17.94,0.6284204183685591,20.53,21.4,19.91,19.97,39.6,True,0.0005617746,0.011852591,-3.058032712054131,0.0027560140493271606,0.0013211280453244584,0.0013211280453244584,-0.005264094797803245,0.007650295039502184,-0.00858243694554902,0.010596672538366356,-0.01879382599195466,0.01775944884823858,-0.026835002935353815,0.021360306999782867,-0.03695744089673051,0.02467814367114198,-0.04758043028432629,0.02884011995165757
2023-03-29,3999.53,4030.5901,3999.53,4027.8101,4145250000.0,0.014136885973273916,0.0001998515450213488,0.0099985113744636,0,0.006726756770761456,1.4138990739541295,-0.20473689545647694,2.279669499624901,18.59,0.45916470054061786,19.39,19.45,19.09,19.12,41.46,True,0.00033018814,0.013183393,-3.058032712054131,0.008575419472333383,0.0012231801522366434,0.0012231801522366434,-0.006341610337829363,0.008351433556875868,-0.010325150099764964,0.011666717473275955,-0.022383471019740177,0.019809150135581568,-0.030138201080671403,0.02393922302797029,-0.03882023878319317,0.027743029406995353,-0.0481244903066348,0.03246755339274109
2023-03-30,4046.74,4057.8501,4032.1001,4050.8301,3930860000.0,0.005698994319520591,3.2478536253927965e-05,0.0106026996755873,0,0.006726756770761456,0.5375040785737351,-0.2863560519790645,2.3945099905711453,18.52,0.4332307570905422,19.12,20.08,18.85,19.02,45.23,True,0.0006495794,0.011343584,-3.058032712054131,0.002881886559517325,0.0013321475696986662,0.0013321475696986662,-0.004906069255406989,0.007388605036757962,-0.008000984321882846,0.010211075190033192,-0.017290989868762423,0.01703231874835107,-0.025024692526971724,0.02043958473987891,-0.03579732961950632,0.02357334923120873,-0.04730705730741826,0.027502530254276722
2023-03-31,4056.1799,4110.75,4056.1799,4109.3101,4525120000.0,0.014333332458113465,0.00020544441935480898,0.0101728240402304,0,0.006726756770761456,1.4089826385897888,-0.3543623282966568,2.328784420174485,18.29,0.4165146389321884,19.21,19.43,18.52,18.7,49.49,False,0.00063920673,0.011068604,-3.058032712054131,0.008567670085363646,0.0012931376112098893,0.0012931376112098893,-0.004803282441201827,0.007227518827709044,-0.007806993789920787,0.0099824205969365,-0.016711226664679037,0.016599374823129513,-0.02431062143208486,0.019895021802807878,-0.0349495913829063,0.022927631622845952,-0.04652397893424904,0.026736055501415508
2023-04-03,4102.2002,4127.6602,4098.79,4124.5098,4234700000.0,0.0036920208239218416,1.3631017764272514e-05,0.010775675569757,0,0.006726756770761456,0.34262546232218266,-0.39475802888746503,2.484898137877998,18.36,0.2738227326013598,19.79,19.83,18.54,18.55,61.49,True,0.00059653766,0.009783589,-3.058032712054131,0.0021989740844742594,0.0010818391460155515,0.0010818391460155515,-0.004315164172200771,0.0064505774051514,-0.006874250482426184,0.008909618017032965,-0.014001599046488254,0.014639423695659974,-0.020062095486542322,0.017433914356874733,-0.030561097898289983,0.01999538112312322,-0.04328583367155618,0.023198842071712193
2023-04-04,4128.0298,4133.1299,4086.8701,4100.6001,4227800000.0,-0.005813847507923722,3.380082284539087e-05,0.0102213936525824,0,0.006638735227931354,-0.5687920557149145,-0.2726673897868479,2.4172049470579076,17.66,0.28938440409551924,18.79,20.03,18.58,19.0,50.23,True,0.00045620365,0.008866124,-3.058032712054131,0.003899176408310722,0.0008034177287409116,0.0008034177287409116,-0.004116494908279655,0.005799921928882657,-0.006374799412870076,0.008072641211689754,-0.012376253026901905,0.01322862179926563,-0.01728296931735083,0.015667376108774916,-0.02681398484830147,0.017870143987063724,-0.04026210494416166,0.020590537228592675
2023-04-05,4094.5,4099.6899,4072.5601,4090.3799,3968020000.0,-0.002495478026751627,6.227410582000194e-06,0.0098366721446691,0,0.006646226115443464,-0.25369128807490343,-0.20471037817623783,2.4959703620595244,17.68,0.32633316309212046,19.42,20.08,19.0,19.08,52.63,True,0.00026205642,0.011522307,-3.058032712054131,0.0026954210571216016,0.0008546667226706435,0.0008546667226706435,-0.0057837225020663935,0.007362114963921612,-0.009050981606377916,0.010362596716569474,-0.018692349083914192,0.017382879742144558,-0.02578323241502374,0.020813557318755768,-0.03425796888794583,0.02397688943819136,-0.04371575079817394,0.027979143893704747
2023-04-06,4081.1499,4107.3198,4069.8401,4105.02,3486690000.0,0.00357276417297688,1.276464383570717e-05,0.0093177046483522,0,0.0059145020155679994,0.38343822945801465,-0.26065551590737196,2.646700858591049,16.45,0.6171655639564471,19.3,19.88,18.35,18.4,55.26,False,0.00013923587,0.013212216,-3.058032712054131,0.0027925582022699244,0.0009301904650030506,0.0009301904650030506,-0.006793359062637604,0.008305528667496426,-0.010787493084590498,0.011720882264192115,-0.022585361265711017,0.019886800087017993,-0.029922376386480452,0.023951311596238995,-0.03785219974682879,0.027700657956914634,-0.04669999517516503,0.03238603286431056
2023-04-10,4085.2,4109.5,4072.55,4109.1099,3423650000.0,0.0009958207108417179,9.916588881413043e-07,0.0088861328382945,0,0.005610358669611655,0.11206457622941006,-0.2640210468537136,2.8137040030606317,15.61,0.960949183533469,19.39,20.05,18.93,18.97,57.91,True,0.00043526874,0.011050498,-3.058032712054131,0.002145294200644253,0.00107179052466159,0.00107179052466159,-0.005133426981142962,0.007113616680312979,-0.008181716780933407,0.00989691214714698,-0.01718239765769638,0.016510381364242755,-0.024575396440762107,0.019792177713419814,-0.03429564274772194,0.022818715310715085,-0.045134900138628545,0.02662851940840913
2023-04-11,4110.29,4124.2598,4102.6099,4108.9399,3665830000.0,-4.137234603381265e-05,1.7116710163415333e-09,0.0084115407012359,0,0.0058539905493706175,-0.004918521767092425,-0.24254543326507574,2.9742431665090456,15.61,1.1586433637857307,19.08,19.28,18.56,19.1,58.49,True,0.00039911608,0.010204666,-3.058032712054131,0.002056249776355808,0.0009270301378674741,0.0009270301378674741,-0.004782280650940369,0.00657200464005162,-0.007519515928922811,0.009156051557915473,-0.015309757088649536,0.01517945946999335,-0.02194384019842195,0.018120105378454144,-0.03178659640342309,0.020821767858943775,-0.043314786627938,0.024220242165876923
2023-04-12,4121.7202,4134.3701,4086.9399,4091.95,3633120000.0,-0.004143434313621296,1.716804791129438e-05,0.0079691116262474,0,0.005476774031393474,-0.5199367894376467,-0.12643645942488968,2.941018747416131,14.68,1.4371673528160227,19.38,19.98,18.25,19.09,60.74,True,0.00014678115,0.011891944,-3.058032712054131,0.0034688223057468175,0.0007603790442017306,0.0007603790442017306,-0.006144829792653584,0.00750789069557421,-0.009566871915989383,0.010622923728632362,-0.01969027612450886,0.01790970843363057,-0.026788358576406403,0.021459004840892595,-0.034866353495667746,0.024724506773714256,-0.04387370683365032,0.028844579122914313
2023-04-13,4100.04,4150.2598,4099.3999,4146.2202,3596590000.0,0.013175494985035908,0.00017359366810070637,0.0076972884172236,0,0.005902217558267516,1.7117060282623902,-0.06947171404846314,2.6810411924885025,15.19,1.4593396527958733,18.83,19.06,17.77,17.8,63.17,True,0.00014878431,0.012439507,-3.058032712054131,0.007789009614878298,0.0008325831438120018,0.0008325831438120018,-0.006406679050399378,0.007840152364131051,-0.01005439041175989,0.01108334260178731,-0.020897348412538905,0.018748906441910185,-0.02810467127718977,0.022517911158237355,-0.03619889356258849,0.025989464482522,-0.04514318890902139,0.030345712787901345
2023-04-14,4140.1099,4163.1899,4113.2002,4137.6401,3575690000.0,-0.0020715228788319236,4.2912070375241005e-06,0.0086069627062836,0,0.005635049690151503,-0.2406798948158085,0.010098279063004357,2.776716935707293,14.1,1.5488063504231884,17.94,18.12,17.07,17.07,65.71,False,0.0005095386,0.0104576135,-3.058032712054131,0.002758420192218095,0.0010790147927561798,0.0010790147927561798,-0.004723476479230891,0.006782587849718018,-0.007531749783843627,0.009407204109054,-0.015581951942027782,0.015603380743242934,-0.022496034390530533,0.018657763487316563,-0.03279839642346299,0.021466284058187235,-0.04469794966324023,0.02499058749430895
2023-04-17,4137.1699,4151.7202,4123.1802,4151.3198,3611180000.0,0.0033007066229486497,1.089466421077708e-05,0.008180896066244,0,0.005573735846043071,0.403465170101356,-0.039802611604519596,2.928055687429,13.67,1.5983912050697893,17.58,17.79,16.9,16.95,67.09,True,0.00016629539,0.011326084,-3.058032712054131,0.002588461994590549,0.0006711664894665584,0.0006711664894665584,-0.005880042677927906,0.007175417382763316,-0.00907049095198295,0.010183235164631032,-0.01833953801457324,0.017152010462801348,-0.025158195755365292,0.020496682264277977,-0.03326846472995676,0.023555078544344944,-0.04243305884386161,0.02742187958091413
2023-04-18,4164.2598,4169.48,4140.3599,4154.8701,3536640000.0,0.0008548565007422538,7.30779636861291e-07,0.0078421182464873,0,0.005573735846043071,0.10900836660109882,-0.027006899026386397,3.1121758540712654,12.5,1.6693262113798824,16.94,17.34,16.58,16.83,65.49,True,0.00044394127,0.010057211,-3.058032712054131,0.0020568467610479696,0.000949300388655863,0.000949300388655863,-0.004669490038488241,0.006520483876272715,-0.007351095555645861,0.009070827159542322,-0.014915426728739021,0.015005070251400559,-0.02131454553497013,0.017895708790888188,-0.031226187013885014,0.02054762001967268,-0.04308327846248268,0.023875647224855693
2023-04-19,4139.3301,4162.5698,4134.4902,4154.52,3572560000.0,-8.426611243268408e-05,7.100777704517754e-09,0.007455704057616,0,0.0054097531882944415,-0.011302234072261259,0.012129511977922794,3.2916144295651497,11.09,1.9181866436819444,17.3,17.72,16.17,16.46,67.26,True,0.00043265143,0.009803436,-3.058032712054131,0.001939898044145274,0.0009143162446204551,0.0009143162446204551,-0.00454819831052768,0.006349741247006109,-0.007135868304911501,0.008832130114507581,-0.014371936675169096,0.014578706118448479,-0.020508215762447435,0.017365260980748948,-0.030505764299077448,0.01991746295371334,-0.04261244274569737,0.0231156768275132
2023-04-20,4130.48,4148.5698,4114.5698,4129.79,3772080000.0,-0.005970339945819703,3.564495906865041e-05,0.0070970837691547,0,0.0023312470265129384,-0.8412384776642987,0.12131310839529731,3.071158349650037,9.78,2.1482902762687317,16.85,17.69,16.33,17.17,64.06,True,0.00013707479,0.010319552,-3.058032712054131,0.004008208670001725,0.0005315815505035194,0.0005315815505035194,-0.005379193229744327,0.006490476661813023,-0.008183977100833448,0.009239773730888644,-0.01611892785781071,0.015564865897669818,-0.02233286108955692,0.018571319990541603,-0.030690035781845697,0.021295157262172907,-0.04056870378580554,0.024712690152906912
2023-04-21,4132.1401,4138.02,4113.8599,4133.52,3611750000.0,0.000902785990925368,8.150225454110987e-07,0.0070754903120084,0,0.0023312470265129384,0.12759341771596736,0.11857332776238919,3.265640718025064,9.78,2.2884368755403535,17.51,17.71,16.58,16.77,63.51,False,2.6050722e-05,0.010801234,-3.058032712054131,0.002310298472662194,0.00039230731001689773,0.00039230731001689773,-0.005838297538461569,0.006692936877381822,-0.008814827073339476,0.009628677274637561,-0.017265911214010467,0.016420527362057413,-0.023585389368956114,0.01964449975534677,-0.03154288418547162,0.02255557943226514,-0.04063616506678454,0.026191531680700098
2023-04-24,4132.0698,4142.4102,4117.77,4137.04,3290940000.0,0.0008512120612239251,7.245619731730832e-07,0.0067580847534179,0,0.0023312470265129384,0.12595462949668168,0.11633402134459023,3.472709443842079,9.52,2.384444030236985,18.22,18.24,16.74,16.89,63.49,True,0.00022101903,0.009116416,-3.058032712054131,0.001779843881106631,0.0005863076943781402,0.0005863076943781402,-0.004519350593790106,0.0057477478403701095,-0.006881719222038037,0.008100988809042316,-0.013265704271748911,0.01347235916266196,-0.0185385113590112,0.016025683842307452,-0.027737495488558347,0.01833441760389769,-0.04023673944166935,0.02118736412317851
2023-04-25,4126.4302,4126.4302,4071.3799,4071.6299,3978640000.0,-0.015937170155156718,0.000253993392554418,0.0064690054570507,0,0.004899619185566477,-2.4636198347593714,-0.6032131973389669,3.832435732643774,10.96,2.1746777539057875,17.62,19.86,17.33,18.76,57.06,True,0.00013580563,0.008180427,-3.058032712054131,0.012493877915697102,0.000421298042081639,0.000421298042081639,-0.004114755195756341,0.005031987792191098,-0.006169457220266936,0.007123114772794769,-0.011417069005862,0.011887021827977236,-0.01538774697252057,0.014163318554918695,-0.024304158053792237,0.0162284905093414,-0.03830316849097576,0.018772174603109613
