Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2022-08-29,159.61154174804688,161.3800048828125,162.89999389648438,159.82000732421875,161.14999389648438,73314000.0,-0.009452231309584266,8.934467672988509e-05,0.01835948070819066,0
2022-08-30,157.1685791015625,158.91000366210938,162.55999755859375,157.72000122070312,162.1300048828125,77906200.0,-0.007923280100674914,6.277836755375108e-05,0.01781958324627155,0
2022-08-31,155.49710083007812,157.22000122070312,160.5800018310547,157.13999938964844,160.30999755859375,87991100.0,-0.0086662614544971,7.510408759770218e-05,0.017251307155784993,0
2022-09-01,156.22901916503906,157.9600067138672,158.4199981689453,154.6699981689453,156.63999938964844,74229900.0,-0.001088608535594732,1.185068543769707e-06,0.016746090712805355,0
2022-09-02,154.1025848388672,155.80999755859375,160.36000061035156,154.97000122070312,159.75,76957800.0,-0.011915434058093503,0.0001419775687927746,0.016088025739910437,0
2022-09-06,152.83660888671875,154.52999877929688,157.08999633789062,153.69000244140625,156.47000122070312,73714800.0,0.003301211543451,1.0897997654614134e-05,0.015824833121678802,0
2022-09-07,154.25094604492188,155.9600067138672,156.6699981689453,153.61000061035156,154.82000732421875,87449600.0,0.019447139126345322,0.00037819122019943106,0.01523854692253802,0
2022-09-08,152.76739501953125,154.4600067138672,156.36000061035156,152.67999267578125,154.63999938964844,84923800.0,0.008449017806745342,7.138590189869987e-05,0.015657943874040972,0
2022-09-09,155.64547729492188,157.3699951171875,157.82000732421875,154.75,155.47000122070312,68028800.0,0.013529909015836101,0.000183058437976803,0.015241401231980551,0
2022-09-12,161.6390380859375,163.42999267578125,164.25999450683594,159.3000030517578,159.58999633789062,104956000.0,0.00656601163932112,4.311250884770043e-05,0.015150501786388788,0
2022-09-13,152.15414428710938,153.83999633789062,160.5399932861328,153.3699951171875,159.89999389648438,122656600.0,-0.02921860710018941,0.000853727000875239,0.014688747234322341,0
2022-09-14,153.60806274414062,155.30999755859375,157.10000610351562,153.61000061035156,154.7899932861328,87965400.0,-0.0036454053476117757,1.3288980148396531e-05,0.016381670393176,0
2022-09-15,150.70025634765625,152.3699951171875,155.24000549316406,151.3800048828125,154.64999389648438,90481100.0,-0.014167256676387038,0.0002007111617346331,0.01577472866110254,0
2022-09-16,149.048583984375,150.6999969482422,151.35000610351562,148.3699951171875,151.2100067138672,162278800.0,-0.0021974466979692063,4.828771990415768e-06,0.015686099563616072,0
2022-09-19,152.7871551513672,154.47999572753906,154.55999755859375,149.10000610351562,149.30999755859375,81474200.0,0.006031475548719558,3.63786972948019e-05,0.015093924724759249,0
2022-09-20,155.1806182861328,156.89999389648438,158.0800018310547,153.0800018310547,153.39999389648438,107689800.0,-0.01403816950269152,0.00019707020298629827,0.01461906492818239,0
2022-09-21,152.03546142578125,153.72000122070312,158.74000549316406,153.60000610351562,157.33999633789062,101696800.0,-0.00472359824449436,2.2312380375390205e-05,0.014619061418396067,0
2022-09-22,151.0662078857422,152.74000549316406,154.47000122070312,150.91000366210938,152.3800048828125,86652500.0,-0.031977745876020196,0.0010225762313113267,0.014131942501481642,0
2022-09-23,148.78150939941406,150.42999267578125,151.47000122070312,148.55999755859375,151.19000244140625,96029900.0,-0.010406239235228506,0.00010828981502080916,0.016340035453682556,0
2022-09-26,149.1177978515625,150.77000427246094,153.77000427246094,149.63999938964844,149.66000366210938,93339400.0,-0.007876366633378878,6.203715134340412e-05,0.015976357016848294,0
2022-09-27,150.09695434570312,151.75999450683594,154.72000122070312,149.9499969482422,152.74000549316406,84442700.0,0.0,0.0,0.015518960282370913,0
2022-09-28,148.197998046875,149.83999633789062,150.63999938964844,144.83999633789062,147.63999938964844,146691400.0,0.01583524557462382,0.00025075500240864324,0.014925168187023073,0
2022-09-29,140.91864013671875,142.47999572753906,146.72000122070312,140.67999267578125,146.10000610351562,128138200.0,-0.02126808690998418,0.0004523315208106404,0.01504146283043169,0
2022-09-30,136.685546875,138.1999969482422,143.10000610351562,138.0,141.27999877929688,124925300.0,-0.01423510253563046,0.00020263814419991275,0.01566825200696247,0
2022-10-03,140.88897705078125,142.4499969482422,143.07000732421875,137.69000244140625,138.2100067138672,114311700.0,0.035647343607029196,0.0012707331062376053,0.01559349434304186,0
2022-10-04,144.4989776611328,146.10000610351562,146.22000122070312,144.25999450683594,145.02999877929688,87830100.0,0.03149198142662231,0.0009917448941747244,0.018068009412629447,0
2022-10-05,144.795654296875,146.39999389648438,147.3800048828125,143.00999450683594,144.07000732421875,79471000.0,0.0037632861625794037,1.4162322741461614e-05,0.019512428840307818,0
2022-10-06,143.83628845214844,145.42999267578125,147.5399932861328,145.22000122070312,145.80999755859375,68402200.0,0.007208296762645531,5.195954221836605e-05,0.018739363920280874,0
2022-10-07,138.5548553466797,140.08999633789062,143.10000610351562,139.4499969482422,142.5399932861328,85925600.0,-0.031285477297700516,0.0009787810897449343,0.018093760946339174,0
2022-10-10,138.88121032714844,140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,74899000.0,-0.01218738272466049,0.00014853229767735295,0.01950344301070461,0
2022-10-11,137.4569854736328,138.97999572753906,141.35000610351562,138.22000122070312,139.89999389648438,77033700.0,-0.023942740637918694,0.0005732548292546433,0.019020056564908,0
2022-10-12,136.8240203857422,138.33999633789062,140.36000061035156,138.16000366210938,139.1300048828125,70433700.0,-0.007861774114381315,6.180749222555612e-05,0.01946989963570535,0
2022-10-13,141.42306518554688,142.99000549316406,143.58999633789062,134.3699951171875,134.99000549316406,113224000.0,0.030938624125229807,0.0009571984627622518,0.018804613496558185,0
2022-10-14,136.8635711669922,138.3800048828125,144.52000427246094,138.19000244140625,144.30999755859375,88598000.0,-0.032428914575570476,0.0010516345005496474,0.020065422900517983,0
2022-10-17,140.84942626953125,142.41000366210938,142.89999389648438,140.27000427246094,141.07000732421875,85250900.0,0.03401588174808988,0.0011570802111000342,0.021337674373009537,0
2022-10-18,142.17474365234375,143.75,146.6999969482422,140.61000061035156,145.49000549316406,99136600.0,0.010040201036709526,0.00010080563685754304,0.02263372935829413,0
2022-10-19,142.2835235595703,143.86000061035156,144.9499969482422,141.5,141.69000244140625,61758300.0,0.00028534023641689374,8.141905051844881e-08,0.02185995989405808,0
2022-10-20,141.81866455078125,143.38999938964844,145.88999938964844,142.64999389648438,143.02000427246094,64522000.0,-0.013646652597845636,0.00018623112712628706,0.020939414626356893,0
2022-10-21,145.65615844726562,147.27000427246094,147.85000610351562,142.64999389648438,142.8699951171875,86548600.0,0.03426312298884478,0.0011739615969487034,0.0204390088106736,0
2022-10-24,147.81227111816406,149.4499969482422,150.22999572753906,146.0,147.19000244140625,75981900.0,0.001257020018247544,1.580099326275056e-06,0.021885172411733756,0
2022-10-25,150.67059326171875,152.33999633789062,152.49000549316406,149.36000061035156,150.08999633789062,74732300.0,0.015375337378794518,0.00023640099951175586,0.020968080016802997,0
2022-10-26,147.71337890625,149.35000610351562,151.99000549316406,148.0399932861328,150.9600067138672,88194300.0,0.006029926918634716,3.636001864407556e-05,0.020565306772645776,0
2022-10-27,143.21322631835938,144.8000030517578,149.0500030517578,144.1300048828125,148.07000732421875,109180200.0,0.009518659570046687,9.060488001044139e-05,0.01978780464351561,0
2022-10-28,154.03335571289062,155.74000549316406,157.5,147.82000732421875,148.1999969482422,164762400.0,0.03379780070738882,0.001142291332656372,0.019166593834325646,0
2022-10-31,151.6596221923828,153.33999633789062,154.24000549316406,151.9199981689453,153.16000366210938,97943200.0,-0.007881276387990894,6.211451750390279e-05,0.020738291560868764,0
2022-11-01,148.9990997314453,150.64999389648438,155.4499969482422,149.1300048828125,155.0800018310547,80379300.0,0.012319878252971029,0.00015177940016802849,0.020004234676447966,0
2022-11-02,143.4407196044922,145.02999877929688,152.1699981689453,145.0,148.9499969482422,93604600.0,-0.03634349514694894,0.0013208496394963014,0.019497523090917675,0
2022-11-03,137.35809326171875,138.8800048828125,142.8000030517578,138.75,142.05999755859375,97918500.0,0.002967377717105542,8.805330515974496e-06,0.021358355048689992,0
2022-11-04,137.0906219482422,138.3800048828125,142.6699981689453,134.3800048828125,142.08999633789062,140814800.0,0.026841854479523142,0.0007204851518998965,0.020485757672615006,0
2022-11-07,137.62557983398438,138.9199981689453,139.14999389648438,135.6699981689453,137.11000061035156,83374600.0,-0.0056538225028742,3.1965708894006684e-05,0.02106661104860316,0
2022-11-08,138.20016479492188,139.5,141.42999267578125,137.49000549316406,140.41000366210938,89908500.0,0.001449379201179875,2.1007000688128127e-06,0.020255556085159374,0
2022-11-09,133.61331176757812,134.8699951171875,138.5500030517578,134.58999633789062,138.5,74917800.0,-0.019544510820216115,0.0003819879032015448,0.019426075591001842,0
2022-11-10,145.50149536132812,146.8699951171875,146.8699951171875,139.5,141.24000549316406,118854000.0,0.05967634894769438,0.003561266623726984,0.019439528631521538,0
2022-11-11,148.3051300048828,149.6999969482422,150.00999450683594,144.3699951171875,145.82000732421875,93979700.0,0.00328327281607891,1.0779880384802736e-05,0.025211128070932506,0
2022-11-14,146.8983612060547,148.27999877929688,150.27999877929688,147.42999267578125,148.97000122070312,73374100.0,-0.008228434738176917,6.770713824043663e-05,0.024148917260908877,0
2022-11-15,148.6419677734375,150.0399932861328,153.58999633789062,148.55999755859375,152.22000122070312,89868300.0,0.013007682439587913,0.00016919980244916373,0.02324316826227213,0
2022-11-16,147.40357971191406,148.7899932861328,149.8699951171875,147.2899932861328,149.1300048828125,64218300.0,-0.007556692022502635,5.710359432295496e-05,0.022569767676408965,0
2022-11-17,149.3156280517578,150.72000122070312,151.47999572753906,146.14999389648438,146.42999267578125,80389400.0,-0.0021514678963818964,4.628814109161942e-06,0.021732658185748453,0
2022-11-18,149.88031005859375,151.2899932861328,152.6999969482422,149.97000122070312,152.30999755859375,74829600.0,0.009833649367382562,9.670065988062346e-05,0.020840354759314148,0
2022-11-21,146.63087463378906,148.00999450683594,150.3699951171875,147.72000122070312,150.16000366210938,58724100.0,-0.0017579033999728653,3.0902243636361595e-06,0.020175645741554872,0
2022-11-22,148.78065490722656,150.17999267578125,150.4199981689453,146.92999267578125,148.1300048828125,51804100.0,0.0063890243181517516,4.0819631737934456e-05,0.019356303938872447,0
2022-11-23,149.66236877441406,151.07000732421875,151.8300018310547,149.33999633789062,149.4499969482422,58301400.0,-0.00012490959910305558,1.5602407948086063e-08,0.018657740333653708,0
2022-11-25,146.72994995117188,148.11000061035156,148.8800048828125,147.1199951171875,148.30999755859375,35195900.0,0.0033663350753140296,1.1332211839289512e-05,0.017904000411074556,0
2022-11-28,142.87619018554688,144.22000122070312,146.63999938964844,143.3800048828125,145.13999938964844,69246000.0,-0.03186911971364641,0.001015640791322726,0.017211699172071868,0
2022-11-29,139.8546142578125,141.1699981689453,144.80999755859375,140.35000610351562,144.2899932861328,83763800.0,-0.005411663324968734,2.9286099942811653e-05,0.018838077239682303,0
2022-11-30,146.65069580078125,148.02999877929688,148.72000122070312,140.5500030517578,141.39999389648438,111380900.0,0.03840044440040153,0.0014745941301483293,0.018143401995776045,0
2022-12-01,146.92808532714844,148.30999755859375,149.1300048828125,146.61000061035156,148.2100067138672,71250400.0,0.00545571636037833,2.976484100489977e-05,0.020525395367076916,0
2022-12-02,146.43275451660156,147.80999755859375,148.0,145.64999389648438,145.9600067138672,65447400.0,-0.0030961693133931636,9.586264417197494e-06,0.019746646043306934,0
2022-12-05,145.2637481689453,146.6300048828125,150.9199981689453,145.77000427246094,147.77000427246094,68826400.0,-0.014241331837445217,0.00020281553250423075,0.01896604067737022,0
2022-12-06,141.57839965820312,142.91000366210938,147.3000030517578,141.9199981689453,147.07000732421875,64727200.0,-0.01534111499222241,0.00023534980920459118,0.018641743433760634,0
2022-12-07,139.6267852783203,140.94000244140625,143.3699951171875,140.0,142.19000244140625,69721100.0,-0.0026866144511511797,7.217897209134355e-06,0.01841102400888379,0
2022-12-08,141.32080078125,142.64999389648438,143.52000427246094,141.10000610351562,142.36000061035156,62128300.0,0.01890806267011149,0.00035751483393686365,0.017691325073569856,0
2022-12-09,140.8354034423828,142.16000366210938,145.57000732421875,140.89999389648438,142.33999633789062,76097000.0,-0.013159760726733777,0.0001731793023848847,0.017809032440485296,0
2022-12-12,143.1436767578125,144.49000549316406,144.5,141.05999755859375,142.6999969482422,70462700.0,0.021172816844382835,0.00044828817312578153,0.01750124080208622,0
2022-12-13,144.1145477294922,145.47000122070312,149.97000122070312,144.24000549316406,149.5,93886200.0,0.02195449229280359,0.0004819997318347722,0.017840337007351718,0
2022-12-14,141.87562561035156,143.2100067138672,146.66000366210938,141.16000366210938,145.35000610351562,82291200.0,-0.0030545566699597083,9.330316449995342e-06,0.018218267106100985,0
2022-12-15,135.22811889648438,136.5,141.8000030517578,136.02999877929688,141.11000061035156,98931900.0,-0.044668708494563836,0.001995293518572319,0.017513813897836218,0
2022-12-16,133.25665283203125,134.50999450683594,137.64999389648438,133.72999572753906,136.69000244140625,160156900.0,-0.006289704933296785,3.956038814793791e-05,0.02102077208002255,0
2022-12-19,131.1365966796875,132.3699951171875,135.1999969482422,131.32000732421875,135.11000061035156,79592600.0,-0.0222651825985529,0.0004957383561469029,0.020237307558114502,0
2022-12-20,131.0672607421875,132.3000030517578,133.25,129.88999938964844,131.38999938964844,77432800.0,0.003679941176452819,1.3541967062152957e-05,0.020405706034156288,0
2022-12-21,134.18789672851562,135.4499969482422,136.80999755859375,132.75,132.97999572753906,85928000.0,0.007189043636848604,5.16823484125134e-05,0.019603269317189847,0
2022-12-22,130.99790954589844,132.22999572753906,134.55999755859375,130.3000030517578,134.35000610351562,77852100.0,-0.009421703272251579,8.876849255035611e-05,0.018922066686943816,0
2022-12-23,130.63136291503906,131.86000061035156,132.4199981689453,129.63999938964844,130.9199981689453,63814900.0,-0.0032922925377526094,1.0839190154141516e-05,0.018358236536402044,0
2022-12-27,128.8184051513672,130.02999877929688,131.41000366210938,128.72000122070312,131.3800048828125,69007800.0,0.007097833815389748,5.0379244870890193e-05,0.01765359819809751,0
2022-12-28,124.86559295654295,126.04000091552734,131.02999877929688,125.87000274658205,129.6699981689453,85438400.0,-0.019307649568023347,0.0003727853318415921,0.017075759026616837,0
2022-12-29,128.40231323242188,129.61000061035156,130.47999572753906,127.7300033569336,127.98999786376952,75703700.0,0.022837813008003468,0.0005215657029885324,0.017285815687351273,0
2022-12-30,128.7193145751953,129.92999267578125,129.9499969482422,127.43000030517578,128.41000366210938,77034200.0,-0.006284432181128836,3.949408783920774e-05,0.01780947234399501,0
2023-01-03,123.90463256835938,125.06999969482422,130.89999389648438,124.16999816894533,130.27999877929688,112117500.0,0.0034089732065353414,1.1621098322875847e-05,0.017198775613767484,0
2023-01-04,125.1826171875,126.36000061035156,128.66000366210938,125.08000183105467,126.88999938964844,89113600.0,0.014682226341242732,0.00021556777033548193,0.01655430179572616,0
2023-01-05,123.85508728027344,125.0199966430664,127.7699966430664,124.76000213623048,127.12999725341795,80962700.0,-0.01076327390098215,0.00011584806506756351,0.016441116511273227,0
2023-01-06,128.41221618652344,129.6199951171875,130.2899932861328,124.88999938964844,126.01000213623048,87754700.0,0.02408827471863209,0.0005802449789202899,0.01609333098975754,0
2023-01-09,128.93728637695312,130.14999389648438,133.41000366210938,129.88999938964844,130.47000122070312,70790800.0,0.006975778724982716,4.866148881992149e-05,0.016895588520217112,0
2023-01-10,129.51190185546875,130.72999572753906,131.25999450683594,128.1199951171875,130.25999450683594,63896200.0,0.002272445095919675,5.164006713969381e-06,0.016357121569695373,0
2023-01-11,132.24618530273438,133.49000549316406,133.50999450683594,130.4600067138672,131.25,69458900.0,0.01725254974405001,0.00029765047267092014,0.01573979715887832,0
2023-01-12,132.1669464111328,133.41000366210938,134.25999450683594,131.44000244140625,133.8800048828125,71379600.0,0.00272312605718582,7.415415523324391e-06,0.01589909834497276,0
2023-01-13,133.5043487548828,134.75999450683594,134.9199981689453,131.66000366210938,132.02999877929688,57809700.0,-0.006572836526896465,4.320218000930439e-05,0.015310622724265699,0
2023-01-17,134.67332458496094,135.94000244140625,137.2899932861328,134.1300048828125,134.8300018310547,63646600.0,0.00397367571818343,1.5790098713280595e-05,0.014847272112741791,0
2023-01-18,133.9501495361328,135.2100067138672,138.61000061035156,135.02999877929688,136.82000732421875,69672800.0,-0.022306673175401477,0.0004975876681541758,0.0143343404704491,0
2023-01-19,134.00958251953125,135.27000427246094,136.25,133.77000427246094,134.0800018310547,58280400.0,-0.01957969516398969,0.0003833644627147613,0.015168463677654634,0
2023-01-20,136.58534240722656,137.8699951171875,138.02000427246094,134.22000122070312,135.27999877929688,80223600.0,0.00887754244555932,7.881075987270737e-05,0.015601670560316794,0
2023-01-23,139.7952117919922,141.11000061035156,143.32000732421875,137.89999389648438,138.1199951171875,81760300.0,0.010702152718430481,0.00011453607280860894,0.0152161919683862,0
2023-01-24,141.2019500732422,142.52999877929688,143.16000366210938,140.3000030517578,140.30999755859375,66435100.0,0.006694041527995575,4.481019197852933e-05,0.014949730627292445,0
2023-01-25,140.53819274902344,141.86000061035156,142.42999267578125,138.80999755859375,140.88999938964844,65799300.0,-0.0010075798020845713,1.0152170575687839e-06,0.01451337561254004,0
2023-01-26,142.61863708496094,143.9600067138672,144.25,141.89999389648438,143.1699981689453,54105100.0,-0.012298110252998005,0.00015124351579489466,0.013978988980629665,0
2023-01-27,144.57025146484375,145.92999267578125,147.22999572753906,143.0800018310547,143.16000366210938,70555800.0,0.0033112884906216036,1.0964631468123097e-05,0.013906273646934291,0
2023-01-30,141.66757202148438,143.0,145.5500030517578,142.85000610351562,144.9600067138672,64015300.0,-0.004587756291287867,2.1047507788251406e-05,0.01343182343063472,0
2023-01-31,142.94552612304688,144.2899932861328,144.33999633789062,142.27999877929688,142.6999969482422,65874500.0,0.01872755922650481,0.00035072147458224543,0.013012959673099374,0
2023-02-01,144.0749053955078,145.42999267578125,146.61000061035156,141.32000732421875,143.97000122070312,77663600.0,0.017028598415718233,0.00028997316400380154,0.013617274105699058,0
2023-02-02,149.4147186279297,150.82000732421875,151.17999267578125,148.1699981689453,148.89999389648438,118339000.0,0.011640111493168584,0.00013549219557339537,0.013973002384674384,0
2023-02-03,153.06039428710938,154.5,157.3800048828125,147.8300018310547,148.02999877929688,154357300.0,-0.0057417981207617775,3.296824565958348e-05,0.013856342546862535,0
2023-02-06,150.31622314453125,151.72999572753906,153.10000610351562,150.77999877929688,152.57000732421875,69858300.0,0.002202917287748532,4.852844576661348e-06,0.01345122250646824,0
2023-02-07,153.20899963378906,154.64999389648438,155.22999572753906,150.63999938964844,150.63999938964844,83322600.0,-0.005516466008169339,3.043139721928776e-05,0.012984384229870355,0
2023-02-08,150.50445556640625,151.9199981689453,154.5800018310547,151.1699981689453,153.8800048828125,64120100.0,-0.0008608460964055737,7.410560016967143e-07,0.012622410714944757,0
2023-02-09,149.46421813964844,150.8699951171875,154.3300018310547,150.4199981689453,153.77999877929688,56007100.0,-0.01188131666775865,0.0001411656857595595,0.0121853862452326,0
2023-02-10,149.83132934570312,151.00999450683594,151.33999633789062,149.22000122070312,149.4600067138672,57450700.0,-0.005743542866075221,3.298828465444356e-05,0.012236750347452231,0
2023-02-13,152.64918518066406,153.85000610351562,154.25999450683594,150.9199981689453,150.9499969482422,62199000.0,0.01553115632939414,0.00024121681692807964,0.011928242017519486,0
2023-02-14,152.00424194335938,153.1999969482422,153.77000427246094,150.86000061035156,152.1199951171875,61707600.0,-0.00469597061808338,2.2052140045902404e-05,0.012330315610740432,0
2023-02-15,154.11761474609375,155.3300018310547,155.5,152.8800048828125,153.11000061035156,65573800.0,0.009001795992130683,8.103233108394003e-05,0.011980761980557206,0
2023-02-16,152.51026916503906,153.7100067138672,156.3300018310547,153.35000610351562,153.50999450683594,68167900.0,-0.0012283317391187118,1.5087988613263991e-06,0.01185116954454139,0
2023-02-17,151.3593292236328,152.5500030517578,153.0,150.85000610351562,152.35000610351562,59144100.0,-0.004064317834362908,1.65186794587204e-05,0.011458882164508293,0
2023-02-21,147.3210906982422,148.47999572753906,151.3000030517578,148.41000366210938,150.1999969482422,58867200.0,-0.039136805572686874,0.0015316895504342944,0.011141260204086012,0
2023-02-22,147.74774169921875,148.91000366210938,149.9499969482422,147.16000366210938,148.8699951171875,51011300.0,-0.009412689244825332,8.859871881965048e-05,0.015380384187920027,0
2023-02-23,148.23390197753906,149.39999389648438,150.33999633789062,147.24000549316406,150.08999633789062,48394200.0,0.005812803849214366,3.3788688589441356e-05,0.015036704792203853,0
2023-02-24,145.56491088867188,146.7100067138672,147.19000244140625,145.72000122070312,147.11000061035156,55469600.0,-0.014530649737470987,0.00021113978179306567,0.014570291386179208,0
2023-02-27,146.76547241210938,147.9199981689453,149.1699981689453,147.4499969482422,147.7100067138672,44998500.0,0.005733693759270022,3.2875244125091994e-05,0.014611793982470908,0
2023-02-28,146.2594451904297,147.41000366210938,149.0800018310547,146.8300018310547,147.0500030517578,50547000.0,0.007250129817107374,5.256438236490941e-05,0.014168566768995425,0
2023-03-01,144.17584228515625,145.30999755859375,147.22999572753906,145.00999450683594,146.8300018310547,55479000.0,0.002448013161405343,5.992768438413781e-06,0.01380705277926065,0
2023-03-02,144.7711639404297,145.91000366210938,146.7100067138672,143.89999389648438,144.3800048828125,52238100.0,0.00832966342559208,6.938329278364639e-05,0.013333753905835678,0
2023-03-03,149.8511962890625,151.02999877929688,151.11000061035156,147.3300018310547,148.0399932861328,70732300.0,0.010157566131072902,0.00010317614970711933,0.013074965808998815,0
2023-03-06,152.6293487548828,153.8300018310547,156.3000030517578,153.4600067138672,153.7899932861328,87558000.0,-0.00037913208512601676,1.4374113797200123e-07,0.012935203000700111,0
2023-03-07,150.41673278808594,151.60000610351562,154.02999877929688,151.1300048828125,153.6999969482422,56182000.0,-0.01246195851886992,0.00015530041012603457,0.01249067756162054,0
2023-03-08,151.67681884765625,152.8699951171875,153.47000122070312,151.8300018310547,152.80999755859375,47204800.0,0.014608090732019305,0.0002133963148349083,0.012557483043666212,0
2023-03-09,149.4146270751953,150.58999633789062,154.5399932861328,150.22999572753906,153.55999755859375,53833600.0,-0.01717061077091847,0.0002948298742463814,0.012795275906867243,0
2023-03-10,147.34092712402344,148.5,150.94000244140625,147.61000061035156,150.2100067138672,68572400.0,-0.018776815521097966,0.00035256880111334546,0.013249040302829524,0
2023-03-13,149.29556274414062,150.47000122070312,153.13999938964844,147.6999969482422,147.80999755859375,84457100.0,-0.0032733253449691376,1.0714658814017323e-05,0.013814085338452544,0
2023-03-14,151.39901733398438,152.58999633789062,153.39999389648438,150.10000610351562,151.27999877929688,73695900.0,0.01754999203826384,0.00030800222054312416,0.013353923783736954,0
2023-03-15,151.79588317871094,152.99000549316406,153.25,149.9199981689453,151.19000244140625,77167900.0,-0.020307877865481067,0.0004124099033992959,0.01378122535024723,0
2023-03-16,154.63357543945312,155.85000610351562,156.4600067138672,151.63999938964844,152.16000366210938,76161100.0,0.021853110555357436,0.00047755844094467454,0.014444635045548194,0
2023-03-17,153.79019165039062,155.0,156.74000549316406,154.27999877929688,156.0800018310547,98944600.0,-0.012038204950727788,0.00014491837843572705,0.015195842579306108,0
2023-03-20,156.1714630126953,157.39999389648438,157.82000732421875,154.14999389648438,155.07000732421875,73641400.0,0.011394623591822538,0.00012983744679931876,0.015011816451105298,0
2023-03-21,158.0367889404297,159.27999877929688,159.39999389648438,156.5399932861328,157.32000732421875,73938300.0,0.008972177254361247,8.049996468367732e-05,0.014802224689291899,0
2023-03-22,156.59812927246094,157.8300018310547,162.13999938964844,157.80999755859375,159.3000030517578,75701800.0,-0.009487321073949421,9.00092611602048e-05,0.01447661119041234,0
2023-03-23,157.68951416015625,158.92999267578125,161.5500030517578,157.67999267578125,158.8300018310547,67622100.0,0.00961484269244353,9.244520000043474e-05,0.014198756209990197,0
2023-03-24,158.99923706054688,160.25,160.33999633789062,157.85000610351562,158.86000061035156,59196500.0,0.002930167840353137,8.585883572639767e-06,0.0139468540340251,0
2023-03-27,157.0446014404297,158.27999877929688,160.77000427246094,157.8699951171875,159.94000244140625,52390300.0,-0.004079032956089384,1.6638509856863294e-05,0.013473971973206664,0
2023-03-28,156.41949462890625,157.64999389648438,158.49000549316406,155.97999572753906,157.97000122070312,45992200.0,-0.002557931835301778,6.543015274050323e-06,0.01305058933662367,0
2023-03-29,159.5151824951172,160.77000427246094,161.0500030517578,159.35000610351562,159.3699951171875,51305700.0,0.021786818519114178,0.0004746654611848165,0.012619941996618856,0
2023-03-30,161.09274291992188,162.36000061035156,162.47000122070312,161.27000427246094,161.52999877929688,49501700.0,0.01059405554933614,0.00011223401298241988,0.013614121637647175,0
2023-03-31,163.61293029785156,164.89999389648438,165.0,161.91000366210938,162.44000244140625,68749800.0,0.013055950040027828,0.00017045783144770265,0.013460416095185565,0
2023-04-03,164.87301635742188,166.1699981689453,166.2899932861328,164.22000122070312,164.27000427246094,56976200.0,-0.006137247599311723,3.7665808095257504e-05,0.013486045941766578,0
2023-04-04,164.33724975585938,165.6300048828125,166.83999633789062,165.11000061035156,166.60000610351562,46278300.0,-0.01977066551018674,0.0003908792147156875,0.013124431874673072,0
2023-04-05,162.48182678222656,163.75999450683594,165.0500030517578,161.8000030517578,164.74000549316406,51511700.0,-0.020041185716076403,0.0004016491249062648,0.013810323548267767,0
2023-04-06,163.37481689453125,164.66000366210938,164.9600067138672,162.0,162.42999267578125,45390100.0,-0.005266935621969812,2.774061084597453e-05,0.014439068790944053,0
2023-04-10,160.7653350830078,162.02999877929688,162.02999877929688,160.0800018310547,161.4199981689453,47716900.0,0.009996223075345851,9.992447577207687e-05,0.013992886428294922,0
2023-04-11,159.54493713378906,160.8000030517578,162.36000061035156,160.50999450683594,162.35000610351562,47644200.0,-0.0028093649886239335,7.892531639305955e-06,0.01377667818468128,0
2023-04-12,158.8504180908203,160.10000610351562,162.05999755859375,159.77999877929688,161.22000122070312,50133100.0,-0.0011515110900222494,1.3259777904442292e-06,0.013311868180846918,0
2023-04-13,164.2677764892578,165.55999755859375,165.8000030517578,161.4199981689453,161.6300048828125,68445600.0,0.0068895514689565306,4.746591944340109e-05,0.012852631913736375,0
2023-04-14,163.9205322265625,165.2100067138672,166.32000732421875,163.82000732421875,164.58999633789062,49386500.0,-0.006505567089238525,4.232240315258341e-05,0.012559933447039394,0
2023-04-17,163.9403533935547,165.22999572753906,165.38999938964844,164.02999877929688,165.08999633789062,41516200.0,0.00625118925704017,3.907736712733444e-05,0.01226970179352385,0
2023-04-18,165.1707000732422,166.47000122070312,167.41000366210938,165.64999389648438,166.10000610351562,49923000.0,-0.0026742975581120205,7.151867429323916e-06,0.011987306856785184,0
2023-04-19,166.32164001464844,167.6300048828125,168.16000366210938,165.5399932861328,165.8000030517578,47720200.0,-0.013738416222718727,0.00018874408030866108,0.011616874974972104,0
2023-04-20,165.3492431640625,166.64999389648438,167.8699951171875,165.55999755859375,166.08999633789062,52456400.0,-0.002459321793365276,6.048263683321396e-06,0.011874104634095122,0
2023-04-21,163.7320098876953,165.02000427246094,166.4499969482422,164.49000549316406,165.0500030517578,58337300.0,-0.004155945257307222,1.727188098173439e-05,0.011506424480272316,0
2023-04-24,164.0395965576172,165.3300018310547,165.60000610351562,163.88999938964844,165.0,41949600.0,0.0020801316122226374,4.326947524167949e-06,0.01119754479584277,0
2023-04-25,162.4917449951172,163.77000427246094,166.30999755859375,163.72999572753906,165.19000244140625,48714100.0,-0.028052108926410125,0.0007869208152191786,0.010860419331602684,0
2023-04-26,162.48182678222656,163.75999450683594,165.27999877929688,162.8000030517578,163.05999755859375,45498800.0,-0.012905126582253696,0.00016654229210399097,0.013098778211424817,0
2023-04-27,167.09552001953125,168.41000366210938,168.55999755859375,165.19000244140625,165.19000244140625,64902300.0,0.011836012099863064,0.00014009118242810486,0.013143998038135502,0
