Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-12-09,93.06999969482422,93.06999969482422,94.48999786376952,93.0199966430664,93.9000015258789,21885300.0,-0.009410798458060053,8.856312761822548e-05,0.0205673376453685,0,3934.3799,-0.009366655476346408,0.06487411979353852,-0.0073495714656959255,-0.007376712631789228,0.04956818067774704,1.3272953606929598,0.007119524910892808,-0.45756036198390726,0.12383456216290968,9.03655434114869,16.78,2.8011219974227983,22.55,23.21,22.18,22.83,52.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0018089194782078266,0.025799693539738655,-2.051136439302528,-0.0018512904644012451,-0.0018512904644012451,-0.01954462379217148,0.01580052077770233,-0.0270784180611372,0.023463008925318718,-0.04453003779053688,0.04028291255235672,-0.052701886743307114,0.04913059622049332,-0.05879763886332512,0.054665789008140564,-0.06671222299337387,0.06355420500040054
2022-12-12,93.55999755859376,93.55999755859376,93.875,91.9000015258789,93.08999633789062,27380900.0,0.005251020702799221,2.7573218421226027e-05,0.0195613780387467,0,3990.5601,0.00526483147497836,-0.006477653416295026,0.014279302311401176,0.014178313307158883,0.008641759778742708,1.3239197767382396,0.007119524910892808,0.2684381791711262,0.06874152963069931,9.48608905366003,17.18,3.6341052696795164,24.4,25.05,24.18,25.0,57.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007891979767009616,0.025051377713680267,-2.051136439302528,0.0008268561214208603,0.0008268561214208603,-0.015537351369857788,0.017672978341579437,-0.023578420281410217,0.024954859167337418,-0.04138293117284775,0.04146592691540718,-0.049070507287979126,0.04975089058279991,-0.05677720159292221,0.056684646755456924,-0.06505788117647171,0.06325572729110718
2022-12-13,95.8499984741211,95.8499984741211,99.8000030517578,95.37999725341795,98.06999969482422,34788500.0,0.024181537950780777,0.000584746777665051,0.0185124377876211,0,4019.6499,0.024476282335227362,-0.009097538015844786,0.007289653399782159,0.00726321229633422,0.006691827973238418,1.3258916406197008,0.007301750261455923,1.3062319629752108,-0.050751556482444296,8.643833892147809,17.14,4.162656203275483,25.24,25.84,21.46,22.55,59.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004540976136922836,0.023233722895383835,-2.051136439302528,0.004618104547262192,0.004618104547262192,-0.010927604511380196,0.020477240905165672,-0.018237676471471786,0.027277957648038864,-0.03397754579782486,0.04258383810520172,-0.040677379816770554,0.050131671130657196,-0.04658358544111252,0.055987950414419174,-0.055139802396297455,0.06449992209672928
2022-12-14,95.30999755859376,95.30999755859376,97.22000122070312,93.94000244140624,95.54000091552734,26452900.0,-0.0056497422380990215,3.191958735696014e-05,0.0190843209026701,0,3995.3201,-0.0056338124582561155,-0.00749766978918609,-0.006052716183068574,-0.006071108121340974,0.009620342409501603,1.3268802158980608,0.0072055677610700156,-0.2960410415918212,-0.008260497024671389,9.13002887034508,17.04,4.305977886097023,22.83,23.47,21.07,21.14,60.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002857423387467861,0.023691104725003242,-2.051136439302528,0.002299690619111061,0.002299690619111061,-0.013270428404211998,0.019487161189317703,-0.019904406741261482,0.026398271322250366,-0.03560483828186989,0.04170001670718193,-0.043320853263139725,0.0494278147816658,-0.05049579590559006,0.056011274456977844,-0.05702390521764755,0.06250494718551636
2022-12-15,91.1999969482422,91.1999969482422,94.02999877929688,90.43000030517578,93.54000091552734,28298800.0,-0.04407984771607969,0.0019430329746727756,0.0181076943405202,0,3895.75,-0.04312245006432669,-0.07617508285528529,-0.024921682745770446,-0.025237485821247796,-0.024044712442975902,1.3301241612110053,0.010934470853657745,-2.4343158707644363,-0.08819275880763668,6.772101789107825,18.89,4.227636718336043,21.52,23.67,21.25,22.83,60.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.003554931143298745,0.02240619622170925,-2.051136439302528,0.003953048959374428,0.003953048959374428,-0.011708861216902733,0.018717113882303238,-0.018983716145157814,0.02544877678155899,-0.033453457057476044,0.04009665548801422,-0.040061332285404205,0.047228939831256866,-0.04576650261878967,0.05343493074178696,-0.0515904575586319,0.061303574591875076
2022-12-16,90.86000061035156,90.86000061035156,91.75,90.01000213623047,91.1999969482422,48485500.0,-0.003734996569276693,1.3950199372508668e-05,0.0219839927734438,0,3852.3601,-0.0037280301454789555,-0.08212948205743464,-0.011137752679201696,-0.011200241872590382,-0.026884452067424625,1.328031763707779,0.01100763319344956,-0.16989618800223089,-0.09149087434727096,7.204420747286471,19.33,4.045433639714556,23.26,23.83,22.09,22.62,44.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0019671758636832237,0.02455158717930317,-2.051136439302528,0.0013700518757104874,0.0013700518757104874,-0.014324444346129894,0.01847570389509201,-0.022064248099923134,0.025961659848690033,-0.03782431036233902,0.04286082088947296,-0.0462716668844223,0.05102913826704025,-0.054081372916698456,0.056982215493917465,-0.061747290194034576,0.06485011428594589
2022-12-19,89.1500015258789,89.1500015258789,91.1999969482422,88.92500305175781,90.87999725341795,23020500.0,-0.0189995056237427,0.00036098121394663045,0.0206601380987182,0,3817.6599,-0.018820152685293245,-0.09492384237686391,-0.009007517235992468,-0.009048330186461504,-0.03266140556177011,1.3313589288472858,0.010946319510604003,-0.9196214242595732,0.007221307135091295,7.327084770208699,19.5,3.7088938153220377,22.63,22.86,21.61,22.42,39.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0011433998588472605,0.02673966810107231,-2.051136439302528,-0.0010846368968486786,-0.0010846368968486786,-0.019152045249938965,0.016659151762723923,-0.027361156418919563,0.024921493604779243,-0.04518623650074005,0.04288768768310547,-0.05312119424343109,0.05122820660471916,-0.06103891879320145,0.05857856199145317,-0.06878730654716492,0.0667450949549675
2022-12-20,89.62999725341797,89.62999725341797,89.77999877929688,88.04000091552734,88.7300033569336,21976800.0,0.005369693300703496,2.8833606143620004e-05,0.0203180609254712,0,3821.6201,0.005384135943056867,-0.08353788899184489,0.0010373370346583588,0.0010367993723891533,-0.03624405382025109,1.3347525084425658,0.011224024980579493,0.2642817796639207,-0.06349240050750989,7.646533729144679,19.46,3.162880016693744,23.17,23.39,21.35,21.48,38.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0014338359469547868,0.02629917487502098,-2.051136439302528,-0.0015796348452568054,-0.0015796348452568054,-0.019825929775834084,0.016096381470561028,-0.026780446991324425,0.02370726689696312,-0.04492509365081787,0.04187017306685448,-0.05265172943472862,0.05010974779725075,-0.05845143273472786,0.0575152151286602,-0.06845290213823318,0.0667867511510849
2022-12-21,90.25,90.25,90.91500091552734,88.91000366210938,89.7300033569336,20336400.0,0.006893542487277544,4.7520928023900665e-05,0.0192147571564243,0,3878.4399,0.006917357643435373,-0.058228130276904766,0.014867987532303228,0.014758542490485688,-0.018101541241171804,1.3303212867399425,0.011224024980579493,0.35876292534734133,-0.1448159748530726,7.9343623150506914,19.59,2.3430286667759432,21.25,21.29,19.94,20.07,38.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001214205170981586,0.023868056014180183,-2.051136439302528,-0.0014125611633062363,-0.0014125611633062363,-0.01712583377957344,0.014889695681631565,-0.024661626666784286,0.022076673805713654,-0.040612995624542236,0.03812752664089203,-0.04767872020602226,0.044197436422109604,-0.05368836969137192,0.05154399573802948,-0.06030469387769699,0.06043443828821182
2022-12-22,88.26000213623047,88.26000213623047,89.18000030517578,86.94000244140625,88.93000030517578,23656100.0,-0.022296569167754493,0.0004971369966524602,0.0182840803959634,0,3822.3899,-0.022049837825701135,-0.09318811799231141,-0.014451687133272273,-0.014557129880454565,-0.04525704381436002,1.3315508393735702,0.011034961184326083,-1.2194525885303444,-0.018443841041242272,7.631459369095638,20.11,1.30063061627829,20.08,24.3,20.01,21.97,37.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013126516714692116,0.022208772599697113,-2.051136439302528,-0.001354200765490532,-0.001354200765490532,-0.01618501916527748,0.013805562630295753,-0.023116188123822212,0.02067513018846512,-0.03720623627305031,0.03548802062869072,-0.04450707137584686,0.0416676364839077,-0.05195866525173187,0.047386810183525085,-0.060516223311424255,0.05341507866978645
2022-12-23,89.80999755859375,89.80999755859375,90.0999984741211,87.62000274658203,87.62000274658203,17815000.0,0.017409272453497493,0.0003030827673601066,0.0186598370615616,0,3844.8201,0.017561697086420303,-0.09117589722783992,0.005868108849910847,0.0058509585596468175,-0.04530124700168359,1.3356562411485107,0.011437651128944617,0.932980947050164,-0.13743615994793437,7.257206360990857,20.19,1.2448119001146996,22.17,22.64,20.78,20.87,39.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0013885324588045478,0.022741027176380157,-2.051136439302528,-0.0012144893407821655,-0.0012144893407821655,-0.01670759543776512,0.013903413899242878,-0.023737898096442223,0.020405059680342674,-0.0388016477227211,0.03570661321282387,-0.0455915592610836,0.04339525103569031,-0.052544452250003815,0.049586813896894455,-0.060880791395902634,0.05504914000630379
2022-12-27,87.93000030517578,87.93000030517578,89.5,87.53500366210938,89.30999755859375,15470900.0,-0.02115525363715503,0.00044754475645236106,0.0184717019989169,0,3829.25,-0.020933050935575626,-0.09907785164063643,-0.004049630306499852,-0.004057852264075677,-0.048898218411318695,1.3364651769178648,0.011570943836629962,-1.145279067321218,-0.014076978315059323,7.0581670572556385,20.23,1.1630400776511423,21.67,22.8,21.59,21.65,39.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002164719859138131,0.022912785410881042,-2.051136439302528,-0.0023682788014411926,-0.0023682788014411926,-0.017691824585199356,0.013457025401294231,-0.02465774305164814,0.020134659484028816,-0.03998688980937004,0.03594157472252846,-0.04639759287238121,0.04248252138495445,-0.05316244065761566,0.04838302358984947,-0.06012659892439842,0.05567894130945206
2022-12-28,86.45999908447266,86.45999908447266,88.5199966430664,86.37000274658203,87.5,17879600.0,-0.016859178211120283,0.0002842318899543129,0.0186863365473956,0,3783.22,-0.016717857563985472,-0.10171429522625808,-0.01202063067180259,-0.01209346269904926,-0.045590978813780714,1.3364861626702365,0.011419784627694086,-0.9022195532205602,0.08486289373049911,7.185960958177532,19.95,0.942543249818478,21.47,22.26,20.96,22.14,35.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0008364202221855521,0.023514801636338234,-2.051136439302528,-0.0008710194379091263,-0.0008710194379091263,-0.01662389561533928,0.015438898466527462,-0.023958588019013405,0.022083329036831856,-0.03968390077352524,0.03799927979707718,-0.04727352410554886,0.045071784406900406,-0.05400247871875763,0.05161140859127045,-0.060578592121601105,0.05810147151350975
2022-12-29,88.94999694824219,88.94999694824219,89.36499786376953,86.98999786376953,87.02999877929688,18280700.0,0.028392511152697537,0.0008061346895560541,0.0184456985810591,0,3849.28,0.028799420427205513,-0.06800089403967147,0.017461316021801565,0.017310618960093668,-0.027377471551849664,1.3384700161707213,0.011419784627694086,1.5392483525591318,0.018966394277924438,5.969213882155247,20.79,0.5511845829167455,22.25,22.31,21.36,21.44,37.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0014218032592907548,0.025392964482307434,-2.051136439302528,-0.001547686755657196,-0.001547686755657196,-0.018522705882787704,0.015290671959519386,-0.02555868774652481,0.023086590692400932,-0.042722683399915695,0.04073784127831459,-0.051627833396196365,0.049699023365974426,-0.05919209495186806,0.05658114328980446,-0.06826117634773254,0.06691040098667145
2022-12-30,88.7300033569336,88.7300033569336,88.83000183105469,87.02999877929688,87.36499786376953,19190300.0,-0.0024762911227800134,6.132017724759099e-06,0.0195620356497092,0,3839.5,-0.002473227643128517,-0.12538190215814493,-0.0025407348906808513,-0.0025439680351095257,-0.05897147236296385,1.338262354743823,0.011346367303913694,-0.12658657652619218,0.01664282236140018,6.349968658596175,18.02,0.7457889186034873,21.83,22.4,21.59,21.67,36.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0008358132326975465,0.02417736127972603,-2.051136439302528,-0.0003689788281917572,-0.0003689788281917572,-0.017526764422655106,0.01514995563775301,-0.02479398064315319,0.022379983216524124,-0.03997664153575897,0.03947974741458893,-0.048318326473236084,0.04717665910720825,-0.05390744283795357,0.05310763791203499,-0.06251654028892517,0.06224258989095688
2023-01-03,89.69999694824219,89.69999694824219,91.5500030517578,89.0199966430664,89.83000183105469,20738500.0,0.01087264636254836,0.0001182144389250361,0.0184891284336988,0,3824.1399,0.010931968382854818,-0.1143365123481993,-0.004000546946216876,-0.004008570540477626,-0.061922202687008765,1.3379591965102142,0.011318919353076308,0.5880561867227648,-0.08648279874214033,6.430326066743327,18.07,0.9073704376448117,23.09,23.76,22.73,22.9,36.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017762334318831563,0.0239297803491354,-2.051136439302528,0.001649901270866394,0.001649901270866394,-0.01423906534910202,0.017883917316794395,-0.021348655223846436,0.025704950094223022,-0.037677161395549774,0.04121417924761772,-0.04530453309416771,0.04865184798836708,-0.05131359398365021,0.05523625388741493,-0.05682111531496048,0.06263411790132523
2023-01-04,88.70999908447266,88.70999908447266,91.23999786376952,87.80000305175781,91.01000213623048,27046500.0,-0.011098122830880623,0.00012316833036931374,0.0178397759035082,0,3852.97,-0.011036765857871389,-0.12020234579475308,0.007538976280653253,0.007510700225055215,-0.05371957658963089,1.3350261471349272,0.011247762441582316,-0.6220999014173811,-0.00579133277359932,6.652096736850127,18.26,1.001077752558347,22.93,23.27,21.94,22.01,39.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006831170176155865,0.02330968528985977,-2.051136439302528,0.00039356015622615814,0.00039356015622615814,-0.01528085581958294,0.016636166721582413,-0.022278618067502975,0.023989960551261902,-0.037060175091028214,0.03903810679912567,-0.044990040361881256,0.04658999294042587,-0.051516588777303696,0.05196259170770645,-0.05925844609737396,0.057955894619226456
2023-01-05,86.7699966430664,86.7699966430664,88.20999908447266,86.55999755859375,88.06999969482422,23136100.0,-0.022111711094366895,0.000488927767520748,0.0172884261047709,0,3808.1001,-0.021869039132318302,-0.13117057918538977,-0.01164553578148797,-0.01171387612470488,-0.047698831468655056,1.3295396082238617,0.011031249404188238,-1.278989247509637,0.1136985469648418,6.262266020323972,17.68,1.149680631982695,22.2,22.92,21.97,22.46,44.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.003252742812037468,0.02326139062643051,-2.051136439302528,0.0035199355334043503,0.0035199355334043503,-0.012516453862190247,0.019207485020160675,-0.019464200362563133,0.025689076632261276,-0.03597945347428322,0.04151848703622818,-0.042477428913116455,0.048640258610248566,-0.04866359010338783,0.05422617495059967,-0.055442143231630325,0.062213234603405
2023-01-06,88.16000366210938,88.16000366210938,88.47000122070312,85.56999969482422,87.36000061035156,26612600.0,0.01589248582628051,0.0002525711057385269,0.0178203400230254,0,3895.0801,0.01601944304274716,-0.0940293302440467,0.02284078614425078,0.02258384058962552,-0.01171703972841176,1.3240061737374293,0.011363641733665357,0.8918172047079944,-0.013137883804116924,5.940091343582776,18.63,1.1617711574242062,22.69,22.9,21.0,21.13,45.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0034695270005613565,0.022986268624663353,-2.051136439302528,0.0031811483204364777,0.0031811483204364777,-0.012215277180075645,0.018467169255018234,-0.01915581338107586,0.025812357664108276,-0.03353098779916763,0.041861191391944885,-0.04161408171057701,0.048784416168928146,-0.046836938709020615,0.05651196464896202,-0.05389302968978882,0.06329132616519928
2023-01-09,88.80000305175781,88.80000305175781,90.83000183105467,88.58000183105469,89.19499969482422,22996700.0,0.007233297420809092,5.232059157788346e-05,0.0176262391861508,0,3892.0901,0.0072595209058901045,-0.06673671436982609,-0.0007676350481213845,-0.0007679298307715868,-0.010633109230312465,1.324102655355745,0.011871671079446438,0.4103710011204433,-0.09901213343966628,6.135778438349107,18.62,1.1260965026736676,21.75,21.98,21.27,21.97,47.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-5.039670577389188e-05,0.022479180246591568,-2.051136439302528,-0.00027653202414512634,-0.00027653202414512634,-0.015031693503260612,0.015001561492681503,-0.021109698340296745,0.021351676434278488,-0.03797310218214989,0.037344980984926224,-0.04663626849651337,0.04379769042134285,-0.05207929387688637,0.04969196021556854,-0.056422848254442215,0.05585957691073418
2023-01-10,89.23999786376953,89.23999786376953,89.4749984741211,86.69999694824219,86.72000122070312,22855600.0,0.004942661261528136,2.4429900346210905e-05,0.016905991852133,0,3919.25,0.0049548963613803565,-0.05013304137803698,0.006978230026072563,0.006953994859315529,-0.01116686976947201,1.3238332423527996,0.012288691865562999,0.2923615073731701,-0.16740492082626507,6.429906440917511,18.6,1.0564011233115183,22.22,22.46,20.58,20.58,49.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004959104117006063,0.02168204076588154,-2.051136439302528,0.0005543231964111328,0.0005543231964111328,-0.013934049755334854,0.015428940765559673,-0.020326869562268257,0.02157583273947239,-0.03572817146778107,0.035572368651628494,-0.04367794096469879,0.04254120588302612,-0.04891521483659744,0.049416132271289825,-0.05602308735251427,0.0575818195939064
2023-01-11,92.26000213623048,92.26000213623048,92.4499969482422,89.73999786376953,90.05999755859375,25998800.0,0.03328135565784025,0.0011076486344236555,0.0161929678089372,0,3969.6101,0.033841375445472055,-0.008703100475445535,0.012849422721183945,0.012767569322620258,0.008954447942355559,1.3280240856530208,0.012288691865562999,2.055296845552404,-0.037218981485530114,5.035142868890916,18.94,0.9470093276558302,20.8,21.25,20.62,21.09,54.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-5.799489008495584e-05,0.020861024037003517,-2.051136439302528,-0.00019304640591144562,-0.00019304640591144562,-0.01445339247584343,0.014169064350426197,-0.020239664241671562,0.020141717046499252,-0.033763617277145386,0.03444191813468933,-0.03993143141269684,0.04146445542573929,-0.0450265072286129,0.04715627804398537,-0.0518861822783947,0.05365797132253647
2023-01-12,91.91000366210938,91.91000366210938,92.62000274658205,90.56999969482422,92.4000015258789,22754200.0,-0.0038008240696018763,1.444626360806497e-05,0.0185875722308494,0,3983.1699,-0.0037936100803932504,-0.017635676993803306,0.003415902231808543,0.0034100812898591065,-0.0018519204860490968,1.327005833248541,0.012303724773479168,-0.20448200670842476,0.0037400869308346634,5.321699381858787,18.29,0.8555310241795944,21.56,21.8,18.83,18.83,56.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00021666576503776014,0.020633095875382423,-2.051136439302528,-0.0001317337155342102,-0.0001317337155342102,-0.014392735436558723,0.01388019509613514,-0.020695440471172333,0.0198806244879961,-0.03443855792284012,0.03340816870331764,-0.040851060301065445,0.039979781955480576,-0.046630825847387314,0.046222325414419174,-0.05360332131385803,0.05289951711893082
2023-01-13,92.8000030517578,92.8000030517578,92.9800033569336,90.93000030517578,91.52799987792967,18630700.0,0.009636795462943113,9.286782679460097e-05,0.0176537404195211,0,3999.0901,0.009683378894427497,-0.03182050569554029,0.003996866917477027,0.003988900664545887,-0.005114823557146098,1.3278215744390387,0.012488156868365338,0.5458783936964977,-0.07719366577164993,5.517273169468111,18.15,0.37178847032563206,19.0,19.41,18.01,18.35,61.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0001999748928938061,0.02018977887928486,-2.051136439302528,-0.00018334388732910156,-0.00018334388732910156,-0.013141414150595665,0.013426490128040314,-0.019472522661089897,0.02025286667048931,-0.03354562446475029,0.03398606553673744,-0.038771990686655045,0.03967392072081566,-0.04426734894514084,0.046081241220235825,-0.04939863830804825,0.05243981257081032
2023-01-17,92.16000366210938,92.16000366210938,92.97000122070312,90.83999633789062,92.77999877929688,22935800.0,-0.006920435993465319,4.7892434339650314e-05,0.0170486313924666,0,3990.97,-0.006896544920278469,-0.0330499840223778,-0.002030486885004179,-0.0020325511182382617,-0.0010887988674549431,1.3278169671249556,0.0082233194196479,-0.4059232576594565,-0.0009332476747727781,5.72704274766244,18.02,0.37178847032563206,19.89,20.22,19.21,19.36,64.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0003169825649820268,0.017714563757181168,-2.051136439302528,0.0002948492765426636,0.0002948492765426636,-0.011518160812556744,0.01232774369418621,-0.0167591143399477,0.01786482147872448,-0.028844289481639862,0.028802210465073586,-0.03461873158812523,0.03495542332530022,-0.04009275510907173,0.040163591504096985,-0.0446976013481617,0.04476604238152504
2023-01-18,91.77999877929688,91.77999877929688,93.58799743652344,91.4000015258789,92.94000244140624,19641600.0,-0.004131841017640109,1.707211019505325e-05,0.0163930840021232,0,3928.8601,-0.004123316706949431,0.006359669412969726,-0.015562607586626753,-0.015684976207600933,0.00849903099531546,1.3233848735974558,0.00817474750380067,-0.25204781584142194,0.05005134395661418,6.036398608234509,16.75,0.6225431711940816,19.28,20.58,18.71,20.34,58.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,9.12881878321059e-05,0.01833219639956951,-2.051136439302528,8.689239621162415e-05,8.689239621162415e-05,-0.012047319673001766,0.012448576278984547,-0.017305931076407433,0.018069937825202942,-0.030693702399730682,0.029693465679883957,-0.03671671822667122,0.03589008003473282,-0.041234612464904785,0.04171907156705856,-0.04670901224017143,0.04766624793410301
2023-01-19,93.91000366210938,93.91000366210938,94.4000015258789,91.37999725341795,91.38999938964844,28707700.0,0.022942520146098457,0.0005263592306541336,0.0157269988777713,0,3898.8501,0.02320772402639193,0.03356816015044495,-0.007638347825110858,-0.007667669411607896,0.012067926879421265,1.320597137550021,0.008375891530743675,1.4587983584411421,-0.04298726530487054,5.270772250079214,16.38,0.8446458824069516,20.43,21.71,20.17,20.52,55.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0002066672022920102,0.019908657297492027,-2.051136439302528,5.117058753967285e-05,5.117058753967285e-05,-0.01372181810438633,0.013355804607272148,-0.020047694444656372,0.018978921696543694,-0.033539414405822754,0.03260428458452225,-0.03887087106704712,0.038811374455690384,-0.04535181447863579,0.04425223544239998,-0.050093378871679306,0.04974786564707756
2023-01-20,99.27999877929688,99.27999877929688,99.41999816894533,95.91000366210938,95.9499969482422,53704800.0,0.05560721278832406,0.003092162114085951,0.0166600251064636,0,3972.6101,0.05718235446469455,0.11362868289438421,0.01891839852986399,0.01874167108295153,0.04058774329269088,1.3312683145931914,0.008375891530743675,3.3377628444719507,0.5413863537658197,4.367983262109865,17.24,0.8744496682042746,20.28,20.7,19.41,19.85,58.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0020214058458805084,0.021973280236124992,-2.051136439302528,-0.0024323128163814545,-0.0024323128163814545,-0.016968291252851486,0.012974832206964493,-0.02306581847369671,0.01935592107474804,-0.03783749043941498,0.03491564840078354,-0.04488189145922661,0.0419793426990509,-0.049551598727703094,0.047530222684144974,-0.05829094722867012,0.053604476153850555
2023-01-23,101.20999908447266,101.20999908447266,101.4000015258789,98.75,99.12999725341795,31791800.0,0.019253428554198277,0.00037069451109161757,0.0233571894381568,0,4019.8101,0.019439971080844165,0.12919783762029624,0.011881357297057749,0.01181132812013917,0.051860204524253994,1.3321029298502725,0.008375891530743675,0.824304165754869,0.47711057478608965,4.499413340502113,17.75,0.8434874694454206,20.21,20.33,19.55,19.81,63.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0016779018333181739,0.0222542155534029,-2.051136439302528,-0.0017492342740297318,-0.0017492342740297318,-0.01731226034462452,0.013278044760227203,-0.023206748068332672,0.020157774910330772,-0.03786648437380791,0.0354912094771862,-0.04408658295869827,0.042035214602947235,-0.05137217789888382,0.04968641698360443,-0.0593562014400959,0.05640557035803795
2023-01-24,99.20999908447266,99.20999908447266,101.08999633789062,98.6999969482422,99.5500030517578,27391400.0,-0.0199587507213557,0.00039835173035721673,0.0226624492824783,0,4016.95,-0.019760893371125743,0.09927976824900453,-0.0007115012721621294,-0.0007117545093184377,0.03571283907222589,1.3323077822410652,0.00805791783069778,-0.8806969834803783,0.5716366652665212,4.4405770529023325,16.99,0.8407992229620772,19.89,20.47,18.91,19.2,63.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.000913840311113745,0.021709073334932327,-2.051136439302528,-0.001178305596113205,-0.001178305596113205,-0.015979638323187828,0.013719391077756882,-0.02241935022175312,0.020459549501538277,-0.03621514141559601,0.035935644060373306,-0.04198621213436127,0.04175231233239174,-0.046957287937402725,0.04646392539143562,-0.053973253816366196,0.054461292922496796
2023-01-25,96.7300033569336,96.7300033569336,97.72000122070312,95.26200103759766,97.1999969482422,31000900.0,-0.02531517953501792,0.0006408583148901901,0.0221254400507506,0,4016.22,-0.024997437258591826,0.09596647423177673,-0.00018172991946630024,-0.00018174643434897735,0.050709138803448406,1.3299828663530666,0.008677194107257629,-1.1441661488743635,0.6420065499533255,4.303345253134689,16.24,0.8931249757018778,19.56,20.9,18.99,19.08,63.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006705812411382794,0.021493008360266685,-2.051136439302528,-0.0005406644195318222,-0.0005406644195318222,-0.015252456068992615,0.013775660656392574,-0.02149786800146103,0.019893338903784752,-0.035923026502132416,0.034486591815948486,-0.04308858513832092,0.041629597544670105,-0.04984205588698387,0.0471314899623394,-0.05621836706995964,0.056800536811351776
