,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Nu,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
4074,JNJ,2022-03-03,0.014588325205138912,0.00021281923229089127,0.016444230117079864,5.881451507708962,0,0.00877307721777954,-0.017459241215716452,0.01745924121571645,-0.0299316687541986,-0.03206982247774205,0.032069822477742045,-0.044857887704286795,-0.04043500041052307,0.04043500041052307,-0.053958969470290365,-0.052029492678887734,0.052029492678887734,-0.0669601306805756
4075,JNJ,2022-03-04,0.005917877370616064,3.50212725736497e-05,0.016253512027950313,5.88392955273046,0,0.00492884473202258,-0.017256102304560594,0.017256102304560587,-0.029581834861442318,-0.03169543508289247,0.031695435082892465,-0.04433165877516845,-0.039961864169170844,0.039961864169170844,-0.053324379495914224,-0.051418632599539424,0.051418632599539424,-0.06616977236624723
4076,JNJ,2022-03-07,0.01597973655797337,0.0002553519804622306,0.0155644672226885,5.882559957689759,0,0.009657581868413317,-0.016524897435802845,0.016524897435802835,-0.028329178025728888,-0.030353045762824476,0.03035304576282446,-0.042455440817014085,-0.03826994690930601,0.03826994690930601,-0.05106841346941993,-0.04924274266380153,0.04924274266380153,-0.06337188027242538
4077,JNJ,2022-03-08,-0.020474126148278034,0.00041918984153560237,0.015576437432962538,5.885928858978172,0,0.01285443737418274,-0.01653676140019001,0.01653676140019001,-0.02834746254325798,-0.030373205037874912,0.03037320503787491,-0.042480315642374304,-0.038293941669498455,0.038293941669498455,-0.051096256781802,-0.049270941907608605,0.049270941907608605,-0.0634026994022859
4078,JNJ,2022-03-09,0.0037860906549333027,1.4334482447373284e-05,0.0161886765080783,5.889768732287747,0,0.004435374533243066,-0.017185746921070184,0.01718574692107018,-0.029457529675301172,-0.03156327099414445,0.03156327099414444,-0.04414082665710864,-0.03979267088844624,0.03979267088844624,-0.05309109855287053,-0.05119611945861211,0.05119611945861211,-0.06587358179392351
4079,JNJ,2022-03-10,0.001769807556293932,3.132218786315099e-06,0.015440961710426724,5.887612206813426,0,0.003986825268844273,-0.01639251517337521,0.0163925151733752,-0.028099177981122925,-0.03010745899363061,0.0301074589936306,-0.04210699640456106,-0.037958190351685774,0.037958190351685774,-0.050646192118287435,-0.048837623403557046,0.048837623403557046,-0.0628423909333368
4080,JNJ,2022-03-11,-0.0018288551164858768,3.3447110370965703e-06,0.014712290207405297,5.88527686278058,0,0.0038117968148180972,-0.01561949183352492,0.015619491833524917,-0.02677544624404232,-0.028688746782625257,0.02868874678262525,-0.04012501982595112,-0.036170469625745855,0.036170469625745855,-0.04826363487276412,-0.046539263064877524,0.046539263064877524,-0.05988852742677647
4081,JNJ,2022-03-14,0.013722945821460839,0.0001883192420187495,0.014039638809941458,5.883149115198379,0,0.008266102897798451,-0.014905843814897733,0.014905843814897731,-0.025553256858269032,-0.027378899404568953,0.027378899404568936,-0.038294915953947475,-0.034519837782161944,0.034519837782161944,-0.046063511498190525,-0.044416976673582784,0.044416976673582784,-0.05716060223607752
4082,JNJ,2022-03-15,0.02558860828582829,0.0006547768740055602,0.013987243198396941,5.885934650821974,0,0.017512730994788565,-0.01484958830344763,0.014849588303447627,-0.02545529234057892,-0.027274357880806076,0.027274357880806066,-0.03814622706439078,-0.03438697370910978,0.03438697370910978,-0.04588311663149392,-0.04424403318338588,0.04424403318338588,-0.05693397795551599
4083,JNJ,2022-03-16,-0.009239785125383844,8.537362916326455e-05,0.015430452720252959,5.889375360362281,0,0.005952392119364027,-0.01638092120841839,0.016380921208418383,-0.028078241170266145,-0.030085319886988662,0.03008531988698865,-0.042074314493943346,-0.037929542076093475,0.037929542076093475,-0.05060580716137342,-0.048799379622914855,0.048799379622914855,-0.0627903496522674
4084,JNJ,2022-03-17,0.012979801952317427,0.00016847525872138328,0.0149963848118077,5.889499119323371,0,0.007810963385954044,-0.01592008622529863,0.015920086225298634,-0.027288259760256738,-0.02923888936258504,0.029238889362585035,-0.04089046433269561,-0.03686236935669057,0.03686236935669057,-0.04918183202074493,-0.04742628243800745,0.04742628243800745,-0.06102338720200828
4085,JNJ,2022-03-18,-0.01114788020774307,0.00012427523312618968,0.01478848544549243,5.891490869267388,0,0.00679375083562264,-0.01569890815246544,0.01569890815246544,-0.026907993533955083,-0.02883175885389864,0.02883175885389863,-0.04031923457827934,-0.03634829095840517,0.03634829095840517,-0.048493610866336544,-0.04676338338773447,0.04676338338773447,-0.060167373660097924
4086,JNJ,2022-03-21,0.005646349166029316,3.188125890471996e-05,0.014542573884327194,5.892848058136837,0,0.004508169872340595,-0.015437540695024808,0.015437540695024808,-0.026459238684923433,-0.028351133569186428,0.028351133569186414,-0.039645868130093555,-0.03574183183812833,0.03574183183812833,-0.04768294646356085,-0.045982149206426695,0.045982149206426695,-0.0591601612388606
4087,JNJ,2022-03-22,-0.004731645228435757,2.2388466567778868e-05,0.013945615659756787,5.891587976845298,0,0.004137761646451373,-0.014804127075356208,0.014804127075356204,-0.02537428222137562,-0.027188410701753027,0.027188410701753013,-0.03802103960292357,-0.03427648006587264,0.03427648006587264,-0.04572942327698119,-0.04409785535205861,0.04409785535205861,-0.05673767313884889
4088,JNJ,2022-03-23,-0.0037785583386501075,1.4277503118582261e-05,0.013395737001691044,5.890344919490335,0,0.003795891478369965,-0.014220664567811965,0.014220664567811962,-0.024374877096898992,-0.026117373569453532,0.02611737356945353,-0.036524322110855,-0.03292667172152096,0.03292667172152096,-0.043929918760274564,-0.04236212755808292,0.04236212755808292,-0.054506162222933925
4089,JNJ,2022-03-24,0.0051490473637891086,2.6512688754543568e-05,0.012849393632980068,5.8889418430493325,0,0.004030186311652622,-0.013640966335851726,0.01364096633585172,-0.023381951609941217,-0.025053271654657656,0.025053271654657643,-0.035037347825425835,-0.031585625780129065,0.031585625780129065,-0.042142160824391026,-0.040637708962705625,0.040637708962705625,-0.052289275999981774
4090,JNJ,2022-03-25,0.00954119005757549,9.103430771477737e-05,0.012341836147724904,5.887685374041823,0,0.005794707440931976,-0.013102390634391317,0.013102390634391317,-0.022459386122020614,-0.02406459440038616,0.024064594400386153,-0.03365564896898746,-0.030339581934134188,0.030339581934134188,-0.04048089642332307,-0.03903535226575931,0.03903535226575931,-0.05022910833274186
4091,JNJ,2022-03-28,0.005130384751243742,2.632084769579431e-05,0.01210744409591128,5.889217128429347,0,0.003882520596769541,-0.012853256248687855,0.012853256248687852,-0.02203160921109427,-0.02360644406081645,0.023606444060816443,-0.03301372881953933,-0.029761464258651768,0.029761464258651768,-0.03970806414919344,-0.038290593809256535,0.038290593809256535,-0.04926885373958331
4092,JNJ,2022-03-29,-0.000506229442505163,2.5626824845908815e-07,0.011649441558139122,5.888317862296194,0,0.00295779069428351,-0.01236720938650802,0.012367209386508015,-0.0211988915277182,-0.022714089907019647,0.02271408990701964,-0.03176642901655784,-0.02863672584441724,0.02863672584441724,-0.038208258021655575,-0.03684405754613914,0.03684405754613914,-0.047408672323566464
4093,JNJ,2022-03-30,0.010354666722164547,0.00010721912292710189,0.011132990915922555,5.886077970071229,0,0.006226688497635888,-0.011819339254131884,0.011819339254131879,-0.020260750870941348,-0.021708625554882257,0.021708625554882247,-0.03036182960472514,-0.02736976469010134,0.02736976469010134,-0.036519809893610575,-0.03521525308378895,0.03521525308378895,-0.04531542321009898
4094,JNJ,2022-03-31,-0.013228150965679345,0.00017498397797080338,0.011065004433530048,5.888554394253556,0,0.008153933473188267,-0.011746720721999072,0.011746720721999067,-0.020135196698711843,-0.021574395400627576,0.021574395400627562,-0.030172362013538255,-0.02719978832740248,0.02719978832740248,-0.03629083099921269,-0.03499515823427852,0.03499515823427852,-0.045029349819982835
4095,JNJ,2022-04-01,0.005402072675649993,2.9182389193004277e-05,0.011400669755885868,5.892111703059672,0,0.0038437761298180796,-0.012102414910295562,0.012102414910295551,-0.020743313077002275,-0.022226415909430627,0.02222641590943062,-0.031081669575969802,-0.02802072262755493,0.02802072262755493,-0.037382930096433786,-0.03604930762423533,0.03604930762423533,-0.04638154094553604
4096,JNJ,2022-04-04,-0.009699506482130983,9.408042599690096e-05,0.01099278224832855,5.891274845191423,0,0.0058335745884910105,-0.01166956842479708,0.011669568424797074,-0.020001781238939226,-0.021431766843987864,0.02143176684398786,-0.029971003841169134,-0.027019161458027508,0.027019161458027508,-0.036047459530604474,-0.034761243504263774,0.034761243504263774,-0.04472525538229832
4097,JNJ,2022-04-05,0.006439245020710332,4.14638764367428e-05,0.010977752353065261,5.893638492030889,0,0.004177588355917494,-0.011653196677030792,0.011653196677030788,-0.019972707783363075,-0.021400894726769863,0.021400894726769856,-0.029926194584427836,-0.02697953980051746,0.02697953980051746,-0.0359925418427378,-0.03470895060490639,0.03470895060490639,-0.04465527895591459
4098,JNJ,2022-04-06,0.025679490217634656,0.000659436217837594,0.01064861112364335,5.893457071567405,0,0.019028202513634254,-0.01130383488935541,0.0113038348893554,-0.019374003119108044,-0.020759357705017734,0.020759357705017727,-0.02902921547792101,-0.02617082327822009,0.02617082327822009,-0.03491381202851477,-0.033668641703037176,0.033668641703037176,-0.04331705569173693
4099,JNJ,2022-04-07,-0.0025824899685240816,6.669254437527511e-06,0.0128146683784749,5.891080339446056,0,0.0034425148333843965,-0.013603661578979602,0.013603661578979602,-0.02331693754544497,-0.02498390642647661,0.0249839064264766,-0.03493860922558231,-0.03149743324939131,0.03149743324939131,-0.04202231789436327,-0.04052284789453996,0.04052284789453996,-0.05213863317744059
4100,JNJ,2022-04-08,0.001978674930983383,3.915154482502096e-06,0.01226468561531467,5.888935079898188,0,0.0032268908153983756,-0.013020239359771686,0.013020239359771684,-0.022317968050649718,-0.023913234648678186,0.023913234648678176,-0.03344299550390964,-0.030148339404324445,0.030148339404324445,-0.0402245117649869,-0.03878851678452329,0.03878851678452329,-0.04990989556740276
4101,JNJ,2022-04-11,-0.012598243763323594,0.00015871574592012184,0.011720502604363869,5.886855056197106,0,0.007648392474990526,-0.012442924486762489,0.012442924486762486,-0.021329346560361926,-0.022853683834988873,0.022853683834988862,-0.031962739747105215,-0.02881318266873733,0.02881318266873733,-0.03844505601265626,-0.03707196004246014,0.03707196004246014,-0.04770370807185123
4102,JNJ,2022-04-12,0.00033357424792388737,1.1127177887798707e-07,0.01191210151759069,5.890266786292406,0,0.0030193674106103454,-0.012645679760063575,0.012645679760063566,-0.02167531659616735,-0.023224818468995042,0.02322481846899503,-0.03247923391669717,-0.029279997424505627,0.029279997424505627,-0.039064693534387504,-0.03767051084175814,0.03767051084175814,-0.04846968724152046
4103,JNJ,2022-04-13,0.004215670770075565,1.777188004166951e-05,0.011381058934117236,5.887926427832373,0,0.0034708002375397726,-0.01208236228070567,0.012082362280705665,-0.020710803266242007,-0.022191067195424272,0.022191067195424265,-0.031035245482782702,-0.027977446991900214,0.027977446991900214,-0.03732897584541604,-0.03599605506017833,0.03599605506017833,-0.04631797838732326
4104,JNJ,2022-04-14,-0.004215670766421781,1.777188001086321e-05,0.010937826281241087,5.886528039851846,0,0.0033818556367120425,-0.011612063529392749,0.011612063529392744,-0.019905245589222253,-0.021327768414238835,0.021327768414238824,-0.02982884886004075,-0.02688945491509215,0.02688945491509215,-0.035878535339660386,-0.03459701271235028,0.03459701271235028,-0.04451935107942306
4105,JNJ,2022-04-18,-0.012529529617257132,0.00015698911242972364,0.010564605088061762,5.8855856184599435,0,0.007712827019031667,-0.01121599616670668,0.011215996166706679,-0.019226701619552505,-0.020600624722917606,0.020600624722917595,-0.028812501290078816,-0.025972962175686953,0.025972962175686953,-0.034656452952499535,-0.03341832493494425,0.03341832493494425,-0.04300365579444799
4106,JNJ,2022-04-19,0.030051604445075056,0.0009030989297232548,0.010893409345129047,5.889475164790339,0,0.023085838499060964,-0.011564392426779448,0.011564392426779447,-0.01982227371762974,-0.02123921409073177,0.021239214090731755,-0.02970296844592183,-0.02677693914228755,0.02677693914228755,-0.03572585564866276,-0.034450611559648264,0.034450611559648264,-0.04432762146884456
4107,JNJ,2022-04-20,0.00441453696732699,1.948813663589658e-05,0.013806116389359248,5.882127581756566,0,0.004030070500666687,-0.014658140945207931,0.014658140945207931,-0.025129169545564652,-0.02692436040639637,0.026924360406396355,-0.03766004510204881,-0.033947128986430555,0.033947128986430555,-0.045300408209838675,-0.04368078687326253,0.04368078687326253,-0.05621466489366511
4108,JNJ,2022-04-21,-0.002886319224646886,8.330838666566202e-06,0.013226998601372528,5.880590030755661,0,0.0035888992032749503,-0.014043611525953749,0.014043611525953745,-0.024076448834872217,-0.025796214198487082,0.025796214198487072,-0.03608335697776528,-0.03252527678971784,0.03252527678971784,-0.04340465255102031,-0.04185228538147206,0.04185228538147206,-0.0538636122897008
4109,JNJ,2022-04-22,-0.009975418427558697,9.950897280487762e-05,0.012665407078214461,5.878776427634878,0,0.006045239639142463,-0.013447718725282028,0.013447718725282025,-0.023055747844587884,-0.024702355715714573,0.024702355715714566,-0.0345547417051998,-0.0311467042056148,0.0311467042056148,-0.04156679358019431,-0.04007956435927813,0.04007956435927813,-0.05158453300147667
4110,JNJ,2022-04-25,0.024324420611144766,0.0005916774380678844,0.012522908012554831,5.8806632222190585,0,0.016938875703384104,-0.013296036776705619,0.013296036776705617,-0.022794766420600337,-0.0244229919772615,0.024422991977261492,-0.03416245622701744,-0.030793818270074626,0.030793818270074626,-0.041093965614993386,-0.03962426380311465,0.03962426380311465,-0.050996067621176186
4111,JNJ,2022-04-26,-0.007175838072519765,5.1492652043024176e-05,0.014006129560907805,5.88306640261447,0,0.004917636266905231,-0.01487028580241147,0.014870285802411468,-0.025492344730273966,-0.02731362287440082,0.027313622874400804,-0.038203686943651574,-0.034437567313006935,0.034437567313006935,-0.045953821460328115,-0.044311177639044935,0.044311177639044935,-0.0570245693870863
4112,JNJ,2022-04-27,-0.014068610903868364,0.00019792581276444383,0.013556578485676074,5.88255736847491,0,0.008510540862782481,-0.014393109295207812,0.014393109295207809,-0.024674584509601895,-0.026437363672730887,0.026437363672730873,-0.0369784964925025,-0.03333294921995094,0.03333294921995094,-0.044480358019508774,-0.042890206069400284,0.042890206069400284,-0.05519662466476252
4113,JNJ,2022-04-28,0.007440673345080149,5.536361982818622e-05,0.013703977952241963,5.886110618023498,0,0.004972133425889821,-0.014548820315186117,0.014548820315186117,-0.02493961893186632,-0.026721859936720636,0.026721859936720622,-0.037373344601677745,-0.03369032984552534,0.03369032984552534,-0.044953381275977596,-0.04334757282697102,0.04334757282697102,-0.055780146227128284
4114,JNJ,2022-04-29,-0.016487513510692994,0.000271838101765284,0.013235663371162196,5.885649966444906,0,0.010239191992440602,-0.01405173251636982,0.014051732516369816,-0.02408774847800651,-0.025809046913792558,0.025809046913792544,-0.03609706488602796,-0.03253964056439008,0.03253964056439008,-0.04341848863411304,-0.04186735217708015,0.04186735217708015,-0.053876016819786036
4115,JNJ,2022-05-02,-0.010136539033535225,0.00010274942357838323,0.013672435767859599,5.88933128910736,0,0.0061932713094599925,-0.014514625495502701,0.014514625495502696,-0.024879280933603577,-0.026657686216950614,0.026657686216950603,-0.03728080747830013,-0.03360822903750408,0.03360822903750408,-0.04484033497341721,-0.0432396965557193,0.0432396965557193,-0.05563674671211444
4116,JNJ,2022-05-03,-0.00196116948632282,3.846185754083714e-06,0.0134637353957306,5.891230518289125,0,0.003517135577150477,-0.014292658879484823,0.014292658879484816,-0.02449781325430448,-0.026249226842997495,0.02624922684299748,-0.03670796213178763,-0.033092579306122666,0.033092579306122666,-0.04415032250716153,-0.04257497142581474,0.04257497142581474,-0.05477878330904651
4117,JNJ,2022-05-04,0.010655907123202427,0.00011354835661831622,0.012870396225844048,5.889168216836079,0,0.006427985775881848,-0.013663215943455913,0.01366321594345591,-0.023419975800058036,-0.025094045263165134,0.025094045263165124,-0.035094186227030186,-0.03163695181366807,0.03163695181366807,-0.04221040969708564,-0.040703596229251744,0.040703596229251744,-0.052373751277884906
4118,JNJ,2022-05-05,-0.01927446491069154,0.0003715049975934795,0.0126708515596552,5.8909748176920536,0,0.012532630366655768,-0.013451011499070185,0.013451011499070183,-0.023055344558668145,-0.024703597263167305,0.02470359726316729,-0.034546696774999754,-0.031144081136346945,0.031144081136346945,-0.0415509990361985,-0.040068312659089354,0.040068312659089354,-0.051553945356604215
4119,JNJ,2022-05-06,-0.0022088191759725606,4.878882152144102e-06,0.013540929647746896,5.894549287295246,0,0.0035654010682849226,-0.014373884499317308,0.014373884499317304,-0.024635282577725653,-0.026397008832114613,0.026397008832114603,-0.036911792650882465,-0.033277675250149574,0.033277675250149574,-0.044393706266836155,-0.04281082275799035,0.04281082275799035,-0.05507757471077584
4120,JNJ,2022-05-09,0.005428342423642126,2.9466901468312868e-05,0.012949936386126232,5.89259828439222,0,0.004134150268996084,-0.013746942360550586,0.013746942360550586,-0.023561756613670614,-0.025246440147627298,0.025246440147627287,-0.035304507935128605,-0.03182788064903524,0.03182788064903524,-0.04246162588250602,-0.04094698435344426,0.04094698435344426,-0.05268230565100659
4121,JNJ,2022-05-10,-0.0013543255850183339,1.8341977902352524e-06,0.012450496271465375,5.891494339675133,0,0.0032083201782763197,-0.013216984787117884,0.013216984787117879,-0.02265396492969116,-0.02427359236805391,0.024273592368053903,-0.033944949078392544,-0.030601794666791592,0.030601794666791592,-0.040826992375795956,-0.03937030707103429,0.03937030707103429,-0.05065518350321455
4122,JNJ,2022-05-11,-0.005435719179598262,2.95470429994524e-05,0.011904017363970091,5.889272552214604,0,0.0039443326900929455,-0.012637287934474826,0.012637287934474828,-0.02166139479586683,-0.02320977358905068,0.023209773589050672,-0.032458941526467576,-0.029261350163163283,0.029261350163163283,-0.03904075419103037,-0.03764712195523884,0.03764712195523884,-0.04844082405717414
4123,JNJ,2022-05-12,0.009830587644632205,9.664045343879536e-05,0.011524188119278793,5.888812013551929,0,0.005919526730966084,-0.012234147048665671,0.012234147048665666,-0.020970584090910772,-0.022469525669371698,0.022469525669371687,-0.031424037762249696,-0.028328238055070586,0.028328238055070586,-0.03779620909879322,-0.03644686687579158,0.03644686687579158,-0.0468969992445038
4124,JNJ,2022-05-13,-0.005751030740880234,3.307435458254945e-05,0.011375883091625561,5.890685572833574,0,0.00396526003317898,-0.012076363077203044,0.012076363077203042,-0.020699293833608662,-0.02217907427774826,0.022179074277748245,-0.03101649028791986,-0.02796147779828294,0.02796147779828294,-0.037305177233280785,-0.03597391232847628,0.03597391232847628,-0.04628622193524267
4125,JNJ,2022-05-16,0.006930971876039795,4.803837114645459e-05,0.011044456952461874,5.890345952918058,0,0.004399275426438195,-0.011724589336038831,0.011724589336038828,-0.02009648820403906,-0.021533133922146282,0.02153313392214628,-0.030113407020696502,-0.02714723292691932,0.02714723292691932,-0.03621913922281349,-0.03492653417012737,0.03492653417012737,-0.04493899142554614
4126,JNJ,2022-05-17,0.0041468257807246835,1.719616405568288e-05,0.010741354285003701,5.89053531117475,0,0.0033229463019156637,-0.011402788528450723,0.01140278852845072,-0.019544827334480278,-0.020942058214395053,0.020942058214395043,-0.029286677922610548,-0.02640199750283578,0.02640199750283578,-0.035224703923688455,-0.0339676409370485,0.0339676409370485,-0.043704998988221964
4127,JNJ,2022-05-18,-0.018740670400261186,0.00035121272705122575,0.0103391169025705,5.889310932585344,0,0.012792087181256084,-0.010975985448989211,0.01097598544898921,-0.018813764427914267,-0.02015859595939601,0.020158595959396,-0.028191834927961703,-0.025414616120319887,0.025414616120319887,-0.033908375842485516,-0.03269796357684644,0.03269796357684644,-0.04207266491093534
4128,JNJ,2022-05-19,-0.008928630745422396,7.972044698810208e-05,0.011544381641312915,5.8913696471365595,0,0.005422298326628296,-0.012255110238710022,0.012255110238710022,-0.02100536427043666,-0.022507110762516394,0.022507110762516384,-0.031474736910348446,-0.028374824627323852,0.028374824627323852,-0.03785602298473948,-0.03650530335247778,0.03650530335247778,-0.04696912129483011
4129,JNJ,2022-05-20,0.017326319677691285,0.0003002013535735522,0.011429179062635096,5.893597282964423,0,0.01125596491184405,-0.01213240653924296,0.012132406539242956,-0.02079405601784442,-0.02228096997150913,0.022280969971509117,-0.03115688791520668,-0.02808904001420912,0.02808904001420912,-0.03747272793330701,-0.03613633719345432,0.03613633719345432,-0.04649175173037428
4130,JNJ,2022-05-23,0.020081782387594754,0.0004032779838627109,0.012072686996268147,5.8978670535748625,0,0.013377690983052474,-0.012814682495153995,0.01281468249515399,-0.021961419361127377,-0.023532362631514533,0.023532362631514526,-0.03290354332614412,-0.029665247623224925,0.029665247623224925,-0.03957141906204393,-0.03816150185825281,0.03816150185825281,-0.049091914800457694
4131,JNJ,2022-05-24,0.010863647464430663,0.00011801883623143077,0.013024563870767124,5.902306614456785,0,0.006549713566751476,-0.013824136758929156,0.013824136758929155,-0.023689144126081113,-0.02538429610222671,0.025384296102226696,-0.03548932969522637,-0.031998265582373,0.031998265582373,-0.042678939942940204,-0.041159779097462684,0.041159779097462684,-0.052942993486895684
4132,JNJ,2022-05-25,-0.009861029439758038,9.723990161177472e-05,0.012840944715600145,5.90446860088882,0,0.005994191034346546,-0.013628801432324018,0.013628801432324016,-0.02335333842948802,-0.025024758490264497,0.02502475849026449,-0.03498492461503995,-0.031544302625478846,0.031544302625478846,-0.042071260203423305,-0.04057443739337726,0.04057443739337726,-0.05218721352972156
4133,JNJ,2022-05-26,-0.0008911663708190145,7.941775004787332e-07,0.0126652232598313,5.905993815339861,0,0.0032297177004630075,-0.013441989940276218,0.013441989940276218,-0.02303248241464075,-0.02468114547753373,0.024681145477533712,-0.03450333827156882,-0.031110651214326174,0.031110651214326174,-0.041491369034486296,-0.040015669646502695,0.040015669646502695,-0.05146652843376703
4134,JNJ,2022-05-27,0.009041803385858546,8.175420846852306e-05,0.012102024137342746,5.90382404520579,0,0.005517362963841298,-0.012844669030268104,0.012844669030268102,-0.02201000797206255,-0.02358520100278959,0.023585201002789585,-0.03297289458781418,-0.02972991590890869,0.02972991590890869,-0.039651991587690304,-0.03824104341762944,0.03824104341762944,-0.049186786034038706
4135,JNJ,2022-05-31,-0.00865182037372859,7.485399577926513e-05,0.011851345347126056,5.904953813255088,0,0.005299367295321179,-0.012578393257592645,0.012578393257592645,-0.021553211098571612,-0.023095856007130197,0.023095856007130194,-0.03228793426747735,-0.029112720669771153,0.029112720669771153,-0.03882775815242841,-0.03744648002137625,0.03744648002137625,-0.04816341264085505
4136,JNJ,2022-06-01,-0.01018931668260663,0.00010382217445844577,0.011670003529290474,5.906263606381679,0,0.0061296430966789155,-0.012385682424931453,0.012385682424931448,-0.021222406288638026,-0.022741537979224465,0.022741537979224454,-0.03179164065160951,-0.028665686103368927,0.028665686103368927,-0.038230342388366485,-0.03687070617586934,0.03687070617586934,-0.047421279518133304
4137,JNJ,2022-06-02,-0.0031561768903960283,9.961452563469943e-06,0.011641230106548375,5.908856945118845,0,0.0032714193443223894,-0.012354662489949325,0.012354662489949323,-0.021168085094472343,-0.02268365144012771,0.0226836514401277,-0.03170882728659832,-0.028591909809307724,0.028591909809307724,-0.03812957428380962,-0.03677428958804371,0.03677428958804371,-0.047294162451628895
4138,JNJ,2022-06-03,-0.004129315480276349,1.7051246335649893e-05,0.011189014635990766,5.907376725101791,0,0.0034073393490809266,-0.01187499735261457,0.011874997352614563,-0.0203468836893696,-0.021803477487015117,0.021803477487015107,-0.030479494292477472,-0.02748292735257346,0.02748292735257346,-0.03665196136457905,-0.03534877608577541,0.03534877608577541,-0.045462564377202856
4139,JNJ,2022-06-06,-0.00011337225639149977,1.285326851929996e-08,0.010799530319595447,5.90640616627114,0,0.0027334964538414217,-0.011461801668876531,0.011461801668876528,-0.019639311282510764,-0.02104513914265806,0.02104513914265805,-0.029420055395133645,-0.0265273357003162,0.0265273357003162,-0.03537838403725761,-0.034120214972974065,0.034120214972974065,-0.04388357495653064
4140,JNJ,2022-06-07,0.010937697137698299,0.00011963321867601356,0.010336687099296414,5.904079611205572,0,0.006629002478620102,-0.010970959247507059,0.010970959247507054,-0.01879920635764259,-0.02014463986524349,0.02014463986524348,-0.02816271008889046,-0.025392905240908106,0.025392905240908106,-0.03386733676934569,-0.03266229294571685,0.03266229294571685,-0.04201095581379941
4141,JNJ,2022-06-08,-0.0059614371486808445,3.5538732877672e-05,0.010400621542346411,5.907342159503635,0,0.003899573133338201,-0.011038274729104762,0.011038274729104755,-0.01891323852953239,-0.020267196613308173,0.020267196613308162,-0.02833192066767602,-0.025546480047778014,0.025546480047778014,-0.03406949213361391,-0.03285811915069372,0.03285811915069372,-0.042259332070659815
4142,JNJ,2022-06-09,-0.020343161446044918,0.0004138442176198484,0.010154468810176533,5.907534078558855,0,0.014296433687155769,-0.010776999471741806,0.0107769994717418,-0.018465487869810716,-0.019787413302486172,0.01978741330248616,-0.0276610998980765,-0.024941668473715782,0.024941668473715782,-0.0332627453364679,-0.03208010656709519,0.03208010656709519,-0.041258517289539484
4143,JNJ,2022-06-10,-0.006700192572626297,4.489258051027659e-05,0.011669371384811113,5.908212169814266,0,0.004380004411979264,-0.012384648476649407,0.012384648476649406,-0.021219753530053502,-0.022738938692406695,0.022738938692406684,-0.03178658275547911,-0.02866179925453831,0.02866179925453831,-0.03822336917996773,-0.03686455935090859,0.03686455935090859,-0.04741103031753063
4144,JNJ,2022-06-13,-0.010135221890562566,0.00010272272277093864,0.011385191529063221,5.908909643969931,0,0.006094344063198136,-0.012082923023657585,0.01208292302365758,-0.020702472117327585,-0.0221847084976103,0.022184708497610294,-0.0310113316719344,-0.02796299445218122,0.02796299445218122,-0.037290818705618074,-0.03596536214347122,0.03596536214347122,-0.046253766604682105
4145,JNJ,2022-06-14,-0.015457534915575128,0.00023893538566622418,0.011376650459243383,5.911452274153873,0,0.009776663453618502,-0.012073397183480982,0.012073397183480977,-0.02068503140951673,-0.022166328190567762,0.022166328190567755,-0.030983829111077044,-0.027939051160051128,0.027939051160051128,-0.03725661528641727,-0.03593310905864438,0.03593310905864438,-0.04620931032958217
4146,JNJ,2022-06-15,0.010645319055286465,0.00011332281778884512,0.011950308905524927,5.915620299935332,0,0.0064009060063913705,-0.012681395108611413,0.012681395108611411,-0.021724773413298922,-0.023281059508407684,0.023281059508407673,-0.032538876774824484,-0.029342755653938,0.029342755653938,-0.03912454197725064,-0.03773594201913674,0.03773594201913674,-0.04852260322350674
4147,JNJ,2022-06-16,0.0005293028045522456,2.8016145890687274e-07,0.011824124682555656,5.917772024597377,0,0.0030014119559574077,-0.012547086485799422,0.01254708648579942,-0.021493704610737983,-0.023033708692118487,0.023033708692118474,-0.032191579286042625,-0.029030321734096767,0.029030321734096767,-0.038705961081765425,-0.037332861195049236,0.037332861195049236,-0.048001693815548065
4148,JNJ,2022-06-17,-0.003652003825500808,1.3337131941472536e-05,0.011300634412606784,5.91541912677859,0,0.003306886768638195,-0.011992011548786556,0.011992011548786555,-0.020543863236909536,-0.022015528868922045,0.022015528868922038,-0.03077024407148763,-0.02774777925918283,0.02774777925918283,-0.036998037817377864,-0.03568485371961732,0.03568485371961732,-0.04588545324716466
4149,JNJ,2022-06-21,0.020732485520462293,0.00042983595585617865,0.010884655621809401,5.914115868890525,0,0.014358055437843019,-0.011550808877020001,0.011550808877019996,-0.019788574008239267,-0.021205983048515693,0.021205983048515686,-0.02963965894330298,-0.026727829161401036,0.026727829161401036,-0.0356391800208093,-0.03437386691580071,0.03437386691580071,-0.04420117434582907
4150,JNJ,2022-06-22,0.015656233767583662,0.0002451176557852269,0.01211600883483936,5.916969887445544,0,0.009794856525412461,-0.012856971888276548,0.012856971888276543,-0.022024926705346524,-0.023602888893997843,0.02360288889399783,-0.032987663202972584,-0.029747942543572485,0.029747942543572485,-0.039663521923853876,-0.038256206526162725,0.038256206526162725,-0.04918990559909699
