Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-03-28,IBM,0.00074017,0.011800624,-3.643863713706764,0.0013822522,0.01862342638204707,-0.00961349532008171,0.011089060455560684,-0.017667483538389206,0.01906747743487358,-0.022286202758550644,0.023635316640138626,-0.027384009212255478,0.028752107173204422,-0.029160205274820328,0.030574727803468704,-0.03492991253733635,0.0366964228451252,-0.04096096381545067,0.04315317049622536,-0.059045080095529556,0.060574036091566086,-0.016619202,-0.025069943,-0.030451853,-0.0364123,-0.03845689,-0.045217596,-0.052871663,-0.07657361,0.5287623694642055
2022-03-29,IBM,0.0005291719,0.011408133,-3.6207611672130335,0.0017519267,0.01862342638204707,-0.009547371417284012,0.010604586452245712,-0.017267312854528427,0.018281985074281693,-0.02160419151186943,0.02258540317416191,-0.02633029595017433,0.027307558804750443,-0.02797938510775566,0.028976719826459885,-0.033434752374887466,0.03463391587138176,-0.03919221833348274,0.04077479615807533,-0.05811582878232002,0.05876173451542854,-0.016242433,-0.02426573,-0.029360818,-0.035070803,-0.037058804,-0.04375474,-0.051562473,-0.077084616,0.5210192089466698
2022-03-30,IBM,0.0006640883,0.012251837,-3.6006796746205243,0.0014781004,0.01862342638204707,-0.01012067124247551,0.011448267847299576,-0.01854008063673973,0.01969265565276146,-0.023342695087194443,0.024366531521081924,-0.0285780169069767,0.029552746564149857,-0.030383575707674026,0.03139498457312584,-0.036216821521520615,0.0376192145049572,-0.042415279895067215,0.044274915009737015,-0.06077495589852333,0.06254684552550316,-0.017410627,-0.026165491,-0.031686533,-0.037759118,-0.0398382,-0.046731256,-0.054540932,-0.07855458,0.5256541651432518
2022-03-31,IBM,0.000544201,0.011064972,-2.2397293648065277,0.00792928,0.01862342638204707,-0.0092751644551754,0.010339204221963882,-0.016708504408597946,0.01789126917719841,-0.02084076777100563,0.0221581868827343,-0.025312166661024094,0.026851151138544083,-0.02687263861298561,0.02850230410695076,-0.032092127948999405,0.034022655338048935,-0.037591394037008286,0.03986462578177452,-0.05463389679789543,0.055649202316999435,-0.015693747,-0.023340136,-0.0281552,-0.033531893,-0.03540036,-0.041657757,-0.04880622,-0.07156501,0.5206181551374949
2022-04-01,IBM,0.00061212,0.011382489,-3.6722748212041783,0.0013661647,0.01862342638204707,-0.009446289390325546,0.010643590241670609,-0.01714472845196724,0.018422599881887436,-0.021481093019247055,0.022871319204568863,-0.026209253817796707,0.027823258191347122,-0.02785692736506462,0.02957376465201378,-0.03329354152083397,0.03540230169892311,-0.03894461318850517,0.041484761983156204,-0.05568337067961693,0.05730481818318367,-0.01610408,-0.024067141,-0.029087014,-0.03464509,-0.036557056,-0.04288007,-0.049988125,-0.071886875,0.5231218578168015
2022-04-04,IBM,0.00064476905,0.011507211,-3.663142625563451,0.001365263,0.01862342638204707,-0.00950886681675911,0.01078326627612114,-0.017332952469587326,0.018610205501317978,-0.021760713309049606,0.023066464811563492,-0.02659178152680397,0.02800821140408516,-0.028270859271287918,0.0297553651034832,-0.033778999000787735,0.03560459986329079,-0.0395050011575222,0.04177751764655113,-0.05658772215247154,0.0582326240837574,-0.016280053,-0.024392622,-0.029510692,-0.035167456,-0.03711056,-0.043537624,-0.050788756,-0.073252,0.5248965003973193
2022-04-05,IBM,0.0004079875,0.0110794725,-3.0327762378372376,0.0050321054,0.01862342638204707,-0.009435612708330154,0.01024765893816948,-0.01690901443362236,0.017707008868455887,-0.021051261574029922,0.021843109279870987,-0.02551327273249626,0.026327457278966904,-0.027065087109804153,0.02790234610438347,-0.03224615380167961,0.03324395790696144,-0.03774801269173622,0.03909716382622719,-0.05591893568634987,0.056482944637537,-0.015888523,-0.023572512,-0.028413892,-0.033840865,-0.035737287,-0.04215538,-0.04965443,-0.07440446,0.5163884513103998
2022-04-06,IBM,0.00059591385,0.012134545,-3.565986093780904,0.0018102761,0.01862342638204707,-0.010063398629426956,0.011253219097852707,-0.018387261778116226,0.019401390105485916,-0.023164067417383194,0.024043645709753036,-0.02841528132557869,0.029248680919408798,-0.03023311123251915,0.031112071126699448,-0.03609992936253548,0.03742068633437157,-0.04228382185101509,0.04413149133324623,-0.0602184496819973,0.0625171922147274,-0.017289143,-0.02599218,-0.031507015,-0.03757523,-0.039647575,-0.046483308,-0.05416488,-0.07754787,0.5233498820454985
2022-04-07,IBM,0.00067649095,0.013373132,-3.3063340769432474,0.002995598,0.01862342638204707,-0.010972294956445694,0.012345422059297562,-0.020306292921304703,0.021209347993135452,-0.025781888514757156,0.026294853538274765,-0.03181012347340584,0.03208359703421593,-0.03386404737830162,0.034182947129011154,-0.040553752332925797,0.04134492948651314,-0.0476696603000164,0.048969242721796036,-0.06699186190962791,0.06996746733784676,-0.019103222,-0.02897466,-0.035253182,-0.042106353,-0.044434104,-0.052083522,-0.060494777,-0.08504255,0.5263249695574765
2022-04-08,IBM,0.00073311024,0.014346017,-3.2667489412818114,0.0028822552,0.01862342638204707,-0.011562373489141464,0.013092953711748123,-0.02175941690802574,0.022449273616075516,-0.027964454144239426,0.027899783104658127,-0.03489283099770546,0.034264128655195236,-0.037276070564985275,0.036614205688238144,-0.04505835101008415,0.044668760150671005,-0.053114671260118484,0.05319153144955635,-0.07383411005139351,0.07690612599253654,-0.020538975,-0.03161485,-0.038776074,-0.04657949,-0.049215913,-0.057747874,-0.06688306,-0.09285878,0.5294936516868594
2022-04-11,IBM,0.00080441043,0.014624968,-2.9642723085177236,0.0046788966,0.01862342638204707,-0.011579062789678574,0.01325095072388649,-0.02200019732117653,0.02280520275235176,-0.028528902679681778,0.028557341545820236,-0.03597186133265495,0.035547804087400436,-0.03855551406741142,0.03815954551100731,-0.046916086226701736,0.04688665643334389,-0.055335793644189835,0.055725838989019394,-0.07567239925265312,0.07853309437632561,-0.020836929,-0.03239956,-0.039978404,-0.048206747,-0.05095624,-0.059682418,-0.068711795,-0.09297453,0.5316537319674044
2022-04-12,IBM,0.00090242416,0.017276425,-3.2659671496269933,0.0018089318,0.01862342638204707,-0.01334637776017189,0.015283647924661636,-0.025950077921152115,0.0263332761824131,-0.034184668213129044,0.03324679657816887,-0.04400737211108208,0.04214504733681679,-0.047506753355264664,0.045533280819654465,-0.05841957405209541,0.05658837780356407,-0.06869229301810265,0.06746852770447731,-0.0920230783522129,0.09487676993012428,-0.024707189,-0.039208807,-0.048923016,-0.0594633,-0.062908225,-0.07344278,-0.08386683,-0.11032665,0.5343415021606398
2022-04-13,IBM,0.0009508548,0.017808158,-3.314538367118,0.0012727338,0.01862342638204707,-0.013497363775968552,0.015566844493150711,-0.026570912450551987,0.02686886116862297,-0.035398948937654495,0.034136850386857986,-0.046209756284952164,0.043824341148138046,-0.05003761127591133,0.047518085688352585,-0.06164279207587242,0.05931064113974571,-0.07238711044192314,0.07072888687252998,-0.0964369960129261,0.09908996894955635,-0.02540787,-0.04082402,-0.05129806,-0.062590666,-0.06622631,-0.077207364,-0.08795536,-0.11473063,0.5363644420257693
2022-04-14,IBM,0.0009139298,0.016306378,-3.389254977927975,0.0013355718,0.01862342638204707,-0.012352045625448227,0.014355462044477463,-0.024265240877866745,0.024691756814718246,-0.03237864747643471,0.03121958300471306,-0.04205779358744621,0.03977229818701744,-0.04544484242796898,0.043053533881902695,-0.055927637964487076,0.05372200533747673,-0.06580819562077522,0.06423759832978249,-0.08877049013972282,0.09173876419663429,-0.023208955,-0.03725808,-0.046780616,-0.05702819,-0.060364604,-0.070605375,-0.080864094,-0.10773484,0.5371857526153926
2022-04-18,IBM,0.0008410899,0.019674385,-3.1493852955156476,0.0019070134,0.01862342638204707,-0.015316959470510483,0.01718718186020851,-0.02979203686118126,0.029587838798761368,-0.039174485951662064,0.03726803883910179,-0.050775196403265,0.047124218195676804,-0.05490950122475624,0.05091814324259758,-0.0674491636455059,0.06351636722683907,-0.0791684202849865,0.07616829499602318,-0.1062566228210926,0.11013751849532127,-0.028391492,-0.045106944,-0.05639204,-0.068691336,-0.07267375,-0.08481764,-0.09694322,-0.12859191,0.5317557373097265
2022-04-19,IBM,0.0009624902,0.020553797,-2.2422951629379164,0.009213209,0.01862342638204707,-0.015751641243696213,0.01787653937935829,-0.031042788177728653,0.030792701989412308,-0.041106175631284714,0.03898514434695244,-0.05379318818449974,0.049740020185709,-0.058240633457899094,0.05386550351977348,-0.071523267775774,0.06729184463620186,-0.0838012807071209,0.08051643148064613,-0.11133221164345741,0.11437619850039482,-0.029617036,-0.047449265,-0.059548732,-0.072610706,-0.07677971,-0.089348786,-0.10167126,-0.13253924,0.5353162589920726
2022-04-20,IBM,0.00097203424,0.019288283,1.5629773800635718,0.036464714,0.01862342638204707,-0.014715123921632767,0.01684776321053505,-0.02902466431260109,0.029011499136686325,-0.03849683329463005,0.03673770651221275,-0.0502282939851284,0.04689112678170204,-0.05437814071774483,0.05077991262078285,-0.06685101613402367,0.06339645758271217,-0.07839604839682579,0.07578883692622185,-0.10433323308825493,0.10737769678235054,-0.027685205,-0.044384316,-0.055683386,-0.06788978,-0.07180622,-0.08363193,-0.09523895,-0.12437113,0.5363153425998393
2022-04-21,IBM,0.0005645207,0.020195043,-2.9717752293805053,0.0037533254,0.01862342638204707,-0.01665501669049263,0.0179610513150692,-0.031317684799432755,0.030572522431612015,-0.04001845791935921,0.037626463919878006,-0.05012222006917,0.04560471698641777,-0.053749363869428635,0.04855753853917122,-0.06535665318369865,0.05924968048930168,-0.07688171789050102,0.0718277283012867,-0.10826778039336205,0.11786249652504921,-0.02958574,-0.045543905,-0.05598261,-0.0676317,-0.07157524,-0.08427115,-0.0980803,-0.14038047,0.5238910845821844
2022-04-22,IBM,0.0004529755,0.018079445,-2.8744915979855628,0.004726541,0.01862342638204707,-0.015030685812234879,0.016101527959108353,-0.028060432523489,0.02744205668568611,-0.035791460424661636,0.033722978085279465,-0.04454536363482475,0.04073106870055199,-0.04766281321644783,0.04330125078558922,-0.05784488096833229,0.05260602757334709,-0.068144541233778,0.0636911429464817,-0.09716406837105751,0.10522757843136787,-0.026498284,-0.040624492,-0.049816657,-0.060079843,-0.06359104,-0.075044364,-0.0876909,-0.12719506,0.5214215175764025
2022-04-25,IBM,0.00040766533,0.017395291,-3.2155309307626934,0.0023036753,0.01862342638204707,-0.014524657279253006,0.01549595221877098,-0.027009587734937668,0.026420552283525467,-0.03439488634467125,0.03243887051939964,-0.04267432168126106,0.0391017384827137,-0.04560207948088646,0.04153146222233772,-0.05524079129099846,0.0503203459084034,-0.06514497473835945,0.0608857087790966,-0.0940326638519764,0.10154638811945915,-0.025502173,-0.03900093,-0.047767513,-0.05757255,-0.06094733,-0.07207062,-0.08453245,-0.124166176,0.5202504669117609
2022-04-26,IBM,0.0005554912,0.018395003,-2.1800680577748595,0.009464797,0.01862342638204707,-0.015219222754240036,0.016470249742269516,-0.028573159128427505,0.028033729642629623,-0.03644886240363121,0.03449437394738197,-0.045315127819776535,0.04175855591893196,-0.04846907779574394,0.04442695900797844,-0.05878440663218498,0.054004769772291183,-0.06921940669417381,0.0651751197874546,-0.09780232235789299,0.10452299937605858,-0.026929159,-0.041304905,-0.050597716,-0.06093357,-0.06446141,-0.07592239,-0.088444754,-0.1266895,0.5243484293239979
2022-04-27,IBM,0.0006087741,0.019242063,-2.98257310199817,0.0034591712,0.01862342638204707,-0.015756171196699142,0.01711646094918251,-0.029823895543813705,0.029212314635515213,-0.03825509920716286,0.0361274816095829,-0.04797041043639183,0.04413100704550743,-0.051448266953229904,0.047116588801145554,-0.06262028589844704,0.057724159210920334,-0.07365645095705986,0.06960785761475563,-0.10223427787423134,0.10800649598240852,-0.028155811,-0.043487087,-0.05348234,-0.06455043,-0.06827963,-0.08017552,-0.09283189,-0.12988901,0.5258513540645426
2022-04-28,IBM,0.00062391564,0.018050235,-3.2194105950676035,0.0020039089,0.01862342638204707,-0.01477373018860817,0.016156751662492752,-0.027902822941541672,0.027550790458917618,-0.03576513007283211,0.0340287946164608,-0.044682715088129044,0.04146729037165642,-0.047853704541921616,0.04422858729958534,-0.05817383900284767,0.05404609069228172,-0.06849996373057365,0.06511232629418373,-0.09566424414515495,0.10124850645661354,-0.026326079,-0.040587217,-0.049845193,-0.060092025,-0.06356545,-0.074735835,-0.08671989,-0.12218266,0.5262756739033945
2022-04-29,IBM,0.00043411762,0.01693595,-1.6102486718054503,0.012369222,0.01862342638204707,-0.01419265940785408,0.0151875801384449,-0.026335012167692184,0.025849591940641403,-0.033410366624593735,0.03168589249253273,-0.04117518290877342,0.03807253763079643,-0.04389066621661186,0.04037764295935631,-0.052915070205926895,0.048667799681425095,-0.06243443861603737,0.05872230604290962,-0.09131645038723946,0.09843332692980766,-0.024805006,-0.037756346,-0.046077866,-0.05538573,-0.05861384,-0.06940274,-0.081709266,-0.1214743,0.520991945302151
2022-05-02,IBM,0.00059992843,0.017344708,-3.2214711986040605,0.002316971,0.01862342638204707,-0.014308366924524307,0.015622522681951523,-0.026846159249544144,0.02662307396531105,-0.03425126150250435,0.032805878669023514,-0.04248230531811714,0.039783086627721786,-0.045379068702459335,0.04234267398715019,-0.0549384169280529,0.05144255980849266,-0.06475291028618813,0.06185775622725487,-0.09148738905787468,0.09676318243145943,-0.025284886,-0.03873983,-0.047396183,-0.056987673,-0.06026789,-0.070973866,-0.08267317,-0.118034,0.5253153887733193
2022-05-03,IBM,0.0006761694,0.019994901,-3.0750133052415722,0.002395802,0.01862342638204707,-0.016580786556005478,0.018014509230852127,-0.03115435317158699,0.030709344893693924,-0.039588745683431625,0.037879493087530136,-0.04902581498026848,0.04597852751612663,-0.0523846335709095,0.048940155655145645,-0.06337908282876015,0.05939659848809242,-0.0745055265724659,0.07126141712069511,-0.10342245176434517,0.1093267984688282,-0.029268919,-0.04469569,-0.05454596,-0.06544561,-0.06914928,-0.0810869,-0.0938684,-0.13113166,0.5258728802426492
2022-05-04,IBM,0.0006658364,0.018086417,-0.7020558137607893,0.01681263,0.01862342638204707,-0.014843877404928207,0.016275640577077866,-0.028036396950483322,0.027749810367822647,-0.035824183374643326,0.034280549734830856,-0.044517237693071365,0.0417415089905262,-0.047591302543878555,0.044489841908216476,-0.0576893575489521,0.054182495921850204,-0.06792677566409111,0.06504880264401436,-0.09477873519062996,0.09948860481381416,-0.026380338,-0.040519305,-0.049599256,-0.0596268,-0.063036956,-0.07405411,-0.08588576,-0.12061006,0.5272523616209963
2022-05-05,IBM,0.0005419527,0.016508695,-2.9386297773959176,0.0046070535,0.01862342638204707,-0.013781603425741196,0.014953088015317917,-0.02563690021634102,0.025463644415140152,-0.032505232840776443,0.03128655627369881,-0.039961691945791245,0.037721287459135056,-0.042554233223199844,0.04004708305001259,-0.051184725016355515,0.04829666391015053,-0.06034773960709572,0.05791663005948067,-0.0867370180785656,0.09145845100283623,-0.024092307,-0.036610298,-0.044570126,-0.05340286,-0.056453213,-0.066595055,-0.07798092,-0.11341113,0.5236253276013336
2022-05-06,IBM,0.0004737234,0.018863173,-2.9113853742493347,0.0047728447,0.01862342638204707,-0.01609882339835167,0.01710199937224388,-0.029565099626779556,0.029160644859075546,-0.03710394725203514,0.035746004432439804,-0.04522193595767021,0.04288366809487343,-0.048062387853860855,0.04542795196175575,-0.057594310492277145,0.05441468581557274,-0.06775364652276039,0.06505247578024864,-0.09678224846720695,0.10268690064549446,-0.027709495,-0.041607358,-0.05033267,-0.06004285,-0.06340883,-0.07461192,-0.08716929,-0.12599851,0.5194063558116562
2022-05-09,IBM,0.0005881745,0.018590027,-2.8514756627192086,0.004887956,0.01862342638204707,-0.015725430101156235,0.016954611986875534,-0.029066015034914017,0.028847698122262955,-0.036562856286764145,0.03538269177079201,-0.04463779553771019,0.042507950216531754,-0.04745778813958168,0.045053984969854355,-0.05690186843276024,0.05401526018977165,-0.06693333759903908,0.06446543708443642,-0.0950041301548481,0.09962121024727821,-0.027225126,-0.04100339,-0.049643155,-0.05922215,-0.06253139,-0.07349772,-0.08568557,-0.122766584,0.522778193122592
2022-05-10,IBM,0.0005809537,0.020288464,-0.6900722025506842,0.019538444,0.01862342638204707,-0.017202597111463547,0.018405672162771225,-0.031779903918504715,0.031387049704790115,-0.0399857722222805,0.0385751836001873,-0.048956457525491714,0.046489227563142776,-0.0521215982735157,0.049334172159433365,-0.0626429133117199,0.05934115871787071,-0.07361216470599174,0.07085709646344185,-0.10304917767643929,0.10802187398076057,-0.029793067,-0.044890773,-0.054396182,-0.06493276,-0.06854881,-0.08038429,-0.09329068,-0.1314987,0.5217609174022899
2022-05-11,IBM,0.00068089826,0.022865515,-2.8469625484250556,0.004263998,0.01862342638204707,-0.019063260406255722,0.02048172429203987,-0.03572579845786095,0.034955944865942,-0.0453740619122982,0.04316965863108635,-0.05638469383120537,0.05248955264687538,-0.060284581035375595,0.055902015417814255,-0.07291746512055397,0.0679142214357853,-0.08566076681017876,0.08144969865679741,-0.11871146783232689,0.12407516315579414,-0.033614434,-0.051303677,-0.06267293,-0.07524456,-0.07949304,-0.09314489,-0.107730076,-0.15003526,0.5249280026652562
2022-05-12,IBM,0.0005811639,0.021913987,-2.710844986527535,0.0060381107,0.01862342638204707,-0.018542882055044174,0.019759368151426315,-0.03431650623679161,0.03366841748356819,-0.043261464685201645,0.04137090966105461,-0.053211409598588943,0.049867477267980576,-0.05673037841916084,0.05293147638440132,-0.06832043454051018,0.06377774849534035,-0.08032802864909172,0.07642435654997826,-0.1133878119289875,0.11945436522364616,-0.032235704,-0.04873305,-0.05922921,-0.070911355,-0.07491585,-0.08803017,-0.10244799,-0.14605781,0.5218774952276128
2022-05-13,IBM,0.0005567921,0.021512378,-3.0282914177141858,0.0024623293,0.01862342638204707,-0.018288377672433853,0.019448738545179367,-0.033762235194444656,0.03307723626494408,-0.0424356646835804,0.04054314270615578,-0.0519159696996212,0.048656899482011795,-0.055248331278562546,0.051552992314100266,-0.0663079209625721,0.06179545447230339,-0.07799283787608147,0.07398122921586037,-0.11202730610966682,0.1182042695581913,-0.03166937,-0.047709703,-0.057845313,-0.06915898,-0.07307155,-0.08607082,-0.10070434,-0.146441,0.5216366323881343
2022-05-16,IBM,0.00044801203,0.018981684,-3.001540366390528,0.0038372905,0.01862342638204707,-0.016179729253053665,0.01714327558875084,-0.029774080961942673,0.02916981652379036,-0.03741029277443886,0.03571411594748497,-0.0456421859562397,0.04277863726019859,-0.04851577803492546,0.04529126361012459,-0.05815458670258522,0.05418381467461586,-0.06854142621159554,0.06484784558415413,-0.10053497925400734,0.10477964952588081,-0.02793712,-0.04205249,-0.050973617,-0.06096779,-0.064455904,-0.07620858,-0.08971811,-0.13305628,0.5199652631386764
2022-05-17,IBM,0.00042329903,0.016979476,-1.9727897177013485,0.010923175,0.01862342638204707,-0.014468740671873093,0.015379805117845535,-0.026573125272989273,0.026209894567728043,-0.03338559344410896,0.03210999444127083,-0.040673259645700455,0.038474444299936295,-0.04318976774811745,0.04073277488350868,-0.051625434309244156,0.048678476363420486,-0.06088036671280861,0.05808751657605171,-0.09020185843110085,0.0921085886657238,-0.024930945,-0.037493702,-0.04541448,-0.054274954,-0.057374485,-0.06790055,-0.08014198,-0.11961283,0.5195728298195592
2022-05-18,IBM,0.00026316225,0.0153698055,0.16876083326474628,0.020347398,0.01862342638204707,-0.01333509013056755,0.013921920210123062,-0.024061474949121475,0.023786719888448715,-0.02999917045235634,0.029047410935163498,-0.03622426465153694,0.03457110747694969,-0.03835600987076759,0.03649375960230827,-0.04549046978354454,0.043204035609960556,-0.05358441546559334,0.05133768543601036,-0.0836586244404316,0.08410502597689629,-0.02258319,-0.033610664,-0.040539496,-0.048365876,-0.0511462,-0.060846623,-0.07271232,-0.11300104,0.5138098337157236
2022-05-19,IBM,0.0006459222,0.018213946,-1.8569604577177394,0.011594591,0.01862342638204707,-0.015214171260595322,0.016539324074983597,-0.02828911319375038,0.02831796184182167,-0.03578679636120796,0.035005833953619,-0.044005248695611954,0.04255788400769234,-0.04689311608672142,0.04529773071408272,-0.05654286965727806,0.0547696091234684,-0.06665688380599022,0.0651046521961689,-0.0934768058359623,0.09447842463850975,-0.026557798,-0.0402717,-0.048968658,-0.058596157,-0.061898984,-0.07270198,-0.08440228,-0.11826393,0.5240792667399294
2022-05-20,IBM,0.0006595212,0.02106195,-2.879234754678996,0.0039668214,0.01862342638204707,-0.017784032970666885,0.019131917506456375,-0.032953958958387375,0.0326618067920208,-0.04153529927134514,0.04022745415568352,-0.05096622183918953,0.04861576482653618,-0.054291676729917526,0.05163199082016945,-0.06531021371483803,0.062137965112924576,-0.07676439359784126,0.07393981143832207,-0.10705411806702614,0.10930005088448524,-0.030905137,-0.046662487,-0.056604214,-0.06760241,-0.0713642,-0.08362423,-0.09688696,-0.13538788,0.5232446583821215
2022-05-23,IBM,0.0006691288,0.020082152,-2.4602056783034882,0.008382197,0.01862342638204707,-0.016872618347406387,0.018247950822114944,-0.031317997723817825,0.031183313578367233,-0.03956050053238869,0.03846428915858269,-0.04864400997757912,0.04660576209425926,-0.051851991564035416,0.04954696074128151,-0.06249671056866646,0.05976404622197151,-0.07351738587021828,0.07107483968138695,-0.10221893712878227,0.10372793301939964,-0.029395746,-0.04449021,-0.054048847,-0.06461732,-0.068227485,-0.07995376,-0.09254473,-0.12861742,0.5237774540892752
2022-05-24,IBM,0.00054708763,0.017633531,-2.4576601826481963,0.008340795,0.01862342638204707,-0.014955539256334305,0.016097161918878555,-0.027486521750688553,0.027492869645357132,-0.03455323353409767,0.0337909497320652,-0.04218753054738045,0.04068777337670326,-0.044844526797533035,0.04315090551972389,-0.053760748356580734,0.051728781312704086,-0.06336382403969765,0.061434950679540634,-0.09066158905625343,0.0910838209092617,-0.025782771,-0.03877621,-0.046960283,-0.056055177,-0.059204604,-0.069693685,-0.081418075,-0.11688018,0.5211367988219049
2022-05-25,IBM,0.00049670564,0.018071907,-3.182484309840134,0.0022403828,0.01862342638204707,-0.01553293690085411,0.01655428484082222,-0.0282469280064106,0.028315726667642593,-0.03528934344649315,0.03475106880068779,-0.04281163588166237,0.04170817509293556,-0.04542345926165581,0.04417048767209053,-0.05423371121287346,0.05271167680621147,-0.06383420154452324,0.062414463609457016,-0.09114210680127144,0.09188950434327126,-0.026459439,-0.03945656,-0.047564767,-0.056571994,-0.05970003,-0.070159614,-0.081885904,-0.117216654,0.518111940591264
2022-05-26,IBM,0.00041566003,0.016546577,-2.533104533426838,0.007872531,0.01862342638204707,-0.014328684657812119,0.01518651470541954,-0.02582593634724617,0.026039306074380875,-0.03215285763144493,0.0319380946457386,-0.03885709121823311,0.03825690224766731,-0.04117009416222572,0.04047765955328941,-0.04896830394864082,0.048144999891519547,-0.05763089284300804,0.05685199424624443,-0.08341303840279579,0.08324434235692024,-0.024195656,-0.035896186,-0.043172825,-0.05127606,-0.054104287,-0.06366422,-0.074589945,-0.10812346,0.5153753208085234
2022-05-27,IBM,0.00033722157,0.014268917,-2.5417041728564613,0.0075969617,0.01862342638204707,-0.012418802827596664,0.013115782290697098,-0.02219950035214424,0.02255549654364586,-0.02756785973906517,0.027663681656122208,-0.03320114687085152,0.03308889642357826,-0.03513094410300255,0.0349804051220417,-0.04162334278225899,0.04146203771233559,-0.048909563571214676,0.04879545792937279,-0.07265876606106758,0.07112164422869682,-0.020813059,-0.03074686,-0.036926236,-0.043824423,-0.046249572,-0.054556705,-0.06433518,-0.09551858,0.5130299727105532
2022-05-31,IBM,0.00035106725,0.013456053,-3.4414211092383766,0.0019608517,0.01862342638204707,-0.011680599302053452,0.012398619204759598,-0.020860474556684494,0.021334905177354813,-0.02588716521859169,0.02618330344557762,-0.031182099133729935,0.031338732689619064,-0.03298250213265419,0.03313473239541054,-0.03904642537236214,0.03926466777920723,-0.0458909310400486,0.04614030197262764,-0.06908940151333809,0.06676876917481422,-0.01956412,-0.028892653,-0.034707308,-0.04121665,-0.043509807,-0.05141581,-0.060825173,-0.09125522,0.513531830879069
2022-06-01,IBM,0.0003403654,0.014830556,-3.348017095928837,0.002120033,0.01862342638204707,-0.012965735048055649,0.013662409037351608,-0.023133840411901474,0.023459363728761673,-0.028652150183916092,0.028722088783979416,-0.03436516597867012,0.03426096960902214,-0.03631552681326866,0.03618020936846733,-0.0428633950650692,0.042745571583509445,-0.050311651080846786,0.05024399980902672,-0.07545005157589912,0.07388308271765709,-0.021656996,-0.031886972,-0.03819996,-0.045249995,-0.0477379,-0.056327187,-0.06657752,-0.09971467,0.5128243902175037
2022-06-02,IBM,0.0003986169,0.013783411,-3.392375052791261,0.0022250554,0.01862342638204707,-0.011918026953935623,0.012717138975858688,-0.021334189921617508,0.021926116198301315,-0.026515651494264603,0.026987623423337936,-0.03199033811688423,0.03244629129767418,-0.033860694617033005,0.0343613363802433,-0.040171246975660324,0.040866587311029434,-0.04721124842762947,0.04796529933810234,-0.06912646070122719,0.06740842387080193,-0.020002065,-0.029573297,-0.03552857,-0.04215262,-0.044469576,-0.05234696,-0.0614677,-0.08972312,0.5144336492452721
2022-06-03,IBM,0.0003537982,0.014267545,-3.28140785612578,0.0029154592,0.01862342638204707,-0.012414608150720596,0.013136882334947586,-0.02219260111451149,0.022601623088121414,-0.0275498665869236,0.027736712247133255,-0.0331575982272625,0.033202964812517166,-0.035073328763246536,0.035109955817461014,-0.041516583412885666,0.0416293628513813,-0.048750776797533035,0.04894358292222023,-0.0719413049519062,0.07058190926909447,-0.020793946,-0.030693851,-0.03683111,-0.04366161,-0.046058584,-0.05425374,-0.06385846,-0.094221115,0.5132972166430807
2022-06-06,IBM,0.0004746666,0.014312144,-3.017980606451157,0.0048047737,0.01862342638204707,-0.012280385941267014,0.013232041150331497,-0.02215147390961647,0.022754233330488205,-0.02762296423316002,0.028012607246637344,-0.03339719399809837,0.03372107818722725,-0.035375844687223434,0.03573348745703697,-0.042011115700006485,0.042587269097566605,-0.04934927448630333,0.0500575490295887,-0.07115848734974861,0.07041588798165321,-0.02075284,-0.030801253,-0.037040863,-0.04393811,-0.046336826,-0.05442011,-0.06363845,-0.09158437,0.5173216209550696
2022-06-07,IBM,0.00045616555,0.014499194,-3.414536416423376,0.0016897179,0.01862342638204707,-0.012449424713850021,0.013364147394895554,-0.022438894957304,0.023004431277513504,-0.027985502034425735,0.02833486720919609,-0.03384896740317345,0.03413829579949379,-0.0358651839196682,0.0361899770796299,-0.042633090168237686,0.04319577291607857,-0.05012517049908638,0.05084976181387901,-0.07228342816233635,0.07198937609791756,-0.021032616,-0.031225214,-0.037568957,-0.044594847,-0.047040332,-0.055281445,-0.06467159,-0.09314251,0.5164903627732071
2022-06-08,IBM,0.0003754474,0.013047849,-2.755449483146338,0.0063366564,0.01862342638204707,-0.011267412453889847,0.012015391141176224,-0.020130816847085953,0.020766746252775192,-0.02501736208796501,0.025597717612981796,-0.030224088579416275,0.030830223113298416,-0.032006870955228806,0.0326697863638401,-0.03796403482556343,0.03891401365399361,-0.04460891708731651,0.04570509120821953,-0.06550809368491173,0.06445572152733803,-0.018889753,-0.02792825,-0.033573203,-0.03986354,-0.042059936,-0.049535006,-0.05822041,-0.08541219,0.5136076381867306
