Date,Symbol,Forecast_Volatility,Mean,LogReturn,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-01-09,INTC,0.0246549643104393,0,0.0199868817320533,-0.024016742873200925,0.024016742873200925,-0.03709197434404546,-0.04055380746838519,0.04055380746838519,-0.05085611065178163,-0.04832284208858144,0.04832284208858144,-0.05763844440657123,-0.057356023808143274,0.057356023808143274,-0.0657107614823012
2023-01-10,INTC,0.0245752383909728,0,0.0044255391396746,-0.02393908074868729,0.02393908074868729,-0.03697203128827089,-0.04042267000058867,0.04042267000058867,-0.050691658976607774,-0.04816658215779275,0.04816658215779275,-0.057452060929431614,-0.05717055358488642,0.05717055358488642,-0.06549827482800893
2023-01-11,INTC,0.0241844131144085,0,0.0138305459732188,-0.023558372423280464,0.023558372423280464,-0.03638405716067544,-0.039779819626927566,0.039779819626927566,-0.04988549867314097,-0.04740057869147882,0.04740057869147882,-0.05653838850661671,-0.05626135803362964,0.05626135803362964,-0.06445664174323917
2023-01-12,INTC,0.0239865283027578,0,0.0146327852013107,-0.023365610082192255,0.023365610082192255,-0.03608635085437527,-0.03945432807676531,0.03945432807676531,-0.04947731913773788,-0.04701273158755596,0.04701273158755596,-0.05607577284140546,-0.055801009122741066,0.055801009122741066,-0.06392923632923729
2023-01-13,INTC,0.0237992671282611,0,-0.0059602825467322,-0.02318319637348059,0.02318319637348059,-0.03580462719853826,-0.03914631085470722,0.03914631085470722,-0.049091053114754646,-0.04664570642983975,0.04664570642983975,-0.05563799314479615,-0.05536537448756027,0.05536537448756027,-0.06343014518405002
2023-01-17,INTC,0.0235610819259512,0,-0.0170829811664286,-0.02295117686260034,0.02295117686260034,-0.035446291274706915,-0.03875453106080161,0.03875453106080161,-0.04859974544739127,-0.04617887201166196,0.04617887201166196,-0.05508116311377501,-0.05481127284853865,0.05481127284853865,-0.06279533059577773
2023-01-18,INTC,0.0233499484840735,0,-0.0270518122344105,-0.022745508846955975,0.022745508846955975,-0.03512865316699399,-0.03840724745315832,0.03840724745315832,-0.048164237792737034,-0.04576505806964969,0.04576505806964969,-0.054587574763826203,-0.05432010301488754,0.05432010301488754,-0.062232614744094736
2023-01-19,INTC,0.0235309199469583,0,-0.0136294264263319,-0.022921795660303786,0.022921795660303786,-0.035400914313828635,-0.038704919020259104,0.038704919020259104,-0.048537529947022845,-0.04611975561913343,0.04611975561913343,-0.05501065035506709,-0.05474110559283166,0.05474110559283166,-0.06271494246045209
2023-01-20,INTC,0.0233168203020919,0,0.0277602836528528,-0.022713238225165952,0.022713238225165952,-0.0350788137244925,-0.03835275644287158,0.03835275644287158,-0.04809590386747413,-0.04570012802609246,0.04570012802609246,-0.05451012760748909,-0.0542430353391638,0.0542430353391638,-0.06214432104238316
2023-01-23,INTC,0.0234381053580177,0,0.0353037167100038,-0.02283138368122319,0.02283138368122319,-0.03526128010838466,-0.03855225260700615,0.03855225260700615,-0.04834608010569153,-0.04593784236756996,0.04593784236756996,-0.054793668149884726,-0.05452518657116971,0.05452518657116971,-0.06246757169815205
2023-01-24,INTC,0.02383977901533,0,-0.011629969929851,-0.023222659564860266,0.023222659564860266,-0.03586557500024132,-0.03921294697908714,0.03921294697908714,-0.04917461750306798,-0.046725108269440555,0.046725108269440555,-0.05573270194750318,-0.05545961922991639,0.05545961922991639,-0.0635381180415591
2023-01-25,INTC,0.0235801350587918,0,-0.007380107301178,-0.022969736783701823,0.022969736783701823,-0.03547495561611901,-0.03878587067545926,0.03878587067545926,-0.04863904658852471,-0.0462162154658222,0.0462162154658222,-0.05512570558092995,-0.0548555970636162,0.0548555970636162,-0.06284611127636665
2023-01-26,INTC,0.0233741161301182,0,0.0130458448320037,-0.022769050886343976,0.022769050886343976,-0.035165011999063626,-0.03844699969340983,0.03844699969340983,-0.04821408870576072,-0.04581242578548842,0.04581242578548842,-0.054644073954230446,-0.0543763253668842,0.0543763253668842,-0.06229702669800535
2023-01-27,INTC,0.0231373827421411,0,-0.0662903593504786,-0.022538445607952217,0.022538445607952217,-0.03480886024631063,-0.038057607921575184,0.038057607921575184,-0.04772577571441576,-0.04534843687111515,0.04534843687111515,-0.054090637978810294,-0.053825601153049185,0.053825601153049185,-0.06166608150593814
2023-01-30,INTC,0.0253332515853752,0,-0.0074853316850699,-0.024677471920348727,0.024677471920348727,-0.03811241849813261,-0.041669490752678534,0.041669490752678534,-0.05225522250096123,-0.04965226071862762,0.04965226071862762,-0.05922414629183107,-0.05893395596817936,0.05893395596817936,-0.06751854237293997
2023-01-31,INTC,0.0250113130172272,0,0.0110301776581926,-0.024363867093555154,0.024363867093555154,-0.037628080457332916,-0.04113994893120473,0.04113994893120473,-0.051591155693211745,-0.04902127271982314,0.04902127271982314,-0.05847151740829735,-0.0581850148645965,0.0581850148645965,-0.06666050712303415
2023-02-01,INTC,0.0247590585932109,0,0.0282593373122982,-0.024118142558571275,0.024118142558571275,-0.03724857819945202,-0.040725027326946966,0.040725027326946966,-0.051070827262042914,-0.0485268631338103,0.0485268631338103,-0.05788179631148689,-0.05759818332156879,0.05759818332156879,-0.06598819504500077
2023-02-02,INTC,0.0248655572876912,0,0.0378040291494399,-0.024221884414753234,0.024221884414753234,-0.03740879935384506,-0.04090020209082848,0.04090020209082848,-0.05129050348313025,-0.04873559673939223,0.04873559673939223,-0.05813076925680873,-0.05784593633306116,0.05784593633306116,-0.06627203687997792
2023-02-03,INTC,0.0252496118112747,0,0.0042968170556179,-0.024595997255723322,0.024595997255723322,-0.03798658727339366,-0.04153191556689192,0.04153191556689192,-0.052082697667707095,-0.04948832977371557,0.04948832977371557,-0.05902861299439982,-0.0587393807575154,0.0587393807575154,-0.0672956244576208
2023-02-06,INTC,0.02495472947983,0,-0.0426169752430269,-0.02430874828456344,0.02430874828456344,-0.037542953783004554,-0.041046877294491205,0.041046877294491205,-0.051474440105928464,-0.048910371024406755,0.048910371024406755,-0.05833923625657754,-0.058053381872666815,0.058053381872666815,-0.06650969987452567
2023-02-07,INTC,0.0255690210281069,0,0.0124698533079481,-0.024907138206300215,0.024907138206300215,-0.038467120050761146,-0.04205729697568009,0.04205729697568009,-0.05274154715010279,-0.05011436033503683,0.05011436033503683,-0.059775328753365005,-0.05948243771004204,0.05948243771004204,-0.0681469184444315
2023-02-08,INTC,0.0253958521909842,0,-0.0282790706697097,-0.02473845203898477,0.02473845203898477,-0.03820659750516477,-0.041772459585863855,0.041772459585863855,-0.052384349571908635,-0.049774955651031655,0.049774955651031655,-0.05937049416241729,-0.05907958675395152,0.05907958675395152,-0.06768538639721133
2023-02-09,INTC,0.0254696036206734,0,-0.0182245529922771,-0.024810294330097984,0.024810294330097984,-0.038317552285038865,-0.04189376989248099,0.04189376989248099,-0.05253647759050053,-0.04991950579703082,0.04991950579703082,-0.05954291046067354,-0.05925115823561646,0.05925115823561646,-0.06788194975638981
2023-02-10,INTC,0.0253251916994357,0,0.0025211610708867,-0.024669620673607544,0.024669620673607544,-0.03810029286376868,-0.04165623342005813,0.04165623342005813,-0.05223859727100677,-0.049636463632466696,0.049636463632466696,-0.059205303867976886,-0.05891520586965899,0.05891520586965899,-0.06749706105031965
2023-02-13,INTC,0.0249928735543741,0,0.0266209154091407,-0.024345904956904432,0.024345904956904432,-0.03760033934708618,-0.04110961871385177,0.04110961871385177,-0.051553120377021096,-0.04898513203673681,0.04898513203673681,-0.058428409580552676,-0.05814211825938974,0.05814211825938974,-0.06661136200442254
2023-02-14,INTC,0.0249883466981879,0,0.0031474059872308,-0.024341495283474002,0.024341495283474002,-0.03759352895257887,-0.04110217269803521,0.04110217269803521,-0.05154378277278809,-0.04897625956164866,0.04897625956164866,-0.05841782668352069,-0.058131587217124886,0.058131587217124886,-0.06659929696294162
2023-02-15,INTC,0.0246737082051597,0,0.0073056508570606,-0.024035001561158204,0.024035001561158204,-0.03712017345450948,-0.040584638431599235,0.040584638431599235,-0.050894773923483974,-0.04835957944716343,0.04835957944716343,-0.057682263935985315,-0.05739962862777732,0.05739962862777732,-0.06576071797705468
2023-02-16,INTC,0.0244064995485325,0,-0.0227880150106259,-0.02377470990066727,0.02377470990066727,-0.03671817341462597,-0.04014511930359315,0.04014511930359315,-0.05034359920518219,-0.04783586010381679,0.04783586010381679,-0.05705758279242185,-0.05677800833750732,0.05677800833750732,-0.06504854966561235
2023-02-17,INTC,0.0243748400116623,0,-0.021143952006496,-0.02374386990646074,0.02374386990646074,-0.03667054346414025,-0.0400930439995446,0.0400930439995446,-0.05027829467300029,-0.04777380855178398,0.04777380855178398,-0.0569835690387269,-0.05670435724121622,0.05670435724121622,-0.06496417021773634
2023-02-21,INTC,0.0242974844870384,0,-0.0577764542416952,-0.023668516816457395,0.023668516816457395,-0.03655416653093556,-0.039965805484302244,0.039965805484302244,-0.05011873244162711,-0.047622194509515936,0.047622194509515936,-0.056802727077268945,-0.05652440138096209,0.05652440138096209,-0.06475800117348642
2023-02-22,INTC,0.0257616649467283,0,-0.0229002827086315,-0.025094795320760407,0.025094795320760407,-0.03875694173523285,-0.04237416802393465,0.04237416802393465,-0.05313891622833157,-0.05049193547737544,0.05049193547737544,-0.06022569224421874,-0.05993059448057383,0.05993059448057383,-0.0686603557558044
2023-02-23,INTC,0.0257198779453799,0,0.0054816112195915,-0.025054090022866234,0.025054090022866234,-0.03869407559750849,-0.04230543452320731,0.04230543452320731,-0.0530527216454629,-0.05041003445971065,0.05041003445971065,-0.060128002475788735,-0.05983338337882444,0.05983338337882444,-0.06854898444558503
2023-02-24,INTC,0.0253892446047757,0,-0.0185226970498775,-0.024732015497565204,0.024732015497565204,-0.03819665677213284,-0.04176159107372341,0.04176159107372341,-0.05237072001920966,-0.049762005020038254,0.049762005020038254,-0.059355046928929324,-0.059064215209822836,0.059064215209822836,-0.06766777576448628
2023-02-27,INTC,0.0252613196804251,0,-0.0095923996919696,-0.024607402053533522,0.024607402053533522,-0.038004201088472925,-0.04155117329792783,0.04155117329792783,-0.05210684763935224,-0.04951127677558606,0.04951127677558606,-0.05905598368359036,-0.05876661733402298,0.05876661733402298,-0.0673268284369704
2023-02-28,INTC,0.0249284664249806,0,0.0012040940676927,-0.02428316507838067,0.02428316507838067,-0.037503442529027285,-0.04100367841346734,0.04100367841346734,-0.05142026696632633,-0.04885889638277793,0.04885889638277793,-0.058277838413618874,-0.0579922848708521,0.0579922848708521,-0.06643970320727133
2023-03-01,INTC,0.0246280937201437,0,0.0159175664759343,-0.023990567858309202,0.023990567858309202,-0.03705154908796704,-0.040509609280479135,0.040509609280479135,-0.050800684341033644,-0.04827017669935873,0.04827017669935873,-0.05757562626555005,-0.057293513467534876,0.057293513467534876,-0.06563914560293628
2023-03-02,INTC,0.0244623132286393,0,0.033769946757467,-0.023829078780989058,0.023829078780989058,-0.03680214188298396,-0.04023692463775033,0.04023692463775033,-0.050458726797972614,-0.04794525290667076,0.04794525290667076,-0.05718806416961857,-0.056907850373566174,0.056907850373566174,-0.06519730507952284
2023-03-03,INTC,0.0247415299014269,0,0.0076045993889314,-0.024101067616657784,0.024101067616657784,-0.0372222072918429,-0.04069619519469034,0.04069619519469034,-0.051034670605001206,-0.048492507529217556,0.048492507529217556,-0.05784081768689061,-0.05755740548670236,0.05755740548670236,-0.065941477326394
2023-03-06,INTC,0.0244916755081699,0,-0.0156521614985638,-0.02385768098494191,0.02385768098494191,-0.036846315742062326,-0.0402852212897318,0.0402852212897318,-0.05051929274801802,-0.04800280191705473,0.04800280191705473,-0.057256707388690604,-0.056976157250129174,0.056976157250129174,-0.06527556184446956
2023-03-07,INTC,0.0242757986362351,0,-0.0178576173956822,-0.023647392328254066,0.023647392328254066,-0.03652154141692215,-0.039930135433954905,0.039930135433954905,-0.05007400075943345,-0.04757969102296736,0.04757969102296736,-0.05675202983470973,-0.056473952548049065,0.056473952548049065,-0.06470020373554516
2023-03-08,INTC,0.0241529328640943,0,0.0174727799849849,-0.023527707074596105,0.023527707074596105,-0.03633669693649114,-0.03972803922302092,0.03972803922302092,-0.049820563957634324,-0.04733887853463869,0.04733887853463869,-0.05646479388953298,-0.056188124020236936,0.056188124020236936,-0.06437274013244174
2023-03-09,INTC,0.023992464120404,0,0.0175510037443301,-0.02337139224453311,0.02337139224453311,-0.03609528095028095,-0.03946409162794958,0.03946409162794958,-0.049489563024819744,-0.04702436557636131,0.04702436557636131,-0.056089649612472724,-0.055814817899502996,0.055814817899502996,-0.06394505655483732
2023-03-10,INTC,0.0238819760964549,0,0.0290739822401725,-0.023263764327155427,0.023263764327155427,-0.03592905807937989,-0.0392823550010222,0.0392823550010222,-0.049261657962743725,-0.04680781302869807,0.04680781302869807,-0.055831350401579716,-0.05555778431988203,0.05555778431988203,-0.06365058230223027
2023-03-13,INTC,0.0240227283896751,0,-0.0099686998726775,-0.02340087308920915,0.02340087308920915,-0.036140811800993634,-0.03951387192102719,0.03951387192102719,-0.04955198952065507,-0.047083682454151086,0.047083682454151086,-0.05616040150567865,-0.05588522311798122,0.05588522311798122,-0.06402571731566703
2023-03-14,INTC,0.0237178837401286,0,0.0385782919122448,-0.02310391968573862,0.02310391968573862,-0.035682190576581195,-0.03901244709356388,0.03901244709356388,-0.04892318255773539,-0.04648619792016021,0.04648619792016021,-0.05544773483278118,-0.055176048415595993,0.055176048415595993,-0.06321324102069936
2023-03-15,INTC,0.0242653112403764,0,0.014179606597624,-0.02363717641041389,0.02363717641041389,-0.036505763733643885,-0.03991288520283945,0.03991288520283945,-0.0500523682736783,-0.04755913610479269,0.04755913610479269,-0.05672751237138834,-0.05644955521698895,0.05644955521698895,-0.06467225257896816
2023-03-16,INTC,0.0240650635912971,0,0.0604382574775627,-0.02344211239659724,0.02344211239659724,-0.03620450267446807,-0.039583507130962856,0.039583507130962856,-0.04963931488324917,-0.047166657924608446,0.047166657924608446,-0.056259372858238975,-0.055983709524271646,0.055983709524271646,-0.06413854969705118
2023-03-17,INTC,0.025706152154322,0,-0.0123355456545601,-0.025040719539323117,0.025040719539323117,-0.03867342593509726,-0.04228285760600294,0.04228285760600294,-0.0530244092804546,-0.05038313240357784,0.05038313240357784,-0.06009591428312839,-0.059801452413977364,0.059801452413977364,-0.06851240227207202
2023-03-20,INTC,0.0254200866958285,0,-0.0220460005472934,-0.024762059206457264,0.024762059206457264,-0.038243056922449135,-0.04181232179905437,0.04181232179905437,-0.0524343383954346,-0.049822454407709646,0.049822454407709646,-0.059427149655509916,-0.05913596464277449,0.05913596464277449,-0.0677499765441454
2023-03-21,INTC,0.0254185894836588,0,-0.0242983144803394,-0.024760600751305855,0.024760600751305855,-0.03824080445293886,-0.041809859104186727,0.041809859104186727,-0.052431250076716576,-0.049819519925779814,0.049819519925779814,-0.059423649468719066,-0.05913248160642652,0.05913248160642652,-0.06774598615297983
2023-03-22,INTC,0.0253925895344012,0,-0.0116629701565852,-0.024735273839931193,0.024735273839931193,-0.038201689026176676,-0.04176709299334981,0.04176709299334981,-0.052377619648388385,-0.04976856096163505,0.04976856096163505,-0.05936286671474755,-0.059071996679745935,0.059071996679745935,-0.06767669071849021
2023-03-23,INTC,0.0251464259675551,0,0.0314931555325548,-0.024495482493439986,0.024495482493439986,-0.03783135011223924,-0.04136218995759969,0.04136218995759969,-0.05186985490631322,-0.049286089236310775,0.049286089236310775,-0.05878738484083648,-0.058499334589347196,0.058499334589347196,-0.06702061207960093
2023-03-24,INTC,0.0252759559130496,0,0.0113034257102633,-0.024621659410840917,0.024621659410840917,-0.038026220457804225,-0.04157524775824514,0.04157524775824514,-0.052137037983840465,-0.04953996326439943,0.04953996326439943,-0.059090200309087224,-0.05880066630267296,0.05880066630267296,-0.06736583713229351
2023-03-27,INTC,0.0250784941233178,0,-0.0061496606509349,-0.024429309141274204,0.024429309141274204,-0.03772915056362636,-0.04125045201722046,0.04125045201722046,-0.05172973102116737,-0.04915294526820228,0.04915294526820228,-0.05862857358569913,-0.05834130148792608,0.05834130148792608,-0.06683955916232537
2023-03-28,INTC,0.0247568696557511,0,0.0037626177474061,-0.02411601028421567,0.02411601028421567,-0.03724528506906751,-0.04072142684522704,0.04072142684522704,-0.05106631211270975,-0.04852257289522468,0.04852257289522468,-0.05787667900738141,-0.05759309109156277,0.05759309109156277,-0.06598236105775546
2023-03-29,INTC,0.0244450395663171,0,0.0733761041529455,-0.023812252266813362,0.023812252266813362,-0.03677615465251729,-0.04020851199162892,0.04020851199162892,-0.05042309619346808,-0.047911397150638135,0.047911397150638135,-0.05714768175361018,-0.05686766582594602,0.05686766582594602,-0.06515126706906425
2023-03-30,INTC,0.0268439726310582,0,0.0179221901368238,-0.026149086255314088,0.026149086255314088,-0.04038521133457394,-0.044154405743982134,0.044154405743982134,-0.05537140615046256,-0.05261321955885299,0.05261321955885299,-0.06275591417066623,-0.06244841866107276,0.06244841866107276,-0.07154493758686999
2023-03-31,INTC,0.0267227551400349,0,0.0179127704941792,-0.02603100661516598,0.02603100661516598,-0.04020284659818769,-0.043955020714222505,0.043955020714222505,-0.05512136927923489,-0.052375637642151016,0.052375637642151016,-0.06247253158168831,-0.062166424608534145,0.062166424608534145,-0.07122186700604005
2023-04-03,INTC,0.0265558595246315,0,0.0067114345840067,-0.025868431280181174,0.025868431280181174,-0.03995176175349961,-0.04368050185590392,0.04368050185590392,-0.05477711155582546,-0.052048528246782695,0.052048528246782695,-0.062082362545992066,-0.0617781673484537,0.0617781673484537,-0.07077705443855353
2023-04-04,INTC,0.0262187556347551,0,0.0063646221836438,-0.0255400537030419,0.0255400537030419,-0.039444608359273076,-0.04312601529998127,0.04312601529998127,-0.05408176304471683,-0.0513878167635766,0.0513878167635766,-0.06129428013097706,-0.06099394643090884,0.06099394643090884,-0.06987860035752107
2023-04-05,INTC,0.0258766292353408,0,-0.0081905508716481,-0.025206783629664095,0.025206783629664095,-0.03892989888860787,-0.04256326745102881,0.04256326745102881,-0.05337605453885859,-0.050717261342564206,0.050717261342564206,-0.060494456079140495,-0.06019804140897814,0.06019804140897814,-0.06896676021264637
2023-04-06,INTC,0.0255797031988375,0,-0.0006093845370469,-0.02491754385704601,0.02491754385704601,-0.03848319076162039,-0.04207486758295004,0.04207486758295004,-0.052763581400480784,-0.05013529700494551,0.05013529700494551,-0.059800301561925784,-0.059507288155211314,0.059507288155211314,-0.06817538871776685
2023-04-10,INTC,0.0252384535006689,0,-0.0088780622953284,-0.024585127790517677,0.024585127790517677,-0.037969800237504986,-0.04151356177922132,0.04151356177922132,-0.0520596812775104,-0.049466459886799895,0.049466459886799895,-0.059002527064709334,-0.05871342264535971,0.05871342264535971,-0.06726588516951919
2023-04-11,INTC,0.0249291497327573,0,-0.0052412637372012,-0.024283830697968255,0.024283830697968255,-0.03750447052623723,-0.041004802354742166,0.041004802354742166,-0.05142167643402883,-0.04886023564141062,0.04886023564141062,-0.05827943585244718,-0.05799387448244574,0.05799387448244574,-0.06644152436887465
2023-04-12,INTC,0.0246327826531753,0,-0.0102533133813391,-0.023995135413043888,0.023995135413043888,-0.037058603317757004,-0.0405173218889827,0.0405173218889827,-0.05081035626325144,-0.04827936683922659,0.04827936683922659,-0.0575865880662838,-0.05730442155692446,0.05730442155692446,-0.06565164261393035
2023-04-13,INTC,0.0243770765139432,0,0.0034294655547788,-0.02374604851436864,0.02374604851436864,-0.03667390815305964,-0.04009672271843302,0.04009672271843302,-0.05028290793489912,-0.047778192015705885,0.047778192015705885,-0.05698879754000395,-0.056709560123542675,0.056709560123542675,-0.06497013097541923
2023-04-14,INTC,0.0240568169132127,0,-0.0074976921073342,-0.023434079193035588,0.023434079193035588,-0.03619209602207634,-0.03956994255260543,0.03956994255260543,-0.0496223043547451,-0.04715049473257093,0.04715049473257093,-0.05624009375118689,-0.05596452488224211,0.05596452488224211,-0.06411657053335003
2023-04-17,INTC,0.0237687942017003,0,0.0078088792845688,-0.02315351227284311,0.02315351227284311,-0.03575878243494628,-0.039096187350929866,0.039096187350929866,-0.04902819621885545,-0.046585980591277054,0.046585980591277054,-0.05556675345199578,-0.05529448385963976,0.05529448385963976,-0.06334892830684463
2023-04-18,INTC,0.023504355421548,0,-0.0096921190107153,-0.022895918787464116,0.022895918787464116,-0.035360949514749065,-0.03866122426428972,0.03866122426428972,-0.048482734960233656,-0.04606769010606284,0.04606769010606284,-0.054948547733389363,-0.054679307265618496,0.054679307265618496,-0.06264414230957181
2023-04-19,INTC,0.0232463024371623,0,-0.0215949960610144,-0.022644545794357436,0.022644545794357436,-0.034972723656633106,-0.038236764876977254,0.038236764876977254,-0.047950445764325764,-0.04556191555056379,0.04556191555056379,-0.05434527074595658,-0.05407898625400293,0.05407898625400293,-0.06195637582598437
2023-04-20,INTC,0.0232217527876519,0,-0.0093533982961628,-0.022620631640092415,0.022620631640092415,-0.034935790122342436,-0.03819638429693969,0.03819638429693969,-0.04789980688786085,-0.045513799121690325,0.045513799121690325,-0.054287878506783606,-0.054021875229055966,0.054021875229055966,-0.06189094575100476
2023-04-21,INTC,0.022930048387119,0,-0.0183131344200608,-0.02233647833553405,0.02233647833553405,-0.03449693764604701,-0.037716573255725444,0.037716573255725444,-0.047298104484875356,-0.044942069002514,0.044942069002514,-0.05360593114472036,-0.053343269317027896,0.053343269317027896,-0.06111349103456702
2023-04-24,INTC,0.0228576325766587,0,-0.02134837580429,-0.022265937089646172,0.022265937089646172,-0.03438799222840715,-0.03759745984724119,0.03759745984724119,-0.04714873146517286,-0.04480013662210053,0.04480013662210053,-0.05343663726082673,-0.05317480495031663,0.05317480495031663,-0.060920487386750356
2023-04-25,INTC,0.0228510341348353,0,-0.0266500226806591,-0.02225950945589903,0.02225950945589903,-0.034378065252576126,-0.037586606376275734,0.037586606376275734,-0.04713512077471416,-0.044787203913772576,0.044787203913772576,-0.053421211405107805,-0.05315945467920878,0.05315945467920878,-0.0609029011257705
2023-04-26,INTC,0.0229827767364945,0,0.0058691692705133,-0.022387841752375154,0.022387841752375154,-0.034576264411951586,-0.0378033036724389,0.0378033036724389,-0.04740686792645093,-0.04504541466825422,0.04504541466825422,-0.05372919962711857,-0.05346593380049927,0.05346593380049927,-0.06125402338113796
2023-04-27,INTC,0.0227109705696187,0,0.0275013088101269,-0.02212307159335114,0.02212307159335114,-0.03416734768259166,-0.03735622231302546,0.03735622231302546,-0.04684620986487671,-0.04451268437040177,0.04451268437040177,-0.05309377041125876,-0.052833618102036566,0.052833618102036566,-0.060529601720002886
2023-04-28,INTC,0.0228343743857546,0,0.039401025607552,-0.022243280963131194,0.022243280963131194,-0.03435300161923646,-0.037559203527576246,0.037559203527576246,-0.04710075649691552,-0.04475455140558293,0.04475455140558293,-0.053382264197189576,-0.05312069830735284,0.05312069830735284,-0.06085849932561323
2023-05-01,INTC,0.0233930380071141,0,-0.024773105202815,-0.02278748294930569,0.02278748294930569,-0.035193478873614154,-0.038478123411415266,0.038478123411415266,-0.04825311910378224,-0.045849511982920275,0.045849511982920275,-0.05468830957110517,-0.05442034423520647,0.05442034423520647,-0.062347457553650454
2023-05-02,INTC,0.023502015239015,0,-0.0176465374826334,-0.022893639183183868,0.022893639183183868,-0.03535742884485957,-0.03865737500656259,0.03865737500656259,-0.04847790783575094,-0.04606310343258091,0.04606310343258091,-0.05494307684812948,-0.05467386318695799,0.05467386318695799,-0.06263790522180666
2023-05-03,INTC,0.0233831944086878,0,0.0291314873535993,-0.022777894163478432,0.022777894163478432,-0.035178669746507574,-0.03846193213284151,0.03846193213284151,-0.04823281458723635,-0.04583021888452645,0.04583021888452645,-0.05466529717921885,-0.054397444600934534,0.054397444600934534,-0.06232122225514531
2023-05-04,INTC,0.023548997452454,0,0.0230599591709494,-0.02293940520926976,0.02293940520926976,-0.03542811088007015,-0.03873465387073994,0.03873465387073994,-0.04857481864913661,-0.046155186878835325,0.046155186878835325,-0.055052911997890974,-0.054783160159309535,0.054783160159309535,-0.0627631228851676
2023-05-05,INTC,0.0234996132923019,0,-0.0080347531723702,-0.02289129941355868,0.02289129941355868,-0.035353815254317064,-0.03865342415579981,0.03865342415579981,-0.04847295330950288,-0.04605839570353045,0.04605839570353045,-0.054937461570396875,-0.05466827542332841,0.05466827542332841,-0.0626315035192704
2023-05-08,INTC,0.0232239185011071,0,-0.0071243824614129,-0.022622741291622856,0.022622741291622856,-0.03493904831354909,-0.03819994657857141,0.03819994657857141,-0.04790427413274227,-0.04551804384206335,0.04551804384206335,-0.05429294151774629,-0.05402691343194825,0.05402691343194825,-0.061896717841302754
2023-05-09,INTC,0.0230105971682939,0,-0.0220150175805426,-0.022414942021056733,0.022414942021056733,-0.03461811864988722,-0.0378490642105875,0.0378490642105875,-0.04746425348743393,-0.045099941712615395,0.045099941712615395,-0.05379423831025946,-0.053530653802870705,0.053530653802870705,-0.06132817079158589
2023-05-10,INTC,0.0229424945665417,0,-0.0043282904291944,-0.02234860233162607,0.02234860233162607,-0.03451566220642419,-0.037737045399090556,0.037737045399090556,-0.04732377737857512,-0.04496646306592761,0.04496646306592761,-0.05363502785772698,-0.05337222346006782,0.05337222346006782,-0.06114666276895338
2023-05-11,INTC,0.0226895725670922,0,-0.0377403279859239,-0.022102227502148727,0.022102227502148727,-0.03413515561973839,-0.03732102573096023,0.03732102573096023,-0.04680207193101023,-0.044470745056108735,0.044470745056108735,-0.053043746101204776,-0.05278383890435032,0.05278383890435032,-0.06047257145938228
2023-05-12,INTC,0.0232429478258896,0,0.0031136506747717,-0.02264127802096456,0.02264127802096456,-0.034967676837108476,-0.038231247032458344,0.038231247032458344,-0.04794352616468936,-0.045555340633287165,0.045555340633287165,-0.05433742832635652,-0.05407118226120045,0.05407118226120045,-0.06194743506831664
2023-05-15,INTC,0.0229659636995701,0,0.0289381894876902,-0.022371463939791586,0.022371463939791586,-0.03455097016587632,-0.037775648687673725,0.037775648687673725,-0.047372187459853866,-0.04501246172141165,0.04501246172141165,-0.053689894062451324,-0.05342682082779402,0.05342682082779402,-0.06120921303603985
2023-05-16,INTC,0.0231458028192923,0,-0.0196549871905166,-0.022546647721951113,0.022546647721951113,-0.034821527767615254,-0.038071457716016555,0.038071457716016555,-0.04774314391539572,-0.045364939919078556,0.045364939919078556,-0.054110322458684926,-0.053845189181629144,0.053845189181629144,-0.06168852281529793
2023-05-17,INTC,0.0230625514417078,0,-0.012050412643962,-0.022465551399761745,0.022465551399761745,-0.03469628086307346,-0.03793452138564798,0.03793452138564798,-0.04757142023260953,-0.045201770217349585,0.045201770217349585,-0.05391569715571327,-0.05365151751637447,0.05365151751637447,-0.06146664005989634
2023-05-18,INTC,0.0228630008896652,0,0.0276704246210309,-0.022271166437842202,0.022271166437842202,-0.034396068546255376,-0.03760628993636054,0.03760628993636054,-0.04715980475316608,-0.04481065832225101,0.04481065832225101,-0.05344918731796274,-0.05318729351386649,0.05318729351386649,-0.060934795090914554
2023-05-19,INTC,0.0229953666551947,0,0.0083879035624606,-0.022400105766892067,0.022400105766892067,-0.03459520521979626,-0.03782401224587595,0.03782401224587595,-0.047432837312999306,-0.0450700904554749,0.0450700904554749,-0.05375863237420949,-0.05349522233110183,0.05349522233110183,-0.06128757821149074
2023-05-22,INTC,0.0227355110309999,0,0.0116261067086298,-0.022146976797332005,0.022146976797332005,-0.034204267393870946,-0.03739658777993539,0.03739658777993539,-0.04689682978886985,-0.044560782790872916,0.044560782790872916,-0.05315114117039764,-0.0528907077521987,0.0528907077521987,-0.06059500730664992
2023-05-23,INTC,0.0225107555698861,0,-0.0257582396164739,-0.021928039383716187,0.021928039383716187,-0.03386613574247824,-0.03702689794454521,0.03702689794454521,-0.046433223820673185,-0.04412027018176118,0.04412027018176118,-0.05262570722584328,-0.052367848363057544,0.052367848363057544,-0.05999598585558904
