Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-11-04,3766.98,3796.3401,3708.8401,3770.55,3025947000.0,0.013526808340509369,0.00018297454388087382,0.001093495,0.011701227,-3.1341126,-0.010184094774070332,0.01239172695119934,-0.021900721826486655,0.023908677510877645,-0.02538686711461227,0.027267822065409578,-0.029723270797511855,0.031362099574425165
2022-11-07,3780.71,3813.95,3764.7,3806.8,4341620000.0,0.009568061802673562,9.154780665978085e-05,0.0020094232,0.020121964,-3.1341126,-0.017526785843005405,0.021530025637734172,-0.03734309040203827,0.041469076650086804,-0.04305054061091481,0.04726618342008183,-0.0499157216392009,0.054320165887055044
2022-11-08,3817.02,3859.3999,3786.28,3828.1101,4607640000.0,0.005582293716530953,3.116200313762096e-05,0.002080358,0.015611292,-3.1341126,-0.013044085819030073,0.01717523206073839,-0.0283422386282138,0.032704656943199385,-0.03274841047933936,0.037264211104874045,-0.03805742971518577,0.04289792291903552
2022-11-09,3810.9399,3818.2,3744.22,3748.5701,4645010000.0,-0.020996774332801834,0.0004408645323826059,-0.00013123648,0.0078029977,-3.1341126,-0.007200092309159508,0.007180955959383795,-0.016219890675575093,0.014306438620952749,-0.02002712618584515,0.016366614959021454,-0.025829530320531768,0.018856140784373237
2022-11-10,3859.8899,3958.3301,3859.8899,3956.3701,5781260000.0,0.053952502879819245,0.002910872566996904,-0.0001193737,0.008067038,-3.1341126,-0.007461336209896768,0.007457439089038906,-0.016713277437970964,0.014857751782510798,-0.020523172803725776,0.0169983236125602,-0.026322017424631514,0.01958604063890872
2022-11-11,3963.72,4001.48,3944.8201,3992.9299,5593310000.0,0.009198308724866527,8.460888339795567e-05,-0.00015824879,0.007742747,-3.1341126,-0.007169327465878158,0.007092939458651887,-0.016099964267296797,0.014167936052541644,-0.01986826676983639,0.016217722559124518,-0.025640332139378802,0.018702109344892404
2022-11-14,3977.97,4008.97,3956.3999,3957.25,4561930000.0,-0.008975932620755751,8.056736641234722e-05,0.00049687276,0.005960789,-3.1341126,-0.005057386821292113,0.006150160217444673,-0.011427006218669485,0.011817690451763946,-0.013705586549099782,0.013481553179232051,-0.0171736823399278,0.015527608339670916
2022-11-15,4006.4099,4028.8401,3953.1699,3991.73,5015310000.0,0.008675381307597811,7.52622408322175e-05,0.00047458542,0.0062256306,-3.1341126,-0.005329827080456852,0.00638202088919408,-0.011990643573179744,0.012299165595713535,-0.014369820711362467,0.014034028631601157,-0.01797155756530764,0.01616382133277824
2022-11-16,3976.8201,3983.0901,3954.3401,3958.79,4165320000.0,-0.00828629787208508,6.866273242492171e-05,0.00047472023,0.006225537,-3.1341126,-0.005329652457891023,0.00638208934214302,-0.011990245897054939,0.012299217748185359,-0.014369223733411264,0.014034088236020065,-0.01797052379586756,0.01616391446393829
2022-11-17,3919.26,3954.3301,3906.54,3946.5601,4051780000.0,-0.0030940842852146917,9.57335756401251e-06,-8.016525e-05,0.005134904,-3.1341126,-0.00450582266886515,0.004611007170746365,-0.010799090842342887,0.00910358363625844,-0.014238785487520233,0.010400623548234945,-0.01923347543940334,0.011966907884681664
2022-11-18,3966.3899,3979.8899,3935.98,3965.3401,4037360000.0,0.004747288210231315,2.2536745351001238e-05,9.430616e-05,0.005322572,-3.1341126,-0.004639497260521779,0.00503108720250366,-0.010810640173842933,0.00983780948604963,-0.013686288612432046,0.011233192403047312,-0.01835515443187101,0.012928458396911329
2022-11-21,3956.23,3962.0,3933.3401,3949.9399,3850690000.0,-0.003891263336834974,1.5141930356596055e-05,-0.00028721069,0.00598057,-3.1341126,-0.005418253363857107,0.005168369738255203,-0.01296295458537695,0.010358936620251587,-0.017083403655290198,0.011853225065336332,-0.022671199402959794,0.013651812915489859
2022-11-22,3965.51,4005.8799,3956.8799,4003.5801,3887990000.0,0.01348862221644268,0.00018194292929791104,-0.00028880467,0.0059597925,-3.1341126,-0.005397530506205445,0.00514547456855165,-0.012926443013417407,0.010313936042114811,-0.01705274451548575,0.011801759247876473,-0.022631973960871056,0.013592449481443825
2022-11-23,4000.3,4033.78,3998.6599,4027.26,3279720000.0,0.005897258152997836,3.4777653723099446e-05,-0.00030466827,0.0058250073,-3.1341126,-0.005262357416782924,0.004988246364405235,-0.012709089088493098,0.010007175152147742,-0.016902395524522,0.011450963561302882,-0.02242952492188839,0.01318736514132943
2022-11-25,4023.3401,4034.02,4020.76,4026.1201,1706460000.0,-0.0002830861063201677,8.01377435915133e-08,-0.00028560363,0.005929541,-3.1341126,-0.005368233891610261,0.005120814544879993,-0.012853981462359419,0.010263514240008561,-0.01695928443160671,0.011744072195900172,-0.022517516278315428,0.013526252935871027
2022-11-28,4005.3601,4012.27,3955.77,3963.9399,3615430000.0,-0.015564702970797472,0.00024225997856915164,-0.00013372826,0.0073677097,-3.1341126,-0.006764061980983208,0.006746699335439425,-0.015355794225236955,0.013436690439532111,-0.019108890556687564,0.015371947084627392,-0.024847392923686984,0.017712582834399502
2022-11-29,3964.1899,3976.77,3937.6499,3957.6299,3546040000.0,-0.0015931189130163933,2.5380278710105346e-06,-0.00016264923,0.0075886953,-3.1341126,-0.0070029504128305085,0.006930098171327059,-0.015842613764597304,0.013828659896289031,-0.01966942567267601,0.015824054368854236,-0.025498638859618665,0.018237202428363127
2022-11-30,3957.1799,4080.1101,3938.5801,4080.1101,6579360000.0,0.03047863735937998,0.000928947335284593,-0.00015480095,0.0077499542,-3.1341126,-0.007161882006102095,0.007099586304346915,-0.016143909655263765,0.014165822881282347,-0.019970324820946277,0.016210337168842633,-0.02580433804624048,0.01868360210123961
2022-12-01,4087.1399,4100.5098,4050.8701,4076.5701,4527130000.0,-0.0008680002489885575,7.534244322441978e-07,-0.00018480036,0.0077798036,-3.1341126,-0.007211415330271371,0.007093850288860742,-0.01625108439591906,0.014178605284462343,-0.020123098975383346,0.01622811797893752,-0.02601170260529131,0.01870708446989619
2022-12-02,4040.1699,4080.48,4026.6299,4071.7,4012620000.0,-0.001195370433268135,1.4289104727316487e-06,-0.00017726564,0.007924552,-3.1341126,-0.007359498877703475,0.007249097105867153,-0.016507438385841827,0.014491980429826782,-0.020354677923103713,0.016588536091474607,-0.026218588462668477,0.019126155412641205
2022-12-05,4052.02,4052.45,3984.49,3998.8401,4280820000.0,-0.01805625859482373,0.00032602847444314587,-0.0001773012,0.007923137,-3.1341126,-0.007358086062092608,0.007247648434843129,-0.016504704021895272,0.014489097056701627,-0.020351854153647757,0.01658524479752263,-0.02621569950057711,0.019122383557856816
2022-12-06,3996.6299,4001.51,3918.3899,3941.26,4368380000.0,-0.01450387492900042,0.00021036238795608692,-0.00016282167,0.00806832,-3.1341126,-0.007497669895518901,0.0074093414010990375,-0.01675969455400493,0.014806753489607787,-0.020591610112250136,0.016949011945476912,-0.026432945392754665,0.019543261267060682
2022-12-07,3933.28,3957.5701,3922.6799,3933.9199,4118050000.0,-0.0018641103362005025,3.4749073455295504e-06,-0.0001504797,0.008193206,-3.1341126,-0.007617192111647165,0.007547974819417831,-0.01698014978327081,0.015078999567875563,-0.02080260124121531,0.017260775899937603,-0.026624851858398635,0.019904001616353483
2022-12-08,3947.79,3974.1899,3935.8301,3963.51,4006900000.0,0.0074936375106618896,5.615460314119892e-05,-0.00013457757,0.008420185,-3.1341126,-0.007836717645593592,0.0077915086877141096,-0.017396057957197668,0.015560424421309527,-0.021221379750028507,0.01781206298577299,-0.02702870499226923,0.020541070960619717
2022-12-09,3954.1699,3977.02,3933.04,3934.3799,3888260000.0,-0.007376712631789228,5.4415889251998765e-05,-0.00013705436,0.008364457,-3.1341126,-0.007782055763943661,0.007733396021657374,-0.017290770074318944,0.015444847290299078,-0.021112128160658824,0.017679761163652184,-0.02691952977199734,0.020388484933113543
2022-12-12,3939.29,3990.71,3935.3,3990.5601,3904130000.0,0.014178313307158883,0.00020102456823595867,-0.00013707619,0.008363476,-3.1341126,-0.007781078340232825,0.007732393918352927,-0.017288866452344558,0.01544283842615226,-0.02111012209116949,0.017677457072103872,-0.0269174920385699,0.020385812037600048
2022-12-13,4069.3799,4100.96,3993.03,4019.6499,5079360000.0,0.00726321229633422,5.2754252861620616e-05,-2.086343e-05,0.010037726,-3.1341126,-0.009385945740904273,0.009518611711552884,-0.020361493341587773,0.01897611562257716,-0.024302083068442164,0.021724167279216094,-0.03001480456457422,0.025063990616620624
2022-12-14,4015.54,4053.76,3965.6499,3995.3201,4472340000.0,-0.006071108121340974,3.685835382101233e-05,-2.3568107e-05,0.009964412,-3.1341126,-0.009314502123297432,0.009443244430912387,-0.020222012884827056,0.018825848587462203,-0.024151175282774592,0.02155217621451043,-0.02986039686857012,0.024865754880977583
2022-12-15,3958.3701,3958.3701,3879.45,3895.75,4493900000.0,-0.025237485821247796,0.0006369306905776835,-2.3633707e-05,0.009962565,-3.1341126,-0.009312706534102686,0.009441351984842802,-0.020218490623336933,0.01882207859438528,-0.02414735127272928,0.021547862327671044,-0.029856453650544103,0.024860787205959745
2022-12-16,3890.9099,3890.9099,3827.9099,3852.3601,7493660000.0,-0.011200241872590382,0.0001254454180045269,2.7129427e-06,0.010705129,-3.1341126,-0.010034374426014629,0.010201788972343645,-0.0216323835770083,0.020339434035288234,-0.02568707708149376,0.02328519430112835,-0.03145144693505107,0.026864708400286524
2022-12-19,3853.79,3854.8601,3800.04,3817.6599,3969610000.0,-0.009048330186461504,8.187227916323049e-05,2.713874e-06,0.01070522,-3.1341126,-0.0100344629038938,0.010201880241651964,-0.021632556804568617,0.020339620299338043,-0.025687267073638827,0.02328540664217916,-0.03145164810064771,0.026864959858115215
2022-12-20,3810.47,3838.24,3795.6201,3821.6201,3985370000.0,0.0010367993723891533,1.0749529385865422e-06,9.351817e-06,0.011009007,-3.1341126,-0.010332609060671473,0.01050858246259208,-0.022218239493262036,0.020953278057774895,-0.026330796070005758,0.023987445050175714,-0.032128529624452895,0.02767284121438689
2022-12-21,3839.49,3889.8201,3839.49,3878.4399,3775200000.0,0.014758542490485688,0.0002178145764434715,4.4470653e-07,0.010652689,-3.1341126,-0.009981924200791943,0.010146355721810545,-0.021533825434217047,0.020229824818165463,-0.025584063494346006,0.023160560986907268,-0.03135533444497587,0.026723050512556454
2022-12-22,3853.26,3853.26,3764.49,3822.3899,3956950000.0,-0.014557129880454565,0.00021191003035642315,-3.6032114e-05,0.009668611,-3.1341126,-0.009026514830885606,0.009136678185951532,-0.019660265185371895,0.018217052333492027,-0.023547084069619143,0.020856247282475537,-0.029250600375651966,0.024065359494476406
2022-12-23,3815.1101,3845.8,3797.01,3844.8201,2819280000.0,0.0058509585596468175,3.423371606670436e-05,-3.6223064e-05,0.009664718,-3.1341126,-0.00902276253472013,0.009132625069110199,-0.019652917051363433,0.0182090038421304,-0.02353917341644302,0.02084702532719647,-0.0292425593344717,0.024054697714390224
2022-12-27,3843.3401,3846.6499,3813.22,3829.25,3030300000.0,-0.004057852264075677,1.64661649970641e-05,-3.0085823e-05,0.009796814,-3.1341126,-0.009150309954480424,0.009269641247442744,-0.019902556203055047,0.0184813020761347,-0.023808282800969492,0.02115874458226752,-0.02951682638256753,0.024414348415080667
2022-12-28,3829.5601,3848.3201,3780.78,3783.22,3083520000.0,-0.01209346269904926,0.00014625184005329583,-2.6058813e-05,0.009894503,-3.1341126,-0.009244935121458943,0.009370333981556027,-0.020087803714092155,0.018681918271012826,-0.024008699694078862,0.02138851303632054,-0.029722428879268445,0.024679613301112426
2022-12-29,3805.45,3858.1899,3805.45,3849.28,3003680000.0,0.017310618960093668,0.00029965752878155434,-2.606149e-05,0.009894451,-3.1341126,-0.009244885761991353,0.009370279962625737,-0.020087704994213737,0.01868180837432632,-0.02400859166091897,0.021388384512478563,-0.029722317120678656,0.02467945683725986
2022-12-30,3829.0601,3839.8501,3800.3401,3839.5,2979870000.0,-0.0025439680351095257,6.471773363659021e-06,-2.5910384e-05,0.009899567,-3.1341126,-0.009249857160140868,0.009375472087166652,-0.020097547209351724,0.018692173994596436,-0.024019380099474658,0.021400249563738503,-0.029733658766936934,0.02469314355319891
2023-01-03,3853.29,3878.46,3794.3301,3824.1399,3959140000.0,-0.004008570540477626,1.6068637777985083e-05,-2.589816e-05,0.009899815,-3.1341126,-0.009250095578872757,0.009375730063421427,-0.02009801473643537,0.018692686223555303,-0.024019886740108937,0.021400841883647315,-0.029734180309671038,0.024693834594261374
2023-01-04,3840.3601,3873.1599,3815.77,3852.97,4414080000.0,0.007510700225055215,5.641061787064446e-05,-2.590206e-05,0.009899723,-3.1341126,-0.009250007103718922,0.009375632275657901,-0.020097841508137544,0.018692485057706473,-0.024019698612438974,0.021400603465616955,-0.029733984731169286,0.02469352912205479
2023-01-05,3839.74,3839.74,3802.4199,3808.1001,3893450000.0,-0.01171387612470488,0.00013721489386493103,-2.590724e-05,0.009899641,-3.1341126,-0.009249928871732444,0.009375549387534387,-0.020097688772193978,0.01869233232081091,-0.024019536562094004,0.0214004395535182,-0.029733822681098303,0.02469338383518839
2023-01-06,3823.3701,3906.1899,3809.5601,3895.0801,3923560000.0,0.02258384058962552,0.0005100298557776171,-2.5927904e-05,0.009899215,-3.1341126,-0.009249518158485535,0.009375105147355067,-0.02009688410901133,0.018691447563074545,-0.024018666706738925,0.021399422549209478,-0.02973293233625993,0.02469219546794917
2023-01-09,3910.8201,3950.5701,3890.4199,3892.0901,4311770000.0,-0.0007679298307715868,5.89716224988878e-07,-2.8099166e-05,0.009849253,-3.1341126,-0.009201223495638058,0.009323503355786602,-0.02000237163147002,0.01858871150755196,-0.023916491305868426,0.02128176484242277,-0.029628255405442602,0.02455635648211412
2023-01-10,3888.5701,3919.8301,3877.29,3919.25,3851030000.0,0.006953994859315529,4.835804450338681e-05,-3.9287785e-05,0.009639242,-3.1341126,-0.00899916374970527,0.009104113561124422,-0.019609936512243825,0.01815277058663097,-0.023496826179553714,0.020782361737621186,-0.029206194915800374,0.023979161865435642
2023-01-11,3932.3501,3970.0701,3928.54,3969.6101,4303360000.0,0.012767569322620258,0.00016301082640791392,-4.0070474e-05,0.009609067,-3.1341126,-0.00896991370323057,0.009073790627122122,-0.019552183336354854,0.018091752194171935,-0.02343343850179044,0.020712235011023095,-0.02913861069717127,0.023897700943400695
2023-01-12,3977.5701,3997.76,3937.5601,3983.1699,4440260000.0,0.0034100812898591065,1.1628654403447148e-05,-4.5929482e-05,0.009476812,-3.1341126,-0.00884183729044842,0.008936879690807972,-0.019302145578498492,0.017819213679882238,-0.023164735177228425,0.020400081761442573,-0.028865427711942414,0.023537241852744476
2023-01-13,3960.6001,4003.95,3947.6699,3999.0901,3939700000.0,0.003988900664545887,1.591132851161462e-05,-3.694187e-05,0.009628855,-3.1341126,-0.008987689856296699,0.009096756112124437,-0.01958431769184327,0.01813647244228133,-0.023464239202280277,0.020763580687947782,-0.029163311235425243,0.023957618512248625
2023-01-17,3999.28,4015.3899,3984.5701,3990.97,4235560000.0,-0.0020325511182382617,4.131264048251608e-06,1.2661912e-06,0.0106694335,-3.1341126,-0.009998586494156088,0.010164147708318447,-0.02156517561481411,0.020264915190475914,-0.025616780854843424,0.023200440219993824,-0.03138571791270795,0.02676833700452926
2023-01-18,4002.25,4014.1599,3926.5901,3928.8601,4298710000.0,-0.015684976207600933,0.00024601847863300733,1.23707e-05,0.011344062,-3.1341126,-0.010664682370828679,0.010842398276156394,-0.022871610707764375,0.02162295672865672,-0.027052885851283216,0.02475300710748224,-0.03289657645060161,0.028551991097676675
2023-01-19,3911.8401,3922.9399,3885.54,3898.8501,3991500000.0,-0.007667669411607896,5.8793154205707385e-05,1.3591023e-05,0.0114112655,-3.1341126,-0.010731066112086535,0.010910154785779277,-0.02300119493290017,0.02175861503968924,-0.027195076457763354,0.024908068589914005,-0.03304568864388813,0.028730048796984535
2023-01-20,3909.04,3972.96,3897.8601,3972.6101,4013360000.0,0.01874167108295153,0.00035125023498154155,1.3585028e-05,0.011410271,-3.1341126,-0.010730077046523076,0.010909166653693608,-0.02299926150622731,0.021756625733760235,-0.027192945592874045,0.024905792437544753,-0.03304343111802516,0.02872742805677822
2023-01-23,3978.1399,4039.3101,3971.6399,4019.8101,3945210000.0,0.01181132812013917,0.0001395074719615903,1.2355973e-05,0.011345174,-3.1341126,-0.010665811131402969,0.010843484196984013,-0.022873827255816152,0.021625122986045672,-0.027055340819490542,0.024755462073677355,-0.032899199052380264,0.028554747810708124
2023-01-24,4001.74,4023.9199,3989.79,4016.95,3320430000.0,-0.0007117545093184377,5.065944815351299e-07,1.1242053e-05,0.01128587,-3.1341126,-0.01060723187350052,0.01078363927131493,-0.022759539074887765,0.02150532323907162,-0.02693005185457842,0.02461853157836716,-0.03276807628495182,0.02839751448559787
2023-01-25,3982.71,4019.55,3949.0601,4016.22,3724020000.0,-0.00018174643434897735,3.303176639856713e-08,1.2459466e-05,0.011355018,-3.1341126,-0.010675574188080184,0.010853318963720913,-0.02289296593521685,0.02164485026231445,-0.027076444586731224,0.024778013116439068,-0.0329215433452551,0.028580634856274725
2023-01-26,4036.0801,4061.5701,4013.29,4060.4299,3809590000.0,0.010947692942043265,0.00011985198075326391,1.4570076e-05,0.011540123,-3.1341126,-0.010858933905460619,0.011038372758522434,-0.023252543992310918,0.022015879862833914,-0.027473141439871653,0.025202081539243613,-0.03334218077365837,0.029067437163768833
2023-01-27,4053.72,4094.21,4048.7,4070.5601,3907760000.0,0.002491751986262078,6.2088279610410115e-06,1.4571357e-05,0.011540144,-3.1341126,-0.01085895160220707,0.011038393248949698,-0.023252581246796307,0.02201592083992987,-0.02747318241801,0.025202128105325156,-0.033342225476496776,0.029067487456486955
2023-01-30,4049.27,4063.8501,4015.55,4017.77,3802000000.0,-0.013053584348635272,0.00017039606434693572,1.3911398e-05,0.011533066,-3.1341126,-0.010852508713376872,0.011030783412209895,-0.023239771835677096,0.02200093213488512,-0.027459180914047518,0.02518490981272569,-0.03332758135960338,0.029047415592535653
2023-01-31,4020.8501,4077.1599,4020.4399,4076.6001,4679320000.0,0.014536309852563684,0.00021130430412974002,1.3945857e-05,0.011534878,-3.1341126,-0.010854292194831479,0.011032608804960806,-0.023243271744634832,0.02200458664538995,-0.027463038450755824,0.025189087726639997,-0.033331660554053635,0.029052224942850934
2023-02-01,4070.0701,4148.9502,4037.2,4119.21,4856930000.0,0.010398065204964965,0.00010811976000670309,-9.1184105e-05,0.008466029,-3.1341126,-0.00786227965824748,0.007889014202048003,-0.01738443505104397,0.01573627162698905,-0.021115050650729106,0.018015175125540645,-0.026780883781304665,0.02078474778541004
2023-02-02,4158.6802,4195.4399,4141.8799,4179.7598,5624360000.0,0.014592383368003585,0.00021293765235878763,-9.1173715e-05,0.008466129,-3.1341126,-0.007862366271640777,0.00788911851113324,-0.017384619452482722,0.015736463479172888,-0.021115259266734528,0.01801538560587593,-0.026781120338738813,0.020784963854087995
2023-02-03,4136.6899,4182.3599,4123.3599,4136.48,4694510000.0,-0.01040859613973452,0.00010833887360009635,-9.136842e-05,0.008458874,-3.1341126,-0.007855190429465026,0.007881714495717528,-0.01737066451498623,0.015721631235889988,-0.02110041398477378,0.01799838710525883,-0.026765939780384558,0.020765325986543695
2023-02-06,4119.5698,4124.6299,4093.3799,4111.0801,4114240000.0,-0.006159392594660956,3.793811713516423e-05,-0.00016130091,0.007506379,-3.1341126,-0.006934828357519947,0.0068560342776784675,-0.015634971671330305,0.013693039772108192,-0.019371307455394705,0.015673692338587723,-0.02510221209409408,0.018074405379701154
2023-02-07,4105.3501,4176.54,4088.3899,4164.0,4355860000.0,0.012790358716411092,0.0001635932760944732,-0.00015279555,0.007625218,-3.1341126,-0.0070502019945384645,0.006984044566038508,-0.015852167271834954,0.013946051242893864,-0.019584340042951984,0.01596353854950727,-0.025312305428648693,0.018409681506486704
2023-02-08,4153.4702,4156.8501,4111.6699,4117.8599,4029820000.0,-0.011142564095461467,0.00012415673462146703,-0.00013233427,0.007890763,-3.1341126,-0.007306813028817805,0.0072714358112019395,-0.016333731821868546,0.014513878616251571,-0.020057107323188807,0.016614290883979206,-0.025768001564351533,0.01916322391513063
2023-02-09,4144.25,4156.23,4069.6699,4081.5,4270200000.0,-0.008869018747987324,7.865949355215064e-05,-0.000126489,0.007993166,-3.1341126,-0.007406302027842775,0.007379567949074555,-0.016524708830694974,0.014728343580891465,-0.02025235164911615,0.016859984956748966,-0.025963016785806894,0.019447277301124586
2023-02-10,4068.9199,4094.3601,4060.79,4090.46,3891520000.0,0.002192865258876484,4.80865804358743e-06,-0.0001263255,0.00799552,-3.1341126,-0.007408572128918826,0.007382082054240084,-0.016529033892282715,0.014733303804820231,-0.020256715825316535,0.016865652987221327,-0.02596727665546,0.019453794695744046
2023-02-13,4096.6201,4138.8999,4092.6699,4137.29,3448620000.0,0.011383550959928976,0.0001295852324572999,-0.00013216239,0.007893135,-3.1341126,-0.00730910221898649,0.00727398716920392,-0.01633807364907309,0.014518922659492457,-0.020061449147574337,0.016620072535360075,-0.025772222318454083,0.019169923850069163
2023-02-14,4126.7002,4159.77,4095.01,4136.1299,3929200000.0,-0.0002804402584723827,7.864673857205681e-08,-0.00013215846,0.007893182,-3.1341126,-0.007309146925344666,0.0072740365285540514,-0.016338157468756342,0.014519014861136784,-0.02006153296682733,0.016620174981154756,-0.02577230427461188,0.019170026293631567
2023-02-15,4119.5,4148.1099,4103.98,4147.6001,4075980000.0,0.0027693339427078125,7.669210486233598e-06,-0.00012284506,0.008047917,-3.1341126,-0.007459199288721892,0.007437966065896889,-0.016625600865658608,0.014843943993763231,-0.02035455126358116,0.016992443240929675,-0.02606314700049212,0.019600530155144246
2023-02-16,4114.75,4136.54,4089.49,4090.4099,4143660000.0,-0.013884692730397922,0.0001927846922175649,-0.00012871606,0.007943757,-3.1341126,-0.007358027853996061,0.0073281053928011,-0.016431148162808135,0.014626011718603919,-0.02015512902270035,0.01674277987320507,-0.02586395386558625,0.019311907701096618
2023-02-17,4077.3899,4081.51,4047.95,4079.0901,4045480000.0,-0.0027712362432060133,7.679750315658578e-06,-0.00014179145,0.0077554737,-3.1341126,-0.007176174549098117,0.0071264721920645735,-0.01608534436582276,0.014227256643402852,-0.019808215089474675,0.01628588605764568,-0.02552344743048915,0.018783210777642716
2023-02-21,4052.3501,4052.3501,3995.1899,3997.3401,4121590000.0,-0.020244783912759655,0.00040985127567433213,-0.00018841002,0.0071305735,-3.1341126,-0.006570623955716618,0.006451071473673991,-0.014946357812007455,0.012894153129262604,-0.018699501640265428,0.014758874195992668,-0.02442132216027208,0.01701676752372556
2023-02-22,4001.8301,4017.3701,3976.8999,3991.05,4079320000.0,-0.001574810749407133,2.480028896448256e-06,-6.989285e-05,0.008894838,-3.1341126,-0.008277005050787092,0.00833637686357998,-0.018195771612413918,0.01662338618233302,-0.021976050920181872,0.019030493685361454,-0.02765073347950078,0.02195600327191071
2023-02-23,4018.6001,4028.3,3969.1899,4012.3201,3952940000.0,0.005315298383510954,2.8252396905754163e-05,-6.99143e-05,0.008894956,-3.1341126,-0.008277173619676882,0.008336497936026328,-0.01819606404792664,0.016623620876628126,-0.02197631355499882,0.01903074514042257,-0.02765083964955723,0.02195624914038584
2023-02-24,3973.24,3978.25,3943.0801,3970.04,3877700000.0,-0.010593482344963268,0.00011222186819304845,-6.991744e-05,0.008894895,-3.1341126,-0.008277114015734142,0.008336433674830163,-0.01819595042550897,0.016623497939735592,-0.02197619434545876,0.019030605442313622,-0.027650727890149406,0.021956094540802763
2023-02-27,3992.3601,4018.05,3973.55,3982.24,3836950000.0,0.0030683048311681872,9.414494536970038e-06,-6.5136235e-05,0.008999921,-3.1341126,-0.008379001635265757,0.008445451502675453,-0.01839460525551402,0.016840343362878325,-0.022187759167642995,0.019278948194073903,-0.027864524163978766,0.022242846897067226
2023-02-28,3977.1899,3997.5,3968.98,3970.1499,5043400000.0,-0.0030406228735850335,9.245387459368506e-06,-4.953629e-05,0.009327813,-3.1341126,-0.008696306962224573,0.008786313702773206,-0.019012580626695887,0.017518297767700083,-0.022846856154800255,0.02005553152560348,-0.028529605828339806,0.02314000111241543
2023-03-01,3963.3401,3971.73,3939.05,3951.3899,4249480000.0,-0.0047364617348550206,2.2434069765745832e-05,-2.0428794e-05,0.010022058,-3.1341126,-0.00936855794764178,0.009502501692630207,-0.020329191349936087,0.018944480457268646,-0.024268909355864253,0.021688857117357924,-0.02998656686273983,0.02502560895044909
2023-03-02,3938.6799,3990.8401,3928.1599,3981.3501,4244900000.0,0.00755359244158347,5.705675877354693e-05,-1.8232618e-05,0.010079528,-3.1341126,-0.009424381423605785,0.009561577347245364,-0.020438441073981704,0.01906225178243861,-0.02438738476456441,0.021823690271770384,-0.030108385718733876,0.02518111374136372
2023-03-03,3998.02,4048.29,3995.1699,4045.6399,4084730000.0,0.016018750422337764,0.0002566003650931463,-8.9898094e-05,0.00880022,-3.1341126,-0.008191765750913281,0.00821876665514617,-0.018054037355500832,0.016396491789028876,-0.021861073561721716,0.01877026352923181,-0.0275950720531193,0.021652651019209133
2023-03-06,4055.1499,4078.49,4044.6101,4048.4199,4000870000.0,0.0006869235409689211,4.7186395113728104e-07,6.0374383e-05,0.006975953,-3.1341126,-0.006287552184416274,0.006608129713350779,-0.01419363776149175,0.013032967690726784,-0.01745108235649681,0.014898624737955807,-0.022580566815944392,0.01716417726215544
2023-03-07,4048.26,4050.0,3980.3101,3986.3701,3922500000.0,-0.015445589387486485,0.00023856623152683512,-0.00014357534,0.0077058068,-3.1341126,-0.007126739016316248,0.0070749248856687924,-0.01599098276414361,0.014124047476414627,-0.019711450672930363,0.01616752427010791,-0.025424650869334132,0.018646272831616507
2023-03-08,3987.55,4000.4099,3969.76,3992.01,3535570000.0,0.0014137960008770059,1.998819132095815e-06,-0.0001386753,0.00777524,-3.1341126,-0.007194024743870964,0.007149535463612931,-0.016118100846084674,0.01427160622706241,-0.019837581552855067,0.01633658912040642,-0.02554791513856821,0.01884189527429524
2023-03-09,3998.6599,4017.8101,3908.7,3918.3201,4445260000.0,-0.01863184742414116,0.0003471457384364756,-0.00014303523,0.0077137575,-3.1341126,-0.007134416374482979,0.007083427394207999,-0.016005673445572077,0.014140842016575648,-0.019726227038106475,0.016186759808111857,-0.025439384392404042,0.01866852026577387
2023-03-10,3912.77,3934.05,3846.3201,3861.5901,5518190000.0,-0.014583974375263167,0.0002126923085783327,-0.00013774517,0.007800173,-3.1341126,-0.00721817254019153,0.007175130071206944,-0.016166430899040046,0.014322332571720955,-0.019889335147632258,0.016394616105029295,-0.025603187271626332,0.018908769823323613
2023-03-13,3835.1201,3905.05,3808.8601,3855.76,6558020000.0,-0.0015109075093273313,2.2828415017417197e-06,-0.00013154233,0.007900672,-3.1341126,-0.007315789582542282,0.007281933678273331,-0.016352624633748838,0.014533973765229202,-0.02007751818761932,0.016637093388251836,-0.025789744221323414,0.01918918918770196
2023-03-14,3894.01,3937.29,3873.6299,3919.29,5665870000.0,0.016342380801371525,0.0002670734102570366,-0.0001252536,0.008002508,-3.1341126,-0.007414581485683033,0.0073900858405229405,-0.016541362739573847,0.014748276677033378,-0.0202691508448587,0.016882603055671734,-0.02597922552538618,0.019473074936401383
2023-03-15,3876.74,3894.26,3838.24,3891.9299,6594010000.0,-0.007005362092428368,4.9075098046032366e-05,-0.00012525253,0.008002528,-3.1341126,-0.007414601509859153,0.007390107261076821,-0.016541401855198645,0.014748318585893217,-0.02026918996290475,0.016882647760993165,-0.02597926463947751,0.019473121502541553
