Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-11-09,87.4000015258789,87.4000015258789,89.48999786376953,87.36000061035156,88.54499816894531,26743900.0,-0.01712936320193648,0.0002934150837038556,0.0283827763963818,0,3748.5701,-0.01698348975407793,-0.10861806419584774,-0.02077787679095222,-0.020996774332801834,0.04450741619834209,1.3100100382399313,0.027122927698937815,-0.6035126008363335,-1.8806393760258062,8.924077492244091,25.03,1.1858166431252077,25.34,26.35,25.02,26.09,54.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00059529574,0.023505611,-2.376761628104186,0.010101196185764648,0.0009464231262154453,0.0009464231262154453,-0.012257235591352295,0.01384274615066916,-0.018589076584566384,0.01981713157222989,-0.035004483536569445,0.034859577192702516,-0.044600280002437744,0.043590502812757004,-0.05527789332116719,0.05351809970948653,-0.07343358919120271,0.07144224271067184,0.0008334504,0.025085261,0.001166095,0.001166095
2022-11-10,94.16999816894533,94.16999816894533,94.5500030517578,91.6500015258789,92.33999633789062,42371200.0,0.07460633995777334,0.005566105961894847,0.0267591807894565,0,3956.3701,0.07745991447221945,-0.04201429048418137,0.055434470866637886,0.053952502879819245,0.10604890090382235,1.3155168325837867,0.027122927698937815,2.7880651707831543,-1.2766913011150227,7.263577202140324,31.03,2.0273532280075925,26.51,26.59,22.84,23.53,60.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004268155,0.023418311,-2.376761628104186,0.0617428578912241,0.0007738259454944813,0.0007738259454944813,-0.012438545469485437,0.013692940119030663,-0.018764042295247682,0.019681983627755032,-0.0350732151428672,0.03471975959708078,-0.044542485848285435,0.04331870563319795,-0.05509476177306111,0.05284712277300466,-0.073275979609666,0.06971258297375205,0.00064152223,0.024826942,0.0010965274,0.0010965274
2022-11-11,96.7300033569336,96.7300033569336,97.36000061035156,94.16000366210938,94.70999908447266,30569100.0,0.026821986820785442,0.000719418977014388,0.0345456678705361,0,3992.9299,0.027184934031701857,-0.029886628772450963,0.009240743175164434,0.009198308724866527,0.08801850966422897,1.316721104381805,0.028697678034163846,0.7764211397302826,-1.3723101882470636,7.645122621434219,29.92,2.3333657140614057,23.89,23.91,22.37,22.52,63.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.007778964,0.019143753,-2.376761628104186,0.025962910520398258,-0.007845147979120365,-0.007845147979120365,-0.019339174963211143,0.0037344371681453927,-0.024649738335112734,0.00912892771880622,-0.03774506785155553,0.02239416818990439,-0.04485415480915649,0.0295053860161089,-0.05193007923639677,0.03659532777880488,-0.06156775169182307,0.04660334624263375,-0.0075729424,0.020364596,0.002449462,0.002449462
2022-11-14,96.02999877929688,96.02999877929688,97.18000030517578,95.11299896240234,95.5,24170100.0,-0.007262996960420945,5.275112484708389e-05,0.0329181086384962,0,3957.25,-0.007236685137430476,-0.011833726304461223,-0.008935769195447252,-0.008975932620755751,0.10442996914852443,1.3159558892916898,0.028654818078395733,-0.22063834347782688,-1.3894622823199116,8.072032877576376,29.0,2.468905290474931,23.99,24.33,22.86,23.73,62.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0010348652,0.020905588,-2.376761628104186,0.004599577188380324,-0.0009156677119810368,-0.0009156677119810368,-0.012635627295831032,0.010700023267593478,-0.01819643471378697,0.01612855028416174,-0.03254741244073624,0.02986372541612125,-0.04085824079800992,0.03777921758707816,-0.04981089942185449,0.04660390503721282,-0.06434795632894832,0.062449688093603704,-0.0008998952,0.02193279,0.001056701,0.001056701
2022-11-15,98.72000122070312,98.72000122070312,100.41999816894533,97.0199966430664,98.66999816894533,31831000.0,0.027626942584188716,0.0007632479565500599,0.0303988466238545,0,3991.73,0.028012105337922755,-0.020440539626370158,0.008713121485880437,0.008675381307597811,0.08531382971492274,1.3192347189982492,0.028654818078395733,0.9088154865227478,-1.4831316399638232,8.421623073476413,27.83,2.4853939996175933,23.77,26.22,23.18,24.54,66.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001527818,0.020933403,-2.376761628104186,0.01713011500885124,0.0016536414048659235,0.0016536414048659235,-0.010119371582925476,0.01333553297456662,-0.01569977309691347,0.018798134289027518,-0.030028779991942964,0.032557198778718675,-0.038283234462885896,0.04035554267388758,-0.04722280614014095,0.04886173643342114,-0.06201157905226691,0.06380463018885146,0.0013882841,0.021992927,0.0011516165,0.0011516165
2022-11-16,98.98999786376952,98.98999786376952,99.8499984741211,97.9020004272461,98.0199966430664,24660200.0,0.0027312408290654285,7.45967646635401e-06,0.0294148878993627,0,3958.79,0.0027349740653139776,-0.023670988660879244,-0.008252061136399536,-0.00828629787208508,0.06419658170205222,1.3174662382265072,0.029201775364752172,0.09285232833148425,-1.5382625509613173,8.974828713857617,27.65,2.446166161341198,24.29,24.72,23.99,24.11,65.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0031460912,0.020829018,-2.376761628104186,0.004111153369312691,0.0032027644336798384,0.0032027644336798384,-0.008582962210952387,0.014963981228363054,-0.01414375612540751,0.020483014173562266,-0.02837643120448041,0.03439226187699223,-0.036570163444337486,0.04224668256891493,-0.04542013071347149,0.050745738669192006,-0.05985435284721361,0.06523502990500474,0.0033819228,0.021823453,0.0013655798,0.0013655798
2022-11-17,98.5,98.5,99.4800033569336,97.0999984741211,97.18000030517578,21818700.0,-0.004962265173407028,2.462407565120828e-05,0.0271740147335782,0,3946.5601,-0.004949973475540936,-0.017848249069566058,-0.0030893025394121976,-0.0030940842852146917,0.06803499897257481,1.3169807887820397,0.02931459772556011,-0.18261067501649986,-1.55630542048517,9.465448879933431,27.58,2.4025137298721306,24.05,25.18,23.81,23.93,61.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0002474026,0.021000024,-2.376761628104186,0.004663024239799574,0.000380758648455545,0.000380758648455545,-0.01143967313618863,0.012093649712298642,-0.017046817579290933,0.01756781991526999,-0.031447594986644636,0.03135779686195297,-0.03972497396168333,0.03918643109457648,-0.048639150335401456,0.04774040915097699,-0.06324700638580955,0.06282872334093059,0.00034254242,0.022082962,0.0010759439,0.0010759439
2022-11-18,97.8000030517578,97.8000030517578,99.16000366210938,96.73999786376952,99.01000213623048,24969900.0,-0.007131939933204567,5.086456721083796e-05,0.0251885561345165,0,3965.3401,-0.007106568002458902,-0.027156030644469586,0.004758574435493879,0.004747288210231315,0.08171796998183178,1.3157653086863281,0.028853358898149477,-0.28314207035596983,-1.5591061733055755,9.929330639882867,27.47,2.3529744768889422,24.03,24.12,22.98,23.12,60.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00044172004,0.021620777,-2.376761628104186,0.005422647466823827,-0.00023507716183777833,-0.00023507716183777833,-0.012397275771203288,0.011750943492730297,-0.01819375995484663,0.017335272394409403,-0.033118462190915056,0.031389636918127434,-0.04169903136912442,0.039392782375858026,-0.050969744101193835,0.048182239756705963,-0.0662151537843142,0.06380729749647238,-0.0003293412,0.022800343,0.0008278609,0.0008278609
2022-11-21,95.83000183105467,95.83000183105467,98.72000122070312,95.66999816894533,97.55999755859376,18696900.0,-0.020348800781845915,0.0004140736932592529,0.0234582350334802,0,3949.9399,-0.020143161137332055,-0.05567600846450782,-0.0038837021823172613,-0.003891263336834974,0.05254544001065886,1.315940108747869,0.027550515818772648,-0.8674480732588612,-1.4482048760828874,9.827113541226726,26.27,2.110367003364777,24.05,24.12,22.3,22.36,60.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00014006053,0.021122446,-2.376761628104186,0.012987596484743126,3.1114906902360095e-05,3.1114906902360095e-05,-0.011936155613882088,0.011849526782406392,-0.017627232707885417,0.017360455356122746,-0.03222989104675413,0.031217877751245172,-0.04056359641376328,0.03905277885491222,-0.04946271516341588,0.04754327796324365,-0.06380913779217914,0.06225307844610319,0.00013764086,0.022175029,0.0011258605,0.0011258605
2022-11-22,97.33000183105467,97.33000183105467,97.5479965209961,94.41000366210938,96.16000366210938,18868900.0,0.015531477788259147,0.00024122680228718724,0.0227766496455448,0,4003.5801,0.0156527180563395,-0.05477322834599008,0.013580004090695263,0.01348862221644268,0.05431170097195137,1.3157030816770576,0.027550515818772648,0.6819035297097421,-1.5442992047131407,10.282306714205017,26.36,1.783674110743134,22.59,22.71,21.28,21.29,60.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014078732,0.021567421,-2.376761628104186,0.008451548210339374,0.0015010042693796419,0.0015010042693796419,-0.010551424232132301,0.013492386322113425,-0.016256081871299004,0.019113241693247747,-0.030893315562329132,0.03330608271052846,-0.03935012780107119,0.04138358868718077,-0.04858518950570477,0.05027004517682184,-0.06409547850483566,0.06615101173433553,0.0015918172,0.022767693,0.0014016104,0.0014016104
2022-11-23,98.81999969482422,98.81999969482422,99.06900024414062,97.33999633789062,97.33999633789062,17568900.0,0.015192725078153411,0.00023081889530035158,0.021779175952482,0,4027.26,0.015308721213792564,-0.058229301368354025,0.005914681212447759,0.005897258152997836,0.043572195569128835,1.316741086640314,0.014758272306037039,0.6975803451563564,-1.6409668347395006,10.771699903512843,25.86,1.654354859152652,21.49,21.78,20.32,20.35,64.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0006924845,0.02137073,-2.376761628104186,0.009130776045475101,-0.0005790972807170283,-0.0005790972807170283,-0.012542640325022034,0.011284966485703608,-0.01821653265616358,0.01683767791778707,-0.03277171216831535,0.030856993979174043,-0.04112366773195032,0.03884307853926727,-0.050131486729745794,0.047628229482333174,-0.0650218091915289,0.06347491219545937,-0.00064476626,0.022428026,0.0010278417,0.0010278417
2022-11-25,97.5999984741211,97.5999984741211,98.94000244140624,97.52999877929688,98.46499633789062,8567800.0,-0.012422532544363856,0.00015431931481577914,0.0208912642863229,0,4026.1201,-0.012345691403265802,0.02931869635355655,-0.0002830460412290847,-0.0002830861063201677,0.05104161094759019,1.3182323774928888,0.015093551017313998,-0.594628088281696,-1.571626676999454,10.932033660215536,25.75,1.3596604968405046,20.61,21.11,20.46,20.5,63.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00028346924,0.018725589,-2.376761628104186,0.007432006576198214,0.00024731001626840843,0.00024731001626840843,-0.010265150573664516,0.010830833110220935,-0.015188075136499687,0.015821578912253186,-0.027664148249393485,0.028375661932309934,-0.034772494807736976,0.035326113925814945,-0.042430141941197486,0.04264887981138957,-0.05521005950781712,0.055118652061634126,0.00035513227,0.019397888,0.0012943882,0.0012943882
2022-11-28,96.25,96.25,97.83000183105467,95.88999938964844,97.1999969482422,19974500.0,-0.013928504617147858,0.00019400324086990922,0.0199230933636606,0,3963.9399,-0.013831951795358344,0.03941686377995968,-0.015444198994461256,-0.015564702970797472,0.04114199038688815,1.3148063024379533,0.014499378295137817,-0.6991135544520022,-1.4833457476956617,10.992228841552937,24.95,1.225287267905248,22.09,22.5,21.65,22.21,59.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0007263623,0.017549032,-2.376761628104186,0.007732613353122969,-0.0007269546909190622,-0.0007269546909190622,-0.010680128354043802,0.009255690965348909,-0.015358686912792519,0.01395603595366944,-0.027218320407955368,0.02575239259656106,-0.03389354609009322,0.032225439324565064,-0.04092274419993505,0.0389152336862526,-0.052176451309861524,0.04979711957197566,-0.0006845046,0.018203791,0.001071738,0.001071738
2022-11-29,95.44000244140624,95.44000244140624,96.38999938964844,94.38999938964844,96.0,20220000.0,-0.008451169797698567,7.142227094953243e-05,0.0191983401650726,0,3957.6299,-0.008415559050324872,-0.01180367951993433,-0.0015918505727092747,-0.0015931189130163933,0.014501135217065642,1.315098787518544,0.014973534385194089,-0.44020314907607055,-1.457219562217197,11.426567694241616,24.83,1.1261759286292587,22.09,22.57,21.83,21.89,58.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0008919426,0.018783351,-2.376761628104186,0.00510196871486171,-0.000803798524963226,-0.000803798524963226,-0.011434387882395645,0.009777748492091724,-0.016453404910931734,0.014731272588932868,-0.02923357579764045,0.027140394784455693,-0.03648354299313785,0.034018190578225437,-0.04421393759509949,0.04125366918752481,-0.05690779723132729,0.053375920280136276,-0.0007546574,0.01952304,0.001024308,0.001024308
2022-11-30,101.4499969482422,101.4499969482422,101.4499969482422,94.66999816894533,95.12000274658205,39888100.0,0.06106823282023057,0.0037293290597858863,0.0182200418326619,0,4080.1101,0.06297144125206522,0.07173032984838912,0.03094786604477595,0.03047863735937998,0.05375288612027962,1.3295994471605468,0.013096828893618032,3.3517065098477143,-0.3657454412794087,7.562241660227903,26.89,1.034122816691391,21.7,22.63,20.31,20.58,73.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0010948833,0.019010592,-2.376761628104186,0.05182988873900998,-0.000962603515665344,-0.000962603515665344,-0.011752799618942345,0.009724440518841245,-0.016869292594467622,0.014717683660755217,-0.02989703323681057,0.027247206307835337,-0.03722468204892688,0.03420637361548215,-0.044978508726287315,0.04151079617368833,-0.05766164697746109,0.0535990837950528,-0.0008654504,0.019623432,0.0012364008,0.0012364008
2022-12-01,101.27999877929688,101.27999877929688,102.58999633789062,100.66999816894533,101.4000015258789,21771500.0,-0.0016770898473155668,2.812630355968951e-06,0.026033172786079,0,4076.5701,-0.0016756843179803749,0.11911600861101523,-0.0008676236457442199,-0.0008680002489885575,0.05717434565560153,1.3303497525692072,0.011501003295891045,-0.06442126209880861,-0.35031698160558195,8.012617072301929,25.43,0.962467315463249,20.83,21.06,19.8,19.84,75.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0029516586,0.018878074,-2.376761628104186,0.004214343732734613,0.0028932912977143437,0.0028932912977143437,-0.00783027941411926,0.013725835363818318,-0.012860999909153221,0.01886636298196112,-0.025620826519092425,0.031842386349432254,-0.03278468735410554,0.03896367363808735,-0.04028298519541183,0.04630006663640373,-0.05233728699300897,0.057768536732503484,0.0031812384,0.01980109,0.0021862302,0.0021862302
2022-12-02,100.83000183105467,100.83000183105467,101.1500015258789,99.16999816894533,99.37000274658205,18821500.0,-0.004452997778165958,1.982918921235096e-05,0.0242344711666488,0,4071.7,-0.0044430978837470825,0.15803379102398685,-0.0011946562626262702,-0.001195370433268135,0.08298825389828024,1.330828584306403,0.005983901033994807,-0.18374643901015353,-0.31850240076250946,8.45319205355813,25.16,0.8585135733098314,20.42,20.96,18.95,19.06,68.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0038194468,0.01703699,-2.376761628104186,0.005666147709631064,0.0036117151612128978,0.0036117151612128978,-0.005820722086740433,0.013311851304975253,-0.010159565601569033,0.017936696297631293,-0.020996787584694553,0.02957128081470998,-0.027207060715325845,0.035953992978683944,-0.03411622159257453,0.042633274570507966,-0.04664653353426951,0.05378713644962595,0.0033979353,0.017669408,0.0024120572,0.0024120572
2022-12-05,99.87000274658205,99.87000274658205,101.75,99.3550033569336,99.81500244140624,19955500.0,-0.009566580808328656,9.151946836228216e-05,0.022662396349505,0,3998.8401,-0.009520966647220241,0.1961912241217174,-0.017894221087015216,-0.01805625859482373,0.07498883233076326,1.3275638373980816,0.005677180690588415,-0.4221345642707203,-0.2540133052457633,8.795312709966163,25.44,0.6629764534124898,20.3,21.29,19.78,20.75,65.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.030012503,0.014880388,-2.376761628104186,0.01418954928209382,-0.030499379151384214,-0.030499379151384214,-0.0386468563239045,-0.021832725964713,-0.04228120483611239,-0.017598533070760602,-0.05096117593286473,-0.0066618390842695776,-0.05574898608096482,-0.0005517350217811598,-0.06119455210804966,0.005646973149577782,-0.07313155755287322,0.01427085651161963,-0.029819787,0.018146995,0.009438019,0.009438019
2022-12-06,97.30999755859376,97.30999755859376,100.20999908447266,96.76000213623048,99.66999816894533,20877600.0,-0.025967634011673277,0.0006743180161642107,0.0214199248197997,0,3941.26,-0.025633374562772704,0.12237602057455077,-0.014399200408138246,-0.01450387492900042,0.04527456206654201,1.3280368478541675,0.0071552280657758,-1.2123120986713203,-0.11971400748830657,8.331524615427698,25.71,0.6318368284449664,20.69,22.6,20.38,22.17,61.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00062211277,0.01810659,-2.376761628104186,0.018011377632817755,-0.0007696321991062849,-0.0007696321991062849,-0.01086828904141118,0.00960356509382956,-0.015562265646466457,0.01458310941168494,-0.027626234107450177,0.027159272694142027,-0.03477683104621498,0.033918770030814435,-0.04263327084388489,0.04075895808516264,-0.05555387772565616,0.051665695384909796,-0.00072680577,0.018590016,0.0012340036,0.0012340036
2022-12-07,95.1500015258789,95.1500015258789,97.30999755859376,95.0250015258789,96.7699966430664,26647900.0,-0.022447123966221328,0.0005038733743549079,0.0216790621539457,0,3933.9199,-0.022197061832359477,0.07332205175543627,-0.0018623739616265844,-0.0018641103362005025,0.033392849637490674,1.3283856571225954,0.007537933057667622,-1.0354287379602276,-0.0021948481171731103,8.222014196856447,25.65,0.579406784758193,22.32,23.01,22.18,22.68,58.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0005309316,0.019871382,-2.376761628104186,0.014002282494964092,-0.00021303515753656475,-0.00021303515753656475,-0.01158057851706324,0.010933992918740837,-0.01701167132773998,0.01609640848007549,-0.031057004816855797,0.028964898549694505,-0.03915285505242269,0.03616560064419428,-0.04785150848315102,0.04379202984228228,-0.062047747893572376,0.056001668794970455,-0.00032636523,0.020743975,0.0012860723,0.0012860723
2022-12-08,93.9499969482422,93.9499969482422,95.87000274658205,93.8000030517578,95.69000244140624,25593200.0,-0.01269191640203345,0.0001610847419562057,0.0215091870380369,0,3963.51,-0.012611713698294835,0.05668645909954795,0.007521785077525545,0.0074936375106618896,0.035369907464260386,1.3260170279488495,0.007384260048036214,-0.5900695539812375,0.06972057475893464,8.57447023467478,24.74,0.6230792708631582,22.81,23.28,22.06,22.29,55.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0011569901,0.020216351,-2.376761628104186,0.007340394048001584,-0.000881142011344025,-0.000881142011344025,-0.012409618589660807,0.010442815254743406,-0.01789953466465791,0.015683292409677214,-0.03205695934690273,0.02876816410485335,-0.040228670463575686,0.03617873974066997,-0.049030294643206365,0.04423265718010919,-0.06345907971158979,0.05772801302489297,-0.001201943,0.021327473,0.0010847462,0.0010847462
2022-12-09,93.06999969482422,93.06999969482422,94.48999786376952,93.0199966430664,93.9000015258789,21885300.0,-0.009410798458060053,8.856312761822548e-05,0.0205673376453685,0,3934.3799,-0.009366655476346408,0.06487411979353852,-0.0073495714656959255,-0.007376712631789228,0.04956818067774704,1.3272953606929598,0.007119524910892808,-0.45756036198390726,0.12383456216290968,9.03655434114869,16.78,2.8011219974227983,22.55,23.21,22.18,22.83,52.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0025597769,0.020177186,-2.376761628104186,0.00516095952825156,-0.0023253307440749297,-0.0023253307440749297,-0.013820753898822752,0.008977891410794954,-0.019273593090407062,0.014203770552196193,-0.03319691680421299,0.027242538520134793,-0.04114441759812958,0.03465426899595804,-0.049701521172141716,0.042790984734381025,-0.06397615745555363,0.056759590283896946,-0.002524147,0.02114991,0.0011376385,0.0011376385
2022-12-12,93.55999755859376,93.55999755859376,93.875,91.9000015258789,93.08999633789062,27380900.0,0.005251020702799221,2.7573218421226027e-05,0.0195613780387467,0,3990.5601,0.00526483147497836,-0.006477653416295026,0.014279302311401176,0.014178313307158883,0.008641759778742708,1.3239197767382396,0.007119524910892808,0.2684381791711262,0.06874152963069931,9.48608905366003,17.18,3.6341052696795164,24.4,25.05,24.18,25.0,57.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005958625,0.019278143,-2.376761628104186,0.003840931680435377,0.006096059223837984,0.006096059223837984,-0.0044370007242652745,0.016537076794250274,-0.009442899841266695,0.021431106142917326,-0.022375439295156407,0.03386106528510112,-0.02994874585430811,0.04103490896473604,-0.038471711799791884,0.0490653458994767,-0.0542690847082912,0.06404088064904745,0.0062129777,0.020320442,0.0014467594,0.0014467594
2022-12-13,95.8499984741211,95.8499984741211,99.8000030517578,95.37999725341795,98.06999969482422,34788500.0,0.024181537950780777,0.000584746777665051,0.0185124377876211,0,4019.6499,0.024476282335227362,-0.009097538015844786,0.007289653399782159,0.00726321229633422,0.006691827973238418,1.3258916406197008,0.007301750261455923,1.3062319629752108,-0.050751556482444296,8.643833892147809,17.14,4.162656203275483,25.24,25.84,21.46,22.55,59.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.018191233,0.021082804,-2.376761628104186,0.004673224244573939,0.01891630981226715,0.01891630981226715,0.008196346927984752,0.029622976668001157,0.002990946989178373,0.0347407143570184,-0.012197606732250066,0.04791742749600599,-0.02474654931640723,0.05523063428552898,-0.04488770850002992,0.06269062683099245,-0.07276489212975185,0.07406120374834813,0.01739461,0.022938753,0.0052807825,0.0052807825
2022-12-14,95.30999755859376,95.30999755859376,97.22000122070312,93.94000244140624,95.54000091552734,26452900.0,-0.0056497422380990215,3.191958735696014e-05,0.0190843209026701,0,3995.3201,-0.0056338124582561155,-0.00749766978918609,-0.006052716183068574,-0.006071108121340974,0.009620342409501603,1.3268802158980608,0.0072055677610700156,-0.2960410415918212,-0.008260497024671389,9.13002887034508,17.04,4.305977886097023,22.83,23.47,21.07,21.14,60.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020141182,0.021880783,-2.376761628104186,0.005583365885535114,0.0024739924125018646,0.0024739924125018646,-0.009371963795278214,0.013949829618497361,-0.015132686587933123,0.019260837696882527,-0.03048732969962706,0.03271328844034526,-0.03977015800628846,0.040653118864908036,-0.0503228697917098,0.049970975144818804,-0.06868421658893151,0.06880382075896846,0.0022030713,0.022883544,0.0001959213,0.0001959213
2022-12-15,91.1999969482422,91.1999969482422,94.02999877929688,90.43000030517578,93.54000091552734,28298800.0,-0.04407984771607969,0.0019430329746727756,0.0181076943405202,0,3895.75,-0.04312245006432669,-0.07617508285528529,-0.024921682745770446,-0.025237485821247796,-0.024044712442975902,1.3301241612110053,0.010934470853657745,-2.4343158707644363,-0.08819275880763668,6.772101789107825,18.89,4.227636718336043,21.52,23.67,21.25,22.83,60.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0027743776,0.020850042,-2.376761628104186,0.03721307354683686,0.002967045758631068,0.002967045758631068,-0.008480814752077001,0.014266120734664428,-0.013945992571133476,0.019548921847123594,-0.028152792715486402,0.03294607810714834,-0.036498585716748376,0.04070737771561661,-0.04579384438693859,0.04950180836070845,-0.06214608438388732,0.06620031222649639,0.0028922227,0.021866482,0.0009598968,0.0009598968
2022-12-16,90.86000061035156,90.86000061035156,91.75,90.01000213623047,91.1999969482422,48485500.0,-0.003734996569276693,1.3950199372508668e-05,0.0219839927734438,0,3852.3601,-0.0037280301454789555,-0.08212948205743464,-0.011137752679201696,-0.011200241872590382,-0.026884452067424625,1.328031763707779,0.01100763319344956,-0.16989618800223089,-0.09149087434727096,7.204420747286471,19.33,4.045433639714556,23.26,23.83,22.09,22.62,44.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00037760884,0.020618271,-2.376761628104186,0.00431201317996144,0.0006612075095087749,0.0006612075095087749,-0.010810883248506297,0.011902911122452264,-0.01631150674183449,0.017120600677616008,-0.030665931290510484,0.03022568207286592,-0.03906144015487212,0.03774078003993444,-0.04820304922714473,0.046164067462507376,-0.06331550702460134,0.06201748363839526,0.00054149266,0.021562764,0.0005928285,0.0005928285
2022-12-19,89.1500015258789,89.1500015258789,91.1999969482422,88.92500305175781,90.87999725341795,23020500.0,-0.0189995056237427,0.00036098121394663045,0.0206601380987182,0,3817.6599,-0.018820152685293245,-0.09492384237686391,-0.009007517235992468,-0.009048330186461504,-0.03266140556177011,1.3313589288472858,0.010946319510604003,-0.9196214242595732,0.007221307135091295,7.327084770208699,19.5,3.7088938153220377,22.63,22.86,21.61,22.42,39.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006067442,0.018130302,-2.376761628104186,0.017398167788082213,0.006621978013731777,0.006621978013731777,-0.003695066669296232,0.016730307600839867,-0.008805084508931848,0.021518862806125166,-0.02350335475055826,0.03384925238830079,-0.032879555598270105,0.04060828127047312,-0.04283492080860453,0.04710368625906022,-0.05683383904505852,0.05556155182505469,0.0060739415,0.019092679,0.0020204284,0.0020204284
2022-12-20,89.62999725341797,89.62999725341797,89.77999877929688,88.04000091552734,88.7300033569336,21976800.0,0.005369693300703496,2.8833606143620004e-05,0.0203180609254712,0,3821.6201,0.005384135943056867,-0.08353788899184489,0.0010373370346583588,0.0010367993723891533,-0.03624405382025109,1.3347525084425658,0.011224024980579493,0.2642817796639207,-0.06349240050750989,7.646533729144679,19.46,3.162880016693744,23.17,23.39,21.35,21.48,38.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00062484376,0.018242132,-2.376761628104186,0.00410607771960074,0.0006458338762561021,0.0006458338762561021,-0.009420988615081645,0.010665463747881925,-0.014266909564531347,0.015468243974727656,-0.02689908724266667,0.02803967986291088,-0.034049754960850435,0.035139562562203686,-0.041577233002656956,0.042458431794497174,-0.05381449498236039,0.05448401160488294,0.0009030713,0.018937135,0.0005723628,0.0005723628
