Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-06-15,125.79000091552734,125.79000091552734,126.16000366210938,123.13999938964844,123.87999725341795,24517100.0,0.01127248353544234,0.00012706888505681862,0.0152941178970035,0,4425.8398,0.011336257382580373,0.04746444126452398,0.012178137542195211,0.012104580613972495,0.07687289415491594,1.4190330917965082,0.013112821719475526,0.7370469883490894,-0.7035386358574107,5.217114918696219,12.23,0.6649344161472737,14.09,14.52,13.79,14.5,80.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0017480138,0.013634617,-2.401177797365837,0.008547908295823681,-0.0014967087777469834,-0.0014967087777469834,-0.008537545333512059,0.005370785248384926,-0.012013035358858368,0.008615834172695019,-0.021791485139433832,0.017241164111601183,-0.02794374059875232,0.022589440457238125,-0.034732522442658884,0.028606866487592066,-0.04603439755787218,0.038587266578891694
2023-06-16,124.05999755859376,124.05999755859376,126.6999969482422,123.79000091552734,126.6999969482422,56686800.0,-0.013848557263267837,0.00019178253827400836,0.0151222745723475,0,4409.5898,-0.013753107117753682,0.02123801556112581,-0.0036716195647208405,-0.0036783765041793633,0.060311053508609325,1.43052901009235,0.012283188329556804,-0.9157721080260787,-0.52870725808751,4.665345050334414,11.58,0.5162697400039647,14.49,14.54,13.48,13.54,81.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0018010426,0.014417329,-2.401177797365837,0.007509792068568399,-0.0015342091780234043,-0.0015342091780234043,-0.009083458687676425,0.00580861535902537,-0.012805352453600429,0.009264348540633639,-0.02314399648570513,0.018405924551459334,-0.0295100929218297,0.0240863794449112,-0.03648235834990898,0.030538060702850277,-0.04811839573164885,0.04123746417405343
2023-06-20,123.8499984741211,123.8499984741211,125.1750030517578,122.83000183105467,123.53500366210938,22698000.0,-0.0016941562507437468,2.870165401934109e-06,0.0151816744046427,0,4388.71,-0.0016927219781177616,0.0026716470209133814,-0.004735088964510914,-0.0047463350129989534,0.04541637405063659,1.429454870076521,0.012334086715893353,-0.11159218710590037,-0.4988191449268178,4.898100033715111,11.2,0.36298913359824614,14.36,14.67,13.86,13.88,80.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00185682,0.015160732,-2.401177797365837,0.002792886639640231,-0.0015813975489298146,-0.0015813975489298146,-0.00960716092855443,0.006212581647570335,-0.013553890864801268,0.009869734290096369,-0.024379278532612663,0.019507368094900723,-0.030942386948801713,0.025496042332960857,-0.03812007792167492,0.03233734332009641,-0.050236823038560544,0.04368924535902145
2023-06-21,121.26000213623048,121.26000213623048,123.41000366210938,120.86000061035156,123.23500061035156,22612000.0,-0.021134125354462466,0.0004466512544981333,0.0146258240784171,0,4365.6899,-0.02091236471376945,-0.016146027292247567,-0.00524529987171618,-0.005259104752073192,0.04143862804688969,1.4291339898986941,0.011977684611941658,-1.4449869792738363,-0.36607112116826496,4.001809454343307,11.31,0.34873740518773516,13.88,13.89,13.1,13.2,80.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0017737984,0.01404286,-2.401177797365837,0.013117722285261826,-0.0015152529219350504,-0.0015152529219350504,-0.008821560534704382,0.005601944633722518,-0.01242528436632728,0.008957806508450725,-0.022496999241784322,0.017852445133426483,-0.028760219925568355,0.023371412418175017,-0.03563865087941055,0.029611970298250506,-0.04709514789292063,0.03996862284914195
2023-06-22,123.87000274658205,123.87000274658205,123.93499755859376,119.5999984741211,120.66000366210938,20781900.0,0.021295632478682134,0.0004535039626671014,0.0155706781452153,0,4381.8901,0.02152400267500676,-0.015889409361710016,0.0037107995233467417,0.003703931492143101,0.04514116545321589,1.4305614979471115,0.012372000260549748,1.3676753369426013,-0.40921079691353507,3.70278498067803,11.37,0.3352279489796119,13.88,13.98,12.73,12.91,80.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0019094505,0.015695011,-2.401177797365837,0.01633846993912929,-0.0016195568599298,-0.0016195568599298,-0.009994757825719522,0.006492965620912212,-0.014110343996613813,0.010289533529379027,-0.025300259702621244,0.020276344382389594,-0.032011112196743394,0.026499793864751205,-0.03935069031993217,0.0336471777419046,-0.051821803675378725,0.04547774233030025
2023-06-23,123.0199966430664,123.0199966430664,123.44000244140624,121.86000061035156,122.04000091552734,29542900.0,-0.00688573424669372,4.741333611609074e-05,0.0163417259764214,0,4348.3301,-0.00686208189770221,-0.0021899932716030746,-0.007658795459064449,-0.007688274646174999,0.04890750995258775,1.431358118451651,0.0124753336903654,-0.4213590569704067,-0.32530067147801245,3.7717141851540505,11.05,0.35829844791329235,13.24,13.8,12.88,13.44,75.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0018672044,0.015322788,-2.401177797365837,0.0037897876883692776,-0.001591846638201383,-0.001591846638201383,-0.009719619992767051,0.0063011434396544564,-0.013713165652696663,0.010003245900573988,-0.024637534283314555,0.01975211408011261,-0.03124359156900524,0.02580618765045873,-0.03847076930047609,0.03272556327349742,-0.050715344025742154,0.04420944489565266
2023-06-26,119.08999633789062,119.08999633789062,122.72000122070312,118.98999786376952,121.46600341796876,23185000.0,-0.032467437463383375,0.0010541344954387102,0.0157796501401571,0,4328.8198,-0.031946028389013836,-0.020963524042690973,-0.004486848871018356,-0.004496944988568732,0.051899667970778385,1.4279242061865445,0.013521851753637685,-2.0575511608307515,-0.3463350663255694,3.1129423200989805,10.86,0.39917832272384923,14.43,14.71,13.78,14.25,73.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018341097,0.014876051,-2.401177797365837,0.023583849834065567,-0.0015634112640237961,-0.0015634112640237961,-0.009406081867041427,0.006059303647063058,-0.013265585993192863,0.009640275035707259,-0.023901703766877495,0.01908817049067285,-0.030387426726626414,0.024955539965304058,-0.0374818202121862,0.03164306841953632,-0.04940779693479263,0.042747320608210064
2023-06-27,119.01000213623048,119.01000213623048,119.8949966430664,116.91000366210938,117.83999633789062,27221700.0,-0.000671937884775946,4.515005209971725e-07,0.0181648566170683,0,4378.4102,-0.0006717121850703389,-0.04294327626390715,0.011455870720236572,0.011390749111161978,0.054713344063197056,1.4220308009862301,0.013396813425932108,-0.03699109213692174,-0.3626009272994331,3.3139003186875207,11.13,0.4107229398665464,14.11,14.34,13.59,13.74,75.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0019585101,0.016209602,-2.401177797365837,0.0032228667687194835,-0.001659834816569904,-0.001659834816569904,-0.01036913273902347,0.006763457086998173,-0.014641616028506657,0.010697201359473628,-0.02616107929405182,0.021024989894453405,-0.033012432978122966,0.027465538120507102,-0.04051648266681718,0.03488562442367518,-0.053380055353947575,0.04715519212011322
2023-06-28,121.08000183105467,121.08000183105467,121.2699966430664,117.5999984741211,117.95999908447266,19753100.0,0.017243958131845902,0.00029735409205285443,0.0172429776553854,0,4376.8599,0.0173934934683444,-0.03468068614795028,-0.0003540782907914819,-0.00035414099131051867,0.040758941813173744,1.4183892014901678,0.013964859510384696,1.00005686236334,-0.4604196563382884,3.271124547733712,10.27,0.5261009620039533,13.9,13.96,13.36,13.43,76.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018422152,0.014962165,-2.401177797365837,0.012964835378730126,-0.0015684522795876771,-0.0015684522795876771,-0.009467638562453183,0.006104985019637805,-0.013355171773374383,0.009708065074287111,-0.02405385579825552,0.01921196747511798,-0.03056412097060132,0.025118685325525244,-0.03768362291103002,0.03185842744994055,-0.04965838231287189,0.043041264636587265
2023-06-29,120.01000213623048,120.01000213623048,120.91000366210938,119.20999908447266,120.08999633789062,18517500.0,-0.008876408832415427,7.879063376018261e-05,0.0172722734508754,0,4396.4399,-0.008837129820308265,-0.03714696145772356,0.004473526785721438,0.00446355030706766,0.04539745382259497,1.4168045290749327,0.014000552060564503,-0.5139108558963643,-0.38057689801482447,3.3303486168543164,10.35,0.5710078808556345,13.64,13.85,13.41,13.54,79.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018749381,0.015314778,-2.401177797365837,0.004405085648760136,-0.0015918731807441021,-0.0015918731807441021,-0.009720907081836356,0.006291732423969219,-0.01371989073395536,0.009987086524771576,-0.02466162759938305,0.019722101279289545,-0.03126926534005035,0.025783906689894307,-0.03849242068855766,0.03272603638373154,-0.05069032125136892,0.044226126745604916
2023-06-30,120.97000122070312,120.97000122070312,122.02999877929688,120.87999725341795,121.0999984741211,23865800.0,0.007967500618927035,6.34810661126027e-05,0.0166840384204469,0,4450.3799,0.007999325617733755,-0.01945368786939916,0.012269017938809856,0.012194363542047098,0.06472746344402847,1.4107323234796183,0.014000552060564503,0.4775522818961248,-0.46884026370344284,3.4925753808825464,10.87,0.4243544116253409,13.51,13.59,12.96,13.59,79.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0018287281,0.014801515,-2.401177797365837,0.00619336530564338,-0.0015586877130855934,-0.0015586877130855934,-0.00935379555343389,0.006018731510260421,-0.013190979603597249,0.009579400065460989,-0.023778961039794624,0.018977248109528756,-0.03024495858725923,0.024813904426859795,-0.03731840290155779,0.03146301768584963,-0.04919420368891298,0.042502628639808804
2023-07-03,120.55999755859376,120.55999755859376,121.0199966430664,119.70500183105467,120.31999969482422,13888300.0,-0.0033950569950238997,1.152641199946071e-05,0.0161283137355817,0,4455.5898,-0.0033893003056297832,-0.03063443840032387,0.0011706641044284538,0.0011699794115172667,0.05557182861014609,1.4152351000089856,0.013580225755430084,-0.21050291125809686,-0.4428314240251442,3.671278302851047,10.47,0.39996666527666996,13.85,13.85,13.47,13.57,82.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.001821582,0.01469888,-2.401177797365837,0.002895228991033249,-0.0015520180471887198,-0.0015520180471887198,-0.009281815493981304,0.005962615599235637,-0.013088644947037615,0.009495063219669243,-0.02361157070916735,0.018823907710840634,-0.03005095850757059,0.024619224481488608,-0.03709642775299554,0.031216916626946402,-0.04890322871355565,0.04216737858864164
2023-07-05,122.62999725341795,122.62999725341795,123.37000274658205,120.05999755859376,120.05999755859376,17830300.0,0.017024135308934554,0.00028982118301691223,0.0154867590582047,0,4446.8198,0.017169871738079046,-0.020761846473045575,-0.00196831404901765,-0.001970253724794079,0.038401561789346506,1.4127641364247114,0.013580225755430084,1.0992703667017645,-0.5211639150294588,3.559709685951445,9.33,0.6164495113139269,14.19,14.74,14.05,14.18,79.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0017865801,0.014231172,-2.401177797365837,0.013064883253275511,-0.0015260677913451245,-0.0015260677913451245,-0.0089537524609763,0.005706756608405723,-0.012614904436776812,0.009114164394631795,-0.02281369361936994,0.018133443779583536,-0.02912581618854342,0.02372871059834873,-0.036047907545848974,0.03006766270883859,-0.04759777151093142,0.04059665463888393
2023-07-06,120.93000030517578,120.93000030517578,121.1500015258789,119.25,120.63999938964844,17732500.0,-0.013959801055867171,0.00019487604551939017,0.0157852349403248,0,4411.5898,-0.013862814860291395,-0.04501300696417987,-0.007922515771833227,-0.007954065646646679,0.03224299743319148,1.4127354969017174,0.012961518958181742,-0.8843581428240644,-0.3744446321810922,3.335151550708566,9.71,0.6476701835547336,14.85,17.08,14.79,15.44,77.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018480129,0.01500876,-2.401177797365837,0.007777689244822216,-0.0015710591705475787,-0.0015710591705475787,-0.009501941037633684,0.006128804526475332,-0.013406184966451065,0.009742959869084723,-0.024143417365802847,0.01927587110641137,-0.03066797647812631,0.02520643081374862,-0.03780124895383775,0.03197997249564573,-0.04979515262063876,0.043209338560226976
2023-07-07,120.13999938964844,120.13999938964844,121.75,120.08999633789062,120.88999938964844,20982400.0,-0.006554143979078472,4.2956803298490585e-05,0.0157486412896177,0,4398.9502,-0.006532712424821896,-0.06074586857949282,-0.0028650895874315907,-0.0028692018130783976,0.026868377117117204,1.4071750443890834,0.009674113737518666,-0.41617202770370393,-0.3054748544984267,3.4360086798201688,9.71,0.6238812208881668,15.97,16.06,14.33,14.83,77.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.001899133,0.015610044,-2.401177797365837,0.0036041282679769564,-0.0016126754346862983,-0.0016126754346862983,-0.009931076782292247,0.006449672159846698,-0.014018652493468571,0.010224756318511522,-0.02514800708797508,0.02015767339715623,-0.031835114583607285,0.026342484170402542,-0.03914927877616127,0.03343713097299996,-0.05156948976161594,0.045186353846501465
2023-07-10,116.87000274658205,116.87000274658205,119.06999969482422,116.63999938964844,119.06999969482422,32960100.0,-0.027595494895441375,0.000761511338524331,0.0152521479065929,0,4409.5298,-0.027218217576819304,-0.04937367475421339,0.002405028363358097,0.0024021409113198465,0.033276891496700545,1.4060138447885484,0.01069389691839633,-1.8092858176069047,-0.25231235903080046,2.8916713688249636,9.57,0.6215044471095026,16.08,16.21,15.04,15.07,76.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018553655,0.014997337,-2.401177797365837,0.018872233007086417,-0.0015682671804111538,-0.0015682671804111538,-0.009498700963968536,0.0061172365668044236,-0.013410307002415968,0.009722527582759205,-0.024175130763119834,0.0192411178714919,-0.030704612843836673,0.025186288170602925,-0.03783557750254567,0.03199455700687329,-0.049766292797161826,0.0432434286938178
2023-07-11,117.70999908447266,117.70999908447266,118.2249984741211,115.83000183105467,116.76000213623048,18286600.0,0.007161735200329981,5.129045107964551e-05,0.0169648601699637,0,4439.2598,0.0071874417570780835,-0.04043367700749123,0.0067422154625191855,0.006719588375374019,0.03384535687142742,1.4013033586648067,0.01069389691839633,0.42215114823108524,-0.34473015282298347,3.010770780075206,9.81,0.5906079730048297,15.02,15.25,14.63,14.84,78.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0019677267,0.016268339,-2.401177797365837,0.005395059245222903,-0.0016661041289607447,-0.0016661041289607447,-0.010415781755084709,0.006791974650921594,-0.014708234463817266,0.010740195866212476,-0.026270029135135133,0.021103627049283653,-0.033137502148070735,0.02757086325477591,-0.04065846092959239,0.035029495134456454,-0.05355368740804306,0.047361014409832106
2023-07-12,119.62000274658205,119.62000274658205,120.95999908447266,119.0,119.3000030517578,22059600.0,0.016096109930736027,0.00025908475490233896,0.0163382562810017,0,4472.1602,0.01622635015686913,-0.026450719682191925,0.0074112355397628615,0.007383907274726066,0.040313083941163175,1.402251574987321,0.01069389691839633,0.9851791803175934,-0.4374580318917838,2.9551843191591574,9.7,0.4826880750307108,14.82,14.82,13.51,13.54,78.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018509917,0.015074758,-2.401177797365837,0.01177871439483575,-0.0015757398803154699,-0.0015757398803154699,-0.009547125083205692,0.006165728205814297,-0.01346878567767543,0.009799154940230686,-0.024241051637394172,0.019378307275825103,-0.03078155126336257,0.02533229347312655,-0.037933772430065085,0.032131550832860976,-0.04998555593263575,0.043411983177652214
2023-07-13,124.83000183105467,124.83000183105467,125.33499908447266,121.05999755859376,121.54000091552734,31535900.0,0.04263275175404194,0.0018175515221217663,0.0164031505975801,0,4510.04,0.04355458087983943,0.0038600994195707727,0.008470134857870182,0.008434464545651308,0.039435942067010066,1.4066721529600121,0.01069389691839633,2.5990587296279175,0.06079823432574658,3.1016046600700062,9.78,0.4746694756461378,13.44,13.61,13.12,13.61,79.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018652657,0.01517965,-2.401177797365837,0.037406135483334185,-0.0015824081491319435,-0.0015824081491319435,-0.009625777135575095,0.00621844572063598,-0.013585528824077176,0.009876523633377588,-0.024445134213296728,0.01952007133587298,-0.03101758379392446,0.025528003462570094,-0.03820038773199935,0.032405046745082315,-0.050293238833879234,0.043793192132689035
2023-07-14,125.6999969482422,125.6999969482422,127.08999633789062,124.9000015258789,125.12999725341795,20482800.0,0.006945264986750589,4.8236705736183655e-05,0.0204809193589082,0,4505.4199,0.0069694392728198995,0.010206514827225233,-0.0010244033312343248,-0.0010249283909394152,0.03122220050868285,1.4060370322131572,0.010604844877117941,0.33910904413232495,0.027503269561982756,3.2831056151726465,9.78,0.4523285433290401,13.72,13.76,13.22,13.34,79.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00202082,0.016774315,-2.401177797365837,0.005572197776298504,-0.0017104962040273234,-0.0017104962040273234,-0.01079137949329094,0.007054980611139226,-0.015237858984201429,0.011138061528168302,-0.027118450961024554,0.021834590472124927,-0.034124532713020544,0.028512391261152438,-0.04181168414481566,0.036235207692826225,-0.055104004218299356,0.04899956099820619
2023-07-17,125.05999755859376,125.05999755859376,127.27999877929688,124.5,126.05999755859376,20675300.0,-0.005104488700824194,2.6055804896841866e-05,0.0194168211400539,0,4522.79,-0.0050914829370438675,0.00546711947412537,0.0038553787184187893,0.0038479657928689906,0.03435039801812656,1.4126168736495124,0.010331990425362241,-0.26289003045377096,0.0914737652768271,3.4454713049383945,8.97,0.38032296217108524,13.78,14.0,13.43,13.48,80.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018874174,0.015482882,-2.401177797365837,0.0032172860527911098,-0.0016034768767629526,-0.0016034768767629526,-0.009839404841139949,0.006382494001742105,-0.013887770008291531,0.010123864283535325,-0.024933473208181928,0.019972673618552476,-0.03158581070491701,0.026102975941332665,-0.038860699161461745,0.03312824107635884,-0.05118981935067475,0.04476693458775312
2023-07-18,124.08000183105467,124.08000183105467,124.98999786376952,123.3000030517578,124.90499877929688,21071200.0,-0.007867068991939698,6.18907745239391e-05,0.018427553405828,0,4554.98,-0.00783620459515788,-0.013594078003234866,0.007117288222535212,0.007092079866132413,0.029178688302274214,1.4062689589442572,0.010370963228133759,-0.42691880027066514,0.17630523413783078,3.5782097589340998,9.21,0.28817625779125255,13.61,13.67,13.29,13.3,81.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0017975027,0.0143636465,-2.401177797365837,0.004147369369845875,-0.00152996094990327,-0.00152996094990327,-0.009045201818557518,0.005778876830065436,-0.012752060312398892,0.009219272526876654,-0.023059911094733702,0.018325078302568864,-0.029413769952511777,0.02398653980473418,-0.036374038084696816,0.030414913780902685,-0.04797505028718087,0.04106651060373054
2023-07-19,122.77999877929688,122.77999877929688,125.47000122070312,122.47000122070312,124.79000091552734,22313800.0,-0.010532407568180708,0.00011093160918227026,0.0176533141770979,0,4565.7202,-0.010477135981411867,-0.010317578627166646,0.002357902778936438,0.002355127288214308,0.035407012235015634,1.402379300130657,0.009927192309305888,-0.5966249431987493,0.2763133586228856,3.6702096807145677,9.13,0.31166399285682067,13.32,13.84,13.12,13.76,82.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0017884646,0.01426662,-2.401177797365837,0.005176688506407585,-0.0015295495400731228,-0.0015295495400731228,-0.00897921202662177,0.005726718577440199,-0.012649306560485976,0.009144935290402475,-0.022864910775757585,0.01818830240576224,-0.02918373886413101,0.02379386592534726,-0.036112165079784965,0.030144629068099144,-0.04768718593012027,0.040705570950682265
2023-07-20,119.52999877929688,119.52999877929688,124.6999969482422,118.68499755859376,122.12000274658205,27541700.0,-0.026826750379787344,0.0007196745359394203,0.0171108788568532,0,4534.8701,-0.026470109401467212,-0.03488090228541185,-0.006756896754207542,-0.006779827935203091,0.03330365870608909,1.4068441737386088,0.010517300828282181,-1.5678183805879014,0.30078327670607424,3.339820283436604,9.23,0.3189374721009058,13.96,14.23,13.58,13.99,80.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001815904,0.014625897,-2.401177797365837,0.018443009815984044,-0.0015476765700586164,-0.0015476765700586164,-0.009230396245157894,0.005923004587074622,-0.013014634605834359,0.009435942862589837,-0.02348785754224861,0.018716423773099185,-0.029907493850818784,0.024480608291136456,-0.036933006719483207,0.031038227490200278,-0.04869632236711702,0.04192337952430499
2023-07-21,120.30999755859376,120.30999755859376,121.3000030517578,119.06999969482422,120.87000274658205,56498100.0,0.00650434907543918,4.230655689516651e-05,0.0182847695040223,0,4536.3398,0.006525548291329786,-0.007834443022435633,0.0003240886657369657,0.00032403616034929714,0.03908887344472167,1.409516139072718,0.010517300828282181,0.3557249695714429,0.2383244809854222,3.465355723195456,9.16,0.3239753076995172,13.87,13.89,13.37,13.6,81.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0019721924,0.016320823,-2.401177797365837,0.0053169754021996085,-0.0016701500275755217,-0.0016701500275755217,-0.01045354222817585,0.0068199199157418355,-0.014761462342191979,0.01078241923838596,-0.02635526563914172,0.021181290039105405,-0.0332370903353662,0.027669987642329086,-0.04077570326466534,0.03515425510616389,-0.05371535755542629,0.04752744548132924
2023-07-24,121.87999725341795,121.87999725341795,123.3499984741211,121.37999725341795,121.9260025024414,22276100.0,0.012965206829571084,0.00016809658813355668,0.0174767441311442,0,4554.6401,0.013049619538555435,-0.016065273666258983,0.004034155466043243,0.004026040079380466,0.039423626804332645,1.3978328829010849,0.010870180321587047,0.7418548175953786,0.12390157738838796,3.4381390492608803,8.88,0.36292790835874467,14.29,14.3,13.73,13.91,82.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018870691,0.015438757,-2.401177797365837,0.009237495642702787,-0.0016008363454848974,-0.0016008363454848974,-0.009810854214862136,0.006356841651634438,-0.013848871457884377,0.010084662120536693,-0.024874716065590146,0.019900766202111946,-0.03151635639248738,0.026016716845800068,-0.03877659328249151,0.03302952833509242,-0.05105640180511939,0.04464154131767996
2023-07-25,122.79000091552734,122.79000091552734,123.69000244140624,121.52999877929688,121.87999725341795,31820800.0,0.007438655046088004,5.533358889469052e-05,0.0171162313392319,0,4567.46,0.007466390569547343,-0.0018695800180061894,0.0028146900124996765,0.0028107361900185906,0.05039403517226071,1.3981165644340317,0.009237819188909748,0.43459654749103305,0.05452202313937568,3.577285839694833,8.83,0.3617258016157098,14.02,14.09,13.82,13.86,81.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018297199,0.014787817,-2.401177797365837,0.005283024372456882,-0.0015568830421967513,-0.0015568830421967513,-0.00934506161155217,0.0060100636916861246,-0.01318102190419191,0.00956532871451391,-0.023769647814444073,0.018952074461658627,-0.03023454267504329,0.024788361972450077,-0.03730532713132322,0.031440725550685285,-0.049159152433400494,0.04247349314355328
2023-07-26,129.66000366210938,129.66000366210938,131.3699951171875,128.7100067138672,130.36000061035156,46216900.0,0.054440081362327274,0.0029637224587368135,0.0164873706391843,0,4566.75,0.05594920348040566,0.08875646695150419,-0.00015544744781559316,-0.00015545953102232801,0.05496421911579685,1.393590602678008,0.00898831224586582,3.3019262169641292,0.6383312896437306,3.7264021688342104,8.01,0.5038253665695559,13.86,14.16,13.15,13.19,80.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0017952361,0.014341825,-2.401177797365837,0.04942479622164753,-0.0015301919194185534,-0.0015301919194185534,-0.009030430111288073,0.005767326569097923,-0.01272844104104853,0.009203039575753705,-0.023013428784044592,0.01829489972457681,-0.02935874369106264,0.02394251804752065,-0.03631140478127123,0.03035120572920426,-0.0479089822628049,0.040981581435572484
2023-07-27,129.8699951171875,129.8699951171875,133.60000610351562,129.17999267578125,131.8000030517578,35931600.0,0.001618244533514263,2.6187153702487944e-06,0.0229556322354823,0,4537.4102,0.0016195545977721881,0.09125277527955689,-0.006424656484370628,-0.006445383413132824,0.03631455088424551,1.3616332798708035,0.00898831224586582,0.0704944441047874,0.6816346684087252,3.977848449384346,8.37,0.48883194112659334,13.14,15.02,12.74,14.41,77.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021933978,0.018194115,-2.401177797365837,0.0037948505877228,-0.001858763453298433,-0.001858763453298433,-0.011879954021048134,0.007781136081214486,-0.01675648335522159,0.01224417379161537,-0.029514920897876808,0.02385351341061611,-0.036911537872444,0.031078753062454292,-0.04507254622956215,0.03948144428436447,-0.05947700329032768,0.05347098968837877
2023-07-28,133.00999450683594,133.00999450683594,134.07000732421875,130.9199981689453,130.97000122070312,26971000.0,0.023890359542019433,0.000570749279046959,0.0215389298424565,0,4582.23,0.024178020387350285,0.0985298356075961,0.009877837361938147,0.009829370430759215,0.046921789751597665,1.3670958258297121,0.009510310262966398,1.1091711480914854,0.5608224571148883,3.8767363878246797,8.85,0.39415732899302136,14.03,14.18,13.27,13.33,76.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0019118399,0.01575433,-2.401177797365837,0.018380639633370142,-0.0016231795883159014,-0.0016231795883159014,-0.010034676175335466,0.006526220357735327,-0.014166032429771467,0.010339934843158632,-0.025388021954185155,0.020369079894688266,-0.032114451750336566,0.026614802888604863,-0.03947412408966279,0.03378551267170035,-0.052003430202452926,0.045656805858241264
