Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-02-28,90.3000030517578,90.3000030517578,91.4499969482422,89.5199966430664,89.54000091552734,30546900.0,0.002217346539807535,4.916625677596448e-06,0.0362266125241116,0,0.061207669867882904,-0.06409335139838022,5.150636072461806,15.89,21.3,21.37,20.1,20.7,True,0.22577274710600193,0.0026640682,0.029430723,-2.6244034496900537,0.005920597371778521,0.0029050499433926624,0.0029050499433926624,-0.014628000092337487,0.020277746954308926,-0.02266337070644118,0.028161254712090474,-0.04211826063632494,0.047093259172135464,-0.05299576930702644,0.057296855374840194,-0.06537884101254723,0.06788298115051584,-0.08877292647941137,0.08432962372828574
2023-03-01,90.51000213623048,90.51000213623048,91.1999969482422,89.8499984741211,90.16000366210938,26323900.0,0.0023228712225212243,5.3957307164172475e-06,0.0346892390356954,0,0.06696229975327445,-0.09678270569438585,5.4643289486082995,15.35,20.39,21.32,20.22,20.58,True,0.30037754022083746,0.002761912,0.028831908,-2.6244034496900537,0.0061383345654457445,0.0030203630442947275,0.0030203630442947275,-0.014200414996946251,0.020054151304501215,-0.02209412586044123,0.02777178305992144,-0.041194071993193145,0.046302365138939934,-0.0518681127581355,0.05630107782715454,-0.06403182819397747,0.06667519733462662,-0.08689851686455123,0.08277595415522652
2023-03-02,92.30999755859376,92.30999755859376,92.4800033569336,89.7699966430664,89.86000061035156,23328600.0,0.01969208611292555,0.0003877782554788752,0.0331901712400894,0,0.5933107717485976,-0.20464922041170083,5.496776385669798,14.72,21.41,21.42,19.55,19.59,True,0.4680645729457557,0.0026050084,0.028144436,-2.6244034496900537,0.010396760286388949,0.002831344375051095,0.002831344375051095,-0.013877447229891999,0.01937313657238471,-0.0215509654946558,0.026897114702525884,-0.0401985142388842,0.04511234350469595,-0.0506956893949083,0.05503760464628103,-0.06276017799873601,0.06537835672473175,-0.08542826399145317,0.08152447268371651
2023-03-03,94.0199966430664,94.0199966430664,94.11000061035156,92.66000366210938,92.73999786376952,30242500.0,0.018355038337367572,0.0003369074323662333,0.0318405534457058,0,0.576467314510296,-0.3075319899029877,5.588350534456364,15.24,19.76,19.76,18.16,18.49,False,0.47822007951035383,0.0020009517,0.027672801,-2.6244034496900537,0.008948800402541448,0.0020214851238532544,0.0020214851238532544,-0.013873019720538806,0.017962764018329583,-0.0212087621920349,0.025386969559012637,-0.039406592026519506,0.043958285823048684,-0.05007768608614702,0.05432658083745818,-0.06289761141016229,0.06518925353916646,-0.08674550428997324,0.08253974094934281
2023-03-06,95.58000183105467,95.58000183105467,96.3000030517578,94.3000030517578,94.36000061035156,28288200.0,0.01645612241579033,0.0002708039649634769,0.0320786558263313,0,0.512992891749615,-0.40217387563679446,5.767901447543123,14.43,19.05,19.19,18.49,18.61,True,0.6101329545473358,0.0016535239,0.02674573,-2.6244034496900537,0.009484007798477172,0.0016160691738356732,0.0016160691738356732,-0.013542933855836343,0.01687307562664896,-0.020556376315800894,0.024032167160217357,-0.03808310814103791,0.042157480494467464,-0.04848112352171554,0.05239502154405231,-0.06116207130275131,0.06321989372312393,-0.0849694944903615,0.08089916035395485
2023-03-07,94.16999816894533,94.16999816894533,96.08999633789062,93.84400177001952,95.41999816894533,24101500.0,-0.014861972229479714,0.00022087821854982622,0.0308109404591401,0,-0.48236022685477276,-0.3078429184975759,5.848845937980428,14.92,18.64,19.74,18.51,19.59,True,0.5813021780663279,0.0016972846,0.025640452,-2.6244034496900537,0.010164805251436669,0.0016940204081158769,0.0016940204081158769,-0.012756198179995976,0.0162285780539676,-0.019484969788304076,0.023075207136637174,-0.036524148658607807,0.040512451902733296,-0.04679241962746926,0.050425278022023456,-0.05936137773035191,0.060986066236680375,-0.08211995288847777,0.07830857858087427
2023-03-08,94.6500015258789,94.6500015258789,96.23999786376952,94.40499877929688,94.40499877929688,25395200.0,0.005084253698777552,2.5849635673533216e-05,0.0308327821003411,0,0.1648976625667946,-0.35264748110798533,6.20942572736279,14.81,19.71,20.01,19.0,19.11,True,0.5995933807378577,0.0018841135,0.025830496,-2.6244034496900537,0.005533382541660354,0.0021217198806590663,0.0021217198806590663,-0.01287503866559086,0.01695217285377669,-0.01986351702165843,0.023782092145439197,-0.03733079321732441,0.040718263016200656,-0.04756247438450252,0.05020894296353697,-0.05975274555443335,0.06032762490317649,-0.08187756314929628,0.0769085101764292
2023-03-09,92.66000366210938,92.66000366210938,95.91999816894533,92.3550033569336,94.48999786376952,24438900.0,-0.021248974266098362,0.0004515189073613104,0.0299159975068499,0,-0.710288007653195,-0.22326974641112948,6.022954055543559,15.6,19.33,23.14,18.88,22.61,True,0.5869175599900323,0.0018956291,0.02495555,-2.6244034496900537,0.014735391718169462,0.00205808237764641,0.00205808237764641,-0.01227754866700393,0.016303862445054156,-0.018970997074050117,0.022908485494512597,-0.035813258960639874,0.039416247978193375,-0.04573656059830248,0.04876229353177523,-0.0575480852282452,0.05882502160880667,-0.07880326732973644,0.07540900632768971
2023-03-10,91.01000213623048,91.01000213623048,93.18000030517578,90.8000030517578,92.5,32850100.0,-0.017967505448765846,0.00032283125205143033,0.0344326204378754,0,-0.5218163828449676,-0.1278876117309672,6.12937013200393,16.04,23.34,28.97,21.79,24.8,False,0.5559016699642991,0.0018604054,0.025513714,-2.6244034496900537,0.012413885002690684,0.002153731534381628,0.002153731534381628,-0.012645212467312709,0.016743286514171167,-0.019568896853385476,0.02345508243783786,-0.03699486143911422,0.04008902050556998,-0.047303983940404956,0.04942570440361279,-0.059597382322893175,0.059431584552336526,-0.08126709982660185,0.07600248977626593
2023-03-13,91.66000366210938,91.66000366210938,93.08000183105467,89.94000244140625,90.56500244140624,31508600.0,0.007116704972421991,5.0647489664495886e-05,0.0359104826360919,0,0.19817903993496686,-0.1891485837451745,6.4505549604894155,15.72,24.05,30.81,23.85,26.52,True,0.5414137871271089,0.0019586673,0.02614618,-2.6244034496900537,0.005698666157653635,0.00245275196939009,0.00245275196939009,-0.013036452699629008,0.017602900973707567,-0.02027593832533433,0.024462752975016766,-0.03840688057207169,0.04094205610457278,-0.04904079250922278,0.04984111525021877,-0.06149621121563759,0.05917322449282252,-0.08296028152102985,0.07438728585894484
2023-03-14,94.25,94.25,94.83000183105467,92.77999877929688,93.06999969482422,32303900.0,0.027864707293953104,0.0007764419125776833,0.0344268109869412,0,0.8093897312917762,-0.2942998595370565,6.104150785872586,16.63,26.85,27.24,22.27,23.73,True,0.6704592124491894,0.0022263476,0.025861926,-2.6244034496900537,0.015669698127172033,0.0024391446485276893,0.0024391446485276893,-0.012616293038828016,0.017377891578219673,-0.01958979386795109,0.02423393260674054,-0.03692650236353019,0.04103138484132734,-0.04708378575854862,0.05030193366015081,-0.059139141813224584,0.0601261574770775,-0.08067866042290507,0.07630898431103163
2023-03-15,96.5500030517578,96.5500030517578,97.25,93.04000091552734,93.54000091552734,38367300.0,0.024110214154458794,0.0005813024265738652,0.0330774371163887,0,0.7289021235116501,-0.4008867517088325,5.989691295738773,16.23,23.21,29.91,23.19,26.14,True,0.7264556268487515,0.0016652961,0.025935577,-2.6244034496900537,0.014634746186039545,0.0016668066971489023,0.0016668066971489023,-0.012853913475528517,0.016344689765611216,-0.019594616255853993,0.023252972401730465,-0.03681479953197142,0.04067850671624132,-0.04752446152383949,0.05049720592728591,-0.0608845110991027,0.06103976257037982,-0.08392882719557757,0.07899572327619839
2023-03-16,101.06999969482422,101.06999969482422,101.97000122070312,95.87000274658205,96.56999969482422,54499500.0,0.04575230258454268,0.0020932731917875508,0.0346447677135803,0,1.320612190642813,-0.38373877353620883,5.185240944863056,17.21,26.19,27.49,22.97,22.99,True,0.8675642787599208,0.0019281148,0.025900671,-2.6244034496900537,0.0302629608387283,0.0019063415829524946,0.0019063415829524946,-0.012662929015693023,0.01665057334933445,-0.01940110791375946,0.023575575090644712,-0.03651066683211275,0.04097013361858974,-0.04709563217983714,0.05073163844584528,-0.060303317381314434,0.06116970814714696,-0.08311281725717722,0.07878370210612523
2023-03-17,102.45999908447266,102.45999908447266,103.48999786376952,100.75,100.83999633789062,76140300.0,0.013659126508473528,0.00018657173697448422,0.0331556483583917,0,0.4119698206720907,-0.4542696059844158,5.471259882454972,17.61,22.92,26.14,22.58,25.51,False,1.0397328716775749,0.0016041314,0.027769102,-2.6244034496900537,0.0076657819691267805,0.001437924978023857,0.001437924978023857,-0.013843201565644581,0.01720748562271658,-0.020882726645524437,0.024718004278085258,-0.03915326856048922,0.04358995147100587,-0.05116057954675997,0.0540964808314,-0.0666941069078084,0.06536476686759486,-0.09165672585303956,0.08474170044059777
2023-03-20,101.93000030517578,101.93000030517578,102.58000183105467,100.79000091552734,101.05999755859376,26033900.0,-0.005186163401299512,2.6896290824978528e-05,0.0327753063389471,0,-0.15823386508326126,-0.39690473677407734,5.685388989512669,17.17,27.77,28.91,24.0,24.15,True,0.9615404307684947,0.0017808535,0.024079664,-2.6244034496900537,0.005762262416356436,0.0019216770894079716,0.0019216770894079716,-0.011727300937975648,0.015546395908231158,-0.018100542015807693,0.02188582625197641,-0.03436137922115983,0.03776299767094696,-0.04429882206139023,0.04679838009159604,-0.05638372339374509,0.05668704770495739,-0.07712446525797914,0.07368849590237553
2023-03-21,105.83999633789062,105.83999633789062,105.95999908447266,101.86000061035156,101.9800033569336,33122800.0,0.03764217903197539,0.0014169336422752879,0.0320125613958772,0,1.1758565197729918,-0.44727409250696626,5.18876794375328,17.74,24.16,24.16,21.29,21.38,True,0.9599097179782787,0.0019963593,0.023014983,-2.6244034496900537,0.0255581827640127,0.0022831776881517504,0.0022831776881517504,-0.010932384524011407,0.015285405796254835,-0.017192791214238203,0.021299022250852565,-0.03324777074250544,0.036388164387854346,-0.04276856966285636,0.04509836621508564,-0.053799076004768555,0.05470165051492949,-0.07224682345878339,0.07052386924590076
2023-03-22,104.22000122070312,104.22000122070312,107.51000213623048,104.20999908447266,105.13999938964844,32336900.0,-0.015424424012449348,0.00023791285611582405,0.0331290752209703,0,-0.46558571012226374,-0.3192858862960802,5.047705416926131,18.31,21.8,22.38,19.94,22.26,True,0.9223062880038133,0.0012710828,0.024615662,-2.6244034496900537,0.010689424359644073,0.0011902633700717866,0.0011902633700717866,-0.012137832586851674,0.014802551360979226,-0.01840174663790253,0.021355100906628975,-0.0350670423361419,0.03840108029585658,-0.046002944930405215,0.04835333116342768,-0.059617159888407434,0.059407250954779674,-0.08178671076836239,0.07808662578423993
2023-03-23,106.26000213623048,106.26000213623048,107.10099792480467,105.41000366210938,105.88999938964844,31385800.0,0.019384879932781877,0.0003757735700083695,0.0329055646151148,0,0.58910643714886,-0.41274145047189104,5.224942536054218,18.25,21.54,24.91,20.16,22.61,True,0.9115487431364301,0.0018458349,0.02330136,-2.6244034496900537,0.011337056435420321,0.0022367561467040763,0.0022367561467040763,-0.011261614506273755,0.015413632149619681,-0.01765848602993517,0.021454741247570974,-0.03401653282210405,0.0364917162820555,-0.043736146763960024,0.04514746554108606,-0.05501432158055669,0.054734030738861274,-0.07354721799640632,0.07080246880655394
2023-03-24,106.05999755859376,106.05999755859376,106.16000366210938,104.73999786376952,105.73999786376952,25236200.0,-0.0018839924367245041,3.5494275016351345e-06,0.0315257331363944,0,-0.05976046389067342,-0.36794217700996024,5.468699042892648,18.0,22.11,25.21,21.6,21.74,False,0.8702368770769964,0.0016014967,0.021544753,-2.6244034496900537,0.004764944628077193,0.001689025609126135,0.001689025609126135,-0.010192921850333875,0.013629012274256499,-0.0158138396211477,0.019283578732439615,-0.030671532266766957,0.03386314772121358,-0.04005593992844782,0.04249873570969724,-0.051337512209909425,0.05220581404940554,-0.07049494609290026,0.06811203434949012
2023-03-27,103.05999755859376,103.05999755859376,105.4000015258789,102.62999725341795,105.31999969482422,25393400.0,-0.02869362947897473,0.0008233243726766876,0.0303319491773176,0,-0.9459869957988716,-0.23413008466326365,4.669786374574935,17.97,22.05,22.93,20.57,20.6,True,0.6928652265951373,0.0016655929,0.019351985,-2.6244034496900537,0.02109802320002799,0.0018436397081577854,0.0018436397081577854,-0.00882616592612604,0.012435493525303886,-0.013994255568700504,0.01746810320799865,-0.027899795210263527,0.03063502255898759,-0.03631431050734638,0.03860568441381427,-0.04573638550941954,0.04749771393871452,-0.061117334292114495,0.06106159649845867
2023-03-28,101.36000061035156,101.36000061035156,103.0,100.27999877929688,103.0,24913500.0,-0.016632777176399136,0.00027664927659974405,0.0290862429754497,0,-0.5718434378217243,-0.1087344867793149,4.545694707666588,17.94,20.53,21.4,19.91,19.97,True,0.6284204183703253,0.0014339054,0.022318678,-2.6244034496900537,0.01130683030914061,0.001975328778803168,0.001975328778803168,-0.010748276951884989,0.0143304863013328,-0.01687740068790644,0.02001271303661308,-0.033179124818905475,0.03423547186010845,-0.04333926923534936,0.04248952306927765,-0.05505463667199495,0.05177866108722257,-0.07299545034759755,0.06764623150174104
2023-03-29,101.9000015258789,101.9000015258789,102.81999969482422,101.02999877929688,102.72000122070312,26148300.0,0.0053134131684517095,2.8232359498676033e-05,0.0278549097979246,0,0.19075319959742246,-0.14526823603130595,4.822441141474806,18.59,19.39,19.45,19.09,19.12,True,0.4591647005429985,0.0018759014,0.02271528,-2.6244034496900537,0.004772235113292214,0.0024566905354738884,0.0024566905354738884,-0.010876070242623197,0.015370559412745864,-0.01719190645999518,0.021198739296973475,-0.0334301907558298,0.03527018241478891,-0.043283233419356804,0.0430856402968822,-0.054745061323655794,0.051716247572933596,-0.07264539972031861,0.06695682182796364
2023-03-30,101.31999969482422,101.31999969482422,101.61000061035156,100.29000091552734,101.44000244140624,25009800.0,-0.005708133081481711,3.2582783275905895e-05,0.027902408154105,0,-0.2045749259331199,-0.08472259515350263,5.042509771044191,18.52,19.12,20.08,18.85,19.02,True,0.4332307570930439,0.0018748819,0.02164483,-2.6244034496900537,0.00566399212952539,0.002251859637950311,0.002251859637950311,-0.010247945319056649,0.014514478388473018,-0.0161676546551998,0.020129988903116992,-0.031441884117049616,0.03392962180128078,-0.0406039375815133,0.04175540246134274,-0.05112416855897423,0.05047819204549829,-0.06817791238370671,0.06540996208814269
2023-03-31,104.0,104.0,104.19000244140624,101.44000244140624,101.70999908447266,28108000.0,0.026107077019897517,0.000681579470522861,0.0268221008355633,0,0.9733419906199988,-0.1816503811362116,4.607756884614014,18.29,19.21,19.43,18.52,18.7,False,0.4165146389347789,0.0019262835,0.020920143,-2.6244034496900537,0.01556437248911441,0.0022781522722401387,0.0022781522722401387,-0.009696585591710227,0.014033575076303324,-0.015415818897022654,0.019461438991659454,-0.03035361412892278,0.03298603929528667,-0.039309924467809926,0.04076999984586012,-0.049452805892456576,0.04946045018728197,-0.0656374357628776,0.06388227269022803
2023-04-03,104.91000366210938,104.91000366210938,104.9499969482422,102.37999725341795,102.66999816894533,20719900.0,0.00871197550917352,7.589851727243921e-05,0.025700427911141,0,0.33898172977100216,-0.2438092188740863,4.857576691611967,18.36,19.79,19.83,18.54,18.55,True,0.27382273260526935,0.0014095486,0.021209672,-2.6244034496900537,0.004971480277513379,0.0014269761158423894,0.0014269761158423894,-0.010047648566338614,0.013088185806432978,-0.015456476715957228,0.018655012362478345,-0.02995324786672119,0.033063651993299206,-0.03945392183951512,0.04164619184944999,-0.051124067975957,0.05142547748937233,-0.07104804739481957,0.06750301644381868
2023-04-04,105.12000274658205,105.12000274658205,106.0999984741211,104.5999984741211,104.83999633789062,20377200.0,0.0019997062138175205,3.998824941580403e-06,0.0247916159761261,0,0.08066058363211188,-0.2425876695841445,5.163319129236734,17.66,18.79,20.03,18.58,19.0,True,0.2893844040992205,0.0015861952,0.020153398,-2.6244034496900537,0.0038506820082443733,0.0017296837752820836,0.0017296837752820836,-0.009356364142728139,0.012772024143185397,-0.01469068182750813,0.018019289710102502,-0.02897815685682088,0.031762791797818234,-0.03775265999090567,0.04009632207487318,-0.04783055372440432,0.049423104153528304,-0.06453767046437534,0.06384693458698436
2023-04-05,104.9499969482422,104.9499969482422,106.54000091552734,104.10199737548828,106.12000274658205,21864200.0,-0.0016185636759287643,2.6197483730360338e-06,0.0267418537874137,0,-0.06052548521114704,-0.2032963137229961,5.437772833509489,17.68,19.42,20.08,19.0,19.08,True,0.3263331630954163,0.0016313004,0.019072184,-2.6244034496900537,0.0041760515691718295,0.0017623168523077228,0.0017623168523077228,-0.00863489462085847,0.012115691324319496,-0.01369200786603476,0.01708151679493303,-0.027425014413015113,0.030297773889391,-0.03577837906719776,0.03839775733665343,-0.04512673430182483,0.047344567255196174,-0.06041404046141572,0.06060565821888355
2023-04-06,108.9000015258789,108.9000015258789,109.62999725341795,104.81500244140624,105.7699966430664,34684200.0,0.03694602676222369,0.001365008893514949,0.0312430336118663,0,1.1825364726487813,-0.2252938195806277,4.702618311130288,16.45,19.3,19.88,18.35,18.4,False,0.6171655639582105,0.001625783,0.018861186,-2.6244034496900537,0.02590615042377995,0.0017390880374784437,0.0017390880374784437,-0.008442960214175028,0.011870487127402962,-0.013432104606040966,0.016769825481489156,-0.027142851612850377,0.03007554169674765,-0.03551393560954918,0.03835404105434684,-0.04480009712222222,0.04739904962540277,-0.05974127911009336,0.06045574881106966
2023-04-10,106.9499969482422,106.9499969482422,107.97000122070312,105.5999984741211,107.38999938964844,19741500.0,-0.01806863695667912,0.0003264756414722705,0.0301163290478127,0,-0.5999614670165592,-0.09059841205573342,4.385768903438319,15.61,19.39,20.05,18.93,18.97,True,0.9609491835346193,0.0012265642,0.021043438,-2.6244034496900537,0.011589381317670852,0.0009833792576623215,0.0009833792576623215,-0.010015367065114543,0.012455595192162917,-0.015163884965380322,0.018085452728965293,-0.029129593633516714,0.03307926468690957,-0.03867348469821257,0.04227505065518982,-0.05091119743900123,0.0527674723424499,-0.07275469973784682,0.06847864761873605
2023-04-11,106.12000274658205,106.12000274658205,107.22000122070312,105.27999877929688,106.91999816894533,18721300.0,-0.007790851842589757,6.069737243318421e-05,0.0297952143539479,0,-0.26147997292583536,-0.0009333762227996207,4.502213195915182,15.61,19.08,19.28,18.56,19.1,True,1.1586433637866993,0.001464563,0.020723239,-2.6244034496900537,0.00606135937973395,0.0017388112015915998,0.0017388112015915998,-0.009809090290519793,0.013087641914448788,-0.015404270495133906,0.01843194942817806,-0.03036660608024742,0.032383909447674844,-0.039452886209415214,0.040862804278786774,-0.04970739223196341,0.05038961581917391,-0.06620575115129843,0.06530981883388426
2023-04-12,105.22000122070312,105.22000122070312,107.58699798583984,104.97000122070312,107.38999938964844,22761600.0,-0.008517147247292375,7.254179723206008e-05,0.0287275103938098,0,-0.2964805209548423,0.09274325132622661,4.617446542102639,14.68,19.38,19.98,18.25,19.09,True,1.4371673528168196,0.001728523,0.020412099,-2.6244034496900537,0.006989192121018889,0.0019751101487594388,0.0019751101487594388,-0.009468826930817744,0.013251179363145623,-0.014983043539648862,0.018543624318155774,-0.029598481022415787,0.03220262937405666,-0.03839497454371877,0.04040447436213783,-0.04829709418096179,0.0496314000325898,-0.06425463780799177,0.06424256041662449
2023-04-13,108.19000244140624,108.19000244140624,108.26499938964844,106.44000244140624,106.47000122070312,21650700.0,0.027835555361298326,0.0007748181422719039,0.0275885799179587,0,1.0089520897441646,-0.013333084063714081,4.110421298798436,15.19,18.83,19.06,17.77,17.8,True,1.4593396527966747,0.0017890332,0.02066546,-2.6244034496900537,0.017271578660547404,0.0020406447600858375,0.0020406447600858375,-0.009561323095910084,0.013473707717276616,-0.015140517149495382,0.018831093795226378,-0.0299057895308339,0.03261447511604153,-0.03881772421210887,0.040859026835324816,-0.0488861743352034,0.050141243263087595,-0.06507572904250675,0.06501707062061189
2023-04-14,109.45999908447266,109.45999908447266,109.58000183105467,107.58999633789062,107.69000244140624,20758700.0,0.011670214086340579,0.00013619389682102207,0.026551702238335,0,0.43952790602974134,-0.09065471706224378,4.276660241066762,14.1,17.94,18.12,17.07,17.07,False,1.5488063504239638,0.0013595773,0.02154382,-2.6244034496900537,0.0061363689556188355,0.0013088861585834064,0.0013088861585834064,-0.010294713546095933,0.013124382587739607,-0.015785009600682638,0.018818001261869277,-0.03051892947353184,0.033796010538901695,-0.040077166633568105,0.04281310923493596,-0.051742361857789285,0.05303410999510958,-0.07174574956186931,0.06941091641816835
2023-04-17,106.41999816894533,106.41999816894533,106.70999908447266,105.31999969482422,105.43000030517578,29043400.0,-0.02816566538943957,0.0007933047068298741,0.0255196240661933,0,-1.1036865322303697,-0.07659155197077815,3.5772905969831905,13.67,17.58,17.79,16.9,16.95,True,1.598391205070561,0.0014546716,0.02011454,-2.6244034496900537,0.02105345760046642,0.0015261894447729082,0.0015261894447729082,-0.009390020277306428,0.012483552564429085,-0.014625691344362365,0.017725686543774512,-0.0287488484759793,0.031564643604836996,-0.037597367538435324,0.04002814553741316,-0.04791432805406182,0.04957633279273741,-0.06527942046400055,0.06439856067221231
2023-04-18,105.12000274658205,105.12000274658205,107.0500030517578,104.77999877929688,107.0,17641400.0,-0.01229093109793313,0.0001510669872541397,0.0246187432009256,0,-0.499250956786089,0.03947195343347387,3.5477534661882246,12.5,16.94,17.34,16.58,16.83,True,1.6693262113806464,0.0013407373,0.022838267,-2.6244034496900537,0.008474635112685092,0.0018373740028005835,0.0018373740028005835,-0.01113601447864195,0.014456514736453107,-0.017381315119623948,0.020283971912412307,-0.033962493763324546,0.03500957973250623,-0.04428520612395513,0.043644210323614735,-0.05621008388607165,0.053370064125469754,-0.0745753385119361,0.06990994140506455
2023-04-19,105.0199966430664,105.0199966430664,105.7249984741211,103.8000030517578,104.21499633789062,16732000.0,-0.0009518046193585189,9.05932033432215e-07,0.0236077079980895,0,-0.040317536096072755,0.061513168009411805,3.769881680734441,11.09,17.3,17.72,16.17,16.46,True,1.9181866436826334,0.001802416,0.022485405,-2.6244034496900537,0.004298238651831314,0.002270572238262115,0.002270572238262115,-0.010812101419207002,0.015013777185639118,-0.01700801681646285,0.0208098022264571,-0.03294536285130458,0.03498221747517359,-0.04255732335164522,0.042992549017677004,-0.05367659963635288,0.05193299613996012,-0.07129414752170567,0.06761889532206458
2023-04-20,105.9000015258789,105.9000015258789,106.88800048828124,104.63999938964844,104.6500015258789,22515300.0,0.008344490771032706,6.963052622785e-05,0.0227037316417747,0,0.3675382929420688,-0.02011016969569505,3.899921470152304,9.78,16.85,17.69,16.33,17.17,True,2.148290276269373,0.0019938287,0.021652712,-2.6244034496900537,0.005139832970174165,0.0023510012542383206,0.0023510012542383206,-0.010137457867405789,0.014602540528200404,-0.016058973037031937,0.02022566739501705,-0.03134722821432325,0.03411348722722601,-0.04049757309339319,0.04203192703375282,-0.05094992928306446,0.050867239013521165,-0.06769720092406838,0.06596035882820069
2023-04-21,105.91000366210938,105.91000366210938,106.63999938964844,105.48500061035156,106.08999633789062,22379000.0,9.44444170993724e-05,8.919747921240225e-09,0.0268066922052262,0,0.0035231656474557357,-0.006592375302695438,4.145697689754934,9.78,17.51,17.71,16.58,16.77,False,2.2884368755409765,0.0017381442,0.021004349,-2.6244034496900537,0.004030684945150411,0.0019464913647603069,0.0019464913647603069,-0.009795016142900731,0.013609526214098904,-0.015384637284808307,0.019069389440206783,-0.030148270539505674,0.03296580724332769,-0.03926775790830895,0.041155463085416885,-0.04985694400913133,0.05041980557228418,-0.06708468124265743,0.06587847694875584
2023-04-24,106.77999877929688,106.77999877929688,107.31999969482422,105.36000061035156,106.0500030517578,21410900.0,0.008180920206957452,6.692745543260476e-05,0.0381245550460569,0,0.21458401801868582,-0.05231795596093198,4.379117608132116,9.52,18.22,18.24,16.74,16.89,True,2.384444030237601,0.0017204855,0.019571004,-2.6244034496900537,0.00482322464842919,0.0019193388866029862,0.0019193388866029862,-0.00890163378772681,0.012712265830826623,-0.014097146223663964,0.017804359086100414,-0.02807893883472247,0.030815930106359406,-0.03669673018116459,0.03848048858442392,-0.046444175764860055,0.04709708131856589,-0.06217288784654618,0.06095398403654183
2023-04-25,104.61000061035156,104.61000061035156,107.44000244140624,104.55999755859376,106.61000061035156,31408100.0,-0.02053147644988215,0.0004215415252120653,0.0399175168254535,0,-0.5143475366882092,0.06889121549681425,4.264612208258093,10.96,17.62,19.86,17.33,18.76,True,2.1746777539064777,0.0015315784,0.019106753,-2.6244034496900537,0.01456837912737793,0.001617383618223515,0.001617383618223515,-0.008689960930375157,0.01196983875836443,-0.013663154561170156,0.01694330852554344,-0.027262593620111412,0.03012705128514691,-0.035801256075762414,0.03819420002368497,-0.04556481353951254,0.04723718203532919,-0.061654193325818875,0.0609682817011873
2023-04-26,104.4499969482422,104.4499969482422,107.0199966430664,103.2699966430664,105.55999755859376,37068200.0,-0.0015306964050418497,2.343031484408042e-06,0.0398531898687632,0,-0.03840837860363104,0.09023492837046647,4.53301018958787,11.04,18.66,19.61,17.87,18.84,True,1.9972706376458806,0.001596689,0.02072596,-2.6244034496900537,0.004206039065202545,0.001871881017317651,0.001871881017317651,-0.009678179862747924,0.013251386116287294,-0.015250998084110666,0.018596244044331023,-0.030170054174402078,0.03242222778571643,-0.039325969294927585,0.04074115865025106,-0.04971818812163387,0.050138780846224335,-0.0662902034827783,0.06522632762897551
2023-04-27,108.37000274658205,108.37000274658205,109.1500015258789,104.41999816894533,105.2300033569336,38235200.0,0.036842864494219515,0.001357396664139421,0.0387864521012121,0,0.9498900388743768,0.002883818186966625,3.947214633616777,11.91,18.43,18.43,16.72,17.03,True,1.602194675368806,0.002004922,0.019988243,-2.6244034496900537,0.025390310576231256,0.0022761974244207,0.0022761974244207,-0.008996705989978085,0.01339218439713116,-0.014409234280683025,0.018582341260521766,-0.028754695318854013,0.031771251931693376,-0.03741548769176532,0.03953061066506636,-0.04707512073095885,0.04825717769496064,-0.062298746779305775,0.062448317183531686
2023-04-28,108.22000122070312,108.22000122070312,108.29000091552734,106.04000091552734,107.8000030517578,23957900.0,-0.0013851197849720027,1.9185568187208873e-06,0.0378673561723073,0,-0.03657820151661267,0.03652068467930533,4.183285406957558,12.09,17.21,17.65,15.72,15.78,False,1.33441789223372,0.0012850296,0.021696366,-2.6244034496900537,0.004649445979469655,0.001230831899194289,0.001230831899194289,-0.010399276857328537,0.01316369557711484,-0.01587545033523497,0.018914568238209434,-0.030691935681242583,0.03386825136883244,-0.04059940390426119,0.04279203154274204,-0.052848311139396295,0.053019756449838,-0.07363275065993583,0.06952896341655823
2023-05-01,107.70999908447266,107.70999908447266,108.68000030517578,107.5,107.72000122070312,20926300.0,-0.004723781631668498,2.2314112903688694e-05,0.0363587765995133,0,-0.1299213580176328,0.09609725418198967,4.398717657728001,11.17,16.41,16.62,15.53,16.08,True,1.0258351611151506,0.0015603164,0.018757487,-2.6244034496900537,0.004903721027575766,0.001723492460011843,0.001723492460011843,-0.008464049081721974,0.011890589724616995,-0.013415785972911676,0.01675229799015579,-0.02705779019694258,0.02954405453189929,-0.035531723871702364,0.037331631407966304,-0.04492806084368093,0.046079853550256934,-0.059687459841669684,0.05940172262418969
