Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-10-13,INTC,0.00012266752,0.02662833,-1.2084184050511075,0.017567921,-0.02342747524380684,0.023609180003404617,-0.04273247346282005,0.040454719215631485,-0.05310304835438728,0.04964199289679527,-0.06352655217051506,0.059619855135679245,-0.06701673194766045,0.06319892778992653,-0.07895556464791298,0.07613442465662956,-0.09450793638825417,0.09265507385134697,-0.15060370042920113,0.14696866646409035,-0.0398626,-0.059218213,-0.071093224,-0.08449971,-0.08932517,-0.10652585,-0.12764667,-0.18213555,0.5124653536683357
2022-10-14,INTC,-8.522486e-05,0.034244265,-2.2785802039795597,0.0063451324,-0.030791040509939194,0.03038642182946205,-0.055920954793691635,0.0515398345887661,-0.06912826374173164,0.06293174251914024,-0.08223513141274452,0.0751909650862217,-0.08658654615283012,0.07956692203879356,-0.10129508003592491,0.09538939222693443,-0.12002930417656898,0.11578059569001198,-0.18879245594143867,0.1834264062345028,-0.05199433,-0.076621205,-0.09143424,-0.10796337,-0.113874055,-0.13484469,-0.1605924,-0.22840406,0.5130516861395522
2022-10-17,INTC,-2.283277e-05,0.031673606,-2.4478953710209956,0.005809759,-0.028291430324316025,0.02804655209183693,-0.05139579996466637,0.04763026908040047,-0.06360307708382607,0.05822392925620079,-0.07579974457621574,0.06970548257231712,-0.07987503334879875,0.07383180782198906,-0.09379225596785545,0.08886947855353355,-0.11192984506487846,0.10844249650835991,-0.17855291441082954,0.17370430007576942,-0.047879737,-0.07075626,-0.08468066,-0.10039097,-0.10605082,-0.12626986,-0.15123281,-0.21610638,0.5131720566418609
2022-10-18,INTC,7.493445e-05,0.026820177,-2.3507919273065547,0.0069286874,-0.02363986149430275,0.02371177449822426,-0.04258145019412041,0.040785837918519974,-0.052762504667043686,0.050105538219213486,-0.06315626576542854,0.060266416519880295,-0.06668993458151817,0.06392994150519371,-0.07902155444025993,0.07728183642029762,-0.09559012576937675,0.09459174051880836,-0.15485882386565208,0.15202583745121956,-0.039895263,-0.05913889,-0.0711781,-0.08504078,-0.0900895,-0.108245194,-0.13063344,-0.18751007,0.5092341475557021
2022-10-19,INTC,7.9517486e-05,0.028179778,-2.7561982741742326,0.0017408766,-0.02498142048716545,0.025035914033651352,-0.0452265627682209,0.04272639378905296,-0.05600614473223686,0.05228719487786293,-0.06685850396752357,0.06261181458830833,-0.07050572708249092,0.06631317362189293,-0.0830618180334568,0.07980276271700859,-0.09967922046780586,0.09746516868472099,-0.1602860428392887,0.1565060131251812,-0.042229466,-0.062490147,-0.07495982,-0.08914511,-0.0942803,-0.1126945,-0.13546318,-0.19399011,0.5118833348340329
2022-10-20,INTC,0.0001321144,0.024942214,-2.8815041024813612,0.0013429131,-0.02199399843811989,0.02224157378077507,-0.03954872116446495,0.03834550455212593,-0.0489593930542469,0.047033946961164474,-0.058499570935964584,0.05632556602358818,-0.06172112002968788,0.059624794870615005,-0.07286809012293816,0.07152741774916649,-0.08769329264760017,0.08698840066790581,-0.14120620861649513,0.13863530382514,-0.03700524,-0.05471516,-0.06570163,-0.07825764,-0.082811825,-0.09915052,-0.11931028,-0.17086354,0.5085997396316069
2022-10-21,INTC,0.00011558691,0.025759038,-1.772179773786048,0.013071362,-0.022729847580194473,0.022910553961992264,-0.04106389358639717,0.039278749376535416,-0.050872188061475754,0.04812300577759743,-0.06078645959496498,0.05764226242899895,-0.06412875279784203,0.06104462221264839,-0.07568871602416039,0.0734170414507389,-0.0911373682320118,0.0896403007209301,-0.1472589187324047,0.14401033893227577,-0.0383941,-0.05685961,-0.06829649,-0.08136812,-0.08611368,-0.103171065,-0.12428505,-0.17815937,0.5106204332848356
2022-10-24,INTC,0.00012207008,0.025771903,-2.807919508985436,0.0020572883,-0.022789549082517624,0.022997353225946426,-0.04103531315922737,0.03951696678996086,-0.05078117921948433,0.04841301217675209,-0.06061822548508644,0.057921890169382095,-0.06392854079604149,0.061298687011003494,-0.07533792778849602,0.0734943337738514,-0.09045756980776787,0.0893794409930706,-0.14539923891425133,0.14250723645091057,-0.038356442,-0.056673273,-0.0679794,-0.080857106,-0.08552074,-0.102243714,-0.12290478,-0.17590044,0.5095129430527885
2022-10-25,INTC,7.347134e-05,0.027340963,-2.754842660877815,0.002200258,-0.024219442158937454,0.024270500987768173,-0.04378296807408333,0.04143548384308815,-0.0541984997689724,0.05070247873663902,-0.06470361724495888,0.06070782616734505,-0.0682431124150753,0.06429870799183846,-0.08049138262867928,0.07744106277823448,-0.09692741557955742,0.09484446421265602,-0.15697452798485756,0.15333476290106773,-0.040916514,-0.060558498,-0.072702736,-0.08659367,-0.09164275,-0.109822966,-0.1323884,-0.18994969,0.5114701831030891
2022-10-26,INTC,0.00017221528,0.021611985,-2.9520466718754386,0.0021030237,-0.018976371735334396,0.019372086971998215,-0.03357437625527382,0.034056488424539566,-0.04141607508063316,0.041953135281801224,-0.049454282969236374,0.05025046691298485,-0.05219610407948494,0.05314422771334648,-0.06178532913327217,0.06335976347327232,-0.07460629567503929,0.07633143290877342,-0.12026027217507362,0.11970562860369682,-0.031518016,-0.04636168,-0.055670753,-0.06640765,-0.070318334,-0.08436423,-0.101641074,-0.14594883,0.5019373381034051
2022-10-27,INTC,0.00014853966,0.02377069,-1.512913819361182,0.014472719,-0.020891282707452774,0.02119329944252968,-0.037286605685949326,0.03678450360894203,-0.04610232636332512,0.04520734027028084,-0.055133964866399765,0.05420022830367088,-0.05821423605084419,0.05738784000277519,-0.06900836899876595,0.06887363269925117,-0.08360863849520683,0.08383502438664436,-0.13578391447663307,0.13405271247029305,-0.03498883,-0.051696792,-0.06219652,-0.07433771,-0.07877056,-0.09474267,-0.11446057,-0.1644168,0.5060769420471767
2022-10-28,INTC,6.9107395e-05,0.028898688,2.6097093254201384,0.052578386,-0.025798287242650986,0.025827091187238693,-0.04650362208485603,0.04391801729798317,-0.05742638185620308,0.05356520786881447,-0.06835756823420525,0.06382948532700539,-0.07201706245541573,0.06747440621256828,-0.08456926420331001,0.0807456485927105,-0.1011829636991024,0.09848012402653694,-0.16282226517796516,0.1588534079492092,-0.04338419,-0.0639335,-0.0765002,-0.09076571,-0.09592968,-0.1144786,-0.13753466,-0.19706592,0.5117867882004365
2022-10-31,INTC,-7.9706544e-05,0.03355524,-2.234085665592134,0.007266228,-0.030311990529298782,0.029980186372995377,-0.054263290017843246,0.0509212352335453,-0.06678791716694832,0.06201768293976784,-0.0792924277484417,0.07375554367899895,-0.08347560092806816,0.07790737226605415,-0.09779876098036766,0.09298849478363991,-0.11660748347640038,0.11315381154417992,-0.18645787611603737,0.18193243816494942,-0.050601542,-0.074187264,-0.088530816,-0.10477208,-0.11064123,-0.13168192,-0.15778856,-0.2257121,0.5099113856745208
2022-11-01,INTC,4.5601046e-05,0.028842373,-2.6993348795919565,0.0019521848,-0.025790449231863022,0.025813613086938858,-0.045921046286821365,0.044234637171030045,-0.05654953792691231,0.05402717366814613,-0.06728306040167809,0.06437154486775398,-0.07090726122260094,0.06802328303456306,-0.08347421512007713,0.08127063140273094,-0.10036396607756615,0.09907609596848488,-0.162495207041502,0.15998442843556404,-0.042964272,-0.06308933,-0.07553076,-0.08980098,-0.09499699,-0.11373414,-0.13704218,-0.19679835,0.5075644473886027
2022-11-02,INTC,9.865989e-05,0.028186902,-1.9108126553594895,0.011967225,-0.025190960615873337,0.025346647948026657,-0.04488717392086983,0.043492723256349564,-0.05528447404503822,0.05311363562941551,-0.06574004516005516,0.06320256367325783,-0.0692523829638958,0.06673629209399223,-0.08133057877421379,0.07941562309861183,-0.09729708358645439,0.09619710966944695,-0.15618330612778664,0.15358535572886467,-0.041946936,-0.06153675,-0.07356044,-0.087241895,-0.09219703,-0.10998336,-0.13204208,-0.1891047,0.507733671873448
2022-11-03,INTC,2.6362715e-05,0.031102017,-2.6516720373997127,0.0018578512,-0.027729619294404984,0.02766270563006401,-0.04967832937836647,0.0472542904317379,-0.06131182238459587,0.05776919052004814,-0.07310477271676064,0.06905269995331764,-0.07710019871592522,0.07308754697442055,-0.09100797399878502,0.08785490319132805,-0.10973129794001579,0.10755061730742455,-0.17794102057814598,0.17420251294970512,-0.0464893,-0.068534695,-0.08222008,-0.097956866,-0.103692144,-0.12436664,-0.15001348,-0.2155554,0.509464235995657
2022-11-04,INTC,0.00012005353,0.027085934,-1.2932198072985823,0.017499413,-0.024051550775766373,0.024280089884996414,-0.04262160882353783,0.04195928946137428,-0.0524853877723217,0.0513816736638546,-0.06254008784890175,0.06129714474081993,-0.0659625194966793,0.06477905437350273,-0.07794923707842827,0.07730988040566444,-0.09425695613026619,0.09399187192320824,-0.15346648171544075,0.15128999575972557,-0.039974097,-0.058732383,-0.070462406,-0.08403566,-0.0890005,-0.10694811,-0.12924302,-0.18591689,0.505476474578139
2022-11-07,INTC,4.784693e-05,0.029944245,-2.6579391940595714,0.0023702276,-0.026804257184267044,0.0268513523042202,-0.04742860421538353,0.04618508741259575,-0.0583140067756176,0.05644248053431511,-0.06936515495181084,0.06721973046660423,-0.07311643287539482,0.07100402191281319,-0.08620407804846764,0.08464722707867622,-0.10386878624558449,0.10289128497242928,-0.1683049462735653,0.1656554527580738,-0.044436235,-0.065119274,-0.07797161,-0.09278539,-0.09819198,-0.11770262,-0.14192747,-0.20393929,0.5056759013832222
2022-11-08,INTC,0.0001536177,0.025668908,-2.840718482352785,0.0015210551,-0.022768978029489517,0.023096967488527298,-0.040008846670389175,0.04031219705939293,-0.04915859177708626,0.049475204199552536,-0.05852286145091057,0.059018831700086594,-0.06172322854399681,0.062333088368177414,-0.0729769878089428,0.07408562675118446,-0.08825679495930672,0.08945706859230995,-0.14317458495497704,0.14225246384739876,-0.037567,-0.055001464,-0.06593212,-0.07860853,-0.0832476,-0.099997394,-0.120723575,-0.17350818,0.5022214115008339
2022-11-09,INTC,0.00017162552,0.025697166,-1.6949484926801064,0.013807501,-0.022811006754636765,0.023174304515123367,-0.04032302275300026,0.04022538289427757,-0.04961119219660759,0.04927535727620125,-0.0590507946908474,0.05869239196181297,-0.062252867966890335,0.06196185573935509,-0.07339910790324211,0.073554378002882,-0.08834223821759224,0.08869298920035362,-0.1425374560058117,0.14068131521344185,-0.037788358,-0.0553868,-0.06632403,-0.078899175,-0.08347843,-0.09996065,-0.120358184,-0.1726356,0.5045140207560855
2022-11-10,INTC,0.00019430788,0.02505281,1.733929430295401,0.0392744,-0.022148024290800095,0.02256196364760399,-0.039155784994363785,0.03931513801217079,-0.048210617154836655,0.048250582069158554,-0.057449717074632645,0.05757945403456688,-0.06059375777840614,0.06082339212298393,-0.07157350704073906,0.07231339439749718,-0.08629598096013069,0.08719183132052422,-0.13917255029082298,0.13781408593058586,-0.03672093,-0.05388646,-0.06459676,-0.07693658,-0.081432514,-0.09760262,-0.11755262,-0.16859657,0.5039908268851381
2022-11-11,INTC,0.0001876587,0.025002865,-2.3481114216202013,0.0076682144,-0.022204246371984482,0.022610697895288467,-0.03895978257060051,0.03965320810675621,-0.04782772436738014,0.04870745912194252,-0.056851860135793686,0.05805470421910286,-0.05991740897297859,0.06126788631081581,-0.07058628275990486,0.07247618213295937,-0.08472036942839622,0.0866839624941349,-0.13519524410367012,0.13469913974404335,-0.036520004,-0.053308234,-0.06371697,-0.07565225,-0.079985864,-0.09551204,-0.11458179,-0.16379215,0.5013089897754467
2022-11-14,INTC,0.0001764556,0.024773348,-2.876256682389413,0.0015426767,-0.02198370173573494,0.02236245945096016,-0.038555990904569626,0.03927646204829216,-0.04734153673052788,0.04829341545701027,-0.05630510672926903,0.057633962482213974,-0.05935707315802574,0.06085151806473732,-0.07000644132494926,0.07207972183823586,-0.08413892611861229,0.08624687418341637,-0.13431460782885551,0.13379808887839317,-0.036160097,-0.05280739,-0.063157134,-0.075047635,-0.07936849,-0.09484917,-0.1138354,-0.16272123,0.5008903454131771
2022-11-15,INTC,0.00022033602,0.024114793,-2.7409062995492546,0.003434354,-0.021361518651247025,0.021837320178747177,-0.037495482712984085,0.03838091716170311,-0.04604234918951988,0.04718500003218651,-0.05473921075463295,0.05627066269516945,-0.05769230052828789,0.059389110654592514,-0.0679573230445385,0.07021984085440636,-0.08149871602654457,0.08379009738564491,-0.12971187755465508,0.12927811965346336,-0.0351424,-0.051303983,-0.061315604,-0.072777994,-0.07693463,-0.091804616,-0.11003487,-0.15718992,0.5013160995632816
2022-11-16,INTC,0.00018909853,0.026671419,-1.4476880893878756,0.016320698,-0.023802299052476883,0.024187792092561722,-0.04201820120215416,0.04196794703602791,-0.0516308955848217,0.05138181522488594,-0.0613350011408329,0.061120059341192245,-0.06460358574986458,0.06447667255997658,-0.07583804801106453,0.07622313871979713,-0.0904381088912487,0.09112853929400444,-0.14298274740576744,0.14128058031201363,-0.03929212,-0.057375368,-0.0684579,-0.08102422,-0.08555542,-0.10170562,-0.121506274,-0.1731036,0.504551631606339
2022-11-17,INTC,0.0002619475,0.024135005,-2.733172005039228,0.0035570413,-0.021394770592451096,0.02195429429411888,-0.037667710334062576,0.03849167004227638,-0.046274181455373764,0.047273751348257065,-0.05497639998793602,0.056308563798666,-0.057910483330488205,0.059398721903562546,-0.06799571588635445,0.07006396725773811,-0.08101950213313103,0.0832320861518383,-0.12735175713896751,0.1267559714615345,-0.03523568,-0.05140569,-0.06131762,-0.07254144,-0.07658163,-0.09094147,-0.10846214,-0.15428631,0.5027284999140023
2022-11-18,INTC,0.00024967478,0.023457326,-2.9395722213787945,0.0013934583,-0.020729083567857742,0.021254543215036392,-0.036446619778871536,0.037476394325494766,-0.044794585555791855,0.046166736632585526,-0.05328715220093727,0.05517353489995003,-0.05616575852036476,0.05826616659760475,-0.06611624732613564,0.06893133744597435,-0.07898561283946037,0.08192234113812447,-0.12394867464900017,0.12393422052264214,-0.034132086,-0.049838513,-0.059522513,-0.07052804,-0.07449401,-0.0885748,-0.105665766,-0.15018187,0.5013757177511176
2022-11-21,INTC,0.0002860541,0.022255871,-1.6884097335027717,0.013286042,-0.019602995365858078,0.020211007446050644,-0.034451741725206375,0.035768959671258926,-0.042336542159318924,0.04410113766789436,-0.05034927651286125,0.052703071385622025,-0.05306268110871315,0.055643919855356216,-0.062430571764707565,0.06572232022881508,-0.07451662048697472,0.07787930592894554,-0.11679675802588463,0.11704189702868462,-0.03225862,-0.047083605,-0.056212813,-0.0665761,-0.0703083,-0.08355358,-0.09963298,-0.14172485,0.5010235598741899
2022-11-22,INTC,0.00032611203,0.02086462,-1.7712206433034596,0.012420002,-0.01835145428776741,0.01905021443963051,-0.03222530707716942,0.03389294072985649,-0.03955308720469475,0.041808415204286575,-0.04693485423922539,0.04989452287554741,-0.049415651708841324,0.05262983962893486,-0.05789623782038689,0.06186749413609505,-0.06866323575377464,0.07274622842669487,-0.1064879335463047,0.10715871676802635,-0.030119447,-0.043834858,-0.052185044,-0.061574258,-0.0649372,-0.07682638,-0.09125035,-0.1297775,0.5003401035424098
2022-11-23,INTC,0.00032735697,0.01929324,-3.114031712493644,0.0017642225,-0.016872335225343704,0.01756616309285164,-0.029530752450227737,0.03167179599404335,-0.0362103171646595,0.03924756124615669,-0.04293579235672951,0.04699057713150978,-0.04519778862595558,0.049600694328546524,-0.05294368788599968,0.05832487717270851,-0.06277403607964516,0.06834563985466957,-0.09704091772437096,0.0991060845553875,-0.027607275,-0.04011736,-0.04773224,-0.056299977,-0.059370343,-0.07022684,-0.08339195,-0.11899582,0.49732758714567904
2022-11-25,INTC,0.00031437993,0.019336155,-2.925438493483045,0.0035989452,-0.016856718808412552,0.01751277968287468,-0.02965817227959633,0.03144310042262077,-0.03647832199931145,0.039005961269140244,-0.04340552166104317,0.046860065311193466,-0.045749712735414505,0.049539800733327866,-0.053825076669454575,0.05858154967427254,-0.06411543115973473,0.06900728866457939,-0.09949010238051414,0.10084258392453194,-0.027759876,-0.040543027,-0.048398204,-0.057280544,-0.060468912,-0.07173646,-0.08533631,-0.12157923,0.4990599363191066
2022-11-28,INTC,0.00032938644,0.016939498,-2.2205586358637204,0.0089039225,-0.01464056596159935,0.015330929309129715,-0.025669913738965988,0.027995798736810684,-0.031522732228040695,0.03491007164120674,-0.03743141517043114,0.04205526039004326,-0.03942303732037544,0.04446743056178093,-0.046256761997938156,0.05244522914290428,-0.05490214005112648,0.061313237994909286,-0.08473021164536476,0.08742576465010643,-0.0240118,-0.03497387,-0.04167515,-0.049233623,-0.051945884,-0.061544403,-0.073203616,-0.10573366,0.49542009250204244
2022-11-29,INTC,0.0003331052,0.019355545,-3.061474148632167,0.0019564573,-0.01675308123230934,0.017442826181650162,-0.029553312808275223,0.03143514320254326,-0.036429326981306076,0.03911098465323448,-0.043475765734910965,0.04716959223151207,-0.04587777331471443,0.04993719980120659,-0.054213862866163254,0.059296268969774246,-0.06485842540860176,0.07004033401608467,-0.10078605636954308,0.102602269500494,-0.027701436,-0.040610462,-0.04861732,-0.057721525,-0.060995854,-0.07255753,-0.08643506,-0.12318314,0.4990317220150229
2022-11-30,INTC,0.00030860945,0.019557526,-0.7325989036655342,0.0180005,-0.016841460019350052,0.017475146800279617,-0.02986539527773857,0.03140037879347801,-0.03694922849535942,0.039137523621320724,-0.04429924860596657,0.04741700366139412,-0.04682815447449684,0.05030139163136482,-0.05569204315543175,0.06015867367386818,-0.06712858751416206,0.07155891135334969,-0.10543012991547585,0.10645359382033348,-0.028058287,-0.041400272,-0.049799144,-0.059440635,-0.062923975,-0.07524852,-0.09001209,-0.12836474,0.5003071339967677
2022-12-01,INTC,0.00020726048,0.023649909,-2.862969787377467,0.0024516084,-0.02067253366112709,0.021068397909402847,-0.03666551038622856,0.03715556487441063,-0.04534251615405083,0.046039629727602005,-0.05435498431324959,0.055621471256017685,-0.057455841451883316,0.059004511684179306,-0.06832654401659966,0.0708475150167942,-0.0824827067553997,0.08511823043227196,-0.13051610067486763,0.130204226821661,-0.034455016,-0.050833814,-0.06116154,-0.073046885,-0.07734952,-0.09261951,-0.11100051,-0.15806209,0.5027594914253475
2022-12-02,INTC,0.00023446209,0.02230826,-2.7217935694929714,0.0045936587,-0.01939656212925911,0.019860897213220596,-0.034397657960653305,0.035216692835092545,-0.04256409779191017,0.043724942952394485,-0.05107201263308525,0.052899669855833054,-0.05400669947266579,0.05613278970122337,-0.0643235631287098,0.06740007176995277,-0.07777486369013786,0.08087564632296562,-0.12322462722659111,0.12331195548176765,-0.03234659,-0.047772396,-0.057534274,-0.06879348,-0.07287343,-0.087355256,-0.104767375,-0.14930147,0.5019723901843753
2022-12-05,INTC,0.00028117024,0.02084744,-2.971793607546686,0.0025574185,-0.01813386008143425,0.018721256405115128,-0.03210390731692314,0.0333775170147419,-0.039645176380872726,0.041406478732824326,-0.04740147665143013,0.04989577457308769,-0.05004945769906044,0.05283984914422035,-0.05925387516617775,0.0629536472260952,-0.07110270485281944,0.07488042488694191,-0.11145250871777534,0.1119990162551403,-0.03011268,-0.04428092,-0.05311518,-0.06319254,-0.066823825,-0.07967371,-0.095135555,-0.13534127,0.5009604158527721
2022-12-06,INTC,0.0002934453,0.02052873,-2.43842817618584,0.007415045,-0.01777186617255211,0.018384721130132675,-0.03159664198756218,0.03276359662413597,-0.03909939154982567,0.04068625345826149,-0.04683779552578926,0.04912947490811348,-0.04948407784104347,0.05207360163331032,-0.058698032051324844,0.06221534684300423,-0.07058378681540489,0.07415946945548058,-0.1109965331852436,0.11130926385521889,-0.02964917,-0.043742962,-0.05256556,-0.062648535,-0.06628499,-0.07915921,-0.094648495,-0.13480581,0.5019506209564697
2022-12-07,INTC,0.00031041773,0.020492531,-2.943516818014147,0.0029298905,-0.017709147185087204,0.01837284490466118,-0.031590159982442856,0.03266410157084465,-0.03912493214011192,0.04050659015774727,-0.046874675899744034,0.04884481057524681,-0.049518611282110214,0.051752764731645584,-0.05870999023318291,0.06180704012513161,-0.07060619816184044,0.0737665481865406,-0.11146433278918266,0.11141618713736534,-0.029628528,-0.043773763,-0.052618317,-0.06272134,-0.06636698,-0.07929733,-0.09491642,-0.13543539,0.5030316983379512
2022-12-08,INTC,0.00030337705,0.021542888,-3.0147987705961516,0.0015707975,-0.018779654055833817,0.019426364451646805,-0.03358021751046181,0.03429310396313667,-0.04155653342604637,0.04237532243132591,-0.04964884743094444,0.050886791199445724,-0.052372779697179794,0.05383644625544548,-0.06167278066277504,0.06399907544255257,-0.07341353967785835,0.07606476917862892,-0.1140817441046238,0.11369794234633446,-0.031388737,-0.0462316,-0.05534198,-0.06557526,-0.069230855,-0.08210307,-0.09761277,-0.13839447,0.5045978430034137
2022-12-09,INTC,0.00030003802,0.0213103,-2.9680251465833307,0.002259097,-0.01854824647307396,0.019192378968000412,-0.03329528495669365,0.03381206467747688,-0.04126119241118431,0.041769739240407944,-0.0493302159011364,0.05017371103167534,-0.052040789276361465,0.05309337005019188,-0.06127488240599632,0.06317813321948051,-0.07292811945080757,0.07518583908677101,-0.11354037001729012,0.11278517171740532,-0.03110999,-0.045910377,-0.05498893,-0.065172926,-0.068809114,-0.08161765,-0.09707914,-0.13776076,0.5055960966344822
2022-12-12,INTC,0.00029502274,0.020489188,-2.673078291377045,0.005260877,-0.017761733382940292,0.018395137041807175,-0.03187132999300957,0.032534513622522354,-0.03951825574040413,0.04027276113629341,-0.047299135476350784,0.04848900064826012,-0.049924056977033615,0.051352452486753464,-0.05891716852784157,0.06124839559197426,-0.0703573115170002,0.07299688085913658,-0.11011601611971855,0.10976454243063927,-0.02981297,-0.04405637,-0.052848592,-0.062765405,-0.06631787,-0.0788618,-0.09401995,-0.13379517,0.5047735074979638
2022-12-13,INTC,0.0002888193,0.019400144,-3.151674132535875,0.0011772166,-0.016724471002817154,0.017367538064718246,-0.030031364411115646,0.030855100601911545,-0.037275027483701706,0.03824997320771217,-0.04467916116118431,0.046114396303892136,-0.04718828573822975,0.04885777458548546,-0.05583980306982994,0.0583377368748188,-0.06695418432354927,0.06958620622754097,-0.10558928176760674,0.1050235964357853,-0.028126638,-0.041658208,-0.050073177,-0.059626665,-0.06306345,-0.07524219,-0.09000191,-0.12875979,0.5038147911155073
2022-12-14,INTC,0.00016355398,0.027930938,-2.478282790339635,0.0053389054,-0.024702060967683792,0.024973127990961075,-0.04505136236548424,0.0427892841398716,-0.05594712123274803,0.05244670435786247,-0.06679337099194527,0.06278249993920326,-0.07038308307528496,0.06643296405673027,-0.08242050185799599,0.0793752409517765,-0.0974399708211422,0.09550150111317635,-0.15149184688925743,0.14779948815703392,-0.041903503,-0.062019818,-0.07413911,-0.087548815,-0.092307374,-0.109047666,-0.12938793,-0.18313472,0.5127225316116186
2022-12-15,INTC,8.8766916e-05,0.03025631,-1.5099012762986264,0.016338112,-0.026856321841478348,0.02688998356461525,-0.04924585297703743,0.04581223800778389,-0.06116889789700508,0.05612676218152046,-0.07298874482512474,0.06728849187493324,-0.07689330354332924,0.07126425579190254,-0.08997030928730965,0.08543984964489937,-0.1062810905277729,0.10313239321112633,-0.16531996801495552,0.16063549742102623,-0.04574193,-0.06776783,-0.080978625,-0.09557352,-0.10075163,-0.1189766,-0.14115703,-0.19989254,0.5147116523910615
2022-12-16,INTC,0.00018750946,0.024428166,-2.803304407620636,0.0025731577,-0.02133863791823387,0.02172001078724861,-0.038818035274744034,0.03751029446721077,-0.048291053622961044,0.04611701890826225,-0.05786672607064247,0.05538788065314293,-0.061080921441316605,0.058685872703790665,-0.07209056988358498,0.07051028683781624,-0.08643995597958565,0.0855611301958561,-0.13809799775481224,0.13530069217085838,-0.03626904,-0.053935893,-0.064847395,-0.07719641,-0.08164409,-0.09749841,-0.116955236,-0.16707681,0.5106612439769648
2022-12-19,INTC,0.00018354831,0.02360926,-2.9080853254181815,0.001693326,-0.020529206842184067,0.020901981741189957,-0.03745132312178612,0.036131422966718674,-0.04666397348046303,0.04448946192860603,-0.05600997433066368,0.05357261374592781,-0.059157755225896835,0.056824225932359695,-0.06999848410487175,0.06851817294955254,-0.08427322283387184,0.08337147906422615,-0.13541068509221077,0.13240039721131325,-0.035022795,-0.052236125,-0.06293251,-0.07509801,-0.07949338,-0.09520055,-0.114493996,-0.16381915,0.5109954823846774
2022-12-20,INTC,0.00021891389,0.02145341,-2.7579390886537563,0.0040756473,-0.01850367709994316,0.018998797982931137,-0.03352159634232521,0.0332341305911541,-0.04175100103020668,0.041044969111680984,-0.050200965255498886,0.04949170723557472,-0.05307793989777565,0.05250341817736626,-0.06311259046196938,0.06329486146569252,-0.07649019733071327,0.07696470990777016,-0.12378228828310966,0.12213675305247307,-0.03144748,-0.046916727,-0.056665853,-0.06788148,-0.07195772,-0.08656856,-0.10449074,-0.15009776,0.507458134900429
2022-12-21,INTC,0.00022117142,0.020372897,-2.7502761943545577,0.004541112,-0.01757105067372322,0.018082667142152786,-0.03183405473828316,0.031694117933511734,-0.039654117077589035,0.039154354482889175,-0.047669436782598495,0.047188650816679,-0.05039157345890999,0.050038959830999374,-0.05983973667025566,0.060168635100126266,-0.07228514924645424,0.07280576601624489,-0.11621235683560371,0.11430995538830757,-0.029845277,-0.04449868,-0.053698223,-0.06423144,-0.068046466,-0.08167509,-0.09834788,-0.1412287,0.5070838460022976
2022-12-22,INTC,0.00021692715,0.019231636,-1.298566621570896,0.014182332,-0.016519907861948013,0.01702631637454033,-0.029930274933576584,0.029989268630743027,-0.03732145205140114,0.03714340552687645,-0.04493241384625435,0.04488730803132057,-0.047525327652692795,0.047636810690164566,-0.056544605642557144,0.05734533444046974,-0.0683886669576168,0.06923303380608559,-0.10980182513594627,0.10787324979901314,-0.028085466,-0.041934595,-0.050666492,-0.060680825,-0.06430798,-0.077248655,-0.09303119,-0.13378581,0.5061215148350372
2022-12-23,INTC,0.00018062862,0.021278655,-3.0469471582557865,0.0013365261,-0.018317323178052902,0.018699761480093002,-0.03349870815873146,0.032519806176424026,-0.041872281581163406,0.04021551087498665,-0.05047551169991493,0.04871112480759621,-0.05340202525258064,0.051779281347990036,-0.06359020248055458,0.06279106810688972,-0.07710148021578789,0.07652068510651588,-0.12440625950694084,0.12142099812626839,-0.031409323,-0.047095977,-0.056984976,-0.06833077,-0.07244474,-0.08715037,-0.1051136,-0.15064466,0.5102684051131867
2022-12-27,INTC,0.0001645356,0.021206582,-3.001119713533256,0.0017086151,-0.01832273229956627,0.01868535950779915,-0.03327268734574318,0.03258955851197243,-0.04148879274725914,0.04027290269732475,-0.04993874952197075,0.048673246055841446,-0.052817415446043015,0.05169069394469261,-0.06285971775650978,0.0625295378267765,-0.07623346522450447,0.07617639377713203,-0.1232595406472683,0.12102321907877922,-0.031218437,-0.046650972,-0.056390557,-0.06759392,-0.071663626,-0.08623762,-0.10408084,-0.14936103,0.508084188191393
2022-12-28,INTC,0.0002214167,0.017997049,-2.6788313426798216,0.0054784673,-0.015418898314237595,0.015957724303007126,-0.027750428766012192,0.028334271162748337,-0.03454073891043663,0.0351344533264637,-0.04156560078263283,0.042436715215444565,-0.04397189989686012,0.04501275345683098,-0.05239909514784813,0.05405987426638603,-0.06353740021586418,0.06510953232645988,-0.10247505828738213,0.10121290758252144,-0.026080165,-0.038865384,-0.046975106,-0.05633937,-0.059745327,-0.07193585,-0.086846076,-0.12578757,0.5031906859748247
