Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-12-13,309.989990234375,309.989990234375,314.4599914550781,308.4200134277344,313.2900085449219,913700.0,0.007739749917473217,5.990372878502667e-05,0.0118777885628501,0,4019.6499,0.0077697792049298275,0.0579863147930888,0.007289653399782159,0.00726321229633422,0.006691827973238418,0.8471271203982206,0.005691863356826861,0.6516153976406571,0.25575150986648315,4.118285433959971,17.14,4.162656203275483,25.24,25.84,21.46,22.55,59.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0018771935,0.0133410245,-2.8543106249054375,0.003510193765478285,0.002632249031045365,0.002632249031045365,-0.005407755029877373,0.0098389633922641,-0.009615649935673893,0.013129275756606915,-0.020158405415335826,0.021312569269567552,-0.025336838328077257,0.02589502651209897,-0.030740714631035414,0.030940272844578474,-0.04057178832609541,0.03980982117468157
2022-12-14,306.1400146484375,306.1400146484375,314.6400146484375,306.07000732421875,309.1600036621094,1150100.0,-0.012497445878961318,0.00015618615349756722,0.0116535356527944,0,3995.3201,-0.012419677109659744,0.05087191731299501,-0.006052716183068574,-0.006071108121340974,0.009620342409501603,0.8504449477584983,0.005443333041375904,-1.072416668323708,0.30894550102258356,3.7572942491504557,17.04,4.305977886097023,22.83,23.47,21.07,21.14,60.94,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0012016415,0.012869793,-2.8543106249054375,0.008869375653592013,0.001695364074407128,0.001695364074407128,-0.0058525672639985335,0.00871011195754653,-0.009722018149605445,0.011959251482417575,-0.01963143143805602,0.02020796295178545,-0.024797000921751893,0.024989637547008704,-0.03012569900693688,0.030250902286735375,-0.039288712665224546,0.03911876119557287
2022-12-15,303.6600036621094,303.6600036621094,305.8299865722656,298.5799865722656,301.3500061035156,1015900.0,-0.008133894998437084,6.616024784559981e-05,0.0118315205553852,0,3895.75,-0.008100904382512986,0.04032336984137008,-0.024921682745770446,-0.025237485821247796,-0.024044712442975902,0.8458233566406284,0.005045351846144294,-0.687476724598588,0.41561375374385345,3.758508907597415,18.89,4.227636718336043,21.52,23.67,21.25,22.83,60.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0014805996,0.012838027,-2.8543106249054375,0.006105200866839754,0.001979792141507542,0.001979792141507542,-0.005485849222789021,0.008939882274131452,-0.00936406897292913,0.012178509031782466,-0.019366980529582533,0.020505626685859795,-0.024674016049724194,0.025414741598399168,-0.030384679325811917,0.03077719826381394,-0.03985766507574477,0.03947763703840855
2022-12-16,298.760009765625,298.760009765625,301.0299987792969,295.0,301.0299987792969,2138000.0,-0.01626805833788623,0.00026464972208486976,0.011639513196722,0,3852.3601,-0.01613644812418802,0.018060445937681413,-0.011137752679201696,-0.011200241872590382,-0.026884452067424625,0.8469551431933173,0.005346280270244186,-1.3976579658389625,0.3917748420704369,3.4214449597286776,19.33,4.045433639714556,23.26,23.83,22.09,22.62,44.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0014101353,0.013038127,-2.8543106249054375,0.01286283999687091,0.0021314200716148696,0.0021314200716148696,-0.005638040370739222,0.009167903569701338,-0.009801173115547308,0.012393191923348874,-0.02038792241371732,0.020502329804619274,-0.025733805260672867,0.025206279940757158,-0.031274868173780904,0.030290617606755305,-0.040009951218484385,0.038445534184376816
2022-12-19,297.0599975585937,297.0599975585937,300.04998779296875,295.17999267578125,296.9200134277344,890900.0,-0.005706477793232047,3.256388880465049e-05,0.012224938952281,0,3817.6599,-0.005690226775547869,0.004327536630534423,-0.009007517235992468,-0.009048330186461504,-0.03266140556177011,0.8472546995701782,0.005186472856791459,-0.4667898805471989,0.4753440078544632,3.6005169419495746,19.5,3.7088938153220377,22.63,22.86,21.61,22.42,39.97,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00071488845,0.017347082,-2.8543106249054375,0.005093144895224902,0.0009577182658250619,0.0009577182658250619,-0.010417342651944467,0.010859838221413192,-0.016911107115833032,0.015148955861689047,-0.03158196993135824,0.023809661158129814,-0.03840891830652014,0.028363545425406853,-0.04519107379117114,0.033222852275566164,-0.05426766909642139,0.04052432440281148
2022-12-20,297.8099975585937,297.8099975585937,300.4700012207031,295.0199890136719,298.739990234375,564200.0,0.0025215606890509885,6.358268308567296e-06,0.0118649946321205,0,3821.6201,0.002524742497017174,-0.011648777646046882,0.0010373370346583588,0.0010367993723891533,-0.03624405382025109,0.8493673800893942,0.005186472856791459,0.21252101389280928,0.4293565374985412,3.7495256465071334,19.46,3.162880016693744,23.17,23.39,21.35,21.48,38.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00051358267,0.015398524,-2.8543106249054375,0.0030353610026726957,0.0019784473101911847,0.0019784473101911847,-0.0079756514158685,0.010375890416616487,-0.013579509686016143,0.01404005428732668,-0.02676650043521179,0.02253406401756086,-0.03279289789453803,0.0270984815443769,-0.03856945224120095,0.03187182732019189,-0.046624625102278716,0.0392684321838158
2022-12-21,303.0299987792969,303.0299987792969,303.1000061035156,298.32000732421875,299.6199951171875,635500.0,0.01737611540900338,0.00030192938670700473,0.0114388965252569,0,3878.4399,0.017527958307296698,0.0044083079829408955,0.014867987532303228,0.014758542490485688,-0.018101541241171804,0.8517442142835099,0.005186472856791459,1.519037729787764,0.3287992897041411,3.0967736407400186,19.59,2.3430286667759432,21.25,21.29,19.94,20.07,38.54,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00018323195,0.013624058,-2.8543106249054375,0.010471613086512059,0.00118860724611744,0.00118860724611744,-0.007418436230931143,0.008705438579583617,-0.012023210060588199,0.011991666165245428,-0.023111290297147872,0.019857446663560364,-0.028314885684104035,0.024063522927487934,-0.03338010422806853,0.028556813486017144,-0.04109450615939425,0.036212792619652184
2022-12-22,300.1499938964844,300.1499938964844,302.9700012207031,296.57000732421875,301.44000244140625,515800.0,-0.00954947711791089,9.119251322550368e-05,0.0121943753795945,0,3822.3899,-0.009504025655592163,-0.011982009105145575,-0.014451687133272273,-0.014557129880454565,-0.04525704381436002,0.8526758607904952,0.004921556647577616,-0.7831050644783775,0.43452644714168526,3.114811926499209,20.11,1.30063061627829,20.08,24.3,20.01,21.97,37.0,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0007495803,0.012451462,-2.8543106249054375,0.005683527142633219,-0.0002782569060829384,-0.0002782569060829384,-0.0078062310342663765,0.006856227992541151,-0.0116003765736961,0.010070402641229926,-0.020977430976364106,0.017623658291095676,-0.025807584635621775,0.02169016841689504,-0.03075252194000019,0.026115349494479044,-0.038712168111668784,0.03353128396078213
2022-12-23,300.5899963378906,300.5899963378906,302.1499938964844,298.239990234375,299.2099914550781,430000.0,0.0014648684197493675,2.145839487179009e-06,0.0120576159588375,0,3844.8201,0.001465941863580289,-0.011997087870245338,0.005868108849910847,0.0058509585596468175,-0.04530124700168359,0.8501607246982553,0.004921556647577616,0.12148905925932298,0.42124536941512414,3.290435981235768,20.19,1.2448119001146996,22.17,22.64,20.78,20.87,39.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0002919665,0.0135087995,-2.8543106249054375,0.002781129521662389,0.0007223044227499783,0.0007223044227499783,-0.0078021876985361425,0.00832482473980247,-0.012401043903756664,0.011606598739841364,-0.023375594057064304,0.019023179075927574,-0.028615719638949474,0.022771663031348737,-0.033887771889447665,0.026705400086994097,-0.04210034199093397,0.03339135833086938
2022-12-27,300.9700012207031,300.9700012207031,302.44000244140625,299.5599975585937,300.8099975585937,338900.0,0.0012633982808064183,1.5961752159446133e-06,0.0115993414349422,0,3829.25,0.001264196704621412,-0.01989704838717854,-0.004049630306499852,-0.004057852264075677,-0.048898218411318695,0.8499209004037024,0.005057451838850932,0.10891982858617472,0.4111460116184845,3.4812279879949384,20.23,1.1630400776511423,21.67,22.8,21.59,21.65,39.94,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00064779917,0.013821557,-2.8543106249054375,0.0031749529638959587,0.00019953150263079863,0.00019953150263079863,-0.008747552988546643,0.008511222431547968,-0.013386646750522846,0.011868713890000215,-0.024151776916085048,0.019479804672687576,-0.028979734517500196,0.023063530214654137,-0.03366607613843527,0.026650036684656916,-0.04089342616457307,0.03289554826877429
2022-12-28,299.510009765625,299.510009765625,302.6400146484375,299.32000732421875,301.7200012207031,384700.0,-0.004862757478444442,2.3646410294167345e-05,0.0111813129974199,0,3783.22,-0.004850953414481718,-0.018868475301674348,-0.01202063067180259,-0.01209346269904926,-0.045590978813780714,0.8486495271000596,0.005265244263704056,-0.43490039851013274,0.5001110969718934,3.650653483951382,19.95,0.942543249818478,21.47,22.26,20.96,22.14,35.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-6.653655e-05,0.012759188,-2.8543106249054375,0.00351115667229348,0.0006373117508390357,0.0006373117508390357,-0.007218925980999009,0.007823723834636604,-0.011284961830890386,0.01091250265133283,-0.021117699332604933,0.01833447907119872,-0.025833928027150448,0.02207605075098924,-0.030563018283466067,0.026086392811479557,-0.038439864293123724,0.03389583341742441
2022-12-29,303.3800048828125,303.3800048828125,304.5400085449219,298.57000732421875,301.9700012207031,404600.0,0.012838322673155576,0.00016482252906006053,0.0108937099621796,0,3849.28,0.012921087746669668,0.0021471075641514847,0.017461316021801565,0.017310618960093668,-0.027377471551849664,0.8477425027119199,0.005265244263704056,1.1785078469802495,0.34420543306619883,3.150782239306611,20.79,0.5511845829167455,22.25,22.31,21.36,21.44,37.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00026294932,0.013282975,-2.8543106249054375,0.0071756107743900155,0.0005772330031686019,0.0005772330031686019,-0.007631642045562787,0.007976875174909625,-0.011918024626467169,0.011178894434312617,-0.0224348651242438,0.01868559513078697,-0.027531924656444058,0.02250071335590902,-0.032648095861800466,0.02664513606637883,-0.04084166325624814,0.03462151996630556
2022-12-30,300.1400146484375,300.1400146484375,302.04998779296875,296.9200134277344,301.32000732421875,433000.0,-0.010737079985042641,0.00011528488660520329,0.011216303887967,0,3839.5,-0.010679643292993313,-0.0264045159046693,-0.0025407348906808513,-0.0025439680351095257,-0.05897147236296385,0.8481565027104715,0.004550061911073351,-0.9572743474400264,0.43084966482952164,3.061887570829171,18.02,0.7457889186034873,21.83,22.4,21.59,21.67,36.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.00042578438,0.012325852,-2.8543106249054375,0.0062566819299337,-6.503960727509978e-05,-6.503960727509978e-05,-0.007269093533850805,0.00689089554453348,-0.010836578438700239,0.01003187103080619,-0.019886613824957003,0.01752896700009966,-0.024718026629091065,0.021499193273177786,-0.029854751191325555,0.025962592101899034,-0.03892171196711568,0.03464836441035449
2023-01-03,299.4200134277344,299.4200134277344,302.0,296.5,301.04998779296875,531400.0,-0.0024017664056855074,5.768481867479481e-06,0.0112949121277874,0,3824.1399,-0.0023988844724569525,-0.012043401881663862,-0.004000546946216876,-0.004008570540477626,-0.061922202687008765,0.8519216368908423,0.004699856647679794,-0.21264144231602783,0.4848035167958117,3.262986214443559,18.07,0.9073704376448117,23.09,23.76,22.73,22.9,36.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00025752175,0.013260637,-2.8543106249054375,0.0031602622840604137,0.0002776457845886941,0.0002776457845886941,-0.007765470772995207,0.008053406606877419,-0.011852627153528209,0.011408221443593295,-0.021917826496352825,0.019052823075420812,-0.027012103238359963,0.022816778158708098,-0.03243496082665222,0.02694233972636463,-0.04160137288387651,0.0348452981560917
2023-01-04,302.7200012207031,302.7200012207031,304.0,300.17999267578125,301.7200012207031,587000.0,0.010960975028456863,0.00012014297357445493,0.0109235018149361,0,3852.97,0.01102126659868441,-0.013234231614671188,0.007538976280653253,0.007510700225055215,-0.05371957658963089,0.85244143142262,0.004699856647679794,1.003430512866261,0.3276974159023605,2.929716422042836,18.26,1.001077752558347,22.93,23.27,21.94,22.01,39.86,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0010351121,0.0133850435,-2.8543106249054375,0.0053440352316714065,0.0018514983228460004,0.0018514983228460004,-0.006147241452787881,0.009052789306096511,-0.010393195320346478,0.012267720419537307,-0.021024233661837366,0.019927694462391815,-0.02625579666382856,0.024061408826017844,-0.0317481588574937,0.028860715216004654,-0.04156495071864012,0.039014989510020845
2023-01-05,300.3500061035156,300.3500061035156,302.9100036621094,298.5299987792969,302.1099853515625,578600.0,-0.00785980827844892,6.177658617397417e-05,0.0110616544473757,0,3808.1001,-0.007829000751951032,-0.02717491868963995,-0.01164553578148797,-0.01171387612470488,-0.047698831468655056,0.8558690807200332,0.004339639153601596,-0.7105454537421031,0.4336937580484881,2.9589391738947683,17.68,1.149680631982695,22.2,22.92,21.97,22.46,44.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00047185764,0.012294229,-2.8543106249054375,0.004804163042710218,0.0008209313677076714,0.0008209313677076714,-0.006137477933801977,0.007509337970538426,-0.009596474002650426,0.010587233583982659,-0.01865287218397534,0.018143705091912956,-0.023739553057059687,0.02241147961566569,-0.029338196851957803,0.027440327221071564,-0.03951038606433896,0.037598835302954596
2023-01-06,307.3299865722656,307.3299865722656,309.2799987792969,299.8699951171875,303.3900146484375,688200.0,0.02297356353358251,0.0005277846214315522,0.0109445981290017,0,3895.0801,0.02323948835327916,-0.002045736135514842,0.02284078614425078,0.02258384058962552,-0.01171703972841176,0.8569503291404051,0.004356479485479297,2.0990778521785725,0.5113945261658245,2.680350868413974,18.63,1.1617711574242062,22.69,22.9,21.0,21.13,45.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0014402498,0.012617875,-2.8543106249054375,0.015250839121227227,0.0020673532257989243,0.0020673532257989243,-0.005154526559533721,0.008713629561697711,-0.008901787456332758,0.011751388664637931,-0.018632913939055133,0.01922929193782308,-0.02396870870107949,0.023469516077008437,-0.030271175317765544,0.02849308121955762,-0.04199016280495476,0.0389921497562004
2023-01-09,306.3299865722656,306.3299865722656,312.3500061035156,305.7900085449219,308.2300109863281,709100.0,-0.0032591367497539978,1.0621972353597052e-05,0.0126164374846819,0,3892.0901,-0.003253831528622575,0.00720053862810377,-0.0007676350481213845,-0.0007679298307715868,-0.010633109230312465,0.8555440299951835,0.0043823177602599975,-0.25832464621736845,0.5891697036111921,2.8541788868585,18.62,1.1260965026736676,21.75,21.98,21.27,21.97,47.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00036169498,0.012231098,-2.8543106249054375,0.0027396414527923584,-0.0002133895251482481,-0.0002133895251482481,-0.007241119398175114,0.006838079307723836,-0.010647998655746768,0.010085717310239628,-0.01936988998386745,0.01788656320440608,-0.024348097854334526,0.02205994073375849,-0.02980342227956782,0.026771957985573566,-0.0387691650534988,0.03542827628483339
2023-01-10,307.3299865722656,307.3299865722656,307.6400146484375,303.9200134277344,306.4599914550781,558200.0,0.003259136749753927,1.0621972353596592e-05,0.0121359639585638,0,3919.25,0.0032644535103782957,0.0024789745568396526,0.006978230026072563,0.006953994859315529,-0.01116686976947201,0.8550257375058052,0.0043111434616086635,0.2685519469966868,0.5726655331553796,2.998081631664466,18.6,1.0564011233115183,22.22,22.46,20.58,20.58,49.66,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0010258598,0.012197673,-2.8543106249054375,0.002526726382059228,0.0014949208697503306,0.0014949208697503306,-0.005449556511960876,0.008029735181222462,-0.008967735340057327,0.011022001969134155,-0.01823115069548388,0.018420699051182186,-0.023312647826383825,0.02257993351825112,-0.02904811594726317,0.02751001622580901,-0.03958134912103841,0.037759659810459284
2023-01-11,312.19000244140625,312.19000244140625,312.32000732421875,307.45001220703125,307.6499938964844,520900.0,0.015689939487977655,0.0002461742011364005,0.0117030336908819,0,3969.6101,0.01581367286461588,0.021296813404892534,0.012849422721183945,0.012767569322620258,0.008954447942355559,0.854010119339567,0.0043111434616086635,1.3406728462383257,0.4057245626690472,2.606342326983702,18.94,0.9470093276558302,20.8,21.25,20.62,21.09,54.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0008158057,0.011568652,-2.8543106249054375,0.009824685368135537,0.0010058710479843285,0.0010058710479843285,-0.005375426496316256,0.007219952299831842,-0.008452987765423197,0.0101230354043352,-0.016519946045876237,0.01746414322360039,-0.02125203329947788,0.021629833617136513,-0.026768597774745707,0.02664635609869196,-0.037414638325936264,0.03720712475505848
2023-01-12,315.8699951171875,315.8699951171875,317.0299987792969,308.8599853515625,313.20001220703125,731200.0,0.011718736439405427,0.0001373287837362486,0.012204157441586,0,3983.1699,0.011787669838889014,0.02688552941994682,0.003415902231808543,0.0034100812898591065,-0.0018519204860490968,0.8547434331757467,0.0043111434616086635,0.9602249475636484,0.2773214189198395,2.5123800204657116,18.29,0.8555310241795944,21.56,21.8,18.83,18.83,56.69,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0008778762,0.011530275,-2.8543106249054375,0.006807653549486798,0.0010519323975988553,0.0010519323975988553,-0.005212088347668377,0.007141451582931771,-0.008213901426798873,0.010027089622106517,-0.01607560831963531,0.017440988684182597,-0.02115931268708708,0.02186147961756098,-0.02751295361693963,0.02722900267727696,-0.039036752655452915,0.037920964882089764
2023-01-13,317.1700134277344,317.1700134277344,317.70001220703125,314.2099914550781,315.0899963378906,677500.0,0.004107228991958934,1.6869329992388003e-05,0.0122349894161925,0,3999.0901,0.004115675216522341,0.02316211303445881,0.003996866917477027,0.003988900664545887,-0.005114823557146098,0.8513896839221666,0.004272824683831166,0.3356953449034608,0.2643555916655707,2.6606196719612956,18.15,0.37178847032563206,19.0,19.41,18.01,18.35,61.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0005839802,0.011214573,-2.8543106249054375,0.0025773547076106216,0.0007029292473631778,0.0007029292473631778,-0.005316025344471719,0.0066058405204059145,-0.008176203352931094,0.009411421137908998,-0.015682739206300974,0.016638970932785838,-0.0205924818305684,0.020934454163506713,-0.026819524354512236,0.026192971505644324,-0.03812891803715719,0.0369821358486869
2023-01-17,316.94000244140625,316.94000244140625,319.5,315.25,317.3699951171875,757700.0,-0.0007254608527217291,5.262934488317383e-07,0.0118164096040392,0,3990.97,-0.0007251977696199896,0.03527793583393901,-0.002030486885004179,-0.0020325511182382617,-0.0010887988674549431,0.8519967287745616,0.004841942147657839,-0.06139435556412542,0.32926796045189644,2.8184154197919935,18.02,0.37178847032563206,19.89,20.22,19.21,19.36,64.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00035163143,0.009939382,-2.8543106249054375,0.001986292400372738,0.00033454054155320205,0.00033454054155320205,-0.00498761027030506,0.005639928159348486,-0.0074182304088890125,0.008172030095655359,-0.013566857668730422,0.014780754690678983,-0.017477284185111058,0.018524623475645437,-0.022857734003359442,0.022875831462978932,-0.03352699615119791,0.031434183941463
2023-01-18,314.0899963378906,314.0899963378906,318.5799865722656,313.3800048828125,316.6700134277344,905200.0,-0.00903293183393876,8.159385751658423e-05,0.011376017048013,0,3928.8601,-0.008992257466908127,0.03434760109990309,-0.015562607586626753,-0.015684976207600933,0.00849903099531546,0.8547860740064412,0.003488447191297819,-0.7940329023607171,0.41747391182084825,2.7569723118792737,16.75,0.6225431711940816,19.28,20.58,18.71,20.34,58.43,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00065419404,0.010471489,-2.8543106249054375,0.006484848300150586,0.0009231834849153602,0.0009231834849153602,-0.004730372922243625,0.006295350148895379,-0.007432718063037191,0.008736307267441578,-0.014552321751636295,0.015074813273760255,-0.0189122697352617,0.018727309069600045,-0.024492652154723717,0.02324562612865637,-0.03567469306370309,0.03362142108298975
2023-01-19,318.9599914550781,318.9599914550781,321.32000732421875,311.0799865722656,311.0799865722656,1154500.0,0.015386118899372653,0.00023673265478563234,0.0113007344257963,0,3898.8501,0.015505094635196448,0.0676127360730101,-0.007638347825110858,-0.007667669411607896,0.012067926879421265,0.8521565579189776,0.003727255486642508,1.3615149528910797,0.26982005607058296,2.4347734905646985,16.38,0.8446458824069516,20.43,21.71,20.17,20.52,55.43,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00020168305,0.011593853,-2.8543106249054375,0.01060537745249443,0.0001668761185392641,0.0001668761185392641,-0.006267541322162867,0.006319437409428492,-0.009516867344725871,0.009165955240916176,-0.018132503144418916,0.016265555284217293,-0.023123993538777657,0.02017663512445337,-0.028765576891930118,0.024737331084795332,-0.03855582512964995,0.03424686007289322
2023-01-20,325.3999938964844,325.3999938964844,325.3999938964844,316.9599914550781,319.0,985800.0,0.019989499744823714,0.00039958010004830733,0.0118320862044746,0,3972.6101,0.020190627708595477,0.09540159082611166,0.01891839852986399,0.01874167108295153,0.04058774329269088,0.8543316067406316,0.003727255486642508,1.6894315507322946,0.16972537801155402,2.167158887830599,17.24,0.8744496682042746,20.28,20.7,19.41,19.85,58.54,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0009915385,0.01187321,-2.8543106249054375,0.015267872024777387,-0.0008567140623868297,-0.0008567140623868297,-0.0074731551577161106,0.005722639382779447,-0.010713270399152628,0.008813274558641906,-0.01902422029549466,0.016412076540089283,-0.02382995095042905,0.02058353554538596,-0.029185232706690496,0.025383683852787428,-0.03848903812392025,0.034904131666337504
2023-01-23,325.989990234375,325.989990234375,328.3299865722656,321.9700012207031,324.8599853515625,627900.0,0.0018115000648002858,3.2815324847714394e-06,0.0128547464156078,0,4019.8101,0.0018131418222409046,0.09462406536649914,0.011881357297057749,0.01181132812013917,0.051860204524253994,0.8525915944784151,0.003727255486642508,0.14092071568217196,0.20905761042913296,2.3046918337319457,17.75,0.8434874694454206,20.21,20.33,19.55,19.81,63.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0009967431,0.011178761,-2.8543106249054375,0.002689028855637661,-0.0009010121287850656,-0.0009010121287850656,-0.007191487353443863,0.0053364795155770245,-0.01019900245502408,0.008294415196270498,-0.017835077828074017,0.015593784396059567,-0.022477273829439245,0.019545960240738326,-0.02785147447180166,0.024042054079935034,-0.036788200959221244,0.032595174387505796
2023-01-24,324.3399963378906,324.3399963378906,328.0,323.1199951171875,326.3699951171875,490400.0,-0.005074339092504753,2.5748917225721958e-05,0.0123266076612871,0,4016.95,-0.005061486382750835,0.07032306254970577,-0.0007115012721621294,-0.0007117545093184377,0.03571283907222589,0.8514081818499605,0.0034533843691308963,-0.41165738635790317,0.31752854823970544,2.349124212402004,16.99,0.8407992229620772,19.89,20.47,18.91,19.2,63.0,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00025308173,0.010425811,-2.8543106249054375,0.003329176647118532,0.0003985452209952681,0.0003985452209952681,-0.005280401790936522,0.005852689732869113,-0.007944368291048932,0.008409774397093332,-0.014661319088084183,0.015056148636594486,-0.018856472334462797,0.018850081599736224,-0.02435047644942702,0.023382204584131566,-0.03514751605699708,0.032952031121641925
2023-01-25,322.9200134277344,322.9200134277344,323.1400146484375,316.7200012207031,320.3599853515625,741200.0,-0.004387680891224163,1.9251743603213665e-05,0.0119329896594649,0,4016.22,-0.004378069082411118,0.07586213557979593,-0.00018172991946630024,-0.00018174643434897735,0.050709138803448406,0.8488518566292012,0.0032513325825787344,-0.3676933456272613,0.42036625353183465,2.4334460880237345,16.24,0.8931249757018778,19.56,20.9,18.99,19.08,63.89,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0001444107,0.010837316,-2.8543106249054375,0.003024581209901972,0.00046567853043085307,0.00046567853043085307,-0.005514680640298229,0.006129736779270716,-0.008419380989050308,0.008741118478489927,-0.016115271486381852,0.015403157566670428,-0.02084617409869459,0.019189591519629103,-0.02659586351416983,0.023682626895994933,-0.0370716881014754,0.03313386626519541
2023-01-26,324.8399963378906,324.8399963378906,326.0,322.3299865722656,323.1700134277344,663000.0,0.005928086031585116,3.514220399787457e-05,0.0115545211558661,0,4060.4299,0.005945691906103834,0.08067467412568452,0.011007838216034127,0.010947692942043265,0.05607799439042682,0.8479948011253456,0.0032513325825787344,0.5130533711970828,0.3713314280900743,2.524454433228025,16.55,0.7686380451452157,19.05,19.48,18.67,18.73,68.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0003444071,0.010888141,-2.8543106249054375,0.003300867804932592,0.0007096050252943319,0.0007096050252943319,-0.00535444426257832,0.0063923734712973005,-0.008301321883206002,0.008995534387473247,-0.016033704393902868,0.015619298908066716,-0.020719490015321057,0.019387896172789184,-0.026466689073758445,0.02387665864111424,-0.03729335405056522,0.03344313614056797
2023-01-27,319.29998779296875,319.29998779296875,324.3099975585937,317.760009765625,324.1199951171875,909300.0,-0.017201680650497698,0.0002958978172017069,0.0112766008466398,0,4070.5601,-0.017054576429557988,0.06090303517932383,0.002494858980326198,0.002491751986262078,0.06301758830058102,0.8454382365145866,0.005091095974467355,-1.5254313675227276,0.20430010745721044,2.5000795087424788,16.52,0.6996578528904636,18.9,19.0,17.97,18.51,69.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00029580353,0.010301571,-2.8543106249054375,0.012773269306009041,0.00045002352155081634,0.00045002352155081634,-0.005162991350813138,0.005843962309240298,-0.0077896888822399065,0.008376375306867547,-0.014483186883237667,0.014926285948358292,-0.018731397576932603,0.018668902107604607,-0.02424731943642348,0.023119333201184006,-0.034886034205647995,0.032462419942534945
2023-01-30,317.5400085449219,317.5400085449219,321.6700134277344,316.79998779296875,319.0,928300.0,-0.005527239931018847,3.055038125504923e-05,0.0120301899880352,0,4017.77,-0.005511992844760227,0.06019831789063024,-0.012968755823062339,-0.013053584348635272,0.06199745190604844,0.8401843932884968,0.004815283556129463,-0.4594474348714395,0.3040320602499009,2.5826998637451135,16.55,0.5980050167014942,19.76,20.25,19.54,19.94,67.46,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0003705304,0.011024527,-2.8543106249054375,0.0034936916052447616,4.253582933079448e-05,4.253582933079448e-05,-0.0063847519916998266,0.006043894916304096,-0.009527821560110832,0.008778203745665491,-0.017477682790679742,0.015473762993290934,-0.02225189562755112,0.01913090515921276,-0.02787946630346731,0.02331515494830011,-0.03731132112490295,0.03145583160375963
