Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CAT,2023-08-08,0.0043929643,0.012415558057170288,0.015230237189707917,0.017851193422534377,0.02057837402465438,0.022690086254420684,0.02447651810153429,0.026587390097105368,0.02695308858720547,0.028242632661869164,0.03091430029695312,0.032368657162192296,0.0347029746696123,0.037747723527015845,0.040324932751473204,0.0410156739405017,0.04183309044085713,0.04510668761181607,0.018532550558234467,0.027947393581945174,0.03344884774622572,0.03994308180015491
CRM,2023-08-08,-0.02095297,0.017114420486089604,0.017776896473173553,0.019149360809241518,0.02387890913226001,0.024075061260822046,0.02506472213617413,0.026455655469400707,0.02787990273238339,0.0285435002383642,0.029177870371318183,0.030550812307274806,0.030838904106440898,0.030838904106440898,0.0343486683532876,0.03742477194707148,0.03997413277725899,0.04853610594384054,0.020875048474033077,0.02740729212142773,0.03130717179409391,0.03690734305745379
CSCO,2023-08-08,0.0009427737,0.013669345441490609,0.016715675503758666,0.019281799614493885,0.023557219680852316,0.02718569579157707,0.02969650475246583,0.03130362823401245,0.03193886657928357,0.03260814667874763,0.035287875568022584,0.03919220291928847,0.04241424387115537,0.04413217380773191,0.047931036582718696,0.050323394894493126,0.051358204762935726,0.059376214651737654,0.020905533694921586,0.033304637312500884,0.03996517278634143,0.04904237473525587
CVX,2023-08-08,-0.0015021596,0.010639260686853957,0.012526531537751136,0.014965682134365868,0.01720104273533257,0.01875698055786902,0.01940851755378328,0.02047034393842462,0.020732101039327024,0.022061234408067978,0.0233516752103117,0.02553613249099024,0.028772028508063742,0.029449247972015296,0.030822008586893084,0.03131128622336538,0.03206872842113384,0.03693636499368793,0.01516057220654563,0.022204260573870954,0.026206471368159807,0.03160967569635878
DIS,2023-08-08,0.0148608135,0.019890927166389766,0.021649810776280816,0.025952613356970796,0.03378001004950427,0.04286952404789324,0.04382088888863522,0.04734589624130215,0.04734589624130215,0.05251865932730124,0.05728848368167039,0.0670936439995828,0.06787884313968243,0.0824367605442465,0.0824367605442465,0.09002831627525958,0.09002831627525958,0.1075729070442699,0.029723851518089556,0.05184072719983668,0.06696158928469928,0.08607071750954098
GS,2023-08-08,-0.020744683,0.011366017070625057,0.012759328456626601,0.01534789378380346,0.017911494862390503,0.019435609684847623,0.020843420365753793,0.021800497408379554,0.02249781539551691,0.02322764269308121,0.02413064381757073,0.02657722509483519,0.02868324964048955,0.02925271647313325,0.030749050441901977,0.030749050441901977,0.031154527087390187,0.04326238910156709,0.015837046316365035,0.023118147780835725,0.026673562337575736,0.032620386548896416
HD,2023-08-08,-0.0041401624,0.012592992532804374,0.01479509374995886,0.018255564629070478,0.021148549845976288,0.02365188203524074,0.024459007745177508,0.0261749048608053,0.027968649037129034,0.029435127372167882,0.03205859003223024,0.03587062686439062,0.038764373390712516,0.042617753104233706,0.04653076202923516,0.04830553837512281,0.048816729505800474,0.0585220828502181,0.018593421123723062,0.029380500448098007,0.03688685120692481,0.047050340176039984
HON,2023-08-08,-0.010338064,0.009136526124694237,0.010553229576138958,0.01145157657387139,0.01361278625658925,0.014850664775097068,0.01567237230702564,0.01632130228644226,0.018140431343890342,0.018307752903909482,0.019019155946485414,0.020131479214813026,0.022535428459500656,0.022950054312012608,0.022950054312012608,0.024729265048649113,0.02479870511570528,0.026999270026116396,0.012215084163547218,0.018043610566399824,0.020944616314671538,0.02404670244506951
IBM,2023-08-08,-0.0018487457,0.006846505153495522,0.00827784380659414,0.009280528746571147,0.011069202958956558,0.011069202958956558,0.013264923524949596,0.014709635148229556,0.015910034664761027,0.016552058243238577,0.018224378733687915,0.020098424354904856,0.024807686907293854,0.025938775657483606,0.02658553815457413,0.02870127560557784,0.031239389423486738,0.04301677982422989,0.010036743162769386,0.01665524535792979,0.02167676476894061,0.030317633993413647
INTC,2023-08-08,-0.0059786653,0.01658402535304483,0.018446063515568288,0.021481788521178227,0.024907586614845347,0.027675430098866558,0.030200990936235777,0.030599335158196524,0.031408007943421835,0.03374418719010556,0.03670059316266827,0.04202135296875652,0.045871185587468534,0.05049240966389206,0.05316170995693097,0.05375169391067006,0.056864453052850136,0.06353188560620329,0.022403759832566643,0.03437124154573219,0.042417802563933786,0.053984328773468995
JNJ,2023-08-08,0.00046205384,0.009136613122484141,0.010493301423278652,0.011657173392157614,0.014002733310012897,0.015192745046995273,0.015633709380078013,0.01668581596746827,0.017517471574253898,0.017856395437848033,0.0186005328654241,0.01988946276760061,0.022294726706114577,0.022294726706114577,0.022934518559785767,0.024592878870301798,0.025230908193094512,0.03335561062716811,0.012395127443080314,0.017847837114573172,0.020646799329457823,0.025222098158455507
JPM,2023-08-08,-0.005629493,0.009370570988147591,0.011198753906287856,0.012257798257823836,0.01507685337670131,0.01690387091027406,0.018139877242934994,0.020460515002046136,0.02145755138647014,0.022726340450389435,0.02424107169088303,0.02693542730598055,0.028309143260653678,0.028416659400290083,0.02978185612753105,0.030689313428311278,0.033457631910936154,0.03774776763109639,0.013672898306201348,0.02181030289824318,0.02658025922724359,0.03154261166610147
KO,2023-08-08,-0.0044222493,0.006885441909082258,0.008160705217130143,0.008728241230354941,0.011519930351612048,0.012602343798053242,0.013162214007343319,0.013449165526323918,0.014701992720568902,0.014701992720568902,0.016541540858964095,0.01710912077496011,0.02137106396771892,0.022156536949188756,0.02488263433508477,0.02488263433508477,0.026669251186734057,0.02944218038255454,0.009748696846900662,0.015675831070529694,0.01892127053145936,0.024904333364256206
MCD,2023-08-08,-0.0062652966,0.007791905809836946,0.00875935760034856,0.009832473173838466,0.011924881245045397,0.013792134689217106,0.014259966247430951,0.01453509651182022,0.015537735924976566,0.015569662997705385,0.017665997669620202,0.018549163573501195,0.02139033511198989,0.021458784435021444,0.024232548262418854,0.024232548262418854,0.02703263560305723,0.0360846732898285,0.01056874286817792,0.016529233928646945,0.019481541523047104,0.026039795340463183
MMM,2023-08-08,-0.010604351,0.010094629510806565,0.011679946639139974,0.013528007109941197,0.01600738376425417,0.0178651836028156,0.01926285142013129,0.02025807502075361,0.02085402937206758,0.0221316589102091,0.025212775460978776,0.027910972112991508,0.028381205868780065,0.028663997798771934,0.03049821818551974,0.03105725889170729,0.033733796764097296,0.03931034954318827,0.014313608408979103,0.022315209144954662,0.026938774248933352,0.03211751363207146
MRK,2023-08-08,0.003011767,0.00954409819925858,0.010871887812326033,0.011903974260174562,0.014442706336424903,0.016392112312309966,0.017728348836883262,0.018643067518146754,0.019146033347484374,0.019460920384935222,0.020825064669207548,0.021044335304373187,0.022294726706114577,0.022294726706114577,0.02388403644978988,0.024982763971122403,0.026021710983679214,0.04515226587367854,0.013081146825266166,0.01927725717439995,0.021721562207150585,0.027929493343875355
MSFT,2023-08-08,-0.012375188,0.012688338616916373,0.015147448145271318,0.016692660677614952,0.02069021806842937,0.02265121448830598,0.024109980459138595,0.025050732931227105,0.02525862714878167,0.026090745570367904,0.027459704249314452,0.02802857770201878,0.031169913601175468,0.031990825844830914,0.035078874707860065,0.03649875496786566,0.038204019331423957,0.04236803573159914,0.018053879687891822,0.02612988798934323,0.029849539218148452,0.03576233384337791
NKE,2023-08-08,-0.007176304,0.012061827977842587,0.014145759106241199,0.016300192861779545,0.019173392286588292,0.021095946119789308,0.023180985138446575,0.024685440469378688,0.025831137722876287,0.02726490320863673,0.027407671190375054,0.02932679898131815,0.030930712348565162,0.03250894813918834,0.034304163849164765,0.038866744923157295,0.04187300886707212,0.04752422815301973,0.01727332254036606,0.025689290504010476,0.03075936613041048,0.03742821227140202
PG,2023-08-08,0.0010827682,0.006932174879394539,0.008390402479237107,0.0094885819783783,0.011335702247610074,0.011749612299254787,0.011911205796730136,0.012859873077150759,0.014955317258325601,0.014955317258325601,0.01600292175070339,0.017150393307785314,0.021318284447833326,0.021318284447833326,0.02242794354279211,0.02253311004056329,0.024162348692346965,0.02726299442649284,0.009801346932354156,0.015187468310569446,0.018392005361042185,0.02329797111145971
TRV,2023-08-08,-0.013254632,0.009202536316876866,0.01054271187756913,0.01195985172067087,0.014439285750368335,0.015345175862739398,0.016833350850090495,0.017378840292247226,0.01835397888842854,0.019083582494699696,0.0199306771617966,0.021210570799917516,0.026158164602363327,0.027723164712963422,0.02944211979448112,0.02944211979448112,0.02944211979448112,0.031505407868398734,0.012704645191546484,0.01932426947308367,0.023165022970651653,0.028854195354537544
UNH,2023-08-08,-0.009600704,0.009674076370150858,0.011262300427158796,0.012489239367085628,0.014658397914169018,0.015913516994232078,0.017209812206927293,0.018700065909046264,0.019864067721117422,0.02090698875395942,0.02120722143493676,0.02120722143493676,0.02386366466662051,0.026278863542056392,0.027358264988995237,0.029751443180361704,0.03257860656599098,0.03378338419293763,0.013356815997522115,0.019611656604766815,0.02338730789416303,0.028772556791320153
V,2023-08-08,-0.009234674,0.00885390483364203,0.00952645067632953,0.010337752465111906,0.012486633823662094,0.01406364380063816,0.015868768766811984,0.01596400785741702,0.016600147447187383,0.016786274462429612,0.017494516601618753,0.01897463325506378,0.021318284447833326,0.021554057826998995,0.02242794354279211,0.02423774895142296,0.02423774895142296,0.029605161388044483,0.011433749931232516,0.01706907221281792,0.019762291543673684,0.023828639231418376
VZ,2023-08-08,0.0012288789,0.010027972298116762,0.011278980808876843,0.013240448475718487,0.015565854159112845,0.017675710020931212,0.019409953526220804,0.021051351809836985,0.021542795670978734,0.02288616884463999,0.02358675267064619,0.024733042064738562,0.02738614549576466,0.028241251757725547,0.029564119608852513,0.029626637824061965,0.02990462365966441,0.03563583051200162,0.014232921510332387,0.02192027147690832,0.02564374937997027,0.030146394206801753
WMT,2023-08-08,0.0009964502,0.011387525605103886,0.012611045305102564,0.014933503208037963,0.01846310140493346,0.02044315180853459,0.021724712604572954,0.023415737998587486,0.024797439394462245,0.02542143094151762,0.02719970867750783,0.03104778032660606,0.035744545924949134,0.035744545924949134,0.037328656616710636,0.03926857334452182,0.04102218991586662,0.04907566946711518,0.01616218270435307,0.025981911682005355,0.031736407843020495,0.039783121569918145
AAPL,2023-08-09,-0.0089947255,0.011550662831446365,0.012975413837386084,0.015549843118061535,0.018106771045315873,0.02034649327090775,0.021453121920794835,0.021868924585936148,0.022710822323292752,0.023444555091757142,0.025676400117831857,0.0268703535340087,0.02996276231757178,0.03018853247778347,0.03214418273552821,0.03214418273552821,0.03307048355860389,0.039878142801829046,0.0160103230836292,0.024029919990079793,0.027619650759339538,0.03304882077826328
AMGN,2023-08-09,-0.0056910096,0.009554165484656901,0.010997837945445949,0.012528479395597201,0.015406151957541893,0.017908449066840124,0.018840034903097266,0.019788299871673153,0.02063102971306178,0.021871572338218074,0.023272429447442025,0.02504494885619697,0.029418906198617333,0.030195223474426124,0.030892120513798953,0.03279244350193256,0.03396452676529604,0.04339573761690883,0.01365498693098302,0.022014169865811707,0.026480060068481394,0.03357330291380946
AMZN,2023-08-09,-0.015047622,0.014556931346364883,0.01713456869917918,0.019938419870732395,0.024232704431878388,0.025360947015134423,0.025930161526789723,0.02818946142434274,0.029398318754416442,0.031239504591356156,0.034568021568339345,0.038553658017700936,0.04523955182387727,0.04768123110520075,0.052829065268874764,0.053918827077076334,0.054461494737037035,0.06354507245534875,0.02081041715449952,0.03209940013771144,0.04070391261567,0.052751283078067715
AXP,2023-08-09,-0.012436085,0.011196345406546716,0.011944299763702194,0.013681542999781015,0.01575448867542123,0.017574607195296205,0.018255365327100707,0.018687672098579185,0.019221783950665306,0.020243922292995584,0.02128716117139284,0.024107625251238076,0.027685067130902533,0.029203840162519683,0.029203840162519683,0.029203840162519683,0.030796137762618386,0.04086806098818653,0.014252869788806069,0.02080479695507152,0.024505523201809744,0.03155138924134936
BA,2023-08-09,-0.00075646146,0.014521926695044877,0.016335417762622456,0.019001126104888084,0.02252645876168843,0.024046787034477726,0.025641878779655944,0.027642956617621485,0.028217362690411432,0.029687130221755294,0.03211509299768372,0.033376785948502935,0.036182430499335505,0.03875158605182487,0.03980992255824467,0.04103553281838596,0.042001422504100515,0.046485691533484946,0.02000557718837307,0.029240710400312862,0.03447939449713268,0.0406462106293981
CAT,2023-08-09,0.0057805665,0.012497627145112336,0.01527595595031405,0.01775192591666128,0.020927743960548372,0.02291819154680167,0.02467962145849404,0.026364607245434837,0.027330811914462735,0.028437600596010602,0.030831857263183767,0.03233104262269862,0.035227918415348086,0.03840166436963335,0.03980992255824467,0.041068794766209823,0.04207794484867254,0.043933889921036036,0.018563572043614175,0.028197680119658064,0.03357944273269018,0.03989026802258694
CRM,2023-08-09,-0.02740685,0.01760352055155157,0.017941157569589423,0.018967708178965478,0.0238099314181163,0.025192738761709424,0.02756062956639274,0.029653161494092115,0.03099581966039975,0.03246769433699341,0.032689217249907726,0.032689217249907726,0.03409745014187938,0.03409745014187938,0.03841329009431802,0.0396218087754478,0.04027320192277754,0.04705402425469245,0.021595095842462976,0.030107171076057804,0.03431307755082721,0.03878708331110936
CSCO,2023-08-09,-0.0013201322,0.01366051049980109,0.016787670929757015,0.019426600345282426,0.024224052720795676,0.027800834117158786,0.030931810023204484,0.03383343935081617,0.0345291253763312,0.0345291253763312,0.03557985219823612,0.03928067429122449,0.04294815167273197,0.04457715390380419,0.04977280467645004,0.04977280467645004,0.05236372449724753,0.06427288011993704,0.021586454769290477,0.03435795467753251,0.04042212164299476,0.050786942974034154
CVX,2023-08-09,0.001314513,0.010701641964061984,0.012634629426029683,0.01493728713904192,0.016868936598955084,0.018677233946347658,0.019850956607908025,0.02037941425749117,0.020527287398211698,0.02194567218794978,0.02358796236063727,0.025978807689113412,0.028879561427220233,0.02891262698820839,0.030854891877601858,0.03150528691490779,0.03252158077893342,0.039745098103299716,0.015104381877115967,0.022304600348064977,0.026379458115965697,0.03218275183505272
DIS,2023-08-09,-0.007288496,0.025390789586487533,0.030276504611459053,0.03508712743207912,0.04053357793496884,0.043260144708041466,0.04671645576416489,0.0483163730289876,0.05281165393514683,0.05404225855661948,0.06432434812842235,0.06556758259576478,0.07123263899563446,0.07757686149507861,0.08490832697765711,0.09266601738224522,0.09266601738224522,0.10739518003471697,0.03592087451879643,0.055669048306282,0.06956656913173727,0.08675580497706648
GS,2023-08-09,-0.016123079,0.011766929506974408,0.013681250251947642,0.015969052548964253,0.01859926328077766,0.021220595071929544,0.021904653384334644,0.02303951301746787,0.024133928546366326,0.025344950695045294,0.026400844497501425,0.02878306207097843,0.031887960097512005,0.03266098634424247,0.03466485717648197,0.03466485717648197,0.03766886135466248,0.04468631771227415,0.01661120172122637,0.025109596319528787,0.029416334907503828,0.036313796537034614
HD,2023-08-09,0.0012194752,0.013279492383829427,0.015868986916923643,0.018797924931154026,0.022615390641803398,0.025318198752982444,0.026810736232227482,0.02835241928680022,0.029361221717353572,0.031972065486585266,0.0340564051480113,0.039090293424948845,0.04220408996757065,0.0441450727784652,0.047553580554910005,0.048519714570694775,0.050329629661812446,0.05958492934404638,0.019782842832102143,0.031550130363629095,0.03916851371956217,0.048763460461360944
HON,2023-08-09,0.0084375255,0.009237217524629021,0.010723542174175121,0.011719346240991213,0.013945727904767526,0.015769108441113743,0.016951488445124063,0.017722334679603685,0.018557129123683756,0.018916298336337106,0.020069018285747395,0.02150795449743506,0.024524977662050976,0.02627617013080397,0.028464240910921222,0.028464240910921222,0.02861536352092288,0.03852922473380086,0.012669633704833313,0.019174344391543988,0.02269649793849835,0.029281995391699983
IBM,2023-08-09,-0.012135569,0.007287136052405045,0.008697733673513544,0.009244690780865516,0.010124097609493201,0.013715598775755448,0.014632932173204015,0.01484354944606608,0.016017022372923857,0.017141769566765233,0.018059995954756252,0.019644148607931133,0.024555835365663824,0.026128583978787374,0.027538278130624216,0.02915647534722696,0.030989421972372658,0.04339573761690883,0.010039441512468677,0.01739627692846068,0.02171164496846868,0.030521571412871384
INTC,2023-08-09,-0.021357233,0.018163371435396352,0.020145295437295603,0.02290067703358929,0.027238344298359907,0.029858133697229474,0.03231289141542488,0.03298317108982098,0.033029538215265074,0.03463443456055494,0.03788231394540448,0.042488777301828255,0.0455985434567254,0.05054844422577007,0.05320603198866907,0.05442653061068847,0.056613210628324556,0.06124875239193222,0.024286171858892425,0.035736284146009864,0.04300611997504031,0.05344299653828426
JNJ,2023-08-09,-0.00063537905,0.009212505913066481,0.010641793756676152,0.011866553266439811,0.01406723464353254,0.01601051660493266,0.016655419480917574,0.017419335819901547,0.01774198549414165,0.018355193321775667,0.019064112453750018,0.020762324146947068,0.023998838713980324,0.02572962966273876,0.027846147278800526,0.027846147278800526,0.027846147278800526,0.03852922473380086,0.012641484679923307,0.018694174549544446,0.02200532318305072,0.0287899975336242
JPM,2023-08-09,-0.013498445,0.009424564640145567,0.011361660878024975,0.012525536324684464,0.015589604557832648,0.01775599782569355,0.01902115010873849,0.020919615568223898,0.022174015987677837,0.022685614246504133,0.024045289063749014,0.02645211708090911,0.029006179783692142,0.029941262138349706,0.03302642835524877,0.033328885736941455,0.03371744580657586,0.03886591529845267,0.01396419639378231,0.022400526553910206,0.027103617182359173,0.03291144627646383
KO,2023-08-09,0.0022954594,0.007490613649993705,0.00838625909800071,0.008844686842216856,0.011206077999908342,0.013051908763603631,0.014052026494268866,0.014052026494268866,0.014536063279090185,0.015186743916248515,0.016645785956805062,0.017776185343391395,0.0211605555163733,0.0232840047206148,0.02590921191908127,0.02590921191908127,0.026975889819073434,0.04086806098818653,0.009995932816877696,0.01588926800202821,0.01933569653037991,0.027639544592665866
MCD,2023-08-09,-0.004672825,0.00798912245271109,0.009225124759934603,0.01014930505508118,0.01230273919182159,0.014354802689467056,0.01490001657289743,0.016267203024672154,0.016267203024672154,0.017452506932126462,0.01839647925033154,0.018716982260529185,0.021081850002813096,0.0231582303386106,0.025729397048908084,0.026165969118644595,0.02716169041352577,0.03852922473380086,0.011186698896844123,0.017000070308036255,0.020362757512888977,0.02713207850753168
MMM,2023-08-09,-0.0039455374,0.010141601744780206,0.011876488107708106,0.014062050072134983,0.01656343705193008,0.019033919828552667,0.021168213541516174,0.021980673671365563,0.022525166929553,0.024111760477233523,0.026753075473864848,0.028735571639651795,0.030244048610372824,0.030602681839051463,0.03311639310358831,0.03512570778008368,0.038427094469988175,0.04174292523868675,0.014924850129583788,0.023944884876771905,0.028994032796241333,0.0348266286523375
MRK,2023-08-09,-0.0029175119,0.009612255057745609,0.010932014005015723,0.012241182776966683,0.014869632673641487,0.01666482202833699,0.01820089977464131,0.01916182760543634,0.019764385400696555,0.019984829405685564,0.02108518531580565,0.022089418523555455,0.02396171006735145,0.026078015145815637,0.027846147278800526,0.027846147278800526,0.029022806894404892,0.04339573761690883,0.013363382423761167,0.019935400517366392,0.02299345811823973,0.03006088340065627
MSFT,2023-08-09,-0.011785167,0.013980040254030485,0.01617866817341297,0.01809558425921884,0.02160790065162497,0.02335471999223256,0.02486789916447675,0.02581825516430664,0.026305811115510308,0.026506205891990625,0.028034479388402936,0.02896624306159107,0.03058144964201556,0.032613625794732266,0.0352375226910121,0.036596212055658564,0.03832359313504447,0.04363968977679236,0.01913608970051878,0.02662887186052762,0.03013691800793175,0.03607917620791935
NKE,2023-08-09,0.0,0.013073873164565965,0.015225628863094223,0.017293127104573786,0.02044505765505879,0.023144517058903386,0.024558466618629465,0.026497772259916168,0.02765257343051955,0.028269609366292015,0.029106021889142318,0.03022316782735295,0.03156269004475849,0.03293656741917719,0.035020989020120824,0.03956936591916534,0.04186084226634821,0.04809165065072952,0.018507091809441784,0.02720485380839064,0.031746171009342225,0.03789454788022685
PG,2023-08-09,-0.0012739666,0.007330312659949351,0.00870217860756768,0.009437970833754668,0.010899992002647034,0.012920580559571815,0.014160355147296634,0.014160355147296634,0.014501960779851851,0.01510218444144868,0.015889081781136138,0.016447722071216413,0.02110655614036736,0.023016864102840942,0.02445760014539591,0.02445760014539591,0.0245087184126451,0.03852922473380086,0.010106161850243073,0.01571570688164476,0.018600628915912902,0.026323792707010036
TRV,2023-08-09,-0.0035206052,0.010531215175847089,0.011750161258788866,0.012635433717692752,0.01536473296079332,0.016718748689063236,0.01858500119407761,0.018636541288649458,0.019062654962326803,0.020570943120914235,0.021451007399592978,0.023508013052232817,0.02692961860326812,0.029184915662385572,0.030605211201169782,0.030605211201169782,0.031142978462295818,0.03852922473380086,0.013783616880354297,0.02054940616966575,0.024612958675435583,0.031278389732584025
UNH,2023-08-09,-0.007440732,0.009889838321919418,0.01171165676516139,0.013634731594839241,0.016295658928635902,0.017689139876721018,0.019164886457342076,0.020247134452654417,0.020422485618530443,0.021215063666110243,0.021650021890822532,0.021650021890822532,0.025771981592282743,0.02600059283952485,0.030064525151583435,0.03269914628880401,0.03269914628880401,0.041379480229070724,0.014355804012642073,0.02093970308713976,0.02459724706576841,0.03118314522025315
V,2023-08-09,0.0019622175,0.009709343840968224,0.010926081706678773,0.011538577048117341,0.013587757678143832,0.015657443117067158,0.01690196523639642,0.017379003306033442,0.01792170773579132,0.017980013634925265,0.018682996855641145,0.020232214134193995,0.02217674643591051,0.023247545450552798,0.025398577092744283,0.025654286644636946,0.0268162331209282,0.03955240226489432,0.012628152715988323,0.01826817187616131,0.020945251541061572,0.02743830087300602
VZ,2023-08-09,0.0042892224,0.01004631231465105,0.011367360818010172,0.013177212856938608,0.015400540655405111,0.017953608113581383,0.01992170825386543,0.02148665394491301,0.021806601807881076,0.023488883111149196,0.024541257118416464,0.025578719055898883,0.02827878979062762,0.028999459891531087,0.029653754918383582,0.03027904943664411,0.03185459685625627,0.03852922473380086,0.014295616117983589,0.022500393016874395,0.026433339702547253,0.031463165238119886
WMT,2023-08-09,0.0016171169,0.011738337619982279,0.013623707149245058,0.014207471247213211,0.01803974903456181,0.022612949074611314,0.024452093968284034,0.026379604659881924,0.0271655594623658,0.029406629750172327,0.031410287124502355,0.035402600441703985,0.03994361015887143,0.0427492655453893,0.04393584588017365,0.04393584588017365,0.04393584588017365,0.06166027710825112,0.016797773942176856,0.02911689995772699,0.03601979467108475,0.04644496891457183
AAPL,2023-08-10,-0.0012354,0.012206280544007363,0.013791503429657773,0.016144099612298315,0.01891290647356303,0.02153081251970258,0.022160996616615095,0.022645960068125977,0.024004933709372865,0.025091735248802625,0.026565996733460162,0.029352221429454713,0.031357947226082185,0.03268065608871654,0.03437366624971609,0.03643142147593524,0.036716689672586664,0.040231143303887044,0.016740150025530493,0.02512413736104658,0.029759864422746984,0.03507202050819771
AMGN,2023-08-10,0.010510664,0.009695040772531298,0.010972958217946378,0.012645972074696699,0.015904083740417366,0.017852965510955922,0.01886652375876817,0.019386155928946127,0.02010378417209441,0.021538656391031332,0.02296729421842226,0.02463085882938301,0.029224581561129382,0.030251536003157255,0.030951682168086716,0.03182511494612556,0.03182511494612556,0.04440401272474392,0.013720842146907575,0.021803029844274027,0.02603730118921831,0.03333138548064857
AMZN,2023-08-10,0.0051373076,0.014696384366021959,0.01751019553029219,0.020085169021974717,0.024406855432792033,0.02573835921778816,0.027076604818707366,0.028744518014402174,0.0296470832517801,0.03266870373255499,0.035825613873116426,0.0391679167922564,0.0452183876284308,0.04828395395692347,0.0523509191889731,0.054174387313290856,0.05518070876404152,0.06590549823681675,0.02108862447309661,0.032701209757964575,0.0414110018679299,0.053387893555037126
AXP,2023-08-10,-0.0017106554,0.011645836823011407,0.012766207911228055,0.014526464347927034,0.01705936832969387,0.019311928460658705,0.020399029603847405,0.021041970775574577,0.021702931592713078,0.02331077081734898,0.023958579413896845,0.02548071996727119,0.030445756901283285,0.033683475798189685,0.033957389297812016,0.035176339446104134,0.0371011796482089,0.041161931840714094,0.01540796963748699,0.023163645194479866,0.02767443330918089,0.035269946697241594
BA,2023-08-10,0.0016802491,0.014362714758412182,0.016593967143944163,0.019046206466890765,0.02228855614310373,0.023952052295219302,0.025810434873176906,0.02751905924950559,0.028488400406141607,0.029919559268865244,0.03159650939866184,0.03322078876205321,0.03676446655841512,0.039100957834773194,0.04026880509036754,0.0412310798765674,0.04229935615682099,0.04758124191503895,0.019962100752371287,0.02932237270632295,0.034546480772912565,0.04120296551108316
CAT,2023-08-10,-0.0024984619,0.013315344228114492,0.016104090804032706,0.018794439968248,0.021960800695273876,0.023635273649651855,0.025534860207281504,0.027126896338857193,0.02786879392400473,0.02904129007168305,0.03142861794119323,0.03322078876205321,0.03676446655841512,0.03899918726525189,0.04022304183101891,0.04124767119116426,0.04228463122224701,0.04466563128792379,0.019460314406905252,0.029046402456109288,0.034340566904901774,0.04058739163297135
CRM,2023-08-10,0.0115429545,0.019993869930536395,0.02268593143534557,0.023095620713840574,0.025596074308224144,0.027962756106952865,0.02849413064179411,0.029861413661411897,0.03215174857240881,0.03540613824997789,0.03699727391743775,0.03903934316965943,0.04209547363705976,0.04491025008362754,0.048248610184376296,0.051604294782113994,0.05873383126555152,0.06671378709151064,0.024246582009871714,0.03354027657513066,0.041028504751249764,0.05214039045242515
CSCO,2023-08-10,0.007145574,0.014244229566984335,0.017244672543332847,0.019548879184524855,0.024280596437870665,0.028866003374554305,0.03389754969873218,0.03702693531370745,0.03748117675859526,0.0382611968118658,0.041989955192454465,0.044181236152450114,0.049248186747203083,0.05184413630786398,0.05735512680196959,0.06209034269410455,0.06505805277446065,0.07694565484258122,0.022469062609284034,0.03829657435430786,0.0471541835196156,0.0600902314948157
CVX,2023-08-10,0.0060494742,0.011420145110791667,0.013629230265792575,0.016216109395166437,0.018746375344372287,0.021238057290487573,0.021783615780485367,0.021878340813688564,0.02281059936662566,0.023740062353638437,0.024949869660470587,0.02773630428066335,0.030226216490194285,0.0327105285091157,0.03437610627280491,0.03624518931834207,0.03708714029934537,0.04003562349443003,0.016378040185962305,0.02420167171765269,0.02857952842066175,0.034887123013178055
DIS,2023-08-10,0.047651973,0.026798959755406263,0.030756672070287455,0.03634331587613877,0.04104094154324803,0.04491712427985596,0.047846893371804936,0.04886737286850488,0.0509400628761462,0.05635543268161837,0.05635543268161837,0.06634399419669534,0.07077058498282308,0.08459307014088045,0.09459200643571877,0.09551874043503661,0.10146820173009521,0.10944442608241856,0.03676145242271708,0.054166019638449706,0.06906883699555835,0.09217365787438722
GS,2023-08-10,-0.0067048515,0.012078260897529277,0.01492076005819605,0.01662705370264197,0.019712291827133046,0.02241594808041698,0.023120488958227665,0.02452868783682003,0.02508929528723668,0.026550766376208786,0.027636347978240362,0.029540972722501075,0.03183004489700861,0.03296539053197717,0.03510334014995146,0.03634489559702582,0.040920508688997395,0.047882478492252696,0.017573410864464074,0.026018425040226056,0.03038060551419693,0.03774035255203746
HD,2023-08-10,0.0036191703,0.014058155069826512,0.016706704210447107,0.019056937939479945,0.023635659295787953,0.02667671711726379,0.02784735745014579,0.02950949329451724,0.03091990600357514,0.032305850702415255,0.0356398584758639,0.040535487898834016,0.04273980161579686,0.046640428866271254,0.047404786201053505,0.04871645540055346,0.0515514330802166,0.06065836741840761,0.02059338996201175,0.0327647281325291,0.0399874908186927,0.04979896343634917
HON,2023-08-10,0.0027967617,0.009212809415337319,0.0106177981065453,0.011729048564520774,0.013971066118665368,0.015707918197731645,0.017161047476980152,0.01743042399554855,0.018159210440861884,0.019122981871477554,0.020761990473607703,0.02188670356445836,0.02495894176443805,0.02778658781488455,0.02778658781488455,0.02798167743802892,0.028199488640865474,0.035934935201478696,0.012592229240123463,0.01934982167072389,0.022942459022402117,0.028933308247310264
