Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2022-08-02,JNJ,0.00015672913,0.010340797,-3.5446243900715446,0.0014003438,-0.008138056844472885,0.008596856147050858,-0.0216272734105587,0.02018873766064644,-0.03717407211661339,0.033672843128442764
2022-08-03,JNJ,0.00021358847,0.010046217,-3.1591993614899905,0.0028965874,-0.007765430957078934,0.008371535688638687,-0.020832139998674393,0.01967814937233925,-0.03640208765864372,0.03342609480023384
2022-08-04,JNJ,8.54237e-05,0.009830416,-1.443277872147922,0.006508903,-0.00734986737370491,0.007910270243883133,-0.02066667750477791,0.019097376614809036,-0.03714043274521828,0.03409314528107643
2022-08-05,JNJ,0.0002535024,0.010160587,-3.769608719623467,0.00076260394,-0.007563646882772446,0.008426155894994736,-0.02120131626725197,0.019817713648080826,-0.03788037225604057,0.03463741019368172
2022-08-08,JNJ,0.00032772584,0.009467511,-3.682953178907074,0.0014030323,-0.007130194455385208,0.008146550506353378,-0.01931590959429741,0.018902208656072617,-0.03404739126563072,0.03149174526333809
2022-08-09,JNJ,0.00027865643,0.009449345,-3.97978723340475,0.00010316237,-0.007031027227640152,0.007900174707174301,-0.019276555627584457,0.01876741275191307,-0.03461960330605507,0.03262481465935707
2022-08-10,JNJ,0.0003367375,0.009007982,-3.9186674310872505,0.00040442427,-0.006840381771326065,0.0077547915279865265,-0.018305059522390366,0.018241766840219498,-0.03167596086859703,0.029843982309103012
2022-08-11,JNJ,0.0002056766,0.009036616,-0.699727293940002,0.009785996,-0.006840366870164871,0.0075272731482982635,-0.018473733216524124,0.01798074319958687,-0.0327509306371212,0.030887741595506668
2022-08-12,JNJ,0.00016081106,0.010300793,-2.7494853557670322,0.0038829488,-0.007669258862733841,0.008468683809041977,-0.021880555897951126,0.019956190139055252,-0.03884822502732277,0.03466653451323509
2022-08-15,JNJ,0.0002594235,0.010866763,-3.6539421681338604,0.00074419845,-0.008399058133363724,0.009310241788625717,-0.022739652544260025,0.021157797425985336,-0.03940229490399361,0.03474270924925804
2022-08-16,JNJ,0.00020860799,0.009565041,-3.2312083541204584,0.0026671556,-0.007237661629915237,0.008028421550989151,-0.019784320145845413,0.018873434513807297,-0.03499498590826988,0.032047513872385025
2022-08-17,JNJ,0.00013667077,0.009630945,-3.964714108768084,3.6155805e-05,-0.007146190851926804,0.007879402488470078,-0.020113680511713028,0.01887526735663414,-0.036153633147478104,0.0332118384540081
2022-08-18,JNJ,0.00015969254,0.009851964,-3.6845487789263527,0.0011912184,-0.007776517421007156,0.008378181606531143,-0.020528707653284073,0.01946602389216423,-0.03486816957592964,0.031282972544431686
2022-08-19,JNJ,0.0002677404,0.009437241,-2.052668738440317,0.0059555126,-0.007260072976350784,0.008001614362001419,-0.019389543682336807,0.018758106976747513,-0.03374958410859108,0.031104620546102524
2022-08-22,JNJ,9.63278e-05,0.009937944,-3.8564291803536266,0.00051627634,-0.0073805563151836395,0.008024889975786209,-0.021184850484132767,0.019216198474168777,-0.037831734865903854,0.03393324837088585
2022-08-23,JNJ,0.0002954427,0.00933622,-3.146244306783471,0.0030182293,-0.007091928273439407,0.007995430380105972,-0.01907503977417946,0.018675725907087326,-0.033413905650377274,0.03090234473347664
2022-08-24,JNJ,0.00029724225,0.009568535,-3.8620157168419746,0.00063117384,-0.007134441286325455,0.00806867703795433,-0.019643474370241165,0.01898283138871193,-0.03503895923495293,0.032456498593091965
2022-08-25,JNJ,0.00031532097,0.009628658,-3.1879744938624617,0.0028849517,-0.007464524358510971,0.00841238722205162,-0.01963609829545021,0.019305963069200516,-0.03375637158751488,0.03077397122979164
2022-08-26,JNJ,0.00020372315,0.010492974,-1.5834480974423686,0.0070544016,-0.008203942328691483,0.009051088243722916,-0.021856214851140976,0.020657282322645187,-0.037598755210638046,0.03296322003006935
2022-08-29,JNJ,0.00029447797,0.01086525,-3.3419184050997686,0.0022214924,-0.00830933079123497,0.009337496012449265,-0.02277623489499092,0.021156731992959976,-0.039630573242902756,0.034814249724149704
2022-08-30,JNJ,0.00020601449,0.011040627,-3.715330750458768,0.0006287703,-0.008498553186655045,0.009336713701486588,-0.023182716220617294,0.0213945172727108,-0.04048927500844002,0.035863641649484634
2022-08-31,JNJ,0.00020252453,0.011016489,-3.427144635132049,0.0017666097,-0.00877663865685463,0.009465020149946213,-0.023025650531053543,0.02153964713215828,-0.03894726559519768,0.03426552936434746
2022-09-01,JNJ,0.00025697536,0.010544134,-0.5779976250466433,0.011066243,-0.008141089230775833,0.00895058736205101,-0.021896447986364365,0.02057551220059395,-0.03816034272313118,0.034459542483091354
2022-09-02,JNJ,5.061028e-05,0.011881195,-1.9787707347335375,0.0056640166,-0.00897209718823433,0.0097467340528965,-0.026228155940771103,0.02218485251069069,-0.04567888751626015,0.038749728351831436
2022-09-06,JNJ,0.00022139016,0.01133623,-3.7268760595456194,0.00022788439,-0.008545275777578354,0.009521644562482834,-0.024178553372621536,0.021739285439252853,-0.04243225231766701,0.03717196360230446
2022-09-07,JNJ,0.0001991638,0.011069478,-3.5885137775955855,0.0008518512,-0.008816439658403397,0.00952904298901558,-0.023174602538347244,0.021880749613046646,-0.039035599678754807,0.03391287103295326
2022-09-08,JNJ,0.00021532574,0.009954948,-3.365407350023361,0.0020805034,-0.007587578147649765,0.00837324932217598,-0.020728211849927902,0.019604530185461044,-0.036383409053087234,0.03281671181321144
2022-09-09,JNJ,0.0001780208,0.0100860195,-3.853583569053295,0.00014583394,-0.007620614022016525,0.00843612477183342,-0.02115258201956749,0.019764918833971024,-0.03733481839299202,0.033466968685388565
2022-09-12,JNJ,0.0002830599,0.009076232,-4.0146672745587075,0.000118742464,-0.006782900542020798,0.007728938013315201,-0.018563169986009598,0.018261242657899857,-0.03273763880133629,0.03044438734650612
2022-09-13,JNJ,0.0002944516,0.009401107,-0.2567150223169451,0.013125416,-0.007239658385515213,0.008062873035669327,-0.01926131173968315,0.01890469714999199,-0.03312475606799126,0.030622366815805435
2022-09-14,JNJ,0.00013156235,0.011229837,-1.235000002386304,0.008429813,-0.008384313434362411,0.009048383682966232,-0.023964140564203262,0.021541636437177658,-0.04270505532622337,0.038465868681669235
2022-09-15,JNJ,0.00012981368,0.0106633855,-3.773675929257263,0.000145206,-0.007909130305051804,0.008825350552797318,-0.023062381893396378,0.020553696900606155,-0.04057374969124794,0.03514790162444115
2022-09-16,JNJ,0.00020766928,0.009929505,-2.1705606893724294,0.005877694,-0.007591303437948227,0.008405912667512894,-0.020582418888807297,0.019748833030462265,-0.03594272956252098,0.03248013183474541
2022-09-19,JNJ,0.00010703644,0.010447214,-3.3745051558542842,0.0021049306,-0.007796693593263626,0.008508730679750443,-0.022315729409456253,0.02018854394555092,-0.039691854268312454,0.03532012179493904
2022-09-20,JNJ,0.00018545822,0.011070768,-3.3300092558900922,0.0020482694,-0.008646730333566666,0.00939616933465004,-0.02325567975640297,0.02198437973856926,-0.039769116789102554,0.03463330492377281
2022-09-21,JNJ,0.00017911516,0.0107642915,-2.9770062497454712,0.0034819664,-0.008254315704107285,0.009002532809972763,-0.022593896836042404,0.020897354930639267,-0.039630401879549026,0.03539413586258888
2022-09-22,JNJ,0.00015656743,0.013248304,-2.312834004664927,0.0059858616,-0.010708179324865341,0.011488039046525955,-0.028280582278966904,0.025553639978170395,-0.04689968004822731,0.039044249802827835
2022-09-23,JNJ,7.253338e-05,0.011863185,-3.6583790011142843,0.00028100214,-0.009157788008451462,0.009908374398946762,-0.02584565058350563,0.022509705275297165,-0.04444798454642296,0.03736630454659462
2022-09-26,JNJ,0.00010521361,0.011989439,-3.4328408186964694,0.0012806221,-0.009733248502016068,0.010213781148195267,-0.025393236428499222,0.02346007153391838,-0.04205649718642235,0.03613308444619179
2022-09-27,JNJ,0.00014581799,0.012321356,-3.5141925760658292,0.00083782966,-0.009932901710271835,0.010510507971048355,-0.026203852146863937,0.02377726510167122,-0.0435250960290432,0.037510696798563004
2022-09-28,JNJ,0.00018417696,0.011624531,-3.3254501128086242,0.0021379208,-0.00930122658610344,0.009889211505651474,-0.024534430354833603,0.02248743548989296,-0.041154373437166214,0.03621472790837288
2022-09-29,JNJ,0.00011005055,0.011162831,-2.9018594586785267,0.0036694775,-0.008673813194036484,0.009351756423711777,-0.023613404482603073,0.021517153829336166,-0.041099291294813156,0.03613055869936943
2022-09-30,JNJ,0.00020102668,0.011473951,-3.409586347315109,0.0018418762,-0.008892219513654709,0.009736213833093643,-0.024225596338510513,0.022136982530355453,-0.04200044646859169,0.03676523640751839
2022-10-03,JNJ,0.00022202323,0.011760685,-3.7078066132705643,0.00016718288,-0.009284298866987228,0.010123912245035172,-0.02475034072995186,0.022716771811246872,-0.04226262494921684,0.03665554150938988
2022-10-04,JNJ,0.00012281048,0.012336289,-2.5687839897653277,0.005095669,-0.010159026831388474,0.010538596659898758,-0.026410650461912155,0.024051818996667862,-0.04184015467762947,0.03651685640215874
2022-10-05,JNJ,4.9358467e-05,0.012199588,-3.6365747814757587,0.00032285647,-0.00956905260682106,0.010188054293394089,-0.026424620300531387,0.02301311120390892,-0.045407142490148544,0.038544874638319016
2022-10-06,JNJ,0.00019025861,0.010707653,-1.2891248593286864,0.008354038,-0.008407149463891983,0.009039204567670822,-0.02241649106144905,0.02079537883400917,-0.03858443722128868,0.034447673708200455
2022-10-07,JNJ,0.00028269342,0.011994457,-2.989980765221592,0.0032346197,-0.009371314197778702,0.010396156460046768,-0.02526339516043663,0.023161742836236954,-0.04326549544930458,0.03743470832705498
2022-10-10,JNJ,0.0002537929,0.011173336,-3.767223573084549,0.00020847237,-0.008593712002038956,0.009555477648973465,-0.023351851850748062,0.021726015955209732,-0.04069475457072258,0.03610501065850258
2022-10-11,JNJ,0.00023345184,0.0105668865,-2.4630663974541993,0.005293492,-0.008416350930929184,0.009163599461317062,-0.021837037056684494,0.020993340760469437,-0.03682931140065193,0.032847773283720016
2022-10-12,JNJ,0.00012966024,0.011092541,-3.7898354935125758,5.4770615e-05,-0.008521761745214462,0.009331177920103073,-0.02364226058125496,0.021382581442594528,-0.0411798395216465,0.035757843405008316
2022-10-13,JNJ,0.00022688595,0.010224342,-2.2504993944436578,0.0057515632,-0.00805562362074852,0.008714575320482254,-0.021219391375780106,0.02035844698548317,-0.03590964898467064,0.032502878457307816
2022-10-14,JNJ,3.5021105e-05,0.011884916,-3.6273485593598167,0.0005475627,-0.009330566972494125,0.00996386632323265,-0.025743860751390457,0.022861111909151077,-0.043897513300180435,0.0367126427590847
2022-10-17,JNJ,0.0001389595,0.011658812,-2.757293461090101,0.0040965085,-0.00936201587319374,0.009806279093027115,-0.024821769446134567,0.022750142961740494,-0.04123662784695625,0.03575136139988899
2022-10-18,JNJ,0.00010779244,0.010747241,-3.753708011892406,0.0005281556,-0.008211430162191391,0.008827190846204758,-0.022873159497976303,0.02069685235619545,-0.04017143324017525,0.035601746290922165
2022-10-19,JNJ,7.098925e-05,0.014004829,-3.15110701530184,0.0016996241,-0.01157190278172493,0.011829648166894913,-0.030180472880601883,0.027584385126829147,-0.047760557383298874,0.04051511362195015
2022-10-20,JNJ,0.00017414679,0.011397314,-3.7450758773911685,0.0002784212,-0.008959855884313583,0.009545017033815384,-0.02402907982468605,0.021959487348794937,-0.0412304662168026,0.03675286844372749
2022-10-21,JNJ,0.00020196615,0.010190565,-1.0198417222830043,0.009507041,-0.00800471380352974,0.008673708885908127,-0.021129291504621506,0.020047780126333237,-0.036292705684900284,0.03274814411997795
2022-10-24,JNJ,0.00013456238,0.010946676,-2.6205117456498277,0.004529856,-0.00828549638390541,0.009072277694940567,-0.02356044575572014,0.021002423018217087,-0.04121885076165199,0.035769928246736526
2022-10-25,JNJ,6.83791e-05,0.01155622,-3.741620885104554,0.00012969901,-0.008962433785200119,0.009689021855592728,-0.02492278441786766,0.022123906761407852,-0.042987462133169174,0.036542315036058426
2022-10-26,JNJ,0.000117676216,0.011217417,-3.2689905150693153,0.0022123714,-0.009128119796514511,0.009384047240018845,-0.02382614091038704,0.022424262017011642,-0.038419317454099655,0.03390626236796379
2022-10-27,JNJ,7.693877e-05,0.010615653,-3.8462341957218023,6.816094e-05,-0.008200328797101974,0.008744705468416214,-0.022460583597421646,0.020542223006486893,-0.03928748890757561,0.03495008125901222
2022-10-28,JNJ,0.00015509024,0.010277007,-2.300258705602859,0.0056207916,-0.008181098848581314,0.008710619062185287,-0.021463710814714432,0.020393144339323044,-0.03610822185873985,0.032332997769117355
2022-10-31,JNJ,0.00011416641,0.010532669,-3.657613598905531,0.0010276337,-0.008059408515691757,0.008713703602552414,-0.02238612249493599,0.020445924252271652,-0.03915497288107872,0.03447305038571358
2022-11-01,JNJ,0.00020859367,0.0102718305,-3.647732610500017,0.0011806835,-0.007916633039712906,0.008628521114587784,-0.02136692777276039,0.020120058208703995,-0.03732971474528313,0.033805686980485916
2022-11-02,JNJ,0.00018246635,0.011595575,-2.2411229007049958,0.0057911845,-0.009296324104070663,0.009890619665384293,-0.024459142237901688,0.02269170805811882,-0.04083200916647911,0.03555990383028984
2022-11-03,JNJ,0.00019729813,0.013041615,-3.625111480317456,-9.7745564e-05,-0.010416995733976364,0.011180523782968521,-0.027978796511888504,0.025047991424798965,-0.04648762568831444,0.03918498381972313
2022-11-04,JNJ,0.00014685484,0.011138227,-3.672387932440938,0.0007276167,-0.009055208414793015,0.009503904730081558,-0.02345048263669014,0.02181045338511467,-0.03858364745974541,0.034089189022779465
2022-11-07,JNJ,0.0001363504,0.011189616,-3.289323134682132,0.002093485,-0.008957471698522568,0.009375471621751785,-0.02369038388133049,0.021994341164827347,-0.03954346105456352,0.03467581048607826
2022-11-08,JNJ,0.00016217137,0.010239093,-3.6901106213298487,0.0007693893,-0.007918749004602432,0.008547719568014145,-0.02161162719130516,0.020066630095243454,-0.037355806678533554,0.033000823110342026
2022-11-09,JNJ,0.00021123601,0.009856163,-3.288201327415905,0.0023736688,-0.007618885487318039,0.008291136473417282,-0.02051612362265587,0.01956910267472267,-0.03549839183688164,0.031955260783433914
2022-11-10,JNJ,0.00022280414,0.010178726,-2.8338410074198968,0.0039191525,-0.007765296846628189,0.008504915982484818,-0.02114154025912285,0.019916381686925888,-0.0372735895216465,0.03402816131711006
2022-11-11,JNJ,0.00016326469,0.011052383,-0.2137366754688282,0.014747566,-0.008611965924501419,0.009380046278238297,-0.02332073077559471,0.02159551903605461,-0.04018479958176613,0.03493192419409752
2022-11-14,JNJ,0.00029449898,0.013323853,-2.597082242374252,0.00462393,-0.010529708117246628,0.01165005937218666,-0.02840060368180275,0.02549799159169197,-0.047904495149850845,0.04012689366936684
2022-11-15,JNJ,6.60083e-05,0.012203468,-3.6338508536079224,0.0001668986,-0.009579773992300034,0.010319177061319351,-0.026354651898145676,0.023435477167367935,-0.04491188004612923,0.03757064417004585
2022-11-16,JNJ,0.00014189421,0.010986962,-3.5367542855475715,0.0012279407,-0.00869879499077797,0.009266253560781479,-0.02287367358803749,0.021566573530435562,-0.03930509462952614,0.03514469787478447
2022-11-17,JNJ,0.00013333966,0.010485387,-3.351238921615943,0.0020314297,-0.008098002523183823,0.008747000247240067,-0.021799389272928238,0.02056606486439705,-0.03832705691456795,0.03470179811120033
2022-11-18,JNJ,5.724118e-05,0.010547405,-3.3843088096475453,0.001898312,-0.008029941469430923,0.008679840713739395,-0.022263947874307632,0.020400289446115494,-0.03946927562355995,0.0353267528116703
2022-11-21,JNJ,0.00011849747,0.010107918,-3.63940109784772,0.0009456852,-0.00766923651099205,0.008411142975091934,-0.021111968904733658,0.019744206219911575,-0.037467923015356064,0.03388440981507301
2022-11-22,JNJ,0.00017448666,0.009795419,-3.671700076487579,0.0009832832,-0.007514085620641708,0.00831868126988411,-0.02018572762608528,0.019410911947488785,-0.035353925079107285,0.03226364776492119
2022-11-23,JNJ,0.00013450067,0.009504682,-3.9411145304993025,0.00013152743,-0.007137443870306015,0.007846329361200333,-0.01954793557524681,0.01876167580485344,-0.03506742790341377,0.03274162486195564
2022-11-25,JNJ,0.00020959147,0.0095283445,-3.9168611770279194,0.00022415887,-0.007417540997266769,0.008189793676137924,-0.01969132199883461,0.019101615995168686,-0.033460069447755814,0.030448075383901596
2022-11-28,JNJ,0.00022982014,0.00908612,-3.9922546145587043,0.00021780562,-0.007009547203779221,0.007754813879728317,-0.01859072968363762,0.018163029104471207,-0.032072197645902634,0.029962290078401566
2022-11-29,JNJ,0.00023888884,0.008983894,-3.4268106001479013,0.0022168679,-0.006969328969717026,0.007648993283510208,-0.018439989537000656,0.018060293048620224,-0.031474944204092026,0.029385928064584732
2022-11-30,JNJ,0.00017088599,0.010063512,-2.958688729350964,0.0035122863,-0.007832910865545273,0.008352596312761307,-0.020886573940515518,0.01967497542500496,-0.03648264333605766,0.033376630395650864
2022-12-01,JNJ,0.00013285951,0.010179533,-3.754821665678328,0.00052264077,-0.00789695605635643,0.008449982851743698,-0.021460335701704025,0.019925903528928757,-0.037220995873212814,0.03294475004076958
2022-12-02,JNJ,0.00017895293,0.009752234,-3.9258964540861365,2.749497e-05,-0.007628459483385086,0.008181784301996231,-0.020241212099790573,0.019275140017271042,-0.034946393221616745,0.03165648505091667
2022-12-05,JNJ,0.00017935655,0.0096362205,-3.9249636434276347,0.00031058898,-0.007576350122690201,0.008211087435483932,-0.019865047186613083,0.018957551568746567,-0.034121524542570114,0.0312567763030529
2022-12-06,JNJ,0.00026338536,0.008967813,-1.6571975979864995,0.0064160223,-0.0068308450281620026,0.007528599351644516,-0.018208589404821396,0.01792781427502632,-0.032012347131967545,0.030632253736257553
2022-12-07,JNJ,0.00018765463,0.010122032,-3.6054124152112723,0.0012623882,-0.0076881758868694305,0.008313868194818497,-0.021002184599637985,0.019796211272478104,-0.03735595569014549,0.03448028489947319
2022-12-08,JNJ,0.00017614389,0.009570275,-3.9555031459006136,3.6020298e-05,-0.007285211235284805,0.007959891110658646,-0.019856322556734085,0.018825922161340714,-0.03512841835618019,0.03210810199379921
2022-12-09,JNJ,0.0002592918,0.008865788,-3.199139883092609,0.0028530357,-0.006759379059076309,0.007526423782110214,-0.018096480518579483,0.01781398430466652,-0.03147021308541298,0.029636379331350327
2022-12-12,JNJ,0.0002279217,0.009197154,-2.61171638733302,0.004262708,-0.006850037723779678,0.007521916180849075,-0.018733877688646317,0.018269088119268417,-0.03391366824507713,0.03236601874232292
2022-12-13,JNJ,1.372979e-05,0.009655845,-3.364379832549714,0.0020128554,-0.007076282054185867,0.007579144090414047,-0.02036876603960991,0.018805477768182755,-0.03710460290312767,0.034323614090681076
2022-12-14,JNJ,0.00018546905,0.00963675,-3.8427810714669035,0.00028427457,-0.007315527647733688,0.008065808564424515,-0.02009374275803566,0.01897237077355385,-0.03548513725399971,0.03196753188967705
2022-12-15,JNJ,9.3808514e-05,0.010734723,-2.5972510301161615,0.004513141,-0.008619602769613266,0.009067472070455551,-0.02265125885605812,0.021071691066026688,-0.038098011165857315,0.033089082688093185
2022-12-16,JNJ,0.000115603674,0.01056804,-2.9316580112474573,0.0032711471,-0.007980141788721085,0.0084373839199543,-0.02250600978732109,0.02022532746195793,-0.04002637788653374,0.03619969263672829
2022-12-19,JNJ,0.00022768392,0.01049824,-3.839091415679986,5.207816e-05,-0.008087676018476486,0.008798222988843918,-0.022133488208055496,0.020359773188829422,-0.038443539291620255,0.034079331904649734
2022-12-20,JNJ,0.00024338544,0.009573141,-3.942438432503272,0.00015909667,-0.007356766611337662,0.008046340197324753,-0.0196220763027668,0.01891174539923668,-0.03444460406899452,0.03211503103375435
2022-12-21,JNJ,0.00023218308,0.0091722375,-2.779666666278871,0.004102022,-0.007073279470205307,0.007800918072462082,-0.018782321363687515,0.018297579139471054,-0.03259638324379921,0.030275288969278336
2022-12-22,JNJ,9.572308e-05,0.009429028,-3.8971761295909904,0.0005461632,-0.006964791566133499,0.0075181834399700165,-0.019711505621671677,0.018441032618284225,-0.035784777253866196,0.03326648846268654
2022-12-23,JNJ,0.00020471105,0.009448145,-3.905845717012467,0.00029295334,-0.007118608802556992,0.007828067988157272,-0.01951361820101738,0.018623750656843185,-0.034740883857011795,0.032221052795648575
2022-12-27,JNJ,0.00020450715,0.009029145,-4.017810422209236,0.000114601105,-0.006862860172986984,0.007553834468126297,-0.01857142522931099,0.017936956137418747,-0.03271004930138588,0.03041819855570793
2022-12-28,JNJ,0.00032688468,0.008571466,-3.8077742920431588,0.001069599,-0.006472256034612656,0.007292840629816055,-0.017336908727884293,0.017381560057401657,-0.030325066298246384,0.02897559478878975
2022-12-29,JNJ,0.0002881639,0.008745373,-3.773793649980106,0.0010128254,-0.006527882069349289,0.0072632767260074615,-0.017749425023794174,0.01757087931036949,-0.0317046158015728,0.03033340349793434
2022-12-30,JNJ,0.00017064059,0.0088111935,-3.7471842158995927,0.0013022069,-0.006581533700227737,0.007179226726293564,-0.018089566379785538,0.01744234934449196,-0.032576899975538254,0.030796322971582413
2023-01-03,JNJ,0.0002769041,0.00886205,-3.2330660257608472,0.0026925239,-0.006590705364942551,0.007397022098302841,-0.01808440312743187,0.017686743289232254,-0.03233775869011879,0.03055991604924202
2023-01-04,JNJ,9.925116e-05,0.009530962,-2.877361719286793,0.0036883918,-0.0071660540997982025,0.007777605205774307,-0.02013794705271721,0.018563758581876755,-0.035729046911001205,0.03218855336308479
2023-01-05,JNJ,7.673912e-05,0.009744312,-3.4270127970126985,0.002088686,-0.00730552151799202,0.00788690522313118,-0.020710404962301254,0.01885582134127617,-0.036878082901239395,0.03311197832226753
2023-01-06,JNJ,0.00015843636,0.009920511,-3.3601225425162977,0.0021807756,-0.00750834122300148,0.008217211812734604,-0.020951200276613235,0.019226718693971634,-0.036963168531656265,0.03298639878630638
2023-01-09,JNJ,0.00014856918,0.009692049,-0.34534640021990354,0.012834809,-0.007353153079748154,0.00803062692284584,-0.020406927913427353,0.01882949098944664,-0.03604624792933464,0.0322745107114315
2023-01-10,JNJ,0.00022232335,0.010576254,-3.826920041409039,0.0002371769,-0.007794413715600967,0.008671548217535019,-0.022639233618974686,0.020222317427396774,-0.04033762589097023,0.035859521478414536
2023-01-11,JNJ,0.00032273907,0.009349568,-3.938142380224303,0.00023705186,-0.007138039916753769,0.008038070052862167,-0.019038569182157516,0.01874033734202385,-0.03328793868422508,0.030773025006055832
2023-01-12,JNJ,0.000302887,0.009262978,-3.690331083639222,0.0012743897,-0.007129903882741928,0.007927533239126205,-0.018780294805765152,0.01863488182425499,-0.032680902630090714,0.030632708221673965
2023-01-13,JNJ,0.0002251087,0.010430228,-3.7359146504768415,0.0005770342,-0.008261743932962418,0.008950281888246536,-0.021694112569093704,0.020539451390504837,-0.03679952397942543,0.032721880823373795
2023-01-17,JNJ,0.00014930923,0.010164113,-3.5460896552465906,0.0017014632,-0.007829379290342331,0.008411925286054611,-0.021166574209928513,0.01974627748131752,-0.03730377182364464,0.03400791808962822
2023-01-18,JNJ,0.00026477786,0.009618796,-1.7478069823180309,0.006244581,-0.007292021065950394,0.008090142160654068,-0.019806761294603348,0.018915142863988876,-0.03509713336825371,0.03236193582415581
2023-01-19,JNJ,0.0002466216,0.010208831,-3.8847992473188393,0.00019200798,-0.00764663890004158,0.008532289415597916,-0.021306786686182022,0.01989513263106346,-0.03790957108139992,0.034404266625642776
2023-01-20,JNJ,0.00021685596,0.010176723,-3.644374383408767,0.0010720745,-0.008089680224657059,0.008695539087057114,-0.021192532032728195,0.020213913172483444,-0.035575006157159805,0.03183503821492195
2023-01-23,JNJ,0.00023519527,0.0100707505,-3.8196963550165153,0.00045314524,-0.007838968187570572,0.008546721190214157,-0.020807567983865738,0.019771579653024673,-0.03608961030840874,0.03285583481192589
2023-01-24,JNJ,0.00024014566,0.009837844,-3.915104501535123,0.00012078881,-0.007631141692399979,0.008327726274728775,-0.02026592567563057,0.01937701180577278,-0.0352439247071743,0.03235941007733345
2023-01-25,JNJ,0.00015780132,0.015996667,-3.2090739613210513,0.000844148,-0.01413700357079506,0.014504354447126389,-0.03271055594086647,0.03241811320185661,-0.04868431016802788,0.04471391811966896
2023-01-26,JNJ,7.749372e-05,0.01161453,-3.6118482631759945,0.0005098281,-0.009355198591947556,0.009689416736364365,-0.025056112557649612,0.02247866615653038,-0.04125642403960228,0.03519086912274361
2023-01-27,JNJ,0.00017698476,0.010589598,-3.6544644629545497,0.00073676603,-0.008374851197004318,0.008778396993875504,-0.022407155483961105,0.02059170976281166,-0.03762244060635567,0.034104008227586746
2023-01-30,JNJ,0.00020852365,0.0103640165,0.5969074722626226,0.020175964,-0.008169170469045639,0.00879896804690361,-0.021526511758565903,0.020215515047311783,-0.03696770593523979,0.033391859382390976
2023-01-31,JNJ,0.00023889705,0.01582464,-3.187635211996876,0.00059982855,-0.012741107493638992,0.013917814940214157,-0.0339796207845211,0.029678646475076675,-0.057155292481184006,0.04708344116806984
2023-02-01,JNJ,-2.023764e-06,0.0112476535,-3.223150451368666,0.002455701,-0.008535075932741165,0.009098764508962631,-0.024215493351221085,0.02140389010310173,-0.04282843694090843,0.03772120550274849
2023-02-02,JNJ,0.0001243538,0.01110299,-3.6557983198745845,0.00039618812,-0.008626844733953476,0.009449992328882217,-0.02346048876643181,0.02142554149031639,-0.04087625816464424,0.035509366542100906
2023-02-03,JNJ,6.749097e-05,0.011737068,-3.5021929336085234,0.0010859957,-0.009514573961496353,0.009958300739526749,-0.024805475026369095,0.022872481495141983,-0.041667114943265915,0.0357544980943203
2023-02-06,JNJ,0.00019284664,0.011238838,-3.3299436481260347,0.0020282702,-0.009012151509523392,0.009655218571424484,-0.0234004445374012,0.021942567080259323,-0.039614226669073105,0.03499728813767433
2023-02-07,JNJ,0.00020851393,0.01082629,-3.8035526897281997,0.00015035644,-0.008476797491312027,0.009257260710000992,-0.022367093712091446,0.021155226975679398,-0.03890884295105934,0.03494006767868996
2023-02-08,JNJ,0.00017888966,0.01031517,-3.841023829866432,0.00019014603,-0.008275214582681656,0.0088278166949749,-0.021255921572446823,0.020486850291490555,-0.03586599603295326,0.03256326541304588
2023-02-09,JNJ,0.00022622716,0.009509837,-2.1596205240154474,0.0054767737,-0.007395114749670029,0.008097674697637558,-0.019276980310678482,0.019001860171556473,-0.03357117995619774,0.03157905861735344
2023-02-10,JNJ,0.00016753073,0.010209645,-3.7059598917333947,0.00069669797,-0.007647428661584854,0.00832640752196312,-0.021045435220003128,0.0200033076107502,-0.03811200335621834,0.035652969032526016
2023-02-13,JNJ,0.00012596603,0.009898646,-3.746371805781835,0.00064477534,-0.007548820227384567,0.008276406675577164,-0.020328279584646225,0.019543107599020004,-0.03609703108668327,0.033400725573301315
2023-02-14,JNJ,0.00021990895,0.009287315,-3.8390986829289697,0.00097372546,-0.00699368491768837,0.00790749117732048,-0.019018996506929398,0.018624503165483475,-0.033395785838365555,0.031004156917333603
2023-02-15,JNJ,0.00024400774,0.009801316,-1.5450352450071192,0.007044787,-0.007597815245389938,0.008394937962293625,-0.019916977733373642,0.019472498446702957,-0.034832920879125595,0.03234538063406944
2023-02-16,JNJ,0.00016044616,0.010501111,-3.469488498387384,0.0018564509,-0.007873598486185074,0.008580837398767471,-0.021906215697526932,0.020402874797582626,-0.03938910737633705,0.03621025010943413
2023-02-17,JNJ,0.00024879212,0.00982862,-1.0303875195899646,0.009050824,-0.007392417639493942,0.008311081677675247,-0.02001200243830681,0.019480351358652115,-0.03582010790705681,0.03348877653479576
2023-02-21,JNJ,0.00011039141,0.010380951,-1.7355147240660616,0.0057295393,-0.007649023085832596,0.008493844419717789,-0.02205457165837288,0.02006584033370018,-0.03958695009350777,0.03554480895400047
2023-02-22,JNJ,9.707536e-05,0.010639667,-3.8871835749805244,6.0799764e-05,-0.007795657962560654,0.008540641516447067,-0.022394027560949326,0.020723294466733932,-0.04061440750956535,0.03736093267798424
