Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-07-11,3880.9399,3880.9399,3847.22,3854.4299,3023830000.0,-0.01159443027717642,0.00013443081345230527,0.007039578,0.015157478,0.0069961115,0.017282689,0.002071753,0.002071753
2022-07-12,3851.95,3873.4099,3802.3601,3818.8,3138460000.0,-0.009286873074843084,8.624601150824543e-05,0.00700017,0.015494196,0.0069936453,0.01799705,0.0013759248,0.0013759248
2022-07-13,3779.6699,3829.4399,3759.0701,3801.78,3166580000.0,-0.004466859031662644,1.9952829608746132e-05,0.0069807386,0.015708989,0.0068431436,0.018219763,0.00139384,0.00139384
2022-07-14,3763.99,3796.4099,3721.5601,3790.3799,3447500000.0,-0.003003126572164298,9.018769208439288e-06,0.0069841254,0.01577141,0.006808688,0.01796735,0.0010967874,0.0010967874
2022-07-15,3818.0,3863.6201,3817.1799,3863.1599,3537130000.0,0.019019223989550024,0.00036173088116467513,0.006996046,0.015667388,0.0069458173,0.017937006,0.0011479084,0.0011479084
2022-07-18,3883.79,3902.4399,3818.6299,3830.8501,3414470000.0,-0.008398738739448835,7.05388124135186e-05,0.007005761,0.01551649,0.0070687113,0.01798134,0.0011796682,0.0011796682
2022-07-19,3860.73,3939.8101,3860.73,3936.6899,3160350000.0,0.027253506513884546,0.0007427536173023474,0.006990947,0.015698252,0.006939441,0.01828881,0.0013271509,0.0013271509
2022-07-20,3935.3201,3974.1299,3922.03,3959.8999,3452150000.0,0.0058785038672229985,3.455680771695575e-05,0.0070625036,0.0150897475,0.0068923878,0.017220164,0.0011074622,0.0011074622
2022-07-21,3955.47,3999.29,3927.6399,3998.95,3586030000.0,0.009813079491612175,9.629652910869947e-05,0.007060124,0.015106304,0.0070820916,0.017397525,0.0011242094,0.0011242094
2022-07-22,3998.4299,4012.4399,3938.8601,3961.6299,3246220000.0,-0.009376295165558251,8.791491103167103e-05,0.00705993,0.015106989,0.007169955,0.017384766,0.0011316166,0.0011316166
2022-07-25,3965.72,3975.3,3943.46,3966.8401,2988650000.0,0.001314301687463995,1.7273889256707045e-06,0.0070706382,0.015039048,0.006816404,0.017306222,0.0010551685,0.0010551685
2022-07-26,3953.22,3953.22,3910.74,3921.05,3083420000.0,-0.011610358104732104,0.00013480041532011846,0.0076141586,0.012658398,0.0074442085,0.014846854,0.001155642,0.001155642
2022-07-27,3951.4299,4039.5601,3951.4299,4023.6101,3584170000.0,0.025820059386866705,0.0006666754667413235,0.007967822,0.010946361,0.0077565853,0.013138197,0.0010179572,0.0010179572
2022-07-28,4026.1299,4078.95,3992.97,4072.4299,3882850000.0,0.012060313867023076,0.0001454511705711091,0.008456699,0.008657532,0.008435439,0.010905031,0.0009456867,0.0009456867
2022-07-29,4087.3301,4140.1499,4079.22,4130.29,3817740000.0,0.014107774093655833,0.00019902928987762666,0.008455934,0.008648866,0.008352307,0.010934899,0.0010215046,0.0010215046
2022-08-01,4112.3799,4144.9502,4096.02,4118.6299,3540960000.0,-0.0028270629142373442,7.992284721056145e-06,0.008455744,0.008650106,0.008313789,0.010698479,0.0008132544,0.0008132544
2022-08-02,4104.21,4140.4702,4079.8101,4091.1899,3880790000.0,-0.006684702672815086,4.4685249823941146e-05,0.008874338,0.006762097,0.008589439,0.008809545,0.0009047534,0.0009047534
2022-08-03,4107.96,4167.6602,4107.96,4155.1699,3544410000.0,0.015517461126397614,0.00024079159980926112,0.008869659,0.0067828987,0.008910893,0.008708871,0.0010266923,0.0010266923
2022-08-04,4154.8501,4161.29,4135.4199,4151.9399,3565810000.0,-0.0007776471578055255,6.047351020430119e-07,0.008870941,0.006781486,0.008749398,0.008653516,0.00076614256,0.00076614256
2022-08-05,4115.8701,4151.5801,4107.3101,4145.1899,3540260000.0,-0.001627069035158774,2.6473536451725035e-06,0.008871108,0.0067804595,0.00863718,0.00876111,0.00074742484,0.00074742484
2022-08-08,4155.9302,4186.6201,4128.9702,4140.0601,3604650000.0,-0.0012382971317690986,1.5333797865475765e-06,0.008875286,0.006771937,0.008655256,0.008761797,0.0008198817,0.0008198817
2022-08-09,4133.1099,4137.2998,4112.0898,4122.4702,3337150000.0,-0.004257757837984153,1.8128501806915485e-05,0.008882868,0.0067584356,0.008686227,0.008723961,0.00078541215,0.00078541215
2022-08-10,4181.02,4211.0298,4177.2598,4210.2402,3998590000.0,0.021067153896483275,0.0004438249732981104,0.008882133,0.0067617777,0.008894756,0.00881607,0.0008713622,0.0008713622
2022-08-11,4227.3999,4257.9102,4201.4102,4207.27,3925060000.0,-0.0007057193998464985,4.98039871319702e-07,0.009204575,0.0057736277,0.009124065,0.007580838,0.0008718754,0.0008718754
2022-08-12,4225.02,4280.4702,4219.7798,4280.1499,3252290000.0,0.017174051046168808,0.0002949480293364119,0.009203812,0.0057754717,0.009022888,0.0076523805,0.0007831812,0.0007831812
2022-08-15,4269.3701,4301.79,4256.8999,4297.1401,3087740000.0,0.00396167605889174,1.5694877195595993e-05,0.009205986,0.0057608634,0.009002039,0.0076236585,0.00092854595,0.00092854595
2022-08-16,4290.46,4325.2798,4277.77,4305.2002,3792010000.0,0.0018739324596749468,3.511622863423396e-06,0.009207709,0.0057584066,0.009041376,0.0076615606,0.00078185956,0.00078185956
2022-08-17,4280.3999,4302.1802,4253.0801,4274.04,3293430000.0,-0.007264125095926922,5.276751340927532e-05,0.009207926,0.005757819,0.009033393,0.00755126,0.00076198706,0.00076198706
2022-08-18,4273.1299,4292.5298,4261.98,4283.7402,2871990000.0,0.0022669907213344587,5.1392469306165295e-06,0.009211646,0.005755432,0.009111273,0.007561471,0.0008598513,0.0008598513
2022-08-19,4266.3101,4266.3101,4218.7002,4228.48,3210680000.0,-0.012983916069532885,0.00016858207650067428,0.009214453,0.005751525,0.009247411,0.0076011075,0.0010327151,0.0010327151
2022-08-22,4195.0801,4195.0801,4129.8599,4137.9902,3365220000.0,-0.021632379392643838,0.0004679598381872818,0.009105971,0.006023612,0.009111878,0.007977448,0.00087234785,0.00087234785
2022-08-23,4133.0898,4159.77,4124.0298,4128.73,3117800000.0,-0.0022403573966938675,5.0192012649209235e-06,0.008836035,0.0069185705,0.008654319,0.008881569,0.0008071052,0.0008071052
2022-08-24,4126.5498,4156.5601,4119.9702,4140.77,3056910000.0,0.002911907251337381,8.479203840391221e-06,0.008860536,0.006834052,0.008690337,0.008827003,0.0010858107,0.0010858107
2022-08-25,4153.2598,4200.54,4147.5898,4199.1201,2976050000.0,0.013993242459803342,0.0001958108345388431,0.008860862,0.0068287374,0.008771496,0.00881437,0.0010684547,0.0010684547
2022-08-26,4198.7402,4203.04,4057.6599,4057.6599,3175260000.0,-0.034268575208244896,0.0011743352468031366,0.008856128,0.006836265,0.008626816,0.008720595,0.0008448741,0.0008448741
2022-08-29,4034.5801,4062.99,4017.4199,4030.6101,2963020000.0,-0.006688674054377682,4.4738360605705186e-05,0.0084337,0.008757542,0.008298047,0.010778398,0.00092805683,0.00092805683
2022-08-30,4041.25,4044.98,3965.21,3986.1599,3190580000.0,-0.011089417688594195,0.0001229751846721058,0.008443347,0.008714725,0.008044085,0.010831975,0.00081227976,0.00081227976
2022-08-31,4000.6699,4015.3701,3954.53,3955.0,3797860000.0,-0.007847735170298194,6.158694730313522e-05,0.008401934,0.00892262,0.008235368,0.011049359,0.0008090748,0.0008090748
2022-09-01,3936.73,3970.23,3903.6499,3966.8501,3754570000.0,0.0029917528580290054,8.950585163524722e-06,0.008383722,0.009021184,0.008271613,0.011274578,0.00092700945,0.00092700945
2022-09-02,3994.6599,4018.4299,3906.21,3924.26,4134920000.0,-0.010794555650084825,0.00011652243168277822,0.0083863465,0.009011839,0.008241785,0.01128496,0.000825523,0.000825523
2022-09-06,3930.8899,3942.55,3886.75,3908.1899,2209800080.0,-0.004103472797107165,1.6838488996598503e-05,0.008375239,0.009060165,0.008121027,0.01134345,0.0009042909,0.0009042909
2022-09-07,3909.4299,3987.8899,3906.03,3979.8701,2290057541.0,0.018174854942300117,0.000330325352173651,0.008370475,0.009091936,0.00808734,0.011338439,0.0009352061,0.0009352061
2022-09-08,3959.9399,4010.5,3944.8101,4006.1799,3966850000.0,0.006588963301096609,4.3414437383197926e-05,0.008414892,0.008873821,0.008238103,0.0110413395,0.00087101024,0.00087101024
2022-09-09,4022.9399,4076.8101,4022.9399,4067.3601,3901940000.0,0.015156021054425109,0.0002297049742021772,0.008416847,0.008876118,0.008222442,0.011180373,0.0007446476,0.0007446476
2022-09-12,4083.6699,4119.2798,4083.6699,4110.4102,3814200000.0,0.010528663952442601,0.00011085276462346425,0.008416441,0.008876191,0.008309774,0.011148393,0.0008700808,0.0008700808
2022-09-13,4037.1201,4037.1201,3921.28,3932.6899,4224550000.0,-0.04419918420441579,0.0019535678843358786,0.0084169945,0.008875834,0.008235028,0.011059471,0.0007491156,0.0007491156
2022-09-14,3940.73,3961.9399,3912.1799,3946.01,4293240000.0,0.003381297132769869,1.1433170300077738e-05,0.007825403,0.01169008,0.0075050364,0.01395297,0.0010822866,0.0010822866
2022-09-15,3932.4099,3959.1399,3888.28,3901.3501,4441830000.0,-0.011382269092585887,0.00012955604969603596,0.007844133,0.011575377,0.0075560864,0.013983584,0.0009923379,0.0009923379
2022-09-16,3880.95,3880.95,3837.0801,3873.3301,7954650000.0,-0.0072080447288216,5.1955908812692846e-05,0.0077949264,0.011825402,0.0076983953,0.01426905,0.0010226647,0.0010226647
2022-09-19,3849.9099,3900.45,3838.5,3899.8899,3766850000.0,0.00683369398020931,4.6699373415148955e-05,0.007770455,0.011969292,0.007684789,0.014483971,0.0009639521,0.0009639521
2022-09-20,3875.23,3876.01,3827.54,3855.9299,4058050000.0,-0.011336124845404432,0.00012850772651059564,0.0077662407,0.0119837215,0.007587223,0.014627488,0.0010532327,0.0010532327
2022-09-21,3871.3999,3907.0701,3789.49,3789.9299,4078330000.0,-0.01726467424140515,0.0002980689766618385,0.007715974,0.012233605,0.007606534,0.014710221,0.0009595985,0.0009595985
2022-09-22,3782.3601,3790.8999,3749.45,3757.99,4284600000.0,-0.00846328288321987,7.162715716140243e-05,0.007616763,0.012648951,0.007269101,0.01512694,0.0011134,0.0011134
2022-09-23,3727.1399,3727.1399,3647.47,3693.23,5144270000.0,-0.017382826077567966,0.00030216264244297693,0.0076037897,0.012750717,0.0073729926,0.015308029,0.0011476589,0.0011476589
2022-09-26,3682.72,3715.6699,3644.76,3655.04,4886140000.0,-0.010394376865970473,0.00010804307043182214,0.0075043906,0.013196318,0.0074569853,0.015710967,0.0010024785,0.0010024785
2022-09-27,3686.4399,3717.53,3623.29,3647.29,4577740000.0,-0.0021226109775338642,4.505477361947266e-06,0.0074816803,0.013340975,0.007567589,0.016246734,0.00128304,0.00128304
2022-09-28,3651.9399,3736.74,3640.6101,3719.04,4684850000.0,0.019481144387776417,0.00037951498665739263,0.007483554,0.013340501,0.00727258,0.015872488,0.0010645125,0.0010645125
2022-09-29,3687.01,3687.01,3610.3999,3640.47,4681810000.0,-0.02135277627216209,0.0004559410545290083,0.007475193,0.013370572,0.0070800446,0.015849566,0.0010404774,0.0010404774
2022-09-30,3633.48,3671.4399,3584.1299,3585.6201,5645360000.0,-0.015181364387214813,0.0002304738246573942,0.0073565305,0.013847419,0.007165522,0.01643194,0.0010380157,0.0010380157
2022-10-03,3609.78,3698.3501,3604.9299,3678.4299,4806680000.0,0.025554573722716883,0.0006530362381497722,0.0072964886,0.014129585,0.007151644,0.016806776,0.0012139853,0.0012139853
2022-10-04,3726.46,3791.9199,3726.46,3790.9299,5146580000.0,0.0301253416720636,0.0009075362108585716,0.0073247417,0.01397086,0.00716995,0.016506884,0.001118894,0.001118894
2022-10-05,3753.25,3806.9099,3722.6599,3783.28,4293180000.0,-0.0020199869563126836,4.08034730367338e-06,0.007449223,0.013418974,0.0072963145,0.01622436,0.0011796738,0.0011796738
2022-10-06,3771.97,3797.9299,3739.22,3744.52,4252100000.0,-0.010297920383574249,0.00010604716422643402,0.007449322,0.013416709,0.007168879,0.015958453,0.0011214971,0.0011214971
2022-10-07,3706.74,3706.74,3620.73,3639.6599,4449660000.0,-0.02840319464258475,0.000806741465904555,0.0074228137,0.013569318,0.0071175923,0.016321566,0.0011544401,0.0011544401
2022-10-10,3647.51,3652.1699,3588.1001,3612.3899,3834320000.0,-0.007520667752029659,5.6560443436418844e-05,0.006948554,0.015764315,0.0067675426,0.018849261,0.001090842,0.001090842
2022-10-11,3595.8601,3640.6599,3568.45,3588.8401,4759030000.0,-0.006540517092709575,4.277836384002612e-05,0.007416231,0.013647417,0.0072572706,0.016337473,0.0010672531,0.0010672531
2022-10-12,3590.8301,3608.3401,3573.8601,3577.03,4006830000.0,-0.0032962112146206366,1.0865008371390852e-05,0.007416489,0.013645499,0.007381721,0.016316697,0.0011935807,0.0011935807
2022-10-13,3520.3701,3685.4099,3491.5801,3669.9099,5021680000.0,0.025634264198272128,0.0006571155009868162,0.0074468246,0.013497019,0.0072399382,0.016167957,0.0011707164,0.0011707164
2022-10-14,3690.4099,3712.0,3579.6799,3583.0701,4243030000.0,-0.023947108614299654,0.0005734640109850647,0.0074550924,0.013406211,0.007347877,0.01602093,0.0010723538,0.0010723538
2022-10-17,3638.6499,3689.73,3638.6499,3677.95,4352780000.0,0.02613552900287911,0.0006830658762603352,0.0069758333,0.01563893,0.0070921658,0.018101275,0.0011621935,0.0011621935
2022-10-18,3746.26,3762.79,3686.53,3719.98,4483740000.0,0.011362760181543908,0.00012911231894327974,0.0070033404,0.015489477,0.007105972,0.018730734,0.0012242254,0.0012242254
2022-10-19,3703.1101,3728.5801,3666.51,3695.1599,4223800000.0,-0.006694463767139565,4.4815845129544455e-05,0.007002838,0.01546789,0.0070623714,0.017767066,0.0012862082,0.0012862082
2022-10-20,3689.05,3736.0,3656.4399,3665.78,4496620000.0,-0.007982691453665232,6.372336284441994e-05,0.0069942037,0.0155326,0.007132439,0.017835062,0.0011456005,0.0011456005
2022-10-21,3657.1001,3757.8899,3647.4199,3752.75,5078020000.0,0.02344776785243657,0.0005497978172617579,0.0069781,0.015619831,0.00692272,0.01794907,0.0012281681,0.0012281681
2022-10-24,3762.01,3810.74,3741.6499,3797.3401,4747930000.0,0.01181194339402132,0.00013952200674356387,0.006976892,0.015616048,0.0069524534,0.018516665,0.0011111198,0.0011111198
2022-10-25,3799.4399,3862.8501,3799.4399,3859.1101,4843120000.0,0.01613576490375625,0.000260362909029292,0.0069761416,0.015618464,0.007115435,0.018093396,0.00121002,0.00121002
2022-10-26,3825.97,3886.1499,3824.0701,3830.6001,4817310000.0,-0.007415137863931564,5.498426954111156e-05,0.00783528,0.01126855,0.00773423,0.01365223,0.0010335213,0.0010335213
2022-10-27,3834.6899,3859.95,3803.79,3807.3,4687320000.0,-0.006101198489902984,3.7224623013194455e-05,0.007830453,0.011323405,0.0077624368,0.013411717,0.0010238176,0.0010238176
2022-10-28,3808.26,3905.4199,3808.26,3901.0601,4459410000.0,0.024328060209827685,0.000591854513573001,0.00785751,0.011175724,0.0076827626,0.013541946,0.0010247125,0.0010247125
2022-10-31,3881.8501,3893.73,3863.1799,3871.98,4820620000.0,-0.0074823326001846775,5.59853011397864e-05,0.007855468,0.011141166,0.0076767122,0.013542027,0.000981963,0.000981963
2022-11-01,3901.79,3911.79,3843.8,3856.1001,4481210000.0,-0.004109668156809684,1.6889372359095503e-05,0.007851833,0.011191702,0.007850612,0.013487995,0.0010930041,0.0010930041
2022-11-02,3852.8999,3894.4399,3758.6799,3759.6899,4899000000.0,-0.025319855358494996,0.0006410950753751078,0.007883666,0.011010418,0.007879094,0.013326354,0.00092898705,0.00092898705
2022-11-03,3733.25,3750.5901,3698.1499,3719.8899,4625290000.0,-0.010642409523561058,0.0001132608804671831,0.007659854,0.012154696,0.0077336864,0.014600077,0.0012262736,0.0012262736
2022-11-04,3766.98,3796.3401,3708.8401,3770.55,3025947000.0,0.013526808340509369,0.00018297454388087382,0.007641809,0.012238023,0.007720756,0.014223283,0.0011318402,0.0011318402
2022-11-07,3780.71,3813.95,3764.7,3806.8,4341620000.0,0.009568061802673562,9.154780665978085e-05,0.0077745416,0.011678217,0.007464966,0.013920116,0.0011889279,0.0011889279
2022-11-08,3817.02,3859.3999,3786.28,3828.1101,4607640000.0,0.005582293716530953,3.116200313762096e-05,0.0078078685,0.011490034,0.007867029,0.013346411,0.000934689,0.000934689
2022-11-09,3810.9399,3818.2,3744.22,3748.5701,4645010000.0,-0.020996774332801834,0.0004408645323826059,0.007803373,0.011505987,0.0077448916,0.013588681,0.0011053908,0.0011053908
2022-11-10,3859.8899,3958.3301,3859.8899,3956.3701,5781260000.0,0.053952502879819245,0.002910872566996904,0.007634424,0.012228504,0.007514376,0.014583734,0.0011917034,0.0011917034
2022-11-11,3963.72,4001.48,3944.8201,3992.9299,5593310000.0,0.009198308724866527,8.460888339795567e-05,0.007817467,0.01144493,0.007704552,0.013473131,0.0010242073,0.0010242073
2022-11-14,3977.97,4008.97,3956.3999,3957.25,4561930000.0,-0.008975932620755751,8.056736641234722e-05,0.007942092,0.010941726,0.00798456,0.012985168,0.0009957955,0.0009957955
2022-11-15,4006.4099,4028.8401,3953.1699,3991.73,5015310000.0,0.008675381307597811,7.52622408322175e-05,0.007920621,0.011072619,0.007731412,0.013184026,0.0012415092,0.0012415092
2022-11-16,3976.8201,3983.0901,3954.3401,3958.79,4165320000.0,-0.00828629787208508,6.866273242492171e-05,0.007925043,0.011063292,0.0077882116,0.013104443,0.001035953,0.001035953
2022-11-17,3919.26,3954.3301,3906.54,3946.5601,4051780000.0,-0.0030940842852146917,9.57335756401251e-06,0.0079021705,0.011185862,0.007635612,0.013356226,0.0010534864,0.0010534864
2022-11-18,3966.3899,3979.8899,3935.98,3965.3401,4037360000.0,0.004747288210231315,2.2536745351001238e-05,0.00794368,0.010981511,0.0079146745,0.013175626,0.0010246241,0.0010246241
2022-11-21,3956.23,3962.0,3933.3401,3949.9399,3850690000.0,-0.003891263336834974,1.5141930356596055e-05,0.008344226,0.008908903,0.008114989,0.010983988,0.00084331515,0.00084331515
2022-11-22,3965.51,4005.8799,3956.8799,4003.5801,3887990000.0,0.01348862221644268,0.00018194292929791104,0.008356017,0.008848299,0.00823919,0.010999055,0.00089223153,0.00089223153
2022-11-23,4000.3,4033.78,3998.6599,4027.26,3279720000.0,0.005897258152997836,3.4777653723099446e-05,0.008358909,0.008815787,0.008155387,0.01098141,0.0010167917,0.0010167917
2022-11-25,4023.3401,4034.02,4020.76,4026.1201,1706460000.0,-0.0002830861063201677,8.01377435915133e-08,0.008356806,0.008817164,0.008392812,0.010877567,0.00094534503,0.00094534503
2022-11-28,4005.3601,4012.27,3955.77,3963.9399,3615430000.0,-0.015564702970797472,0.00024225997856915164,0.0083652185,0.008791949,0.008394911,0.010931775,0.0009062242,0.0009062242
2022-11-29,3964.1899,3976.77,3937.6499,3957.6299,3546040000.0,-0.0015931189130163933,2.5380278710105346e-06,0.008523612,0.008164981,0.0082549965,0.010047935,0.000778335,0.000778335
2022-11-30,3957.1799,4080.1101,3938.5801,4080.1101,6579360000.0,0.03047863735937998,0.000928947335284593,0.00853112,0.008147188,0.008302418,0.01031046,0.00083505566,0.00083505566
2022-12-01,4087.1399,4100.5098,4050.8701,4076.5701,4527130000.0,-0.0008680002489885575,7.534244322441978e-07,0.008528105,0.008151006,0.008522466,0.010287942,0.00094146444,0.00094146444
2022-12-02,4040.1699,4080.48,4026.6299,4071.7,4012620000.0,-0.001195370433268135,1.4289104727316487e-06,0.00853622,0.0081024505,0.0084005585,0.010184873,0.0009736746,0.0009736746
2022-12-05,4052.02,4052.45,3984.49,3998.8401,4280820000.0,-0.01805625859482373,0.00032602847444314587,0.008551892,0.008021339,0.008548811,0.010142094,0.0011931077,0.0011931077
2022-12-06,3996.6299,4001.51,3918.3899,3941.26,4368380000.0,-0.01450387492900042,0.00021036238795608692,0.008423623,0.008535139,0.008273068,0.010642538,0.0010080205,0.0010080205
2022-12-07,3933.28,3957.5701,3922.6799,3933.9199,4118050000.0,-0.0018641103362005025,3.4749073455295504e-06,0.008344374,0.008887363,0.008326668,0.010991798,0.0010897156,0.0010897156
2022-12-08,3947.79,3974.1899,3935.8301,3963.51,4006900000.0,0.0074936375106618896,5.615460314119892e-05,0.008351224,0.008868474,0.008166406,0.010994189,0.0010575542,0.0010575542
2022-12-09,3954.1699,3977.02,3933.04,3934.3799,3888260000.0,-0.007376712631789228,5.4415889251998765e-05,0.008355886,0.0088232355,0.008233204,0.011089158,0.0009976086,0.0009976086
2022-12-12,3939.29,3990.71,3935.3,3990.5601,3904130000.0,0.014178313307158883,0.00020102456823595867,0.008351385,0.008847271,0.008329383,0.010818553,0.00089988316,0.00089988316
2022-12-13,4069.3799,4100.96,3993.03,4019.6499,5079360000.0,0.00726321229633422,5.2754252861620616e-05,0.008353524,0.008843813,0.008321488,0.0109409625,0.00083736517,0.00083736517
2022-12-14,4015.54,4053.76,3965.6499,3995.3201,4472340000.0,-0.006071108121340974,3.685835382101233e-05,0.008358889,0.008795685,0.008310781,0.010885882,0.0008912664,0.0008912664
2022-12-15,3958.3701,3958.3701,3879.45,3895.75,4493900000.0,-0.025237485821247796,0.0006369306905776835,0.008354915,0.008821246,0.008189463,0.010997077,0.0008692325,0.0008692325
2022-12-16,3890.9099,3890.9099,3827.9099,3852.3601,7493660000.0,-0.011200241872590382,0.0001254454180045269,0.008357152,0.008807479,0.008144046,0.01087378,0.0008552884,0.0008552884
2022-12-19,3853.79,3854.8601,3800.04,3817.6599,3969610000.0,-0.009048330186461504,8.187227916323049e-05,0.008350553,0.008834831,0.008228755,0.010749428,0.00089147454,0.00089147454
2022-12-20,3810.47,3838.24,3795.6201,3821.6201,3985370000.0,0.0010367993723891533,1.0749529385865422e-06,0.008339799,0.0089150835,0.008065195,0.011109689,0.0009715726,0.0009715726
2022-12-21,3839.49,3889.8201,3839.49,3878.4399,3775200000.0,0.014758542490485688,0.0002178145764434715,0.00834412,0.008899222,0.008198358,0.0111743845,0.0010546957,0.0010546957
2022-12-22,3853.26,3853.26,3764.49,3822.3899,3956950000.0,-0.014557129880454565,0.00021191003035642315,0.008340794,0.008907912,0.008277117,0.011080999,0.00087166997,0.00087166997
2022-12-23,3815.1101,3845.8,3797.01,3844.8201,2819280000.0,0.0058509585596468175,3.423371606670436e-05,0.008407055,0.00866973,0.00831299,0.010690209,0.0010285111,0.0010285111
2022-12-27,3843.3401,3846.6499,3813.22,3829.25,3030300000.0,-0.004057852264075677,1.64661649970641e-05,0.008413023,0.008662847,0.0082900645,0.010680519,0.00077745976,0.00077745976
2022-12-28,3829.5601,3848.3201,3780.78,3783.22,3083520000.0,-0.01209346269904926,0.00014625184005329583,0.008416519,0.008658362,0.0083382735,0.010706016,0.0011943459,0.0011943459
2022-12-29,3805.45,3858.1899,3805.45,3849.28,3003680000.0,0.017310618960093668,0.00029965752878155434,0.008386035,0.008783912,0.0081819575,0.010845334,0.0010635118,0.0010635118
2022-12-30,3829.0601,3839.8501,3800.3401,3839.5,2979870000.0,-0.0025439680351095257,6.471773363659021e-06,0.0083838515,0.008788771,0.008148938,0.010902171,0.0009796337,0.0009796337
2023-01-03,3853.29,3878.46,3794.3301,3824.1399,3959140000.0,-0.004008570540477626,1.6068637777985083e-05,0.00839625,0.008720154,0.0080747,0.01094588,0.00083988986,0.00083988986
2023-01-04,3840.3601,3873.1599,3815.77,3852.97,4414080000.0,0.007510700225055215,5.641061787064446e-05,0.008395809,0.008724197,0.008208983,0.010837757,0.00089212635,0.00089212635
2023-01-05,3839.74,3839.74,3802.4199,3808.1001,3893450000.0,-0.01171387612470488,0.00013721489386493103,0.008393884,0.008732679,0.00820535,0.010804816,0.00086760055,0.00086760055
2023-01-06,3823.3701,3906.1899,3809.5601,3895.0801,3923560000.0,0.02258384058962552,0.0005100298557776171,0.008353489,0.008917106,0.00823305,0.011110173,0.0008353279,0.0008353279
2023-01-09,3910.8201,3950.5701,3890.4199,3892.0901,4311770000.0,-0.0007679298307715868,5.89716224988878e-07,0.008351483,0.008921182,0.008307589,0.011016495,0.0009784038,0.0009784038
2023-01-10,3888.5701,3919.8301,3877.29,3919.25,3851030000.0,0.006953994859315529,4.835804450338681e-05,0.008355375,0.008905573,0.008176813,0.011184019,0.0010231782,0.0010231782
2023-01-11,3932.3501,3970.0701,3928.54,3969.6101,4303360000.0,0.012767569322620258,0.00016301082640791392,0.008351099,0.008923056,0.008169518,0.010918181,0.00101809,0.00101809
2023-01-12,3977.5701,3997.76,3937.5601,3983.1699,4440260000.0,0.0034100812898591065,1.1628654403447148e-05,0.008437813,0.008542698,0.008293852,0.010687509,0.00092664605,0.00092664605
2023-01-13,3960.6001,4003.95,3947.6699,3999.0901,3939700000.0,0.003988900664545887,1.591132851161462e-05,0.008435687,0.008548869,0.008226856,0.010854005,0.0010239002,0.0010239002
2023-01-17,3999.28,4015.3899,3984.5701,3990.97,4235560000.0,-0.0020325511182382617,4.131264048251608e-06,0.00844254,0.008538912,0.008393318,0.010710759,0.00090853265,0.00090853265
2023-01-18,4002.25,4014.1599,3926.5901,3928.8601,4298710000.0,-0.015684976207600933,0.00024601847863300733,0.008441934,0.008543676,0.008285002,0.010530052,0.0008050682,0.0008050682
2023-01-19,3911.8401,3922.9399,3885.54,3898.8501,3991500000.0,-0.007667669411607896,5.8793154205707385e-05,0.008348823,0.008945271,0.008339849,0.011081338,0.0008030783,0.0008030783
2023-01-20,3909.04,3972.96,3897.8601,3972.6101,4013360000.0,0.01874167108295153,0.00035125023498154155,0.00845603,0.00850679,0.008300008,0.010710898,0.0007690812,0.0007690812
2023-01-23,3978.1399,4039.3101,3971.6399,4019.8101,3945210000.0,0.01181132812013917,0.0001395074719615903,0.0085327905,0.008176863,0.008189851,0.010329365,0.00084623107,0.00084623107
2023-01-24,4001.74,4023.9199,3989.79,4016.95,3320430000.0,-0.0007117545093184377,5.065944815351299e-07,0.0085280035,0.008189872,0.008424355,0.010344932,0.0009702077,0.0009702077
2023-01-25,3982.71,4019.55,3949.0601,4016.22,3724020000.0,-0.00018174643434897735,3.303176639856713e-08,0.008532004,0.0081760585,0.008338787,0.010271106,0.00085160014,0.00085160014
2023-01-26,4036.0801,4061.5701,4013.29,4060.4299,3809590000.0,0.010947692942043265,0.00011985198075326391,0.008547143,0.008103849,0.008415006,0.010095967,0.00087371335,0.00087371335
2023-01-27,4053.72,4094.21,4048.7,4070.5601,3907760000.0,0.002491751986262078,6.2088279610410115e-06,0.008547815,0.008102684,0.00826231,0.010189666,0.00084815087,0.00084815087
2023-01-30,4049.27,4063.8501,4015.55,4017.77,3802000000.0,-0.013053584348635272,0.00017039606434693572,0.008550175,0.008094576,0.008328213,0.010178481,0.0009541292,0.0009541292
2023-01-31,4020.8501,4077.1599,4020.4399,4076.6001,4679320000.0,0.014536309852563684,0.00021130430412974002,0.008489884,0.008336086,0.008407417,0.010526848,0.0008828187,0.0008828187
2023-02-01,4070.0701,4148.9502,4037.2,4119.21,4856930000.0,0.010398065204964965,0.00010811976000670309,0.008801037,0.006874289,0.0086625265,0.008965624,0.0008560393,0.0008560393
2023-02-02,4158.6802,4195.4399,4141.8799,4179.7598,5624360000.0,0.014592383368003585,0.00021293765235878763,0.008831353,0.006774069,0.008631966,0.008684844,0.00073459826,0.00073459826
2023-02-03,4136.6899,4182.3599,4123.3599,4136.48,4694510000.0,-0.01040859613973452,0.00010833887360009635,0.008830594,0.0067590666,0.0088984575,0.008667673,0.00089408323,0.00089408323
