Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-09-06,107.4800033569336,107.4800033569336,108.87999725341795,106.51000213623048,108.13500213623048,20565100.0,-0.01110297238577853,0.0001232759957993606,0.0273618166782609,0,0.01454070620075802,-0.4057834505776766,0.18584573454062597,5.610166587213961,19.48,1.0548912529526813,25.46,27.8,25.33,26.91,40.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016283887,0.024282042,-2.6098507549904357,0.0077826828801404666,0.001268821478159735,0.001268821478159735,-0.011417179833859401,0.014603028540153018,-0.017400388605345832,0.021191350185040553,-0.03344978578370883,0.03830027021574528,-0.04357422702070085,0.04818770848147785,-0.05581149645151959,0.05889469571585977,-0.07856590673387293,0.07561484351723895
2022-09-07,110.4800033569336,110.4800033569336,110.98999786376952,107.61499786376952,107.76000213623048,22987200.0,0.027529724505635334,0.0007578857313561787,0.027209127148091,0,0.01493923767808002,1.0117827137856874,0.07340367606363762,4.880399084840168,20.43,1.1320585968346413,26.93,27.15,24.54,24.64,39.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001659874,0.02470448,-2.6098507549904357,0.01700175668696125,0.0012728381535820838,0.0012728381535820838,-0.011632691604607764,0.014868296216095046,-0.01771187875339958,0.021590302699056426,-0.034016383811248246,0.039022179321295716,-0.044295025989137204,0.04906970821373517,-0.056722031906340856,0.05993450619137391,-0.07989383861412701,0.07691783830376689
2022-09-08,109.41999816894533,109.41999816894533,110.58000183105467,108.05999755859376,109.18000030517578,21660700.0,-0.009640867584531915,9.294632778247824e-05,0.0296940145537707,0,0.014403483767860872,-0.3246737677411042,0.13172550004681258,5.138353278704188,20.49,1.136964770293906,24.7,25.9,23.56,23.61,40.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015502522,0.023174405,-2.6098507549904357,0.007349455051289245,0.0012504773328818838,0.0012504773328818838,-0.010814356150889479,0.013872202020977036,-0.016530559399604083,0.02010893728662517,-0.03190253861299575,0.036372287198713334,-0.041621206327567814,0.04584639705813241,-0.05336451716795431,0.05617335252377028,-0.0751288421460646,0.07235233858105486
2022-09-09,111.77999877929688,111.77999877929688,112.0,110.0,110.0500030517578,21732900.0,0.02133897101947248,0.00045535168416988643,0.0313001917825148,0,0.014847705040980926,0.6817520853464244,0.005326642260585694,4.937892519688118,19.91,0.4459459359366541,23.49,23.57,22.64,22.79,43.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0013503868,0.020520104,-2.6098507549904357,0.012906341468758964,0.0012293618047964554,0.0012293618047964554,-0.00939653394838008,0.012158937285122327,-0.014499077107504395,0.01754088979234144,-0.028317033312631888,0.03172571025817765,-0.03709846176245346,0.04016760550531472,-0.04769160412287983,0.04953688941896544,-0.06714189425238767,0.06434244290044826
2022-09-12,111.87000274658205,111.87000274658205,112.63999938964844,110.93000030517578,111.98999786376952,19732900.0,0.0008048644894242962,6.47806846336233e-07,0.0311080316870625,0,0.014847705040980926,0.025873205271262176,-0.0088421427901986,5.249338917270006,20.64,0.5247433234984583,23.58,24.23,23.16,23.87,47.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013781165,0.020915909,-2.6098507549904357,0.003908596917549016,0.001224118458554642,0.001224118458554642,-0.009601795580508651,0.012398099992781596,-0.01479013776472073,0.01790850888881958,-0.028830842115687753,0.032411111518024824,-0.037748454138649946,0.04101558215828818,-0.048512646927824386,0.05054467357616148,-0.0683331675830887,0.06560372933806925
2022-09-13,105.30999755859376,105.30999755859376,109.37000274658205,105.0,108.88999938964844,33015000.0,-0.06042914920092743,0.003651682073147948,0.0295781740308905,0,0.018845197097834533,-2.0430317685539734,-0.3011464182351147,4.1317488738506025,25.03,1.6993410487600022,23.67,28.15,23.53,27.27,36.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013253187,0.020142252,-2.6098507549904357,0.05172815500558983,0.0012367067982586243,0.0012367067982586243,-0.009198924061617424,0.011933233123761492,-0.014219828415963663,0.017192014494023727,-0.027827006764698084,0.031070780941123685,-0.036480179055242735,0.039355596528453815,-0.04691159911455805,0.04857002757577927,-0.06600857898650062,0.06313026323896154
2022-09-14,105.87000274658205,105.87000274658205,106.0999984741211,104.5,105.44000244140624,22115800.0,0.005303594088793417,2.8128110258684475e-05,0.0279714955694921,0,0.01911890148741316,0.18960709754032357,-0.3742475205664439,4.3513050766700765,25.04,2.2163844431868833,26.73,27.56,26.16,26.16,41.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017285278,0.025412126,-2.6098507549904357,0.005375005487549276,0.0013328943747644936,0.0013328943747644936,-0.012015194165230992,0.015397278125447488,-0.018285368569640074,0.02233262266992339,-0.03507249243508549,0.04027841798956257,-0.04566171951546504,0.05058199726122601,-0.058478692547387974,0.0616636890903702,-0.08230785652996192,0.07884479686752877
2022-09-15,103.9000015258789,103.9000015258789,106.20999908447266,103.30999755859376,105.01000213623048,26494900.0,-0.01878303950704094,0.0003528025731230607,0.0281303403320026,0,0.01911764296598156,-0.667714620063531,-0.27390689552395686,4.380127681747977,25.23,2.5468280926152542,26.1,26.93,25.42,26.27,40.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017180407,0.025258416,-2.6098507549904357,0.012150235743092173,0.0013333002000323624,0.0013333002000323624,-0.011937140952480736,0.015303608496189964,-0.018173151650115005,0.022190037184390436,-0.03486805595492393,0.040017465131317445,-0.04540211521128494,0.05026239715563402,-0.05815065093399101,0.06128474138779731,-0.08181782439366694,0.07836117967987463
2022-09-16,103.62999725341795,103.62999725341795,104.02999877929688,101.8550033569336,102.97000122070312,64540100.0,-0.0026020760988245324,6.770800024073897e-06,0.0345846647036155,0,0.018872531745904295,-0.07523785819882504,-0.30166785063347284,4.661138890350917,25.36,2.6635031234991846,27.47,28.45,26.14,26.3,35.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0018647787,0.027007949,-2.6098507549904357,0.005423816892873428,0.0014156537942938115,0.0014156537942938115,-0.012858130503995929,0.01650580298173626,-0.019531370140592613,0.023932148703163313,-0.03736020065895029,0.04305904544747141,-0.04860160686050187,0.053946947680435245,-0.062231132759691055,0.06556738540631293,-0.08763393387092006,0.08347326144478788
2022-09-19,103.8499984741211,103.8499984741211,104.0199966430664,102.37000274658205,102.54000091552734,19738600.0,0.0021206989366257933,4.49736397980577e-06,0.0325707504323324,0,0.019579749724362296,0.0651105334840739,-0.3583759041927071,4.9373478388421965,25.07,2.6335603277694464,27.69,27.95,25.56,25.76,36.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0018495485,0.026715612,-2.6098507549904357,0.005043433855432336,0.0014259868177745954,0.0014259868177745954,-0.012707243208160003,0.016338995658748648,-0.019318404606492732,0.023670169524391504,-0.03697857074558497,0.04256857745431359,-0.04812579415826955,0.053346069529448044,-0.0616428460915744,0.06485105678541309,-0.0867401771261129,0.08253211900528352
2022-09-20,101.83000183105467,101.83000183105467,103.16999816894533,101.12000274658205,102.87999725341795,24001700.0,-0.019642761463957176,0.0003858380779299211,0.0325145271965338,0,0.019415686219693657,-0.604122623257803,-0.2649827046490359,5.0109766598783,24.33,2.4190771886084237,25.65,27.81,25.61,27.16,36.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0018096562,0.026170207,-2.6098507549904357,0.014292895493397762,0.0014165792957034592,0.0014165792957034592,-0.012427650856941704,0.015992102212763256,-0.018911530262716414,0.02315289806429914,-0.03623332269626833,0.04164038412205395,-0.04717647470481027,0.05221530981349821,-0.06044209934749052,0.0635206438584546,-0.08497496321783816,0.08087200298849917
2022-09-21,100.01000213623048,100.01000213623048,103.48999786376952,99.98999786376952,102.23999786376952,26596800.0,-0.01803457181646614,0.00032524578060327483,0.0323454770772813,0,0.018944440862654868,-0.5575608538212967,-0.18407063008797228,5.15400809552936,25.07,2.279732196748152,28.03,30.18,25.55,27.99,27.21,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002019422,0.028688952,-2.6098507549904357,0.012242997913057573,0.001544069907737024,0.001544069907737024,-0.013728857505094064,0.017707747406972216,-0.020842743107037334,0.02563452627561939,-0.03982635773766459,0.04596811346732436,-0.05181554518570594,0.057464035227802954,-0.06638627871954972,0.06964852288286168,-0.09354530647349445,0.08827848360004967
2022-09-22,100.56999969482422,100.56999969482422,101.68000030517578,99.41000366210938,99.4499969482422,21272700.0,0.005583797073334434,3.1178789756178184e-05,0.0306648060129306,0,0.019024042280176606,0.18209138746809234,-0.26942225615728754,5.355367740139816,25.22,2.036576648311029,28.16,28.38,26.71,27.35,24.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0022429696,0.031397738,-2.6098507549904357,0.006619979813727243,0.0017129481420609402,0.0017129481420609402,-0.01511642383411235,0.019569271244609453,-0.022926560604064065,0.02829932142009156,-0.04377073235714527,0.050567863508586636,-0.05694497190483079,0.06304076686445659,-0.07299135997724104,0.07617742940772271,-0.10309196636062895,0.09620976075423536
2022-09-23,99.16999816894533,99.16999816894533,100.11000061035156,98.01000213623048,100.05999755859376,25657000.0,-0.014018468687690404,0.00019651746434775632,0.0325627025133373,0,0.01827501917536626,-0.4305069175983966,-0.2135142635359001,5.595978847792986,25.45,1.4390135510138289,27.68,32.31,27.58,29.92,21.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0022132192,0.031547092,-2.6098507549904357,0.01004574339438569,0.0017856088818768148,0.0017856088818768148,-0.015226578806163994,0.019743193870855255,-0.023135528900157836,0.02846911642600715,-0.044304033741909554,0.05072220973711599,-0.057802813126587915,0.0632192008188636,-0.0743988640620106,0.07635040953767624,-0.10484078153876043,0.09614511951754633
2022-09-26,98.80999755859376,98.80999755859376,100.44000244140624,98.37999725341795,98.61000061035156,22437900.0,-0.0036367412354547666,1.3225886813657062e-05,0.0308954741661997,0,0.01491380312368488,-0.11771113192473473,-0.23817435982658575,5.95186923901656,22.75,0.7990862837581139,31.74,32.88,29.83,32.26,17.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002230792,0.031773094,-2.6098507549904357,0.006651570810085702,0.0017943746067636667,0.0017943746067636667,-0.015339928214946766,0.019889823161852546,-0.02330370154117773,0.028683637267747374,-0.04461846314349735,0.05110015161403457,-0.058204798027972515,0.0636784769597767,-0.0749090500182153,0.07689234986840479,-0.10559965297489558,0.0968264527620402
2022-09-27,98.08999633789062,98.08999633789062,100.45999908447266,97.33999633789062,99.91000366210938,24225000.0,-0.0073134022567354195,5.3485852568822724e-05,0.0296672496730382,0,0.014965875918291209,-0.24651433271827314,-0.22906505236700114,6.320595964519455,22.65,1.0547148113754536,31.2,34.14,30.3,32.6,16.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021283692,0.030460417,-2.6098507549904357,0.007277418951952122,0.0017430030869823446,0.0017430030869823446,-0.014675639103158084,0.01903170999058189,-0.02231974806677304,0.027430010026265817,-0.04278676025600242,0.04889428056766805,-0.055863594636155665,0.060998698696775676,-0.07193404063459852,0.07373512908757593,-0.10119488462797771,0.09288083389365095
2022-09-28,100.73999786376952,100.73999786376952,101.4000015258789,97.8000030517578,98.0199966430664,24617000.0,0.026657531870072262,0.0007106240054039184,0.0285981374179568,0,0.015248960635304913,0.9321422399115395,-0.23796951106102934,5.378235086566879,23.26,1.1233625119856587,34.5,34.88,30.03,30.18,17.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021563603,0.030805329,-2.6098507549904357,0.014702306722175727,0.001752966373490824,0.001752966373490824,-0.01484734704800916,0.019252461382373187,-0.022572115993475066,0.027756535448958643,-0.04325307346790257,0.04947617836342346,-0.05645480193315404,0.061706541107136414,-0.0726813711219843,0.07457084581375459,-0.10234715416966335,0.0939361415820189
2022-09-29,98.08999633789062,98.08999633789062,99.3000030517578,96.5199966430664,99.3000030517578,21921500.0,-0.026657531870072176,0.0007106240054039137,0.028741032021195,0,0.015273583984521413,-0.9275078170614628,-0.1022705773451846,4.971827601654729,24.19,1.0896304164467063,31.67,33.46,31.16,31.84,13.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0022070569,0.031409934,-2.6098507549904357,0.017445666229421605,0.001777376456638731,0.001777376456638731,-0.015151598956334826,0.019649366849029508,-0.02302225585911521,0.028337095862896313,-0.04408699832863859,0.050499362870446325,-0.057515932246497196,0.06294948235092096,-0.07401998713585672,0.07603567466250678,-0.10434528812765431,0.0957710109648292
2022-09-30,96.1500015258789,96.1500015258789,99.49400329589844,96.02999877929688,97.7300033569336,26277800.0,-0.01997589933748304,0.00039903655434125537,0.0309443148502213,0,0.014640647619193028,-0.645543436142364,0.001993698275966846,5.021582935318072,24.6,1.0353469627785168,31.61,33.25,29.39,31.62,16.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0024430547,0.03579469,-2.6098507549904357,0.01391552745222142,0.0021074801935022335,0.0021074801935022335,-0.017371634952046803,0.02262448798809906,-0.02644717413893034,0.03249090723747815,-0.05091498605780634,0.0574678983556338,-0.06678209081454747,0.07141207531076402,-0.08665295317888723,0.08601137623280233,-0.11949246004127967,0.1079381220052727
2022-10-03,99.3000030517578,99.3000030517578,99.97000122070312,97.0199966430664,97.22000122070312,24840000.0,0.03223611387926938,0.001039167038037224,0.0292655923379574,0,0.015290692890557405,1.1015021841009938,0.0024327610782129876,4.158242378769,25.62,1.096045416740078,33.0,33.06,29.63,30.1,20.39,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0025895895,0.037804093,-2.6098507549904357,0.017112058004312973,0.002233206176219329,0.002233206176219329,-0.018403532913875902,0.02398340311025092,-0.02800916601032142,0.03442240692592651,-0.053872307763940454,0.060775021091088274,-0.0706248991188386,0.07543480023745448,-0.09165582433323563,0.09078337624642498,-0.12577650696096188,0.11392332241021011
2022-10-04,102.41000366210938,102.41000366210938,102.72000122070312,101.04000091552734,101.04000091552734,22580900.0,0.03083879806280704,0.0009510314659585913,0.0298092315462318,0,0.015890416274001586,1.03453851250672,-0.06851952816894477,3.6577724584725653,27.58,1.5063602195731736,29.52,29.62,28.56,29.07,27.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002466831,0.03556017,-2.6098507549904357,0.017044533867977586,0.002094310357673798,0.002094310357673798,-0.017228675073447424,0.022469497285560115,-0.02621986437653452,0.03228629939305126,-0.05042465217325075,0.05715565942238437,-0.06607021764036454,0.07103775814144606,-0.08562987670413032,0.0855846591292102,-0.11884446069705933,0.10750171914576122
2022-10-05,102.22000122070312,102.22000122070312,102.73999786376952,99.73999786376952,100.69000244140624,18475500.0,-0.0018570345645863295,3.4485773740683384e-06,0.0304607799209023,0,0.015872635622940525,-0.06096477402773347,-0.06819113816801023,3.890934330520638,26.88,1.6643584015741166,29.36,30.11,28.5,28.55,29.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023246938,0.032937657,-2.6098507549904357,0.007158277065628112,0.0019343849860398612,0.0019343849860398612,-0.015845998190748507,0.02069196756992188,-0.024121002294836116,0.029775298200704927,-0.046379478646998214,0.05289802141510435,-0.060718262568701276,0.06587302312343493,-0.0785239003606152,0.07950354740092758,-0.11027924343895364,0.10006506368565293
2022-10-06,102.23999786376952,102.23999786376952,103.7300033569336,101.5,101.5,17156200.0,0.00019560445289720544,3.826110199321506e-08,0.0298765786462311,0,0.016474633591857617,0.006547083426565001,-0.08453811168655362,4.137832444796566,27.07,1.8101887562723464,28.6,30.74,28.56,30.52,23.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0022854547,0.032523803,-2.6098507549904357,0.006073501515276792,0.0019141164964038265,0.0019141164964038265,-0.015646231359964298,0.02042050752836964,-0.023823308757780014,0.029379538261318804,-0.045822916551689116,0.05220081098392277,-0.060007607563931864,0.06502265855715131,-0.07761641964334894,0.07849099859494034,-0.10887980833779455,0.09876797720767722
2022-10-07,99.56999969482422,99.56999969482422,101.41999816894533,99.20999908447266,100.6500015258789,24249900.0,-0.026462058399895426,0.000700240534759476,0.0286492466222028,0,0.015917655085410543,-0.9236563442260876,0.036537486994214774,3.827565787182351,28.31,2.092263261532137,30.37,32.02,29.88,31.36,19.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0022401097,0.032098584,-2.6098507549904357,0.01808549854915009,0.0018922271563102016,0.0018922271563102016,-0.015443994198585696,0.02013970445719683,-0.02352273371020411,0.028969363310007944,-0.045267065987455515,0.05147548206036481,-0.059304585680841175,0.06413702294134241,-0.07672776654378163,0.07743472978533918,-0.10745447501403192,0.09740987792512122
2022-10-10,98.70999908447266,98.70999908447266,99.98999786376952,97.87000274658205,99.8499984741211,16529900.0,-0.00867466218017921,7.524976394023152e-05,0.0288050784114475,0,0.015471297407252567,-0.3011504449413958,0.08662605448306726,4.040293430922019,28.16,2.061438548414801,32.93,33.99,32.05,32.45,19.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0022790611,0.033123013,-2.6098507549904357,0.007731017639934699,0.001978228916662327,0.001978228916662327,-0.01600666996181929,0.020868564956503678,-0.024392164311651438,0.02997097652480997,-0.046997444703930996,0.053121963515181836,-0.06166946701569128,0.06613284722152594,-0.07992880418821227,0.07977261766762639,-0.11080101504849646,0.1001590825606742
2022-10-11,98.0500030517578,98.0500030517578,100.12000274658205,97.25,98.25,21617700.0,-0.006708665388016011,4.500619128836401e-05,0.0280160379885439,0,0.008797426973449983,-0.23945803438584948,0.12166703835489752,4.286652080416748,27.99,1.8234899384305028,33.56,34.43,32.45,33.63,16.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019015264,0.028022403,-2.6098507549904357,0.006263671120608629,0.0017316605092103162,0.0017316605092103162,-0.013344964479932463,0.017429309897971576,-0.020433182828934048,0.02502245362913761,-0.039664207026379426,0.044559685514295386,-0.052227495237718365,0.05573378317034563,-0.0677120424806487,0.06752828881040417,-0.09407138451822422,0.08509091660332564
2022-10-12,98.3000030517578,98.3000030517578,99.64800262451172,97.66999816894533,98.2699966430664,17343400.0,0.0025464744316085427,6.484532030836051e-06,0.0271800547513288,0,0.008797426973449983,0.0936890839590398,0.06936355459863068,4.502075470471382,23.46,1.7863569383280706,33.54,34.53,33.11,33.57,15.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001933536,0.028444517,-2.6098507549904357,0.005395845465633757,0.0017442423277704607,0.0017442423277704607,-0.013559849466109511,0.017702446319196912,-0.0207482883710901,0.025423192418728428,-0.04023730941309554,0.04526822082645688,-0.05295511521230777,0.05659661255609409,-0.06865392252835253,0.06854483112685847,-0.09548743441825427,0.08634901419199409
2022-10-13,99.70999908447266,99.70999908447266,100.52999877929688,95.2699966430664,95.93000030517578,32812200.0,0.014241905460331312,0.00020283187114101484,0.036659115531195,0,0.009032740213911594,0.3884956102722171,-0.04118252893189103,4.508035267103558,25.07,1.6849543350230158,33.6,33.87,31.63,31.94,19.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019335529,0.028444488,-2.6098507549904357,0.007486541415286619,0.0017441827212578056,0.0017441827212578056,-0.013559780549337444,0.017702336422247396,-0.020748156122871994,0.025423095560448607,-0.040236966685622336,0.04526818729870895,-0.05295453406790991,0.05659661255843995,-0.06865311041307472,0.068544920532282,-0.0954873375589484,0.08634945377553727
2022-10-14,97.18000030517578,97.18000030517578,101.29000091552734,97.02999877929688,100.625,22624800.0,-0.02570103154072896,0.0006605430222575449,0.0350442582612406,0,0.009084613720944882,-0.7333878020512887,0.08117276903882668,4.337050840918433,25.98,1.566785811072957,31.89,32.98,31.14,32.02,16.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0020008448,0.029330833,-2.6098507549904357,0.016767751812036265,0.0017724768839592528,0.0017724768839592528,-0.014009537641577648,0.018276241608220764,-0.02140924800124553,0.02626368496503103,-0.04144485853692893,0.04675160534709277,-0.05449142865786459,0.0584025029081827,-0.07064151391250366,0.07067426666760317,-0.09846018627260462,0.08899515494816548
2022-10-17,100.77999877929688,100.77999877929688,101.7699966430664,99.51000213623048,99.5199966430664,23311600.0,0.036374979021827014,0.0013231390988383553,0.0409483586800891,0,0.009084613720944882,0.8883134805477352,-0.0067539811753183345,3.796895059596167,27.25,1.5366142435026189,32.27,32.59,30.7,31.37,23.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0022323143,0.03327118,-2.6098507549904357,0.02055328221667094,0.00196372007477695,0.00196372007477695,-0.016084737143269703,0.020912465639962817,-0.024517872369624195,0.0300360219547612,-0.047323586418589504,0.053230503575174795,-0.06218636594670807,0.06626314297159312,-0.08071692660598893,0.0799161605523163,-0.11137251928440318,0.10030822083372479
2022-10-18,101.38999938964844,101.38999938964844,104.22000122070312,100.6500015258789,103.94000244140624,21610500.0,0.006034549804749981,3.641579134600804e-05,0.041018814979517,0,0.009397831941034062,0.1471166294726791,-0.06015705977049615,3.999820825794257,27.42,1.5281103072464703,31.1,31.93,30.42,30.5,28.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002314657,0.03443067,-2.6098507549904357,0.007126484658924067,0.002034338774310673,0.002034338774310673,-0.016687718219519972,0.02170298341521722,-0.025426876730434665,0.031158457510551456,-0.04903765581630755,0.05514605529526356,-0.06442166492387665,0.06858981773427128,-0.08363168314188055,0.08266585692807236,-0.11504759267072802,0.10371332988250549
2022-10-19,100.29000091552734,100.29000091552734,101.65899658203124,99.63500213623048,100.6999969482422,21573700.0,-0.01090846271573174,0.0001189945588205095,0.0388802218066891,0,0.009372224846077559,-0.2805658560789128,0.0012909830883967928,4.190058766584877,27.24,1.5355002804014422,30.94,31.9,30.76,30.76,29.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002351164,0.034910005,-2.6098507549904357,0.008740732012859898,0.0020570504726870028,0.0020570504726870028,-0.016926047393841372,0.022016518748919883,-0.025783776305652668,0.03161141090133611,-0.049707518891734775,0.05593448691005193,-0.06528445705659505,0.06954861804853386,-0.08476262912121944,0.08380242809716629,-0.11662834510216018,0.10515004768966406
2022-10-20,100.52999877929688,100.52999877929688,103.0,99.97000122070312,100.81999969482422,25125100.0,0.002390180045736745,5.712960651038109e-06,0.0371478953954116,0,0.009372224846077559,0.06434227350688548,-0.03331266859793712,4.43925383026006,26.69,1.5326378857677632,31.3,31.32,29.76,29.98,39.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023202659,0.034511283,-2.6098507549904357,0.006953334292239058,0.0020335830049836292,0.0020335830049836292,-0.016722473317533775,0.021746973506552445,-0.025477501563744617,0.03122674766897877,-0.049133086577452634,0.05527391098344443,-0.0645414926102313,0.06874625012141267,-0.08379465714009299,0.08285282924838779,-0.11535066738640928,0.10396249219819663
2022-10-21,101.4800033569336,101.4800033569336,101.62000274658205,98.2300033569336,98.45999908447266,28988700.0,0.009405589536182483,8.846511452314542e-05,0.0350844691107375,0,0.009878924510907942,0.268084134506796,-0.11858427388295814,4.593739161859352,27.74,1.4780918630306226,30.21,30.44,29.24,29.69,43.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0022925665,0.034149602,-2.6098507549904357,0.006916171649642727,0.002018488128458322,0.002018488128458322,-0.016542940401286104,0.021512554026278496,-0.025209956802557193,0.030886198393964684,-0.04863461665835445,0.05467789061421803,-0.06390402093404117,0.06802150234693878,-0.08296119794260037,0.0819941051311262,-0.11415014043347593,0.10287537798267679
2022-10-24,102.97000122070312,102.97000122070312,103.0999984741211,100.3000030517578,102.08999633789062,24680800.0,0.014575927712762823,0.00021245766868768727,0.0375526840510097,0,0.009771166528938655,0.38814609610763395,-0.22232284937073418,4.6653990364562015,27.43,1.4146381555411547,30.65,30.95,29.78,29.85,47.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020807716,0.03178632,-2.6098507549904357,0.008721216850924307,0.0018999294260167577,0.0018999294260167577,-0.015366232487384883,0.019936240278377523,-0.023459459654234502,0.02860795427269195,-0.04542375169731733,0.050709998233478694,-0.059833118690763,0.0632004179072946,-0.07765721157020494,0.07629496976662545,-0.10635598376392481,0.09573311731128409
2022-10-25,104.93000030517578,104.93000030517578,105.0999984741211,103.0199966430664,103.3000030517578,29910200.0,0.018855768554595722,0.00035554000778448085,0.035445637656553,0,0.009991089597435141,0.5319630228491535,-0.332190198443186,4.615734083270238,27.76,1.3916992012171427,29.8,30.0,28.22,28.46,51.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002330704,0.034759406,-2.6098507549904357,0.010883534714613362,0.0020505826686080487,0.0020505826686080487,-0.01684508006988098,0.021908977067949458,-0.025667707435941642,0.03145361132971243,-0.04951757006520745,0.05565420724486355,-0.0650680772951692,0.0692068524645989,-0.08450676873396297,0.08339552208698438,-0.11616133525817503,0.10463194176684898
