Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-05-31,114.03900146484376,114.03900146484376,116.43350219726562,112.57250213623048,113.0790023803711,51302000.0,0.010933002296968542,0.00011953053922551942,0.0417475376440679,0,0.2618837640241535,-0.24577419195993291,2.2842910309065774,30.23,27.47,28.35,25.94,26.19,True,1.37539529671489,0.0023889558,0.03157643,-2.617632390149918,0.0069111544252534705,0.003084460157880561,0.003084460157880561,-0.015540217514602907,0.02118408586998699,-0.024391588755245077,0.029378957115173625,-0.04735513962782775,0.04922036267816179,-0.06085336022051692,0.06030534766535549,-0.07518121972541077,0.07263040170015905,-0.09708343818800924,0.09463327005418647,0.0021920777,0.03256389,0.00085152197,0.00085152197
2022-06-01,114.13700103759766,114.13700103759766,117.39900207519533,113.55049896240234,114.93150329589844,28630000.0,0.000858982344373305,7.378506679450593e-07,0.0412601163703335,0,0.020818708717722456,-0.26853877388128905,2.433436552471106,30.29,26.05,27.73,25.38,25.69,True,1.6252688666470223,0.0025862295,0.030866947,-2.617632390149918,0.006630306037793993,0.00339357147506795,0.00339357147506795,-0.01482240902333398,0.02093518804709536,-0.023547858932416753,0.028819373809199272,-0.04637596197409179,0.04772071354031037,-0.059708422050182765,0.05821021087600413,-0.07348256185495028,0.07008739933443409,-0.09349974617354767,0.09371743723630445,0.0025322458,0.031826142,0.00061436836,0.00061436836
2022-06-02,117.74600219726562,117.74600219726562,117.89800262451172,113.30799865722656,114.18800354003906,27472000.0,0.031130290362103193,0.0009690949780288549,0.0470242575350537,0,0.662004930942237,-0.37585087159083896,2.447071537432732,30.94,25.73,26.5,24.33,24.72,True,1.6194721362231543,0.0021141572,0.026986115,-2.617632390149918,0.0177696885347898,0.0026831490684526005,0.0026831490684526005,-0.013151685242415296,0.018131001851838857,-0.020620835012911447,0.025100569240057918,-0.03998701833100002,0.04178245551974032,-0.05172467790510009,0.05094318278263098,-0.06448171660241984,0.061045138166304774,-0.08288513496568631,0.07919051125691322,0.0022405765,0.027889606,0.0004512405,0.0004512405
2022-06-03,114.56400299072266,114.56400299072266,116.364501953125,113.66799926757812,115.99250030517578,25052000.0,-0.027396135795426366,0.0007505482565214419,0.0465322319005777,0,-0.5887561089689798,-0.2519076998042434,2.375327112572161,29.7,24.91,25.96,24.76,24.79,False,1.6593693581206745,0.0018753749,0.027534904,-2.617632390149918,0.01831912622707435,0.002378018923168407,0.002378018923168407,-0.013750116805988795,0.01817662734551579,-0.021336558274166757,0.025337793864031018,-0.040925590322826284,0.042643023653858164,-0.05277478136055845,0.0522983688859593,-0.06577847525494412,0.06304162368154453,-0.08504518494045689,0.08179150894324408,0.0018846095,0.02842035,0.000606014,0.000606014
2022-06-06,117.010498046875,117.010498046875,119.39849853515624,116.5282974243164,116.74250030517578,23786000.0,0.02113001275975349,0.0004464774392273453,0.0436071058631565,0,0.48455434823080445,-0.35580461620633774,2.4477132063632365,27.03,25.37,25.81,24.82,25.07,True,2.0974982452655326,0.002479427,0.030967819,-2.617632390149918,0.010731519585573251,0.0032377432791644498,0.0032377432791644498,-0.015016163233547156,0.020881705916590377,-0.02373346220716423,0.028836240061023526,-0.04649034701292469,0.047990573571472545,-0.05984768457661287,0.05866483412747896,-0.07380136474964566,0.07069141790211539,-0.09442972019486742,0.09361302480115295,0.0023546587,0.031518385,0.00076454104,0.00076454104
2022-06-07,117.22949981689452,117.22949981689452,117.74864959716795,115.12550354003906,115.64800262451172,26414000.0,0.0018698927239446798,3.4964987990612543e-06,0.0418967670973702,0,0.04463095492783381,-0.3785711136479644,2.608534649677602,27.14,25.54,26.24,23.88,24.02,True,2.3080008184099134,0.0021183882,0.028941333,-2.617632390149918,0.00601054381526352,0.002733522443482763,0.002733522443482763,-0.0141750541510566,0.019198949449440665,-0.022198357620515884,0.026655050924994966,-0.043182911352408024,0.04471782036116551,-0.05586466752079418,0.05487874709035234,-0.06947963312215226,0.06636324897522626,-0.08950293436675058,0.0874121598899012,0.0020861116,0.030060295,0.0006273672,0.0006273672
2022-06-08,117.23799896240234,117.23799896240234,118.64600372314452,116.69674682617188,116.87650299072266,22544000.0,7.24974297571046e-05,5.255877321386315e-09,0.0393186868645163,0,0.0018438415811523688,-0.3904155283688061,2.775010412029523,25.01,24.37,24.78,23.74,23.96,True,2.667280970910408,0.0018399612,0.026115434,-2.617632390149918,0.0052863171167195945,0.0023398246854024066,0.0023398246854024066,-0.012933741787884588,0.017295946365951158,-0.020112845115604065,0.02406047377638882,-0.03867699019617475,0.04030625708304872,-0.05002320371486532,0.04926358349740108,-0.0625813864178434,0.05913253314728605,-0.08083902672068077,0.0764652676870472,0.0019891546,0.02690301,0.00031521084,0.00031521084
2022-06-09,114.91799926757812,114.91799926757812,118.3499984741211,114.86699676513672,116.34149932861328,23142000.0,-0.019987223647459605,0.00039948910913356844,0.0373152780213537,0,-0.5356311062729293,-0.26679025343111823,2.6986584370372473,26.39,24.29,26.24,23.82,26.09,True,2.7194977068901403,0.0011594627,0.023063494,-2.617632390149918,0.013916176400808023,0.0016677269592757578,0.0016677269592757578,-0.011880831326974099,0.014792323576927682,-0.018250891006031892,0.02071066293879405,-0.03437728993495395,0.03499194048405047,-0.044066717847362394,0.04289969243141674,-0.0552894677963309,0.05160200781962532,-0.07263524457736031,0.06664921715899229,0.001397942,0.023691082,0.00015449697,0.00015449697
2022-06-10,111.42749786376952,111.42749786376952,113.49700164794922,110.86100006103516,112.78125,31324000.0,-0.030844688149151755,0.0009513947870184227,0.038411640143002,0,-0.8030036737384976,-0.1289008232468983,2.4987352526457394,27.77,26.26,29.63,26.05,27.75,False,2.422319595393048,0.0013786267,0.025426181,-2.617632390149918,0.022247998892076223,0.0017637982375538815,0.0017637982375538815,-0.013042297681127203,0.016352786682407486,-0.0199638353668791,0.022985794580810286,-0.03774307854452316,0.03906170092366221,-0.04864999838161294,0.04805134795517193,-0.06102032400678917,0.058015624061441125,-0.07946860417748046,0.07495594397041341,0.0015088603,0.025746057,0.00028450912,0.00028450912
2022-06-13,106.87650299072266,106.87650299072266,109.21849822998048,106.58805084228516,107.4459991455078,36756000.0,-0.041700145796867434,0.0017389021594800007,0.0366941755454562,0,-1.1364241102844759,-0.0440339119167522,2.264854722052278,30.89,31.37,35.05,31.29,34.02,True,2.1203534820618453,0.0020705652,0.02934021,-2.617632390149918,0.029776445491924958,0.0026934108455613764,0.0026934108455613764,-0.014387585687156788,0.019322096371180982,-0.02251072507313968,0.0268660159786725,-0.04385267384386328,0.045237543062857224,-0.056785134597731206,0.055669365450416605,-0.0706487931309403,0.0675396956500392,-0.09116275236069817,0.08925284817951913,0.0020288103,0.030050501,0.0006434903,0.0006434903
2022-06-14,107.19400024414062,107.19400024414062,108.4574966430664,106.35199737548828,106.88999938964844,25480000.0,0.002966288969489814,8.798870250516943e-06,0.0403392037145384,0,0.07353365203936221,-0.09988752571831871,2.388508151168033,29.9,33.01,34.0,32.06,32.69,True,2.0935095467241416,0.0023289586,0.03319772,-2.617632390149918,0.006702478602338576,0.0030369785364591255,0.0030369785364591255,-0.016490970738800105,0.022038751281801862,-0.025796703062838836,0.030690166169334135,-0.05001115612787336,0.05187733657702089,-0.06421325728405755,0.06384810432837365,-0.07932373508769092,0.07704648003024099,-0.10300278290997467,0.09933806583189514,0.0023266368,0.03423053,0.0006877595,0.0006877595
2022-06-15,110.3905029296875,110.3905029296875,112.06300354003906,108.1187515258789,108.89949798583984,33192000.0,0.02938382675646976,0.0008634092748542282,0.0379296772502152,0,0.7746922432961922,-0.19067621183031608,2.2733029310906017,30.29,32.39,32.77,27.76,29.62,True,2.0935095467241416,0.002475813,0.030789586,-2.617632390149918,0.016521586271486914,0.0033252151921966057,0.0033252151921966057,-0.014719379598837767,0.020640998148737984,-0.023421053773165716,0.02842903416500906,-0.04645478539250125,0.04720154963505108,-0.059960408135782836,0.05776583589592896,-0.07377220317618739,0.06997057422950793,-0.09357916936359761,0.0950523354112614,0.002367031,0.031354442,0.0005421548,0.0005421548
2022-06-16,106.63600158691406,106.63600158691406,109.29049682617188,105.7925033569336,108.14949798583984,35314000.0,-0.034602925283876804,0.0011973624382015605,0.0377084166483265,0,-0.9176446098649036,-0.060777916893345045,2.1156746400238253,31.59,30.35,34.82,30.35,32.95,True,2.185545698447622,0.0017411312,0.02889861,-2.617632390149918,0.023409841474882672,0.002226127894272373,0.002226127894272373,-0.014546586666374865,0.018687381408238113,-0.022460932843987917,0.02619885373681716,-0.04307497106442211,0.04465406946886366,-0.05566966347296301,0.05524283461224578,-0.06956418976337968,0.06721849367013885,-0.09074484184364667,0.08775707706894934,0.0017663817,0.029920597,0.00062608847,0.00062608847
2022-06-17,107.8655014038086,107.8655014038086,109.24949645996094,105.62854766845705,106.53500366210938,43516000.0,0.011463912978956076,0.00013142130078907757,0.0407955057048818,0,0.2810092136591469,-0.1548659036643853,2.184692187988504,28.34,32.84,33.31,30.47,31.13,False,2.149502526426523,0.002471781,0.03360635,-2.617632390149918,0.007497556988610307,0.0032540344399479395,0.0032540344399479395,-0.016664850524884235,0.022530608811461107,-0.026178936474589604,0.03125903569064751,-0.05082180537369413,0.05245936475762523,-0.06502929702464387,0.06435684487064323,-0.079910796136422,0.07760749384795379,-0.10287864133797685,0.10120907053309887,0.0021518725,0.03412644,0.0009851522,0.0009851522
2022-06-21,112.01499938964844,112.01499938964844,112.6729965209961,109.2935028076172,109.7020034790039,39010000.0,0.03774769179988647,0.0014248882362192163,0.0413538955918889,0,0.9127965155304559,-0.21487024960949042,2.099456610835705,29.56,30.63,30.65,29.33,30.19,True,2.1143625254179566,0.0023477925,0.030481087,-2.617632390149918,0.023297753648258684,0.003123503526958606,0.003123503526958606,-0.014691545163580635,0.02030746918128683,-0.023244402370612243,0.02806386072076137,-0.04585303552497791,0.04684645496429349,-0.05927029065901347,0.057458905503526336,-0.07320417836314941,0.06963726505489407,-0.09346998110269626,0.09343484416619734,0.0022939676,0.031258248,0.0005841947,0.0005841947
2022-06-22,112.03399658203124,112.03399658203124,113.76950073242188,110.72429656982422,111.16300201416016,23922000.0,0.0001695806968108066,2.8757612730838712e-08,0.0393933350811077,0,0.004304806802004797,-0.23287466215305302,2.2359012189241945,29.57,31.45,31.57,28.78,28.95,True,2.0555045339020332,0.001673938,0.029659584,-2.617632390149918,0.006021667018339706,0.00212538719599438,0.00212538719599438,-0.015037191565292887,0.019019848667932795,-0.02312672976423988,0.02676124777592622,-0.044181877746420496,0.045927202328859905,-0.057064106687812824,0.05700268782760295,-0.07140922173723119,0.06942566111623696,-0.09394558891649113,0.08996615186264424,0.0016255858,0.02995844,0.00078811165,0.00078811165
2022-06-23,112.68450164794922,112.68450164794922,113.19650268554688,111.02899932861328,112.9499969482422,24710000.0,0.005789526790570952,3.351862045873879e-05,0.0370272200923064,0,0.1563586673841041,-0.2891205112732196,2.374901499715944,29.09,29.29,29.77,28.74,29.05,True,1.527972149252677,0.001856601,0.026689962,-2.617632390149918,0.0052906519286484415,0.0023878813959379267,0.0023878813959379267,-0.01309809414521949,0.017513277940105088,-0.02042503189304258,0.024370449593563923,-0.039645524694109854,0.0410082358854664,-0.051524484530714273,0.05040926672417599,-0.06447800621329286,0.06107826344745552,-0.08296689763742796,0.08023535832653092,0.0019529993,0.026881773,0.00037528138,0.00037528138
2022-06-24,118.53800201416016,118.53800201416016,118.6374969482422,113.60299682617188,113.60299682617188,39122000.0,0.050641708329645346,0.002564582622544871,0.0350383932679833,0,1.4453205072025872,-0.08307886643030273,2.4312958309626684,30.91,29.07,29.72,26.83,27.23,False,1.1898034384826803,0.0012410413,0.023899727,-2.617632390149918,0.03814278950248147,0.0016620650996947055,0.0016620650996947055,-0.012327183503710926,0.015396343078797045,-0.018851443194696966,0.021596233361140246,-0.03546754457137996,0.03643009997988875,-0.045617094264325656,0.04459401033756155,-0.05735892616217226,0.05363248847330127,-0.07514640316286855,0.06946023181103624,0.001451229,0.02433652,0.00010421809,0.00010421809
2022-06-27,116.62249755859376,116.62249755859376,119.25,116.00074768066406,118.93499755859376,32840000.0,-0.01629139949082178,0.00026540969736954816,0.0369364030433712,0,-0.44106621512907496,0.023252494524519517,2.453490437703199,30.76,28.3,28.66,26.93,26.95,True,0.9832598842640782,0.0008103761,0.024655286,-2.617632390149918,0.009897797659118442,0.00108310830579394,0.00108310830579394,-0.01330392016177083,0.015343052802312258,-0.01997194532326545,0.02183903288163593,-0.0368095096194528,0.037607325241252126,-0.0469844955962027,0.0464576091621206,-0.05880678258970502,0.05630790628393019,-0.07738257572238963,0.0727668218310549,0.00094423495,0.025244404,0.00022008666,0.00022008666
2022-06-28,112.57150268554688,112.57150268554688,117.85649871826172,112.44400024414062,116.35099792480467,28232000.0,-0.03535360259976368,0.0012498772167820174,0.0348424652711162,0,-1.0146699530205516,0.10605931936296711,2.287508667872531,30.89,26.9,28.68,26.47,28.36,True,0.9832598842640782,0.0019685833,0.02782942,-2.617632390149918,0.024753908002334186,0.0025516740277809888,0.0025516740277809888,-0.013604674022441322,0.018292848951412748,-0.021276083775690336,0.02542746346507275,-0.04147178865827424,0.04276576079314759,-0.05387016199448012,0.052608871832737936,-0.06722993031226224,0.06388096883836071,-0.08643710985952638,0.08466933295054722,0.0020187655,0.02893602,0.00047518642,0.00047518642
2022-06-29,112.25650024414062,112.25650024414062,113.66449737548828,111.5540008544922,112.14849853515624,18628000.0,-0.0028021655970034516,7.85213203302971e-06,0.0331529338184635,0,-0.08452240191915902,0.12302551564663407,2.4340529268205677,29.71,28.8,29.36,27.85,28.16,True,0.9891573293593032,0.0021329825,0.030848434,-2.617632390149918,0.006746830485166146,0.0027645245422723503,0.0027645245422723503,-0.015249380376299138,0.02032739203382493,-0.023810845800412324,0.02831630501977251,-0.046192960814196736,0.047850655391394464,-0.05959793366388861,0.058940498158188345,-0.07398917898372068,0.07136873528484804,-0.0960186608138353,0.09308071062062191,0.0021385122,0.031668082,0.0006887438,0.0006887438
2022-06-30,109.37249755859376,109.37249755859376,111.32980346679688,107.30999755859376,110.49949645996094,38046000.0,-0.02602696862773896,0.000677403095949308,0.0355419563599249,0,-0.7322885764691753,0.23691766215823368,2.408446455933083,29.75,29.42,30.22,28.28,28.71,True,0.9906120442560878,0.0022797482,0.028889393,-2.617632390149918,0.017587505307564578,0.0029908897123336123,0.0029908897123336123,-0.013846853283371974,0.019280496053796684,-0.021897901781677245,0.026630434206455618,-0.04320385865885032,0.04437360726271006,-0.056086184457886136,0.0543524119988185,-0.06962266936865041,0.06578749045619599,-0.08893365040376427,0.08814974501820796,0.0023255805,0.029598854,0.00048426155,0.00048426155
2022-07-01,109.08100128173828,109.08100128173828,109.8063507080078,107.1050033569336,108.33699798583984,31028000.0,-0.0026687276826283567,7.122107444026919e-06,0.0337565128973811,0,-0.07905815659162478,0.24543303799580074,2.5625168305964237,29.78,29.53,29.59,26.69,26.7,False,0.822330022965024,0.002155975,0.030421421,-2.617632390149918,0.006747648882986446,0.002799990705069186,0.002799990705069186,-0.014971630181629662,0.020102224314096546,-0.02342346217372584,0.02795782778527767,-0.04554351605468455,0.04710535518835006,-0.05880186148026253,0.057949537411123665,-0.07298392430102986,0.07016250863648645,-0.09440935775659928,0.09199521318168326,0.0021202802,0.03127354,0.0006769365,0.0006769365
2022-07-05,113.88700103759766,113.88700103759766,114.05259704589844,106.24949645996094,107.5145034790039,36398000.0,0.04311600057453586,0.0018589895055433764,0.0323482928753789,0,1.3328678808689942,0.23649775273709123,2.308790394845151,29.09,27.37,29.82,27.3,27.54,True,0.6950851266832925,0.0019460827,0.027126087,-2.617632390149918,0.02865369259663844,0.0025096434410816024,0.0025096434410816024,-0.013245787005647,0.01787231769340595,-0.020713561215380635,0.024830437265073224,-0.040335504337929005,0.0416943002498677,-0.05241877026784832,0.05121487565421394,-0.06549860909479965,0.06204773671914814,-0.08415128663229622,0.08181778714171015,0.0020704072,0.027602969,0.00038193626,0.00038193626
2022-07-06,115.2135009765625,115.2135009765625,116.35199737548828,112.25050354003906,114.09200286865234,28852000.0,0.011580199528322425,0.0001341010211157589,0.0313982247046938,0,0.36881701552353285,0.1579544902173219,2.3700333681344548,28.53,27.84,28.07,26.43,26.73,True,0.8182746075348559,0.0011170905,0.026313264,-2.617632390149918,0.006834984116166181,0.001421409368697894,0.001421409368697894,-0.01384341483976522,0.01652552280484765,-0.020968046971634676,0.023437754252062223,-0.039225829765438945,0.040456676857373655,-0.050378913058919506,0.05023691989365604,-0.06305932626303627,0.06120763905253594,-0.08247595652942405,0.07898864522672808,0.0012482861,0.027197031,0.000377669,0.000377669
2022-07-07,119.30599975585938,119.30599975585938,119.86199951171876,115.53399658203124,116.00800323486328,32184000.0,0.0349046817989156,0.00121833681148355,0.0297695183245246,0,1.1724973652046151,0.06421536139824394,2.154015000388928,28.94,26.73,26.79,25.66,26.08,True,0.8617327505301853,0.0017007894,0.026429381,-2.617632390149918,0.021826929895305817,0.0021789091401610205,0.0021789091401610205,-0.013157717418017634,0.017204799690056723,-0.02038877364171508,0.02402970660473065,-0.03925273008752579,0.040628260002686864,-0.05090377666055844,0.050023885442494226,-0.06375762447633246,0.06063739769149402,-0.08234054222650738,0.07920416071871822,0.0017972771,0.027278248,0.0003431856,0.0003431856
2022-07-08,120.1685028076172,120.1685028076172,120.43499755859376,117.51399993896484,117.5500030517578,29082000.0,0.007203328721688763,5.1887944672706264e-05,0.0290857917964834,0,0.24765798958100488,0.030421568431765394,2.278905380126021,28.76,26.41,26.61,24.43,24.64,False,0.8952690470856508,0.0010965227,0.025597528,-2.617632390149918,0.00596830405265855,0.0014048521990004926,0.0014048521990004926,-0.013471020851243729,0.016121790745597532,-0.020404231735636488,0.022842667065682894,-0.038122041149648775,0.039283851162949156,-0.0489398222418298,0.04861732013519983,-0.06130678020420962,0.05901732482005816,-0.08020028099323565,0.07612959668060187,0.0012528583,0.026404098,0.0002641825,0.0002641825
2022-07-11,116.52249908447266,116.52249908447266,118.79450225830078,116.2344970703125,118.6500015258789,26718000.0,-0.030810568344495286,0.000949291121710815,0.0278004237925108,0,-1.108276930396845,0.07551059762417266,2.137243358626398,28.79,26.42,26.74,25.79,26.17,True,0.8285864804343148,0.00096981815,0.022496957,-2.617632390149918,0.02111312503477769,0.001452307041898698,0.001452307041898698,-0.011672934051372678,0.014192162547554333,-0.017843193374931742,0.019936730154458814,-0.03353947959794622,0.03383854962910594,-0.04308787547020358,0.04166830144677623,-0.05432879738518469,0.05051694251518196,-0.07182043418381918,0.06604160741104041,0.0011817348,0.02260021,0.00021831173,0.00021831173
2022-07-12,114.84950256347656,114.84950256347656,117.84950256347656,114.61499786376952,116.8385009765625,24970000.0,-0.014461781606722825,0.00020914312724054662,0.0280546641163065,0,-0.5154858224917067,0.18205425819319757,2.1781183487033364,27.69,27.14,27.75,25.82,27.29,True,0.8771804578070035,0.0011972042,0.025681302,-2.617632390149918,0.009363452197916358,0.001528785039522345,0.001528785039522345,-0.013348437379347922,0.016224245540131816,-0.020303721539397423,0.022937689907161267,-0.03820631466842581,0.03940535522842564,-0.04922931827438433,0.0488144922989399,-0.061759250239008134,0.059367852284952095,-0.08056890591966198,0.07681285217468427,0.0013262527,0.026286108,0.00028079786,0.00028079786
2022-07-13,112.18699645996094,112.18699645996094,115.15699768066406,111.822998046875,112.63899993896484,38958000.0,-0.02345550764802337,0.0005501608390264829,0.0272826832968477,0,-0.8597214354914082,0.28537089346581124,2.143863148545984,25.78,27.35,29.06,26.23,26.82,True,1.205660722500609,0.0017004611,0.026981972,-2.617632390149918,0.016755747966976448,0.0021911180810336196,0.0021911180810336196,-0.013413222971672844,0.017465515992658408,-0.020791380665285644,0.024413506500286043,-0.040151828900145625,0.04140759818316321,-0.052148429677815106,0.05115520395348647,-0.06529851630402841,0.06233632378385695,-0.08427542075545255,0.0820957086966091,0.0017699741,0.02757914,0.0004084436,0.0004084436
2022-07-14,111.44000244140624,111.44000244140624,111.9875030517578,109.32550048828124,110.82599639892578,32366000.0,-0.006680738913987935,4.463227243687269e-05,0.0257219825269535,0,-0.25972877117801224,0.3418575951547372,2.2820553250071662,21.96,27.47,28.45,26.2,26.4,True,2.3852512096918,0.0018463524,0.028523654,-2.617632390149918,0.007431554695232915,0.0023940579267226806,0.0023940579267226806,-0.01412566611646118,0.01853336300695283,-0.021960615178837906,0.02587653789687934,-0.04255801253155444,0.04386244527847055,-0.05520491860710557,0.054188000038908835,-0.06894918903726391,0.06602813675997576,-0.08924270793829889,0.08728303387742464,0.0018551808,0.029116724,0.00059677585,0.00059677585
2022-07-15,112.76699829101562,112.76699829101562,114.00050354003906,111.82250213623048,112.96299743652344,34330000.0,0.011837376536072544,0.00014012348325676083,0.0242802467824968,0,0.4875311458780518,0.22622738061485811,2.242395282413266,22.85,26.72,26.72,24.13,24.23,False,2.761247906292156,0.001913416,0.027399994,-2.617632390149918,0.007116381859311011,0.0024757609944559035,0.0024757609944559035,-0.013413076755646281,0.017969583161548234,-0.020950612611979905,0.024994767272290573,-0.04079284705094585,0.042075915262431055,-0.05302374996375135,0.051783351227219755,-0.06625113263737861,0.06290342286185761,-0.08517572656158942,0.08324659243050854,0.0019758565,0.028218735,0.00045821036,0.00045821036
2022-07-18,109.91000366210938,109.91000366210938,114.8000030517578,109.3000030517578,113.44000244140624,33354000.0,-0.025661845515458703,0.000658530315259268,0.0239275564138397,0,-1.0724808280303912,0.2867918146525763,2.1718860891170704,22.46,24.83,25.91,24.38,25.3,True,2.9687679824021447,0.0011895581,0.024286404,-2.617632390149918,0.016509437775335506,0.001570322260212866,0.001570322260212866,-0.012628972065485626,0.015557941514031408,-0.019240315072752825,0.02189067285624586,-0.036067092790698016,0.03709158860175875,-0.04633818380441936,0.04548209719501577,-0.058201448991175214,0.05476538650604962,-0.07622544839936946,0.07086049392849236,0.0013928369,0.02491742,6.626276e-05,6.626276e-05
2022-07-19,114.62000274658205,114.62000274658205,114.80999755859376,110.5,111.7300033569336,30992300.0,0.041960450686120594,0.0017606794217823582,0.0232135729593512,0,1.80758260521104,0.43205740608769116,2.3147233153616793,21.5,25.12,25.41,24.23,24.5,True,3.1907094299966245,0.0017365438,0.027182335,-2.617632390149918,0.026995859176173663,0.0022230731557499874,0.0022230731557499874,-0.013582587708781634,0.01770832296596779,-0.021034901032101073,0.024744450114485735,-0.040437066928872445,0.04187449253979311,-0.052336899562268446,0.05158836953265806,-0.0654219277200152,0.06257848814215583,-0.08457354828738534,0.08181950822361979,0.0018471959,0.027946973,0.0004378114,0.0004378114
2022-07-20,114.6999969482422,114.6999969482422,116.33000183105467,113.26000213623048,114.05999755859376,26780100.0,0.0006976644427986124,4.867356747454983e-07,0.0252101322401135,0,0.02767396997975729,0.4444561863933559,2.461762288520667,21.63,24.23,24.73,23.4,23.88,True,3.2622323645017497,0.001213765,0.026429063,-2.617632390149918,0.005306074521714671,0.0015442403388431485,0.0015442403388431485,-0.013788251672642936,0.016693669372748007,-0.020955788904340904,0.023620163091162886,-0.039375176654307044,0.040652027352201095,-0.050648098811617484,0.050428280606963916,-0.06340678408684673,0.061415323986735396,-0.0827816911041788,0.0793955363326278,0.0012782896,0.02691285,0.0004759188,0.0004759188
2022-07-21,115.04000091552734,115.04000091552734,115.20999908447266,111.91000366210938,115.08999633789062,27267800.0,0.00295990440218344,8.761034070064906e-06,0.0268005989770061,0,0.1104417257510896,0.4384345007797338,2.6036849808735454,20.07,24.07,24.67,22.92,23.11,True,3.2885608132167543,0.001332998,0.024058409,-2.617632390149918,0.004822727368462593,0.001764402550135965,0.001764402550135965,-0.012318185997120442,0.015589536632672901,-0.018889625555623568,0.021829324772792313,-0.03565888293078083,0.03673964925230086,-0.045922959223393484,0.044919570906975334,-0.05775394476935981,0.05394650436904518,-0.07553589716583613,0.06979563459612957,0.0015491454,0.024550993,9.848352e-05,9.848352e-05
2022-07-22,108.36000061035156,108.36000061035156,113.18000030517578,107.5999984741211,111.80999755859376,44455300.0,-0.059820879081553494,0.0035785375740898444,0.0268697838301604,0,-2.226325282691952,-0.121806484815946,3.0115628763266056,20.31,23.3,23.81,22.41,23.03,False,3.0490078532026534,0.0010446276,0.022611625,-2.617632390149918,0.04935761184774047,0.0015803564467911228,0.0015803564467911228,-0.011670781766057568,0.01433693850451398,-0.017938436007727532,0.020106789657308766,-0.0337999779737829,0.03416077606370147,-0.043298816307550426,0.042011117562242684,-0.05434672720713039,0.050677681341755536,-0.07159897312387396,0.06563226506013789,0.0013003169,0.02310719,0.00024682708,0.00024682708
2022-07-25,108.20999908447266,108.20999908447266,110.58000183105467,107.01000213623048,108.87999725341795,28289900.0,-0.0013852477266187273,1.9189112641023522e-06,0.0261052405335537,0,-0.053063970999931404,-0.1362275279683986,3.204385333301399,20.0,24.33,24.57,23.19,23.36,True,2.5113486859105665,0.0018939327,0.02926272,-2.617632390149918,0.0063206158129947565,0.0024024295861386972,0.0024024295861386972,-0.014699824621923381,0.019177117385867935,-0.022756685502898794,0.026813103817075586,-0.04360297881129406,0.04544341377931475,-0.05618527345309011,0.05597890354746152,-0.0700124166905266,0.06773882731860559,-0.09124255552923996,0.0878759883351239,0.0019598836,0.030126447,0.0006424261,0.0006424261
2022-07-26,105.44000244140624,105.44000244140624,107.73999786376952,104.76000213623048,107.43000030517578,36626600.0,-0.025931681214246948,0.0006724520905973281,0.0262502279729505,0,-0.9878649907714403,-0.009598540868094248,3.0897681714118366,17.37,23.95,25.31,23.82,24.69,True,2.209686000821079,0.002179286,0.027653527,-2.617632390149918,0.019417410096312,0.0027978786964610236,0.0027978786964610236,-0.013370571191605108,0.018523375504499045,-0.02103806938844302,0.025620765054162612,-0.04110548458977058,0.04268212057572793,-0.05330173112478092,0.05216327868384524,-0.06638064607853289,0.06281256303046513,-0.08506545796824311,0.08258798345968713,0.002232512,0.028395833,0.0004981091,0.0004981091
2022-07-27,113.5999984741211,113.5999984741211,114.4000015258789,108.41999816894533,109.5999984741211,41474600.0,0.07454139894636178,0.005556420156880664,0.0250728023201388,0,2.97299831086249,0.6903523270287092,3.7346993246539055,19.56,24.27,24.41,23.02,23.24,True,1.6394338453672717,0.0020380355,0.028962923,-2.617632390149918,0.056185219665052605,0.002623297390769854,0.002623297390769854,-0.014282175804707423,0.019117015413659382,-0.02229150664117841,0.026598433963001135,-0.043205564841702356,0.04477374442018508,-0.055866772307604826,0.055034847929913505,-0.06954649463295422,0.06662374362452014,-0.08985305949956857,0.08750210329991469,0.0020251325,0.02982512,0.0006667676,0.0006667676
2022-07-28,114.58999633789062,114.58999633789062,114.6999969482422,111.85099792480467,112.8000030517578,23303800.0,0.008677015624970174,7.529060015597654e-05,0.0271250456994482,0,0.3198894380165667,0.6627833335612544,3.9014127572455575,18.64,23.33,23.54,22.22,22.33,True,1.706682617113656,0.00082491385,0.028336953,-2.617632390149918,0.006390878449113032,0.00100219814279398,0.00100219814279398,-0.015275729354697481,0.017244081011241495,-0.022847020067351932,0.024763940832476065,-0.0422100331644328,0.04374278523137779,-0.05410696007373007,0.05501966737303696,-0.06801478937323625,0.0676192529509838,-0.09098186716583244,0.08663959428714552,0.0009202456,0.029170832,0.000589066,0.000589066
