Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
MCD,2023-07-17,-0.000881924,0.008355383,0.009659782,0.01080457,0.0127097685,0.0133438045,0.014274288,0.014447552,0.015261882,0.015261882,0.016085166,0.017252007,0.019060945,0.025650276,0.025650276,0.026195543,0.030555109,0.03171553,0.011195412,0.015605217,0.018771108,0.026526427
MMM,2023-07-17,-0.00588237,0.012086442,0.013740612,0.015579649,0.019337395,0.019923158,0.021180654,0.02237531,0.023126168,0.024244279,0.025412496,0.027031537,0.029575389,0.03186163,0.032875206,0.035856623,0.040471084,0.044516232,0.01662388,0.023843575,0.028424064,0.035859905
MRK,2023-07-17,-0.016627127,0.01121907,0.012125197,0.01362381,0.016690737,0.0182599,0.020856453,0.0227363,0.023352487,0.024499396,0.026963549,0.031787325,0.03530531,0.038108185,0.039535977,0.04169343,0.04375929,0.05276174,0.015279022,0.024947539,0.0320498,0.0418941
MSFT,2023-07-17,0.0014182962,0.014832134,0.017021826,0.019300321,0.022538109,0.025019592,0.028563254,0.030311044,0.031206928,0.03290777,0.03569436,0.03569436,0.039685108,0.046381712,0.04959844,0.053086355,0.058448475,0.07460261,0.020800686,0.03203385,0.039413594,0.053743273
NKE,2023-07-17,0.007015629,0.011546671,0.013245774,0.0152709745,0.01864114,0.020202154,0.022351364,0.02417359,0.025299668,0.026163403,0.02707019,0.029600227,0.032116868,0.034260277,0.035794023,0.037397742,0.041362323,0.052887734,0.01657563,0.025408048,0.030469686,0.039284248
PG,2023-07-17,-0.0070893825,0.00864002,0.009736429,0.011296665,0.01355307,0.015459881,0.016994106,0.018717289,0.018717289,0.019165909,0.021288905,0.024951331,0.02868328,0.029923497,0.029923497,0.031056337,0.031056337,0.03372634,0.012388694,0.020228693,0.025029153,0.03066259
TRV,2023-07-17,0.015783194,0.012639242,0.013734143,0.017100569,0.019918773,0.021407828,0.02242294,0.02344742,0.026418403,0.027787011,0.027787011,0.034616757,0.03829465,0.039455093,0.039455093,0.042055625,0.05029241,0.062998325,0.01736803,0.027266169,0.034108214,0.046099115
UNH,2023-07-17,0.008109975,0.018678416,0.021296998,0.025738148,0.028435195,0.030596985,0.03197262,0.039446186,0.039446186,0.041276027,0.049422942,0.057674136,0.062095165,0.06520377,0.068642944,0.069100834,0.07352755,0.08225321,0.026718989,0.04270678,0.055913825,0.07034453
V,2023-07-17,0.003407578,0.010079855,0.012243784,0.014617842,0.018607156,0.01863721,0.01863721,0.020994615,0.020994615,0.020994615,0.020994615,0.022573095,0.026899174,0.029107155,0.03205745,0.033748567,0.04277523,0.06500934,0.015308651,0.021232564,0.025042012,0.03916967
VZ,2023-07-17,-0.0779377,0.011794297,0.013244683,0.015252101,0.018991757,0.020084428,0.02086865,0.021752939,0.022590026,0.024068873,0.025333041,0.02730426,0.029665358,0.03392082,0.03392082,0.03906228,0.042907316,0.048137687,0.016207155,0.0237083,0.029086763,0.0377104
WMT,2023-07-17,0.0012277472,0.008256687,0.009784378,0.010849897,0.013283945,0.014099646,0.015131118,0.01532669,0.016064445,0.01624148,0.01624148,0.018159717,0.020429393,0.026122928,0.026122928,0.029537424,0.036047537,0.04268629,0.0115003195,0.016393216,0.020121899,0.030281818
AAPL,2023-07-18,-0.0013411742,0.009038911,0.010445967,0.011604429,0.013483992,0.01663362,0.01663362,0.017095448,0.017532595,0.017884448,0.017884448,0.024275878,0.026239365,0.028603334,0.03114104,0.03114104,0.031493068,0.037258804,0.012333749,0.01898473,0.023485037,0.030947123
AMGN,2023-07-18,0.020547627,0.013147336,0.015128918,0.01807307,0.021997554,0.024476364,0.026768625,0.028571935,0.029298227,0.031892113,0.034033623,0.03851177,0.04390481,0.04767195,0.04767195,0.04774441,0.054691985,0.06798998,0.019383762,0.03169633,0.039217345,0.052386135
AMZN,2023-07-18,-0.0054806997,0.014951899,0.017147554,0.01921204,0.022491964,0.024536556,0.026288297,0.028400335,0.029872984,0.03186998,0.03224282,0.03571751,0.03915746,0.042785272,0.046221994,0.04771264,0.054691985,0.068531215,0.020440757,0.030419623,0.037340082,0.05027759
AXP,2023-07-18,0.014996178,0.012111851,0.014669595,0.01609968,0.018447217,0.020206805,0.022506835,0.023952954,0.025737422,0.02744782,0.029331114,0.03209213,0.034166873,0.034166873,0.035801224,0.036965683,0.039948914,0.048837226,0.01705626,0.026389811,0.032000724,0.038584225
BA,2023-07-18,-0.0014169661,0.012161905,0.01427893,0.016348194,0.019816173,0.021259557,0.02299169,0.024468558,0.025030635,0.02667935,0.027824495,0.02962448,0.03298748,0.036619414,0.041895434,0.042435765,0.04789427,0.057806842,0.017414752,0.026018772,0.03191031,0.04344069
CAT,2023-07-18,0.024364779,0.012297738,0.01497257,0.018034525,0.020874444,0.023789506,0.024976213,0.026314573,0.027541516,0.028950928,0.031719986,0.035295065,0.039599102,0.043731004,0.04888782,0.049893823,0.057575356,0.05993183,0.018498769,0.029525265,0.037091784,0.049945023
CRM,2023-07-18,-0.0016241252,0.013171844,0.014783995,0.017777573,0.022287818,0.023807919,0.025125677,0.026475176,0.028251765,0.029744275,0.031155657,0.03420824,0.038781118,0.041468535,0.046914518,0.04854768,0.0534744,0.069625586,0.01889928,0.029424429,0.036487393,0.050052833
CSCO,2023-07-18,0.008427291,0.010701402,0.012148564,0.013666062,0.016017856,0.017729515,0.01840122,0.018986182,0.019476945,0.02156589,0.022903772,0.02453238,0.028487211,0.028958641,0.03235698,0.033276442,0.035208393,0.038060777,0.014304012,0.021399733,0.026153138,0.0326144
CVX,2023-07-18,0.0020182955,0.01088305,0.0122003695,0.014144562,0.017723538,0.0197296,0.020631662,0.022341168,0.023075126,0.024623828,0.025049647,0.027708024,0.031531807,0.032516316,0.03699249,0.03699249,0.04075738,0.045850515,0.015458537,0.024003569,0.029181158,0.0375297
DIS,2023-07-18,0.0045478474,0.012281239,0.013570633,0.01876956,0.020532383,0.0226453,0.02443126,0.03030308,0.03030308,0.033429418,0.036827132,0.036827132,0.04175549,0.042793296,0.043668125,0.0468967,0.049852554,0.07577917,0.019091379,0.031192452,0.039147176,0.050769724
GS,2023-07-18,0.030312192,0.011351428,0.012963547,0.015273647,0.018607806,0.021189135,0.022901304,0.024683218,0.025864849,0.027060185,0.02868773,0.030924607,0.034083467,0.03672525,0.041422587,0.041422587,0.04599198,0.05832304,0.016575929,0.026545297,0.032435715,0.043309264
HD,2023-07-18,0.0022439605,0.011111399,0.012320457,0.015787972,0.019078491,0.020838713,0.022124387,0.022679722,0.023416448,0.024690084,0.02605577,0.028566958,0.031809043,0.035120204,0.041475736,0.041475736,0.04703262,0.053717352,0.016195608,0.024848873,0.030519515,0.041830994
HON,2023-07-18,-0.0141263055,0.010708077,0.012785478,0.013643207,0.016792206,0.01805696,0.019840382,0.02076307,0.02100203,0.022121811,0.024329787,0.027409695,0.030937096,0.031183794,0.037567746,0.037567746,0.046966113,0.051941287,0.0149384085,0.022833252,0.028473228,0.03971921
IBM,2023-07-18,0.008308653,0.00963915,0.011379819,0.01273144,0.01447504,0.01581503,0.017246325,0.017970681,0.018879334,0.019900145,0.021420052,0.026592044,0.030272728,0.031715553,0.032349434,0.03298029,0.032984726,0.036000848,0.013239225,0.020726694,0.026233053,0.032664657
INTC,2023-07-18,0.0037752332,0.015192513,0.016897913,0.021321055,0.025353292,0.02866245,0.030590964,0.032147598,0.033384204,0.038190298,0.040838104,0.043996867,0.047440153,0.048267797,0.061459903,0.061459903,0.06392777,0.078260444,0.022182474,0.036183175,0.046385065,0.059871215
JNJ,2023-07-18,-6.286739e-05,0.009609458,0.010834948,0.012546714,0.013925645,0.015087215,0.017658241,0.018578218,0.019689465,0.020471796,0.021055521,0.024624757,0.027982635,0.02954501,0.033627436,0.033627436,0.034761116,0.05371858,0.013098997,0.020294616,0.025552427,0.035926957
JPM,2023-07-18,0.0018238671,0.012008534,0.013847894,0.016578317,0.020416677,0.023581633,0.024795828,0.026182925,0.02761821,0.029313106,0.031436574,0.035402734,0.040695433,0.045116916,0.050450027,0.05093635,0.056347426,0.07203574,0.017806869,0.029625535,0.03755684,0.05292911
KO,2023-07-18,-0.0039545284,0.008623791,0.00978571,0.011225317,0.0132719735,0.014313875,0.015058237,0.015589694,0.016172556,0.01645779,0.01679283,0.020061951,0.023636619,0.025610665,0.030364009,0.030364009,0.034774493,0.040746916,0.0116992965,0.017194824,0.02146264,0.031026538
MCD,2023-07-18,-0.002922687,0.0080093825,0.009158903,0.010431901,0.011879612,0.012581281,0.01330963,0.014914196,0.015639758,0.01672641,0.020945951,0.021086713,0.022970835,0.024229048,0.028223848,0.028223848,0.032325707,0.032356724,0.0108787995,0.01708949,0.021990752,0.028021235
MMM,2023-07-18,0.012798768,0.012070391,0.013794122,0.015784623,0.01942255,0.021073418,0.022423986,0.023321256,0.024276337,0.025497962,0.026321778,0.02819397,0.033417642,0.034727663,0.038454276,0.039482344,0.04703262,0.053715557,0.016878588,0.025502633,0.030582737,0.04146955
MRK,2023-07-18,0.0035930448,0.012154073,0.014137283,0.016361626,0.019702524,0.021255601,0.022279223,0.023517704,0.024073059,0.026130429,0.02642197,0.028892495,0.03381894,0.035176236,0.037618186,0.038589172,0.042815536,0.05656054,0.017174643,0.025569757,0.0307706,0.04119789
MSFT,2023-07-18,0.03902824,0.011630513,0.0135608725,0.01564584,0.018917339,0.020144837,0.021295127,0.023314664,0.023807768,0.025232507,0.026274314,0.029070165,0.0327642,0.035143018,0.037282076,0.037282076,0.04217493,0.04787305,0.016613845,0.02485725,0.030124653,0.039047457
NKE,2023-07-18,0.0092478795,0.01127241,0.01302698,0.015309626,0.018616611,0.020476328,0.021547977,0.022108374,0.022652227,0.024308264,0.02493625,0.027260318,0.031219369,0.034727663,0.038454276,0.03875606,0.044858053,0.05040279,0.0160668,0.024166431,0.029296052,0.03993243
PG,2023-07-18,0.001877557,0.0085400855,0.00978571,0.011324293,0.014044257,0.015881445,0.016981402,0.01715738,0.01784743,0.018354727,0.01992953,0.022567606,0.023571072,0.025238909,0.029815137,0.029815137,0.031837046,0.03247594,0.0121703455,0.018842177,0.022847615,0.02858762
TRV,2023-07-18,0.014310777,0.010930862,0.013203313,0.015804267,0.0180305,0.020121444,0.021988392,0.023620784,0.024939025,0.025881391,0.028305897,0.03281424,0.037684698,0.04125894,0.04556281,0.04556281,0.05057562,0.05057562,0.016317945,0.026607892,0.03404981,0.04513154
UNH,2023-07-18,0.032357916,0.014105068,0.016487313,0.0188664,0.02192116,0.024398874,0.026400972,0.028359076,0.029005347,0.029731719,0.03275538,0.035429865,0.03899051,0.042785272,0.047365926,0.049036562,0.055977833,0.07941021,0.019947803,0.030310217,0.037188806,0.052905954
V,2023-07-18,-0.01328512,0.008346893,0.009570568,0.010748726,0.012664437,0.013787044,0.014951441,0.015212403,0.016349507,0.016706739,0.018269617,0.021109497,0.022849705,0.024298415,0.028223848,0.028223848,0.031837046,0.033462208,0.011308605,0.017241463,0.021431882,0.028134245
VZ,2023-07-18,0.025421109,0.021967687,0.023861747,0.029695723,0.033688985,0.036350477,0.038817536,0.04115738,0.04223563,0.043602195,0.04622678,0.05007673,0.05481273,0.0562967,0.0562967,0.056452785,0.05962982,0.08090342,0.030074304,0.043688633,0.050234247,0.06158787
WMT,2023-07-18,-0.0018098382,0.008099542,0.009446506,0.010332377,0.011863578,0.012798679,0.013392809,0.014238948,0.015614187,0.016668178,0.020890312,0.021086713,0.022970835,0.024229048,0.028223848,0.028223848,0.032325707,0.03298395,0.010796191,0.017133364,0.021967977,0.028146679
AAPL,2023-07-19,0.0070468104,0.008461659,0.009778628,0.0113320155,0.0131934555,0.015014179,0.016687566,0.017149853,0.01776344,0.019176118,0.021233719,0.022844566,0.025863979,0.02949929,0.03077265,0.03159018,0.03320576,0.042756908,0.011983122,0.019312575,0.02414171,0.03241972
AMGN,2023-07-19,-0.0022383893,0.014883398,0.017248837,0.020258985,0.02313523,0.025910065,0.02679972,0.02877992,0.029968908,0.030831676,0.033167467,0.036698807,0.043666534,0.04644534,0.053907115,0.05614563,0.06276237,0.08129275,0.020861274,0.03190254,0.040102024,0.057614822
AMZN,2023-07-19,0.018867781,0.01427141,0.016038412,0.019336108,0.024241444,0.027089538,0.029293815,0.03139036,0.032525044,0.033616528,0.03619858,0.04024712,0.048414253,0.050615035,0.053214964,0.053984746,0.0585293,0.07753251,0.021055548,0.034704246,0.042492244,0.057661213
AXP,2023-07-19,-0.005180775,0.01231241,0.014444703,0.016621811,0.020903245,0.02190103,0.023577321,0.025381688,0.0269575,0.028761368,0.03142882,0.03475836,0.037246983,0.041467663,0.04658132,0.04987989,0.04987989,0.063631855,0.017932773,0.028222332,0.036415085,0.04776154
BA,2023-07-19,-0.0141373705,0.0107607385,0.012321864,0.014835009,0.017020442,0.019627761,0.022557067,0.023848912,0.024787636,0.025944857,0.02911666,0.030019889,0.032841366,0.035539586,0.03666646,0.037913043,0.03901142,0.047318157,0.015757393,0.025786098,0.03116716,0.0382754
CAT,2023-07-19,0.00090933207,0.012841983,0.015042617,0.016676482,0.021130074,0.023880793,0.023880793,0.025398063,0.028456569,0.030063972,0.03559605,0.03559605,0.039322168,0.043861307,0.047614366,0.048619263,0.048688367,0.058265958,0.018217843,0.030227274,0.037839502,0.047550432
CRM,2023-07-19,0.02917956,0.015069404,0.017378267,0.019624176,0.023461953,0.02519022,0.027212584,0.029554095,0.029888082,0.035361946,0.037032913,0.03997514,0.04075509,0.04395074,0.048764165,0.05112619,0.055409573,0.083781466,0.021017577,0.032015778,0.04085026,0.054532208
CSCO,2023-07-19,0.022958469,0.011056237,0.012488536,0.014626613,0.016909527,0.018118221,0.019694537,0.019694537,0.019694537,0.020949531,0.022011781,0.023633132,0.026557924,0.02974289,0.03302882,0.03525188,0.03816092,0.042538166,0.01495509,0.0212154,0.02568085,0.034005743
CVX,2023-07-19,0.0060952078,0.01278614,0.014574474,0.017147342,0.020133477,0.021582946,0.023125209,0.02541197,0.027133439,0.02903858,0.032381266,0.033431966,0.034536872,0.03806813,0.04027814,0.041402988,0.04352793,0.052423514,0.01801068,0.027751947,0.03415833,0.04176692
DIS,2023-07-19,0.012602052,0.014227029,0.016637743,0.01889291,0.022258805,0.024381733,0.026273452,0.026988983,0.027849643,0.030154942,0.033167467,0.036698807,0.042776607,0.045315582,0.05037468,0.054903876,0.05914689,0.06837722,0.019801093,0.03088978,0.039540343,0.053198196
GS,2023-07-19,0.009678161,0.013585394,0.016010772,0.017594164,0.022027146,0.025404833,0.026734116,0.028474392,0.028928742,0.029915651,0.033225957,0.03764551,0.042754132,0.046872906,0.051305268,0.05614563,0.059330225,0.069722354,0.019538373,0.031409554,0.039937377,0.05399698
HD,2023-07-19,0.008550284,0.012750073,0.013628439,0.016344171,0.01965411,0.021404175,0.023165144,0.025137408,0.02688211,0.028630301,0.032150008,0.035019666,0.037536234,0.04174797,0.04507779,0.048167627,0.054272223,0.064703025,0.01750284,0.028227534,0.03630077,0.04866745
HON,2023-07-19,-0.00038984456,0.0117867505,0.013270481,0.0167165,0.01937884,0.02044694,0.022521922,0.024356946,0.025598666,0.026602322,0.028838545,0.030430347,0.03396005,0.03812097,0.041411035,0.045291636,0.047993675,0.06499159,0.017101903,0.026273226,0.03302458,0.045295466
IBM,2023-07-19,0.00088613207,0.010430442,0.011943594,0.013658045,0.01628741,0.01750179,0.01872886,0.019694826,0.019975742,0.021815507,0.023309512,0.025968904,0.027109727,0.030977149,0.03355394,0.03355394,0.03455701,0.053046275,0.014402864,0.021325126,0.026351517,0.03584882
INTC,2023-07-19,-0.0011600929,0.015958441,0.017826,0.02058478,0.024406474,0.027185269,0.029667977,0.03163875,0.033239137,0.036195796,0.037435353,0.040096488,0.044081833,0.046963558,0.051637504,0.053982843,0.05878276,0.08129275,0.02208289,0.034321915,0.042358465,0.056551684
JNJ,2023-07-19,-0.0020138458,0.008621602,0.009992289,0.01173391,0.013924416,0.015351293,0.016903542,0.017605284,0.01814247,0.019696232,0.022425298,0.02464788,0.027127258,0.030957382,0.0321551,0.0321551,0.032826584,0.040417686,0.012375501,0.019989971,0.025210354,0.032696802
JPM,2023-07-19,0.0038322934,0.0094724735,0.011310399,0.012865972,0.0145649295,0.016179964,0.017436896,0.01828985,0.018431777,0.019506559,0.02167636,0.023277774,0.025705287,0.028325547,0.030397372,0.030397372,0.031500414,0.04073569,0.013300724,0.019886058,0.02411267,0.03133286
KO,2023-07-19,0.01751129,0.008292363,0.00945981,0.010945428,0.012487294,0.014566524,0.016842948,0.016842948,0.016842948,0.017863847,0.019371983,0.020022433,0.020255553,0.02552669,0.026618889,0.026618889,0.030094404,0.041440405,0.011605568,0.01757599,0.02082654,0.02878719
MCD,2023-07-19,0.0010545115,0.008400977,0.009703922,0.01131116,0.0132336635,0.015021505,0.016873658,0.017555393,0.01807985,0.019777948,0.02236998,0.025241913,0.026725668,0.03146026,0.032635607,0.032635607,0.034470193,0.044674423,0.012041023,0.01981413,0.025350224,0.033993233
MMM,2023-07-19,0.0045522866,0.012813419,0.014166767,0.016739355,0.02086802,0.021684451,0.0229799,0.02521014,0.026956458,0.02852203,0.032298557,0.03348506,0.034730285,0.03812097,0.043190375,0.044224896,0.046175033,0.05534093,0.01795954,0.027729928,0.034652166,0.043511517
MRK,2023-07-19,0.0,0.012545282,0.013406554,0.015631318,0.019259736,0.021302542,0.022966234,0.025149329,0.027112026,0.029249614,0.03223838,0.034258526,0.036578737,0.039403398,0.044560466,0.046004143,0.05250149,0.058265958,0.017198443,0.028039584,0.03566588,0.046262007
MSFT,2023-07-19,-0.012343245,0.016097069,0.022145243,0.025734335,0.029244753,0.033938285,0.033938285,0.03658494,0.038029853,0.03959725,0.04676435,0.052319523,0.064838834,0.06840386,0.06840386,0.069950394,0.077234864,0.1026681,0.025961269,0.04350192,0.054694075,0.076309904
NKE,2023-07-19,0.0014571951,0.011798776,0.013347272,0.016284782,0.02110441,0.023238469,0.02458215,0.026668131,0.026959412,0.028443646,0.031346403,0.03373588,0.03683457,0.04071294,0.045317557,0.047659222,0.052502546,0.065127365,0.017840674,0.028592203,0.035603944,0.048098993
PG,2023-07-19,0.006810014,0.008589598,0.010003455,0.011687867,0.013932261,0.015958432,0.020788722,0.021918176,0.021918176,0.021918176,0.023673944,0.02902662,0.030789774,0.031201646,0.032529127,0.033594124,0.03709941,0.043870945,0.013226273,0.02262581,0.02780053,0.03509818
TRV,2023-07-19,-0.0026933677,0.010785884,0.01220655,0.01573081,0.019692868,0.020663306,0.022675889,0.024668096,0.026062591,0.02850259,0.028536003,0.03407182,0.035154175,0.041467663,0.04658132,0.04807697,0.04807697,0.055477895,0.016616842,0.026618395,0.03486831,0.045351606
UNH,2023-07-19,0.007372754,0.01526139,0.017616622,0.019920751,0.023859488,0.026147906,0.029836424,0.03134279,0.032482233,0.036032997,0.037359465,0.040313113,0.044964403,0.04932272,0.053098775,0.06319178,0.069029436,0.07663754,0.021600207,0.03415809,0.04437235,0.05861057
V,2023-07-19,0.0026960343,0.012121021,0.013874686,0.016904267,0.019809594,0.021236315,0.022905974,0.027391374,0.028051436,0.030727513,0.035133883,0.03738063,0.042546548,0.04500827,0.045108534,0.046788946,0.050947715,0.0725172,0.018020188,0.02997483,0.038515504,0.05122565
VZ,2023-07-19,0.051339775,0.017021783,0.021117764,0.024809416,0.030665666,0.037222058,0.039310902,0.04370076,0.04747834,0.04766785,0.0586124,0.067285724,0.0701351,0.07327672,0.07327672,0.07971027,0.08131961,0.08398336,0.027463075,0.05055176,0.06468227,0.0763983
WMT,2023-07-19,0.00032342575,0.007257073,0.008280237,0.00913572,0.010582734,0.01234297,0.013046144,0.01351816,0.0139128445,0.0153956665,0.017696401,0.017856076,0.018772574,0.025497338,0.026561692,0.026561692,0.030094404,0.041440405,0.009754784,0.015154186,0.019256482,0.028473282
AAPL,2023-07-20,-0.010148711,0.015182136,0.016415237,0.0211172,0.024724474,0.026511965,0.028399624,0.03159896,0.033585407,0.039011136,0.041272227,0.045248464,0.05039096,0.051092535,0.05951889,0.062372565,0.0653414,0.08061389,0.021807602,0.036032036,0.04765907,0.061391532
AMGN,2023-07-20,0.0050722254,0.011197292,0.013129717,0.015490456,0.017895503,0.019916078,0.021842958,0.023475986,0.02381092,0.02512577,0.025852371,0.027599515,0.029939804,0.031262368,0.0363467,0.03811274,0.0391994,0.048752807,0.016237792,0.024272423,0.02932604,0.037100215
AMZN,2023-07-20,-0.040711187,0.016030295,0.01843495,0.02111823,0.024279805,0.026326122,0.028618226,0.02943704,0.031040113,0.03259083,0.03690823,0.041325655,0.04503277,0.047665928,0.051845342,0.056289773,0.062006786,0.08061389,0.021860065,0.033585094,0.042429455,0.057432942
AXP,2023-07-20,-5.6460492e-05,0.011179103,0.012525868,0.014470585,0.017864984,0.019461265,0.02088862,0.021809123,0.022830237,0.023240646,0.023942841,0.027629187,0.030185262,0.031040851,0.03649276,0.038184594,0.04118383,0.05564874,0.015569931,0.023461644,0.028636506,0.038910292
BA,2023-07-20,0.02373338,0.00991954,0.011755023,0.0137451375,0.015110146,0.018016553,0.019191528,0.019419488,0.021214487,0.022385603,0.022577321,0.026432242,0.0295689,0.030485556,0.0363685,0.039749783,0.039749783,0.048771795,0.013989866,0.02211376,0.02814277,0.036988907
CAT,2023-07-20,-0.006337834,0.012660785,0.014896772,0.017662028,0.021702837,0.023511358,0.025862314,0.027371874,0.027907398,0.029717095,0.032890666,0.037402745,0.04347556,0.044561427,0.049830157,0.051866326,0.05499954,0.064531,0.018858861,0.030729461,0.03907048,0.051479537
CRM,2023-07-20,-0.026853926,0.01917336,0.021827476,0.027436469,0.03345702,0.03729242,0.03729242,0.038754012,0.038754012,0.03978032,0.042165384,0.047345158,0.05512224,0.056999937,0.058490004,0.058490004,0.060354095,0.079917416,0.028129667,0.042125296,0.048580624,0.06217674
CSCO,2023-07-20,-0.0011450383,0.0119069265,0.01346842,0.015436457,0.01822142,0.01822142,0.018929133,0.018984048,0.020358728,0.021183161,0.022643024,0.027290355,0.0278785,0.02945772,0.035141952,0.035830814,0.038232025,0.049439095,0.015603455,0.02160616,0.026965171,0.036029857
CVX,2023-07-20,0.0109937135,0.011150434,0.013107141,0.0151468795,0.017827151,0.020502767,0.022423929,0.024201635,0.024884345,0.02581658,0.027387435,0.030157588,0.03318911,0.033212166,0.036914114,0.03863641,0.038876534,0.048752807,0.016286647,0.025677517,0.031037426,0.038188946
DIS,2023-07-20,-0.009581603,0.011818857,0.015031759,0.017471025,0.020911755,0.023642823,0.025463453,0.026431922,0.026431922,0.028321624,0.0314995,0.035243113,0.039546624,0.042958535,0.049664453,0.051359907,0.054699276,0.06912423,0.018333063,0.029316867,0.037194155,0.05119862
GS,2023-07-20,0.029825326,0.021200515,0.025834974,0.03097936,0.035291284,0.04200053,0.044226713,0.04663512,0.048261307,0.05070311,0.056479443,0.06403282,0.071093716,0.07785666,0.07894998,0.08019093,0.08290314,0.086030394,0.031988252,0.052412342,0.064500004,0.07936678
HD,2023-07-20,-0.0012214794,0.0096316915,0.010425918,0.011989515,0.012945938,0.01644106,0.017956581,0.017956581,0.017956581,0.018178409,0.022299226,0.02392738,0.02424017,0.025670648,0.03192454,0.033804502,0.03705393,0.04269354,0.012589929,0.019778723,0.024489935,0.032316566
HON,2023-07-20,0.013506849,0.007964228,0.009302707,0.011578781,0.013082765,0.016130844,0.01903785,0.01903785,0.01903785,0.019621707,0.025449151,0.028529996,0.029710699,0.032551017,0.040107965,0.04076215,0.042395387,0.04590457,0.012193266,0.021873277,0.028814739,0.038133927
IBM,2023-07-20,0.021179495,0.011179103,0.012543082,0.014708075,0.018047994,0.020708371,0.022021892,0.023725884,0.024406923,0.026424592,0.026424592,0.027629187,0.030185262,0.031448923,0.037102997,0.03811274,0.0401848,0.052384492,0.016040828,0.02474941,0.029755274,0.038261294
INTC,2023-07-20,-0.03214194,0.015211203,0.017450841,0.02019243,0.023016397,0.025516113,0.027223075,0.028274039,0.030459778,0.03136085,0.033627823,0.037998617,0.043870773,0.045503743,0.051845342,0.055728972,0.062006786,0.07765895,0.020828981,0.032139514,0.04051741,0.056177117
JNJ,2023-07-20,0.058955688,0.010504066,0.012208125,0.015032934,0.01752043,0.019592721,0.022178141,0.024661794,0.02588157,0.028023563,0.02956356,0.03189558,0.035456616,0.037624847,0.04531983,0.04531983,0.04531983,0.054768942,0.01598547,0.026534522,0.034051828,0.043698013
JPM,2023-07-20,0.012242421,0.010870975,0.012611873,0.014907073,0.017742865,0.019877732,0.021803627,0.023565665,0.024724826,0.026431227,0.027401844,0.029850954,0.03175823,0.03291655,0.037959166,0.03863641,0.0401848,0.052384492,0.01593969,0.025113251,0.030815732,0.039040647
KO,2023-07-20,0.012093996,0.0084661115,0.009620634,0.010779626,0.012983979,0.013644819,0.014621732,0.014621732,0.014621732,0.015137035,0.019094415,0.020753872,0.021319726,0.021459877,0.030608386,0.030608386,0.032253403,0.043012634,0.011294416,0.016660485,0.021382686,0.029730806
MCD,2023-07-20,0.010147907,0.008233321,0.009770585,0.011218164,0.012729202,0.014873299,0.015675418,0.016126204,0.017234607,0.017234607,0.017845295,0.020449132,0.022977496,0.022977496,0.030590909,0.030590909,0.03250268,0.043277383,0.011615495,0.017721223,0.021819487,0.030465191
MMM,2023-07-20,0.007797123,0.011353424,0.012786016,0.015354791,0.018473893,0.021041391,0.022509456,0.023949632,0.024310576,0.025987394,0.02665197,0.027779326,0.030185262,0.03228032,0.03798882,0.03888485,0.04122555,0.052384492,0.016383551,0.02493973,0.02989776,0.038812887
MRK,2023-07-20,0.023414157,0.011234345,0.012503021,0.014402222,0.017543007,0.01990244,0.021303646,0.022501297,0.022888081,0.023942584,0.025151761,0.025685007,0.028431043,0.028940128,0.03367617,0.03587114,0.037909593,0.04269354,0.015636778,0.023535393,0.027816307,0.034330092
MSFT,2023-07-20,-0.023393046,0.020451158,0.023864685,0.028834151,0.03585198,0.03982387,0.04070097,0.04212842,0.04212842,0.04383005,0.046375785,0.04922764,0.056167245,0.05866175,0.059407312,0.063038945,0.07183851,0.079917416,0.030226082,0.04503926,0.051727932,0.065198444
NKE,2023-07-20,-0.021618983,0.011068108,0.01242288,0.014404055,0.017894387,0.019703608,0.020812612,0.021845754,0.022907715,0.024219958,0.025561169,0.027553463,0.030185262,0.03158868,0.03662031,0.03811274,0.0401848,0.052384492,0.015527037,0.023834072,0.02912652,0.03819271
PG,2023-07-20,0.008023485,0.008538799,0.010168589,0.011436619,0.0137285115,0.015190125,0.0163203,0.017620424,0.017620424,0.019537866,0.020640884,0.02492596,0.028509049,0.02896033,0.032482315,0.034028232,0.035427827,0.046027802,0.012298589,0.019656157,0.025528397,0.034281462
TRV,2023-07-20,0.017839458,0.011035286,0.012287837,0.014288737,0.01784983,0.019822182,0.021918908,0.02348484,0.024403982,0.025053753,0.026077032,0.029196378,0.030185262,0.03158868,0.037239905,0.03854526,0.043028876,0.052384492,0.015789306,0.024481472,0.029811537,0.038885444
UNH,2023-07-20,0.0010714924,0.014420885,0.017008975,0.019390028,0.024316214,0.025797077,0.025797077,0.028984029,0.029247979,0.033481993,0.035609186,0.040010832,0.045710854,0.047895443,0.054783847,0.059872285,0.06466119,0.079050705,0.020824026,0.032432433,0.042937033,0.05842041
