Date,Symbol,Unnamed: 0,HAR_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-05-11,JPM,5377,0.0076151635802257,-0.007418036519574507,0.007418036519574507,-0.01145657517840504,-0.012525829434763002,0.012525829434763002,-0.015707895448195657,-0.014925446353623468,0.014925446353623468,-0.017802750680922165,-0.017715519605331295,0.017715519605331295,-0.02029604226427703
2023-05-12,JPM,5378,0.0076912544789541,-0.007492157719943756,0.007492157719943756,-0.011571049554758291,-0.012650987825514408,0.012650987825514408,-0.015864849119537477,-0.015074581774682416,0.015074581774682416,-0.017980636196430536,-0.017892533505821966,0.017892533505821966,-0.020498840809606858
2023-05-15,JPM,5379,0.0078630624890526,-0.0076595182867706495,0.0076595182867706495,-0.011829524814443689,-0.012933586854064238,0.012933586854064238,-0.016219239702400017,-0.015411319286730967,0.015411319286730967,-0.018382289442161377,-0.018292218704857796,0.018292218704857796,-0.02095674596129069
2023-05-16,JPM,5380,0.0068896004836969,-0.0067112554385636795,0.0067112554385636795,-0.010365007272543695,-0.011332384343855464,0.011332384343855464,-0.014211267156330953,-0.01350336881591566,0.01350336881591566,-0.016106527247938835,-0.01602760743823903,0.01602760743823903,-0.018362261181650335
2023-05-17,JPM,5381,0.007072040650737,-0.006888972937010459,0.006888972937010459,-0.010639478000222236,-0.011632471714313003,0.011632471714313003,-0.01458758882548836,-0.013860944972647726,0.013860944972647726,-0.01653303637985487,-0.016452026732972424,0.016452026732972424,-0.018848503309207874
2023-05-18,JPM,5382,0.0075770073327413,-0.007380867989403443,0.007380867989403443,-0.011399171300835557,-0.012463067992697427,0.012463067992697427,-0.01562919006782316,-0.014850661482768845,0.014850661482768845,-0.01771354889901321,-0.017626754900114585,0.017626754900114585,-0.020194347690886575
2023-05-19,JPM,5383,0.0070482851417506,-0.006865832366050199,0.006865832366050199,-0.010603739204628839,-0.011593397379196645,0.011593397379196645,-0.014538588032853256,-0.013814385030599965,0.013814385030599965,-0.016477500684616297,-0.016396763155145152,0.016396763155145152,-0.018785189788845767
2023-05-22,JPM,5384,0.0077561743851557,-0.0075553971014721225,0.0075553971014721225,-0.011668717816002863,-0.012757771568691458,0.012757771568691458,-0.0159987602415217,-0.01520182245271727,0.01520182245271727,-0.01813240613441809,-0.018043559791596987,0.018043559791596987,-0.020671866266798875
2023-05-23,JPM,5385,0.0081252981137167,-0.007914965647815266,0.007914965647815266,-0.012224043214051232,-0.01336492607240887,0.01336492607240887,-0.01676015648397937,-0.01592529166653597,0.01592529166653597,-0.018995344617715796,-0.0189022699927929,0.0189022699927929,-0.02165566007722672
2023-05-24,JPM,5386,0.0081974812471992,-0.007985280239830195,0.007985280239830195,-0.012332638582573913,-0.013483656761322281,0.013483656761322281,-0.016909049557899736,-0.016066768008452914,0.016066768008452914,-0.01916409454872103,-0.019070193071911518,0.019070193071911518,-0.021848043591053395
2023-05-25,JPM,5387,0.0076212816203378,-0.007423996187348108,0.007423996187348108,-0.011465779417519585,-0.012535892715231223,0.012535892715231223,-0.015720515207891726,-0.014937437491899153,0.014937437491899153,-0.017817053452179037,-0.017729752294939376,0.017729752294939376,-0.020312348151784447
2023-05-26,JPM,5388,0.0076978138956936,-0.007498547338815118,0.007498547338815118,-0.011580917819597369,-0.01266177710592906,0.01266177710592906,-0.015878379312455823,-0.015087437995251425,0.015087437995251425,-0.01799597081919935,-0.01790779299100885,0.01790779299100885,-0.020516323060378146
2023-05-30,JPM,5389,0.0068950262722914,-0.006716540774527571,0.006716540774527571,-0.01037317005910503,-0.011341308971904197,0.011341308971904197,-0.014222458999955655,-0.013514003166148607,0.013514003166148607,-0.016119211671664947,-0.016040229710000842,0.016040229710000842,-0.018376722070568986
2023-05-31,JPM,5390,0.0076773674628694,-0.007478630184864703,0.007478630184864703,-0.011550157338576459,-0.012628145716739954,0.012628145716739954,-0.015836204193601506,-0.015047363723303675,0.015047363723303675,-0.017948171091452376,-0.017860227475476553,0.017860227475476553,-0.02046182893685974
2023-06-01,JPM,5391,0.0082520465802864,-0.008038433087996798,0.008038433087996798,-0.01241472898471202,-0.013573408747356578,0.013573408747356578,-0.017021602169304612,-0.01617371409610826,0.01617371409610826,-0.019291657536769685,-0.019197131018535256,0.019197131018535256,-0.02199347189273531
2023-06-02,JPM,5392,0.0078649407038735,-0.007661347881891788,0.007661347881891788,-0.011832350480507216,-0.012936676242524592,0.012936676242524592,-0.01622311392016634,-0.015415000520135162,0.015415000520135162,-0.018386680338014032,-0.01829658808591339,0.01829658808591339,-0.02096175180614022
2023-06-05,JPM,5393,0.0072780724523538,-0.007089671374080914,0.007089671374080914,-0.01094944098387953,-0.011971363870469744,0.011971363870469744,-0.015012573261437163,-0.014264759883486557,0.014264759883486557,-0.017014698100956915,-0.016931328376648472,0.016931328376648472,-0.019397622196720435
2023-06-06,JPM,5394,0.007650371153876,-0.0074523327056448515,0.0074523327056448515,-0.011509542945955208,-0.012583740739977858,0.012583740739977858,-0.01578051856128539,-0.014994451929961097,0.014994451929961097,-0.017885059044908475,-0.017797424669442806,0.017797424669442806,-0.02038987799023368
2023-06-07,JPM,5395,0.0064808228861125,-0.006313059508125749,0.006313059508125749,-0.00975002491154303,-0.010660005029852253,0.010660005029852253,-0.013368076370371495,-0.012702179446963429,0.012702179446963429,-0.015150885838916637,-0.01507664854314304,0.01507664854314304,-0.017272781315609595
2023-06-08,JPM,5396,0.006928913464347,-0.006749550758563505,0.006749550758563505,-0.01042415138856434,-0.011397048442664053,0.011397048442664053,-0.014292358545019205,-0.013580420842114777,0.013580420842114777,-0.016198433243872396,-0.016119063107196602,0.016119063107196602,-0.01846703869672316
2023-06-09,JPM,5397,0.0060715724369939,-0.005914402966446566,0.005914402966446566,-0.009134331172632657,-0.009986847944288006,0.009986847944288006,-0.012523910227496392,-0.011900063306034131,0.011900063306034131,-0.01419413899625749,-0.014124589630885725,0.014124589630885725,-0.016182041198935796
2023-06-12,JPM,5398,0.0066428395437979,-0.006470882182691865,0.006470882182691865,-0.009993769645240751,-0.01092649871687264,0.01092649871687264,-0.013702270205208714,-0.013019726260922368,0.013019726260922368,-0.015529648833636705,-0.015453555650308674,0.015453555650308674,-0.017704590415605622
2023-06-13,JPM,5399,0.0068116759321087,-0.006635348051497989,0.006635348051497989,-0.010247774271031827,-0.011204209862547046,0.011204209862547046,-0.014050531185750698,-0.013350639501291353,0.013350639501291353,-0.015924355013654898,-0.015846327823316235,0.015846327823316235,-0.018154575558643395
2023-06-14,JPM,5400,0.0066258904554136,-0.006454371840493214,0.006454371840493214,-0.009968270717576952,-0.010898619947370201,0.010898619947370201,-0.013667309103522844,-0.012986506658118352,0.012986506658118352,-0.015490025207486621,-0.015414126174578926,0.015414126174578926,-0.01765941746422189
2023-06-15,JPM,5401,0.0073835323980108,-0.007192401370619318,0.007192401370619318,-0.011108099400471826,-0.012144830044581764,0.012144830044581764,-0.015230106842022894,-0.014471457578785827,0.014471457578785827,-0.017261242656379256,-0.017176664897024095,0.017176664897024095,-0.019678695543562365
2023-06-16,JPM,5402,0.0065341742893346,-0.006365029850364984,0.006365029850364984,-0.009830289026088717,-0.010747760278945076,0.010747760278945076,-0.013478124993096214,-0.012806746275803419,0.012806746275803419,-0.015275610898337124,-0.015200762466605868,0.015200762466605868,-0.01741497423415254
2023-06-20,JPM,5403,0.0060460276286878,-0.005889519414188775,0.005889519414188775,-0.009095900479228156,-0.009944830473695937,0.009944830473695937,-0.012471218624238086,-0.011849996401762196,0.011849996401762196,-0.01413442027207324,-0.01406516352039005,0.01406516352039005,-0.01611395881258237
2023-06-21,JPM,5404,0.0065069210745857,-0.006338482115683603,0.006338482115683603,-0.00978928813354916,-0.01070293272981926,0.01070293272981926,-0.013421909437987907,-0.01275333095643264,0.01275333095643264,-0.015211898256800678,-0.015137362008413986,0.015137362008413986,-0.017342338578653634
2023-06-22,JPM,5405,0.0072536983886815,-0.007065928260417399,0.007065928260417399,-0.010912771608373263,-0.011931272103434814,0.011931272103434814,-0.014962296568129307,-0.014216987596531961,0.014216987596531961,-0.016957716346846514,-0.01687462582544268,0.01687462582544268,-0.019332660095613408
2023-06-23,JPM,5406,0.0066222630893175,-0.006450838372841828,0.006450838372841828,-0.00996281355412383,-0.010892653461090751,0.010892653461090751,-0.0136598268890189,-0.012979397151211255,0.012979397151211255,-0.015481545140898821,-0.015405687659172896,0.015405687659172896,-0.017649749756520165
2023-06-26,JPM,5407,0.0063845342150974,-0.006219263377486342,0.006219263377486342,-0.009605164149631397,-0.010501624260098728,0.010501624260098728,-0.013169460495450779,-0.012513457119654606,0.012513457119654606,-0.014925781914960171,-0.014852647598032844,0.014852647598032844,-0.01701615138036195
2023-06-27,JPM,5408,0.0067161477324762,-0.006542292706585479,0.006542292706585479,-0.010104057594532676,-0.011047079956905383,0.011047079956905383,-0.013853483944890615,-0.013163407670503701,0.013163407670503701,-0.015701028921820064,-0.015624095999190221,0.015624095999190221,-0.01789997244253882
2023-06-28,JPM,5409,0.0060981165438984,-0.005940259949336385,0.005940259949336385,-0.009174265253245802,-0.01003050911480406,0.01003050911480406,-0.01257866309677215,-0.011952088799568732,0.011952088799568732,-0.014256193883495322,-0.014186340457551322,0.014186340457551322,-0.01625278693012405
2023-06-29,JPM,5410,0.0061992678587629,-0.00603879284882869,0.00603879284882869,-0.009326441582871712,-0.010196888221929842,0.010196888221929842,-0.01278730920943937,-0.012150341733692022,0.012150341733692022,-0.014492665709820393,-0.014421653603842788,0.014421653603842788,-0.01652237685290759
2023-06-30,JPM,5411,0.0093999089253461,-0.009156581727273294,0.009156581727273294,-0.014141621796940621,-0.015461474288869048,0.015461474288869048,-0.019389312529714764,-0.01842348295163496,0.01842348295163496,-0.021975133332113116,-0.021867458144656425,0.021867458144656425,-0.02505277093778791
2023-07-03,JPM,5412,0.006612295870762,-0.006441129166931232,0.006441129166931232,-0.009947818447650057,-0.010876258845499118,0.010876258845499118,-0.013639267379649244,-0.012959861761816436,0.012959861761816436,-0.015458243749529286,-0.015382500441476208,0.015382500441476208,-0.01762318498388875
2023-07-05,JPM,5413,0.006113725153464,-0.005955464512515837,0.005955464512515837,-0.009197747507702294,-0.010056182992859706,0.010056182992859706,-0.012610859175630495,-0.011982681112166054,0.011982681112166054,-0.014292683734520164,-0.014222651513230988,0.014222651513230988,-0.01629438721829811
2023-07-06,JPM,5414,0.0060804353175265,-0.005923036421364091,0.005923036421364091,-0.009147664866131062,-0.010001426085477291,0.010001426085477291,-0.012542191804682395,-0.011917434232677307,0.011917434232677307,-0.014214858663113552,-0.014145207774170618,0.014145207774170618,-0.016205662674164508
2023-07-07,JPM,5415,0.0067970156857963,-0.006621067302123973,0.006621067302123973,-0.01022571877448963,-0.011180095903228092,0.011180095903228092,-0.014020291307920898,-0.013321905946514565,0.013321905946514565,-0.015890082248891407,-0.01581222299047447,0.01581222299047447,-0.018115502861697812
2023-07-10,JPM,5416,0.0058072769409163,-0.0056569490560731015,0.0056569490560731015,-0.008736713815076545,-0.009552120538977827,0.009552120538977827,-0.011978744522770595,-0.011382053652445887,0.011382053652445887,-0.01357626824756102,-0.013509746365467031,0.013509746365467031,-0.015477637084416426
2023-07-11,JPM,5417,0.0065869793454914,-0.006416467988346219,0.006416467988346219,-0.00990973119292952,-0.010834616867085964,0.010834616867085964,-0.013587046658731993,-0.012910242284072362,0.012910242284072362,-0.015399058706062846,-0.015323605396734847,0.015323605396734847,-0.017555711020727803
2023-07-12,JPM,5418,0.0062198527578935,-0.006058844884729674,0.006058844884729674,-0.009357410378478677,-0.01023074736792524,0.01023074736792524,-0.012829769944517306,-0.01219068739461339,0.01219068739461339,-0.014540789144485098,-0.014469541240172605,0.014469541240172605,-0.016577240018794848
2023-07-13,JPM,5419,0.0080661853615634,-0.00785738309563157,0.00785738309563157,-0.01213511148173687,-0.013267694247630432,0.013267694247630432,-0.016638223853025744,-0.01580943280128846,0.01580943280128846,-0.018857150660677093,-0.01876475316749237,0.01876475316749237,-0.02149811192958397
2023-07-14,JPM,5420,0.0064265667353869,-0.00626020783878812,0.00626020783878812,-0.00966839965646738,-0.010570761603546823,0.010570761603546823,-0.013256161513383744,-0.012595839345601476,0.012595839345601476,-0.015024045658256227,-0.0149504298622489,0.0149504298622489,-0.017128177051154502
2023-07-17,JPM,5421,0.0100226167003404,-0.009763170012247968,0.009763170012247968,-0.015078449793245866,-0.016485737431099302,0.016485737431099302,-0.020673779832529972,-0.01964396776351686,0.01964396776351686,-0.02343090130722032,-0.023316093053163116,0.023316093053163116,-0.026712420554822616
2023-07-18,JPM,5422,0.0076122382278055,-0.0074151868931867,0.0074151868931867,-0.011452174154110253,-0.012521017658224522,0.012521017658224522,-0.015701861286292033,-0.014919712768237788,0.014919712768237788,-0.01779591178386605,-0.01770871421794774,0.01770871421794774,-0.02028824557340719
2023-07-19,JPM,5423,0.0064712639254286,-0.006303747991873297,0.006303747991873297,-0.009735644005532436,-0.010644281938701454,0.010644281938701454,-0.013348358979742351,-0.01268344422829335,0.01268344422829335,-0.015128538873939272,-0.01505441107527801,0.01505441107527801,-0.017247304637663136
2023-07-20,JPM,5424,0.0067643471466723,-0.006589244424820029,0.006589244424820029,-0.010176570838204368,-0.011126360938162775,0.011126360938162775,-0.013952905493867265,-0.013257876786403985,0.013257876786403985,-0.015813709646910177,-0.015736224603935332,0.015736224603935332,-0.018028434206666603
2023-07-21,JPM,5425,0.0063186054654279,-0.006155041267536112,0.006155041267536112,-0.009505978141471546,-0.010393181117084475,0.010393181117084475,-0.013033468419124557,-0.01238423914475663,0.01238423914475663,-0.01477165349989646,-0.014699274391401031,0.014699274391401031,-0.016840437139213182
2023-07-24,JPM,5426,0.0062731425012045,-0.006110755163193848,0.006110755163193848,-0.009437581729238064,-0.010318401195489652,0.010318401195489652,-0.01293969138055369,-0.012295133372248333,0.012295133372248333,-0.014665370055193252,-0.014593511721232333,0.014593511721232333,-0.016719268600465905
2023-07-25,JPM,5427,0.0063564713735346,-0.006191926974090301,0.006191926974090301,-0.009562945220162997,-0.010455464993371593,0.010455464993371593,-0.013111574912744138,-0.012458454960887664,0.012458454960887664,-0.01486017652559755,-0.01478736366622368,0.01478736366622368,-0.016941357895965466
2023-07-26,JPM,5428,0.0065030740879518,-0.006334734712618658,0.006334734712618658,-0.009783500563641136,-0.010696604999901655,0.010696604999901655,-0.013413974209387851,-0.012745791001181186,0.012745791001181186,-0.015202904760706388,-0.015128412579236748,0.015128412579236748,-0.017332085535171484
2023-07-27,JPM,5429,0.0064336502284816,-0.0062671079677097214,0.0062671079677097214,-0.009679056364010194,-0.010582412912855128,0.010582412912855128,-0.013270772725312073,-0.012609722736951826,0.012609722736951826,-0.015040605468191557,-0.01496690853135054,0.01496690853135054,-0.017147056077680217
2023-07-28,JPM,5430,0.0065499141691341,-0.006380362285700923,0.006380362285700923,-0.009853968769054488,-0.010773650077321064,0.010773650077321064,-0.01351059184474727,-0.012837595873331428,0.012837595873331428,-0.015312407633281313,-0.015237378902515095,0.015237378902515095,-0.0174569243856207
2023-07-31,JPM,5431,0.0058257767283314,-0.0056749699557167976,0.0056749699557167976,-0.00876454568015374,-0.009582549981405385,0.009582549981405385,-0.01201690427120789,-0.01141831256950113,0.01141831256950113,-0.013619517102235173,-0.013552783306590356,0.013552783306590356,-0.015526942980908525
2023-08-01,JPM,5432,0.0082397773109497,-0.008026481422474542,0.008026481422474542,-0.012396270575373973,-0.013553227595188063,0.013553227595188063,-0.016996294190305045,-0.016149666770091706,0.016149666770091706,-0.019262974404656078,-0.01916858842989779,0.01916858842989779,-0.021960771661625883
2023-08-02,JPM,5433,0.0056818898327743,-0.0055348077340276434,0.0055348077340276434,-0.008548076129792697,-0.009345877099377502,0.009345877099377502,-0.011720106928909776,-0.011136299436361938,0.011136299436361938,-0.01328313791604059,-0.01321805233300876,0.01321805233300876,-0.01514345358074833
2023-08-03,JPM,5434,0.0065019748750023,-0.006333663954030708,0.006333663954030708,-0.009781846861043634,-0.010694796955494879,0.010694796955494879,-0.013411706848758741,-0.01274363658338883,0.01274363658338883,-0.01520033501760382,-0.015125855427528563,0.015125855427528563,-0.01732915589718729
2023-08-04,JPM,5435,0.0060205517667665,-0.005864703023561189,0.005864703023561189,-0.009057573511690132,-0.009902926409814971,0.009902926409814971,-0.01241866923757072,-0.011800064629921331,0.011800064629921331,-0.014074862730939887,-0.014005897803170075,0.014005897803170075,-0.016046060183114157
2023-08-07,JPM,5436,0.0067201503273294,-0.006546191689776227,0.006546191689776227,-0.0101100792680478,-0.011053663639566887,0.011053663639566887,-0.013861740148557575,-0.01317125261226068,0.01317125261226068,-0.015710386199243923,-0.01563340742721761,0.01563340742721761,-0.017910640215259854
2023-08-08,JPM,5437,0.0064592166874788,-0.006292012610206162,0.006292012610206162,-0.00971751962963296,-0.010624465995664977,0.010624465995664977,-0.013323508987728211,-0.012659832075798558,0.012659832075798558,-0.015100374807421914,-0.015026385008885429,0.015026385008885429,-0.01721519616776344
2023-08-09,JPM,5438,0.0072666140364888,-0.007078509572177701,0.007078509572177701,-0.010932202456906362,-0.01195251645357508,0.01195251645357508,-0.01498893784027868,-0.014242301801071274,0.014242301801071274,-0.016987910584353512,-0.016904672115261053,0.016904672115261053,-0.019367083063814402
2023-08-10,JPM,5439,0.0064323933653904,-0.00626588363993102,0.00626588363993102,-0.009677165485850901,-0.010580345557040986,0.010580345557040986,-0.013268180177716572,-0.012607259330559575,0.012607259330559575,-0.015037667170147536,-0.014963984630570366,0.014963984630570366,-0.017143706268296525
2023-08-11,JPM,5440,0.0065280378843318,-0.0063590522930965,0.0063590522930965,-0.009821057158053438,-0.010737666790919776,0.010737666790919776,-0.013465467351904884,-0.01279471914300338,0.01279471914300338,-0.0152612651935875,-0.01518648705387335,0.01518648705387335,-0.017398619400277277
2023-08-14,JPM,5441,0.0059612246068497,-0.005806911613799717,0.005806911613799717,-0.00896831921523969,-0.009805341915649093,0.009805341915649093,-0.012296294344977296,-0.011683785533179355,0.011683785533179355,-0.013936167530833012,-0.013867882190824746,0.013867882190824746,-0.01588794059285117
2023-08-15,JPM,5442,0.0058116799299877,-0.005661238068828093,0.005661238068828093,-0.008743337858641044,-0.009559362811521347,0.009559362811521347,-0.01198782662471949,-0.011390683352450155,0.011390683352450155,-0.01358656156770617,-0.013519989249732708,0.013519989249732708,-0.015489371993501548
2023-08-16,JPM,5443,0.0064831562454946,-0.006315332465880019,0.006315332465880019,-0.009753535316394828,-0.010663843064494881,0.010663843064494881,-0.01337288942065347,-0.012706752747315333,0.012706752747315333,-0.015156340772995318,-0.01508207674878096,0.01508207674878096,-0.017279000218215945
2023-08-17,JPM,5444,0.0060352112629217,-0.005878983042196667,0.005878983042196667,-0.009079627879664013,-0.009927039135235134,0.009927039135235134,-0.012448907568041657,-0.011828796714417028,0.011828796714417028,-0.01410913374198378,-0.014040000890885236,0.014040000890885236,-0.0160851308807301
2023-08-18,JPM,5445,0.0065809551733769,-0.0064105997586916905,0.0064105997586916905,-0.009900668172813099,-0.010824707985734048,0.010824707985734048,-0.013574620521756791,-0.01289843512369127,0.01289843512369127,-0.015384975379672865,-0.015309591076743423,0.015309591076743423,-0.017539655311542425
2023-08-21,JPM,5446,0.0064435530987058,-0.006276754491017832,0.006276754491017832,-0.009693954662124254,-0.010598701684860632,0.010598701684860632,-0.013291199502554614,-0.012629132005934832,0.012629132005934832,-0.0150637564258525,-0.01498994605244351,0.01498994605244351,-0.01717344934822399
2023-08-22,JPM,5447,0.0061481477069411,-0.005988995999541696,0.005988995999541696,-0.009249534257597872,-0.010112803054795444,0.010112803054795444,-0.012681863017554825,-0.012050148077237074,0.012050148077237074,-0.01437315687615363,-0.014302730347331498,0.014302730347331498,-0.01638613069732589
2023-08-23,JPM,5448,0.0065702507747237,-0.006400172455418033,0.006400172455418033,-0.009884564021324028,-0.010807100816784997,0.010807100816784997,-0.013552540421558162,-0.01287745488785484,0.01287745488785484,-0.015359950606612577,-0.015284688921693665,0.015284688921693665,-0.017511125796031667
2023-08-24,JPM,5449,0.0064174938470929,-0.006251369812395926,0.006251369812395926,-0.009654750018382733,-0.010555838030329513,0.010555838030329513,-0.013237446750498627,-0.01257805681130948,0.01257805681130948,-0.015002835034669183,-0.014929323167854744,0.014929323167854744,-0.017103995860253723
2023-08-25,JPM,5450,0.0070529747908259,-0.006870400618292988,0.006870400618292988,-0.01061079451166532,-0.011601111165487283,0.011601111165487283,-0.014548261432063591,-0.013823576573887685,0.013823576573887685,-0.01648846415931898,-0.016407672910301475,0.016407672910301475,-0.018797688708249688
2023-08-28,JPM,5451,0.0078361872732962,-0.007633338766153378,0.007633338766153378,-0.0117890925996258,-0.012889381057952221,0.012889381057952221,-0.016163803850654766,-0.01535864483177168,0.01535864483177168,-0.01831946048772505,-0.018229697603818505,0.018229697603818505,-0.020885117754081875
2023-08-29,JPM,5452,0.0060847563531428,-0.005927245602121196,0.005927245602121196,-0.009154165615440671,-0.010008533556582948,0.010008533556582948,-0.012551104860189831,-0.01192590330686117,0.01192590330686117,-0.014224960392242539,-0.014155260006190253,0.014155260006190253,-0.01621717915973569
2023-08-30,JPM,5453,0.0061395893296005,-0.005980659165409108,0.005980659165409108,-0.009236658671620657,-0.010098725776785939,0.010098725776785939,-0.012664209543002888,-0.012033373965883394,0.012033373965883394,-0.014353149077710063,-0.014282820584399954,0.014282820584399954,-0.016363320788334638
2023-08-31,JPM,5454,0.0061037766149753,-0.005945773503117536,0.005945773503117536,-0.009182780504313556,-0.010039819103243702,0.010039819103243702,-0.012590338197873873,-0.011963182335029392,0.011963182335029392,-0.014269426013462958,-0.014199507751867988,0.014199507751867988,-0.01626787223204637
2023-09-01,JPM,5455,0.0060243557295664,-0.005868408516512389,0.005868408516512389,-0.009063296354716916,-0.009909183371823175,0.009909183371823175,-0.012426515720357356,-0.011807520260007665,0.011807520260007665,-0.014083755645794924,-0.014014747143942552,0.014014747143942552,-0.016056198558862114
2023-09-05,JPM,5456,0.0063118815546415,-0.006148491412730972,0.006148491412730972,-0.009495862404809327,-0.01038212126804017,0.01038212126804017,-0.013019598922228905,-0.012371060521780025,0.012371060521780025,-0.01475593432248551,-0.014683632235837851,0.014683632235837851,-0.016822516476568933
2023-09-06,JPM,5457,0.0075069406548469,-0.007312615066147063,0.007312615066147063,-0.011293760017894412,-0.012347818563434382,0.012347818563434382,-0.015484662633950883,-0.014713333317579453,0.014713333317579453,-0.0175497468237914,-0.017463755432953844,0.017463755432953844,-0.02000760498459003
2023-09-07,JPM,5458,0.0059120095657032,-0.005758970559258866,0.005758970559258866,-0.008894278019293841,-0.009724390376718706,0.009724390376718706,-0.012194777849282405,-0.011587325825034557,0.011587325825034557,-0.013821112470222417,-0.013753390884482753,0.013753390884482753,-0.015756771965332615
2023-09-08,JPM,5459,0.0064702961796978,-0.006302805297327461,0.006302805297327461,-0.009734188087796504,-0.010642690138626182,0.010642690138626182,-0.013346362798229023,-0.012681547481514791,0.012681547481514791,-0.015126276475267666,-0.015052159762054552,0.015052159762054552,-0.017244725387979734
2023-09-11,JPM,5460,0.0058117694714418,-0.005661325292401104,0.005661325292401104,-0.008743472568603562,-0.009559510094106886,0.009559510094106886,-0.011988011323023663,-0.011390858850475314,0.011390858850475314,-0.013586770897967584,-0.013520197554304093,0.013520197554304093,-0.015489610640658326
2023-09-12,JPM,5461,0.0060616398563073,-0.005904727501764738,0.005904727501764738,-0.009119388176838437,-0.009970510302920663,0.009970510302920663,-0.01250342216610254,-0.011880595805614857,0.011880595805614857,-0.01417091858139459,-0.014101482992921716,0.014101482992921716,-0.016155568743645137
2023-09-13,JPM,5462,0.0063729066320511,-0.006207936787484282,0.006207936787484282,-0.009587671120373432,-0.010482498587952343,0.010482498587952343,-0.01314547613098082,-0.01249066747565661,0.01249066747565661,-0.014898598918847978,-0.014825597794932852,0.014825597794932852,-0.016985161380678702
2023-09-14,JPM,5463,0.0062187120465094,-0.006057733701940703,0.006057733701940703,-0.00935569424387551,-0.0102288710646678,0.0102288710646678,-0.012827416984535656,-0.012188451641383798,0.012188451641383798,-0.014538122386226251,-0.014466887548669309,0.014466887548669309,-0.016574199778592636
2023-09-15,JPM,5464,0.0063236006368268,-0.006159907133314071,0.006159907133314071,-0.009513493089254036,-0.010401397442877202,0.010401397442877202,-0.013043772023144754,-0.012394029500795078,0.012394029500795078,-0.01478333122554034,-0.014710894897765333,0.014710894897765333,-0.016853750341058592
2023-09-18,JPM,5465,0.0060609794541255,-0.005904084194835006,0.005904084194835006,-0.009118394639777275,-0.009969424037996683,0.009969424037996683,-0.012502059946064036,-0.011879301441123218,0.011879301441123218,-0.014169374691330004,-0.014099946667710073,0.014099946667710073,-0.016153808630359055
2023-09-19,JPM,5466,0.0056542695735325,-0.005507902456212231,0.005507902456212231,-0.008506523039945436,-0.009300445815786287,0.009300445815786287,-0.011663134266425039,-0.011082164723004351,0.011082164723004351,-0.013218567196863783,-0.013153798001641143,0.013153798001641143,-0.015069839673047447
2023-09-20,JPM,5467,0.0057376486330183,-0.0055891231551135016,0.0055891231551135016,-0.008631962034556693,-0.009437592164193306,0.009437592164193306,-0.011835121320304322,-0.011245584676661341,0.011245584676661341,-0.013413490994940814,-0.013347766699415458,0.013347766699415458,-0.01529206272806806
2023-09-21,JPM,5468,0.0061208218446349,-0.005962377497866615,0.005962377497866615,-0.009208424070990895,-0.010067856011071515,0.010067856011071515,-0.012625497611399635,-0.011996590371270422,0.011996590371270422,-0.014309274398954885,-0.014239160885649136,0.014239160885649136,-0.016313301420524194
2023-09-22,JPM,5469,0.0071183712333486,-0.006934104200464661,0.006934104200464661,-0.010709179694369348,-0.01170867874116047,0.01170867874116047,-0.01468315551162059,-0.013951751245949221,0.013951751245949221,-0.016641348145248588,-0.016559807785333995,0.016559807785333995,-0.018971984236821206
2023-09-25,JPM,5470,0.0070172834586928,-0.0068356331963714025,0.0068356331963714025,-0.010557098957329224,-0.011542404148377424,0.011542404148377424,-0.014474640464155647,-0.013753622848346551,0.013753622848346551,-0.01640502486340083,-0.016324642455671952,0.016324642455671952,-0.018702563662305466
2023-09-26,JPM,5471,0.0067962370440239,-0.0066203088163682205,0.0066203088163682205,-0.010224547352771821,-0.011178815151484665,0.011178815151484665,-0.014018685193564508,-0.013320379836683802,0.013320379836683802,-0.015888261937981766,-0.015810411598842607,0.015810411598842607,-0.01811342761457346
2023-09-27,JPM,5472,0.0069534864367472,-0.006773487631979136,0.006773487631979136,-0.010461120010799952,-0.011437467385441501,0.011437467385441501,-0.014343045529907623,-0.013628582983012266,0.013628582983012266,-0.01625588000736227,-0.01617622838929867,0.01617622838929867,-0.01853253093220034
2023-09-28,JPM,5473,0.0071304553919539,-0.00694587554705467,0.00694587554705467,-0.010727359615269388,-0.011728555413271053,0.011728555413271053,-0.014708081660343693,-0.013975435761599079,0.013975435761599079,-0.01666959852497746,-0.016587919742015005,0.016587919742015005,-0.019004191108176978
2023-09-29,JPM,5474,0.0072561067022451,-0.007068274232080013,0.007068274232080013,-0.010916394777475788,-0.011935233426734738,0.011935233426734738,-0.01496726422736144,-0.014221707804380097,0.014221707804380097,-0.016963346509019997,-0.016880228400581385,0.016880228400581385,-0.019339078767170167
2023-10-02,JPM,5475,0.0069316841337213,-0.006752249706049754,0.006752249706049754,-0.010428319701122141,-0.011401605788233455,0.011401605788233455,-0.014298073640222942,-0.013585851254301472,0.013585851254301472,-0.016204910522471902,-0.016125508648005174,0.016125508648005174,-0.01847442312413942
