Date,Symbol,Mean_SP,Vol_SP,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-12-31,JNJ,0.00016911901,0.012765033,0.0006402862,0.0006402862,-0.009004396,0.008087753,-0.0122102015,0.011386646,-0.020280588,0.021233294,-0.023031069,0.026518613,-0.027234305,0.028403262,-0.028676523,0.032930955
2022-01-03,JNJ,-0.00055936683,0.012647636,-0.00020206987,-0.00020206987,-0.009371023,0.0071319467,-0.012820244,0.011061221,-0.019701343,0.018345164,-0.02502412,0.02209717,-0.028495684,0.024723183,-0.039000608,0.025927002
2022-01-04,JNJ,0.0015536572,0.012626267,-6.375817e-05,-6.375817e-05,-0.005816838,0.00989783,-0.010314493,0.014906873,-0.017367374,0.023838788,-0.021871433,0.0266121,-0.022989223,0.02996848,-0.02879312,0.03211575
2022-01-05,JNJ,0.0006280997,0.010610113,-0.0006702338,-0.0006702338,-0.0056180106,0.0067051933,-0.008361729,0.008525869,-0.01434831,0.017404266,-0.019753335,0.026677573,-0.020831734,0.030922739,-0.021458866,0.0350146
2022-01-06,JNJ,0.001898804,0.012454737,0.0020264606,0.0020264606,-0.0047420803,0.007901677,-0.0075055165,0.013199031,-0.017460406,0.020725237,-0.02448007,0.029812654,-0.03127335,0.031423163,-0.033401664,0.03450899
2022-01-07,JNJ,0.0013701287,0.010772924,0.0016787471,0.0016787471,-0.0062347176,0.009544468,-0.011392576,0.011311739,-0.016831148,0.018090481,-0.018287683,0.019996144,-0.018812208,0.022735279,-0.019328203,0.02368644
2022-01-10,JNJ,0.0013785425,0.012485262,0.0025147158,0.0025147158,-0.0076075997,0.009865597,-0.011369765,0.012653699,-0.01963039,0.02124056,-0.022203157,0.02515859,-0.024269568,0.027037298,-0.024569457,0.030211693
2022-01-11,JNJ,0.002473586,0.010654088,0.0024048975,0.0024048975,-0.0046917163,0.009118231,-0.007990259,0.012398687,-0.014202302,0.021988023,-0.01694311,0.024950733,-0.018630382,0.025451578,-0.020586025,0.026094249
2022-01-12,JNJ,0.0014591195,0.010973684,0.0022561993,0.0022561993,-0.00598218,0.008827753,-0.009022066,0.012208744,-0.016791396,0.018927723,-0.019230241,0.020912357,-0.020726833,0.023140473,-0.025260055,0.0262735
2022-01-13,JNJ,0.0004988672,0.01104626,-7.3448755e-05,-7.3448755e-05,-0.006110686,0.0077363867,-0.0102208955,0.011304365,-0.016798262,0.019042032,-0.01754859,0.020899938,-0.023003645,0.024019416,-0.02877623,0.026701134
2022-01-14,JNJ,8.8536275e-05,0.011958694,-0.00038286118,-0.00038286118,-0.00728536,0.008560879,-0.010510935,0.01227324,-0.017683072,0.019022156,-0.02147952,0.023021575,-0.025911313,0.024601206,-0.030815838,0.028958313
2022-01-18,JNJ,0.0024579593,0.0106209,0.0028125583,0.0028125583,-0.0047109164,0.010125615,-0.008902572,0.01173556,-0.01429932,0.02096353,-0.01654039,0.022879327,-0.02031121,0.027321093,-0.022520838,0.032262735
2022-01-19,JNJ,-0.0002176077,0.011661402,-0.0017670371,-0.0017670371,-0.008255182,0.008906494,-0.009584718,0.012444746,-0.016848667,0.017714763,-0.022655858,0.023083564,-0.029351294,0.026056323,-0.031223258,0.027067043
2022-01-20,JNJ,0.00043300143,0.012156774,0.0010075493,0.0010075493,-0.0077506397,0.006471653,-0.010487458,0.011061851,-0.019388491,0.024359826,-0.020693608,0.025244404,-0.023234408,0.027086856,-0.026625307,0.029937873
2022-01-21,JNJ,0.0024326032,0.011721144,0.0036277664,0.0036277664,-0.0044030086,0.009215931,-0.010136677,0.01359331,-0.018522274,0.021553457,-0.018855305,0.024089152,-0.021490678,0.02611472,-0.023844417,0.02885109
2022-01-24,JNJ,0.0026454402,0.011702039,0.004034199,0.004034199,-0.004744854,0.008907822,-0.008822628,0.013954749,-0.016181307,0.023094105,-0.022482028,0.024220781,-0.023193786,0.025595963,-0.027159369,0.028790407
2022-01-25,JNJ,0.0018998033,0.011875263,0.0035979664,0.0035979664,-0.0070834947,0.010194294,-0.010524932,0.01365536,-0.014735032,0.020528655,-0.01649777,0.023202334,-0.027528342,0.025223736,-0.032012355,0.02595959
2022-01-26,JNJ,0.00038311342,0.012198167,0.0007053689,0.0007053689,-0.007564817,0.009113897,-0.011674229,0.011935193,-0.020245591,0.020624531,-0.023068564,0.02122154,-0.024251044,0.02308406,-0.027837649,0.02656507
2022-01-27,JNJ,0.0015262031,0.012881211,0.003273092,0.003273092,-0.0060842466,0.010211773,-0.010443179,0.013138945,-0.024444923,0.021573614,-0.027850894,0.02419793,-0.031415306,0.026270114,-0.03519794,0.027244128
2022-01-28,JNJ,0.00090001395,0.012582415,0.00059788587,0.00059788587,-0.0070952745,0.0070583066,-0.011167426,0.011439278,-0.01819699,0.024832198,-0.022178818,0.026550144,-0.026174005,0.032749947,-0.027029052,0.03662909
2022-01-31,JNJ,-1.882553e-05,0.014027984,7.4299984e-05,7.4299984e-05,-0.010337066,0.010190092,-0.013651693,0.0143552115,-0.021495018,0.022428565,-0.027977575,0.026748855,-0.03121698,0.028872125,-0.03299907,0.02945872
2022-02-01,JNJ,0.0007502817,0.014611593,0.00064047164,0.00064047164,-0.010350533,0.010068172,-0.012697069,0.017296284,-0.024772305,0.022087844,-0.028414732,0.025628118,-0.03031256,0.02812129,-0.03502206,0.033483967
2022-02-02,JNJ,0.0027220405,0.014469797,0.0015095805,0.0015095805,-0.0071290876,0.011396812,-0.009746629,0.015492901,-0.017757805,0.028582813,-0.022106858,0.033283513,-0.029437056,0.034769658,-0.033102915,0.03713521
2022-02-03,JNJ,0.00026699557,0.012782341,0.00056155154,0.00056155154,-0.008067916,0.008735067,-0.011904491,0.01219329,-0.020430647,0.020623792,-0.022924203,0.027198521,-0.02597898,0.028764172,-0.031636424,0.03096939
2022-02-04,JNJ,0.00029323634,0.013588615,0.0011001338,0.0011001338,-0.009378012,0.009866032,-0.013741707,0.013525275,-0.020456336,0.02186598,-0.0232758,0.025565915,-0.027997188,0.02896723,-0.037503835,0.03009019
2022-02-07,JNJ,0.0022382117,0.013320848,0.0016077138,0.0016077138,-0.006361437,0.009602602,-0.010234635,0.0146801425,-0.018428324,0.025602031,-0.02064846,0.03182828,-0.025093516,0.03351918,-0.027305048,0.03634152
2022-02-08,JNJ,0.001922574,0.012443523,0.0026126842,0.0026126842,-0.006280287,0.009979506,-0.0105832275,0.013354848,-0.018919472,0.022895958,-0.021784356,0.026394539,-0.022169197,0.027757771,-0.025129125,0.02826401
2022-02-09,JNJ,0.00042220615,0.012533859,3.6569196e-05,3.6569196e-05,-0.00854746,0.009763385,-0.012795164,0.01339161,-0.019855894,0.020154092,-0.022719381,0.023945734,-0.025831576,0.028798,-0.026772385,0.029920429
2022-02-10,JNJ,0.004944069,0.013147244,0.0062543387,0.0062543387,-0.003592472,0.012797456,-0.008801847,0.015302808,-0.015853435,0.024124507,-0.019174814,0.030117128,-0.020870969,0.034976874,-0.021595858,0.04787613
2022-02-11,JNJ,0.0024272285,0.012611106,0.0032146256,0.0032146256,-0.005559954,0.010729928,-0.011461375,0.014786424,-0.016300386,0.022119582,-0.019340143,0.024174746,-0.022655675,0.027486548,-0.025838275,0.032247867
2022-02-14,JNJ,0.0018930115,0.012502148,0.0038880175,0.0038880175,-0.0073661804,0.01083748,-0.011235569,0.013846484,-0.01986517,0.019382687,-0.021631626,0.020216322,-0.025478465,0.02704268,-0.028460402,0.032368366
2022-02-15,JNJ,0.0018752563,0.011836206,0.0017717874,0.0017717874,-0.0065855198,0.009535274,-0.008053306,0.012646296,-0.016559824,0.021179898,-0.019330624,0.028510608,-0.021173947,0.030730352,-0.027247207,0.032226384
2022-02-16,JNJ,0.0035392323,0.012669925,0.003535968,0.003535968,-0.0057973056,0.010841555,-0.009731855,0.015254254,-0.017693017,0.022848507,-0.018199142,0.029320309,-0.01969552,0.03325109,-0.020864647,0.04152463
2022-02-17,JNJ,0.003641976,0.012430757,0.002867466,0.002867466,-0.0038255933,0.010599772,-0.009598703,0.016356673,-0.016078074,0.026179064,-0.018290717,0.029099254,-0.019890063,0.03038789,-0.02184801,0.031327438
2022-02-18,JNJ,0.0015435113,0.011993449,0.0013599377,0.0013599377,-0.004830076,0.008702596,-0.008066103,0.013733636,-0.017369278,0.019733014,-0.022217533,0.021824216,-0.02952523,0.02711951,-0.03453066,0.031620122
2022-02-22,JNJ,0.0029138217,0.011567259,0.0045251786,0.0045251786,-0.0056401733,0.011443079,-0.009149543,0.013613103,-0.014096564,0.021588432,-0.017031727,0.024042394,-0.018215386,0.02856623,-0.023664163,0.029762415
2022-02-23,JNJ,0.0010054096,0.0128049785,0.0010868136,0.0010868136,-0.007659621,0.007658413,-0.011527161,0.013620291,-0.01843842,0.022629382,-0.021137353,0.025927117,-0.024556328,0.0279038,-0.027781863,0.03183816
2022-02-24,JNJ,-0.001885658,0.011116711,-0.002493775,-0.002493775,-0.008710224,0.006522988,-0.012731334,0.00971439,-0.020521326,0.015893254,-0.022698373,0.017195622,-0.023864534,0.017241035,-0.02698017,0.020767592
2022-02-25,JNJ,0.0029390878,0.010461678,0.0028410833,0.0028410833,-0.0050866893,0.010866846,-0.009233418,0.013642937,-0.012969897,0.020854348,-0.013607219,0.02366195,-0.013966074,0.026148954,-0.014330105,0.026888914
2022-02-28,JNJ,0.003041327,0.011931219,0.0013819255,0.0013819255,-0.0046301316,0.010903488,-0.0074657323,0.0154790105,-0.016101323,0.022966934,-0.019607795,0.028534096,-0.021548035,0.031067537,-0.023374896,0.03394323
2022-03-01,JNJ,0.0016419621,0.012399336,2.6336056e-06,2.6336056e-06,-0.005777736,0.009083985,-0.01008428,0.013242677,-0.016332071,0.02232069,-0.022251913,0.028075842,-0.024280809,0.03315884,-0.024440557,0.034425147
2022-03-02,JNJ,0.00010462534,0.0123755885,-0.0013363203,-0.0013363203,-0.00919307,0.0092748,-0.01204975,0.011931181,-0.017414115,0.018820107,-0.024377411,0.025446547,-0.02545795,0.02979332,-0.027524035,0.032102697
2022-03-03,JNJ,0.0023800873,0.012509624,0.0019980797,0.0019980797,-0.006329084,0.011655234,-0.009980934,0.015991446,-0.0184847,0.020937769,-0.02190419,0.023353247,-0.025349492,0.025293248,-0.026265359,0.025943412
2022-03-04,JNJ,0.0022402925,0.010911528,0.0008191961,0.0008191961,-0.0045634005,0.011582363,-0.008203824,0.013751477,-0.015848722,0.018999197,-0.01668557,0.021603106,-0.019193325,0.02524427,-0.02008436,0.02802468
2022-03-07,JNJ,0.002937995,0.011922877,0.0028434875,0.0028434875,-0.0036391122,0.012371147,-0.006642696,0.014711097,-0.01813749,0.021365214,-0.02215292,0.02617993,-0.024308417,0.030049173,-0.026164617,0.03156009
2022-03-08,JNJ,0.0012375785,0.010949514,0.0019794255,0.0019794255,-0.0077340454,0.008605443,-0.0090210205,0.01043642,-0.014934509,0.021925973,-0.017606972,0.025626298,-0.02073077,0.026810434,-0.022591302,0.029520273
2022-03-09,JNJ,0.0024084882,0.012701743,0.0015358456,0.0015358456,-0.0072319508,0.010823139,-0.009710286,0.014069389,-0.017370656,0.024605269,-0.019634208,0.0264486,-0.022596413,0.027255977,-0.0275963,0.03303308
2022-03-10,JNJ,0.0029594142,0.0105031775,0.002860271,0.002860271,-0.004288619,0.007958994,-0.007866785,0.014269758,-0.012577581,0.021187399,-0.014623612,0.024125876,-0.016708972,0.026848814,-0.017356033,0.028897801
2022-03-11,JNJ,0.0043829167,0.010747252,0.005271196,0.005271196,-0.0032140347,0.0114083635,-0.007057345,0.014336145,-0.013175881,0.02309215,-0.016067393,0.024714889,-0.016879307,0.026207743,-0.01791418,0.031247362
2022-03-14,JNJ,0.0025984077,0.013343722,0.002100489,0.002100489,-0.0049385224,0.010457246,-0.007034749,0.015262857,-0.018619949,0.024065325,-0.023419542,0.032715168,-0.029521389,0.03738232,-0.034140732,0.038167067
2022-03-15,JNJ,0.00065521925,0.011849539,0.0010698875,0.0010698875,-0.006936564,0.006751882,-0.008950892,0.008933693,-0.020614583,0.021479748,-0.023772161,0.022475757,-0.025477342,0.024501227,-0.026148342,0.033159908
2022-03-16,JNJ,-0.0002977395,0.013188127,0.00030042377,0.00030042377,-0.011167007,0.008497102,-0.014858968,0.012851115,-0.019681942,0.021340072,-0.023878396,0.023505293,-0.030090269,0.024791008,-0.031688835,0.026053883
2022-03-17,JNJ,0.003331502,0.0133532565,0.005407231,0.005407231,-0.006640819,0.012036474,-0.01096048,0.016041258,-0.017831398,0.024770165,-0.020947237,0.026716536,-0.02751588,0.028152438,-0.031920936,0.03114848
2022-03-18,JNJ,0.0018836911,0.012481202,0.0019675314,0.0019675314,-0.007388206,0.010938284,-0.010292509,0.014459921,-0.017661635,0.021396756,-0.020531712,0.02649411,-0.022067051,0.026947962,-0.02785686,0.029054767
2022-03-21,JNJ,0.0035320923,0.012693479,0.003543665,0.003543665,-0.0058344863,0.011715749,-0.008799595,0.015273582,-0.017691635,0.025461104,-0.020803228,0.02865798,-0.023653176,0.029001694,-0.02437149,0.032603916
2022-03-22,JNJ,0.0013803152,0.012879407,0.0015612886,0.0015612886,-0.006661264,0.010803605,-0.010825439,0.01400858,-0.019793117,0.020818377,-0.023561476,0.02558046,-0.027191598,0.029178917,-0.02967777,0.030378617
2022-03-23,JNJ,0.0030804786,0.012243301,0.0027435871,0.0027435871,-0.0045616855,0.01091312,-0.008425606,0.016070109,-0.018114682,0.021737896,-0.0231306,0.024124326,-0.024361543,0.026209375,-0.025738897,0.029678155
2022-03-24,JNJ,0.003902155,0.013316775,0.0035553928,0.0035553928,-0.0051710247,0.013182737,-0.0093941055,0.017828736,-0.01795985,0.024287108,-0.02090859,0.027122678,-0.023070829,0.028849255,-0.023825318,0.03653437
2022-03-25,JNJ,-0.0001009104,0.0124887265,-0.0018949169,-0.0018949169,-0.0090489965,0.009979293,-0.0121745225,0.0128686065,-0.020010836,0.020653214,-0.023636557,0.022543838,-0.024992306,0.023543635,-0.030447165,0.024473807
2022-03-28,JNJ,0.00077717396,0.0143421525,-0.0014426736,-0.0014426736,-0.008426998,0.008724621,-0.010310618,0.014614738,-0.020266421,0.026054477,-0.027742106,0.03491675,-0.030771695,0.037489675,-0.032767452,0.03882572
2022-03-29,JNJ,0.00074232026,0.011463778,0.0015006787,0.0015006787,-0.0075892634,0.008373126,-0.011722604,0.012666505,-0.015283522,0.018029695,-0.019948494,0.019398889,-0.028005747,0.022649642,-0.03027528,0.024185881
2022-03-30,JNJ,0.0036532546,0.011290155,0.0039820196,0.0039820196,-0.0034760055,0.01021947,-0.00659421,0.015011766,-0.015087256,0.022060012,-0.016234558,0.02386602,-0.017444752,0.024669135,-0.024318133,0.033214785
2022-03-31,JNJ,0.0013462756,0.011967536,0.00067674415,0.00067674415,-0.0074347747,0.010700989,-0.010260608,0.013011755,-0.019323554,0.018248402,-0.019819831,0.022659713,-0.020496253,0.026631115,-0.025307935,0.030200113
2022-04-01,JNJ,0.0021000311,0.010747481,0.0019101112,0.0019101112,-0.0047935527,0.008286291,-0.00865363,0.011451206,-0.014066894,0.02275305,-0.017684124,0.025128126,-0.019021234,0.026399871,-0.020629538,0.030007897
2022-04-04,JNJ,0.0020571218,0.011438003,0.0023585078,0.0023585078,-0.004856089,0.009910107,-0.009409293,0.011878782,-0.015919838,0.022736693,-0.021464732,0.023869507,-0.026140234,0.024630971,-0.028688975,0.030541139
2022-04-05,JNJ,0.0020598937,0.012177574,0.0015898389,0.0015898389,-0.0060017607,0.009155159,-0.0087022595,0.011937941,-0.016795585,0.0253611,-0.019134872,0.029834982,-0.02200991,0.030086268,-0.026517138,0.030208247
2022-04-06,JNJ,0.0030610412,0.011114292,0.0014097008,0.0014097008,-0.0045912545,0.010629313,-0.007007106,0.015288645,-0.0146109145,0.02156186,-0.018302538,0.023979276,-0.01927052,0.025847798,-0.01972999,0.028493555
2022-04-07,JNJ,0.001587908,0.0115621835,0.001666262,0.001666262,-0.0060578194,0.009452218,-0.010696125,0.012344668,-0.017014753,0.01981523,-0.01911286,0.025811018,-0.01973784,0.028808512,-0.022995716,0.030635117
2022-04-08,JNJ,0.0005646691,0.012316644,0.0008042327,0.0008042327,-0.0068695163,0.008445042,-0.012259047,0.011382353,-0.020034045,0.019309727,-0.02112235,0.023226332,-0.025849398,0.0332047,-0.028799342,0.03580905
2022-04-11,JNJ,0.0008666957,0.01110242,0.0027799644,0.0027799644,-0.006349642,0.009640234,-0.011264388,0.010896999,-0.018801816,0.01695324,-0.022052148,0.020766977,-0.023602555,0.021907244,-0.024992157,0.02402021
2022-04-12,JNJ,0.0026681228,0.012089039,0.0034588072,0.0034588072,-0.004843075,0.009094084,-0.007712778,0.014188012,-0.017260747,0.022737408,-0.021298269,0.02643649,-0.021928936,0.026990892,-0.022059103,0.029047789
2022-04-13,JNJ,-0.00024322208,0.0111445775,-0.0013290804,-0.0013290804,-0.008284664,0.009134616,-0.010616749,0.010959324,-0.016547505,0.018325446,-0.020153875,0.02082106,-0.023948032,0.02138805,-0.025779951,0.026532073
2022-04-14,JNJ,0.0022772457,0.011498031,0.0027269232,0.0027269232,-0.005142638,0.011180437,-0.008744582,0.01389605,-0.017890561,0.018506687,-0.021025201,0.02044558,-0.023435177,0.023594465,-0.025514057,0.02441922
2022-04-18,JNJ,0.0019152744,0.01347472,0.0013968219,0.0013968219,-0.0063980543,0.012218282,-0.01042193,0.016077435,-0.018508792,0.02054298,-0.02625886,0.02427945,-0.033122383,0.027869618,-0.034975365,0.029011507
2022-04-19,JNJ,0.0021145735,0.014401711,0.0024939096,0.0024939096,-0.0069916258,0.012209209,-0.0108700255,0.014254454,-0.020732787,0.022275519,-0.023204373,0.029279124,-0.03090341,0.038111217,-0.037080687,0.039458916
2022-04-20,JNJ,0.002066382,0.012946004,0.0017346796,0.0017346796,-0.0069414964,0.0093698315,-0.0097476365,0.014385542,-0.017098542,0.024315715,-0.02018968,0.02676442,-0.026121156,0.028731091,-0.032521203,0.029796718
2022-04-21,JNJ,0.0020400635,0.012795015,0.00230696,0.00230696,-0.006352065,0.010367339,-0.011308413,0.014132881,-0.019385839,0.022345757,-0.022458594,0.02484634,-0.024687396,0.03208808,-0.02620972,0.035383556
2022-04-22,JNJ,0.0025224048,0.013004241,0.001071376,0.001071376,-0.0062944284,0.009828814,-0.009796171,0.015290997,-0.017230345,0.02717532,-0.020688822,0.029224074,-0.023585094,0.03004938,-0.025691459,0.031017179
2022-04-25,JNJ,0.0015380622,0.012968952,0.000975123,0.000975123,-0.008016455,0.01201815,-0.010778365,0.015952295,-0.019455502,0.01997811,-0.021762338,0.027486898,-0.022166554,0.033272896,-0.022592556,0.03471283
2022-04-26,JNJ,2.0755957e-05,0.014540064,-0.00048259425,-0.00048259425,-0.009601908,0.010346718,-0.014216259,0.0132307885,-0.023476545,0.025810419,-0.02624069,0.03061201,-0.026335094,0.0312735,-0.029705293,0.03561677
2022-04-27,JNJ,0.0018092614,0.012545294,0.0016440605,0.0016440605,-0.006362777,0.009300444,-0.00872569,0.013278167,-0.020347958,0.02171098,-0.02506754,0.024762997,-0.0271652,0.032116033,-0.028765839,0.035922695
2022-04-28,JNJ,0.003540107,0.013914891,0.0036592167,0.0036592167,-0.0040322985,0.01329273,-0.007565784,0.01678318,-0.022970846,0.024645818,-0.026059322,0.02548074,-0.02959483,0.027085468,-0.03148495,0.03602975
2022-04-29,JNJ,0.003141958,0.013894936,0.0051550274,0.0051550274,-0.0053995606,0.011825561,-0.010610978,0.01668969,-0.018624326,0.022194114,-0.028682329,0.025513222,-0.039114695,0.028565798,-0.042247947,0.029281966
2022-05-02,JNJ,0.002557477,0.013472639,0.0027746516,0.0027746516,-0.0066750012,0.011735603,-0.0109277675,0.017937548,-0.01705334,0.025985273,-0.020368401,0.026522301,-0.02351409,0.027141133,-0.025364434,0.029452734
2022-05-03,JNJ,0.0004943366,0.014387575,4.3963664e-05,4.3963664e-05,-0.009202668,0.010691766,-0.0122738285,0.01386819,-0.021022942,0.024786834,-0.022085441,0.031570062,-0.035888452,0.032411233,-0.040213656,0.03378644
2022-05-04,JNJ,0.0031681561,0.014208275,0.0037031188,0.0037031188,-0.008095443,0.012562822,-0.01005298,0.018299285,-0.01784412,0.026093856,-0.021585219,0.030921452,-0.02280355,0.03374929,-0.029703582,0.036049914
2022-05-05,JNJ,0.0033686736,0.01628251,0.0033980473,0.0033980473,-0.0069209617,0.0131113315,-0.012199982,0.019963216,-0.02370733,0.02998837,-0.030968588,0.0309153,-0.0349621,0.033094443,-0.041053828,0.033870414
2022-05-06,JNJ,-0.0014940692,0.016488954,-0.0012855695,-0.0012855695,-0.012317546,0.00895283,-0.01731415,0.015347959,-0.028633533,0.02437573,-0.03491608,0.029651018,-0.03844597,0.03595356,-0.038777974,0.037489872
2022-05-09,JNJ,0.000589854,0.01615021,0.0017937983,0.0017937983,-0.011901919,0.010651715,-0.015103331,0.013022777,-0.02502393,0.02749736,-0.029608691,0.02950886,-0.033002067,0.04015633,-0.033809897,0.046820424
2022-05-10,JNJ,0.002875116,0.017475214,0.0029791892,0.0029791892,-0.0077464916,0.013395377,-0.013092788,0.016496466,-0.027029885,0.028052341,-0.03250258,0.037134983,-0.034289543,0.04716032,-0.036842696,0.052441787
2022-05-11,JNJ,0.0017219019,0.017310556,-0.0002449873,-0.0002449873,-0.009280893,0.014685765,-0.0127540985,0.018546918,-0.026582388,0.029922895,-0.032573212,0.033772286,-0.036964387,0.036636274,-0.046668384,0.040737927
2022-05-12,JNJ,0.0018756432,0.016137632,0.004334909,0.004334909,-0.009198871,0.011867366,-0.015216874,0.01567159,-0.026030697,0.02783399,-0.03244218,0.030418543,-0.0357798,0.033899218,-0.03667604,0.037365846
2022-05-13,JNJ,0.0046659466,0.015932145,0.005652015,0.005652015,-0.008889205,0.015414607,-0.013546626,0.019397408,-0.020367593,0.029858667,-0.023390932,0.03144917,-0.0270874,0.03533473,-0.030019302,0.04112289
2022-05-16,JNJ,0.004222459,0.020623762,0.0038366367,0.0038366367,-0.011565393,0.016596787,-0.014612069,0.022357496,-0.024984889,0.03970606,-0.029384704,0.043615155,-0.032677084,0.051294908,-0.0490777,0.057993148
2022-05-17,JNJ,0.0020162826,0.017110284,0.0023963335,0.0023963335,-0.010215035,0.013514832,-0.01356505,0.018784473,-0.025901144,0.031087931,-0.032218702,0.033093613,-0.040910184,0.03395238,-0.043804437,0.035003547
2022-05-18,JNJ,0.00258599,0.016447516,0.0037437412,0.0037437412,-0.010291961,0.013323704,-0.016454468,0.017506499,-0.022335349,0.02889752,-0.024461333,0.032130532,-0.028480902,0.04049902,-0.030732762,0.045698404
2022-05-19,JNJ,0.005018902,0.015332335,0.0028622216,0.0028622216,-0.0045314436,0.015586952,-0.0094540045,0.020333571,-0.019344168,0.028690146,-0.021987941,0.03292369,-0.025118556,0.03708954,-0.030531468,0.047250137
2022-05-20,JNJ,0.0013262413,0.015764773,0.0021860828,0.0021860828,-0.0069873864,0.01333817,-0.012990234,0.017121777,-0.030390834,0.022316335,-0.031855427,0.028873725,-0.033214383,0.03371845,-0.037710115,0.03447611
2022-05-23,JNJ,0.00489955,0.013511644,0.005367642,0.005367642,-0.0056048473,0.013761813,-0.008370437,0.018498937,-0.013753319,0.028362848,-0.018020269,0.030051913,-0.026406704,0.03233811,-0.029951844,0.035623606
2022-05-24,JNJ,0.0005765803,0.015682725,0.0029278551,0.0029278551,-0.012358762,0.01161794,-0.016271299,0.01658808,-0.024628768,0.024244849,-0.029471224,0.027899055,-0.029659344,0.030330727,-0.033737026,0.03167279
2022-05-25,JNJ,0.0015799302,0.014225322,0.002528489,0.002528489,-0.00748269,0.011121937,-0.012672442,0.015558645,-0.02080959,0.024130078,-0.024169823,0.02811231,-0.028496228,0.02971284,-0.034166615,0.0333068
2022-05-26,JNJ,0.0022722387,0.016479898,0.0038699275,0.0038699275,-0.009288311,0.013915772,-0.013778293,0.017164111,-0.025913263,0.029934911,-0.03357886,0.03307614,-0.035890713,0.037500266,-0.037599158,0.04330364
2022-05-27,JNJ,0.005082807,0.013916687,0.004952745,0.004952745,-0.003419674,0.0131914485,-0.008999427,0.017251527,-0.015272747,0.02826975,-0.02123197,0.031098904,-0.026075868,0.037100248,-0.029099867,0.04016341
2022-05-31,JNJ,0.0012847075,0.014997372,0.0025797398,0.0025797398,-0.009093131,0.011334996,-0.012611389,0.015491122,-0.024044268,0.023515271,-0.030882217,0.029863961,-0.033967834,0.035379104,-0.03536216,0.038710285
2022-06-01,JNJ,0.002494078,0.01355719,0.0032945804,0.0032945804,-0.0063904095,0.011597868,-0.012007995,0.015378825,-0.023266472,0.023705926,-0.024705289,0.025201594,-0.026320659,0.025213486,-0.029077802,0.02689472
2022-06-02,JNJ,0.0030557523,0.013617837,0.0025249263,0.0025249263,-0.007179653,0.013371661,-0.012027034,0.017869163,-0.017973958,0.024737846,-0.021409744,0.025741562,-0.021898437,0.026897233,-0.027563976,0.02940259
2022-06-03,JNJ,0.00042830224,0.014397441,-0.00026505487,-0.00026505487,-0.009219607,0.009730108,-0.01290382,0.0134187285,-0.022714078,0.0244771,-0.026408626,0.028310603,-0.029825393,0.03174323,-0.031568434,0.038187765
2022-06-06,JNJ,0.0020797786,0.0131059745,0.0013545773,0.0013545773,-0.008153526,0.012010581,-0.011255622,0.01507795,-0.01692592,0.022716172,-0.020364884,0.025800943,-0.021305593,0.029599268,-0.029811958,0.031209597
2022-06-07,JNJ,0.0041227685,0.011427939,0.0040426003,0.0040426003,-0.0048852554,0.012086502,-0.007851267,0.0143501535,-0.014114793,0.02500435,-0.015084536,0.026986238,-0.017734915,0.029439757,-0.019771906,0.030873477
2022-06-08,JNJ,0.0011167842,0.013147067,0.0012189394,0.0012189394,-0.0074440073,0.008978921,-0.009937043,0.012262587,-0.020232897,0.024934925,-0.024441129,0.028528467,-0.02776718,0.029513322,-0.030647613,0.036614574
2022-06-09,JNJ,0.0030016208,0.01404087,0.0033075341,0.0033075341,-0.0061867414,0.01133436,-0.008657088,0.015023587,-0.0210245,0.030477086,-0.025365628,0.033829413,-0.029097019,0.034287166,-0.032252826,0.035240088
2022-06-10,JNJ,0.001162644,0.013840691,0.0025621923,0.0025621923,-0.0055789556,0.008518396,-0.011066166,0.012994157,-0.023349646,0.023951344,-0.02767206,0.02971044,-0.028867444,0.032039877,-0.034445386,0.032441583
2022-06-13,JNJ,0.0035810268,0.012965659,0.0034878342,0.0034878342,-0.0030691046,0.011051396,-0.009825647,0.016160304,-0.018055178,0.027144987,-0.019824767,0.029002037,-0.020856295,0.030057425,-0.028054673,0.031683147
2022-06-14,JNJ,0.0049054115,0.013731011,0.0042464044,0.0042464044,-0.005340297,0.01597303,-0.008942001,0.019588845,-0.017125139,0.025100868,-0.021323655,0.028765775,-0.025636557,0.03306813,-0.02701937,0.035407975
2022-06-15,JNJ,0.0017602374,0.012620841,0.0024454729,0.0024454729,-0.008029667,0.01048165,-0.011741039,0.013204308,-0.01774477,0.021431288,-0.02014574,0.024871042,-0.020493539,0.026422035,-0.020917898,0.034044128
2022-06-16,JNJ,0.0031563684,0.013871212,0.0056955134,0.0056955134,-0.0068811313,0.012364867,-0.011568775,0.015607987,-0.020447513,0.022497904,-0.024484208,0.023730963,-0.025965504,0.032228068,-0.02813594,0.035981096
2022-06-17,JNJ,0.0008461714,0.014642572,0.0022020764,0.0022020764,-0.009082466,0.009481858,-0.0155104045,0.01216753,-0.023164937,0.024875645,-0.026244428,0.02804816,-0.027207732,0.03222383,-0.029152073,0.041534342
2022-06-21,JNJ,1.3357792e-05,0.014307115,0.0007693652,0.0007693652,-0.009678619,0.010728986,-0.012834929,0.014683437,-0.02300835,0.02228971,-0.02550602,0.0291882,-0.026322236,0.03235133,-0.030750204,0.03491528
