Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CSCO,2023-09-08,-0.0021152836,0.007590116999287217,0.008650466319563378,0.01087611494260754,0.011593225335181201,0.014537197162241977,0.014537197162241977,0.017258279247537076,0.017258279247537076,0.017258279247537076,0.01957463604732733,0.01957463604732733,0.022683964100972953,0.023722336200797767,0.025355058564968194,0.027787909727446953,0.029898266619222222,0.04231030715135788,0.011193640568835282,0.017718254744064264,0.021375885034122327,0.028793986527463806
CVX,2023-09-08,0.0034147105,0.008595777371027638,0.010214122635976444,0.011585720302700877,0.013541314027068825,0.015187885516420325,0.016273048331605602,0.017276365708642015,0.017387200656423362,0.019836492717292098,0.021208859855775294,0.022241301419728375,0.026740923320349948,0.028770550703397863,0.030277872397177913,0.030913306284597323,0.03164473528507458,0.04267058018090459,0.01224266000908316,0.019359583536114906,0.024188176719548603,0.032020932377380976
DIS,2023-09-08,0.012457762,0.012073695754348922,0.013734615331404411,0.016328744200105882,0.018840720766542463,0.02111114350405058,0.022324608105670486,0.02385450975616012,0.024495043473115236,0.02461610766013389,0.026222444660829573,0.031570135491952006,0.036730971906842894,0.03861023154209446,0.040223329507012594,0.041381111759848196,0.04179243669485758,0.04984544707522123,0.01696645716171236,0.026176842330101757,0.03210415429592131,0.04144048334520575
GS,2023-09-08,0.010996589,0.011370629983363027,0.013270926142891225,0.01571956246836622,0.018597686964881337,0.019801649827676775,0.02053523762878061,0.02241991040690294,0.02266214206509195,0.024547174640149976,0.02619239952275802,0.026678190274310478,0.02848136218008971,0.03033240095560456,0.030337728294374033,0.030915919371435917,0.03288876695986892,0.043125874834480944,0.01627574319328095,0.023534558244879416,0.02736300919774882,0.03303322664488363
HD,2023-09-08,0.00088262605,0.010043616115229727,0.010971391170826557,0.013097796303332434,0.014479679482392174,0.015442604815784557,0.01624417007255382,0.017959312840414517,0.01811947309808393,0.01902300051052431,0.020586148959612145,0.021365834065608647,0.022993203364308556,0.023842246980814007,0.024954930906334206,0.027787909727446953,0.030401823820434284,0.04231030715135788,0.013310359182439082,0.0186771200620686,0.022351219325500122,0.02890050244464979
HON,2023-09-08,0.0021701397,0.008975055682914533,0.009757346338072752,0.011307687628251297,0.013149226966241337,0.014362736050656636,0.015324685631095243,0.016299308561892024,0.016696603260420946,0.017692233660169653,0.019318405816845297,0.020313348865231316,0.022731160121348442,0.023631421242094414,0.02525479439409564,0.027910939468183113,0.029931985648040955,0.04231030715135788,0.011897725035474389,0.017686718176073313,0.021593217586355566,0.02877193371138747
IBM,2023-09-08,0.0010840109,0.007459653587988318,0.008189555052062637,0.009399969755013046,0.010988611781112725,0.012291900667266714,0.013741644025372927,0.014528809621538337,0.015236491206657888,0.015528762995522317,0.018870917929943925,0.02099812137227068,0.026193583066413166,0.026379944422715643,0.028549863029877505,0.031949228976099746,0.03257045057691445,0.04386668447450054,0.010113319959543014,0.017266907379130926,0.02270812286804997,0.03151210511408426
INTC,2023-09-08,-0.0044625355,0.022365675064557302,0.026078510923782532,0.030307078560299454,0.033953666919119496,0.036331108610261724,0.03834745793018742,0.04045347794100967,0.041207083488957436,0.042410430988658675,0.04415932477375439,0.04697725495987307,0.05129600410100326,0.05528372561068845,0.06274521490488698,0.06781619120238884,0.07130426725544002,0.084451976451698,0.030631681881753692,0.042268195780832844,0.05053184120513565,0.06501623766474335
JNJ,2023-09-08,0.0033064068,0.008807330332500623,0.009641879808480098,0.011262820835196386,0.012984097750576375,0.014612223702812411,0.01587803880316836,0.01648954729122596,0.01648954729122596,0.018261857600634916,0.020977478239416446,0.020977478239416446,0.02324555026460485,0.024010033288817356,0.025174085843714302,0.027865061449879137,0.030401823820434284,0.04231030715135788,0.011837135203595887,0.018240567660245604,0.02226548515879036,0.029028360073785738
JPM,2023-09-08,0.00076508435,0.010259452077403254,0.011698522811520356,0.014067219933507112,0.01675758942286515,0.017586163986385257,0.01988580950779604,0.02163070778308273,0.02197472770715754,0.02291368406354843,0.024288213611228134,0.024777027137727708,0.027506571307886835,0.029117093123863954,0.031791165119986774,0.031943075415524595,0.033666403744932995,0.04231030715135788,0.01488269840567572,0.022248297224090764,0.026285714307183138,0.03287830808960569
KO,2023-09-08,0.0,0.008145052262619728,0.008885201796611371,0.010428465417508909,0.011685926608457343,0.01257344234886907,0.014052733391677041,0.014624961364605353,0.015400388330377893,0.01596485775698051,0.01848044580392225,0.018826610054687415,0.02260413507298768,0.025132831249437958,0.02557397275297405,0.0278261994937313,0.03020423069435072,0.043823692420590074,0.01075392148996054,0.016622228989566785,0.02074044963646183,0.029467772438068095
MCD,2023-09-08,0.0031925414,0.009515999685123126,0.010790970405388877,0.01297032263050593,0.013557634448669096,0.015546235049943862,0.015606896501040968,0.01622690171367208,0.017922219936302376,0.019247065058908767,0.020118657690242552,0.020779632247705095,0.022553972964862758,0.02424711623732331,0.02713434176654781,0.027865061449879137,0.031081366824460964,0.04254991097900515,0.012612365776671821,0.018349596428478505,0.022112877882319658,0.02951334175444
MMM,2023-09-08,0.002733401,0.010285122727235231,0.011757131974906491,0.01384283883652689,0.015534887903572927,0.01752578367780546,0.019500677581388893,0.01992138796820888,0.020299044403696665,0.020676847943364027,0.02209239990383036,0.024050211647494848,0.027372847443352,0.028963094236548845,0.03030231553820811,0.03050113826690093,0.032227843826792134,0.04312820591685722,0.014268273882090085,0.021358150602014674,0.02493868904098843,0.032398861392351666
MRK,2023-09-08,0.010230975,0.009827100397819746,0.011242412145269075,0.013237853072643859,0.01676619441266939,0.01793201380505899,0.01971388391343522,0.021023331186468815,0.021972717301624707,0.021972717301624707,0.02247892697140778,0.023858346894037073,0.024205381914165228,0.026179057571074638,0.027752199349544326,0.029729945579437932,0.030763218057266808,0.04386668447450054,0.014419378242974176,0.021260584781138382,0.024449063732134544,0.03055330827331031
MSFT,2023-09-08,0.01312916,0.011942055879738038,0.013938598563526763,0.016357772961189974,0.019903009041618583,0.021194564081324956,0.022720868192485304,0.023197804211040396,0.02353781319526841,0.024738975425525604,0.025138467280103126,0.02617727269482852,0.02741437660480904,0.028183829080021212,0.03196586102964225,0.03388484392571919,0.03748581506200287,0.04240251811453231,0.01706784813142275,0.024001217870798168,0.027470787186197092,0.03349047997820153
NKE,2023-09-08,-0.0026584882,0.012367943093196497,0.013083276695948274,0.015981323052097277,0.019389065268052914,0.02104647397164524,0.021447574332825056,0.022111294217055,0.02220093034385272,0.024132669361389174,0.02497361591093197,0.027009646264459952,0.029128210192652777,0.03150986649564719,0.033689299891247325,0.0364348130356178,0.03948402518861674,0.044727037414864404,0.016586580465269993,0.02375936095038155,0.02833579095301033,0.03570768783660568
PG,2023-09-08,-0.004306414,0.008132028990261242,0.009176369563000676,0.010601431295678735,0.012561914276245924,0.013589299280997948,0.014912284087157354,0.014912284087157354,0.01559266428873553,0.016727329955200033,0.01865215844128812,0.01865215844128812,0.02231368548846573,0.023741553481841645,0.02497483115498731,0.027787909727446953,0.029898266619222222,0.04231030715135788,0.011076805642468785,0.017012018317328934,0.020826648410737787,0.028647728779174958
TRV,2023-09-08,-0.0048664934,0.01039016667794904,0.011751299381032882,0.013071712165185887,0.015285241326273626,0.017114417659495392,0.01858495270015322,0.01916910822389494,0.02001941483247119,0.02001941483247119,0.02243995263678659,0.02314153717875505,0.024587189978424465,0.027200972320913498,0.030180885954646325,0.030180885954646325,0.0312351189803288,0.0431657885046888,0.013933505554867276,0.02054918556146617,0.024073796116216722,0.03127399114780038
UNH,2023-09-08,-0.0044653085,0.011006949132321765,0.01259585237453086,0.01433283487579949,0.016646302697071805,0.017794942361656005,0.01996661233046108,0.020857242110091285,0.0215449114571532,0.02154604465258331,0.02190512540605563,0.02366348214587513,0.02683504049627915,0.02917692069558373,0.03170248906091024,0.03339976999694909,0.03422812337764404,0.04361010872532952,0.01508783623796304,0.021609326410321015,0.025469892539548462,0.03311053647114934
V,2023-09-08,0.00060675933,0.008346547280560229,0.009353917971118253,0.010129428324114193,0.011875490550651499,0.013490533647631652,0.014437026559319588,0.016056618584680347,0.01607216434647996,0.01636197423225426,0.018409684654828628,0.018409684654828628,0.02170089376349332,0.02358394195221444,0.024940604788927595,0.027781789788836563,0.029898266619222222,0.04298563981722866,0.011152400542224904,0.01682206059435063,0.020532805418848284,0.028621869388217248
VZ,2023-09-08,-0.01070483,0.009714703312744068,0.011009583937360191,0.01254942503725877,0.01525502201485912,0.016938498023932238,0.01989088499088786,0.020810255712584616,0.02196202597599316,0.022551475094476837,0.023661470141695947,0.02470551147056945,0.025934456611334065,0.027735495162819535,0.028520541682720855,0.02990892887990401,0.03091668368567654,0.042513804431124035,0.01386779800296135,0.021677467148768653,0.02535236843959606,0.03112419631473501
WMT,2023-09-08,0.0018335172,0.008122070463157645,0.008512069682462004,0.00968316717093838,0.011734207621104557,0.012204327057669332,0.014920725403531265,0.014920725403531265,0.015563028756196461,0.01582523845910804,0.018726888313934587,0.018919963592060836,0.02328716088282386,0.02536747386394046,0.027387492942422792,0.028439316646969942,0.03185476762638495,0.04339339476682995,0.01059444806823877,0.0169404260828311,0.021039713578979456,0.030258058016480405
AAPL,2023-09-11,0.006600684,0.013889772006084121,0.015662769573695154,0.018539156014302022,0.02200603191600339,0.024052700147423417,0.02529346754117606,0.026967287474230495,0.027991554942007,0.028047678646723917,0.03049631079361199,0.032402223532101586,0.0342020015693945,0.03479857841301562,0.03479857841301562,0.03785998425799885,0.03785998425799885,0.049034606184700236,0.019413003396863037,0.028407206998722595,0.032601639759966175,0.03813874976762496
AMGN,2023-09-11,0.008788314,0.009086653846740742,0.010216786606607173,0.011343190734609971,0.01401047691979551,0.01584717184778353,0.01710135906412278,0.01767844038537137,0.018296706258086576,0.020214368438791937,0.020532909589576778,0.022902161008991197,0.02611497207422805,0.02816533289330564,0.030067971803656637,0.032871893717754515,0.03366307740340728,0.04440644857802671,0.012467109698624954,0.019578623766759545,0.0245272609658685,0.03248356055052486
AMZN,2023-09-11,0.03462472,0.012762478122351548,0.014803942094285948,0.01805990407216294,0.021690720480493968,0.023366104075844357,0.02532277953383232,0.026293507128178174,0.027239887983749142,0.02782562371594394,0.030683729079036534,0.031781011294696196,0.03519069742380449,0.03519069742380449,0.0400713851867391,0.040438314703580225,0.04081454917139365,0.0487606051369354,0.018722110379494512,0.02836063961925337,0.03318387524341228,0.04000558686853543
AXP,2023-09-11,0.0025375893,0.010963300428597335,0.011981752990152906,0.013103961017481696,0.015228097072839644,0.01620315036319706,0.016823259780361772,0.017704965518340755,0.017704965518340755,0.018691036066639292,0.020545361683588226,0.020545361683588226,0.02373519073657771,0.02606994486719405,0.029473255097088574,0.029689201861058223,0.030393362268296045,0.0427142150896056,0.013796415405482465,0.019002385616413105,0.022641230406290336,0.030477193611752395
BA,2023-09-11,-0.0012314105,0.014441439002772801,0.016132877839934463,0.018590601102038404,0.022514328066370642,0.024011515507635365,0.026402329106806496,0.027318906908347804,0.028178853461600643,0.028617643608730592,0.03059398458643001,0.03229717079361768,0.035135442098927334,0.035937911415514806,0.0400713851867391,0.0402804745482818,0.041876982926429225,0.05099587707886898,0.01979963058389282,0.028864424952279966,0.03338494312719748,0.04080351974129589
CAT,2023-09-11,-0.00081512594,0.011185734719596059,0.012720880138927752,0.016489136471669958,0.019284382420257755,0.020594025477585747,0.02263605409724796,0.023677034842842937,0.024555654079538268,0.0260678256557766,0.0260678256557766,0.028499224531162614,0.03145459714348505,0.03210700178389034,0.03868311709390899,0.03868311709390899,0.03899757709794436,0.04385742611580262,0.016671433718658892,0.02506163129072673,0.03015451801602197,0.03701994384700627
CRM,2023-09-11,0.0024440654,0.013058687671990156,0.01447961250396784,0.016269189410622387,0.019050756518890183,0.021014878392448137,0.021564291388162952,0.022074980715534966,0.023027989516491244,0.023625710989896687,0.02702885212198717,0.027634867998923802,0.02870409726389992,0.029573558691885455,0.03388838027495096,0.03554337957698374,0.037398923502747775,0.047522616405500845,0.01698664536420111,0.024268021736597884,0.028507381590338266,0.03541751522779699
CSCO,2023-09-11,0.002995333,0.006968090769585665,0.008947519446530258,0.011279178658913312,0.012509143600102177,0.013986898778009642,0.014783212897621512,0.01709659689150416,0.01709659689150416,0.018958767268272017,0.018958767268272017,0.019867897572389204,0.021670013160360296,0.021778251020232942,0.02582218911400922,0.027568778410250665,0.029590526942805083,0.041181525775915086,0.011360105873327114,0.017299097799153527,0.02140484473590884,0.028008501202664526
CVX,2023-09-11,-0.020848567,0.008298672291117706,0.009937577862077747,0.011499649156945811,0.013323302558923207,0.015214030674314535,0.016440060029219137,0.017613354068757334,0.018516925668198354,0.019710770717551326,0.020923820525249565,0.022732140324033524,0.025737568731895328,0.02680133331469603,0.028666019550915245,0.02993047167055043,0.03125064472519621,0.041489524946552135,0.012134511187564362,0.019366481125775385,0.023806954393856033,0.03078901825385099
DIS,2023-09-11,0.011456555,0.01266372606634868,0.014297097228661564,0.01655230901070705,0.019551285778340994,0.02157830995047391,0.02308152884553201,0.02334796686976399,0.02419701276393732,0.024570111872861074,0.026225003833636393,0.031538912092555674,0.03307957004901822,0.03494064969756374,0.03993346574226613,0.040438314703580225,0.04125834460079696,0.04861583556461857,0.017282476990764455,0.025632285088519568,0.03117038251033032,0.039565573130852724
GS,2023-09-11,-0.0026762248,0.012143535124415687,0.0141603527477257,0.016114357174711335,0.019834522675450064,0.021421085549319832,0.02213759610340908,0.023371097845612518,0.02432197098574851,0.026229207833407542,0.027343830036351963,0.028267950385483197,0.030058625341269844,0.032779396153883825,0.034213056816509095,0.034213056816509095,0.037144557776011625,0.042413147139961284,0.017124773113583062,0.025056621603219847,0.029222534082604328,0.03532175664552713
HD,2023-09-11,-0.0010348817,0.00969189060358178,0.010409111718389024,0.01180231411153708,0.01322192641670222,0.014331258888552406,0.015448845661634568,0.016880182317473156,0.01782058127727445,0.018825409918553637,0.019465784898309912,0.020045743267467723,0.021900715569786334,0.0224858258150682,0.02578374330995787,0.02753716553701676,0.029590526942805083,0.041181525775915086,0.012401085033536652,0.017793437259111533,0.02155496383822687,0.028188467482706515
HON,2023-09-11,0.00911721,0.008053446458627794,0.009420233352101907,0.010645918656308642,0.012559865746333936,0.014239885731290224,0.015165235545224922,0.01565590012401509,0.016081583506634294,0.016803008507623382,0.017086270972655786,0.02049507352199029,0.022433458060780426,0.02284175475568361,0.02578374330995787,0.027696170993525032,0.029727048063657786,0.041181525775915086,0.011267072867477473,0.01700128676331713,0.020902796411314983,0.028393505993198953
IBM,2023-09-11,0.00472878,0.006223681898519041,0.007407231187358504,0.008488331374740248,0.009689303048394141,0.010062900254380258,0.010686624491854507,0.012238275276840235,0.013897048779559178,0.013977941080904352,0.014576847960521163,0.019337683114721435,0.024734519042148937,0.024734519042148937,0.029349421812729426,0.03181572703180501,0.03182831719544877,0.04440644857802671,0.008809364557170435,0.014791588105692807,0.02088854364602018,0.031010645134100557
INTC,2023-09-11,0.015143893,0.023389058076975614,0.02609522816358417,0.03039150354390695,0.03418382974975513,0.036385739905916016,0.038839514029630644,0.0396088810962145,0.040483468125782046,0.04111543700496038,0.043642379513611294,0.04672061920908346,0.05093870191109174,0.05531673863827283,0.06251239661411004,0.06788751962476682,0.07037206664404193,0.08992699154809794,0.030733700126087272,0.04205796069720635,0.05006093145270274,0.0658133790711229
JNJ,2023-09-11,0.012994428,0.007047230555497833,0.008354353424461915,0.009169093263333754,0.011556825127798605,0.013093213966042138,0.01408844202052561,0.014417026005746746,0.014849905750776769,0.015414077801600048,0.016545033225786817,0.018889062377246163,0.021438265754689524,0.02201534143597403,0.02578374330995787,0.02753716553701676,0.029590526942805083,0.041181525775915086,0.010108905675367772,0.01600297214356417,0.019964720939267867,0.028001880643868316
JPM,2023-09-11,0.004370606,0.00980253530193554,0.011027878880854918,0.01316470336711845,0.01575460935743803,0.017215902878508806,0.018414692578682234,0.0197660368106741,0.0204717207597081,0.020500447816187,0.022526958650563825,0.024464864410387113,0.027731907851301817,0.028731978913743433,0.03099466544914589,0.03218624980393331,0.03290488242900153,0.041181525775915086,0.013903152743604208,0.021272236543752956,0.02548208570647461,0.032308992083821556
KO,2023-09-11,0.009384934,0.006753620233396448,0.008125567943293204,0.009472273787767004,0.010742856758086072,0.010742856758086072,0.01136348092744835,0.01136348092744835,0.01136348092744835,0.012254338267010431,0.013356064956688911,0.01728934821794663,0.021044364612670025,0.021989055181143694,0.02590406355196273,0.027785382772412555,0.029988532484875218,0.042997653893414395,0.009291559929998217,0.013574049636468341,0.01834589976534571,0.028384733944813213
MCD,2023-09-11,0.0019320912,0.0075690939295870695,0.008642715713699036,0.009464995195805476,0.010557140605035377,0.011274544497799785,0.011458417136917693,0.012108469667342374,0.012664171704183639,0.01301348288119048,0.013489529394462617,0.016960363390828823,0.020875717549713242,0.020875717549713242,0.026550493924420934,0.02761497971013996,0.030411836124386162,0.042045869404068036,0.009668483022293867,0.013952476056615393,0.018390814585267024,0.028151926910460322
MMM,2023-09-11,0.015411504,0.009266209949247818,0.010787984178053819,0.012470724871597628,0.014228934471039971,0.015620744638191861,0.017152316631361717,0.017673524199206914,0.01859188925368271,0.01898544468415408,0.020297666944003496,0.02209156915415226,0.026222695935770663,0.02714875444387596,0.02924136167829474,0.029731566807809875,0.032383364806713055,0.04300482873849664,0.01288547553382923,0.019577062680602088,0.023465788705178077,0.03160020112063021
MRK,2023-09-11,-0.0041350853,0.009424541929051043,0.01055245953087417,0.01185324458823487,0.014779195415892496,0.01584627083534962,0.01744675602624047,0.01829101791152008,0.018897609216797295,0.0200696904453106,0.02059700978097535,0.02077448983208534,0.023683935660962375,0.02403520262144239,0.028396600845051478,0.02941536370236267,0.030976932288053705,0.04440644857802671,0.01298009187511453,0.019294316304065022,0.022908097884339264,0.030299823998707332
MSFT,2023-09-11,0.010919316,0.01125241636371661,0.013667982232330967,0.01614228652961373,0.019243800137513464,0.020594680211155136,0.021393292521229547,0.022055206787973052,0.022750788382750912,0.023187952220403405,0.023957876162997757,0.024979995091746362,0.02651565381967925,0.028153039089221954,0.029412906044118538,0.0307200316115237,0.03264313811431264,0.04137945810120448,0.016472338410229565,0.02304245821956252,0.025872301781270098,0.03162083903370737
NKE,2023-09-11,-0.009050766,0.011948715566925524,0.013495511454685848,0.015370418257331871,0.01825061947554049,0.019307136847301502,0.01951307198174915,0.0198954054677854,0.020253833587514324,0.021369315709901433,0.02298744567400893,0.023630081541087526,0.026883093628158928,0.028031008710115983,0.030989411757644362,0.033087512900611474,0.03551477034239283,0.04440644857802671,0.015792134044453825,0.021788916343746568,0.02559148989075366,0.03316494660326776
PG,2023-09-11,0.011830611,0.006678104239800318,0.00823921142285585,0.008962286436253977,0.010933587047745306,0.012192509431485183,0.012988692911367181,0.013526224581954063,0.014088149714871715,0.015422981466664872,0.015474358190091984,0.017029124698886372,0.02068160580139116,0.02068160580139116,0.02578374330995787,0.02753716553701676,0.029590526942805083,0.041181525775915086,0.009667882745721904,0.015085063209841446,0.01922904713881023,0.027583801526292074
TRV,2023-09-11,0.007725414,0.009558989792701648,0.010506026538366003,0.011843899997435394,0.014200083951663809,0.015495605173036811,0.016988797789320373,0.018126866434708025,0.01884476004618807,0.01884476004618807,0.01899556116015242,0.022819554744844543,0.02407457914001348,0.024363879735578842,0.02655006716166746,0.028218823999063055,0.03043778426216997,0.042542640307860494,0.012847173342974976,0.018879860661742232,0.022590655818052315,0.029593790121458054
UNH,2023-09-11,-0.002895383,0.010296884821284517,0.011890010016064373,0.013310523788618705,0.014330876935412908,0.015430690114397036,0.016662593782766615,0.017982640704558996,0.01874117967131099,0.020488481754162804,0.020488481754162804,0.022674605806833777,0.0258075518274036,0.027053387252497067,0.031520069017371456,0.03379740059682007,0.03379740059682007,0.043357457941892816,0.0135621872531879,0.01942609943000821,0.024651304347876612,0.032307173327197
V,2023-09-11,-0.00028310853,0.007858599989095235,0.008816005231972892,0.009742835748039257,0.011690819769635832,0.01260637985704107,0.014459383849332253,0.015022524000535487,0.015022524000535487,0.0153701344287657,0.0153701344287657,0.01698096942758036,0.020359509216795035,0.020359509216795035,0.02578374330995787,0.02754970596117673,0.029756199396334997,0.041944538532106036,0.010626156947855741,0.01556358627049391,0.019126090692616705,0.027640699934397793
VZ,2023-09-11,0.0145424735,0.00953381039608508,0.011043995101010883,0.013016264212440214,0.01553206757900418,0.017947219674767513,0.020280797602408827,0.02132081646674115,0.022243249156306186,0.023311648810521394,0.024512781626510275,0.025035568759087055,0.026273132780863153,0.027186249198369566,0.02865721495559923,0.029680898704676446,0.03142018549403235,0.04346853680001289,0.014089390751056302,0.02225143616817119,0.025762806136331667,0.03140106384577544
WMT,2023-09-11,0.003474448,0.005878335957194951,0.007096026643915414,0.008195811284285794,0.010244295352897264,0.01054751019717122,0.011288011446661002,0.011514979638872477,0.011514979638872477,0.012667610200769648,0.01442787518394327,0.01634793905040719,0.022510614918214347,0.022820238978366228,0.02594305725902321,0.028154030007571145,0.03258871042073547,0.04382255185621891,0.00858588977543318,0.014057798276972464,0.01882161387218112,0.029537034686511632
AAPL,2023-09-12,-0.01720787,0.012661125181445642,0.01431307256394519,0.01707607237994709,0.019894054016239317,0.02213226571778902,0.02353083457319006,0.025181881216455503,0.025399384371340497,0.026689369239964882,0.02713017934044913,0.028337417509590176,0.03087983704951171,0.033398961601319735,0.03426494036707634,0.03550943736572724,0.038393487594567115,0.0434450079222145,0.017825241071606553,0.02581450021045608,0.02970924810104863,0.036076446906937884
AMGN,2023-09-12,-0.0054020016,0.009282336448927541,0.01103049425673939,0.012894393856259604,0.0160904352210357,0.018203150659994647,0.0196139629800347,0.020362472808123217,0.020363329179968283,0.020744326752574666,0.022014589192937167,0.024153790611012145,0.029020084085710277,0.029020084085710277,0.029020084085710277,0.030886432671606883,0.0318961504259564,0.041835253896676985,0.01393202651821709,0.021843023219729012,0.025363844662768226,0.032158331315952846
AMZN,2023-09-12,-0.01315392,0.011973365103763444,0.014221190872822607,0.01662634308979291,0.02057080206561418,0.022054448740521936,0.024323306927927953,0.025081109824107425,0.02566487854424296,0.026376367958811705,0.029467646319307494,0.031151287329905877,0.03383842966178059,0.03484777895008608,0.03984774984160169,0.040529512096462876,0.04164892490722164,0.04759739252464566,0.017694562191220113,0.027069742038756183,0.032272648673253704,0.03955605517706713
AXP,2023-09-12,0.004236089,0.010955096648372421,0.011490891077843136,0.0128222647996758,0.015270220385747397,0.015461410581940518,0.01614410541374877,0.01675134528191894,0.01675134528191894,0.018044969831226904,0.019152357080690432,0.021145419972068136,0.02480152625470685,0.02716073454277845,0.029072432473264003,0.029642312497613343,0.029642312497613343,0.03481232338962439,0.01345796363871154,0.0184621489226011,0.022557317127261133,0.02909786583159741
BA,2023-09-12,-0.0017075373,0.013043082296593681,0.014984878825270562,0.01747614642804899,0.02056146923895745,0.023181955465962422,0.024637256448608206,0.02539945944745859,0.026287006153376213,0.02780302367247977,0.029367835001690545,0.031255191898736004,0.034264353961871004,0.035405701308703505,0.04061270494765589,0.04061270494765589,0.042173391540144614,0.05001843389846903,0.018293007247265854,0.027547681406301677,0.03266062189648664,0.04049491713136881
CAT,2023-09-12,-0.00085127517,0.010406425644996848,0.012347206332619102,0.015166034178375578,0.01758765175067426,0.01880722120244953,0.0208110936395136,0.022335315882578886,0.023447284496302342,0.025287906011256255,0.02606601171916958,0.027537890081614527,0.029810617644555653,0.03193612435072143,0.037378512213826466,0.03823463797758454,0.039259452602582505,0.039259452602582505,0.015568526757848936,0.023788445740398144,0.02938741268683611,0.03552883188285371
CRM,2023-09-12,-0.016332556,0.01230261302753008,0.014416200070303229,0.016256042014429532,0.019106719832168835,0.021021545816592185,0.0212057352080096,0.02219998586378688,0.02296754844959695,0.024560477312485986,0.026913404081180602,0.027673680787140588,0.029106158518975873,0.03134657302604977,0.033677043574364206,0.035370925194642,0.03737888440743407,0.04382904621405611,0.01685631216164371,0.024242878414871043,0.02872492917888501,0.03506754114817601
CSCO,2023-09-12,-0.007948466,0.007601640589069607,0.009312690349253546,0.011223802754334222,0.012196955818734827,0.014393120775155088,0.01575981324006267,0.01628103932487809,0.01628103932487809,0.01655925343311882,0.01726637851763247,0.01866384384737569,0.02350744160867773,0.02453091974214439,0.025832204937027554,0.027305123684660544,0.027305123684660544,0.03453955714450954,0.011323225767254058,0.017441558693281213,0.020660408218293052,0.027143049423403953
CVX,2023-09-12,0.0184535,0.009033425916130662,0.010719667781245074,0.012830523546917556,0.01533996896793093,0.017390341909666304,0.01834488121253085,0.01964723914165143,0.01964723914165143,0.020155155326108003,0.02305396392895206,0.02662638722693586,0.02786557744901535,0.029370198034178424,0.03143397065112175,0.0318488605432418,0.032238878489052554,0.03627962083637052,0.01351416507077513,0.0212604007283632,0.025909988894850616,0.03143764909194772
DIS,2023-09-12,0.013959312,0.013562907588217942,0.016186174994809212,0.018252838421695426,0.0212704299859693,0.023504764740572087,0.025041622954415803,0.026196834799481976,0.026967840533811217,0.027733791161191842,0.02915285504332976,0.032960800280532394,0.03547664929758186,0.03652429237419332,0.04004614101025393,0.041131792083724826,0.04289154193324486,0.05019856852223087,0.01909383715803477,0.02802874651394215,0.03329117757327214,0.04102743862750097
GS,2023-09-12,0.019068535,0.011349227356704161,0.01289099254688857,0.015212254890383648,0.018274331431240014,0.018907018025510255,0.019796447556920636,0.02088333928499746,0.021505881772532057,0.022845177500740426,0.023661075744983856,0.025451113676993632,0.027416558001609866,0.029361958398469945,0.030421630920372394,0.03044445193280877,0.0320879133128609,0.03820592917796085,0.01572202910204277,0.02225739622031133,0.025963675371427308,0.031498797962254785
HD,2023-09-12,-0.006385113,0.008606670723807457,0.009475683291919489,0.010424279515852206,0.011713560205387408,0.01347854002313323,0.013825756339978625,0.014674303316418958,0.014674303316418958,0.015661793229359136,0.01929528683214933,0.019984775679958218,0.022818142501324953,0.023973150288090675,0.025832204937027554,0.02727134535662602,0.02727134535662602,0.03453955714450954,0.010978899410677104,0.01681840580260102,0.021006268719883533,0.02688688004551575
HON,2023-09-12,0.01598244,0.00817750328111491,0.009561263897508922,0.010454727647460822,0.012088060334575422,0.013254062552205,0.014424823700194747,0.01518082968172151,0.01518082968172151,0.015384423744808726,0.018124982404330244,0.020110949930252763,0.022902955630811527,0.024066711190128414,0.025832204937027554,0.027452567985370466,0.027647027092180927,0.03453955714450954,0.011092476968476319,0.016777530793852607,0.020795175939114747,0.026997691198931594
IBM,2023-09-12,-0.014117243,0.005466243815005014,0.006346566536123004,0.007874771436634745,0.00845879264015035,0.00860170713672776,0.008801756807708788,0.009688971766636861,0.010565447570190272,0.011933043768047533,0.0165945878697151,0.018149862167571036,0.025378136060998802,0.02700909155513378,0.02919990617954101,0.031267772180838815,0.031267772180838815,0.040655441776556014,0.007567069238909996,0.013988327089068145,0.02066468040943426,0.030702069550613685
INTC,2023-09-12,0.006972268,0.01754026973827074,0.020365587109900413,0.02286628796967709,0.02696908999745038,0.030039759299734892,0.03267132067250255,0.03489304670519587,0.03669927789708213,0.040400401306240515,0.04414682280747563,0.0461203523546462,0.0527666613598658,0.05821953747228576,0.0627389710295089,0.06739242644122215,0.06890329038351627,0.08553023817209027,0.024526856304098902,0.0392647684073322,0.05016533285389006,0.0656317396834534
