Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2022-09-23,JPM,0.0007804913,0.021825522,-2.3754433818568943,0.0048487424,-0.019058119505643845,0.020454678684473038,-0.04422919079661369,0.04015146568417549,-0.0656026341021061,0.05695464834570885
2022-09-26,JPM,0.0008338236,0.020475274,-2.199906647361677,0.007022597,-0.017660077661275864,0.019214678555727005,-0.04134158417582512,0.03786439821124077,-0.06151824817061424,0.053897421807050705
2022-09-27,JPM,0.0008256184,0.023754314,-2.6979256190410656,0.0011335509,-0.020935174077749252,0.022286061197519302,-0.048513319343328476,0.04369363561272621,-0.07145581021904945,0.06151740625500679
2022-09-28,JPM,0.000886685,0.023232434,-2.6170169485334682,0.0042467862,-0.02038409188389778,0.02188878133893013,-0.047270555049180984,0.04287002608180046,-0.06965634599328041,0.06033575162291527
2022-09-29,JPM,0.0008005181,0.021780303,-2.4567028865839844,0.0042822487,-0.019017864018678665,0.020435798913240433,-0.043986979871988297,0.040350478142499924,-0.06504286453127861,0.05708424374461174
2022-09-30,JPM,0.0008245645,0.021958461,-2.5056726751423146,0.0038753864,-0.0191580168902874,0.020617607980966568,-0.044592078775167465,0.04058067873120308,-0.06586748734116554,0.05731745436787605
2022-10-03,JPM,0.0008643402,0.022487883,-1.9310848867864612,0.009735556,-0.019659649580717087,0.02115504816174507,-0.04569568857550621,0.04159437492489815,-0.06734396144747734,0.05868927761912346
2022-10-04,JPM,0.0008325421,0.021226527,-0.28577014491770203,0.018480403,-0.01843937113881111,0.019940290600061417,-0.04268692061305046,0.0394989512860775,-0.06320103630423546,0.05601240321993828
2022-10-05,JPM,0.0007920385,0.019929752,-2.716273244704605,0.0028384975,-0.01717759296298027,0.018677767366170883,-0.039759550243616104,0.037166330963373184,-0.05933177098631859,0.05311674252152443
2022-10-06,JPM,0.00077961944,0.020345034,-2.279575782718217,0.006273199,-0.017589528113603592,0.019031193107366562,-0.0407894067466259,0.037901539355516434,-0.06063283607363701,0.054120082408189774
2022-10-07,JPM,0.0008251254,0.020227589,-2.295556756419826,0.0062291315,-0.017424028366804123,0.01896299049258232,-0.0405963696539402,0.03773486241698265,-0.060316216200590134,0.053782057017087936
2022-10-10,JPM,0.00086210086,0.019658249,-2.8385624145555552,0.0021210476,-0.016822602599859238,0.018467675894498825,-0.03939659520983696,0.03666437789797783,-0.058732207864522934,0.05232427641749382
2022-10-11,JPM,0.0008694944,0.019761782,-1.665955963392018,0.011199842,-0.016913320869207382,0.018557686358690262,-0.039550524204969406,0.03683270886540413,-0.05897830054163933,0.05263730511069298
2022-10-12,JPM,0.0009040347,0.02147263,-2.801621480671486,0.002944774,-0.01859702542424202,0.02020389214158058,-0.04334152862429619,0.0397832877933979,-0.06412343308329582,0.05648813024163246
2022-10-13,JPM,0.0008969103,0.021405447,0.5925377651051936,0.023307905,-0.018544841557741165,0.020138990134000778,-0.042974185198545456,0.03999720886349678,-0.063480194658041,0.05672811344265938
2022-10-14,JPM,0.0007642023,0.025566384,-2.701067392073337,0.0018084841,-0.022876184433698654,0.024038437753915787,-0.051615890115499496,0.0472426600754261,-0.075601976364851,0.0661952756345272
2022-10-17,JPM,0.0006338528,0.030551877,-1.674304460926859,0.010751788,-0.027979929000139236,0.0291118361055851,-0.06090173497796059,0.05595136061310768,-0.08920736983418465,0.07751230522990227
2022-10-18,JPM,0.000616726,0.025729297,-2.351670379507721,0.005448347,-0.02320626750588417,0.024152036756277084,-0.05184135213494301,0.047519076615571976,-0.07606864348053932,0.06625017151236534
2022-10-19,JPM,0.0006387506,0.024527822,-2.344749264976395,0.0043324484,-0.021955717355012894,0.02297772839665413,-0.04944073036313057,0.04538657143712044,-0.07265890017151833,0.06354932859539986
2022-10-20,JPM,0.00070772995,0.022783505,-2.883093114862673,0.00019088574,-0.020140428096055984,0.02133220061659813,-0.04592589661478996,0.04237088933587074,-0.06762685999274254,0.05966302379965782
2022-10-21,JPM,0.0007094218,0.02204273,0.12530514420069222,0.021268753,-0.019373904913663864,0.020609688013792038,-0.04426984116435051,0.04118071869015694,-0.06536106392741203,0.05815422162413597
2022-10-24,JPM,0.0006719709,0.022168625,-2.9799823399489966,-0.00041275704,-0.019515279680490494,0.020683202892541885,-0.04446014389395714,0.04150741919875145,-0.06558174267411232,0.05855390802025795
2022-10-25,JPM,0.0007411683,0.021109179,-3.044342302924588,-5.971454e-05,-0.018401142209768295,0.01972987875342369,-0.042364899069070816,0.039570797234773636,-0.06262396648526192,0.056134771555662155
2022-10-26,JPM,0.00073751074,0.019216342,-2.994583682547222,0.0017565428,-0.01650199666619301,0.01793092116713524,-0.03803406283259392,0.03626839444041252,-0.057023342698812485,0.051980648189783096
2022-10-27,JPM,0.0006971881,0.019321261,-3.1407965434277885,2.1165702e-05,-0.01662467047572136,0.01795894280076027,-0.03845289722084999,0.0364711619913578,-0.0574098639190197,0.0522347129881382
2022-10-28,JPM,0.0007368985,0.019584883,-2.973401455535832,0.0018296451,-0.016862478107213974,0.018251072615385056,-0.039087798446416855,0.03699083253741264,-0.058098431676626205,0.052924323827028275
2022-10-31,JPM,0.0007273874,0.017243981,-3.228441979429648,0.0003702161,-0.01454874500632286,0.016036059707403183,-0.03366784378886223,0.032887306064367294,-0.05119844898581505,0.04771977290511131
2022-11-01,JPM,0.00071192,0.017576462,-2.6414195142280694,0.0049359044,-0.014858145266771317,0.01629013940691948,-0.03468070551753044,0.03343549743294716,-0.0523279570043087,0.04843825474381447
2022-11-02,JPM,0.00074001425,0.01776252,-2.938833707136187,0.002159346,-0.01503150537610054,0.0165095292031765,-0.03508223220705986,0.03378478065133095,-0.05278794839978218,0.04887432977557182
2022-11-03,JPM,0.00066886237,0.021076687,-3.054841180738619,-0.00042530615,-0.0183681882917881,0.0195302851498127,-0.04250027611851692,0.03973626717925072,-0.06244250759482384,0.05651942268013954
2022-11-04,JPM,0.0006857888,0.020414017,-2.0353913495787155,0.008203549,-0.017676185816526413,0.018938202410936356,-0.04123258963227272,0.038554754108190536,-0.06080247834324837,0.05469468608498573
2022-11-07,JPM,0.0006735561,0.018646646,-3.170194229172854,0.0001972937,-0.015947047621011734,0.017261173576116562,-0.03712284192442894,0.03538240119814873,-0.055472489446401596,0.05092041566967964
2022-11-08,JPM,0.0006291253,0.01688919,-3.2891818905677472,3.5011675e-05,-0.014225419610738754,0.015541117638349533,-0.033301372081041336,0.03222588077187538,-0.05060674622654915,0.04679994657635689
2022-11-09,JPM,0.0006648705,0.01664609,-2.7520476893869956,0.0038186433,-0.013956781476736069,0.015337835997343063,-0.03275452181696892,0.03175074979662895,-0.04983370378613472,0.04633033648133278
2022-11-10,JPM,0.000705509,0.017108234,-0.09994310471374683,0.017402912,-0.014369051903486252,0.015808995813131332,-0.03388494625687599,0.032483261078596115,-0.05121787264943123,0.047251928597688675
2022-11-11,JPM,0.0006488585,0.017268296,-3.269711742742576,-5.9006736e-05,-0.01456831768155098,0.015886683017015457,-0.034199055284261703,0.03260026499629021,-0.051718633621931076,0.04756693169474602
2022-11-14,JPM,0.00060678687,0.015746279,-2.9617152692363518,0.0025202795,-0.01306850090622902,0.014383833855390549,-0.030725281685590744,0.029995914548635483,-0.04735324904322624,0.04413289204239845
2022-11-15,JPM,0.00066882255,0.015056205,-3.1714068659760466,0.0017704216,-0.012377183884382248,0.013811532407999039,-0.02900126948952675,0.02871270850300789,-0.04507512226700783,0.042602624744176865
2022-11-16,JPM,0.00072616246,0.01767385,-3.244910136701923,-2.5612302e-05,-0.01488739624619484,0.016317639499902725,-0.03513624891638756,0.033244069665670395,-0.05286543443799019,0.04855886474251747
2022-11-17,JPM,0.00075614476,0.015803033,-3.2477344966088393,0.0008728616,-0.013054709881544113,0.014640714973211288,-0.030630219727754593,0.03005107119679451,-0.04710041359066963,0.044157858937978745
2022-11-18,JPM,0.00072534854,0.01519582,-3.1872268466412055,0.0019729766,-0.012472297996282578,0.014010433107614517,-0.029296990483999252,0.028904777020215988,-0.04537742957472801,0.042781729251146317
2022-11-21,JPM,0.00068893854,0.015703447,-3.1913944804203767,0.0012382637,-0.01296037808060646,0.014413949102163315,-0.030814658850431442,0.02970702573657036,-0.04730788990855217,0.04378524795174599
2022-11-22,JPM,0.0006996258,0.014393572,-2.8078805722649656,0.004583463,-0.01172197237610817,0.013230208307504654,-0.027525905519723892,0.027476470917463303,-0.043118011206388474,0.040869612246751785
2022-11-23,JPM,0.00068642746,0.013053794,-3.1559258536333226,0.0030209906,-0.010430824011564255,0.011937778443098068,-0.024295713752508163,0.025130752474069595,-0.03904261067509651,0.03787196800112724
2022-11-25,JPM,0.0006105922,0.012372979,-3.6279886068929836,0.00042341487,-0.009812187403440475,0.011166755110025406,-0.022950496524572372,0.023914512246847153,-0.03733361139893532,0.03630166873335838
2022-11-28,JPM,0.00059746695,0.011205487,-1.835229222623419,0.007934257,-0.008728217333555222,0.010048184543848038,-0.02027146890759468,0.02183510735630989,-0.033700037747621536,0.033469367772340775
2022-11-29,JPM,0.00065110956,0.012526072,-2.5040088913062997,0.0060573327,-0.009932603687047958,0.01134968176484108,-0.02339326962828636,0.023976657539606094,-0.03775263950228691,0.0365295372903347
2022-11-30,JPM,0.0006374549,0.012615355,-3.0461401872337124,0.0036356586,-0.010033581405878067,0.01142890378832817,-0.023661967366933823,0.024177636951208115,-0.038149695843458176,0.036739010363817215
2022-12-01,JPM,0.00061365764,0.014265073,-2.634978151151434,0.004778508,-0.011572767049074173,0.012900982052087784,-0.027763035148382187,0.026969272643327713,-0.04339773580431938,0.04068068042397499
2022-12-02,JPM,0.00065138494,0.014296227,-3.1531544700971974,0.0020961713,-0.011614266782999039,0.013015877455472946,-0.02765699103474617,0.027094881981611252,-0.043211471289396286,0.040712084621191025
2022-12-05,JPM,0.00065389037,0.0135924695,-0.8065340558112241,0.012984265,-0.010960664600133896,0.012381259351968765,-0.025935102254152298,0.025840025395154953,-0.04101445898413658,0.03898850455880165
2022-12-06,JPM,0.0007151878,0.014264536,-3.4770300185717384,0.0003797731,-0.011557254940271378,0.013096008449792862,-0.027591992169618607,0.026911582797765732,-0.043124813586473465,0.04023190215229988
2022-12-07,JPM,0.00076242664,0.018729366,-3.158400835848819,0.00014270935,-0.015760984271764755,0.017279978841543198,-0.03841781988739967,0.03456519916653633,-0.05803092196583748,0.05019618943333626
2022-12-08,JPM,0.0007888116,0.017818704,-3.101354483373329,0.0016463217,-0.014964725822210312,0.01654895767569542,-0.03578246757388115,0.03322764113545418,-0.05403789505362511,0.04820689931511879
2022-12-09,JPM,0.0007487063,0.016028278,-3.180999773287202,0.0012980797,-0.013276185840368271,0.014853786677122116,-0.031655002385377884,0.030088704079389572,-0.04845442250370979,0.04403293505311012
2022-12-12,JPM,0.00069337565,0.016048726,-2.812180601705116,0.0042391038,-0.013297449797391891,0.014766741544008255,-0.03179718926548958,0.03026343509554863,-0.04865577444434166,0.04441537335515022
2022-12-13,JPM,0.0007234814,0.014810055,-3.407201752074208,0.0004667691,-0.012109879404306412,0.013666484504938126,-0.028690148144960403,0.028029996901750565,-0.04459775611758232,0.041509341448545456
2022-12-14,JPM,0.0006911601,0.017042,-3.1423776419919136,0.00085949106,-0.014253277331590652,0.015666063874959946,-0.03408722206950188,0.03169449046254158,-0.051757704466581345,0.04662032052874565
2022-12-15,JPM,0.0006646096,0.018725213,-1.903082747647104,0.008805635,-0.015957798808813095,0.017261575907468796,-0.03786421939730644,0.03466973081231117,-0.05693230405449867,0.050318989902734756
2022-12-16,JPM,0.00071526575,0.0175331,-3.066108874562264,0.0011305986,-0.014759045094251633,0.0162285678088665,-0.03507988527417183,0.03261641785502434,-0.053131911903619766,0.04743043705821037
2022-12-19,JPM,0.0006980719,0.016080346,-3.301286375602576,0.0006934828,-0.0133591927587986,0.014833342283964157,-0.03160332515835762,0.03010031208395958,-0.04846956208348274,0.04436628893017769
2022-12-20,JPM,0.0006655144,0.016446268,-3.304982860925683,0.00035657967,-0.013719115406274796,0.015116538852453232,-0.032588664442300797,0.030715059489011765,-0.04979483410716057,0.04518362507224083
2022-12-21,JPM,0.00068726507,0.016064605,-3.1009178894367646,0.0023626117,-0.013350237160921097,0.014793489128351212,-0.031624455004930496,0.03012390062212944,-0.04847529157996178,0.04446486756205559
2022-12-22,JPM,0.000623055,0.014004693,-2.9104330428196272,0.0037448509,-0.011396761983633041,0.012766148895025253,-0.026830080896615982,0.0266219861805439,-0.04225945100188255,0.03992374613881111
2022-12-23,JPM,0.00066577736,0.015254053,-3.3807823175533342,0.00064697186,-0.012540798634290695,0.013973567634820938,-0.030094284564256668,0.02866046503186226,-0.04650573804974556,0.042537447065114975
2022-12-27,JPM,0.00067125517,0.01583723,-3.362753305323835,0.00037850323,-0.01309162750840187,0.014531772583723068,-0.03154388442635536,0.029734943062067032,-0.04842067137360573,0.04382004216313362
2022-12-28,JPM,0.00067214144,0.014304513,-3.4125179072901504,0.00093756476,-0.0116642527282238,0.013124089688062668,-0.027661126106977463,0.027131933718919754,-0.04326782748103142,0.04042492434382439
2022-12-29,JPM,0.000683975,0.014098117,-3.4156773266301586,0.0010312907,-0.011456336826086044,0.0129317007958889,-0.027066823095083237,0.02675556018948555,-0.04249125346541405,0.04008680209517479
2022-12-30,JPM,0.00065061444,0.012791909,-3.445566310102334,0.0015402515,-0.010238159447908401,0.011664707213640213,-0.024038489907979965,0.024471867829561234,-0.03856145963072777,0.03698161616921425
2023-01-03,JPM,0.0006261091,0.013717688,-3.358622984518724,0.0015578833,-0.011090945452451706,0.012459564954042435,-0.026442136615514755,0.026075568050146103,-0.04172571375966072,0.03929872438311577
2023-01-04,JPM,0.00070335134,0.016380126,-3.193249631423628,0.0016042506,-0.01354377344250679,0.015039097517728806,-0.032931435853242874,0.0306866355240345,-0.050396908074617386,0.045215506106615067
2023-01-05,JPM,0.0007058999,0.016018402,-3.33709524792167,0.00025749975,-0.013257768005132675,0.014752838760614395,-0.031809959560632706,0.030145425349473953,-0.04877018555998802,0.04442213103175163
2023-01-06,JPM,0.0006792818,0.01608475,-2.500657739199494,0.0060787518,-0.013303864747285843,0.01477498933672905,-0.03228188678622246,0.030174415558576584,-0.049471210688352585,0.04422072693705559
2023-01-09,JPM,0.0006590098,0.015263996,-3.2896757368304,0.0009403005,-0.012569557875394821,0.013997051864862442,-0.030135642737150192,0.028794240206480026,-0.04653908684849739,0.04258766397833824
2023-01-10,JPM,0.00068300276,0.014509278,-3.2610091984913203,0.0019448127,-0.011848758906126022,0.0133284293115139,-0.028187032788991928,0.02746904268860817,-0.04393090680241585,0.04084974154829979
2023-01-11,JPM,0.0006518453,0.014284382,-3.3420408708297398,0.001446673,-0.011647511273622513,0.013064447790384293,-0.027698900550603867,0.02708948776125908,-0.043317604809999466,0.04046991094946861
2023-01-12,JPM,0.0006297676,0.013295827,-3.5348647332105614,0.00048013963,-0.010704193264245987,0.012093599885702133,-0.025376122444868088,0.025372792035341263,-0.04031306877732277,0.03817392513155937
2023-01-13,JPM,0.00059075665,0.0136365555,-1.4135458190943178,0.010237858,-0.011034693568944931,0.012340661138296127,-0.02637210115790367,0.025926608592271805,-0.04168851301074028,0.039077144116163254
2023-01-17,JPM,0.00056192407,0.017032133,-2.549847843929757,0.004465814,-0.014271203428506851,0.015435103327035904,-0.034363191574811935,0.032093774527311325,-0.052224721759557724,0.04743824526667595
2023-01-18,JPM,0.0006185727,0.0150157865,-0.9314017558217343,0.013545126,-0.012342553585767746,0.013703163713216782,-0.02967757359147072,0.0285482220351696,-0.0459841750562191,0.04226227477192879
2023-01-19,JPM,0.0006060436,0.015506757,-2.7121188670162484,0.004249968,-0.012793239206075668,0.014116320759057999,-0.030889909714460373,0.02937069907784462,-0.0475817434489727,0.04349479451775551
2023-01-20,JPM,0.00065473455,0.0149578275,-3.4247069469568423,0.0003389793,-0.012290935963392258,0.013700831681489944,-0.02926884964108467,0.028424423187971115,-0.045388396829366684,0.042262185364961624
2023-01-23,JPM,0.0006041437,0.014853672,-2.69712501608861,0.0049622944,-0.012168001383543015,0.013504695147275925,-0.029366198927164078,0.028123389929533005,-0.04559159651398659,0.04173462465405464
2023-01-24,JPM,0.00059551385,0.013661925,-3.296366602163847,0.0019111258,-0.011082399636507034,0.012386772781610489,-0.02617177739739418,0.02606843039393425,-0.04141202196478844,0.039340514689683914
2023-01-25,JPM,0.0004193767,0.011596229,-3.549500778403701,8.4440224e-05,-0.008951861411333084,0.010357614606618881,-0.021907109767198563,0.022242385894060135,-0.035854633897542953,0.03325943276286125
2023-01-26,JPM,0.0004796079,0.013594422,-3.419058649309639,0.0014081337,-0.011098098009824753,0.012113790959119797,-0.025862228125333786,0.02581370249390602,-0.04126473888754845,0.040249522775411606
2023-01-27,JPM,0.00059371925,0.013839994,-3.5075969296785607,0.00044222455,-0.011251378804445267,0.01255427673459053,-0.026720132678747177,0.02642275020480156,-0.042216893285512924,0.039797645062208176
2023-01-30,JPM,0.0005675045,0.013448013,-3.1610986075372165,0.0026602598,-0.010888013988733292,0.01213834062218666,-0.025806274265050888,0.025692779570817947,-0.041083935648202896,0.038929980248212814
2023-01-31,JPM,0.0005838274,0.013012612,-3.464938542346419,0.0012492309,-0.010473024100065231,0.011755947023630142,-0.024721290916204453,0.024902429431676865,-0.039669085294008255,0.037848006933927536
2023-02-01,JPM,0.00059998076,0.013583733,-3.4712440775469138,0.0007981099,-0.010997753590345383,0.012311723083257675,-0.02613568678498268,0.02584971860051155,-0.04143427684903145,0.03911951556801796
2023-02-02,JPM,0.00055216893,0.0148424795,-3.311937748148451,0.0008801683,-0.012173164635896683,0.013384897261857986,-0.02928750589489937,0.028162550181150436,-0.04554186388850212,0.04226841405034065
2023-02-03,JPM,0.0005896713,0.0154211465,-2.7836132141132883,0.004381271,-0.012709829956293106,0.013997364789247513,-0.030681680887937546,0.029137898236513138,-0.04739027097821236,0.043376896530389786
2023-02-06,JPM,0.0005586038,0.015495314,-3.341662551259712,0.0006483288,-0.012803088873624802,0.014040950685739517,-0.030928637832403183,0.02929244562983513,-0.04776328429579735,0.043461281806230545
2023-02-07,JPM,0.00060594856,0.013935586,-3.0359784540401846,0.0034515443,-0.011349450796842575,0.01267905905842781,-0.026931624859571457,0.026566874235868454,-0.042446549981832504,0.039913322776556015
2023-02-08,JPM,0.00060011214,0.014919786,-3.181681962803661,0.0017633531,-0.012254822999238968,0.01355864480137825,-0.02936725690960884,0.028291720896959305,-0.04560912773013115,0.042340878397226334
2023-02-09,JPM,0.0006009985,0.013953582,-2.4780218648191754,0.0058445097,-0.011351291090250015,0.012671191245317459,-0.02700890228152275,0.026597846299409866,-0.04251207783818245,0.03997005149722099
2023-02-10,JPM,0.000654018,0.014232258,-3.44775733004067,0.00076660584,-0.011592503637075424,0.013023700565099716,-0.02773553505539894,0.026962507516145706,-0.04342244938015938,0.040283504873514175
2023-02-13,JPM,0.00066212687,0.014245035,-3.1487155781990435,0.0028035226,-0.011600982397794724,0.013043303042650223,-0.02768562361598015,0.02704322710633278,-0.043339136987924576,0.04039336368441582
2023-02-14,JPM,0.00064530456,0.013165538,-3.5132667347729845,0.0008706255,-0.010600592941045761,0.012014549225568771,-0.025027450174093246,0.02515145018696785,-0.03990303352475166,0.03788677975535393
2023-02-15,JPM,0.0006237217,0.014504145,-3.438255485989298,0.00059190695,-0.011847559362649918,0.01320391520857811,-0.028386536985635757,0.027396652847528458,-0.04427427425980568,0.041112419217824936
2023-02-16,JPM,0.0005795775,0.013359724,-2.646156978352316,0.0050822115,-0.010787170380353928,0.012079324573278427,-0.025722693651914597,0.025506597012281418,-0.040879037231206894,0.03843056783080101
2023-02-17,JPM,0.00064239395,0.013770554,-3.5061523504520054,0.00057496666,-0.011152613908052444,0.012563150376081467,-0.02666224166750908,0.026133451610803604,-0.04204287752509117,0.03925112262368202
2023-02-21,JPM,0.0006117905,0.013515208,-2.1115407085496734,0.0076035955,-0.010924827307462692,0.012279290705919266,-0.02612276002764702,0.025716517120599747,-0.041341383010149,0.038686107844114304
2023-02-22,JPM,0.0007085597,0.01449275,-3.149482452852417,0.0023779357,-0.011794310063123703,0.013341818004846573,-0.028390061110258102,0.027344103902578354,-0.044314686208963394,0.04064710810780525
2023-02-23,JPM,0.000736348,0.014790738,-3.3015377513691675,0.0016741192,-0.012078668922185898,0.013670433312654495,-0.028941962867975235,0.027921777218580246,-0.045011576265096664,0.04135773703455925
2023-02-24,JPM,0.00061979215,0.0145127,-3.2568920745394085,0.0018380557,-0.011850360780954361,0.013228494673967361,-0.02855231985449791,0.027461085468530655,-0.04452155902981758,0.04077969118952751
2023-02-27,JPM,0.0006760305,0.015456605,-3.245352301680663,0.0016702185,-0.012721922248601913,0.014184903353452682,-0.030691053718328476,0.029072370380163193,-0.04735998436808586,0.04305189475417137
2023-02-28,JPM,0.00070813077,0.014373086,-3.2954756155837686,0.0018901264,-0.011729050427675247,0.013265099376440048,-0.027857031673192978,0.027246061712503433,-0.04356372728943825,0.040477488189935684
2023-03-01,JPM,0.00066932896,0.014479608,-3.2726710440370974,0.0016191136,-0.011815052479505539,0.013287018984556198,-0.028427090495824814,0.027339566498994827,-0.04433388635516167,0.04060797765851021
2023-03-02,JPM,0.00065691094,0.0141825145,-2.972394235207606,0.0034782728,-0.011554170399904251,0.012994233518838882,-0.027605418115854263,0.02689420059323311,-0.04322635009884834,0.040101680904626846
2023-03-03,JPM,0.0006240209,0.015093247,-2.5022938359798683,0.006081869,-0.012383688241243362,0.013763759285211563,-0.0300486721098423,0.0284702368080616,-0.04652237519621849,0.04220237955451012
2023-03-06,JPM,0.0005994856,0.012487422,-3.40111180183042,0.0018153859,-0.010005529969930649,0.011325065046548843,-0.023362990468740463,0.023998115211725235,-0.03781925514340401,0.036494482308626175
2023-03-07,JPM,0.00056793366,0.012045786,-0.08740608627301102,0.014578779,-0.00958516076207161,0.010838482528924942,-0.022458847612142563,0.023131851106882095,-0.03661155328154564,0.03542262688279152
2023-03-08,JPM,0.00058254,0.014872357,-3.2393832737887402,0.0014911434,-0.012126978486776352,0.01344844326376915,-0.029870618134737015,0.02795853093266487,-0.046492528170347214,0.04178939387202263
2023-03-09,JPM,0.0006068253,0.014006362,2.2365253635027087,0.030261874,-0.011403102427721024,0.012739811092615128,-0.02721678838133812,0.02658488228917122,-0.04275963827967644,0.03995145484805107
2023-03-10,JPM,0.0006988847,0.01756661,-1.985953297686362,0.008775485,-0.014630664139986038,0.016136106103658676,-0.03609248623251915,0.03260272368788719,-0.05502324178814888,0.047522541135549545
2023-03-13,JPM,0.00069106114,0.023898413,-2.3810049000956797,0.0036657667,-0.02100508287549019,0.022196706384420395,-0.04953795298933983,0.043607015162706375,-0.07396503165364265,0.06181609258055687
2023-03-14,JPM,0.00068556063,0.026380625,-2.388715141272435,0.0048687365,-0.023643989115953445,0.024773579090833664,-0.05402596667408943,0.04804589971899986,-0.08012476190924644,0.06731903180480003
2023-03-15,JPM,0.0006310041,0.024635784,-0.7412978984507386,0.019279059,-0.0220104418694973,0.0231298990547657,-0.05021175369620323,0.04498796537518501,-0.07433585450053215,0.06302627548575401
2023-03-16,JPM,0.00070280023,0.023788009,-2.6469347499453977,0.0035965815,-0.021059948951005936,0.02225567027926445,-0.048818204551935196,0.04352906718850136,-0.0721304602921009,0.061187226325273514
2023-03-17,JPM,0.00067440677,0.022393221,-1.2189159984370974,0.0147439055,-0.01973564550280571,0.02095392718911171,-0.045336563140153885,0.04118862375617027,-0.06712368503212929,0.05828571692109108
2023-03-20,JPM,0.000764393,0.022877825,-2.9175128802554546,0.0010063024,-0.02012481912970543,0.021456021815538406,-0.046774011105298996,0.041930217295885086,-0.0690874420106411,0.059130337089300156
2023-03-21,JPM,0.000767626,0.02108198,-2.1591061412902786,0.008136973,-0.018349159508943558,0.0197632797062397,-0.04256477579474449,0.0390063039958477,-0.06315426900982857,0.05539202317595482
2023-03-22,JPM,0.00069662696,0.017995983,-1.7874413724811762,0.010072475,-0.015316959470510483,0.016732577234506607,-0.03561839833855629,0.033787716180086136,-0.05383611097931862,0.04887375608086586
2023-03-23,JPM,0.00072196056,0.019282393,-3.0763006187911066,0.00048530102,-0.01655428484082222,0.017946448177099228,-0.038836393505334854,0.0359022431075573,-0.057998206466436386,0.05163558945059776
2023-03-24,JPM,0.0007319278,0.02040287,-2.555761608784524,0.0039797127,-0.017658960074186325,0.01902008429169655,-0.04129704460501671,0.03794816508889198,-0.06125517562031746,0.054150547832250595
2023-03-27,JPM,0.0007151107,0.019664438,-1.886202876273427,0.009533929,-0.016948800534009933,0.018309224396944046,-0.03950617089867592,0.03677860274910927,-0.058806028217077255,0.05269947275519371
2023-03-28,JPM,0.0006702276,0.018581195,-3.185244907111477,5.464116e-05,-0.015897687524557114,0.01722211018204689,-0.03709932789206505,0.03493757173418999,-0.055597398430109024,0.05036528781056404
2023-03-29,JPM,0.00064870156,0.01669147,-3.299893788533932,0.00022855122,-0.014047134667634964,0.015398774296045303,-0.032808106392621994,0.03165867552161217,-0.05000956729054451,0.04628662392497063
2023-03-30,JPM,0.00062310556,0.017264137,-3.2010174354143204,0.00049668737,-0.014582116156816483,0.015863623470067978,-0.034450236707925797,0.03255198523402214,-0.052157189697027206,0.04750613495707512
2023-03-31,JPM,0.0006583545,0.016430506,-3.0300265363051877,0.002749522,-0.01376347616314888,0.015133652836084366,-0.03233618661761284,0.031182732433080673,-0.04934181645512581,0.0457523949444294
2023-04-03,JPM,0.0006508764,0.014173991,-3.4569460441805737,0.00063792546,-0.01159529760479927,0.01300157979130745,-0.02684757485985756,0.027293089777231216,-0.04241277649998665,0.040819574147462845
2023-04-04,JPM,0.0005856976,0.014549786,-2.736492260656134,0.004520634,-0.01195261999964714,0.013226073235273361,-0.028044935315847397,0.027879517525434494,-0.04391007497906685,0.04165169969201088
2023-04-05,JPM,0.0006235894,0.015060857,-3.41954326225774,0.00031285104,-0.012424763292074203,0.013757433742284775,-0.029360543936491013,0.02875548228621483,-0.0454774834215641,0.04274255409836769
2023-04-06,JPM,0.0006265931,0.015078941,-3.3972197226762586,0.00032265135,-0.012428972870111465,0.013769622892141342,-0.02937396988272667,0.028820935636758804,-0.04547008499503136,0.0427793450653553
2023-04-10,JPM,0.00061749376,0.014084781,-3.472547721205697,0.00052187336,-0.011498760432004929,0.012841280549764633,-0.027044322341680527,0.027056660503149033,-0.04255824163556099,0.040420304983854294
2023-04-11,JPM,0.0006051862,0.01395642,-3.4449854659774006,0.0007483219,-0.011361192911863327,0.012679014354944229,-0.02677902951836586,0.026828449219465256,-0.04223993793129921,0.04021188244223595
2023-04-12,JPM,0.00062773935,0.013203029,-3.5534927942717114,0.0004796018,-0.010649841278791428,0.012015771120786667,-0.02486477419734001,0.025424230843782425,-0.03980599716305733,0.03838222846388817
2023-04-13,JPM,0.0006019559,0.014337216,-3.4558694587730967,0.0004088641,-0.011683482676744461,0.012989554554224014,-0.027820374816656113,0.02742895856499672,-0.04350190982222557,0.04111868515610695
2023-04-14,JPM,0.0006048914,0.014352121,3.4915486935153326,0.040901195,-0.01170973852276802,0.013025540858507156,-0.02786364033818245,0.027420643717050552,-0.043569911271333694,0.04102817550301552
2023-04-17,JPM,0.00056214037,0.017319692,-3.1890204467259857,0.0006450708,-0.014565449208021164,0.015706423670053482,-0.03471316769719124,0.03297724947333336,-0.0523185096681118,0.04843964800238609
2023-04-18,JPM,0.00059458683,0.015658956,-3.0763366693258747,0.00216597,-0.01296539232134819,0.014247145503759384,-0.030777495354413986,0.030082043260335922,-0.04726744815707207,0.044268395751714706
2023-04-19,JPM,0.0005827496,0.015157709,-3.398258815996945,0.00015833834,-0.01249108836054802,0.013755109161138535,-0.02963155135512352,0.029113274067640305,-0.04588739201426506,0.043179821223020554
