"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"9534",2024-02-05,"MCD",0.0123375659534377,0,-0.0380135645935702
"9535",2024-02-06,"MCD",0.0156561393098273,0,-0.00462655481857583
"9536",2024-02-07,"MCD",0.0151866896309783,0,0.00937102560313053
"9537",2024-02-08,"MCD",0.0148742185492639,0,0.0158826665046157
"9538",2024-02-09,"MCD",0.015098773275336,0,-0.00846238280342211
"9539",2024-02-12,"MCD",0.0130870168630775,0,-0.000103643050755427
"9540",2024-02-13,"MCD",0.0125385979819109,0,-0.00808260405766389
"9541",2024-02-14,"MCD",0.0118804769991811,0,0.00368516617640029
"9542",2024-02-15,"MCD",0.0112830452741386,0,0.0127236514736761
"9543",2024-02-16,"MCD",0.0105445814227638,0,0.000548057828868008
"9544",2024-02-20,"MCD",0.0104920707534302,0,0.0021550626634347
"9545",2024-02-21,"MCD",0.0105985564018244,0,0.00429624229042639
"9546",2024-02-22,"MCD",0.0104009589502728,0,0.00681554949683805
"9547",2024-02-23,"MCD",0.0103396959440329,0,0.00616506070938133
"9548",2024-02-26,"MCD",0.00963853511659462,0,-0.00211811063338654
"9549",2024-02-27,"MCD",0.00960997269742688,0,-0.0113729901752112
"9550",2024-02-28,"MCD",0.0093225110340604,0,0.00485610938167792
"9551",2024-02-29,"MCD",0.00932639756064325,0,-0.00420953197051494
"9552",2024-03-01,"MCD",0.0098114789018071,0,-0.00531724550732857
"9553",2024-03-04,"MCD",0.00974727613180968,0,0.000722058932694022
"9554",2024-03-05,"MCD",0.00964724570485259,0,0.00548434911652704
"9555",2024-03-06,"MCD",0.0105911651219821,0,0.00133226316318956
"9556",2024-03-07,"MCD",0.0104388994737055,0,-0.00623247000529217
"9557",2024-03-08,"MCD",0.0101403371725793,0,0.00493438962089046
"9558",2024-03-11,"MCD",0.0105794776086612,0,0.00772940838011641
"9559",2024-03-12,"MCD",0.0117230644851805,0,-0.00173136702125535
"9560",2024-03-13,"MCD",0.0111857385882848,0,-0.0396815580027587
"9561",2024-03-14,"MCD",0.0133258484143698,0,-0.00400291010538061
"9562",2024-03-15,"MCD",0.0139918131522299,0,-0.00923571740179367
"9563",2024-03-18,"MCD",0.0138332023636973,0,-0.00200817681798961
"9564",2024-03-19,"MCD",0.0129997905599817,0,0.0152821568873608
"9565",2024-03-20,"MCD",0.0119382847565619,0,0.00557006304625124
"9566",2024-03-21,"MCD",0.0114082232125821,0,-0.0032395535217354
"9567",2024-03-22,"MCD",0.0112111740225562,0,-0.00317931594307367
"9568",2024-03-25,"MCD",0.0106775271714921,0,-0.0142897754504493
"9569",2024-03-26,"MCD",0.0107038872888161,0,0
"9570",2024-03-27,"MCD",0.0117410029346653,0,0.0121291441285586
"9571",2024-03-28,"MCD",0.0118140465918682,0,-0.000248240159038908
"9572",2021-12-31,"MMM",0.0154562690281874,0,-5.62952145457823e-05
"9573",2022-01-03,"MMM",0.0148486530606779,0,0.00061907309470221
"9574",2022-01-04,"MMM",0.0166379314824432,0,0.0139120046936656
"9575",2022-01-05,"MMM",0.0167099456860215,0,-0.00411431693626752
"9576",2022-01-06,"MMM",0.018568556668517,0,-0.00833594577548634
"9577",2022-01-07,"MMM",0.019029645109799,0,0.0108954842331769
"9578",2022-01-10,"MMM",0.0179390016150181,0,-0.0142155964491145
"9579",2022-01-11,"MMM",0.0178239908110469,0,0.00881062968004968
"9580",2022-01-12,"MMM",0.017070828804245,0,0.00245535837896242
"9581",2022-01-13,"MMM",0.0156401320991457,0,0.00887809626456708
"9582",2022-01-14,"MMM",0.0156891131116089,0,-0.0126752864480547
"9583",2022-01-18,"MMM",0.0185140437215859,0,-0.0025768878754911
"9584",2022-01-19,"MMM",0.0181971072041671,0,0.00112120204800879
"9585",2022-01-20,"MMM",0.0191291180465783,0,-0.0278955738877811
"9586",2022-01-21,"MMM",0.0197041123619286,0,-0.00531455239902176
"9587",2022-01-24,"MMM",0.0198693731464869,0,0.000868432533285533
"9588",2022-01-25,"MMM",0.0225571776721692,0,0.00548262807973469
"9589",2022-01-26,"MMM",0.0266167912638367,0,-0.0259451953044092
"9590",2022-01-27,"MMM",0.0268476682510031,0,0.00506688175655361
"9591",2022-01-28,"MMM",0.0269053961681397,0,-0.0423756612626936
"9592",2022-01-31,"MMM",0.0286543352271351,0,0.0177447534038487
"9593",2022-02-01,"MMM",0.024830006557362,0,0.00845709044522472
"9594",2022-02-02,"MMM",0.0246078383587013,0,-0.00460954451525583
"9595",2022-02-03,"MMM",0.0215247146120174,0,-0.013714155430824
"9596",2022-02-04,"MMM",0.0210112540526955,0,-0.0225157149420871
"9597",2022-02-07,"MMM",0.0211658784817658,0,0.00273376995345486
"9598",2022-02-08,"MMM",0.0196800949458735,0,0.0076642936521933
"9599",2022-02-09,"MMM",0.0204351080918552,0,0.00754489087300454
"9600",2022-02-10,"MMM",0.0190133059718999,0,-0.0241213995765924
"9601",2022-02-11,"MMM",0.0189336469904757,0,-0.0012528190101104
"9602",2022-02-14,"MMM",0.0195483845914419,0,-0.00963635232418552
"9603",2022-02-15,"MMM",0.020937743986333,0,-0.00424925326269008
"9604",2022-02-16,"MMM",0.0206485628931038,0,-0.0109276736826165
"9605",2022-02-17,"MMM",0.0197344221141028,0,-0.0359798101941212
"9606",2022-02-18,"MMM",0.0190500204870435,0,-0.00688587072552975
"9607",2022-02-22,"MMM",0.0200965502335789,0,-0.00591094562922477
"9608",2022-02-23,"MMM",0.0217222913917088,0,-0.0162817459960479
"9609",2022-02-24,"MMM",0.0197034432590267,0,-0.00472091962581304
"9610",2022-02-25,"MMM",0.0216637752709298,0,0.0463017340795713
"9611",2022-02-28,"MMM",0.0228396405110675,0,-0.0124349777219044
"9612",2022-03-01,"MMM",0.0225854990056186,0,-0.0265864329949709
"9613",2022-03-02,"MMM",0.0222726432791869,0,0.0169199501759608
"9614",2022-03-03,"MMM",0.0209060643313766,0,0.00730918251524046
"9615",2022-03-04,"MMM",0.0208460470693791,0,-0.0106430859294658
"9616",2022-03-07,"MMM",0.0215054411990256,0,-0.0237934054712994
"9617",2022-03-08,"MMM",0.0214898378938086,0,0.0146878073485252
"9618",2022-03-09,"MMM",0.0242089740558094,0,0.0082192243525452
"9619",2022-03-10,"MMM",0.0226751759992998,0,-0.0183807191770405
"9620",2022-03-11,"MMM",0.0216214319765432,0,-0.020850908088949
"9621",2022-03-14,"MMM",0.0211208301301232,0,0.0177194904744617
"9622",2022-03-15,"MMM",0.0219463021598443,0,0.0057681107875606
"9623",2022-03-16,"MMM",0.021935641110944,0,0.00828104932817734
"9624",2022-03-17,"MMM",0.0233969333799159,0,0.0148706696628284
"9625",2022-03-18,"MMM",0.0214416037045409,0,0.00425661937790004
"9626",2022-03-21,"MMM",0.0216609386353468,0,0.00175143190732125
"9627",2022-03-22,"MMM",0.0211416847210135,0,0.00911168035343258
"9628",2022-03-23,"MMM",0.0204540790477553,0,-0.0151874433153333
"9629",2022-03-24,"MMM",0.018411820855796,0,0.0087642979921919
"9630",2022-03-25,"MMM",0.0163505374712726,0,0.00988519938562572
"9631",2022-03-28,"MMM",0.0163634227433251,0,-0.00660156433478572
"9632",2022-03-29,"MMM",0.0178698511917796,0,0.0173109943828451
"9633",2022-03-30,"MMM",0.0188896882747103,0,-0.00428322621070108
"9634",2022-03-31,"MMM",0.0183277247518326,0,-0.0169828596359486
"9635",2022-04-01,"MMM",0.0181157479936289,0,0.00542587659235805
"9636",2022-04-04,"MMM",0.0183028731976165,0,-0.00106944733499806
"9637",2022-04-05,"MMM",0.0200296515379669,0,-0.00422210190149612
"9638",2022-04-06,"MMM",0.020488211576467,0,0.00935835706729556
"9639",2022-04-07,"MMM",0.0198417431369808,0,-0.002331391562537
"9640",2022-04-08,"MMM",0.0185916681758462,0,-0.000934080667546184
"9641",2022-04-11,"MMM",0.0182306732703359,0,0.00206714973303683
"9642",2022-04-12,"MMM",0.0175141666507813,0,-0.0103114405444251
"9643",2022-04-13,"MMM",0.0184248649867156,0,0.000538285578319776
"9644",2022-04-14,"MMM",0.0181186513095376,0,-0.00864753395749891
"9645",2022-04-18,"MMM",0.0181097493501256,0,-0.00817554628942591
"9646",2022-04-19,"MMM",0.0180126750689635,0,0.0264629995837556
"9647",2022-04-20,"MMM",0.0175706432588075,0,0.00325917345953767
"9648",2022-04-21,"MMM",0.0181181519068445,0,0.00780530486957154
"9649",2022-04-22,"MMM",0.0181866804092567,0,-0.0172796218099333
"9650",2022-04-25,"MMM",0.019213435682119,0,-0.00382846288057988
"9651",2022-04-26,"MMM",0.0210631548640793,0,-0.0299182207928544
"9652",2022-04-27,"MMM",0.024436083761425,0,-6.93409140254074e-05
"9653",2022-04-28,"MMM",0.0235684875927642,0,0.0201139439301666
"9654",2022-04-29,"MMM",0.0232773661310356,0,-0.0200446030105418
"9655",2022-05-02,"MMM",0.0234032840887425,0,0.0116500817844654
"9656",2022-05-03,"MMM",0.0245999615518383,0,0.0147626749876013
"9657",2022-05-04,"MMM",0.0238329554890145,0,0.040692326472117
"9658",2022-05-05,"MMM",0.0249264338457953,0,-0.0314161962317831
"9659",2022-05-06,"MMM",0.0251384482699719,0,0.000468243097088292
"9660",2022-05-09,"MMM",0.0259029899584482,0,0.01888035945163
"9661",2022-05-10,"MMM",0.0252639755065917,0,-0.0216260501057703
"9662",2022-05-11,"MMM",0.0265115813720988,0,-0.0183404457300543
"9663",2022-05-12,"MMM",0.0266563149844589,0,0.0214873131803824
"9664",2022-05-13,"MMM",0.0265572277625663,0,-0.00194051383970712
"9665",2022-05-16,"MMM",0.0258320266072318,0,0.00800537964140028
"9666",2022-05-17,"MMM",0.0265506398998126,0,0.0121517807544647
"9667",2022-05-18,"MMM",0.0230671446636324,0,-0.0226384680490924
"9668",2022-05-19,"MMM",0.0230613728874458,0,-0.00322819609255498
"9669",2022-05-20,"MMM",0.0253672233852335,0,-0.0215283942951828
"9670",2022-05-23,"MMM",0.027211858850761,0,0.00381666609492084
"9671",2022-05-24,"MMM",0.0232300343998042,0,0.00944411251856177
"9672",2022-05-25,"MMM",0.0234692299492624,0,0.000274404887535006
"9673",2022-05-26,"MMM",0.0226034916635965,0,0.00853742849338906
"9674",2022-05-27,"MMM",0.0209428893752779,0,0.0166586216152919
"9675",2022-05-31,"MMM",0.0180719157432266,0,-0.00147255716030283
"9676",2022-06-01,"MMM",0.0202270860811925,0,-0.0194115188488605
"9677",2022-06-02,"MMM",0.0235284043244574,0,0.0119485467724736
"9678",2022-06-03,"MMM",0.0231624916239062,0,-0.0150266298491577
"9679",2022-06-06,"MMM",0.021554590192449,0,0.00164282328656046
"9680",2022-06-07,"MMM",0.0187318980787883,0,0.004503897340219
"9681",2022-06-08,"MMM",0.0183324789686381,0,-0.00992173454724657
"9682",2022-06-09,"MMM",0.0192367253613623,0,-0.00856358824701395
"9683",2022-06-10,"MMM",0.0189078511153231,0,-0.0463482873867465
"9684",2022-06-13,"MMM",0.0201658835225172,0,-0.00934245171513403
"9685",2022-06-14,"MMM",0.0221515026428835,0,-0.00824686214080214
"9686",2022-06-15,"MMM",0.0238780330988056,0,-0.00682545864703465
"9687",2022-06-16,"MMM",0.0251818971539397,0,-0.025560256059629
"9688",2022-06-17,"MMM",0.0261976682953594,0,-0.00843627980972409
"9689",2022-06-21,"MMM",0.0259009170375699,0,0.00130844736926764
"9690",2022-06-22,"MMM",0.0229797658684358,0,0.00299527891995137
"9691",2022-06-23,"MMM",0.0234156958673257,0,-0.00191901804786022
"9692",2022-06-24,"MMM",0.0227605721947433,0,0.0316118276332161
"9693",2022-06-27,"MMM",0.0220531200516419,0,-0.0114552220319913
"9694",2022-06-28,"MMM",0.021750374134256,0,-0.0187745414993369
"9695",2022-06-29,"MMM",0.0208403768592409,0,-0.00430604278945429
"9696",2022-06-30,"MMM",0.0208096187075042,0,-0.00277799391449559
"9697",2022-07-01,"MMM",0.0221636759894737,0,-0.00713457853560938
"9698",2022-07-05,"MMM",0.0234959383878905,0,0.00558790743445116
"9699",2022-07-06,"MMM",0.0234675520290565,0,0.00486393547411742
"9700",2022-07-07,"MMM",0.0231815915830651,0,0.00161606868727304
"9701",2022-07-08,"MMM",0.0236411017131751,0,-0.0102794892081358
"9702",2022-07-11,"MMM",0.0218201403163785,0,0.00225041804873803
"9703",2022-07-12,"MMM",0.0211507859196642,0,0.0091818090416601
"9704",2022-07-13,"MMM",0.0209624163721944,0,-0.0141550106784751
"9705",2022-07-14,"MMM",0.0224531662468318,0,-0.000467508184923324
"9706",2022-07-15,"MMM",0.0224639632303068,0,0.0140847398786621
"9707",2022-07-18,"MMM",0.0212389779156759,0,-0.00941946432913943
"9708",2022-07-19,"MMM",0.0205881410989176,0,0.0246717999737908
"9709",2022-07-20,"MMM",0.0195546162051097,0,0.00663802693916247
"9710",2022-07-21,"MMM",0.0185798256075381,0,0.00704228262621993
"9711",2022-07-22,"MMM",0.0193508528713,0,0.00126832560492355
"9712",2022-07-25,"MMM",0.01871492633141,0,0
"9713",2022-07-26,"MMM",0.0176981592563036,0,0.0482503454173133
"9714",2022-07-27,"MMM",0.023078443445351,0,-0.0135190356914681
"9715",2022-07-28,"MMM",0.0247085995662089,0,0.0108155622246051
"9716",2022-07-29,"MMM",0.0225381539704993,0,0.0202397515865719
"9717",2022-08-01,"MMM",0.0203979192872507,0,0.000837404099295569
"9718",2022-08-02,"MMM",0.0197824903521285,0,-0.0112940066187588
"9719",2022-08-03,"MMM",0.018405214160542,0,0.0122004037572626
"9720",2022-08-04,"MMM",0.0179529324547866,0,0.0317574096872613
"9721",2022-08-05,"MMM",0.0181593838368981,0,-0.00480493598819227
"9722",2022-08-08,"MMM",0.0178832673435714,0,0.00723244897387475
"9723",2022-08-09,"MMM",0.0175556826386925,0,-0.0043196611469408
"9724",2022-08-10,"MMM",0.0162591055551601,0,0.0103627870388456
"9725",2022-08-11,"MMM",0.0165614020700296,0,0.00187265972773528
"9726",2022-08-12,"MMM",0.0167121890652288,0,0.0170921683384299
"9727",2022-08-15,"MMM",0.0153875602945553,0,-0.00533475102383621
"9728",2022-08-16,"MMM",0.0145922013234204,0,-0.00775634502319714
"9729",2022-08-17,"MMM",0.0163822341492453,0,-0.0190136400790678
"9730",2022-08-18,"MMM",0.0159696749020089,0,-0.00510014366047291
"9731",2022-08-19,"MMM",0.0154931687566363,0,6.81728861757872e-05
"9732",2022-08-22,"MMM",0.0173038940905183,0,-0.0251765450905674
"9733",2022-08-23,"MMM",0.0172243181765481,0,0.00112938531424758
"9734",2022-08-24,"MMM",0.0175815059863447,0,-0.00502140451608416
"9735",2022-08-25,"MMM",0.0177115989310728,0,0.01212136053114
"9736",2022-08-26,"MMM",0.0188926550407091,0,-0.100267811428929
"9737",2022-08-29,"MMM",0.0241185101997515,0,-0.0211291998485947
"9738",2022-08-30,"MMM",0.0254425580964527,0,-0.0125747777186754
"9739",2022-08-31,"MMM",0.0266711867943676,0,-0.00409293938047873
"9740",2022-09-01,"MMM",0.0270494377749469,0,0.0102409087699297
"9741",2022-09-02,"MMM",0.026331301583954,0,-0.0321930097856599
"9742",2022-09-06,"MMM",0.0264538172813658,0,-0.042398795309143
"9743",2022-09-07,"MMM",0.0253222120551639,0,0.0333153307130775
"9744",2022-09-08,"MMM",0.0256385008857223,0,-0.0106747740370761
"9745",2022-09-09,"MMM",0.0266178889054752,0,0.0316072026032843
"9746",2022-09-12,"MMM",0.027006961457543,0,0.00929863179098224
"9747",2022-09-13,"MMM",0.0256284173444661,0,-0.0308949056966694
"9748",2022-09-14,"MMM",0.027324297159128,0,-0.0247071391368814
"9749",2022-09-15,"MMM",0.0257731171865445,0,-0.00948927830602987
"9750",2022-09-16,"MMM",0.0233167144830799,0,0.00163069168930196
"9751",2022-09-19,"MMM",0.0236006324234729,0,0.000257234732309113
"9752",2022-09-20,"MMM",0.0210287226445571,0,-0.00102933616474757
"9753",2022-09-21,"MMM",0.0203166916299966,0,-0.0147843439824508
"9754",2022-09-22,"MMM",0.0234607698123858,0,-0.00585282300211741
"9755",2022-09-23,"MMM",0.0230504404098555,0,-0.0101264458912112
"9756",2022-09-26,"MMM",0.0216093165647559,0,8.84994938042679e-05
"9757",2022-09-27,"MMM",0.0227894679340869,0,-0.00523491724059204
"9758",2022-09-28,"MMM",0.0220785703620436,0,0.0164986758920736
"9759",2022-09-29,"MMM",0.0212979612082766,0,-0.0174777156148017
"9760",2022-09-30,"MMM",0.0207924158252523,0,-0.0161583407841466
"9761",2022-10-03,"MMM",0.0208513238747381,0,0.0243173076552108
"9762",2022-10-04,"MMM",0.0200132973276607,0,0.0209761230492515
"9763",2022-10-05,"MMM",0.019462660712797,0,-0.00389965397632722
"9764",2022-10-06,"MMM",0.0189480953522351,0,-0.0357985992365472
"9765",2022-10-07,"MMM",0.0206300262870094,0,-0.0329338216739945
"9766",2022-10-10,"MMM",0.0198237115430616,0,0.00870456463429859
"9767",2022-10-11,"MMM",0.0205414778684017,0,0.00349747250643088
"9768",2022-10-12,"MMM",0.0201889049342823,0,0.00101014747919966
"9769",2022-10-13,"MMM",0.0195493508497577,0,0.0475874919061296
"9770",2022-10-14,"MMM",0.0226539439757934,0,-0.00552899736475656
"9771",2022-10-17,"MMM",0.0230171036488196,0,0.00202206759267126
"9772",2022-10-18,"MMM",0.0217840536007867,0,0.0181894401817993
"9773",2022-10-19,"MMM",0.0217103653745443,0,-0.0152077664836676
"9774",2022-10-20,"MMM",0.0210075885162993,0,-0.00959050067471241
"9775",2022-10-21,"MMM",0.0208696599471895,0,0.032187886624774
"9776",2022-10-24,"MMM",0.0215291035072714,0,0.0133511060919738
"9777",2022-10-25,"MMM",0.0219079268274693,0,0.00101317130856636
"9778",2022-10-26,"MMM",0.0258678261048067,0,0.0348293911371566
"9779",2022-10-27,"MMM",0.02660734904106,0,0.000814664001151579
"9780",2022-10-28,"MMM",0.0250854375465578,0,0.0304754939997826
"9781",2022-10-31,"MMM",0.0217308260278698,0,-0.00641865986392135
"9782",2022-11-01,"MMM",0.0201125026629605,0,-0.00390298794788148
"9783",2022-11-02,"MMM",0.0198603263500664,0,-0.0196653661703188
"9784",2022-11-03,"MMM",0.0224927330040648,0,-8.13967726273296e-05
"9785",2022-11-04,"MMM",0.0221958948227868,0,0.0160688184367522
"9786",2022-11-07,"MMM",0.0222568762913348,0,-0.00128246250360255
"9787",2022-11-08,"MMM",0.0195389927758714,0,0.00535936970769984
"9788",2022-11-09,"MMM",0.0197155102935669,0,-0.012200167379108
"9789",2022-11-10,"MMM",0.0197142251448608,0,0.0420648623104029
"9790",2022-11-11,"MMM",0.0199182974846798,0,0.0292242214309664
"9791",2022-11-14,"MMM",0.0192962210802107,0,-0.0147724363609088
"9792",2022-11-15,"MMM",0.0189782089779511,0,0.00144899930327275
"9793",2022-11-16,"MMM",0.0206687255723478,0,-0.019080437287972
"9794",2022-11-17,"MMM",0.0203776254490868,0,-0.000777061654221041
"9795",2022-11-18,"MMM",0.0200230583639746,0,-0.00307195704210711
"9796",2022-11-21,"MMM",0.0200976084859462,0,0.00683991817468747
"9797",2022-11-22,"MMM",0.0174784243880122,0,0.00757135880715141
"9798",2022-11-23,"MMM",0.0157313123240157,0,-0.00467654788387067
"9799",2022-11-25,"MMM",0.0162201474227159,0,0.00809216989733641
"9800",2022-11-28,"MMM",0.0145281798739575,0,-0.0346928516916655
"9801",2022-11-29,"MMM",0.0159941690364942,0,0.0118835389719064
"9802",2022-11-30,"MMM",0.0176726062404136,0,-0.00126933773839152
"9803",2022-12-01,"MMM",0.0228618574228455,0,0.00015875535770101
"9804",2022-12-02,"MMM",0.0233068143735736,0,0.00790580448030397
"9805",2022-12-05,"MMM",0.0211189110097042,0,-0.0187589953590875
"9806",2022-12-06,"MMM",0.0190690783842894,0,-0.000401268017243661
"9807",2022-12-07,"MMM",0.0186941300602827,0,0.0141077540085206
"9808",2022-12-08,"MMM",0.0195964788715441,0,-0.00277392688022517
"9809",2022-12-09,"MMM",0.0208177656928837,0,-0.00190657826581081
"9810",2022-12-12,"MMM",0.0186417263318825,0,0.00862995736540348
"9811",2022-12-13,"MMM",0.0187434115562916,0,0.00346266184092545
"9812",2022-12-14,"MMM",0.0201143848170228,0,-0.00947201019683476
"9813",2022-12-15,"MMM",0.0224752874177328,0,-0.0298649796503639
"9814",2022-12-16,"MMM",0.0219926703761223,0,-0.00565413068309391
"9815",2022-12-19,"MMM",0.0216619514295086,0,0.00360922383864231
"9816",2022-12-20,"MMM",0.0204933749060464,0,-0.0108669876470648
"9817",2022-12-21,"MMM",0.0185006958342179,0,0.0216981534351731
"9818",2022-12-22,"MMM",0.0182913855020519,0,-0.0152624876592108
"9819",2022-12-23,"MMM",0.0187664288052395,0,-0.011996999890206
"9820",2022-12-27,"MMM",0.0212748666847587,0,0.000665668193758603
"9821",2022-12-28,"MMM",0.0187385474707993,0,-0.0161841610521836
"9822",2022-12-29,"MMM",0.0178920035096565,0,0.0190912605701508
"9823",2022-12-30,"MMM",0.0166450592239825,0,-0.00540564333912838
"9824",2023-01-03,"MMM",0.0173970923448067,0,0.0210412482413881
"9825",2023-01-04,"MMM",0.0186957517905782,0,0.021646915844164
"9826",2023-01-05,"MMM",0.0192654606326626,0,-0.0176539186489069
"9827",2023-01-06,"MMM",0.0197600131235442,0,0.0301208288381114
"9828",2023-01-09,"MMM",0.0201446239618616,0,0.000552246473842111
"9829",2023-01-10,"MMM",0.0202930562017879,0,0.0105131989775363
"9830",2023-01-11,"MMM",0.0188001231908248,0,0.00769683100485882
"9831",2023-01-12,"MMM",0.0171977483378057,0,0.00177970410673803
"9832",2023-01-13,"MMM",0.0184239797157242,0,0.00123618960268545
"9833",2023-01-17,"MMM",0.0173751855519899,0,-0.0227255885260432
"9834",2023-01-18,"MMM",0.0183048574247124,0,-0.030882743039519
"9835",2023-01-19,"MMM",0.0182376834533494,0,-0.035827697942894
"9836",2023-01-20,"MMM",0.0193087244775009,0,0.0185717233387544
"9837",2023-01-23,"MMM",0.0205044000228869,0,0.0161963502633748
"9838",2023-01-24,"MMM",0.0192135424979434,0,-0.0641580139662744
"9839",2023-01-25,"MMM",0.0277397958861053,0,-0.0181639706276712
"9840",2023-01-26,"MMM",0.0263884245217782,0,0.00547511081885871
"9841",2023-01-27,"MMM",0.0248436448781934,0,0.0148604133276851
"9842",2023-01-30,"MMM",0.022478715381474,0,-0.0234396018413216
"9843",2023-01-31,"MMM",0.024815779983525,0,0.0219634586451066
"9844",2023-02-01,"MMM",0.0229481323565742,0,0.0067550269859181
"9845",2023-02-02,"MMM",0.0232739988797147,0,0.037522928337701
"9846",2023-02-03,"MMM",0.0233016266215961,0,-0.0235522704274626
"9847",2023-02-06,"MMM",0.0222743556039981,0,-0.00846195057123327
"9848",2023-02-07,"MMM",0.0206774070761475,0,0.00342759546743419
"9849",2023-02-08,"MMM",0.0211679521731218,0,-0.0142151866042236
"9850",2023-02-09,"MMM",0.0203602398633476,0,-0.0203355241372827
"9851",2023-02-10,"MMM",0.0195789484640807,0,0.00837710467464422
"9852",2023-02-13,"MMM",0.0175983117050821,0,0.0122186892808087
"9853",2023-02-14,"MMM",0.0168287091116682,0,-0.00932509263322681
"9854",2023-02-15,"MMM",0.0187008086510428,0,0.00506551301844586
"9855",2023-02-16,"MMM",0.0180226354486003,0,-0.0113015351557797
"9856",2023-02-17,"MMM",0.0196506145766931,0,0.0088004479218121
"9857",2023-02-21,"MMM",0.0193459845055644,0,-0.0336604852448732
"9858",2023-02-22,"MMM",0.0182653038329535,0,-0.00284156201604038
"9859",2023-02-23,"MMM",0.0177485314614387,0,-0.00027541886429365
"9860",2023-02-24,"MMM",0.0174937779900372,0,-0.0102441946125936
"9861",2023-02-27,"MMM",0.0176570755878425,0,0.00435044884940637
"9862",2023-02-28,"MMM",0.0186690565512469,0,-0.00490719006670286
"9863",2023-03-01,"MMM",0.0190032524391434,0,0.0226667194539627
"9864",2023-03-02,"MMM",0.0211602400603974,0,-0.00281677528931614
"9865",2023-03-03,"MMM",0.0212582116603554,0,0.0122989432373377
"9866",2023-03-06,"MMM",0.0200852161303734,0,-0.0120260050517499
"9867",2023-03-07,"MMM",0.0173954481741448,0,-0.026174197175728
"9868",2023-03-08,"MMM",0.0182049681315104,0,0.00065344226009699
"9869",2023-03-09,"MMM",0.018507400455075,0,-0.0154225362655332
"9870",2023-03-10,"MMM",0.0184022714482687,0,-0.0139328525515298
"9871",2023-03-13,"MMM",0.0207031346282043,0,-0.00539604315982744
"9872",2023-03-14,"MMM",0.0236350140618476,0,-0.00698083114221594
"9873",2023-03-15,"MMM",0.0238568722909923,0,0
"9874",2023-03-16,"MMM",0.0241315311135827,0,0.0138173124429221
"9875",2023-03-17,"MMM",0.0227418333048405,0,-0.0114849498647021
"9876",2023-03-20,"MMM",0.0236352665395024,0,0.0124440905510963
"9877",2023-03-21,"MMM",0.0220312531700215,0,-0.000191754553729266
"9878",2023-03-22,"MMM",0.0197858263016973,0,-0.0267226706187707
"9879",2023-03-23,"MMM",0.0211287014885965,0,-0.00533229267709375
"9880",2023-03-24,"MMM",0.0203592934017124,0,0.00138517880672151
"9881",2023-03-27,"MMM",0.019929973110603,0,0.003454575805857
"9882",2023-03-28,"MMM",0.0191831179635123,0,0.00246026793734412
"9883",2023-03-29,"MMM",0.0180318609312052,0,0.0141514097329614
"9884",2023-03-30,"MMM",0.0170430684612256,0,-0.00398116756131902
"9885",2023-03-31,"MMM",0.0157741689293979,0,0.0224166392683805
"9886",2023-04-03,"MMM",0.0158696102956011,0,-0.00515071722862233
"9887",2023-04-04,"MMM",0.0166542773860159,0,-0.0224359086891589
"9888",2023-04-05,"MMM",0.0172592348223844,0,0.000391121541996664
"9889",2023-04-06,"MMM",0.0176069750220181,0,-0.00716215963245889
"9890",2023-04-10,"MMM",0.0165878490863708,0,0.0117464154024571
"9891",2023-04-11,"MMM",0.0172911625855216,0,0.0173648970722179
"9892",2023-04-12,"MMM",0.0160998166736511,0,-0.00181879148893475
"9893",2023-04-13,"MMM",0.0163566133583864,0,0.0169109103196382
"9894",2023-04-14,"MMM",0.0163154532579756,0,-0.0035862628100362
"9895",2023-04-17,"MMM",0.0169324181443615,0,0.00950371773043231
"9896",2023-04-18,"MMM",0.0168940642195376,0,-0.00478761768368928
"9897",2023-04-19,"MMM",0.0159240180496598,0,-0.00178949894858312
"9898",2023-04-20,"MMM",0.0148717544630409,0,-0.0128079166485565
"9899",2023-04-21,"MMM",0.0149699925044107,0,-0.00238994425296411
"9900",2023-04-24,"MMM",0.0155696695516932,0,0.00553594999318661
"9901",2023-04-25,"MMM",0.0149942534432148,0,-0.00658933768989427
"9902",2023-04-26,"MMM",0.0177521769853423,0,-0.0139902904223714
"9903",2023-04-27,"MMM",0.0183134160985397,0,0.0231462914371819
"9904",2023-04-28,"MMM",0.018752891095698,0,0.00841413614371632
"9905",2023-05-01,"MMM",0.018338351718596,0,-0.00348941741189947
"9906",2023-05-02,"MMM",0.0173347738233971,0,-0.0274882029627721
"9907",2023-05-03,"MMM",0.0180279652885439,0,-0.00145765537358762
"9908",2023-05-04,"MMM",0.0183323723294886,0,-0.00967418499094663
"9909",2023-05-05,"MMM",0.0206610718534453,0,0.0147183318786029
"9910",2023-05-08,"MMM",0.0195200181433033,0,-0.00982068275104639
"9911",2023-05-09,"MMM",0.0180779919235707,0,-0.0151622477427608
"9912",2023-05-10,"MMM",0.0167877191421386,0,0.000991571720233612
"9913",2023-05-11,"MMM",0.0178253901070172,0,-0.00119000410410467
"9914",2023-05-12,"MMM",0.0175275526586984,0,-0.00507337571408888
"9915",2023-05-15,"MMM",0.0169703196473874,0,0.00219167252022999
"9916",2023-05-16,"MMM",0.0174191408405476,0,-0.0249887057751324
