Date,Close,Open,High,Low,Volume,Chg%,LogReturn,SquaredReturn,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2023-03-07,55077,55655,55677,55050,7900,-1.21,-0.0121810779900395,0.00014837866099942475,14.92,0.5813021780641392,18.64,19.74,18.51,19.59,48.51,True,0.00035839868360199034,0.007582199294120073,-3.16651287850617
2023-03-08,54955,55010,55140,54888,7210,-0.22,-0.0022175376253145106,4.9174731196855185e-06,14.81,0.599593380735725,19.71,20.01,19.0,19.11,49.83,True,0.0005153632955625653,0.008534387685358524,-3.16651287850617
2023-03-09,55272,54987,55395,54819,9130,0.58,0.005751782665630143,3.3083003832643385e-05,15.6,0.5869175599878513,19.33,23.14,18.88,22.61,37.54,True,-0.0001682149013504386,0.007832253351807594,-3.16651287850617
2023-03-10,56101,55257,56147,55253,13840,1.5,0.01488718649523093,0.00022162832174378615,16.04,0.5559016699619941,23.34,28.97,21.79,24.8,26.89,False,-0.0003119683242402971,0.008506626822054386,-3.16651287850617
2023-03-13,57539,56216,57600,56216,18780,2.56,0.025309341076197506,0.0006405627457112983,15.72,0.5414137871247403,24.05,30.81,23.85,26.52,23.36,True,-0.0006679397192783654,0.009847967885434628,-3.16651287850617
2023-03-14,57417,57001,57678,57000,11660,-0.21,-0.002122552033876239,4.505227136512158e-06,16.63,0.6704592124472846,26.85,27.24,22.27,23.73,25.09,True,-0.0008540559792891145,0.011212432757019997,-3.16651287850617
2023-03-15,58263,57420,58557,57015,20000,1.47,0.014626816787378271,0.0002139437693315308,16.23,0.726455626847002,23.21,29.91,23.19,26.14,22.69,True,-0.00028041249606758356,0.009048799984157085,-3.16651287850617
2023-03-16,57942,58186,58430,57800,14100,-0.55,-0.005524733298588238,3.052267802052967e-05,17.21,0.8675642787584764,26.19,27.49,22.97,22.99,32.57,True,0.00044569725287146866,0.010374156758189201,-3.16651287850617
2023-03-17,59231,58250,59295,58066,16730,2.22,0.02200254326966323,0.00048411191033340264,17.61,1.0397328716763858,22.92,26.14,22.58,25.51,27.0,False,0.001325994380749762,0.009436411783099174,-3.16651287850617
2023-03-20,59424,59317,60320,59120,24580,0.33,0.003253131687796229,1.0582865778143941e-05,17.17,0.9615404307672293,27.77,28.91,24.0,24.15,30.43,True,0.0005769273266196251,0.010610931552946568,-3.16651287850617
2023-03-21,58520,59472,59632,58474,16820,-1.52,-0.015329609018371701,0.00023499691265614297,17.74,0.959909717977032,24.16,24.16,21.29,21.38,43.49,True,0.0005338042392395437,0.008586935698986053,-3.16651287850617
2023-03-22,58684,58515,58772,58380,10090,0.28,0.0027985411254739666,7.831832430969096e-06,18.31,0.9223062880025427,21.8,22.38,19.94,22.26,41.03,True,0.0013210634933784604,0.009732387959957123,-3.16651287850617
2023-03-23,59436,58769,59490,58769,13200,1.28,0.012732986116703449,0.00016212893544816277,18.25,0.9115487431351651,21.54,24.91,20.16,22.61,38.34,True,0.0011309293331578374,0.008551511913537979,-3.16651287850617
2023-03-24,59226,59410,59892,59141,15160,-0.35,-0.0035394687302950623,1.252783889273654e-05,18.0,0.8702368770756874,22.11,25.21,21.6,21.74,37.71,False,0.001307599013671279,0.009517200291156769,-3.16651287850617
2023-03-27,58496,59257,59257,58401,12460,-1.23,-0.01240225883212116,0.0001538160241389273,17.97,0.6928652265935162,22.05,22.93,20.57,20.6,40.2,True,0.0008865929557941854,0.008498525246977806,-3.16651287850617
2023-03-28,58986,58657,59051,58463,8910,0.84,0.008341751781157477,6.958482277844394e-05,17.94,0.6284204183685529,20.53,21.4,19.91,19.97,39.6,True,0.00032272335374727845,0.009398272261023521,-3.16651287850617
2023-03-29,58997,58899,59089,58665,8700,0.02,0.00018646754247421843,3.4770144396374454e-08,18.59,0.45916470054060926,19.39,19.45,19.09,19.12,41.46,True,0.0004898603656329215,0.009302555583417416,-3.16651287850617
2023-03-30,59389,59044,59456,58891,2690,0.66,0.006622428879203958,4.38565642601146e-05,18.52,0.43323075709053305,19.12,20.08,18.85,19.02,45.23,True,0.000164011973538436,0.007930556312203407,-3.16651287850617
2023-03-31,59314,59312,59670,59247,890,-0.13,-0.001263658205440481,1.596832060177057e-06,18.29,0.41651463893217894,19.21,19.43,18.52,18.7,49.49,False,0.0006789855542592704,0.008818298578262329,-3.16651287850617
2023-04-03,59600,59750,59760,59031,290,0.48,0.004810208242224145,2.31381033335611e-05,18.36,0.2738227326013454,19.79,19.83,18.54,18.55,61.49,True,0.00026455652550794184,0.0076579749584198,-3.16651287850617
2023-04-04,60435,59558,60625,59558,160,1.4,0.01391283324011616,0.00019356692876728115,17.66,0.2893844040955056,18.79,20.03,18.58,19.0,50.23,True,-0.0004549866134766489,0.008415373042225838,-3.16651287850617
2023-04-05,60366,60599,60949,60100,350,-0.11,-0.001142374773451677,1.3050201230187705e-06,17.68,0.32633316309210836,19.42,20.08,19.0,19.08,52.63,True,0.001219127792865038,0.00960764940828085,-3.16651287850617
2023-04-06,60276,60500,60580,60075,10850,-0.15,-0.001492017982060696,2.2261176587924714e-06,16.45,0.6171655639564407,19.3,19.88,18.35,18.4,55.26,False,-0.00026772584533318877,0.008020895533263683,-3.16651287850617
2023-04-10,59867,60012,60200,59730,10300,-0.68,-0.006808579442688798,4.635675402740451e-05,15.61,0.9609491835334649,19.39,20.05,18.93,18.97,57.91,True,0.00024200610641855747,0.007675415836274624,-3.16651287850617
2023-04-11,60281,59980,60350,59961,9790,0.69,0.006891527757641424,4.7493154834342234e-05,15.61,1.1586433637857274,19.08,19.28,18.56,19.1,58.49,True,0.0002638952573761344,0.008405903354287148,-3.16651287850617
2023-04-12,60404,60390,60822,60151,14070,0.2,0.0020383650426821004,4.1549320472284004e-06,14.68,1.4371673528160198,19.38,19.98,18.25,19.09,60.74,True,0.0006239829235710204,0.008421706967055798,-3.16651287850617
2023-04-13,60987,60498,61142,60461,14930,0.97,0.009605398793494075,9.226368598205743e-05,15.19,1.4593396527958704,18.83,19.06,17.77,17.8,63.17,True,0.00033814762718975544,0.007724239956587553,-3.16651287850617
2023-04-14,60145,60986,60986,59918,14070,-1.38,-0.013902413261000873,0.00019327709447965291,14.1,1.548806350423186,17.94,18.12,17.07,17.07,65.71,False,0.0007927389233373106,0.008475160226225853,-3.16651287850617
2023-04-17,60051,60050,60444,59764,13500,-0.16,-0.001564112269357323,2.446447191154115e-06,13.67,1.5983912050697868,17.58,17.79,16.9,16.95,67.09,True,0.00016282407159451395,0.008848793804645538,-3.16651287850617
2023-04-18,60331,60050,60499,60007,11380,0.47,0.004651866640028538,2.1639863236610402e-05,12.5,1.6693262113798801,16.94,17.34,16.58,16.83,65.49,True,0.00030269561102613807,0.007664979435503483,-3.16651287850617
2023-04-19,60172,60323,60384,59627,17270,-0.26,-0.0026389399811298626,6.964004224005679e-06,11.09,1.918186643681942,17.3,17.72,16.17,16.46,67.26,True,0.001225205254741013,0.007936385460197926,-3.16651287850617
2023-04-20,60389,59932,60549,59932,10300,0.36,0.0035998413141776877,1.295885748726054e-05,9.78,2.1482902762687295,16.85,17.69,16.33,17.17,64.06,True,0.0006731452886015177,0.007568552624434233,-3.16651287850617
2023-04-21,59810,60311,60373,59565,17110,-0.96,-0.009634098093289377,9.2815846071122e-05,9.78,2.2884368755403517,17.51,17.71,16.58,16.77,63.51,False,0.0009256444172933698,0.007399076595902443,-3.16651287850617
2023-04-24,59928,59652,59978,59575,8500,0.2,0.001970970589116201,3.884725063161064e-06,9.52,2.3844440302369834,18.22,18.24,16.74,16.89,63.49,True,0.0004357299185357988,0.007919047959148884,-3.16651287850617
2023-04-25,60123,59980,60195,59701,11510,0.33,0.0032486221938192715,1.0553546158175137e-05,10.96,2.1746777539057858,17.62,19.86,17.33,18.76,57.06,True,0.0005662317271344364,0.007239945698529482,-3.16651287850617
2023-04-26,59849,60085,60300,59805,10020,-0.46,-0.004567740412767369,2.086425247842821e-05,11.04,1.9972706376451141,18.66,19.61,17.87,18.84,52.4,True,-0.00026956424699164927,0.007286228239536285,-3.16651287850617
2023-04-27,59913,60100,60248,59605,9710,0.11,0.0010687865281524631,1.142304642760196e-06,11.91,1.6021946753678362,18.43,18.43,16.72,17.03,58.31,True,0.00010275684326188639,0.007663018070161343,-3.16651287850617
2023-04-28,60057,59888,60124,59741,7030,0.24,0.0024006013029028283,5.7628866154987565e-06,12.09,1.3344178922325447,17.21,17.65,15.72,15.78,59.43,False,7.590867608087137e-05,0.006896173115819693,-3.16651287850617
2023-05-01,59979,60170,60449,59900,1490,-0.13,-0.0012996102998835666,1.688986931563454e-06,11.17,1.0258351611136043,16.41,16.62,15.53,16.08,59.43,True,0.0007512753363698721,0.0071129221469163895,-3.16651287850617
2023-05-02,60787,60050,60861,59900,710,1.35,0.013381449362987638,0.00017906318705420226,11.73,0.923159430072898,16.27,19.81,16.26,17.78,55.51,True,-2.8943315555807203e-05,0.0069742873311042786,-3.16651287850617
2023-05-03,61073,60925,61146,60700,190,0.47,0.004693919663824403,2.2032881810437395e-05,11.82,0.967057392298511,17.82,18.83,17.19,18.34,54.63,True,0.00012496457202360034,0.00813391711562872,-3.16651287850617
2023-05-04,61683,61374,61898,61150,180,1.0,0.009938496219956858,9.877370711409675e-05,12.06,0.9203477603597631,19.17,21.33,18.67,20.09,49.6,True,-0.0006103988271206617,0.00793652143329382,-3.16651287850617
2023-05-05,60799,61899,61899,60200,110,-1.43,-0.014435024736133359,0.00020836993913278193,13.5,1.0248902380251703,19.5,19.63,16.69,17.19,53.89,False,-0.00019811948004644364,0.008523432537913322,-3.16651287850617
2023-05-08,60916,60750,61042,60750,9010,0.19,0.0019225245210037194,3.696100533860581e-06,13.5,0.9013791901546195,17.73,17.88,16.83,16.98,57.14,True,0.0004988821456208825,0.008816760964691639,-3.16651287850617
2023-05-09,61359,60916,61390,60906,11890,0.73,0.007245993674694541,5.250442433371329e-05,13.58,0.9519570485172205,17.29,17.86,17.22,17.71,59.57,True,0.00016017949383240193,0.007673870772123337,-3.16651287850617
2023-05-10,61207,61265,61571,60957,16020,-0.25,-0.002480297601680053,6.151876192899822e-06,13.61,0.9388178145350276,17.58,18.31,16.36,16.94,59.97,True,0.0002400959492661059,0.008343840949237347,-3.16651287850617
2023-05-11,60886,61228,61450,60801,18620,-0.52,-0.005258298831698988,2.7649706603446943e-05,12.93,0.9232364570114249,16.8,18.19,16.63,16.93,59.06,True,-7.368475053226575e-06,0.00783588644117117,-3.16651287850617
2023-05-12,60843,60849,61031,60532,14970,-0.07,-0.0007064873906551379,4.991244331547054e-07,12.91,0.9093153712788048,16.83,17.92,16.38,17.03,57.34,False,0.0003090825630351901,0.008080682717263699,-3.16651287850617
2023-05-15,60987,60740,61081,60740,7710,0.24,0.00236395086693193,5.588263701268223e-06,12.9,0.738409702596318,17.44,18.16,17.08,17.12,57.26,True,0.0002230223617516458,0.007046622224152088,-3.16651287850617
2023-05-16,60280,60938,60980,60200,14190,-1.16,-0.011660352948742096,0.0001359638308892385,13.03,0.6241296161674214,17.54,18.3,17.26,17.99,55.29,True,0.0006060533924028277,0.007445364724844694,-3.16651287850617
2023-05-17,60189,60389,60420,60010,9460,-0.15,-0.001510762392121114,2.2824030054475105e-06,13.69,0.5054909604638399,17.96,18.26,16.68,16.87,60.26,True,0.00022520266065839678,0.008575071580708027,-3.16651287850617
2023-05-18,59758,60148,60170,59621,12490,-0.72,-0.00718653830379293,5.1646332791882965e-05,14.08,0.4060117677544968,16.92,17.15,16.05,16.05,64.91,True,-0.00017166971520055085,0.007434084080159664,-3.16651287850617
2023-05-19,60389,59748,60492,59748,12690,1.06,0.010503896087374379,0.00011033183301435878,13.88,0.4359013649893538,16.13,17.36,15.85,16.81,65.46,False,0.0005316603346727788,0.008480291813611984,-3.16651287850617
2023-05-22,60271,60485,60510,60140,7430,-0.2,-0.0019559097897933154,3.825583105809331e-06,13.86,0.45835575702677434,17.45,18.13,16.82,17.21,67.86,True,0.0002012272598221898,0.008614146150648594,-3.16651287850617
2023-05-23,60220,60033,60271,59774,11250,-0.08,-0.0008465363063739016,7.166237180091681e-07,14.38,0.5456504782771151,17.35,19.31,17.3,18.53,65.8,True,-0.0002542757720220834,0.007984474301338196,-3.16651287850617
2023-05-24,59918,60288,60395,59797,10440,-0.5,-0.005027562238792297,2.5276382064930213e-05,13.51,0.5448761327123793,18.8,20.81,18.8,20.03,61.83,True,4.203204662189819e-05,0.00747002474963665,-3.16651287850617
2023-05-25,59493,59752,60000,59411,11030,-0.71,-0.007118302242993005,5.0670226822599244e-05,13.72,0.5062103208040108,19.54,19.95,18.7,19.14,62.69,True,0.00039280648343265057,0.008160333149135113,-3.16651287850617
2023-05-26,59430,59570,59690,59301,9040,-0.11,-0.00105950919323321,1.1225597305456875e-06,12.71,0.5392010550595996,19.07,19.56,17.27,17.95,65.71,False,0.0004977217759005725,0.008355260826647282,-3.16651287850617
2023-05-29,59358,59450,59599,59250,8790,-0.12,-0.0012122438094287437,1.469535053498312e-06,12.71,0.5392010550595996,17.53,17.6,17.34,17.46,65.71,True,0.0009142269263975322,0.007477161940187216,-3.16651287850617
2023-05-30,59845,58900,59946,58900,3450,0.82,0.008170980756193262,6.676492651808061e-05,12.41,0.6231826912441221,17.56,18.34,16.98,17.46,66.09,True,0.0006516189896501601,0.007372113410383463,-3.16651287850617
2023-05-31,60252,59868,60368,59834,320,0.68,0.006777880515234983,4.593966427880204e-05,12.54,0.6829966650314168,18.04,18.4,17.12,17.94,64.17,True,0.001096823951229453,0.008136902935802937,-3.16651287850617
2023-06-01,60033,60100,60718,59696,350,-0.36,-0.0036413558130325664,1.3259472157106062e-05,12.28,0.7738654778301909,17.24,17.59,15.58,15.65,68.06,True,0.000987422768957913,0.008393950760364532,-3.16651287850617
2023-06-02,59656,60449,60449,59601,60,-0.63,-0.006299680786042505,3.968597800603311e-05,12.97,0.734032999560646,15.65,15.65,14.42,14.6,75.43,False,0.0005263178609311581,0.008018182590603828,-3.16651287850617
2023-06-05,59805,59588,60200,59200,40,0.25,0.0024945392599343167,6.222726119353648e-06,12.72,0.7104771479627723,15.28,15.29,14.66,14.73,69.49,True,0.0004258550761733204,0.008046941831707954,-3.16651287850617
2023-06-06,59902,59773,59998,59701,8000,0.16,0.0016206240442120162,2.626422292678111e-06,11.14,0.8895417047243712,14.91,14.97,13.95,13.96,73.51,True,0.0005723625072278082,0.0076692597940564156,-3.16651287850617
2023-06-07,59511,59900,60025,59410,14680,-0.65,-0.006548724131558801,4.288578775126057e-05,11.19,0.8460424207906041,14.14,14.29,13.77,13.94,74.46,True,0.0005051946500316262,0.0074235545471310616,-3.16651287850617
2023-06-08,59809,59550,59950,59410,14350,0.5,0.004994981890505174,2.494984408647464e-05,11.25,0.8537245197105268,14.14,14.21,13.53,13.65,75.77,True,0.0003381051938049495,0.007895723916590214,-3.16651287850617
2023-06-09,59777,59805,60040,59676,7820,-0.05,-0.0005351797160834873,2.864173285072021e-07,11.15,0.7578654234093123,13.78,14.14,13.5,13.83,76.97,False,0.00011259088205406442,0.007810629438608885,-3.16651287850617
2023-06-12,59595,59680,59850,59484,9120,-0.3,-0.0030492936538309957,9.298191787293984e-06,11.58,0.7299322647413735,14.44,15.02,14.32,15.01,78.06,True,0.00015578867169097066,0.007128692232072353,-3.16651287850617
2023-06-13,59222,59680,59800,59151,15370,-0.63,-0.006278583457302572,3.942061023031351e-05,11.79,0.7100305157756839,14.99,15.06,14.47,14.61,79.63,True,2.2367537440004526e-06,0.007257526740431786,-3.16651287850617
2023-06-14,59249,59294,59390,59105,11390,0.05,0.0004558077583114652,2.0776071253692306e-07,11.74,0.6689037466045177,14.48,14.73,13.83,13.88,79.63,True,0.00024653589935041964,0.008045339956879616,-3.16651287850617
2023-06-15,59249,59100,59275,58600,16410,0.0,0.0,0.0,12.23,0.6649344161472737,14.09,14.52,13.79,14.5,80.89,True,0.00016905725351534784,0.007024828810244799,-3.16651287850617
2023-06-16,59249,59250,59427,59156,9350,0.0,0.0,0.0,11.58,0.5162697400039647,14.49,14.54,13.48,13.54,81.26,False,9.417854744242504e-05,0.006945382338017225,-3.16651287850617
2023-06-19,59043,59126,59260,59005,6090,-0.35,-0.00348291022627086,1.2130663644262134e-05,11.58,0.5162697400039647,14.09,14.19,14.01,14.19,81.26,True,0.0007744624745100737,0.006722200196236372,-3.16651287850617
2023-06-20,58721,59064,59238,58555,11770,-0.55,-0.005468577875406116,2.990534397938127e-05,11.2,0.36298913359824614,14.36,14.67,13.86,13.88,80.11,True,0.0003485764900688082,0.007221521344035864,-3.16651287850617
2023-06-21,58630,58702,58762,58326,9890,-0.15,-0.001550903157880101,2.4053006051224696e-06,11.31,0.34873740518773516,13.88,13.89,13.1,13.2,80.11,True,7.481962529709563e-05,0.007767201401293278,-3.16651287850617
2023-06-22,58144,58553,58644,58111,10480,-0.83,-0.008323818762362994,6.92859587886662e-05,11.37,0.3352279489796119,13.88,13.98,12.73,12.91,80.06,True,-9.500435407971963e-05,0.007186501752585173,-3.16651287850617
2023-06-23,58188,58111,58594,58046,10120,0.08,0.000756455697454821,5.722252222118596e-07,11.05,0.35829844791329235,13.24,13.8,12.88,13.44,75.71,False,0.0002847876166924834,0.008084497414529324,-3.16651287850617
2023-06-26,58256,58282,58495,58211,7600,0.12,0.0011679435218622037,1.364092070259888e-06,10.86,0.39917832272384923,14.43,14.71,13.78,14.25,73.46,True,-0.00026360744959674776,0.0070581622421741486,-3.16651287850617
2023-06-27,58015,58350,58391,57930,8400,-0.41,-0.004145493633568886,1.7185117465960165e-05,11.13,0.4107229398665464,14.11,14.34,13.59,13.74,75.49,True,-0.00019186279678251594,0.007137295324355364,-3.16651287850617
2023-06-28,57796,58080,58080,57690,10090,-0.38,-0.0037820286681439722,1.4303740846662868e-05,10.27,0.5261009620039533,13.9,13.96,13.36,13.43,76.51,True,-0.0001920654030982405,0.007493181619793177,-3.16651287850617
2023-06-29,57578,57600,57811,57375,6460,-0.38,-0.0037790188333212084,1.4280983342596387e-05,10.35,0.5710078808556345,13.64,13.85,13.41,13.54,79.2,True,-8.527962199877948e-05,0.007618648465722799,-3.16651287850617
2023-06-30,58020,57743,58059,57673,440,0.77,0.007647228395214396,5.848010212857334e-05,10.87,0.4243544116253409,13.51,13.59,12.96,13.59,79.49,False,0.00012978361337445676,0.007557963486760855,-3.16651287850617
2023-07-03,58119,57979,58205,57830,70,0.17,0.0017048540796606062,2.906527432935413e-06,10.47,0.39996666527666996,13.85,13.85,13.47,13.57,82.23,True,0.00029540807008743286,0.008038138970732689,-3.16651287850617
2023-07-04,58194,58171,58239,58124,20,0.13,0.0012896238665420813,1.6631297171549479e-06,10.47,0.39996666527666996,13.54,13.71,13.52,13.7,82.23,True,-3.9152677345555276e-05,0.007563560735434294,-3.16651287850617
2023-07-05,58308,58186,58450,58148,120,0.2,0.001957048572305454,3.830039114362816e-06,9.33,0.6164495113139269,14.19,14.74,14.05,14.18,79.26,True,0.00038825778756290674,0.007214625831693411,-3.16651287850617
2023-07-06,58385,58469,58637,58150,13960,0.13,0.0013197023159120657,1.7416142026236696e-06,9.71,0.6476701835547336,14.85,17.08,14.79,15.44,77.91,True,0.0009152448619715869,0.007320660166442394,-3.16651287850617
2023-07-07,58747,58396,58898,58313,13140,0.62,0.006181080363001186,3.820575445387887e-05,9.71,0.6238812208881668,15.97,16.06,14.33,14.83,77.69,False,0.0003938949666917324,0.007083647884428501,-3.16651287850617
2023-07-10,58635,58690,58720,58390,9830,-0.19,-0.0019082999776515947,3.6416088047050767e-06,9.57,0.6215044471095026,16.08,16.21,15.04,15.07,76.69,True,0.001068722689524293,0.007603361736983061,-3.16651287850617
2023-07-11,58737,58601,58840,58553,8870,0.17,0.0017380640302177728,3.020866573136847e-06,9.81,0.5906079730048297,15.02,15.25,14.63,14.84,78.29,True,4.829842509934679e-05,0.007308316417038441,-3.16651287850617
2023-07-12,59113,58790,59168,58688,13170,0.64,0.006381014438850847,4.071734526882299e-05,9.7,0.4826880750307108,14.82,14.82,13.51,13.54,78.17,True,0.0005487604648806155,0.007145054172724485,-3.16651287850617
2023-07-13,59185,59150,59325,59050,9300,0.12,0.0012172650237603894,1.4817341380703813e-06,9.78,0.4746694756461378,13.44,13.61,13.12,13.61,79.4,True,0.001006821752525866,0.007692213635891676,-3.16651287850617
2023-07-14,59229,59207,59320,59083,7720,0.07,0.0007431554043445227,5.52279955006471e-07,9.78,0.4523285433290401,13.72,13.76,13.22,13.34,79.8,False,0.00043715114588849247,0.007103850599378347,-3.16651287850617
2023-07-17,59061,59095,59180,58861,8540,-0.28,-0.002840478704141619,8.068319268682052e-06,8.97,0.38032296217108524,13.78,14.0,13.43,13.48,80.03,True,0.0005089772748760879,0.0066711800172924995,-3.16651287850617
2023-07-18,59633,59135,59767,59112,15280,0.97,0.00963830400995681,9.289690418834952e-05,9.21,0.28817625779125255,13.61,13.67,13.29,13.3,81.69,True,0.0005617833812721074,0.0071808756329119205,-3.16651287850617
2023-07-19,59683,59650,59739,59505,7000,0.08,0.0008381106126050468,7.024293989612067e-07,9.13,0.31166399285682067,13.32,13.84,13.12,13.76,82.34,True,0.00026165289455093443,0.00783908274024725,-3.16651287850617
2023-07-20,59459,59750,59842,59338,9930,-0.38,-0.003760223329021793,1.4139279484119734e-05,9.23,0.3189374721009058,13.96,14.23,13.58,13.99,80.86,True,-0.0001347371144220233,0.007049778942018747,-3.16651287850617
2023-07-21,59221,59460,59500,59110,7400,-0.4,-0.004010790681625855,1.608644189181679e-05,9.16,0.3239753076995172,13.87,13.89,13.37,13.6,81.03,False,0.0004240550915710628,0.007528770714998245,-3.16651287850617
2023-07-24,59013,59188,59234,58967,8039,-0.35,-0.0035184501002723323,1.2379491108106386e-05,8.88,0.36292790835874467,14.29,14.3,13.73,13.91,82.51,True,0.0005845898995175958,0.007502952590584755,-3.16651287850617
2023-07-25,59120,59057,59191,58870,8850,0.18,0.0018115180222446619,3.2815975449172114e-06,8.83,0.3617258016157098,14.02,14.09,13.82,13.86,81.23,True,0.0001993872137973085,0.007515904027968645,-3.16651287850617
2023-07-26,59347,59199,59460,59097,9910,0.38,0.003832295539168724,1.46864890995325e-05,8.01,0.5038253665695559,13.86,14.16,13.15,13.19,80.6,True,0.0004354379198048264,0.007073167245835066,-3.16651287850617
2023-07-27,58878,59455,59538,58711,13670,-0.79,-0.007934065726703535,6.294939895565169e-05,8.37,0.48883194112659334,13.14,15.02,12.74,14.41,77.66,True,0.0008690688409842551,0.007415113039314747,-3.16651287850617
2023-07-28,59288,58989,59335,58910,10910,0.7,0.006939418196646128,4.815552490794341e-05,8.85,0.39415732899302136,14.03,14.18,13.27,13.33,76.91,False,0.00019808531214948744,0.008136775344610214,-3.16651287850617
2023-07-31,59628,59064,59702,59064,4230,0.57,0.005718337759126038,3.2699386727446595e-05,8.05,0.467256769761325,13.98,14.09,13.57,13.63,77.63,True,0.00019270624034106731,0.008043909445405006,-3.16651287850617
2023-08-01,59048,59528,59528,59029,780,-0.97,-0.009774589940432586,9.55426085036059e-05,8.09,0.48451579494835634,13.75,14.3,13.75,13.93,77.34,True,0.000766195182222873,0.007984351366758347,-3.16651287850617
2023-08-02,59117,59241,59399,59041,130,0.12,0.0011678586356769426,1.3638937929252098e-06,9.34,0.5109783644028132,15.7,16.48,14.95,16.09,77.34,True,-0.00015300579252652824,0.00833833310753107,-3.16651287850617
2023-08-03,59078,59099,59860,58950,160,-0.07,-0.0006599264167754394,4.3550287555807094e-07,9.4,0.5335999333656036,16.77,17.42,15.72,15.92,73.63,True,-0.0002832234022207558,0.007293264381587505,-3.16651287850617
2023-08-04,59124,59074,59249,59037,20,0.08,0.000778328663173374,6.057955079172514e-07,9.15,0.5326464326559504,16.01,17.39,14.57,17.1,64.5,False,-0.00017290048708673567,0.0071108839474618435,-3.16651287850617
2023-08-07,59201,59325,59380,59135,8380,0.13,0.0013015002893591264,1.6939030032018899e-06,9.59,0.6024911248760878,16.9,17.36,15.77,15.77,72.06,True,-0.00012609946134034544,0.006796041503548622,-3.16651287850617
2023-08-08,58997,59161,59215,58950,9730,-0.34,-0.0034518384838689935,1.1915188918718992e-05,9.65,0.664479746367219,16.28,18.14,15.96,15.99,69.2,True,0.00012397112732287496,0.006768607068806887,-3.16651287850617
2023-08-09,58719,59051,59097,58702,9960,-0.47,-0.004723240966820096,2.2309005230647637e-05,9.67,0.6381431396368701,15.81,16.87,15.38,15.96,67.31,True,0.00016670410695951432,0.007287978660315275,-3.16651287850617
2023-08-10,58605,58680,58879,58508,7820,-0.19,-0.001943337013352897,3.7765587474673576e-06,9.24,0.5983505104303676,15.58,16.86,14.6,15.85,66.34,True,-0.00042450428009033203,0.007725378964096308,-3.16651287850617
2023-08-11,58629,58582,58741,58487,6650,0.04,0.00040943754090590233,1.6763909990307246e-07,8.87,0.597443628209254,15.53,16.51,14.84,14.84,65.03,False,-0.00021863140864297748,0.007140571251511574,-3.16651287850617
2023-08-14,58663,58744,58744,58525,4960,0.06,0.0005797497007863106,3.361097155618166e-07,9.1,0.47013000565927143,15.88,16.06,14.77,14.82,66.29,False,0.0001932143495650962,0.006560118403285742,-3.16651287850617
2023-08-16,58413,58598,58619,58401,5670,-0.43,-0.004270736615241952,1.8239191236768282e-05,9.86,0.339687765126707,16.54,16.93,15.8,16.78,49.49,True,0.0003206767432857305,0.006401943974196911,-3.16651287850617
2023-08-17,58027,58385,58390,58007,8380,-0.66,-0.0066300483333309864,4.395754090230499e-05,10.23,0.4208140259585656,16.96,18.13,16.4,17.89,46.14,True,-0.0008654131670482457,0.00751829706132412,-3.16651287850617
2023-08-18,58098,58169,58265,58055,4990,0.12,0.0012228203891864109,1.4952897042100053e-06,9.98,0.42114262561528465,17.8,18.88,17.14,17.3,43.66,False,-0.001341215567663312,0.007848153822124004,-3.16651287850617
2023-08-21,58164,58110,58320,57992,8850,0.11,0.001135366793790174,1.2890577564413797e-06,10.26,0.46906052677326476,18.03,18.11,16.88,17.13,43.49,True,-0.0010197445517405868,0.007043033838272095,-3.16651287850617
2023-08-22,58221,58164,58328,58073,6850,0.1,0.0009795077468286166,9.594354260972733e-07,10.18,0.49549638410962143,16.96,17.58,16.61,16.97,43.44,True,-0.000681362405885011,0.007032819092273712,-3.16651287850617
2023-08-23,58430,58290,58456,58160,7780,0.36,0.0035833421682778567,1.2840341094958252e-05,10.88,0.6141154433629226,16.64,17.1,15.91,15.98,50.17,True,-0.0007022905629128218,0.007102884817868471,-3.16651287850617
2023-08-24,58436,58448,58533,58261,7110,0.01,0.00010268170392185734,1.0543532320295973e-08,11.9,0.8523405683431629,15.57,17.32,15.48,17.2,40.59,True,-0.00023881802917458117,0.007242282386869192,-3.16651287850617
2023-08-25,58273,58383,58520,58171,9060,-0.28,-0.0027932739717127265,7.80237948104779e-06,11.86,0.891770398950083,17.21,17.36,15.45,15.68,47.03,False,-0.0010726798791438341,0.006923359353095293,-3.16651287850617
2023-08-28,58497,58300,58600,58206,8810,0.38,0.003836606573004427,1.4719549996020775e-05,11.64,0.8369156336076903,16.24,16.28,15.0,15.08,45.29,True,0.00020452847820706666,0.007005213759839535,-3.16651287850617
2023-08-29,58843,58620,58880,58430,11850,0.59,0.005897409285946897,3.4779436285972695e-05,12.65,0.989817042577568,15.08,15.3,14.34,14.45,49.17,True,0.0004717458796221763,0.007272773887962103,-3.16651287850617
2023-08-30,59117,58832,59164,58830,5370,0.47,0.00464565094592203,2.1582072711346253e-05,12.71,1.0514059370403572,14.53,14.7,13.83,13.88,50.43,True,-7.550812006229535e-05,0.007683091331273317,-3.16651287850617
