Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2023-02-07,319.79998779296875,319.79998779296875,320.9599914550781,314.4800109863281,315.5199890136719,635200.0,0.0064937621277768596,4.2168946572149046e-05,0.0137645550052293,0,4164.0,0.006514892314436471,0.04057528313388614,0.012872505208546103,0.012790358716411092,0.06904091651414301,0.8343947287297357,0.009924127737087354,0.47177421466293756,-0.7358709658371063,3.7477703673454643,15.89,0.5073296101485163,19.54,19.99,18.43,18.66,76.34,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0017666265,0.020312745,-2.669926016613746,0.003122229036918266,0.0018574775308432057,0.0018574775308432057,-0.003891999484535,0.007569966605013108,-0.006576936924798561,0.010203751269894316,-0.013603805099578599,0.016877519898240965,-0.01827983651287538,0.021048220805886413,-0.024080472997329638,0.026190158909859068,-0.03257332555888352,0.03430903516784359,0.0017698914,0.020452628,0.00031830117,0.00031830117
2023-02-08,319.6099853515625,319.6099853515625,321.8599853515625,317.32000732421875,318.010009765625,661000.0,-0.0005943055472352089,3.531990834745411e-07,0.0132874128966086,0,4117.8599,-0.0005941289826729701,0.043351938632896436,-0.011080715658021045,-0.011142564095461467,0.05800734160804777,0.8331301384954434,0.009794746429850327,-0.04472695714806122,-0.7349159668835703,3.956540803238147,16.3,0.5022051373692955,18.88,20.12,18.55,19.63,74.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00324948,0.019760923,-2.669926016613746,0.002747254814619386,0.0032915949129739565,0.0032915949129739565,-0.0021636240406720728,0.008733624127595988,-0.004696264630958321,0.011247908232379318,-0.011233572383797085,0.01765479799331117,-0.015516912098464931,0.021736142224464388,-0.020981163716396776,0.026891811751832292,-0.029278841802946515,0.03493094630513602,0.0033235298,0.019920114,0.0007880781,0.0007880781
2023-02-09,317.3800048828125,317.3800048828125,323.5599975585937,316.7099914550781,321.70001220703125,884200.0,-0.007001647162340672,4.9023062985913185e-05,0.0127151463045592,0,4081.5,-0.006977192737883553,0.03270106644209192,-0.00882980501595021,-0.008869018747987324,0.041398226701537366,0.8312490779869041,0.009186178290869571,-0.5506540777930435,-0.6328596467234129,3.9227361718373444,16.43,0.5065668761379003,19.24,21.08,19.02,20.71,72.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0026075167,0.019037032,-2.669926016613746,0.005743455580511649,0.0026591707710727857,0.0026591707710727857,-0.0024582730840046942,0.007758476539815796,-0.004828286123993665,0.010103374254938714,-0.010892523917467417,0.015992323869364757,-0.014802417251686234,0.019632364623581817,-0.019800583832784335,0.02418750617620124,-0.027439023368616665,0.03151744790435785,0.002527108,0.019034632,0.00079932326,0.00079932326
2023-02-10,317.82000732421875,317.82000732421875,319.17999267578125,315.29998779296875,316.1300048828125,673300.0,0.0013853983102210827,1.919328477963431e-06,0.0123700805057826,0,4090.46,0.0013863584177860044,0.018033905117987192,0.0021952713463186946,0.002192865258876484,0.03044377078746363,0.8287660593553218,0.009186178290869571,0.11199590088144173,-0.6661847730588534,4.182485848771609,15.83,0.5692099788303949,20.74,21.94,20.44,20.53,72.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0012200051,0.019565398,-2.669926016613746,0.002065951165197262,0.0013480780761711095,0.0013480780761711095,-0.004341829335806178,0.006983106258094811,-0.007004634710143707,0.009570233058462264,-0.014002059120354798,0.016050647010997718,-0.018682687542909186,0.020001190713074674,-0.02444642502690495,0.02480640727985246,-0.032727120444673206,0.03258425556160183,0.0012327179,0.019715136,0.00029154832,0.00029154832
2023-02-13,321.42999267578125,321.42999267578125,321.42999267578125,317.1400146484375,318.3599853515625,515700.0,0.01129455996169421,0.0001275670847283059,0.0118884933693863,0,4137.29,0.0113585843193309,0.017602170654199112,0.011448590134117032,0.011383550959928976,0.038692826032853844,0.8294930341746798,0.009186178290869571,0.9500413223746661,-0.7546508146200526,4.206846496836627,16.31,0.5756387756224336,21.66,21.69,20.33,20.34,71.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0013255132,0.01678204,-2.669926016613746,0.006444065255374132,0.0014713329146837557,0.0014713329146837557,-0.0032880847570181857,0.006171566201344292,-0.005501908483790661,0.00830462342188568,-0.011189473327588555,0.01345911109935477,-0.014837626832080394,0.016355312428685306,-0.019333860837819346,0.019620583392087936,-0.025835321284160558,0.02499406877900697,0.0012982342,0.017026022,0.00048054507,0.00048054507
2023-02-14,312.44000244140625,312.44000244140625,321.67999267578125,312.3599853515625,321.6400146484375,763100.0,-0.02836730923526635,0.0008047042332492275,0.0119232603565692,0,4136.1299,-0.02796873483876472,-0.014913172072005598,-0.0002804009387787909,-0.0002804402584723827,0.03426774505530639,0.8289094007430522,0.010661827592878086,-2.379157075072775,-0.7540913495848629,3.3197212571611487,16.27,0.5738844250660826,20.72,20.75,18.48,18.91,73.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0011849516,0.018317578,-2.669926016613746,0.025505417292919694,0.001290264250038873,0.001290264250038873,-0.0037274210475083587,0.006265662844634062,-0.00605785450823461,0.008538000752404648,-0.012044238391539704,0.014131064992514764,-0.01590831484576317,0.0174189833925312,-0.020756377838312603,0.02133241947751565,-0.02792003098942399,0.027815294452963577,0.00114442,0.018253623,0.0002259592,0.0002259592
2023-02-15,315.07000732421875,315.07000732421875,315.9100036621094,310.2200012207031,310.9100036621094,467800.0,0.008382401050379731,7.026464736940722e-05,0.0142267767159732,0,4147.6001,0.00841763174453214,-0.005900154927692358,0.0027731720901704726,0.0027693339427078125,0.03924612312294995,0.8283992580056426,0.011342136197542605,0.589198890073838,-0.8492327201542124,3.5124071471548395,16.3,0.5786046433735406,19.37,19.41,18.11,18.23,73.66,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0014885287,0.020634854,-2.669926016613746,0.004029637563086494,0.001616190943774394,0.001616190943774394,-0.0044985150469296345,0.0076738300264489025,-0.007370293839678771,0.010466816370890916,-0.0149951749471057,0.01755394879630064,-0.02015088405429403,0.021980703807158778,-0.02640498336492845,0.027402195148745236,-0.035438718274421604,0.036053599790870625,0.0014920868,0.020783845,0.00022042888,0.00022042888
2023-02-16,310.25,310.25,312.0,309.69000244140625,310.42999267578125,758700.0,-0.015416435521760022,0.00023766648419658418,0.0137984705519644,0,4090.4099,-0.015298210595014794,-0.012225783637373921,-0.01378874496603455,-0.013884692730397922,0.04111874586728104,0.8294832500924636,0.010663796732260498,-1.1172568339152111,-0.6781243998049098,3.178172353453052,16.17,0.5175540766164352,18.26,20.27,18.23,20.17,70.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.001546352,0.019530997,-2.669926016613746,0.012397377434700887,0.0016420377075998895,0.0016420377075998895,-0.003829740104482397,0.007074066672350146,-0.0063805577806338555,0.009570053311317297,-0.013014738912518461,0.01582876872159244,-0.01738123129936292,0.019654932431877648,-0.02279701549538221,0.024317604488489044,-0.030645600521151874,0.03174657933517056,0.0015948057,0.019612746,0.00023719852,0.00023719852
2023-02-17,310.2699890136719,310.2699890136719,310.8900146484375,307.6700134277344,309.17999267578125,592200.0,6.442665516889163e-05,4.15079389625127e-09,0.0139539553386925,0,4079.0901,6.442873061041077e-05,-0.027244803969811215,-0.002767399912659174,-0.0027712362432060133,0.04622901506267185,0.8304540321600475,0.010663796732260498,0.004617089105211976,-0.7134858426321071,3.3921970089891,16.0,0.36082621240092505,20.94,21.3,19.82,20.02,69.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.001157726,0.01767608,-2.669926016613746,0.0018077984421587048,0.0013051780978655283,0.0013051780978655283,-0.0038939748204408434,0.006441323784586374,-0.006319026230839743,0.008780245203103457,-0.012602879200788817,0.014492997434012467,-0.016686535439151707,0.017780347728258115,-0.02168453577814535,0.021577878854041034,-0.02884244080700719,0.02783586923003728,0.001169079,0.017855663,0.00023132576,0.00023132576
2023-02-21,304.67999267578125,304.67999267578125,309.94000244140625,303.45001220703125,307.82000732421875,846900.0,-0.018180829274351596,0.00033054255310311997,0.0133254169640656,0,3997.3401,-0.01801655505149191,-0.06367548128256739,-0.020041234195832036,-0.020244783912759655,0.006225126397377823,0.8330205651796211,0.010210221504019767,-1.3643722611742277,-0.5337799402211552,2.9682599856202336,16.27,0.20094498970841548,21.8,23.34,21.8,22.87,65.91,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.004229555,0.019515865,-2.669926016613746,0.009713048330500192,-0.003862792043023982,-0.003862792043023982,-0.00899371830875092,0.0010951884908662467,-0.011459080967129252,0.0033233234435944845,-0.018326346762302378,0.008628052193437222,-0.023095105774578056,0.01150443358415764,-0.028231549077243366,0.014577638824426111,-0.03453914262362261,0.019350488669541182,-0.0042944634,0.020060113,0.0013330751,0.0013330751
2023-02-22,304.8699951171875,304.8699951171875,307.8099975585937,303.95001220703125,304.6400146484375,622300.0,0.0006234187560167336,3.8865094535345167e-07,0.0138432658235706,0,3991.05,0.000623613121877753,-0.06478725037539645,-0.0015735713856320777,-0.001574810749407133,-0.007154591705712643,0.8352905860696904,0.010406654487406844,0.04503408111655657,-0.5830095477618339,3.1707559735812487,15.71,0.23473152512798917,23.03,23.63,22.02,22.29,64.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.002120193,0.018711586,-2.669926016613746,0.002387463575182191,-0.0017542845448739164,-0.0017542845448739164,-0.008215130773078871,0.004519100999827106,-0.011315427255718118,0.007362798553931182,-0.0199284804977033,0.014301531481052877,-0.025896673091128367,0.018293906935094657,-0.03251856006614384,0.02292439248351602,-0.04157030023545861,0.031070661730568265,-0.0020589011,0.018874262,0.0011643438,0.0011643438
2023-02-23,304.4800109863281,304.4800109863281,306.9700012207031,301.70001220703125,305.5400085449219,590100.0,-0.0012800005914466058,1.6384015141036606e-06,0.0132268211255511,0,4012.3201,-0.0012791817401035521,-0.06123199597891338,0.0053294496435774,0.005315298383510954,-0.0011525908960778875,0.83375554360812,0.0108095675645726,-0.09677310816383132,-0.608990540746452,3.378699524820373,15.78,0.2566038884264402,21.96,22.43,20.89,21.14,62.66,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0068496596,0.01840822,-2.669926016613746,0.003134591531511569,-0.006330107572481516,-0.006330107572481516,-0.012766612226582447,-0.00018178182065143567,-0.01590977143477442,0.0025686292222062267,-0.024901722558779316,0.009092696477699884,-0.030988394283850463,0.012623448390279589,-0.0371940974147906,0.016436510720153362,-0.045109534635514315,0.02285588998423991,-0.007083282,0.018546915,0.0016775437,0.0016775437
2023-02-24,302.9700012207031,302.9700012207031,304.6099853515625,301.2799987792969,302.4100036621094,675700.0,-0.004971644894406674,2.4717252956079945e-05,0.0126697396894765,0,3970.04,-0.0049593067233987265,-0.06178004266525838,-0.010537569023966964,-0.010593482344963268,-0.011498374093052655,0.8290794653539576,0.01055554175209573,-0.39240308137791713,-0.5776757562522485,3.527736348525289,16.23,0.23556315501370284,21.35,22.9,21.32,21.67,60.66,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0076605147,0.021855142,-2.669926016613746,0.002505779833285088,-0.007254113209551501,-0.007254113209551501,-0.013750138226943076,-0.0009863798633640867,-0.01688397023820251,0.001839962262802774,-0.02556172665181462,0.008651735726971093,-0.03129782714052512,0.012453224975766343,-0.03741055168076408,0.016691585070674572,-0.04580518416965066,0.024019570090763297,-0.007884821,0.02221491,0.0020264208,0.0020264208
2023-02-27,302.5899963378906,302.5899963378906,306.04998779296875,301.8099975585937,305.3900146484375,559500.0,-0.0012550529566853687,1.575157924084686e-06,0.0122449121305795,0,3982.24,-0.0012542657071044072,-0.06849525997671813,0.0030730168965551474,0.0030683048311681872,-0.019256557045843947,0.8297660318120444,0.011010547230386815,-0.10249587284102236,-0.6052746414506249,3.7593935529360873,15.86,0.23209193580707851,21.99,22.02,20.68,20.95,61.23,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0031154337,0.020722559,-2.669926016613746,0.0023558018306569133,-0.0028008619560957355,-0.0028008619560957355,-0.009031324180887727,0.00326799915672822,-0.012002157513844022,0.0060200544539077295,-0.02006439585150465,0.012712398077576244,-0.02541614044578165,0.01650334801632623,-0.03133555688136285,0.020754679106403846,-0.03940988890751304,0.027747522108194107,-0.0031344239,0.020770654,0.0010727993,0.0010727993
2023-02-28,304.04998779296875,304.04998779296875,306.0899963378906,302.2200012207031,302.9100036621094,900800.0,0.004813379639001207,2.3168623549151395e-05,0.0117750669386885,0,3970.1499,0.004824982559726854,-0.04776072841533574,-0.003036004861585395,-0.0030406228735850335,-0.02466741616221324,0.8293782666300742,0.011485493132491762,0.4087772633534871,-0.7010097354478175,3.935901677420965,15.89,0.22577274710056622,21.3,21.37,20.1,20.7,61.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.001466953,0.020231023,-2.669926016613746,0.00363284248520128,-0.0012084101909437418,-0.0012084101909437418,-0.007376398658830076,0.004830580438404367,-0.010296439285203999,0.007575731958961828,-0.018112621269343723,0.014280200470250165,-0.023303027265851792,0.0181232513857086,-0.029262482188833875,0.02251675073139108,-0.03763451613458819,0.029924468138646965,-0.0015054129,0.020490402,0.0006760595,0.0006760595
2023-03-01,301.7099914550781,301.7099914550781,306.0599975585937,300.54998779296875,302.3099975585937,944700.0,-0.007725858615154455,5.968889134135631e-05,0.0114305545880631,0,3951.3899,-0.007696090879253603,-0.04985203962921825,-0.004725262388707185,-0.0047364617348550206,-0.016521627669080052,0.8309454185230054,0.010906140022410443,-0.6758953431028228,-0.6013174822909153,3.9149890515994556,15.35,0.30037754021673,20.39,21.32,20.22,20.58,65.91,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.001698254,0.019793902,-2.669926016613746,0.003857432819623842,-0.0014426077834915146,-0.0014426077834915146,-0.007376648718629187,0.004364585270470893,-0.01018339349050517,0.006999332224175309,-0.017677367665107198,0.013397871981520888,-0.02264284808283441,0.017019824124099796,-0.028336043469499847,0.0211021145822304,-0.03616146184555312,0.027878151275490523,-0.0017003743,0.020091718,0.0010870774,0.0010870774
2023-03-02,301.7900085449219,301.7900085449219,302.3299865722656,297.510009765625,300.4100036621094,797000.0,0.0002651767698844075,7.031871928632802e-08,0.0112634892123294,0,3981.3501,0.00026521193235207186,-0.052999825903858655,0.007582192787403796,0.00755359244158347,-0.02336505854474169,0.8319477289120141,0.010906140022410443,0.023543039362450488,-0.6534636689727462,4.176751180053375,14.72,0.46806457294309584,21.41,21.42,19.55,19.59,52.46,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0035247647,0.02188052,-2.669926016613746,0.002707540508329446,0.0035896253533748215,0.0035896253533748215,-0.002718824310658916,0.00986764812688011,-0.00565160927418922,0.012759350705661997,-0.013165814336007334,0.0200148699795366,-0.017853050493513094,0.024380764925156357,-0.023379565216222756,0.029494197108955914,-0.03185429982925491,0.03766197897535374,0.0034890284,0.02206607,0.0009561063,0.0009561063
2023-03-03,304.07000732421875,304.07000732421875,304.0899963378906,299.8699951171875,303.25,755900.0,0.007526522572159192,5.664854202922182e-05,0.0108767863265119,0,4045.6399,0.00755491803817443,-0.04793661883814959,0.016147738426721236,0.016018750422337764,-0.017860245046987133,0.8308516849818307,0.010906140022410443,0.6919803649919534,-0.7420619212530153,4.195575644277759,15.24,0.47822007950773665,19.76,19.76,18.16,18.49,55.69,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.013395393,0.025028825,-2.669926016613746,0.015486420265772873,-0.01288084173477861,-0.01288084173477861,-0.019725373946822857,-0.00636803056093367,-0.02308021206385709,-0.0034524792570344172,-0.03244255669323402,0.0034936504678355186,-0.03825125284411856,0.007270044880469611,-0.04404078610343599,0.011331821324631087,-0.05179244093558737,0.018080626613551996,-0.012815207,0.025821732,0.0048968066,0.0048968066
2023-03-06,305.3299865722656,305.3299865722656,306.25,304.3299865722656,304.92999267578125,575100.0,0.0041351527931821576,1.70994886229622e-05,0.0107608163235093,0,4048.4199,0.004143714334519766,-0.05470592392487428,0.0006871595269761777,0.0006869235409689211,-0.03142283439349791,0.8315410366049457,0.009427586638204297,0.3842787265263541,-0.8354110041477275,4.418629882131089,14.43,0.6101329545452663,19.05,19.19,18.49,18.61,55.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00090236595,0.018695125,-2.669926016613746,0.0030887557490699618,-0.0005986134924793193,-0.0005986134924793193,-0.006377784301931672,0.005024973535782735,-0.009121411014691088,0.007558819141127093,-0.016467616892364534,0.013601926621109206,-0.021265608258839462,0.016878399068482836,-0.026547339743357046,0.020365494302120344,-0.03335616178884201,0.02575353812479499,-0.0011372563,0.018878425,0.0026026212,0.0026026212
2023-03-07,301.57000732421875,301.57000732421875,307.3099975585937,300.92999267578125,306.25,546900.0,-0.012390928960762736,0.0001535351205106687,0.0104933873274563,0,3986.3701,-0.01231447749452197,-0.038483633339158385,-0.015326918040295179,-0.015445589387486485,-0.03628928460913616,0.8346978139564235,0.00893787896329434,-1.1808321349524051,-0.638925836743546,3.7848718374962567,14.92,0.5813021780641392,18.64,19.74,18.51,19.59,48.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0026317525,0.020566652,-2.669926016613746,0.01107822478251334,0.002653602394769393,0.002653602394769393,-0.00254139245838612,0.007841296958877596,-0.004936801502854315,0.010226727929026357,-0.010958465280338784,0.01618233416356211,-0.014631815720717907,0.019762889481853743,-0.019032306037997514,0.02401262428557035,-0.025804762728527476,0.030628499576098124,0.002760888,0.020607617,0.00074039225,0.00074039225
2023-03-08,300.7799987792969,300.7799987792969,303.9700012207031,298.75,301.6700134277344,627500.0,-0.0026230895323132346,6.880598694531264e-06,0.0108260343639306,0,3992.01,-0.002619652239065462,-0.05334721814415133,0.0014147958815966533,0.0014137960008770059,-0.028963215773878948,0.8301160050380303,0.008744929358454773,-0.24229458767031584,-0.6335293306721047,3.99684201330414,14.81,0.599593380735725,19.71,20.01,19.0,19.11,49.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0007343847,0.022531403,-2.669926016613746,0.002403890118881798,-0.0005611040696120262,-0.0005611040696120262,-0.007035820047535774,0.005823261336742603,-0.010095530655234825,0.008759662042953285,-0.01828850898816623,0.01615623850300925,-0.02374064456717517,0.02066118735756422,-0.030019625090174428,0.026003277859433863,-0.03893846832264633,0.03462379611981684,-0.00078094495,0.022666771,0.00046069513,0.00046069513
2023-03-09,296.7699890136719,296.7699890136719,302.8099975585937,295.17999267578125,302.2799987792969,948400.0,-0.013421705447314254,0.00018014217711446513,0.0105101257950321,0,3918.3201,-0.01333203597945165,-0.07201375753086636,-0.018459347546724625,-0.01863184742414116,-0.059000936599423626,0.8157973511030593,0.008347412329304306,-1.277026146885739,-0.4593744757854712,3.44532281788336,15.6,0.5869175599878513,19.33,23.14,18.88,22.61,37.54,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-3.065618e-05,0.023135632,-2.669926016613746,0.009104053111782081,9.671616389926847e-05,9.671616389926847e-05,-0.006395620061868405,0.006522033595538955,-0.009452972096010023,0.009487936739764878,-0.01757364627080327,0.017018734478081415,-0.02292029652767219,0.021664769387530963,-0.029110985809431153,0.02717017475478345,-0.03797663934697737,0.035840740427710904,-2.9767538e-05,0.023156311,0.00037326218,0.00037326218
2023-03-10,294.239990234375,294.239990234375,298.4599914550781,292.6700134277344,296.2300109863281,694500.0,-0.008561663331002167,7.330207899342713e-05,0.01094727037584,0,3861.5901,-0.008525116665958787,-0.07937798028832288,-0.014478143324737514,-0.014583974375263167,-0.06223373456683179,0.8159325054112526,0.00830001885101684,-0.7820820201807812,-0.35058110991944463,3.417437862526734,16.04,0.5559016699619941,23.34,28.97,21.79,24.8,26.89,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.004933667,0.02144881,-2.669926016613746,0.008772515601407049,0.005001303506534355,0.005001303506534355,-0.0017640411978621733,0.011741376016465799,-0.004918958292459773,0.014861844945349012,-0.013084403704210348,0.022803631611170886,-0.018267714419035692,0.027699145489489693,-0.024434129706440034,0.03347165696322774,-0.03421435691444387,0.042651394381235636,0.004813302,0.021483846,0.0008913791,0.0008913791
2023-03-13,293.44000244140625,293.44000244140625,297.6400146484375,289.29998779296875,290.489990234375,1135800.0,-0.00272253027864174,7.412171118121069e-06,0.010891343849618,0,3855.76,-0.002718827554104797,-0.07543009034310688,-0.0015097666632197804,-0.0015109075093273313,-0.05530809751316912,0.8197448142738698,0.008216790453049181,-0.24997193332916662,-0.35896072221954606,3.634221424747979,15.72,0.5414137871247403,24.05,30.81,23.85,26.52,23.36,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0024742445,0.02449983,-2.669926016613746,0.0035806642780847,0.0026192689541984443,0.0026192689541984443,-0.004357634346333348,0.00951794674584596,-0.007646338780909031,0.012701463421330637,-0.01632996182896908,0.020747448318836327,-0.021863316184755493,0.025599795393540917,-0.028078616596948193,0.031159047969926364,-0.037161445244753,0.039865681900897204,0.0024473,0.02476229,0.00057408714,0.00057408714
2023-03-14,292.57000732421875,292.57000732421875,297.9800109863281,288.45001220703125,297.6199951171875,1261800.0,-0.0029692180743136004,8.816255972830566e-06,0.0105715521911059,0,3919.29,-0.0029648143059882726,-0.07944748416748237,0.016476647924144494,0.016342380801371525,-0.04184614933283792,0.8162810115869491,0.008088200074907605,-0.28086869559341293,-0.36057719379694614,3.860289228823281,16.63,0.6704592124472846,26.85,27.24,22.27,23.73,25.09,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0013309594,0.025851125,-2.669926016613746,0.0033245358540514424,0.0015339927644425306,0.0015339927644425306,-0.006247285054825334,0.009193855804044767,-0.009952879975561438,0.012736764271700538,-0.019953650422740877,0.021781290882297095,-0.026419690810171897,0.027339312247752687,-0.03360870666656457,0.03382813744115736,-0.0446822550139124,0.04470901750103034,0.001365075,0.025826158,0.00037810495,0.00037810495
2023-03-15,285.8500061035156,285.8500061035156,287.8800048828125,280.8900146484375,286.239990234375,1514600.0,-0.023236760251594376,0.0005399470269900763,0.0102895956842233,0,3891.9299,-0.022968865749988465,-0.11069280211244725,-0.00698088174133582,-0.007005362092428368,-0.059304544762392775,0.8115719808412603,0.007146524825141798,-2.2582772894781997,-0.48929876149046686,3.241481879401335,16.23,0.726455626847002,23.21,29.91,23.19,26.14,22.69,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.02777611,0.028398477,-2.669926016613746,0.002909592487068944,-0.027079082093451876,-0.027079082093451876,-0.03399477340329355,-0.02071168366869861,-0.03753157891295828,-0.017893641256627135,-0.04786716960289144,-0.011108654084439642,-0.05420514754924066,-0.007063708034388576,-0.06097165308866645,-0.0011676754225478912,-0.07332685962337358,0.017277858219886384,-0.027429007,0.030716605,0.010650745,0.010650745
2023-03-16,299.0199890136719,299.0199890136719,300.1099853515625,284.1199951171875,285.5400085449219,1620500.0,0.04504320498252398,0.0020288903150976734,0.0121407603878178,0,3960.28,0.04607305450043264,-0.04295228947276397,0.017562006962150045,0.01740957698115753,-0.04251556509383314,0.8271278678910342,0.007146524825141798,3.71008104465359,1.1015783283412806,5.351504663631263,17.21,0.8675642787584764,26.19,27.49,22.97,22.99,32.57,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00030553006,0.025558122,-2.669926016613746,0.03819053017476944,-4.641422416513851e-05,-4.641422416513851e-05,-0.007699211825678356,0.007443938172271401,-0.011346439366372267,0.010876629037711185,-0.021131853572652116,0.01944942865564761,-0.027374534868110898,0.024551277047867623,-0.03433666564655004,0.030549903399271886,-0.045467862860536404,0.041567919775765017,-0.00032847072,0.025603374,0.0012279168,0.0012279168
2023-03-17,296.5899963378906,296.5899963378906,298.0,294.69000244140625,297.5199890136719,2935300.0,-0.008159722698265065,6.658107451258212e-05,0.0178899670024922,0,3916.6399,-0.008126522523783986,-0.058653666032106644,-0.011019448119829911,-0.01108061198131624,-0.05568526242440763,0.8245542983574156,0.006866906813943729,-0.45610607873834297,1.1762298905034714,5.721561100936532,17.61,1.0397328716763858,22.92,26.14,22.58,25.51,27.0,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.006333887,0.024077715,-2.669926016613746,0.002697755313035885,-0.005849582841748433,-0.005849582841748433,-0.013022444675753746,0.0010464775253026428,-0.01655988488402632,0.0041968410367272165,-0.02708146069313449,0.012140639591156629,-0.034402051940579305,0.017042999157465627,-0.041781147942205464,0.023004063404761726,-0.05163510330069577,0.03317436762179533,-0.0061971974,0.024233699,0.0019430795,0.0019430795
2023-03-20,300.4700012207031,300.4700012207031,301.6400146484375,296.0299987792969,297.260009765625,1305100.0,0.012997218097151014,0.00016892767826490984,0.0170675483868168,0,3951.5701,0.013082049060050505,-0.031522961415944795,0.008918409884962841,0.008878875748083027,-0.03394275962416382,0.8259685767896268,0.006866906813943729,0.7615164054370127,1.052829839925199,5.557760481115676,17.17,0.9615404307672293,27.77,28.91,24.0,24.15,30.43,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0060381736,0.02480967,-2.669926016613746,0.0041316002196335674,0.006275304360215389,0.006275304360215389,-0.00031113320457247474,0.012739279773106137,-0.003411467770002203,0.015676693060488276,-0.011510423850099613,0.022809312678524776,-0.016579865479066487,0.02680720854558446,-0.02224180567969799,0.031196412631153768,-0.03034073766458161,0.03819661773641672,0.0060200407,0.025128482,0.0016777508,0.0016777508
2023-03-21,304.8299865722656,304.8299865722656,305.3999938964844,301.95001220703125,303.54998779296875,1001700.0,0.014406280672435373,0.000207540922812985,0.0166175864204723,0,4002.8701,0.014510551249207637,-0.017533124807525446,0.012982181437196427,0.012898635217663082,-0.01868553969915987,0.8268454366062239,0.006462653780772071,0.8669297879917944,0.9199740763285504,5.358650136891298,17.74,0.959909717977032,24.16,24.16,21.29,21.38,43.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.009104302,0.022613494,-2.669926016613746,0.0035628472053117572,0.009252784308905639,0.009252784308905639,0.0024390075113874168,0.015991014427757876,-0.0007622144464881674,0.019089973533395612,-0.00917953299452538,0.02686407510266664,-0.014608717989765917,0.03153513930693371,-0.020879062824535256,0.03697908483282288,-0.030010410583241602,0.045665720477840635,0.008851657,0.023028122,0.0026183121,0.0026183121
