Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-12-16,GS,-1.8739971e-05,0.017986115,-2.943197319893898,0.0022757165,0.007088122605363989,-0.015373889356851578,0.01551581546664238,-0.028979334980249405,0.026676084846258163,-0.036547910422086716,0.03259192034602165,-0.044177401810884476,0.038545478135347366,-0.04673251882195473,0.0405372716486454,-0.05549772456288338,0.04730573669075966,-0.066925760358572,0.05595837160944939,-0.10884517058730125,0.09271126613020897,-0.02709075,-0.041208226,-0.050077915,-0.060252678,-0.063965656,-0.077452675,-0.09466139,-0.14867572,0.5161081894721689
2022-12-19,GS,-0.00012473066,0.016385699,-3.2649284539147794,0.000749188,0.007088122605363989,-0.013887684792280197,0.01383233442902565,-0.02574051544070244,0.024279426783323288,-0.032514605671167374,0.029889535158872604,-0.039585236459970474,0.03555994853377342,-0.0420052669942379,0.03745928034186363,-0.05047448351979256,0.043927181512117386,-0.06180458143353462,0.05230730399489403,-0.10385540500283241,0.08901127055287361,-0.02430644,-0.037106805,-0.04548519,-0.055366255,-0.05902233,-0.07243968,-0.0897193,-0.14434323,0.5072162557600064
2022-12-20,GS,-4.2870262e-05,0.015543364,-3.4179805979473628,0.00010505691,0.007088122605363989,-0.0131109319627285,0.013177838176488876,-0.024321939796209335,0.022979114204645157,-0.030649680644273758,0.028201203793287277,-0.037212666124105453,0.03344845399260521,-0.039446163922548294,0.03519842401146889,-0.047178927809000015,0.04111966863274574,-0.0573645643889904,0.048705633729696274,-0.09780267253518105,0.08354746177792549,-0.022932911,-0.034929153,-0.042741746,-0.05196239,-0.055382747,-0.06802092,-0.08464571,-0.14036241,0.5105469405051141
2022-12-21,GS,-5.9977174e-06,0.0147115495,-2.5591449726702797,0.005488488,0.007088122605363989,-0.012147005647420883,0.012307729572057724,-0.022520411759614944,0.021575260907411575,-0.028485778719186783,0.02656112238764763,-0.03481413796544075,0.031586166471242905,-0.036999356001615524,0.03326210752129555,-0.04466820880770683,0.03893377259373665,-0.05490006133913994,0.046253006905317307,-0.0954190231859684,0.08140641078352928,-0.02136767,-0.032793544,-0.040442627,-0.04964254,-0.05308866,-0.065918654,-0.08293694,-0.14175293,0.5100066672673906
2022-12-22,GS,-6.608391e-05,0.013618807,-2.7853933874804864,0.0042579207,0.007088122605363989,-0.011037226766347885,0.011074211448431015,-0.020116914063692093,0.019683528691530228,-0.02535930648446083,0.024320010095834732,-0.031087908893823624,0.028997752815485,-0.033115360885858536,0.030562106519937515,-0.040415097028017044,0.03588784858584404,-0.05044414475560188,0.04286380484700203,-0.09095953032374382,0.07759561017155647,-0.019259382,-0.029586593,-0.036758613,-0.045679662,-0.049085986,-0.0619758,-0.079405434,-0.14231229,0.5029876613825921
2022-12-23,GS,-4.9500028e-05,0.014548031,-3.511161730835033,5.9755053e-05,0.007088122605363989,-0.01192847266793251,0.012005556374788284,-0.022188346832990646,0.021074991673231125,-0.028177235275506973,0.025998953729867935,-0.03459557518362999,0.031018633395433426,-0.03681870922446251,0.032709408551454544,-0.04461232200264931,0.038509514182806015,-0.054876040667295456,0.046177495270967484,-0.09426183626055717,0.0817173682153225,-0.02109255,-0.032523073,-0.04022976,-0.04948987,-0.052947976,-0.065762155,-0.082647964,-0.1417522,0.5094091704397791
2022-12-27,GS,-7.132307e-05,0.014439883,-3.0492871620153035,0.0027304725,0.007088122605363989,-0.011802900582551956,0.011847373098134995,-0.021846745163202286,0.020849142223596573,-0.027723852545022964,0.025728996843099594,-0.03406772390007973,0.030702847987413406,-0.03627800568938255,0.032379116863012314,-0.04409084841609001,0.03813880309462547,-0.054538045078516006,0.04578818008303642,-0.09450947120785713,0.08133978769183159,-0.02081997,-0.03211134,-0.03979957,-0.049119696,-0.05261892,-0.06564525,-0.082872,-0.1431857,0.5074438455686804
2022-12-28,GS,-5.659338e-05,0.013855225,-3.5223681122545343,0.00048492523,0.007088122605363989,-0.011105578392744064,0.011178899556398392,-0.02072722092270851,0.019926350563764572,-0.0265454463660717,0.024844642728567123,-0.03304709866642952,0.029966484755277634,-0.03536311909556389,0.03171072527766228,-0.043654557317495346,0.03776981309056282,-0.054586876183748245,0.04598528519272804,-0.09547718241810799,0.0841929204761982,-0.019894594,-0.031119335,-0.03897556,-0.048601016,-0.05221354,-0.06555305,-0.08289202,-0.1421724,0.5070225436195323
2022-12-29,GS,-0.00010019231,0.014321126,-3.3218178221671257,0.0015692995,0.007088122605363989,-0.011676456779241562,0.01166190579533577,-0.02158575877547264,0.020577121526002884,-0.02740902081131935,0.025449257344007492,-0.03375570848584175,0.030467625707387924,-0.03598731383681297,0.03217274323105812,-0.04396270588040352,0.03808443620800972,-0.05476538464426994,0.046021733433008194,-0.09528204426169395,0.0821889080107212,-0.020619186,-0.03187102,-0.039606486,-0.049053837,-0.05261227,-0.0658642,-0.083298214,-0.14300726,0.5060927266592369
2022-12-30,GS,-6.3523716e-05,0.0128309745,-3.681092558214379,0.00016474607,0.007088122605363989,-0.010070983320474625,0.010115008801221848,-0.01830143854022026,0.017992597073316574,-0.02308240905404091,0.022268150001764297,-0.028425846248865128,0.026634562760591507,-0.030362095683813095,0.028110641986131668,-0.037548188120126724,0.03320943936705589,-0.04783077910542488,0.04006419703364372,-0.08919035270810127,0.07572957500815392,-0.017662281,-0.02734322,-0.03429433,-0.043208566,-0.046674047,-0.059980627,-0.0782025,-0.14530453,0.5021796898541138
2021-12-31,HD,-1.4814315e-05,0.01293034,-2.8724355992848647,0.0040715514,0.007088122605363989,-0.010153885930776596,0.010243069380521774,-0.018473763018846512,0.01837727054953575,-0.02329125627875328,0.02286216989159584,-0.028648387640714645,0.027475599199533463,-0.030580785125494003,0.02904372289776802,-0.03768645599484444,0.034510936588048935,-0.04763111099600792,0.04195849224925041,-0.08876071497797966,0.07885943725705147,-0.017794944,-0.027506188,-0.034430005,-0.04326277,-0.04668648,-0.059810877,-0.07784223,-0.14614983,0.5025663871959529
2022-01-03,HD,-7.283855e-05,0.013029351,-2.463057230856827,0.00555929,0.007088122605363989,-0.010428164154291153,0.010424096137285233,-0.01894935593008995,0.018752548843622208,-0.023909319192171097,0.02332477644085884,-0.029409009963274002,0.028003770858049393,-0.031381648033857346,0.029587339609861374,-0.038590941578149796,0.03508381173014641,-0.04862184450030327,0.042580921202898026,-0.08945843949913979,0.07938328757882118,-0.018223682,-0.02811223,-0.035104755,-0.04392965,-0.047325023,-0.060238842,-0.07775413,-0.14174059,0.4999973074124232
2022-01-04,HD,-2.468354e-05,0.016504988,-3.1142238347157587,0.0020888005,0.007088122605363989,-0.013637106865644455,0.013780828565359116,-0.025899667292833328,0.023950155824422836,-0.033046137541532516,0.029495056718587875,-0.04047380015254021,0.035207267850637436,-0.042996298521757126,0.037155527621507645,-0.05171586200594902,0.04397645965218544,-0.06293981894850731,0.053232308477163315,-0.10245493426918983,0.09193262085318565,-0.024409493,-0.037717152,-0.046384424,-0.056471083,-0.060168743,-0.07361939,-0.090828985,-0.14906797,0.5151168422357618
2022-01-05,HD,-6.0679355e-05,0.014627747,-2.7586560957785213,0.0042598015,0.007088122605363989,-0.01193581148982048,0.011994961649179459,-0.02184980735182762,0.021203752607107162,-0.027565311640501022,0.02613173797726631,-0.03370421752333641,0.03109559789299965,-0.03584452345967293,0.03276021406054497,-0.04346008971333504,0.03848205879330635,-0.05385733023285866,0.04615059867501259,-0.09504696354269981,0.08240532502532005,-0.02083663,-0.031944495,-0.039529618,-0.048826788,-0.052352063,-0.06563707,-0.08352867,-0.14815147,0.5047304038111451
2022-01-06,HD,-7.3153846e-05,0.017446965,-3.25816206887385,0.00033749407,0.007088122605363989,-0.01452990248799324,0.014625508338212967,-0.027747157961130142,0.025615017861127853,-0.03542257472872734,0.03163198009133339,-0.043374691158533096,0.03780541941523552,-0.04608795419335365,0.03990069404244423,-0.055582817643880844,0.04721931740641594,-0.06813080236315727,0.0573391430079937,-0.11185573413968086,0.10049406811594963,-0.026110364,-0.040415082,-0.04969423,-0.060486723,-0.064440474,-0.07875746,-0.09671104,-0.15127271,0.5131123453319576
2022-01-07,HD,-4.0139552e-05,0.016150516,-1.0534723343021644,0.0128742475,0.007088122605363989,-0.013307202607393265,0.013385843485593796,-0.02473212406039238,0.023289833217859268,-0.03127708658576012,0.028622422367334366,-0.03818996623158455,0.03408944234251976,-0.040577638894319534,0.03595257177948952,-0.048996452242136,0.04247453436255455,-0.06024223193526268,0.05128878727555275,-0.10166965797543526,0.08903327956795692,-0.023431743,-0.035944086,-0.044273794,-0.054257788,-0.057989653,-0.07182946,-0.0899998,-0.1531897,0.5113920836411056
2022-01-10,HD,3.7896447e-05,0.016233211,-2.561971761057866,0.004947962,0.007088122605363989,-0.013569850474596024,0.013799261301755905,-0.025597017258405685,0.02377994731068611,-0.03240494802594185,0.029109779745340347,-0.03937166556715965,0.03449248895049095,-0.04171537235379219,0.03629880025982857,-0.04973451420664787,0.04248649999499321,-0.06006186828017235,0.05063522979617119,-0.09923441335558891,0.0867888517677784,-0.024037194,-0.036785044,-0.0449617,-0.054460634,-0.057952352,-0.070757166,-0.08747884,-0.14518537,0.517134250123533
2022-01-11,HD,-6.812086e-05,0.017427294,-3.27617535504526,0.00010124734,0.007088122605363989,-0.01476522907614708,0.014850441366434097,-0.027889970690011978,0.02573256567120552,-0.035386499017477036,0.031542446464300156,-0.042994122952222824,0.037403810769319534,-0.04553821310400963,0.03937015309929848,-0.054225046187639236,0.046109478920698166,-0.0654243715107441,0.05497563257813454,-0.10594427958130836,0.09267902746796608,-0.026141366,-0.040003847,-0.048799332,-0.058866642,-0.06253014,-0.0758037,-0.092717454,-0.14707695,0.5134485866343363
2022-01-12,HD,-6.944768e-05,0.0168385,-3.228739834724753,0.0010318509,0.007088122605363989,-0.014281775802373886,0.014329295605421066,-0.026686768978834152,0.02486448362469673,-0.03372146561741829,0.030470695346593857,-0.04092703387141228,0.03611944988369942,-0.04335343465209007,0.03801253065466881,-0.051682960242033005,0.04448376223444939,-0.06251335516571999,0.05293858423829079,-0.10289740189909935,0.08933321759104729,-0.025076605,-0.038224254,-0.046650883,-0.05641817,-0.06000056,-0.07308722,-0.089990504,-0.14568663,0.5117212051013811
2022-01-13,HD,-0.00016188079,0.016552432,-3.218518797793387,0.0010043094,0.007088122605363989,-0.0139821358025074,0.013861257582902908,-0.025947313755750656,0.024426300078630447,-0.03286305442452431,0.03014802560210228,-0.04011480137705803,0.03597341105341911,-0.04260200634598732,0.03793757036328316,-0.05133352801203728,0.044702451676130295,-0.06301772966980934,0.05366896465420723,-0.10489414259791374,0.09157178923487663,-0.024533799,-0.037563965,-0.046134092,-0.05623831,-0.05997204,-0.073634475,-0.09109568,-0.14616306,0.5058602007256934
2022-01-14,HD,-5.066945e-05,0.016924469,-0.3415144972994223,0.017677529,0.007088122605363989,-0.014377545565366745,0.014461148530244827,-0.02695503458380699,0.02505040541291237,-0.034060705453157425,0.03067677840590477,-0.04129689559340477,0.036322999745607376,-0.04372460022568703,0.038206908851861954,-0.05202190950512886,0.04460271820425987,-0.0627363808453083,0.05285635218024254,-0.10318354144692421,0.08907271549105644,-0.025286674,-0.038535934,-0.046971317,-0.056702986,-0.060263894,-0.07325157,-0.09002425,-0.14515351,0.51305352393062
2022-01-18,HD,2.5651476e-05,0.016987907,-2.682507764655852,0.004119576,0.007088122605363989,-0.014305416494607925,0.014534849673509598,-0.027109738439321518,0.025041740387678146,-0.03435805067420006,0.030662935227155685,-0.04173705354332924,0.03633362427353859,-0.04421119764447212,0.03823045268654823,-0.05263512209057808,0.044680606573820114,-0.06334264948964119,0.053013671189546585,-0.1033555157482624,0.08985607698559761,-0.025397506,-0.03887188,-0.047425058,-0.057250246,-0.06083232,-0.07384185,-0.090575226,-0.14629139,0.5174487935240355
2022-01-19,HD,-0.000145903,0.018534949,-2.3294068895471356,0.0062607965,0.007088122605363989,-0.015547413378953934,0.015514086931943893,-0.029401686042547226,0.02709905430674553,-0.03751547262072563,0.03345613554120064,-0.046035561710596085,0.04004735127091408,-0.04896901175379753,0.04230232909321785,-0.059322718530893326,0.05019599571824074,-0.07298290356993675,0.06076427176594734,-0.11775889620184898,0.10336541011929512,-0.027751477,-0.042887308,-0.052799392,-0.06436519,-0.06859732,-0.083834164,-0.10264344,-0.15878458,0.5110907166889567
2022-01-20,HD,-6.814182e-05,0.018105313,-1.562906605537796,0.011043973,0.007088122605363989,-0.015509132295846939,0.015559960156679153,-0.029139135032892227,0.02682628110051155,-0.036768753081560135,0.032813284546136856,-0.044501904398202896,0.038863446563482285,-0.04709910228848457,0.04089582338929176,-0.056018996983766556,0.04784071817994118,-0.06759558990597725,0.05678701028227806,-0.10954486206173897,0.09402253106236458,-0.027274191,-0.041489094,-0.050456505,-0.060746502,-0.06449682,-0.078082554,-0.09532918,-0.14924194,0.5140972717641976
2022-01-21,HD,9.885937e-05,0.017174922,-3.2960138921064517,0.00018530712,0.007088122605363989,-0.014398444443941116,0.01476457342505455,-0.027396295219659805,0.025337737053632736,-0.034717995673418045,0.030986618250608444,-0.042168598622083664,0.03667229786515236,-0.044668328016996384,0.03856997564435005,-0.05317157879471779,0.04499877616763115,-0.06389304623007774,0.05321727320551872,-0.10386933013796806,0.08986688032746315,-0.025641346,-0.039268583,-0.047898047,-0.05780543,-0.061415363,-0.074514635,-0.091367565,-0.14834931,0.5204476305880736
2022-01-24,HD,-0.00012208553,0.022903357,-0.8753296251671093,0.016440496,0.007088122605363989,-0.019951235502958298,0.019990142434835434,-0.03817613050341606,0.03402828052639961,-0.04814847931265831,0.04138213023543358,-0.05788550153374672,0.04879578575491905,-0.061092521995306015,0.05129099264740944,-0.07193123921751976,0.05979728326201439,-0.08552956208586693,0.07040615752339363,-0.13021355494856834,0.10995861515402794,-0.035325564,-0.05355942,-0.06448958,-0.07652572,-0.08080142,-0.09585686,-0.11407201,-0.16590925,0.5181042733665358
2022-01-25,HD,-0.00034556095,0.02772803,-2.5713387759956077,0.002518923,0.007088122605363989,-0.024633225053548813,0.02425924316048622,-0.0463528148829937,0.04167849197983742,-0.05788889899849892,0.05072299763560295,-0.06915071979165077,0.05986526980996132,-0.07288166508078575,0.06295087561011314,-0.08559494093060493,0.07342258468270302,-0.10194139555096626,0.08627699688076973,-0.1570218838751316,0.13289329782128334,-0.042872716,-0.06424935,-0.076984785,-0.09110821,-0.0961507,-0.11397604,-0.1355419,-0.19251825,0.5110845078676348
2022-01-26,HD,-0.00021703306,0.026822452,-2.770250595615535,0.000655788,0.007088122605363989,-0.023978549987077713,0.023709002882242203,-0.044802237302064896,0.04041355475783348,-0.05578979477286339,0.049087297171354294,-0.06657161936163902,0.05780818685889244,-0.07014133408665657,0.06073306128382683,-0.08216770365834236,0.07057270780205727,-0.09706493094563484,0.08237383142113686,-0.1474493332207203,0.12378459796309471,-0.041443337,-0.06177498,-0.07383718,-0.08712651,-0.09183749,-0.108360186,-0.12828712,-0.18354096,0.5143009561358082
2022-01-27,HD,-0.00016328368,0.027025549,-2.7969236627716687,0.00041837245,0.007088122605363989,-0.024040456861257553,0.02390880510210991,-0.044989507645368576,0.04073319211602211,-0.05609528347849846,0.04947999492287636,-0.06704984232783318,0.05826222524046898,-0.07069272175431252,0.06120326742529869,-0.0830281563103199,0.07108751311898232,-0.09840968623757362,0.08298267796635628,-0.15052785351872444,0.1263263262808323,-0.041659687,-0.06224874,-0.074548386,-0.08817275,-0.09301713,-0.11004298,-0.13059467,-0.18733925,0.5150287852547534
2022-01-28,HD,-0.00010031514,0.024832262,-2.096999750990913,0.009036198,0.007088122605363989,-0.022215958684682846,0.02210910990834236,-0.0412374772131443,0.03766481205821037,-0.051234323531389236,0.04569565877318382,-0.06103501841425896,0.053680937737226486,-0.0642695315182209,0.056334372609853745,-0.0750911645591259,0.06517884507775307,-0.088296789675951,0.07568540796637535,-0.13403693214058876,0.11311505362391472,-0.038160313,-0.056660328,-0.067616045,-0.07967011,-0.08394115,-0.09894655,-0.11723163,-0.17081298,0.5151709125720729
2022-01-31,HD,-0.0002521568,0.025308672,-2.9080758020734967,0.00030312035,0.007088122605363989,-0.021990787237882614,0.02174200490117073,-0.04072403535246849,0.037929717451334,-0.05106103792786598,0.046626437455415726,-0.06172293797135353,0.05552947148680687,-0.06541064754128456,0.058556172996759415,-0.07866630330681801,0.06901030614972115,-0.09688850864768028,0.08248947933316231,-0.15797829255461693,0.13731330260634422,-0.038237464,-0.057879873,-0.07045262,-0.08519022,-0.09061714,-0.11023696,-0.13426813,-0.19792508,0.5071883421949723
2022-02-01,HD,-7.4367694e-05,0.020840788,-3.0593606966201716,0.0006317976,0.007088122605363989,-0.01841648295521736,0.018355954438447952,-0.03354920819401741,0.031799543648958206,-0.04162351414561272,0.038818832486867905,-0.049761753529310226,0.04579845443367958,-0.05250682309269905,0.04811585322022438,-0.061978962272405624,0.05588645115494728,-0.07432505860924721,0.06538740172982216,-0.11947521194815636,0.1029004342854023,-0.031345267,-0.04660807,-0.056075014,-0.066953525,-0.0709231,-0.08529569,-0.103480674,-0.15869439,0.5090424547747864
2022-02-02,HD,1.24979415e-05,0.019442528,-2.845180606797392,0.0032325285,0.007088122605363989,-0.016951072961091995,0.01706695929169655,-0.031278301030397415,0.029624205082654953,-0.03900289162993431,0.03625234588980675,-0.046750154346227646,0.04282858595252037,-0.049344372004270554,0.04499836638569832,-0.05820440128445625,0.05221730098128319,-0.06957172229886055,0.06103789433836937,-0.11303617432713509,0.0984768383204937,-0.02919062,-0.04369883,-0.052683067,-0.062956065,-0.066696994,-0.08025534,-0.097569846,-0.15180117,0.5120302661396695
2022-02-03,HD,-0.00013405817,0.017329358,-1.9088306678517297,0.009086215,0.007088122605363989,-0.014770079404115677,0.014631260186433792,-0.02661876007914543,0.02612883225083351,-0.03328077867627144,0.032312650233507156,-0.04036914184689522,0.03854550048708916,-0.04284283146262169,0.04063231125473976,-0.051647718995809555,0.04772592708468437,-0.06350600346922874,0.05670711770653725,-0.1069847010076046,0.09381471201777458,-0.025247792,-0.038092602,-0.04663182,-0.056902,-0.060740113,-0.07490998,-0.09326087,-0.15350497,0.500001133849944
2022-02-04,HD,-1.8332517e-05,0.017664757,-2.7345370702736322,0.0040558027,0.007088122605363989,-0.015131141990423203,0.015193384140729904,-0.027740854769945145,0.026597265154123306,-0.03470943495631218,0.03270651027560234,-0.04191358759999275,0.03886744752526283,-0.04437984898686409,0.040928322821855545,-0.053007740527391434,0.047915589064359665,-0.06438973173499107,0.056754957884550095,-0.10686560347676277,0.09397084638476372,-0.026106812,-0.03937249,-0.047919955,-0.05798143,-0.06170373,-0.07535795,-0.09297995,-0.15040997,0.5088993101743622
2022-02-07,HD,2.469089e-05,0.019417688,-3.0414191079807047,0.0010421425,0.007088122605363989,-0.016827236860990524,0.016995083540678024,-0.03134598955512047,0.029445331543684006,-0.039232898503541946,0.03604098781943321,-0.04709579423069954,0.04262109473347664,-0.04971461370587349,0.04480411484837532,-0.05861278250813484,0.05213451012969017,-0.06993913277983665,0.06128638610243797,-0.11295734718441963,0.10013815388083458,-0.029211197,-0.043924335,-0.052992444,-0.06328878,-0.06702336,-0.080516115,-0.097691685,-0.15163305,0.5135735710586412
2022-02-08,HD,2.3539382e-05,0.01816545,-2.971013478748098,0.002507342,0.007088122605363989,-0.015739794820547104,0.015880372375249863,-0.028875138610601425,0.027680937200784683,-0.03598858788609505,0.03388626500964165,-0.043137554079294205,0.04003525897860527,-0.04552920535206795,0.042066510766744614,-0.05368882045149803,0.04885490611195564,-0.06421053782105446,0.0572592057287693,-0.10616014525294304,0.0938120149075985,-0.027008183,-0.0404164,-0.048795875,-0.058458887,-0.06200287,-0.07498191,-0.091900416,-0.14784099,0.5101388993782219
2022-02-09,HD,-0.0001248839,0.017618747,-3.1182089902082306,0.0015139151,0.007088122605363989,-0.015156220644712448,0.01502009853720665,-0.027445826679468155,0.026757653802633286,-0.03429344668984413,0.0330682210624218,-0.04140768572688103,0.039429519325494766,-0.04384470358490944,0.0415583960711956,-0.052382681518793106,0.048788223415613174,-0.06380468979477882,0.057936590164899826,-0.10735249891877174,0.0962783508002758,-0.025901148,-0.038948786,-0.047425408,-0.057448816,-0.061167937,-0.07486288,-0.092619486,-0.1496272,0.5011389560830241
2022-02-10,HD,6.486954e-05,0.015880566,-1.5798115756953575,0.010408401,0.007088122605363989,-0.013368699699640274,0.013599056750535965,-0.024210777133703232,0.024026993662118912,-0.030152861028909683,0.029539521783590317,-0.036311496049165726,0.03498467430472374,-0.03842467442154884,0.036777202039957047,-0.045849721878767014,0.042757730931043625,-0.05587036535143852,0.050238121300935745,-0.09815758839249611,0.08641276881098747,-0.022880863,-0.03441712,-0.041993957,-0.051144674,-0.054600555,-0.06762389,-0.08526698,-0.14861861,0.5062926477914191
2022-02-11,HD,1.0550924e-05,0.018893419,-2.745823868083507,0.0034553776,0.007088122605363989,-0.016310524195432663,0.016446907073259354,-0.03020891174674034,0.028582606464624405,-0.037845294922590256,0.03501694276928902,-0.045518990606069565,0.04144677892327309,-0.04808155074715614,0.04358619078993797,-0.056792426854372025,0.050803493708372116,-0.06781646981835365,0.05983912572264671,-0.10876983031630516,0.09728557989001274,-0.028226173,-0.042463753,-0.051326472,-0.06143116,-0.06510231,-0.07838703,-0.095368735,-0.1513165,0.5119217412671222
2022-02-14,HD,1.3384575e-05,0.020159636,-3.1107590397782574,0.000253913,0.007088122605363989,-0.017662744969129562,0.017789456993341446,-0.03263675794005394,0.030700158327817917,-0.04067063704133034,0.03743356093764305,-0.04858648404479027,0.044101398438215256,-0.05119949206709862,0.046308133751153946,-0.05999685451388359,0.0536947138607502,-0.0710347406566143,0.06276558712124825,-0.11200877651572227,0.09941333904862404,-0.030350516,-0.045285575,-0.054352064,-0.06453832,-0.06821308,-0.08144414,-0.09826941,-0.15282564,0.5128492136329608
2022-02-15,HD,-0.00010219593,0.019542344,-3.129892609912112,0.0005471953,0.007088122605363989,-0.016987498849630356,0.01688964292407036,-0.030917782336473465,0.029572170227766037,-0.03853123262524605,0.03625926747918129,-0.04629772529006004,0.04295593872666359,-0.0489342026412487,0.04519728943705559,-0.05812511220574379,0.052831653505563736,-0.07024850323796272,0.0625002346932888,-0.11315325275063515,0.10027512535452843,-0.029016512,-0.043425497,-0.05255637,-0.06317771,-0.067082524,-0.08132047,-0.09947505,-0.15787594,0.5061624825671481
2022-02-16,HD,2.9958508e-05,0.016488872,-3.083971513900665,0.0020656362,0.007088122605363989,-0.013968568295240402,0.01409946009516716,-0.02528722956776619,0.024818871170282364,-0.03146861866116524,0.030493762344121933,-0.03787064179778099,0.03614228591322899,-0.04007033631205559,0.03801779821515083,-0.047825705260038376,0.044356781989336014,-0.05832572653889656,0.05246824398636818,-0.10078777000308037,0.08938125893473625,-0.02387849,-0.0358656,-0.043707445,-0.053150084,-0.05670724,-0.070055015,-0.08795378,-0.1510681,0.5068263706695411
2022-02-17,HD,2.0319494e-05,0.016458053,-3.2150285009636645,0.0010556965,0.007088122605363989,-0.014004264026880264,0.014126788824796677,-0.025465484708547592,0.024889502674341202,-0.03175969794392586,0.030586380511522293,-0.03823356702923775,0.03623272851109505,-0.040435049682855606,0.03809956833720207,-0.04807041212916374,0.04437919333577156,-0.05812821164727211,0.05238805338740349,-0.09923675283789635,0.08915961161255836,-0.023991384,-0.03604556,-0.043838564,-0.053083166,-0.056532353,-0.06937462,-0.08651102,-0.14700308,0.5069484608284511
2022-02-18,HD,-6.163267e-05,0.016423196,-3.331097028104674,0.00039360765,0.007088122605363989,-0.013858858495950699,0.013837676495313644,-0.025109175592660904,0.024607937783002853,-0.03140980377793312,0.030389096587896347,-0.03803873434662819,0.036198269575834274,-0.04033004865050316,0.03814156726002693,-0.048413027077913284,0.044783469289541245,-0.05921236053109169,0.05344914272427559,-0.10077738389372826,0.0909542478621006,-0.023780894,-0.035916176,-0.043943793,-0.053588968,-0.057202958,-0.070645995,-0.08840382,-0.15034814,0.5029194219935884
2022-02-22,HD,-5.460577e-06,0.018299397,3.577509628395984,0.0525498,0.007088122605363989,-0.015790197998285294,0.01589183881878853,-0.029129978269338608,0.02771628275513649,-0.03645594045519829,0.0339771993458271,-0.043827105313539505,0.04021206870675087,-0.04629051312804222,0.04228172078728676,-0.0546872578561306,0.04926851764321327,-0.06547008827328682,0.05815765634179115,-0.10695812478661537,0.09623369947075844,-0.027254395,-0.04097304,-0.04956271,-0.059426688,-0.0630316,-0.07617567,-0.09317277,-0.14930773,0.510256359973946
2022-02-23,HD,-2.8300827e-05,0.02654834,-2.1246902875066755,0.0072723306,0.007088122605363989,-0.023353982716798782,0.023570585995912552,-0.04426533356308937,0.04012783244252205,-0.05543063208460808,0.0487234927713871,-0.06629954650998116,0.05731535330414772,-0.06988127157092094,0.060184817761182785,-0.08191459998488426,0.06983477249741554,-0.09659558162093163,0.08154880627989769,-0.14425962045788765,0.12461754307150841,-0.04085085,-0.061331555,-0.07340235,-0.086570054,-0.09120836,-0.107354775,-0.1265837,-0.18078086,0.5176948993455623
2022-02-24,HD,-1.8442617e-05,0.026961565,-2.645403929813832,0.0030208556,0.007088122605363989,-0.02394261583685875,0.024059992283582687,-0.04467839375138283,0.04086863622069359,-0.05573020502924919,0.04961247369647026,-0.06666441634297371,0.05837642773985863,-0.07029767706990242,0.06130571290850639,-0.08250217512249947,0.0711355097591877,-0.09710005298256874,0.08287375047802925,-0.14335570856928825,0.12332844361662865,-0.04136283,-0.06169419,-0.07377931,-0.08700928,-0.091660224,-0.1077619,-0.12680924,-0.181925,0.5168976349491397
2022-02-25,HD,-0.0003579557,0.029018998,-2.6589365467552892,0.0017649075,0.007088122605363989,-0.026003319770097733,0.02550685778260231,-0.04734964296221733,0.04432177171111107,-0.05876901373267174,0.05417338386178017,-0.07028144970536232,0.06413281336426735,-0.07418093457818031,0.0674884207546711,-0.08770850673317909,0.078851867467165,-0.10521461442112923,0.09274548664689064,-0.1632743813097477,0.14231715723872185,-0.044158507,-0.06556098,-0.0786895,-0.09355955,-0.09891285,-0.11787685,-0.1407328,-0.20122789,0.5043718385768461
2022-02-28,HD,-6.817345e-05,0.024046747,-2.9035031685005905,0.00056417147,0.007088122605363989,-0.021455321460962296,0.021367494016885757,-0.03901876136660576,0.03675604239106178,-0.04831017181277275,0.0447615347802639,-0.057653989642858505,0.052741844207048416,-0.06080106273293495,0.05540025606751442,-0.071577038615942,0.06432853266596794,-0.08509605005383492,0.07514894381165504,-0.13118508085608482,0.11381162330508232,-0.03636103,-0.05380322,-0.0644514,-0.07648924,-0.08082151,-0.096226275,-0.11519045,-0.17263964,0.510677052952462
2022-03-01,HD,-8.902405e-05,0.022848602,-2.7503035617751643,0.0030068653,0.007088122605363989,-0.02037109062075615,0.020245250314474106,-0.037008773535490036,0.03512559458613396,-0.04581424966454506,0.0428888238966465,-0.05457330867648125,0.05059753730893135,-0.0574946291744709,0.05315413698554039,-0.06742608919739723,0.06169545277953148,-0.08002806827425957,0.07202679291367531,-0.12583989277482033,0.11181020364165306,-0.034467254,-0.050962187,-0.060990825,-0.0723105,-0.07639497,-0.09103595,-0.109379284,-0.16492386,0.508239207244956
