Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2023-03-02,45.68435287475586,46.83333206176758,46.913333892822266,46.5,46.61333465576172,14785500.0,0.0024941148521597403,6.2206088957638035e-06,0.0119866151196323,0,0.012724624681376789,0
2023-03-03,45.739627838134766,46.88999938964844,47.06333160400391,46.59000015258789,47.01333236694336,16888800.0,0.001209200686362419,1.4621662998993453e-06,0.0114272797426522,0,0.012370275195946266,0
2023-03-06,45.73311996459961,46.883331298828125,46.99333190917969,46.67333221435547,46.83333206176758,16720800.0,-0.00014229098179427055,2.0246723499977433e-08,0.0109273061105228,0,0.012035210092576694,0
2023-03-07,45.27790832519531,46.41666793823242,47.22666549682617,46.26333236694336,47.060001373291016,17387400.0,-0.010003522519309783,0.00010007046279433796,0.010493946300887,0,0.011720190639909549,0
2023-03-08,44.90397644042969,46.03333282470703,46.30666732788086,45.7599983215332,46.186668395996094,19090800.0,-0.008292885621921178,6.877195193826699e-05,0.010635331582325,0,0.011837106745943037,0
2023-03-09,44.60158157348633,45.723331451416016,46.32666778564453,45.63999938964844,46.276668548583984,15415800.0,-0.006757033288254819,4.5657498858583735e-05,0.0105948039239853,0,0.011816206735779404,0
2023-03-10,44.53654861450195,45.65666580200195,46.09333419799805,45.36333465576172,45.67333221435547,20065200.0,-0.0014591504305913174,2.129119979094827e-06,0.0104461210452722,0,0.011702453984896053,0
2023-03-13,44.6666145324707,45.790000915527344,46.16666793823242,45.526668548583984,45.560001373291016,28142100.0,0.0029161748430073147,8.504075714988736e-06,0.0100990971887736,0,0.011416035773545495,0
2023-03-14,44.90397644042969,46.03333282470703,46.09000015258789,45.66666793823242,45.89666748046875,25542600.0,0.005300008875838811,2.8090094083970182e-05,0.0098412532294374,0,0.011145197010462661,0
2023-03-15,45.40471267700195,46.54666519165039,46.60333251953125,45.56999969482422,45.630001068115234,33133500.0,0.011089550143821326,0.0001229781223923276,0.0097331042836549,0,0.010907246838723142,0
2023-03-16,45.14678955078125,46.09333419799805,46.54999923706055,45.959999084472656,46.47666549682617,28905600.0,-0.005696732078455866,3.245275637370809e-05,0.0101515955498837,0,0.01076235197780709,0
2023-03-17,45.512454986572266,46.46666717529297,46.49666595458984,45.86333465576172,46.06333160400391,43081200.0,0.00806685342683842,6.507412421009475e-05,0.0100117976339466,0,0.010674690002189286,0
2023-03-20,46.0021858215332,46.96666717529297,47.30666732788086,46.60333251953125,46.70000076293945,33928500.0,0.010702888752903357,0.00011455182765702517,0.0100690998155858,0,0.010500133517113663,0
2023-03-21,45.84547805786133,46.80666732788086,47.130001068115234,46.5099983215332,47.130001068115234,19013400.0,-0.003412344073064001,1.1644092072975016e-05,0.0103705037702952,0,0.01037968748354038,0
2023-03-22,45.55163192749024,46.50666809082031,47.073333740234375,46.48666763305664,46.880001068115234,18548400.0,-0.006430118914587937,4.134642925574155e-05,0.0100828136151367,0,0.010226412005542591,0
2023-03-23,45.92056274414063,46.883331298828125,47.20333480834961,46.49666595458984,46.73333358764648,22044300.0,0.008066556585409081,6.506933514560662e-05,0.0100009507335503,0,0.010224210451111321,0
2023-03-24,46.29602813720703,47.26666641235352,47.4900016784668,46.86666870117188,47.00333404541016,22752300.0,0.008143165221582607,6.631113982599251e-05,0.0100587921596902,0,0.01008291959885236,0
2023-03-27,47.06980514526367,48.05666732788086,48.32666778564453,47.59333419799805,47.5966682434082,26775600.0,0.01657554368559489,0.0002747486484730647,0.0101116511025238,0,0.009953419588244286,0
2023-03-28,46.886966705322266,47.869998931884766,48.13666534423828,47.68333435058594,47.883331298828125,21282900.0,-0.00389197430126686,1.5147463961721661e-05,0.0111881707213709,0,0.010015812139502742,0
2023-03-29,47.089393615722656,48.07666778564453,48.31999969482422,47.81666564941406,48.12333297729492,24216900.0,0.004308045614517837,1.8559257016766366e-05,0.0107836431548336,0,0.009907326046639771,0
2023-03-30,47.55954360961914,48.55666732788086,48.86666870117188,48.34000015258789,48.5,21879000.0,0.0099346886416193,9.869803840591953e-05,0.0104636630633726,0,0.009749367403488245,0
2023-03-31,48.14068984985352,49.150001525878906,49.47999954223633,48.823333740234375,48.86000061035156,20868000.0,0.012145286648765356,0.000147507987780678,0.0106016156482666,0,0.009674550408371202,0
2023-04-03,48.5455322265625,49.56333160400391,49.650001525878906,49.16666793823242,49.24333190917969,19766700.0,0.008374404005034692,7.013064243954108e-05,0.0109494633178601,0,0.009649792851671432,0
2023-04-04,48.06885528564453,49.07666778564453,49.5966682434082,49.00666809082031,49.5099983215332,18113700.0,-0.009867698198592038,9.737146773849655e-05,0.0108555146583544,0,0.009557239768198248,0
2023-04-05,48.8654899597168,49.88999938964844,49.959999084472656,49.04666519165039,49.05666732788086,26540700.0,0.01643695240870177,0.000270173404485927,0.0109105727775807,0,0.009891040222128979,0
2023-04-06,49.23442459106445,50.26666641235352,50.3466682434082,49.50666809082031,49.59999847412109,17891700.0,0.007521645098529708,5.657514498823598e-05,0.0117564131802842,0,0.009955432554902404,0
2023-04-10,49.13974380493164,50.16999816894531,50.37333297729492,49.92333221435547,50.119998931884766,14519100.0,-0.0019249121372317097,3.7052867360619483e-06,0.0114580648161281,0,0.009826958571269015,0
2023-04-11,48.996089935302734,50.02333450317383,50.33333206176758,49.87333297729492,50.33333206176758,18370500.0,-0.002927655816649819,8.571168580763518e-06,0.0109616387576666,0,0.009675393233592275,0
2023-04-12,48.75774765014648,49.77999877929688,50.323333740234375,49.723331451416016,49.93000030517578,11209800.0,-0.004876386714654692,2.377914739086078e-05,0.0105663143301902,0,0.009559634193618454,0
2023-04-13,48.80672454833984,49.83000183105469,50.0,49.400001525878906,49.883331298828125,13272600.0,0.0010039905142472292,1.0079969526984156e-06,0.010310405821699,0,0.009529873250332796,0
2023-04-14,48.47697067260742,49.49333190917969,49.96333312988281,49.383331298828125,49.676666259765625,10464900.0,-0.006779247804895174,4.5958200800176037e-05,0.0099782781720541,0,0.009382711047473727,0
2023-04-17,48.8165168762207,49.84000015258789,49.88999938964844,49.5,49.54666519165039,16166700.0,0.006979862489898892,4.871848037789756e-05,0.0099379501379708,0,0.009481154313785592,0
2023-04-18,48.92426300048828,49.95000076293945,50.11333465576172,49.81333160400391,49.926666259765625,13482300.0,0.002204733132849635,4.8608481870849656e-06,0.0099193508260742,0,0.009380916419300316,0
2023-04-19,48.97650146484375,50.00333404541016,50.470001220703125,49.92333221435547,50.27999877929688,12433500.0,0.0010671718366743752,1.1388557289909592e-06,0.0096691675918766,0,0.009247609171485857,0
2023-04-20,49.289920806884766,50.323333740234375,50.46333312988281,49.86666870117188,50.06999969482422,13641600.0,0.006378992896818152,4.0691550377656434e-05,0.0094387442187407,0,0.00912019732453929,0
2023-04-21,49.538063049316406,50.57666778564453,50.76666641235352,50.393333435058594,50.6533317565918,25335000.0,0.005021710536049229,2.5217576707867834e-05,0.0094677895836012,0,0.009039545003031507,0
2023-04-24,49.87433624267578,50.91999816894531,50.98333358764648,50.56999969482422,50.56999969482422,13579500.0,0.006765242129016558,4.576850106422049e-05,0.0094046421986679,0,0.008949994461040587,0
2023-04-25,49.48582077026367,50.52333450317383,51.25,50.44333267211914,51.0966682434082,17246700.0,-0.00782038724925499,6.115845672831002e-05,0.0094670023110034,0,0.008887100660890818,0
2023-04-26,49.27033233642578,50.3033332824707,50.470001220703125,50.073333740234375,50.32666778564453,12910200.0,-0.004364057713003022,1.904499972242117e-05,0.0096016404011506,0,0.009113981369243839,0
2023-04-27,49.42378616333008,50.459999084472656,50.64666748046875,50.2599983215332,50.2599983215332,12861000.0,0.0031096878496340284,9.670158522161507e-06,0.0094779313818152,0,0.009094947194477475,0
2023-04-28,49.289920806884766,50.323333740234375,50.723331451416016,50.060001373291016,50.43000030517578,14088600.0,-0.0027121955524415345,7.356004714683641e-06,0.0093221369936005,0,0.008984635183866314,0
2023-05-01,49.49234771728516,50.52999877929688,50.8466682434082,50.310001373291016,50.3466682434082,11409600.0,0.004098452015263507,1.6797308921417505e-05,0.0091785610464555,0,0.008912219075884152,0
2023-05-02,49.35848236083984,50.393333435058594,50.49666595458984,49.81999969482422,50.4900016784668,11329500.0,-0.002708433265993431,7.335610756339843e-06,0.0091128920898318,0,0.008821312906839096,0
2023-05-03,49.17565536499024,50.206668853759766,50.70000076293945,50.09000015258789,50.52000045776367,12334500.0,-0.0037109414032482015,1.377108609834173e-05,0.0090020241913621,0,0.008760238748942583,0
2023-05-04,49.31330108642578,50.15666580200195,50.33000183105469,49.83000183105469,50.18333435058594,14011200.0,0.002795152187866728,7.812875753336156e-06,0.0089465304998296,0,0.008738971361063448,0
2023-05-05,49.739349365234375,50.59000015258789,50.66999816894531,49.94333267211914,50.09999847412109,14556000.0,0.008602514001910208,7.400324715306119e-05,0.0088634622443063,0,0.008649800429102447,0
2023-05-08,50.050689697265625,50.90666580200195,50.98333358764648,50.35333251953125,50.42333221435547,14926200.0,0.006239928256756792,3.893670464947185e-05,0.0091828053043189,0,0.008636740413018134,0
2023-05-09,50.13589859008789,50.99333190917969,51.060001373291016,50.77999877929688,50.90666580200195,15209700.0,0.0017010043923896584,2.893415942928911e-06,0.0092361714720853,0,0.0085876553959849,0
2023-05-10,49.99497222900391,50.84999847412109,51.45000076293945,50.40999984741211,51.22999954223633,15827700.0,-0.002814845271631922,7.92335390322859e-06,0.0090708494873643,0,0.008503375828683513,0
2023-05-11,50.18177795410156,51.040000915527344,51.09000015258789,50.66666793823242,50.84999847412109,11926800.0,0.0037295268869337603,1.3909370800361826e-05,0.0089613227195436,0,0.008466902301857749,0
2023-05-12,50.1653938293457,51.02333450317383,51.356666564941406,50.9033317565918,51.20000076293945,16119300.0,-0.0003265488126921795,1.0663412707067214e-07,0.0089039010805489,0,0.008401901958948,0
2023-05-15,49.77539825439453,50.62666702270508,51.28333282470703,50.459999084472656,51.16666793823242,16113900.0,-0.007804572015371102,6.091134434311374e-05,0.0087720320034143,0,0.008325979833773011,0
2023-05-16,49.0871696472168,49.926666259765625,50.5099983215332,49.856666564941406,50.28333282470703,15512100.0,-0.013923161005476617,0.00019385441238442465,0.0090221613472217,0,0.008607842923541291,0
2023-05-17,49.0052375793457,49.84333419799805,50.383331298828125,49.56999969482422,50.380001068115234,26985900.0,-0.0016705082328164506,2.7905977559075408e-06,0.0099568793044672,0,0.009563815011454585,0
2023-05-18,49.64102935791016,50.4900016784668,51.43000030517578,49.98333358764648,50.59999847412109,46768500.0,0.0128905148093629,0.00016616537205040426,0.0096683770615632,0,0.009415771052816548,0
2023-05-19,49.1297721862793,49.970001220703125,50.48666763305664,49.70333480834961,50.46666717529297,27594000.0,-0.01035248736979748,0.00010717399474181634,0.0102987813351727,0,0.009427253024870427,0
2023-05-22,48.697174072265625,49.52999877929688,50.026668548583984,49.43000030517578,49.900001525878906,16117800.0,-0.008844208070974217,7.822001640268548e-05,0.0104968185115291,0,0.009821981359657433,0
2023-05-23,48.60540771484375,49.436668395996094,49.619998931884766,49.026668548583984,49.33666610717773,16302300.0,-0.0018862065721885848,3.5577752329674107e-06,0.0105122297668191,0,0.010029165933497588,0
2023-05-24,48.38255310058594,49.209999084472656,49.51333236694336,48.76666641235352,49.50333404541016,20515200.0,-0.004595518961028758,2.1118794521174838e-05,0.0101489221350447,0,0.00985306808325316,0
2023-05-25,47.90079498291016,48.720001220703125,49.14666748046875,48.36333465576172,48.959999084472656,21299100.0,-0.010007174608532345,0.00010014354364565449,0.0099346826150289,0,0.009776955233278239,0
2023-05-26,47.98599624633789,48.80666732788086,48.93999862670898,48.4900016784668,48.56666564941406,15720900.0,0.0017771224745090236,3.158164289405075e-06,0.0101645346333897,0,0.010092919620947313,0
2023-05-30,47.86802291870117,48.686668395996094,49.0966682434082,48.53333282470703,48.76666641235352,15742500.0,-0.002461521973349476,6.059090425282299e-06,0.0098546306623259,0,0.009897772498508978,0
2023-05-31,48.13348007202149,48.956668853759766,49.10333251953125,48.33666610717773,48.473331451416016,30130800.0,0.005530284872905578,3.058405077548826e-05,0.0096079063187127,0,0.009743588278886045,0
2023-06-01,48.31045150756836,49.13666534423828,49.29999923706055,48.64666748046875,48.73666763305664,20239200.0,0.003669938196750249,1.346844636796647e-05,0.0095318150158067,0,0.009598963023250468,0
2023-06-02,48.77254867553711,49.606666564941406,49.66999816894531,49.03333282470703,49.073333740234375,19178100.0,0.009519702870293216,9.062474273866889e-05,0.00937463689239,0,0.009448335808830555,0
2023-06-05,49.09372329711914,49.93333435058594,50.41666793823242,49.790000915527344,49.790000915527344,15553200.0,0.0065635640989336235,4.308037368081035e-05,0.0096603870957791,0,0.009383224857214583,0
2023-06-06,49.0871696472168,49.926666259765625,50.06333160400391,49.50333404541016,49.900001525878906,15015600.0,-0.0001335015340671443,1.782265959828089e-08,0.0096399018081201,0,0.00927728153586902,0
2023-06-07,49.159271240234375,50.0,50.119998931884766,49.68000030517578,49.75,24256500.0,0.001467770339782795,2.1543497703461012e-06,0.0093903373594618,0,0.009136738779769706,0
2023-06-08,49.87043762207031,50.723331451416016,50.810001373291016,49.93000030517578,50.130001068115234,18873000.0,0.014362934431237599,0.00020629388547603052,0.0091900769180578,0,0.009007540304828178,0
2023-06-09,50.17195129394531,51.02999877929688,51.2400016784668,50.53333282470703,50.720001220703125,15603900.0,0.006027736603748534,3.6333608564169916e-05,0.0101126467807481,0,0.009093996222246475,0
2023-06-12,50.50295639038086,51.36666870117188,51.43333435058594,51.05666732788086,51.143333435058594,14713500.0,0.0065757455712031065,4.324042981719727e-05,0.0099784943336375,0,0.009003028837921236,0
2023-06-13,50.8962287902832,51.76666641235352,51.83666610717773,51.356666564941406,51.50666809082031,15738900.0,0.007756953295899853,6.017032443477159e-05,0.0099022564543987,0,0.008925617233889458,0
2023-06-14,51.410762786865234,52.290000915527344,52.44333267211914,51.869998931884766,51.970001220703125,21103200.0,0.010058713034633097,0.00010117770791309777,0.0099259083812659,0,0.008871153197416763,0
2023-06-15,51.69261169433594,52.57666778564453,52.74333190917969,52.32666778564453,52.33333206176758,18160500.0,0.00546732075384964,2.9891596225474996e-05,0.0101528750176224,0,0.00886339310514065,0
2023-06-16,50.97161102294922,51.84333419799805,52.71666717529297,51.7599983215332,52.69333267211914,34675800.0,-0.01404603290569163,0.00019729104038777203,0.0099798815429741,0,0.008782373310281442,0
2023-06-20,50.52261352539063,51.38666534423828,51.81666564941406,51.29333114624024,51.56666564941406,19994400.0,-0.00884780249611732,7.828360901029987e-05,0.0106645623196506,0,0.009706678887296519,0
2023-06-21,50.620941162109375,51.48666763305664,51.77999877929688,51.119998931884766,51.4033317565918,19251000.0,0.001944319002804035,3.7803763846648765e-06,0.0106457906869933,0,0.009920799167072843,0
2023-06-22,51.04370880126953,51.91666793823242,52.026668548583984,51.49333190917969,51.65999984741211,13307400.0,0.008316953361333031,6.917171321458881e-05,0.010269378044418,0,0.009738508273067832,0
2023-06-23,50.94865798950195,51.81999969482422,52.0966682434082,51.67333221435547,51.959999084472656,18975000.0,-0.0018638814310526174,3.4740539890227528e-06,0.0102741657404745,0,0.009630379325075317,0
2023-06-26,50.81429672241211,51.68333435058594,51.926666259765625,51.43999862670898,51.883331298828125,14106300.0,-0.0026406730336599473,6.973154070698829e-06,0.0099518483553585,0,0.009482482589927916,0
2023-06-27,50.630767822265625,51.49666595458984,51.95000076293945,51.35333251953125,51.383331298828125,12093600.0,-0.0036182953049740843,1.3092060913997502e-05,0.0096945929746258,0,0.009362630263346404,0
2023-06-28,50.906063079833984,51.776668548583984,51.893333435058594,51.54666519165039,51.57666778564453,18889800.0,0.005422582715977478,2.9404403311617686e-05,0.0095071297586819,0,0.009282623978984576,0
2023-06-29,50.56194305419922,51.426666259765625,51.58333206176758,51.04666519165039,51.50333404541016,21530400.0,-0.006782854183807928,4.600711087880071e-05,0.0094342624791828,0,0.009169473690371193,0
2023-06-30,51.51235580444336,52.393333435058594,52.5099983215332,51.59333419799805,51.65666580200195,19073100.0,0.01862251766597352,0.00034679816421949585,0.00946059626763,0,0.009273972747506729,0
2023-07-03,51.84664535522461,52.73333358764648,52.81333160400391,52.11000061035156,52.27000045776367,8647500.0,0.006468536124393311,4.184195959258124e-05,0.0109614780057158,0,0.009467882257451515,0
2023-07-05,51.81714630126953,52.70333480834961,53.040000915527344,52.4466667175293,52.720001220703125,17585400.0,-0.0005691293802772401,3.2390825149475533e-07,0.0107200765683314,0,0.009353618566822758,0
2023-07-06,51.48941421508789,52.369998931884766,52.72666549682617,52.290000915527344,52.643333435058594,14427000.0,-0.006344866850878912,4.025733535538208e-05,0.0103185124252353,0,0.009208852824766862,0
2023-07-07,50.30303955078125,51.163333892822266,52.0966682434082,51.150001525878906,51.936668395996094,19774800.0,-0.023310733595035698,0.000543390300738726,0.0101721628130386,0,0.009281329807441717,0
2023-07-10,50.758583068847656,51.62666702270508,51.83333206176758,51.43999862670898,51.52000045776367,12967800.0,0.00901522440634881,8.127427109682725e-05,0.0123053552079243,0,0.011637500121733398,0
2023-07-11,50.68320083618164,51.54999923706055,51.83666610717773,51.28666687011719,51.59000015258789,11460900.0,-0.0014862168948488244,2.2088406585340816e-06,0.0120337971381559,0,0.011404504103325133,0
2023-07-12,50.81101989746094,51.68000030517578,51.96333312988281,51.606666564941406,51.77000045776367,16509900.0,0.0025187469381006433,6.344086138191365e-06,0.0114672660217629,0,0.011131297203958598,0
2023-07-13,50.51279067993164,51.37666702270508,51.86666870117188,51.22999954223633,51.810001373291016,11859600.0,-0.005886673172649187,3.465292104158764e-05,0.0109998191410869,0,0.010873041340225851,0
2023-07-14,50.68648147583008,51.5533332824707,51.55666732788086,51.19333267211914,51.37333297729492,10427400.0,0.0034326524835563963,1.1783103072865896e-05,0.0107279429716597,0,0.010780204780146201,0
2023-07-17,50.748756408691406,51.61666870117188,51.65999984741211,51.27333450317383,51.46666717529297,10135200.0,0.001227875873992452,1.5076791619327278e-06,0.0103887565461058,0,0.010550644777465524,0
2023-07-18,50.656986236572266,51.52333450317383,51.88666534423828,51.28666687011719,51.55666732788086,13437300.0,-0.001809960556042646,3.2759572144302043e-06,0.0100468530322321,0,0.010327886324942684,0
2023-07-19,50.67337417602539,51.540000915527344,51.73333358764648,51.25,51.59999847412109,12372900.0,0.000323455665790174,1.0462356773176475e-07,0.0097604075687213,0,0.010133744730224182,0
2023-07-20,51.61067581176758,52.49333190917969,52.51666641235352,51.633331298828125,51.643333435058594,14987700.0,0.01832793819529832,0.0003359133184906751,0.0094972283055514,0,0.009937078744290197,0
2023-07-21,51.90235900878906,52.790000915527344,52.926666259765625,52.47999954223633,52.633331298828125,16960500.0,0.0056356954375988266,3.176106306537223e-05,0.0109076532298303,0,0.010051473081921027,0
2023-07-24,52.2071418762207,53.09999847412109,53.15999984741211,52.52000045776367,52.81666564941406,12529800.0,0.005855060979977358,3.4281739079253425e-05,0.0106343446640039,0,0.00988936308017235,0
2023-07-25,52.1645393371582,53.05666732788086,53.50333404541016,52.7599983215332,53.48666763305664,15553800.0,-0.0008163620808489487,6.664470470480255e-07,0.0104141075630021,0,0.009740715534498895,0
2023-07-26,52.35134506225586,53.24666595458984,53.56333160400391,52.97999954223633,53.08000183105469,15094200.0,0.0035746896291286665,1.2778405944600043e-05,0.0100657157226257,0,0.00957451428735754,0
2023-07-27,52.161258697509766,53.0533332824707,53.54666519165039,53.04333114624024,53.36000061035156,13400400.0,-0.0036375818324248287,1.3232001587587175e-05,0.0098252614291031,0,0.009427790202330923,0
2023-07-28,52.40706253051758,53.3033332824707,53.64666748046875,53.0966682434082,53.0966682434082,11020200.0,0.004701314563684589,2.210235862671282e-05,0.009621262422621,0,0.00934540752791606,0
2023-07-31,52.39066696166992,53.28666687011719,53.54666519165039,52.970001220703125,53.31999969482422,13033200.0,-0.0003128993168243146,9.790598246912281e-08,0.0094919035686936,0,0.00922269102607872,0
2023-08-01,52.14487838745117,53.03666687011719,53.48333358764648,52.98666763305664,53.31666564941406,11782500.0,-0.004702496673917644,2.211347496820651e-05,0.0092666246936727,0,0.009087357966338826,0
2023-08-02,52.18092346191406,53.073333740234375,53.47666549682617,52.84333419799805,52.84333419799805,12660000.0,0.0006910098031014424,4.774945479822942e-07,0.0091902103496909,0,0.009075583734379085,0
2023-08-03,52.19402694702149,53.08666610717773,53.16666793823242,52.83666610717773,53.00666809082031,13202700.0,0.0002510848651890104,6.304360952698352e-08,0.0090078113230583,0,0.00894910215634573,0
2023-08-04,51.892520904541016,52.77999877929688,53.41666793823242,52.6533317565918,53.25333404541016,14262000.0,-0.0057933881370712936,3.3563346106758396e-05,0.0088481520356044,0,0.008830363493793274,0
2023-08-07,52.59713745117188,53.49666595458984,53.73666763305664,53.03666687011719,53.16666793823242,14268900.0,0.013487023280338354,0.00018189979696438873,0.0088973263948167,0,0.008898938963366548,0
2023-08-08,52.64957046508789,53.54999923706055,53.87333297729492,53.16999816894531,53.663333892822266,11017500.0,0.0009963830563821333,9.927791950454015e-07,0.0097217731987898,0,0.008967554223659734,0
2023-08-09,52.73478317260742,53.63666534423828,54.03333282470703,53.56999969482422,53.63666534423828,13209600.0,0.0016171798402573935,2.6152706357349286e-06,0.009459894165369,0,0.008848334447618799,0
2023-08-10,52.70846939086914,53.41999816894531,53.91666793823242,53.34333419799805,53.5966682434082,15169500.0,-0.0004991079399544763,2.491087357256011e-07,0.0092444218664236,0,0.008738459965413725,0
2023-08-11,53.01763534545898,53.73333358764648,53.94333267211914,53.36666870117188,53.51666641235352,14195100.0,0.0058484484337221155,3.4204349081906664e-05,0.0090467813622847,0,0.008634198487312549,0
2023-08-14,52.62295913696289,53.33333206176758,54.2599983215332,53.060001373291016,54.0,20813700.0,-0.007472090567635168,5.583213745094244e-05,0.0090606321854021,0,0.00857174288384794,0
2023-08-15,52.353271484375,53.060001373291016,53.5966682434082,52.973331451416016,53.18000030517578,14559300.0,-0.0051380821029998434,2.6399887697167295e-05,0.0091865151886899,0,0.00878338909119416,0
2023-08-16,52.37957763671875,53.08666610717773,53.65666580200195,52.790000915527344,53.29333114624024,26980800.0,0.0005023476992693296,2.523532109611888e-07,0.0091331548897724,0,0.008816028380959531,0
2023-08-17,51.20542907714844,51.89666748046875,53.71333312988281,51.67333221435547,53.633331298828125,53614200.0,-0.022671212514414372,0.0005139838768737389,0.0089457696354559,0,0.00870297191998888,0
2023-08-18,51.94215393066406,52.643333435058594,53.223331451416016,51.77000045776367,51.77000045776367,27954900.0,0.014285111880804746,0.00020406442144710893,0.0113123867814039,0,0.011077544251788808,0
2023-08-21,51.80401992797852,52.50333404541016,52.9466667175293,52.3466682434082,52.54333114624024,15679200.0,-0.0026629239262608447,7.091163837052473e-06,0.0117367332022246,0,0.010986264603300053,0
2023-08-22,51.63956832885742,52.33666610717773,52.436668395996094,52.08000183105469,52.323333740234375,16670700.0,-0.003179544337855228,1.0109502196387241e-05,0.0112255679063436,0,0.010761352335396069,0
2023-08-23,51.99806594848633,52.70000076293945,52.79999923706055,52.16999816894531,52.20333480834961,14210400.0,0.006918317887683039,4.786312239503511e-05,0.0108053431973433,0,0.01056593507556976,0
2023-08-24,51.60010147094727,52.29666519165039,53.07666778564453,52.27333450317383,52.709999084472656,14033100.0,-0.007682885614589962,5.9026731366873375e-05,0.0106195568423735,0,0.010379615676059802,0
2023-08-25,51.90597534179688,52.606666564941406,52.68000030517578,52.18000030517578,52.393333435058594,12267000.0,0.005910276394402731,3.4931367058234144e-05,0.0105134953159987,0,0.01043398259059355,0
2023-08-28,52.20197677612305,52.90666580200195,52.94333267211914,52.619998931884766,52.619998931884766,11871000.0,0.0056864480747456266,3.233569170677824e-05,0.0103125200921949,0,0.01024601263830732,0
2023-08-29,52.63940048217773,53.34999847412109,53.40999984741211,52.95333480834961,53.0,12702300.0,0.008344534489867736,6.963125585259219e-05,0.0101288159406804,0,0.010068693494460785,0
2023-08-30,53.01763534545898,53.73333358764648,53.76333236694336,53.30666732788086,53.46666717529297,10967700.0,0.0071597026369821315,5.126134185000889e-05,0.0101483893138682,0,0.0099365815231307,0
2023-08-31,53.48137664794922,54.20333480834961,54.33000183105469,53.6533317565918,53.706668853759766,19582800.0,0.008708892689938338,7.584481188486142e-05,0.0100780168223063,0,0.009797621033561911,0
2023-09-01,53.13932800292969,53.856666564941406,54.31999969482422,53.383331298828125,54.290000915527344,12553500.0,-0.006416198797080268,4.116760700365428e-05,0.0101342847950773,0,0.009690612629841935,0
2023-09-05,52.71176528930664,53.42333221435547,54.26666641235352,53.393333435058594,53.95000076293945,15209400.0,-0.008078613563509692,6.526399710852277e-05,0.0100176342408782,0,0.009721644212859155,0
2023-09-06,53.106441497802734,53.823333740234375,54.05666732788086,53.3033332824707,53.46666717529297,14594700.0,0.007459548798262349,5.564486827365726e-05,0.0100328943490463,0,0.009864333086373718,0
2023-09-07,53.76422119140625,54.4900016784668,54.49333190917969,53.83000183105469,54.0,19120800.0,0.012309982617389508,0.00015153567204043185,0.0099997406591589,0,0.00973415665453901,0
2023-09-08,53.86288833618164,54.59000015258789,54.619998931884766,54.356666564941406,54.49333190917969,12667200.0,0.0018335003671369927,3.3617235962914873e-06,0.0104188762001788,0,0.009699988858227189,0
2023-09-11,54.05036163330078,54.77999877929688,54.82666778564453,54.5533332824707,54.66666793823242,11912100.0,0.003474522095757606,1.2072303793907828e-05,0.010082356963703,0,0.009533928430902006,0
2023-09-12,54.109561920166016,54.84000015258789,54.97666549682617,54.68000030517578,54.83333206176758,11757300.0,0.0010946807436997671,1.1983259306270753e-06,0.0098335441889747,0,0.009386811289519898,0
2023-09-13,54.12271499633789,54.85333251953125,55.28333282470703,54.790000915527344,54.97666549682617,14364300.0,0.0002430527493526612,5.907463896788755e-08,0.0095652656432796,0,0.009239076737254971,0
2023-09-14,54.34965133666992,55.08333206176758,55.24666595458984,54.8033332824707,55.0,14923800.0,0.004184230124218668,1.750778173241897e-05,0.0093265012059921,0,0.009099692528438045,0
2023-09-15,54.14903259277344,54.880001068115234,55.220001220703125,54.59000015258789,55.06999969482422,63925200.0,-0.003698090433304542,1.3675872852898573e-05,0.0092082291889663,0,0.008986363262178765,0
2023-09-18,53.74777221679688,54.473331451416016,55.06666564941406,54.41666793823242,54.893333435058594,12997800.0,-0.007437888945213459,5.532219196132858e-05,0.0090860200260896,0,0.008934741727200044,0
2023-09-19,53.734622955322266,54.459999084472656,54.59333419799805,54.11666870117188,54.459999084472656,14019600.0,-0.00024467749381947435,5.98670759817789e-08,0.0091961678974148,0,0.009103095547773311,0
2023-09-20,53.908935546875,54.63666534423828,54.9033317565918,54.31999969482422,54.53333282470703,10120800.0,0.003238702739759761,1.0489195436527382e-05,0.0090020406889691,0,0.008971069635491026,0
2023-09-21,53.25443649291992,53.973331451416016,54.83333206176758,53.93000030517578,54.75333404541016,18782400.0,-0.01221512872528384,0.00014920936977525442,0.0088882186654105,0,0.008857706019710518,0
2023-09-22,53.3958625793457,54.11666870117188,54.40999984741211,53.973331451416016,54.07666778564453,13215000.0,0.0026521476367893835,7.033887087327511e-06,0.0095069106607129,0,0.00950699728352185,0
2023-09-25,53.63266372680664,54.356666564941406,54.369998931884766,53.956668853759766,54.12333297729492,10459500.0,0.004425017180547167,1.9580777048137602e-05,0.0093010785439777,0,0.009353185581651515,0
2023-09-26,53.44519805908203,54.16666793823242,54.51333236694336,54.11666870117188,54.31333160400391,14435700.0,-0.0035014867897390557,1.2260409738717118e-05,0.0091878466102295,0,0.009221841089276915,0
2023-09-27,53.18865585327149,53.90666580200195,54.07666778564453,53.43000030517578,54.0,15711000.0,-0.0048116557988669515,2.3152031526769962e-05,0.0090515087323908,0,0.009142475246278984,0
