Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-11-29,95.44000244140624,95.44000244140624,96.38999938964844,94.38999938964844,96.0,20220000.0,-0.008451169797698567,7.142227094953243e-05,0.0191983401650726,0,3957.6299,-0.008415559050324872,-0.01180367951993433,-0.0015918505727092747,-0.0015931189130163933,0.014501135217065642,1.315098787518544,0.014973534385194089,-0.44020314907607055,-1.457219562217197,11.426567694241616,24.83,1.1261759286292587,22.09,22.57,21.83,21.89,58.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0001489577,0.012004998,-2.8480764311720366,0.00470698020108483,0.0003054564433061113,0.0003054564433061113,-0.006909037240891999,0.007063372292681417,-0.010434121359454644,0.010197268331972365,-0.019304844551235177,0.01781665626890007,-0.02426430862521682,0.0217487784101282,-0.029630293138270557,0.025598640554295424,-0.038312299178176024,0.031246465630861794
2022-11-30,101.4499969482422,101.4499969482422,101.4499969482422,94.66999816894533,95.12000274658205,39888100.0,0.06106823282023057,0.0037293290597858863,0.0182200418326619,0,4080.1101,0.06297144125206522,0.07173032984838912,0.03094786604477595,0.03047863735937998,0.05375288612027962,1.3295994471605468,0.013096828893618032,3.3517065098477143,-0.3657454412794087,7.562241660227903,26.89,1.034122816691391,21.7,22.63,20.31,20.58,73.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,1.7889583e-05,0.012347042,-2.8480764311720366,0.012301887989549001,0.0005706644442108958,0.0005706644442108958,-0.006886863848731207,0.007438861996916858,-0.010546368079808386,0.010614105034702968,-0.019775298424840087,0.018413131126787722,-0.02499179076540452,0.022402287460438885,-0.030714874156909676,0.026286593638073084,-0.039992963894331726,0.03205138631101162
2022-12-01,101.27999877929688,101.27999877929688,102.58999633789062,100.66999816894533,101.4000015258789,21771500.0,-0.0016770898473155668,2.812630355968951e-06,0.026033172786079,0,4076.5701,-0.0016756843179803749,0.11911600861101523,-0.0008676236457442199,-0.0008680002489885575,0.05717434565560153,1.3303497525692072,0.011501003295891045,-0.06442126209880861,-0.35031698160558195,8.012617072301929,25.43,0.962467315463249,20.83,21.06,19.8,19.84,75.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020695883,0.011647984,-2.8480764311720366,0.013796941272714369,0.0022028660169034304,0.0022028660169034304,-0.0038940216179329957,0.008426552172870192,-0.006832928629189384,0.011463631411599493,-0.014930633363627668,0.019123024306796976,-0.020785135217425574,0.023327915929642104,-0.02873849775698975,0.027879626490867858,-0.04157239384995304,0.03580966032947955
2022-12-02,100.83000183105467,100.83000183105467,101.1500015258789,99.16999816894533,99.37000274658205,18821500.0,-0.004452997778165958,1.982918921235096e-05,0.0242344711666488,0,4071.7,-0.0044430978837470825,0.15803379102398685,-0.0011946562626262702,-0.001195370433268135,0.08298825389828024,1.330828584306403,0.005983901033994807,-0.18374643901015353,-0.31850240076250946,8.45319205355813,25.16,0.8585135733098314,20.42,20.96,18.95,19.06,68.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0014481726,0.01193246,-2.8480764311720366,0.00635187824789043,0.0018216050804022094,0.0018216050804022094,-0.004859583684283245,0.008270984979916159,-0.008156347553054324,0.011359181720314852,-0.016869111917988306,0.019045171327180935,-0.022469446995520344,0.023037373088850347,-0.029567214658441462,0.027100180277120352,-0.04141653515365362,0.03387943841479825
2022-12-05,99.87000274658205,99.87000274658205,101.75,99.3550033569336,99.81500244140624,19955500.0,-0.009566580808328656,9.151946836228216e-05,0.022662396349505,0,3998.8401,-0.009520966647220241,0.1961912241217174,-0.017894221087015216,-0.01805625859482373,0.07498883233076326,1.3275638373980816,0.005677180690588415,-0.4221345642707203,-0.2540133052457633,8.795312709966163,25.44,0.6629764534124898,20.3,21.29,19.78,20.75,65.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0019501189,0.012563256,-2.8480764311720366,0.005100842212392185,-0.0019726062900705856,-0.0019726062900705856,-0.009626365731292802,0.005533170654494902,-0.013010413850772517,0.009120040108996738,-0.021112694405190868,0.01822408754349021,-0.02554824668998304,0.02265166398138909,-0.030383598991609258,0.02648283261887313,-0.0381210800247311,0.03143914602747631
2022-12-06,97.30999755859376,97.30999755859376,100.20999908447266,96.76000213623048,99.66999816894533,20877600.0,-0.025967634011673277,0.0006743180161642107,0.0214199248197997,0,3941.26,-0.025633374562772704,0.12237602057455077,-0.014399200408138246,-0.01450387492900042,0.04527456206654201,1.3280368478541675,0.0071552280657758,-1.2123120986713203,-0.11971400748830657,8.331524615427698,25.71,0.6318368284449664,20.69,22.6,20.38,22.17,61.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00084402174,0.011815809,-2.8480764311720366,0.002717169041832181,-0.0007051584251632726,-0.0007051584251632726,-0.0076481562558357455,0.006227324483388769,-0.010938793885105953,0.009464344475103428,-0.019094686023885706,0.017148970625565023,-0.02362325321913998,0.021024663931088785,-0.028635385445989352,0.024750680663908446,-0.03719668276643183,0.030274066142618822
2022-12-07,95.1500015258789,95.1500015258789,97.30999755859376,95.0250015258789,96.7699966430664,26647900.0,-0.022447123966221328,0.0005038733743549079,0.0216790621539457,0,3933.9199,-0.022197061832359477,0.07332205175543627,-0.0018623739616265844,-0.0018641103362005025,0.033392849637490674,1.3283856571225954,0.007537933057667622,-1.0354287379602276,-0.0021948481171731103,8.222014196856447,25.65,0.579406784758193,22.32,23.01,22.18,22.68,58.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00016347982,0.012287235,-2.8480764311720366,0.007815335690322677,0.0002964866717043434,0.0002964866717043434,-0.007113466737479573,0.007350211264149736,-0.010709747207090439,0.010591458994550619,-0.019780137577297872,0.018029219471772794,-0.024816206654686694,0.021733562462715985,-0.030216428449925614,0.02535991091125547,-0.03911378420904238,0.030854010022733476
2022-12-08,93.9499969482422,93.9499969482422,95.87000274658205,93.8000030517578,95.69000244140624,25593200.0,-0.01269191640203345,0.0001610847419562057,0.0215091870380369,0,3963.51,-0.012611713698294835,0.05668645909954795,0.007521785077525545,0.0074936375106618896,0.035369907464260386,1.3260170279488495,0.007384260048036214,-0.5900695539812375,0.06972057475893464,8.57447023467478,24.74,0.6230792708631582,22.81,23.28,22.06,22.29,55.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00020651167,0.012957933,-2.8480764311720366,0.004386720522627339,0.0005638807483663048,0.0005638807483663048,-0.0074746010343139015,0.007738992339569362,-0.011455370579044069,0.010990466457166566,-0.021330271846653072,0.018823946825077733,-0.026743666270254776,0.02279125992277766,-0.03255269490285706,0.026615240610179967,-0.04204279370661692,0.032206671313003137
2022-12-09,93.06999969482422,93.06999969482422,94.48999786376952,93.0199966430664,93.9000015258789,21885300.0,-0.009410798458060053,8.856312761822548e-05,0.0205673376453685,0,3934.3799,-0.009366655476346408,0.06487411979353852,-0.0073495714656959255,-0.007376712631789228,0.04956818067774704,1.3272953606929598,0.007119524910892808,-0.45756036198390726,0.12383456216290968,9.03655434114869,16.78,2.8011219974227983,22.55,23.21,22.18,22.83,52.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00061338913,0.012297704,-2.8480764311720366,0.0028580486698044187,-0.0002769343114186527,-0.0002769343114186527,-0.007741991196575523,0.006877524078815992,-0.011258488986852088,0.010162453632283049,-0.019848990254071684,0.01788479928018047,-0.024562056177118187,0.021691243164427856,-0.029787712729303816,0.02532324101659074,-0.03887158818573125,0.030755256302723077
2022-12-12,93.55999755859376,93.55999755859376,93.875,91.9000015258789,93.08999633789062,27380900.0,0.005251020702799221,2.7573218421226027e-05,0.0195613780387467,0,3990.5601,0.00526483147497836,-0.006477653416295026,0.014279302311401176,0.014178313307158883,0.008641759778742708,1.3239197767382396,0.007119524910892808,0.2684381791711262,0.06874152963069931,9.48608905366003,17.18,3.6341052696795164,24.4,25.05,24.18,25.0,57.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-7.930552e-05,0.013090533,-2.8480764311720366,0.003901872708109797,0.0005976537654578274,0.0005976537654578274,-0.007698021595500918,0.008167045657096254,-0.01167135173499152,0.011509336066443448,-0.021264280193566524,0.019236416555642247,-0.026405571959100954,0.0230852933602938,-0.031897766516412816,0.02682966645850173,-0.04119042493307532,0.032408339903073
2022-12-13,95.8499984741211,95.8499984741211,99.8000030517578,95.37999725341795,98.06999969482422,34788500.0,0.024181537950780777,0.000584746777665051,0.0185124377876211,0,4019.6499,0.024476282335227362,-0.009097538015844786,0.007289653399782159,0.00726321229633422,0.006691827973238418,1.3258916406197008,0.007301750261455923,1.3062319629752108,-0.050751556482444296,8.643833892147809,17.14,4.162656203275483,25.24,25.84,21.46,22.55,59.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023271835,0.012401532,-2.8480764311720366,0.0036263060513962503,0.0028166415876812482,0.0028166415876812482,-0.004552480998456364,0.009895586873699319,-0.008139394690283127,0.013104597572872512,-0.01739994343446418,0.02060072589713099,-0.022758745588795103,0.024425153621972534,-0.028804025612738225,0.02827388513817125,-0.039532968773665106,0.03432834334642961
2022-12-14,95.30999755859376,95.30999755859376,97.22000122070312,93.94000244140624,95.54000091552734,26452900.0,-0.0056497422380990215,3.191958735696014e-05,0.0190843209026701,0,3995.3201,-0.0056338124582561155,-0.00749766978918609,-0.006052716183068574,-0.006071108121340974,0.009620342409501603,1.3268802158980608,0.0072055677610700156,-0.2960410415918212,-0.008260497024671389,9.13002887034508,17.04,4.305977886097023,22.83,23.47,21.07,21.14,60.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001803584,0.012102235,-2.8480764311720366,0.009460359890297223,0.0021950466334561217,0.0021950466334561217,-0.004917169222467336,0.009065485093492696,-0.00835632765708803,0.012203677092589463,-0.017345069907824088,0.019752663560210066,-0.02261350397026734,0.023759691974992624,-0.028457137755363054,0.027894829399222314,-0.038289537653837316,0.034525057301262894
2022-12-15,91.1999969482422,91.1999969482422,94.02999877929688,90.43000030517578,93.54000091552734,28298800.0,-0.04407984771607969,0.0019430329746727756,0.0181076943405202,0,3895.75,-0.04312245006432669,-0.07617508285528529,-0.024921682745770446,-0.025237485821247796,-0.024044712442975902,1.3301241612110053,0.010934470853657745,-2.4343158707644363,-0.08819275880763668,6.772101789107825,18.89,4.227636718336043,21.52,23.67,21.25,22.83,60.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002050915,0.012046961,-2.8480764311720366,0.006462665470713609,0.002535059001141505,0.002535059001141505,-0.004480687669045731,0.009184517432339744,-0.007939943579743976,0.012240344193077311,-0.017188374884037134,0.019854121842234264,-0.0227397633726287,0.02403288986494389,-0.028918127529861698,0.028361662290793333,-0.038821274414075416,0.03509053029002491
2022-12-16,90.86000061035156,90.86000061035156,91.75,90.01000213623047,91.1999969482422,48485500.0,-0.003734996569276693,1.3950199372508668e-05,0.0219839927734438,0,3852.3601,-0.0037280301454789555,-0.08212948205743464,-0.011137752679201696,-0.011200241872590382,-0.026884452067424625,1.328031763707779,0.01100763319344956,-0.16989618800223089,-0.09149087434727096,7.204420747286471,19.33,4.045433639714556,23.26,23.83,22.09,22.62,44.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0021861622,0.012167803,-2.8480764311720366,0.013033148076385712,0.0028519189212273194,0.0028519189212273194,-0.004392359173330218,0.009520896244070532,-0.008027111644899401,0.01253961259528959,-0.017746944911909528,0.0200084568937669,-0.023410190827941,0.024045697414079522,-0.029519225470935013,0.028155560605478497,-0.038991840555123676,0.034424142913011054
2022-12-19,89.1500015258789,89.1500015258789,91.1999969482422,88.92500305175781,90.87999725341795,23020500.0,-0.0189995056237427,0.00036098121394663045,0.0206601380987182,0,3817.6599,-0.018820152685293245,-0.09492384237686391,-0.009007517235992468,-0.009048330186461504,-0.03266140556177011,1.3313589288472858,0.010946319510604003,-0.9196214242595732,0.007221307135091295,7.327084770208699,19.5,3.7088938153220377,22.63,22.86,21.61,22.42,39.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00048947963,0.01608776,-2.8480764311720366,0.004488128712136261,0.0023029731810686504,0.0023029731810686504,-0.008420961443790117,0.01132772164516196,-0.013967139180088836,0.014945391098299789,-0.0281132077801333,0.02273420896305404,-0.03556968830522882,0.026840831154149987,-0.043063772843204534,0.030880627223127986,-0.053206605836027855,0.03643213026361838
2022-12-20,89.62999725341797,89.62999725341797,89.77999877929688,88.04000091552734,88.7300033569336,21976800.0,0.005369693300703496,2.8833606143620004e-05,0.0203180609254712,0,3821.6201,0.005384135943056867,-0.08353788899184489,0.0010373370346583588,0.0010367993723891533,-0.03624405382025109,1.3347525084425658,0.011224024980579493,0.2642817796639207,-0.06349240050750989,7.646533729144679,19.46,3.162880016693744,23.17,23.39,21.35,21.48,38.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011835282,0.014336417,-2.8480764311720366,0.0030448645960305084,0.0026036702328801732,0.0026036702328801732,-0.006719106110987039,0.010491347406674381,-0.011588915716805913,0.013837725390348563,-0.023972838184603204,0.021575800143938402,-0.030367252417459585,0.025496906601851575,-0.03665816597590979,0.02930509205838211,-0.04565581120513,0.03467422910094911
2022-12-21,90.25,90.25,90.91500091552734,88.91000366210938,89.7300033569336,20336400.0,0.006893542487277544,4.7520928023900665e-05,0.0192147571564243,0,3878.4399,0.006917357643435373,-0.058228130276904766,0.014867987532303228,0.014758542490485688,-0.018101541241171804,1.3303212867399425,0.011224024980579493,0.35876292534734133,-0.1448159748530726,7.9343623150506914,19.59,2.3430286667759432,21.25,21.29,19.94,20.07,38.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00069014047,0.01268485,-2.8480764311720366,0.011019022444620444,0.001644093951863217,0.001644093951863217,-0.006417338038688764,0.008693074340842242,-0.010461601893210411,0.011795027647842541,-0.0207290602847736,0.01904481556340022,-0.02616467233730426,0.022753414696818776,-0.03159510902937695,0.026425166987157425,-0.039865864440305175,0.0318421516566986
2022-12-22,88.26000213623047,88.26000213623047,89.18000030517578,86.94000244140625,88.93000030517578,23656100.0,-0.022296569167754493,0.0004971369966524602,0.0182840803959634,0,3822.3899,-0.022049837825701135,-0.09318811799231141,-0.014451687133272273,-0.014557129880454565,-0.04525704381436002,1.3315508393735702,0.011034961184326083,-1.2194525885303444,-0.018443841041242272,7.631459369095638,20.11,1.30063061627829,20.08,24.3,20.01,21.97,37.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00011713821,0.011770602,-2.8480764311720366,0.005912900837570779,0.0005495499049088475,0.0005495499049088475,-0.006648373557267399,0.007038902259357599,-0.010222550948434331,0.009941641707865509,-0.01933485362650959,0.017146143131566878,-0.024374398402923828,0.021030769684228387,-0.029670496471273452,0.02487603295495324,-0.03792519681195679,0.030474155210113665
2022-12-23,89.80999755859375,89.80999755859375,90.0999984741211,87.62000274658203,87.62000274658203,17815000.0,0.017409272453497493,0.0003030827673601066,0.0186598370615616,0,3844.8201,0.017561697086420303,-0.09117589722783992,0.005868108849910847,0.0058509585596468175,-0.04530124700168359,1.3356562411485107,0.011437651128944617,0.932980947050164,-0.13743615994793437,7.257206360990857,20.19,1.2448119001146996,22.17,22.64,20.78,20.87,39.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0004091935,0.012571692,-2.8480764311720366,0.0026227809296118917,0.001603635434396057,0.001603635434396057,-0.006513451924478046,0.008270496968763206,-0.010653581936163605,0.011177467646591471,-0.020910066552994166,0.018264434300845983,-0.026366536506114906,0.022040226496675575,-0.032034305854677245,0.02573726233175439,-0.040725016966457514,0.030894535593828883
2022-12-27,87.93000030517578,87.93000030517578,89.5,87.53500366210938,89.30999755859375,15470900.0,-0.02115525363715503,0.00044754475645236106,0.0184717019989169,0,3829.25,-0.020933050935575626,-0.09907785164063643,-0.004049630306499852,-0.004057852264075677,-0.048898218411318695,1.3364651769178648,0.011570943836629962,-1.145279067321218,-0.014076978315059323,7.0581670572556385,20.23,1.1630400776511423,21.67,22.8,21.59,21.65,39.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00016142374,0.01259449,-2.8480764311720366,0.002707226347434622,0.0011521231510917957,0.0011521231510917957,-0.007309544132827177,0.00827240804225113,-0.011253183243020385,0.011430634651284419,-0.020782445558576702,0.01851261686542724,-0.025824137963337712,0.021998272276248704,-0.031039941124210428,0.02529515419126213,-0.03902836702739689,0.029857254588268715
2022-12-28,86.45999908447266,86.45999908447266,88.5199966430664,86.37000274658203,87.5,17879600.0,-0.016859178211120283,0.0002842318899543129,0.0186863365473956,0,3783.22,-0.016717857563985472,-0.10171429522625808,-0.01202063067180259,-0.01209346269904926,-0.045590978813780714,1.3364861626702365,0.011419784627694086,-0.9022195532205602,0.08486289373049911,7.185960958177532,19.95,0.942543249818478,21.47,22.26,20.96,22.14,35.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00052205485,0.011661986,-2.8480764311720366,0.003919279853573769,0.001123647847197698,0.001123647847197698,-0.006032002392270072,0.007708149729609447,-0.009545080829041657,0.010658210609803709,-0.01828791294330234,0.017426063307265982,-0.02308233175381468,0.020882626062300316,-0.028145217335918817,0.024323600343412653,-0.03648243658317186,0.0295877335590656
2022-12-29,88.94999694824219,88.94999694824219,89.36499786376953,86.98999786376953,87.02999877929688,18280700.0,0.028392511152697537,0.0008061346895560541,0.0184456985810591,0,3849.28,0.028799420427205513,-0.06800089403967147,0.017461316021801565,0.017310618960093668,-0.027377471551849664,1.3384700161707213,0.011419784627694086,1.5392483525591318,0.018966394277924438,5.969213882155247,20.79,0.5511845829167455,22.25,22.31,21.36,21.44,37.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0002740666,0.012363403,-2.8480764311720366,0.007363911836663284,0.0011976847314777333,0.0011976847314777333,-0.006633742945207239,0.0078987828451964,-0.010524085258520798,0.01088696392104034,-0.020099473185097957,0.018042548559007714,-0.02530548628330513,0.02173586469204446,-0.030781888403412696,0.025355572813241717,-0.03950217552459753,0.030762677081255213
2022-12-30,88.7300033569336,88.7300033569336,88.83000183105469,87.02999877929688,87.36499786376953,19190300.0,-0.0024762911227800134,6.132017724759099e-06,0.0195620356497092,0,3839.5,-0.002473227643128517,-0.12538190215814493,-0.0025407348906808513,-0.0025439680351095257,-0.05897147236296385,1.338262354743823,0.011346367303913694,-0.12658657652619218,0.01664282236140018,6.349968658596175,18.02,0.7457889186034873,21.83,22.4,21.59,21.67,36.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00017542014,0.011521363,-2.8480764311720366,0.007205526580942984,0.0006401220735263319,0.0006401220735263319,-0.006203824887555647,0.007044406840829161,-0.009569147136700325,0.009980288800478682,-0.017979170196365028,0.01712184864982099,-0.022731966339846595,0.02080329228092032,-0.028119719586832896,0.024428107776504605,-0.037393262611009045,0.03011451568479355
2023-01-03,89.69999694824219,89.69999694824219,91.5500030517578,89.0199966430664,89.83000183105469,20738500.0,0.01087264636254836,0.0001182144389250361,0.0184891284336988,0,3824.1399,0.010931968382854818,-0.1143365123481993,-0.004000546946216876,-0.004008570540477626,-0.061922202687008765,1.3379591965102142,0.011318919353076308,0.5880561867227648,-0.08648279874214033,6.430326066743327,18.07,0.9073704376448117,23.09,23.76,22.73,22.9,36.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00018993544,0.0124706905,-2.8480764311720366,0.0029088908586618802,0.000946940417630638,0.000946940417630638,-0.0069585505406958605,0.007783616194252658,-0.010764398145423848,0.010910063517681727,-0.019870814867453537,0.01875591557626013,-0.025020894595242878,0.022683384828007164,-0.03085597325110602,0.02631935756696002,-0.040351243689367,0.03145715035518961
2023-01-04,88.70999908447266,88.70999908447266,91.23999786376952,87.80000305175781,91.01000213623048,27046500.0,-0.011098122830880623,0.00012316833036931374,0.0178397759035082,0,3852.97,-0.011036765857871389,-0.12020234579475308,0.007538976280653253,0.007510700225055215,-0.05371957658963089,1.3350261471349272,0.011247762441582316,-0.6220999014173811,-0.00579133277359932,6.652096736850127,18.26,1.001077752558347,22.93,23.27,21.94,22.01,39.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012647064,0.012335481,-2.8480764311720366,0.005553721427664811,0.0018605182985126315,0.0018605182985126315,-0.005533369490670412,0.008774341548640022,-0.00922250235374498,0.011908524204417986,-0.018427831122502382,0.019114962779872152,-0.023587615229872353,0.022716767155756934,-0.02942113671335542,0.026353587396501014,-0.0398936700064277,0.03250001557171445
2023-01-05,86.7699966430664,86.7699966430664,88.20999908447266,86.55999755859375,88.06999969482422,23136100.0,-0.022111711094366895,0.000488927767520748,0.0172884261047709,0,3808.1001,-0.021869039132318302,-0.13117057918538977,-0.01164553578148797,-0.01171387612470488,-0.047698831468655056,1.3295396082238617,0.011031249404188238,-1.278989247509637,0.1136985469648418,6.262266020323972,17.68,1.149680631982695,22.2,22.92,21.97,22.46,44.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00095531787,0.01147928,-2.8480764311720366,0.00550640759256661,0.0012539048320938644,0.0012539048320938644,-0.005310480715395604,0.0076938204009357435,-0.008499578107507316,0.010680112522375456,-0.01669387985004443,0.017780921421025,-0.02153360005482095,0.02141963597251089,-0.027364571579900653,0.025171547195954283,-0.03782178647889194,0.03180207125935303
2023-01-06,88.16000366210938,88.16000366210938,88.47000122070312,85.56999969482422,87.36000061035156,26612600.0,0.01589248582628051,0.0002525711057385269,0.0178203400230254,0,3895.0801,0.01601944304274716,-0.0940293302440467,0.02284078614425078,0.02258384058962552,-0.01171703972841176,1.3240061737374293,0.011363641733665357,0.8918172047079944,-0.013137883804116924,5.940091343582776,18.63,1.1617711574242062,22.69,22.9,21.0,21.13,45.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00187048,0.0117011,-2.8480764311720366,0.01531875248336746,0.0023318136795506634,0.0023318136795506634,-0.004290164216795837,0.008669743780176492,-0.007624670629781144,0.011652879881402099,-0.016278359106469693,0.018826504236799643,-0.021540447137106837,0.02248176839118822,-0.028245861641146817,0.026236223987617668,-0.040074827148783465,0.03287118487138996
2023-01-09,88.80000305175781,88.80000305175781,90.83000183105467,88.58000183105469,89.19499969482422,22996700.0,0.007233297420809092,5.232059157788346e-05,0.0176262391861508,0,3892.0901,0.0072595209058901045,-0.06673671436982609,-0.0007676350481213845,-0.0007679298307715868,-0.010633109230312465,1.324102655355745,0.011871671079446438,0.4103710011204433,-0.09901213343966628,6.135778438349107,18.62,1.1260965026736676,21.75,21.98,21.27,21.97,47.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000214097,0.011504377,-2.8480764311720366,0.0030774784966865103,0.000503703107092898,0.000503703107092898,-0.0062191544570198405,0.006960847182134143,-0.009468602481610057,0.010017425287312663,-0.017688338644802855,0.017603439280012217,-0.022483416831685782,0.021412701346545077,-0.028038767166355054,0.02514281403210227,-0.037242444232794436,0.031108641066012615
2023-01-10,89.23999786376953,89.23999786376953,89.4749984741211,86.69999694824219,86.72000122070312,22855600.0,0.004942661261528136,2.4429900346210905e-05,0.016905991852133,0,3919.25,0.0049548963613803565,-0.05013304137803698,0.006978230026072563,0.006953994859315529,-0.01116686976947201,1.3238332423527996,0.012288691865562999,0.2923615073731701,-0.16740492082626507,6.429906440917511,18.6,1.0564011233115183,22.22,22.46,20.58,20.58,49.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001352362,0.0111717135,-2.8480764311720366,0.0023474800555316807,0.001654274121845941,0.001654274121845941,-0.00461054802979971,0.0078070212605507484,-0.007724155439929117,0.010714470876053624,-0.015805183908701566,0.017701673322670388,-0.020674151368026913,0.021292910910279416,-0.026729256845335232,0.024984900839722195,-0.03745341859607565,0.03147417865584476
2023-01-11,92.26000213623048,92.26000213623048,92.4499969482422,89.73999786376953,90.05999755859375,25998800.0,0.03328135565784025,0.0011076486344236555,0.0161929678089372,0,3969.6101,0.033841375445472055,-0.008703100475445535,0.012849422721183945,0.012767569322620258,0.008954447942355559,1.3280240856530208,0.012288691865562999,2.055296845552404,-0.037218981485530114,5.035142868890916,18.94,0.9470093276558302,20.8,21.25,20.62,21.09,54.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012095213,0.010623524,-2.8480764311720366,0.009524579510742944,0.0012587489914991762,0.0012587489914991762,-0.004514933795941641,0.00724569824644751,-0.007267529843247439,0.010066900868756366,-0.01441041240501104,0.016774498858213888,-0.018780867569635463,0.020280935802886188,-0.02456446085033442,0.02399090770617747,-0.03538149036525206,0.030804698355179884
2023-01-12,91.91000366210938,91.91000366210938,92.62000274658205,90.56999969482422,92.4000015258789,22754200.0,-0.0038008240696018763,1.444626360806497e-05,0.0185875722308494,0,3983.1699,-0.0037936100803932504,-0.017635676993803306,0.003415902231808543,0.0034100812898591065,-0.0018519204860490968,1.327005833248541,0.012303724773479168,-0.20448200670842476,0.0037400869308346634,5.321699381858787,18.29,0.8555310241795944,21.56,21.8,18.83,18.83,56.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013624154,0.010703282,-2.8480764311720366,0.006069212796887243,0.0014613071111928564,0.0014613071111928564,-0.0042565034242548205,0.007330216235381912,-0.007021259284519593,0.010128387716938811,-0.014380266423838883,0.016967206262457957,-0.019086946732233413,0.020651475526780174,-0.02544936817108777,0.024633423424246164,-0.03684969432631721,0.03196140937461304
