Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-02-11,HD,0.00081398105,0.019194942,-2.7198708883850697,0.0047034267,0.02415845648604269,-0.015301037579774857,0.01667647436261177,-0.028301436454057693,0.02863825485110283,-0.03560185804963112,0.03576530143618584,-0.04401439055800438,0.044532109051942825,-0.04720356687903404,0.047977957874536514,-0.05909345671534538,0.060584936290979385,-0.07365318760275841,0.07509671524167061,-0.12781213596463203,0.12975436821579933,-0.027044822,-0.041612588,-0.0517304,-0.06428394,-0.068973616,-0.085725985,-0.10612606,-0.1681749,0.5292804105094339
2022-02-14,HD,0.00089492486,0.021124734,-3.100202177114387,0.0010418734,0.02415845648604269,-0.017182227224111557,0.0186871699988842,-0.03161441162228584,0.03176005557179451,-0.03956234082579613,0.039321254938840866,-0.04851343855261803,0.048304397612810135,-0.05183374509215355,0.05177305266261101,-0.06403978541493416,0.06474243476986885,-0.07921336963772774,0.08054639771580696,-0.13473820313811302,0.14031412824988365,-0.030045487,-0.045757692,-0.056413624,-0.069438875,-0.07427622,-0.091560334,-0.11261763,-0.17540917,0.5300573092091214
2022-02-15,HD,0.00090484135,0.021516899,-3.0763103225112447,0.0012207059,0.02415845648604269,-0.01744334027171135,0.018975231796503067,-0.032020408660173416,0.0323689840734005,-0.040075164288282394,0.040117960423231125,-0.049167003482580185,0.04932187870144844,-0.05254470929503441,0.052881937474012375,-0.06501636281609535,0.0662698782980442,-0.08070198073983192,0.08277719840407372,-0.1384173147380352,0.1453629918396473,-0.030473454,-0.04643857,-0.057324223,-0.070688605,-0.07566826,-0.09353006,-0.115379564,-0.18017739,0.5286112540806008
2022-02-16,HD,0.0008142593,0.017324317,-2.994586004851549,0.0029131633,0.02415845648604269,-0.013805162161588669,0.015215698629617691,-0.02578708902001381,0.026054169982671738,-0.03252263739705086,0.0324617438018322,-0.04022632911801338,0.04014744982123375,-0.04312405362725258,0.043125275522470474,-0.053931232541799545,0.05413658544421196,-0.06723203137516975,0.066800307482481,-0.11341327056288719,0.10865302756428719,-0.024583092,-0.037914757,-0.04709468,-0.058385476,-0.06258189,-0.0774857,-0.09533914,-0.14859296,0.5338528948530392
2022-02-17,HD,0.0007772237,0.016961426,-3.1497866490454545,0.0018909324,0.02415845648604269,-0.013475079089403152,0.014811079949140549,-0.02518424019217491,0.025384265929460526,-0.031783316284418106,0.03167897090315819,-0.03937377408146858,0.03931821510195732,-0.0422489158809185,0.04230237379670143,-0.05302837863564491,0.05331364646553993,-0.06623760983347893,0.06583194807171822,-0.11243921145796776,0.10724283382296562,-0.024042036,-0.03715514,-0.04623956,-0.057468306,-0.061651483,-0.0765145,-0.09433076,-0.14788128,0.5335380271726425
2022-02-18,HD,0.00079533446,0.017734576,-3.2047827091907712,0.0011302168,0.02415845648604269,-0.014299403876066208,0.01565694436430931,-0.026783082634210587,0.02654333785176277,-0.0337383933365345,0.032906096428632736,-0.04163900390267372,0.04049867019057274,-0.04459068551659584,0.043438155204057693,-0.05546821281313896,0.05438144877552986,-0.06867717579007149,0.06712063774466515,-0.11393309757113457,0.10918712988495827,-0.025449408,-0.039134763,-0.048438855,-0.05976893,-0.06395136,-0.07871194,-0.09628487,-0.14851753,0.5357631071508349
2022-02-22,HD,0.00082703657,0.019884083,3.130196625871319,0.052984435,0.02415845648604269,-0.016297195106744766,0.017658699303865433,-0.0303194560110569,0.029765699058771133,-0.03800544515252113,0.03674215450882912,-0.04661178216338158,0.044967059046030045,-0.04978366568684578,0.04812197759747505,-0.061307091265916824,0.05989614501595497,-0.07531426474452019,0.07408514991402626,-0.12430065497756004,0.12458403781056404,-0.028706154,-0.04376157,-0.05382838,-0.06596727,-0.070429444,-0.086186945,-0.105070375,-0.16116188,0.534443763023057
2022-02-23,HD,0.0010244395,0.026282681,-2.159908703573472,0.009385489,0.02415845648604269,-0.02213997021317482,0.023700762540102005,-0.03996984288096428,0.039646539837121964,-0.04951631650328636,0.048617321997880936,-0.06002231314778328,0.05903780087828636,-0.06382854655385017,0.06302333250641823,-0.07748400792479515,0.07835648581385612,-0.09439496323466301,0.09881056472659111,-0.15467095002532005,0.17391294613480568,-0.037767187,-0.0564274,-0.06868245,-0.083331496,-0.08870602,-0.107781634,-0.1308944,-0.19849412,0.5288227062233339
2022-02-24,HD,0.0010975748,0.026739366,-2.6806307891449204,0.004129002,0.02415845648604269,-0.02260896936058998,0.024321038275957108,-0.040703434497117996,0.040687184780836105,-0.05036548897624016,0.04981071874499321,-0.06092391535639763,0.06026619300246239,-0.06471691653132439,0.06423046812415123,-0.07825212553143501,0.07949558272957802,-0.09510188922286034,0.10003500804305077,-0.1536462940275669,0.17284604534506798,-0.038410082,-0.057198994,-0.06943882,-0.08396266,-0.0892708,-0.10807065,-0.13074224,-0.19604988,0.5287616329752821
2022-02-25,HD,0.0011418957,0.027625663,-2.740957147283148,0.0028091557,0.02415845648604269,-0.023224767297506332,0.02503553405404091,-0.041636887937784195,0.04209264740347862,-0.05153806135058403,0.05162717029452324,-0.06243101879954338,0.06261665746569633,-0.06636345759034157,0.06681664660573006,-0.08050327375531197,0.08317412808537483,-0.0983668603003025,0.10542559251189232,-0.16067782416939735,0.1830006279051304,-0.039387655,-0.058718186,-0.07144377,-0.086662054,-0.09225189,-0.11214428,-0.13623044,-0.20507364,0.5267083111126027
2022-02-28,HD,0.0009704833,0.022534285,-2.981435227119978,0.0014519733,0.02415845648604269,-0.018552687019109726,0.020201031118631363,-0.03393172100186348,0.03426084294915199,-0.04231639578938484,0.04222409799695015,-0.05158098414540291,0.051416847854852676,-0.054952193051576614,0.05490965023636818,-0.06722578778862953,0.06816808506846428,-0.082807507365942,0.08511257544159889,-0.13789836689829826,0.14649884030222893,-0.032134715,-0.048559967,-0.059501547,-0.07270611,-0.07758664,-0.09503327,-0.116242744,-0.17786872,0.5291024868964844
2022-03-01,HD,0.00097346806,0.022152629,-2.837459463319172,0.003704518,0.02415845648604269,-0.01835056021809578,0.019992735236883163,-0.03364163264632225,0.03372589126229286,-0.04192357137799263,0.04145761951804161,-0.051017168909311295,0.05030333623290062,-0.054305750876665115,0.053635772317647934,-0.06618350371718407,0.06620847061276436,-0.08113132789731026,0.08224472030997276,-0.1334037370979786,0.13989771530032158,-0.031786274,-0.04793833,-0.0585901,-0.071343526,-0.07603392,-0.092730545,-0.1129396,-0.17162938,0.5312113110737247
2022-03-02,HD,0.001006739,0.023450363,-2.4605308907412904,0.007260205,0.02415845648604269,-0.01955508068203926,0.02121088281273842,-0.03566401079297066,0.03565431758761406,-0.04434364661574364,0.04376191273331642,-0.053871605545282364,0.053053442388772964,-0.05731406435370445,0.05656234547495842,-0.06970244273543358,0.06986607238650322,-0.08522477373480797,0.08709576353430748,-0.13946907594799995,0.1494557224214077,-0.033684585,-0.050610937,-0.06173724,-0.07503056,-0.07991073,-0.09725316,-0.11822065,-0.17896137,0.5307406709228646
2022-03-03,HD,0.0009381155,0.021335393,-2.852121210036555,0.003013248,0.02415845648604269,-0.017530616372823715,0.019121449440717697,-0.03223944827914238,0.03236905112862587,-0.04026583954691887,0.03989681228995323,-0.049153681844472885,0.04859563335776329,-0.05239298567175865,0.051894549280405045,-0.0641842670738697,0.06431926414370537,-0.07906955108046532,0.07990985736250877,-0.13156889751553535,0.13620534166693687,-0.03052541,-0.04624885,-0.05673002,-0.06937743,-0.07404835,-0.09071793,-0.110938,-0.16991934,0.531279860904657
2022-03-04,HD,0.00090566836,0.019934298,-3.1380684524062388,0.0009942541,0.02415845648604269,-0.016267921775579453,0.017823543399572372,-0.03008102998137474,0.030232805758714676,-0.03765347972512245,0.03732952103018761,-0.046055521816015244,0.04555151239037514,-0.04912690445780754,0.048668358474969864,-0.060359690338373184,0.060325492173433304,-0.07454545423388481,0.07463724538683891,-0.1247066892683506,0.12567764893174171,-0.028499132,-0.04335113,-0.053293537,-0.065327615,-0.06978071,-0.08569062,-0.10499838,-0.16174237,0.5325327843141536
2022-03-07,HD,0.0009297014,0.021159666,-3.001090741090534,0.001689191,0.02415845648604269,-0.017329182475805283,0.01890164241194725,-0.03188486024737358,0.03199886903166771,-0.03983120992779732,0.039472948759794235,-0.04865286126732826,0.048176612704992294,-0.051880840212106705,0.05149510130286217,-0.06366995349526405,0.06398006156086922,-0.0785324014723301,0.07954556122422218,-0.13212132826447487,0.13741109147667885,-0.030213831,-0.045834646,-0.05629173,-0.06896744,-0.07366256,-0.090461925,-0.11094683,-0.17145872,0.5312877099711232
2022-03-08,HD,0.0009692217,0.022393135,-2.401975540480627,0.006891466,0.02415845648604269,-0.018694449216127396,0.020264606922864914,-0.03431745246052742,0.03389541432261467,-0.04271494969725609,0.04156383499503136,-0.051942650228738785,0.050364356487989426,-0.05527719482779503,0.05368037894368172,-0.06721702590584755,0.06614265218377113,-0.08195812627673149,0.08201108500361443,-0.13332052901387215,0.1398221217095852,-0.032373752,-0.048725717,-0.05943734,-0.07218983,-0.07685488,-0.09335795,-0.11322713,-0.17123577,0.5336626921392424
2022-03-09,HD,0.0010694475,0.025833854,-2.8493045054112516,0.0018184218,0.02415845648604269,-0.021853353828191757,0.023480381816625595,-0.03957470878958702,0.03911389783024788,-0.04907712712883949,0.04788869991898537,-0.05956404283642769,0.05800187215209007,-0.06333768740296364,0.06183158978819847,-0.07668264582753181,0.07639909908175468,-0.09296024218201637,0.09561523422598839,-0.14834588393568993,0.16376641765236855,-0.037341222,-0.055763483,-0.06777407,-0.08195895,-0.08710828,-0.10518625,-0.12675808,-0.18866758,0.5317137999042109
2022-03-10,HD,0.000931646,0.019889269,-3.1488886999059904,0.00088731875,0.02415845648604269,-0.01639730855822563,0.01797391101717949,-0.030503083020448685,0.03012976422905922,-0.038186538964509964,0.03700500354170799,-0.046674277633428574,0.0448647104203701,-0.04974418506026268,0.04781022295355797,-0.06074480339884758,0.058782655745744705,-0.07432041689753532,0.0723806731402874,-0.12088055536150932,0.11948979273438454,-0.028793275,-0.04371071,-0.05354098,-0.06524568,-0.06952326,-0.08462847,-0.10273123,-0.15539218,0.5371476675723613
2022-03-11,HD,0.00091724645,0.019762492,-3.0664386415331077,0.0013894783,0.02415845648604269,-0.016265790909528732,0.017807941883802414,-0.030307013541460037,0.029833074659109116,-0.03798076882958412,0.0366717167198658,-0.04650992527604103,0.04455336555838585,-0.04960769787430763,0.04752125218510628,-0.06070709601044655,0.058550868183374405,-0.07429708167910576,0.07206784561276436,-0.12088963016867638,0.118960190564394,-0.028630026,-0.043541566,-0.053405855,-0.06516841,-0.06946453,-0.08460233,-0.10269984,-0.15545158,0.5376530845423454
2022-03-14,HD,0.00092521065,0.019092632,-3.187159668729253,0.0010263717,0.02415845648604269,-0.015692073851823807,0.017265867441892624,-0.02930453047156334,0.028885435312986374,-0.03674376383423805,0.03548390790820122,-0.045003753155469894,0.04305402562022209,-0.04800176993012428,0.04589210823178291,-0.058750662952661514,0.0563981868326664,-0.07192924991250038,0.0691925548017025,-0.1168513186275959,0.11269059404730797,-0.027674787,-0.042123064,-0.051674005,-0.0630564,-0.06721294,-0.081855625,-0.0993383,-0.15019096,0.5390653898543883
2022-03-15,HD,0.00093384157,0.020782784,-1.6027566710077814,0.012477561,0.02415845648604269,-0.017375227063894272,0.018863704055547714,-0.032257016748189926,0.031299661844968796,-0.04028653725981712,0.03832569345831871,-0.04919065162539482,0.04638146981596947,-0.05240708962082863,0.049392957240343094,-0.06377026066184044,0.060505982488393784,-0.0774013064801693,0.07421167567372322,-0.12324566021561623,0.12207301333546638,-0.03039379,-0.045934353,-0.05608315,-0.06805327,-0.07238599,-0.087511905,-0.105420694,-0.15731134,0.5392664038541499
2022-03-16,HD,0.00089172984,0.01796877,-3.2184330846269664,0.0014100012,0.02415845648604269,-0.014582272619009018,0.016119349747896194,-0.027331117540597916,0.02708284929394722,-0.03439905866980553,0.033399056643247604,-0.042363543063402176,0.040764112025499344,-0.04529033973813057,0.04355764761567116,-0.05589910224080086,0.053890664130449295,-0.06892230734229088,0.06615376845002174,-0.1136009581387043,0.10691070184111595,-0.025907451,-0.039710894,-0.048993215,-0.06017798,-0.064283825,-0.078778796,-0.09609569,-0.1466577,0.5395004851458309
2022-03-17,HD,0.0009042924,0.01971076,-2.7756090333689034,0.0048175077,0.02415845648604269,-0.016031216830015182,0.017552215605974197,-0.029827941209077835,0.029568154364824295,-0.03747376427054405,0.03652113303542137,-0.04615617170929909,0.04474436864256859,-0.04936390742659569,0.04789663478732109,-0.0609779916703701,0.059579771012067795,-0.07518480345606804,0.07357065752148628,-0.12512322887778282,0.12362110987305641,-0.028320089,-0.0433188,-0.053461686,-0.06573982,-0.07025469,-0.08621553,-0.10538806,-0.16158715,0.536245925750906
2022-03-18,HD,0.0008588537,0.016988471,-3.0038474540008555,0.0035620756,0.02415845648604269,-0.013595882803201675,0.015095297247171402,-0.025498736649751663,0.025504250079393387,-0.03217152878642082,0.03160453960299492,-0.039787981659173965,0.03887788578867912,-0.042628947645425797,0.041678864508867264,-0.05310111865401268,0.051999714225530624,-0.06604711338877678,0.06390264257788658,-0.11145517602562904,0.10333976522088051,-0.02427471,-0.0374344,-0.04645038,-0.05748048,-0.061566588,-0.076080926,-0.09352913,-0.14504546,0.5386492652599457
2022-03-21,HD,0.0008250482,0.01717424,-0.6781584318617361,0.015752314,0.02415845648604269,-0.01358615979552269,0.015012968331575394,-0.025360699743032455,0.025608520954847336,-0.03201720491051674,0.03194830194115639,-0.03972230479121208,0.039752017706632614,-0.04264211282134056,0.04281476512551308,-0.05354553088545799,0.05396965518593788,-0.06703648343682289,0.06654701009392738,-0.11634310707449913,0.1109069399535656,-0.024255043,-0.03753445,-0.04680008,-0.058309514,-0.06261049,-0.077983536,-0.09665615,-0.1527448,0.5347473705923605
2022-03-22,HD,0.0008693414,0.019279247,-3.2119547042408128,0.0007139242,0.02415845648604269,-0.015308041125535965,0.016775425523519516,-0.02845722809433937,0.0285777784883976,-0.03586721047759056,0.035634275525808334,-0.04451484605669975,0.04441661015152931,-0.047808464616537094,0.047889526933431625,-0.05998571589589119,0.060540225356817245,-0.07478908821940422,0.07507995143532753,-0.12976578250527382,0.1306934840977192,-0.027222166,-0.04202981,-0.052366998,-0.06520082,-0.06998218,-0.08700107,-0.10768346,-0.16991834,0.5331133198195736
2022-03-23,HD,0.00085337466,0.017858708,-0.17423081949417688,0.018643633,0.02415845648604269,-0.014083955436944962,0.015549521893262863,-0.02629176154732704,0.026506584137678146,-0.03319866582751274,0.033092547208070755,-0.04125670716166496,0.041315872222185135,-0.04433088377118111,0.044571999460458755,-0.05576423928141594,0.05636605992913246,-0.06968323513865471,0.06961199268698692,-0.12150456383824348,0.11867355927824974,-0.025166547,-0.038980637,-0.04865405,-0.06069352,-0.06518873,-0.08121465,-0.10070412,-0.15986136,0.5346486364197707
2022-03-24,HD,0.00086259964,0.018050175,-3.191673992798446,0.0012564762,0.02415845648604269,-0.014129672199487686,0.015604544430971146,-0.02633950486779213,0.02671675756573677,-0.033284593373537064,0.033479925245046616,-0.041478704661130905,0.04208880290389061,-0.04464075341820717,0.04552591219544411,-0.056450653821229935,0.05781891569495201,-0.07069407030940056,0.07144147530198097,-0.12400279566645622,0.12280505523085594,-0.025274653,-0.039240066,-0.049112123,-0.06147695,-0.06610248,-0.082570955,-0.10258029,-0.16362683,0.5334021747838645
2022-03-25,HD,0.0008187109,0.016240306,-2.49134088599902,0.006278898,0.02415845648604269,-0.012554671615362167,0.013958055526018143,-0.02345426008105278,0.024061303585767746,-0.029714342206716537,0.030339445918798447,-0.03715166077017784,0.03845865651965141,-0.04004765674471855,0.041708361357450485,-0.051023807376623154,0.05313761159777641,-0.06428849324584007,0.06536347046494484,-0.11333537474274635,0.10827876999974251,-0.022572331,-0.03522111,-0.0442613,-0.05567112,-0.05995883,-0.07524588,-0.09376403,-0.15072623,0.5336425923066833
2022-03-28,HD,0.0008517163,0.018048756,-3.049956658690916,0.0029241382,0.02415845648604269,-0.014056045562028885,0.015503685921430588,-0.026158805936574936,0.026671145111322403,-0.03307459130883217,0.033536072820425034,-0.041283365339040756,0.042380135506391525,-0.04446910694241524,0.045921292155981064,-0.05639871582388878,0.0584506131708622,-0.07073141261935234,0.07219798490405083,-0.12510566785931587,0.1247909851372242,-0.025146302,-0.03909828,-0.049024425,-0.061510716,-0.06619093,-0.082868725,-0.103184775,-0.16568589,0.5319207244394786
2022-03-29,HD,0.00087514904,0.017994668,-3.0773050631766465,0.002750165,0.02415845648604269,-0.013929549604654312,0.015422265976667404,-0.025852981954813004,0.026750419288873672,-0.03268609568476677,0.033751409500837326,-0.040775906294584274,0.04270534589886665,-0.04390867426991463,0.04625969007611275,-0.055754099041223526,0.05882016941905022,-0.07031598314642906,0.07267629727721214,-0.12546825781464577,0.12535026296973228,-0.024884677,-0.03870565,-0.04858126,-0.061059833,-0.06576046,-0.08262511,-0.10326634,-0.1662466,0.5303217941795269
2022-03-30,HD,0.0008881027,0.018601267,-1.3229523652287007,0.013070049,0.02415845648604269,-0.01442837342619896,0.015942301601171494,-0.0267191044986248,0.02765117958188057,-0.03375140205025673,0.03486201539635658,-0.042068932205438614,0.04406648501753807,-0.04528632387518883,0.047719892114400864,-0.05743816867470741,0.06067219749093056,-0.07241902872920036,0.0751124955713749,-0.12943239137530327,0.13111843541264534,-0.025714746,-0.039941944,-0.05010043,-0.062935844,-0.067772165,-0.08514126,-0.10644231,-0.17129783,0.5294172558478031
2022-03-31,HD,0.0008997511,0.018914338,-1.3106737416736438,0.013279945,0.02415845648604269,-0.014695588499307632,0.0162307508289814,-0.027211595326662064,0.028117429465055466,-0.034363020211458206,0.03541192784905434,-0.04281260445713997,0.044697802513837814,-0.04607629403471947,0.04838307574391365,-0.05837162211537361,0.061488714069128036,-0.07351017370820045,0.07618139311671257,-0.131225798279047,0.13366350159049034,-0.026175791,-0.04062988,-0.050931383,-0.06392931,-0.06882253,-0.08638814,-0.10793595,-0.17353655,0.5295178625057294
2022-04-01,HD,0.00095008186,0.02041394,-3.0801634983713257,0.0018698187,0.02415845648604269,-0.015981782227754593,0.01760179176926613,-0.02947288379073143,0.030406486243009567,-0.03714308515191078,0.03816939517855644,-0.046183835715055466,0.04795018956065178,-0.0496630035340786,0.05182688310742378,-0.06270664557814598,0.06580408290028572,-0.078805360943079,0.08193650469183922,-0.13925963267683983,0.14562544599175453,-0.02831648,-0.043784115,-0.054751147,-0.068536244,-0.073712714,-0.092261456,-0.11494658,-0.18311685,0.5286976863950158
2022-04-04,HD,0.0009298336,0.020033358,-2.957659956202296,0.0031731243,0.02415845648604269,-0.015566084533929825,0.017148416489362717,-0.028703484684228897,0.029789399355649948,-0.036220695823431015,0.037537652999162674,-0.04513615742325783,0.047395009547472,-0.04858710989356041,0.05130728706717491,-0.061591800302267075,0.06527939066290855,-0.07765449956059456,0.08123015239834785,-0.13865764811635017,0.14461961761116982,-0.027637435,-0.04285545,-0.053733,-0.067481,-0.07265916,-0.09125186,-0.11405682,-0.18296467,0.5276130039453557
2022-04-05,HD,0.0008843629,0.019443601,-3.198002634971352,0.0010199063,0.02415845648604269,-0.014965523034334183,0.01645258441567421,-0.027621176093816757,0.028744328767061234,-0.03491907939314842,0.03641027584671974,-0.043669071048498154,0.04635937884449959,-0.04709259048104286,0.050324324518442154,-0.06004739925265312,0.06424592062830925,-0.07589340582489967,0.07982542738318443,-0.13730460032820702,0.14266445860266685,-0.026671698,-0.04152997,-0.052264098,-0.065925464,-0.07108516,-0.089616984,-0.11241068,-0.18223356,0.5265542593471133
2022-04-06,HD,0.0009176274,0.02018926,-2.243325271048443,0.008205031,0.02415845648604269,-0.01579401269555092,0.01734975352883339,-0.029167618602514267,0.0299755297601223,-0.03678465262055397,0.037666600197553635,-0.04576875641942024,0.0474291555583477,-0.04922644421458244,0.051306452602148056,-0.06214616075158119,0.06518631801009178,-0.07795834168791771,0.08103607967495918,-0.1382962502539158,0.14456085488200188,-0.028023498,-0.043370206,-0.0542522,-0.0679212,-0.07305019,-0.09141751,-0.11393171,-0.18239775,0.5285530761804602
2022-04-07,HD,0.00097480335,0.021900373,-2.8384327873373385,0.0037743524,0.02415845648604269,-0.01730090007185936,0.018949192017316818,-0.03175702318549156,0.03259484842419624,-0.03992671146988869,0.040773656219244,-0.04950821027159691,0.05099545791745186,-0.053172845393419266,0.055045221000909805,-0.06682130321860313,0.06985136494040489,-0.08370376005768776,0.08747905120253563,-0.1475723646581173,0.15835978463292122,-0.030468302,-0.046904407,-0.058487397,-0.07299075,-0.07842751,-0.09791899,-0.12182397,-0.19351512,0.5277082548630152
2022-04-08,HD,0.00092413847,0.020450221,-1.8745513491778307,0.010546177,0.02415845648604269,-0.01606343314051628,0.01763557270169258,-0.029667440801858902,0.030389193445444107,-0.03739768639206886,0.03809966519474983,-0.04647819325327873,0.04779746010899544,-0.04995425418019295,0.05163882300257683,-0.06289070472121239,0.06550125405192375,-0.0787736065685749,0.0815085805952549,-0.13939010724425316,0.14568260684609413,-0.028473038,-0.044006657,-0.054974638,-0.068707354,-0.07385313,-0.092286035,-0.11490147,-0.18345925,0.528978839368351
2022-04-11,HD,0.0008942985,0.020153519,-2.685222815674109,0.0049156155,0.02415845648604269,-0.015738729387521744,0.017253991216421127,-0.02909058704972267,0.029824595898389816,-0.036721695214509964,0.03749581798911095,-0.045758653432130814,0.04726477339863777,-0.049243513494729996,0.05115284398198128,-0.06223824992775917,0.0650651641190052,-0.07807699963450432,0.08094331249594688,-0.13929473236203194,0.1452891267836094,-0.027973186,-0.043360375,-0.054305576,-0.068071656,-0.07323758,-0.09173812,-0.11446778,-0.18390475,0.5283249962990151
2022-04-12,HD,0.0009284631,0.021139033,-3.096232982931871,0.0010077972,0.02415845648604269,-0.016787555068731308,0.018352512270212173,-0.030975524336099625,0.03141096606850624,-0.03896759822964668,0.03921284154057503,-0.048287007957696915,0.048932258039712906,-0.05183083936572075,0.05277406796813011,-0.06491568312048912,0.06677644327282906,-0.08089378103613853,0.08319941535592079,-0.14144332334399223,0.14908361062407494,-0.029648738,-0.04563602,-0.05680682,-0.070694014,-0.075875916,-0.09438156,-0.117023505,-0.18551992,0.5296987179842604
2022-04-13,HD,0.0009489488,0.021091878,-2.8866376020736197,0.0035188254,0.02415845648604269,-0.01677677407860756,0.018389608711004257,-0.030958790332078934,0.03147071227431297,-0.03893835470080376,0.03924500569701195,-0.048196662217378616,0.048828255385160446,-0.051696572452783585,0.052594829350709915,-0.06459936127066612,0.06638497486710548,-0.08046527579426765,0.08266029134392738,-0.1401447243988514,0.14711466804146767,-0.029606171,-0.045523334,-0.05660242,-0.070334114,-0.07545363,-0.09375112,-0.11613621,-0.18349202,0.5300812441819345
2022-04-14,HD,0.0008817435,0.018772608,-2.3289135447838674,0.007448989,0.02415845648604269,-0.01473415270447731,0.0162508524954319,-0.02743694558739662,0.027949217706918716,-0.034675803035497665,0.03502940759062767,-0.043144937604665756,0.043891604989767075,-0.0463702492415905,0.047390442341566086,-0.058309558779001236,0.05996723845601082,-0.07279734686017036,0.07410027459263802,-0.12727288529276848,0.12793207541108131,-0.026288755,-0.04073479,-0.050875213,-0.06348436,-0.0681872,-0.08495207,-0.10538952,-0.16784617,0.5318261568077809
2022-04-18,HD,0.000891366,0.019012395,-2.6743957763869863,0.005011793,0.02415845648604269,-0.014960136264562607,0.016494762152433395,-0.02785510942339897,0.02832045778632164,-0.035181570798158646,0.03544488176703453,-0.04372547194361687,0.04432429000735283,-0.04697149619460106,0.04782615974545479,-0.05896281823515892,0.06046333536505699,-0.07350272312760353,0.07475678250193596,-0.12823602929711342,0.1296004317700863,-0.0266652,-0.04126766,-0.051482845,-0.064159684,-0.06888368,-0.08571953,-0.10624917,-0.16903377,0.5320088050110698
2022-04-19,HD,0.00088345073,0.020267382,-2.0730472176819763,0.009344364,0.02415845648604269,-0.015931766480207443,0.017429392784833908,-0.02950381115078926,0.02997804805636406,-0.037218865007162094,0.03756899759173393,-0.04627866670489311,0.04717016592621803,-0.049748536199331284,0.05099046602845192,-0.06258625164628029,0.06475363299250603,-0.07807784155011177,0.08053074404597282,-0.13836203143000603,0.14504891261458397,-0.028297015,-0.043768354,-0.054667514,-0.06828138,-0.07337124,-0.09155491,-0.113890275,-0.18281145,0.5291917390846487
2022-04-20,HD,0.00082451047,0.017636344,-1.986362864457596,0.009102799,0.02415845648604269,-0.013658266514539719,0.015063878148794174,-0.025454629212617874,0.02616678550839424,-0.0322522409260273,0.03304548189043999,-0.04030955955386162,0.04185352101922035,-0.04342438653111458,0.0453544519841671,-0.0550951324403286,0.05771687999367714,-0.06914999708533287,0.07121087238192558,-0.12198688462376595,0.12137584760785103,-0.024482429,-0.03814369,-0.047872566,-0.060089726,-0.0646664,-0.08097806,-0.100822985,-0.16216046,0.5302012468441328
2022-04-21,HD,0.0008623391,0.020155663,-2.6266187623639996,0.0053986553,0.02415845648604269,-0.01568935438990593,0.017147410660982132,-0.028990987688302994,0.029722820967435837,-0.03661632910370827,0.03742949292063713,-0.04566538706421852,0.04732179269194603,-0.04916788265109062,0.051276739686727524,-0.062218453735113144,0.06538436189293861,-0.0779435895383358,0.08143878355622292,-0.14020581915974617,0.14827698841691017,-0.027898079,-0.04328948,-0.05426631,-0.068096645,-0.07329019,-0.091888,-0.11482186,-0.18611172,0.5268720356942618
2022-04-22,HD,0.00090907107,0.019859793,-1.0723374665162058,0.015060146,0.02415845648604269,-0.015556979924440384,0.017121825367212296,-0.028782222419977188,0.02959052100777626,-0.036300066858530045,0.03712444379925728,-0.0450749434530735,0.04655637964606285,-0.04842497780919075,0.05028596147894859,-0.060905348509550095,0.06375886127352715,-0.0761660747230053,0.07921988889575005,-0.13513117656111717,0.14141786471009254,-0.027602147,-0.042676184,-0.053288747,-0.06655788,-0.07153201,-0.08936704,-0.11130376,-0.17886649,0.5285665235706163
2022-04-25,HD,0.00095210224,0.021243788,-2.765564287858398,0.0045944173,0.02415845648604269,-0.017078358680009842,0.018696825951337814,-0.031500983983278275,0.03182907775044441,-0.039509449154138565,0.03952464833855629,-0.048633042722940445,0.0488598607480526,-0.05204521492123604,0.052503835409879684,-0.06457721814513206,0.06596620753407478,-0.07995404675602913,0.08204245194792747,-0.13757331296801567,0.14553802087903023,-0.03000194,-0.04588358,-0.05675783,-0.070116766,-0.07508298,-0.092815906,-0.114490464,-0.18016183,0.530600492649627
2022-04-26,HD,0.0010977045,0.025072364,-2.514581011385567,0.0057278606,0.02415845648604269,-0.0205606110394001,0.022372525185346603,-0.03728995844721794,0.03783423826098442,-0.04642172530293465,0.046654004603624344,-0.05667364224791527,0.057059284299612045,-0.06044723466038704,0.06108192726969719,-0.0741938091814518,0.07646838948130608,-0.09149078652262688,0.09659438207745552,-0.15610330179333687,0.17458461597561836,-0.03543264,-0.05348969,-0.065681815,-0.080553606,-0.08607534,-0.10588539,-0.13024959,-0.20237248,0.5282710742045917
2022-04-27,HD,0.0010432518,0.024067758,-2.9402036717558486,0.0013543926,0.02415845648604269,-0.02015143260359764,0.021788518875837326,-0.036863062530756,0.036302004009485245,-0.045859288424253464,0.04450729861855507,-0.05582352355122566,0.054034341126680374,-0.05942412093281746,0.057649146765470505,-0.07215802744030952,0.07123862579464912,-0.08753908053040504,0.08866023644804955,-0.14154328778386116,0.1534394584596157,-0.034786623,-0.052260615,-0.06370352,-0.0772655,-0.08219737,-0.09953427,-0.120346114,-0.18154655,0.5339907498429278
