,True_Return,Pred_Mean,Pred_Std,Pred_LB_95,Pred_UB_95,NLL,CRPS,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-05-30,-0.021155253,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-05-31,-0.016859178,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-01,0.02839251,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-02,-0.002476291,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-03,0.010872646,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-06,-0.011098123,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-07,-0.022111712,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-08,0.015892485,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-09,0.0072332975,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-10,0.004942661,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-13,0.033281356,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-14,-0.003800824,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-15,0.009636795,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-16,-0.006920436,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-17,-0.004131841,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-20,0.02294252,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-21,0.055607215,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-22,0.019253429,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-23,-0.019958751,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-24,-0.02531518,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-27,0.024811117,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-28,0.015510347,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-29,-0.027787978,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-06-30,0.019412255,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-01,0.015499541,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-04,0.070142455,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-05,-0.033457953,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-06,-0.01677168,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-07,0.04321981,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-08,-0.07733135,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-11,-0.046462882,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-12,-0.006305175,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-13,0.0014747647,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-14,-0.0005264865,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-15,0.022390954,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-18,-0.013687477,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-19,-0.012502159,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-20,-0.027219784,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-21,-0.00271961,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-22,-0.007983892,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-25,-0.019067213,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-26,0.008358923,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-27,0.0022173466,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-28,0.0023228712,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-07-29,0.019692086,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-01,0.018355038,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-02,0.016456122,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-03,-0.014861972,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-04,0.005084254,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-05,-0.021248974,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-08,-0.017967505,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-09,0.007116705,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-10,0.027864708,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-11,0.024110215,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-12,0.0457523,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-15,0.013659126,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-16,-0.0051861634,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-17,0.037642177,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-18,-0.015424424,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-19,0.01938488,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-22,-0.0018839925,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-23,-0.02869363,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-24,-0.016632777,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-25,0.005313413,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-26,-0.005708133,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-29,0.026107077,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-30,0.008711975,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-08-31,0.0019997063,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-09-01,-0.0016185637,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-09-02,0.03694603,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-09-05,-0.018068638,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2022-09-06,-0.007790852,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
