Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-12-07,3933.28,3957.5701,3922.6799,3933.9199,4118050000.0,-0.0018641103362005025,3.4749073455295504e-06,0.0010456089,0.011024772,-2.964871715774362,0.0031832945840845513,0.002425622312215633,0.002425622312215633,-0.005857745883907402,0.008698720018832368,-0.010198797565582464,0.011322932783493896,-0.018698404543050915,0.017125369049299937,-0.022441021167006286,0.01996314246275824,-0.026062623597349302,0.022593234665808988,-0.03140103630810107,0.025646436029708754,0.0009266317,0.0113242995,0.00059975346,0.00059975346
2022-12-08,3947.79,3974.1899,3935.8301,3963.51,4006900000.0,0.0074936375106618896,5.615460314119892e-05,-2.2827648e-05,0.012516247,-2.964871715774362,0.003970483403342435,0.0023762710631633818,0.0023762710631633818,-0.008968372364455711,0.009640584233848138,-0.01381640368983568,0.012129301671726567,-0.023054807446687,0.016974070109301378,-0.026866658590776544,0.019069801084406,-0.029914463869631123,0.020897095090273644,-0.03322928957536586,0.023050651886143726,-8.29136e-05,0.012726546,0.00063696294,0.00063696294
2022-12-09,3954.1699,3977.02,3933.04,3934.3799,3888260000.0,-0.007376712631789228,5.4415889251998765e-05,-0.0008719945,0.010850744,-2.964871715774362,0.004282392397134979,-9.575267565071814e-05,-9.575267565071814e-05,-0.008620387407352216,0.007447740759961919,-0.011980494950371196,0.010218064765898323,-0.019346877002363844,0.015393640379847948,-0.023224181495157023,0.017460358328188392,-0.02686179336210198,0.019185009412027595,-0.030731561592980138,0.02113552857066571,-0.0009266965,0.011035471,0.00063101156,0.00063101156
2022-12-12,3939.29,3990.71,3935.3,3990.5601,3904130000.0,0.014178313307158883,0.00020102456823595867,0.0019283973,0.01255742,-2.964871715774362,0.006095173863238871,0.0038869251731191855,0.0038869251731191855,-0.007059171562892458,0.011501799802102738,-0.011893032583874065,0.0142618599349145,-0.020354595967176405,0.019611722788815313,-0.024072115310244398,0.02186923008396819,-0.02734297793321578,0.023805278352153344,-0.031607864423523924,0.026045252569908015,0.0018748057,0.01270031,0.0006650061,0.0006650061
2022-12-13,4069.3799,4100.96,3993.03,4019.6499,5079360000.0,0.00726321229633422,5.2754252861620616e-05,0.003036641,0.010204567,-2.964871715774362,0.0028786964271949912,0.0034582853547994977,0.0034582853547994977,-0.0026397217292919452,0.00953477295165738,-0.005434395979063312,0.012212125119440405,-0.012563501020080529,0.018206293694708716,-0.017486120574370607,0.02102050464727494,-0.025757265276111625,0.023557950743612183,-0.041727734729305854,0.026682428083228012,0.0030032173,0.010396703,0.000846283,0.000846283
2022-12-14,4015.54,4053.76,3965.6499,3995.3201,4472340000.0,-0.006071108121340974,3.685835382101233e-05,0.0024121585,0.00999385,-2.964871715774362,0.005287089879150251,0.003031981527557613,0.003031981527557613,-0.0034378949776109136,0.009036536793975352,-0.006413857219900025,0.011574134695306423,-0.013675308320993125,0.017216653561237777,-0.01845031324764045,0.019927348008753926,-0.02574483025736244,0.022436576896118353,-0.034829678013784025,0.02557780314258335,0.0024414537,0.01013431,0.0005638262,0.0005638262
2022-12-15,3958.3701,3958.3701,3879.45,3895.75,4493900000.0,-0.025237485821247796,0.0006369306905776835,0.0042997748,0.00929901,-2.964871715774362,0.023794516223625453,0.004936329788495177,0.004936329788495177,-0.0010181369126550275,0.009955062065506278,-0.004176603398310069,0.012347344775606558,-0.010879616718244674,0.018614123575218536,-0.014101466628886478,0.02168052736740561,-0.01760323625035002,0.02447194512986,-0.025485380551820716,0.027925760485820038,0.0043207966,0.009605931,0.0006726641,0.0006726641
2022-12-16,3890.9099,3890.9099,3827.9099,3852.3601,7493660000.0,-0.011200241872590382,0.0001254454180045269,0.004005964,0.009904723,-2.964871715774362,0.010154403243559531,0.004727891413451061,0.004727891413451061,-0.0017900779498752901,0.01025375118377695,-0.005120244110238429,0.01271884469281546,-0.012314309832741099,0.01899844128781103,-0.015684411862200837,0.02232784498478166,-0.01934001688004651,0.025492903777017413,-0.03196625225251393,0.029232452621752718,0.003992972,0.010122164,0.00087688724,0.00087688724
2022-12-19,3853.79,3854.8601,3800.04,3817.6599,3969610000.0,-0.009048330186461504,8.187227916323049e-05,-0.0006237401,0.019493949,-2.964871715774362,0.007776780642269068,0.003232739982980409,0.003232739982980409,-0.017153280787351927,0.015336225274144629,-0.0244457339869089,0.01872144918805526,-0.034263098612265536,0.025226187893632228,-0.03876831568716491,0.028343508952645122,-0.042879940941697815,0.030950694344183002,-0.047736587003491024,0.033590866250996256,-0.00066866586,0.02021035,0.0010417369,0.0010417369
2022-12-20,3810.47,3838.24,3795.6201,3821.6201,3985370000.0,0.0010367993723891533,1.0749529385865422e-06,0.001262501,0.014951167,-2.964871715774362,0.003949562836306753,0.0044563154213905784,0.0044563154213905784,-0.01038799761041468,0.013035359327325467,-0.016385671682617314,0.015815068967661244,-0.025456056930295436,0.021313651464536846,-0.029274457133612278,0.023693460040606445,-0.03252339921842022,0.0257465029146427,-0.036156272514713185,0.028137351387153307,0.0012431849,0.015548025,0.0008991557,0.0008991557
2022-12-21,3839.49,3889.8201,3839.49,3878.4399,3775200000.0,0.014758542490485688,0.0002178145764434715,0.0009413363,0.014541417,-2.964871715774362,0.006845167469086229,0.0036359605153184335,0.0036359605153184335,-0.010285618249141931,0.012744918000932552,-0.015458056237681046,0.015350800472496054,-0.024752165192097556,0.020443207583510467,-0.02906114514952606,0.02267692703847054,-0.03267886675988831,0.02462611067920617,-0.03652553446567731,0.02691022958462782,0.00084390404,0.014984033,0.00091991975,0.00091991975
2022-12-22,3853.26,3853.26,3764.49,3822.3899,3956950000.0,-0.014557129880454565,0.00021191003035642315,8.075818e-05,0.010234983,-2.964871715774362,0.009548453881130958,0.0009806921586922954,0.0009806921586922954,-0.0073620083260578,0.007983656135119243,-0.010833819862378255,0.010502962859754484,-0.017557195388155394,0.015302841085974038,-0.020538845100400164,0.01726984698251099,-0.023139615543436732,0.018936968407685394,-0.02604866307343534,0.020860894582491858,6.533309e-05,0.010500353,0.0007483077,0.0007483077
2022-12-23,3815.1101,3845.8,3797.01,3844.8201,2819280000.0,0.0058509585596468175,3.423371606670436e-05,0.0006124604,0.011613691,-2.964871715774362,0.00357936239642573,0.0022380765277313134,0.0022380765277313134,-0.0074928675323486064,0.009155638049646947,-0.011944593396299927,0.011872774454890914,-0.019949113020678155,0.017440251075175103,-0.023563119584464318,0.019798406399576876,-0.026939651929841463,0.021840938366311423,-0.030996226703926745,0.024338980205154095,0.0005286826,0.011857685,0.00074171333,0.00074171333
2022-12-27,3843.3401,3846.6499,3813.22,3829.25,3030300000.0,-0.004057852264075677,1.64661649970641e-05,0.00018205037,0.012510874,-2.964871715774362,0.004136088995632585,0.0019859379396014462,0.0019859379396014462,-0.009040247183180992,0.009935888926919753,-0.01335583208042475,0.012609061320858102,-0.021709333173957887,0.017844961024350833,-0.025733481161006926,0.020129392854502333,-0.02934081200392858,0.022121110000187395,-0.03339222259929698,0.024449535645766778,0.00021691057,0.012705998,0.0006938687,0.0006938687
2022-12-28,3829.5601,3848.3201,3780.78,3783.22,3083520000.0,-0.01209346269904926,0.00014625184005329583,0.00054833014,0.0118364105,-2.964871715774362,0.00849815773248677,0.0027040048733408236,0.0027040048733408236,-0.007881884928811887,0.009573962074655664,-0.012592980172925459,0.01202083053116016,-0.020932721906290686,0.016832201740638392,-0.024436875246184278,0.0189334517352279,-0.027468166313873082,0.020803165622528326,-0.030959035270804937,0.023110778070758405,0.00055745884,0.0121825235,0.0006806113,0.0006806113
2022-12-29,3805.45,3858.1899,3805.45,3849.28,3003680000.0,0.017310618960093668,0.00029965752878155434,0.00067306025,0.013425188,-2.964871715774362,0.010160985429963073,0.003043904318429308,0.003043904318429308,-0.009042364079213229,0.010661947073949409,-0.014574052300068632,0.013631791342841199,-0.02338896971334717,0.019686021841834586,-0.02707460057059833,0.022216201758470215,-0.03029649611648589,0.02437144238415483,-0.034013019874204894,0.02690713573256146,0.0007834163,0.0138246035,0.00067009375,0.00067009375
2022-12-30,3829.0601,3839.8501,3800.3401,3839.5,2979870000.0,-0.0025439680351095257,6.471773363659021e-06,0.00038410962,0.011501272,-2.964871715774362,0.0032237093838513335,0.001474211750692414,0.001474211750692414,-0.007907049264888447,0.009122923481121108,-0.011622560675012394,0.011875421275708575,-0.019173187203886298,0.017396205105605567,-0.022975767961654733,0.019819415173612333,-0.02667735982610979,0.02193992864311581,-0.03098042402422199,0.024444405921237027,0.0004137397,0.011745789,0.00073105923,0.00073105923
2023-01-03,3853.29,3878.46,3794.3301,3824.1399,3959140000.0,-0.004008570540477626,1.6068637777985083e-05,0.0021847594,0.013122907,-2.964871715774362,0.00500604236780776,0.004650521325204636,0.004650521325204636,-0.007187079870867765,0.012022047768647928,-0.012335687409924285,0.014748364222747128,-0.021126965992571377,0.02022376563473783,-0.02524310443494471,0.022642114197942542,-0.02913564164217654,0.02478374075231756,-0.03467807732452134,0.027339701541592275,0.002043304,0.013341353,0.0007877247,0.0007877247
2023-01-04,3840.3601,3873.1599,3815.77,3852.97,4414080000.0,0.007510700225055215,5.641061787064446e-05,0.0029545925,0.012393682,-2.964871715774362,0.0032337352433977687,0.004902971208480632,0.004902971208480632,-0.004862048895072086,0.011815944221150284,-0.009667613076536493,0.014503154438930018,-0.018921476789681632,0.020119714551084588,-0.02335615362892434,0.022711359895551342,-0.028208241798446658,0.02505732979651664,-0.03950530476796739,0.02789304498674655,0.0029940524,0.012557873,0.00070767954,0.00070767954
2023-01-05,3839.74,3839.74,3802.4199,3808.1001,3893450000.0,-0.01171387612470488,0.00013721489386493103,0.0023115934,0.011217695,-2.964871715774362,0.009219097537039794,0.0033171029057527815,0.0033171029057527815,-0.004917876096720242,0.010301123839612524,-0.008360030596832182,0.01294507319003775,-0.016103430649556143,0.01856680866385863,-0.02092538122110605,0.021270296535735214,-0.02783907856647838,0.02380397450283172,-0.036062071099605714,0.026984984987436185,0.0021678584,0.011453258,0.0007235005,0.0007235005
2023-01-06,3823.3701,3906.1899,3809.5601,3895.0801,3923560000.0,0.02258384058962552,0.0005100298557776171,0.0049346583,0.011824163,-2.964871715774362,0.01185753591269877,0.005486790788862262,0.005486790788862262,-0.0014218184510421759,0.012109411416141304,-0.00515313935309022,0.015152006876271107,-0.013654148671848327,0.022706824354051046,-0.017800056375716217,0.026979482733672427,-0.02229350898511357,0.030676611700373058,-0.05055484734530813,0.03447526879665702,0.004952097,0.012042007,0.0009582673,0.0009582673
2023-01-09,3910.8201,3950.5701,3890.4199,3892.0901,4311770000.0,-0.0007679298307715868,5.89716224988878e-07,0.0019545467,0.011098418,-2.964871715774362,0.002890925579436498,0.0024475372636109044,0.0024475372636109044,-0.004983928753290513,0.00926218042222434,-0.008263147901860238,0.012143589090376775,-0.015599101315992809,0.018882325849798147,-0.019843748770727535,0.022446558810942797,-0.025554063728890915,0.025953567586723916,-0.03591567464194946,0.030264367350544337,0.0020152812,0.011082202,0.00072974956,0.00072974956
2023-01-10,3888.5701,3919.8301,3877.29,3919.25,3851030000.0,0.006953994859315529,4.835804450338681e-05,0.00293912,0.011049905,-2.964871715774362,0.002743369626148246,0.0045948831822727985,0.0045948831822727985,-0.0038597179823342607,0.010730923620518123,-0.008111719507709511,0.013147855643905566,-0.016524829901783458,0.018330725842215817,-0.020930006168619397,0.020756863989314436,-0.0256551681085954,0.022966441699278833,-0.03339971415655378,0.025667571463060902,0.0029045038,0.011354591,0.00066034665,0.00066034665
2023-01-11,3932.3501,3970.0701,3928.54,3969.6101,4303360000.0,0.012767569322620258,0.00016301082640791392,0.0021386198,0.009475463,-2.964871715774362,0.006335228084628556,0.0026456130430119584,0.0026456130430119584,-0.003533032838086723,0.008427186403221076,-0.006293029290367517,0.010836918373788515,-0.012941151391707999,0.01624371018317728,-0.017159010283246075,0.018970298579171627,-0.024103474802871706,0.021601765417515496,-0.03226759098495064,0.024984073825492788,0.0021500324,0.009722186,0.00059073674,0.00059073674
2023-01-12,3977.5701,3997.76,3937.5601,3983.1699,4440260000.0,0.0034100812898591065,1.1628654403447148e-05,0.0019346434,0.007890827,-2.964871715774362,0.0017082331086047562,0.0020023904516449013,0.0020023904516449013,-0.0023738791937850997,0.006699916674296387,-0.00441885576651141,0.00891137914662819,-0.009935174603631592,0.013995697257563777,-0.013592543546103692,0.016612338832862793,-0.02063232753403965,0.019192370585385633,-0.029248411768804397,0.022493922151608038,0.0019376103,0.008038288,0.00048507898,0.00048507898
2023-01-13,3960.6001,4003.95,3947.6699,3999.0901,3939700000.0,0.003988900664545887,1.591132851161462e-05,0.0015975365,0.00799557,-2.964871715774362,0.0018691972132047433,0.0019089776917566442,0.0019089776917566442,-0.0028434096591281265,0.006627334980882714,-0.005053425905580653,0.008725028950979787,-0.011061665136455812,0.013484831433800437,-0.015046720858328937,0.01594227272977603,-0.020993758924188723,0.018420889041510142,-0.030071035957545643,0.02183536905697618,0.0015558037,0.008271333,0.00044785423,0.00044785423
2023-01-17,3999.28,4015.3899,3984.5701,3990.97,4235560000.0,-0.0020325511182382617,4.131264048251608e-06,0.0013409029,0.006910747,-2.964871715774362,0.0022968819421364866,0.0014240035668315987,0.0014240035668315987,-0.0021667807593840948,0.00536009785774621,-0.0038634006621765466,0.007255437551478738,-0.009430003818973005,0.011713867541973984,-0.013445726130566358,0.013991368469751391,-0.01773714739834801,0.016377025284686222,-0.028703347780184532,0.019932578317918045,0.0014009601,0.007230727,0.0003736596,0.0003736596
2023-01-18,4002.25,4014.1599,3926.5901,3928.8601,4298710000.0,-0.015684976207600933,0.00024601847863300733,0.0021004258,0.007140947,-2.964871715774362,0.01442553018735964,0.0021780423119663007,0.0021780423119663007,-0.001825147249207534,0.006485402350259144,-0.003764894908701126,0.008517826441301344,-0.009081869852226105,0.013118435161936445,-0.012249471153415218,0.015389973763865554,-0.016716568730797046,0.017495608887018566,-0.0230035083360594,0.019995340145695126,0.002074793,0.007440277,0.000586297,0.000586297
2023-01-19,3911.8401,3922.9399,3885.54,3898.8501,3991500000.0,-0.007667669411607896,5.8793154205707385e-05,0.001577162,0.0099342335,-2.964871715774362,0.00619482163530161,0.0021656745816385366,0.0021656745816385366,-0.004041113658141235,0.007903842721376356,-0.007506575668015666,0.010559623593689943,-0.01526265731133561,0.01659766491398055,-0.01888333912878106,0.01985292416186755,-0.022619376891403496,0.023192391731363154,-0.031710783018945844,0.026668016797106203,0.0016282945,0.010146195,0.0006399982,0.0006399982
2023-01-20,3909.04,3972.96,3897.8601,3972.6101,4013360000.0,0.01874167108295153,0.00035125023498154155,0.002194678,0.01009306,-2.964871715774362,0.011421043378316606,0.003081772825558291,0.003081772825558291,-0.003675860004118535,0.008848655502756148,-0.007327600615789407,0.011397995520106332,-0.015097814145455189,0.017180182970499495,-0.018733200617226636,0.0200347816570847,-0.0224569374697794,0.022658898496016686,-0.032265154645450385,0.0256883194683832,0.0022164837,0.010234299,0.00061827846,0.00061827846
2023-01-23,3978.1399,4039.3101,3971.6399,4019.8101,3945210000.0,0.01181132812013917,0.0001395074719615903,0.001075469,0.008398355,-2.964871715774362,0.006775732780011205,0.0012834867806735472,0.0012834867806735472,-0.0038048723943480316,0.006441077449165924,-0.006183723219718395,0.008730862756480754,-0.01216720556831871,0.013940381350915956,-0.015867399982203437,0.01665020268428734,-0.021863161586573712,0.019279415718962644,-0.029150650837124665,0.022495792247124884,0.0010860362,0.008648306,0.0005558641,0.0005558641
2023-01-24,4001.74,4023.9199,3989.79,4016.95,3320430000.0,-0.0007117545093184377,5.065944815351299e-07,0.0013605589,0.0066854013,-2.964871715774362,0.001703451381847164,0.0014028760497032224,0.0014028760497032224,-0.0022286019516076835,0.005271509987538194,-0.003943102667084165,0.007148940815884499,-0.008647385519396748,0.01165227172804823,-0.011738771106841309,0.014003469144082879,-0.017394020221119678,0.016314390115317826,-0.02592880930666907,0.019291956909062415,0.0014326695,0.0070337304,0.00041705914,0.00041705914
2023-01-25,3982.71,4019.55,3949.0601,4016.22,3724020000.0,-0.00018174643434897735,3.303176639856713e-08,0.0014693486,0.007910211,-2.964871715774362,0.0019904725571862104,0.0022465632075487564,0.0022465632075487564,-0.0031044828938619705,0.0068440164912119145,-0.005766954038772781,0.008773110342084446,-0.012178946752435056,0.012911907863132167,-0.01599638257075428,0.014796647708646445,-0.020640020258122584,0.01648280862658886,-0.026139742695097237,0.01855085696942422,0.001441605,0.0081787715,0.00039815574,0.00039815574
2023-01-26,4036.0801,4061.5701,4013.29,4060.4299,3809590000.0,0.010947692942043265,0.00011985198075326391,0.0015743081,0.007854557,-2.964871715774362,0.005453180246749167,0.0024066773473516503,0.0024066773473516503,-0.0028622165560074258,0.006892367033082385,-0.005519636672376491,0.008762353564984287,-0.012101138476284756,0.012796422931338404,-0.016045440919312613,0.014653974679880607,-0.020865106023056815,0.016324519181132834,-0.026496649719796,0.01837463956319084,0.0015597614,0.0080992505,0.00038158748,0.00038158748
2023-01-27,4053.72,4094.21,4048.7,4070.5601,3907760000.0,0.002491751986262078,6.2088279610410115e-06,0.00094451866,0.0063611353,-2.964871715774362,0.0014446962726120025,0.0011146708283820712,0.0011146708283820712,-0.0024760781087307298,0.004828723381072554,-0.004175492328870241,0.006567449542720162,-0.00889156153391525,0.010563519316402658,-0.012078696396948833,0.012501299847294693,-0.01741616707227779,0.014316266868975521,-0.025574308820298056,0.016666735521486984,0.0010285275,0.006670348,0.00039797742,0.00039797742
2023-01-30,4049.27,4063.8501,4015.55,4017.77,3802000000.0,-0.013053584348635272,0.00017039606434693572,0.0005777446,0.00663805,-2.964871715774362,0.010631037165583467,0.0008963116845226519,0.0008963116845226519,-0.0028997141634400847,0.004690904869624036,-0.00470211473377225,0.006417364580395003,-0.010339009109556537,0.010411547032346723,-0.01411154260974719,0.012305871117758441,-0.01838352996976442,0.014065476599379756,-0.02741746697656598,0.016431330701861882,0.00059268257,0.0068708486,0.00037065984,0.00037065984
2023-01-31,4020.8501,4077.1599,4020.4399,4076.6001,4679320000.0,0.014536309852563684,0.00021130430412974002,0.0013096335,0.0075967954,-2.964871715774362,0.008984348610229405,0.0016814212421207416,0.0016814212421207416,-0.0028727691385204016,0.0061331519382485265,-0.005217098398615113,0.008162461686834085,-0.011539498809670892,0.012779630255596558,-0.015171397013141257,0.01519295992234768,-0.018798396924062426,0.01748513523607753,-0.024393814615227744,0.02001215051955452,0.0013611771,0.0078384755,0.00038202034,0.00038202034
2023-02-01,4070.0701,4148.9502,4037.2,4119.21,4856930000.0,0.010398065204964965,0.00010811976000670309,0.00083135767,0.0074931206,-2.964871715774362,0.006154110772899518,0.0010408687513437445,0.0010408687513437445,-0.003204714389304047,0.005468917777172035,-0.005236955590645093,0.007525649619842172,-0.010877756868012966,0.012136737351069217,-0.014757781755967809,0.014372602571711825,-0.02202203590258215,0.01649435516590764,-0.02899640332988812,0.019248462282382427,0.0008935287,0.0076956633,0.000505835,0.000505835
2023-02-02,4158.6802,4195.4399,4141.8799,4179.7598,5624360000.0,0.014592383368003585,0.00021293765235878763,0.0021138582,0.0065900646,-2.964871715774362,0.009462613282107634,0.0019972535073871566,0.0019972535073871566,-0.0010137477067743749,0.005251612747610506,-0.002421936602733248,0.006962420651663045,-0.006437194301462563,0.01201320951898293,-0.009360690135058055,0.015316543635352706,-0.014864030760162983,0.01888495962950375,-0.029262761584789944,0.023704382590656256,0.0021040868,0.0068376674,0.00051944767,0.00051944767
2023-02-03,4136.6899,4182.3599,4123.3599,4136.48,4694510000.0,-0.01040859613973452,0.00010833887360009635,-0.0009891229,0.0061754407,-2.964871715774362,0.006494526744804581,-0.000908606540821256,-0.000908606540821256,-0.004277203929988365,0.00281134725078688,-0.0059319639104133005,0.0046618885830806605,-0.011020613367887466,0.008622033057171649,-0.014477136079698569,0.010354293045509458,-0.019611313007455625,0.011886323337453495,-0.024699508212239665,0.013765734155502963,-0.0009879584,0.0064769606,0.0005572231,0.0005572231
2023-02-06,4119.5698,4124.6299,4093.3799,4111.0801,4114240000.0,-0.006159392594660956,3.793811713516423e-05,0.0012271967,0.0068135825,-2.964871715774362,0.004900949829514336,0.0014939336686682287,0.0014939336686682287,-0.0024085702621365205,0.005438902646563078,-0.0043467602225588965,0.007254576544477497,-0.00988401519210554,0.01146843330831207,-0.01390450308136829,0.013746497686185279,-0.018211646936573195,0.01589830871765555,-0.022950909099036784,0.018248063512084554,0.0011780249,0.0070702033,0.0005438656,0.0005438656
2023-02-07,4105.3501,4176.54,4088.3899,4164.0,4355860000.0,0.012790358716411092,0.0001635932760944732,0.0020353794,0.007366299,-2.964871715774362,0.0068756477882130195,0.0024237133343689822,0.0024237133343689822,-0.0018657885365956886,0.0066039485387591745,-0.004008759045411854,0.00851063569960424,-0.009992298205744274,0.012980917004017732,-0.013935973401011461,0.015242649708102768,-0.018557122907222827,0.01732291001682335,-0.025213443673352452,0.01977395731975133,0.002004669,0.007636374,0.00061569194,0.00061569194
2023-02-08,4153.4702,4156.8501,4111.6699,4117.8599,4029820000.0,-0.011142564095461467,0.00012415673462146703,0.0008477369,0.0075012706,-2.964871715774362,0.008618740772207792,0.001014443520919742,0.001014443520919742,-0.003233461756695137,0.005518113496138406,-0.005252476547753764,0.007612852146361282,-0.010870041790659722,0.012224593665084951,-0.0146954902456,0.014421683271620458,-0.021888148970822422,0.01651238743202814,-0.029028282501645585,0.019300575368518993,0.0008867623,0.0077638105,0.0004259493,0.0004259493
2023-02-09,4144.25,4156.23,4069.6699,4081.5,4270200000.0,-0.008869018747987324,7.865949355215064e-05,0.001860918,0.007303542,-2.964871715774362,0.007423239998688617,0.0022253735234574255,0.0022253735234574255,-0.0020722615313650636,0.006394399564468196,-0.004218509187983853,0.008301357272141407,-0.010187905748959053,0.012810130136546916,-0.014072290155038313,0.015165971124600875,-0.018249637446681066,0.01739563141082085,-0.02402860950836865,0.019991691225604083,0.001992023,0.0076015806,0.0005118098,0.0005118098
2023-02-10,4068.9199,4094.3601,4060.79,4090.46,3891520000.0,0.002192865258876484,4.80865804358743e-06,0.0017404268,0.00845882,-2.964871715774362,0.0018262209495293327,0.0025045183711271575,0.0025045183711271575,-0.0028578097705901926,0.0072902503893156004,-0.005681396694456399,0.009366375860883402,-0.013235101010125922,0.014066122007021287,-0.017349916511552318,0.016365847548901604,-0.021339281461314946,0.0184401730068895,-0.027845072558806583,0.020831313915549036,0.0017712063,0.008652224,0.00052621105,0.00052621105
2023-02-13,4096.6201,4138.8999,4092.6699,4137.29,3448620000.0,0.011383550959928976,0.0001295852324572999,0.0008509195,0.009445099,-2.964871715774362,0.006217010364743212,0.0016388039219647809,0.0016388039219647809,-0.00462969415779688,0.007373285712567799,-0.007485555718299158,0.009627111721005244,-0.015329311136364356,0.014377241488273698,-0.020419402977798942,0.016663423739437633,-0.026715253479077425,0.01886892598022994,-0.03317538090087775,0.02176619414180411,0.0008188583,0.009668142,0.0004505509,0.0004505509
2023-02-14,4126.7002,4159.77,4095.01,4136.1299,3929200000.0,-0.0002804402584723827,7.864673857205681e-08,0.00017276315,0.007308542,-2.964871715774362,0.0015323380204284864,0.000432569432245699,0.000432569432245699,-0.003987638514464356,0.005021987716282053,-0.006070738891730961,0.007043885765195815,-0.01190418889720771,0.011259175372110332,-0.01568249706290077,0.013123877812199751,-0.02092884573979669,0.014771258923541397,-0.02706186939124087,0.016763935795392666,0.00025276924,0.0074823024,0.0004878081,0.0004878081
2023-02-15,4119.5,4148.1099,4103.98,4147.6001,4075980000.0,0.0027693339427078125,7.669210486233598e-06,0.0010118362,0.0070306286,-2.964871715774362,0.0014796471515706655,0.0016855352449159906,0.0016855352449159906,-0.0028251401378319345,0.005682390883038662,-0.005094982451603438,0.0073738454372477115,-0.011300596874567576,0.01109269960027871,-0.015075284522424211,0.012850365135369822,-0.019527391531375973,0.014459592756748504,-0.02524024899921847,0.01647008862331242,0.001065658,0.007273424,0.00032130658,0.00032130658
2023-02-16,4114.75,4136.54,4089.49,4090.4099,4143660000.0,-0.013884692730397922,0.0001927846922175649,0.00021091751,0.0060508763,-2.964871715774362,0.011003173030806975,0.0005230076189703355,0.0005230076189703355,-0.0029192318914675005,0.003946004668262181,-0.004612456309739742,0.00552171259095529,-0.009844450744797464,0.009204387200576735,-0.01320098387105086,0.010992070194370842,-0.017085055821420288,0.01260742871126943,-0.02549309190279856,0.014573568945186275,0.00026850172,0.0062927017,0.0003627179,0.0003627179
2023-02-17,4077.3899,4081.51,4047.95,4079.0901,4045480000.0,-0.0027712362432060133,7.679750315658578e-06,0.0005311471,0.0072646276,-2.964871715774362,0.0025142438900713406,0.0012970785037430738,0.0012970785037430738,-0.0034424943149398914,0.005452927434343286,-0.0059444617951242215,0.007213378091538639,-0.01293466286638301,0.010991818736004261,-0.016664437017849826,0.012691238428961908,-0.01980472635536081,0.014177092815820249,-0.02340960036981054,0.015925743617890828,0.00049711607,0.0074652154,0.00040238927,0.00040238927
2023-02-21,4052.3501,4052.3501,3995.1899,3997.3401,4121590000.0,-0.020244783912759655,0.00040985127567433213,0.0006328146,0.008527255,-2.964871715774362,0.01661518387904726,0.0018219035683403966,0.0018219035683403966,-0.004303679102801174,0.006690543844247794,-0.007480867905740577,0.008597189094042355,-0.015299855266636977,0.012522799428051219,-0.019258567132412127,0.014259889256009165,-0.022708275356180738,0.015778535046667735,-0.026488202623536974,0.017564465291325958,0.000610162,0.008773731,0.0003606659,0.0003606659
2023-02-22,4001.8301,4017.3701,3976.8999,3991.05,4079320000.0,-0.001574810749407133,2.480028896448256e-06,0.0010709611,0.010403234,-2.964871715774362,0.0030398258178364664,0.002558175125083462,0.002558175125083462,-0.0047980623779968826,0.008346625138254831,-0.008844731841597278,0.010692744982889626,-0.018695314413928955,0.015674366615542563,-0.02317327912925237,0.01788333151468207,-0.02711901720671577,0.01977083366438033,-0.03154520504048373,0.021927147171452086,0.0011012104,0.010697316,0.0005109258,0.0005109258
2023-02-23,4018.6001,4028.3,3969.1899,4012.3201,3952940000.0,0.005315298383510954,2.8252396905754163e-05,0.0005409996,0.011605993,-2.964871715774362,0.0029992305412176283,0.00255700887575066,0.00255700887575066,-0.006560190814686886,0.00914364168391499,-0.011051270645894238,0.011512263212368892,-0.021742255425772593,0.01622246671434941,-0.02637235540856314,0.01827077474361569,-0.030002548359909877,0.02005181554635623,-0.03386392630550374,0.022136623970230092,0.0005430448,0.011722866,0.0006892846,0.0006892846
2023-02-24,3973.24,3978.25,3943.0801,3970.04,3877700000.0,-0.010593482344963268,0.00011222186819304845,-5.4475473e-05,0.010225488,-2.964871715774362,0.006511441706920619,0.0008143632736201306,0.0008143632736201306,-0.006720245117893208,0.007626842474827839,-0.009824304375309918,0.010081282351006655,-0.017841619440977754,0.014762674925753347,-0.022532778792242147,0.016725146211401223,-0.02746067848104014,0.018409750423683778,-0.032462971284957724,0.020366295241231944,6.410114e-05,0.01033264,0.00069793727,0.00069793727
2023-02-27,3992.3601,4018.05,3973.55,3982.24,3836950000.0,0.0030683048311681872,9.414494536970038e-06,0.0006733775,0.009764585,-2.964871715774362,0.0023209564354452388,0.0020979467074180077,0.0020979467074180077,-0.005499334773187179,0.007852630222760991,-0.009221091400130887,0.01002318831065165,-0.01753699872710022,0.014408398886257754,-0.021146208980393346,0.016306641511864076,-0.02412564027908982,0.01794014032947017,-0.02750516775973686,0.019830592908243676,0.0006121728,0.010030743,0.0005387162,0.0005387162
