"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"17728",2022-07-15,"MCD",0.0138137623812577,0,0.00949555015907336
"17729",2022-07-18,"MCD",0.0134086127896149,0,-0.0102083932429025
"17730",2022-07-19,"MCD",0.0127559735448042,0,0.0160342977781691
"17731",2022-07-20,"MCD",0.01181514689908,0,-0.0075135361715996
"17732",2022-07-21,"MCD",0.0122854935507878,0,-0.0043696556046084
"17733",2022-07-22,"MCD",0.0117681035839012,0,0.0020494233366159
"17734",2022-07-25,"MCD",0.0114979100005861,0,-0.0143151323349359
"17735",2022-07-26,"MCD",0.0115927744562032,0,0.0264464543153323
"17736",2022-07-27,"MCD",0.0138734081757514,0,0.00697704291117354
"17737",2022-07-28,"MCD",0.0147659981360167,0,0.0174982927377996
"17738",2022-07-29,"MCD",0.0135782879056737,0,-0.000341666191246278
"17739",2022-08-01,"MCD",0.013085712483096,0,0.00326004837300735
"17740",2022-08-02,"MCD",0.011988723572691,0,-0.012107976121795
"17741",2022-08-03,"MCD",0.0116754033114132,0,0.00397599637022329
"17742",2022-08-04,"MCD",0.0116943646820068,0,-0.00554781136628683
"17743",2022-08-05,"MCD",0.010801944688951,0,-0.00542444633300236
"17744",2022-08-08,"MCD",0.0104358554791299,0,-0.00941812670952079
"17745",2022-08-09,"MCD",0.0103428577905973,0,0.0126148018075218
"17746",2022-08-10,"MCD",0.0104937805883036,0,0.00498639366958399
"17747",2022-08-11,"MCD",0.0101822100882452,0,-0.00799020845474913
"17748",2022-08-12,"MCD",0.0108338362646238,0,0.0111227319362184
"17749",2022-08-15,"MCD",0.0116608189688612,0,0.012357535674776
"17750",2022-08-16,"MCD",0.0110842757863825,0,0.00319711403998113
"17751",2022-08-17,"MCD",0.00985125911434335,0,0.00198833326462689
"17752",2022-08-18,"MCD",0.00940786422661166,0,-0.000899887577398563
"17753",2022-08-19,"MCD",0.00974072360021272,0,-0.000150060028443047
"17754",2022-08-22,"MCD",0.00917765042826193,0,-0.0135604261198567
"17755",2022-08-23,"MCD",0.00931468603489309,0,-0.00920749976590811
"17756",2022-08-24,"MCD",0.00938869515027789,0,0.00122746467690812
"17757",2022-08-25,"MCD",0.00918546254541653,0,0.00649576239977024
"17758",2022-08-26,"MCD",0.00929522916507694,0,-0.021598113903785
"17759",2022-08-29,"MCD",0.0105070719466086,0,-0.00503307669769997
"17760",2022-08-30,"MCD",0.0103885406464353,0,-0.00852406222210715
"17761",2022-08-31,"MCD",0.0109435395116935,0,0.000670413112900985
"17762",2022-09-01,"MCD",0.0112327005617986,0,0.0164721169063408
"17763",2022-09-02,"MCD",0.0118479368945586,0,-0.00767157075385821
"17764",2022-09-06,"MCD",0.0120972985254776,0,-0.000471605428360257
"17765",2022-09-07,"MCD",0.0129730606101619,0,0.015717645775305
"17766",2022-09-08,"MCD",0.013498303917442,0,0.00640310770140806
"17767",2022-09-09,"MCD",0.0130330908849939,0,-0.00215550507280632
"17768",2022-09-12,"MCD",0.0116523739371989,0,0.00326992540193445
"17769",2022-09-13,"MCD",0.0112083533135966,0,-0.0234710599556823
"17770",2022-09-14,"MCD",0.0106618687559647,0,0.00545045953203633
"17771",2022-09-15,"MCD",0.0115446210085491,0,-0.0088376230627561
"17772",2022-09-16,"MCD",0.0122494623547043,0,0.00566506885296781
"17773",2022-09-19,"MCD",0.0127456770760255,0,0.00820445296223486
"17774",2022-09-20,"MCD",0.012115232968547,0,-0.00628405104486724
"17775",2022-09-21,"MCD",0.0115236027126329,0,-0.017059330153011
"17776",2022-09-22,"MCD",0.0142943585547333,0,-0.0125848320378188
"17777",2022-09-23,"MCD",0.0135990305162118,0,-0.00805851817336161
"17778",2022-09-26,"MCD",0.0131845086863066,0,-0.0089441285628224
"17779",2022-09-27,"MCD",0.0135350303234833,0,-0.0293906181554807
"17780",2022-09-28,"MCD",0.0142701066985117,0,0.0010134280083207
"17781",2022-09-29,"MCD",0.0142670215713696,0,-0.0107778868282753
"17782",2022-09-30,"MCD",0.0143122912145159,0,-0.0157375222027084
"17783",2022-10-03,"MCD",0.0142929087838234,0,0.0197397415345979
"17784",2022-10-04,"MCD",0.0140304810719503,0,0.0133380332920442
"17785",2022-10-05,"MCD",0.0148380429658275,0,0.00247073975717818
"17786",2022-10-06,"MCD",0.0150558642222751,0,-0.0183189319920151
"17787",2022-10-07,"MCD",0.0142238909290666,0,-0.00666754617597973
"17788",2022-10-10,"MCD",0.0132556282228561,0,0.00751915363832046
"17789",2022-10-11,"MCD",0.0134248302121777,0,0.00889836379910652
"17790",2022-10-12,"MCD",0.0135955001431274,0,4.21843002299948e-05
"17791",2022-10-13,"MCD",0.0130106848997558,0,0.0400624046585065
"17792",2022-10-14,"MCD",0.0155702274148517,0,-0.0146560154285455
"17793",2022-10-17,"MCD",0.0172365079700184,0,0.013561191406878
"17794",2022-10-18,"MCD",0.0159778660241875,0,0.0109348034079311
"17795",2022-10-19,"MCD",0.0152776142752473,0,0.00624076914686513
"17796",2022-10-20,"MCD",0.0152140795891843,0,-0.00391593243504605
"17797",2022-10-21,"MCD",0.0142925916022473,0,0.018956785947734
"17798",2022-10-24,"MCD",0.0143485454495515,0,0.00302038003641328
"17799",2022-10-25,"MCD",0.0135867722251662,0,0.00160454001689618
"17800",2022-10-26,"MCD",0.0128354265038367,0,0.00343522218210649
"17801",2022-10-27,"MCD",0.0129492076577285,0,0.0325874116134176
"17802",2022-10-28,"MCD",0.0141546731595538,0,0.0348792838394392
"17803",2022-10-31,"MCD",0.0144539062226577,0,-0.00679852028680596
"17804",2022-11-01,"MCD",0.0137417024307239,0,0.00106303047284366
"17805",2022-11-02,"MCD",0.0128844994142247,0,-0.00949723696210984
"17806",2022-11-03,"MCD",0.0146753754691381,0,0.00949723696420743
"17807",2022-11-04,"MCD",0.0146240603034358,0,0.00609969566414763
"17808",2022-11-07,"MCD",0.0144842403400556,0,0.00649694680043673
"17809",2022-11-08,"MCD",0.0143084932534055,0,0.00717365776889966
"17810",2022-11-09,"MCD",0.0131852061047885,0,-0.00219349590413174
"17811",2022-11-10,"MCD",0.0121690154134079,0,-0.006899443989704
"17812",2022-11-11,"MCD",0.0162558156280456,0,-0.0164090878223851
"17813",2022-11-14,"MCD",0.0172192945969517,0,0.00323732026950657
"17814",2022-11-15,"MCD",0.0162610368121918,0,-0.0164044337064078
"17815",2022-11-16,"MCD",0.0161214440144939,0,0.0172855233797612
"17816",2022-11-17,"MCD",0.01539364613372,0,0.00311429712859378
"17817",2022-11-18,"MCD",0.0148455020233921,0,3.65811309023739e-05
"17818",2022-11-21,"MCD",0.0135283829916503,0,0.00419792910292902
"17819",2022-11-22,"MCD",0.0122157518231221,0,0.000873871303226173
"17820",2022-11-23,"MCD",0.00953790773233534,0,-0.00543767191723136
"17821",2022-11-25,"MCD",0.00896701291964012,0,0.00631078024140088
"17822",2022-11-28,"MCD",0.00873460317263855,0,-0.00773895955709732
"17823",2022-11-29,"MCD",0.00911006322945705,0,-0.00540154540527584
"17824",2022-11-30,"MCD",0.00928829973740202,0,0.0106282610065849
"17825",2022-12-01,"MCD",0.00974527891707506,0,0.00223365588229571
"17826",2022-12-02,"MCD",0.00986694993184417,0,0
"17827",2022-12-05,"MCD",0.00997572803089274,0,-0.00664234813107685
"17828",2022-12-06,"MCD",0.00979586746941017,0,0.00066254418911851
"17829",2022-12-07,"MCD",0.00997574171774299,0,-0.00527569429436504
"17830",2022-12-08,"MCD",0.0103506257199065,0,0.0112189211194935
"17831",2022-12-09,"MCD",0.010263682324964,0,-0.00495023287031512
"17832",2022-12-12,"MCD",0.00958307687922723,0,0.0166956088919364
"17833",2022-12-13,"MCD",0.00966302371725934,0,-0.00849524078228607
"17834",2022-12-14,"MCD",0.0113129877103835,0,0.000911062176791122
"17835",2022-12-15,"MCD",0.0123796808178354,0,-0.0102516183619919
"17836",2022-12-16,"MCD",0.0119284777810404,0,-0.0208615913645596
"17837",2022-12-19,"MCD",0.0128306973500376,0,-0.00109032814175463
"17838",2022-12-20,"MCD",0.0119873089586869,0,0.0053275431765588
"17839",2022-12-21,"MCD",0.0116739594653138,0,0.00339926738861015
"17840",2022-12-22,"MCD",0.0110802715809413,0,-0.00895254420287165
"17841",2022-12-23,"MCD",0.0111590534223403,0,0.00674994125345166
"17842",2022-12-27,"MCD",0.0111982140751295,0,-0.00273198650898488
"17843",2022-12-28,"MCD",0.00979802687469604,0,-0.00650439363907633
"17844",2022-12-29,"MCD",0.00933951411449184,0,0.0030882820541101
"17845",2022-12-30,"MCD",0.00909557545407617,0,-0.00906590275872239
"17846",2023-01-03,"MCD",0.00972187086492628,0,0.00303110905398429
"17847",2023-01-04,"MCD",0.0110160522346224,0,0.000226963231896961
"17848",2023-01-05,"MCD",0.0116807570816557,0,-0.00847028139322289
"17849",2023-01-06,"MCD",0.0115833224746287,0,0.0275020625046017
"17850",2023-01-09,"MCD",0.0120145981983251,0,-0.00827251698917046
"17851",2023-01-10,"MCD",0.0121412696935512,0,0.00619220122900542
"17852",2023-01-11,"MCD",0.0114846302458465,0,-0.000371940791401093
"17853",2023-01-12,"MCD",0.0104764566181433,0,-0.00791787516484567
"17854",2023-01-13,"MCD",0.0115599236585644,0,0.00821543886729061
"17855",2023-01-17,"MCD",0.0106829640146573,0,0.0192271116403789
"17856",2023-01-18,"MCD",0.0118893117001955,0,-0.0298828122612222
"17857",2023-01-19,"MCD",0.012166593768549,0,-0.00928974620545772
"17858",2023-01-20,"MCD",0.012262252558763,0,0.0187918939419765
"17859",2023-01-23,"MCD",0.0120675122919959,0,0.00264004466328317
"17860",2023-01-24,"MCD",0.0116468907886976,0,0.00100213425568867
"17861",2023-01-25,"MCD",0.0236646816453351,0,0.0126807951068674
"17862",2023-01-26,"MCD",0.01796347015052,0,0.00628060196384174
"17863",2023-01-27,"MCD",0.015510640280096,0,-0.00826058281133877
"17864",2023-01-30,"MCD",0.0135777032368314,0,-0.00577897991445581
"17865",2023-01-31,"MCD",0.0120401141606274,0,-0.0129671697511847
"17866",2023-02-01,"MCD",0.0140993026247776,0,-0.00423483309126208
"17867",2023-02-02,"MCD",0.0147896934404402,0,-0.0115586389224133
"17868",2023-02-03,"MCD",0.015414608180951,0,0.00386774332823051
"17869",2023-02-06,"MCD",0.0146612772984646,0,0.0138684925058765
"17870",2023-02-07,"MCD",0.0130721154708096,0,-0.00216717194162851
"17871",2023-02-08,"MCD",0.0135637335061185,0,-0.0170518693230925
"17872",2023-02-09,"MCD",0.0123635174165083,0,-0.00825251111133946
"17873",2023-02-10,"MCD",0.0118211463514368,0,0.00672939757865807
"17874",2023-02-13,"MCD",0.0106509017406814,0,0.014301632284126
"17875",2023-02-14,"MCD",0.0109055423580338,0,0.00153901045563693
"17876",2023-02-15,"MCD",0.0111345696476965,0,-0.000187557437796619
"17877",2023-02-16,"MCD",0.0102166986590506,0,-0.00274235225298687
"17878",2023-02-17,"MCD",0.0102143167885052,0,0.0155279145498383
"17879",2023-02-21,"MCD",0.0107676280588555,0,-0.00534780492245938
"17880",2023-02-22,"MCD",0.0104573199438587,0,0.000335076975439632
"17881",2023-02-23,"MCD",0.0106871708934693,0,-0.00694784462104054
"17882",2023-02-24,"MCD",0.011437579776096,0,-0.011688101987872
"17883",2023-02-27,"MCD",0.0114822404234008,0,0.00416304578743716
"17884",2023-02-28,"MCD",0.0113650205629554,0,0.0024518599233445
"17885",2023-03-01,"MCD",0.0108220169712304,0,-0.00451930967347721
"17886",2023-03-02,"MCD",0.010076681878844,0,0.0182923880862765
"17887",2023-03-03,"MCD",0.0104330830022495,0,0.00559035444947207
"17888",2023-03-06,"MCD",0.0101532009147914,0,0.00581795567646192
"17889",2023-03-07,"MCD",0.00966517621879018,0,-0.0130540931745398
"17890",2023-03-08,"MCD",0.00973488874047578,0,-0.00676109701232293
"17891",2023-03-09,"MCD",0.00931794007342044,0,-0.0140430423810919
"17892",2023-03-10,"MCD",0.00944201526662575,0,0.00152770911794619
"17893",2023-03-13,"MCD",0.0112972361121335,0,0.00399916740934206
"17894",2023-03-14,"MCD",0.0144205363598449,0,0.0106621298206018
"17895",2023-03-15,"MCD",0.0144305689113111,0,0.0016533898274163
"17896",2023-03-16,"MCD",0.0145425992937088,0,0.0157571567762958
"17897",2023-03-17,"MCD",0.0139334367212635,0,-0.0125334031858706
"17898",2023-03-20,"MCD",0.0134384670192715,0,0.01316150909119
"17899",2023-03-21,"MCD",0.0131410861540903,0,-0.00195951629868259
"17900",2023-03-22,"MCD",0.012161110873812,0,-0.00869764626183581
"17901",2023-03-23,"MCD",0.0119064225593753,0,0.00651177206728713
"17902",2023-03-24,"MCD",0.0123193025913024,0,0.00632223198744291
"17903",2023-03-27,"MCD",0.0116176627585479,0,0.00920820197928822
"17904",2023-03-28,"MCD",0.0105150966263992,0,0.00731324550102543
"17905",2023-03-29,"MCD",0.00967585709164772,0,0.00574745387861403
"17906",2023-03-30,"MCD",0.00831404656968621,0,0.00126073896454337
"17907",2023-03-31,"MCD",0.00803514372221962,0,0.00653034254244755
"17908",2023-04-03,"MCD",0.00774150036598475,0,0.0090076265480507
"17909",2023-04-04,"MCD",0.00838248025669357,0,0.000496084489739185
"17910",2023-04-05,"MCD",0.00841557474762913,0,-0.000921495726801904
"17911",2023-04-06,"MCD",0.00817240307234132,0,0.00308013909747236
"17912",2023-04-10,"MCD",0.00793912366525956,0,0.00314116057547973
"17913",2023-04-11,"MCD",0.00860944622996235,0,0.00246366225036855
"17914",2023-04-12,"MCD",0.0080006803046301,0,0.00287830589044867
"17915",2023-04-13,"MCD",0.00829467028047608,0,0.0131276150939094
"17916",2023-04-14,"MCD",0.00771822133564688,0,-0.000311391747378371
"17917",2023-04-17,"MCD",0.00766978052129658,0,0.00114129601386663
"17918",2023-04-18,"MCD",0.0077200779842862,0,0.00551516340855005
"17919",2023-04-19,"MCD",0.00762057771688414,0,0.00123673106277746
"17920",2023-04-20,"MCD",0.00739697981192906,0,-0.000927404876993434
"17921",2023-04-21,"MCD",0.00726181628899442,0,0.00363599343699818
"17922",2023-04-24,"MCD",0.0074349689109496,0,0.00389570940062228
"17923",2023-04-25,"MCD",0.00737981436924795,0,-0.00578065949412298
"17924",2023-04-26,"MCD",0.0106345861623407,0,-0.00602131638515084
"17925",2023-04-27,"MCD",0.00976591090654816,0,0.0169727589342167
"17926",2023-04-28,"MCD",0.00989821238761802,0,0.00348874978913057
"17927",2023-05-01,"MCD",0.00923523672945938,0,0.00616859354567578
"17928",2023-05-02,"MCD",0.00833643019037589,0,0.00164526185415397
"17929",2023-05-03,"MCD",0.00828271582902888,0,-0.00960751714450265
"17930",2023-05-04,"MCD",0.00859823651025831,0,-0.000203258915693912
"17931",2023-05-05,"MCD",0.00869322934899317,0,0.00486684751139346
"17932",2023-05-08,"MCD",0.00828705931933484,0,0.000303392951703729
"17933",2023-05-09,"MCD",0.00816872199962052,0,-0.000101120752531005
"17934",2023-05-10,"MCD",0.00859747833228153,0,-0.000303423628293616
"17935",2023-05-11,"MCD",0.00963407622734974,0,-0.0060200398224683
"17936",2023-05-12,"MCD",0.0103802185914835,0,0.00456907704162174
"17937",2023-05-15,"MCD",0.0095987474990849,0,-0.000810756073901856
"17938",2023-05-16,"MCD",0.00856920050756531,0,-0.00593171809645044
"17939",2023-05-17,"MCD",0.00892089838094304,0,-0.00234849753276451
"17940",2023-05-18,"MCD",0.00920953641358311,0,0.00200847712877371
"17941",2023-05-19,"MCD",0.0094976413217242,0,0.00508820636456063
"17942",2023-05-22,"MCD",0.00986220724995608,0,-0.0212009992512617
"17943",2023-05-23,"MCD",0.0101128045413374,0,-0.0103523470199397
"17944",2023-05-24,"MCD",0.00987088020144125,0,-0.0015726295839305
"17945",2023-05-25,"MCD",0.00903736123839578,0,-0.00139997223398173
"17946",2023-05-26,"MCD",0.00916611132476191,0,0.00181958199615357
"17947",2023-05-30,"MCD",0.00955146037855216,0,-0.00392322207141653
"17948",2023-05-31,"MCD",0.0100188875088605,0,0.000666631601770699
"17949",2023-06-01,"MCD",0.00905109517728808,0,0.00963391862187955
"17950",2023-06-02,"MCD",0.009324793889856,0,0.0122908503922233
"17951",2023-06-05,"MCD",0.00928209066437249,0,-0.00511810779744552
"17952",2023-06-06,"MCD",0.0086716672489578,0,-0.0135785809682312
"17953",2023-06-07,"MCD",0.0108991898723257,0,-0.00932144310582817
"17954",2023-06-08,"MCD",0.010722606657283,0,0.0136698859215237
"17955",2023-06-09,"MCD",0.0105198074980069,0,0.00352795657629965
"17956",2023-06-12,"MCD",0.00911947648765601,0,0.00618745021813791
"17957",2023-06-13,"MCD",0.00871967290481912,0,-6.93096718599119e-05
"17958",2023-06-14,"MCD",0.00881018606954146,0,-0.000381289111455301
"17959",2023-06-15,"MCD",0.00915791836366936,0,0.0143535723015273
"17960",2023-06-16,"MCD",0.00917164980006285,0,0.00371817385643846
"17961",2023-06-20,"MCD",0.00925890446267565,0,-0.00224971973277665
"17962",2023-06-21,"MCD",0.0105328977887016,0,0.00503779402945447
"17963",2023-06-22,"MCD",0.0096760700506972,0,-0.00415093651905678
"17964",2023-06-23,"MCD",0.00999978484065566,0,-0.0116254460015776
"17965",2023-06-26,"MCD",0.00957773445269254,0,-0.00283247167313251
"17966",2023-06-27,"MCD",0.00937043310575118,0,0.00761560565063491
"17967",2023-06-28,"MCD",0.00990752384675813,0,0.00150933069714452
"17968",2023-06-29,"MCD",0.00954126532624991,0,0.0093141356724385
"17969",2023-06-30,"MCD",0.00914251384525509,0,0.0132912494968786
"17970",2023-07-03,"MCD",0.00887993908163276,0,-0.0120355435092431
"17971",2023-07-05,"MCD",0.00825137247130487,0,0.00696254544845358
"17972",2023-07-06,"MCD",0.00833382491712118,0,-0.00669124864664021
"17973",2023-07-07,"MCD",0.00822449446460418,0,-0.00960792373217762
"17974",2023-07-10,"MCD",0.0090694849905482,0,0.00814883726629206
"17975",2023-07-11,"MCD",0.00962064306430706,0,0.000848565126754438
"17976",2023-07-12,"MCD",0.00956752639404107,0,0.00294740621769465
"17977",2023-07-13,"MCD",0.00916463749865196,0,-0.00132017689015501
"17978",2023-07-14,"MCD",0.00853062286555678,0,-0.000948895288770204
"17979",2023-07-17,"MCD",0.00835340307460264,0,-0.000881924010680355
"17980",2023-07-18,"MCD",0.00803822044624654,0,-0.00292268687133256
"17981",2023-07-19,"MCD",0.00847104874610665,0,0.00105451153722229
"17982",2023-07-20,"MCD",0.0083689233242761,0,0.0101479069970827
"17983",2023-07-21,"MCD",0.00849695316604055,0,-0.00512873546823655
"17984",2023-07-24,"MCD",0.00929541190114947,0,-0.0010153659595921
"17985",2023-07-25,"MCD",0.00910389719941462,0,-0.0100397324349704
"17986",2023-07-26,"MCD",0.00907693884670969,0,-0.00208864844835823
"17987",2023-07-27,"MCD",0.00960545432672429,0,0.0117219456462355
"17988",2023-07-28,"MCD",0.0120587193719609,0,-0.00393741386018914
"17989",2023-07-31,"MCD",0.0120862973836081,0,-0.00282683294003143
"17990",2023-08-01,"MCD",0.0121470356981697,0,-0.00729118194315449
"17991",2023-08-02,"MCD",0.0111861720006294,0,-0.00499406917004418
"17992",2023-08-03,"MCD",0.0109501812144112,0,0.00482227443230221
"17993",2023-08-04,"MCD",0.0108950378528232,0,-0.01384009358902
"17994",2023-08-07,"MCD",0.0105228806492185,0,0.0151449940192872
"17995",2023-08-08,"MCD",0.00957262002473793,0,-0.00626529640404415
"17996",2023-08-09,"MCD",0.00966369520444667,0,-0.00467282483037929
"17997",2023-08-10,"MCD",0.00866317721590336,0,-0.0021881466777606
"17998",2023-08-11,"MCD",0.00911697445062542,0,0.00354031816146992
"17999",2023-08-14,"MCD",0.00865322162409879,0,0.00065808845228555
"18000",2023-08-15,"MCD",0.00859624682221656,0,-0.00176742781075732
"18001",2023-08-16,"MCD",0.00845205861296497,0,-0.0101098995970828
"18002",2023-08-17,"MCD",0.00827296641394129,0,-0.012481211280982
"18003",2023-08-18,"MCD",0.0085025757263938,0,-0.000425833934401371
"18004",2023-08-21,"MCD",0.00876345742774058,0,-0.00605220971910242
"18005",2023-08-22,"MCD",0.00906545752716374,0,0.000963683487871783
"18006",2023-08-23,"MCD",0.00882912869856858,0,0.00554983814886836
"18007",2023-08-24,"MCD",0.00845701244213544,0,0.00170146437818427
"18008",2023-08-25,"MCD",0.00894251544772113,0,0.00786697300119113
"18009",2023-08-28,"MCD",0.00902827122992479,0,-0.00316756678691406
"18010",2023-08-29,"MCD",0.00914721695813583,0,-0.00031730921724527
"18011",2023-08-30,"MCD",0.00954904410895642,0,0.00228941861009459
"18012",2023-08-31,"MCD",0.00962471608670015,0,-0.00553881220916254
"18013",2023-09-01,"MCD",0.00838116683367794,0,-0.00074721133286998
"18014",2023-09-05,"MCD",0.00821130365761461,0,-0.00635602925554727
"18015",2023-09-06,"MCD",0.00907965950417894,0,-0.0134152751188916
"18016",2023-09-07,"MCD",0.00898004989375176,0,0.010437641028968
"18017",2023-09-08,"MCD",0.00907840405443021,0,0.00319254150181341
"18018",2023-09-11,"MCD",0.00857904160623096,0,0.00193209119914335
"18019",2023-09-12,"MCD",0.00842562055807616,0,0.00339001519984218
"18020",2023-09-13,"MCD",0.00867972599445793,0,0.00376902736441964
"18021",2023-09-14,"MCD",0.00831214492269524,0,0.0105555849172941
"18022",2023-09-15,"MCD",0.00798505491967676,0,-0.0231986104755181
"18023",2023-09-18,"MCD",0.00866138095632059,0,-0.00183469787932513
"18024",2023-09-19,"MCD",0.00869775904397276,0,0.00147521840005981
"18025",2023-09-20,"MCD",0.0087404720056758,0,-0.00334936296906742
"18026",2023-09-21,"MCD",0.00862039206109663,0,-0.0218089676530141
"18027",2023-09-22,"MCD",0.00918896669127331,0,0.00368026324578364
"18028",2023-09-25,"MCD",0.00922234994887168,0,-0.00900375086619526
"18029",2023-09-26,"MCD",0.00921602276008813,0,-0.00766515380455558
"18030",2023-09-27,"MCD",0.00866727323151325,0,-0.0153571220489146
"18031",2023-09-28,"MCD",0.0090555245412896,0,0.00736923010243676
"18032",2023-09-29,"MCD",0.00981607788059487,0,-0.00812812822634797
"18033",2023-10-02,"MCD",0.0107494849198998,0,-0.0218355151740567
"18034",2023-10-03,"MCD",0.0114217561295295,0,-0.0127285804133927
"18035",2023-10-04,"MCD",0.011225701328448,0,0.00517343893750945
"18036",2023-10-05,"MCD",0.0105673591180689,0,-0.0140936117566968
"18037",2023-10-06,"MCD",0.0118961359905857,0,-0.016025919965184
"18038",2023-10-09,"MCD",0.0125119262995204,0,0.00682541694603179
"18039",2023-10-10,"MCD",0.0125438013915866,0,0.00638164259392288
"18040",2023-10-11,"MCD",0.0123850700159068,0,-0.00238834600908538
"18041",2023-10-12,"MCD",0.0123234118031287,0,-0.0190305676845175
"18042",2023-10-13,"MCD",0.0118294434078199,0,0.00857437001942441
"18043",2023-10-16,"MCD",0.0118855271507981,0,0.0065429234960078
"18044",2023-10-17,"MCD",0.0113990646219302,0,0.00478966350661734
"18045",2023-10-18,"MCD",0.0117243019175507,0,0.0192840725561818
"18046",2023-10-19,"MCD",0.012042818878958,0,0.00913674441710408
"18047",2023-10-20,"MCD",0.0139436394591704,0,-0.00104551888444085
"18048",2023-10-23,"MCD",0.0129807748690179,0,-0.0131031785444113
"18049",2023-10-24,"MCD",0.0123108873337585,0,0.00984344497275907
"18050",2023-10-25,"MCD",0.0127473112354953,0,0.00294974015575182
"18051",2023-10-26,"MCD",0.0124291704065588,0,-0.00856269583781299
"18052",2023-10-27,"MCD",0.0117139267958085,0,-0.000273656640562784
"18053",2023-10-30,"MCD",0.0117618476982965,0,0.0170188829884936
"18054",2023-10-31,"MCD",0.0142920240001528,0,0.00773476057608101
"18055",2023-11-01,"MCD",0.0138340416433184,0,-0.00076315491865148
"18056",2023-11-02,"MCD",0.0129720966395742,0,0.0184567093960765
"18057",2023-11-03,"MCD",0.0136526675331678,0,0.00381508541810958
"18058",2023-11-06,"MCD",0.0122103833423394,0,0.00387496293441406
"18059",2023-11-07,"MCD",0.0104006514183789,0,-0.000892890418032329
"18060",2023-11-08,"MCD",0.00903963959472871,0,-0.00440167824774053
"18061",2023-11-09,"MCD",0.00861038653217738,0,-0.00217065953773353
"18062",2023-11-10,"MCD",0.00865352039596637,0,0.00329156834032947
"18063",2023-11-13,"MCD",0.00872476114231429,0,0.00525150651000904
"18064",2023-11-14,"MCD",0.00808208408623781,0,0.00847070851409677
"18065",2023-11-15,"MCD",0.00805166983874867,0,-0.00405994504474471
"18066",2023-11-16,"MCD",0.00833748883356179,0,0.0209701926029275
"18067",2023-11-17,"MCD",0.00948756517608769,0,-0.00134089569895013
"18068",2023-11-20,"MCD",0.00900772110989014,0,0.0118246447932098
"18069",2023-11-21,"MCD",0.00908555774892562,0,0.0051474644440782
"18070",2023-11-22,"MCD",0.00848400391374362,0,0.00519204580259094
"18071",2023-11-24,"MCD",0.00815999384839479,0,0.00216132031364333
"18072",2023-11-27,"MCD",0.00762184509552832,0,-0.00248059945439435
"18073",2023-11-28,"MCD",0.00817702310940666,0,0.000886634923063907
"18074",2023-11-29,"MCD",0.00870639239982704,0,-0.00608034301685736
"18075",2023-11-30,"MCD",0.00894526482876604,0,0.0111015699725454
"18076",2023-12-01,"MCD",0.00984877858890412,0,0.0145124068702933
"18077",2023-12-04,"MCD",0.00958581599466885,0,0.00059431210157192
"18078",2023-12-05,"MCD",0.0106403458701534,0,0.00143188946680005
"18079",2023-12-06,"MCD",0.00995878729453401,0,0.00111614940344214
"18080",2023-12-07,"MCD",0.0107840762535863,0,-0.000244051248083359
"18081",2023-12-08,"MCD",0.0103596041356937,0,-0.00440313823105565
"18082",2023-12-11,"MCD",0.00974852238646675,0,0.0125984822150637
"18083",2023-12-12,"MCD",0.00950951222711063,0,0.00781994098527981
"18084",2023-12-13,"MCD",0.00837647575963545,0,0.015357414283599
"18085",2023-12-14,"MCD",0.00889516993778277,0,-0.0201730537469869
"18086",2023-12-15,"MCD",0.0104646596319697,0,-0.00952734605065424
"18087",2023-12-18,"MCD",0.0111316593236276,0,0.0102511720216681
"18088",2023-12-19,"MCD",0.0102921389405897,0,0.00172128932118712
"18089",2023-12-20,"MCD",0.00931714651267003,0,-0.00600291598166861
"18090",2023-12-21,"MCD",0.00960581629579245,0,0.00827049064200852
"18091",2023-12-22,"MCD",0.0096866589356476,0,0.00106330079529325
"18092",2023-12-26,"MCD",0.00922311026700632,0,0.00396880225495839
"18093",2023-12-27,"MCD",0.00831342357228502,0,0.00575408884252919
"18094",2023-12-28,"MCD",0.00761436750044476,0,0.00436999966733931
"18095",2023-12-29,"MCD",0.00693554082955528,0,0.00226217704698463
"18096",2024-01-02,"MCD",0.00691368464483909,0,0.00178586518306896
"18097",2024-01-03,"MCD",0.00792647635366998,0,-0.0089613909793425
"18098",2024-01-04,"MCD",0.00872318537269771,0,-0.00904242422974506
"18099",2024-01-05,"MCD",0.0111362126372319,0,-0.00947090921818773
"18100",2024-01-08,"MCD",0.0110249192618423,0,0.0100191924227499
"18101",2024-01-09,"MCD",0.0105354263911979,0,-0.00353484590288277
"18102",2024-01-10,"MCD",0.00946365394008663,0,0.0110094109782885
"18103",2024-01-11,"MCD",0.00833074816375517,0,0.000203998370917253
"18104",2024-01-12,"MCD",0.00887016025898529,0,-0.00231442191938659
"18105",2024-01-16,"MCD",0.00827604453974441,0,-0.00814292169070556
"18106",2024-01-17,"MCD",0.00863554435308788,0,0.000240446540413633
"18107",2024-01-18,"MCD",0.00947433911912775,0,0.0109305638123797
"18108",2024-01-19,"MCD",0.00895618877318944,0,0.0207440745446347
"18109",2024-01-22,"MCD",0.00941560570028304,0,-0.00707920277126408
"18110",2024-01-23,"MCD",0.00930239991451472,0,0.00548074760620843
