Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean,Volatility,Epistemic_Uncertainty_Volatility,Epistemic_Uncertainty_Mean
2022-09-15,103.9000015258789,103.9000015258789,106.20999908447266,103.30999755859376,105.01000213623048,26494900.0,-0.06839980501008545,0.004678533325417711,0.0023628182,0.030226296,0.030227264,0.0017021087
2022-09-16,103.62999725341795,103.62999725341795,104.02999877929688,101.8550033569336,102.97000122070312,64540100.0,0.001985846688623918,3.943587070718581e-06,0.0021662163,0.025556635,0.020808596,0.0011460372
2022-09-19,103.8499984741211,103.8499984741211,104.0199966430664,102.37000274658205,102.54000091552734,19738600.0,0.03296721287180032,0.0010868371245345968,0.0023643768,0.030216074,0.03022613,0.0017025869
2022-09-20,101.83000183105467,101.83000183105467,103.16999816894533,101.12000274658205,102.87999725341795,24001700.0,-0.031819373479151064,0.0010124725286057021,0.0024139606,0.031289663,0.031352516,0.0017609322
2022-09-21,100.01000213623048,100.01000213623048,103.48999786376952,99.98999786376952,102.23999786376952,26596800.0,-0.009150008486703507,8.37226553067462e-05,0.0026659607,0.03528266,0.03532865,0.001979208
2022-09-22,100.56999969482422,100.56999969482422,101.68000030517578,99.41000366210938,99.4499969482422,21272700.0,-0.04624107115086875,0.002138236661179706,0.0022199983,0.027428249,0.026185242,0.0014713847
2022-09-23,99.16999816894533,99.16999816894533,100.11000061035156,98.01000213623048,100.05999755859376,25657000.0,-0.009970472770164539,9.941032726059254e-05,0.002461476,0.03151833,0.03128522,0.0017502072
2022-09-26,98.80999755859376,98.80999755859376,100.44000244140624,98.37999725341795,98.61000061035156,22437900.0,-0.01653986716302071,0.0002735672057703708,0.0024380756,0.031395104,0.031324614,0.0017569842
2022-09-27,98.08999633789062,98.08999633789062,100.45999908447266,97.33999633789062,99.91000366210938,24225000.0,0.017393021246884736,0.0003025171880945839,0.0021135397,0.025544528,0.02290168,0.0012856612
2022-09-28,100.73999786376952,100.73999786376952,101.4000015258789,97.8000030517578,98.0199966430664,24617000.0,0.030205241550680356,0.000912356617134947,0.002648724,0.035123467,0.03538648,0.0019892398
2022-09-29,98.08999633789062,98.08999633789062,99.3000030517578,96.5199966430664,99.3000030517578,21921500.0,-0.04605244967784419,0.0021208281213303715,0.002257911,0.028169198,0.025986696,0.0014406327
2022-09-30,96.1500015258789,96.1500015258789,99.49400329589844,96.02999877929688,97.7300033569336,26277800.0,-0.0037744439419756643,1.4246427071116792e-05,0.0021770182,0.026640845,0.024564395,0.001375163
2022-10-03,99.3000030517578,99.3000030517578,99.97000122070312,97.0199966430664,97.22000122070312,24840000.0,0.034527867538910906,0.0011921736367845775,0.0024388975,0.03127795,0.031358395,0.0017620942
2022-10-04,102.41000366210938,102.41000366210938,102.72000122070312,101.04000091552734,101.04000091552734,22580900.0,0.036057026540932735,0.0013001091629735277,0.0021628977,0.026596446,0.024577873,0.0013774583
2022-10-05,102.22000122070312,102.22000122070312,102.73999786376952,99.73999786376952,100.69000244140624,18475500.0,-0.02490410613461756,0.0006202145023642959,0.0024669108,0.03220786,0.032458648,0.0018251381
2022-10-06,102.23999786376952,102.23999786376952,103.7300033569336,101.5,101.5,17156200.0,0.014845952449930616,0.00022040230414560087,0.0023245867,0.028821759,0.027490357,0.0015314026
2022-10-07,99.56999969482422,99.56999969482422,101.41999816894533,99.20999908447266,100.6500015258789,24249900.0,-0.030392436785282324,0.0009237002137473822,0.0022061965,0.027327985,0.026210502,0.001475809
2022-10-10,98.70999908447266,98.70999908447266,99.98999786376952,97.87000274658205,99.8499984741211,16529900.0,0.020232087879501048,0.0004093373799638532,0.0025446035,0.033207342,0.033489026,0.001882121
2022-10-11,98.0500030517578,98.0500030517578,100.12000274658205,97.25,98.25,21617700.0,-0.018545654482514034,0.0003439413001847929,0.0025883117,0.03417416,0.03446022,0.0019363242
2022-10-12,98.3000030517578,98.3000030517578,99.64800262451172,97.66999816894533,98.2699966430664,17343400.0,-0.08219097822326737,0.006755356901297612,0.0022189673,0.027396334,0.026189387,0.0014726139
2022-10-13,99.70999908447266,99.70999908447266,100.52999877929688,95.2699966430664,95.93000030517578,32812200.0,0.01793329399822745,0.00032160303362686074,0.002610175,0.032955766,0.030758504,0.001672287
2022-10-14,97.18000030517578,97.18000030517578,101.29000091552734,97.02999877929688,100.625,22624800.0,-0.07513613963239954,0.005645439478859441,0.0025232336,0.033181433,0.03351583,0.0018859437
2022-10-17,100.77999877929688,100.77999877929688,101.7699966430664,99.51000213623048,99.5199966430664,23311600.0,0.04350839682215267,0.0018929805940339046,0.002184256,0.02647193,0.022692867,0.0012532865
2022-10-18,101.38999938964844,101.38999938964844,104.22000122070312,100.6500015258789,103.94000244140624,21610500.0,0.014568996581379624,0.00021225566138825117,0.0021895205,0.027171126,0.022499194,0.0012237239
2022-10-19,100.29000091552734,100.29000091552734,101.65899658203124,99.63500213623048,100.6999969482422,21573700.0,0.019048990026083804,0.0003628640210138402,0.0024569375,0.031192329,0.029904636,0.0016518718
2022-10-20,100.52999877929688,100.52999877929688,103.0,99.97000122070312,100.81999969482422,25125100.0,-0.0043759021025840065,1.914851921139913e-05,0.002419321,0.031377614,0.03132724,0.0017577542
2022-10-21,101.4800033569336,101.4800033569336,101.62000274658205,98.2300033569336,98.45999908447266,28988700.0,0.05566724534300407,0.003098842204078208,0.0021275645,0.025645366,0.022886682,0.0012827772
2022-10-24,102.97000122070312,102.97000122070312,103.0999984741211,100.3000030517578,102.08999633789062,24680800.0,0.0020718403981163174,4.292522635266781e-06,0.0020354853,0.024749687,0.020996192,0.0011750783
2022-10-25,104.93000030517578,104.93000030517578,105.0999984741211,103.0199966430664,103.3000030517578,29910200.0,0.03935285086564303,0.0015486468712535414,0.002307723,0.029290233,0.028966775,0.001630129
2022-10-26,94.81999969482422,94.81999969482422,98.54000091552734,94.56999969482422,96.76000213623048,71504300.0,0.0025551000020245865,6.528536020346042e-06,0.0023885255,0.030714486,0.030082062,0.0016811714
2022-10-27,92.5999984741211,92.5999984741211,95.16999816894533,91.9000015258789,94.30999755859376,54036500.0,7.09509887955571e-05,5.034042811067269e-09,0.002138164,0.02633409,0.024663024,0.0013895856
2022-10-28,96.58000183105467,96.58000183105467,96.86000061035156,92.322998046875,92.52999877929688,35696900.0,-0.007148892162744248,5.110665915454613e-05,0.0022307606,0.027846975,0.026079273,0.001454726
2022-10-31,94.66000366210938,94.66000366210938,96.3499984741211,94.37999725341795,95.77999877929688,29868700.0,-0.001035689414771426,1.072652563869579e-06,0.0020558292,0.024472304,0.021042148,0.0011838962
2022-11-01,90.5,90.5,96.16500091552734,90.43000030517578,95.58999633789062,43220600.0,-0.003113410372897286,9.693324150064417e-06,0.0024242545,0.031160893,0.031409133,0.0017693982
2022-11-02,87.06999969482422,87.06999969482422,91.3000030517578,87.01000213623047,90.91000366210938,43553600.0,-0.045762535348432366,0.002094209641516522,0.0022065921,0.027289642,0.026211655,0.0014766649
2022-11-03,83.48999786376953,83.48999786376953,86.55000305175781,83.44999694824219,86.34500122070312,48510400.0,0.029720560934595734,0.000883311742267018,0.0022281853,0.027516479,0.026165059,0.0014683305
2022-11-04,86.69999694824219,86.69999694824219,86.7300033569336,83.87999725341797,85.51000213623047,40173300.0,0.0372842502596811,0.0013901153174265303,0.0021679,0.026544036,0.02459887,0.0013799504
2022-11-07,88.6500015258789,88.6500015258789,88.94000244140625,86.95999908447266,87.33999633789062,26899900.0,0.0052495397773218485,2.7557667873684322e-05,0.0024202198,0.031293295,0.031353887,0.0017613624
2022-11-08,88.91000366210938,88.91000366210938,90.40499877929688,87.6500015258789,89.16000366210938,30172000.0,0.06591421562520379,0.00434468382148586,0.0021638472,0.026414348,0.02463995,0.0013870158
2022-11-09,87.4000015258789,87.4000015258789,89.48999786376953,87.36000061035156,88.54499816894531,26743900.0,-0.019402082672983795,0.000376440812049298,0.0023011141,0.029482149,0.028912755,0.0016214314
2022-11-10,94.16999816894533,94.16999816894533,94.5500030517578,91.6500015258789,92.33999633789062,42371200.0,0.06650859076335569,0.004423392645327522,0.0021471656,0.026330685,0.024649356,0.0013888
2022-11-11,96.7300033569336,96.7300033569336,97.36000061035156,94.16000366210938,94.70999908447266,30569100.0,0.01426942392740911,0.00020361645922011563,0.0021866912,0.028282182,0.027645811,0.0015555253
2022-11-14,96.02999877929688,96.02999877929688,97.18000030517578,95.11299896240234,95.5,24170100.0,-0.028144530201070033,0.0007921145802389432,0.0022972056,0.029199544,0.02900526,0.0016364355
2022-11-15,98.72000122070312,98.72000122070312,100.41999816894533,97.0199966430664,98.66999816894533,31831000.0,-0.06696289493374008,0.004484029297907113,0.002584155,0.03407577,0.034490854,0.0019428857
2022-11-16,98.98999786376952,98.98999786376952,99.8499984741211,97.9020004272461,98.0199966430664,24660200.0,-0.031205857519517034,0.0009738055435283978,0.0024659703,0.030492855,0.028589249,0.0015686525
2022-11-17,98.5,98.5,99.4800033569336,97.0999984741211,97.18000030517578,21818700.0,-0.03303968166405088,0.0010916205644618197,0.002165326,0.026028808,0.02279668,0.0012683867
2022-11-18,97.8000030517578,97.8000030517578,99.16000366210938,96.73999786376952,99.01000213623048,24969900.0,-0.001695439689869368,2.8745157419843387e-06,0.0025056577,0.03195146,0.031125449,0.0017254053
2022-11-21,95.83000183105467,95.83000183105467,98.72000122070312,95.66999816894533,97.55999755859376,18696900.0,0.02107745563108299,0.00044425913588027206,0.0021644342,0.02672697,0.02453961,0.0013703266
2022-11-22,97.33000183105467,97.33000183105467,97.5479965209961,94.41000366210938,96.16000366210938,18868900.0,0.0007420586400735379,5.506510253077885e-07,0.0026166388,0.035173606,0.03536829,0.0019876424
2022-11-23,98.81999969482422,98.81999969482422,99.06900024414062,97.33999633789062,97.33999633789062,17568900.0,0.002857186629677365,8.163515436807102e-06,0.0022122753,0.027418489,0.026188912,0.0014721389
2022-11-25,97.5999984741211,97.5999984741211,98.94000244140624,97.52999877929688,98.46499633789062,8567800.0,-0.039809778068788285,0.0015848184298861768,0.0024413394,0.03131,0.03135414,0.0017607204
2022-11-28,96.25,96.25,97.83000183105467,95.88999938964844,97.1999969482422,19974500.0,-0.02490256182313173,0.0006201375853548979,0.0021616262,0.026491048,0.024618056,0.0013837998
2022-11-29,95.44000244140624,95.44000244140624,96.38999938964844,94.38999938964844,96.0,20220000.0,0.014586287553825971,0.00021275978460289844,0.0022268826,0.026705483,0.024579026,0.001376463
2022-11-30,101.4499969482422,101.4499969482422,101.4499969482422,94.66999816894533,95.12000274658205,39888100.0,0.029089117049214797,0.000846176730702919,0.002468455,0.031635657,0.03123665,0.0017428935
2022-12-01,101.27999877929688,101.27999877929688,102.58999633789062,100.66999816894533,101.4000015258789,21771500.0,-0.009759988172855776,9.525736913428462e-05,0.0023274452,0.02939323,0.028939748,0.0016246475
2022-12-02,100.83000183105467,100.83000183105467,101.1500015258789,99.16999816894533,99.37000274658205,18821500.0,0.03213454514630953,0.0010326289917602053,0.0023258189,0.02935043,0.028945256,0.0016261688
2022-12-05,99.87000274658205,99.87000274658205,101.75,99.3550033569336,99.81500244140624,19955500.0,-0.06936224815696473,0.004811121469388358,0.0024722568,0.032150958,0.03248869,0.0018297757
2022-12-06,97.30999755859376,97.30999755859376,100.20999908447266,96.76000213623048,99.66999816894533,20877600.0,-0.02767662887992165,0.0007659957861569132,0.0025551568,0.033040307,0.0321504,0.0017776936
2022-12-07,95.1500015258789,95.1500015258789,97.30999755859376,95.0250015258789,96.7699966430664,26647900.0,-0.0014740301381346813,2.1727648481293476e-06,0.00252337,0.032592773,0.032346983,0.0018057155
2022-12-08,93.9499969482422,93.9499969482422,95.87000274658205,93.8000030517578,95.69000244140624,25593200.0,-0.006152136143825534,3.784877913216451e-05,0.002374772,0.030250734,0.030219983,0.001698928
2022-12-09,93.06999969482422,93.06999969482422,94.48999786376952,93.0199966430664,93.9000015258789,21885300.0,-0.010917477217038193,0.00011919130878454801,0.0021248513,0.02560039,0.022888808,0.0012830535
2022-12-12,93.55999755859376,93.55999755859376,93.875,91.9000015258789,93.08999633789062,27380900.0,0.023839858379401738,0.0005683388475499312,0.0021622686,0.0264752,0.02461505,0.0013824196
2022-12-13,95.8499984741211,95.8499984741211,99.8000030517578,95.37999725341795,98.06999969482422,34788500.0,0.00978394577126724,9.57255948550981e-05,0.002200484,0.027291784,0.026220426,0.0014774639
2022-12-14,95.30999755859376,95.30999755859376,97.22000122070312,93.94000244140624,95.54000091552734,26452900.0,-0.055136874180248194,0.00304007489436852,0.0023191213,0.03024857,0.030233951,0.0017005196
2022-12-15,91.1999969482422,91.1999969482422,94.02999877929688,90.43000030517578,93.54000091552734,28298800.0,-0.030143983553397497,0.0009086597444674989,0.0025084955,0.032460358,0.032386456,0.0018134615
2022-12-16,90.86000061035156,90.86000061035156,91.75,90.01000213623047,91.1999969482422,48485500.0,0.009765058593039961,9.535636932550358e-05,0.0021906707,0.026689269,0.024566794,0.001374189
2022-12-19,89.1500015258789,89.1500015258789,91.1999969482422,88.92500305175781,90.87999725341795,23020500.0,-0.03998854643745089,0.0015990838461801661,0.0022674298,0.027943594,0.026036931,0.0014480867
2022-12-20,89.62999725341797,89.62999725341797,89.77999877929688,88.04000091552734,88.7300033569336,21976800.0,0.0006854754075472015,4.698765343520019e-07,0.0024495588,0.030947248,0.029982192,0.0016631037
2022-12-21,90.25,90.25,90.91500091552734,88.91000366210938,89.7300033569336,20336400.0,-0.0037328475673916502,1.3934150961381761e-05,0.0022303094,0.027319724,0.026221769,0.001477836
2022-12-22,88.26000213623047,88.26000213623047,89.18000030517578,86.94000244140625,88.93000030517578,23656100.0,-0.02900274866682801,0.000841159430231194,0.0025314277,0.033099003,0.033531792,0.0018888649
2022-12-23,89.80999755859375,89.80999755859375,90.0999984741211,87.62000274658203,87.62000274658203,17815000.0,0.004327339207583171,1.8725864617486542e-05,0.002157189,0.026400603,0.024643969,0.0013872779
2022-12-27,87.93000030517578,87.93000030517578,89.5,87.53500366210938,89.30999755859375,15470900.0,-0.05805040377034309,0.003369849377899863,0.0025326111,0.03312189,0.033529956,0.0018884855
2022-12-28,86.45999908447266,86.45999908447266,88.5199966430664,86.37000274658203,87.5,17879600.0,-0.0005605342362171529,3.14198629971547e-07,0.0024221933,0.030781856,0.030041369,0.0016729428
2022-12-29,88.94999694824219,88.94999694824219,89.36499786376953,86.98999786376953,87.02999877929688,18280700.0,0.015898033518343235,0.000252747469750365,0.0024793476,0.028381333,0.022230618,0.0011882734
2022-12-30,88.7300033569336,88.7300033569336,88.83000183105469,87.02999877929688,87.36499786376953,19190300.0,-0.0028089287355666736,7.890080641492191e-06,0.002058548,0.024568992,0.021019159,0.0011795526
2023-01-03,89.69999694824219,89.69999694824219,91.5500030517578,89.0199966430664,89.83000183105469,20738500.0,-0.010942248490460112,0.0001197328020269766,0.0024217053,0.031160638,0.031411596,0.0017704953
2023-01-04,88.70999908447266,88.70999908447266,91.23999786376952,87.80000305175781,91.01000213623048,27046500.0,0.041414858514388815,0.0017151905057668437,0.0025590828,0.033325605,0.033435654,0.001874228
2023-01-05,86.7699966430664,86.7699966430664,88.20999908447266,86.55999755859375,88.06999969482422,23136100.0,-0.02243527374019433,0.0005033415077974533,0.0024173239,0.031291146,0.03134274,0.0017601916
2023-01-06,88.16000366210938,88.16000366210938,88.47000122070312,85.56999969482422,87.36000061035156,26612600.0,0.013765118103085783,0.00018947847639189995,0.0022030156,0.027313046,0.026203288,0.0014757605
2023-01-09,88.80000305175781,88.80000305175781,90.83000183105467,88.58000183105469,89.19499969482422,22996700.0,0.010591610609688018,0.0001121822153072558,0.0022704809,0.028373025,0.027625619,0.0015530059
2023-01-10,89.23999786376953,89.23999786376953,89.4749984741211,86.69999694824219,86.72000122070312,22855600.0,-0.0004465555103382115,1.994118238134205e-07,0.0024768587,0.0321363,0.03251125,0.0018327913
2023-01-11,92.26000213623048,92.26000213623048,92.4499969482422,89.73999786376953,90.05999755859375,25998800.0,0.05500236887906746,0.003025260582309009,0.0024975182,0.032509115,0.032380126,0.0018117715
2023-01-12,91.91000366210938,91.91000366210938,92.62000274658205,90.56999969482422,92.4000015258789,22754200.0,0.027723430049182627,0.0007685885736919223,0.002039885,0.02462092,0.021004552,0.0011797282
2023-01-13,92.8000030517578,92.8000030517578,92.9800033569336,90.93000030517578,91.52799987792967,18630700.0,-0.00403762488784547,1.6302414734949143e-05,0.0020366004,0.02442063,0.02105997,0.0011863268
2023-01-17,92.16000366210938,92.16000366210938,92.97000122070312,90.83999633789062,92.77999877929688,22935800.0,0.003461827448202121,1.1984249281125609e-05,0.002151812,0.026327066,0.02465066,0.0013879499
2023-01-18,91.77999877929688,91.77999877929688,93.58799743652344,91.4000015258789,92.94000244140624,19641600.0,0.002998731731327031,8.992391996467614e-06,0.0020968772,0.025363408,0.02294684,0.0012926909
2023-01-19,93.91000366210938,93.91000366210938,94.4000015258789,91.37999725341795,91.38999938964844,28707700.0,-0.019424529917527567,0.0003773123625169235,0.0023263313,0.029302806,0.028961752,0.0016295431
2023-01-20,99.27999877929688,99.27999877929688,99.41999816894533,95.91000366210938,95.9499969482422,53704800.0,0.03847892573735197,0.0014806277259006477,0.0022673442,0.028311059,0.02764601,0.0015566256
2023-01-23,101.20999908447266,101.20999908447266,101.4000015258789,98.75,99.12999725341795,31791800.0,0.04773757567107493,0.002278876130951605,0.002089744,0.025461396,0.022941317,0.0012916188
2023-01-24,99.20999908447266,99.20999908447266,101.08999633789062,98.6999969482422,99.5500030517578,27391400.0,0.014814460746564829,0.00021946824721151014,0.0023122008,0.029516906,0.028898928,0.0016190084
2023-01-25,96.7300033569336,96.7300033569336,97.72000122070312,95.26200103759766,97.1999969482422,31000900.0,0.02409039615913294,0.0005803471871039671,0.0022073593,0.027325163,0.026208825,0.0014756526
2023-01-26,99.16000366210938,99.16000366210938,99.20999908447266,96.81999969482422,98.27999877929688,24542100.0,0.0307783714368184,0.0009473081483027587,0.002653066,0.035143662,0.035367116,0.00198666
2023-01-27,100.70999908447266,100.70999908447266,101.58000183105467,98.97000122070312,99.0500030517578,29020400.0,0.008090244812195455,6.545206112125547e-05,0.0023153988,0.029264025,0.028977895,0.0016316882
2023-01-30,97.9499969482422,97.9499969482422,99.40899658203124,97.5199966430664,98.74500274658205,24365100.0,-0.03518509963555195,0.0012379912363637178,0.0023123526,0.02922145,0.028985256,0.0016329461
2023-01-31,99.87000274658205,99.87000274658205,99.91000366210938,97.79000091552734,97.86000061035156,22306800.0,0.03422628070727564,0.0011714382910532285,0.0023204251,0.029283749,0.028974159,0.0016304136
2023-02-01,101.43000030517578,101.43000030517578,102.19000244140624,98.41999816894533,99.73999786376952,26392600.0,0.015687222697867598,0.00024608895597249235,0.0022581033,0.028354859,0.027629737,0.0015538818
2023-02-02,108.8000030517578,108.8000030517578,108.81999969482422,106.54000091552734,106.79000091552734,46622600.0,0.014755931621054251,0.00021773751800522874,0.0022563967,0.02834071,0.027637733,0.0015552087
2023-02-03,105.22000122070312,105.22000122070312,108.0199966430664,103.3000030517578,103.51000213623048,36823400.0,-0.010114682808309069,0.00010230680831270303,0.0022826763,0.028541312,0.027565334,0.0015435149
2023-02-06,103.47000122070312,103.47000122070312,104.6999969482422,102.20999908447266,102.68499755859376,25573000.0,-0.036951985353799635,0.0013654492215874228,0.0022186397,0.027390713,0.026184753,0.0014723116
2023-02-07,108.04000091552734,108.04000091552734,108.66999816894533,103.5479965209961,103.62999725341795,33738800.0,0.009098323328977982,8.277948739862499e-05,0.0022682732,0.02835835,0.027638385,0.001555037
2023-02-08,100.0,100.0,103.58000183105467,98.45500183105467,102.69000244140624,73546000.0,-0.04088316210039966,0.0016714329433275552,0.002477781,0.032159563,0.032490987,0.0018300941
2023-02-09,95.45999908447266,95.45999908447266,100.61000061035156,93.86000061035156,100.54000091552734,97798600.0,-0.002838181073585849,8.055271806460924e-06,0.0022398138,0.027580611,0.026141362,0.0014646366
2023-02-10,94.86000061035156,94.86000061035156,97.0199966430664,94.52999877929688,95.73999786376952,49325300.0,0.0033601952819959555,1.1290912333147879e-05,0.0025904,0.034106027,0.03448095,0.0019397489
2023-02-13,95.0,95.0,95.3499984741211,94.0500030517578,95.01000213623048,43116600.0,0.00609412211608098,3.7138324365707324e-05,0.0024971026,0.032327652,0.03242077,0.0018180166
2023-02-14,94.9499969482422,94.9499969482422,95.1750030517578,92.6500015258789,94.66000366210938,42513100.0,0.0028486027227174592,8.114537471873322e-06,0.0023772572,0.030248893,0.030214721,0.0016995252
2023-02-15,97.0999984741211,97.0999984741211,97.33999633789062,94.36000061035156,94.73999786376952,36964500.0,0.0076910580155361286,5.915237339834253e-05,0.0025333825,0.03309929,0.033544857,0.0018906526
2023-02-16,95.77999877929688,95.77999877929688,97.87999725341795,94.97000122070312,95.54000091552734,35642100.0,0.04595993919919536,0.0021123160111937342,0.0022581713,0.028255345,0.027656961,0.0015582098
2023-02-17,94.58999633789062,94.58999633789062,95.75,93.4499969482422,95.06999969482422,31095100.0,-0.10166385721910726,0.010335539864667027,0.0023643875,0.030391438,0.030169949,0.0016927957
2023-02-21,92.0500030517578,92.0500030517578,93.41500091552734,92.0,93.23999786376952,28367200.0,-0.06422593072364208,0.004124970177318071,0.0023824866,0.029555922,0.025602393,0.0013802219
2023-02-22,91.8000030517578,91.8000030517578,92.36000061035156,90.87000274658205,91.93399810791016,29891100.0,0.018386669781966288,0.0003380696256710722,0.0022528744,0.027197387,0.022509234,0.0012238307
2023-02-23,91.06999969482422,91.06999969482422,92.12999725341795,90.01000213623047,92.12999725341795,32423700.0,0.029584444668672327,0.0008752393663537344,0.002801426,0.037517987,0.03565654,0.0019468566
2023-02-24,89.3499984741211,89.3499984741211,90.12999725341795,88.86000061035156,89.62999725341797,31295600.0,-0.017204476014924194,0.00029599399494810186,0.0021289857,0.025889253,0.022825005,0.0012727317
2023-02-27,90.0999984741211,90.0999984741211,90.4499969482422,89.61000061035156,90.08999633789062,22724300.0,0.029614770711695215,0.0008770346443062807,0.0028147595,0.03812387,0.037820887,0.0021208602
2023-02-28,90.3000030517578,90.3000030517578,91.4499969482422,89.5199966430664,89.54000091552734,30546900.0,-0.01059987444565747,0.00011235733826370225,0.0024271563,0.03137157,0.031325996,0.0017572611
2023-03-01,90.51000213623048,90.51000213623048,91.1999969482422,89.8499984741211,90.16000366210938,26323900.0,-0.006588437596867265,4.34075099678141e-05,0.002102956,0.027370155,0.026238468,0.0014752089
2023-03-02,92.30999755859376,92.30999755859376,92.4800033569336,89.7699966430664,89.86000061035156,23328600.0,-0.008985764758313948,8.074396829175692e-05,0.002247417,0.028266858,0.027647965,0.0015570435
2023-03-03,94.0199966430664,94.0199966430664,94.11000061035156,92.66000366210938,92.73999786376952,30242500.0,0.0352758115319353,0.0012443828792366193,0.0023573916,0.032388072,0.032454226,0.0018234921
2023-03-06,95.58000183105467,95.58000183105467,96.3000030517578,94.3000030517578,94.36000061035156,28288200.0,-0.009607560136632469,9.23052117790093e-05,0.0021964132,0.027680406,0.026097141,0.0014568154
2023-03-07,94.16999816894533,94.16999816894533,96.08999633789062,93.84400177001952,95.41999816894533,24101500.0,-0.031596849876839445,0.0009983609221395288,0.0024066248,0.030667238,0.030080264,0.0016787382
2023-03-08,94.6500015258789,94.6500015258789,96.23999786376952,94.40499877929688,94.40499877929688,25395200.0,0.01732595827720567,0.0003001888302234717,0.0022610133,0.02828782,0.027657313,0.0015582575
2023-03-09,92.66000366210938,92.66000366210938,95.91999816894533,92.3550033569336,94.48999786376952,24438900.0,-0.06737241106260518,0.004539041772388645,0.002372387,0.030237712,0.030217338,0.0017001556
2023-03-10,91.01000213623048,91.01000213623048,93.18000030517578,90.8000030517578,92.5,32850100.0,-0.050326697244447896,0.0025327764555343195,0.0023582198,0.029256696,0.027362766,0.001514314
2023-03-13,91.66000366210938,91.66000366210938,93.08000183105467,89.94000244140625,90.56500244140624,31508600.0,-0.00955108278230081,9.122318231436298e-05,0.0024059433,0.030143809,0.028697556,0.0015875837
2023-03-14,94.25,94.25,94.83000183105467,92.77999877929688,93.06999969482422,32303900.0,0.010572174237018577,0.00011177086809787933,0.0025493226,0.032758117,0.032258783,0.001791411
2023-03-15,96.5500030517578,96.5500030517578,97.25,93.04000091552734,93.54000091552734,38367300.0,-0.049855725547700964,0.0024855933698876825,0.0025496238,0.033348378,0.03342611,0.0018724353
2023-03-16,101.06999969482422,101.06999969482422,101.97000122070312,95.87000274658205,96.56999969482422,54499500.0,0.0009790295486373144,9.584988571049836e-07,0.0025978228,0.033807293,0.033264138,0.0018466503
2023-03-17,102.45999908447266,102.45999908447266,103.48999786376952,100.75,100.83999633789062,76140300.0,-0.02893132547205492,0.0008370215935699738,0.002110676,0.02544486,0.02292659,0.0012889716
2023-03-20,101.93000030517578,101.93000030517578,102.58000183105467,100.79000091552734,101.05999755859376,26033900.0,0.022339573172289382,0.0004990565295200715,0.002348846,0.029518038,0.028896978,0.0016188349
2023-03-21,105.83999633789062,105.83999633789062,105.95999908447266,101.86000061035156,101.9800033569336,33122800.0,0.04462711000551548,0.00199157894744438,0.0022100792,0.026739668,0.02455445,0.001372065
2023-03-22,104.22000122070312,104.22000122070312,107.51000213623048,104.20999908447266,105.13999938964844,32336900.0,-0.03107024784394475,0.0009653603010841533,0.0022931995,0.030418715,0.030182991,0.001696261
2023-03-23,106.26000213623048,106.26000213623048,107.10099792480467,105.41000366210938,105.88999938964844,31385800.0,-0.002177192386150095,4.740166686309945e-06,0.0027707606,0.036611255,0.036049232,0.0020047226
2023-03-24,106.05999755859376,106.05999755859376,106.16000366210938,104.73999786376952,105.73999786376952,25236200.0,0.009920917182216032,9.84245977363893e-05,0.002372385,0.029766968,0.028818388,0.0016048539
2023-03-27,103.05999755859376,103.05999755859376,105.4000015258789,102.62999725341795,105.31999969482422,25393400.0,0.00499239180709157,2.4923975955515034e-05,0.0022588696,0.028282948,0.027642658,0.0015559931
2023-03-28,101.36000061035156,101.36000061035156,103.0,100.27999877929688,103.0,24913500.0,-0.003294901418677088,1.0856375358800287e-05,0.0023697272,0.030210454,0.030231431,0.0017025037
2023-03-29,101.9000015258789,101.9000015258789,102.81999969482422,101.02999877929688,102.72000122070312,26148300.0,0.02846879217562656,0.0008104721279390162,0.0023512207,0.029634852,0.028855896,0.001612067
2023-03-30,101.31999969482422,101.31999969482422,101.61000061035156,100.29000091552734,101.44000244140624,25009800.0,-0.009040134204370652,8.172402643303221e-05,0.0023626385,0.03020018,0.03022566,0.0017025643
2023-03-31,104.0,104.0,104.19000244140624,101.44000244140624,101.70999908447266,28108000.0,-0.006313763053766625,3.9863603899108455e-05,0.0020464715,0.024482593,0.02104108,0.001183945
2023-04-03,104.91000366210938,104.91000366210938,104.9499969482422,102.37999725341795,102.66999816894533,20719900.0,-0.011878086697633978,0.00014108894359650927,0.002311902,0.02922325,0.028992463,0.0016338036
2023-04-04,105.12000274658205,105.12000274658205,106.0999984741211,104.5999984741211,104.83999633789062,20377200.0,-0.04140771616288968,0.001714598957826435,0.0023807525,0.030268019,0.030219158,0.0017005356
2023-04-05,104.9499969482422,104.9499969482422,106.54000091552734,104.10199737548828,106.12000274658205,21864200.0,-0.06332725030622037,0.004010340631346688,0.0025654098,0.033367112,0.033434495,0.0018733
2023-04-06,108.9000015258789,108.9000015258789,109.62999725341795,104.81500244140624,105.7699966430664,34684200.0,-0.010373449731006307,0.00010760845932171484,0.002242382,0.027234329,0.024420481,0.0013521624
2023-04-10,106.9499969482422,106.9499969482422,107.97000122070312,105.5999984741211,107.38999938964844,19741500.0,0.02605985061553608,0.0006791158141040562,0.0021189295,0.02557278,0.022897055,0.0012849516
