Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-06-28,GS,0.0001712422,0.020597467,-3.0675335458542756,0.0022479594,0.00841543513957306,-0.0176885686814785,0.01798034831881523,-0.032105643302202225,0.03215387091040611,-0.040225472301244736,0.04034252092242241,-0.048736345022916794,0.04908059909939766,-0.051641520112752914,0.05205719545483589,-0.0615653432905674,0.062028441578149796,-0.07361886277794838,0.07364636287093163,-0.11078066751360893,0.1079571284353733,-0.030154726,-0.045157272,-0.054628607,-0.06531468,-0.069111824,-0.0823219,-0.09795606,-0.14373837,0.505708700061532
2022-06-29,GS,0.00015405017,0.021476574,-2.8256460648257065,0.0046706,0.00841543513957306,-0.018533911556005478,0.018808875232934952,-0.033712830394506454,0.0334382988512516,-0.04222488030791283,0.04181123152375221,-0.051080506294965744,0.05073339864611626,-0.05408622696995735,0.053778063505887985,-0.06429651007056236,0.0639944039285183,-0.07662542536854744,0.07589425519108772,-0.11467749252915382,0.11111043766140938,-0.031608894,-0.0472858,-0.057101313,-0.06810393,-0.07200014,-0.08552427,-0.101509206,-0.14826931,0.5066245541224191
2022-06-30,GS,0.0001303001,0.024695678,-2.356278019803796,0.008595442,0.00841543513957306,-0.02137504145503044,0.0216388963162899,-0.03925466164946556,0.03827108070254326,-0.04933294281363487,0.04777329042553902,-0.05975876376032829,0.05791294947266579,-0.06327366456389427,0.061376508325338364,-0.07510210201144218,0.07297471538186073,-0.08911504969000816,0.08634676411747932,-0.1301802136003971,0.124541986733675,-0.0367078,-0.055061523,-0.06641807,-0.07893486,-0.08330804,-0.09824192,-0.115396924,-0.16241138,0.5084502436739177
2022-07-01,GS,0.00011898666,0.024917241,-2.862016791858938,0.0032122205,0.00841543513957306,-0.021598856896162033,0.021839264780282974,-0.039646778255701065,0.0386284776031971,-0.04981359466910362,0.048214081674814224,-0.060316141694784164,0.058431629091501236,-0.06385024264454842,0.06191731616854668,-0.07570445165038109,0.07356392219662666,-0.08967167511582375,0.08693608269095421,-0.130755003541708,0.12513267621397972,-0.037061483,-0.05555268,-0.066968516,-0.07951959,-0.0838972,-0.09882718,-0.11597967,-0.16322933,0.5082017909640536
2022-07-05,GS,0.0001328653,0.02433135,-2.861170655394963,0.0031579358,0.00841543513957306,-0.021029282361268997,0.021284136921167374,-0.03863755241036415,0.03773149475455284,-0.048572953790426254,0.04717603698372841,-0.058839742094278336,0.057254496961832047,-0.06229385361075401,0.06068728491663933,-0.07387452945113182,0.07212628796696663,-0.08752122893929482,0.0852263830602169,-0.1281290464103222,0.12286648526787758,-0.036126737,-0.05420239,-0.06537998,-0.077686414,-0.081984416,-0.0966754,-0.11364463,-0.16112792,0.5082578516664515
2022-07-06,GS,0.00016527977,0.02233905,-2.793367100349059,0.004430554,0.00841543513957306,-0.019159790128469467,0.019455935806035995,-0.035237763077020645,0.03468070551753044,-0.04434439167380333,0.04352017864584923,-0.0537816621363163,0.05295960232615471,-0.05696301534771919,0.05616195872426033,-0.06765748932957649,0.06678662821650505,-0.08034078404307365,0.07894431427121162,-0.11917280778288841,0.11468462273478508,-0.03298854,-0.049606893,-0.059956912,-0.071434736,-0.07546706,-0.08935805,-0.10564762,-0.1530204,0.5082530955051507
2022-07-07,GS,0.00014323741,0.021827633,-2.650670614314862,0.0062340857,0.00841543513957306,-0.018797550350427628,0.01904464140534401,-0.03430197760462761,0.0339922271668911,-0.04305187240242958,0.04262680932879448,-0.05215814337134361,0.051826443523168564,-0.055240195244550705,0.05494917556643486,-0.0656399242579937,0.06533262506127357,-0.07802869752049446,0.07725830003619194,-0.1161101646721363,0.11237126216292381,-0.032150395,-0.048184615,-0.05820694,-0.06937674,-0.07331245,-0.086903304,-0.10288501,-0.14955817,0.5064061536493281
2022-07-08,GS,0.0001464324,0.019644719,-3.0474079212746346,0.0027951824,0.00841543513957306,-0.016846317797899246,0.01707446202635765,-0.030530687421560287,0.030716147273778915,-0.038252826780080795,0.03864807263016701,-0.046347957104444504,0.047079313546419144,-0.04910685494542122,0.04993313178420067,-0.058495644479990005,0.05942279472947121,-0.06983938440680504,0.07039756700396538,-0.10567167773842812,0.10344503447413445,-0.028687878,-0.042953715,-0.05197263,-0.062156115,-0.065778114,-0.07841388,-0.0935094,-0.13907772,0.5042989031062703
2022-07-11,GS,0.00014000504,0.018440299,-2.9325416502930692,0.0041425475,0.00841543513957306,-0.01573077216744423,0.015934597700834274,-0.02853277698159218,0.0287989042699337,-0.03577769920229912,0.036338675767183304,-0.043381739407777786,0.04434582218527794,-0.045976389199495316,0.04705359414219856,-0.05483223870396614,0.05606089159846306,-0.06561578437685966,0.0665353573858738,-0.10039110109210014,0.09871053323149681,-0.026836447,-0.040256705,-0.0487877,-0.058476742,-0.061940175,-0.07410156,-0.08879464,-0.13425083,0.5038199796327769
2022-07-12,GS,0.00013598186,0.017895134,-3.2450385913079116,0.0016104714,0.00841543513957306,-0.01527748629450798,0.01546504721045494,-0.027500715106725693,0.028011079877614975,-0.03438931331038475,0.035345952957868576,-0.041669998317956924,0.043139684945344925,-0.04417668655514717,0.04578438773751259,-0.05284075811505318,0.05464494600892067,-0.06358486041426659,0.06508126482367516,-0.0981103889644146,0.09706197306513786,-0.02591802,-0.038790267,-0.04704517,-0.056528147,-0.05994315,-0.0720037,-0.08661939,-0.131661,0.5021726405847006
2022-07-13,GS,0.00014520648,0.019161638,-3.037451521065764,0.003035688,0.00841543513957306,-0.016355883330106735,0.016575943678617477,-0.029634054750204086,0.02987416461110115,-0.03714322671294212,0.03764180466532707,-0.04506682977080345,0.04594012722373009,-0.04779011383652687,0.0487639345228672,-0.057190824300050735,0.058241669088602066,-0.06881469115614891,0.06939944252371788,-0.10516088828444481,0.1029835157096386,-0.0278999,-0.041868847,-0.050795518,-0.060993023,-0.0646491,-0.077485874,-0.09285622,-0.13883758,0.5040837054239573
2022-07-14,GS,0.00014399902,0.022493843,-1.7635318791910897,0.013383711,0.00841543513957306,-0.01941681280732155,0.019687470048666,-0.03529129549860954,0.03500623628497124,-0.04424634203314781,0.04378389194607735,-0.05365949496626854,0.05317091569304466,-0.0568808875977993,0.05638481304049492,-0.06791187450289726,0.06720743700861931,-0.0812782384455204,0.0798499770462513,-0.1204962395131588,0.11622506007552147,-0.0331347,-0.049636927,-0.060035527,-0.07171639,-0.075845435,-0.09007716,-0.10655171,-0.1520683,0.5062122790878341
2022-07-15,GS,0.00012969476,0.023674611,-0.8696335389783949,0.019900203,0.00841543513957306,-0.02045120671391487,0.020703475922346115,-0.037409115582704544,0.036749038845300674,-0.04699042811989784,0.04595112428069115,-0.05698312446475029,0.05578019842505455,-0.0603751577436924,0.05913515016436577,-0.07187432423233986,0.07036436721682549,-0.08561952784657478,0.08333909139037132,-0.12591883167624474,0.12066704407334328,-0.03505128,-0.05258299,-0.06353056,-0.07570033,-0.07997373,-0.09462403,-0.111510225,-0.15802383,0.5073232846396765
2022-07-18,GS,0.0001531234,0.021533154,-2.118479986887316,0.010528147,0.00841543513957306,-0.018506694585084915,0.018769588321447372,-0.033572014421224594,0.03351346030831337,-0.04206223413348198,0.04201923683285713,-0.05100344493985176,0.05112640932202339,-0.054073091596364975,0.05424240604043007,-0.06464880332350731,0.06474306061863899,-0.07763851806521416,0.07708842679858208,-0.11694679781794548,0.11331619694828987,-0.031562883,-0.04730443,-0.057294905,-0.068627864,-0.072667085,-0.08673286,-0.10330312,-0.15091027,0.5055545517500247
2022-07-19,GS,0.00013434992,0.024356423,-0.046410766217543344,0.026247365,0.00841543513957306,-0.0211038701236248,0.021366875618696213,-0.03830448165535927,0.03791283443570137,-0.04800136014819145,0.04735623672604561,-0.058210086077451706,0.05744523927569389,-0.061706576496362686,0.060900989919900894,-0.07366817817091942,0.07253460213541985,-0.08808658644556999,0.08607806637883186,-0.129704799503088,0.12454516813158989,-0.03595796,-0.053806923,-0.065036155,-0.07761686,-0.082050495,-0.097259656,-0.11470392,-0.16181824,0.5060322934788237
2022-07-20,GS,0.00015481738,0.022257186,-2.8644171005206416,0.0038867262,0.00841543513957306,-0.019169960170984268,0.019436392933130264,-0.03451604023575783,0.034780751913785934,-0.043168310075998306,0.043619658797979355,-0.052388790994882584,0.05308334156870842,-0.05558740720152855,0.05632535740733147,-0.0667090006172657,0.06727743521332741,-0.08042668923735619,0.08018369600176811,-0.12081119045615196,0.1172475628554821,-0.032518916,-0.048642423,-0.058960665,-0.070743114,-0.074949734,-0.089560665,-0.10658525,-0.15402786,0.5038402991248323
2022-07-21,GS,0.0001529631,0.021258652,-2.6676255476680257,0.006000283,0.00841543513957306,-0.018356595188379288,0.01860329881310463,-0.03279062733054161,0.033483583480119705,-0.04090115800499916,0.04205566272139549,-0.0495619960129261,0.05116865411400795,-0.052567724138498306,0.05426834151148796,-0.06297435984015465,0.06465372070670128,-0.07568584755063057,0.07675318047404289,-0.1137799583375454,0.11161541566252708,-0.030908028,-0.04603893,-0.05571814,-0.06677012,-0.07071317,-0.08440492,-0.10042892,-0.14592943,0.5015391090434617
2022-07-22,GS,0.0001608649,0.022230823,-2.9217742387894563,0.0032409795,0.00841543513957306,-0.019273605197668076,0.019547414034605026,-0.034433480352163315,0.0350143201649189,-0.04290999844670296,0.0438523106276989,-0.051918547600507736,0.05323020741343498,-0.055036526173353195,0.05642212554812431,-0.0658126063644886,0.06712009385228157,-0.07894980534911156,0.07955953106284142,-0.11808327957987785,0.1153065375983715,-0.03241827,-0.048210222,-0.058253586,-0.069677584,-0.07374491,-0.08783952,-0.10427665,-0.15050134,0.5023152452618186
2022-07-25,GS,0.00018117292,0.021092849,-3.0761634943679534,0.001872878,0.00841543513957306,-0.018221016973257065,0.01851598545908928,-0.03254639729857445,0.03330213949084282,-0.040555644780397415,0.041801441460847855,-0.04905347153544426,0.05079501494765282,-0.05198835954070091,0.05384043976664543,-0.06210022047162056,0.06398576870560646,-0.07440389320254326,0.0757162757217884,-0.11215367540717125,0.11003575101494789,-0.03064505,-0.04557627,-0.05507806,-0.06590127,-0.06976257,-0.08320351,-0.09907412,-0.14532644,0.5021144732131889
2022-07-26,GS,0.00019689064,0.018885823,-2.5845418689503497,0.0069688875,0.00841543513957306,-0.016205932945013046,0.01649552956223488,-0.02876940742135048,0.030006740242242813,-0.035784441977739334,0.03785562142729759,-0.043262746185064316,0.04612195864319801,-0.04585988447070122,0.048905033618211746,-0.05487174168229103,0.05815042927861214,-0.06596386060118675,0.06887559965252876,-0.10118034854531288,0.10088304802775383,-0.027144987,-0.040326685,-0.048794974,-0.058554612,-0.062067453,-0.07442116,-0.08926449,-0.13425504,0.49990307633848274
2022-07-27,GS,0.00016626659,0.019202499,-2.4753787357902164,0.0075204326,0.00841543513957306,-0.016525309532880783,0.016757328063249588,-0.029399733990430832,0.03046029433608055,-0.03660724684596062,0.03842547908425331,-0.04427171126008034,0.04682506248354912,-0.04692121967673302,0.04965295270085335,-0.056044187396764755,0.059029471129179,-0.06713465228676796,0.06984451040625572,-0.10195892676711082,0.10177178308367729,-0.02771025,-0.041173115,-0.049772836,-0.059603296,-0.063119635,-0.075407304,-0.09005505,-0.13388923,0.499819046346787
2022-07-28,GS,0.00016106709,0.019319795,-2.7757927328418774,0.0052446937,0.00841543513957306,-0.01657438650727272,0.01680445298552513,-0.029691409319639206,0.030481401830911636,-0.03707927092909813,0.038462866097688675,-0.044924575835466385,0.04691542312502861,-0.04762959107756615,0.04976746812462807,-0.056926894932985306,0.059240926057100296,-0.06823129579424858,0.07020019367337227,-0.10348377004265785,0.10264207795262337,-0.027973473,-0.041725885,-0.05050803,-0.06052066,-0.06409643,-0.076576605,-0.091420725,-0.13557926,0.5013009369368422
2022-07-29,GS,0.00014462273,0.019655526,-2.83095031063321,0.0048234724,0.00841543513957306,-0.016929220408201218,0.01714056357741356,-0.030336972326040268,0.030899856239557266,-0.03785593435168266,0.03886449709534645,-0.045812781900167465,0.04733164981007576,-0.0485539548099041,0.05020697042346001,-0.057993341237306595,0.059825386852025986,-0.06953012570738792,0.07104027643799782,-0.10531960055232048,0.10416342690587044,-0.028562484,-0.04256787,-0.051486224,-0.061650217,-0.065282,-0.07796576,-0.09303814,-0.13755095,0.5019666158319137
2022-08-01,GS,0.00016127118,0.017917966,-3.2189458568690155,0.001838774,0.00841543513957306,-0.015285935252904892,0.015513148158788681,-0.027381811290979385,0.028234269469976425,-0.034212831407785416,0.03569863364100456,-0.04149783030152321,0.04360586777329445,-0.044021930545568466,0.04627891257405281,-0.05276927724480629,0.055197831243276596,-0.06355845555663109,0.06563441827893257,-0.09746841713786125,0.09701372310519218,-0.025838248,-0.03861894,-0.046850435,-0.05631952,-0.059723455,-0.07168411,-0.086023465,-0.1292434,0.5010065139093228
2022-08-02,GS,0.0001484866,0.018272169,-2.8624335099702565,0.0048195124,0.00841543513957306,-0.015611674636602402,0.015824440866708755,-0.02806111052632332,0.028706256300210953,-0.03510664775967598,0.03625569865107536,-0.042604122310876846,0.04427746310830116,-0.045194145292043686,0.046995457261800766,-0.054135601967573166,0.05607292428612709,-0.06510122492909431,0.06668278947472572,-0.09914367273449898,0.09833482280373573,-0.0264563,-0.039584924,-0.048008505,-0.057647053,-0.061098337,-0.07317438,-0.0875579,-0.13032241,0.501804035206237
2022-08-03,GS,0.00012892461,0.018480055,-2.658429220447945,0.0063040527,0.00841543513957306,-0.015825655311346054,0.01601167395710945,-0.028453361243009567,0.028950463980436325,-0.03559575602412224,0.03650141879916191,-0.04319952800869942,0.0445500873029232,-0.04582987353205681,0.047289442270994186,-0.054937366396188736,0.056484173983335495,-0.06615195795893669,0.06729269400238991,-0.10053110495209694,0.09935559704899788,-0.026826227,-0.040142965,-0.04868955,-0.05847459,-0.061979156,-0.07423295,-0.088769086,-0.13142706,0.5019737899627194
2022-08-04,GS,0.00014818864,0.016967006,-3.2739129039970982,0.0017617047,0.00841543513957306,-0.014429587870836258,0.014629680663347244,-0.025819238275289536,0.02666468545794487,-0.03225884959101677,0.033743519335985184,-0.03915759548544884,0.04127661511301994,-0.04156198725104332,0.043837178498506546,-0.04997851327061653,0.05245863273739815,-0.060525085777044296,0.06270603463053703,-0.09356098994612694,0.09357502683997154,-0.024401044,-0.036516353,-0.044381265,-0.053507153,-0.056807548,-0.06846523,-0.08248959,-0.12479801,0.5005055904572591
2022-08-05,GS,0.00014430746,0.016545141,-3.1328583916891177,0.0030013097,0.00841543513957306,-0.014069277793169022,0.01426028087735176,-0.025147315114736557,0.025980453938245773,-0.03139301761984825,0.032863084226846695,-0.03807420656085014,0.040190208703279495,-0.04040367528796196,0.042684491723775864,-0.048580918461084366,0.051106203347444534,-0.05889977142214775,0.061170708388090134,-0.09156065061688423,0.09179240092635155,-0.023769917,-0.035552055,-0.043208744,-0.052122187,-0.05535617,-0.066826485,-0.08071228,-0.12310723,0.5003868632125679
2022-08-08,GS,0.000111253845,0.01892268,-3.1973155536071913,0.0016628534,0.00841543513957306,-0.01622232422232628,0.016393307596445084,-0.02918204292654991,0.029491741210222244,-0.036520276218652725,0.03709730878472328,-0.04438491538167,0.04527166858315468,-0.04713093861937523,0.0480860136449337,-0.05678738281130791,0.0576782189309597,-0.06889472529292107,0.06917442753911018,-0.10420821979641914,0.10232694819569588,-0.027545458,-0.041287947,-0.05016643,-0.0603974,-0.064072855,-0.07690426,-0.09188764,-0.13367586,0.5024940756058487
2022-08-09,GS,0.00011820341,0.017040571,-3.214293110281417,0.0022585776,0.00841543513957306,-0.01456921175122261,0.01473773643374443,-0.02602524682879448,0.026626985520124435,-0.03246854618191719,0.03352667763829231,-0.03938617929816246,0.04091615602374077,-0.041815195232629776,0.043457675725221634,-0.05045315995812416,0.05214838311076164,-0.061511050909757614,0.0626889057457447,-0.09488839283585548,0.09411254897713661,-0.024611115,-0.036809433,-0.044758696,-0.054048218,-0.057424076,-0.069369555,-0.08361538,-0.1252798,0.500967123700103
2022-08-10,GS,0.00014209698,0.0160042,-0.7904326019167761,0.015603363,0.00841543513957306,-0.013586234301328659,0.013785067945718765,-0.024243522435426712,0.025081317871809006,-0.0302555151283741,0.03169771656394005,-0.03673819079995155,0.038770657032728195,-0.03902282193303108,0.04119491949677467,-0.04718383774161339,0.049470964819192886,-0.0576951764523983,0.05952967330813408,-0.08974436298012733,0.08978068456053734,-0.022959093,-0.03438191,-0.041876815,-0.050688926,-0.053904265,-0.06532915,-0.079038896,-0.11974554,0.5003373851790316
2022-08-11,GS,0.00014584657,0.016983572,-3.002872069546798,0.0039086984,0.00841543513957306,-0.014405619353055954,0.014629218727350235,-0.0259496308863163,0.026520859450101852,-0.03252186253666878,0.03350796923041344,-0.0395958311855793,0.04099230840802193,-0.04207475855946541,0.043553609400987625,-0.05084318295121193,0.0522482730448246,-0.06194950267672539,0.06269949302077293,-0.09494003280997276,0.09370601549744606,-0.02453754,-0.03689746,-0.044956937,-0.05432298,-0.05770908,-0.069618,-0.083691835,-0.12419688,0.5024785312081457
2022-08-12,GS,0.00016395055,0.01579745,-3.2723454734468516,0.0021596549,0.00841543513957306,-0.013331208378076553,0.013577345758676529,-0.023914676159620285,0.024747278541326523,-0.02992953732609749,0.031330663710832596,-0.036427829414606094,0.038353536278009415,-0.03871644660830498,0.04074994847178459,-0.046873729676008224,0.0488865040242672,-0.05733223631978035,0.05872788652777672,-0.08909865096211433,0.08862994983792305,-0.0226527,-0.034048233,-0.041538972,-0.05033246,-0.053535774,-0.06489756,-0.07850381,-0.118909836,0.5015244160957072
2022-08-15,GS,0.00013536472,0.014319127,-3.346931180786531,0.0020968486,0.00841543513957306,-0.012106087058782578,0.012275021523237228,-0.021386895328760147,0.022619929164648056,-0.0266098789870739,0.028702188283205032,-0.032291803508996964,0.03514384105801582,-0.034315075725317,0.037335362285375595,-0.04163413867354393,0.04478005692362785,-0.05117801949381828,0.05387220159173012,-0.08062344416975975,0.0819198228418827,-0.020312004,-0.030341879,-0.03700192,-0.044938102,-0.047858752,-0.05831328,-0.07096956,-0.10940082,0.4968257173619174
2022-08-16,GS,0.00013117402,0.014051444,-3.4922882351587137,0.0013092514,0.00841543513957306,-0.01185322180390358,0.012020248919725418,-0.020935501903295517,0.02211001142859459,-0.026045825332403183,0.028033483773469925,-0.03162384405732155,0.0343395434319973,-0.03362201526761055,0.03649989888072014,-0.04093996807932854,0.043917592614889145,-0.05063840374350548,0.053122978657484055,-0.08019079640507698,0.08146130666136742,-0.019909265,-0.029781321,-0.036382075,-0.044310324,-0.04724419,-0.057790138,-0.07055708,-0.10922664,0.49700404267758036
2022-08-17,GS,0.00014359265,0.013460574,-3.5141240822304156,0.0014396773,0.00841543513957306,-0.011305402964353561,0.011495906859636307,-0.019959960132837296,0.021207351237535477,-0.024838846176862717,0.026921186596155167,-0.030178803950548172,0.03299741819500923,-0.032095883041620255,0.03507864102721214,-0.039135146886110306,0.04223689064383507,-0.048491816967725754,0.05115634575486183,-0.07711581513285637,0.0787903182208538,-0.018997904,-0.028442664,-0.034782898,-0.04242309,-0.0452561,-0.05545947,-0.06784563,-0.10564893,0.4968527535469154
2022-08-18,GS,0.00012411574,0.014525609,-3.4561842221911365,0.0013383031,0.00841543513957306,-0.01225421205163002,0.012437250465154648,-0.021863091737031937,0.022670622915029526,-0.027328971773386,0.028672683984041214,-0.033305827528238297,0.03512384369969368,-0.03544177487492561,0.037350062280893326,-0.04322187229990959,0.04503290727734566,-0.05340224876999855,0.054584164172410965,-0.08318435028195381,0.08329560235142708,-0.020772688,-0.031235976,-0.03820997,-0.046509963,-0.049556762,-0.0603954,-0.073268816,-0.110754654,0.4998473533886154
2022-08-19,GS,0.00014639163,0.012372771,-2.5623720827967595,0.006421627,0.00841543513957306,-0.010312821716070175,0.010506268590688705,-0.018163073807954788,0.01956842467188835,-0.022608313709497452,0.024920035153627396,-0.027509327977895737,0.030566010624170303,-0.029279183596372604,0.03249006345868111,-0.0358157642185688,0.03909703716635704,-0.04453207924962044,0.0473635159432888,-0.0713425762951374,0.0737091414630413,-0.017323805,-0.025969882,-0.03182676,-0.038934186,-0.041579966,-0.051139146,-0.06279282,-0.09894093,0.495286959720899
2022-08-22,GS,0.00012568952,0.012596824,-1.8466083732107663,0.009009499,0.00841543513957306,-0.010506216436624527,0.01067296788096428,-0.0186447910964489,0.019765738397836685,-0.02329390123486519,0.025148924440145493,-0.02841806784272194,0.03087804839015007,-0.030261147767305374,0.03284163400530815,-0.03702550008893013,0.03961457684636116,-0.04596969112753868,0.048113126307725906,-0.0728934146463871,0.07478105649352074,-0.017769655,-0.026742898,-0.032802958,-0.040103152,-0.04280518,-0.052506927,-0.06421681,-0.09981363,0.49687091246828763
2022-08-23,GS,9.6593576e-05,0.013185748,-3.389738517505359,0.0023582457,0.00841543513957306,-0.011057209223508835,0.01119200512766838,-0.019784409552812576,0.020512189716100693,-0.024787958711385727,0.025997933000326157,-0.030260954052209854,0.03186870738863945,-0.032211821526288986,0.03388821706175804,-0.039297569543123245,0.040855299681425095,-0.04857552424073219,0.049580227583646774,-0.07625743374228477,0.07702334597706795,-0.01881401,-0.028380865,-0.034782775,-0.04241296,-0.045218676,-0.055239823,-0.06726605,-0.10340631,0.499030968525605
2022-08-24,GS,5.8001904e-05,0.014839069,-3.370016272181524,0.0019325532,0.00841543513957306,-0.012509752064943314,0.012617532163858414,-0.022780243307352066,0.022775929421186447,-0.028733912855386734,0.028727825731039047,-0.03519724681973457,0.035173509269952774,-0.03748004510998726,0.03741059824824333,-0.04568467661738396,0.045159194618463516,-0.05621941760182381,0.054825309664011,-0.0857498086988926,0.08385827019810677,-0.021588383,-0.032782063,-0.040172085,-0.048810996,-0.051942404,-0.06293694,-0.07572183,-0.11145132,0.5033459511422425
2022-08-25,GS,7.982452e-05,0.013260173,-2.793399478697402,0.0053923638,0.00841543513957306,-0.011090178042650223,0.01121922954916954,-0.02001233771443367,0.02045278623700142,-0.025179076939821243,0.025885988026857376,-0.030849900096654892,0.03173794969916344,-0.03287583962082863,0.03376336768269539,-0.040270086377859116,0.04080283269286156,-0.04994409158825874,0.04970695450901985,-0.07770775631070137,0.07740505412220955,-0.01903752,-0.02888264,-0.03548894,-0.04334994,-0.0462338,-0.05648081,-0.06859761,-0.10400309,0.5008859819564259
2022-08-26,GS,8.601976e-05,0.012981315,-0.47679331822578624,0.014404218,0.00841543513957306,-0.010808233171701431,0.010957013815641403,-0.019603829830884933,0.019948381930589676,-0.024715516716241837,0.025243934243917465,-0.030308719724416733,0.030949551612138748,-0.032300014048814774,0.03292488679289818,-0.03955010697245598,0.039798084646463394,-0.049045126885175705,0.04853256419301033,-0.07662642374634743,0.07627097889780998,-0.018644273,-0.028365932,-0.034887936,-0.0426427,-0.045489114,-0.055626582,-0.0676876,-0.103529766,0.5021158130379437
2022-08-29,GS,5.424681e-05,0.015888613,-3.188380876539386,0.002815192,0.00841543513957306,-0.01341937854886055,0.013570982962846756,-0.02481870725750923,0.024172861129045486,-0.03143217787146568,0.030312571674585342,-0.038504283875226974,0.03694890812039375,-0.0409715436398983,0.039242420345544815,-0.04973289743065834,0.04719885066151619,-0.06083715334534645,0.05706052854657173,-0.09166239574551582,0.08725195750594139,-0.023424769,-0.0357192,-0.043713104,-0.052920327,-0.056230016,-0.06777316,-0.081097096,-0.11781517,0.5079180787012825
2022-08-30,GS,6.9489033e-06,0.016600665,-3.3432604170602,0.0014512981,0.00841543513957306,-0.014041755348443985,0.014113206416368484,-0.02608504518866539,0.0250876285135746,-0.03309674188494682,0.031453799456357956,-0.040600959211587906,0.038390059024095535,-0.04322412982583046,0.04080621525645256,-0.052575115114450455,0.04926781728863716,-0.06441676989197731,0.0598452128469944,-0.09619631245732307,0.09107572957873344,-0.02461189,-0.037617996,-0.046069648,-0.055782147,-0.059264608,-0.07134411,-0.08507424,-0.12142823,0.5080772771210571
2022-08-31,GS,-2.3651424e-05,0.017739162,-3.248400809231337,0.0019699563,0.00841543513957306,-0.01504986360669136,0.015083905309438705,-0.02821340784430504,0.026684891432523727,-0.03585762158036232,0.03339305892586708,-0.043941620737314224,0.04068521037697792,-0.04674247279763222,0.043232422322034836,-0.056632865220308304,0.05209483578801155,-0.06903109326958656,0.0630948357284069,-0.1020243652164936,0.09537751600146294,-0.02653096,-0.040602632,-0.04962669,-0.05987451,-0.06352344,-0.07610367,-0.09029376,-0.12705235,0.5098721832255496
2022-09-01,GS,-1.1266573e-05,0.01692388,-3.3286002866137583,0.0015355775,0.00841543513957306,-0.014304649084806442,0.014349717646837234,-0.026880133897066116,0.025440644472837448,-0.03417861834168434,0.03188348188996315,-0.04186207428574562,0.038877587765455246,-0.04451480135321617,0.041312310844659805,-0.05385497584939003,0.04974902793765068,-0.06559372320771217,0.06020790711045265,-0.09772917255759239,0.09177518263459206,-0.025266767,-0.03870348,-0.04731183,-0.05709492,-0.06058642,-0.07268854,-0.086531125,-0.12374806,0.5101499339727446
2022-09-02,GS,-9.9188765e-06,0.017762633,-3.1524440660150352,0.0024428964,0.00841543513957306,-0.014983881264925003,0.015041526407003403,-0.02848772332072258,0.02662450447678566,-0.03630856052041054,0.033389534801244736,-0.04444051906466484,0.04073009267449379,-0.04722226783633232,0.04327372834086418,-0.05691015347838402,0.052008215337991714,-0.06893226131796837,0.06267522647976875,-0.10182188078761101,0.0947604589164257,-0.026681654,-0.040971532,-0.050003704,-0.060144015,-0.0637375,-0.07612211,-0.09021699,-0.12763831,0.5124719595558629
2022-09-06,GS,-9.904819e-06,0.018890679,-2.625341645430233,0.0060769934,0.00841543513957306,-0.01598355546593666,0.01605631783604622,-0.030564095824956894,0.02829493209719658,-0.03895518556237221,0.035408515483140945,-0.04758842661976814,0.04309957101941109,-0.050517428666353226,0.04575617238879204,-0.06061146780848503,0.054825376719236374,-0.07298548147082329,0.06577907130122185,-0.10692845657467842,0.09870965406298637,-0.028536437,-0.04378973,-0.05330561,-0.06387379,-0.06759487,-0.08035496,-0.09482632,-0.1329236,0.5141960661806082
2022-09-07,GS,-2.1444706e-05,0.019699007,-2.917740036663202,0.004461765,0.00841543513957306,-0.01671736314892769,0.01676959916949272,-0.032089147716760635,0.02950984612107277,-0.040885861963033676,0.03690492734313011,-0.049846429377794266,0.0448705293238163,-0.05286063626408577,0.04760914668440819,-0.0631294958293438,0.05688594654202461,-0.07554877176880836,0.06793708726763725,-0.11003489419817924,0.10122934356331825,-0.029878754,-0.045793965,-0.05560369,-0.066387236,-0.070161685,-0.08305534,-0.09768437,-0.13637637,0.5149291505935718
2022-09-08,GS,6.55647e-05,0.016459698,-2.791435194823797,0.0056511965,0.00841543513957306,-0.013827059417963028,0.014015499502420425,-0.02607255056500435,0.024861279875040054,-0.03317013010382652,0.031184736639261246,-0.040594737976789474,0.038014840334653854,-0.0431397520005703,0.0403602309525013,-0.05200575664639473,0.048393603414297104,-0.0630595050752163,0.05816636607050896,-0.09464946016669273,0.08887865021824837,-0.024479335,-0.037515834,-0.045830455,-0.05524795,-0.058607187,-0.07029467,-0.083888456,-0.12221837,0.5120919493797148
2022-09-09,GS,3.9606704e-05,0.018240394,-2.8409757655389276,0.0052914293,0.00841543513957306,-0.015427704900503159,0.015583906322717667,-0.029277000576257706,0.027473192662000656,-0.03723849728703499,0.03435433283448219,-0.04545805975794792,0.04176606610417366,-0.048249710351228714,0.04432123526930809,-0.057875435799360275,0.05303167924284935,-0.06973643228411674,0.06355157122015953,-0.10331190004944801,0.09598195925354958,-0.027380466,-0.041909512,-0.05102467,-0.06121149,-0.06481603,-0.07726627,-0.09161323,-0.13099378,0.5136408992209376
