Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-01-09,88.80000305175781,88.80000305175781,90.83000183105467,88.58000183105469,89.19499969482422,22996700.0,0.007233297420809092,5.232059157788346e-05,0.0264480688069656,0,0.011871671079446438,0.2734905702795232,0.28173835310621437,4.220683048246,18.62,1.1260965026736676,21.75,21.98,21.27,21.97,47.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00025496018,0.01968461,-2.6131192860154826,0.004907822330241394,0.0012247467542515695,0.0012247467542515695,-0.010827244724846431,0.011870484332723051,-0.016897390597683797,0.01659161690686379,-0.031814502551567043,0.02895431127266765,-0.03967949189244831,0.03723576851229001,-0.047500258311737105,0.046372110025025184,-0.05806565843585491,0.05818800442099449
2023-01-10,89.23999786376953,89.23999786376953,89.4749984741211,86.69999694824219,86.72000122070312,22855600.0,0.004942661261528136,2.4429900346210905e-05,0.0254317823586958,0,0.012288691865562999,0.1943497782347964,0.21966693877839388,4.389516130425769,18.6,1.0564011233115183,22.22,22.46,20.58,20.58,49.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007532398,0.018893948,-2.6131192860154826,0.0038978032684103374,0.0017130324254608321,0.0017130324254608321,-0.009532521014196452,0.011756753082776631,-0.015069256071766048,0.016214734875421622,-0.02907495107590368,0.027853411622521633,-0.03793106041938479,0.03533889166892505,-0.04813119955481729,0.04329456202616751,-0.060760447754538496,0.05408092029283929
2023-01-11,92.26000213623048,92.26000213623048,92.4499969482422,89.73999786376953,90.05999755859375,25998800.0,0.03328135565784025,0.0011076486344236555,0.0242617181974954,0,0.012288691865562999,1.3717641671922467,0.26012870144658023,3.5460515649660995,18.94,0.9470093276558302,20.8,21.25,20.62,21.09,54.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00067175593,0.01822653,-2.6131192860154826,0.02398341576436632,0.0015599306792903017,0.0015599306792903017,-0.009318845811487834,0.01132087456098928,-0.014726896304109255,0.015654909424850053,-0.028387547469335687,0.02679099980714991,-0.036318479104913426,0.03384327702094174,-0.044898355380417136,0.04157896526230571,-0.05640429817050262,0.05244350992183075
2023-01-12,91.91000366210938,91.91000366210938,92.62000274658205,90.56999969482422,92.4000015258789,22754200.0,-0.0038008240696018763,1.444626360806497e-05,0.0284830284518617,0,0.012303724773479168,-0.1334417116503441,0.3100237762659792,3.7641674927559823,18.29,0.8555310241795944,21.56,21.8,18.83,18.83,56.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0007094602,0.020363007,-2.6131192860154826,0.0044779783571162746,5.1256970751294994e-05,5.1256970751294994e-05,-0.01212164806218523,0.01131231756780356,-0.01800967473691771,0.016293064690173355,-0.032926788553532774,0.028712489642620628,-0.041469207033847114,0.036625502631864745,-0.050546536223314745,0.04652967117721754,-0.06421240046540949,0.06108682788895199
2023-01-13,92.8000030517578,92.8000030517578,92.9800033569336,90.93000030517578,91.52799987792967,18630700.0,0.009636795462943113,9.286782679460097e-05,0.028400191559641,0,0.012488156868365338,0.3393214951633562,0.23737223273444202,3.882152993561798,18.15,0.37178847032563206,19.0,19.41,18.01,18.35,61.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00055318227,0.017736644,-2.6131192860154826,0.0052775424573462595,0.0014239841262392934,0.0014239841262392934,-0.00914008496363869,0.01093840831972931,-0.014326026198079494,0.01513306843169329,-0.027363003231461038,0.02565033454535559,-0.03516551665992741,0.03207752294913069,-0.044013699515831846,0.03928104229203183,-0.055986592546291764,0.0501603428284374
2023-01-17,92.16000366210938,92.16000366210938,92.97000122070312,90.83999633789062,92.77999877929688,22935800.0,-0.006920435993465319,4.7892434339650314e-05,0.0271445646812752,0,0.0082233194196479,-0.25494739277359485,0.31648131073417485,4.067661000790465,18.02,0.37178847032563206,19.89,20.22,19.21,19.36,64.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00040800535,0.016278869,-2.6131192860154826,0.004975233833049392,0.0009526515788627573,0.0009526515788627573,-0.0082220858910786,0.009603335057925782,-0.012713794130764988,0.01352384546897107,-0.024690193125116736,0.023535712622455674,-0.03217016346845231,0.02978991623833021,-0.04057956673277935,0.03692515008157282,-0.05222557671387626,0.047670299187805146
2023-01-18,91.77999877929688,91.77999877929688,93.58799743652344,91.4000015258789,92.94000244140624,19641600.0,-0.004131841017640109,1.707211019505325e-05,0.0259572285195248,0,0.00817474750380067,-0.15917882044040926,0.37472787287942616,4.311193650255434,16.75,0.6225431711940816,19.28,20.58,18.71,20.34,58.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000551964,0.016313497,-2.6131192860154826,0.004032563778234596,0.0011901875840838463,0.0011901875840838463,-0.00805750722161379,0.00983217963995046,-0.012601806317126044,0.013724334072419245,-0.024690561928240727,0.023569385522871106,-0.03231452219109601,0.02961455564968922,-0.0410212855776758,0.036478007210523695,-0.05286449752821111,0.047052646056422974
2023-01-19,93.91000366210938,93.91000366210938,94.4000015258789,91.37999725341795,91.38999938964844,28707700.0,0.022942520146098457,0.0005263592306541336,0.0248269704407088,0,0.008375891530743675,0.9240966472687135,0.23392684181284837,3.7604632536464875,16.38,0.8446458824069516,20.43,21.71,20.17,20.52,55.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00061612023,0.016400846,-2.6131192860154826,0.014804571269668866,0.001197233971702639,0.001197233971702639,-0.00806080223915771,0.009893935639479946,-0.012594456319027704,0.013830928598014785,-0.02466097753460672,0.02387957554454405,-0.03231387399046114,0.03007738571498938,-0.04102747700937786,0.03702377341673401,-0.052757950500445364,0.047623479738296934
2023-01-20,99.27999877929688,99.27999877929688,99.41999816894533,95.91000366210938,95.9499969482422,53704800.0,0.05560721278832406,0.003092162114085951,0.0244357858157523,0,0.008375891530743675,2.2756465950228373,0.7595280272627594,3.8121739795219187,17.24,0.8744496682042746,20.28,20.7,19.41,19.85,58.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00035763663,0.018074227,-2.6131192860154826,0.04601376060558503,0.0002537921684551889,0.0002537921684551889,-0.010543502400378713,0.010260313284131743,-0.015816745349676965,0.014719755855796072,-0.029012286105568143,0.025871942751307973,-0.036134721710483354,0.032881075515700624,-0.04347850568484164,0.04147366620619398,-0.05467671714697965,0.05436566658333662
2023-01-23,101.20999908447266,101.20999908447266,101.4000015258789,98.75,99.12999725341795,31791800.0,0.019253428554198277,0.00037069451109161757,0.0260294212536558,0,0.008375891530743675,0.7396794714171432,0.6531744699560909,3.757510399737787,17.75,0.8434874694454206,20.21,20.33,19.55,19.81,63.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0018014965,0.02180132,-2.6131192860154826,0.012483061899547584,-0.0013618424408201799,-0.0013618424408201799,-0.013744098599752546,0.010583946016473647,-0.01966312434567397,0.015997388400384678,-0.03508532233518943,0.02951621357513338,-0.044235276058040375,0.037981646133706026,-0.05422662012377563,0.04922051913970677,-0.07143094018229271,0.06920609250674299
2023-01-24,99.20999908447266,99.20999908447266,101.08999633789062,98.6999969482422,99.5500030517578,27391400.0,-0.0199587507213557,0.00039835173035721673,0.0285845683745393,0,0.00805791783069778,-0.6982351617082054,0.7176933637399487,3.702612087301378,16.99,0.8407992229620772,19.89,20.47,18.91,19.2,63.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-3.827424e-05,0.017108137,-2.6131192860154826,0.012944893583038151,0.0003934504803290335,0.0003934504803290335,-0.009359660092996743,0.00966795673461343,-0.014032692181608023,0.013843058142405173,-0.026052427477461088,0.02432973775939095,-0.0333202760678855,0.030912197193599535,-0.04166126064840302,0.038939895107864775,-0.054355202242143255,0.051340987904973406
2023-01-25,96.7300033569336,96.7300033569336,97.72000122070312,95.26200103759766,97.1999969482422,31000900.0,-0.02531517953501792,0.0006408583148901901,0.0276459890805984,0,0.008677194107257629,-0.9156908606602825,0.7367445505884176,3.5844874324017932,16.24,0.8931249757018778,19.56,20.9,18.99,19.08,63.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004093917,0.016996237,-2.6131192860154826,0.018394424901887335,0.0011486255680657684,0.0011486255680657684,-0.008988451678335027,0.010411657860190649,-0.013882735279051444,0.014469913673339975,-0.026033717206627713,0.024333021602887438,-0.03310790471829081,0.03012471739243496,-0.04113958589896109,0.036822317167350654,-0.05292942188643978,0.047880114988663736
2023-01-26,99.16000366210938,99.16000366210938,99.20999908447266,96.81999969482422,98.27999877929688,24542100.0,0.02481111719968886,0.0006155915366966964,0.0273531463937023,0,0.00873583992914397,0.9070662965998416,0.5823684616408533,3.328757206904348,16.55,0.7686380451452157,19.05,19.48,18.67,18.73,68.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005415771,0.0183813,-2.6131192860154826,0.01588623155954821,0.0015574890991496672,0.0015574890991496672,-0.009876985568372743,0.01165582379458717,-0.01540955388886514,0.01601116079903836,-0.0287211639800765,0.02661922480903764,-0.036253305151797026,0.032929973675602575,-0.044608118012366,0.04012695886144515,-0.056513929739250755,0.05117245949863823
2023-01-27,100.70999908447266,100.70999908447266,101.58000183105467,98.97000122070312,99.0500030517578,29020400.0,0.015510346471018134,0.00024057084765102468,0.0276640156827656,0,0.009175501947696845,0.5606686552263965,0.5070048916591446,3.3837158586747855,16.52,0.6996578528904636,18.9,19.0,17.97,18.51,69.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00022015406,0.019073684,-2.6131192860154826,0.01028790072788866,0.0004493943271297946,0.0004493943271297946,-0.011036122683827337,0.011047335806346766,-0.016584721394749452,0.015735275110911176,-0.030316558667152528,0.027396590448729115,-0.03787937946507027,0.034673525020427434,-0.04586000554251399,0.04345301724967767,-0.05787436105395622,0.05651140026648101
2023-01-30,97.9499969482422,97.9499969482422,99.40899658203124,97.5199966430664,98.74500274658205,24365100.0,-0.027787977335056394,0.0007721716843736079,0.0265495496383289,0,0.01007192579476431,-1.0466459022317882,0.506138210474015,3.188532204391277,16.55,0.5980050167014942,19.76,20.25,19.54,19.94,67.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00025274558,0.017735133,-2.6131192860154826,0.02041243124160573,0.0009072986728759808,0.0009072986728759808,-0.009584552143144165,0.010586094577514932,-0.014675893355741577,0.014882242772375943,-0.02744935918719107,0.025605232454587346,-0.03477760218162131,0.03220780007476376,-0.042817471548097084,0.039905285464077456,-0.054525190964637954,0.05159221775777459
2023-01-31,99.87000274658205,99.87000274658205,99.91000366210938,97.79000091552734,97.86000061035156,22306800.0,0.019412254522347915,0.0003768356256404171,0.0274090363463661,0,0.00977595591872272,0.7082428684115922,0.3917123230860126,3.1326288552117147,16.24,0.4806581136549621,20.12,20.7,19.13,19.4,70.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00057905825,0.019560862,-2.6131192860154826,0.011693149547001078,0.0018762474055142944,0.0018762474055142944,-0.010722704696419644,0.012649791780777662,-0.01680151838873223,0.017223159783214842,-0.03102922346476639,0.028342285192337047,-0.03892250172713699,0.035038476810620965,-0.04756229184539403,0.04271337948639277,-0.05977186374201898,0.054021457210697246
2023-02-01,101.43000030517578,101.43000030517578,102.19000244140624,98.41999816894533,99.73999786376952,26392600.0,0.015499540640021773,0.00024023576005168654,0.0280584804206662,0,0.00977595591872272,0.5524012850177638,0.3126297502869405,3.1991973596541983,16.64,0.48117910733266006,19.62,20.04,17.7,17.87,82.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00014912977,0.018814301,-2.6131192860154826,0.008875967510668168,0.0009875473906889218,0.0009875473906889218,-0.010729936415449386,0.011524868664168695,-0.016425146720856713,0.016119639389052753,-0.03002728056050338,0.027369369751755697,-0.0370833855111484,0.03416790999540205,-0.04427021928071679,0.042162494733510684,-0.05501546524360302,0.054266365243628
2023-02-02,108.8000030517578,108.8000030517578,108.81999969482422,106.54000091552734,106.79000091552734,46622600.0,0.070142454074449,0.004919963863586186,0.0272063075414672,0,0.010410803768447113,2.5781688296928773,0.638476788786896,3.2154638262572073,17.3,0.49870498961490733,17.74,19.25,17.06,18.73,75.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00042794194,0.017742693,-2.6131192860154826,0.060449417335633214,0.001270840119764018,0.001270840119764018,-0.009491588454601223,0.010996780824005108,-0.014687801244450575,0.015232524368785565,-0.027419141494570316,0.02553011383787333,-0.03472120501154531,0.031611250713523754,-0.0429609846323859,0.038606176152141014,-0.05512492544768757,0.04967544786712763
2023-02-03,105.22000122070312,105.22000122070312,108.0199966430664,103.3000030517578,103.51000213623048,36823400.0,-0.03345795456698897,0.0011194347238066978,0.0263730431503463,0,0.012286456563793097,-1.268642165269033,0.5792543227813636,3.065416633493572,17.5,0.5298804896705258,18.57,19.3,17.93,18.33,76.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0028034218,0.025680201,-2.6131192860154826,0.01971695607796012,-0.0022555211334700596,-0.0022555211334700596,-0.016590003856150413,0.01177237043034853,-0.023438028060085686,0.018194609321122174,-0.04175554029609874,0.034173237160704036,-0.05315374396569739,0.043821407482690033,-0.0660950280728124,0.0558955427260234,-0.09088139608423829,0.07708172127615079
2023-02-06,103.47000122070312,103.47000122070312,104.6999969482422,102.20999908447266,102.68499755859376,25573000.0,-0.016771680489585526,0.00028128926644474376,0.0254050236886792,0,0.011376816678470148,-0.6601718107060534,0.6764937479565252,3.145223861317192,17.12,0.4374738087399808,19.23,19.81,19.21,19.43,75.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0002484308,0.020734617,-2.6131192860154826,0.010933794651930425,0.0018802652472122586,0.0018802652472122586,-0.012529064435407898,0.013535407837249875,-0.01908935327085494,0.01829115394450522,-0.0332828890533013,0.029567419552171136,-0.04074921272604862,0.03614894114577081,-0.04880828596716407,0.04361472837507225,-0.06066232733343704,0.055074615403705125
2023-02-07,108.04000091552734,108.04000091552734,108.66999816894533,103.5479965209961,103.62999725341795,33738800.0,0.04321980998386942,0.001867951975041779,0.0266214338393148,0,0.011376816678470148,1.623496699867532,0.49753316932381886,2.6635226554894813,15.89,0.5073296101485163,19.54,19.99,18.43,18.66,76.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00067136233,0.01980187,-2.6131192860154826,0.032344396966161856,0.00227991503293012,0.00227991503293012,-0.011086777318722627,0.01316601177612374,-0.017414723523051647,0.017663936129635627,-0.03140428103411198,0.0283010909322257,-0.038904471323462746,0.034423990174195805,-0.047187833116267355,0.0413973312818693,-0.05928646959311316,0.05266369320498265
2023-02-08,100.0,100.0,103.58000183105467,98.45500183105467,102.69000244140624,73546000.0,-0.07733135141028996,0.005980137910941755,0.0256098175025414,0,0.022673707689950025,-3.019597910161443,-0.3132437355132822,3.435872880531454,16.3,0.5022051373692955,18.88,20.12,18.55,19.63,74.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0019891288,0.023795288,-2.6131192860154826,0.06278448061236842,-0.001267834507773573,-0.001267834507773573,-0.016106662340317483,0.012590051161827783,-0.023085921071409485,0.018635896034099833,-0.03977469541054213,0.033000359313574125,-0.048557588830215076,0.041283922270639345,-0.05758011154836874,0.05139853619158435,-0.07173475995652778,0.06978369876883829
2023-02-09,95.45999908447266,95.45999908447266,100.61000061035156,93.86000061035156,100.54000091552734,97798600.0,-0.0464628840010317,0.0021587995896933275,0.0272710803318869,0,0.02253209165251637,-1.7037419653193808,-0.17926055267391197,3.040341728146461,16.43,0.5065668761379003,19.24,21.08,19.02,20.71,72.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0015029833,0.02766354,-2.6131192860154826,0.03171283888457823,7.045873908823177e-05,7.045873908823177e-05,-0.019020683130773736,0.01690973807147941,-0.02716930676231785,0.023588848299660355,-0.04584475420360247,0.038581149652855105,-0.05660115741150134,0.04681422375196384,-0.06859144195930258,0.05637157522185791,-0.08605061098832145,0.07313334569257898
2023-02-10,94.86000061035156,94.86000061035156,97.0199966430664,94.52999877929688,95.73999786376952,49325300.0,-0.006305175103388697,3.975523308439266e-05,0.026102103303239,0,0.02226791613173587,-0.24155812388522305,-0.15693495296850882,3.2194065037646515,15.83,0.5692099788303949,20.74,21.94,20.44,20.53,72.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00073223584,0.02786737,-2.6131192860154826,0.00772243159563922,0.002060939906460858,0.002060939906460858,-0.019675203599203973,0.018380071035565833,-0.027969137766218885,0.024494760669684045,-0.04585753567432938,0.03877175785607802,-0.05619175545755224,0.04738263972022615,-0.06743026897312393,0.057583423330986455,-0.08216902986101066,0.07238528505077765
2023-02-13,95.0,95.0,95.3499984741211,94.0500030517578,95.01000213623048,43116600.0,0.0014747647168697785,2.174930970123998e-06,0.0250083892848973,0,0.02226791613173587,0.05897079976119841,-0.1790191869556976,3.4252612170550747,16.31,0.5756387756224336,21.66,21.69,20.33,20.34,71.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012388363,0.02521062,-2.6131192860154826,0.0058251382131300124,0.005115545122579872,0.005115545122579872,-0.01570677850397024,0.018222750166191282,-0.024117131718744543,0.02330986689874357,-0.040525009854328414,0.035455403848855566,-0.04970362968655835,0.04268431477230063,-0.0603841934354956,0.050807645545315874,-0.07442553713854551,0.06278100982327574
2023-02-14,94.9499969482422,94.9499969482422,95.1750030517578,92.6500015258789,94.66000366210938,42513100.0,-0.0005264864829289522,2.7718801670689787e-07,0.0240181836733338,0,0.022971491091543696,-0.021920328784623463,-0.1891444615807125,3.644760865451546,16.27,0.5738844250660826,20.72,20.75,18.48,18.91,73.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011450786,0.023076495,-2.6131192860154826,0.005480255082357848,0.003971992759949869,0.003971992759949869,-0.013330739456599091,0.016219950280983286,-0.021088563836206276,0.02110503520858891,-0.03689363785091654,0.032733967528295174,-0.04557189158954036,0.03957644291059843,-0.05555572174543004,0.04735731147324336,-0.06924718246027488,0.059442514554494605
2023-02-15,97.0999984741211,97.0999984741211,97.33999633789062,94.36000061035156,94.73999786376952,36964500.0,0.022390954465157282,0.0005013548418607468,0.0230220786621772,0,0.022987198919023503,0.9725861332384036,-0.2999798730832197,3.6334695514265225,16.3,0.5786046433735406,19.37,19.41,18.11,18.23,73.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00084725575,0.022983352,-2.6131192860154826,0.012239726903390941,0.003524878179989294,0.003524878179989294,-0.013572491238570756,0.015808320604043753,-0.02112404908987244,0.020706684329654314,-0.03666455857291809,0.03237700276168117,-0.04542456380958103,0.03924046270663636,-0.05577378533782396,0.047033106908636435,-0.06977868452684322,0.05931807868267823
2023-02-16,95.77999877929688,95.77999877929688,97.87999725341795,94.97000122070312,95.54000091552734,35642100.0,-0.01368747741317055,0.00018734703793605396,0.0221716302208739,0,0.022153965073094903,-0.6173419490049142,-0.21278330658589922,3.7065238463748957,16.17,0.5175540766164352,18.26,20.27,18.23,20.17,70.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00010534149,0.023005124,-2.6131192860154826,0.008891221201304193,0.0016065341756101778,0.0016065341756101778,-0.014004257043180222,0.01452436903417088,-0.021277544089377272,0.019852188414956506,-0.0376727525158608,0.032572293654487855,-0.04648690111830718,0.040198957548375075,-0.05576960928579471,0.04924881644390186,-0.06882723793516807,0.06319152191345861
2023-02-17,94.58999633789062,94.58999633789062,95.75,93.4499969482422,95.06999969482422,31095100.0,-0.012502158660128467,0.0001563039711630252,0.0252165464910005,0,0.021452276694172514,-0.49579186684387355,-0.14504432983236787,3.8485088764694244,16.0,0.36082621240092505,20.94,21.3,19.82,20.02,69.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0007173812,0.023196269,-2.6131192860154826,0.008736624820662484,0.0033813262109380193,0.0033813262109380193,-0.013797341379714827,0.015846892260928717,-0.021456829273278476,0.020804219878240937,-0.037370206789160566,0.0325577948254358,-0.04611139558257242,0.039515761657440335,-0.05605421401507535,0.047616979106240145,-0.06993723288082458,0.060454027727824926
2023-02-21,92.0500030517578,92.0500030517578,93.41500091552734,92.0,93.23999786376952,28367200.0,-0.027219782677121555,0.0007409165689897266,0.0379756764829924,0,0.020460220226156827,-0.7167688688656296,-0.049382187976674596,3.9200309228109345,16.27,0.20094498970841548,21.8,23.34,21.8,22.87,65.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00094117207,0.023589512,-2.6131192860154826,0.018135953432356237,0.003965853945277511,0.003965853945277511,-0.014296861830567782,0.016591749152422702,-0.022200525737115378,0.021549160592190298,-0.03800764866103873,0.033196615055360194,-0.046432511881835004,0.03995278664036927,-0.05587755329852685,0.04768567346026503,-0.06920374557301547,0.06007966585372487
2023-02-22,91.8000030517578,91.8000030517578,92.36000061035156,90.87000274658205,91.93399810791016,29891100.0,-0.002719609962355397,7.396278347342725e-06,0.0411977043598587,0,0.021473269021917655,-0.06601362878377443,-0.055693659842231895,4.170254827307946,15.71,0.23473152512798917,23.03,23.63,22.02,22.29,64.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001106971,0.02564567,-2.6131192860154826,0.006898995013316325,0.004769809776918526,0.004769809776918526,-0.016136723570781962,0.018586142919061723,-0.024572241120604025,0.023860580288399002,-0.04143062047596615,0.036122338846958015,-0.05057617463249817,0.043273219838651636,-0.06078475527454779,0.05165149457783622,-0.07496003434084983,0.0647721923890365
2023-02-23,91.06999969482422,91.06999969482422,92.12999725341795,90.01000213623047,92.12999725341795,32423700.0,-0.007983892641268309,6.374254170729825e-05,0.0393968990196018,0,0.02196670921655592,-0.2026528188753117,-0.03820383824376867,4.429494970711649,15.78,0.2566038884264402,21.96,22.43,20.89,21.14,62.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015001758,0.024787933,-2.6131192860154826,0.008923745578600224,0.0053656825329665,0.0053656825329665,-0.01509202132016916,0.018231057560180088,-0.023464535361331907,0.023202233947899126,-0.03960997052535396,0.03484133817199639,-0.048429151995643,0.04157475940892272,-0.05872437171758941,0.049285391344968704,-0.07287136092779149,0.06165486760515754
2023-02-24,89.3499984741211,89.3499984741211,90.12999725341795,88.86000061035156,89.62999725341797,31295600.0,-0.01906721370083589,0.00036355863831334385,0.0384481354634312,0,0.021056039204631418,-0.4959203735372578,0.028621770146992274,4.630219821224649,16.23,0.23556315501370284,21.35,22.9,21.32,21.67,60.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0015520923,0.024965044,-2.6131192860154826,0.01334914232199743,0.005569634260372806,0.005569634260372806,-0.015186323319441057,0.018453950994133286,-0.023693080058940545,0.023417423479602816,-0.04003733582862663,0.03500759787709853,-0.04890452884145784,0.041719513013371075,-0.05918384529826128,0.04947505332394127,-0.07339162751909445,0.061938485130898537
2023-02-27,90.0999984741211,90.0999984741211,90.4499969482422,89.61000061035156,90.08999633789062,22724300.0,0.008358923151010224,6.987159624449469e-05,0.036914797889857,0,0.021056039204631418,0.22643827486068907,-0.03246686921844788,4.855888629014934,15.86,0.23209193580707851,21.99,22.02,20.68,20.95,61.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015852281,0.026849622,-2.6131192860154826,0.00610786230883268,0.0065272704223241895,0.0065272704223241895,-0.017641703598402916,0.02030678372921944,-0.026293768546608566,0.025469581597441837,-0.04283024929422406,0.03743127547189974,-0.05223406292536336,0.04427747987206255,-0.06349510327009908,0.05203806795138207,-0.07812999561555782,0.0642256774008321
2023-02-28,90.3000030517578,90.3000030517578,91.4499969482422,89.5199966430664,89.54000091552734,30546900.0,0.002217346539807535,4.916625677596448e-06,0.0362266125241116,0,0.021928374083971188,0.061207669867882904,-0.06409335139838022,5.150636072461806,15.89,0.22577274710056622,21.3,21.37,20.1,20.7,61.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014869438,0.024434647,-2.6131192860154826,0.005239535202557908,0.004968961934537068,0.004968961934537068,-0.014501216355977122,0.01787775103031476,-0.022788791915796445,0.022893321699924935,-0.03905509971038978,0.03456014581136392,-0.047813190148061215,0.04126208461684891,-0.0578750018044502,0.04902780987216955,-0.07197589054623679,0.061830384655815834
2023-03-01,90.51000213623048,90.51000213623048,91.1999969482422,89.8499984741211,90.16000366210938,26323900.0,0.0023228712225212243,5.3957307164172475e-06,0.0346892390356954,0,0.021928374083971188,0.06696229975327445,-0.09678270569438585,5.4643289486082995,15.35,0.30037754021673,20.39,21.32,20.22,20.58,65.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0018018064,0.023651645,-2.6131192860154826,0.0052250028465467765,0.005236850353157727,0.005236850353157727,-0.013300642837998086,0.0175210414459935,-0.021591125987252602,0.022341613656644065,-0.037742691113884376,0.03355790115864135,-0.04626178555370329,0.03997742570987799,-0.055939676239460244,0.04743670485733781,-0.06973295286219894,0.05998034961366165
