Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-02-15,136.42550659179688,136.42550659179688,137.89999389648438,135.5395050048828,137.47149658203125,26578000.0,0.05847277808356547,0.0034190657768098944,21.88,28.09,28.09,25.33,25.7,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0002944957,0.022745278,-1.997419927950334,0.04716314477427989,0.0003376615490472098,0.0003376615490472098,-0.013182419819283893,0.013790932949082194,-0.019374310038373314,0.01991257537240862,-0.03442566283022887,0.03475767187781893,-0.04285650141582833,0.043154178186053466,-0.05221265740595148,0.05272863619117393,-0.0674558840680129,0.06905728951039328,0.0002886788,0.023126299,0.00021880945,0.00021880945
2022-02-16,137.4875030517578,137.4875030517578,137.9459991455078,134.8236541748047,136.4304962158203,25610000.0,0.01891765567617131,0.00035787769628217654,21.02,25.19,27.09,23.88,24.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00038368427,0.024315953,-1.997419927950334,0.011700837207189225,0.0003688927234883774,0.0003688927234883774,-0.014295810368099852,0.015034920070516813,-0.0209702728323647,0.021711510607359284,-0.03703143633761255,0.037796216086439016,-0.04586868174379467,0.04668909869994054,-0.05544829554876745,0.056439260019132034,-0.07054968550800203,0.0722459368415565,0.0003340617,0.024278916,0.00030437484,0.00030437484
2022-02-17,132.30850219726562,132.30850219726562,136.83949279785156,132.20199584960938,136.14999389648438,30968000.0,-0.2220262678194127,0.04929566360181758,22.01,24.83,28.37,24.76,28.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0003343548,0.0234463,-1.997419927950334,0.2105813870663817,0.00035054325428341483,0.00035054325428341483,-0.013688108419191786,0.014354439918415542,-0.020094829610310293,0.02072486188321545,-0.03558169491552717,0.03611176647088059,-0.0441823136063771,0.0447172354913677,-0.053633870558030705,0.05435903929302273,-0.06883020326455637,0.07046544179411846,0.00028636205,0.023409976,0.00028593602,0.00028593602
2022-02-18,130.46749877929688,130.46749877929688,133.82400512695312,130.3070526123047,133.03750610351562,31858000.0,-0.032289203479131744,0.0010425926613167734,21.78,26.66,29.71,26.38,27.75,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0032100494,0.071118474,-1.997419927950334,0.023672236753953198,0.0030412884650452207,0.0030412884650452207,-0.04195716790761869,0.04818769730589409,-0.06199412979175882,0.06838921830095285,-0.10718734189870506,0.11419534310779351,-0.12868855148661723,0.13610900193458914,-0.1481180712579896,0.15597281604999422,-0.1716120913611428,0.18005026131879828,0.0029258304,0.07421343,0.0011879869,0.0011879869
2022-02-22,129.40249633789062,129.40249633789062,131.9007568359375,127.74099731445312,129.98500061035156,38906000.0,0.005697783873140917,3.246474106502471e-05,21.03,31.8,32.04,28.4,28.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0032451674,0.07275532,-1.997419927950334,0.015572298198305329,0.0030487807227903637,0.0030487807227903637,-0.0429260339572405,0.049193246289735856,-0.06341845169681401,0.06987571343659851,-0.10975142941043037,0.11692683771183628,-0.13187650591073752,0.13954157382319052,-0.15192707628138372,0.16011022776336326,-0.17624286562162317,0.185120709239108,0.0029094673,0.07554533,0.0012417984,0.0012417984
2022-02-23,127.58499908447266,127.58499908447266,131.74899291992188,127.50350189208984,131.07850646972656,26432000.0,-0.05270716143016395,0.002778044866025362,21.88,28.04,31.07,27.2,31.02,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0027325447,0.057131846,-1.997419927950334,0.03558316704157586,0.002770952765489965,0.002770952765489965,-0.03325810469528468,0.03876276127922175,-0.049297014250407174,0.05476122163239396,-0.0853749178351525,0.09069560095643625,-0.10250485315749351,0.107733171434185,-0.11804503574961168,0.12317749485405323,-0.13722489029265594,0.14222555607633752,0.002721466,0.060438722,0.0008710129,0.0008710129
2022-02-24,132.67349243164062,132.67349243164062,133.03700256347656,124.7645034790039,125.0,43166000.0,0.01201542017677906,0.00014437032202454936,21.97,37.5,37.79,29.45,30.32,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0028459164,0.05964923,-1.997419927950334,0.01351811918583859,0.002855166908952671,0.002855166908952671,-0.034863987938420465,0.040564911439243415,-0.05163338221662865,0.057324131949929816,-0.08926344290230961,0.09491843357806852,-0.10705277696235205,0.11268483474937148,-0.12310388311773099,0.1287117227919726,-0.1426756307486908,0.1482472643248448,0.0027773387,0.06289552,0.0009526759,0.0009526759
2022-02-25,134.51950073242188,134.51950073242188,135.38900756835938,131.76499938964844,133.52549743652344,26236000.0,0.04121279829452009,0.001698494743264798,23.29,31.68,32.0,26.93,27.59,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.002681841,0.05609618,-1.997419927950334,0.02397183592250763,0.0027305678223038385,0.0027305678223038385,-0.032595662399267505,0.03800955228485504,-0.04833318851801698,0.05369568429910074,-0.08378434553793543,0.08896386250814914,-0.10065994784333404,0.10572149977126359,-0.1160165928296438,0.12095601484114686,-0.13509707897869738,0.1398706063617006,0.0026460595,0.05899064,0.00091396266,0.00091396266
2022-02-28,134.89100646972656,134.89100646972656,135.6405029296875,132.82525634765625,133.2845001220703,29676000.0,0.02031836853142737,0.00041283609977889806,23.25,32.44,33.51,28.43,30.15,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0025437016,0.053498056,-1.997419927950334,0.013865026234982609,0.002613413263234795,0.002613413263234795,-0.030934219249309263,0.03609309904160436,-0.04591432772529194,0.05099881626727626,-0.07982439175352632,0.08464108034962174,-0.0961076654485003,0.10075071826481523,-0.11107899621137544,0.11554368957871869,-0.13009931892273047,0.13433184474536947,0.0025632086,0.056414437,0.00082759565,0.00082759565
2022-03-01,134.16799926757812,134.16799926757812,136.11099243164062,133.3784942626953,134.47999572753906,24640000.0,-0.04944378948011871,0.0024446883181542976,22.31,29.45,35.19,29.44,33.32,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023348317,0.050044626,-1.997419927950334,0.03145450242295726,0.0024200027110287156,0.0024200027110287156,-0.02874178905028771,0.03349711187237263,-0.042715130373330135,0.04737658239885571,-0.07464973256116661,0.07896592095560619,-0.09025513008105515,0.09434557333560394,-0.10490504279828454,0.108769517392406,-0.12437858805111146,0.127991937101454,0.0021971103,0.050978772,0.0010245456,0.0010245456
2022-03-02,134.75149536132812,134.75149536132812,135.61549377441406,133.4324951171875,134.60824584960938,23966000.0,0.0247919928697388,0.0006146429104531795,22.32,34.2,34.41,30.12,30.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0025055949,0.05283027,-1.997419927950334,0.017272797644100005,0.002579454449684032,0.002579454449684032,-0.03050818760092007,0.0355949085219234,-0.04529347084587475,0.050300998613132274,-0.07881485298238583,0.08353621885098017,-0.09495690837684984,0.09949238970967346,-0.10984798893165704,0.11419301852548926,-0.1289030835037127,0.13300410658208742,0.0025303748,0.055673894,0.00081858697,0.00081858697
2022-03-03,134.30799865722656,134.30799865722656,136.71380615234375,133.43099975585938,135.97850036621094,19780000.0,-0.025382172402875425,0.0006442546758892909,22.26,30.52,32.01,29.31,30.48,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0024153283,0.051318906,-1.997419927950334,0.018157539199360605,0.0024965669733017677,0.0024965669733017677,-0.029547168872807273,0.034460278227552904,-0.04389166273098976,0.048716513439365845,-0.07654504105550049,0.08104803040589893,-0.09238514676760679,0.09667822346012885,-0.10712577775171093,0.11120582744547011,-0.12634896486964695,0.13017109781589936,0.0022640747,0.05234362,0.0010504331,0.0010504331
2022-03-04,132.1219940185547,132.1219940185547,134.19900512695312,130.4084930419922,133.38250732421875,24446000.0,-0.039742473316170784,0.0015794641852865468,22.18,31.9,34.65,31.47,31.98,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.002285231,0.04928961,-1.997419927950334,0.02590481447874396,0.0023716836011050285,0.0023716836011050285,-0.028267408720929157,0.03292419202580136,-0.04202122054972515,0.04658170975681142,-0.07353582605678194,0.077740240842233,-0.08901112154074324,0.09298253431858125,-0.10362399742007418,0.10736485198118044,-0.12329838052327709,0.12680277973482623,0.0020653745,0.04936356,0.001099256,0.001099256
2022-03-07,126.4645004272461,126.4645004272461,131.9040069580078,126.41000366210938,131.9040069580078,39178000.0,-0.03975925725347474,0.0015807985373479838,23.08,35.88,36.55,32.59,36.45,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023722125,0.05062844,-1.997419927950334,0.024691785330499667,0.002455848851926151,0.002455848851926151,-0.02911010663805636,0.03393903188410802,-0.043253405020642496,0.04799078963735081,-0.07551579549909002,0.07991783693525933,-0.09122640267172008,0.09540939703711829,-0.10591359809123922,0.10987576469635404,-0.12525918334692035,0.12896450609094884,0.0024132854,0.053230993,0.0007864626,0.0007864626
2022-03-08,127.27850341796876,127.27850341796876,131.2465057373047,125.86074829101562,126.25050354003906,35250000.0,0.049041990369819204,0.0024051168194334396,23.19,36.19,37.52,32.78,35.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0024820317,0.052426554,-1.997419927950334,0.02794850225157924,0.0025581429943675807,0.0025581429943675807,-0.0302509898310193,0.03529275394998229,-0.044918501749126795,0.049878397956515635,-0.07820640876967627,0.08286983147178231,-0.09426539018614101,0.09873599931648055,-0.1091119460747762,0.11338543519316951,-0.12819936126455278,0.13222334534022098,0.0023187464,0.053529758,0.0010715667,0.0010715667
2022-03-09,133.86599731445312,133.86599731445312,134.19850158691406,130.08799743652344,131.39999389648438,32258000.0,0.03474402371641398,0.0012071471840067374,26.39,33.74,34.12,31.39,32.45,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0025271021,0.053204834,-1.997419927950334,0.01906265757691128,0.002598701394354033,0.002598701394354033,-0.03074706625214517,0.03587460704251903,-0.045641632750251196,0.05069260858028719,-0.07938064262365277,0.0841555781661914,-0.09560133889302042,0.1001971475789595,-0.11053643003204355,0.1149484328926094,-0.1295692399132512,0.1337435618047424,0.0025166604,0.055805326,0.0008758052,0.0008758052
2022-03-10,132.6820068359375,132.6820068359375,133.5384979248047,131.4010009765625,131.46249389648438,24266000.0,0.00660449928988194,4.361941087005105e-05,24.71,33.03,34.03,30.23,30.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020115362,0.045452856,-1.997419927950334,0.009867470835770421,0.0020916609793403726,0.0020916609793403726,-0.025903525761616576,0.03000063542247429,-0.03855026699655292,0.042549816890447456,-0.06800216809011736,0.07163193449329378,-0.08292404189799676,0.08631685748695164,-0.09755427762784838,0.10074881836908874,-0.11890998855299277,0.12217377498660031,0.0020272988,0.047020826,0.0007801248,0.0007801248
2022-03-11,130.47549438476562,130.47549438476562,134.1999969482422,130.29649353027344,133.99949645996094,26600000.0,-0.019350432041680778,0.0003744392201997061,24.67,30.43,31.04,28.84,30.75,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0015354017,0.03962039,-1.997419927950334,0.013167879805466035,0.001562047459679172,0.001562047459679172,-0.02254905644611607,0.02562013361527296,-0.03356681950497895,0.03657777793711921,-0.06008423305987056,0.06288834288677526,-0.07440209016203306,0.077152188865799,-0.08938721194929075,0.09234101697766031,-0.11300038173888528,0.11754296347455752,0.0015934709,0.040871397,0.00060357194,0.00060357194
2022-03-14,126.74099731445312,126.74099731445312,131.0260009765625,126.41300201416016,130.572998046875,30254000.0,-0.04692732761762418,0.002202174077331833,23.96,31.03,33.18,30.06,31.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014818399,0.03899954,-1.997419927950334,0.031510649067360036,0.0014998171828997705,0.0014998171828997705,-0.022214489990024556,0.025167047046497845,-0.033064102754034756,0.035963708533979066,-0.05927174351946146,0.06199970282728392,-0.07351334765533199,0.07622666284331556,-0.08847753331056657,0.09146571531831063,-0.11188725009458796,0.11656973138328276,0.001453091,0.039416783,0.0007039964,0.0007039964
2022-03-15,129.66050720214844,129.66050720214844,130.51724243164062,126.56800079345705,127.7415008544922,30292000.0,0.03160157907222981,0.0009986597998583931,24.12,33.13,33.83,29.57,29.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016443322,0.04089669,-1.997419927950334,0.017769395459176364,0.0016871548132050159,0.0016871548132050159,-0.023251459933404123,0.026562039740904334,-0.034618174656978126,0.03785594366410591,-0.06176748685568462,0.06473811343362997,-0.07622054591688393,0.07906915619975066,-0.09117555245787373,0.09409302100551459,-0.11481394246406822,0.11899267509689584,0.0015844784,0.041219648,0.00078773015,0.00078773015
2022-03-16,133.6905059814453,133.6905059814453,133.77099609375,129.2010040283203,131.0,32058000.0,0.04984956542098448,0.002484979172661012,25.32,29.02,29.8,26.29,26.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015598434,0.039904963,-1.997419927950334,0.028852144522306347,0.0015902976156612566,0.0015902976156612566,-0.022703970783075112,0.02582899015560896,-0.033799158407866,0.03686098940640832,-0.060457808896019226,0.06329797580746299,-0.07480785623322574,0.0775773562478948,-0.08979374542713718,0.09273525699990436,-0.11345723643821741,0.11792614683581334,0.0015503253,0.040578663,0.00070441223,0.00070441223
2022-03-17,134.60049438476562,134.60049438476562,134.739501953125,132.718994140625,133.3209991455078,23994000.0,0.026419137190124467,0.0006979708098706177,25.19,26.51,27.47,25.25,25.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012466497,0.036288913,-1.997419927950334,0.015351248019785543,0.0012221867793233234,0.0012221867793233234,-0.020806984044854565,0.02323590871115715,-0.030932060441871856,0.03334713168561841,-0.05572295747594464,0.05816376022963096,-0.06946968659696923,0.07209970429537242,-0.08392420783604837,0.08710319176291287,-0.1051399819566996,0.10996950045059492,0.0012233176,0.03656654,0.00061914703,0.00061914703
2022-03-18,136.80149841308594,136.80149841308594,136.9134979248047,132.9320068359375,133.88400268554688,45900000.0,0.009477835693727937,8.982936943730332e-05,25.36,26.36,26.82,23.85,23.87,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010525543,0.034006897,-1.997419927950334,0.008025500355300908,0.0009908545172625258,0.0009908545172625258,-0.019675667397691287,0.021675053052489256,-0.02919350471246389,0.031220321542918577,-0.052622849122105866,0.05487410165384363,-0.0656430311507748,0.0682372264564784,-0.0791007466624244,0.0823100470000758,-0.0977255739277406,0.10214198008258185,0.0010455761,0.03435906,0.00052696106,0.00052696106
2022-03-21,136.47850036621094,136.47850036621094,137.58250427246094,134.6114959716797,136.84750366210938,26632000.0,0.002217007784252843,4.9151235154377e-06,24.24,25.14,25.36,22.99,23.53,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000842803,0.031382285,-1.997419927950334,0.0068393252297585146,0.000747556943791325,0.000747556943791325,-0.018386307173522642,0.019938769750452577,-0.027185766958013897,0.028812847101487273,-0.04875962249965083,0.05079186148885399,-0.060600707307632666,0.06303251907286665,-0.07261298224275783,0.0755376704044412,-0.08879711851442176,0.09239761903757565,0.00087154686,0.032081984,0.00039068767,0.00039068767
2022-03-22,140.27749633789062,140.27749633789062,141.5,136.5,136.5,29776000.0,0.03423710989261911,0.0011721796937992776,24.46,24.02,24.02,22.7,22.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004802718,0.025985185,-1.997419927950334,0.021018989503731926,0.00041724862332060997,0.00041724862332060997,-0.015394881833208425,0.01628251094366176,-0.022585694678402456,0.02353294845573666,-0.039850527421378915,0.04102477244935109,-0.04923195578167651,0.05056347511782561,-0.05912524275454674,0.060636883601364946,-0.07401055470213669,0.07593652233334046,0.00052086514,0.026904378,0.00019885873,0.00019885873
2022-03-23,138.5034942626953,138.5034942626953,140.02499389648438,138.16650390625,139.1385040283203,25302000.0,0.012614654745384712,0.00015912951434525702,24.63,23.04,24.03,22.64,23.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00046875552,0.025790129,-1.997419927950334,0.007842410822006549,0.00041047665617141853,0.00041047665617141853,-0.015271190088270013,0.01614059228363856,-0.022401644847853047,0.023325235584447355,-0.03951948694733123,0.04064900986892439,-0.048830939455612885,0.05010574869837896,-0.05868122167953808,0.060132017359591915,-0.0735888592915565,0.07547872886008969,0.00043804946,0.025963861,0.00031337867,0.00031337867
2022-03-24,141.31199645996094,141.31199645996094,141.39649963378906,138.03939819335938,139.2725067138672,20544000.0,0.02812945754750185,0.0007912663819167088,24.37,23.61,23.79,21.49,21.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00042674402,0.025068427,-1.997419927950334,0.017288514368650115,0.00038814880763615023,0.00038814880763615023,-0.014802565331268495,0.015606736300029556,-0.02170960884554712,0.022544800304962413,-0.038297640158965286,0.039254264904343285,-0.047365000470622906,0.04842266999260811,-0.057071996853688044,0.058297092094291604,-0.07207321748245168,0.0738515667634764,0.0004621258,0.025930542,0.00018686874,0.00018686874
2022-03-25,141.52149963378906,141.52149963378906,141.95950317382812,139.69949340820312,141.75399780273438,19270000.0,0.015889931848227276,0.0002524899341413075,23.97,21.87,22.86,20.8,20.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00041015312,0.024779724,-1.997419927950334,0.009480074476082324,0.0003803180720008584,0.0003803180720008584,-0.014610298444758307,0.015389201696002242,-0.021428032778580866,0.02222740557128452,-0.037810718640635066,0.03869504667787152,-0.046786895022611394,0.04775471426638202,-0.0564427133638968,0.057577608154038694,-0.07148315384951225,0.07322594896021228,0.000359961,0.02474198,0.00031438636,0.00031438636
2022-03-28,141.9499969482422,141.9499969482422,141.97650146484375,139.82815551757812,140.6844940185547,23774000.0,-0.01500308520914787,0.00022509256579295159,22.8,22.14,23.33,19.54,19.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00035719082,0.02384924,-1.997419927950334,0.008974047288797029,0.0003586228269911608,0.0003586228269911608,-0.01397250825669489,0.014672337565245937,-0.02050311583963898,0.021185046992543446,-0.03625138290138125,0.03689184226059155,-0.04495788551857274,0.045626478268610875,-0.054466856643368144,0.05531448312047828,-0.0696233622721803,0.07128360495030095,0.0003258608,0.023997445,0.00027393733,0.00027393733
2022-03-29,143.25,143.25,144.16250610351562,142.48399353027344,143.16050720214844,28678000.0,0.0372736685225757,0.0013893263651308507,23.19,19.7,19.73,18.67,18.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00034222685,0.023585197,-1.997419927950334,0.02546080565410077,0.00035325267480144055,0.00035325267480144055,-0.013786683326474303,0.01446451572673978,-0.020236073993101733,0.020884050987889938,-0.03581212647380038,0.036380505188936436,-0.0444485340256471,0.04502968303803786,-0.0539195854211806,0.05468657799023828,-0.06910312548266996,0.07074571028342558,0.0003196927,0.023819447,0.00025767754,0.00025767754
2022-03-30,142.64450073242188,142.64450073242188,143.48049926757812,142.16799926757812,142.8699951171875,21046000.0,0.003006973001740141,9.041886633194114e-06,22.82,19.38,20.51,18.72,19.33,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0003343865,0.023446862,-1.997419927950334,0.005367047337830838,0.0003505516064881526,0.0003505516064881526,-0.013688510748877003,0.014354882296326643,-0.02009540330809187,0.020725502631637967,-0.03558262623877703,0.0361128319045666,-0.04418338648992274,0.04471844993536209,-0.05363502167216168,0.05436025373566234,-0.0688312984993075,0.07046621665397054,0.00031190092,0.023678029,0.00025508043,0.00025508043
2022-03-31,139.64950561523438,139.64950561523438,142.64450073242188,139.61900329589844,142.44850158691406,29516000.0,-0.00900298700830135,8.105377507164289e-05,22.5,19.68,21.48,19.54,20.56,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00026482306,0.022228574,-1.997419927950334,0.006646651821556288,0.00032860254741557136,0.00032860254741557136,-0.01280158897939323,0.013367463367991243,-0.018835623748558628,0.019305105321234303,-0.033581303431404655,0.03376294486153963,-0.04189779423106694,0.04201741702789924,-0.05118455179045438,0.051549544557769625,-0.06644128635434231,0.06802127137655174,0.0002435672,0.022430947,0.0002323027,0.0002323027
2022-04-01,140.6999969482422,140.6999969482422,140.9499969482422,138.7969970703125,140.00999450683594,23480000.0,0.016903598567735427,0.00028573164453914716,22.34,20.62,20.86,19.41,19.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0002643594,0.022220554,-1.997419927950334,0.010186980156487701,0.00032846261372561944,0.00032846261372561944,-0.012795628515558903,0.013360839802251816,-0.018827213906517662,0.019295626319683543,-0.03356825001443971,0.03374753333708121,-0.04188303463124326,0.041999885813536184,-0.05116870812996399,0.05153140612007343,-0.06642549857426511,0.06800526007944077,0.00024311701,0.022422723,0.00023215234,0.00023215234
2022-04-04,143.6425018310547,143.6425018310547,144.0437469482422,140.82449340820312,140.82449340820312,19076000.0,0.00496716977643677,2.4672775587946914e-05,20.07,20.75,20.78,18.45,18.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00018353027,0.020857008,-1.997419927950334,0.004713368660543699,0.00030265394765490014,0.00030265394765490014,-0.011763554531469812,0.012213496024709669,-0.01737915258852944,0.01766195427695296,-0.031371714546997075,0.031139214522283496,-0.03942229039900774,0.0390597227966653,-0.048513172194718214,0.048487132415802436,-0.06371155753606303,0.06522370502236036,0.00019266728,0.021295829,0.00016321104,0.00016321104
2022-04-05,141.06300354003906,141.06300354003906,143.58999633789062,140.94349670410156,143.39950561523438,19256000.0,-0.03943304375315394,0.0015549649396381531,20.37,18.79,21.57,18.55,21.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,9.817195e-05,0.019517967,-1.997419927950334,0.029258041889077886,0.0002679988241715486,0.0002679988241715486,-0.010725419503625613,0.01105344807826004,-0.01592895854344463,0.016025218182371292,-0.029254128223947518,0.02860150393169207,-0.03708582185095029,0.03624449484156903,-0.045950425787539995,0.045545084402370845,-0.060961546377610726,0.062363797799409385,8.376406e-05,0.019646347,0.00017903493,0.00017903493
2022-04-06,137.17599487304688,137.17599487304688,139.84849548339844,136.41810607910156,139.1614990234375,23574000.0,-0.02719575108000956,0.000739608876805841,18.63,21.27,24.78,21.24,22.1,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00022120368,0.021482937,-1.997419927950334,0.018405495531516228,0.00031516941096979305,0.00031516941096979305,-0.012241553981970379,0.012745125686353458,-0.018048179336121295,0.018416835926346527,-0.032374495641371716,0.032333409412810675,-0.04054026119383443,0.04039912857059365,-0.04972381330927099,0.04987480677710765,-0.06496595218847241,0.06651249900551102,0.0001940771,0.021592535,0.00022760707,0.00022760707
2022-04-07,136.46499633789062,136.46499633789062,137.70150756835938,134.8572540283203,136.6179962158203,19448000.0,0.0017953556567617654,3.22330193426647e-06,18.64,21.97,23.82,21.12,21.55,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00027135733,0.022341816,-1.997419927950334,0.0044673719034173925,0.0003305789568767961,0.0003305789568767961,-0.01288560079414861,0.013460829387069887,-0.01895420160088002,0.019438824615277756,-0.03376578725872495,0.033980632201263135,-0.042106604202726286,0.04226535744871929,-0.051408631727976835,0.051806269212883296,-0.06666402146245068,0.06824791803839125,0.00021867269,0.022223674,0.00027113952,0.00027113952
2022-04-08,134.010498046875,134.010498046875,136.25,133.75250244140625,136.25,16434000.0,-0.0040203724070540115,1.6163394291401267e-05,18.04,21.25,22.34,20.28,21.16,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00023544808,0.021724243,-1.997419927950334,0.004746609581245308,0.00031963079667151137,0.00031963079667151137,-0.01242402615134557,0.012947903479827726,-0.018304229713710707,0.018705696798048906,-0.03276355378472312,0.0327952112993809,-0.04097637720482392,0.04092001356260982,-0.05019399710137308,0.05041371099737686,-0.06544533744455175,0.06700308993370793,0.0002448011,0.022213474,0.0001763824,0.0001763824
2022-04-11,129.79649353027344,129.79649353027344,132.93919372558594,129.61749267578125,132.89999389648438,24188000.0,-0.02398196468648544,0.0005751346302238346,18.87,23.09,24.42,22.09,24.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00021677457,0.021408385,-1.997419927950334,0.015014534437064605,0.00031375889357133365,0.00031375889357133365,-0.012184960303481103,0.01268222508843442,-0.01796885300380567,0.01832733955224207,-0.0322545785465535,0.03219089843433494,-0.04040611349144702,0.04023873619679493,-0.04957897774914314,0.04970884881775582,-0.06481740996397523,0.06636042520408211,0.00018985925,0.02151661,0.00022612419,0.00022612419
2022-04-12,128.37449645996094,128.37449645996094,132.42349243164062,127.57599639892578,132.42349243164062,23004000.0,-0.0047686125950861715,2.2739666082014472e-05,17.39,24.94,25.38,22.27,24.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000272966,0.02236975,-1.997419927950334,0.005399859763442601,0.00033106985104186103,0.00033106985104186103,-0.012906274292887938,0.01348381722473079,-0.018983404150936353,0.01947176549602502,-0.0338113401077272,0.03403438441518619,-0.04215822182649901,0.042326683179542635,-0.05146401189175488,0.05186989717275388,-0.06671892479113188,0.06830440089016337,0.0002514976,0.022575593,0.00023494592,0.00023494592
