Date,Symbol,Mean_SP,Vol_SP,NLL,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-01-31,JPM,-0.00014852652,0.01943832,-2.8275282571363944,0.007115489874110556,-0.0169791541993618,0.016845081001520157,-0.03114573284983635,0.02951906993985176,-0.03915118798613548,0.03643173351883888,-0.04772811010479927,0.04378611966967583,-0.05072964355349541,0.04637078568339348,-0.06113668903708458,0.055537428706884384,-0.073272954672575,0.06682604923844337,-0.10725012794137001,0.09796303138136864,-0.029270217,-0.044116464,-0.0535629,-0.06425272,-0.0680257,-0.0808591,-0.095343545,-0.13655366,0.5048366922093135
2022-02-01,JPM,-0.00020730057,0.017965678,-2.614893017806827,0.007115489874110556,-0.015844065696001053,0.015602488070726395,-0.02874789759516716,0.027277927845716476,-0.03601602837443352,0.033547576516866684,-0.04376083239912987,0.04013168439269066,-0.046452347189188004,0.042429182678461075,-0.05578773096203804,0.05056999251246452,-0.06693200394511223,0.06075085327029228,-0.09944066032767296,0.08974506333470345,-0.027051318,-0.040580347,-0.04921151,-0.059040044,-0.06253849,-0.07462843,-0.08868832,-0.1308569,0.5021078316567342
2022-02-02,JPM,-0.00025782693,0.01657409,-3.128722264649637,0.007115489874110556,-0.014711152762174606,0.014368418604135513,-0.026453498750925064,0.025114815682172775,-0.033068303018808365,0.03083101287484169,-0.04013385996222496,0.03677806630730629,-0.04258780553936958,0.03884052112698555,-0.05105679854750633,0.046125445514917374,-0.0612415112555027,0.05531775578856468,-0.09256347641348839,0.08241083845496178,-0.024942195,-0.03731304,-0.045262042,-0.054385502,-0.05765532,-0.069092825,-0.082779475,-0.12610115,0.4995555382824465
2022-02-03,JPM,-0.00025761686,0.015674328,-3.153149006966422,0.007115489874110556,-0.013937566429376602,0.013593647629022598,-0.024952787905931473,0.02373650297522545,-0.031151872128248215,0.029100436717271805,-0.037800151854753494,0.0346427820622921,-0.040115129202604294,0.03655446693301201,-0.048086438328027725,0.04327328875660896,-0.05760781094431877,0.05176063999533653,-0.08790385350584984,0.07747363671660423,-0.023556614,-0.035199806,-0.042720404,-0.051401775,-0.05452572,-0.06551522,-0.078876644,-0.12293822,0.498860654063219
2022-02-04,JPM,-8.9116205e-05,0.016428132,-1.754874540448841,0.007115489874110556,-0.0144999660551548,0.014506813138723373,-0.026194091886281967,0.02514459565281868,-0.03273430094122887,0.03073893114924431,-0.039657216519117355,0.036475930362939835,-0.04204270616173744,0.038440506905317307,-0.05019122734665871,0.04527616128325462,-0.05983540043234825,0.0537816546857357,-0.08930573239922523,0.07907742634415627,-0.02463401,-0.036814,-0.04455227,-0.053355463,-0.056494877,-0.06744356,-0.08056612,-0.123143785,0.5045531610207825
2022-02-07,JPM,-0.00018010191,0.015603965,-3.3311486249355706,0.007115489874110556,-0.013880152255296707,0.013689618557691574,-0.024847667664289474,0.02378757670521736,-0.03096683695912361,0.02908041700720787,-0.03748030588030815,0.03448747470974922,-0.039736900478601456,0.036333825439214706,-0.047463078051805496,0.042746562510728836,-0.05660441890358925,0.050773654133081436,-0.08572917804121971,0.07551689818501472,-0.023414956,-0.034891002,-0.042239405,-0.05067901,-0.053709067,-0.06435965,-0.07734443,-0.12093845,0.5011462064165686
2022-02-08,JPM,-0.00014429363,0.015385198,-2.414197010985793,0.007115489874110556,-0.013652477413415909,0.013538848608732224,-0.024453435093164444,0.023487169295549393,-0.030484650284051895,0.028689686208963394,-0.03691704943776131,0.033989761024713516,-0.03914779797196388,0.035795364528894424,-0.04677566513419151,0.04205014929175377,-0.055744368582963943,0.049864400178194046,-0.08441069349646568,0.07415152713656425,-0.023048671,-0.034364287,-0.041619703,-0.049957864,-0.052951545,-0.06347367,-0.07632831,-0.12004297,0.5020997906971334
2022-02-09,JPM,-0.00017214053,0.014888893,-3.356318890076386,0.007115489874110556,-0.013221058994531631,0.013047691434621811,-0.023615773767232895,0.022664260119199753,-0.02943195030093193,0.027695845812559128,-0.035673391073942184,0.03282306715846062,-0.03784961625933647,0.03457006439566612,-0.04531442001461983,0.04062354192137718,-0.05405910685658455,0.04820023104548454,-0.0823802538216114,0.07212300226092339,-0.022292737,-0.033247896,-0.040321164,-0.04850014,-0.051446944,-0.061833963,-0.07460103,-0.11889299,0.5009165888075926
2022-02-10,JPM,-0.0002343381,0.014036718,-3.4037250383440982,0.007115489874110556,-0.01249740645289421,0.012189056724309921,-0.022189278155565262,0.021236602216959,-0.027615275233983994,0.02597666159272194,-0.033496592193841934,0.030808258801698685,-0.03556377813220024,0.03245403990149498,-0.04275013878941536,0.03815314546227455,-0.05118438974022865,0.04530257359147072,-0.07984239235520363,0.06875922158360481,-0.021003576,-0.03132095,-0.038067393,-0.045973804,-0.048846822,-0.05904733,-0.07171939,-0.11709273,0.49818017116668767
2022-02-11,JPM,-0.000111125286,0.014388207,-2.854715157993109,0.007115489874110556,-0.012721855193376541,0.012675601989030838,-0.022742483764886856,0.021948102861642838,-0.028352204710245132,0.026780661195516586,-0.03439461067318916,0.031677547842264175,-0.03650643303990364,0.03333726152777672,-0.043753113597631454,0.03904925659298897,-0.05214760825037956,0.04615168645977974,-0.07978886738419533,0.06909254565834999,-0.021478007,-0.032061614,-0.03891366,-0.046853606,-0.049716327,-0.059807673,-0.072248034,-0.11658125,0.5027087309491458
2022-02-14,JPM,-6.9498055e-06,0.015206691,-3.096135647958181,0.007115489874110556,-0.01337660476565361,0.013549882918596268,-0.024107281118631363,0.02336721494793892,-0.03011053428053856,0.028478506952524185,-0.0365067683160305,0.0336504690349102,-0.03871649131178856,0.03540075942873955,-0.0462023951113224,0.04140767827630043,-0.05482262000441551,0.04881710186600685,-0.08171899244189262,0.07190923020243645,-0.022693554,-0.033899482,-0.04104896,-0.04920414,-0.05211434,-0.062281318,-0.07464951,-0.11756707,0.5065834133937701
2022-02-15,JPM,7.161881e-05,0.01628876,-2.809539857791249,0.007115489874110556,-0.014271806925535202,0.014607351273298264,-0.02592114731669426,0.025148827582597733,-0.03242610767483711,0.03065422549843788,-0.03927937522530556,0.03624245151877403,-0.04162467643618584,0.03813745453953743,-0.04953461512923241,0.044646140187978745,-0.05866670981049538,0.05262630805373192,-0.08604956790804863,0.07654102519154549,-0.024327816,-0.036368642,-0.04394886,-0.05248231,-0.055502497,-0.06596513,-0.078466184,-0.12004586,0.5093759825790425
2022-02-16,JPM,-9.9518504e-05,0.015329484,-3.3685860594879897,0.007115489874110556,-0.013573627918958664,0.013546977192163467,-0.024341020733118057,0.023454952985048294,-0.03035731241106987,0.02863169088959694,-0.036782559007406235,0.03389786556363106,-0.039010707288980484,0.035689543932676315,-0.046601731330156326,0.041885826736688614,-0.05541415140032768,0.04961329326033592,-0.083079744130373,0.07355990633368492,-0.022934582,-0.034200545,-0.04141183,-0.049672846,-0.05262917,-0.06297685,-0.0755638,-0.118769705,0.5035355920405518
2022-02-17,JPM,-0.00015557272,0.014531037,-1.789093443123151,0.007115489874110556,-0.012903410941362381,0.012757737189531326,-0.022991281002759933,0.02213643118739128,-0.028624769300222397,0.02703217789530754,-0.03469644859433174,0.032004255801439285,-0.03682274743914604,0.03369325026869774,-0.04414727911353111,0.03952612355351448,-0.05266334488987923,0.04682307317852974,-0.08023680374026299,0.07031356170773506,-0.02171863,-0.032366745,-0.039264247,-0.04727073,-0.05016065,-0.060349822,-0.07288698,-0.117229044,0.5010793440140138
2022-02-18,JPM,7.271827e-05,0.016007543,-3.28175679800225,0.007115489874110556,-0.014035839587450027,0.014375630766153336,-0.02541215345263481,0.024731528013944626,-0.031759243458509445,0.030119430273771286,-0.03847422078251839,0.03556888923048973,-0.04078064486384392,0.037412624806165695,-0.048570092767477036,0.04373786225914955,-0.05754230543971062,0.051520977169275284,-0.0847630612552166,0.07524438574910164,-0.023872098,-0.03565777,-0.043106813,-0.05152818,-0.054515827,-0.064887874,-0.07734288,-0.11937405,0.5090097882140782
2022-02-22,JPM,3.8227416e-05,0.016348876,-3.2959954729923746,0.007115489874110556,-0.014396216720342636,0.014655236154794693,-0.026014547795057297,0.02524968609213829,-0.0324692539870739,0.0307675339281559,-0.039270590990781784,0.03635557368397713,-0.041603248566389084,0.03824824467301369,-0.049495380371809006,0.044750284403562546,-0.0586431585252285,0.0527644120156765,-0.08633866533637047,0.07706420496106148,-0.024423454,-0.03640977,-0.043958813,-0.052482843,-0.05550694,-0.066006124,-0.07858332,-0.120448224,0.5079284576128003
2022-02-23,JPM,0.00010188043,0.017363716,-2.2147340452060993,0.007115489874110556,-0.015203427523374557,0.015597756952047348,-0.027677614241838455,0.026869650930166245,-0.03462063893675804,0.03277583792805672,-0.041903313249349594,0.03880013898015022,-0.04439442232251167,0.040852140635252,-0.05283479019999504,0.0479365698993206,-0.06262239441275597,0.05664242431521416,-0.09123821929097176,0.08209327235817909,-0.025942752,-0.038768243,-0.04679594,-0.05579359,-0.05896822,-0.06990372,-0.08275941,-0.1237739,0.5100091749692126
2022-02-24,JPM,0.00016029485,0.018883752,-1.6846536489652875,0.007115489874110556,-0.016437608748674393,0.016945768147706985,-0.030188079923391342,0.029242228716611862,-0.037834879010915756,0.035759758204221725,-0.045845601707696915,0.04248511418700218,-0.04859345033764839,0.04479395970702171,-0.05794111266732216,0.0528017021715641,-0.06872009113430977,0.06254769489169121,-0.09889784082770348,0.08988219127058983,-0.028243896,-0.042325493,-0.05108581,-0.060841832,-0.064262375,-0.07590435,-0.089215584,-0.12913102,0.5119251829886896
2022-02-25,JPM,0.00014406118,0.019803368,-2.2275690637654315,0.007115489874110556,-0.01730385050177574,0.017759572714567184,-0.031727384775877,0.030687760561704636,-0.03968101367354393,0.03755117580294609,-0.04800279065966606,0.044636521488428116,-0.05086627975106239,0.04706837609410286,-0.06064865365624428,0.05549825355410576,-0.07197721675038338,0.06575746461749077,-0.10345476493239403,0.09451519325375557,-0.029660817,-0.04434539,-0.05344758,-0.063585594,-0.06713913,-0.07920262,-0.09286884,-0.13255268,0.511313295630709
2022-02-28,JPM,-2.1734122e-05,0.018613644,-0.29500483431491314,0.007115489874110556,-0.016433943063020706,0.0165603868663311,-0.029761310666799545,0.028693202883005142,-0.03713386133313179,0.03509339317679405,-0.044873710721731186,0.04168215021491051,-0.04753784462809563,0.043945107609033585,-0.056690577417612076,0.05183890834450722,-0.06750829145312309,0.06164238974452019,-0.09900060668587685,0.09003390744328499,-0.027906679,-0.04159201,-0.05016669,-0.059825294,-0.06324484,-0.07502335,-0.088711396,-0.13004483,0.5062945299581305
2022-03-01,JPM,0.00021861162,0.021316694,-1.0508273734829026,0.007115489874110556,-0.0185551680624485,0.01915382221341133,-0.03415163233876228,0.03312644734978676,-0.04272110387682915,0.0405876599252224,-0.05174120143055916,0.048322636634111404,-0.05485790595412254,0.05098184570670128,-0.06549924239516258,0.0601847879588604,-0.07771668210625648,0.07127387449145317,-0.1111014224588871,0.10185692086815834,-0.03190246,-0.047733206,-0.05752831,-0.06840866,-0.07220312,-0.08496669,-0.0991466,-0.13837923,0.5127336979318541
2022-03-02,JPM,0.00040709053,0.026184993,-2.452068911195471,0.007115489874110556,-0.022527355700731277,0.023377027362585068,-0.041978511959314346,0.040840085595846176,-0.05277453735470772,0.0504426471889019,-0.06431309506297112,0.060506682842969894,-0.06830475851893425,0.06396513804793358,-0.08165701106190681,0.07578585669398308,-0.09650527313351631,0.08955351635813713,-0.1361009143292904,0.126014094799757,-0.039193254,-0.058934994,-0.07113988,-0.08448988,-0.08905694,-0.10400826,-0.11989556,-0.15732738,0.5166655433405039
2022-03-03,JPM,0.00012995739,0.02504911,-2.8261913007357062,0.007115489874110556,-0.02180570736527443,0.022145848721265793,-0.04014098271727562,0.038768623024225235,-0.050328586250543594,0.047873351722955704,-0.06127778813242912,0.0574725903570652,-0.06508557125926018,0.060799505561590195,-0.07798651233315468,0.07232866808772087,-0.09245794638991356,0.08606325462460518,-0.13252723589539528,0.12343263253569603,-0.037573572,-0.056334198,-0.06804576,-0.08101006,-0.0854882,-0.100308254,-0.11638142,-0.15589438,0.510456778040338
2022-03-04,JPM,0.00011384321,0.02511217,-1.954044286475571,0.007115489874110556,-0.02197476103901863,0.022289324551820755,-0.04024968668818474,0.03894340619444847,-0.050333429127931595,0.047995734959840775,-0.06112772598862648,0.05747644975781441,-0.06487899646162987,0.06074818596243858,-0.07763798162341118,0.07206125929951668,-0.09201199188828468,0.08560356870293617,-0.13241850212216377,0.12308280542492867,-0.037667338,-0.056282062,-0.06787422,-0.08072714,-0.08517886,-0.09997047,-0.11611427,-0.15612176,0.5095707558117285
2022-03-07,JPM,0.00021758479,0.027156394,-1.4192063616985797,0.007115489874110556,-0.023767638951539993,0.024230603128671646,-0.043548423796892166,0.04237322881817818,-0.05443507060408592,0.05223897472023964,-0.06602991744875908,0.062485139816999435,-0.07003512606024742,0.06598873063921928,-0.0834820605814457,0.07796778157353401,-0.09871188923716545,0.09214185550808907,-0.1411876268684864,0.13135580345988274,-0.040705565,-0.060699135,-0.07305456,-0.08663126,-0.09130283,-0.106747404,-0.12341336,-0.16285318,0.5112088188230921
2022-03-08,JPM,0.00033511157,0.030808551,-2.6471851003008773,0.007115489874110556,-0.026880141347646713,0.027454670518636703,-0.04939887300133705,0.048334766179323196,-0.061907198280096054,0.059785377234220505,-0.07518872991204262,0.07161200419068336,-0.0796847976744175,0.07562559470534325,-0.09482668712735176,0.08920013532042503,-0.11177214607596397,0.10499787703156471,-0.15419304743409157,0.14785079285502434,-0.046140496,-0.06887162,-0.08283877,-0.0979818,-0.10314247,-0.120038114,-0.13789989,-0.17693132,0.5127726622032632
2022-03-09,JPM,0.00023018992,0.03128649,-1.616886825564017,0.007115489874110556,-0.027416180819272995,0.027795229107141495,-0.05014004930853844,0.04901605471968651,-0.06280949339270592,0.06065915897488594,-0.07624328508973122,0.0726933591067791,-0.08078167214989662,0.07677942141890526,-0.09606378898024559,0.09061324223876,-0.11325206235051155,0.1067713238298893,-0.15475887432694435,0.1513085626065731,-0.046871003,-0.06986853,-0.084021926,-0.09937551,-0.10461811,-0.12183356,-0.14016022,-0.18091044,0.5103306818824443
2022-03-10,JPM,7.254313e-05,0.029185735,-2.5901991015901875,0.007115489874110556,-0.02578393742442131,0.02595057711005211,-0.046743620187044144,0.04556947574019432,-0.05834079161286354,0.05624892935156822,-0.0706644244492054,0.06731421127915382,-0.07489436492323875,0.07108280435204506,-0.08902989700436592,0.083895955234766,-0.10515530779957771,0.09901433810591698,-0.1524028740823269,0.14198865368962288,-0.04374919,-0.06497323,-0.078097194,-0.09248608,-0.09743551,-0.1138768,-0.13175844,-0.17330045,0.5068913249674297
2022-03-11,JPM,3.3950157e-05,0.027732553,-2.2663538981260913,0.007115489874110556,-0.0246901772916317,0.024828244000673294,-0.044456493109464645,0.04338395968079567,-0.055215951055288315,0.05333927646279335,-0.06656515970826149,0.06357141956686974,-0.07046564295887947,0.06704122200608253,-0.08358274027705193,0.07880814746022224,-0.09872003272175789,0.09273767843842506,-0.14391397312283516,0.1335722617805004,-0.041577492,-0.06141592,-0.07362829,-0.0870956,-0.09176185,-0.107387386,-0.12466837,-0.16676193,0.5055302425766415
2022-03-14,JPM,0.000105059706,0.027995957,-2.6857457967100142,0.007115489874110556,-0.025014076381921768,0.02528645470738411,-0.04492365941405296,0.04404308274388313,-0.05563697591423988,0.0540136955678463,-0.06681633368134499,0.06414801254868507,-0.07063786312937737,0.0675542913377285,-0.08346487954258919,0.07899915054440498,-0.09828978404402733,0.09242774173617363,-0.14267220720648766,0.13203633949160576,-0.041942917,-0.061694596,-0.07372932,-0.0869416,-0.09151585,-0.10684882,-0.12384736,-0.16551442,0.506357501818784
2022-03-15,JPM,0.000103025,0.02785894,-2.5047311539578527,0.007115489874110556,-0.024928126484155655,0.02521149441599846,-0.04468840733170509,0.04387376829981804,-0.05529674515128136,0.05376730486750603,-0.06634892895817757,0.06381076946854591,-0.07012603804469109,0.06718360260128975,-0.08281416818499565,0.07850125059485435,-0.09749902412295341,0.09174760803580284,-0.14152713492512703,0.13081100210547447,-0.041720077,-0.061292797,-0.073205754,-0.08628927,-0.090822615,-0.10603314,-0.12292814,-0.16460957,0.5059752472530086
2022-03-16,JPM,-1.9178551e-06,0.025986522,-1.1147059581079641,0.007115489874110556,-0.023353900760412216,0.023479152470827103,-0.041661787778139114,0.04081759229302406,-0.05143275484442711,0.04993727430701256,-0.06160422042012215,0.05919700488448143,-0.0650923065841198,0.06231594458222389,-0.07700368389487267,0.07283908501267433,-0.09087464585900307,0.08528188988566399,-0.13357197120785713,0.12264968827366829,-0.03892564,-0.057095516,-0.0682045,-0.080537245,-0.08485354,-0.09949031,-0.11606191,-0.1589093,0.5035966208694862
2022-03-17,JPM,-0.00013782707,0.023080217,-2.752647361524398,0.007115489874110556,-0.020816277712583542,0.020714234560728073,-0.036942582577466965,0.03606049343943596,-0.045545902103185654,0.044064927846193314,-0.054476525634527206,0.05218670144677162,-0.05755450949072838,0.054932963103055954,-0.06822215393185616,0.06428572908043861,-0.08102523908019066,0.07555721327662468,-0.12173732742667198,0.11018330976366997,-0.034579907,-0.050728746,-0.060701896,-0.07196289,-0.07596682,-0.089816205,-0.10590329,-0.15056723,0.5002591356668407
2022-03-18,JPM,-0.00024025427,0.020271206,-3.087660989198154,0.007115489874110556,-0.018332500010728836,0.0180315263569355,-0.032360468059778214,0.031501222401857376,-0.0399041511118412,0.03848971053957939,-0.04771139845252037,0.045541342347860336,-0.05039354786276817,0.04791960492730141,-0.05973266437649727,0.056030210107564926,-0.07137757912278175,0.06593325361609459,-0.10976524278521538,0.09750896319746971,-0.030369094,-0.044588167,-0.05347272,-0.06363206,-0.06729184,-0.08020498,-0.095746964,-0.14242503,0.4971473780327659
2022-03-21,JPM,-0.00026716897,0.018350825,-3.1711038990035423,0.007115489874110556,-0.01656389608979225,0.016201931983232498,-0.02917548641562462,0.02838193252682686,-0.03602774068713188,0.034710031002759933,-0.043185044080019,0.04108629748225212,-0.0456533320248127,0.04323337599635124,-0.054234761744737625,0.05054504796862602,-0.06491417810320854,0.05948976054787636,-0.1012989990413189,0.08879286423325539,-0.027456539,-0.040418014,-0.048630737,-0.05811408,-0.0615515,-0.073785275,-0.08881501,-0.13675095,0.49586489192828265
2022-03-22,JPM,-0.00021098558,0.017633578,-2.2976504820299413,0.007115489874110556,-0.015826646238565445,0.015578698366880417,-0.027954380959272385,0.02725272998213768,-0.03458515927195549,0.03332924470305443,-0.04156631603837013,0.039462488144636154,-0.04398598149418831,0.041530732065439224,-0.0524066723883152,0.048584360629320145,-0.06277492269873619,0.05720723047852516,-0.0974193848669529,0.08510571345686913,-0.02633386,-0.038883556,-0.04688459,-0.056145336,-0.059501182,-0.071419224,-0.086027145,-0.13350397,0.497406836998745
2022-03-23,JPM,-0.00025433215,0.01650081,-2.3264459464900824,0.007115489874110556,-0.014807764440774918,0.014460857957601547,-0.026098337024450302,0.025368068367242813,-0.032308805733919144,0.03106967732310295,-0.03892062231898308,0.03683384880423546,-0.041230905801057816,0.03877761587500572,-0.049282196909189224,0.04539669677615166,-0.05906945839524269,0.05347001180052757,-0.09220633283257484,0.08020633086562157,-0.024640571,-0.03644617,-0.04405571,-0.05293081,-0.056157652,-0.06764231,-0.08183201,-0.12966336,0.49591128453348765
2022-03-24,JPM,-0.00012929845,0.016711844,-3.1780764534838486,0.007115489874110556,-0.014901924878358841,0.014819581061601639,-0.02640947327017784,0.025842715054750443,-0.032745327800512314,0.03158453479409218,-0.039480771869421005,0.037377405911684036,-0.04182730242609978,0.03932875022292137,-0.04996061697602272,0.0459657646715641,-0.05972093716263771,0.054021771997213364,-0.09145383164286613,0.07987216487526894,-0.024897864,-0.036875132,-0.04454718,-0.053422004,-0.056627173,-0.067943834,-0.08175384,-0.1279947,0.4998293334932947
2022-03-25,JPM,-0.0001712421,0.016060276,-3.120149776393231,0.007115489874110556,-0.014354143291711807,0.014177020639181137,-0.0253596268594265,0.024757202714681625,-0.03142162039875984,0.030273836106061935,-0.03789957985281944,0.035837624222040176,-0.04016778990626335,0.037709858268499374,-0.04804570600390434,0.044064898043870926,-0.05743800476193428,0.05176466330885887,-0.088320042937994,0.07700705900788307,-0.023936966,-0.03543996,-0.04284882,-0.05146413,-0.05458459,-0.065627135,-0.07918609,-0.12561862,0.4984667568996608
2022-03-28,JPM,-0.00018474009,0.015316007,-3.2117692016750046,0.007115489874110556,-0.013689201325178146,0.013477969914674759,-0.02411993220448494,0.023553449660539627,-0.029863957315683365,0.02881016954779625,-0.03603700175881386,0.03410395607352257,-0.03821234032511711,0.03588075563311577,-0.04581668600440025,0.04188288375735283,-0.05485548451542854,0.04910573735833168,-0.08492661640048027,0.07362547144293785,-0.022800619,-0.03376414,-0.040878102,-0.049216643,-0.052252196,-0.063038774,-0.076382615,-0.12326989,0.49769188177076884
2022-03-29,JPM,-0.0001496361,0.014908644,-3.383293143402999,0.007115489874110556,-0.013282503932714462,0.013142656534910202,-0.02341194823384285,0.022939186543226242,-0.02899312600493431,0.028048086911439896,-0.03501400724053383,0.03318395838141441,-0.03713696077466011,0.034903813153505325,-0.04459729418158531,0.04069064185023308,-0.053450409322977066,0.047607820481061935,-0.08283080533146858,0.07146089896559715,-0.022145778,-0.032826338,-0.03978292,-0.04796712,-0.05095256,-0.061578467,-0.07475684,-0.12165144,0.4985904755619104
2022-03-30,JPM,-0.00014565575,0.014506404,-3.3629000701259897,0.007115489874110556,-0.012876544147729874,0.012744326144456863,-0.022718343883752823,0.022260960191488266,-0.02816702052950859,0.027242224663496017,-0.034084346145391464,0.032265711575746536,-0.03618269041180611,0.033951375633478165,-0.04358789697289467,0.039631571620702744,-0.05235772952437401,0.046421464532613754,-0.08135741576552391,0.06994381174445152,-0.021519102,-0.031975202,-0.038834877,-0.04694595,-0.049911074,-0.06047582,-0.07359176,-0.120692074,0.4987007368384485
2022-03-31,JPM,-7.713132e-05,0.014693666,-0.849557731929751,0.007115489874110556,-0.012979675084352493,0.012995626777410507,-0.023011017590761185,0.022623766213655472,-0.028584476560354233,0.02765563502907753,-0.03463691100478172,0.03272688761353493,-0.036775778979063034,0.034428972750902176,-0.04426046833395958,0.04017164930701256,-0.053017500787973404,0.047047365456819534,-0.0813446156680584,0.07021621987223625,-0.021774642,-0.032408956,-0.03935571,-0.04751043,-0.05047391,-0.06096577,-0.07389814,-0.120138,0.5012815475600481
2022-04-01,JPM,4.6033747e-05,0.015752356,-3.1778288466621434,0.007115489874110556,-0.013828467577695847,0.014113146811723709,-0.024763550609350204,0.02443164959549904,-0.030867386609315872,0.02981022372841835,-0.03743700310587883,0.035233329981565475,-0.03973286971449852,0.03705786541104317,-0.047594103962183,0.04324566200375557,-0.0566520132124424,0.05069802328944206,-0.08440541848540306,0.07414830848574638,-0.023352304,-0.03481818,-0.042188015,-0.050658107,-0.05368924,-0.06426087,-0.07701964,-0.12117649,0.5058121785559275
2022-04-04,JPM,7.4505806e-07,0.015951356,-3.28437161061499,0.007115489874110556,-0.0140497125685215,0.014236975461244583,-0.025141026824712753,0.024672914296388626,-0.03133361414074898,0.030123915523290634,-0.03799762949347496,0.03564411774277687,-0.04032626375555992,0.037510138005018234,-0.04830264672636986,0.04388288035988808,-0.05749799683690071,0.05162893608212471,-0.08541884645819664,0.07558080181479454,-0.023705404,-0.035326753,-0.042788614,-0.051352233,-0.054412838,-0.065065645,-0.077861026,-0.12162181,0.5047493976104838
2022-04-05,JPM,4.1377483e-05,0.01686963,-2.9228248473915266,0.007115489874110556,-0.014675203710794449,0.014966052025556564,-0.026603590697050095,0.02599455788731575,-0.033406276255846024,0.03185002878308296,-0.04076633229851723,0.037908535450696945,-0.04332843795418739,0.03999524936079979,-0.05205859616398811,0.047265853732824326,-0.06204431131482124,0.05615682527422905,-0.09093863144516945,0.08156246319413185,-0.025084633,-0.037703443,-0.045817975,-0.055036362,-0.05829777,-0.06950441,-0.08263094,-0.1254041,0.5068506581833134
2022-04-06,JPM,0.00011650224,0.018691547,-2.7415903061043516,0.007115489874110556,-0.01610385999083519,0.01655891165137291,-0.02961151674389839,0.02878383919596672,-0.03736739978194237,0.03537944331765175,-0.045720603317022324,0.0423416830599308,-0.04862498119473457,0.04477537050843239,-0.05853261426091194,0.05333014205098152,-0.0697437934577465,0.06362040713429451,-0.10006039962172508,0.09110831841826439,-0.027850902,-0.042095646,-0.05117323,-0.06135147,-0.064912274,-0.076928146,-0.09045759,-0.13093211,0.5099032260071911
2022-04-07,JPM,9.8358796e-05,0.019986494,-3.1139833146482014,0.007115489874110556,-0.017181944102048874,0.01759376749396324,-0.03173517808318138,0.030675839632749557,-0.04009411111474037,0.03782108798623085,-0.04914117231965065,0.045471515506505966,-0.052311066538095474,0.04817235842347145,-0.06317868456244469,0.05772097036242485,-0.07545961812138557,0.06913401558995247,-0.10763712599873543,0.09882603213191032,-0.029838275,-0.04519806,-0.05498978,-0.065964475,-0.069791906,-0.08259202,-0.09666581,-0.13625738,0.5098384550558465
2022-04-08,JPM,0.00011989253,0.021668714,-2.572555631254314,0.007115489874110556,-0.018507149070501328,0.01895427331328392,-0.03442801162600517,0.0331743024289608,-0.043603841215372086,0.04107104614377022,-0.05365321412682533,0.04965272918343544,-0.0571964792907238,0.05270514264702797,-0.06934041157364845,0.06349431350827217,-0.08272497728466988,0.07622751221060753,-0.1176377423107624,0.10865914449095726,-0.03237015,-0.049226984,-0.060001913,-0.07205546,-0.07623316,-0.090035126,-0.10485221,-0.14366475,0.5107653077948655
2022-04-11,JPM,7.10411e-05,0.022630444,-3.0019679199285187,0.007115489874110556,-0.019304927438497543,0.019641611725091934,-0.03595951572060585,0.03452468290925026,-0.045601341873407364,0.04288054630160332,-0.05625895783305168,0.052042942494153976,-0.060032498091459274,0.05531580373644829,-0.07295669987797737,0.06688805297017097,-0.08712674304842949,0.08049141988158226,-0.12404723092913628,0.11498286947607994,-0.03384187,-0.051560827,-0.062940806,-0.07567995,-0.080084935,-0.09456186,-0.10997638,-0.14880595,0.5097987151443166
2022-04-12,JPM,9.657364e-05,0.024262607,-2.754680949863023,0.007115489874110556,-0.020631801337003708,0.020993012934923172,-0.038549598306417465,0.03701764717698097,-0.048961762338876724,0.04610191658139229,-0.060555826872587204,0.05609602853655815,-0.06466169282793999,0.0596623457968235,-0.07857369258999825,0.07222280278801918,-0.09384569898247719,0.08690720424056053,-0.13341111317276955,0.12396267428994179,-0.0362906,-0.05537681,-0.067653656,-0.08134447,-0.0860516,-0.101401836,-0.11757411,-0.15608208,0.5105715208016259
2022-04-13,JPM,3.26249e-05,0.02470031,-1.6493309211160634,0.007115489874110556,-0.02108234539628029,0.021302547305822372,-0.03925163671374321,0.037639763206243515,-0.04980924353003502,0.04690536484122276,-0.06160111352801323,0.057095300406217575,-0.06578053906559944,0.06073177978396416,-0.07990815863013268,0.07355712726712227,-0.09554367884993553,0.08860906586050987,-0.13637485727667809,0.12689364328980446,-0.036977753,-0.056353923,-0.06884473,-0.08279626,-0.08759624,-0.103270076,-0.119806305,-0.15883465,0.5090193500314789
2022-04-14,JPM,-0.00028889196,0.02041152,-2.946125157069795,0.007115489874110556,-0.017956916242837906,0.017559368163347244,-0.0325079970061779,0.030934665352106094,-0.04078633710741997,0.03824290260672569,-0.04982724413275719,0.04609794542193413,-0.05304534360766411,0.048889342695474625,-0.06437357142567635,0.05891023948788643,-0.07763191685080528,0.07128022983670235,-0.11422109231352806,0.10492567345499992,-0.030680977,-0.046147063,-0.056150984,-0.067610435,-0.07167282,-0.085459165,-0.10081256,-0.14304523,0.49953495827594696
