Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2023-03-13,293.44000244140625,293.44000244140625,297.6400146484375,289.29998779296875,290.489990234375,1135800.0,-0.00272253027864174,7.412171118121069e-06,0.010891343849618,0,0.010895293169401162,0
2023-03-14,292.57000732421875,292.57000732421875,297.9800109863281,288.45001220703125,297.6199951171875,1261800.0,-0.0029692180743136004,8.816255972830566e-06,0.0105715521911059,0,0.010574858311819573,0
2023-03-15,285.8500061035156,285.8500061035156,287.8800048828125,280.8900146484375,286.239990234375,1514600.0,-0.023236760251594376,0.0005399470269900763,0.0102895956842233,0,0.01029271053060444,0
2023-03-16,299.0199890136719,299.0199890136719,300.1099853515625,284.1199951171875,285.5400085449219,1620500.0,0.04504320498252398,0.0020288903150976734,0.0121407603878178,0,0.012152334019947348,0
2023-03-17,296.5899963378906,296.5899963378906,298.0,294.69000244140625,297.5199890136719,2935300.0,-0.008159722698265065,6.658107451258212e-05,0.0178899670024922,0,0.017923403731971568,0
2023-03-20,300.4700012207031,300.4700012207031,301.6400146484375,296.0299987792969,297.260009765625,1305100.0,0.012997218097151014,0.00016892767826490984,0.0170675483868168,0,0.0170907932533749,0
2023-03-21,304.8299865722656,304.8299865722656,305.3999938964844,301.95001220703125,303.54998779296875,1001700.0,0.014406280672435373,0.000207540922812985,0.0166175864204723,0,0.01663387020352251,0
2023-03-22,301.510009765625,301.510009765625,307.44000244140625,301.4599914550781,305.3099975585937,1034600.0,-0.01095098461386486,0.0001199240640131049,0.0163278740081597,0,0.01633896171088328,0
2023-03-23,302.989990234375,302.989990234375,304.8099975585937,299.2200012207031,299.95001220703125,957000.0,0.004896553931445668,2.3976240403556026e-05,0.0158249314009412,0,0.015830596387470725,0
2023-03-24,309.1600036621094,309.1600036621094,309.32000732421875,300.92999267578125,301.0400085449219,895900.0,0.02015918465045474,0.00040639272577112993,0.0150944081993107,0,0.015094327594133546,0
2023-03-27,309.1600036621094,309.1600036621094,312.4100036621094,308.5400085449219,310.760009765625,726300.0,0.0,0.0,0.0155714160249305,0,0.01557270939922809,0
2023-03-28,309.0,309.0,309.4200134277344,306.3800048828125,308.0799865722656,573500.0,-0.000517677186277887,2.679896691925901e-07,0.0147930870707379,0,0.014788879810327582,0
2023-03-29,312.69000244140625,312.69000244140625,312.7799987792969,310.1000061035156,310.8099975585937,507000.0,0.011871015329347976,0.00014092100494961465,0.0140834932056722,0,0.014074940495229811,0
2023-03-30,313.0,313.0,314.6199951171875,310.1700134277344,314.0799865722656,517100.0,0.0009908983130597316,9.818794668246219e-07,0.0138938762026332,0,0.013884779740166458,0
2023-03-31,315.2900085449219,315.2900085449219,315.45001220703125,312.8699951171875,315.010009765625,606700.0,0.007289686783492169,5.3139533401420405e-05,0.0132640495801712,0,0.013251842845956848,0
2023-04-03,317.0799865722656,317.0799865722656,318.5199890136719,314.2300109863281,314.5400085449219,1135200.0,0.005661188297212516,3.2049052936495944e-05,0.0128710754842062,0,0.012857832948757808,0
2023-04-04,318.8500061035156,318.8500061035156,318.8599853515625,313.8500061035156,317.0599975585937,908800.0,0.005566726282701406,3.098844150651861e-05,0.0124422325799807,0,0.012428008897385602,0
2023-04-05,321.5599975585937,321.5599975585937,322.8699951171875,317.9200134277344,319.9100036621094,738700.0,0.008463351963818849,7.162832646347636e-05,0.0120512838693085,0,0.012036655721237697,0
2023-04-06,322.04998779296875,322.04998779296875,322.6199951171875,320.5,321.25,465800.0,0.0015226312213716831,2.3184058362958234e-06,0.0118554182659757,0,0.011841998759727572,0
2023-04-10,319.95001220703125,319.95001220703125,321.1400146484375,317.4800109863281,320.4599914550781,544400.0,-0.006542003350347184,4.2797807835953775e-05,0.0114107682524857,0,0.011396866508957633,0
2023-04-11,320.8999938964844,320.8999938964844,321.739990234375,319.3399963378906,320.6300048828125,565700.0,0.0029647573574157816,8.789786188351008e-06,0.0111737717660928,0,0.011161145145454727,0
2023-04-12,321.760009765625,321.760009765625,323.3699951171875,320.6099853515625,321.5400085449219,527500.0,0.00267642727917271,7.163262980699835e-06,0.0108211933343308,0,0.010809102983227648,0
2023-04-13,324.989990234375,324.989990234375,325.1000061035156,320.25,321.07000732421875,761900.0,0.009988426201592784,9.976865798466525e-05,0.0104970208045669,0,0.010485868651875754,0
2023-04-14,324.4800109863281,324.4800109863281,325.9100036621094,322.1300048828125,324.5299987792969,465000.0,-0.0015704477555609987,2.4663061529465782e-06,0.0106156179840371,0,0.010608414218264388,0
2023-04-17,329.8099975585937,329.8099975585937,329.9100036621094,325.8699951171875,326.5,837600.0,0.016292788849241516,0.0002654549684859687,0.0102942456087885,0,0.01028769536199063,0
2023-04-18,331.8699951171875,331.8699951171875,332.92999267578125,328.760009765625,330.0,1123500.0,0.006226587586048224,3.877039296672985e-05,0.0111422802245086,0,0.011143212894482349,0
2023-04-19,329.07000732421875,329.07000732421875,333.3699951171875,328.1600036621094,332.3800048828125,687300.0,-0.008472794907632739,7.178825354680727e-05,0.0109224320442116,0,0.010923275142182894,0
2023-04-20,333.07000732421875,333.07000732421875,334.1000061035156,329.6400146484375,329.739990234375,941900.0,0.012082183740932138,0.00014597916394964492,0.0108660403846827,0,0.010867846895718758,0
2023-04-21,333.6000061035156,333.6000061035156,334.0599975585937,330.5599975585937,332.510009765625,2028600.0,0.001589988690889897,2.5280640371577686e-06,0.0111227002312594,0,0.01112701526145766,0
2023-04-24,331.5799865722656,331.5799865722656,334.760009765625,331.4200134277344,334.0199890136719,700000.0,-0.006073621465396495,3.6888877704925066e-05,0.0107537735630244,0,0.010756818868946267,0
2023-04-25,330.3800048828125,330.3800048828125,333.94000244140625,329.260009765625,331.42999267578125,947200.0,-0.003625545408727773,1.3144579510747034e-05,0.0105705406015669,0,0.01057371727108801,0
2023-04-26,327.3599853515625,327.3599853515625,330.04998779296875,325.5199890136719,327.25,761600.0,-0.009183083890298649,8.432902973626256e-05,0.0103047434538089,0,0.010307750121417237,0
2023-04-27,332.8599853515625,332.8599853515625,333.0400085449219,325.8399963378906,327.7799987792969,1144000.0,0.016661499134697274,0.000277605553415518,0.0103835005760986,0,0.010388303303961711,0
2023-04-28,325.17999267578125,325.17999267578125,327.7900085449219,313.7699890136719,327.7900085449219,1451100.0,-0.02334308450695021,0.0005448995942986189,0.0112574930882282,0,0.011267580679812778,0
2023-05-01,323.42999267578125,323.42999267578125,327.4700012207031,320.82000732421875,323.239990234375,815700.0,-0.005396168070142312,2.91186298412234e-05,0.0129441791615844,0,0.012962003461619721,0
2023-05-02,320.9100036621094,320.9100036621094,323.7200012207031,318.4100036621094,322.6400146484375,724100.0,-0.007821963175894297,6.11831079250464e-05,0.0124871990804794,0,0.012500479418662233,0
2023-05-03,320.3399963378906,320.3399963378906,323.8500061035156,319.9200134277344,322.3599853515625,865900.0,-0.0017778010895846531,3.16057671412838e-06,0.0122004135557775,0,0.012210853581470353,0
2023-05-04,320.70001220703125,320.70001220703125,323.7699890136719,319.25,319.9800109863281,699700.0,0.001123224454612383,1.2616331754392853e-06,0.0117257029910107,0,0.011732907159373524,0
2023-05-05,328.3999938964844,328.3999938964844,330.0,321.1199951171875,321.6099853515625,1150400.0,0.023726214229842328,0.0005629332416803726,0.0112916381313949,0,0.011296493129617145,0
2023-05-08,332.5299987792969,332.5299987792969,333.0299987792969,329.3500061035156,329.5199890136719,919600.0,0.012497718926121872,0.00015619297835634482,0.0130189465914352,0,0.013032584019447185,0
2023-05-09,334.9200134277344,334.9200134277344,336.4200134277344,330.2900085449219,332.8500061035156,780700.0,0.007161659509812928,5.128936693449395e-05,0.0130093236878591,0,0.013021112595217006,0
2023-05-10,333.760009765625,333.760009765625,337.1099853515625,332.7200012207031,335.0299987792969,647800.0,-0.003469536356763636,1.2037682530904685e-05,0.012630644209269,0,0.012639042395010382,0
2023-05-11,335.2200012207031,335.2200012207031,335.4200134277344,331.6099853515625,333.989990234375,539700.0,0.004364835268780831,1.9051786923593028e-05,0.0121496929627741,0,0.012154804334363582,0
2023-05-12,336.1700134277344,336.1700134277344,338.2699890136719,334.2699890136719,336.5,564700.0,0.002829987996081057,8.008832057962877e-06,0.0117443259820622,0,0.011747194035203145,0
2023-05-15,334.44000244140625,334.44000244140625,337.9800109863281,333.6099853515625,336.989990234375,561800.0,-0.005159525754851942,2.6620706014980503e-05,0.0113372607556152,0,0.011338365094018121,0
2023-05-16,330.94000244140625,330.94000244140625,334.29998779296875,330.42999267578125,333.5799865722656,545300.0,-0.010520401140954833,0.00011067884016660376,0.0110469666614571,0,0.011047399818976136,0
2023-05-17,322.2300109863281,322.2300109863281,332.92999267578125,321.5199890136719,332.92999267578125,1340200.0,-0.02667148706814221,0.0007113682224260772,0.0111325708854077,0,0.011134671736517096,0
2023-05-18,324.2300109863281,324.2300109863281,324.69000244140625,320.1199951171875,321.75,815900.0,0.006187564003986978,3.828594830343536e-05,0.0133949503809836,0,0.013408939367132874,0
2023-05-19,327.1199951171875,327.1199951171875,328.7099914550781,324.45001220703125,325.510009765625,1274000.0,0.008873886752986336,7.874586610482637e-05,0.0129318558506217,0,0.012941580687904797,0
2023-05-22,325.6700134277344,325.6700134277344,327.7699890136719,321.7099914550781,325.3999938964844,639800.0,-0.004442421161784894,1.9735105778674245e-05,0.0126622346867657,0,0.012669423856682072,0
2023-05-23,314.3999938964844,314.3999938964844,324.1199951171875,313.0199890136719,324.1199951171875,885700.0,-0.03521859882609762,0.0012403497032736045,0.0122101584934439,0,0.012214346976445769,0
2023-05-24,312.010009765625,312.010009765625,314.7099914550781,311.3299865722656,313.3900146484375,643000.0,-0.007630771264854904,5.822867009653531e-05,0.0157749970221873,0,0.015795412112188732,0
2023-05-25,311.19000244140625,311.19000244140625,312.9700012207031,308.1199951171875,312.9700012207031,774300.0,-0.0026316039197445216,6.925339190414731e-06,0.0151374026900871,0,0.01515077263240774,0
2023-05-26,310.6700134277344,310.6700134277344,313.6600036621094,310.1499938964844,311.5299987792969,575800.0,-0.0016723671617244625,2.7968119236143346e-06,0.014408591366041,0,0.014415610576678515,0
2023-05-30,311.8599853515625,311.8599853515625,313.6600036621094,309.4200134277344,309.5,536100.0,0.0038230233900314083,1.4615507840727241e-05,0.0137363102793559,0,0.013738275598126062,0
2023-05-31,308.2900085449219,308.2900085449219,310.6000061035156,306.8900146484375,310.0599975585937,1054600.0,-0.011513396041358405,0.00013255828840516738,0.0131665839126833,0,0.013164862175173988,0
2023-06-01,312.0299987792969,312.0299987792969,313.04998779296875,308.1000061035156,309.4800109863281,928200.0,0.01205840697683461,0.0001454051788189736,0.0130579651486862,0,0.013055807219634832,0
2023-06-02,313.79998779296875,313.79998779296875,314.6300048828125,311.1700134277344,312.29998779296875,824100.0,0.005656468277240598,3.199563337142922e-05,0.0130066138375302,0,0.01300445436016374,0
2023-06-05,312.3699951171875,312.3699951171875,315.0400085449219,311.1000061035156,313.8699951171875,697700.0,-0.004567434405309472,2.0861457046804692e-05,0.0125675902869665,0,0.012563251116610963,0
2023-06-06,312.3800048828125,312.3800048828125,315.3299865722656,310.8099975585937,313.8699951171875,489400.0,3.204406762982293e-05,1.026822270264666e-09,0.0121317628302928,0,0.012125709040074017,0
2023-06-07,312.2699890136719,312.2699890136719,313.6000061035156,309.2699890136719,312.0799865722656,723600.0,-0.00035224804723656724,1.240786867819749e-07,0.0116592504421643,0,0.011651654091731665,0
2023-06-08,312.8900146484375,312.8900146484375,313.989990234375,311.1199951171875,312.9100036621094,394400.0,0.001983574875001838,3.934569284738557e-06,0.0112308936255798,0,0.011222445643971023,0
2023-06-09,314.32000732421875,314.32000732421875,316.0199890136719,309.1600036621094,310.6700134277344,423900.0,0.004559860663650534,2.0792329271907486e-05,0.0108585867639891,0,0.01084999785228421,0
2023-06-12,318.0599975585937,318.0599975585937,319.3599853515625,313.5,314.4800109863281,638600.0,0.011828437999845195,0.0001399119455161818,0.0105947701626575,0,0.010587023354812321,0
2023-06-13,318.9200134277344,318.9200134277344,320.2699890136719,316.44000244140625,316.70001220703125,591600.0,0.002700293186224207,7.2915832915688794e-06,0.0108659841566937,0,0.010862512593123484,0
2023-06-14,322.9700012207031,322.9700012207031,324.4100036621094,318.1199951171875,319.69000244140625,759600.0,0.012619113693699063,0.0001592420304145032,0.0105458234081943,0,0.010542343578421194,0
2023-06-15,331.0599975585937,331.0599975585937,332.8500061035156,322.0899963378906,323.739990234375,1053500.0,0.024740177025743236,0.0006120763592651135,0.010904125845863,0,0.010904763819723617,0
2023-06-16,329.3800048828125,329.3800048828125,334.8800048828125,329.0400085449219,333.0299987792969,1464200.0,-0.005087506187190916,2.588271920470585e-05,0.0128802777762728,0,0.012892254641956667,0
2023-06-20,328.95001220703125,328.95001220703125,331.7900085449219,326.1600036621094,327.45001220703125,854500.0,-0.0013063136292310545,1.706455297914809e-06,0.0124284267741363,0,0.012436611293053956,0
2023-06-21,329.8500061035156,329.8500061035156,331.010009765625,326.9100036621094,328.1400146484375,702100.0,0.002732223531708198,7.465045427220019e-06,0.0119344783657814,0,0.011939388226606926,0
2023-06-22,333.3900146484375,333.3900146484375,333.7200012207031,329.3599853515625,330.8699951171875,809600.0,0.01067499563071449,0.00011395553171577346,0.0115111695927473,0,0.011513865331364228,0
2023-06-23,331.42999267578125,331.42999267578125,334.7099914550781,330.1600036621094,333.5199890136719,3128200.0,-0.0058964159617673675,3.4767721194184987e-05,0.0115460494362956,0,0.011549519117489592,0
2023-06-26,330.3900146484375,330.3900146484375,331.5799865722656,328.45001220703125,331.239990234375,788600.0,-0.0031427846599716923,9.877095418953386e-06,0.011269210164374,0,0.011271673429293957,0
2023-06-27,333.6400146484375,333.6400146484375,334.5799865722656,331.0400085449219,331.239990234375,571200.0,0.009788792096562273,9.582045070972002e-05,0.0109220857092273,0,0.01092346430976688,0
2023-06-28,333.5899963378906,333.5899963378906,333.9200134277344,330.6300048828125,333.0,643000.0,-0.00014992824008811981,2.2478477175920896e-08,0.0109637497634839,0,0.010966505969676856,0
2023-06-29,342.1199951171875,342.1199951171875,342.3399963378906,332.95001220703125,334.0,1027500.0,0.025248855402117132,0.0006375046991170195,0.010606628003923,0,0.010608434675663017,0
2023-06-30,345.20001220703125,345.20001220703125,347.3699951171875,342.5199890136719,343.7200012207031,946900.0,0.008962456131112552,8.032561990211697e-05,0.0127347686945173,0,0.01274822722040016,0
2023-07-03,338.69000244140625,338.69000244140625,341.9100036621094,334.8599853515625,341.9100036621094,376100.0,-0.019038752628312144,0.0003624741016420626,0.0124945716005716,0,0.01250527724455315,0
2023-07-05,338.4599914550781,338.4599914550781,339.3999938964844,334.4599914550781,336.6499938964844,652900.0,-0.000679350209695012,4.615167074126568e-07,0.0132620271445618,0,0.013275321602509717,0
2023-07-06,337.1300048828125,337.1300048828125,339.9800109863281,336.1199951171875,337.4800109863281,672200.0,-0.003937264606052055,1.5502052578070246e-05,0.0126863077934446,0,0.012694922236314955,0
2023-07-07,335.4100036621094,335.4100036621094,337.9200134277344,334.3999938964844,335.42999267578125,824800.0,-0.005114952118365504,2.6162735173171754e-05,0.0122213114251338,0,0.012226667120338612,0
2023-07-10,337.5199890136719,337.5199890136719,340.07000732421875,333.8099975585937,335.57000732421875,538900.0,0.00627106025688125,3.932619674543553e-05,0.0118426819233655,0,0.011845861793263078,0
2023-07-11,339.2200012207031,339.2200012207031,339.8999938964844,336.5799865722656,338.0,504200.0,0.005024132776323462,2.5241910154127698e-05,0.0115533526896555,0,0.011555302628377397,0
2023-07-12,335.8299865722656,335.8299865722656,343.2099914550781,335.1099853515625,341.3999938964844,602800.0,-0.010043828480820595,0.00010087849055214294,0.0112404096469057,0,0.011241319082821596,0
2023-07-13,336.8500061035156,336.8500061035156,337.95001220703125,334.2799987792969,335.2799987792969,459300.0,0.0030327059646248493,9.197305467871138e-06,0.0112594856263854,0,0.011261482301287538,0
2023-07-14,336.510009765625,336.510009765625,337.6600036621094,335.1199951171875,336.92999267578125,387300.0,-0.0010098501805032634,1.0197973870624737e-06,0.0109129442540479,0,0.01091390799565032,0
2023-07-17,337.489990234375,337.489990234375,339.95001220703125,335.29998779296875,336.5,756700.0,0.0029079559623930566,8.456207879217327e-06,0.0105672811435503,0,0.010567560736372238,0
2023-07-18,334.6600036621094,334.6600036621094,338.04998779296875,332.5799865722656,336.5599975585937,1051600.0,-0.00842074929874245,7.090901875227147e-05,0.0102877229946663,0,0.010288004910731487,0
2023-07-19,332.5899963378906,332.5899963378906,336.6700134277344,332.20001220703125,333.5299987792969,950000.0,-0.0062046128587742505,3.8497220727266774e-05,0.0103087058257368,0,0.010310838439938977,0
2023-07-20,339.6099853515625,339.6099853515625,340.19000244140625,331.2099914550781,331.94000244140625,941000.0,0.02088736812764773,0.0004362821472998742,0.0101873546547387,0,0.01019033402151954,0
2023-07-21,340.8999938964844,340.8999938964844,343.44000244140625,339.5799865722656,341.1000061035156,2135200.0,0.0037913039616572454,1.4373985729677924e-05,0.0116904527036476,0,0.01170215777833929,0
2023-07-24,342.57000732421875,342.57000732421875,343.5199890136719,338.7200012207031,340.92999267578125,674800.0,0.004886876522142857,2.3881562142671063e-05,0.0113197065271028,0,0.011328894540065002,0
2023-07-25,343.2099914550781,343.2099914550781,344.20001220703125,340.7900085449219,342.1499938964844,522800.0,0.001866442059512595,3.483605961517617e-06,0.0110256272623828,0,0.011033226947388572,0
2023-07-26,341.25,341.25,343.82000732421875,340.3999938964844,342.5599975585937,520900.0,-0.005727133322219807,3.2800056090480484e-05,0.0106798692869094,0,0.010686017679914723,0
2023-07-27,337.0599975585937,337.0599975585937,342.8599853515625,336.5,342.0,968700.0,-0.012354397694535143,0.00015263114239473524,0.0104922042857569,0,0.010498096823870645,0
2023-07-28,319.82000732421875,319.82000732421875,343.67999267578125,317.75,334.8800048828125,1683000.0,-0.052502588372273146,0.002756521785788351,0.0108223289065725,0,0.01083063284659388,0
2023-07-31,318.5,318.5,321.3099975585937,314.260009765625,316.6199951171875,811000.0,-0.004135885420143165,1.7105548208552802e-05,0.0188467607753472,0,0.01889049668186543,0
2023-08-01,319.489990234375,319.489990234375,321.7200012207031,317.010009765625,318.0,709100.0,0.0031034688447185636,9.631518870138776e-06,0.0177999568113623,0,0.01783001721272948,0
2023-08-02,323.3900146484375,323.3900146484375,324.3699951171875,317.0199890136719,318.29998779296875,870800.0,0.012133126645005134,0.00014721276218373353,0.0168431505950691,0,0.016862195834386275,0
2023-08-03,317.32000732421875,317.32000732421875,322.0799865722656,317.1499938964844,320.7799987792969,1464900.0,-0.018948318986648723,0.0003590387924197925,0.0163585921300603,0,0.01637070698385399,0
2023-08-04,315.0599975585937,315.0599975585937,320.0,314.489990234375,314.82000732421875,854000.0,-0.007147662386490353,5.108907759124896e-05,0.016506409515491,0,0.016515939881999578,0
2023-08-07,318.2799987792969,318.2799987792969,318.9599914550781,315.6700134277344,317.3299865722656,829700.0,0.01016840554521925,0.0001033964713320456,0.0157950285446257,0,0.01579759674148107,0
2023-08-08,314.1400146484375,314.1400146484375,318.8800048828125,313.0199890136719,318.54998779296875,1440100.0,-0.013092701628852581,0.00017141883594215903,0.0153034902716136,0,0.015301391271628113,0
2023-08-09,316.8500061035156,316.8500061035156,318.6700134277344,313.3399963378906,314.3299865722656,711200.0,0.008589701987463847,7.378298023344036e-05,0.0150622246449388,0,0.015057713229838742,0
2023-08-10,317.010009765625,317.010009765625,320.5,315.1700134277344,318.29998779296875,633900.0,0.0005048548938315136,2.5487846382562885e-07,0.0145592305175004,0,0.01455101362017836,0
2023-08-11,320.79998779296875,320.79998779296875,320.9599914550781,316.32000732421875,316.4100036621094,505400.0,0.011884488014050796,0.00014124105535611703,0.0138775073001408,0,0.013864670548690167,0
2023-08-14,322.260009765625,322.260009765625,323.8599853515625,320.010009765625,321.260009765625,574200.0,0.004540865508465998,2.061945956597617e-05,0.0137115201316353,0,0.013698695241067092,0
2023-08-15,317.54998779296875,317.54998779296875,322.8299865722656,317.4700012207031,321.3299865722656,569600.0,-0.014723455641287474,0.00021678014602095997,0.0131704584346128,0,0.01315491469113383,0
2023-08-16,321.2799987792969,321.2799987792969,323.5,317.6000061035156,318.260009765625,950000.0,0.011677765456116058,0.0001363702060480575,0.0133407681095238,0,0.013328479094658886,0
2023-08-17,319.0,319.0,324.3099975585937,318.94000244140625,321.25,746200.0,-0.007121910478965891,5.0721608870404166e-05,0.0132235458571336,0,0.013211864108795377,0
2023-08-18,324.0599975585937,324.0599975585937,325.67999267578125,318.29998779296875,319.0,977400.0,0.015737573514200742,0.0002476712201148727,0.0128318000549193,0,0.012818715423481902,0
2023-08-21,323.75,323.75,326.25,320.0599975585937,324.510009765625,723800.0,-0.0009570632852976913,9.1597013206481e-07,0.0131535376013661,0,0.013144608920084478,0
2023-08-22,323.4599914550781,323.4599914550781,324.45001220703125,321.42999267578125,323.6000061035156,450200.0,-0.0008961807393598483,8.031399175995644e-07,0.0125980814811639,0,0.012586365080164625,0
2023-08-23,325.8599853515625,325.8599853515625,327.7799987792969,323.8900146484375,325.5,486000.0,0.007392364047257828,5.4647046207190133e-05,0.0120916263388272,0,0.012078032938110566,0
2023-08-24,327.0299987792969,327.0299987792969,328.54998779296875,322.95001220703125,326.2300109863281,425500.0,0.003584109754036668,1.2845842728980784e-05,0.0118330424987097,0,0.011820190402690263,0
2023-08-25,332.07000732421875,332.07000732421875,334.260009765625,328.9200134277344,330.0,1041500.0,0.015293906046209295,0.00023390356215027721,0.0114430555626187,0,0.011429843204551024,0
2023-08-28,331.510009765625,331.510009765625,333.75,329.489990234375,331.94000244140625,540700.0,-0.0016878075804275608,2.8486944285487372e-06,0.0119408368857909,0,0.011933923059499727,0
2023-08-29,333.20001220703125,333.20001220703125,333.29998779296875,329.42999267578125,332.0,446600.0,0.005084942386971029,2.585663907881463e-05,0.0115047934611515,0,0.011496582015157939,0
2023-08-30,334.6300048828125,334.6300048828125,335.8399963378906,332.2900085449219,333.3599853515625,490400.0,0.00428251149149035,1.8339904674746905e-05,0.0112011673425309,0,0.011193011227001629,0
2023-08-31,333.3900146484375,333.3900146484375,336.6300048828125,333.3900146484375,335.7300109863281,537900.0,-0.003712438616418326,1.3782200480674013e-05,0.0108992344229152,0,0.01089136752113609,0
2023-09-01,334.3399963378906,334.3399963378906,336.9599914550781,334.17999267578125,335.3500061035156,364000.0,0.002845408517728324,8.096349632760898e-06,0.0106100720943971,0,0.01060278933161229,0
2023-09-05,329.45001220703125,329.45001220703125,335.6000061035156,329.3299865722656,334.3399963378906,489100.0,-0.014733793908648787,0.00021708468294253608,0.010327063349358,0,0.010320584603838539,0
2023-09-06,331.6400146484375,331.6400146484375,331.8500061035156,327.6499938964844,328.75,541700.0,0.006625453005124846,4.389662752311785e-05,0.0109586214474515,0,0.010958862482325788,0
2023-09-07,334.3900146484375,334.3900146484375,335.29998779296875,331.4100036621094,331.8299865722656,515100.0,0.00825793284591738,6.819345488768113e-05,0.0107892808627909,0,0.010789886793674716,0
2023-09-08,333.45001220703125,333.45001220703125,336.3299865722656,333.2799987792969,334.79998779296875,750300.0,-0.0028150545770334193,7.924532271676803e-06,0.0107401853450337,0,0.010741960667496296,0
2023-09-11,333.1499938964844,333.1499938964844,336.1300048828125,332.32000732421875,334.20001220703125,805300.0,-0.0009001449986726595,8.102610186354022e-07,0.0104455462649955,0,0.010446921779117631,0
2023-09-12,334.989990234375,334.989990234375,337.0,331.5,332.20001220703125,760000.0,0.005507830793342651,3.0336200048093537e-05,0.0101509781297729,0,0.01015224945296669,0
2023-09-13,335.3399963378906,335.3399963378906,338.0,334.0899963378906,335.42999267578125,735300.0,0.0010442801078101107,1.0905209435678964e-06,0.0100188514574431,0,0.010021227122635541,0
2023-09-14,338.75,338.75,338.8599853515625,334.4100036621094,337.5899963378906,773300.0,0.01011744060483521,0.00010236260439236826,0.0097701774754409,0,0.009772972092611498,0
2023-09-15,336.1600036621094,336.1600036621094,339.45001220703125,334.0599975585937,336.67999267578125,1555200.0,-0.007675124203272946,5.890753153566618e-05,0.0100097461737085,0,0.01001579379741535,0
2023-09-18,339.32000732421875,339.32000732421875,340.7699890136719,333.1199951171875,336.0899963378906,568400.0,0.009356388533885944,8.754200639703237e-05,0.0100219608904099,0,0.010029377215048827,0
2023-09-19,341.3699951171875,341.3699951171875,342.3999938964844,339.0,339.9200134277344,472900.0,0.006023282208925028,3.6279928568352766e-05,0.0101584689963159,0,0.010167689258499842,0
2023-09-20,342.0199890136719,342.0199890136719,344.67999267578125,341.4599914550781,342.4800109863281,442000.0,0.001902264029570672,3.6186084381984504e-06,0.0100511283370433,0,0.010060535425002038,0
2023-09-21,338.2099914550781,338.2099914550781,342.8500061035156,336.8500061035156,341.67999267578125,837100.0,-0.011202203698030508,0.00012548936769216838,0.0098097686013158,0,0.009818750203006483,0
2023-09-22,336.0199890136719,336.0199890136719,340.0299987792969,335.7900085449219,337.75,705100.0,-0.006496329759191815,4.220230034016118e-05,0.0101442204685214,0,0.010155872317035665,0
2023-09-25,335.5299987792969,335.5299987792969,336.2799987792969,333.1499938964844,334.6099853515625,507000.0,-0.001459281751871722,2.129503231345802e-06,0.0100639499832332,0,0.010075606396062118,0
2023-09-26,331.3299865722656,331.3299865722656,334.5899963378906,330.70001220703125,334.4800109863281,475600.0,-0.012596550505009452,0.0001586730846252539,0.0098135947310164,0,0.009824503725845656,0
2023-09-27,329.9200134277344,329.9200134277344,333.510009765625,327.5799865722656,331.4700012207031,467900.0,-0.00426457552035055,1.8186604368773162e-05,0.0102909686967816,0,0.01030485383630553,0
2023-09-28,329.3800048828125,329.3800048828125,332.9700012207031,328.8099975585937,330.6300048828125,426600.0,-0.0016381272582497225,2.683460914220753e-06,0.0100863411511247,0,0.010099234533972096,0
2023-09-29,324.2200012207031,324.2200012207031,330.9800109863281,323.5599975585937,330.0799865722656,639900.0,-0.01578981279184257,0.0002493181880014353,0.0098354542761353,0,0.009847441069297153,0
2023-10-02,321.3599853515625,321.3599853515625,325.010009765625,319.70001220703125,323.8999938964844,661700.0,-0.008860357010088062,7.850592634621665e-05,0.0106916390080192,0,0.010708037797010793,0
2023-10-03,319.010009765625,319.010009765625,322.2799987792969,318.1400146484375,321.1300048828125,675900.0,-0.007339463600210409,5.386772593881354e-05,0.0106947591944565,0,0.010710486504390198,0
2023-10-04,324.9599914550781,324.9599914550781,325.42999267578125,318.5299987792969,320.07000732421875,617500.0,0.018479590668596335,0.0003414952712788727,0.0105945951586744,0,0.01060927445367277,0
2023-10-05,325.8500061035156,325.8500061035156,327.9800109863281,324.3099975585937,325.6400146484375,490300.0,0.0027350999726778224,7.480771860542224e-06,0.011662360762332,0,0.011681408500199499,0
2023-10-06,327.0400085449219,327.0400085449219,328.6700134277344,324.75,326.0599975585937,456100.0,0.0036453421938996153,1.3288519710624861e-05,0.0112627282626335,0,0.011278257805453823,0
2023-10-09,327.5400085449219,327.5400085449219,327.8599853515625,324.6199951171875,325.57000732421875,582000.0,0.0015276974065509823,2.3338593659825973e-06,0.0109305312059057,0,0.010943575585142773,0
2023-10-10,325.489990234375,325.489990234375,327.69000244140625,322.8500061035156,327.69000244140625,1061700.0,-0.006278501902252557,3.9419586136588975e-05,0.010589472627622,0,0.010600530095751591,0
2023-10-11,327.32000732421875,327.32000732421875,327.5400085449219,323.9599914550781,325.6499938964844,698000.0,0.005606598827859316,3.143395041655346e-05,0.0104422469818793,0,0.01045272571362073,0
2023-10-12,324.4599914550781,324.4599914550781,329.2200012207031,322.510009765625,327.3099975585937,650700.0,-0.008776072389078684,7.701944657834923e-05,0.0102783443175135,0,0.01028834453614206,0
