Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-02-02,IBM,-7.6118e-05,0.017532283,-2.8964005938087523,0.004431042,0.0035782703886152165,-0.01541941985487938,0.015157748013734818,-0.02777590975165367,0.026698272675275803,-0.03426137939095497,0.033092740923166275,-0.04073302075266838,0.0400661937892437,-0.042907293885946274,0.04255631938576698,-0.05042783543467522,0.05137578770518303,-0.06024127081036568,0.06201471760869026,-0.09468801692128181,0.09797688946127892,-0.025925186,-0.038222786,-0.045778614,-0.05445011,-0.057619244,-0.06912506,-0.08373096,-0.13118583,0.5027012933132515
2022-02-03,IBM,1.4105772e-06,0.016073963,-3.313311341115382,0.0017258623,0.0035782703886152165,-0.013986151665449142,0.013881009072065353,-0.024826403707265854,0.02460399642586708,-0.030546922236680984,0.03057662770152092,-0.03635284677147865,0.0371202789247036,-0.03833123669028282,0.03946476802229881,-0.04530388489365578,0.04779639467597008,-0.05479656532406807,0.05794742330908775,-0.09010985866189003,0.09367146715521812,-0.0233214,-0.034364223,-0.041358158,-0.04962598,-0.052707884,-0.064129844,-0.07903856,-0.12883234,0.500325634832497
2022-02-04,IBM,-8.055811e-05,0.015706709,-3.329377365288284,0.0017914027,0.0035782703886152165,-0.013478506356477737,0.01321466639637947,-0.024128329008817673,0.02363711968064308,-0.029983747750520706,0.029669467359781265,-0.03608663007616997,0.03656427934765816,-0.038187768310308456,0.0390876866877079,-0.04558521881699562,0.0480276383459568,-0.05542554333806038,0.05871957913041115,-0.08975838497281075,0.09470270201563835,-0.022760365,-0.033953175,-0.041189127,-0.049731478,-0.05289176,-0.0644559,-0.07923786,-0.12772252,0.4982111362957551
2022-02-07,IBM,5.4117234e-05,0.015687238,-3.3856702690477323,0.0013359161,0.0035782703886152165,-0.013534065335988998,0.013532731682062149,-0.02423100546002388,0.023927096277475357,-0.02992742881178856,0.029761340469121933,-0.03569147363305092,0.036212582141160965,-0.03763958439230919,0.0385366715490818,-0.04440004751086235,0.04679064080119133,-0.05339987203478813,0.05674716457724571,-0.08798966184258461,0.09187966957688332,-0.022738032,-0.03364762,-0.040532153,-0.048607714,-0.05160378,-0.06268883,-0.07725503,-0.12708953,0.503163782061692
2022-02-08,IBM,-1.3359513e-05,0.015461705,-3.3982364142708277,0.001351496,0.0035782703886152165,-0.013306032866239548,0.01316530629992485,-0.02382076159119606,0.023426081985235214,-0.029495153576135635,0.029272381216287613,-0.035304103046655655,0.03584061190485954,-0.037280816584825516,0.038226064294576645,-0.04417544975876808,0.04668908193707466,-0.053367625921964645,0.05683119222521782,-0.08749401196837425,0.09185847267508507,-0.022402592,-0.033264548,-0.040191516,-0.04834433,-0.051368102,-0.062522635,-0.07706438,-0.12625715,0.500743630835691
2022-02-09,IBM,8.927167e-05,0.014588617,-3.358031096561148,0.0020681578,0.0035782703886152165,-0.012425538152456284,0.012478474527597427,-0.022158730775117874,0.022175613790750504,-0.027367670089006424,0.02768762782216072,-0.032706838101148605,0.03385187312960625,-0.034532058984041214,0.03608470782637596,-0.04095596447587013,0.04401073232293129,-0.049708086997270584,0.05355719104409218,-0.08384929969906807,0.0873032994568348,-0.020879505,-0.030984106,-0.037498116,-0.045292836,-0.048221275,-0.05918624,-0.07381254,-0.1253086,0.5027914526722626
2022-02-10,IBM,-7.0012145e-05,0.014563702,-2.1847729773260607,0.008225519,0.0035782703886152165,-0.012229923158884048,0.011949319392442703,-0.021979328244924545,0.021615903824567795,-0.027490798383951187,0.027463924139738083,-0.033374134451150894,0.0344049297273159,-0.035420630127191544,0.03696034476161003,-0.0426340289413929,0.04583064839243889,-0.052162375301122665,0.05624664947390556,-0.0852896235883236,0.09093547984957695,-0.020843146,-0.031400494,-0.03839651,-0.046744768,-0.04984316,-0.06120223,-0.07580545,-0.12524405,0.4974141935139076
2022-02-11,IBM,5.787008e-05,0.015729403,-3.2445297774678,0.0023253344,0.0035782703886152165,-0.013474103063344955,0.013470541685819626,-0.024511005729436874,0.023792508989572525,-0.030468586832284927,0.029683921486139297,-0.03645486757159233,0.036328528076410294,-0.03845344856381416,0.03874676302075386,-0.04525487497448921,0.047292571514844894,-0.05399031564593315,0.0573401041328907,-0.08725965395569801,0.09155245497822762,-0.022933938,-0.034162235,-0.04116581,-0.049229138,-0.05218336,-0.06299865,-0.07710398,-0.12593296,0.5061146575133049
2022-02-14,IBM,-2.6069563e-05,0.016198497,-2.3178294375681325,0.008037581,0.0035782703886152165,-0.014025222510099411,0.013841632753610611,-0.025397714227437973,0.024530161172151566,-0.031489480286836624,0.030612174421548843,-0.037601154297590256,0.03744607791304588,-0.03964613750576973,0.039927925914525986,-0.04664319381117821,0.04869787022471428,-0.05569063499569893,0.05900857225060463,-0.08901619538664818,0.09333387389779091,-0.023748998,-0.03524448,-0.042381767,-0.05058573,-0.053587053,-0.06453477,-0.078658745,-0.12622344,0.5033384809133808
2022-02-15,IBM,-7.2224466e-06,0.016678939,-3.3242120165931843,0.0012774449,0.0035782703886152165,-0.014364805072546005,0.014224659651517868,-0.026384111493825912,0.025112789124250412,-0.03284868970513344,0.031345900148153305,-0.03929008170962334,0.038408610969781876,-0.041435759514570236,0.04098617658019066,-0.048757512122392654,0.050089504569768906,-0.0581253282725811,0.060679588466882706,-0.09100189432501793,0.09458894655108452,-0.024604155,-0.03670474,-0.04414763,-0.05260912,-0.05568193,-0.066793755,-0.08091306,-0.12778786,0.5067182130411991
2022-02-16,IBM,8.56321e-05,0.014688733,-3.3325508152502406,0.0022136224,0.0035782703886152165,-0.012455884367227554,0.012468691915273666,-0.022205721586942673,0.022303517907857895,-0.027457188814878464,0.02801913395524025,-0.032896462827920914,0.03454319015145302,-0.034772586077451706,0.036917757242918015,-0.04142848774790764,0.0452285073697567,-0.050421956926584244,0.05496091768145561,-0.0841311626136303,0.08827399089932442,-0.020952828,-0.031147314,-0.037762064,-0.04569314,-0.048668347,-0.059746325,-0.074340336,-0.12543163,0.5017514883761998
2022-02-17,IBM,3.0804735e-05,0.015304011,-0.6479359667293301,0.015672872,0.0035782703886152165,-0.01312008872628212,0.01304629072546959,-0.023725222796201706,0.023166421800851822,-0.029446978121995926,0.028976377099752426,-0.035235416144132614,0.035557884722948074,-0.03717968985438347,0.037954267114400864,-0.04383724555373192,0.046378809958696365,-0.05245039984583855,0.05618249252438545,-0.08536295220255852,0.08936290815472603,-0.022239596,-0.03308371,-0.03990132,-0.047813006,-0.050724678,-0.061421517,-0.07542211,-0.12418755,0.5039708556497379
2022-02-18,IBM,9.571802e-06,0.01616974,-3.2727697655386545,0.0018712562,0.0035782703886152165,-0.013805869966745377,0.013719316571950912,-0.025521796196699142,0.024228524416685104,-0.03192615881562233,0.03030463680624962,-0.03831584379076958,0.03726990148425102,-0.04043308272957802,0.03982560709118843,-0.04758286103606224,0.04882298782467842,-0.05658708140254021,0.059215787798166275,-0.08874441310763359,0.09290020540356636,-0.02380986,-0.03570673,-0.04304471,-0.051346082,-0.054349918,-0.065195836,-0.079036176,-0.12593195,0.5076611933536608
2022-02-22,IBM,-2.7989463e-05,0.016082998,-3.321543954600914,0.0015682373,0.0035782703886152165,-0.013889055699110031,0.013693604618310928,-0.025253359228372574,0.024238627403974533,-0.03135388717055321,0.03027207776904106,-0.03748137876391411,0.03710127994418144,-0.039535168558359146,0.039591651409864426,-0.046577874571084976,0.04838382825255394,-0.05564912036061287,0.058649446815252304,-0.08875199034810066,0.09281378611922264,-0.02361141,-0.035120767,-0.042275142,-0.050502084,-0.05351144,-0.06447652,-0.07858878,-0.12646158,0.5044380865091134
2022-02-23,IBM,-0.0004269872,0.018074127,-2.700142256583486,0.005321588,0.0035782703886152165,-0.015986856073141098,0.015030276030302048,-0.029106449335813522,0.026902269572019577,-0.03624517098069191,0.03376247361302376,-0.04341680929064751,0.0416061170399189,-0.045819755643606186,0.04447470232844353,-0.054061245173215866,0.05456336960196495,-0.06451402232050896,0.06627624109387398,-0.09778859093785286,0.10274921730160713,-0.027163954,-0.040410955,-0.04854231,-0.057685416,-0.060964964,-0.07258593,-0.08671641,-0.12918922,0.49523581325786437
2022-02-24,IBM,9.305288e-05,0.016795818,-3.3049405901758417,0.0013592988,0.0035782703886152165,-0.014661554247140884,0.014687474817037582,-0.02661321684718132,0.025664743036031723,-0.03276478871703148,0.03171381726861,-0.03880034014582634,0.038262989372015,-0.04080929979681969,0.04059169813990593,-0.047717902809381485,0.0488211028277874,-0.056766536086797714,0.05869318172335625,-0.09091086313128471,0.09254751726984978,-0.024763934,-0.03648531,-0.043606278,-0.051786028,-0.05479194,-0.06582594,-0.08017249,-0.1290139,0.5094712705173274
2022-02-25,IBM,-0.00031530228,0.018816462,-2.547487231405134,0.0067229187,0.0035782703886152165,-0.016989368945360184,0.016187768429517746,-0.030756596475839615,0.02850782498717308,-0.03778107836842537,0.03527316078543663,-0.04454666003584862,0.04258246347308159,-0.04676361754536629,0.04517919942736626,-0.05423419550061226,0.054355110973119736,-0.06367543712258339,0.0653439424932003,-0.09689094498753548,0.10112347826361656,-0.028469373,-0.041620348,-0.049334023,-0.057891086,-0.060961396,-0.071950644,-0.085714355,-0.12924297,0.5005663881921978
2022-02-28,IBM,-4.7102236e-05,0.015551896,-2.8282238840638385,0.0053609116,0.0035782703886152165,-0.01360904797911644,0.013409722596406937,-0.024088095873594284,0.02377862110733986,-0.029589269310235977,0.02950717881321907,-0.03516370430588722,0.03573388233780861,-0.037064578384160995,0.03795844689011574,-0.043790098279714584,0.04588892683386803,-0.05306148901581764,0.05563410744071007,-0.08794165775179863,0.09044808521866798,-0.022633463,-0.03329513,-0.040054485,-0.048077643,-0.051079057,-0.062247902,-0.0768914,-0.12569842,0.49919749766423727
2022-03-01,IBM,-7.24752e-05,0.01670883,-3.0310502727392845,0.003429167,0.0035782703886152165,-0.01473763957619667,0.014489296823740005,-0.026744332164525986,0.025396768003702164,-0.03302689269185066,0.031370390206575394,-0.03916066512465477,0.03780620917677879,-0.041173357516527176,0.040091607719659805,-0.04792056605219841,0.048199329525232315,-0.05646710470318794,0.058079127222299576,-0.08977421000599861,0.09312106296420097,-0.024864268,-0.036645114,-0.043738756,-0.051737864,-0.05464081,-0.06520529,-0.0789273,-0.1254393,0.5049733423532619
2022-03-02,IBM,-4.2530828e-05,0.01629673,-2.2457010995127664,0.008576067,0.0035782703886152165,-0.014214884489774704,0.014045309275388718,-0.02584468200802803,0.02464347705245018,-0.032043348997831345,0.030517596751451492,-0.03819892182946205,0.0369424931704998,-0.04024093970656395,0.039248574525117874,-0.047152381390333176,0.04748714342713356,-0.05594361200928688,0.057576362043619156,-0.08909611776471138,0.09327777102589607,-0.024105992,-0.035741623,-0.04287742,-0.050997715,-0.053952746,-0.064698175,-0.07857426,-0.12556979,0.5052638283048843
2022-03-03,IBM,-0.00024026947,0.017101778,-2.6182935344569014,0.0063650897,0.0035782703886152165,-0.015113454312086105,0.014524783939123154,-0.02748453989624977,0.025648321956396103,-0.03406263515353203,0.03187144175171852,-0.04057994857430458,0.03874237462878227,-0.0427461676299572,0.04121844843029976,-0.05012967064976692,0.05002722516655922,-0.059596266597509384,0.060631442815065384,-0.0928366370499134,0.09646442160010338,-0.02560609,-0.037923153,-0.045429416,-0.053923126,-0.056999493,-0.06809144,-0.08209928,-0.12720244,0.5011619728410945
2022-03-04,IBM,-0.00019133271,0.017596716,-3.2022339966978874,0.00184549,0.0035782703886152165,-0.015640128403902054,0.015133608132600784,-0.028335917741060257,0.026613008230924606,-0.03496146574616432,0.03294800594449043,-0.041471030563116074,0.039832424372434616,-0.04362984374165535,0.04228907451033592,-0.05098788067698479,0.051012035459280014,-0.060434866696596146,0.061587441712617874,-0.09404147043824196,0.09754781052470207,-0.026351048,-0.038806386,-0.046316892,-0.054799944,-0.057873603,-0.068967305,-0.08300243,-0.12814482,0.5024144423545038
2022-03-07,IBM,-0.000118426055,0.01656633,-3.2564819962799305,0.0018415451,0.0035782703886152165,-0.014676149934530258,0.01431838795542717,-0.02622193470597267,0.025252599269151688,-0.032235633581876755,0.03125115856528282,-0.03821432217955589,0.03771916404366493,-0.04021758958697319,0.04001602157950401,-0.04713713005185127,0.04816630110144615,-0.05630258098244667,0.058141764253377914,-0.09068096056580544,0.09360551461577415,-0.024495518,-0.035965107,-0.04302563,-0.051184736,-0.05418761,-0.0652079,-0.07948183,-0.12655616,0.5008191354764936
2022-03-08,IBM,-3.8924845e-05,0.017040974,-3.2488848370592986,0.0016094064,0.0035782703886152165,-0.015084486454725266,0.014881934970617294,-0.027425307780504227,0.025956865400075912,-0.03377676382660866,0.031961482018232346,-0.039913360029459,0.03834804520010948,-0.04191993549466133,0.04059528931975365,-0.048647765070199966,0.04853696748614311,-0.057197798043489456,0.05828731879591942,-0.09074864909052849,0.09334269538521767,-0.025438113,-0.037384637,-0.044499196,-0.052503888,-0.055410843,-0.06600817,-0.07980663,-0.12676473,0.5073008060781078
2022-03-09,IBM,-0.00019218882,0.019187609,-3.1475230315690066,0.0015215955,0.0035782703886152165,-0.017361942678689957,0.016782987862825394,-0.031843069940805435,0.029138702899217606,-0.03900107368826866,0.03575338050723076,-0.04567064717411995,0.042676541954278946,-0.04781064763665199,0.04508253559470177,-0.054879363626241684,0.053509052842855453,-0.06365103647112846,0.06383293494582176,-0.09648320451378822,0.09949688240885735,-0.029264644,-0.042651545,-0.050230622,-0.058488887,-0.06143643,-0.07200965,-0.08546556,-0.12972642,0.5080162584083057
2022-03-10,IBM,8.689959e-05,0.015947394,-2.6754012145863264,0.006053332,0.0035782703886152165,-0.013944108039140701,0.013979550451040268,-0.025249246507883072,0.02428603544831276,-0.0310557521879673,0.029852677136659622,-0.03674587234854698,0.035738300532102585,-0.03863463178277016,0.03780185058712959,-0.045098308473825455,0.04510783031582832,-0.05357759818434715,0.05423813685774803,-0.08796269819140434,0.08878587558865547,-0.023517706,-0.03463221,-0.041418333,-0.049270168,-0.052175052,-0.06295284,-0.07729339,-0.12809347,0.5105574340367742
2022-03-11,IBM,-3.8950588e-05,0.015938995,-3.3204234000352066,0.0015466022,0.0035782703886152165,-0.013875674456357956,0.013709653168916702,-0.025519106537103653,0.02386678382754326,-0.03168914094567299,0.02945859357714653,-0.03772234544157982,0.035534922033548355,-0.03970153257250786,0.03771087899804115,-0.04633357748389244,0.04551682993769646,-0.05469181761145592,0.05518001690506935,-0.0878073237836361,0.0906844474375248,-0.023731742,-0.035285443,-0.042297054,-0.050236586,-0.05312781,-0.063700065,-0.077575564,-0.12669025,0.5091909816050432
2022-03-14,IBM,-0.00027258476,0.017182458,-3.299481975688824,0.0011192053,0.0035782703886152165,-0.01515943929553032,0.014544826000928879,-0.02798563614487648,0.025491822510957718,-0.0348331592977047,0.03158504143357277,-0.04151080921292305,0.03830331191420555,-0.043700266629457474,0.040730465203523636,-0.05104989930987358,0.04943731799721718,-0.060248810797929764,0.06006418541073799,-0.09292538836598396,0.09692585840821266,-0.025973996,-0.038653154,-0.046262473,-0.054737143,-0.05778117,-0.068701,-0.08249318,-0.12791108,0.5039952189251968
2022-03-15,IBM,-0.00021124678,0.016828844,-2.853237392948336,0.0048491973,0.0035782703886152165,-0.014677751809358597,0.014195378869771957,-0.027058053761720657,0.02491084858775139,-0.03376295045018196,0.030941512435674667,-0.04045552387833595,0.03768661990761757,-0.042692165821790695,0.04014473035931587,-0.05036104843020439,0.04897039011120796,-0.06012357398867607,0.059667062014341354,-0.09326956793665886,0.09641289338469505,-0.025230022,-0.03774165,-0.045441184,-0.05417314,-0.057334814,-0.06869843,-0.08293857,-0.12935075,0.5045277665385606
2022-03-16,IBM,-0.00039359296,0.018024134,-2.9762546482450083,0.0035836445,0.0035782703886152165,-0.016086969524621964,0.015196714550256729,-0.029354240745306015,0.026789825409650803,-0.036371130496263504,0.03326685354113579,-0.04330390319228172,0.04043138399720192,-0.045616623014211655,0.04301949962973595,-0.05356292799115181,0.05225573852658272,-0.06371920928359032,0.06339338794350624,-0.09735472872853279,0.10075591132044792,-0.027301868,-0.040428154,-0.0483703,-0.05731442,-0.06054021,-0.07206915,-0.086313546,-0.13067082,0.49971902630062015
2022-03-17,IBM,-0.00019257015,0.018250754,-3.129232115581424,0.002205709,0.0035782703886152165,-0.01632976159453392,0.01579713448882103,-0.02979184314608574,0.02751261368393898,-0.036648619920015335,0.03388465568423271,-0.043268945068120956,0.04070097580552101,-0.04545189067721367,0.04310953989624977,-0.05289120599627495,0.05164840444922447,-0.062439169734716415,0.062119971960783005,-0.09658173844218254,0.09879615530371666,-0.027586559,-0.040518545,-0.048169773,-0.056762937,-0.059874903,-0.071114145,-0.08534654,-0.13151017,0.5060466260716301
2022-03-18,IBM,-0.00027002284,0.01663482,-3.228654724361497,0.0021069907,0.0035782703886152165,-0.0146678127348423,0.014026191085577011,-0.026364628225564957,0.02486245706677437,-0.03263651207089424,0.03094467893242836,-0.03902743384242058,0.037692707031965256,-0.041207101196050644,0.04013451561331749,-0.048868101090192795,0.04887038841843605,-0.059007223695516586,0.05953061208128929,-0.09349067136645317,0.09628326818346977,-0.024724586,-0.036664497,-0.04417858,-0.052922085,-0.05613532,-0.06781209,-0.08253028,-0.12948482,0.49815304815749106
2022-03-21,IBM,-9.777726e-05,0.0152333705,-3.321474375212238,0.0019922354,0.0035782703886152165,-0.013181168586015701,0.012895505875349045,-0.023637402802705765,0.02281418815255165,-0.029295671731233597,0.028400104492902756,-0.03511660173535347,0.034619349986314774,-0.037107985466718674,0.03687660023570061,-0.04409853741526604,0.04498032107949257,-0.05341589078307152,0.05495284125208855,-0.08791753277182579,0.09107174351811409,-0.022250518,-0.033110745,-0.040075865,-0.048310563,-0.051371146,-0.062665716,-0.07736716,-0.12735406,0.500784552641097
2022-03-22,IBM,7.0984344e-05,0.0147505095,-3.2829208392365716,0.0025765232,0.0035782703886152165,-0.012639474123716354,0.012689445167779922,-0.022931378334760666,0.02217685803771019,-0.028432529419660568,0.02744218334555626,-0.033958110958337784,0.033203061670064926,-0.03580844774842262,0.035272907465696335,-0.0421433262526989,0.0426955409348011,-0.050411123782396317,0.05188385024666786,-0.08459564670920372,0.08673125877976418,-0.021488916,-0.03199361,-0.03860932,-0.046356224,-0.049234245,-0.059950773,-0.074330054,-0.12653604,0.5085291511487802
2022-03-23,IBM,-3.8799644e-06,0.013679514,-3.3747145882237235,0.002272415,0.0035782703886152165,-0.011667881160974503,0.011553909629583359,-0.02083965763449669,0.020448904484510422,-0.02577410265803337,0.0254630409181118,-0.030853014439344406,0.031036008149385452,-0.0325925387442112,0.03305825963616371,-0.038715798407793045,0.040341805666685104,-0.047048915177583694,0.04937606677412987,-0.08118589594960213,0.08335893228650093,-0.019671515,-0.029287884,-0.03554836,-0.04310225,-0.045956753,-0.056723796,-0.071300924,-0.12443977,0.5023777948603996
2022-03-24,IBM,5.9122005e-05,0.012774014,-3.36516944860025,0.0027105496,0.0035782703886152165,-0.010716255754232407,0.010738249868154526,-0.01915803924202919,0.01899079605937004,-0.02374090626835823,0.02367653325200081,-0.028507079929113388,0.028927933424711227,-0.030149396508932114,0.030844513326883316,-0.03594566509127617,0.037779394537210464,-0.04382484778761864,0.04644184932112694,-0.07732665911316872,0.0794592835009098,-0.018140312,-0.027132396,-0.03307855,-0.04033658,-0.04309785,-0.05358853,-0.067987055,-0.12232642,0.5039942072446533
2022-03-25,IBM,-3.766007e-05,0.011511066,-2.23697305200956,0.007333472,0.0035782703886152165,-0.009552780538797379,0.009386550635099411,-0.016765106469392776,0.01686956360936165,-0.020696748048067093,0.02119435742497444,-0.02490677312016487,0.02615269646048546,-0.026411596685647964,0.02799496427178383,-0.03204220160841942,0.03479575738310814,-0.04026072844862938,0.04352910444140434,-0.0729830302298069,0.07507024332880974,-0.016034855,-0.024025358,-0.029550401,-0.036582623,-0.039322633,-0.04988893,-0.0643707,-0.11881111,0.4952033455839199
2022-03-28,IBM,-0.0002540154,0.012087359,-3.6945406977470543,0.0009945829,0.0035782703886152165,-0.010119419544935226,0.009506534785032272,-0.017873253673315048,0.01737194135785103,-0.02234695479273796,0.022148843854665756,-0.027320150285959244,0.02790823206305504,-0.029102597385644913,0.030079159885644913,-0.035520944744348526,0.037923652678728104,-0.04415229335427284,0.04777561500668526,-0.07600902393460274,0.0829455591738224,-0.017141601,-0.02593776,-0.03204515,-0.039600752,-0.04245865,-0.053101745,-0.06710321,-0.116664596,0.4874555728041562
2022-03-29,IBM,-0.0003203831,0.013098365,-3.5625585503249524,0.0013471129,0.0035782703886152165,-0.010911736637353897,0.010209377855062485,-0.01972765102982521,0.01862003281712532,-0.025082018226385117,0.02383941039443016,-0.031051505357027054,0.030253607779741287,-0.03313157334923744,0.03266207501292229,-0.04029441997408867,0.04115574434399605,-0.04939506575465202,0.051584046334028244,-0.08091497048735619,0.08840489760041237,-0.018885946,-0.028969755,-0.035882484,-0.044098154,-0.047111258,-0.058024667,-0.071945556,-0.11946924,0.49008171142775836
2022-03-30,IBM,-4.9018287e-05,0.013580853,-3.543128688326738,0.0011938235,0.0035782703886152165,-0.011580001562833786,0.01142105832695961,-0.02098073437809944,0.02004709467291832,-0.026152614504098892,0.0248892642557621,-0.03144616261124611,0.030290987342596054,-0.03322780504822731,0.03226794674992561,-0.03931204602122307,0.03949739411473274,-0.04724876210093498,0.048615891486406326,-0.08126721158623695,0.08448179438710213,-0.019760365,-0.029626055,-0.035981394,-0.043487813,-0.046284962,-0.056737,-0.07087787,-0.12252531,0.5045222900272421
2022-03-31,IBM,-8.092535e-05,0.01228583,-2.392827395153699,0.0070818514,0.0035782703886152165,-0.010322730988264084,0.010079693049192429,-0.018345389515161514,0.017968636006116867,-0.022785689681768417,0.022502992302179337,-0.027513746172189713,0.027687009423971176,-0.029170874506235123,0.02961141988635063,-0.03510785475373268,0.036696042865514755,-0.04324480518698692,0.04574895277619362,-0.07647543027997017,0.08004799857735634,-0.017462075,-0.026222233,-0.032141402,-0.039444227,-0.042229246,-0.052779548,-0.06709766,-0.12004662,0.4977580682902024
2022-04-01,IBM,-4.2340755e-05,0.012574012,-3.6379033097633937,0.0010805551,0.0035782703886152165,-0.01054861769080162,0.010410081595182419,-0.019133325666189194,0.018344741314649582,-0.02395329251885414,0.022869650274515152,-0.02899225428700447,0.028005126863718033,-0.030705679208040237,0.029903661459684372,-0.03656863793730736,0.03686502203345299,-0.04414034262299538,0.04565633460879326,-0.07676490023732185,0.0799236111342907,-0.018105967,-0.027338587,-0.03341814,-0.040680278,-0.043397296,-0.05357763,-0.06744409,-0.119892865,0.504064150055652
2022-04-04,IBM,-0.00012011642,0.012623435,-3.6340473275538523,0.0010798763,0.0035782703886152165,-0.010654564946889877,0.010357443243265152,-0.01920994743704796,0.018354441970586777,-0.024032410234212875,0.022939089685678482,-0.029119934886693954,0.028183739632368088,-0.030863527208566666,0.030134227126836777,-0.03687705472111702,0.03731680288910866,-0.044691529124975204,0.046444591134786606,-0.07747389748692513,0.0818328745663166,-0.018212093,-0.027473541,-0.03361286,-0.04097411,-0.043729197,-0.054024473,-0.067928456,-0.1195348,0.5000396079170151
2022-04-05,IBM,-0.0002708107,0.01431242,-3.0154981903236417,0.0038606154,0.0035782703886152165,-0.012081939727067947,0.011579181998968124,-0.022737909108400345,0.020451713353395462,-0.02904869243502617,0.025638680905103683,-0.035424213856458664,0.03170924261212349,-0.03750279173254967,0.03398052975535393,-0.04434231296181679,0.04216936603188515,-0.052715081721544266,0.05215037241578102,-0.08383422717452049,0.08909361436963081,-0.021340325,-0.032725412,-0.03992955,-0.047991995,-0.050884347,-0.06130612,-0.074754216,-0.1220909,0.5031936229297902
2022-04-06,IBM,-0.000119135904,0.01375059,-3.4986741449349106,0.0014554034,0.0035782703886152165,-0.01169108971953392,0.011406000703573227,-0.02142346277832985,0.020004678517580032,-0.026866350322961807,0.02488778904080391,-0.032445359975099564,0.030412260442972183,-0.03431912884116173,0.03244853392243385,-0.04069766774773598,0.0398755706846714,-0.04888349398970604,0.04916637763381004,-0.08223921433091164,0.08549101278185844,-0.020166328,-0.030442841,-0.03705501,-0.04479503,-0.0476581,-0.058262885,-0.07242066,-0.12419949,0.5050096873682068
2022-04-07,IBM,-0.00031222266,0.014676933,-3.2926282793200845,0.0022108718,0.0035782703886152165,-0.012693960219621658,0.012035738676786423,-0.02333642914891243,0.02126513049006462,-0.02933860942721367,0.0265415720641613,-0.035423289984464645,0.03256332501769066,-0.03744294121861458,0.034792859107255936,-0.044235486537218094,0.04289327934384346,-0.05280894413590431,0.05288286879658699,-0.08565196767449379,0.09031188115477562,-0.021896323,-0.033026867,-0.040060855,-0.048104186,-0.051032327,-0.06170043,-0.07558459,-0.12393411,0.4999060506577504
2022-04-08,IBM,-0.0001514623,0.014307522,-3.3100838270273965,0.0022894766,0.0035782703886152165,-0.01218893751502037,0.011867355555295944,-0.022477123886346817,0.020819250494241714,-0.02829541638493538,0.02591146156191826,-0.03424045816063881,0.031695764511823654,-0.03622504696249962,0.03383335843682289,-0.042925041168928146,0.04162411764264107,-0.05136840417981148,0.051322970539331436,-0.08421703055500984,0.0883786641061306,-0.02112272,-0.031965286,-0.03888129,-0.046854123,-0.049769774,-0.060435135,-0.07441426,-0.1243276,0.5047751298314855
2022-04-11,IBM,-8.596579e-05,0.01287934,-3.0479125809164427,0.004240873,0.0035782703886152165,-0.010853063315153122,0.01061319187283516,-0.019569095224142075,0.01875169947743416,-0.024431820958852768,0.02341390773653984,-0.029554132372140884,0.028717640787363052,-0.031320687383413315,0.030673649162054062,-0.03749702498316765,0.037787843495607376,-0.04562743380665779,0.04671114310622215,-0.07909971848130226,0.08177158609032631,-0.018550202,-0.02796174,-0.034209687,-0.041755218,-0.044594478,-0.055239372,-0.06960595,-0.12324517,0.5020157844217412
2022-04-12,IBM,-0.00011384979,0.0139999315,-3.4654595588530896,0.0013848026,0.0035782703886152165,-0.011874247342348099,0.011632312089204788,-0.022149372845888138,0.020303893834352493,-0.027946043759584427,0.02522311732172966,-0.03373381122946739,0.03078494593501091,-0.035627271980047226,0.032834116369485855,-0.041894081979990005,0.04029056057333946,-0.049671899527311325,0.04951508715748787,-0.08215140923857689,0.08534159883856773,-0.020732708,-0.031437945,-0.038156886,-0.045809787,-0.048601527,-0.05886832,-0.0725911,-0.12357764,0.5083328687537776
2022-04-13,IBM,-0.00015349215,0.0135999005,-3.5546287094133717,0.0011015707,0.0035782703886152165,-0.011581633239984512,0.011227589100599289,-0.02114402875304222,0.019764352589845657,-0.026515524834394455,0.024628598242998123,-0.03205591067671776,0.03015143796801567,-0.0339219830930233,0.03219139203429222,-0.040273841470479965,0.03963615372776985,-0.04839954152703285,0.048956092447042465,-0.08159298077225685,0.08531251922249794,-0.019930528,-0.030078977,-0.036640994,-0.04433734,-0.047184296,-0.057723004,-0.07178751,-0.12326451,0.5028621008351598
2022-04-14,IBM,-0.00049182575,0.013138031,-3.563910370622139,0.0013268469,0.0035782703886152165,-0.011057253926992416,0.00997476652264595,-0.019680220633745193,0.01849791780114174,-0.02488640323281288,0.023884352296590805,-0.030833285301923752,0.030556421726942062,-0.032974373549222946,0.033051129430532455,-0.040641192346811295,0.041841525584459305,-0.05065791681408882,0.05278892442584038,-0.08291031047701836,0.09030880406498909,-0.018942226,-0.028975617,-0.036008865,-0.04457683,-0.047757708,-0.059293613,-0.073746614,-0.12157217,0.48113608525174645
