Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2022-08-23,114.7699966430664,114.7699966430664,115.93000030517578,114.3000030517578,114.31999969482422,14390700.0,0.01914805855104529,0.00036664814627425856,0.025396487,0.0
2022-08-24,114.6999969482422,114.6999969482422,115.71700286865234,113.77999877929688,114.4499969482422,16051200.0,0.02408232274358444,0.0005799582687261644,0.02550081,0.0
2022-08-25,117.6999969482422,117.6999969482422,117.77999877929688,115.0500030517578,115.1500015258789,14874700.0,0.026734020081676912,0.0007147078297275044,0.025907148,0.0
2022-08-26,111.3000030517578,111.3000030517578,116.5999984741211,111.22000122070312,115.80999755859376,31698700.0,-0.02576186954631443,0.0006636739225213229,0.027621895,0.0
2022-08-29,110.33999633789062,110.33999633789062,111.95999908447266,109.80999755859376,110.77999877929688,20386100.0,-0.011131978282422536,0.000123920940480327,0.028088644,0.0
2022-08-30,109.91000366210938,109.91000366210938,111.37000274658205,108.8000030517578,111.02999877929688,20548200.0,-0.04375500688311211,0.001914500627341188,0.025244515,0.0
2022-08-31,109.1500015258789,109.1500015258789,111.7699966430664,109.0500030517578,111.62999725341795,25898000.0,-0.017791225219438392,0.00031652769480878065,0.031975653,0.0
2022-09-01,110.5500030517578,110.5500030517578,111.22000122070312,108.19000244140624,109.1999969482422,22784400.0,-0.04191728624677258,0.0017570588862938696,0.029889407,0.0
2022-09-02,108.68000030517578,108.68000030517578,111.6750030517578,108.12999725341795,111.33999633789062,20618100.0,0.011299607296552511,0.00012768112505630276,0.036095716,0.0
2022-09-06,107.4800033569336,107.4800033569336,108.87999725341795,106.51000213623048,108.13500213623048,20565100.0,0.02590447215756348,0.0006710416777619816,0.029703354,0.0
2022-09-07,110.4800033569336,110.4800033569336,110.98999786376952,107.61499786376952,107.76000213623048,22987200.0,0.04580393765106158,0.0020980007043423367,0.030907836,0.0
2022-09-08,109.41999816894533,109.41999816894533,110.58000183105467,108.05999755859376,109.18000030517578,21660700.0,0.042871399990043045,0.0018379569371062628,0.037547696,0.0
2022-09-09,111.77999877929688,111.77999877929688,112.0,110.0,110.0500030517578,21732900.0,0.030215217203035733,0.0009129593506266266,0.04236755,0.0
2022-09-12,111.87000274658205,111.87000274658205,112.63999938964844,110.93000030517578,111.98999786376952,19732900.0,-0.011383904092401425,0.00012959327238499393,0.04192347,0.0
2022-09-13,105.30999755859376,105.30999755859376,109.37000274658205,105.0,108.88999938964844,33015000.0,0.003764314335749949,1.417006241833258e-05,0.03395063,0.0
2022-09-14,105.87000274658205,105.87000274658205,106.0999984741211,104.5,105.44000244140624,22115800.0,0.029615118973463063,0.0008770552718123719,0.026147198,0.0
2022-09-15,103.9000015258789,103.9000015258789,106.20999908447266,103.30999755859376,105.01000213623048,26494900.0,-0.06839980501008545,0.004678533325417711,0.02839571,0.0
2022-09-16,103.62999725341795,103.62999725341795,104.02999877929688,101.8550033569336,102.97000122070312,64540100.0,0.001985846688623918,3.943587070718581e-06,0.040531445,0.0
2022-09-19,103.8499984741211,103.8499984741211,104.0199966430664,102.37000274658205,102.54000091552734,19738600.0,0.03296721287180032,0.0010868371245345968,0.028104896,0.0
2022-09-20,101.83000183105467,101.83000183105467,103.16999816894533,101.12000274658205,102.87999725341795,24001700.0,-0.031819373479151064,0.0010124725286057021,0.032070745,0.0
2022-09-21,100.01000213623048,100.01000213623048,103.48999786376952,99.98999786376952,102.23999786376952,26596800.0,-0.009150008486703507,8.37226553067462e-05,0.034193978,0.0
2022-09-22,100.56999969482422,100.56999969482422,101.68000030517578,99.41000366210938,99.4499969482422,21272700.0,-0.04624107115086875,0.002138236661179706,0.027568111,0.0
2022-09-23,99.16999816894533,99.16999816894533,100.11000061035156,98.01000213623048,100.05999755859376,25657000.0,-0.009970472770164539,9.941032726059254e-05,0.0341155,0.0
2022-09-26,98.80999755859376,98.80999755859376,100.44000244140624,98.37999725341795,98.61000061035156,22437900.0,-0.01653986716302071,0.0002735672057703708,0.028056383,0.0
2022-09-27,98.08999633789062,98.08999633789062,100.45999908447266,97.33999633789062,99.91000366210938,24225000.0,0.017393021246884736,0.0003025171880945839,0.027096162,0.0
2022-09-28,100.73999786376952,100.73999786376952,101.4000015258789,97.8000030517578,98.0199966430664,24617000.0,0.030205241550680356,0.000912356617134947,0.026495066,0.0
2022-09-29,98.08999633789062,98.08999633789062,99.3000030517578,96.5199966430664,99.3000030517578,21921500.0,-0.04605244967784419,0.0021208281213303715,0.028942458,0.0
2022-09-30,96.1500015258789,96.1500015258789,99.49400329589844,96.02999877929688,97.7300033569336,26277800.0,-0.0037744439419756643,1.4246427071116792e-05,0.034335442,0.0
2022-10-03,99.3000030517578,99.3000030517578,99.97000122070312,97.0199966430664,97.22000122070312,24840000.0,0.034527867538910906,0.0011921736367845775,0.026263217,0.0
2022-10-04,102.41000366210938,102.41000366210938,102.72000122070312,101.04000091552734,101.04000091552734,22580900.0,0.036057026540932735,0.0013001091629735277,0.030126052,0.0
2022-10-05,102.22000122070312,102.22000122070312,102.73999786376952,99.73999786376952,100.69000244140624,18475500.0,-0.02490410613461756,0.0006202145023642959,0.03359344,0.0
2022-10-06,102.23999786376952,102.23999786376952,103.7300033569336,101.5,101.5,17156200.0,0.014845952449930616,0.00022040230414560087,0.033813044,0.0
2022-10-07,99.56999969482422,99.56999969482422,101.41999816894533,99.20999908447266,100.6500015258789,24249900.0,-0.030392436785282324,0.0009237002137473822,0.029597202,0.0
2022-10-10,98.70999908447266,98.70999908447266,99.98999786376952,97.87000274658205,99.8499984741211,16529900.0,0.020232087879501048,0.0004093373799638532,0.032498922,0.0
2022-10-11,98.0500030517578,98.0500030517578,100.12000274658205,97.25,98.25,21617700.0,-0.018545654482514034,0.0003439413001847929,0.03108717,0.0
2022-10-12,98.3000030517578,98.3000030517578,99.64800262451172,97.66999816894533,98.2699966430664,17343400.0,-0.08219097822326737,0.006755356901297612,0.02953751,0.0
2022-10-13,99.70999908447266,99.70999908447266,100.52999877929688,95.2699966430664,95.93000030517578,32812200.0,0.01793329399822745,0.00032160303362686074,0.04522248,0.0
2022-10-14,97.18000030517578,97.18000030517578,101.29000091552734,97.02999877929688,100.625,22624800.0,-0.07513613963239954,0.005645439478859441,0.037733562,0.0
2022-10-17,100.77999877929688,100.77999877929688,101.7699966430664,99.51000213623048,99.5199966430664,23311600.0,0.04350839682215267,0.0018929805940339046,0.05424653,0.0
2022-10-18,101.38999938964844,101.38999938964844,104.22000122070312,100.6500015258789,103.94000244140624,21610500.0,0.014568996581379624,0.00021225566138825117,0.05579043,0.0
2022-10-19,100.29000091552734,100.29000091552734,101.65899658203124,99.63500213623048,100.6999969482422,21573700.0,0.019048990026083804,0.0003628640210138402,0.043905914,0.0
2022-10-20,100.52999877929688,100.52999877929688,103.0,99.97000122070312,100.81999969482422,25125100.0,-0.0043759021025840065,1.914851921139913e-05,0.038992893,0.0
2022-10-21,101.4800033569336,101.4800033569336,101.62000274658205,98.2300033569336,98.45999908447266,28988700.0,0.05566724534300407,0.003098842204078208,0.029217951,0.0
2022-10-24,102.97000122070312,102.97000122070312,103.0999984741211,100.3000030517578,102.08999633789062,24680800.0,0.0020718403981163174,4.292522635266781e-06,0.038465317,0.0
2022-10-25,104.93000030517578,104.93000030517578,105.0999984741211,103.0199966430664,103.3000030517578,29910200.0,0.03935285086564303,0.0015486468712535414,0.027405228,0.0
2022-10-26,94.81999969482422,94.81999969482422,98.54000091552734,94.56999969482422,96.76000213623048,71504300.0,0.0025551000020245865,6.528536020346042e-06,0.03270657,0.0
2022-10-27,92.5999984741211,92.5999984741211,95.16999816894533,91.9000015258789,94.30999755859376,54036500.0,7.09509887955571e-05,5.034042811067269e-09,0.023493027,0.0
2022-10-28,96.58000183105467,96.58000183105467,96.86000061035156,92.322998046875,92.52999877929688,35696900.0,-0.007148892162744248,5.110665915454613e-05,0.01886854,0.0
2022-10-31,94.66000366210938,94.66000366210938,96.3499984741211,94.37999725341795,95.77999877929688,29868700.0,-0.001035689414771426,1.072652563869579e-06,0.016664574,0.0
2022-11-01,90.5,90.5,96.16500091552734,90.43000030517578,95.58999633789062,43220600.0,-0.003113410372897286,9.693324150064417e-06,0.014155432,0.0
2022-11-02,87.06999969482422,87.06999969482422,91.3000030517578,87.01000213623047,90.91000366210938,43553600.0,-0.045762535348432366,0.002094209641516522,0.013139302,0.0
2022-11-03,83.48999786376953,83.48999786376953,86.55000305175781,83.44999694824219,86.34500122070312,48510400.0,0.029720560934595734,0.000883311742267018,0.01758199,0.0
2022-11-04,86.69999694824219,86.69999694824219,86.7300033569336,83.87999725341797,85.51000213623047,40173300.0,0.0372842502596811,0.0013901153174265303,0.020652825,0.0
2022-11-07,88.6500015258789,88.6500015258789,88.94000244140625,86.95999908447266,87.33999633789062,26899900.0,0.0052495397773218485,2.7557667873684322e-05,0.024352415,0.0
2022-11-08,88.91000366210938,88.91000366210938,90.40499877929688,87.6500015258789,89.16000366210938,30172000.0,0.06591421562520379,0.00434468382148586,0.021180905,0.0
2022-11-09,87.4000015258789,87.4000015258789,89.48999786376953,87.36000061035156,88.54499816894531,26743900.0,-0.019402082672983795,0.000376440812049298,0.031618774,0.0
2022-11-10,94.16999816894533,94.16999816894533,94.5500030517578,91.6500015258789,92.33999633789062,42371200.0,0.06650859076335569,0.004423392645327522,0.03108271,0.0
2022-11-11,96.7300033569336,96.7300033569336,97.36000061035156,94.16000366210938,94.70999908447266,30569100.0,0.01426942392740911,0.00020361645922011563,0.045124643,0.0
2022-11-14,96.02999877929688,96.02999877929688,97.18000030517578,95.11299896240234,95.5,24170100.0,-0.028144530201070033,0.0007921145802389432,0.03802134,0.0
2022-11-15,98.72000122070312,98.72000122070312,100.41999816894533,97.0199966430664,98.66999816894533,31831000.0,-0.06696289493374008,0.004484029297907113,0.039170384,0.0
2022-11-16,98.98999786376952,98.98999786376952,99.8499984741211,97.9020004272461,98.0199966430664,24660200.0,-0.031205857519517034,0.0009738055435283978,0.05281332,0.0
2022-11-17,98.5,98.5,99.4800033569336,97.0999984741211,97.18000030517578,21818700.0,-0.03303968166405088,0.0010916205644618197,0.04914239,0.0
2022-11-18,97.8000030517578,97.8000030517578,99.16000366210938,96.73999786376952,99.01000213623048,24969900.0,-0.001695439689869368,2.8745157419843387e-06,0.04840265,0.0
2022-11-21,95.83000183105467,95.83000183105467,98.72000122070312,95.66999816894533,97.55999755859376,18696900.0,0.02107745563108299,0.00044425913588027206,0.033086706,0.0
2022-11-22,97.33000183105467,97.33000183105467,97.5479965209961,94.41000366210938,96.16000366210938,18868900.0,0.0007420586400735379,5.506510253077885e-07,0.03246668,0.0
2022-11-23,98.81999969482422,98.81999969482422,99.06900024414062,97.33999633789062,97.33999633789062,17568900.0,0.002857186629677365,8.163515436807102e-06,0.023409262,0.0
2022-11-25,97.5999984741211,97.5999984741211,98.94000244140624,97.52999877929688,98.46499633789062,8567800.0,-0.039809778068788285,0.0015848184298861768,0.019166302,0.0
2022-11-28,96.25,96.25,97.83000183105467,95.88999938964844,97.1999969482422,19974500.0,-0.02490256182313173,0.0006201375853548979,0.023293223,0.0
2022-11-29,95.44000244140624,95.44000244140624,96.38999938964844,94.38999938964844,96.0,20220000.0,0.014586287553825971,0.00021275978460289844,0.024721188,0.0
2022-11-30,101.4499969482422,101.4499969482422,101.4499969482422,94.66999816894533,95.12000274658205,39888100.0,0.029089117049214797,0.000846176730702919,0.02323281,0.0
2022-12-01,101.27999877929688,101.27999877929688,102.58999633789062,100.66999816894533,101.4000015258789,21771500.0,-0.009759988172855776,9.525736913428462e-05,0.02511199,0.0
2022-12-02,100.83000183105467,100.83000183105467,101.1500015258789,99.16999816894533,99.37000274658205,18821500.0,0.03213454514630953,0.0010326289917602053,0.022168439,0.0
2022-12-05,99.87000274658205,99.87000274658205,101.75,99.3550033569336,99.81500244140624,19955500.0,-0.06936224815696473,0.004811121469388358,0.025733301,0.0
2022-12-06,97.30999755859376,97.30999755859376,100.20999908447266,96.76000213623048,99.66999816894533,20877600.0,-0.02767662887992165,0.0007659957861569132,0.038771864,0.0
2022-12-07,95.1500015258789,95.1500015258789,97.30999755859376,95.0250015258789,96.7699966430664,26647900.0,-0.0014740301381346813,2.1727648481293476e-06,0.038329232,0.0
2022-12-08,93.9499969482422,93.9499969482422,95.87000274658205,93.8000030517578,95.69000244140624,25593200.0,-0.006152136143825534,3.784877913216451e-05,0.028356412,0.0
2022-12-09,93.06999969482422,93.06999969482422,94.48999786376952,93.0199966430664,93.9000015258789,21885300.0,-0.010917477217038193,0.00011919130878454801,0.023915716,0.0
2022-12-12,93.55999755859376,93.55999755859376,93.875,91.9000015258789,93.08999633789062,27380900.0,0.023839858379401738,0.0005683388475499312,0.021581972,0.0
2022-12-13,95.8499984741211,95.8499984741211,99.8000030517578,95.37999725341795,98.06999969482422,34788500.0,0.00978394577126724,9.57255948550981e-05,0.023138262,0.0
2022-12-14,95.30999755859376,95.30999755859376,97.22000122070312,93.94000244140624,95.54000091552734,26452900.0,-0.055136874180248194,0.00304007489436852,0.020914482,0.0
2022-12-15,91.1999969482422,91.1999969482422,94.02999877929688,90.43000030517578,93.54000091552734,28298800.0,-0.030143983553397497,0.0009086597444674989,0.028794145,0.0
2022-12-16,90.86000061035156,90.86000061035156,91.75,90.01000213623047,91.1999969482422,48485500.0,0.009765058593039961,9.535636932550358e-05,0.031045297,0.0
2022-12-19,89.1500015258789,89.1500015258789,91.1999969482422,88.92500305175781,90.87999725341795,23020500.0,-0.03998854643745089,0.0015990838461801661,0.026109692,0.0
2022-12-20,89.62999725341797,89.62999725341797,89.77999877929688,88.04000091552734,88.7300033569336,21976800.0,0.0006854754075472015,4.698765343520019e-07,0.030512903,0.0
2022-12-21,90.25,90.25,90.91500091552734,88.91000366210938,89.7300033569336,20336400.0,-0.0037328475673916502,1.3934150961381761e-05,0.02291648,0.0
2022-12-22,88.26000213623047,88.26000213623047,89.18000030517578,86.94000244140625,88.93000030517578,23656100.0,-0.02900274866682801,0.000841159430231194,0.019670255,0.0
2022-12-23,89.80999755859375,89.80999755859375,90.0999984741211,87.62000274658203,87.62000274658203,17815000.0,0.004327339207583171,1.8725864617486542e-05,0.023058582,0.0
2022-12-27,87.93000030517578,87.93000030517578,89.5,87.53500366210938,89.30999755859375,15470900.0,-0.05805040377034309,0.003369849377899863,0.0193266,0.0
2022-12-28,86.45999908447266,86.45999908447266,88.5199966430664,86.37000274658203,87.5,17879600.0,-0.0005605342362171529,3.14198629971547e-07,0.02758633,0.0
2022-12-29,88.94999694824219,88.94999694824219,89.36499786376953,86.98999786376953,87.02999877929688,18280700.0,0.015898033518343235,0.000252747469750365,0.021150453,0.0
2022-12-30,88.7300033569336,88.7300033569336,88.83000183105469,87.02999877929688,87.36499786376953,19190300.0,-0.0028089287355666736,7.890080641492191e-06,0.020710176,0.0
2023-01-03,89.69999694824219,89.69999694824219,91.5500030517578,89.0199966430664,89.83000183105469,20738500.0,-0.010942248490460112,0.0001197328020269766,0.017332383,0.0
2023-01-04,88.70999908447266,88.70999908447266,91.23999786376952,87.80000305175781,91.01000213623048,27046500.0,0.041414858514388815,0.0017151905057668437,0.017326782,0.0
2023-01-05,86.7699966430664,86.7699966430664,88.20999908447266,86.55999755859375,88.06999969482422,23136100.0,-0.02243527374019433,0.0005033415077974533,0.021956237,0.0
2023-01-06,88.16000366210938,88.16000366210938,88.47000122070312,85.56999969482422,87.36000061035156,26612600.0,0.013765118103085783,0.00018947847639189995,0.023564542,0.0
2023-01-09,88.80000305175781,88.80000305175781,90.83000183105467,88.58000183105469,89.19499969482422,22996700.0,0.010591610609688018,0.0001121822153072558,0.02295716,0.0
2023-01-10,89.23999786376953,89.23999786376953,89.4749984741211,86.69999694824219,86.72000122070312,22855600.0,-0.0004465555103382115,1.994118238134205e-07,0.021076426,0.0
2023-01-11,92.26000213623048,92.26000213623048,92.4499969482422,89.73999786376953,90.05999755859375,25998800.0,0.05500236887906746,0.003025260582309009,0.017646894,0.0
2023-01-12,91.91000366210938,91.91000366210938,92.62000274658205,90.56999969482422,92.4000015258789,22754200.0,0.027723430049182627,0.0007685885736919223,0.024247618,0.0
2023-01-13,92.8000030517578,92.8000030517578,92.9800033569336,90.93000030517578,91.52799987792967,18630700.0,-0.00403762488784547,1.6302414734949143e-05,0.026633577,0.0
2023-01-17,92.16000366210938,92.16000366210938,92.97000122070312,90.83999633789062,92.77999877929688,22935800.0,0.003461827448202121,1.1984249281125609e-05,0.021735458,0.0
2023-01-18,91.77999877929688,91.77999877929688,93.58799743652344,91.4000015258789,92.94000244140624,19641600.0,0.002998731731327031,8.992391996467614e-06,0.018729398,0.0
2023-01-19,93.91000366210938,93.91000366210938,94.4000015258789,91.37999725341795,91.38999938964844,28707700.0,-0.019424529917527567,0.0003773123625169235,0.016359027,0.0
2023-01-20,99.27999877929688,99.27999877929688,99.41999816894533,95.91000366210938,95.9499969482422,53704800.0,0.03847892573735197,0.0014806277259006477,0.01735284,0.0
2023-01-23,101.20999908447266,101.20999908447266,101.4000015258789,98.75,99.12999725341795,31791800.0,0.04773757567107493,0.002278876130951605,0.021683823,0.0
2023-01-24,99.20999908447266,99.20999908447266,101.08999633789062,98.6999969482422,99.5500030517578,27391400.0,0.014814460746564829,0.00021946824721151014,0.028558457,0.0
2023-01-25,96.7300033569336,96.7300033569336,97.72000122070312,95.26200103759766,97.1999969482422,31000900.0,0.02409039615913294,0.0005803471871039671,0.026754443,0.0
2023-01-26,99.16000366210938,99.16000366210938,99.20999908447266,96.81999969482422,98.27999877929688,24542100.0,0.0307783714368184,0.0009473081483027587,0.0285665,0.0
2023-01-27,100.70999908447266,100.70999908447266,101.58000183105467,98.97000122070312,99.0500030517578,29020400.0,0.008090244812195455,6.545206112125547e-05,0.03046723,0.0
2023-01-30,97.9499969482422,97.9499969482422,99.40899658203124,97.5199966430664,98.74500274658205,24365100.0,-0.03518509963555195,0.0012379912363637178,0.025378134,0.0
2023-01-31,99.87000274658205,99.87000274658205,99.91000366210938,97.79000091552734,97.86000061035156,22306800.0,0.03422628070727564,0.0011714382910532285,0.030483792,0.0
2023-02-01,101.43000030517578,101.43000030517578,102.19000244140624,98.41999816894533,99.73999786376952,26392600.0,0.015687222697867598,0.00024608895597249235,0.034323458,0.0
2023-02-02,108.8000030517578,108.8000030517578,108.81999969482422,106.54000091552734,106.79000091552734,46622600.0,0.014755931621054251,0.00021773751800522874,0.031070877,0.0
2023-02-03,105.22000122070312,105.22000122070312,108.0199966430664,103.3000030517578,103.51000213623048,36823400.0,-0.010114682808309069,0.00010230680831270303,0.028201632,0.0
2023-02-06,103.47000122070312,103.47000122070312,104.6999969482422,102.20999908447266,102.68499755859376,25573000.0,-0.036951985353799635,0.0013654492215874228,0.024220273,0.0
2023-02-07,108.04000091552734,108.04000091552734,108.66999816894533,103.5479965209961,103.62999725341795,33738800.0,0.009098323328977982,8.277948739862499e-05,0.028198276,0.0
2023-02-08,100.0,100.0,103.58000183105467,98.45500183105467,102.69000244140624,73546000.0,-0.04088316210039966,0.0016714329433275552,0.02408646,0.0
2023-02-09,95.45999908447266,95.45999908447266,100.61000061035156,93.86000061035156,100.54000091552734,97798600.0,-0.002838181073585849,8.055271806460924e-06,0.02956228,0.0
2023-02-10,94.86000061035156,94.86000061035156,97.0199966430664,94.52999877929688,95.73999786376952,49325300.0,0.0033601952819959555,1.1290912333147879e-05,0.022468628,0.0
2023-02-13,95.0,95.0,95.3499984741211,94.0500030517578,95.01000213623048,43116600.0,0.00609412211608098,3.7138324365707324e-05,0.018985836,0.0
2023-02-14,94.9499969482422,94.9499969482422,95.1750030517578,92.6500015258789,94.66000366210938,42513100.0,0.0028486027227174592,8.114537471873322e-06,0.016875247,0.0
2023-02-15,97.0999984741211,97.0999984741211,97.33999633789062,94.36000061035156,94.73999786376952,36964500.0,0.0076910580155361286,5.915237339834253e-05,0.0146764405,0.0
2023-02-16,95.77999877929688,95.77999877929688,97.87999725341795,94.97000122070312,95.54000091552734,35642100.0,0.04595993919919536,0.0021123160111937342,0.014242279,0.0
2023-02-17,94.58999633789062,94.58999633789062,95.75,93.4499969482422,95.06999969482422,31095100.0,-0.10166385721910726,0.010335539864667027,0.019066524,0.0
2023-02-21,92.0500030517578,92.0500030517578,93.41500091552734,92.0,93.23999786376952,28367200.0,-0.06422593072364208,0.004124970177318071,0.034099434,0.0
2023-02-22,91.8000030517578,91.8000030517578,92.36000061035156,90.87000274658205,91.93399810791016,29891100.0,0.018386669781966288,0.0003380696256710722,0.04425018,0.0
2023-02-23,91.06999969482422,91.06999969482422,92.12999725341795,90.01000213623047,92.12999725341795,32423700.0,0.029584444668672327,0.0008752393663537344,0.03987385,0.0
2023-02-24,89.3499984741211,89.3499984741211,90.12999725341795,88.86000061035156,89.62999725341797,31295600.0,-0.017204476014924194,0.00029599399494810186,0.040405713,0.0
2023-02-27,90.0999984741211,90.0999984741211,90.4499969482422,89.61000061035156,90.08999633789062,22724300.0,0.029614770711695215,0.0008770346443062807,0.03698155,0.0
2023-02-28,90.3000030517578,90.3000030517578,91.4499969482422,89.5199966430664,89.54000091552734,30546900.0,-0.01059987444565747,0.00011235733826370225,0.039023742,0.0
2023-03-01,90.51000213623048,90.51000213623048,91.1999969482422,89.8499984741211,90.16000366210938,26323900.0,-0.006588437596867265,4.34075099678141e-05,0.032311276,0.0
2023-03-02,92.30999755859376,92.30999755859376,92.4800033569336,89.7699966430664,89.86000061035156,23328600.0,-0.008985764758313948,8.074396829175692e-05,0.026311463,0.0
2023-03-03,94.0199966430664,94.0199966430664,94.11000061035156,92.66000366210938,92.73999786376952,30242500.0,0.0352758115319353,0.0012443828792366193,0.023025818,0.0
2023-03-06,95.58000183105467,95.58000183105467,96.3000030517578,94.3000030517578,94.36000061035156,28288200.0,-0.009607560136632469,9.23052117790093e-05,0.026543597,0.0
2023-03-07,94.16999816894533,94.16999816894533,96.08999633789062,93.84400177001952,95.41999816894533,24101500.0,-0.031596849876839445,0.0009983609221395288,0.021881182,0.0
2023-03-08,94.6500015258789,94.6500015258789,96.23999786376952,94.40499877929688,94.40499877929688,25395200.0,0.01732595827720567,0.0003001888302234717,0.02445814,0.0
2023-03-09,92.66000366210938,92.66000366210938,95.91999816894533,92.3550033569336,94.48999786376952,24438900.0,-0.06737241106260518,0.004539041772388645,0.02390071,0.0
2023-03-10,91.01000213623048,91.01000213623048,93.18000030517578,90.8000030517578,92.5,32850100.0,-0.050326697244447896,0.0025327764555343195,0.03496506,0.0
2023-03-13,91.66000366210938,91.66000366210938,93.08000183105467,89.94000244140625,90.56500244140624,31508600.0,-0.00955108278230081,9.122318231436298e-05,0.042495355,0.0
2023-03-14,94.25,94.25,94.83000183105467,92.77999877929688,93.06999969482422,32303900.0,0.010572174237018577,0.00011177086809787933,0.033377137,0.0
2023-03-15,96.5500030517578,96.5500030517578,97.25,93.04000091552734,93.54000091552734,38367300.0,-0.049855725547700964,0.0024855933698876825,0.028973784,0.0
2023-03-16,101.06999969482422,101.06999969482422,101.97000122070312,95.87000274658205,96.56999969482422,54499500.0,0.0009790295486373144,9.584988571049836e-07,0.037635263,0.0
2023-03-17,102.45999908447266,102.45999908447266,103.48999786376952,100.75,100.83999633789062,76140300.0,-0.02893132547205492,0.0008370215935699738,0.027235413,0.0
2023-03-20,101.93000030517578,101.93000030517578,102.58000183105467,100.79000091552734,101.05999755859376,26033900.0,0.022339573172289382,0.0004990565295200715,0.029498173,0.0
2023-03-21,105.83999633789062,105.83999633789062,105.95999908447266,101.86000061035156,101.9800033569336,33122800.0,0.04462711000551548,0.00199157894744438,0.029587049,0.0
2023-03-22,104.22000122070312,104.22000122070312,107.51000213623048,104.20999908447266,105.13999938964844,32336900.0,-0.03107024784394475,0.0009653603010841533,0.035610016,0.0
2023-03-23,106.26000213623048,106.26000213623048,107.10099792480467,105.41000366210938,105.88999938964844,31385800.0,-0.002177192386150095,4.740166686309945e-06,0.037023913,0.0
2023-03-24,106.05999755859376,106.05999755859376,106.16000366210938,104.73999786376952,105.73999786376952,25236200.0,0.009920917182216032,9.84245977363893e-05,0.02621582,0.0
2023-03-27,103.05999755859376,103.05999755859376,105.4000015258789,102.62999725341795,105.31999969482422,25393400.0,0.00499239180709157,2.4923975955515034e-05,0.022906719,0.0
2023-03-28,101.36000061035156,101.36000061035156,103.0,100.27999877929688,103.0,24913500.0,-0.003294901418677088,1.0856375358800287e-05,0.019715114,0.0
2023-03-29,101.9000015258789,101.9000015258789,102.81999969482422,101.02999877929688,102.72000122070312,26148300.0,0.02846879217562656,0.0008104721279390162,0.017038045,0.0
2023-03-30,101.31999969482422,101.31999969482422,101.61000061035156,100.29000091552734,101.44000244140624,25009800.0,-0.009040134204370652,8.172402643303221e-05,0.019352896,0.0
2023-03-31,104.0,104.0,104.19000244140624,101.44000244140624,101.70999908447266,28108000.0,-0.006313763053766625,3.9863603899108455e-05,0.018023204,0.0
2023-04-03,104.91000366210938,104.91000366210938,104.9499969482422,102.37999725341795,102.66999816894533,20719900.0,-0.011878086697633978,0.00014108894359650927,0.016282346,0.0
2023-04-04,105.12000274658205,105.12000274658205,106.0999984741211,104.5999984741211,104.83999633789062,20377200.0,-0.04140771616288968,0.001714598957826435,0.016208833,0.0
2023-04-05,104.9499969482422,104.9499969482422,106.54000091552734,104.10199737548828,106.12000274658205,21864200.0,-0.06332725030622037,0.004010340631346688,0.020404432,0.0
2023-04-06,108.9000015258789,108.9000015258789,109.62999725341795,104.81500244140624,105.7699966430664,34684200.0,-0.010373449731006307,0.00010760845932171484,0.029284604,0.0
2023-04-10,106.9499969482422,106.9499969482422,107.97000122070312,105.5999984741211,107.38999938964844,19741500.0,0.02605985061553608,0.0006791158141040562,0.025938755,0.0
2023-04-11,106.12000274658205,106.12000274658205,107.22000122070312,105.27999877929688,106.91999816894533,18721300.0,0.009414057639037741,8.862448123112485e-05,0.028673457,0.0
2023-04-12,105.22000122070312,105.22000122070312,107.58699798583984,104.97000122070312,107.38999938964844,22761600.0,-4.962576800862365e-05,2.4627168504457343e-09,0.025322558,0.0
2023-04-13,108.19000244140624,108.19000244140624,108.26499938964844,106.44000244140624,106.47000122070312,21650700.0,0.006473782023671661,4.1909853690014345e-05,0.020381246,0.0
2023-04-14,109.45999908447266,109.45999908447266,109.58000183105467,107.58999633789062,107.69000244140624,20758700.0,0.00486478199056143,2.366610381569083e-05,0.01814645,0.0
2023-04-17,106.41999816894533,106.41999816894533,106.70999908447266,105.31999969482422,105.43000030517578,29043400.0,0.009270590546420645,8.594384907938384e-05,0.016358295,0.0
2023-04-18,105.12000274658205,105.12000274658205,107.0500030517578,104.77999877929688,107.0,17641400.0,-0.00306437784769035,9.39041159341534e-06,0.015944233,0.0
2023-04-19,105.0199966430664,105.0199966430664,105.7249984741211,103.8000030517578,104.21499633789062,16732000.0,-0.007285231987106285,5.3074605105956594e-05,0.014259773,0.0
2023-04-20,105.9000015258789,105.9000015258789,106.88800048828124,104.63999938964844,104.6500015258789,22515300.0,-0.05409173603747372,0.002925915907547733,0.013527999,0.0
2023-04-21,105.91000366210938,105.91000366210938,106.63999938964844,105.48500061035156,106.08999633789062,22379000.0,-0.10533175407346501,0.011094778416192913,0.0181297,0.0
2023-04-24,106.77999877929688,106.77999877929688,107.31999969482422,105.36000061035156,106.0500030517578,21410900.0,0.05710089472316343,0.0032605121781857935,0.033135243,0.0
2023-04-25,104.61000061035156,104.61000061035156,107.44000244140624,104.55999755859376,106.61000061035156,31408100.0,-0.040491377121375856,0.0016395516211854802,0.042184755,0.0
2023-04-26,104.4499969482422,104.4499969482422,107.0199966430664,103.2699966430664,105.55999755859376,37068200.0,0.02537437472025899,0.0006438588924441185,0.047987122,0.0
