Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-08-25,168.166748046875,170.02999877929688,170.13999938964844,168.35000610351562,168.77999877929688,51218200.0,0.01711645673745508,0.00029297309124517133,16.44,22.41,23.13,21.77,21.78,True,-0.0033396108,0.019232886,-2.7666651609382353,0.013388001149178323,-0.0032952466265985113,-0.0032952466265985113,-0.013357186224124382,0.006775942865244952,-0.018047605641584082,0.011477826628875056,-0.03018477838396363,0.023661180398380242,-0.03785000927819263,0.0313139315702724,-0.04701677523562678,0.040263393893072416,-0.06306854263057779,0.05494384281313829
2022-08-26,161.8269805908203,163.6199951171875,171.0500030517578,163.55999755859375,170.57000732421875,78961000.0,-0.03770599363966006,0.001421741956354085,19.91,22.07,25.9,21.67,25.56,False,-0.003338584,0.01931305,-2.7666651609382353,0.026216621154108093,-0.0032902354153081046,-0.0032902354153081046,-0.013406258542376745,0.006834061118337065,-0.018122288398603973,0.01156017230733745,-0.030323344282503155,0.02379736211039404,-0.038018481804423514,0.03146535344473462,-0.04720757715480332,0.04041236080195664,-0.06334162131027851,0.05509236268576218
2022-08-29,159.61154174804688,161.3800048828125,162.89999389648438,159.82000732421875,161.14999389648438,73314000.0,-0.009452231309584266,8.934467672988509e-05,19.37,26.86,27.67,25.47,26.21,True,-0.0038085147,0.0261485,-2.7666651609382353,0.006022009140463613,-0.003312449785565704,-0.003312449785565704,-0.018348195590563048,0.011597190516116941,-0.025292278266714548,0.018374883569370434,-0.04244752414447575,0.03451862000047254,-0.05234093405392864,0.04302563704592921,-0.06422642990848484,0.05168872885433692,-0.095377828927054,0.0651208646608594
2022-08-30,157.1685791015625,158.91000366210938,162.55999755859375,157.72000122070312,162.1300048828125,77906200.0,-0.007923280100674914,6.277836755375108e-05,19.74,25.75,27.69,25.13,26.21,True,-0.0038847728,0.026583638,-2.7666651609382353,0.006087752283243203,-0.0033530293736005316,-0.0033530293736005316,-0.01870691683167311,0.011864819097879207,-0.02578951883984392,0.018768235110120143,-0.04324082471587237,0.035131452605120905,-0.05329313688169906,0.043685795738887714,-0.06546873971968091,0.052336754277426185,-0.09811796620570659,0.06561365351159523
2022-08-31,155.49710083007812,157.22000122070312,160.5800018310547,157.13999938964844,160.30999755859375,87991100.0,-0.0086662614544971,7.510408759770218e-05,19.79,25.86,26.62,25.31,25.87,True,-0.0039253333,0.02635207,-2.7666651609382353,0.005981317397334559,-0.003395140752684085,-0.003395140752684085,-0.01856044773098293,0.011638846715119635,-0.025567167437944176,0.01847125683072849,-0.042897073552288195,0.034725667908718075,-0.05292592756474661,0.04325860924999443,-0.06507624313343757,0.05189144425204052,-0.09754690900410243,0.06504115089678233
2022-09-01,156.22901916503906,157.9600067138672,158.4199981689453,154.6699981689453,156.63999938964844,74229900.0,-0.001088608535594732,1.185068543769707e-06,19.1,26.88,27.45,25.25,25.56,True,-0.0039354134,0.026316574,-2.7666651609382353,0.005407239709831887,-0.0034047540984559234,-0.0034047540984559234,-0.01854004058965206,0.011599978897152596,-0.02553491387589351,0.018421287649288746,-0.042847814037009185,0.03465967811637632,-0.052876120432459844,0.04318997822548923,-0.06502884253807727,0.051819568499170875,-0.09749944880501923,0.06494178250422125
2022-09-02,154.1025848388672,155.80999755859375,160.36000061035156,154.97000122070312,159.75,76957800.0,-0.011915434058093503,0.0001419775687927746,19.45,25.51,26.28,23.19,25.47,False,-0.0038567977,0.025574187,-2.7666651609382353,0.006594816345099766,-0.003378171821822784,-0.003378171821822784,-0.01796112861556373,0.011091759893284595,-0.024717508817095717,0.017696504481028965,-0.04154348932201052,0.033567400649910734,-0.051340175792151395,0.042025038971908096,-0.06308395788139079,0.05066761560824883,-0.0932857282455643,0.06392140313888006
2022-09-06,152.83660888671875,154.52999877929688,157.08999633789062,153.69000244140625,156.47000122070312,73714800.0,0.003301211543451,1.0897997654614134e-05,19.48,25.46,27.8,25.33,26.91,True,-0.003910144,0.026130337,-2.7666651609382353,0.005943339253493976,-0.003393499530062268,-0.003393499530062268,-0.018391435033860093,0.011478243862126921,-0.025326845235625027,0.018245612270472607,-0.04251596517939779,0.03439156897373445,-0.05248164199332306,0.042902832852433584,-0.06452042237019041,0.05153607763424237,-0.09638969972743096,0.06470289453953512
2022-09-07,154.25094604492188,155.9600067138672,156.6699981689453,153.61000061035156,154.82000732421875,87449600.0,0.019447139126345322,0.00037819122019943106,20.43,26.93,27.15,24.54,24.64,True,-0.003817876,0.025566194,-2.7666651609382353,0.013571107762429405,-0.0033473555222153224,-0.0033473555222153224,-0.01793353539013532,0.011125912424429825,-0.024688572621938555,0.01773000415410669,-0.041492646560361515,0.033591242507770694,-0.05125823058107509,0.04204419441469801,-0.06294033303816152,0.05069634877057211,-0.09284568950372064,0.06404839828519909
2022-09-08,152.76739501953125,154.4600067138672,156.36000061035156,152.67999267578125,154.63999938964844,84923800.0,0.008449017806745342,7.138590189869987e-05,20.49,24.7,25.9,23.56,23.61,True,-0.0038113345,0.025421001,-2.7666651609382353,0.007841480979549561,-0.003349369740352697,-0.003349369740352697,-0.017825691960385387,0.011017484124310317,-0.024533604272034326,0.017578651198203992,-0.04124521277930446,0.03336838446701425,-0.05097244121087101,0.04180811531891355,-0.0625915192071081,0.050461595878856756,-0.09211067482868943,0.06381924077877078
2022-09-09,155.64547729492188,157.3699951171875,157.82000732421875,154.75,155.47000122070312,68028800.0,0.013529909015836101,0.000183058437976803,19.91,23.49,23.57,22.64,22.79,False,-0.003709532,0.021827893,-2.7666651609382353,0.009981441459458675,-0.0034680153481374673,-0.0034680153481374673,-0.01529041817292668,0.008327841291183727,-0.020819826983222735,0.013816763181742239,-0.0350875649608003,0.027734332719354084,-0.043854357675992425,0.03586850874179069,-0.054159281774354515,0.044652363284188215,-0.07496852055082477,0.058164155111436744
2022-09-12,161.6390380859375,163.42999267578125,164.25999450683594,159.3000030517578,159.58999633789062,104956000.0,0.00656601163932112,4.311250884770043e-05,20.64,23.58,24.23,23.16,23.87,True,-0.003701183,0.021013105,-2.7666651609382353,0.00617215475001231,-0.0035085851571664906,-0.0035085851571664906,-0.014755683486189467,0.0077271892237271,-0.020018887707102383,0.012970820535604218,-0.03368004225135635,0.02641421277152338,-0.04220235534065852,0.03446355275802451,-0.052257658914620655,0.043291019275579365,-0.07159606739745673,0.05683618225124208
2022-09-13,152.15414428710938,153.83999633789062,160.5399932861328,153.3699951171875,159.89999389648438,122656600.0,-0.02921860710018941,0.000853727000875239,25.03,23.67,28.15,23.53,27.27,True,-0.00364399,0.020563878,-2.7666651609382353,0.017293503716222937,-0.003484786371836652,-0.003484786371836652,-0.01442892616491476,0.007454445353169486,-0.019547956994749788,0.012563251423850987,-0.03284673206382716,0.025715346448539476,-0.041187124325409434,0.033690067007385804,-0.051049550996223894,0.042543968186553587,-0.06950837746417123,0.056243894622143825
2022-09-14,153.60806274414062,155.30999755859375,157.10000610351562,153.61000061035156,154.7899932861328,87965400.0,-0.0036454053476117757,1.3288980148396531e-05,25.04,26.73,27.56,26.16,26.16,True,-0.0037463696,0.023575991,-2.7666651609382353,0.0045081905870074795,-0.0033967277266565626,-0.0033967277266565626,-0.016490281560386653,0.009631895926089694,-0.022594374604765304,0.015644897707205216,-0.038094608112869716,0.030507805757584196,-0.0473410617565255,0.03879365883715009,-0.05823424644763981,0.047495746985799586,-0.08292933925970739,0.06093045882944542
2022-09-15,150.70025634765625,152.3699951171875,155.24000549316406,151.3800048828125,154.64999389648438,90481100.0,-0.014167256676387038,0.0002007111617346331,25.23,26.1,26.93,25.42,26.27,True,-0.0037484532,0.023585372,-2.7666651609382353,0.007152131988416034,-0.0033979316950516905,-0.0033979316950516905,-0.01649801153638618,0.009637024719072332,-0.02260511834075219,0.015652772970767292,-0.03811246715498938,0.030520991422927152,-0.04736273177052726,0.03880800492949206,-0.05826166086013053,0.04750942625115316,-0.08298989757909736,0.06093903072135534
2022-09-16,149.048583984375,150.6999969482422,151.35000610351562,148.3699951171875,151.2100067138672,162278800.0,-0.0021974466979692063,4.828771990415768e-06,25.36,27.47,28.45,26.14,26.3,False,-0.0037538882,0.023847876,-2.7666651609382353,0.004753174166159536,-0.0033874370840273026,-0.0033874370840273026,-0.01668268535302469,0.009836405050216926,-0.022876176052411944,0.01593053620204344,-0.038559930397992825,0.030933308415340657,-0.04787743277734752,0.03924108855368579,-0.05886956863093307,0.04793302528561438,-0.08424485847318874,0.06135672889638982
2022-09-19,152.7871551513672,154.47999572753906,154.55999755859375,149.10000610351562,149.30999755859375,81474200.0,0.006031475548719558,3.63786972948019e-05,25.07,27.69,27.95,25.56,25.76,True,-0.003716842,0.02341467,-2.7666651609382353,0.0065243278797793,-0.003381305489904929,-0.003381305489904929,-0.01636123005312909,0.009537077974345642,-0.022413183935302804,0.015502566005426962,-0.03779323957796399,0.030275122263228798,-0.046978687867538796,0.03854206018058082,-0.057781947777718834,0.047254344448838574,-0.08194856718181667,0.06076026149073957
2022-09-20,155.1806182861328,156.89999389648438,158.0800018310547,153.0800018310547,153.39999389648438,107689800.0,-0.01403816950269152,0.00019707020298629827,24.33,25.65,27.81,25.61,27.16,True,-0.0036365092,0.022770973,-2.7666651609382353,0.006976198120242817,-0.0033509501946279137,-0.0033509501946279137,-0.015871412121631352,0.009121534880938852,-0.021713559516037102,0.014895461965133652,-0.0366217549884697,0.0293083703150748,-0.045588022098529926,0.03750454820585314,-0.056090934201247424,0.04625404067382366,-0.07846550270827668,0.05996066890758214
2022-09-21,152.03546142578125,153.72000122070312,158.74000549316406,153.60000610351562,157.33999633789062,101696800.0,-0.00472359824449436,2.2312380375390205e-05,25.07,28.03,30.18,25.55,27.99,True,-0.0036797328,0.023603356,-2.7666651609382353,0.0047635921156178075,-0.003339663264459045,-0.003339663264459045,-0.016467963344543902,0.009722086135154812,-0.02258329745497261,0.01574499812060789,-0.038074223326120774,0.030605216510188903,-0.047278607264669675,0.038879001514115843,-0.05809502862478329,0.047591535375416695,-0.08249414339817635,0.06120146252136299
2022-09-22,151.0662078857422,152.74000549316406,154.47000122070312,150.91000366210938,152.3800048828125,86652500.0,-0.031977745876020196,0.0010225762313113267,25.22,28.16,28.38,26.71,27.35,True,-0.0036968237,0.023447929,-2.7666651609382353,0.018970737682761748,-0.0033626804355023415,-0.0033626804355023415,-0.016371610573775175,0.009583618025201468,-0.022435200400877393,0.01555956760507768,-0.03782937116922376,0.0303441314019174,-0.04700835980565628,0.03860923461534231,-0.05779682658598088,0.04732368327637165,-0.08193415030650791,0.06088305823438219
2022-09-23,148.78150939941406,150.42999267578125,151.47000122070312,148.55999755859375,151.19000244140625,96029900.0,-0.010406239235228506,0.00010828981502080916,25.45,27.68,32.31,27.58,29.92,False,-0.0038282496,0.025236936,-2.7666651609382353,0.005864641441441165,-0.003372432781193276,-0.003372432781193276,-0.01770368311658354,0.01085387961996202,-0.024350923485241753,0.01735957805001296,-0.04095561243675221,0.0330627541996415,-0.05065310187679144,0.04148918576437641,-0.06223014183343523,0.05013932474054932,-0.09142975136593512,0.06344129517541681
2022-09-26,149.1177978515625,150.77000427246094,153.77000427246094,149.63999938964844,149.66000366210938,93339400.0,-0.007876366633378878,6.203715134340412e-05,22.75,31.74,32.88,29.83,32.26,True,-0.0038923037,0.025704179,-2.7666651609382353,0.005378612854420622,-0.0034001524328549793,-0.0034001524328549793,-0.018074092455505,0.011157720814825044,-0.02487154957100552,0.017799400725147567,-0.04179288633159755,0.03373819775759277,-0.05164647288679336,0.04221065156041378,-0.06349348649253439,0.050845203920420676,-0.09425665810652015,0.06402151659203299
2022-09-27,150.09695434570312,151.75999450683594,154.72000122070312,149.9499969482422,152.74000549316406,84442700.0,0.0,0.0,22.65,31.2,34.14,30.3,32.6,True,-0.0039165877,0.025951492,-2.7666651609382353,0.005376360112018908,-0.003407291718574775,-0.003407291718574775,-0.018265527673982478,0.011328967753151103,-0.025142596101919407,0.01804287638560828,-0.042225776241212376,0.03410376794652391,-0.052154986187313776,0.04259978421153207,-0.06413463130782027,0.051229802890286974,-0.09564867988156267,0.06436670944202963
2022-09-28,148.197998046875,149.83999633789062,150.63999938964844,144.83999633789062,147.63999938964844,146691400.0,0.01583524557462382,0.00025075500240864324,23.26,34.5,34.88,30.03,30.18,True,-0.0038979182,0.025572522,-2.7666651609382353,0.011685997666636203,-0.0034113895378911838,-0.0034113895378911838,-0.017982521095270272,0.011046924161695067,-0.02473678160485359,0.01764920446974578,-0.04157953150464337,0.03352568112346821,-0.05140709318086606,0.04198802076146591,-0.06321297958368799,0.050621559843619365,-0.09370652213860715,0.06377556547635432
2022-09-29,140.91864013671875,142.47999572753906,146.72000122070312,140.67999267578125,146.10000610351562,128138200.0,-0.02126808690998418,0.0004523315208106404,24.19,31.67,33.46,31.16,31.84,True,-0.00387303,0.025638161,-2.7666651609382353,0.010305008881968683,-0.00338799145488555,-0.00338799145488555,-0.01801606360850963,0.011125557588901783,-0.024792724288361857,0.01774855610029516,-0.04166513122591727,0.03365273587432834,-0.05148884840215544,0.042117523030208694,-0.06328130141050733,0.050756370647060046,-0.09375000372479346,0.06397467479080848
2022-09-30,136.685546875,138.1999969482422,143.10000610351562,138.0,141.27999877929688,124925300.0,-0.01423510253563046,0.00020263814419991275,24.6,31.61,33.25,29.39,31.62,False,-0.003929216,0.026763435,-2.7666651609382353,0.007009081156098232,-0.0033799846432675954,-0.0033799846432675954,-0.018862134777627493,0.011961909476145267,-0.026001387275028293,0.018916347064431446,-0.043580105528352134,0.03537056036216659,-0.053708562628459966,0.0439450759425282,-0.0660296864812412,0.05258817412051874,-0.09938789531656414,0.0657723210744554
2022-10-03,140.88897705078125,142.4499969482422,143.07000732421875,137.69000244140625,138.2100067138672,114311700.0,0.035647343607029196,0.0012707331062376053,25.62,33.0,33.06,29.63,30.1,True,-0.0040643835,0.027569877,-2.7666651609382353,0.025630459897621614,-0.0034520694747195314,-0.0034520694747195314,-0.019523533991114474,0.012461337727562463,-0.02691686060361905,0.01964692491948202,-0.04503541998650063,0.03650225512650932,-0.0554625932142212,0.04516889713769581,-0.06835997477214499,0.05380624719025084,-0.10428509488712855,0.0667664222414456
2022-10-04,144.4989776611328,146.10000610351562,146.22000122070312,144.25999450683594,145.02999877929688,87830100.0,0.03149198142662231,0.0009917448941747244,27.58,29.52,29.62,28.56,29.07,True,-0.004097628,0.028209241,-2.7666651609382353,0.022771559974950818,-0.0034555153687198968,-0.0034555153687198968,-0.020011390559255555,0.01293116482067351,-0.02760654408497296,0.020305038431460788,-0.046119259670128976,0.03748132102164517,-0.05673327483098939,0.04623091779520785,-0.06997648999252827,0.05490262620010242,-0.10715062543777687,0.06788728013633742
2022-10-05,144.795654296875,146.39999389648438,147.3800048828125,143.00999450683594,144.07000732421875,79471000.0,0.0037632861625794037,1.4162322741461614e-05,26.88,29.36,30.11,28.5,28.55,True,-0.004002935,0.027478695,-2.7666651609382353,0.006295305647955489,-0.0034085043006800183,-0.0034085043006800183,-0.01942500565248198,0.012452814263408555,-0.02679107617556043,0.019615518861145306,-0.04482845775859147,0.03642477281562503,-0.055185591803358726,0.045081311836699334,-0.06793159618893865,0.053734065964282596,-0.10320756957004218,0.06682911142607738
2022-10-06,143.83628845214844,145.42999267578125,147.5399932861328,145.22000122070312,145.80999755859375,68402200.0,0.007208296762645531,5.195954221836605e-05,27.07,28.6,30.74,28.56,30.52,True,-0.0036025015,0.02498011,-2.7666651609382353,0.006696859629566799,-0.003204299253423761,-0.003204299253423761,-0.01738517824513772,0.010877314489435373,-0.023953110910181062,0.017313568851958432,-0.04029793478495297,0.032853571696232,-0.04977135546464425,0.041235739365802764,-0.06093891523755342,0.04995130933723458,-0.08803887292645239,0.06387817487020184
2022-10-07,138.5548553466797,140.08999633789062,143.10000610351562,139.4499969482422,142.5399932861328,85925600.0,-0.031285477297700516,0.0009787810897449343,28.31,30.37,32.02,29.88,31.36,False,-0.0034992148,0.024421822,-2.7666651609382353,0.01735787253701541,-0.0031494136210054612,-0.0031494136210054612,-0.01692240219391498,0.01053697290019482,-0.023308348842313815,0.016807806676572026,-0.03925369121032188,0.03204830549589509,-0.048524720595305895,0.040369769558209166,-0.05937246791994116,0.04912192188161644,-0.08459972962730866,0.06334549561199665
2022-10-10,138.88121032714844,140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,74899000.0,-0.01218738272466049,0.00014853229767735295,28.16,32.93,33.99,32.05,32.45,True,-0.0041427626,0.028664138,-2.7666651609382353,0.0068449974406548115,-0.003476363491288148,-0.003476363491288148,-0.020369566044633036,0.013240466360676767,-0.028106602840449232,0.020746988244099446,-0.04691000096341257,0.0381567049770581,-0.05767879076143505,0.046971814706022866,-0.07121927663522712,0.05567059107029838,-0.10933588817730894,0.06863766536029461
2022-10-11,137.4569854736328,138.97999572753906,141.35000610351562,138.22000122070312,139.89999389648438,77033700.0,-0.023942740637918694,0.0005732548292546433,27.99,33.56,34.43,32.45,33.63,True,-0.004076798,0.027155817,-2.7666651609382353,0.012634443187420363,-0.0034782692077421776,-0.0034782692077421776,-0.019225333817546902,0.01211873674787164,-0.02648553717841304,0.01918028760545739,-0.04436329938503293,0.03583413176134035,-0.05469975806860898,0.04445475526126074,-0.06744105741429263,0.053069727496044036,-0.10272787883886574,0.06595127657031478
2022-10-12,136.8240203857422,138.33999633789062,140.36000061035156,138.16000366210938,139.1300048828125,70433700.0,-0.007861774114381315,6.180749222555612e-05,23.46,33.54,34.53,33.11,33.57,True,-0.004277151,0.028579073,-2.7666651609382353,0.005598945306405572,-0.0035783968646193416,-0.0035783968646193416,-0.020370979793818175,0.013034160714613127,-0.02807695698178597,0.020503104665410644,-0.04688732512321875,0.03785901330370379,-0.057740541175790173,0.0466505493960524,-0.07152068242498744,0.05529008992073614,-0.11064587161045877,0.06793918833193224
2022-10-13,141.42306518554688,142.99000549316406,143.58999633789062,134.3699951171875,134.99000549316406,113224000.0,0.030938624125229807,0.0009571984627622518,25.07,33.6,33.87,31.63,31.94,True,-0.004291307,0.02861438,-2.7666651609382353,0.023353512360810437,-0.003587894956764404,-0.003587894956764404,-0.020403566769059786,0.013046803418861367,-0.02812010887930189,0.020524959079336248,-0.04695756919683142,0.03789801336835416,-0.05783162824718431,0.046693840995416194,-0.07165889814446122,0.055331813171321145,-0.110942956059306,0.06795797124390648
2022-10-14,136.8635711669922,138.3800048828125,144.52000427246094,138.19000244140625,144.30999755859375,88598000.0,-0.032428914575570476,0.0010516345005496474,25.98,31.89,32.98,31.14,32.02,False,-0.0042995545,0.02894837,-2.7666651609382353,0.016798064099557225,-0.00358438293982628,-0.00358438293982628,-0.020654969849917777,0.013300503137585313,-0.028476632199768294,0.0208780048399536,-0.0475173462183439,0.03842238150583269,-0.05848752893583278,0.047267200424463945,-0.07249407097640898,0.05593390948972968,-0.11220897361811272,0.06860317662242582
2022-10-17,140.84942626953125,142.41000366210938,142.89999389648438,140.27000427246094,141.07000732421875,85250900.0,0.03401588174808988,0.0011570802111000342,27.25,32.27,32.59,30.7,31.37,True,-0.0046945056,0.031156724,-2.7666651609382353,0.02498124622878688,-0.0038323480404814747,-0.0038323480404814747,-0.02245647180973002,0.014573234599066828,-0.030950521119825207,0.02277519460852714,-0.0515226069833888,0.041488928719875987,-0.0634969733644987,0.0507145803403717,-0.07964403554848984,0.05956845171655812,-0.12348284199729209,0.0720457173883014
2022-10-18,142.17474365234375,143.75,146.6999969482422,140.61000061035156,145.49000549316406,99136600.0,0.010040201036709526,0.00010080563685754304,27.42,31.1,31.93,30.42,30.5,True,-0.004717058,0.031439155,-2.7666651609382353,0.00933556356392171,-0.003848158869835951,-0.003848158869835951,-0.022671400569222677,0.01475616404744593,-0.03125132061504571,0.023042404093419372,-0.05201816745014285,0.04192779771923373,-0.06411262228966427,0.05122445337563601,-0.08047675714000677,0.06013748236034371,-0.12440769001732145,0.07268506661130425
2022-10-19,142.2835235595703,143.86000061035156,144.9499969482422,141.5,141.69000244140625,61758300.0,0.00028534023641689374,8.141905051844881e-08,27.24,30.94,31.9,30.76,30.76,True,-0.0045260657,0.030563017,-2.7666651609382353,0.0066673209920613714,-0.0037192554450460997,-0.0037192554450460997,-0.021948792972409686,0.014303136150471539,-0.03026547376125164,0.022344960831213664,-0.050391307101301,0.04074779711636143,-0.062025981024471794,0.04986960627177463,-0.07739431783558595,0.058682749047383756,-0.1198788918551114,0.07129884138709756
2022-10-20,141.81866455078125,143.38999938964844,145.88999938964844,142.64999389648438,143.02000427246094,64522000.0,-0.013646652597845636,0.00018623112712628706,26.69,31.3,31.32,29.76,29.98,True,-0.0038617088,0.026820857,-2.7666651609382353,0.007155717561094977,-0.003325374215746482,-0.003325374215746482,-0.01886708009906707,0.01207585400093967,-0.026026240549063842,0.019051044247961044,-0.04360925219878347,0.03552947007258391,-0.053700452670532105,0.044109752401636435,-0.06593222543436103,0.052778167649331256,-0.09888162091421922,0.06614742055597396
2022-10-21,145.65615844726562,147.27000427246094,147.85000610351562,142.64999389648438,142.8699951171875,86548600.0,0.03426312298884478,0.0011739615969487034,27.74,30.21,30.44,29.24,29.69,False,-0.0038284434,0.027543359,-2.7666651609382353,0.025327540744846014,-0.0032747766243165803,-0.0032747766243165803,-0.01937630120636307,0.012675161006899251,-0.02676492650158392,0.019867529162665896,-0.044762665404190466,0.036710450425874216,-0.05500520951998949,0.04538624547406005,-0.06747236475358957,0.05411742068937784,-0.10147270187833923,0.0677092559626413
2022-10-24,147.81227111816406,149.4499969482422,150.22999572753906,146.0,147.19000244140625,75981900.0,0.001257020018247544,1.580099326275056e-06,27.43,30.65,30.95,29.78,29.85,True,-0.0038676728,0.027873969,-2.7666651609382353,0.005922691274703056,-0.0032943926061703654,-0.0032943926061703654,-0.019640925339837453,0.01289506396244999,-0.027133329770444414,0.020184184424954055,-0.045344913378701446,0.03719775937592748,-0.055699491872253135,0.045919118448686534,-0.06837132200631427,0.0546624083076333,-0.10320601984766722,0.06820640340372773
2022-10-25,150.67059326171875,152.33999633789062,152.49000549316406,149.36000061035156,150.08999633789062,74732300.0,0.015375337378794518,0.00023640099951175586,27.76,29.8,30.0,28.22,28.46,True,-0.0035251426,0.025589809,-2.7666651609382353,0.012344453781520126,-0.0031159616778634117,-0.0031159616778634117,-0.017771354876869542,0.011427836958673127,-0.024536226875176828,0.018047551624941253,-0.041222708299979885,0.03388465009537621,-0.05078341998252306,0.042328806594880614,-0.06205268762879973,0.05108937434928504,-0.08999688550819981,0.06536008790131118
2022-10-26,147.71337890625,149.35000610351562,151.99000549316406,148.0399932861328,150.9600067138672,88194300.0,0.006029926918634716,3.636001864407556e-05,27.85,28.44,28.52,27.27,27.28,True,-0.0034457452,0.024625238,-2.7666651609382353,0.0065420505161828246,-0.0030972053065729125,-0.0030972053065729125,-0.017029997892310342,0.010744720232391309,-0.023481651208201233,0.017076806166683823,-0.03953171335243193,0.03241251595315537,-0.04881362058077747,0.04075174964963265,-0.05965825356675471,0.049527568743170325,-0.08501883223672876,0.06396976485967629
2022-10-27,143.21322631835938,144.8000030517578,149.0500030517578,144.1300048828125,148.07000732421875,109180200.0,0.009518659570046687,9.060488001044139e-05,27.13,27.51,27.67,26.94,27.39,True,-0.003326684,0.02307634,-2.7666651609382353,0.007874418929947594,-0.0030793606993997887,-0.0030793606993997887,-0.015864371321952127,0.0096483430815796,-0.021807440557466123,0.015514285770130502,-0.0367903504526083,0.03001243155351,-0.045619668439338096,0.03818448819227052,-0.055850954727291305,0.04701615683598119,-0.07745324447661146,0.06178163923271749
2022-10-28,154.03335571289062,155.74000549316406,157.5,147.82000732421875,148.1999969482422,164762400.0,0.03379780070738882,0.001142291332656372,27.39,27.43,27.59,25.75,25.75,False,-0.0032614686,0.022722878,-2.7666651609382353,0.02692475853463791,-0.0030450805796091696,-0.0030450805796091696,-0.015573378186307643,0.009433161002673711,-0.02139865700106606,0.015191076788677602,-0.036110380663929915,0.029479949735884595,-0.044806933029928823,0.037607217206160365,-0.05486471019781823,0.04647262953058552,-0.07555581256618962,0.06148646958253028
2022-10-31,151.6596221923828,153.33999633789062,154.24000549316406,151.9199981689453,153.16000366210938,97943200.0,-0.007881276387990894,6.211451750390279e-05,27.12,26.91,27.07,25.84,25.88,True,-0.0033248498,0.023268973,-2.7666651609382353,0.005096606539533479,-0.003067978775213765,-0.003067978775213765,-0.01599573995958157,0.009798388461554772,-0.022001962177570014,0.015722398645115473,-0.0371137503529157,0.030324147084027833,-0.04598973132758716,0.03851620294028846,-0.05627486296133866,0.04734619893038325,-0.07823349907905974,0.06213399209200005
2022-11-01,148.9990997314453,150.64999389648438,155.4499969482422,149.1300048828125,155.0800018310547,80379300.0,0.012319878252971029,0.00015177940016802849,25.94,25.96,26.35,25.66,25.81,True,-0.0032630737,0.023407336,-2.7666651609382353,0.009411279796341803,-0.0030116628632638506,-0.0030116628632638506,-0.016045697963977545,0.009958125184979358,-0.022095470688182232,0.01592280808886687,-0.03727078251627107,0.030585632659069432,-0.04613994993302569,0.03878802992375417,-0.056395011023340366,0.04764595068900724,-0.07833888009237663,0.06271164491767856
2022-11-02,143.4407196044922,145.02999877929688,152.1699981689453,145.0,148.9499969482422,93604600.0,-0.03634349514694894,0.0013208496394963014,25.38,26.04,26.62,25.39,25.86,True,-0.0032833484,0.022958582,-2.7666651609382353,0.022723077230561654,-0.003050544880357848,-0.003050544880357848,-0.015751286408806537,0.009595299606550488,-0.021654593757761825,0.015424937473884704,-0.03653763048455592,0.02984877768828363,-0.045308588073452435,0.0380040016035704,-0.05545735918072512,0.046856144443345016,-0.07665818557062203,0.06179338507368515
2022-11-03,137.35809326171875,138.8800048828125,142.8000030517578,138.75,142.05999755859375,97918500.0,0.002967377717105542,8.805330515974496e-06,25.65,25.98,26.87,25.1,25.3,True,-0.0033462215,0.025048187,-2.7666651609382353,0.005588669671486669,-0.003000693046242635,-0.003000693046242635,-0.017261321655769133,0.011161392088945041,-0.023847461677118154,0.017620208673530754,-0.04011572711070717,0.033160073680987195,-0.04942942969429938,0.0415464993569402,-0.060283182188229326,0.050382563842882123,-0.08595460280862971,0.065295647830764
2022-11-04,137.0906219482422,138.3800048828125,142.6699981689453,134.3800048828125,142.08999633789062,140814800.0,0.026841854479523142,0.0007204851518998965,25.82,25.63,25.71,24.0,24.55,False,-0.0034077193,0.022829896,-2.7666651609382353,0.019991325938705617,-0.0031581338255856446,-0.0031581338255856446,-0.015754484571085796,0.009386478458333621,-0.021617899649142295,0.01517901150367396,-0.036469491199537615,0.029563066547768045,-0.045291217043997106,0.03772011213048603,-0.05554322712141618,0.04652570746801231,-0.07702925428654153,0.06096352450668286
2022-11-07,137.62557983398438,138.9199981689453,139.14999389648438,135.6699981689453,137.11000061035156,83374600.0,-0.0056538225028742,3.1965708894006684e-05,24.13,25.67,25.67,24.34,24.35,True,-0.003388694,0.023344394,-2.7666651609382353,0.004830856458952239,-0.0031154850725813314,-0.0031154850725813314,-0.016094018705576814,0.009800140279606469,-0.022126206196433504,0.015747561118892164,-0.03731770999654031,0.030404063873213028,-0.046255143359856025,0.03861012868712531,-0.05663623102014234,0.04741284809884967,-0.0790325961993304,0.06195337139072302
