,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
3970,INTC,2022-10-04,0.026707276046047803,0.0007132785937997987,0.024317856050341185,0,0.014378413,-0.02368836103896803,0.02368836103896803,-0.03658481437507196,-0.0399993137240875,0.0399993137240875,-0.05016075312616071,-0.04766212203989817,0.04766212203989817,-0.0568503517748397,-0.05657179272394241,0.05657179272394241,-0.06481229575369167
3971,INTC,2022-10-05,-0.002168414291870027,4.7020205411861905e-06,0.024381644584168714,0,0.005768101,-0.023750498334966695,0.023750498334966695,-0.03668078055171628,-0.04010423652531163,0.04010423652531163,-0.050292330551858874,-0.04778714526882674,0.04778714526882674,-0.05699947678733213,-0.05672018704400027,0.05672018704400027,-0.06498230586114381
3972,INTC,2022-10-06,-0.016782590173130926,0.0002816553329192707,0.024002595812077563,0,0.009524343,-0.023381261665990413,0.023381261665990413,-0.03611052349709163,-0.039480756777746,0.039480756777746,-0.04951046179499649,-0.047044223327143954,0.047044223327143954,-0.05611333550955692,-0.055838387738888225,0.055838387738888225,-0.06397205968356186
3973,INTC,2022-10-07,-0.05521250935014209,0.0030484211887395274,0.02383415904216252,0,0.029764315,-0.023217185071009123,0.023217185071009123,-0.03585712007416973,-0.03920370294583925,0.03920370294583925,-0.04916302511243756,-0.04671409332443821,0.04671409332443821,-0.055719563558540144,-0.055446545217286064,0.055446545217286064,-0.06352313960915516
3974,INTC,2022-10-10,-0.020424904848501214,0.00041717673807032844,0.025438441935712607,0,0.011271088,-0.024779939300345125,0.024779939300345125,-0.03827067132408799,-0.04184251348195131,0.04184251348195131,-0.05247219998382839,-0.04985843001681009,0.04985843001681009,-0.059470060586562484,-0.059178665316056395,0.059178665316056395,-0.06779889719050237
3975,INTC,2022-10-11,-0.0063694482862785935,4.056987147157731e-05,0.02529224907211116,0,0.006488745,-0.024637530803183916,0.024637530803183916,-0.03805073257756579,-0.04160204762002205,0.04160204762002205,-0.0521706460917115,-0.04957189726935447,0.04957189726935447,-0.05912829050183512,-0.058838569858617226,0.058838569858617226,-0.06740926189151873
3976,INTC,2022-10-12,0.01151491778310738,0.0001325933315517226,0.024918302976184418,0,0.00768832,-0.024273264721869525,0.024273264721869525,-0.03748815220545397,-0.040986961027852604,0.040986961027852604,-0.051399302690326006,-0.0488389763891787,0.0488389763891787,-0.058254078274644745,-0.05796864115335217,0.05796864115335217,-0.06641261543901199
3977,INTC,2022-10-13,0.04213183507884265,0.001775091527110796,0.024578057475084843,0,0.022755155,-0.023941826857641433,0.023941826857641433,-0.03697627243801425,-0.040427306981315046,0.040427306981315046,-0.05069747393751114,-0.04817210746112175,0.04817210746112175,-0.057458651392140216,-0.05717711175521722,0.05717711175521722,-0.0655057882910727
3978,INTC,2022-10-14,-0.019492304519473484,0.0003799499354798864,0.025279309074665263,0,0.010831204,-0.02462492577210276,0.02462492577210276,-0.038031265096403324,-0.04158076321829042,0.04158076321829042,-0.05214395459325073,-0.049546535340400474,0.049546535340400474,-0.05909803933967503,-0.05880846692306887,0.05880846692306887,-0.0673747740263147
3979,INTC,2022-10-17,0.019492304523597282,0.0003799499356406511,0.025127414986868213,0,0.010819338,-0.024476963633336384,0.024476963633336384,-0.037802749186315585,-0.04133091967706496,0.04133091967706496,-0.0518306407129671,-0.049248828398853695,0.049248828398853695,-0.05874294091710419,-0.05845510843484283,0.05845510843484283,-0.06696994374353153
3980,INTC,2022-10-18,-0.021037302893496885,0.0004425681130327324,0.024913905776133855,0,0.011525212,-0.024268981348280066,0.024268981348280066,-0.03748153687113803,-0.040979728277401005,0.040979728277401005,-0.051390232529464536,-0.04883035803544678,0.04883035803544678,-0.058243798488088666,-0.05795841173636282,0.05795841173636282,-0.06640089595890752
3981,INTC,2022-10-19,0.005012541825394077,2.512557555132498e-05,0.024809812186897012,0,0.0061644544,-0.024167582338491547,0.024167582338491547,-0.037324934059114585,-0.040808509559602385,0.040808509559602385,-0.05117551734976628,-0.04862633834952106,0.04862633834952106,-0.05800044820452053,-0.05771625383634041,0.05771625383634041,-0.06612346424462665
3982,INTC,2022-10-20,0.0030721990400379355,9.438406941610013e-06,0.02442358297437257,0,0.0058481926,-0.0237913511028458,0.0237913511028458,-0.036743874445257764,-0.040173219038546946,0.040173219038546946,-0.05037883740645864,-0.04786934300319589,0.04786934300319589,-0.05709752047305114,-0.056817750328891706,0.056817750328891706,-0.06509408065509355
3983,INTC,2022-10-21,0.033556400092059124,0.0011260319871383457,0.024042517423072153,0,0.01808786,-0.023420149861254805,0.023420149861254805,-0.036170583262424866,-0.03954642198438419,0.03954642198438419,-0.04959280861329139,-0.04712246824689817,0.04712246824689817,-0.05620666436320925,-0.055931259293753775,0.055931259293753775,-0.06407845932888376
3984,INTC,2022-10-24,0.0077562715753657484,6.015974875082667e-05,0.02440493424366446,0,0.00658546,-0.023773185115473487,0.023773185115473487,-0.036715818503571356,-0.04014254460620367,0.04014254460620367,-0.05034037043078324,-0.04783279216265061,0.04783279216265061,-0.0570539234183307,-0.05677436689385533,0.05677436689385533,-0.06504437779281888
3985,INTC,2022-10-25,0.008426501593090378,7.100592909835468e-05,0.024057702997391163,0,0.0066741314,-0.02343494233993007,0.02343494233993007,-0.03619342908470829,-0.039571400031380155,0.039571400031380155,-0.04962413209192856,-0.047152231425647985,0.047152231425647985,-0.05624216524125342,-0.055966586222286896,0.055966586222286896,-0.06411893213750289
3986,INTC,2022-10-26,-0.00732335752184749,5.363156539280021e-05,0.023730751197361566,0,0.006355395,-0.02311645405439172,0.02311645405439172,-0.03570154892516969,-0.039033612177263165,0.039033612177263165,-0.048949724426569884,-0.046511417672909436,0.046511417672909436,-0.05547781641022894,-0.05520598259737421,0.05520598259737421,-0.06324753555069636
3987,INTC,2022-10-27,-0.03515694909875315,0.00123601106993232,0.023400226542703188,0,0.018970419,-0.022794485401578756,0.022794485401578756,-0.03520429361154216,-0.03848994750025145,0.03848994750025145,-0.04826794698820908,-0.045863601253776476,0.045863601253776476,-0.054705114949677155,-0.054437067269691615,0.054437067269691615,-0.062366616540925957
3988,INTC,2022-10-28,0.10127911087502177,0.010257458299634953,0.023862430056229105,0,0.05836141,-0.02324472425812992,0.02324472425812992,-0.03589965218718495,-0.03925020462586427,0.03925020462586427,-0.04922134009523392,-0.046769503493815145,0.046769503493815145,-0.055785655614163376,-0.05551231343075684,0.05551231343075684,-0.06359848791786903
3989,INTC,2022-10-31,-0.022261788904390505,0.0004955872452236441,0.029518520258937923,0,0.012422585,-0.028754400214487785,0.028754400214487785,-0.04440891425890702,-0.04855364511015455,0.04855364511015455,-0.06088822979677867,-0.057855236584434276,0.057855236584434276,-0.06900847908299912,-0.06867034684921172,0.06867034684921172,-0.07867317995768718
3990,INTC,2022-11-01,-0.004583121012733928,2.1004998217363268e-05,0.029264046729743646,0,0.007099437,-0.02850651401835538,0.02850651401835538,-0.044026073485046474,-0.0481350734026962,0.0481350734026962,-0.060363323988938025,-0.057356477632194695,0.057356477632194695,-0.06841357015590739,-0.06807835289557095,0.06807835289557095,-0.077994953488977
3991,INTC,2022-11-02,-0.031589130514586054,0.0009978731666675518,0.028796890834719466,0,0.017006986,-0.028051450978262265,0.028051450978262265,-0.04332326433656315,-0.04736667033441392,0.04736667033441392,-0.059399715541169046,-0.05644086890278173,0.05644086890278173,-0.0673214518001265,-0.0669915857723358,0.0669915857723358,-0.07674988295444019
3992,INTC,2022-11-03,-0.0010946908554575368,1.1983480690223536e-06,0.028849141619544258,0,0.0067570466,-0.028102349192847334,0.028102349192847334,-0.04340187263409603,-0.04745261522734404,0.04745261522734404,-0.059507493904229464,-0.05654327855920227,0.05654327855920227,-0.06744360383078463,-0.06711313927452993,0.06711313927452993,-0.0768891424891794
3993,INTC,2022-11-04,0.04200420890136904,0.0017643535654298503,0.028373424493132977,0,0.022660809,-0.02763894653845533,0.02763894653845533,-0.04268618360588685,-0.04667013018656351,0.04667013018656351,-0.05852622609483028,-0.05561089012460727,0.05561089012460727,-0.06633147100436229,-0.06600645574885822,0.06600645574885822,-0.07562125443900607
3994,INTC,2022-11-07,0.007419217921394988,5.5044794565148564e-05,0.028879089580620586,0,0.007435476,-0.02813152191732142,0.02813152191732142,-0.04344692761734049,-0.04750187523974024,0.04750187523974024,-0.059569267947100345,-0.05660197548432228,0.05660197548432228,-0.0675136162578096,-0.0671828086501117,0.0671828086501117,-0.07696896022091045
3995,INTC,2022-11-08,0.002460890673166449,6.055982905277619e-06,0.028435223293501823,0,0.0067227352,-0.027699145607480238,0.027699145607480238,-0.04277915634309756,-0.04677178016749146,0.04677178016749146,-0.0586536992718397,-0.05573201354761799,0.05573201354761799,-0.06647594441241927,-0.06615022125671456,0.06615022125671456,-0.07578596148054942
3996,INTC,2022-11-09,-0.034289073480143865,0.0011757405601267054,0.027968249113712117,0,0.018453069,-0.027244259578718698,0.027244259578718698,-0.04207662057472261,-0.04600367599417167,0.04600367599417167,-0.05769046565041223,-0.054816760973520035,0.054816760973520035,-0.06538425087102094,-0.06506387686632881,0.06506387686632881,-0.07454137525603957
3997,INTC,2022-11-10,0.07825219690232894,0.00612340632004086,0.028107540271345897,0,0.042407803,-0.02737994502832142,0.02737994502832142,-0.04228617610196858,-0.04623278956000786,0.04623278956000786,-0.057977783305235966,-0.055089766625847136,0.055089766625847136,-0.06570988612826616,-0.06538791655476285,0.06538791655476285,-0.07491261603013356
3998,INTC,2022-11-11,0.022263753943778337,0.0004956747396691055,0.030893805532628753,0,0.01254442,-0.03009408468450533,0.03009408468450533,-0.046477951773833966,-0.05081578808067786,0.05081578808067786,-0.06372504834479711,-0.06055074618933662,0.06055074618933662,-0.07222362483590702,-0.07186973882186207,0.07186973882186207,-0.08233860982616015
3999,INTC,2022-11-14,-0.002632446398644426,6.929774041736009e-06,0.030638255352289284,0,0.007242384,-0.029845149707551647,0.029845149707551647,-0.04609349124031154,-0.05039544543967839,0.05039544543967839,-0.06319792171485004,-0.060049877039628545,0.060049877039628545,-0.07162619891076184,-0.07127524020311858,0.07127524020311858,-0.08165751385150746
4000,INTC,2022-11-15,0.011791816949665829,0.00013904694697442632,0.030129634865382147,0,0.008676739,-0.02934969543309874,0.02934969543309874,-0.04532830100058252,-0.04955883918704736,0.04955883918704736,-0.06214878372234603,-0.05905299920349133,0.05905299920349133,-0.07043714451629948,-0.07009201201470855,0.07009201201470855,-0.08030193129704336
4001,INTC,2022-11-16,-0.039181638691897995,0.001535200810582438,0.029700600354929562,0,0.021102577,-0.02893176696272953,0.02893176696272953,-0.04468284328042353,-0.048853140216442076,0.048853140216442076,-0.06126380874277281,-0.058212107014879486,0.058212107014879486,-0.06943414643981267,-0.06909392849342702,0.06909392849342702,-0.07915846241876597
4002,INTC,2022-11-17,0.012117280538720526,0.0001468284876540552,0.029947847575429898,0,0.0087328935,-0.02917261391128325,0.02917261391128325,-0.04505481248889454,-0.04925982570383572,0.04925982570383572,-0.061773808751119465,-0.05869670266233778,0.05869670266233778,-0.07001216168226239,-0.0696691115392005,0.0696691115392005,-0.07981742922678449
4003,INTC,2022-11-18,-0.0006693440707707895,4.480214850760117e-07,0.029524913726644533,0,0.0069053588,-0.02876062818010332,0.02876062818010332,-0.0444185328629803,-0.04856416142870057,0.04856416142870057,-0.06090141768450148,-0.057867767550875554,0.057867767550875554,-0.06902342574965548,-0.06868522027921875,0.06868522027921875,-0.07869021991873615
4004,INTC,2022-11-21,-0.03162991102684373,0.0010004512715660508,0.029035866965044628,0,0.017031025,-0.02828424094309794,0.02828424094309794,-0.043682790166057334,-0.04775975108913409,0.04775975108913409,-0.05989265466587933,-0.056909253511383796,0.056909253511383796,-0.06788013086487016,-0.06754752738506425,0.06754752738506425,-0.07738680553530601
4005,INTC,2022-11-22,0.02995458813127626,0.0008972773501143967,0.02916773335860974,0,0.016155314,-0.02841269382698748,0.02841269382698748,-0.04388117556322816,-0.047976652004862674,0.047976652004862674,-0.0601646571647659,-0.0571677068935426,0.0571677068935426,-0.0681884084879442,-0.06785429448939188,0.06785429448939188,-0.07773825772262148
4006,INTC,2022-11-23,-0.005042875037360491,2.5430588642433573e-05,0.029183277713938294,0,0.007136017,-0.028427835799222964,0.028427835799222964,-0.04390456115088432,-0.048002220194103475,0.048002220194103475,-0.06019672070558656,-0.057198173270149456,0.057198173270149456,-0.06822474812523428,-0.0678904560673638,0.0678904560673638,-0.07777968675948925
4007,INTC,2022-11-25,-0.011184661584009343,0.00012509665474881438,0.028713216496431816,0,0.008254632,-0.02796994264418251,0.02796994264418251,-0.04319738111199461,-0.04722903829559871,0.04722903829559871,-0.05922711941192341,-0.05627687021330771,0.05627687021330771,-0.06712583769844203,-0.06679693015334855,0.06679693015334855,-0.07652687291815792
4008,INTC,2022-11-28,-0.021183948975650777,0.00044875969420297556,0.02834631635316901,0,0.011842772,-0.027612540123135163,0.027612540123135163,-0.04264540097000883,-0.04662554126422388,0.04662554126422388,-0.058470309787338914,-0.05555775914659003,0.05555775914659003,-0.06626809751906315,-0.06594339278508385,0.06594339278508385,-0.07554900543888697
4009,INTC,2022-11-29,0.006073771379561827,3.6890698771184376e-05,0.028152719766085858,0,0.007052888,-0.027423955001106143,0.027423955001106143,-0.042354146050684424,-0.046307103215794725,0.046307103215794725,-0.058070975627672765,-0.055178316808377176,0.055178316808377176,-0.06581550687721949,-0.06549301977630138,0.06549301977630138,-0.07503302906198248
4010,INTC,2022-11-30,0.03968640188614162,0.0015750104946683453,0.027704052863671773,0,0.021400433,-0.026986902345287368,0.026986902345287368,-0.041679152527115654,-0.04556911183406583,0.04556911183406583,-0.057145504661758544,-0.05429894583859042,0.05429894583859042,-0.06476661213998748,-0.0644492644817179,0.0644492644817179,-0.07383723565347002
4011,INTC,2022-12-01,-0.00801339847630485,6.421455514004489e-05,0.028119601544935726,0,0.0073916563,-0.02739169408230028,0.02739169408230028,-0.04230432159368041,-0.04625262858961775,0.04625262858961775,-0.05800266224874453,-0.05511340628769089,0.05511340628769089,-0.06573808300734195,-0.06541597527293677,0.06541597527293677,-0.07494476190802064
4012,INTC,2022-12-02,-0.014179845959852428,0.00020106803144514325,0.027694499480746468,0,0.008994292,-0.026977596262406967,0.026977596262406967,-0.04166478001252174,-0.04555339791751149,0.04555339791751149,-0.05712579877644349,-0.054280221552126307,0.054280221552126307,-0.06474427821470972,-0.0644270399896597,0.0644270399896597,-0.07381177384144502
4013,INTC,2022-12-05,-0.008193968686900898,6.714112284191244e-05,0.027397466830386175,0,0.0072815293,-0.0266882526357513,0.0266882526357513,-0.0412179114911245,-0.04506482268524335,0.04506482268524335,-0.05651310572429745,-0.053698048255187654,0.053698048255187654,-0.06404987445532245,-0.06373603871497333,0.06373603871497333,-0.07302011819779783
4014,INTC,2022-12-06,-0.019734066055155087,0.00038943336306922427,0.026991949068263167,0,0.011083417,-0.02629323215627324,0.02629323215627324,-0.04060783336489689,-0.04439780532342208,0.04439780532342208,-0.05567663904269457,-0.052903248046335276,0.052903248046335276,-0.06310185389874402,-0.06279266333117267,0.06279266333117267,-0.07193932649158477
4015,INTC,2022-12-07,-0.009485403982817282,8.997288871724597e-05,0.026788052389549996,0,0.0074567394,-0.02609461357205244,0.02609461357205244,-0.040301082550722615,-0.04406242513191736,0.04406242513191736,-0.05525605875210468,-0.052503617899490124,0.052503617899490124,-0.06262518367392778,-0.0623183287261243,0.0623183287261243,-0.07139589816399715
4016,INTC,2022-12-08,0.003875291090301626,1.5017881034571164e-05,0.026425247220429177,0,0.0063818833,-0.025741200022142998,0.025741200022142998,-0.039755263061573384,-0.04346566373361224,0.04346566373361224,-0.054507695883129266,-0.05179253283460836,0.05179253283460836,-0.06177701673653201,-0.06147431769224905,0.06147431769224905,-0.07042894466804138
4017,INTC,2022-12-09,-0.007057192305466367,4.98039632363337e-05,0.026005189739962006,0,0.006766153,-0.025332016201257357,0.025332016201257357,-0.03912331076619263,-0.042774730663337715,0.042774730663337715,-0.05364123793828037,-0.05096923530145606,0.05096923530145606,-0.06079500518581077,-0.0604971178655893,0.0604971178655893,-0.06930940149773764
4018,INTC,2022-12-12,0.015809217365639092,0.00024993135371402465,0.025628589907137792,0,0.009305799,-0.024965165078005076,0.024965165078005076,-0.03855673799970224,-0.04215527906240749,0.04215527906240749,-0.052864420639808674,-0.0502311131925368,0.0502311131925368,-0.05991458904509174,-0.05962101564513455,0.05962101564513455,-0.0683056822679147
4019,INTC,2022-12-13,0.0013932429960765824,1.9411260461164515e-06,0.02536704859901813,0,0.0059560467,-0.024710394060341468,0.024710394060341468,-0.038163264159361894,-0.04172508189314923,0.04172508189314923,-0.05232493603385801,-0.04971850164815277,0.04971850164815277,-0.059303157044693564,-0.05901257957901652,0.05901257957901652,-0.06760861865430633
4020,INTC,2022-12-14,-0.01649449573028731,0.00027206838939646634,0.024962627783322797,0,0.009503549,-0.024316442131600998,0.024316442131600998,-0.03755483632588019,-0.04105986884763809,0.04105986884763809,-0.05149073203770064,-0.0489258514147916,0.0489258514147916,-0.05835770093253666,-0.05807175607420581,0.05807175607420581,-0.06653075054531127
4021,INTC,2022-12-15,-0.040070330871420756,0.0016056314161451352,0.024776928784116078,0,0.021637188,-0.024135550159517707,0.024135550159517707,-0.03727546287282781,-0.04075442117527166,0.04075442117527166,-0.05110768833369565,-0.0485618880643813,0.0485618880643813,-0.05792357329368218,-0.05763975560218975,0.05763975560218975,-0.06603582293192153
4022,INTC,2022-12-16,-0.008507541603120108,7.237826412881946e-05,0.025442630358460238,0,0.0069617974,-0.024784019301066582,0.024784019301066582,-0.03827697256497161,-0.041849402824298956,0.041849402824298956,-0.05248083949707318,-0.04986663917454747,0.04986663917454747,-0.05947985229295684,-0.05918840904441093,0.05918840904441093,-0.06781006023437018
4023,INTC,2022-12-19,-0.0048408212216371205,2.3433550099852305e-05,0.025095947729900904,0,0.006202973,-0.02444631094165154,0.02444631094165154,-0.03775540850987363,-0.04127916064531207,0.04127916064531207,-0.051765732799003504,-0.0491871537085055,0.0491871537085055,-0.0586693766759031,-0.058381904648495034,0.058381904648495034,-0.06688607676278699
4024,INTC,2022-12-20,-0.013150668568519527,0.00017294008379904743,0.02471777933407396,0,0.008197865,-0.024077931859411258,0.024077931859411258,-0.037186475930652545,-0.0406571289878377,0.0406571289878377,-0.050985680005536736,-0.048445957272593404,0.048445957272593404,-0.05778529354421654,-0.05750215340483359,0.05750215340483359,-0.06587817697654366
4025,INTC,2022-12-21,0.014642649449291171,0.00021440718289482703,0.024453903422091847,0,0.008708272,-0.023820886671727798,0.023820886671727798,-0.036789489813211354,-0.04022309173694879,0.04022309173694879,-0.050441379782298526,-0.047928769988720796,0.047928769988720796,-0.057168403700390065,-0.05688828623798341,0.05688828623798341,-0.0651748911435222
4026,INTC,2022-12-22,-0.03257863875924846,0.0010613677034056062,0.024173265569444644,0,0.017551634,-0.02354751344503603,0.02354751344503603,-0.03636728632107527,-0.03976148354716217,0.03976148354716217,-0.04986250448937175,-0.04737872990483362,0.04737872990483362,-0.05651232774487402,-0.0562354249661022,0.0562354249661022,-0.06442693114787958
4027,INTC,2022-12-23,0.00461007347297198,2.1252777426199936e-05,0.024523035977512587,0,0.00604489,-0.02388822965331971,0.02388822965331971,-0.03689349576267115,-0.04033680467147302,0.04033680467147302,-0.0505839803897806,-0.04806426730750467,0.04806426730750467,-0.05733002198148469,-0.05704911261131346,0.05704911261131346,-0.06535914421331841
4028,INTC,2022-12-27,-0.005765920255389401,3.324583639150978e-05,0.024139765115656315,0,0.0061382656,-0.023514880188113037,0.023514880188113037,-0.036316886817073374,-0.03970638020424391,0.03970638020424391,-0.04979340267428526,-0.04731307022194275,0.04731307022194275,-0.05643401029046765,-0.05615749125665232,0.05615749125665232,-0.06433764526205488
4029,INTC,2022-12-28,-0.015540328281257683,0.00024150180308925737,0.023789571281146206,0,0.00898371,-0.023173751514256127,0.023173751514256127,-0.035790040354773206,-0.039130362605413915,0.039130362605413915,-0.04907105336673112,-0.04662670291869496,0.04662670291869496,-0.05561532616633818,-0.055342818574237514,0.055342818574237514,-0.06340430367444111
4030,INTC,2022-12-29,0.02589516673464545,0.0006705596602150883,0.02361859916969508,0,0.013941584,-0.023007205207901456,0.023007205207901456,-0.035532822656477565,-0.038849138507785985,0.038849138507785985,-0.0487183870027143,-0.046291603737889986,0.046291603737889986,-0.05521562708679919,-0.05494507796624292,0.05494507796624292,-0.06294862637171902
4031,INTC,2022-12-30,0.008358711284609736,6.986805433946215e-05,0.023653853325523402,0,0.00658014,-0.023041546770317837,0.023041546770317837,-0.0355858605042327,-0.03890712643386531,0.03890712643386531,-0.04879110620145924,-0.046360700613618855,0.046360700613618855,-0.05529804435073134,-0.05502709139670524,0.05502709139670524,-0.06304258624915896
4032,JNJ,2021-12-31,-0.007222350688813756,5.2162349472208536e-05,0.010184026901315677,0,0.004084658,-0.009920401928916916,0.009920401928916916,-0.015321282147738759,-0.016751233585600454,0.016751233585600454,-0.021006722721344014,-0.019960325944165774,0.019960325944165774,-0.023808246525750115,-0.023691589331050457,0.023691589331050457,-0.027142613317770795
4033,JNJ,2022-01-03,0.0027436460985052025,7.527593913842819e-06,0.010039671735813795,0,0.0026158618,-0.009779783558976341,0.009779783558976341,-0.015104108112205512,-0.016513790468055504,0.016513790468055504,-0.020708959472633424,-0.019677395018799768,0.019677395018799768,-0.02347077261677112,-0.02335576899867834,0.02335576899867834,-0.026757875877894806
4034,JNJ,2022-01-04,-0.0026851922039299978,7.210257172046439e-06,0.009676839623828572,0,0.002529271,-0.009426343763648797,0.009426343763648797,-0.014558248089067968,-0.015916984752682144,0.015916984752682144,-0.019960541028266547,-0.018966257146874124,0.018966257146874124,-0.022622542692271725,-0.022511695286327765,0.022511695286327765,-0.02579085057343369
4035,JNJ,2022-01-05,0.006641445912548985,4.410880380931362e-05,0.009364267442681188,0,0.00375606,-0.009121862864410434,0.009121862864410434,-0.014088001238259424,-0.015402849266837739,0.015402849266837739,-0.019315794386943298,-0.01835362692925612,0.01835362692925612,-0.021891810574420887,-0.02178454365723124,0.02178454365723124,-0.024957778751355176
4036,JNJ,2022-01-06,-0.0034317323233478414,1.1776786739110374e-05,0.009191738441493137,0,0.0026033074,-0.008953799970157971,0.008953799970157971,-0.013828441288989437,-0.015119064313479258,0.015119064313479258,-0.01895991660652624,-0.018015476300638874,0.018015476300638874,-0.02148847179370774,-0.02138318118210703,0.02138318118210703,-0.024497952003966723
4037,JNJ,2022-01-07,0.013426904650196672,0.00018028176848547303,0.008934259985769376,0,0.0072450805,-0.008702986633393655,0.008702986633393655,-0.013441079776168005,-0.014695549941720166,0.014695549941720166,-0.018428812498247602,-0.017510827800625312,0.017510827800625312,-0.020886537940985023,-0.02078419672402274,0.02078419672402274,-0.023811716762339077
4038,JNJ,2022-01-10,-0.004956211158889552,2.4564029051501318e-05,0.009421216781749134,0,0.0031050849,-0.009177338005885877,0.009177338005885877,-0.014173678240141123,-0.015496522593756138,0.015496522593756138,-0.019433264518017832,-0.018465245582772658,0.018465245582772658,-0.022024946898307945,-0.02191702763109999,0.02191702763109999,-0.02510956093967836
4039,JNJ,2022-01-11,-0.010687213293658552,0.00011421652798415206,0.009222812017118272,0,0.00575078,-0.008984069171384269,0.008984069171384269,-0.013875189694517539,-0.015170175797048614,0.015170175797048614,-0.01902401246894326,-0.018076379389735022,0.018076379389735022,-0.02156111568556786,-0.021455469128701412,0.021455469128701412,-0.024580769739599828
4040,JNJ,2022-01-12,-0.008562097819199541,7.330951906554154e-05,0.009491605725299241,0,0.0046563693,-0.00924590485258958,0.00924590485258958,-0.014279574353207466,-0.015612302102851815,0.015612302102851815,-0.019578456693385555,-0.01860320537704069,0.01860320537704069,-0.022189502367079495,-0.022080776800283763,0.022080776800283763,-0.025297162552983223
4041,JNJ,2022-01-13,-0.006084792076426837,3.7024694613346825e-05,0.009527741461721662,0,0.0035417443,-0.009281105174896418,0.009281105174896418,-0.014333938488211146,-0.015671740099968797,0.015671740099968797,-0.019652994339712796,-0.018674030118983467,0.018674030118983467,-0.022273980592586094,-0.022164841093886962,0.022164841093886962,-0.025393472031558926
4042,JNJ,2022-01-14,-0.005466442609866904,2.9881994806968485e-05,0.009391829205432271,0,0.0032849764,-0.00914871115998248,0.00914871115998248,-0.014129466323504225,-0.015448184332264034,0.015448184332264034,-0.019372646387967436,-0.018407646991598685,0.018407646991598685,-0.021956244540338354,-0.021848661905412042,0.021848661905412042,-0.025031236753377158
4043,JNJ,2022-01-18,-0.004418709051503262,1.952498968183686e-05,0.009245792600802162,0,0.0028988565,-0.009006454876853668,0.009006454876853668,-0.013909762659608109,-0.015207975493470522,0.015207975493470522,-0.019071414813232015,-0.018121420506099155,0.018121420506099155,-0.02161483975827048,-0.021508929960698645,0.021508929960698645,-0.024642017918025977
4044,JNJ,2022-01-19,-0.003116761097659337,9.714199739882634e-06,0.009047107473582559,0,0.0024972484,-0.008812912937263759,0.008812912937263759,-0.013610852324611095,-0.014881167541342043,0.014881167541342043,-0.018661584456654896,-0.017732004812484974,0.017732004812484974,-0.0211503531130876,-0.02104671923738779,0.02104671923738779,-0.024112479491589074
4045,JNJ,2022-01-20,-0.008016195776492978,6.425939472706386e-05,0.008802825437058093,0,0.004355718,-0.008574954415568967,0.008574954415568967,-0.013243344064717154,-0.014479359347565684,0.014479359347565684,-0.018157700771271882,-0.017253220818826923,0.017253220818826923,-0.020579269886016053,-0.02047843424105273,0.02047843424105273,-0.02346141553406903
4046,JNJ,2022-01-21,-0.0023021941564946575,5.300097934198148e-06,0.008901070267216699,0,0.0022945849,-0.0086706560679758,0.0086706560679758,-0.01339114775543818,-0.014640957712781297,0.014640957712781297,-0.01836035164071143,-0.017445777147605045,0.017445777147605045,-0.020808946924280196,-0.020706985892827705,0.020706985892827705,-0.02372325905248321
4047,JNJ,2022-01-24,-0.011591149782690574,0.00013435475328476776,0.008645084645735253,0,0.006244227,-0.008421296921763072,0.008421296921763072,-0.013006032125787322,-0.014219898834840114,0.014219898834840114,-0.017832326820743906,-0.016944054548941306,0.016944054548941306,-0.020210503023617456,-0.02011147428650932,0.02011147428650932,-0.023041002533906795
4048,JNJ,2022-01-25,0.028193034860097266,0.0007948472146226597,0.009157939781049187,0,0.015410711,-0.008920876225993505,0.008920876225993505,-0.013777593150242821,-0.015063470464261926,0.015063470464261926,-0.01889019967675191,-0.017949232143443034,0.017949232143443034,-0.021409457190949208,-0.02130455374023782,0.02130455374023782,-0.02440787133352287
4049,JNJ,2022-01-26,0.0044641602625074515,1.9928726849350598e-05,0.011926691157077205,0,0.0033808409,-0.011617955363509454,0.011617955363509454,-0.017943020190069752,-0.01961766120724849,0.01961766120724849,-0.02460133860088871,-0.023375885122603666,0.023375885122603666,-0.027882251888739017,-0.027745632617608252,0.027745632617608252,-0.03178718687351477
4050,JNJ,2022-01-27,0.01303968678602411,0.0001700334314776118,0.011474125328547587,0,0.0070173685,-0.011177104709655909,0.011177104709655909,-0.01726216095663316,-0.01887325666275725,0.01887325666275725,-0.02366782527014046,-0.022488872398052084,0.022488872398052084,-0.026824242231147526,-0.02669280706454484,0.02669280706454484,-0.030581001991675044
4051,JNJ,2022-01-28,0.007009783947055807,4.9137070984401294e-05,0.011605230970569678,0,0.0041560526,-0.011304816534910398,0.011304816534910398,-0.017459401846906277,-0.01908890625355109,0.01908890625355109,-0.023938258557075907,-0.022745834734585385,0.022745834734585385,-0.02713074136714013,-0.026997804396137692,0.026997804396137692,-0.030930426613159888
