Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2024-03-25,KO,0.00043720452,0.008399516,-4.120471514633721,0.00039631012,0.012404371584699453,-0.005700994282960892,0.006598483771085739,-0.010489482432603836,0.011461649090051651,-0.013264674693346024,0.014271754771471024,-0.01641092821955681,0.01743524894118309,-0.017570752650499344,0.01858573779463768,-0.021805036813020706,0.022738132625818253,-0.026838403195142746,0.027828555554151535,-0.04022054746747017,0.04213383421301842,-0.009975295,-0.015267613,-0.018833239,-0.02305527,-0.024578627,-0.029792815,-0.03560037,-0.051513057,0.5257647235461912
2024-03-26,KO,0.00045292766,0.008400492,-4.092637929826038,0.00038380455,0.012404371584699453,-0.005795028060674667,0.0067501552402973175,-0.010749343782663345,0.011740248650312424,-0.013667259365320206,0.014583427459001541,-0.017001550644636154,0.017697591334581375,-0.01822778955101967,0.018810074776411057,-0.02263423427939415,0.02281230315566063,-0.02776191011071205,0.027845438569784164,-0.04131465032696724,0.04246694967150688,-0.010228061,-0.015746223,-0.01947099,-0.023848444,-0.02541445,-0.030724397,-0.0365888,-0.052487712,0.5273705405189559
2024-03-27,KO,0.00035318153,0.008434311,-3.3280481890354787,0.0026381565,0.012404371584699453,-0.005899149924516678,0.006659653037786484,-0.01086622104048729,0.01170342043042183,-0.01381627842783928,0.014605637639760971,-0.017204944044351578,0.017854567617177963,-0.018454108387231827,0.019037950783967972,-0.022933822125196457,0.023355241864919662,-0.028110522776842117,0.028748121112585068,-0.04191335663199425,0.04437002167105675,-0.010357431,-0.015931902,-0.019712787,-0.024161097,-0.0257517,-0.03113919,-0.03709529,-0.05337873,0.5193377616010662
2024-03-28,KO,0.00028564146,0.008404409,-4.072997189870787,0.00043729797,0.012404371584699453,-0.005919765681028366,0.006526503711938858,-0.010780934244394302,0.011574741452932358,-0.01366419717669487,0.014511551707983017,-0.016988638788461685,0.017842810600996017,-0.018218841403722763,0.019065048545598984,-0.022652965039014816,0.023515362292528152,-0.027811598032712936,0.028984982520341873,-0.04175739362835884,0.044810716062784195,-0.01029442,-0.01577026,-0.019504383,-0.023925215,-0.025513234,-0.03091975,-0.036947604,-0.05374352,0.5134307651681096
2024-01-02,MCD,0.00057796703,0.008485921,-4.110866200208142,0.00023666432,0.012404371584699453,-0.0057372115552425385,0.006888877600431442,-0.010628778487443924,0.012120526283979416,-0.01352078840136528,0.015242006629705429,-0.016885925084352493,0.018866050988435745,-0.018144715577363968,0.020206619054079056,-0.02272045984864235,0.025029998272657394,-0.028047647327184677,0.030812319368124008,-0.0424310527741909,0.0476951040327549,-0.010152787,-0.015685843,-0.019484626,-0.024015797,-0.025648901,-0.031207858,-0.03738186,-0.05435714,0.5294481617947158
2024-01-03,MCD,0.00041700734,0.008738243,-3.0329979374481826,0.0033544297,0.012404371584699453,-0.006294388324022293,0.007181156426668167,-0.011649731546640396,0.012741293758153915,-0.014889892190694809,0.01595928892493248,-0.018653791397809982,0.019556093961000443,-0.020034190267324448,0.020862769335508347,-0.024869922548532486,0.025607150048017502,-0.030320029705762863,0.03152582421898842,-0.04524190351366997,0.04980158433318138,-0.011120773,-0.017193392,-0.021330256,-0.026162855,-0.027875869,-0.033640396,-0.040039107,-0.05797012,0.519987738281292
2024-01-04,MCD,0.0005353389,0.009126623,-3.0394615052225977,0.0033620968,0.012404371584699453,-0.006687406450510025,0.007861550897359848,-0.012662257999181747,0.013597730547189713,-0.0162334106862545,0.016762401908636093,-0.02022514119744301,0.02008451148867607,-0.021635588258504868,0.021234195679426193,-0.02643294259905815,0.025264959782361984,-0.031786974519491196,0.030372221022844315,-0.04637269303202629,0.047058772295713425,-0.011970991,-0.0185155,-0.022811504,-0.027667167,-0.029359298,-0.03500989,-0.041258805,-0.058555808,0.5320020789470159
2024-01-05,MCD,2.4669107e-06,0.010461387,-3.1341529698177033,0.0029984585,0.012404371584699453,-0.008549343794584274,0.008749190717935562,-0.015795301645994186,0.015510860830545425,-0.02018708363175392,0.019173312932252884,-0.025108996778726578,0.022996772080659866,-0.026839878410100937,0.02432466670870781,-0.03262890502810478,0.029034096747636795,-0.03890880569815636,0.035131681710481644,-0.05720415338873863,0.057994622737169266,-0.014986935,-0.02302401,-0.02833993,-0.03436817,-0.036476154,-0.04359631,-0.051822547,-0.07882841,0.5035041293580045
2024-01-08,MCD,0.0003812561,0.009745328,-3.1467261605563204,0.0034081275,0.012404371584699453,-0.007575247436761856,0.008440691977739334,-0.014035675674676895,0.014533478766679764,-0.017755907028913498,0.017789777368307114,-0.021774735301733017,0.02111615613102913,-0.023168709129095078,0.022242236882448196,-0.027889158576726913,0.026080112904310226,-0.033245790749788284,0.030767742544412613,-0.048977043479681015,0.046990443021059036,-0.013208145,-0.020053394,-0.024438845,-0.029376699,-0.031110596,-0.0370136,-0.043820847,-0.06457904,0.5234028815247516
2024-01-09,MCD,0.00040838672,0.009105208,-3.852933974646439,0.0009923246,0.012404371584699453,-0.006686437875032425,0.007580507546663284,-0.01236150786280632,0.013163942843675613,-0.015657443553209305,0.016227785497903824,-0.019316766411066055,0.019455749541521072,-0.020622868090867996,0.02057744935154915,-0.025180663913488388,0.024515997618436813,-0.030455101281404495,0.029447901993989944,-0.04514698311686516,0.04489460960030556,-0.01169291,-0.017841036,-0.021878725,-0.026522659,-0.028168472,-0.033760212,-0.040058173,-0.057809804,0.5236502677974331
2024-01-10,MCD,0.0004926651,0.008731905,-2.8102330374058124,0.0041473997,0.012404371584699453,-0.006165746599435806,0.007205937057733536,-0.011401068419218063,0.01245797798037529,-0.014425534754991531,0.01537240669131279,-0.01781422272324562,0.018482085317373276,-0.01904096081852913,0.019572485238313675,-0.02340361848473549,0.023428980261087418,-0.028528977185487747,0.028250861912965775,-0.04263200983405113,0.04286382719874382,-0.010804484,-0.016510354,-0.020296989,-0.024712462,-0.026291048,-0.031680424,-0.03774158,-0.054650534,0.528725407890287
2024-01-11,MCD,0.0005589063,0.0086387005,-4.10755453897705,0.00025760406,0.012404371584699453,-0.0059551335871219635,0.0070804692804813385,-0.010972682386636734,0.01230684295296669,-0.013842154294252396,0.015299301594495773,-0.01705525442957878,0.018598470836877823,-0.018226537853479385,0.019775230437517166,-0.022455919533967972,0.023921947926282883,-0.02751021459698677,0.028874430805444717,-0.041389208287000656,0.043084245175123215,-0.010402804,-0.015862692,-0.019496527,-0.023771808,-0.025311705,-0.030601317,-0.036565367,-0.053109497,0.5305220806792303
2024-01-12,MCD,0.00046001413,0.008758548,-3.9781782834927477,0.000573803,0.012404371584699453,-0.006353866308927536,0.0073591433465480804,-0.011832866817712784,0.01281007006764412,-0.015096459537744522,0.015861276537179947,-0.01881672814488411,0.019146788865327835,-0.02016506716609001,0.020308274775743484,-0.0248737595975399,0.0244579054415226,-0.030213531106710434,0.029713954776525497,-0.0447547473013401,0.04615481570363045,-0.011244872,-0.01733739,-0.021420594,-0.026149422,-0.027822044,-0.033456966,-0.03971937,-0.057234086,0.5260068270183804
2024-01-16,MCD,0.00057668623,0.008740989,-3.1694189155043087,0.0031658253,0.012404371584699453,-0.006078075617551804,0.007276605814695358,-0.011341523379087448,0.012582007795572281,-0.014424752444028854,0.015580657869577408,-0.017944153398275375,0.018840547651052475,-0.019234169274568558,0.01999959722161293,-0.023829985409975052,0.024148214608430862,-0.029136624187231064,0.029357943683862686,-0.04345257207751274,0.04505985602736473,-0.010776415,-0.01660338,-0.020520737,-0.025110606,-0.026748832,-0.03230097,-0.038468275,-0.055496946,0.5333504089727401
2024-01-17,MCD,0.00057428604,0.008928471,-4.034058543298436,0.00021901424,0.012404371584699453,-0.006418634206056595,0.0076548270881175995,-0.012088004499673843,0.0132414810359478,-0.015467356890439987,0.016349952667951584,-0.019294079393148422,0.019657064229249954,-0.0206681527197361,0.020813535898923874,-0.025419820100069046,0.02489664778113365,-0.030772101134061813,0.030022185295820236,-0.04528575763106346,0.04611312225461006,-0.011461753,-0.017727891,-0.021895535,-0.026679074,-0.028361553,-0.03400968,-0.040271934,-0.05778442,0.5330763172375925
2024-01-18,MCD,0.0003163349,0.009161373,-2.8678674785774176,0.003976168,0.012404371584699453,-0.0068975575268268585,0.007603157311677933,-0.012617867439985275,0.013519290834665298,-0.016040179878473282,0.01688976213335991,-0.019967127591371536,0.02062404528260231,-0.02139628306031227,0.02197304740548134,-0.02638930454850197,0.02682105079293251,-0.03203543648123741,0.032745350152254105,-0.048005636781454086,0.051437247544527054,-0.012028743,-0.018447893,-0.02278904,-0.027856283,-0.029658439,-0.03577561,-0.042707607,-0.06335042,0.5127528765165457
2024-01-19,MCD,0.0005394672,0.008931884,-0.5749157438787308,0.009541659,0.012404371584699453,-0.006344381719827652,0.007469017058610916,-0.011784527450799942,0.012970779091119766,-0.014949824661016464,0.01606721058487892,-0.018503744155168533,0.019404035061597824,-0.019786853343248367,0.020579803735017776,-0.024316925555467606,0.024734530597925186,-0.02959756925702095,0.02985125407576561,-0.044185612350702286,0.04530652239918709,-0.011168738,-0.01711619,-0.021064831,-0.025652526,-0.027286965,-0.03285064,-0.039100267,-0.056526106,0.5297819817604656
2024-01-22,MCD,0.00049510633,0.009155267,-3.397444679108474,0.002393391,0.012404371584699453,-0.006798680871725082,0.007886257022619247,-0.012731950730085373,0.013669025152921677,-0.01623731479048729,0.016847070306539536,-0.020125899463891983,0.02017916366457939,-0.021498549729585648,0.021329771727323532,-0.026192661374807358,0.02533489093184471,-0.03149201348423958,0.030306216329336166,-0.04614244028925896,0.046282146126031876,-0.012031148,-0.018482061,-0.022700975,-0.027485175,-0.029161168,-0.03479939,-0.04110649,-0.05898447,0.5282587660085192
2024-01-23,MCD,0.000469916,0.008997463,-3.7471287558214286,0.0013205619,0.012404371584699453,-0.006566237658262253,0.007585395127534866,-0.012238625437021255,0.013184543699026108,-0.015606757253408432,0.01630985364317894,-0.019434649497270584,0.01966070756316185,-0.020818177610635757,0.02084117755293846,-0.025641318410634995,0.02504529431462288,-0.031109873205423355,0.030363518744707108,-0.04604220762848854,0.047124553471803665,-0.011622112,-0.017907003,-0.022107955,-0.026966441,-0.028684607,-0.034479268,-0.040940523,-0.05924817,0.5268955721473001
2024-01-24,MCD,0.0005003215,0.0087683005,-4.0787884623630895,0.00025679357,0.012404371584699453,-0.006135452538728714,0.007166106253862381,-0.011353280395269394,0.012531962245702744,-0.01440417394042015,0.015613209456205368,-0.017860088497400284,0.01901927962899208,-0.019119489938020706,0.020241107791662216,-0.02360544726252556,0.024599943310022354,-0.028839055448770523,0.029898833483457565,-0.04308811202645302,0.045243944972753525,-0.010783358,-0.016539112,-0.02039331,-0.02490077,-0.026511135,-0.031988833,-0.038105763,-0.05496933,0.5268429336663945
2024-01-25,MCD,0.00058261177,0.008964315,-2.6225392102578615,0.0044484716,0.012404371584699453,-0.006295491009950638,0.007517348974943161,-0.011826563626527786,0.01311083510518074,-0.0151158906519413,0.016302626579999924,-0.01884559914469719,0.019780252128839493,-0.020190458744764328,0.021016638725996017,-0.024885620921850204,0.025426451116800308,-0.03026041015982628,0.030871573835611343,-0.04484916105866432,0.046920690685510635,-0.011223108,-0.017350178,-0.021440554,-0.02616349,-0.027832756,-0.03346041,-0.039704032,-0.05678231,0.53177042826284
2024-01-26,MCD,0.00064080104,0.009795492,-1.6253399803627198,0.0073837778,0.012404371584699453,-0.007184688001871109,0.008586864918470383,-0.013856682926416397,0.01483631506562233,-0.017870452255010605,0.018303658813238144,-0.022307146340608597,0.021970856934785843,-0.023855600506067276,0.023250918835401535,-0.02905985340476036,0.0277923084795475,-0.03481079265475273,0.03359067812561989,-0.05056644603610039,0.05209656432271004,-0.01306283,-0.020345451,-0.025082625,-0.030374125,-0.03220581,-0.038300395,-0.04503802,-0.063804656,0.5367333822601853
2024-01-29,MCD,0.0006827007,0.010203743,-3.866680189902474,0.00021852576,0.012404371584699453,-0.007616396993398666,0.009086493402719498,-0.014577385038137436,0.015659932047128677,-0.018712561577558517,0.019335445016622543,-0.02322489395737648,0.023280713707208633,-0.024793054908514023,0.024669241160154343,-0.030088309198617935,0.029568318277597427,-0.03602156415581703,0.035545747727155685,-0.052684929221868515,0.053697582334280014,-0.013724058,-0.0212493,-0.02611219,-0.031554434,-0.03344941,-0.039815564,-0.046967484,-0.06754634,0.5358822455956687
2024-01-30,MCD,0.0007377824,0.01075294,-3.4304836410873882,0.0019592685,0.012404371584699453,-0.0077325887978076935,0.009306196123361588,-0.014979217201471329,0.01627976819872856,-0.019401248544454575,0.02029627189040184,-0.024392757564783096,0.02476200833916664,-0.02617793157696724,0.02639070525765419,-0.03237106278538704,0.03240272030234337,-0.039454083889722824,0.0400218702852726,-0.05942076817154884,0.06285209581255913,-0.014215688,-0.022373945,-0.027843632,-0.0341377,-0.03636114,-0.043883476,-0.052326735,-0.075972855,0.5363332486397963
2024-01-31,MCD,0.00074666244,0.011377086,-3.4011147681326444,0.0019317782,0.012404371584699453,-0.008201073855161667,0.009775053709745407,-0.015940558165311813,0.017239902168512344,-0.020717669278383255,0.02166524901986122,-0.026137400418519974,0.026887092739343643,-0.028085093945264816,0.028889033943414688,-0.03490913286805153,0.036383483558893204,-0.04284251108765602,0.045218925923109055,-0.0650104396045208,0.06944526359438896,-0.015163488,-0.023989711,-0.029961564,-0.036875278,-0.03932771,-0.047647834,-0.056957882,-0.08217938,0.5337875003204899
2024-02-01,MCD,0.0007392252,0.011950702,-2.0714125533211187,0.006839147,0.012404371584699453,-0.00882454589009285,0.01040394976735115,-0.017265383154153824,0.018228258937597275,-0.022375795990228653,0.02277446910738945,-0.027992945164442062,0.027951475232839584,-0.02996862307190895,0.029879752546548843,-0.03677691891789436,0.03704356774687767,-0.0446101613342762,0.04572850093245506,-0.0668702982366085,0.07032410427927971,-0.016298741,-0.025645858,-0.031792596,-0.038778678,-0.04123933,-0.049583163,-0.059002172,-0.085525796,0.534963662349919
2024-02-02,MCD,0.0006101599,0.012326487,-3.603829034524917,0.0006057811,0.012404371584699453,-0.009222064167261124,0.010519813746213913,-0.017866622656583786,0.018662776798009872,-0.023110616952180862,0.0234331376850605,-0.02893657609820366,0.028973285108804703,-0.031003985553979874,0.03107302263379097,-0.03818133845925331,0.03892013803124428,-0.04645765945315361,0.04825930669903755,-0.06970180943608284,0.07436912879347801,-0.016908778,-0.026548171,-0.032940716,-0.040256053,-0.042839386,-0.05159443,-0.061425995,-0.08879017,0.5276609108513839
2024-02-05,MCD,0.0007829242,0.012479037,0.7318478028890616,0.01957689,0.012404371584699453,-0.009297605603933334,0.010955046862363815,-0.01827285811305046,0.019092511385679245,-0.02362148091197014,0.02377093955874443,-0.029406119138002396,0.029024478048086166,-0.031422507017850876,0.030962470918893814,-0.03835533931851387,0.03815997764468193,-0.04641235992312431,0.0470457561314106,-0.06964671239256859,0.07253161445260048,-0.017182367,-0.026957668,-0.033297695,-0.04046322,-0.04298673,-0.0515715,-0.06131394,-0.08855038,0.5375980873071888
2024-02-06,MCD,-0.00038271095,0.013552409,-3.448262676184051,0.00048061623,0.012404371584699453,-0.011881295591592789,0.011345725506544113,-0.02196042612195015,0.020045999437570572,-0.027712900191545486,0.024579528719186783,-0.03366516903042793,0.02917778119444847,-0.03565816208720207,0.03074539825320244,-0.04219619557261467,0.036220621317625046,-0.04944932833313942,0.04330706223845482,-0.07179625704884529,0.07001485303044319,-0.020525424,-0.030929537,-0.037359953,-0.04439684,-0.046840828,-0.0551773,-0.06501854,-0.09739985,0.4961215986468409
2024-02-07,MCD,5.3514763e-05,0.011152486,-3.242600473631533,0.0029554376,0.012404371584699453,-0.009406525641679764,0.009615186601877213,-0.01714296266436577,0.01665421947836876,-0.021494079381227493,0.02034776285290718,-0.026048216968774796,0.024050559848546982,-0.027591299265623093,0.025286730378866196,-0.03272547200322151,0.029446523636579514,-0.038540419191122055,0.034509625285863876,-0.05706268921494484,0.053441066294908524,-0.016069606,-0.024053091,-0.029044816,-0.03460462,-0.03655895,-0.043300662,-0.051367816,-0.0781875,0.5097940273755057
2024-02-08,MCD,0.00014106373,0.010303641,-2.1693248268853607,0.0064907023,0.012404371584699453,-0.008361045271158218,0.008740071207284927,-0.015292685478925705,0.015243303030729294,-0.019253168255090714,0.018715601414442062,-0.023494776338338852,0.022258561104536057,-0.024959485977888107,0.023458387702703476,-0.029922809451818466,0.027564678341150284,-0.035620857030153275,0.03266274556517601,-0.052899185568094254,0.05053836479783058,-0.014388866,-0.021689875,-0.026346724,-0.03159556,-0.03344566,-0.039789964,-0.04720031,-0.07006326,0.5115977945866832
2024-02-09,MCD,0.00014045522,0.010463532,-3.251061761740881,0.0027095065,0.012404371584699453,-0.008577432483434677,0.008973639458417892,-0.015786003321409225,0.015604425221681595,-0.0198993943631649,0.01912703737616539,-0.024276945739984512,0.022710610181093216,-0.025780487805604935,0.023923229426145554,-0.030843142420053482,0.028080228716135025,-0.036602672189474106,0.03327860310673714,-0.05387934669852257,0.0516543947160244,-0.014822428,-0.022367464,-0.027139794,-0.032473594,-0.03434293,-0.04071657,-0.048102904,-0.07056686,0.5125376645089754
2024-02-12,MCD,0.00046739617,0.0098052,-3.8926824330460867,0.00046322425,0.012404371584699453,-0.007568437606096268,0.008571084588766098,-0.014013845473527908,0.01471172645688057,-0.01766040548682213,0.018016252666711807,-0.021572601050138474,0.021405119448900223,-0.022932853549718857,0.022555027157068253,-0.02760046347975731,0.02648543193936348,-0.033061061054468155,0.03130679950118065,-0.04970313981175423,0.047653909772634506,-0.013177432,-0.019956099,-0.024294954,-0.029230295,-0.030982254,-0.03702527,-0.04410236,-0.06564186,0.5271953645099503
2024-02-13,MCD,0.0003331718,0.009599657,-3.285428921251731,0.0028820042,0.012404371584699453,-0.007210645824670792,0.007947888225317001,-0.013235460966825485,0.01398879662156105,-0.016771089285612106,0.017375726252794266,-0.020746450871229172,0.021048318594694138,-0.02218056097626686,0.02235734835267067,-0.02724393829703331,0.027079742401838303,-0.03319321200251579,0.03309232369065285,-0.05048537626862526,0.0520126037299633,-0.01257653,-0.019230904,-0.02368261,-0.028885499,-0.030749522,-0.037154797,-0.044499546,-0.06581154,0.5161644968563395
2024-02-14,MCD,0.00046630134,0.009808689,-3.815966709925597,0.0007899866,0.012404371584699453,-0.007470961660146713,0.008482906967401505,-0.013848189264535904,0.014727305620908737,-0.01756228879094124,0.018184315413236618,-0.02166127786040306,0.02187367156147957,-0.023113738745450974,0.023169998079538345,-0.028161462396383286,0.027769599109888077,-0.03405037149786949,0.033538613468408585,-0.05147726461291313,0.05221026763319969,-0.013103144,-0.020033265,-0.024593165,-0.02985378,-0.03172868,-0.038178984,-0.04565715,-0.06822198,0.5240484460204977
2024-02-15,MCD,0.0005258569,0.009533726,-2.6418388612185173,0.004836016,0.012404371584699453,-0.00707520917057991,0.008193273097276688,-0.01319105550646782,0.014176484197378159,-0.016734439879655838,0.017475564032793045,-0.020623784512281418,0.020943094044923782,-0.02199476584792137,0.022142749279737473,-0.02672712877392769,0.0263262577354908,-0.03220188245177269,0.03150855377316475,-0.04771602526307106,0.04765610024333,-0.01244513,-0.019013247,-0.023283679,-0.028151011,-0.029869225,-0.035710435,-0.042329486,-0.06112827,0.5290162286937408
2024-02-16,MCD,0.00049662596,0.009150859,-4.0076989698401775,0.00029461388,0.012404371584699453,-0.006706308573484421,0.007727619260549545,-0.012332070618867874,0.013491328805685043,-0.015577558428049088,0.016752634197473526,-0.019189391285181046,0.02029067650437355,-0.02048661932349205,0.021540243178606033,-0.02506295219063759,0.025930095463991165,-0.030430804938077927,0.031215649098157883,-0.04556984081864357,0.04698943719267845,-0.011679236,-0.017783098,-0.021813963,-0.026495447,-0.02816747,-0.0338929,-0.040404733,-0.05912989,0.525066525439932
2024-02-20,MCD,0.00042493164,0.009236302,-3.948962679274121,0.00043134904,0.012404371584699453,-0.006916757673025131,0.007834281772375107,-0.012729104608297348,0.01370447501540184,-0.016156140714883804,0.017019163817167282,-0.02003602311015129,0.020646926015615463,-0.02144007757306099,0.02194385603070259,-0.026374805718660355,0.0265793539583683,-0.032057326287031174,0.032291386276483536,-0.04815448448061943,0.05020422860980034,-0.01210077,-0.01853851,-0.022853328,-0.02788506,-0.02968016,-0.03580658,-0.042775676,-0.06334161,0.5208230074523447
2024-02-21,MCD,0.00045116572,0.009339642,-3.822980840117766,0.0008926586,0.012404371584699453,-0.006975408643484116,0.007944945245981216,-0.012925129383802414,0.013856235891580582,-0.0164145790040493,0.017159130424261093,-0.0202995203435421,0.02069726213812828,-0.021681878715753555,0.021939512342214584,-0.026467684656381607,0.02631833776831627,-0.03194808587431908,0.03171080723404884,-0.04729147627949715,0.04833241179585457,-0.012233751,-0.018713458,-0.022977151,-0.027864652,-0.029591098,-0.03544367,-0.04204575,-0.060975723,0.5238873958962738
2024-02-22,MCD,0.00047663468,0.00908708,-3.5727438058228724,0.0018962498,0.012404371584699453,-0.006629962474107742,0.007631365209817886,-0.012260068207979202,0.013344082981348038,-0.015550997108221054,0.016576368361711502,-0.019231434911489487,0.020085949450731277,-0.020551014691591263,0.0213296078145504,-0.02516760304570198,0.02573269233107567,-0.03050513193011284,0.031093668192625046,-0.04527178034186363,0.04696379974484444,-0.011614581,-0.017759452,-0.02182103,-0.026506875,-0.028168509,-0.033807762,-0.04013757,-0.05786121,0.5245590026989202
2024-02-23,MCD,0.00042925755,0.009049345,-3.6498576662332236,0.0016299214,0.012404371584699453,-0.00667634978890419,0.007592704147100449,-0.012308385223150253,0.01330212876200676,-0.015626218169927597,0.016533944755792618,-0.019375380128622055,0.020060967653989792,-0.020729560405015945,0.021317992359399796,-0.02547924593091011,0.025802787393331528,-0.03093515709042549,0.03133122995495796,-0.046074796468019485,0.048202890902757645,-0.01168845,-0.017900953,-0.02204623,-0.026856113,-0.02856504,-0.034365024,-0.040885095,-0.059469208,0.5217487891427074
2024-02-26,MCD,0.0005158285,0.008834103,-3.9964344749849707,0.00058903184,0.012404371584699453,-0.0062789879739284515,0.007317390292882919,-0.011531215161085129,0.012783829122781754,-0.01454678550362587,0.015931282192468643,-0.017918739467859268,0.01941809430718422,-0.01914243772625923,0.020665165036916733,-0.02352842316031456,0.025059159845113754,-0.028736162930727005,0.03027346357703209,-0.04316462203860283,0.04533468559384346,-0.010932094,-0.01664709,-0.020443182,-0.024891028,-0.026488546,-0.0319687,-0.038160678,-0.055498943,0.526351553195935
2024-02-27,MCD,0.00051620184,0.008840661,-2.49965371512233,0.0047744084,0.012404371584699453,-0.0062992163002491,0.007374119013547897,-0.011687945574522018,0.012869041413068771,-0.01484830304980278,0.016001302748918533,-0.01841830089688301,0.019422326236963272,-0.019712988287210464,0.020639274269342422,-0.02429467812180519,0.024968456476926804,-0.029609981924295425,0.030285801738500595,-0.04407079890370369,0.04596539959311485,-0.011092607,-0.017027156,-0.020986963,-0.025593372,-0.02723306,-0.032794923,-0.038992256,-0.05601824,0.5276724290352113
2024-02-28,MCD,0.0005392795,0.00887854,-3.8225726346226643,0.0010844498,0.012404371584699453,-0.006318937987089157,0.007440622895956039,-0.011715058237314224,0.012966755777597427,-0.014893788844347,0.016141902655363083,-0.01853637769818306,0.019680675119161606,-0.019874323159456253,0.020960908383131027,-0.024644192308187485,0.02556506171822548,-0.030153457075357437,0.03121829405426979,-0.04530157521367073,0.04829930141568184,-0.011151422,-0.017167632,-0.021235134,-0.02601872,-0.027730238,-0.033549353,-0.040063664,-0.058427393,0.5279608627708638
2024-02-29,MCD,0.00052085833,0.009017311,-3.81366560074174,0.0012014061,0.012404371584699453,-0.006390485912561417,0.007465716451406479,-0.011818703263998032,0.013113681226968765,-0.015025701373815536,0.016392257064580917,-0.01870178058743477,0.020080294460058212,-0.02005228027701378,0.02142220363020897,-0.02487584576010704,0.02625275030732155,-0.030473198741674423,0.03211786225438118,-0.04593406245112419,0.049577195197343826,-0.011257779,-0.017328536,-0.021441253,-0.026284685,-0.028019872,-0.033929255,-0.040555734,-0.059187688,0.5252073210451955
2024-03-01,MCD,0.0005219622,0.009082565,-3.6485686584038097,0.001633931,0.012404371584699453,-0.006540607661008835,0.007674027234315872,-0.012300614267587662,0.01333489641547203,-0.015736129134893417,0.016502711921930313,-0.019618313759565353,0.01990066096186638,-0.021010879427194595,0.0210997574031353,-0.02583865448832512,0.025391224771738052,-0.031326498836278915,0.03086453303694725,-0.04634297266602516,0.04791122302412987,-0.011664627,-0.018035593,-0.02227349,-0.027141618,-0.02885647,-0.03462649,-0.041032575,-0.058659054,0.5295319364913911
2024-03-04,MCD,0.0005623116,0.009064902,-4.029003113552522,0.0002027941,0.012404371584699453,-0.006478656083345413,0.007674891501665115,-0.012143801897764206,0.013330068439245224,-0.015496384352445602,0.016490783542394638,-0.01926535740494728,0.01984972134232521,-0.020614709705114365,0.021021630614995956,-0.02530265972018242,0.025147225707769394,-0.03065836802124977,0.030301939696073532,-0.04516996070742607,0.0461600236594677,-0.011504129,-0.017725592,-0.021844966,-0.026571603,-0.028237341,-0.033846535,-0.040067177,-0.057114933,0.531353026260393
2024-03-05,MCD,0.00054080813,0.009116628,-3.737257346533633,0.0012524198,0.012404371584699453,-0.006666708737611771,0.007808510214090347,-0.012393396347761154,0.01361222192645073,-0.01577252522110939,0.016879785805940628,-0.019571568816900253,0.020383138209581375,-0.020933497697114944,0.021609622985124588,-0.02567172423005104,0.025903936475515366,-0.03108833357691765,0.03113895282149315,-0.04596388712525368,0.04721461609005928,-0.011748926,-0.018037122,-0.022206519,-0.027006067,-0.028702388,-0.034436833,-0.040852472,-0.058972668,0.5282013046601399
2024-03-06,MCD,0.00045484502,0.009524442,-3.938567748340891,0.0002003382,0.012404371584699453,-0.007198933511972427,0.008220966905355453,-0.013502169400453568,0.014314580708742142,-0.01726337894797325,0.01768917217850685,-0.02145204320549965,0.0212777741253376,-0.022929061204195023,0.022535059601068497,-0.027951013296842575,0.02699020877480507,-0.03356412425637245,0.03259525075554848,-0.04908451810479164,0.05034199729561806,-0.012768122,-0.0196613,-0.024179405,-0.029286688,-0.031069009,-0.037038922,-0.04368734,-0.062428985,0.5248433994942594
2024-03-07,MCD,0.000596668,0.009400595,-3.5051586181508196,0.002044238,0.012404371584699453,-0.00686061754822731,0.008138235658407211,-0.0129263736307621,0.014075841754674911,-0.016500983387231827,0.017366226762533188,-0.020454224199056625,0.0208289735019207,-0.021845955401659012,0.02202717587351799,-0.026603762060403824,0.02620260789990425,-0.0319942943751812,0.03135232254862785,-0.0467919297516346,0.04711815342307091,-0.012199907,-0.018767985,-0.023047594,-0.027885448,-0.02957712,-0.035257038,-0.04157283,-0.05898201,0.5328890551807145
2024-03-08,MCD,0.0006411239,0.009316216,-3.7874057579139158,0.0010008516,0.012404371584699453,-0.006738092750310898,0.008104648441076279,-0.012704301625490189,0.014021765440702438,-0.016243811696767807,0.017336416989564896,-0.020206984132528305,0.020885344594717026,-0.021615903824567795,0.02213132008910179,-0.026466328650712967,0.02652919664978981,-0.03197218105196953,0.0319591648876667,-0.04715215787291527,0.04842127487063408,-0.012022294,-0.018560726,-0.02287314,-0.02779428,-0.029523045,-0.03534198,-0.04182923,-0.059898,0.5340321182417178
