Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-06-02,IBM,-0.00013239357,0.09274189,-3.405208,0.0012186232,0.007943349753694586,-0.01186666265130043,0.011755969375371933,-0.02108803763985634,0.020650330930948257,-0.026101361960172653,0.025221195071935654,-0.031227443367242813,0.029685575515031815,-0.0329531691968441,0.031139317899942398,-0.03875413164496422,0.03584493324160576,-0.04568973556160927,0.04110567644238472,-0.069208774715662,0.05891261622309685,-0.01977354,-0.02914433,-0.034979388,-0.041609727,-0.04399865,-0.0525421,-0.063383006,-0.10269261,0.49794365711085586
2022-06-03,IBM,-0.00018335396,0.102948755,-3.2605608,0.0019373656,0.007943349753694586,-0.012799639254808426,0.012584354728460312,-0.022760313004255295,0.021945897489786148,-0.028131965547800064,0.026733767241239548,-0.033590469509363174,0.03141561523079872,-0.03542279079556465,0.03294419124722481,-0.041593555361032486,0.03791588172316551,-0.04904280975461006,0.04353780671954155,-0.07371577247977257,0.06286301091313362,-0.021308448,-0.03134495,-0.03754573,-0.04456365,-0.047087513,-0.056093525,-0.06743494,-0.10741511,0.49880309425346436
2022-06-06,IBM,-0.000102790495,0.10148795,-2.9735126,0.003824789,0.007943349753694586,-0.012479383498430252,0.012431878596544266,-0.02228459343314171,0.02163182571530342,-0.02759804204106331,0.026338260620832443,-0.033027779310941696,0.030946705490350723,-0.03485750034451485,0.032454270869493484,-0.041031207889318466,0.0373736135661602,-0.04844279959797859,0.042967405170202255,-0.07261186465620995,0.06218213215470314,-0.020872982,-0.030801227,-0.03696198,-0.043945473,-0.046455845,-0.05539465,-0.06660806,-0.106374964,0.5013678646108362
2022-06-07,IBM,-0.00010806625,0.10400088,-3.439775,0.00056962925,0.007943349753694586,-0.01276497170329094,0.012703556567430496,-0.02282484993338585,0.02206447347998619,-0.028276104480028152,0.0268617682158947,-0.03385518863797188,0.03158039227128029,-0.035738904029130936,0.03313104435801506,-0.04211809113621712,0.03822174295783043,-0.049817752093076706,0.04406319186091423,-0.07455495372414589,0.06394578143954277,-0.021379348,-0.031571977,-0.037902124,-0.045083057,-0.047664557,-0.05684536,-0.06830233,-0.10829458,0.5020157553881259
2022-06-08,IBM,-0.00013656024,0.10032175,-2.7758374,0.0048119454,0.007943349753694586,-0.011642511934041977,0.011532370001077652,-0.020751293748617172,0.02021825686097145,-0.025732513517141342,0.024685624986886978,-0.030849460512399673,0.029065925627946854,-0.032578643411397934,0.03049827739596367,-0.038418930023908615,0.035161782056093216,-0.04544002190232277,0.04042774811387062,-0.06866132095456123,0.05829044058918953,-0.019473618,-0.028789863,-0.034623254,-0.04127228,-0.043671012,-0.052247923,-0.063094676,-0.102280684,0.49854426580073585
2022-06-09,IBM,-9.080389e-05,0.101233535,-1.8693655,0.008471524,0.007943349753694586,-0.011126536875963211,0.01111648604273796,-0.0198834128677845,0.019532259553670883,-0.024726461619138718,0.02389148250222206,-0.029753554612398148,0.028198178857564926,-0.03146282956004143,0.029614675790071487,-0.037256013602018356,0.03425256535410881,-0.044208135455846786,0.03951101377606392,-0.06706933304667473,0.05708330497145653,-0.018696252,-0.027764546,-0.033505756,-0.040086217,-0.042464864,-0.05097325,-0.061733875,-0.10093604,0.49918478763167784
2022-06-10,IBM,-8.563745e-05,0.10683813,-2.8528845,0.0043781875,0.007943349753694586,-0.011793013662099838,0.011785503476858139,-0.021190021187067032,0.020625662058591843,-0.026402723044157028,0.02523287758231163,-0.03181155398488045,0.029831524938344955,-0.03364661708474159,0.031358059495687485,-0.03984035179018974,0.03641017898917198,-0.04720558598637581,0.04220772162079811,-0.0708719827234745,0.06108325347304344,-0.019902572,-0.029611414,-0.035729915,-0.04269156,-0.045191936,-0.054067478,-0.06515564,-0.10471817,0.5013888843900194
2022-06-13,IBM,-5.600848e-05,0.116432525,-3.1601954,0.002131801,0.007943349753694586,-0.013532791286706924,0.013563569635152817,-0.02450525388121605,0.023435939103364944,-0.030557889491319656,0.028611119836568832,-0.036862414330244064,0.03387726470828056,-0.03901379927992821,0.03565860167145729,-0.04632635787129402,0.04168756678700447,-0.054961349815130234,0.0487750805914402,-0.08065531775355339,0.07089957967400551,-0.022974504,-0.034236073,-0.041291356,-0.049270608,-0.052115332,-0.062069636,-0.074115425,-0.11485429,0.5065593073820909
2022-06-14,IBM,-4.5516463e-05,0.12050145,-3.0502574,0.0011978229,0.007943349753694586,-0.01864800974726677,0.018600989133119583,-0.034013647586107254,0.03167938068509102,-0.042374614626169205,0.03869659826159477,-0.05116913095116615,0.046077948063611984,-0.05419972911477089,0.048634763807058334,-0.06449256464838982,0.05745166912674904,-0.07620049640536308,0.06781624630093575,-0.10733597353100777,0.0971454419195652,-0.031788696,-0.04730337,-0.056898706,-0.06759228,-0.07133584,-0.08403243,-0.09850033,-0.14284788,0.5125499862909977
2022-06-15,IBM,-5.5356213e-06,0.1101929,-3.0166848,0.002429774,0.007943349753694586,-0.01684011146426201,0.016909819096326828,-0.030746135860681534,0.028818432241678238,-0.0383533351123333,0.03516058251261711,-0.046349044889211655,0.041832808405160904,-0.0491146557033062,0.04415697976946831,-0.05861466005444527,0.05225774273276329,-0.0696341060101986,0.061900895088911057,-0.09911453351378441,0.08930737152695656,-0.028772281,-0.042929932,-0.051751856,-0.061669,-0.06516865,-0.07714076,-0.09090732,-0.13352059,0.5125719575980505
2022-06-16,IBM,-0.00012811601,0.10996111,-2.9342966,0.002888755,0.007943349753694586,-0.01641891524195671,0.016270216554403305,-0.029720675200223923,0.027788344770669937,-0.036903757601976395,0.03379872813820839,-0.044310782104730606,0.03996220603585243,-0.0468393974006176,0.04206834360957146,-0.05550078675150871,0.04930912330746651,-0.06581244245171547,0.05799870565533638,-0.09477804973721504,0.08402370288968086,-0.027771939,-0.041151714,-0.04939965,-0.058657344,-0.061941683,-0.073326096,-0.0867334,-0.12898096,0.5083565923672824
2022-06-17,IBM,4.3576074e-05,0.108143404,-3.0834193,0.0013081823,0.007943349753694586,-0.016827229410409927,0.017014238983392715,-0.03079776093363762,0.028949398547410965,-0.038499508053064346,0.03533606603741646,-0.04666635021567345,0.04210226610302925,-0.04950795695185661,0.04446985945105553,-0.05929489806294441,0.05274252966046333,-0.07061371579766273,0.06260978803038597,-0.10116768255829811,0.0911555103957653,-0.028863024,-0.04321376,-0.052231036,-0.062413074,-0.0660105,-0.078308634,-0.0924298,-0.1358758,0.5137685564323029
2022-06-21,IBM,3.643852e-05,0.109702356,-2.451945,0.007220135,0.007943349753694586,-0.01764114573597908,0.017784778028726578,-0.03227246180176735,0.03015521541237831,-0.04027615115046501,0.03676735982298851,-0.04874319210648537,0.043753329664468765,-0.051690805703401566,0.04619094356894493,-0.06188409402966499,0.054706770926713943,-0.07376891002058983,0.06497437879443169,-0.10584642365574837,0.09521817788481712,-0.030226292,-0.04518072,-0.05455439,-0.06515217,-0.06890255,-0.08174178,-0.09646919,-0.14114623,0.5147543566180038
2022-06-22,IBM,-1.6400227e-06,0.10115002,-3.1725655,0.001442166,0.007943349753694586,-0.014917347580194473,0.015041250735521317,-0.02718609943985939,0.025735970586538315,-0.033932533115148544,0.03137342259287834,-0.040972817689180374,0.037215497344732285,-0.04338784143328667,0.03922833129763603,-0.05166000500321388,0.04618849232792854,-0.061458174139261246,0.05451113358139992,-0.08952654525637627,0.07951937988400459,-0.025458923,-0.03800839,-0.04584897,-0.054692946,-0.057834312,-0.068728045,-0.081594795,-0.122384936,0.5107494928281122
2022-06-23,IBM,1.2003438e-05,0.10300856,-3.1072235,0.00262488,0.007943349753694586,-0.013947743922472,0.01411733403801918,-0.025444108992815018,0.024268154054880142,-0.031834181398153305,0.02964184805750847,-0.038542937487363815,0.03522564843297005,-0.04084888473153114,0.037153635174036026,-0.048749495297670364,0.04383121803402901,-0.05810052528977394,0.051793377846479416,-0.08520394936203957,0.07557326182723045,-0.023869075,-0.035754297,-0.043243654,-0.051727727,-0.054748323,-0.06525429,-0.07774948,-0.11818486,0.509880955380237
2022-06-24,IBM,1.0651347e-06,0.105242684,-1.6746343,0.010653523,0.007943349753694586,-0.014032173901796341,0.01418251171708107,-0.02561945840716362,0.024391252547502518,-0.03208478167653084,0.02981378510594368,-0.03889591619372368,0.03547779843211174,-0.04124141111969948,0.037441860884428024,-0.049277421087026596,0.04426733776926994,-0.058755140751600266,0.052398037165403366,-0.08613656088709831,0.0764290802180767,-0.024045425,-0.036063787,-0.043655884,-0.052258737,-0.055319164,-0.06594436,-0.07854369,-0.11912589,0.509722122022074
2022-06-27,IBM,-0.00013122857,0.1061197,-3.3834443,0.0012307474,0.007943349753694586,-0.01234392449259758,0.012251835316419601,-0.022279243916273117,0.021364856511354446,-0.027829747647047043,0.026142287999391556,-0.033624570816755295,0.030984800308942795,-0.035599056631326675,0.032619182020425797,-0.042301516979932785,0.038154471665620804,-0.05031880363821983,0.044702302664518356,-0.07545754685997963,0.06538913771510124,-0.020934958,-0.031256955,-0.03778423,-0.045207296,-0.047866765,-0.057250187,-0.06878314,-0.1079364,0.5019670091634469
2022-06-28,IBM,-1.8911873e-05,0.10546967,-3.3276598,0.0016869274,0.007943349753694586,-0.011760514229536057,0.011897195130586624,-0.021302517503499985,0.020734775811433792,-0.02667880430817604,0.025398414582014084,-0.03235132619738579,0.030161093920469284,-0.03429940715432167,0.03177666291594505,-0.04094204679131508,0.03725908324122429,-0.04885643348097801,0.04369368031620979,-0.073387760668993,0.06375399604439735,-0.020053068,-0.030072194,-0.036473,-0.04379509,-0.046423126,-0.05569033,-0.0670595,-0.10604408,0.5047329028557925
2022-06-29,IBM,-5.513655e-06,0.11121809,-3.2328794,0.002246398,0.007943349753694586,-0.01171405240893364,0.011881064623594284,-0.021288175135850906,0.020697128027677536,-0.026728902012109756,0.025379527360200882,-0.03250995650887489,0.03020976111292839,-0.03450215235352516,0.031862352043390274,-0.04129361733794212,0.037513699382543564,-0.049310144037008286,0.04415232315659523,-0.07375254854559898,0.06448270753026009,-0.020059133,-0.030183787,-0.036685485,-0.044125713,-0.04679152,-0.056158666,-0.06759128,-0.106981605,0.505578396310527
2022-06-30,IBM,-7.842267e-06,0.11623071,-3.472343,0.00073912484,0.007943349753694586,-0.011817749589681625,0.011979613453149796,-0.02153484895825386,0.02085847035050392,-0.027086760848760605,0.025598805397748947,-0.033007677644491196,0.030527938157320023,-0.03505087271332741,0.0322258360683918,-0.04201294854283333,0.03806924447417259,-0.0501878596842289,0.04495091363787651,-0.07478522136807442,0.06581782177090645,-0.02030043,-0.030616904,-0.037258036,-0.044853546,-0.04757079,-0.05709396,-0.06866907,-0.10856557,0.5061266197809355
2022-07-01,IBM,9.783755e-06,0.12209861,-3.4249597,0.00051828614,0.007943349753694586,-0.012834366410970688,0.013019595295190811,-0.02354755625128746,0.022501152008771896,-0.02966075763106346,0.027593020349740982,-0.03618879243731499,0.03296113386750221,-0.03844114765524864,0.03483192250132561,-0.04609271511435509,0.04132789745926857,-0.054923687130212784,0.04896003380417824,-0.08029795810580254,0.07132400944828987,-0.022158451,-0.03346861,-0.040700827,-0.048900418,-0.051809102,-0.061878674,-0.07385857,-0.11405661,0.5094949394327256
2022-07-05,IBM,-1.8057981e-05,0.1225174,-1.5431205,0.010615157,0.007943349753694586,-0.012702319771051407,0.01283443346619606,-0.0232807956635952,0.022183995693922043,-0.029314909130334854,0.027187492698431015,-0.0357554592192173,0.03243887796998024,-0.03797687962651253,0.03426368907094002,-0.045522477477788925,0.040597643703222275,-0.05424291267991066,0.04808245226740837,-0.07931085303425789,0.07021728530526161,-0.021909185,-0.033075962,-0.04021686,-0.048316263,-0.051190928,-0.0611524,-0.073025525,-0.11301515,0.508780578944179
2022-07-06,IBM,-4.2172134e-05,0.13003322,-3.3167913,0.00078683556,0.007943349753694586,-0.014203254133462906,0.014268185943365097,-0.02616513893008232,0.024525072425603867,-0.03297958895564079,0.03007078543305397,-0.04027372971177101,0.0359986238181591,-0.042797911912202835,0.03808793053030968,-0.051365677267313004,0.0454171858727932,-0.061110254377126694,0.054076600819826126,-0.08784664794802666,0.07882699742913246,-0.02459251,-0.03716838,-0.045175146,-0.05419955,-0.05737934,-0.06826365,-0.08094359,-0.12228803,0.5108414108419557
2022-07-07,IBM,2.2289423e-05,0.124232166,-2.411266,0.0071354425,0.007943349753694586,-0.014814842492341995,0.014992531388998032,-0.027429353445768356,0.025704044848680496,-0.03464494273066521,0.03156563267111778,-0.042457517236471176,0.03794652596116066,-0.04518714174628258,0.040226537734270096,-0.05447698011994362,0.048277970403432846,-0.06486460193991661,0.057670239359140396,-0.09213794395327568,0.08348139002919197,-0.025794405,-0.039114147,-0.047630966,-0.057230033,-0.060597174,-0.07199632,-0.08499518,-0.12636353,0.5136236241363392
2022-07-08,IBM,7.342879e-05,0.12003452,-3.3044841,0.0006963052,0.007943349753694586,-0.013982538133859634,0.014276083558797836,-0.026016350835561752,0.024577777832746506,-0.03301702067255974,0.030289728194475174,-0.040686991065740585,0.036614786833524704,-0.043380800634622574,0.03890388086438179,-0.05255114659667015,0.04701867327094078,-0.06273524835705757,0.056327398866415024,-0.08930658921599388,0.08119666203856468,-0.024524802,-0.0374287,-0.04577459,-0.05521326,-0.05852321,-0.06970427,-0.08241785,-0.12302294,0.5142392766616142
2022-07-11,IBM,0.00010830937,0.11954011,-3.3721015,0.0006677387,0.007943349753694586,-0.013180296868085861,0.013555999845266342,-0.02463521435856819,0.023476187139749527,-0.03143177554011345,0.029065575450658798,-0.038989532738924026,0.03537328913807869,-0.04165918007493019,0.03768457844853401,-0.05073871836066246,0.04587973281741142,-0.060750145465135574,0.055097829550504684,-0.08683321252465248,0.07919062301516533,-0.023297261,-0.035811003,-0.044018485,-0.0533424,-0.056611944,-0.06763899,-0.08016901,-0.12048736,0.5142733248083782
2022-07-12,IBM,0.00010941389,0.12827137,-2.778734,0.003892387,0.007943349753694586,-0.015177998691797256,0.015525158494710922,-0.028686929494142532,0.026887092739343643,-0.03684070333838463,0.033559154719114304,-0.046122658997774124,0.04145921394228935,-0.04943707957863808,0.04441261664032936,-0.06057915464043617,0.054762985557317734,-0.07241446152329445,0.06602289900183678,-0.10142971202731133,0.0939168892800808,-0.02716991,-0.04210717,-0.05198047,-0.06313146,-0.0669881,-0.07969488,-0.093605764,-0.13603348,0.5167257110889876
2022-07-13,IBM,0.00027391387,0.12564084,-2.6596856,0.004380961,0.007943349753694586,-0.015870507806539536,0.016525153070688248,-0.030426841229200363,0.028673749417066574,-0.039560142904520035,0.036203306168317795,-0.05044587329030037,0.0456191785633564,-0.05438321456313133,0.0491856150329113,-0.06735395267605782,0.061393458396196365,-0.08064750954508781,0.0741882435977459,-0.11227316781878471,0.10506301745772362,-0.029013544,-0.045690816,-0.05701405,-0.06982436,-0.07419884,-0.08833271,-0.10343461,-0.14811853,0.5218646192793581
2022-07-14,IBM,0.00030842333,0.12842405,-2.8682547,0.0032139835,0.007943349753694586,-0.017418738454580307,0.018105793744325638,-0.033627700060606,0.03140420839190483,-0.0439484603703022,0.03987663611769676,-0.05646471306681633,0.0506490133702755,-0.06096391752362251,0.05472711846232414,-0.07549380138516426,0.06851893290877342,-0.09007873013615608,0.0827232263982296,-0.12413134053349495,0.11621927842497826,-0.03211128,-0.050834343,-0.06360615,-0.07792973,-0.08275791,-0.09815268,-0.11434683,-0.1611128,0.5242050842612478
2022-07-15,IBM,0.00036184798,0.1272701,-3.0782993,0.00080194604,0.007943349753694586,-0.01769789680838585,0.018479008227586746,-0.034415412694215775,0.032141368836164474,-0.04530801251530647,0.0410977341234684,-0.058790672570466995,0.05273861810564995,-0.06361843273043633,0.05714620277285576,-0.07898354157805443,0.07184040173888206,-0.09419901296496391,0.08672482892870903,-0.12923729047179222,0.12126659974455833,-0.032978367,-0.052632492,-0.06619233,-0.08133891,-0.086397916,-0.102384925,-0.11903105,-0.166366,0.5259945035696706
2022-07-18,IBM,0.0002703194,0.12849706,-2.7442806,0.0036121486,0.007943349753694586,-0.016237426549196243,0.01689712330698967,-0.03147515282034874,0.02946355566382408,-0.041397061198949814,0.03754707798361778,-0.05356908217072487,0.048169706016778946,-0.05794578418135643,0.052265506237745285,-0.07197988405823708,0.06597497686743736,-0.08587681129574776,0.07970935478806496,-0.11760543659329414,0.11103944107890129,-0.03014829,-0.04805038,-0.060374778,-0.07417113,-0.078798026,-0.09345502,-0.10875363,-0.1531216,0.522573834603463
2022-07-19,IBM,0.00019410651,0.13157257,0.39019865,0.02596141,0.007943349753694586,-0.016689855605363846,0.01720326766371727,-0.03230876103043556,0.03008868917822838,-0.04255107417702675,0.038392383605241776,-0.055176880210638046,0.04942217096686363,-0.05970524623990059,0.053720537573099136,-0.07416332140564919,0.06811707094311714,-0.0883823074400425,0.08243692293763161,-0.12029088661074638,0.114529799669981,-0.030975275,-0.04939924,-0.062108528,-0.07629085,-0.08102738,-0.09595972,-0.11142693,-0.15593025,0.5204833160107456
2022-07-20,IBM,-0.00011409292,0.13368458,-2.7561104,0.0037434334,0.007943349753694586,-0.01720704510807991,0.017110344022512436,-0.0321289487183094,0.029709342867136,-0.040895793586969376,0.03692919388413429,-0.05068701133131981,0.04517039284110069,-0.05417319014668465,0.048203397542238235,-0.06616446003317833,0.05908146873116493,-0.07948600128293037,0.07157634571194649,-0.11207785084843636,0.10299200192093849,-0.030359427,-0.04655606,-0.057153706,-0.06919251,-0.07340309,-0.08746513,-0.10294418,-0.14876723,0.5110300899968914
2022-07-21,IBM,-7.138707e-05,0.1210421,-2.6113782,0.005345352,0.007943349753694586,-0.014671053737401962,0.014681469649076462,-0.02705812081694603,0.02543697878718376,-0.03416183218359947,0.03134172037243843,-0.0418575145304203,0.037760067731142044,-0.04455207660794258,0.04005027189850807,-0.05381961539387703,0.04815639182925224,-0.064453836530447,0.05770519748330116,-0.09263456985354424,0.08402139320969582,-0.025484515,-0.03864697,-0.047117386,-0.05673729,-0.06013556,-0.07173388,-0.085043095,-0.12678158,0.5089217327431077
2022-07-22,IBM,-0.00016830344,0.1242988,-3.1502779,0.0022041642,0.007943349753694586,-0.014275167137384415,0.014103133231401443,-0.0260731540620327,0.02449953928589821,-0.03273903205990791,0.030084554105997086,-0.03983550891280174,0.03596791252493858,-0.04229362681508064,0.03801781311631203,-0.05074306204915047,0.04517853632569313,-0.060683075338602066,0.05378777161240578,-0.08825409784913063,0.07899872586131096,-0.024520213,-0.03690211,-0.044796143,-0.053766467,-0.056955576,-0.06798952,-0.080962464,-0.122651435,0.5048280727020944
2022-07-25,IBM,-0.00025280064,0.1174109,-3.4069438,0.0007263147,0.007943349753694586,-0.01319163665175438,0.012860294431447983,-0.02377277985215187,0.02251414582133293,-0.02967265620827675,0.02758452668786049,-0.03583654388785362,0.03273342177271843,-0.03793758526444435,0.03447188064455986,-0.04506419226527214,0.04035688564181328,-0.053505536168813705,0.0473274402320385,-0.07877501472830772,0.06927932426333427,-0.022323601,-0.033273593,-0.0401691,-0.047972716,-0.050755437,-0.06050489,-0.07233679,-0.11230591,0.4988178560255704
2022-07-26,IBM,-0.0001973541,0.10825929,-3.4742165,0.0008532284,0.007943349753694586,-0.011885467916727066,0.011669691652059555,-0.021306496113538742,0.020595315843820572,-0.026578042656183243,0.025269288569688797,-0.03209822252392769,0.029960069805383682,-0.033981967717409134,0.03152431175112724,-0.0403568334877491,0.036727387458086014,-0.047883015125989914,0.042730044573545456,-0.07098712399601936,0.06189066544175148,-0.02003787,-0.029837376,-0.036042947,-0.043098077,-0.04562268,-0.05451617,-0.065457895,-0.10382926,0.49672752089326044
2022-07-27,IBM,-0.00020156309,0.11088654,-3.2606525,0.002313159,0.007943349753694586,-0.011458169668912888,0.011232960969209671,-0.020513910800218582,0.01990577206015587,-0.025608766824007034,0.024460893124341965,-0.03095453605055809,0.02903086319565773,-0.03277586027979851,0.030551712960004807,-0.038903284817934036,0.035585757344961166,-0.04604804143309593,0.04132646694779396,-0.06816517189145088,0.059439558535814285,-0.019304689,-0.02875667,-0.034753848,-0.04156463,-0.043999195,-0.052576546,-0.06318835,-0.10146428,0.49537998314292464
2022-07-28,IBM,-0.00017706216,0.11115747,-3.628939,0.00045043207,0.007943349753694586,-0.010631579905748367,0.010459523648023605,-0.018975879997015,0.018580269068479538,-0.023673977702856064,0.022826392203569412,-0.02861042693257332,0.02705131098628044,-0.030293229967355728,0.02844623103737831,-0.03595404699444771,0.033018533140420914,-0.04255777969956398,0.03817157819867134,-0.0634959228336811,0.05476857349276543,-0.017877107,-0.026621109,-0.032196164,-0.03856203,-0.04084854,-0.04895914,-0.0591357,-0.097118616,0.49434676742178807
2022-07-29,IBM,-0.0001232948,0.110045396,-2.8728797,0.004308937,0.007943349753694586,-0.009733844548463821,0.009677153080701828,-0.017337430268526077,0.017248932272195816,-0.021645281463861465,0.021208051592111588,-0.026211749762296677,0.02513546124100685,-0.027774829417467117,0.02642739936709404,-0.033067647367715836,0.03063974902033806,-0.039274927228689194,0.03535044565796852,-0.0594303198158741,0.05070928856730461,-0.016375864,-0.024440145,-0.029647171,-0.03565765,-0.037832253,-0.04560691,-0.05548972,-0.093412064,0.49388993477287424
2022-08-01,IBM,-0.00016139113,0.11098166,-3.1382318,0.003199947,0.007943349753694586,-0.008814137428998947,0.008685756474733353,-0.01559751108288765,0.015614259988069534,-0.019466448575258255,0.01923232153058052,-0.023600075393915176,0.02279602363705635,-0.025020617991685867,0.02395908161997795,-0.029835756868124008,0.027710389345884323,-0.035508040338754654,0.03183833137154579,-0.05451957508921623,0.045480985194444656,-0.014776341,-0.02206066,-0.026823452,-0.03238123,-0.034406558,-0.04171857,-0.051176015,-0.08882596,0.4893358733077041
2022-08-02,IBM,-0.00018692546,0.12178422,-3.7247317,0.00044344692,0.007943349753694586,-0.009634587913751602,0.009443063288927078,-0.01711684837937355,0.01687673106789589,-0.02136858180165291,0.0207672081887722,-0.02587645873427391,0.024620141834020615,-0.027413275092840195,0.02588452771306038,-0.03258519247174263,0.029992271214723587,-0.03860798850655556,0.0345604233443737,-0.05840318277478218,0.049465637654066086,-0.016172843,-0.024116423,-0.029245816,-0.035156336,-0.03729247,-0.0449367,-0.054709785,-0.09274892,0.491539798687904
2022-08-03,IBM,-0.00029385887,0.13518126,-3.5450625,0.0010163304,0.007943349753694586,-0.010632138699293137,0.010214444249868393,-0.018891315907239914,0.018178675323724747,-0.023528356105089188,0.02233043685555458,-0.028393130749464035,0.0264427550137043,-0.030048128217458725,0.02779490128159523,-0.03559159114956856,0.0322074331343174,-0.04200293496251106,0.03716361150145531,-0.062320318073034286,0.053347665816545486,-0.017797356,-0.026430681,-0.031926256,-0.03819807,-0.040451225,-0.04845675,-0.058571473,-0.09741148,0.4908605633564216
2022-08-04,IBM,-0.00016921265,0.12192613,-3.5931904,0.0012381331,0.007943349753694586,-0.009422454982995987,0.00926678255200386,-0.016774240881204605,0.01656566932797432,-0.020964156836271286,0.02039281651377678,-0.02542942389845848,0.02419177070260048,-0.026954885572195053,0.025439973920583725,-0.03208494558930397,0.029495153576135635,-0.037993717938661575,0.033992353826761246,-0.0572003610432148,0.04856977239251137,-0.015856309,-0.023686614,-0.028757297,-0.03460468,-0.036715977,-0.044258505,-0.053894397,-0.09202555,0.49213243065430423
2022-08-05,IBM,-0.00026280677,0.1294025,-3.466492,0.0018149433,0.007943349753694586,-0.00927390530705452,0.00892787054181099,-0.016448255628347397,0.01606350764632225,-0.020556043833494186,0.019816968590021133,-0.02495095506310463,0.02354518696665764,-0.026456262916326523,0.024769622832536697,-0.0315229706466198,0.02874274179339409,-0.037353429943323135,0.03313825652003288,-0.05618744716048241,0.04740522429347038,-0.015568872,-0.02325443,-0.028256264,-0.034043103,-0.03613597,-0.04362604,-0.05322282,-0.09173824,0.4877868185062457
2022-08-08,IBM,-0.00016944199,0.12009425,-3.8383274,0.00033346028,0.007943349753694586,-0.008524920791387558,0.008372221142053604,-0.015102680772542953,0.015080761164426804,-0.018888626247644424,0.018615487962961197,-0.022968757897615433,0.022124435752630234,-0.024376865476369858,0.023274298757314682,-0.02912716194987297,0.026987198740243912,-0.034653615206480026,0.031051192432641983,-0.05299811437726021,0.04413604363799095,-0.014329529,-0.02145522,-0.02614671,-0.03163129,-0.033628512,-0.040830694,-0.0501642,-0.08811049,0.48893223357526416
2022-08-09,IBM,-8.9309746e-05,0.12643552,-2.9057772,0.0040296065,0.007943349753694586,-0.008537586778402328,0.008548025041818619,-0.015239652246236801,0.015338782221078873,-0.01913611963391304,0.018947597593069077,-0.023366909474134445,0.02257469668984413,-0.0248318649828434,0.023776423186063766,-0.02979559823870659,0.027705732733011246,-0.03559790179133415,0.03207332268357277,-0.05467674508690834,0.046049799770116806,-0.014477762,-0.021810792,-0.026674982,-0.03237717,-0.034454536,-0.041938167,-0.05159446,-0.09033869,0.49325633268751123
2022-08-10,IBM,-0.00011589371,0.13554834,-2.360988,0.006165074,0.007943349753694586,-0.009498540312051773,0.009444568306207657,-0.01711731031537056,0.016868967562913895,-0.021559055894613266,0.02085563912987709,-0.026337560266256332,0.024928610771894455,-0.027974102646112442,0.026298191398382187,-0.03346312418580055,0.030849967151880264,-0.03977428004145622,0.03598376736044884,-0.059752654284238815,0.0516420342028141,-0.016207272,-0.02445529,-0.029846413,-0.036052555,-0.03828557,-0.04622159,-0.056269076,-0.09534702,0.49594299349912097
2022-08-11,IBM,-8.64022e-05,0.12857988,-3.341969,0.0023486447,0.007943349753694586,-0.008825685828924179,0.008836138993501663,-0.015852872282266617,0.01584477350115776,-0.0199822299182415,0.019616644829511642,-0.024487923830747604,0.023471001535654068,-0.026042845100164413,0.024765361100435257,-0.03128776326775551,0.029051940888166428,-0.03732321038842201,0.03385068103671074,-0.056692082434892654,0.048453111201524734,-0.0150587065,-0.02277393,-0.027888717,-0.03383939,-0.03599124,-0.043672808,-0.05346421,-0.09218218,0.4948958733495099
2022-08-12,IBM,-9.608343e-05,0.13252841,-2.9425566,0.003951178,0.007943349753694586,-0.008610662072896957,0.008606132119894028,-0.015461485832929611,0.015435706824064255,-0.019510459154844284,0.01911766454577446,-0.023964393883943558,0.022893492132425308,-0.02551216259598732,0.024165723472833633,-0.030758928507566452,0.0283949114382267,-0.03685375675559044,0.0331474207341671,-0.056273672729730606,0.04752882197499275,-0.014716274,-0.022309277,-0.02738818,-0.033336047,-0.035493854,-0.043212634,-0.053051308,-0.091717936,0.49442493070520677
2022-08-15,IBM,-0.00013712017,0.12877294,-3.4605217,0.002041809,0.007943349753694586,-0.00787399336695671,0.007778894156217575,-0.014008034020662308,0.014094952493906021,-0.017659302800893784,0.017518330365419388,-0.02173032984137535,0.021024715155363083,-0.02316054329276085,0.02220054343342781,-0.028009917587041855,0.026073548942804337,-0.033627111464738846,0.030361492186784744,-0.05193853750824928,0.04344886168837547,-0.0133855855,-0.020287737,-0.024975585,-0.030532865,-0.032562677,-0.039872136,-0.04932132,-0.087886974,0.48923341058995384
2022-08-16,IBM,-0.00023920572,0.14341646,-2.717173,0.0046654386,0.007943349753694586,-0.008305232971906662,0.008002590388059616,-0.014777202159166336,0.014559399336576462,-0.01864307001233101,0.01813248172402382,-0.0229385606944561,0.02180948480963707,-0.024441000074148178,0.023047182708978653,-0.029529165476560593,0.027143072336912155,-0.035444226115942,0.031707633286714554,-0.05433956906199455,0.04549581930041313,-0.0141119715,-0.021383204,-0.026303712,-0.032106236,-0.034218602,-0.041801903,-0.051536467,-0.09052206,0.4860829751228679
